t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
928,0,51637,56690,51627.00,57104.70,10.00,-414.70,-0.468646,-0.463233,0.462921,98.65,1
969,0,51622,56706,51627.00,57103.91,-5.00,-397.91,-0.468646,-0.463219,0.462992,98.65,1
1009,0,51634,56722,51627.01,57103.14,6.99,-381.14,-0.468647,-0.463206,0.463050,98.64,1
1049,0,51638,56733,51627.04,57102.41,10.96,-369.41,-0.468647,-0.463193,0.463094,98.63,1
1088,0,51642,56748,51627.07,57101.70,14.93,-353.70,-0.468648,-0.463180,0.463126,98.63,1
1129,0,51653,56756,51627.12,57101.01,25.88,-345.01,-0.468649,-0.463168,0.463148,98.62,1
1168,0,51655,56762,51627.18,57100.33,27.82,-338.33,-0.468650,-0.463156,0.463160,98.62,1
1208,0,51658,56786,51627.24,57099.70,30.76,-313.70,-0.468651,-0.463145,0.463163,98.61,1
1249,0,51666,56823,51627.32,57099.15,38.68,-276.15,-0.468653,-0.463136,0.463160,98.60,1
1289,0,51685,56860,51627.44,57098.68,57.56,-238.68,-0.468655,-0.463127,0.463154,98.60,1
1329,0,51699,56896,51627.58,57098.27,71.42,-202.27,-0.468658,-0.463120,0.463146,98.59,1
1369,0,51713,56929,51627.75,57097.94,85.25,-168.94,-0.468661,-0.463115,0.463140,98.59,1
1409,0,51723,56955,51627.95,57097.65,95.05,-142.65,-0.468665,-0.463110,0.463137,98.58,1
1450,0,51731,56987,51628.15,57097.43,102.85,-110.43,-0.468669,-0.463106,0.463138,98.58,1
1488,0,51737,56981,51628.37,57097.20,108.63,-116.20,-0.468673,-0.463102,0.463144,98.57,1
1529,0,51701,56816,51628.52,57096.64,72.48,-280.64,-0.468676,-0.463092,0.463146,98.57,1
1569,0,51639,56704,51628.54,57095.86,10.46,-391.86,-0.468676,-0.463078,0.463134,98.56,1
1608,0,51621,56693,51628.53,57095.05,-7.53,-402.05,-0.468676,-0.463064,0.463106,98.56,1
1650,0,51625,56693,51628.52,57094.25,-3.52,-401.25,-0.468676,-0.463050,0.463065,98.56,1
1689,0,51619,56683,51628.50,57093.43,-9.50,-410.43,-0.468675,-0.463036,0.463010,98.55,1
1729,0,51618,56684,51628.48,57092.61,-10.48,-408.61,-0.468675,-0.463021,0.462940,98.55,1
1769,0,51623,56705,51628.48,57091.84,-5.48,-386.84,-0.468675,-0.463008,0.462859,98.55,1
1808,0,51625,56711,51628.47,57091.08,-3.47,-380.08,-0.468675,-0.462994,0.462766,98.54,1
1850,0,51624,56721,51628.46,57090.34,-4.46,-369.34,-0.468675,-0.462981,0.462662,98.54,1
1891,0,51630,56746,51628.47,57089.65,1.53,-343.65,-0.468675,-0.462969,0.462550,98.54,1
1930,0,51639,56778,51628.49,57089.03,10.51,-311.03,-0.468675,-0.462959,0.462430,98.53,1
1970,0,51657,56821,51628.55,57088.50,28.45,-267.50,-0.468676,-0.462949,0.462305,98.53,1
2010,0,51669,56858,51628.63,57088.04,40.37,-230.04,-0.468678,-0.462941,0.462178,98.53,1
2050,0,51683,56897,51628.74,57087.66,54.26,-190.66,-0.468680,-0.462934,0.462049,98.52,1
2090,0,51694,56925,51628.87,57087.33,65.12,-162.33,-0.468683,-0.462929,0.461922,98.52,1
2130,0,51712,56957,51629.04,57087.07,82.96,-130.07,-0.468686,-0.462924,0.461797,98.52,1
2171,0,51717,56907,51629.22,57086.71,87.78,-179.71,-0.468689,-0.462918,0.461674,98.52,1
2210,0,51670,56768,51629.30,57086.08,40.70,-318.08,-0.468691,-0.462907,0.461544,98.52,1
2251,0,51631,56717,51629.30,57085.34,1.70,-368.34,-0.468691,-0.462894,0.461404,98.52,1
2289,0,51633,56728,51629.31,57084.62,3.69,-356.62,-0.468691,-0.462881,0.461255,98.51,1
2330,0,51639,56735,51629.33,57083.93,9.67,-348.93,-0.468691,-0.462869,0.461097,98.51,1
2371,0,51641,56736,51629.36,57083.23,11.64,-347.23,-0.468692,-0.462857,0.460930,98.51,1
2409,0,51651,56757,51629.40,57082.58,21.60,-325.58,-0.468693,-0.462846,0.460756,98.51,1
2447,0,51662,56782,51629.46,57081.98,32.54,-299.98,-0.468694,-0.462835,0.460577,98.51,1
2487,0,51665,56791,51629.54,57081.39,35.46,-290.39,-0.468696,-0.462825,0.460392,98.51,1
2529,0,51667,56811,51629.62,57080.86,37.38,-269.86,-0.468697,-0.462815,0.460204,98.51,1
2571,0,51673,56837,51629.71,57080.37,43.29,-243.37,-0.468699,-0.462807,0.460012,98.51,1
2610,0,51690,56874,51629.83,57079.96,60.17,-205.96,-0.468701,-0.462800,0.459821,98.51,1
2650,0,51701,56901,51629.97,57079.61,71.03,-178.61,-0.468704,-0.462793,0.459630,98.51,1
2690,0,51708,56924,51630.13,57079.30,77.87,-155.30,-0.468707,-0.462788,0.459442,98.51,1
2730,0,51717,56953,51630.30,57079.05,86.70,-126.05,-0.468710,-0.462784,0.459257,98.51,1
2770,0,51720,56975,51630.48,57078.84,89.52,-103.84,-0.468714,-0.462780,0.459077,98.51,1
2810,0,51729,57000,51630.68,57078.68,98.32,-78.68,-0.468718,-0.462777,0.458903,98.51,1
2850,0,51716,56882,51630.86,57078.29,85.14,-196.29,-0.468721,-0.462770,0.458730,98.51,1
2891,0,51660,56772,51630.91,57077.68,29.09,-305.68,-0.468722,-0.462760,0.458551,98.51,1
2930,0,51641,56757,51630.94,57077.04,10.06,-320.04,-0.468723,-0.462749,0.458365,98.51,1
2971,0,51642,56774,51630.96,57076.44,11.04,-302.44,-0.468723,-0.462738,0.458172,98.51,1
3010,0,51641,56771,51630.98,57075.83,10.02,-304.83,-0.468723,-0.462727,0.457973,98.51,1
3050,0,51642,56784,51631.00,57075.25,11.00,-291.25,-0.468724,-0.462717,0.457769,98.52,1
3090,0,51650,56797,51631.04,57074.69,18.96,-277.69,-0.468725,-0.462707,0.457559,98.52,1
3131,0,51653,56809,51631.09,57074.16,21.91,-265.16,-0.468726,-0.462698,0.457345,98.52,1
3171,0,51657,56824,51631.14,57073.66,25.86,-249.66,-0.468727,-0.462689,0.457127,98.52,1
3211,0,51668,56849,51631.22,57073.21,36.78,-224.21,-0.468728,-0.462681,0.456908,98.52,1
3251,0,51677,56894,51631.31,57072.86,45.69,-178.86,-0.468730,-0.462675,0.456687,98.52,1
3291,0,51698,56927,51631.45,57072.57,66.55,-145.57,-0.468732,-0.462670,0.456469,98.53,1
3334,0,51712,56962,51631.61,57072.35,80.39,-110.35,-0.468736,-0.462666,0.456254,98.53,1
3371,0,51724,56986,51631.80,57072.18,92.20,-86.18,-0.468739,-0.462663,0.456045,98.53,1
3411,0,51734,57017,51632.00,57072.07,102.00,-55.07,-0.468743,-0.462661,0.455843,98.53,1
3451,0,51747,57038,51632.23,57072.00,114.77,-34.00,-0.468748,-0.462660,0.455649,98.53,1
3491,0,51740,56947,51632.45,57071.75,107.55,-124.75,-0.468752,-0.462656,0.455463,98.54,1
3531,0,51691,56838,51632.57,57071.29,58.43,-233.29,-0.468754,-0.462648,0.455274,98.54,1
3571,0,51666,56823,51632.64,57070.79,33.36,-247.79,-0.468755,-0.462639,0.455082,98.54,1
3611,0,51667,56837,51632.71,57070.32,34.29,-233.32,-0.468757,-0.462631,0.454887,98.54,1
3650,0,51676,56842,51632.80,57069.87,43.20,-227.87,-0.468759,-0.462623,0.454689,98.55,1
3691,0,51679,56849,51632.89,57069.43,46.11,-220.43,-0.468760,-0.462615,0.454490,98.55,1
3731,0,51687,56871,51633.00,57069.03,54.00,-198.03,-0.468763,-0.462608,0.454290,98.55,1
3770,0,51692,56875,51633.12,57068.64,58.88,-193.64,-0.468765,-0.462601,0.454089,98.56,1
3811,0,51690,56882,51633.23,57068.27,56.77,-186.27,-0.468767,-0.462595,0.453889,98.56,1
3851,0,51696,56910,51633.36,57067.96,62.64,-157.96,-0.468770,-0.462589,0.453690,98.56,1
3892,0,51710,56938,51633.52,57067.70,76.48,-129.70,-0.468773,-0.462585,0.453494,98.56,1
3935,0,51719,56970,51633.69,57067.50,85.31,-97.50,-0.468776,-0.462581,0.453302,98.57,1
3971,0,51732,56996,51633.89,57067.36,98.11,-71.36,-0.468780,-0.462579,0.453117,98.57,1
4012,0,51739,57018,51634.10,57067.27,104.90,-49.27,-0.468784,-0.462577,0.452940,98.57,1
4053,0,51746,57040,51634.32,57067.21,111.68,-27.21,-0.468788,-0.462576,0.452772,98.58,1
4092,0,51748,57064,51634.55,57067.21,113.45,-3.21,-0.468793,-0.462576,0.452614,98.58,1
4132,0,51757,57065,51634.80,57067.20,122.20,-2.20,-0.468797,-0.462576,0.452466,98.58,1
4172,0,51736,56925,51635.00,57066.92,101.00,-141.92,-0.468801,-0.462571,0.452323,98.59,1
4212,0,51684,56830,51635.10,57066.45,48.90,-236.45,-0.468803,-0.462563,0.452178,98.59,1
4250,0,51666,56811,51635.16,57065.94,30.84,-254.94,-0.468804,-0.462554,0.452028,98.59,1
4292,0,51663,56803,51635.22,57065.42,27.78,-262.42,-0.468806,-0.462545,0.451872,98.60,1
4331,0,51656,56780,51635.27,57064.85,20.73,-284.85,-0.468806,-0.462535,0.451710,98.60,1
4372,0,51652,56775,51635.30,57064.27,16.70,-289.27,-0.468807,-0.462525,0.451540,98.60,1
4412,0,51658,56782,51635.35,57063.71,22.65,-281.71,-0.468808,-0.462515,0.451365,98.61,1
4452,0,51664,56789,51635.41,57063.16,28.59,-274.16,-0.468809,-0.462505,0.451184,98.61,1
4491,0,51663,56804,51635.46,57062.64,27.54,-258.64,-0.468810,-0.462496,0.450998,98.61,1
4531,0,51665,56819,51635.52,57062.16,29.48,-243.16,-0.468811,-0.462488,0.450808,98.62,1
4572,0,51671,56853,51635.59,57061.74,35.41,-208.74,-0.468813,-0.462480,0.450616,98.62,1
4611,0,51682,56880,51635.69,57061.38,46.31,-181.38,-0.468815,-0.462474,0.450422,98.62,1
4652,0,51697,56907,51635.81,57061.07,61.19,-154.07,-0.468817,-0.462469,0.450231,98.63,1
4692,0,51706,56943,51635.95,57060.84,70.05,-117.84,-0.468820,-0.462465,0.450041,98.63,1
4732,0,51717,56971,51636.12,57060.66,80.88,-89.66,-0.468823,-0.462461,0.449857,98.63,1
4773,0,51727,57004,51636.30,57060.54,90.70,-56.54,-0.468826,-0.462459,0.449679,98.64,1
4812,0,51737,56999,51636.50,57060.42,100.50,-61.42,-0.468830,-0.462457,0.449509,98.64,1
4853,0,51704,56881,51636.64,57060.07,67.36,-179.07,-0.468833,-0.462451,0.449339,98.65,1
4893,0,51665,56814,51636.70,57059.57,28.30,-245.57,-0.468834,-0.462442,0.449165,98.65,1
4933,0,51652,56814,51636.73,57059.09,15.27,-245.09,-0.468835,-0.462434,0.448986,98.65,1
4972,0,51656,56824,51636.77,57058.62,19.23,-234.62,-0.468836,-0.462426,0.448802,98.66,1
5013,0,51651,56816,51636.80,57058.13,14.20,-242.13,-0.468836,-0.462417,0.448614,98.66,1
5054,0,51651,56839,51636.83,57057.70,14.17,-218.70,-0.468837,-0.462409,0.448422,98.67,1
5093,0,51659,56863,51636.88,57057.31,22.12,-194.31,-0.468838,-0.462403,0.448228,98.67,1
5135,0,51665,56877,51636.94,57056.95,28.06,-179.95,-0.468839,-0.462396,0.448032,98.67,1
5173,0,51677,56899,51637.02,57056.64,39.98,-157.64,-0.468840,-0.462391,0.447835,98.68,1
5213,0,51685,56932,51637.12,57056.39,47.88,-124.39,-0.468842,-0.462387,0.447639,98.68,1
5253,0,51696,56977,51637.23,57056.23,58.77,-79.23,-0.468845,-0.462384,0.447446,98.68,1
5293,0,51714,57026,51637.39,57056.18,76.61,-30.18,-0.468848,-0.462383,0.447258,98.69,1
5333,0,51738,57075,51637.59,57056.21,100.41,18.79,-0.468852,-0.462384,0.447078,98.69,1
5372,0,51759,57115,51637.84,57056.33,121.16,58.67,-0.468856,-0.462386,0.446911,98.70,1
5413,0,51779,57151,51638.12,57056.52,140.87,94.48,-0.468862,-0.462389,0.446759,98.70,1
5453,0,51790,57183,51638.43,57056.78,151.57,126.22,-0.468868,-0.462393,0.446624,98.70,1
5493,0,51799,57221,51638.75,57057.11,160.25,163.89,-0.468874,-0.462399,0.446506,98.71,1
5533,0,51801,57180,51639.08,57057.35,161.92,122.65,-0.468880,-0.462403,0.446408,98.71,1
5572,0,51770,57097,51639.34,57057.43,130.66,39.57,-0.468885,-0.462405,0.446324,98.72,1
5612,0,51753,57081,51639.57,57057.48,113.43,23.52,-0.468890,-0.462406,0.446249,98.72,1
5653,0,51758,57109,51639.81,57057.59,118.19,51.41,-0.468894,-0.462408,0.446186,98.72,1
5693,0,51765,57121,51640.06,57057.71,124.94,63.29,-0.468899,-0.462410,0.446134,98.73,1
5734,0,51766,57126,51640.31,57057.85,125.69,68.15,-0.468904,-0.462412,0.446094,98.73,1
5772,0,51768,57152,51640.57,57058.04,127.43,93.96,-0.468909,-0.462416,0.446066,98.74,1
5812,0,51775,57168,51640.84,57058.27,134.16,109.73,-0.468914,-0.462419,0.446050,98.74,1
5854,0,51780,57189,51641.12,57058.53,138.88,130.47,-0.468920,-0.462424,0.446048,98.74,1
5894,0,51784,57208,51641.41,57058.83,142.59,149.17,-0.468925,-0.462429,0.446058,98.74,1
5935,0,51796,57236,51641.71,57059.18,154.29,176.82,-0.468931,-0.462436,0.446083,98.75,1
5973,0,51805,57275,51642.04,57059.62,162.96,215.38,-0.468938,-0.462443,0.446122,98.75,1
6014,0,51817,57308,51642.39,57060.12,174.61,247.88,-0.468944,-0.462452,0.446175,98.75,1
6054,0,51826,57342,51642.76,57060.68,183.24,281.32,-0.468952,-0.462462,0.446243,98.76,1
6094,0,51838,57370,51643.15,57061.30,194.85,308.70,-0.468959,-0.462473,0.446326,98.76,1
6134,0,51850,57400,51643.57,57061.98,206.43,338.02,-0.468967,-0.462485,0.446424,98.76,1
6173,0,51862,57430,51644.00,57062.72,218.00,367.28,-0.468976,-0.462498,0.446537,98.76,1
6213,0,51868,57412,51644.45,57063.42,223.55,348.58,-0.468984,-0.462510,0.446668,98.77,1
6253,0,51842,57329,51644.85,57063.95,197.15,265.05,-0.468992,-0.462519,0.446815,98.77,1
6293,0,51820,57314,51645.20,57064.45,174.80,249.55,-0.468999,-0.462528,0.446974,98.77,1
6333,0,51829,57336,51645.57,57065.00,183.43,271.00,-0.469006,-0.462537,0.447144,98.77,1
6373,0,51842,57354,51645.96,57065.57,196.04,288.43,-0.469014,-0.462548,0.447328,98.77,1
6413,0,51848,57359,51646.37,57066.16,201.63,292.84,-0.469021,-0.462558,0.447525,98.77,1
6452,0,51850,57385,51646.78,57066.80,203.22,318.20,-0.469029,-0.462569,0.447734,98.77,1
6493,0,51854,57395,51647.19,57067.46,206.81,327.54,-0.469037,-0.462581,0.447953,98.78,1
6534,0,51853,57410,51647.61,57068.15,205.39,341.85,-0.469045,-0.462593,0.448183,98.78,1
6573,0,51862,57428,51648.04,57068.87,213.96,359.13,-0.469054,-0.462605,0.448421,98.78,1
6614,0,51867,57449,51648.47,57069.63,218.53,379.37,-0.469062,-0.462619,0.448667,98.78,1
6655,0,51875,57474,51648.93,57070.44,226.07,403.56,-0.469071,-0.462633,0.448920,98.78,1
6694,0,51884,57504,51649.40,57071.31,234.60,432.69,-0.469080,-0.462648,0.449179,98.78,1
6740,0,51893,57529,51649.89,57072.23,243.11,456.77,-0.469089,-0.462664,0.449443,98.78,1
6800,0,51902,57554,51650.39,57073.19,251.61,480.81,-0.469099,-0.462681,0.449710,98.78,1
6821,0,51908,57573,51650.91,57074.19,257.09,498.81,-0.469109,-0.462699,0.449980,98.77,1
6855,0,51916,57593,51651.44,57075.23,264.56,517.77,-0.469120,-0.462717,0.450252,98.77,1
6895,0,51923,57617,51651.98,57076.32,271.02,540.68,-0.469130,-0.462736,0.450526,98.77,1
6935,0,51920,57553,51652.52,57077.27,267.48,475.73,-0.469140,-0.462752,0.450806,98.77,1
6975,0,51884,57472,51652.98,57078.06,231.02,393.94,-0.469150,-0.462766,0.451093,98.77,1
7015,0,51866,57473,51653.41,57078.85,212.59,394.15,-0.469158,-0.462780,0.451382,98.77,1
7055,0,51868,57487,51653.84,57079.67,214.16,407.33,-0.469166,-0.462794,0.451672,98.77,1
7095,0,51876,57484,51654.29,57080.48,221.71,403.52,-0.469175,-0.462809,0.451966,98.76,1
7136,0,51870,57488,51654.72,57081.29,215.28,406.71,-0.469183,-0.462823,0.452261,98.76,1
7175,0,51876,57511,51655.16,57082.15,220.84,428.85,-0.469192,-0.462838,0.452556,98.76,1
7215,0,51877,57522,51655.61,57083.04,221.39,438.96,-0.469200,-0.462853,0.452852,98.76,1
7254,0,51883,57535,51656.07,57083.94,226.93,451.06,-0.469209,-0.462869,0.453146,98.76,1
7295,0,51888,57555,51656.53,57084.89,231.47,470.11,-0.469218,-0.462886,0.453440,98.75,1
7335,0,51903,57578,51657.03,57085.87,245.97,492.12,-0.469228,-0.462903,0.453732,98.75,1
7375,0,51910,57595,51657.54,57086.89,252.46,508.11,-0.469238,-0.462921,0.454023,98.75,1
7414,0,51916,57618,51658.05,57087.96,257.95,530.04,-0.469248,-0.462940,0.454313,98.74,1
7454,0,51927,57641,51658.59,57089.07,268.41,551.93,-0.469258,-0.462959,0.454600,98.74,1
7494,0,51932,57659,51659.14,57090.21,272.86,568.79,-0.469269,-0.462979,0.454884,98.74,1
7536,0,51933,57678,51659.69,57091.38,273.31,586.62,-0.469279,-0.463000,0.455164,98.73,1
7575,0,51941,57695,51660.25,57092.59,280.75,602.41,-0.469290,-0.463021,0.455439,98.73,1
7616,0,51949,57716,51660.83,57093.84,288.17,622.16,-0.469301,-0.463043,0.455710,98.73,1
7655,0,51949,57673,51661.41,57095.00,287.59,578.00,-0.469313,-0.463063,0.455980,98.72,1
7695,0,51917,57580,51661.92,57095.97,255.08,484.03,-0.469323,-0.463080,0.456252,98.72,1
7735,0,51893,57549,51662.39,57096.88,230.61,452.12,-0.469332,-0.463096,0.456524,98.71,1
7775,0,51886,57565,51662.84,57097.82,223.16,467.18,-0.469340,-0.463112,0.456795,98.71,1
7815,0,51887,57568,51663.29,57098.76,223.71,469.24,-0.469349,-0.463129,0.457063,98.71,1
7856,0,51887,57567,51663.73,57099.70,223.27,467.30,-0.469358,-0.463145,0.457329,98.70,1
7896,0,51884,57575,51664.18,57100.65,219.82,474.35,-0.469366,-0.463162,0.457593,98.70,1
7936,0,51888,57577,51664.62,57101.60,223.37,475.40,-0.469375,-0.463179,0.457854,98.69,1
7976,0,51884,57584,51665.07,57102.57,218.93,481.43,-0.469383,-0.463196,0.458112,98.69,1
8016,0,51883,57596,51665.50,57103.55,217.50,492.45,-0.469392,-0.463213,0.458366,98.68,1
8055,0,51883,57614,51665.94,57104.58,217.06,509.42,-0.469400,-0.463231,0.458614,98.68,1
8096,0,51891,57636,51666.39,57105.64,224.61,530.36,-0.469409,-0.463249,0.458857,98.68,1
8136,0,51898,57649,51666.86,57106.73,231.14,542.27,-0.469418,-0.463268,0.459094,98.67,1
8175,0,51906,57665,51667.34,57107.85,238.66,557.15,-0.469427,-0.463288,0.459326,98.67,1
8216,0,51911,57686,51667.83,57109.00,243.17,577.00,-0.469437,-0.463308,0.459551,98.66,1
8256,0,51912,57708,51668.32,57110.20,243.68,597.80,-0.469446,-0.463329,0.459770,98.66,1
8296,0,51923,57729,51668.83,57111.44,254.17,617.56,-0.469456,-0.463351,0.459981,98.65,1
8338,0,51930,57747,51669.35,57112.71,260.65,634.29,-0.469466,-0.463373,0.460185,98.65,1
8376,0,51939,57766,51669.89,57114.02,269.11,651.98,-0.469477,-0.463396,0.460382,98.64,1
8416,0,51936,57709,51670.43,57115.21,265.57,593.79,-0.469487,-0.463417,0.460576,98.64,1
8455,0,51906,57619,51670.90,57116.22,235.10,502.78,-0.469496,-0.463435,0.460769,98.63,1
8496,0,51885,57598,51671.33,57117.19,213.67,480.81,-0.469505,-0.463452,0.460959,98.63,1
8535,0,51881,57611,51671.75,57118.18,209.25,492.82,-0.469513,-0.463469,0.461147,98.62,1
8577,0,51882,57615,51672.17,57119.17,209.83,495.83,-0.469521,-0.463486,0.461331,98.62,1
8616,0,51879,57619,51672.59,57120.17,206.41,498.83,-0.469529,-0.463504,0.461511,98.61,1
8656,0,51881,57624,51673.00,57121.18,208.00,502.82,-0.469537,-0.463521,0.461688,98.61,1
8696,0,51882,57625,51673.42,57122.19,208.58,502.81,-0.469545,-0.463539,0.461861,98.61,1
8736,0,51881,57622,51673.84,57123.19,207.16,498.81,-0.469553,-0.463557,0.462030,98.60,1
8776,0,51876,57632,51674.25,57124.21,201.75,507.79,-0.469561,-0.463574,0.462195,98.60,1
8816,0,51875,57643,51674.65,57125.25,200.35,517.75,-0.469569,-0.463593,0.462355,98.59,1
8855,0,51875,57657,51675.05,57126.31,199.95,530.69,-0.469577,-0.463611,0.462509,98.59,1
8923,0,51879,57671,51675.46,57127.40,203.54,543.60,-0.469585,-0.463630,0.462658,98.58,1
8937,0,51887,57692,51675.89,57128.53,211.11,563.47,-0.469593,-0.463650,0.462800,98.58,1
8977,0,51890,57702,51676.32,57129.68,213.68,572.32,-0.469601,-0.463670,0.462937,98.57,1
9017,0,51888,57715,51676.74,57130.85,211.26,584.15,-0.469609,-0.463691,0.463066,98.57,1
9057,0,51889,57731,51677.17,57132.05,211.83,598.95,-0.469618,-0.463712,0.463189,98.56,1
9097,0,51890,57749,51677.59,57133.29,212.41,615.71,-0.469626,-0.463733,0.463303,98.56,1
9137,0,51898,57742,51678.04,57134.51,219.96,607.49,-0.469634,-0.463755,0.463410,98.56,1
9176,0,51877,57643,51678.43,57135.53,198.57,507.47,-0.469642,-0.463773,0.463514,98.55,1
9218,0,51848,57593,51678.77,57136.45,169.23,456.55,-0.469649,-0.463789,0.463615,98.55,1
9254,0,51840,57606,51679.10,57137.39,160.90,468.61,-0.469655,-0.463805,0.463711,98.54,1
9297,0,51843,57626,51679.43,57138.37,163.57,487.63,-0.469661,-0.463822,0.463802,98.54,1
9335,0,51842,57627,51679.75,57139.35,162.25,487.65,-0.469668,-0.463840,0.463888,98.53,1
9376,0,51846,57642,51680.09,57140.36,165.91,501.64,-0.469674,-0.463857,0.463969,98.53,1
9417,0,51848,57645,51680.42,57141.37,167.58,503.63,-0.469681,-0.463875,0.464045,98.53,1
9457,0,51848,57634,51680.76,57142.36,167.24,491.64,-0.469687,-0.463892,0.464116,98.52,1
9494,0,51846,57635,51681.09,57143.34,164.91,491.66,-0.469694,-0.463909,0.464182,98.52,1
9536,0,51851,57650,51681.43,57144.36,169.57,505.64,-0.469700,-0.463927,0.464244,98.52,1
9577,0,51853,57670,51681.77,57145.41,171.23,524.59,-0.469707,-0.463946,0.464300,98.51,1
9614,0,51858,57689,51682.13,57146.50,175.87,542.50,-0.469714,-0.463965,0.464350,98.51,1
9656,0,51857,57704,51682.48,57147.62,174.52,556.38,-0.469720,-0.463984,0.464394,98.50,1
9697,0,51869,57719,51682.86,57148.77,186.14,570.23,-0.469728,-0.464004,0.464432,98.50,1
9737,0,51867,57729,51683.23,57149.93,183.77,579.07,-0.469735,-0.464025,0.464463,98.50,1
9776,0,51873,57746,51683.61,57151.12,189.39,594.88,-0.469742,-0.464046,0.464488,98.49,1
9816,0,51873,57758,51683.99,57152.34,189.01,605.66,-0.469750,-0.464067,0.464506,98.49,1
9856,0,51866,57686,51684.36,57153.41,181.64,532.59,-0.469757,-0.464086,0.464520,98.49,1
9896,0,51826,57586,51684.64,57154.27,141.36,431.73,-0.469762,-0.464101,0.464532,98.48,1
9938,0,51800,57569,51684.87,57155.11,115.13,413.89,-0.469767,-0.464115,0.464539,98.48,1
9978,0,51800,57575,51685.10,57155.95,114.90,419.05,-0.469771,-0.464130,0.464542,98.48,1
10018,0,51799,57574,51685.33,57156.78,113.67,417.22,-0.469776,-0.464145,0.464541,98.48,1
10058,0,51796,57573,51685.55,57157.61,110.45,415.39,-0.469780,-0.464159,0.464537,98.47,1
10099,0,51788,57576,51685.76,57158.45,102.24,417.55,-0.469784,-0.464174,0.464528,98.47,1
10138,0,51787,57578,51685.96,57159.29,101.04,418.71,-0.469788,-0.464189,0.464514,98.47,1
10178,0,51786,57576,51686.17,57160.13,99.83,415.87,-0.469792,-0.464203,0.464496,98.47,1
10218,0,51789,57578,51686.37,57160.96,102.62,417.04,-0.469796,-0.464218,0.464474,98.46,1
10259,0,51789,57600,51686.58,57161.84,102.42,438.16,-0.469800,-0.464233,0.464447,98.46,1
10298,0,51795,57619,51686.80,57162.76,108.20,456.24,-0.469804,-0.464249,0.464415,98.46,1
10337,0,51801,57640,51687.03,57163.71,113.97,476.29,-0.469808,-0.464266,0.464377,98.46,1
10378,0,51804,57662,51687.27,57164.71,116.73,497.29,-0.469813,-0.464283,0.464333,98.46,1
10419,0,51810,57673,51687.51,57165.73,122.49,507.27,-0.469818,-0.464301,0.464283,98.45,1
10458,0,51820,57689,51687.78,57166.78,132.22,522.22,-0.469823,-0.464319,0.464227,98.45,1
10498,0,51827,57707,51688.06,57167.86,138.94,539.14,-0.469828,-0.464338,0.464165,98.45,1
10537,0,51832,57700,51688.35,57168.93,143.65,531.07,-0.469834,-0.464357,0.464097,98.45,1
