t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
176055,1,842,0,47000,51565,46501.16,50986.66,498.84,578.34,1.011483,85.23,1
176095,1,882,0,47044,51630,46502.25,50987.95,541.75,642.05,1.011746,85.21,1
176135,1,922,0,47063,51673,46503.37,50989.32,559.63,683.68,1.012000,85.20,1
176175,1,962,0,47100,51746,46504.56,50990.84,595.44,755.16,1.012241,85.18,1
176215,1,1002,0,47142,51825,46505.84,50992.50,636.16,832.50,1.012464,85.17,1
176255,1,1042,0,47174,51875,46507.18,50994.27,666.82,880.73,1.012670,85.15,1
176295,1,1082,0,47186,51902,46508.54,50996.09,677.46,905.91,1.012856,85.14,1
176335,1,1122,0,47181,51898,46509.88,50997.89,671.12,900.11,1.013023,85.12,1
176376,1,1163,0,47180,51930,46511.22,50999.76,668.78,930.24,1.013170,85.11,1
176416,1,1203,0,47187,51958,46512.57,51001.68,674.43,956.32,1.013295,85.10,1
176456,1,1243,0,47169,51803,46513.89,51003.28,655.11,799.72,1.013411,85.08,1
176496,1,1283,0,47064,51578,46514.99,51004.43,549.01,573.57,1.013527,85.07,1
176536,1,1323,0,47004,51522,46515.97,51005.47,488.03,516.53,1.013642,85.06,1
176576,1,1363,0,47015,51578,46516.97,51006.61,498.03,571.39,1.013753,85.05,1
176616,1,1403,0,47052,51653,46518.04,51007.91,533.96,645.09,1.013860,85.04,1
176656,1,1443,0,47093,51741,46519.19,51009.37,573.81,731.62,1.013957,85.02,1
176696,1,1483,0,47138,51842,46520.43,51011.04,617.57,830.96,1.014041,85.01,1
176736,1,1523,0,47175,51890,46521.74,51012.80,653.26,877.20,1.014111,85.00,1
176776,1,1563,0,47205,51955,46523.11,51014.69,681.89,940.31,1.014164,84.99,1
176816,1,1603,0,47226,51995,46524.51,51016.65,701.49,978.35,1.014199,84.98,1
176856,1,1643,0,47251,52065,46525.96,51018.75,725.04,1046.25,1.014212,84.97,1
176897,1,1684,0,47271,52121,46527.46,51020.95,743.54,1100.05,1.014201,84.96,1
176937,1,1724,0,47296,52184,46529.00,51023.28,767.00,1160.72,1.014163,84.95,1
176977,1,1764,0,47321,52254,46530.58,51025.74,790.42,1228.26,1.014095,84.94,1
177017,1,1804,0,47360,52329,46532.24,51028.35,827.76,1300.65,1.013996,84.93,1
177057,1,1844,0,47376,52261,46533.93,51030.82,842.07,1230.18,1.013873,84.92,1
177097,1,1884,0,47305,52068,46535.47,51032.89,769.53,1035.11,1.013740,84.92,1
177137,1,1924,0,47236,51956,46536.87,51034.74,699.12,921.26,1.013600,84.91,1
177177,1,1964,0,47224,51988,46538.25,51036.64,685.75,951.36,1.013449,84.90,1
177217,1,2004,0,47243,52041,46539.66,51038.66,703.34,1002.34,1.013287,84.89,1
177257,1,2044,0,47269,52128,46541.12,51040.84,727.88,1087.16,1.013109,84.89,1
177297,1,2084,0,47306,52206,46542.65,51043.17,763.35,1162.83,1.012913,84.88,1
177337,1,2124,0,47334,52261,46544.23,51045.61,789.77,1215.39,1.012697,84.88,1
177377,1,2164,0,47347,52290,46545.84,51048.09,801.16,1241.91,1.012462,84.87,1
177417,1,2204,0,47344,52302,46547.44,51050.60,796.56,1251.40,1.012207,84.86,1
177458,1,2245,0,47344,52334,46549.03,51053.17,794.97,1280.83,1.011931,84.86,1
177498,1,2285,0,47369,52407,46550.67,51055.87,818.33,1351.13,1.011632,84.86,1
177538,1,2325,0,47386,52467,46552.34,51058.70,833.66,1408.30,1.011308,84.85,1
177578,1,2365,0,47414,52533,46554.07,51061.65,859.93,1471.35,1.010957,84.85,1
177618,1,2405,0,47442,52594,46555.84,51064.71,886.16,1529.29,1.010579,84.84,1
177658,1,2445,0,47431,52471,46557.59,51067.53,873.41,1403.47,1.010184,84.84,1
177698,1,2485,0,47327,52237,46559.13,51069.87,767.87,1167.13,1.009780,84.84,1
177738,1,2525,0,47246,52128,46560.51,51071.98,685.49,1056.02,1.009368,84.84,1
177778,1,2565,0,47218,52125,46561.82,51074.09,656.18,1050.91,1.008948,84.83,1
177818,1,2605,0,47228,52186,46563.16,51076.32,664.84,1109.68,1.008518,84.83,1
177858,1,2645,0,47254,52186,46564.54,51078.54,689.46,1107.46,1.008079,84.83,1
177898,1,2685,0,47187,52157,46565.79,51080.70,621.21,1076.30,1.007629,84.83,1
177938,1,2725,0,47212,52237,46567.08,51083.01,644.92,1153.99,1.007168,84.83,1
177978,1,2765,0,47251,52306,46568.45,51085.46,682.55,1220.54,1.006693,84.83,1
178019,1,2806,0,47272,52339,46569.86,51087.96,702.14,1251.04,1.006204,84.83,1
178059,1,2846,0,47267,52388,46571.25,51090.57,695.75,1297.43,1.005700,84.83,1
178099,1,2886,0,47294,52457,46572.70,51093.30,721.30,1363.70,1.005178,84.83,1
178139,1,2926,0,47321,52530,46574.19,51096.18,746.81,1433.82,1.004637,84.84,1
178179,1,2966,0,47349,52558,46575.74,51099.10,773.26,1458.90,1.004079,84.84,1
178219,1,3006,0,47342,52558,46577.28,51102.02,764.72,1455.98,1.003503,84.84,1
178259,1,3046,0,47298,52382,46578.72,51104.58,719.28,1277.42,1.002918,84.84,1
178299,1,3086,0,47227,52266,46580.02,51106.91,646.98,1159.09,1.002324,84.84,1
178339,1,3126,0,47209,52266,46581.27,51109.23,627.73,1156.77,1.001722,84.85,1
178379,1,3166,0,47209,52272,46582.53,51111.55,626.47,1160.45,1.001111,84.85,1
178419,1,3206,0,47230,52321,46583.83,51113.98,646.17,1207.02,1.000492,84.86,1
178459,1,3246,0,47224,52338,46585.11,51116.43,638.89,1221.57,0.999862,84.86,1
178499,1,3286,0,47217,52345,46586.37,51118.88,630.62,1226.12,0.999223,84.87,1
178539,1,3326,0,47210,52365,46587.62,51121.37,622.37,1243.63,0.998574,84.87,1
178580,1,3367,0,47230,52392,46588.91,51123.92,641.09,1268.08,0.997914,84.88,1
178620,1,3407,0,47233,52427,46590.20,51126.53,642.80,1300.47,0.997242,84.88,1
178660,1,3447,0,47251,52484,46591.52,51129.24,659.48,1354.76,0.996559,84.89,1
178700,1,3487,0,47286,52556,46592.91,51132.10,693.09,1423.90,0.995862,84.89,1
178740,1,3527,0,47295,52582,46594.32,51135.00,700.68,1447.00,0.995152,84.90,1
178780,1,3567,0,47309,52639,46595.75,51138.01,713.25,1500.99,0.994428,84.91,1
178820,1,3607,0,47314,52603,46597.19,51140.94,716.81,1462.06,0.993692,84.92,1
178860,1,3647,0,47260,52444,46598.52,51143.55,661.48,1300.45,0.992948,84.92,1
178900,1,3687,0,47184,52342,46599.69,51145.95,584.31,1196.05,0.992197,84.93,1
178940,1,3727,0,47167,52349,46600.82,51148.35,566.18,1200.65,0.991439,84.94,1
178980,1,3767,0,47166,52359,46601.96,51150.77,564.04,1208.23,0.990673,84.95,1
179020,1,3807,0,47169,52386,46603.09,51153.25,565.91,1232.75,0.989899,84.96,1
179060,1,3847,0,47189,52430,46604.27,51155.80,584.73,1274.20,0.989117,84.97,1
179100,1,3887,0,47185,52431,46605.43,51158.35,579.57,1272.65,0.988327,84.98,1
179141,1,3928,0,47163,52406,46606.55,51160.85,556.45,1245.15,0.987529,84.99,1
179181,1,3968,0,47140,52405,46607.61,51163.34,532.39,1241.66,0.986722,85.00,1
179221,1,4008,0,47128,52421,46608.66,51165.85,519.34,1255.15,0.985907,85.01,1
179261,1,4048,0,47114,52423,46609.67,51168.37,504.33,1254.63,0.985082,85.02,1
179301,1,4088,0,47110,52458,46610.67,51170.95,499.33,1287.05,0.984248,85.03,1
179341,1,4128,0,47121,52503,46611.69,51173.61,509.31,1329.39,0.983403,85.04,1
179381,1,4168,0,47129,52545,46612.73,51176.36,516.27,1368.64,0.982547,85.05,1
179421,1,4208,0,47149,52553,46613.80,51179.11,535.20,1373.89,0.981680,85.07,1
179461,1,4248,0,47111,52423,46614.80,51181.60,496.20,1241.40,0.980806,85.08,1
179501,1,4288,0,47060,52350,46615.69,51183.94,444.31,1166.06,0.979926,85.09,1
179541,1,4328,0,47027,52335,46616.51,51186.24,410.49,1148.76,0.979038,85.10,1
179581,1,4368,0,47028,52346,46617.34,51188.56,410.66,1157.44,0.978143,85.12,1
179621,1,4408,0,47022,52358,46618.14,51190.90,403.86,1167.10,0.977242,85.13,1
179661,1,4448,0,47040,52431,46618.99,51193.38,421.01,1237.62,0.976331,85.14,1
179701,1,4488,0,47051,52452,46619.85,51195.90,431.15,1256.10,0.975413,85.16,1
179742,1,4529,0,47068,52490,46620.75,51198.49,447.25,1291.51,0.974485,85.17,1
179782,1,4569,0,47075,52518,46621.66,51201.13,453.34,1316.87,0.973549,85.19,1
179822,1,4609,0,47083,52554,46622.59,51203.84,460.41,1350.16,0.972603,85.20,1
179862,1,4649,0,47104,52603,46623.55,51206.64,480.45,1396.36,0.971647,85.22,1
179902,1,4689,0,47125,52652,46624.55,51209.53,500.45,1442.47,0.970681,85.23,1
179942,1,4729,0,47134,52690,46625.57,51212.49,508.43,1477.51,0.969704,85.25,1
179982,1,4769,0,47166,52752,46626.66,51215.57,539.34,1536.43,0.968716,85.27,1
180022,1,4809,0,47190,52785,46627.79,51218.71,562.21,1566.29,0.967717,85.28,1
180062,1,4849,0,47187,52724,46628.91,51221.73,558.09,1502.27,0.966710,85.30,1
180102,1,4889,0,47151,52643,46629.95,51224.57,521.05,1418.43,0.965695,85.31,1
180142,1,4929,0,47116,52597,46630.93,51227.32,485.07,1369.68,0.964673,85.33,1
180182,1,4969,0,47106,52611,46631.88,51230.09,474.12,1380.91,0.963644,85.35,1
180222,1,5009,0,47101,52620,46632.82,51232.87,468.18,1387.13,0.962607,85.37,1
180262,1,5049,0,47108,52654,46633.77,51235.71,474.23,1418.29,0.961563,85.38,1
180303,1,5090,0,47118,52675,46634.74,51238.59,483.26,1436.41,0.960511,85.40,1
180343,1,5130,0,47122,52711,46635.71,51241.54,486.29,1469.46,0.959451,85.42,1
180383,1,5170,0,47145,52750,46636.73,51244.55,508.27,1505.45,0.958383,85.44,1
180423,1,5210,0,47155,52788,46637.77,51247.64,517.23,1540.36,0.957307,85.46,1
180463,1,5250,0,47181,52825,46638.86,51250.80,542.14,1574.20,0.956223,85.48,1
180503,1,5290,0,47179,52845,46639.94,51253.99,539.06,1591.01,0.955130,85.50,1
180543,1,5330,0,47192,52900,46641.05,51257.29,550.95,1642.71,0.954028,85.52,1
180583,1,5370,0,47221,52933,46642.21,51260.64,578.79,1672.36,0.952918,85.54,1
180623,1,5410,0,47230,52975,46643.38,51264.07,586.62,1710.93,0.951798,85.56,1
180663,1,5450,0,47247,52961,46644.59,51267.46,602.41,1693.54,0.950672,85.58,1
180703,1,5490,0,47226,52875,46645.75,51270.68,580.25,1604.32,0.949539,85.60,1
180743,1,5530,0,47192,52830,46646.85,51273.80,545.15,1556.20,0.948402,85.62,1
180783,1,5570,0,47184,52833,46647.92,51276.92,536.08,1556.08,0.947258,85.64,1
180823,1,5610,0,47180,52840,46648.99,51280.05,531.01,1559.95,0.946109,85.66,1
180864,1,5651,0,47180,52865,46650.05,51283.22,529.95,1581.78,0.944954,85.68,1
180904,1,5691,0,47189,52904,46651.13,51286.46,537.87,1617.54,0.943793,85.70,1
180944,1,5731,0,47205,52926,46652.24,51289.74,552.76,1636.26,0.942627,85.73,1
180984,1,5771,0,47211,52949,46653.36,51293.06,557.64,1655.94,0.941454,85.75,1
181024,1,5811,0,47230,52970,46654.51,51296.42,575.49,1673.58,0.940276,85.77,1
181064,1,5851,0,47223,53003,46655.65,51299.83,567.35,1703.17,0.939092,85.79,1
181104,1,5891,0,47253,53054,46656.84,51303.34,596.16,1750.66,0.937902,85.82,1
181144,1,5931,0,47273,53086,46658.08,51306.91,614.92,1779.09,0.936707,85.84,1
181184,1,5971,0,47281,53109,46659.32,51310.51,621.68,1798.49,0.935505,85.86,1
181224,1,6011,0,47292,53147,46660.59,51314.19,631.41,1832.81,0.934299,85.88,1
181264,1,6051,0,47302,53101,46661.87,51317.76,640.12,1783.24,0.933088,85.91,1
181304,1,6091,0,47261,52989,46663.07,51321.11,597.93,1667.89,0.931874,85.93,1
181344,1,6131,0,47215,52929,46664.18,51324.32,550.82,1604.68,0.930656,85.96,1
181384,1,6171,0,47207,52928,46665.27,51327.53,541.73,1600.47,0.929436,85.98,1
181425,1,6212,0,47201,52913,46666.34,51330.70,534.66,1582.30,0.928214,86.01,1
181465,1,6252,0,47181,52905,46667.37,51333.85,513.63,1571.15,0.926988,86.03,1
181505,1,6292,0,47168,52899,46668.37,51336.98,499.62,1562.02,0.925759,86.05,1
181545,1,6332,0,47145,52876,46669.33,51340.06,475.67,1535.94,0.924527,86.08,1
181585,1,6372,0,47142,52899,46670.27,51343.18,471.73,1555.82,0.923292,86.10,1
181625,1,6412,0,47168,52938,46671.27,51346.37,496.73,1591.63,0.922054,86.13,1
181665,1,6452,0,47176,52963,46672.28,51349.61,503.72,1613.39,0.920813,86.16,1
181705,1,6492,0,47203,53010,46673.34,51352.93,529.66,1657.07,0.919568,86.18,1
181745,1,6532,0,47226,53044,46674.45,51356.31,551.55,1687.69,0.918321,86.21,1
181785,1,6572,0,47237,53079,46675.57,51359.76,561.43,1719.24,0.917071,86.23,1
181825,1,6612,0,47247,53109,46676.72,51363.26,570.28,1745.74,0.915817,86.26,1
181865,1,6652,0,47257,53045,46677.88,51366.62,579.12,1678.38,0.914562,86.29,1
181905,1,6692,0,47199,52922,46678.92,51369.73,520.08,1552.27,0.913306,86.31,1
181945,1,6732,0,47156,52839,46679.88,51372.68,476.12,1466.32,0.912049,86.34,1
181986,1,6773,0,47132,52821,46680.79,51375.57,451.21,1445.43,0.910791,86.37,1
182026,1,6813,0,47135,52833,46681.70,51378.49,453.30,1454.51,0.909531,86.39,1
182066,1,6853,0,47134,52842,46682.60,51381.42,451.40,1460.58,0.908271,86.42,1
182106,1,6893,0,47134,52851,46683.50,51384.36,450.50,1466.64,0.907010,86.45,1
182146,1,6933,0,47137,52859,46684.41,51387.31,452.59,1471.69,0.905747,86.47,1
182186,1,6973,0,47142,52872,46685.33,51390.28,456.67,1481.72,0.904484,86.50,1
182226,1,7013,0,47147,52885,46686.25,51393.27,460.75,1491.73,0.903219,86.53,1
182266,1,7053,0,47173,52937,46687.23,51396.36,485.77,1540.64,0.901953,86.56,1
182306,1,7093,0,47191,52955,46688.24,51399.48,502.76,1555.52,0.900687,86.58,1
182346,1,7133,0,47199,53002,46689.26,51402.69,509.74,1599.31,0.899419,86.61,1
182386,1,7173,0,47223,53039,46690.33,51405.96,532.67,1633.04,0.898150,86.64,1
182426,1,7213,0,47242,53073,46691.44,51409.30,550.56,1663.70,0.896881,86.67,1
182466,1,7253,0,47259,53053,46692.57,51412.59,566.43,1640.41,0.895611,86.70,1
182506,1,7293,0,47211,52902,46693.61,51415.57,517.39,1486.43,0.894342,86.72,1
182547,1,7334,0,47154,52775,46694.54,51418.29,459.46,1356.71,0.893074,86.75,1
182587,1,7374,0,47128,52752,46695.40,51420.95,432.60,1331.05,0.891807,86.78,1
182627,1,7414,0,47127,52754,46696.27,51423.62,430.73,1330.38,0.890540,86.81,1
182667,1,7454,0,47137,52776,46697.15,51426.33,439.85,1349.67,0.889275,86.84,1
182707,1,7494,0,47150,52797,46698.05,51429.07,451.95,1367.93,0.888010,86.87,1
182747,1,7534,0,47163,52823,46698.98,51431.86,464.02,1391.14,0.886746,86.90,1
182787,1,7574,0,47181,52829,46699.95,51434.66,481.05,1394.34,0.885484,86.93,1
182827,1,7614,0,47190,52845,46700.93,51437.48,489.07,1407.52,0.884222,86.95,1
182867,1,7654,0,47209,52866,46701.95,51440.34,507.05,1425.66,0.882962,86.98,1
182907,1,7694,0,47207,52873,46702.96,51443.20,504.04,1429.80,0.881703,87.01,1
182947,1,7734,0,47224,52915,46704.00,51446.15,520.00,1468.85,0.880446,87.04,1
182987,1,7774,0,47250,52945,46705.09,51449.15,544.91,1495.85,0.879191,87.07,1
183027,1,7814,0,47265,52980,46706.21,51452.21,558.79,1527.79,0.877937,87.10,1
183067,1,7854,0,47274,52994,46707.35,51455.30,566.65,1538.70,0.876684,87.13,1
183108,1,7895,0,47269,52914,46708.48,51458.21,560.52,1455.79,0.875435,87.16,1
183148,1,7935,0,47216,52747,46709.49,51460.79,506.51,1286.21,0.874188,87.19,1
183188,1,7975,0,47155,52673,46710.38,51463.22,444.62,1209.78,0.872944,87.22,1
183228,1,8015,0,47148,52669,46711.26,51465.63,436.74,1203.37,0.871702,87.25,1
183268,1,8055,0,47164,52694,46712.16,51468.09,451.84,1225.91,0.870463,87.28,1
183308,1,8095,0,47179,52734,46713.10,51470.62,465.90,1263.38,0.869226,87.31,1
183348,1,8135,0,47206,52771,46714.09,51473.22,491.91,1297.78,0.867992,87.34,1
183388,1,8175,0,47226,52777,46715.11,51475.83,510.89,1301.17,0.866761,87.37,1
183428,1,8215,0,47232,52783,46716.14,51478.45,515.86,1304.55,0.865533,87.40,1
183468,1,8255,0,47238,52817,46717.19,51481.13,520.81,1335.87,0.864308,87.43,1
183508,1,8295,0,47255,52841,46718.27,51483.85,536.73,1357.15,0.863086,87.46,1
183548,1,8335,0,47276,52880,46719.38,51486.64,556.62,1393.36,0.861867,87.49,1
183588,1,8375,0,47295,52935,46720.54,51489.54,574.46,1445.46,0.860651,87.52,1
183628,1,8415,0,47318,52981,46721.73,51492.53,596.27,1488.47,0.859438,87.55,1
183669,1,8456,0,47335,53000,46722.96,51495.54,612.04,1504.46,0.858229,87.58,1
183709,1,8496,0,47333,52992,46724.18,51498.54,608.82,1493.46,0.857023,87.61,1
183749,1,8536,0,47314,52859,46725.36,51501.26,588.64,1357.74,0.855821,87.64,1
183789,1,8576,0,47250,52738,46726.41,51503.74,523.59,1234.26,0.854624,87.67,1
183829,1,8616,0,47230,52728,46727.42,51506.19,502.58,1221.81,0.853430,87.70,1
183869,1,8656,0,47239,52748,46728.44,51508.67,510.56,1239.33,0.852239,87.73,1
183909,1,8696,0,47255,52777,46729.50,51511.21,525.50,1265.79,0.851052,87.76,1
183949,1,8736,0,47285,52831,46730.61,51513.85,554.39,1317.15,0.849869,87.79,1
183989,1,8776,0,47303,52857,46731.75,51516.54,571.25,1340.46,0.848690,87.82,1
184029,1,8816,0,47311,52862,46732.91,51519.23,578.09,1342.77,0.847515,87.85,1
184069,1,8856,0,47316,52880,46734.08,51521.95,581.92,1358.05,0.846344,87.88,1
184109,1,8896,0,47328,52913,46735.27,51524.74,592.73,1388.26,0.845177,87.91,1
184149,1,8936,0,47341,52944,46736.48,51527.58,604.52,1416.42,0.844014,87.94,1
184190,1,8977,0,47351,52969,46737.71,51530.46,613.29,1438.54,0.842855,87.97,1
184230,1,9017,0,47362,53010,46738.96,51533.42,623.04,1476.58,0.841700,88.00,1
184270,1,9057,0,47378,53046,46740.24,51536.45,637.76,1509.55,0.840549,88.03,1
184310,1,9097,0,47391,53072,46741.54,51539.52,649.46,1532.48,0.839401,88.05,1
184350,1,9137,0,47394,52996,46742.84,51542.44,651.16,1453.56,0.838258,88.08,1
184390,1,9177,0,47331,52847,46744.02,51545.05,586.98,1301.95,0.837120,88.11,1
184430,1,9217,0,47289,52765,46745.11,51547.49,543.89,1217.51,0.835987,88.14,1
184470,1,9257,0,47281,52770,46746.18,51549.93,534.82,1220.07,0.834857,88.17,1
184510,1,9297,0,47302,52801,46747.30,51552.44,554.70,1248.56,0.833731,88.20,1
184550,1,9337,0,47316,52834,46748.43,51555.00,567.57,1279.00,0.832610,88.23,1
184590,1,9377,0,47346,52882,46749.63,51557.66,596.37,1324.34,0.831493,88.26,1
184630,1,9417,0,47360,52895,46750.85,51560.34,609.15,1334.66,0.830381,88.29,1
184670,1,9457,0,47359,52899,46752.07,51563.02,606.93,1335.98,0.829274,88.32,1
184710,1,9497,0,47371,52937,46753.31,51565.77,617.69,1371.23,0.828171,88.35,1
184751,1,9538,0,47386,52961,46754.57,51568.56,631.43,1392.44,0.827073,88.38,1
184791,1,9578,0,47405,53010,46755.87,51571.44,649.12,1438.56,0.825980,88.41,1
184831,1,9618,0,47422,53057,46757.21,51574.41,664.79,1482.59,0.824891,88.44,1
184871,1,9658,0,47450,53099,46758.59,51577.46,691.41,1521.54,0.823806,88.47,1
184911,1,9698,0,47472,53147,46760.02,51580.61,711.98,1566.39,0.822727,88.50,1
184951,1,9738,0,47481,53169,46761.46,51583.79,719.54,1585.21,0.821653,88.52,1
184991,1,9778,0,47484,53057,46762.91,51586.73,721.09,1470.27,0.820584,88.55,1
185031,1,9818,0,47419,52878,46764.22,51589.32,654.78,1288.68,0.819522,88.58,1
185071,1,9858,0,47359,52793,46765.41,51591.73,593.59,1201.27,0.818465,88.61,1
185111,1,9898,0,47348,52785,46766.58,51594.11,581.42,1190.89,0.817413,88.64,1
185151,1,9938,0,47356,52794,46767.76,51596.52,588.24,1197.48,0.816367,88.67,1
185191,1,9978,0,47368,52841,46768.96,51599.01,599.04,1241.99,0.815325,88.70,1
185231,1,10018,0,47388,52866,46770.20,51601.54,617.80,1264.46,0.814288,88.72,1
185272,1,10059,0,47389,52860,46771.44,51604.06,617.56,1255.94,0.813257,88.75,1
185312,1,10099,0,47369,52829,46772.64,51606.52,596.36,1222.48,0.812230,88.78,1
185352,1,10139,0,47367,52865,46773.83,51609.04,593.17,1255.96,0.811208,88.81,1
185392,1,10179,0,47381,52883,46775.04,51611.59,605.96,1271.41,0.810190,88.84,1
185432,1,10219,0,47392,52932,46776.28,51614.23,615.72,1317.77,0.809177,88.87,1
185472,1,10259,0,47423,52981,46777.57,51616.96,645.43,1364.04,0.808169,88.89,1
185512,1,10299,0,47433,53016,46778.88,51619.76,654.12,1396.24,0.807165,88.92,1
185552,1,10339,0,47463,53053,46780.25,51622.63,682.75,1430.37,0.806166,88.95,1
185592,1,10379,0,47483,53087,46781.66,51625.56,701.34,1461.44,0.805173,88.98,1
185632,1,10419,0,47489,53031,46783.07,51628.37,705.93,1402.63,0.804185,89.00,1
185672,1,10459,0,47437,52836,46784.38,51630.79,652.62,1205.21,0.803203,89.03,1
185712,1,10499,0,47360,52692,46785.54,51632.91,574.46,1059.09,0.802227,89.06,1
185752,1,10539,0,47323,52665,46786.61,51634.98,536.39,1030.02,0.801256,89.09,1
185792,1,10579,0,47333,52681,46787.70,51637.07,545.30,1043.93,0.800290,89.11,1
185833,1,10620,0,47345,52706,46788.82,51639.21,556.18,1066.79,0.799329,89.14,1
185873,1,10660,0,47368,52757,46789.98,51641.45,578.02,1115.55,0.798373,89.17,1
185913,1,10700,0,47393,52785,46791.19,51643.74,601.81,1141.26,0.797422,89.19,1
185953,1,10740,0,47397,52792,46792.40,51646.04,604.60,1145.96,0.796477,89.22,1
185993,1,10780,0,47413,52834,46793.64,51648.42,619.36,1185.58,0.795536,89.25,1
186033,1,10820,0,47438,52869,46794.93,51650.86,643.07,1218.14,0.794602,89.27,1
186073,1,10860,0,47459,52908,46796.26,51653.37,662.74,1254.63,0.793673,89.30,1
186113,1,10900,0,47489,52962,46797.64,51655.99,691.36,1306.01,0.792751,89.33,1
186153,1,10940,0,47502,53000,46799.05,51658.68,702.95,1341.32,0.791834,89.35,1
186193,1,10980,0,47531,53043,46800.52,51661.45,730.48,1381.55,0.790924,89.38,1
186233,1,11020,0,47551,53076,46802.02,51664.28,748.98,1411.72,0.790020,89.41,1
186273,1,11060,0,47564,53108,46803.55,51667.17,760.45,1440.83,0.789122,89.43,1
186313,1,11100,0,47566,53034,46805.07,51669.91,760.93,1364.09,0.788231,89.46,1
186354,1,11141,0,47503,52818,46806.47,51672.20,696.53,1145.80,0.787348,89.48,1
186394,1,11181,0,47426,52678,46807.71,51674.21,618.29,1003.79,0.786472,89.51,1
186434,1,11221,0,47391,52667,46808.88,51676.20,582.12,990.80,0.785601,89.53,1
186474,1,11261,0,47424,52689,46810.11,51678.23,613.89,1010.77,0.784736,89.56,1
186514,1,11301,0,47431,52729,46811.36,51680.33,619.64,1048.67,0.783877,89.59,1
186554,1,11341,0,47464,52782,46812.66,51682.54,651.34,1099.46,0.783025,89.61,1
186594,1,11381,0,47482,52800,46814.00,51684.77,668.00,1115.23,0.782179,89.64,1
186634,1,11421,0,47494,52806,46815.36,51687.01,678.64,1118.99,0.781341,89.66,1
186674,1,11461,0,47498,52830,46816.73,51689.30,681.27,1140.70,0.780509,89.69,1
186714,1,11501,0,47525,52868,46818.14,51691.66,706.86,1176.34,0.779684,89.71,1
186754,1,11541,0,47539,52906,46819.59,51694.09,719.41,1211.91,0.778865,89.73,1
186794,1,11581,0,47561,52965,46821.07,51696.63,739.93,1268.37,0.778054,89.76,1
186834,1,11621,0,47587,53001,46822.60,51699.24,764.40,1301.76,0.777250,89.78,1
186875,1,11662,0,47604,53047,46824.16,51701.94,779.84,1345.06,0.776453,89.81,1
186915,1,11702,0,47625,53089,46825.77,51704.71,799.23,1384.29,0.775664,89.83,1
186955,1,11742,0,47637,53115,46827.39,51707.54,809.61,1407.46,0.774881,89.86,1
186995,1,11782,0,47646,53122,46829.03,51710.37,816.97,1411.63,0.774106,89.88,1
187035,1,11822,0,47626,52966,46830.62,51712.88,795.38,1253.12,0.773339,89.90,1
187075,1,11862,0,47534,52751,46832.03,51714.96,701.97,1036.04,0.772580,89.93,1
187115,1,11902,0,47473,52664,46833.31,51716.86,639.69,947.14,0.771827,89.95,1
187155,1,11942,0,47465,52666,46834.57,51718.75,630.43,947.25,0.771081,89.97,1
187195,1,11982,0,47477,52681,46835.86,51720.68,641.14,960.32,0.770341,90.00,1
187235,1,12022,0,47488,52734,46837.16,51722.71,650.84,1011.29,0.769607,90.02,1
187275,1,12062,0,47521,52762,46838.53,51724.79,682.47,1037.21,0.768881,90.04,1
