t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
925,0,55514,61794,9404.83,10424.30,46109.17,51369.70,0.000000,0.000000,nan,nan,0
935,0,55523,61812,9497.06,10527.08,46025.94,51284.92,0.000000,0.000000,nan,nan,0
946,0,55527,61835,9589.12,10629.69,45937.87,51205.31,0.000000,0.000000,nan,nan,0
955,0,55540,61856,9681.03,10732.14,45858.98,51123.85,0.000000,0.000000,nan,nan,0
965,0,55534,61868,9772.73,10834.42,45761.26,51033.58,0.000000,0.000000,nan,nan,0
976,0,55549,61883,9864.29,10936.51,45684.71,50946.48,0.000000,0.000000,nan,nan,0
986,0,55556,61906,9955.67,11038.45,45600.33,50867.55,0.000000,0.000000,nan,nan,0
996,0,55568,61933,10046.89,11140.24,45521.10,50792.76,0.000000,0.000000,nan,nan,0
1005,0,55574,61960,10137.95,11241.88,45436.05,50718.12,0.000000,0.000000,nan,nan,0
1015,0,55582,61978,10228.84,11343.35,45353.16,50634.64,0.000000,0.000000,nan,nan,0
1027,0,55593,61994,10319.57,11444.66,45273.43,50549.34,0.000000,0.000000,nan,nan,0
1036,0,55600,61999,10410.13,11545.77,45189.87,50453.23,0.000000,0.000000,nan,nan,0
1046,0,55598,61996,10500.50,11646.67,45097.50,50349.33,0.000000,0.000000,nan,nan,0
1055,0,55578,61967,10590.66,11747.31,44987.34,50219.69,0.000000,0.000000,nan,nan,0
1065,0,55576,61935,10680.63,11847.68,44895.37,50087.32,0.000000,0.000000,nan,nan,0
1075,0,55561,61912,10770.39,11947.81,44790.61,49964.19,0.000000,0.000000,nan,nan,0
1086,0,55549,61890,10859.95,12047.70,44689.05,49842.30,0.000000,0.000000,nan,nan,0
1095,0,55539,61873,10949.31,12147.35,44589.69,49725.65,0.000000,0.000000,nan,nan,0
1105,0,55532,61860,11038.47,12246.77,44493.53,49613.23,0.000000,0.000000,nan,nan,0
1115,0,55534,61857,11127.46,12346.00,44406.53,49511.00,0.000000,0.000000,nan,nan,0
1126,0,55529,61854,11216.27,12445.01,44312.73,49408.99,0.000000,0.000000,nan,nan,0
1136,0,55528,61864,11304.89,12543.85,44223.11,49320.15,0.000000,0.000000,nan,nan,0
1145,0,55528,61872,11393.34,12642.51,44134.66,49229.49,0.000000,0.000000,nan,nan,0
1156,0,55533,61897,11481.62,12741.02,44051.38,49155.98,0.000000,0.000000,nan,nan,0
1165,0,55536,61919,11569.73,12839.37,43966.27,49079.63,0.000000,0.000000,nan,nan,0
1176,0,55546,61935,11657.68,12937.56,43888.32,48997.44,0.000000,0.000000,nan,nan,0
1185,0,55554,61955,11745.47,13035.60,43808.53,48919.40,0.000000,0.000000,nan,nan,0
1196,0,55557,61971,11833.10,13133.47,43723.91,48837.53,0.000000,0.000000,nan,nan,0
1205,0,55554,61980,11920.54,13231.16,43633.46,48748.83,0.000000,0.000000,nan,nan,0
1215,0,55556,61984,12007.81,13328.67,43548.19,48655.33,0.000000,0.000000,nan,nan,0
1225,0,55556,62000,12094.91,13426.01,43461.09,48573.99,0.000000,0.000000,nan,nan,0
1235,0,55563,62013,12181.84,13523.19,43381.16,48489.81,0.000000,0.000000,nan,nan,0
1246,0,55562,62024,12268.60,13620.19,43293.40,48403.81,0.000000,0.000000,nan,nan,0
1255,0,55573,62040,12355.21,13717.03,43217.79,48322.97,0.000000,0.000000,nan,nan,0
1266,0,55571,62059,12441.64,13813.71,43129.35,48245.29,0.000000,0.000000,nan,nan,0
1275,0,55588,62070,12527.94,13910.23,43060.06,48159.77,0.000000,0.000000,nan,nan,0
1286,0,55578,62088,12614.04,14006.58,42963.96,48081.42,0.000000,0.000000,nan,nan,0
1295,0,55575,62092,12699.96,14102.75,42875.04,47989.25,0.000000,0.000000,nan,nan,0
1305,0,55578,62111,12785.72,14198.77,42792.28,47912.23,0.000000,0.000000,nan,nan,0
1314,0,55582,62119,12871.31,14294.61,42710.69,47824.39,0.000000,0.000000,nan,nan,0
1326,0,55590,62128,12956.75,14390.28,42633.25,47737.72,0.000000,0.000000,nan,nan,0
1335,0,55594,62139,13042.02,14485.77,42551.98,47653.23,0.000000,0.000000,nan,nan,0
1345,0,55597,62146,13127.13,14581.10,42469.87,47564.91,0.000000,0.000000,nan,nan,0
1356,0,55600,62147,13212.08,14676.23,42387.92,47470.77,0.000000,0.000000,nan,nan,0
1366,0,55594,62147,13296.84,14771.17,42297.16,47375.83,0.000000,0.000000,nan,nan,0
1376,0,55597,62169,13381.45,14865.96,42215.55,47303.03,0.000000,0.000000,nan,nan,0
1385,0,55601,62176,13465.88,14960.58,42135.12,47215.41,0.000000,0.000000,nan,nan,0
1395,0,55599,62195,13550.15,15055.05,42048.85,47139.94,0.000000,0.000000,nan,nan,0
1404,0,55609,62199,13634.27,15149.34,41974.73,47049.66,0.000000,0.000000,nan,nan,0
1416,0,55613,62210,13718.23,15243.46,41894.77,46966.53,0.000000,0.000000,nan,nan,0
1425,0,55624,62226,13802.04,15337.43,41821.96,46888.57,0.000000,0.000000,nan,nan,0
1435,0,55623,62241,13885.68,15431.24,41737.32,46809.76,0.000000,0.000000,nan,nan,0
1444,0,55630,62260,13969.17,15524.90,41660.83,46735.10,0.000000,0.000000,nan,nan,0
1456,0,55636,62264,14052.50,15618.37,41583.50,46645.62,0.000000,0.000000,nan,nan,0
1466,0,55637,62277,14135.67,15711.69,41501.33,46565.31,0.000000,0.000000,nan,nan,0
1475,0,55646,62295,14218.70,15804.86,41427.30,46490.14,0.000000,0.000000,nan,nan,0
1485,0,55647,62310,14301.55,15897.87,41345.45,46412.13,0.000000,0.000000,nan,nan,0
1495,0,55657,62328,14384.26,15990.73,41272.73,46337.27,0.000000,0.000000,nan,nan,0
1506,0,55658,62333,14466.81,16083.41,41191.19,46249.58,0.000000,0.000000,nan,nan,0
1515,0,55650,62344,14549.18,16175.94,41100.82,46168.06,0.000000,0.000000,nan,nan,0
1525,0,55669,62356,14631.42,16268.30,41037.58,46087.70,0.000000,0.000000,nan,nan,0
1534,0,55668,62373,14713.49,16360.51,40954.51,46012.49,0.000000,0.000000,nan,nan,0
1546,0,55666,62384,14795.40,16452.56,40870.60,45931.44,0.000000,0.000000,nan,nan,0
1555,0,55660,62377,14877.13,16544.41,40782.87,45832.59,0.000000,0.000000,nan,nan,0
1565,0,55661,62383,14958.69,16636.08,40702.30,45746.92,0.000000,0.000000,nan,nan,0
1575,0,55671,62393,15040.12,16727.60,40630.88,45665.41,0.000000,0.000000,nan,nan,0
1585,0,55664,62400,15121.37,16818.94,40542.63,45581.06,0.000000,0.000000,nan,nan,0
1596,0,55671,62407,15202.47,16910.12,40468.53,45496.88,0.000000,0.000000,nan,nan,0
1605,0,55676,62411,15283.41,17001.12,40392.58,45409.88,0.000000,0.000000,nan,nan,0
1615,0,55681,62419,15364.21,17091.96,40316.79,45327.04,0.000000,0.000000,nan,nan,0
1625,0,55678,62437,15444.84,17182.65,40233.16,45254.35,0.000000,0.000000,nan,nan,0
1636,0,55686,62448,15525.32,17273.18,40160.68,45174.82,0.000000,0.000000,nan,nan,0
1645,0,55687,62466,15605.65,17363.56,40081.35,45102.44,0.000000,0.000000,nan,nan,0
1655,0,55689,62465,15685.81,17453.77,40003.19,45011.23,0.000000,0.000000,nan,nan,0
1665,0,55700,62475,15765.84,17543.81,39934.16,44931.19,0.000000,0.000000,nan,nan,0
1675,0,55696,62479,15845.70,17633.68,39850.30,44845.32,0.000000,0.000000,nan,nan,0
1686,0,55704,62480,15925.42,17723.37,39778.58,44756.62,0.000000,0.000000,nan,nan,0
1695,0,55694,62455,16004.96,17812.84,39689.04,44642.16,0.000000,0.000000,nan,nan,0
1705,0,55682,62431,16084.31,17902.07,39597.69,44528.93,0.000000,0.000000,nan,nan,0
1715,0,55669,62388,16163.48,17991.05,39505.52,44396.95,0.000000,0.000000,nan,nan,0
1725,0,55647,62346,16242.45,18079.75,39404.55,44266.25,0.000000,0.000000,nan,nan,0
1735,0,55623,62308,16321.21,18168.21,39301.79,44139.79,0.000000,0.000000,nan,nan,0
1745,0,55609,62268,16399.79,18256.41,39209.21,44011.59,0.000000,0.000000,nan,nan,0
1755,0,55593,62248,16478.17,18344.40,39114.83,43903.60,0.000000,0.000000,nan,nan,0
1765,0,55592,62229,16556.40,18432.16,39035.60,43796.83,0.000000,0.000000,nan,nan,0
1774,0,55581,62230,16634.45,18519.76,38946.55,43710.24,0.000000,0.000000,nan,nan,0
1785,0,55578,62226,16712.34,18607.17,38865.66,43618.83,0.000000,0.000000,nan,nan,0
1796,0,55583,62239,16790.08,18694.44,38792.92,43544.56,0.000000,0.000000,nan,nan,0
1805,0,55590,62237,16867.68,18781.52,38722.32,43455.48,0.000000,0.000000,nan,nan,0
1815,0,55587,62251,16945.12,18868.46,38641.88,43382.54,0.000000,0.000000,nan,nan,0
1824,0,55590,62258,17022.41,18955.24,38567.59,43302.76,0.000000,0.000000,nan,nan,0
1836,0,55598,62267,17099.56,19041.87,38498.44,43225.13,0.000000,0.000000,nan,nan,0
1845,0,55597,62285,17176.56,19128.35,38420.44,43156.65,0.000000,0.000000,nan,nan,0
1855,0,55595,62280,17253.39,19214.66,38341.61,43065.34,0.000000,0.000000,nan,nan,0
1864,0,55601,62293,17330.09,19300.81,38270.91,42992.19,0.000000,0.000000,nan,nan,0
1875,0,55597,62285,17406.62,19386.78,38190.38,42898.22,0.000000,0.000000,nan,nan,0
1886,0,55591,62291,17482.99,19472.59,38108.01,42818.41,0.000000,0.000000,nan,nan,0
1895,0,55595,62274,17559.21,19558.19,38035.79,42715.80,0.000000,0.000000,nan,nan,0
1905,0,55579,62279,17635.25,19643.64,37943.75,42635.36,0.000000,0.000000,nan,nan,0
1914,0,55584,62284,17711.15,19728.92,37872.85,42555.08,0.000000,0.000000,nan,nan,0
1926,0,55589,62291,17786.91,19814.04,37802.09,42476.96,0.000000,0.000000,nan,nan,0
1935,0,55584,62298,17862.50,19899.01,37721.50,42398.99,0.000000,0.000000,nan,nan,0
1945,0,55579,62299,17937.94,19983.81,37641.06,42315.19,0.000000,0.000000,nan,nan,0
1954,0,55585,62302,18013.23,20068.45,37571.77,42233.55,0.000000,0.000000,nan,nan,0
1965,0,55576,62294,18088.36,20152.90,37487.64,42141.10,0.000000,0.000000,nan,nan,0
1975,0,55576,62290,18163.33,20237.18,37412.66,42052.82,0.000000,0.000000,nan,nan,0
1985,0,55569,62278,18238.15,20321.26,37330.85,41956.74,0.000000,0.000000,nan,nan,0
1995,0,55553,62280,18312.78,20405.18,37240.23,41874.82,0.000000,0.000000,nan,nan,0
2004,0,55546,62255,18387.24,20488.88,37158.76,41766.12,0.000000,0.000000,nan,nan,0
2016,0,55549,62258,18461.57,20572.41,37087.43,41685.58,0.000000,0.000000,nan,nan,0
2025,0,55543,62259,18535.73,20655.79,37007.27,41603.21,0.000000,0.000000,nan,nan,0
2035,0,55537,62263,18609.74,20739.00,36927.26,41524.00,0.000000,0.000000,nan,nan,0
2044,0,55531,62265,18683.58,20822.06,36847.42,41442.94,0.000000,0.000000,nan,nan,0
2055,0,55530,62258,18757.27,20904.93,36772.73,41353.07,0.000000,0.000000,nan,nan,0
2064,0,55536,62264,18830.83,20987.65,36705.17,41276.35,0.000000,0.000000,nan,nan,0
2075,0,55535,62278,18904.24,21070.23,36630.76,41207.77,0.000000,0.000000,nan,nan,0
2085,0,55535,62285,18977.50,21152.66,36557.50,41132.34,0.000000,0.000000,nan,nan,0
2095,0,55533,62279,19050.61,21234.91,36482.39,41044.09,0.000000,0.000000,nan,nan,0
2105,0,55527,62287,19123.57,21317.02,36403.44,40969.98,0.000000,0.000000,nan,nan,0
2115,0,55538,62283,19196.40,21398.95,36341.60,40884.05,0.000000,0.000000,nan,nan,0
2125,0,55531,62294,19269.07,21480.74,36261.94,40813.26,0.000000,0.000000,nan,nan,0
2135,0,55534,62308,19341.60,21562.40,36192.41,40745.60,0.000000,0.000000,nan,nan,0
2145,0,55533,62313,19413.98,21643.90,36119.02,40669.10,0.000000,0.000000,nan,nan,0
2154,0,55532,62320,19486.22,21725.25,36045.78,40594.75,0.000000,0.000000,nan,nan,0
2165,0,55536,62319,19558.32,21806.44,35977.69,40512.56,0.000000,0.000000,nan,nan,0
2174,0,55538,62334,19630.28,21887.50,35907.73,40446.51,0.000000,0.000000,nan,nan,0
2185,0,55537,62340,19702.09,21968.40,35834.91,40371.60,0.000000,0.000000,nan,nan,0
2195,0,55540,62359,19773.77,22049.18,35766.23,40309.82,0.000000,0.000000,nan,nan,0
2204,0,55543,62354,19845.31,22129.79,35697.69,40224.21,0.000000,0.000000,nan,nan,0
2215,0,55557,62369,19916.73,22210.27,35640.27,40158.73,0.000000,0.000000,nan,nan,0
2225,0,55548,62386,19987.99,22290.62,35560.01,40095.37,0.000000,0.000000,nan,nan,0
2235,0,55554,62405,20059.13,22370.85,35494.87,40034.15,0.000000,0.000000,nan,nan,0
2244,0,55551,62409,20130.11,22450.93,35420.89,39958.07,0.000000,0.000000,nan,nan,0
2255,0,55561,62413,20200.97,22530.86,35360.03,39882.14,0.000000,0.000000,nan,nan,0
2265,0,55572,62429,20271.71,22610.66,35300.29,39818.34,0.000000,0.000000,nan,nan,0
2275,0,55570,62435,20342.31,22690.30,35227.69,39744.69,0.000000,0.000000,nan,nan,0
2284,0,55578,62450,20412.78,22769.82,35165.22,39680.18,0.000000,0.000000,nan,nan,0
2294,0,55577,62450,20483.11,22849.18,35093.89,39600.82,0.000000,0.000000,nan,nan,0
2306,0,55584,62466,20553.32,22928.42,35030.68,39537.58,0.000000,0.000000,nan,nan,0
2315,0,55589,62473,20623.39,23007.51,34965.61,39465.49,0.000000,0.000000,nan,nan,0
2325,0,55589,62496,20693.32,23086.49,34895.68,39409.51,0.000000,0.000000,nan,nan,0
2334,0,55595,62493,20763.12,23165.30,34831.87,39327.70,0.000000,0.000000,nan,nan,0
2345,0,55592,62483,20832.78,23243.94,34759.22,39239.06,0.000000,0.000000,nan,nan,0
2355,0,55585,62465,20902.29,23322.38,34682.71,39142.62,0.000000,0.000000,nan,nan,0
2365,0,55575,62424,20971.63,23400.58,34603.37,39023.41,0.000000,0.000000,nan,nan,0
2374,0,55551,62394,21040.79,23478.57,34510.21,38915.43,0.000000,0.000000,nan,nan,0
2384,0,55532,62346,21109.78,23556.31,34422.23,38789.69,0.000000,0.000000,nan,nan,0
2396,0,55517,62319,21178.59,23633.83,34338.41,38685.17,0.000000,0.000000,nan,nan,0
2405,0,55504,62293,21247.24,23711.15,34256.76,38581.85,0.000000,0.000000,nan,nan,0
2415,0,55496,62272,21315.74,23788.27,34180.26,38483.73,0.000000,0.000000,nan,nan,0
2424,0,55494,62277,21384.10,23865.25,34109.91,38411.75,0.000000,0.000000,nan,nan,0
2435,0,55489,62276,21452.31,23942.08,34036.69,38333.92,0.000000,0.000000,nan,nan,0
2445,0,55489,62290,21520.38,24018.77,33968.62,38271.23,0.000000,0.000000,nan,nan,0
2455,0,55496,62297,21588.33,24095.33,33907.67,38201.67,0.000000,0.000000,nan,nan,0
2464,0,55506,62308,21656.17,24171.75,33849.83,38136.25,0.000000,0.000000,nan,nan,0
2475,0,55506,62323,21723.87,24248.06,33782.13,38074.94,0.000000,0.000000,nan,nan,0
2484,0,55519,62340,21791.46,24324.24,33727.54,38015.76,0.000000,0.000000,nan,nan,0
2495,0,55522,62342,21858.92,24400.28,33663.08,37941.73,0.000000,0.000000,nan,nan,0
2505,0,55531,62362,21926.27,24476.20,33604.73,37885.80,0.000000,0.000000,nan,nan,0
2514,0,55536,62359,21993.49,24551.97,33542.51,37807.03,0.000000,0.000000,nan,nan,0
2525,0,55532,62376,22060.57,24627.62,33471.44,37748.38,0.000000,0.000000,nan,nan,0
2534,0,55540,62387,22127.52,24703.14,33412.48,37683.87,0.000000,0.000000,nan,nan,0
2545,0,55537,62396,22194.34,24778.52,33342.66,37617.48,0.000000,0.000000,nan,nan,0
2554,0,55541,62404,22261.04,24853.77,33279.96,37550.23,0.000000,0.000000,nan,nan,0
2565,0,55551,62405,22327.62,24928.88,33223.38,37476.12,0.000000,0.000000,nan,nan,0
2574,0,55548,62418,22394.06,25003.86,33153.94,37414.14,0.000000,0.000000,nan,nan,0
2585,0,55546,62420,22460.36,25078.69,33085.64,37341.31,0.000000,0.000000,nan,nan,0
2594,0,55540,62418,22526.52,25153.37,33013.48,37264.63,0.000000,0.000000,nan,nan,0
2605,0,55558,62413,22592.59,25227.89,32965.41,37185.11,0.000000,0.000000,nan,nan,0
2615,0,55553,62425,22658.51,25302.28,32894.49,37122.72,0.000000,0.000000,nan,nan,0
2624,0,55559,62422,22724.31,25376.52,32834.69,37045.48,0.000000,0.000000,nan,nan,0
2635,0,55545,62417,22789.95,25450.60,32755.05,36966.40,0.000000,0.000000,nan,nan,0
2644,0,55542,62405,22855.45,25524.51,32686.55,36880.48,0.000000,0.000000,nan,nan,0
2655,0,55537,62412,22920.82,25598.29,32616.18,36813.71,0.000000,0.000000,nan,nan,0
2664,0,55537,62417,22986.05,25671.93,32550.95,36745.07,0.000000,0.000000,nan,nan,0
2674,0,55533,62408,23051.15,25745.40,32481.86,36662.60,0.000000,0.000000,nan,nan,0
2684,0,55528,62413,23116.10,25818.74,32411.90,36594.26,0.000000,0.000000,nan,nan,0
2695,0,55530,62405,23180.93,25891.91,32349.07,36513.09,0.000000,0.000000,nan,nan,0
2705,0,55526,62407,23245.62,25964.94,32280.38,36442.06,0.000000,0.000000,nan,nan,0
2714,0,55531,62407,23310.19,26037.83,32220.81,36369.17,0.000000,0.000000,nan,nan,0
2725,0,55531,62422,23374.64,26110.60,32156.37,36311.41,0.000000,0.000000,nan,nan,0
2735,0,55527,62417,23438.94,26183.21,32088.06,36233.79,0.000000,0.000000,nan,nan,0
2745,0,55530,62422,23503.13,26255.69,32026.88,36166.31,0.000000,0.000000,nan,nan,0
2754,0,55538,62431,23567.20,26328.04,31970.81,36102.96,0.000000,0.000000,nan,nan,0
2764,0,55534,62437,23631.13,26400.26,31902.87,36036.74,0.000000,0.000000,nan,nan,0
2774,0,55531,62445,23694.93,26472.35,31836.07,35972.66,0.000000,0.000000,nan,nan,0
2785,0,55527,62451,23758.60,26544.31,31768.40,35906.69,0.000000,0.000000,nan,nan,0
2794,0,55528,62460,23822.14,26616.14,31705.86,35843.86,0.000000,0.000000,nan,nan,0
2804,0,55539,62463,23885.57,26687.83,31653.43,35775.17,0.000000,0.000000,nan,nan,0
2816,0,55541,62481,23948.88,26759.42,31592.12,35721.58,0.000000,0.000000,nan,nan,0
2825,0,55554,62491,24012.09,26830.88,31541.91,35660.12,0.000000,0.000000,nan,nan,0
2835,0,55547,62510,24075.16,26902.24,31471.84,35607.76,0.000000,0.000000,nan,nan,0
2844,0,55548,62503,24138.11,26973.44,31409.89,35529.55,0.000000,0.000000,nan,nan,0
2854,0,55561,62520,24200.96,27044.54,31360.05,35475.46,0.000000,0.000000,nan,nan,0
2864,0,55565,62525,24263.69,27115.50,31301.32,35409.50,0.000000,0.000000,nan,nan,0
2875,0,55566,62537,24326.29,27186.34,31239.71,35350.66,0.000000,0.000000,nan,nan,0
2884,0,55570,62549,24388.78,27257.07,31181.22,35291.93,0.000000,0.000000,nan,nan,0
2894,0,55572,62554,24451.15,27327.66,31120.85,35226.33,0.000000,0.000000,nan,nan,0
2905,0,55571,62571,24513.39,27398.15,31057.61,35172.85,0.000000,0.000000,nan,nan,0
2915,0,55585,62568,24575.53,27468.50,31009.47,35099.51,0.000000,0.000000,nan,nan,0
2925,0,55590,62590,24637.56,27538.74,30952.44,35051.26,0.000000,0.000000,nan,nan,0
2934,0,55587,62591,24699.46,27608.84,30887.54,34982.16,0.000000,0.000000,nan,nan,0
2945,0,55593,62602,24761.25,27678.83,30831.75,34923.17,0.000000,0.000000,nan,nan,0
2954,0,55595,62617,24822.91,27748.71,30772.09,34868.29,0.000000,0.000000,nan,nan,0
2965,0,55598,62624,24884.47,27818.46,30713.54,34805.54,0.000000,0.000000,nan,nan,0
2974,0,55597,62612,24945.89,27888.05,30651.11,34723.95,0.000000,0.000000,nan,nan,0
2984,0,55583,62570,25007.17,27957.41,30575.83,34612.58,0.000000,0.000000,nan,nan,0
2994,0,55566,62533,25068.29,28026.57,30497.72,34506.44,0.000000,0.000000,nan,nan,0
3004,0,55556,62483,25129.26,28095.48,30426.74,34387.52,0.000000,0.000000,nan,nan,0
3015,0,55532,62449,25190.07,28164.19,30341.93,34284.81,0.000000,0.000000,nan,nan,0
3024,0,55516,62420,25250.72,28232.70,30265.28,34187.30,0.000000,0.000000,nan,nan,0
3035,0,55497,62386,25311.21,28301.01,30185.79,34084.99,0.000000,0.000000,nan,nan,0
3044,0,55493,62376,25371.58,28369.16,30121.42,34006.84,0.000000,0.000000,nan,nan,0
3055,0,55485,62372,25431.81,28437.16,30053.19,33934.83,0.000000,0.000000,nan,nan,0
3064,0,55494,62377,25491.93,28505.04,30002.07,33871.96,0.000000,0.000000,nan,nan,0
3075,0,55489,62376,25551.93,28572.79,29937.07,33803.21,0.000000,0.000000,nan,nan,0
3084,0,55490,62396,25611.81,28640.43,29878.20,33755.57,0.000000,0.000000,nan,nan,0
3094,0,55492,62391,25671.57,28707.94,29820.43,33683.06,0.000000,0.000000,nan,nan,0
3105,0,55497,62407,25731.22,28775.33,29765.78,33631.66,0.000000,0.000000,nan,nan,0
3115,0,55510,62411,25790.78,28842.61,29719.22,33568.39,0.000000,0.000000,nan,nan,0
3125,0,55512,62436,25850.22,28909.79,29661.78,33526.21,0.000000,0.000000,nan,nan,0
3134,0,55516,62441,25909.55,28976.86,29606.45,33464.14,0.000000,0.000000,nan,nan,0
3144,0,55511,62446,25968.76,29043.80,29542.25,33402.20,0.000000,0.000000,nan,nan,0
3153,0,55523,62446,26027.87,29110.60,29495.14,33335.40,0.000000,0.000000,nan,nan,0
3165,0,55517,62457,26086.84,29177.30,29430.16,33279.70,0.000000,0.000000,nan,nan,0
3174,0,55517,62465,26145.70,29243.87,29371.30,33221.12,0.000000,0.000000,nan,nan,0
3184,0,55516,62463,26204.44,29310.31,29311.56,33152.69,0.000000,0.000000,nan,nan,0
3193,0,55517,62474,26263.07,29376.64,29253.93,33097.36,0.000000,0.000000,nan,nan,0
3205,0,55527,62476,26321.60,29442.84,29205.40,33033.16,0.000000,0.000000,nan,nan,0
3215,0,55530,62484,26380.02,29508.92,29149.99,32975.08,0.000000,0.000000,nan,nan,0
3224,0,55529,62482,26438.32,29574.87,29090.69,32907.13,0.000000,0.000000,nan,nan,0
3234,0,55523,62499,26496.49,29640.72,29026.51,32858.28,0.000000,0.000000,nan,nan,0
3244,0,55531,62487,26554.56,29706.41,28976.44,32780.58,0.000000,0.000000,nan,nan,0
3255,0,55532,62494,26612.51,29771.99,28919.49,32722.01,0.000000,0.000000,nan,nan,0
3264,0,55526,62492,26670.34,29837.43,28855.66,32654.57,0.000000,0.000000,nan,nan,0
3274,0,55521,62493,26728.04,29902.75,28792.96,32590.26,0.000000,0.000000,nan,nan,0
3283,0,55518,62485,26785.62,29967.91,28732.38,32517.09,0.000000,0.000000,nan,nan,0
3295,0,55521,62483,26843.10,30032.94,28677.91,32450.06,0.000000,0.000000,nan,nan,0
