t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2308004,2,1602,0,48151,52781,47696.67,51186.97,454.33,1594.03,0.453959,98.45,1
2308044,2,1642,0,48147,52784,47697.57,51190.16,449.43,1593.84,0.453698,98.45,1
2308084,2,1682,0,48147,52798,47698.47,51193.38,448.53,1604.62,0.453436,98.46,1
2308124,2,1722,0,48153,52818,47699.38,51196.63,453.62,1621.37,0.453173,98.47,1
2308165,2,1763,0,48163,52837,47700.31,51199.91,462.69,1637.09,0.45291,98.47,1
2308205,2,1803,0,48167,52857,47701.25,51203.23,465.75,1653.77,0.452647,98.48,1
2308245,2,1843,0,48175,52878,47702.2,51206.58,472.8,1671.42,0.452382,98.48,1
2308285,2,1883,0,48185,52903,47703.16,51209.98,481.84,1693.02,0.452118,98.49,1
2308325,2,1923,0,48192,52924,47704.14,51213.41,487.86,1710.59,0.451852,98.5,1
2308365,2,1963,0,48199,52925,47705.14,51216.83,493.86,1708.17,0.451587,98.5,1
2308405,2,2003,0,48179,52820,47706.09,51220.04,472.91,1599.96,0.451321,98.51,1
2308445,2,2043,0,48122,52688,47706.92,51222.98,415.08,1465.02,0.451055,98.52,1
2308485,2,2083,0,48069,52603,47707.64,51225.74,361.36,1377.26,0.450788,98.52,1
2308525,2,2123,0,48046,52569,47708.32,51228.43,337.68,1340.57,0.450521,98.53,1
2308565,2,2163,0,48044,52704,47709,51231.38,335,1472.62,0.450253,98.54,1
2308605,2,2203,0,48041,52806,47709.66,51234.53,331.34,1571.47,0.449983,98.54,1
2308645,2,2243,0,48046,52581,47710.34,51237.23,335.66,1343.77,0.449713,98.55,1
2308685,2,2283,0,48054,52584,47711.02,51239.92,342.98,1344.08,0.449442,98.56,1
2308725,2,2323,0,48053,52583,47711.71,51242.61,341.29,1340.39,0.449171,98.56,1
2308765,2,2363,0,48053,52572,47712.39,51245.27,340.61,1326.73,0.4489,98.57,1
2308805,2,2403,0,48048,52480,47713.06,51247.74,334.94,1232.26,0.448629,98.57,1
2308845,2,2443,0,48052,52593,47713.74,51250.43,338.26,1342.57,0.448357,98.58,1
2308885,2,2483,0,48059,52616,47714.43,51253.17,344.57,1362.83,0.448084,98.59,1
2308926,2,2524,0,48067,52639,47715.14,51255.94,351.86,1383.06,0.447812,98.59,1
2308966,2,2564,0,48078,52134,47715.87,51257.7,362.13,876.3,0.44754,98.6,1
2309006,2,2604,0,48086,52021,47716.61,51259.23,369.39,761.77,0.447271,98.61,1
2309046,2,2644,0,48097,52716,47717.37,51262.14,379.63,1453.86,0.447001,98.61,1
2309086,2,2684,0,48108,52738,47718.15,51265.09,389.85,1472.91,0.446731,98.62,1
2309126,2,2724,0,48119,52767,47718.96,51268.1,400.04,1498.9,0.44646,98.63,1
2309166,2,2764,0,48134,52796,47719.79,51271.16,414.21,1524.84,0.446188,98.63,1
2309206,2,2804,0,48135,52757,47720.62,51274.13,414.38,1482.87,0.445917,98.64,1
2309246,2,2844,0,48093,52627,47721.37,51276.84,371.63,1350.16,0.445645,98.65,1
2309286,2,2884,0,48043,52517,47722.01,51279.32,320.99,1237.68,0.445373,98.65,1
2309326,2,2924,0,48103,52465,47722.77,51281.69,380.23,1183.31,0.445101,98.66,1
2309366,2,2964,0,47998,52459,47723.32,51284.04,274.68,1174.96,0.44483,98.67,1
2309406,2,3004,0,47994,52462,47723.87,51286.4,270.13,1175.6,0.444558,98.67,1
2309446,2,3044,0,48003,52479,47724.43,51288.79,278.57,1190.21,0.444285,98.68,1
2309486,2,3084,0,48407,52493,47725.79,51291.2,681.21,1201.8,0.444019,98.69,1
2309526,2,3124,0,48484,52483,47727.31,51293.58,756.69,1189.42,0.44376,98.69,1
2309566,2,3164,0,48005,52473,47727.87,51295.94,277.13,1177.06,0.443501,98.7,1
2309606,2,3204,0,47997,52474,47728.41,51298.3,268.59,1175.7,0.443241,98.71,1
2309646,2,3244,0,47999,52487,47728.95,51300.68,270.05,1186.32,0.44298,98.71,1
2309687,2,3285,0,47744,52503,47728.98,51303.09,15.02,1199.91,0.442718,98.72,1
2309727,2,3325,0,47649,52526,47728.82,51305.53,-79.82,1220.47,0.442454,98.73,1
2309767,2,3365,0,48026,52554,47729.41,51308.03,296.59,1245.97,0.442189,98.73,1
2309807,2,3405,0,48036,52582,47730.03,51310.58,305.97,1271.42,0.441924,98.74,1
2309847,2,3445,0,48047,52605,47730.66,51313.17,316.34,1291.83,0.441658,98.75,1
2309887,2,3485,0,48057,52619,47731.32,51315.79,325.68,1303.21,0.441392,98.75,1
2309927,2,3525,0,48068,52653,47731.99,51318.46,336.01,1334.54,0.441125,98.76,1
2309967,2,3565,0,48079,52672,47732.69,51321.17,346.31,1350.83,0.440858,98.77,1
2310007,2,3605,0,48073,52609,47733.37,51323.75,339.63,1285.25,0.44059,98.77,1
2310047,2,3645,0,48026,52471,47733.96,51326.04,292.04,1144.96,0.440323,98.78,1
2310087,2,3685,0,47973,52355,47734.44,51328.1,238.56,1026.9,0.440055,98.79,1
2310127,2,3725,0,47937,52301,47734.84,51330.05,202.16,970.95,0.439787,98.79,1
2310167,2,3765,0,47920,52280,47735.21,51331.95,184.79,948.05,0.439518,98.8,1
2310207,2,3805,0,47913,52274,47735.57,51333.84,177.43,940.16,0.43925,98.8,1
2310247,2,3845,0,47917,52290,47735.93,51335.75,181.07,954.25,0.438981,98.81,1
2310287,2,3885,0,47925,52297,47736.31,51337.67,188.69,959.33,0.438711,98.82,1
2310327,2,3925,0,47927,52293,47736.7,51339.58,190.3,953.42,0.438441,98.82,1
2310367,2,3965,0,47918,52286,47737.06,51341.48,180.94,944.52,0.438172,98.83,1
2310407,2,4005,0,47916,52290,47737.42,51343.37,178.58,946.62,0.437901,98.84,1
2310447,2,4045,0,47922,52299,47737.79,51345.29,184.21,953.71,0.437631,98.84,1
2310488,2,4086,0,47927,52319,47738.17,51347.24,188.83,971.76,0.437359,98.85,1
2310528,2,4126,0,47933,52344,47738.56,51349.23,194.44,994.77,0.437088,98.86,1
2310568,2,4166,0,47945,52376,47738.97,51351.29,206.03,1024.71,0.436816,98.86,1
2310608,2,4206,0,47958,52407,47739.41,51353.4,218.59,1053.6,0.436544,98.87,1
2310648,2,4246,0,47971,52433,47739.87,51355.56,231.12,1077.44,0.436271,98.88,1
2310688,2,4286,0,47985,52456,47740.37,51357.77,244.63,1098.23,0.435997,98.88,1
2310728,2,4326,0,47996,52485,47740.88,51360.02,255.12,1124.98,0.435724,98.89,1
2310768,2,4366,0,48001,52523,47741.4,51362.35,259.6,1160.65,0.435449,98.9,1
2310808,2,4406,0,48022,52548,47741.96,51364.72,280.04,1183.28,0.435174,98.9,1
2310848,2,4446,0,48030,52506,47742.54,51367,287.46,1139,0.434899,98.91,1
2310888,2,4486,0,47988,52360,47743.03,51368.99,244.97,991.01,0.434624,98.92,1
2310928,2,4526,0,47922,52221,47743.39,51370.7,178.61,850.3,0.434349,98.92,1
2310968,2,4566,0,47874,52149,47743.65,51372.26,130.35,776.74,0.434074,98.93,1
2311008,2,4606,0,47850,52116,47743.87,51373.75,106.13,742.25,0.433799,98.94,1
2311048,2,4646,0,47838,52089,47744.06,51375.18,93.94,713.82,0.433524,98.94,1
2311088,2,4686,0,47834,52089,47744.24,51376.61,89.76,712.39,0.433248,98.95,1
2311128,2,4726,0,47834,52099,47744.42,51378.05,89.58,720.95,0.432973,98.96,1
2311168,2,4766,0,47837,52106,47744.61,51379.51,92.39,726.49,0.432697,98.97,1
2311208,2,4806,0,47841,52102,47744.8,51380.96,96.2,721.04,0.432422,98.97,1
2311248,2,4846,0,47836,52098,47744.98,51382.39,91.02,715.61,0.432146,98.98,1
2311289,2,4887,0,47839,52103,47745.17,51383.83,93.83,719.17,0.43187,98.99,1
2311329,2,4927,0,47843,52125,47745.37,51385.32,97.63,739.68,0.431594,98.99,1
2311369,2,4967,0,47852,52159,47745.58,51386.86,106.42,772.14,0.431317,99,1
2311409,2,5007,0,47862,52192,47745.82,51388.48,116.18,803.52,0.431041,99.01,1
2311449,2,5047,0,47881,52217,47746.09,51390.14,134.91,826.86,0.430764,99.01,1
2311489,2,5087,0,47896,52259,47746.39,51391.87,149.61,867.12,0.430486,99.02,1
2311529,2,5127,0,47908,52287,47746.71,51393.67,161.29,893.33,0.430209,99.03,1
2311569,2,5167,0,47922,52316,47747.07,51395.52,174.93,920.48,0.42993,99.03,1
2311609,2,5207,0,47935,52345,47747.45,51397.41,187.55,947.59,0.429652,99.04,1
2311649,2,5247,0,47956,52374,47747.86,51399.37,208.14,974.63,0.429373,99.05,1
2311689,2,5287,0,47969,52404,47748.31,51401.38,220.69,1002.62,0.429094,99.05,1
2311729,2,5327,0,47974,52361,47748.76,51403.3,225.24,957.7,0.428814,99.06,1
2311769,2,5367,0,47929,52222,47749.12,51404.94,179.87,817.06,0.428535,99.07,1
2311809,2,5407,0,47864,52092,47749.36,51406.32,114.64,685.68,0.428256,99.07,1
2311849,2,5447,0,47822,52018,47749.5,51407.54,72.5,610.46,0.427977,99.08,1
2311889,2,5487,0,47801,51997,47749.61,51408.72,51.39,588.28,0.427698,99.09,1
2311929,2,5527,0,47795,51984,47749.7,51409.87,45.3,574.12,0.427419,99.09,1
2311969,2,5567,0,47784,51986,47749.77,51411.03,34.23,574.97,0.42714,99.1,1
2312009,2,5607,0,47791,52002,47749.86,51412.21,41.14,589.79,0.426861,99.11,1
2312050,2,5648,0,47797,52004,47749.95,51413.39,47.05,590.61,0.426582,99.11,1
2312090,2,5688,0,47801,52004,47750.05,51414.58,50.95,589.42,0.426303,99.12,1
2312130,2,5728,0,47798,52007,47750.15,51415.77,47.85,591.23,0.426024,99.13,1
2312170,2,5768,0,47800,52024,47750.25,51416.98,49.75,607.02,0.425746,99.13,1
2312210,2,5808,0,47807,52284,47750.36,51418.72,56.64,865.28,0.425466,99.14,1
2312250,2,5848,0,47824,52401,47750.51,51420.68,73.49,980.32,0.425184,99.15,1
2312290,2,5888,0,47841,52119,47750.7,51422.08,90.3,696.92,0.424903,99.16,1
2312330,2,5928,0,47858,52159,47750.91,51423.56,107.09,735.44,0.424621,99.16,1
2312370,2,5968,0,47878,52190,47751.16,51425.09,126.84,764.91,0.424339,99.17,1
2312410,2,6008,0,47894,52151,47751.45,51426.55,142.55,724.45,0.424057,99.18,1
2312450,2,6048,0,47905,52056,47751.76,51427.81,153.24,628.19,0.423776,99.18,1
2312490,2,6088,0,47915,52270,47752.09,51429.5,162.91,840.5,0.423494,99.19,1
2312530,2,6128,0,47925,52306,47752.43,51431.25,172.57,874.75,0.423212,99.2,1
2312570,2,6168,0,47942,52332,47752.81,51433.05,189.19,898.95,0.42293,99.2,1
2312610,2,6208,0,47950,51684,47753.21,51433.56,196.79,250.44,0.422649,99.21,1
2312650,2,6248,0,47910,51478,47753.52,51433.65,156.48,44.35,0.42237,99.22,1
2312690,2,6288,0,47846,52039,47753.71,51434.86,92.29,604.14,0.422091,99.22,1
2312730,2,6328,0,47797,51965,47753.8,51435.92,43.2,529.08,0.421812,99.23,1
2312770,2,6368,0,47776,51948,47753.84,51436.95,22.16,511.05,0.421533,99.24,1
2312811,2,6409,0,47774,51937,47753.89,51437.95,20.11,499.05,0.421255,99.25,1
2312851,2,6449,0,47777,51951,47753.93,51438.98,23.07,512.02,0.420977,99.25,1
2312891,2,6489,0,47781,51967,47753.99,51440.04,27.01,526.96,0.420698,99.26,1
2312931,2,6529,0,47834,51966,47754.15,51441.09,79.85,524.91,0.42042,99.27,1
2312971,2,6569,0,47935,51957,47754.51,51442.12,180.49,514.88,0.420143,99.27,1
2313011,2,6609,0,47777,51947,47754.56,51443.13,22.44,503.87,0.419866,99.28,1
2313051,2,6649,0,47782,51968,47754.61,51444.18,27.39,523.82,0.419589,99.29,1
2313091,2,6689,0,47785,51995,47754.68,51445.29,30.32,549.71,0.419312,99.29,1
2313131,2,6729,0,48241,52030,47755.65,51446.46,485.35,583.54,0.419043,99.3,1
2313171,2,6769,0,47838,52064,47755.81,51447.7,82.19,616.3,0.418774,99.31,1
2313211,2,6809,0,47840,52090,47755.98,51448.98,84.02,641.02,0.418504,99.31,1
2313251,2,6849,0,47852,52118,47756.17,51450.32,95.83,667.68,0.418234,99.32,1
2313291,2,6889,0,47863,52142,47756.39,51451.7,106.61,690.3,0.417964,99.33,1
2313331,2,6929,0,47548,52167,47755.97,51453.14,-207.97,713.86,0.417694,99.34,1
2313371,2,6969,0,47377,52190,47755.21,51454.61,-378.21,735.39,0.417429,99.34,1
2313411,2,7009,0,47896,52215,47755.5,51456.14,140.5,758.86,0.417163,99.35,1
2313451,2,7049,0,47904,52234,47755.79,51457.7,148.21,776.3,0.416897,99.36,1
2313491,2,7089,0,47894,52151,47756.07,51459.08,137.93,691.92,0.41663,99.36,1
2313531,2,7129,0,47833,51990,47756.23,51460.14,76.77,529.86,0.416364,99.37,1
2313572,2,7170,0,47761,51854,47756.24,51460.93,4.76,393.07,0.416098,99.38,1
2313612,2,7210,0,47718,51784,47756.16,51461.58,-38.16,322.42,0.415833,99.38,1
2313652,2,7250,0,47699,51761,47756.05,51462.18,-57.05,298.82,0.415568,99.39,1
2313692,2,7290,0,47691,51746,47755.92,51462.75,-64.92,283.25,0.415304,99.4,1
2313732,2,7330,0,47691,51760,47755.79,51463.35,-64.79,296.65,0.415041,99.4,1
2313772,2,7370,0,47702,51778,47755.69,51463.98,-53.69,314.02,0.414778,99.41,1
2313812,2,7410,0,47706,51779,47755.59,51464.61,-49.59,314.39,0.414516,99.42,1
2313852,2,7450,0,47703,51782,47755.48,51465.25,-52.48,316.75,0.414254,99.42,1
2313892,2,7490,0,47705,51787,47755.38,51465.89,-50.38,321.11,0.413993,99.43,1
2313932,2,7530,0,47718,51803,47755.31,51466.57,-37.31,336.43,0.413732,99.44,1
2313972,2,7570,0,47728,51829,47755.25,51467.3,-27.25,361.7,0.413472,99.44,1
2314012,2,7610,0,47746,51864,47755.24,51468.09,-9.24,395.91,0.413212,99.45,1
2314052,2,7650,0,47757,51897,47755.24,51468.95,1.76,428.05,0.412951,99.46,1
2314092,2,7690,0,47768,51924,47755.27,51469.86,12.73,454.14,0.412691,99.46,1
2314132,2,7730,0,47784,51951,47755.33,51470.82,28.67,480.18,0.412431,99.47,1
2314172,2,7770,0,47797,51984,47755.41,51471.85,41.59,512.15,0.412171,99.48,1
2314212,2,7810,0,47809,52014,47755.52,51472.94,53.48,541.06,0.411911,99.48,1
2314252,2,7850,0,47825,52042,47755.66,51474.08,69.34,567.92,0.41165,99.49,1
2314292,2,7890,0,47833,52067,47755.82,51475.27,77.18,591.73,0.411389,99.5,1
2314333,2,7931,0,47843,52097,47756,51476.51,87,620.49,0.411128,99.5,1
2314373,2,7971,0,47857,52134,47756.2,51477.83,100.8,656.17,0.410866,99.51,1
2314413,2,8011,0,47866,52140,47756.42,51479.15,109.58,660.85,0.410604,99.52,1
2314453,2,8051,0,47844,52016,47756.6,51480.23,87.4,535.77,0.410342,99.53,1
2314493,2,8091,0,47770,51844,47756.62,51480.96,13.38,363.04,0.41008,99.53,1
2314533,2,8131,0,47711,51737,47756.54,51481.47,-45.54,255.53,0.409819,99.54,1
2314573,2,8171,0,47680,51695,47756.38,51481.9,-76.38,213.1,0.409559,99.55,1
2314613,2,8211,0,47664,51675,47756.2,51482.29,-92.2,192.71,0.409299,99.55,1
2314653,2,8251,0,47660,51669,47756.01,51482.66,-96.01,186.34,0.409041,99.56,1
2314693,2,8291,0,47671,51690,47755.84,51483.07,-84.84,206.93,0.408784,99.57,1
2314733,2,8331,0,47683,51702,47755.7,51483.51,-72.7,218.49,0.408528,99.57,1
2314773,2,8371,0,47681,51705,47755.55,51483.96,-74.55,221.04,0.408272,99.58,1
2314813,2,8411,0,47684,51705,47755.41,51484.4,-71.41,220.6,0.408017,99.59,1
2314853,2,8451,0,47682,51710,47755.26,51484.86,-73.26,225.14,0.407763,99.59,1
2314893,2,8491,0,47695,51734,47755.14,51485.36,-60.14,248.64,0.40751,99.6,1
2314933,2,8531,0,47702,51763,47755.04,51485.91,-53.04,277.09,0.407257,99.6,1
2314973,2,8571,0,47717,51803,47754.96,51486.55,-37.96,316.45,0.407005,99.61,1
2315013,2,8611,0,47734,51841,47754.92,51487.26,-20.92,353.74,0.406753,99.62,1
2315053,2,8651,0,47745,51871,47754.9,51488.03,-9.9,382.97,0.406501,99.62,1
2315094,2,8692,0,47764,51904,47754.92,51488.86,9.08,415.14,0.406249,99.63,1
2315134,2,8732,0,47774,51934,47754.96,51489.75,19.04,444.25,0.405997,99.64,1
2315174,2,8772,0,47787,51966,47755.03,51490.7,31.97,475.3,0.405744,99.64,1
2315214,2,8812,0,47797,51998,47755.11,51491.72,41.89,506.28,0.405491,99.65,1
2315254,2,8852,0,47811,52029,47755.23,51492.79,55.77,536.21,0.405238,99.66,1
2315294,2,8892,0,47831,52061,47755.38,51493.93,75.62,567.07,0.404985,99.66,1
2315334,2,8932,0,47843,52108,47755.55,51495.16,87.45,612.84,0.404731,99.67,1
2315374,2,8972,0,47861,52140,47755.77,51496.45,105.23,643.55,0.404476,99.68,1
2315414,2,9012,0,47859,52079,47755.97,51497.62,103.03,581.38,0.404221,99.68,1
2315454,2,9052,0,47811,51915,47756.08,51498.45,54.92,416.55,0.403966,99.69,1
2315494,2,9092,0,47743,51781,47756.06,51499.02,-13.06,281.98,0.403712,99.7,1
2315534,2,9132,0,47701,51724,47755.95,51499.47,-54.95,224.53,0.403458,99.7,1
2315574,2,9172,0,47682,51706,47755.8,51499.89,-73.8,206.11,0.403205,99.71,1
2315614,2,9212,0,47682,51702,47755.66,51500.29,-73.66,201.71,0.402953,99.72,1
2315654,2,9252,0,47683,51730,47755.51,51500.75,-72.51,229.25,0.402702,99.72,1
2315694,2,9292,0,47694,51741,47755.39,51501.23,-61.39,239.77,0.402451,99.73,1
2315734,2,9332,0,47697,51740,47755.27,51501.71,-58.27,238.29,0.402201,99.74,1
2315774,2,9372,0,47694,51729,47755.15,51502.17,-61.15,226.83,0.401952,99.74,1
2315814,2,9412,0,47686,52030,47755.02,51503.23,-69.02,526.77,0.401702,99.75,1
2315855,2,9453,0,47691,52125,47754.89,51504.48,-63.89,620.52,0.401452,99.75,1
2315895,2,9493,0,47701,51776,47754.79,51505.02,-53.79,270.98,0.401202,99.76,1
2315935,2,9533,0,47714,51814,47754.7,51505.64,-40.7,308.36,0.400952,99.77,1
2315975,2,9573,0,47728,51853,47754.65,51506.34,-26.65,346.66,0.400703,99.77,1
2316015,2,9613,0,47744,51740,47754.63,51506.8,-10.63,233.2,0.400454,99.78,1
2316055,2,9653,0,47760,51659,47754.64,51507.11,5.36,151.89,0.400205,99.79,1
2316095,2,9693,0,47775,51948,47754.69,51507.99,20.31,440.01,0.399956,99.79,1
2316135,2,9733,0,47787,51980,47754.75,51508.94,32.25,471.06,0.399707,99.8,1
2316175,2,9773,0,47802,52008,47754.85,51509.94,47.15,498.06,0.399458,99.81,1
2316215,2,9813,0,47814,51363,47754.97,51509.64,59.03,-146.64,0.399209,99.81,1
2316255,2,9853,0,47835,52077,47755.13,51510.78,79.87,566.22,0.39896,99.82,1
2316295,2,9893,0,47853,52103,47755.33,51511.97,97.67,591.03,0.39871,99.82,1
2316335,2,9933,0,47851,52035,47755.52,51513.02,95.48,521.98,0.398459,99.83,1
2316375,2,9973,0,47785,51860,47755.58,51513.71,29.42,346.29,0.398209,99.83,1
2316415,2,10013,0,47705,51702,47755.48,51514.09,-50.48,187.91,0.39796,99.84,1
2316455,2,10053,0,47655,51616,47755.28,51514.3,-100.28,101.7,0.397712,99.84,1
2316495,2,10093,0,47631,51585,47755.03,51514.44,-124.03,70.56,0.397466,99.85,1
2316535,2,10133,0,47788,51562,47755.1,51514.54,32.9,47.46,0.397221,99.85,1
2316575,2,10173,0,47900,51570,47755.39,51514.65,144.61,55.35,0.396978,99.86,1
2316616,2,10214,0,47618,51585,47755.12,51514.79,-137.12,70.21,0.396736,99.86,1
2316656,2,10254,0,47626,51594,47754.86,51514.95,-128.86,79.05,0.396497,99.87,1
2316696,2,10294,0,47625,51593,47754.6,51515.11,-129.6,77.89,0.39626,99.87,1
2316736,2,10334,0,47622,51592,47754.34,51515.27,-132.34,76.73,0.396025,99.87,1
2316776,2,10374,0,47507,51609,47753.84,51515.45,-246.84,93.55,0.395795,99.88,1
2316816,2,10414,0,47637,51637,47753.61,51515.7,-116.61,121.3,0.395566,99.88,1
2316856,2,10454,0,47657,51675,47753.42,51516.02,-96.42,158.98,0.395339,99.88,1
2316896,2,10494,0,47671,51720,47753.25,51516.43,-82.25,203.57,0.395112,99.89,1
2316936,2,10534,0,47245,51760,47752.24,51516.92,-507.24,243.08,0.394906,99.89,1
2316976,2,10574,0,47072,51796,47750.88,51517.48,-678.88,278.52,0.394734,99.89,1
2317016,2,10614,0,47731,51827,47750.84,51518.1,-19.84,308.9,0.394562,99.9,1
2317056,2,10654,0,47746,51860,47750.83,51518.78,-4.83,341.22,0.394389,99.9,1
2317096,2,10694,0,47758,51894,47750.85,51519.53,7.15,374.47,0.394217,99.9,1
2317136,2,10734,0,47773,51926,47750.89,51520.34,22.11,405.66,0.394043,99.91,1
2317176,2,10774,0,47790,51959,47750.97,51521.22,39.03,437.78,0.393869,99.91,1
2317216,2,10814,0,47808,51996,47751.09,51522.17,56.91,473.83,0.393693,99.91,1
2317256,2,10854,0,47819,52036,47751.23,51523.2,67.77,512.8,0.393517,99.91,1
2317296,2,10894,0,47832,52013,47751.39,51524.18,80.61,488.82,0.39334,99.92,1
2317336,2,10934,0,47787,51844,47751.46,51524.82,35.54,319.18,0.393163,99.92,1
2317376,2,10974,0,47700,51659,47751.36,51525.09,-51.36,133.91,0.392986,99.92,1
2317417,2,11015,0,47639,51552,47751.14,51525.14,-112.14,26.86,0.392811,99.92,1
2317457,2,11055,0,47611,51515,47750.86,51525.12,-139.86,-10.13,0.392638,99.93,1
2317497,2,11095,0,47599,51498,47750.56,51525.07,-151.56,-27.07,0.392468,99.93,1
2317537,2,11135,0,47593,51503,47750.25,51525.03,-157.25,-22.03,0.3923,99.93,1
2317577,2,11175,0,47606,51520,47749.96,51525.02,-143.96,-5.02,0.392134,99.93,1
2317617,2,11215,0,47619,51535,47749.7,51525.04,-130.7,9.96,0.39197,99.94,1
2317657,2,11255,0,47622,51534,47749.45,51525.06,-127.45,8.94,0.391809,99.94,1
2317697,2,11295,0,47621,51532,47749.19,51525.07,-128.19,6.93,0.391649,99.94,1
2317737,2,11335,0,47625,51542,47748.95,51525.11,-123.95,16.89,0.39149,99.94,1
2317777,2,11375,0,47641,51571,47748.73,51525.2,-107.73,45.8,0.391334,99.94,1
2317817,2,11415,0,47658,51601,47748.55,51525.36,-90.55,75.64,0.391178,99.94,1
2317857,2,11455,0,47673,51638,47748.4,51525.58,-75.4,112.42,0.391023,99.95,1
2317897,2,11495,0,47694,51677,47748.29,51525.89,-54.29,151.11,0.390869,99.95,1
2317937,2,11535,0,47708,51710,47748.21,51526.26,-40.21,183.74,0.390716,99.95,1
2317977,2,11575,0,47723,51739,47748.16,51526.68,-25.16,212.32,0.390562,99.95,1
2318017,2,11615,0,47737,51768,47748.14,51527.17,-11.14,240.83,0.390408,99.95,1
2318057,2,11655,0,47746,51798,47748.14,51527.71,-2.14,270.29,0.390254,99.95,1
2318097,2,11695,0,47763,51820,47748.17,51528.3,14.83,291.7,0.3901,99.96,1
2318137,2,11735,0,47774,51852,47748.23,51528.95,25.77,323.05,0.389945,99.96,1
2318178,2,11776,0,47794,51880,47748.32,51529.65,45.68,350.35,0.38979,99.96,1
2318218,2,11816,0,47805,51893,47748.43,51530.37,56.57,362.62,0.389634,99.96,1
2318258,2,11856,0,47786,51791,47748.51,51530.9,37.49,260.1,0.389479,99.96,1
2318298,2,11896,0,47721,51599,47748.46,51531.04,-27.46,67.96,0.389324,99.96,1
