t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
328931,1,1843,0,52422,56909,52064.86,55827.06,357.14,1081.94,0.402164,99.86,1
328971,1,1883,0,52436,56928,52065.61,55829.26,370.39,1098.74,0.402080,99.86,1
329011,1,1923,0,52436,56934,52066.35,55831.47,369.65,1102.53,0.401996,99.86,1
329051,1,1963,0,52435,56936,52067.09,55833.68,367.91,1102.32,0.401910,99.87,1
329091,1,2003,0,52431,56925,52067.82,55835.87,363.18,1089.13,0.401824,99.87,1
329131,1,2043,0,52423,56921,52068.53,55838.04,354.47,1082.96,0.401738,99.87,1
329172,1,2084,0,52424,56936,52069.24,55840.24,354.76,1095.76,0.401649,99.87,1
329212,1,2124,0,52428,56963,52069.96,55842.48,358.04,1120.52,0.401560,99.88,1
329252,1,2164,0,52439,56993,52070.70,55844.79,368.30,1148.21,0.401469,99.88,1
329292,1,2204,0,52446,57016,52071.45,55847.13,374.55,1168.87,0.401376,99.88,1
329332,1,2244,0,52449,57031,52072.21,55849.50,376.79,1181.50,0.401282,99.88,1
329372,1,2284,0,52458,57053,52072.98,55851.91,385.02,1201.09,0.401187,99.89,1
329412,1,2324,0,52459,57084,52073.75,55854.37,385.25,1229.63,0.401090,99.89,1
329452,1,2364,0,52468,57108,52074.54,55856.88,393.46,1251.12,0.400990,99.89,1
329492,1,2404,0,52481,57130,52075.36,55859.43,405.64,1270.57,0.400890,99.89,1
329532,1,2444,0,52486,57146,52076.18,55862.00,409.82,1284.00,0.400788,99.90,1
329572,1,2484,0,52477,57052,52076.98,55864.39,400.02,1187.61,0.400685,99.90,1
329612,1,2524,0,52429,56969,52077.69,55866.60,351.31,1102.40,0.400582,99.90,1
329652,1,2564,0,52418,56993,52078.37,55868.85,339.62,1124.15,0.400477,99.91,1
329692,1,2604,0,52440,57049,52079.10,55871.21,360.90,1177.79,0.400371,99.91,1
329732,1,2644,0,52452,57078,52079.84,55873.63,372.16,1204.37,0.400262,99.91,1
329772,1,2684,0,52453,57095,52080.59,55876.07,372.41,1218.93,0.400152,99.91,1
329812,1,2724,0,52454,57089,52081.34,55878.50,372.66,1210.50,0.400041,99.92,1
329853,1,2765,0,52448,57081,52082.07,55880.91,365.93,1200.09,0.399927,99.92,1
329893,1,2805,0,52443,57090,52082.80,55883.32,360.20,1206.68,0.399812,99.92,1
329933,1,2845,0,52444,57118,52083.52,55885.80,360.48,1232.20,0.399694,99.92,1
329973,1,2885,0,52451,57157,52084.25,55888.34,366.75,1268.66,0.399574,99.93,1
330013,1,2925,0,52469,57185,52085.02,55890.93,383.98,1294.07,0.399452,99.93,1
330053,1,2965,0,52478,57212,52085.81,55893.58,392.19,1318.42,0.399327,99.93,1
330093,1,3005,0,52481,57237,52086.61,55896.27,394.39,1340.73,0.399200,99.93,1
330133,1,3045,0,52494,57258,52087.42,55898.99,406.58,1359.01,0.399071,99.93,1
330173,1,3085,0,52498,57273,52088.25,55901.74,409.75,1371.26,0.398940,99.94,1
330213,1,3125,0,52503,57287,52089.08,55904.52,413.92,1382.48,0.398807,99.94,1
330253,1,3165,0,52503,57305,52089.91,55907.32,413.09,1397.68,0.398673,99.94,1
330293,1,3205,0,52488,57205,52090.70,55909.91,397.30,1295.09,0.398537,99.94,1
330333,1,3245,0,52450,57128,52091.42,55912.35,358.58,1215.65,0.398400,99.94,1
330373,1,3285,0,52439,57158,52092.12,55914.84,346.88,1243.16,0.398260,99.94,1
330413,1,3325,0,52452,57224,52092.84,55917.46,359.16,1306.54,0.398118,99.95,1
330453,1,3365,0,52470,57265,52093.59,55920.16,376.41,1344.84,0.397973,99.95,1
330494,1,3406,0,52476,57281,52094.36,55922.88,381.64,1358.12,0.397826,99.95,1
330534,1,3446,0,52480,57277,52095.13,55925.59,384.87,1351.41,0.397677,99.95,1
330574,1,3486,0,52469,57277,52095.88,55928.30,373.12,1348.70,0.397526,99.95,1
330614,1,3526,0,52464,57275,52096.62,55930.99,367.38,1344.01,0.397372,99.95,1
330654,1,3566,0,52469,57302,52097.37,55933.73,371.63,1368.27,0.397215,99.96,1
330694,1,3606,0,52480,57339,52098.13,55936.55,381.87,1402.45,0.397056,99.96,1
330734,1,3646,0,52489,57367,52098.91,55939.41,390.09,1427.59,0.396894,99.96,1
330774,1,3686,0,52498,57386,52099.71,55942.30,398.29,1443.70,0.396730,99.96,1
330814,1,3726,0,52504,57402,52100.52,55945.23,403.48,1456.77,0.396564,99.96,1
330854,1,3766,0,52508,57414,52101.34,55948.16,406.66,1465.84,0.396395,99.96,1
330894,1,3806,0,52512,57425,52102.16,55951.12,409.84,1473.88,0.396224,99.96,1
330934,1,3846,0,52509,57443,52102.98,55954.11,406.02,1488.89,0.396051,99.96,1
330974,1,3886,0,52515,57450,52103.80,55957.10,411.20,1492.90,0.395876,99.97,1
331014,1,3926,0,52496,57342,52104.59,55959.87,391.41,1382.13,0.395700,99.97,1
331054,1,3966,0,52450,57255,52105.28,55962.46,344.72,1292.54,0.395522,99.97,1
331094,1,4006,0,52432,57281,52105.94,55965.09,326.06,1315.91,0.395341,99.97,1
331134,1,4046,0,52450,57347,52106.63,55967.86,343.37,1379.14,0.395158,99.97,1
331175,1,4087,0,52471,57376,52107.36,55970.68,363.64,1405.32,0.394972,99.97,1
331215,1,4127,0,52467,57390,52108.08,55973.52,358.92,1416.48,0.394783,99.97,1
331255,1,4167,0,52466,57399,52108.80,55976.37,357.20,1422.63,0.394592,99.97,1
331295,1,4207,0,52466,57390,52109.51,55979.20,356.49,1410.80,0.394399,99.97,1
331335,1,4247,0,52462,57394,52110.22,55982.03,351.78,1411.97,0.394203,99.97,1
331375,1,4287,0,52466,57420,52110.93,55984.91,355.07,1435.09,0.394005,99.97,1
331415,1,4327,0,52472,57454,52111.66,55987.85,360.34,1466.15,0.393803,99.98,1
331455,1,4367,0,52487,57476,52112.41,55990.82,374.59,1485.18,0.393600,99.98,1
331495,1,4407,0,52492,57493,52113.17,55993.83,378.83,1499.17,0.393394,99.98,1
331535,1,4447,0,52495,57519,52113.94,55996.88,381.06,1522.12,0.393185,99.98,1
331575,1,4487,0,52500,57536,52114.71,55999.96,385.29,1536.04,0.392974,99.98,1
331615,1,4527,0,52501,57548,52115.48,56003.05,385.52,1544.95,0.392761,99.98,1
331655,1,4567,0,52509,57558,52116.27,56006.17,392.73,1551.83,0.392545,99.98,1
331695,1,4607,0,52500,57492,52117.04,56009.14,382.96,1482.86,0.392328,99.98,1
331735,1,4647,0,52449,57372,52117.71,56011.87,331.29,1360.13,0.392110,99.98,1
331775,1,4687,0,52420,57357,52118.31,56014.56,301.69,1342.44,0.391888,99.98,1
331816,1,4728,0,52428,57412,52118.93,56017.36,309.07,1394.64,0.391664,99.98,1
331856,1,4768,0,52445,57457,52119.59,56020.23,325.41,1436.77,0.391438,99.98,1
331896,1,4808,0,52452,57477,52120.25,56023.15,331.75,1453.85,0.391209,99.98,1
331936,1,4848,0,52455,57483,52120.93,56026.07,334.07,1456.93,0.390977,99.98,1
331976,1,4888,0,52453,57478,52121.59,56028.98,331.41,1449.02,0.390743,99.98,1
332016,1,4928,0,52447,57466,52122.24,56031.85,324.76,1434.15,0.390507,99.98,1
332056,1,4968,0,52444,57484,52122.89,56034.76,321.11,1449.24,0.390269,99.98,1
332096,1,5008,0,52449,57513,52123.54,56037.71,325.46,1475.29,0.390027,99.99,1
332136,1,5048,0,52461,57533,52124.21,56040.71,336.79,1492.29,0.389783,99.99,1
332176,1,5088,0,52468,57554,52124.90,56043.73,343.10,1510.27,0.389537,99.99,1
332216,1,5128,0,52470,57566,52125.59,56046.78,344.41,1519.22,0.389289,99.99,1
332256,1,5168,0,52471,57585,52126.29,56049.86,344.71,1535.14,0.389038,99.99,1
332296,1,5208,0,52472,57593,52126.98,56052.95,345.02,1540.05,0.388785,99.99,1
332336,1,5248,0,52472,57599,52127.67,56056.04,344.33,1542.96,0.388530,99.99,1
332376,1,5288,0,52467,57548,52128.35,56059.02,338.65,1488.98,0.388273,99.99,1
332416,1,5328,0,52420,57421,52128.93,56061.75,291.07,1359.25,0.388014,99.99,1
332456,1,5368,0,52383,57383,52129.44,56064.39,253.56,1318.61,0.387753,99.99,1
332497,1,5409,0,52384,57429,52129.95,56067.12,254.05,1361.88,0.387489,99.99,1
332537,1,5449,0,52401,57469,52130.50,56069.93,270.50,1399.07,0.387222,99.99,1
332577,1,5489,0,52411,57489,52131.06,56072.77,279.94,1416.23,0.386953,99.99,1
332617,1,5529,0,52408,57501,52131.61,56075.63,276.39,1425.37,0.386682,99.99,1
332657,1,5569,0,52406,57484,52132.16,56078.45,273.84,1405.55,0.386408,99.99,1
332697,1,5609,0,52401,57470,52132.70,56081.23,268.30,1388.77,0.386132,99.99,1
332737,1,5649,0,52395,57475,52133.23,56084.02,261.77,1390.98,0.385853,99.99,1
332777,1,5689,0,52396,57497,52133.76,56086.85,262.24,1410.15,0.385572,99.99,1
332817,1,5729,0,52404,57519,52134.30,56089.71,269.70,1429.29,0.385289,99.99,1
332857,1,5769,0,52410,57525,52134.86,56092.59,275.14,1432.41,0.385003,99.99,1
332897,1,5809,0,52408,57531,52135.40,56095.46,272.60,1435.54,0.384716,99.99,1
332937,1,5849,0,52411,57543,52135.95,56098.36,275.05,1444.64,0.384425,99.99,1
332977,1,5889,0,52405,57543,52136.49,56101.25,268.51,1441.75,0.384133,99.99,1
333017,1,5929,0,52403,57549,52137.03,56104.15,265.97,1444.85,0.383838,99.99,1
333057,1,5969,0,52401,57501,52137.55,56106.95,263.45,1394.05,0.383541,99.99,1
333097,1,6009,0,52359,57372,52138.00,56109.48,221.00,1262.52,0.383242,99.99,1
333137,1,6049,0,52316,57317,52138.36,56111.90,177.64,1205.10,0.382942,99.99,1
333177,1,6089,0,52309,57353,52138.70,56114.38,170.30,1238.62,0.382639,99.99,1
333218,1,6130,0,52323,57390,52139.07,56116.93,183.93,1273.07,0.382333,99.99,1
333258,1,6170,0,52328,57392,52139.45,56119.48,188.55,1272.52,0.382025,99.99,1
333298,1,6210,0,52319,57384,52139.81,56122.02,179.19,1261.98,0.381716,99.99,1
333338,1,6250,0,52310,57363,52140.15,56124.50,169.85,1238.50,0.381403,99.99,1
333378,1,6290,0,52294,57329,52140.46,56126.91,153.54,1202.09,0.381089,99.99,1
333418,1,6330,0,52286,57322,52140.75,56129.30,145.25,1192.70,0.380772,99.99,1
333458,1,6370,0,52284,57341,52141.04,56131.73,142.96,1209.27,0.380454,99.99,1
333498,1,6410,0,52285,57350,52141.33,56134.16,143.67,1215.84,0.380132,99.99,1
333538,1,6450,0,52282,57356,52141.61,56136.61,140.39,1219.39,0.379809,100.00,1
333578,1,6490,0,52287,57358,52141.90,56139.05,145.10,1218.95,0.379483,100.00,1
333618,1,6530,0,52285,57357,52142.19,56141.49,142.81,1215.51,0.379155,100.00,1
333658,1,6570,0,52281,57367,52142.47,56143.95,138.53,1223.05,0.378825,100.00,1
333698,1,6610,0,52276,57363,52142.74,56146.39,133.26,1216.61,0.378492,100.00,1
333738,1,6650,0,52258,57247,52142.97,56148.59,115.03,1098.41,0.378158,100.00,1
333778,1,6690,0,52208,57132,52143.10,56150.56,64.90,981.44,0.377822,100.00,1
333818,1,6730,0,52176,57123,52143.17,56152.50,32.83,970.50,0.377484,100.00,1
333858,1,6770,0,52176,57152,52143.23,56154.50,32.77,997.50,0.377145,100.00,1
333898,1,6810,0,52176,57161,52143.30,56156.52,32.70,1004.48,0.376804,100.00,1
333939,1,6851,0,52174,57150,52143.36,56158.51,30.64,991.49,0.376462,100.00,1
333979,1,6891,0,52163,57126,52143.40,56160.45,19.60,965.55,0.376118,100.00,1
334019,1,6931,0,52144,57092,52143.41,56162.31,0.59,929.69,0.375773,100.00,1
334059,1,6971,0,52133,57077,52143.39,56164.14,-10.39,912.86,0.375426,100.00,1
334099,1,7011,0,52125,57079,52143.35,56165.97,-18.35,913.03,0.375078,100.00,1
334139,1,7051,0,52130,57095,52143.33,56167.83,-13.33,927.17,0.374729,100.00,1
334179,1,7091,0,52130,57109,52143.30,56169.71,-13.30,939.29,0.374379,100.00,1
334219,1,7131,0,52129,57115,52143.28,56171.61,-14.28,943.39,0.374027,100.00,1
334259,1,7171,0,52136,57123,52143.27,56173.51,-7.27,949.49,0.373673,100.00,1
334299,1,7211,0,52139,57122,52143.26,56175.41,-4.26,946.59,0.373318,100.00,1
334339,1,7251,0,52137,57119,52143.25,56177.29,-6.25,941.71,0.372962,100.00,1
334379,1,7291,0,52113,56990,52143.19,56178.92,-30.19,811.08,0.372605,100.00,1
334419,1,7331,0,52057,56872,52143.02,56180.30,-86.02,691.70,0.372249,100.00,1
334459,1,7371,0,52031,56857,52142.79,56181.66,-111.79,675.34,0.371892,100.00,1
334499,1,7411,0,52032,56891,52142.57,56183.08,-110.57,707.92,0.371536,100.00,1
334539,1,7451,0,52041,56901,52142.37,56184.52,-101.37,716.48,0.371181,100.00,1
334579,1,7491,0,52040,56900,52142.17,56185.95,-102.17,714.05,0.370825,100.00,1
334620,1,7532,0,52037,56885,52141.96,56187.35,-104.96,697.65,0.370469,100.00,1
334660,1,7572,0,52019,56861,52141.71,56188.70,-122.71,672.30,0.370115,100.00,1
334700,1,7612,0,52014,56849,52141.46,56190.02,-127.46,658.98,0.369760,100.00,1
334740,1,7652,0,52011,56862,52141.20,56191.36,-130.20,670.64,0.369407,100.00,1
334780,1,7692,0,52019,56880,52140.96,56192.74,-121.96,687.26,0.369054,100.00,1
334820,1,7732,0,52019,56896,52140.71,56194.15,-121.71,701.85,0.368701,100.00,1
334860,1,7772,0,52029,56917,52140.49,56195.59,-111.49,721.41,0.368349,100.00,1
334900,1,7812,0,52036,56932,52140.29,56197.07,-104.29,734.93,0.367997,100.00,1
334940,1,7852,0,52040,56945,52140.09,56198.56,-100.09,746.44,0.367644,100.00,1
334980,1,7892,0,52048,56927,52139.90,56200.02,-91.90,726.98,0.367292,100.00,1
335020,1,7932,0,52016,56759,52139.66,56201.14,-123.66,557.86,0.366940,100.00,1
335060,1,7972,0,51946,56628,52139.27,56202.00,-193.27,426.00,0.366592,100.00,1
335100,1,8012,0,51919,56618,52138.83,56202.83,-219.83,415.17,0.366246,100.00,1
335140,1,8052,0,51928,56639,52138.41,56203.70,-210.41,435.30,0.365904,100.00,1
335180,1,8092,0,51932,56628,52138.00,56204.55,-206.00,423.45,0.365564,100.00,1
335220,1,8132,0,51926,56624,52137.58,56205.39,-211.58,418.61,0.365228,100.00,1
335260,1,8172,0,51929,56621,52137.16,56206.23,-208.16,414.77,0.364894,100.00,1
335301,1,8213,0,51923,56602,52136.74,56207.02,-213.74,394.98,0.364564,100.00,1
335341,1,8253,0,51921,56590,52136.31,56207.79,-215.31,382.21,0.364237,100.00,1
335381,1,8293,0,51921,56606,52135.88,56208.58,-214.88,397.42,0.363913,100.00,1
335421,1,8333,0,51924,56639,52135.46,56209.45,-211.46,429.55,0.363593,100.00,1
335461,1,8373,0,51941,56656,52135.07,56210.34,-194.07,445.66,0.363275,100.00,1
335501,1,8413,0,51951,56682,52134.70,56211.29,-183.70,470.71,0.362959,100.00,1
335541,1,8453,0,51965,56708,52134.36,56212.28,-169.36,495.72,0.362645,100.00,1
335581,1,8493,0,51977,56728,52134.05,56213.31,-157.05,514.69,0.362332,100.00,1
335621,1,8533,0,51987,56748,52133.76,56214.38,-146.76,533.62,0.362021,100.00,1
335661,1,8573,0,51988,56665,52133.47,56215.29,-145.47,449.71,0.361711,100.00,1
335701,1,8613,0,51934,56481,52133.07,56215.82,-199.07,265.18,0.361405,100.00,1
335741,1,8653,0,51884,56425,52132.57,56216.23,-248.57,208.77,0.361103,100.00,1
335781,1,8693,0,51890,56448,52132.09,56216.70,-242.09,231.30,0.360806,100.00,1
335821,1,8733,0,51904,56450,52131.64,56217.17,-227.64,232.83,0.360513,100.00,1
335861,1,8773,0,51909,56431,52131.19,56217.60,-222.19,213.40,0.360223,100.00,1
335901,1,8813,0,51910,56453,52130.75,56218.07,-220.75,234.93,0.359938,100.00,1
335941,1,8853,0,51913,56445,52130.32,56218.53,-217.32,226.47,0.359656,100.00,1
335981,1,8893,0,51914,56429,52129.89,56218.95,-215.89,210.05,0.359378,100.00,1
336022,1,8934,0,51912,56432,52129.45,56219.37,-217.45,212.62,0.359103,100.00,1
336062,1,8974,0,51927,56462,52129.05,56219.86,-202.05,242.14,0.358832,100.00,1
336102,1,9014,0,51936,56492,52128.67,56220.41,-192.67,271.59,0.358564,100.00,1
336142,1,9054,0,51953,56518,52128.32,56221.01,-175.32,296.99,0.358299,100.00,1
336182,1,9094,0,51967,56539,52128.00,56221.64,-161.00,317.36,0.358035,100.00,1
336222,1,9134,0,51979,56565,52127.70,56222.33,-148.70,342.67,0.357774,100.00,1
336262,1,9174,0,51994,56592,52127.43,56223.07,-133.43,368.93,0.357513,100.00,1
336302,1,9214,0,52003,56580,52127.19,56223.79,-124.19,356.21,0.357255,100.00,1
336342,1,9254,0,51986,56433,52126.91,56224.21,-140.91,208.79,0.356998,100.00,1
336382,1,9294,0,51928,56317,52126.51,56224.39,-198.51,92.61,0.356744,100.00,1
336422,1,9334,0,51922,56334,52126.11,56224.61,-204.11,109.39,0.356495,100.00,1
336462,1,9374,0,51933,56352,52125.72,56224.87,-192.72,127.13,0.356248,100.00,1
336502,1,9414,0,51947,56344,52125.36,56225.11,-178.36,118.89,0.356005,100.00,1
336542,1,9454,0,51948,56358,52125.01,56225.37,-177.01,132.62,0.355764,100.00,1
336582,1,9494,0,51956,56366,52124.68,56225.66,-168.68,140.34,0.355527,100.00,1
336622,1,9534,0,51956,56364,52124.34,56225.93,-168.34,138.07,0.355292,100.00,1
336662,1,9574,0,51960,56371,52124.01,56226.23,-164.01,144.77,0.355059,100.00,1
336703,1,9615,0,51972,56393,52123.71,56226.56,-151.71,166.44,0.354829,100.00,1
336743,1,9655,0,51984,56421,52123.43,56226.95,-139.43,194.05,0.354601,100.00,1
336783,1,9695,0,51993,56453,52123.18,56227.41,-130.18,225.59,0.354374,100.00,1
336823,1,9735,0,52008,56483,52122.95,56227.92,-114.95,255.08,0.354149,100.00,1
336863,1,9775,0,52016,56498,52122.73,56228.46,-106.73,269.54,0.353925,100.00,1
336903,1,9815,0,52029,56524,52122.55,56229.05,-93.55,294.95,0.353702,100.00,1
336943,1,9855,0,52042,56554,52122.39,56229.71,-80.39,324.29,0.353480,100.00,1
336983,1,9895,0,52052,56561,52122.25,56230.37,-70.25,330.63,0.353258,100.00,1
337023,1,9935,0,52035,56435,52122.07,56230.78,-87.07,204.22,0.353037,100.00,1
337063,1,9975,0,51992,56337,52121.82,56231.00,-129.82,106.00,0.352818,100.00,1
337103,1,10015,0,51988,56353,52121.55,56231.24,-133.55,121.76,0.352601,100.00,1
337143,1,10055,0,52001,56385,52121.31,56231.55,-120.31,153.45,0.352386,100.00,1
337183,1,10095,0,52010,56381,52121.09,56231.85,-111.09,149.15,0.352173,100.00,1
337223,1,10135,0,52011,56400,52120.87,56232.19,-109.87,167.81,0.351961,100.00,1
337263,1,10175,0,52026,56412,52120.68,56232.55,-94.68,179.45,0.351750,100.00,1
337303,1,10215,0,52027,56404,52120.50,56232.89,-93.50,171.11,0.351540,100.00,1
337343,1,10255,0,52028,56416,52120.31,56233.26,-92.31,182.74,0.351332,100.00,1
337383,1,10295,0,52038,56445,52120.15,56233.68,-82.15,211.32,0.351124,100.00,1
337424,1,10336,0,52050,56472,52120.01,56234.16,-70.01,237.84,0.350917,100.00,1
337464,1,10376,0,52055,56496,52119.88,56234.68,-64.88,261.32,0.350711,100.00,1
337504,1,10416,0,52065,56520,52119.77,56235.25,-54.77,284.75,0.350505,100.00,1
337544,1,10456,0,52071,56539,52119.67,56235.86,-48.67,303.14,0.350300,100.00,1
337584,1,10496,0,52079,56553,52119.59,56236.50,-40.59,316.50,0.350094,100.00,1
337624,1,10536,0,52091,56580,52119.54,56237.19,-28.54,342.81,0.349889,100.00,1
337664,1,10576,0,52101,56603,52119.50,56237.92,-18.50,365.08,0.349683,100.00,1
337704,1,10616,0,52097,56522,52119.46,56238.49,-22.46,283.51,0.349478,100.00,1
337744,1,10656,0,52054,56410,52119.33,56238.84,-65.33,171.16,0.349273,100.00,1
337784,1,10696,0,52038,56420,52119.17,56239.20,-81.17,180.80,0.349070,100.00,1
337824,1,10736,0,52059,56462,52119.05,56239.64,-60.05,222.36,0.348867,100.00,1
337864,1,10776,0,52069,56469,52118.96,56240.11,-49.96,228.89,0.348664,100.00,1
337904,1,10816,0,52069,56489,52118.86,56240.61,-49.86,248.39,0.348462,100.00,1
337944,1,10856,0,52083,56501,52118.79,56241.13,-35.79,259.87,0.348261,100.00,1
337984,1,10896,0,52082,56493,52118.72,56241.63,-36.72,251.37,0.348059,100.00,1
338024,1,10936,0,52078,56504,52118.64,56242.16,-40.64,261.84,0.347858,100.00,1
338064,1,10976,0,52084,56532,52118.57,56242.74,-34.57,289.26,0.347657,100.00,1
338104,1,11016,0,52101,56564,52118.54,56243.39,-17.54,320.61,0.347456,100.00,1
338145,1,11057,0,52111,56588,52118.52,56244.08,-7.52,343.92,0.347255,100.00,1
338185,1,11097,0,52120,56617,52118.52,56244.82,1.48,372.18,0.347054,100.00,1
338225,1,11137,0,52128,56639,52118.54,56245.61,9.46,393.39,0.346852,100.00,1
338265,1,11177,0,52129,56661,52118.57,56246.45,10.43,414.55,0.346649,100.00,1
338305,1,11217,0,52148,56691,52118.62,56247.34,29.37,443.66,0.346446,100.00,1
338345,1,11257,0,52158,56715,52118.71,56248.27,39.29,466.73,0.346242,100.00,1
338385,1,11297,0,52148,56629,52118.77,56249.04,29.23,379.96,0.346038,100.00,1
338425,1,11337,0,52105,56539,52118.74,56249.62,-13.74,289.38,0.345834,100.00,1
338465,1,11377,0,52103,56567,52118.71,56250.25,-15.71,316.75,0.345629,100.00,1
338505,1,11417,0,52123,56606,52118.72,56250.97,4.28,355.03,0.345425,100.00,1
338545,1,11457,0,52136,56619,52118.75,56251.71,17.25,367.29,0.345219,100.00,1
338585,1,11497,0,52133,56645,52118.79,56252.50,14.21,392.50,0.345014,100.00,1
338625,1,11537,0,52149,56658,52118.85,56253.31,30.15,404.69,0.344808,100.00,1
338665,1,11577,0,52154,56652,52118.92,56254.11,35.08,397.89,0.344602,100.00,1
338705,1,11617,0,52150,56660,52118.98,56254.92,31.02,405.08,0.344395,100.00,1
338745,1,11657,0,52151,56675,52119.05,56255.76,31.95,419.24,0.344187,100.00,1
338785,1,11697,0,52157,56704,52119.12,56256.66,37.88,447.34,0.343979,100.00,1
338826,1,11738,0,52166,56729,52119.22,56257.61,46.78,471.39,0.343770,100.00,1
338866,1,11778,0,52172,56754,52119.32,56258.60,52.68,495.40,0.343560,100.00,1
338906,1,11818,0,52179,56789,52119.45,56259.66,59.55,529.34,0.343349,100.00,1
338946,1,11858,0,52190,56813,52119.59,56260.77,70.41,552.23,0.343137,100.00,1
338986,1,11898,0,52201,56851,52119.75,56261.96,81.25,589.04,0.342923,100.00,1
339026,1,11938,0,52219,56877,52119.95,56263.19,99.05,613.81,0.342709,100.00,1
339066,1,11978,0,52212,56815,52120.13,56264.29,91.87,550.71,0.342493,100.00,1
339106,1,12018,0,52174,56699,52120.24,56265.16,53.76,433.84,0.342278,100.00,1
339146,1,12058,0,52157,56698,52120.32,56266.03,36.68,431.97,0.342062,100.00,1
339186,1,12098,0,52172,56736,52120.42,56266.97,51.58,469.03,0.341845,100.00,1
