t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
917908,1,1362,0,45256,49497,45316.81,49321.42,-60.81,175.58,0.368166,100.00,1
917948,1,1402,0,45258,49531,45316.70,49321.84,-58.70,209.16,0.368239,100.00,1
917988,1,1442,0,45284,49579,45316.63,49322.36,-32.63,256.64,0.368309,100.00,1
918028,1,1482,0,45303,49623,45316.61,49322.96,-13.61,300.04,0.368373,100.00,1
918068,1,1522,0,45316,49661,45316.61,49323.64,-0.61,337.36,0.368429,100.00,1
918108,1,1562,0,45323,49686,45316.62,49324.36,6.38,361.64,0.368478,100.00,1
918148,1,1602,0,45327,49705,45316.64,49325.12,10.36,379.87,0.368517,100.00,1
918188,1,1642,0,45330,49732,45316.67,49325.94,13.33,406.06,0.368546,100.00,1
918228,1,1682,0,45336,49771,45316.71,49326.83,19.29,444.17,0.368563,100.00,1
918268,1,1722,0,45350,49811,45316.78,49327.80,33.22,483.20,0.368568,100.00,1
918309,1,1763,0,45361,49847,45316.87,49328.84,44.13,518.16,0.368558,100.00,1
918349,1,1803,0,45373,49885,45316.98,49329.95,56.02,555.05,0.368533,100.00,1
918389,1,1843,0,45382,49926,45317.11,49331.15,64.89,594.85,0.368491,100.00,1
918429,1,1883,0,45396,49957,45317.27,49332.40,78.73,624.60,0.368433,100.00,1
918469,1,1923,0,45388,49905,45317.42,49333.55,70.58,571.45,0.368361,100.00,1
918509,1,1963,0,45360,49889,45317.50,49334.66,42.50,554.34,0.368276,100.00,1
918549,1,2003,0,45349,49907,45317.57,49335.80,31.43,571.20,0.368177,100.00,1
918589,1,2043,0,45363,49937,45317.66,49337.01,45.34,599.99,0.368063,100.00,1
918629,1,2083,0,45377,49965,45317.78,49338.27,59.22,626.73,0.367934,100.00,1
918669,1,2123,0,45383,49988,45317.91,49339.57,65.09,648.43,0.367791,100.00,1
918709,1,2163,0,45391,50015,45318.06,49340.92,72.94,674.08,0.367633,100.00,1
918749,1,2203,0,45390,50030,45318.21,49342.30,71.79,687.70,0.367460,100.00,1
918789,1,2243,0,45390,50046,45318.35,49343.71,71.65,702.29,0.367272,100.00,1
918829,1,2283,0,45395,50062,45318.51,49345.14,76.49,716.86,0.367070,100.00,1
918869,1,2323,0,45399,50085,45318.67,49346.62,80.33,738.37,0.366853,100.00,1
918909,1,2363,0,45409,50111,45318.86,49348.16,90.14,762.84,0.366622,100.00,1
918950,1,2404,0,45412,50132,45319.04,49349.73,92.96,782.27,0.366378,100.00,1
918990,1,2444,0,45417,50148,45319.24,49351.32,97.76,796.68,0.366120,100.00,1
919030,1,2484,0,45415,50172,45319.43,49352.97,95.57,819.03,0.365849,100.00,1
919070,1,2524,0,45420,50194,45319.63,49354.65,100.37,839.35,0.365565,100.00,1
919110,1,2564,0,45420,50154,45319.84,49356.25,100.16,797.75,0.365270,100.00,1
919150,1,2604,0,45387,50124,45319.97,49357.79,67.03,766.21,0.364964,100.00,1
919190,1,2644,0,45380,50140,45320.09,49359.36,59.91,780.64,0.364647,100.00,1
919230,1,2684,0,45388,50163,45320.23,49360.96,67.77,802.04,0.364318,100.00,1
919270,1,2724,0,45398,50176,45320.39,49362.60,77.61,813.40,0.363979,100.00,1
919310,1,2764,0,45401,50184,45320.55,49364.24,80.45,819.76,0.363631,100.00,1
919350,1,2804,0,45397,50195,45320.70,49365.91,76.30,829.09,0.363272,100.00,1
919390,1,2844,0,45402,50201,45320.87,49367.58,81.13,833.42,0.362904,100.00,1
919430,1,2884,0,45392,50199,45321.01,49369.24,70.99,829.76,0.362527,100.00,1
919470,1,2924,0,45391,50199,45321.15,49370.90,69.85,828.10,0.362141,100.00,1
919510,1,2964,0,45383,50210,45321.28,49372.58,61.72,837.42,0.361747,100.00,1
919550,1,3004,0,45386,50220,45321.41,49374.28,64.59,845.72,0.361343,100.00,1
919590,1,3044,0,45387,50232,45321.54,49375.99,65.46,856.01,0.360931,100.00,1
919631,1,3085,0,45389,50237,45321.68,49377.71,67.32,859.29,0.360512,100.00,1
919671,1,3125,0,45389,50255,45321.81,49379.47,67.19,875.53,0.360084,100.00,1
919711,1,3165,0,45387,50265,45321.95,49381.24,65.05,883.76,0.359648,100.00,1
919751,1,3205,0,45387,50270,45322.08,49383.02,64.92,886.98,0.359205,100.00,1
919791,1,3245,0,45385,50280,45322.21,49384.82,62.79,895.18,0.358754,100.00,1
919831,1,3285,0,45381,50244,45322.32,49386.54,58.68,857.46,0.358297,100.00,1
919871,1,3325,0,45345,50207,45322.37,49388.18,22.63,818.82,0.357834,100.00,1
919911,1,3365,0,45344,50216,45322.41,49389.83,21.59,826.17,0.357364,100.00,1
919951,1,3405,0,45357,50231,45322.48,49391.52,34.52,839.48,0.357364,100.00,0
919991,1,3445,0,45356,50238,45322.55,49393.21,33.45,844.79,0.357364,100.00,0
920031,1,3485,0,45351,50236,45322.61,49394.90,28.39,841.10,0.357364,100.00,0
920071,1,3525,0,45351,50239,45322.67,49396.59,28.33,842.41,0.357364,100.00,0
920111,1,3565,0,45344,50229,45322.71,49398.26,21.29,830.74,0.357364,100.00,0
920151,1,3605,0,45335,50221,45322.74,49399.91,12.26,821.09,0.357364,100.00,0
920191,1,3645,0,45325,50216,45322.74,49401.54,2.26,814.46,0.357364,100.00,0
920231,1,3685,0,45321,50221,45322.74,49403.18,-1.74,817.82,0.357364,100.00,0
920272,1,3726,0,45320,50228,45322.73,49404.83,-2.73,823.17,0.357364,100.00,0
920312,1,3766,0,45323,50235,45322.73,49406.49,0.27,828.51,0.357364,100.00,0
920352,1,3806,0,45318,50246,45322.73,49408.17,-4.73,837.83,0.357364,100.00,0
920392,1,3846,0,45315,50247,45322.71,49409.85,-7.71,837.15,0.357364,100.00,0
920432,1,3886,0,45312,50246,45322.69,49411.52,-10.69,834.48,0.357364,100.00,0
920472,1,3926,0,45310,50245,45322.67,49413.19,-12.67,831.81,0.357364,100.00,0
920512,1,3966,0,45298,50245,45322.62,49414.86,-24.62,830.14,0.357364,100.00,0
920552,1,4006,0,45300,50231,45322.58,49416.49,-22.58,814.51,0.357364,100.00,0
920592,1,4046,0,45279,50156,45322.49,49417.97,-43.49,738.03,0.357364,100.00,0
920632,1,4086,0,45242,50118,45322.33,49419.37,-80.33,698.63,0.357364,100.00,0
920672,1,4126,0,45240,50120,45322.17,49420.77,-82.17,699.23,0.357364,100.00,0
920712,1,4166,0,45238,50119,45322.00,49422.17,-84.00,696.83,0.357364,100.00,0
920752,1,4206,0,45232,50112,45321.82,49423.55,-89.82,688.45,0.357364,100.00,0
920792,1,4246,0,45221,50108,45321.62,49424.93,-100.62,683.07,0.357364,100.00,0
920832,1,4286,0,45213,50092,45321.41,49426.26,-108.41,665.74,0.357364,100.00,0
920872,1,4326,0,45207,50072,45321.18,49427.55,-114.18,644.45,0.357364,100.00,0
920913,1,4367,0,45188,50057,45320.91,49428.82,-132.91,628.18,0.357364,100.00,0
920953,1,4407,0,45176,50053,45320.62,49430.07,-144.62,622.93,0.357364,100.00,0
920993,1,4447,0,45171,50058,45320.33,49431.32,-149.33,626.68,0.357364,100.00,0
921033,1,4487,0,45172,50063,45320.03,49432.59,-148.03,630.41,0.357364,100.00,0
921073,1,4527,0,45168,50064,45319.73,49433.86,-151.73,630.14,0.357364,100.00,0
921113,1,4567,0,45167,50065,45319.42,49435.12,-152.42,629.88,0.357364,100.00,0
921153,1,4607,0,45160,50062,45319.11,49436.37,-159.11,625.63,0.357364,100.00,0
921193,1,4647,0,45158,50063,45318.79,49437.62,-160.79,625.37,0.357364,100.00,0
921233,1,4687,0,45160,50061,45318.47,49438.87,-158.47,622.13,0.357364,100.00,0
921273,1,4727,0,45156,50055,45318.14,49440.11,-162.14,614.89,0.357364,100.00,0
921313,1,4767,0,45136,49992,45317.78,49441.21,-181.78,550.79,0.357364,100.00,0
921353,1,4807,0,45107,49965,45317.36,49442.26,-210.36,522.74,0.357364,100.00,0
921393,1,4847,0,45104,49965,45316.93,49443.31,-212.93,521.69,0.357364,100.00,0
921433,1,4887,0,45102,49974,45316.50,49444.37,-214.50,529.63,0.357364,100.00,0
921473,1,4927,0,45099,49975,45316.07,49445.43,-217.07,529.57,0.357364,100.00,0
921513,1,4967,0,45090,49969,45315.62,49446.48,-225.62,522.52,0.357364,100.00,0
921554,1,5008,0,45084,49954,45315.16,49447.50,-231.16,506.50,0.356900,100.00,1
921594,1,5048,0,45074,49931,45314.68,49448.46,-240.68,482.54,0.356451,100.00,1
921634,1,5088,0,45053,49918,45314.16,49449.41,-261.16,468.59,0.356018,100.00,1
921674,1,5128,0,45046,49912,45313.62,49450.33,-267.62,461.67,0.355602,100.00,1
921714,1,5168,0,45043,49909,45313.08,49451.25,-270.08,457.75,0.355203,100.00,1
921754,1,5208,0,45037,49912,45312.53,49452.17,-275.53,459.83,0.354822,100.00,1
921794,1,5248,0,45034,49913,45311.98,49453.09,-277.98,459.91,0.354457,100.00,1
921834,1,5288,0,45034,49912,45311.42,49454.01,-277.42,457.99,0.354109,100.00,1
921874,1,5328,0,45029,49904,45310.86,49454.91,-281.86,449.09,0.353777,100.00,1
921914,1,5368,0,45024,49899,45310.29,49455.80,-286.29,443.20,0.353462,100.00,1
921954,1,5408,0,45015,49892,45309.70,49456.68,-294.70,435.32,0.353165,100.00,1
921994,1,5448,0,44991,49818,45309.06,49457.40,-318.06,360.60,0.352889,100.00,1
922034,1,5488,0,44967,49792,45308.37,49458.07,-341.37,333.93,0.352637,100.00,1
922074,1,5528,0,44962,49791,45307.68,49458.74,-345.68,332.26,0.352409,100.00,1
922114,1,5568,0,44956,49789,45306.98,49459.40,-350.98,329.60,0.352204,100.00,1
922154,1,5608,0,44948,49784,45306.27,49460.05,-358.27,323.95,0.352024,100.00,1
922195,1,5649,0,44943,49782,45305.54,49460.70,-362.54,321.30,0.351868,100.00,1
922235,1,5689,0,44935,49781,45304.80,49461.34,-369.80,319.66,0.351737,100.00,1
922275,1,5729,0,44924,49777,45304.04,49461.97,-380.04,315.03,0.351631,100.00,1
922315,1,5769,0,44918,49770,45303.27,49462.59,-385.27,307.41,0.351551,100.00,1
922355,1,5809,0,44913,49780,45302.49,49463.23,-389.49,316.77,0.351497,100.00,1
922395,1,5849,0,44916,49795,45301.71,49463.89,-385.71,331.11,0.351466,100.00,1
922435,1,5889,0,44915,49806,45300.94,49464.57,-385.94,341.43,0.351460,100.00,1
922475,1,5929,0,44923,49813,45300.19,49465.27,-377.19,347.73,0.351475,100.00,1
922515,1,5969,0,44926,49819,45299.44,49465.98,-373.44,353.02,0.351512,100.00,1
922555,1,6009,0,44923,49837,45298.69,49466.72,-375.69,370.28,0.351569,100.00,1
922595,1,6049,0,44927,49843,45297.95,49467.48,-370.95,375.52,0.351645,100.00,1
922635,1,6089,0,44909,49797,45297.17,49468.14,-388.17,328.86,0.351743,100.00,1
922675,1,6129,0,44895,49794,45296.37,49468.79,-401.37,325.21,0.351864,100.00,1
922715,1,6169,0,44896,49807,45295.57,49469.46,-399.57,337.54,0.352008,100.00,1
922755,1,6209,0,44900,49818,45294.78,49470.16,-394.78,347.84,0.352172,100.00,1
922796,1,6250,0,44898,49819,45293.98,49470.86,-395.98,348.14,0.352358,100.00,1
922836,1,6290,0,44899,49827,45293.20,49471.58,-394.20,355.42,0.352563,100.00,1
922876,1,6330,0,44891,49837,45292.39,49472.31,-401.39,364.69,0.352789,100.00,1
922916,1,6370,0,44884,49842,45291.57,49473.05,-407.57,368.95,0.353035,100.00,1
922956,1,6410,0,44885,49841,45290.76,49473.79,-405.76,367.21,0.353302,100.00,1
922996,1,6450,0,44883,49849,45289.95,49474.54,-406.95,374.46,0.353588,100.00,1
923036,1,6490,0,44880,49872,45289.13,49475.34,-409.13,396.66,0.353894,100.00,1
923076,1,6530,0,44891,49886,45288.33,49476.16,-397.33,409.84,0.354217,100.00,1
923116,1,6570,0,44895,49910,45287.55,49477.03,-392.55,432.97,0.354555,100.00,1
923156,1,6610,0,44905,49921,45286.78,49477.92,-381.78,443.08,0.354908,100.00,1
923196,1,6650,0,44908,49938,45286.02,49478.84,-378.02,459.16,0.355275,100.00,1
923236,1,6690,0,44905,49929,45285.26,49479.74,-380.26,449.26,0.355654,100.00,1
923276,1,6730,0,44881,49877,45284.45,49480.54,-403.45,396.46,0.356050,100.00,1
923316,1,6770,0,44871,49871,45283.63,49481.32,-412.63,389.68,0.356464,100.00,1
923356,1,6810,0,44866,49877,45282.79,49482.11,-416.79,394.89,0.356896,100.00,1
923396,1,6850,0,44870,49881,45281.97,49482.91,-411.97,398.09,0.357345,100.00,1
923437,1,6891,0,44866,49880,45281.14,49483.71,-415.14,396.29,0.357810,100.00,1
923477,1,6931,0,44859,49880,45280.29,49484.50,-421.29,395.50,0.358292,100.00,1
923517,1,6971,0,44859,49888,45279.45,49485.31,-420.45,402.69,0.358792,100.00,1
923557,1,7011,0,44845,49888,45278.59,49486.12,-433.59,401.88,0.359309,100.00,1
923597,1,7051,0,44843,49888,45277.71,49486.93,-434.71,401.07,0.359843,100.00,1
923637,1,7091,0,44844,49900,45276.85,49487.75,-432.85,412.25,0.360395,100.00,1
923677,1,7131,0,44842,49913,45275.98,49488.61,-433.98,424.39,0.360963,100.00,1
923717,1,7171,0,44850,49929,45275.13,49489.49,-425.13,439.51,0.361546,100.00,1
923757,1,7211,0,44861,49933,45274.30,49490.37,-413.30,442.62,0.362141,100.00,1
923797,1,7251,0,44858,49937,45273.47,49491.27,-415.47,445.73,0.362750,100.00,1
923837,1,7291,0,44860,49953,45272.64,49492.20,-412.64,460.80,0.363371,100.00,1
923877,1,7331,0,44861,49960,45271.82,49493.13,-410.82,466.87,0.364003,100.00,1
923917,1,7371,0,44850,49915,45270.98,49493.98,-420.98,421.02,0.364649,100.00,1
923957,1,7411,0,44824,49868,45270.09,49494.73,-446.09,373.27,0.365312,100.00,1
923997,1,7451,0,44819,49859,45269.18,49495.46,-450.18,363.54,0.365993,100.00,1
924037,1,7491,0,44810,49855,45268.27,49496.18,-458.27,358.82,0.366692,100.00,1
924077,1,7531,0,44808,49853,45267.35,49496.89,-459.35,356.11,0.367409,100.00,1
924118,1,7572,0,44800,49845,45266.41,49497.59,-466.41,347.41,0.368146,100.00,1
924158,1,7612,0,44793,49848,45265.47,49498.29,-472.47,349.71,0.368901,100.00,1
924198,1,7652,0,44793,49851,45264.52,49499.00,-471.52,352.00,0.369675,100.00,1
924238,1,7692,0,44788,49845,45263.57,49499.69,-475.57,345.31,0.370469,100.00,1
924278,1,7732,0,44785,49843,45262.61,49500.38,-477.61,342.62,0.371282,100.00,1
924318,1,7772,0,44782,49852,45261.65,49501.08,-479.65,350.92,0.372113,100.00,1
924358,1,7812,0,44785,49869,45260.70,49501.82,-475.70,367.18,0.372962,100.00,1
924398,1,7852,0,44795,49882,45259.77,49502.58,-464.77,379.42,0.373827,100.00,1
924438,1,7892,0,44800,49891,45258.85,49503.36,-458.85,387.64,0.374707,100.00,1
924478,1,7932,0,44807,49897,45257.95,49504.15,-450.95,392.85,0.375601,100.00,1
924518,1,7972,0,44807,49907,45257.05,49504.96,-450.05,402.04,0.376507,100.00,1
924558,1,8012,0,44803,49915,45256.14,49505.78,-453.14,409.22,0.377426,100.00,1
924598,1,8052,0,44808,49917,45255.25,49506.60,-447.25,410.40,0.378358,100.00,1
924638,1,8092,0,44808,49920,45254.35,49507.43,-446.35,412.57,0.379301,100.00,1
924678,1,8132,0,44788,49855,45253.42,49508.12,-465.42,346.87,0.380259,100.00,1
924718,1,8172,0,44760,49808,45252.44,49508.73,-492.44,299.27,0.381237,100.00,1
924759,1,8213,0,44752,49784,45251.44,49509.28,-499.44,274.72,0.382235,100.00,1
924799,1,8253,0,44747,49786,45250.43,49509.83,-503.43,276.17,0.383254,100.00,1
924839,1,8293,0,44737,49777,45249.40,49510.37,-512.40,266.63,0.384295,100.00,1
924879,1,8333,0,44739,49773,45248.38,49510.89,-509.38,262.11,0.385358,100.00,1
924919,1,8373,0,44734,49771,45247.36,49511.42,-513.36,259.58,0.386442,100.00,1
924959,1,8413,0,44724,49755,45246.31,49511.91,-522.31,243.09,0.387548,100.00,1
924999,1,8453,0,44718,49747,45245.25,49512.38,-527.25,234.62,0.388678,100.00,1
925039,1,8493,0,44714,49743,45244.19,49512.84,-530.19,230.16,0.389831,100.00,1
925079,1,8533,0,44723,49744,45243.15,49513.30,-520.15,230.70,0.391006,100.00,1
925119,1,8573,0,44725,49750,45242.11,49513.78,-517.11,236.22,0.392203,100.00,1
925159,1,8613,0,44721,49751,45241.07,49514.26,-520.07,236.74,0.393421,100.00,1
925199,1,8653,0,44721,49750,45240.03,49514.73,-519.03,235.27,0.394660,100.00,1
925239,1,8693,0,44719,49750,45238.99,49515.20,-519.99,234.80,0.395921,100.00,1
925279,1,8733,0,44715,49742,45237.95,49515.66,-522.95,226.34,0.397203,100.00,1
925319,1,8773,0,44712,49742,45236.89,49516.11,-524.89,225.89,0.398506,100.00,1
925359,1,8813,0,44705,49741,45235.83,49516.56,-530.83,224.44,0.399832,100.00,1
925400,1,8854,0,44705,49738,45234.77,49517.00,-529.77,221.00,0.401179,100.00,1
925440,1,8894,0,44702,49742,45233.71,49517.46,-531.71,224.54,0.402549,100.00,1
925480,1,8934,0,44704,49749,45232.65,49517.92,-528.65,231.08,0.403939,99.99,1
925520,1,8974,0,44692,49707,45231.57,49518.30,-539.57,188.70,0.405352,99.99,1
925560,1,9014,0,44663,49633,45230.43,49518.53,-567.43,114.47,0.406793,99.99,1
925600,1,9054,0,44642,49599,45229.26,49518.70,-587.26,80.30,0.408264,99.98,1
925640,1,9094,0,44634,49592,45228.07,49518.84,-594.07,73.16,0.409766,99.97,1
925680,1,9134,0,44641,49598,45226.90,49519.00,-585.90,79.00,0.411297,99.97,1
925720,1,9174,0,44638,49597,45225.72,49519.16,-587.72,77.84,0.412858,99.96,1
925760,1,9214,0,44643,49600,45224.56,49519.32,-581.56,80.68,0.414448,99.95,1
925800,1,9254,0,44644,49587,45223.40,49519.46,-579.40,67.54,0.416066,99.94,1
925840,1,9294,0,44631,49575,45222.21,49519.57,-591.21,55.43,0.417714,99.93,1
925880,1,9334,0,44628,49568,45221.03,49519.67,-593.03,48.33,0.419392,99.91,1
925920,1,9374,0,44634,49573,45219.86,49519.78,-585.86,53.22,0.421099,99.90,1
925960,1,9414,0,44639,49576,45218.70,49519.89,-579.70,56.11,0.422834,99.89,1
926000,1,9454,0,44636,49578,45217.53,49520.01,-581.53,57.99,0.424596,99.87,1
926040,1,9494,0,44637,49582,45216.37,49520.14,-579.37,61.86,0.426387,99.85,1
926081,1,9535,0,44641,49583,45215.22,49520.27,-574.22,62.73,0.428204,99.84,1
926121,1,9575,0,44640,49590,45214.07,49520.41,-574.07,69.59,0.430048,99.82,1
926161,1,9615,0,44638,49599,45212.92,49520.57,-574.92,78.43,0.431918,99.80,1
926201,1,9655,0,44640,49599,45211.78,49520.72,-571.78,78.28,0.433815,99.78,1
926241,1,9695,0,44645,49600,45210.64,49520.88,-565.64,79.12,0.435737,99.76,1
926281,1,9735,0,44641,49570,45209.51,49520.98,-568.51,49.02,0.437685,99.74,1
926321,1,9775,0,44611,49503,45208.31,49520.95,-597.31,-17.95,0.439662,99.72,1
926361,1,9815,0,44599,49470,45207.09,49520.84,-608.09,-50.84,0.441669,99.70,1
926401,1,9855,0,44600,49463,45205.88,49520.73,-605.88,-57.73,0.443707,99.67,1
926441,1,9895,0,44603,49462,45204.68,49520.61,-601.68,-58.61,0.445773,99.65,1
926481,1,9935,0,44605,49464,45203.48,49520.50,-598.48,-56.50,0.447869,99.62,1
926521,1,9975,0,44603,49466,45202.28,49520.39,-599.28,-54.39,0.449993,99.60,1
926561,1,10015,0,44612,49464,45201.10,49520.28,-589.10,-56.28,0.452144,99.57,1
926601,1,10055,0,44605,49457,45199.91,49520.15,-594.91,-63.15,0.454324,99.54,1
926641,1,10095,0,44598,49449,45198.70,49520.01,-600.70,-71.01,0.456531,99.51,1
926681,1,10135,0,44603,49454,45197.51,49519.88,-594.51,-65.88,0.458767,99.48,1
926722,1,10176,0,44606,49466,45196.33,49519.78,-590.33,-53.78,0.461030,99.45,1
926762,1,10216,0,44615,49482,45195.17,49519.70,-580.17,-37.70,0.463319,99.42,1
926802,1,10256,0,44622,49503,45194.02,49519.67,-572.02,-16.67,0.465633,99.39,1
926842,1,10296,0,44628,49513,45192.89,49519.66,-564.89,-6.66,0.467972,99.36,1
926882,1,10336,0,44638,49542,45191.78,49519.71,-553.78,22.29,0.470335,99.32,1
926922,1,10376,0,44654,49568,45190.71,49519.80,-536.71,48.20,0.472718,99.29,1
926962,1,10416,0,44662,49569,45189.65,49519.91,-527.65,49.09,0.475122,99.25,1
927002,1,10456,0,44645,49502,45188.56,49519.87,-543.56,-17.87,0.477548,99.22,1
927042,1,10496,0,44629,49448,45187.45,49519.73,-558.45,-71.73,0.479997,99.18,1
927082,1,10536,0,44623,49436,45186.32,49519.56,-563.32,-83.56,0.482470,99.15,1
927122,1,10576,0,44634,49445,45185.21,49519.41,-551.21,-74.41,0.484965,99.11,1
927162,1,10616,0,44636,49454,45184.12,49519.29,-548.12,-65.29,0.487482,99.07,1
927202,1,10656,0,44643,49457,45183.04,49519.16,-540.04,-62.16,0.490020,99.03,1
927242,1,10696,0,44651,49470,45181.97,49519.06,-530.97,-49.06,0.492579,98.99,1
927282,1,10736,0,44658,49472,45180.93,49518.97,-522.93,-46.97,0.495158,98.95,1
927322,1,10776,0,44657,49474,45179.88,49518.88,-522.88,-44.88,0.497756,98.91,1
927362,1,10816,0,44662,49485,45178.84,49518.81,-516.84,-33.81,0.500374,98.86,1
927403,1,10857,0,44669,49501,45177.82,49518.78,-508.82,-17.78,0.503011,98.82,1
927443,1,10897,0,44685,49526,45176.84,49518.79,-491.84,7.21,0.505664,98.78,1
927483,1,10937,0,44692,49549,45175.87,49518.86,-483.87,30.14,0.508333,98.73,1
927523,1,10977,0,44702,49567,45174.93,49518.95,-472.93,48.05,0.511018,98.69,1
927563,1,11017,0,44718,49594,45174.01,49519.11,-456.01,74.89,0.513715,98.64,1
927603,1,11057,0,44727,49618,45173.12,49519.30,-446.12,98.70,0.516423,98.59,1
927643,1,11097,0,44733,49610,45172.24,49519.49,-439.24,90.51,0.519142,98.55,1
927683,1,11137,0,44711,49529,45171.32,49519.51,-460.32,9.49,0.521875,98.50,1
927723,1,11177,0,44687,49466,45170.35,49519.40,-483.35,-53.40,0.524624,98.45,1
927763,1,11217,0,44684,49450,45169.37,49519.27,-485.37,-69.27,0.527389,98.40,1
927803,1,11257,0,44691,49463,45168.42,49519.16,-477.42,-56.16,0.530170,98.35,1
927843,1,11297,0,44699,49471,45167.48,49519.06,-468.48,-48.06,0.532965,98.30,1
927883,1,11337,0,44706,49486,45166.56,49519.00,-460.56,-33.00,0.535775,98.25,1
927923,1,11377,0,44716,49501,45165.66,49518.96,-449.66,-17.96,0.538599,98.20,1
927963,1,11417,0,44728,49512,45164.79,49518.95,-436.79,-6.95,0.541435,98.15,1
928003,1,11457,0,44730,49511,45163.92,49518.93,-433.92,-7.93,0.544282,98.09,1
928044,1,11498,0,44737,49523,45163.07,49518.94,-426.07,4.06,0.547142,98.04,1
928084,1,11538,0,44750,49543,45162.24,49518.99,-412.24,24.01,0.550012,97.99,1
928124,1,11578,0,44760,49576,45161.44,49519.11,-401.44,56.89,0.552890,97.93,1
928164,1,11618,0,44772,49610,45160.66,49519.29,-388.66,90.71,0.555775,97.88,1
928204,1,11658,0,44785,49625,45159.91,49519.50,-374.91,105.50,0.558665,97.82,1
928244,1,11698,0,44798,49648,45159.19,49519.76,-361.19,128.24,0.561558,97.77,1
928284,1,11738,0,44808,49673,45158.48,49520.07,-350.48,152.93,0.564451,97.71,1
928324,1,11778,0,44818,49688,45157.80,49520.41,-339.80,167.59,0.567342,97.65,1
928364,1,11818,0,44822,49640,45157.13,49520.65,-335.13,119.35,0.570234,97.60,1
928404,1,11858,0,44787,49535,45156.39,49520.68,-369.39,14.32,0.573134,97.54,1
928444,1,11898,0,44756,49472,45155.59,49520.58,-399.59,-48.58,0.576043,97.48,1
928484,1,11938,0,44749,49468,45154.78,49520.48,-405.78,-52.48,0.578963,97.42,1
928524,1,11978,0,44756,49471,45153.98,49520.38,-397.98,-49.38,0.581891,97.36,1
928564,1,12018,0,44765,49476,45153.21,49520.29,-388.21,-44.29,0.584829,97.30,1
928604,1,12058,0,44767,49487,45152.44,49520.23,-385.44,-33.23,0.587775,97.24,1
