t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2173707,1,3205,0,47356,50535,47235.7,50009.01,120.3,525.99,0.505408,97.08,1
2173747,1,3245,0,47357,50568,47235.94,50010.13,121.06,557.87,0.505033,97.08,1
2173787,1,3285,0,47372,50600,47236.21,50011.31,135.79,588.69,0.504657,97.09,1
2173827,1,3325,0,47382,50611,47236.5,50012.51,145.5,598.49,0.50428,97.1,1
2173867,1,3365,0,47385,50608,47236.8,50013.7,148.2,594.3,0.503903,97.11,1
2173907,1,3405,0,47384,50620,47237.1,50014.92,146.9,605.08,0.503525,97.12,1
2173947,1,3445,0,47397,50655,47237.42,50016.2,159.58,638.8,0.503147,97.13,1
2173987,1,3485,0,47422,50704,47237.79,50017.57,184.21,686.43,0.502768,97.14,1
2174027,1,3525,0,47442,50747,47238.2,50019.04,203.8,727.96,0.502389,97.15,1
2174067,1,3565,0,47460,50789,47238.64,50020.58,221.36,768.42,0.502009,97.16,1
2174107,1,3605,0,47478,50833,47239.12,50022.2,238.87,810.8,0.501628,97.17,1
2174147,1,3645,0,47493,50862,47239.63,50023.88,253.37,838.12,0.501247,97.17,1
2174187,1,3685,0,47512,50895,47240.18,50025.62,271.82,869.37,0.500866,97.18,1
2174227,1,3725,0,47526,50930,47240.75,50027.43,285.25,902.57,0.500484,97.19,1
2174267,1,3765,0,47544,50967,47241.36,50029.31,302.64,937.69,0.500103,97.2,1
2174307,1,3805,0,47547,50925,47241.98,50031.11,305.02,893.89,0.499722,97.21,1
2174347,1,3845,0,47494,50747,47242.48,50032.54,251.52,714.46,0.499342,97.22,1
2174388,1,3886,0,47407,50574,47242.81,50033.62,164.19,540.37,0.498963,97.23,1
2174428,1,3926,0,47351,50508,47243.03,50034.57,107.97,473.43,0.498584,97.24,1
2174468,1,3966,0,47339,50502,47243.22,50035.51,95.78,466.49,0.498204,97.25,1
2174508,1,4006,0,47336,50515,47243.41,50036.47,92.59,478.53,0.497825,97.26,1
2174548,1,4046,0,47351,50547,47243.62,50037.5,107.37,509.5,0.497445,97.27,1
2174588,1,4086,0,47367,50579,47243.87,50038.58,123.13,540.42,0.497065,97.28,1
2174628,1,4126,0,47374,50588,47244.13,50039.68,129.87,548.32,0.496685,97.28,1
2174668,1,4166,0,47376,50655,47244.4,50040.91,131.6,614.09,0.496303,97.29,1
2174708,1,4206,0,47374,50591,47244.66,50042.02,129.34,548.98,0.495922,97.3,1
2174748,1,4246,0,47389,50617,47244.95,50043.17,144.05,573.83,0.49554,97.31,1
2174788,1,4286,0,47407,50664,47245.27,50044.41,161.73,619.59,0.495158,97.32,1
2174828,1,4326,0,47429,51106,47245.64,50046.54,183.36,1059.46,0.494769,97.33,1
2174868,1,4366,0,47444,51226,47246.04,50048.89,197.96,1177.11,0.494373,97.34,1
2174908,1,4406,0,47464,50795,47246.48,50050.39,217.52,744.61,0.493976,97.35,1
2174948,1,4446,0,47480,50819,47246.95,50051.93,233.05,767.07,0.49358,97.36,1
2174988,1,4486,0,47493,50849,47247.44,50053.52,245.56,795.48,0.493184,97.37,1
2175028,1,4526,0,47501,50563,47247.95,50054.54,253.05,508.46,0.492792,97.38,1
2175068,1,4566,0,47514,50483,47248.48,50055.4,265.52,427.6,0.492404,97.39,1
2175109,1,4607,0,47530,50937,47249.04,50057.16,280.96,879.84,0.492017,97.4,1
2175149,1,4647,0,47518,50834,47249.58,50058.72,268.42,775.28,0.491631,97.41,1
2175189,1,4687,0,47438,50623,47249.96,50059.85,188.04,563.15,0.491246,97.42,1
2175229,1,4727,0,47352,50467,47250.17,50060.66,101.83,406.34,0.490861,97.42,1
2175269,1,4767,0,47301,50407,47250.27,50061.36,50.73,345.64,0.490477,97.43,1
2175309,1,4807,0,47295,50395,47250.36,50062.03,44.64,332.97,0.490093,97.44,1
2175349,1,4847,0,47290,50398,47250.44,50062.7,39.56,335.3,0.489709,97.45,1
2175389,1,4887,0,47299,50431,47250.54,50063.44,48.46,367.56,0.489326,97.46,1
2175429,1,4927,0,47316,50462,47250.67,50064.23,65.33,397.77,0.488943,97.47,1
2175469,1,4967,0,47327,50471,47250.82,50065.05,76.18,405.95,0.488559,97.48,1
2175509,1,5007,0,47329,50468,47250.98,50065.86,78.02,402.14,0.488176,97.49,1
2175549,1,5047,0,47645,50478,47251.77,50066.68,393.23,411.32,0.487805,97.5,1
2175589,1,5087,0,47787,50513,47252.84,50067.58,534.16,445.42,0.487455,97.51,1
2175629,1,5127,0,47361,50555,47253.06,50068.55,107.94,486.45,0.487106,97.52,1
2175669,1,5167,0,47380,50601,47253.31,50069.62,126.69,531.38,0.486756,97.53,1
2175709,1,5207,0,47396,50649,47253.6,50070.78,142.4,578.22,0.486405,97.54,1
2175749,1,5247,0,47203,50693,47253.5,50072.03,-50.5,620.97,0.486052,97.55,1
2175789,1,5287,0,47053,50734,47253.1,50073.35,-200.1,660.65,0.485699,97.56,1
2175830,1,5328,0,47453,50767,47253.5,50074.74,199.5,692.26,0.485345,97.57,1
2175870,1,5368,0,47466,50801,47253.93,50076.19,212.07,724.81,0.484991,97.57,1
2175910,1,5408,0,47479,50840,47254.38,50077.72,224.62,762.28,0.484637,97.58,1
2175950,1,5448,0,47492,50881,47254.86,50079.33,237.14,801.67,0.484282,97.59,1
2175990,1,5488,0,47517,50925,47255.38,50081.02,261.62,843.98,0.483927,97.6,1
2176030,1,5528,0,47535,50947,47255.94,50082.75,279.06,864.25,0.483572,97.61,1
2176070,1,5568,0,47514,50818,47256.46,50084.23,257.54,733.77,0.483218,97.62,1
2176110,1,5608,0,47423,50585,47256.79,50085.23,166.21,499.77,0.482865,97.63,1
2176150,1,5648,0,47340,50432,47256.96,50085.93,83.04,346.07,0.482513,97.64,1
2176190,1,5688,0,47301,50378,47257.05,50086.51,43.95,291.49,0.482161,97.65,1
2176230,1,5728,0,47290,50366,47257.12,50087.07,32.88,278.93,0.481809,97.66,1
2176270,1,5768,0,47284,50368,47257.17,50087.63,26.83,280.37,0.481458,97.67,1
2176310,1,5808,0,47296,50402,47257.25,50088.26,38.75,313.74,0.481106,97.68,1
2176350,1,5848,0,47312,50428,47257.36,50088.94,54.64,339.06,0.480756,97.69,1
2176390,1,5888,0,47318,50439,47257.48,50089.64,60.52,349.36,0.480405,97.69,1
2176430,1,5928,0,47313,50430,47257.59,50090.33,55.41,339.67,0.480054,97.7,1
2176470,1,5968,0,47318,50446,47257.71,50091.04,60.29,354.96,0.479703,97.71,1
2176510,1,6008,0,47327,50478,47257.86,50091.81,69.14,386.19,0.479353,97.72,1
2176551,1,6049,0,47341,50520,47258.02,50092.67,82.98,427.33,0.479002,97.73,1
2176591,1,6089,0,47367,50576,47258.24,50093.64,108.76,482.36,0.478651,97.74,1
2176631,1,6129,0,47386,50631,47258.5,50094.71,127.5,536.29,0.478299,97.75,1
2176671,1,6169,0,47410,50678,47258.8,50095.88,151.2,582.12,0.477947,97.76,1
2176711,1,6209,0,47431,50716,47259.15,50097.12,171.85,618.87,0.477594,97.77,1
2176751,1,6249,0,47452,50764,47259.54,50098.46,192.46,665.54,0.477242,97.78,1
2176791,1,6289,0,47467,50806,47259.95,50099.88,207.05,706.12,0.476889,97.79,1
2176831,1,6329,0,47489,50849,47260.41,50101.38,228.59,747.62,0.476536,97.79,1
2176871,1,6369,0,47506,50893,47260.91,50102.96,245.09,790.04,0.476183,97.8,1
2176911,1,6409,0,47531,50940,47261.45,50104.64,269.55,835.36,0.47583,97.81,1
2176951,1,6449,0,47558,50981,47262.04,50106.39,295.96,874.61,0.475479,97.82,1
2176991,1,6489,0,47561,50915,47262.64,50108.01,298.36,806.99,0.47513,97.83,1
2177031,1,6529,0,47489,50700,47263.09,50109.2,225.91,590.8,0.474783,97.84,1
2177071,1,6569,0,47393,50517,47263.36,50110.01,129.64,406.99,0.474436,97.85,1
2177111,1,6609,0,47336,50437,47263.5,50110.67,72.5,326.33,0.474091,97.86,1
2177151,1,6649,0,47320,50428,47263.62,50111.3,56.38,316.7,0.473745,97.87,1
2177191,1,6689,0,47317,50437,47263.73,50111.96,53.27,325.04,0.4734,97.88,1
2177231,1,6729,0,47329,50476,47263.86,50112.69,65.14,363.31,0.473055,97.88,1
2177271,1,6769,0,47348,50510,47264.03,50113.48,83.97,396.52,0.472709,97.89,1
2177312,1,6810,0,47355,50518,47264.21,50114.29,90.79,403.71,0.472364,97.9,1
2177352,1,6850,0,47352,50514,47264.39,50115.09,87.61,398.91,0.472019,97.91,1
2177392,1,6890,0,47352,50523,47264.56,50115.91,87.44,407.09,0.471674,97.92,1
2177432,1,6930,0,47354,50553,47264.74,50116.79,89.26,436.21,0.471328,97.93,1
2177472,1,6970,0,47378,50596,47264.97,50117.75,113.03,478.25,0.470982,97.94,1
2177512,1,7010,0,47402,50651,47265.24,50118.81,136.76,532.19,0.470636,97.95,1
2177552,1,7050,0,47421,50709,47265.55,50120,155.45,589,0.47029,97.96,1
2177592,1,7090,0,47445,50756,47265.91,50121.27,179.09,634.73,0.469943,97.96,1
2177632,1,7130,0,47472,50797,47266.33,50122.62,205.67,674.38,0.469597,97.97,1
2177672,1,7170,0,47495,50838,47266.79,50124.05,228.21,713.95,0.469251,97.98,1
2177712,1,7210,0,47510,50871,47267.27,50125.55,242.73,745.45,0.468905,97.99,1
2177752,1,7250,0,47525,50906,47267.79,50127.11,257.21,778.89,0.468561,98,1
2177792,1,7290,0,47538,50938,47268.33,50128.74,269.67,809.26,0.468218,98.01,1
2177832,1,7330,0,47558,50977,47268.91,50130.44,289.09,846.56,0.467876,98.02,1
2177872,1,7370,0,47576,51014,47269.53,50132.21,306.47,881.79,0.467536,98.03,1
2177912,1,7410,0,47578,50959,47270.15,50133.86,307.85,825.14,0.467198,98.04,1
2177952,1,7450,0,47508,50750,47270.62,50135.1,237.37,614.9,0.466864,98.04,1
2177992,1,7490,0,47417,50565,47270.92,50135.96,146.08,429.04,0.46653,98.05,1
2178033,1,7531,0,47359,50493,47271.09,50136.67,87.91,356.33,0.466196,98.06,1
2178073,1,7571,0,47346,50548,47271.25,50137.5,74.75,410.5,0.465863,98.07,1
2178113,1,7611,0,47352,50666,47271.41,50138.55,80.59,527.45,0.465528,98.08,1
2178153,1,7651,0,47365,50567,47271.6,50139.41,93.4,427.59,0.465192,98.09,1
2178193,1,7691,0,47387,50598,47271.83,50140.33,115.17,457.67,0.464857,98.1,1
2178233,1,7731,0,47397,50603,47272.08,50141.26,124.92,461.74,0.464522,98.11,1
2178273,1,7771,0,47391,51034,47272.32,50143.04,118.68,890.96,0.46418,98.11,1
2178313,1,7811,0,47391,50610,47272.55,50143.98,118.45,466.02,0.463838,98.12,1
2178353,1,7851,0,47401,50637,47272.81,50144.96,128.19,492.04,0.463496,98.13,1
2178393,1,7891,0,47423,50678,47273.11,50146.03,149.89,531.97,0.463155,98.14,1
2178433,1,7931,0,47444,50722,47273.46,50147.18,170.54,574.82,0.462814,98.15,1
2178473,1,7971,0,47466,50405,47273.84,50147.7,192.16,257.3,0.462477,98.16,1
2178513,1,8011,0,47482,50348,47274.26,50148.1,207.74,199.9,0.462145,98.17,1
2178553,1,8051,0,47500,50852,47274.71,50149.51,225.29,702.49,0.461814,98.17,1
2178593,1,8091,0,47519,50887,47275.2,50150.99,243.8,736.01,0.461483,98.18,1
2178633,1,8131,0,47531,50917,47275.71,50152.52,255.29,764.48,0.461154,98.19,1
2178673,1,8171,0,47546,50949,47276.26,50154.12,269.74,794.88,0.460826,98.2,1
2178713,1,8211,0,47558,50985,47276.82,50155.78,281.18,829.22,0.4605,98.21,1
2178753,1,8251,0,47572,51022,47277.41,50157.52,294.59,864.48,0.460175,98.22,1
2178794,1,8292,0,47588,51010,47278.04,50159.22,309.96,850.78,0.459853,98.23,1
2178834,1,8332,0,47591,50829,47278.66,50160.56,312.34,668.44,0.459536,98.24,1
2178874,1,8372,0,47445,50606,47279,50161.45,166,444.55,0.459222,98.24,1
2178914,1,8412,0,47361,50469,47279.16,50162.07,81.84,306.93,0.458907,98.25,1
2178954,1,8452,0,47328,50431,47279.26,50162.61,48.74,268.39,0.458594,98.26,1
2178994,1,8492,0,47697,50428,47280.09,50163.14,416.91,264.86,0.458298,98.27,1
2179034,1,8532,0,47807,50446,47281.15,50163.71,525.85,282.29,0.458031,98.28,1
2179074,1,8572,0,47336,50488,47281.26,50164.36,54.74,323.64,0.457764,98.29,1
2179114,1,8612,0,47358,50514,47281.41,50165.05,76.59,348.95,0.457497,98.29,1
2179154,1,8652,0,47369,50513,47281.59,50165.75,87.41,347.25,0.45723,98.3,1
2179194,1,8692,0,47103,50508,47281.23,50166.44,-178.23,341.56,0.456966,98.31,1
2179234,1,8732,0,46956,50524,47280.59,50167.15,-324.59,356.85,0.456712,98.32,1
2179274,1,8772,0,47380,50562,47280.79,50167.94,99.21,394.06,0.456457,98.33,1
2179314,1,8812,0,47399,50601,47281.02,50168.81,117.98,432.19,0.456203,98.33,1
2179354,1,8852,0,47421,50651,47281.3,50169.77,139.7,481.23,0.455949,98.34,1
2179394,1,8892,0,47439,50698,47281.62,50170.83,157.38,527.17,0.455694,98.35,1
2179434,1,8932,0,47459,50743,47281.98,50171.98,177.02,571.02,0.455439,98.36,1
2179474,1,8972,0,47477,50784,47282.37,50173.2,194.63,610.8,0.455184,98.37,1
2179515,1,9013,0,47496,50816,47282.8,50174.49,213.2,641.51,0.454929,98.37,1
2179555,1,9053,0,47511,50850,47283.25,50175.84,227.75,674.16,0.454675,98.38,1
2179595,1,9093,0,47522,50894,47283.73,50177.28,238.27,716.72,0.454421,98.39,1
2179635,1,9133,0,47541,50925,47284.25,50178.77,256.75,746.23,0.454167,98.4,1
2179675,1,9173,0,47554,50970,47284.79,50180.36,269.21,789.64,0.453914,98.41,1
2179715,1,9213,0,47580,51010,47285.38,50182.02,294.62,827.98,0.453662,98.41,1
2179755,1,9253,0,47574,50921,47285.96,50183.5,288.04,737.5,0.453413,98.42,1
2179795,1,9293,0,47495,50690,47286.37,50184.51,208.62,505.49,0.453165,98.43,1
2179835,1,9333,0,47405,50504,47286.61,50185.15,118.39,318.85,0.452919,98.44,1
2179875,1,9373,0,47353,50424,47286.75,50185.63,66.25,238.37,0.452673,98.44,1
2179915,1,9413,0,47338,50414,47286.85,50186.09,51.15,227.91,0.452427,98.45,1
2179955,1,9453,0,47339,50431,47286.96,50186.58,52.04,244.42,0.452182,98.46,1
2179995,1,9493,0,47349,50471,47287.08,50187.15,61.92,283.85,0.451937,98.46,1
2180035,1,9533,0,47366,50498,47287.24,50187.77,78.76,310.23,0.451692,98.47,1
2180075,1,9573,0,47377,50502,47287.42,50188.4,89.58,313.6,0.451447,98.48,1
2180115,1,9613,0,47374,50492,47287.6,50189.01,86.4,302.99,0.451202,98.49,1
2180155,1,9653,0,47368,50501,47287.76,50189.64,80.24,311.36,0.450958,98.49,1
2180195,1,9693,0,47377,50530,47287.94,50190.32,89.06,339.68,0.450714,98.5,1
2180236,1,9734,0,47396,50572,47288.16,50191.09,107.84,380.91,0.450469,98.51,1
2180276,1,9774,0,47417,50619,47288.41,50191.94,128.59,427.06,0.450225,98.52,1
2180316,1,9814,0,47435,50674,47288.71,50192.91,146.29,481.09,0.449981,98.52,1
2180356,1,9854,0,47456,50726,47289.04,50193.97,166.96,532.03,0.449737,98.53,1
2180396,1,9894,0,47479,50764,47289.43,50195.11,189.57,568.89,0.449493,98.54,1
2180436,1,9934,0,47502,50802,47289.85,50196.33,212.15,605.67,0.44925,98.54,1
2180476,1,9974,0,47517,50848,47290.31,50197.63,226.69,650.37,0.449008,98.55,1
2180516,1,10014,0,47536,50884,47290.8,50199.01,245.2,684.99,0.448767,98.56,1
2180556,1,10054,0,47555,50928,47291.33,50200.47,263.67,727.53,0.448527,98.56,1
2180596,1,10094,0,47574,50966,47291.9,50202,282.1,764,0.448289,98.57,1
2180636,1,10134,0,47592,51009,47292.5,50203.62,299.5,805.38,0.448053,98.58,1
2180676,1,10174,0,47612,51000,47293.14,50205.21,318.86,794.79,0.447821,98.58,1
2180716,1,10214,0,47572,50821,47293.7,50206.45,278.3,614.55,0.447593,98.59,1
2180756,1,10254,0,47473,50591,47294.06,50207.21,178.94,383.79,0.447368,98.6,1
2180796,1,10294,0,47395,50464,47294.26,50207.73,100.74,256.27,0.447143,98.6,1
2180836,1,10334,0,47363,50442,47294.4,50208.2,68.6,233.8,0.446919,98.61,1
2180876,1,10374,0,47366,50452,47294.55,50208.69,71.45,243.31,0.446695,98.62,1
2180916,1,10414,0,47369,50483,47294.7,50209.24,74.3,273.76,0.446472,98.62,1
2180957,1,10455,0,47389,50524,47294.89,50209.87,94.11,314.13,0.446249,98.63,1
2180997,1,10495,0,47401,50536,47295.1,50210.52,105.9,325.48,0.446026,98.64,1
2181037,1,10535,0,47403,50526,47295.32,50211.15,107.68,314.85,0.445804,98.64,1
2181077,1,10575,0,47396,50526,47295.52,50211.79,100.48,314.21,0.445582,98.65,1
2181117,1,10615,0,47395,50536,47295.72,50212.43,99.28,323.57,0.445361,98.66,1
2181157,1,10655,0,47414,50572,47295.96,50213.15,118.04,358.85,0.44514,98.66,1
2181197,1,10695,0,47435,50624,47296.24,50213.98,138.76,410.02,0.444919,98.67,1
2181237,1,10735,0,47454,50675,47296.56,50214.9,157.44,460.1,0.444699,98.68,1
2181277,1,10775,0,47480,50717,47296.93,50215.9,183.07,501.1,0.44448,98.68,1
2181317,1,10815,0,47501,50751,47297.34,50216.97,203.66,534.03,0.444263,98.69,1
2181357,1,10855,0,47520,50783,47297.78,50218.11,222.22,564.89,0.444047,98.7,1
2181397,1,10895,0,47536,50814,47298.26,50219.3,237.74,594.7,0.443834,98.7,1
2181437,1,10935,0,47544,50842,47298.75,50220.54,245.25,621.46,0.443623,98.71,1
2181477,1,10975,0,47557,50894,47299.27,50221.89,257.73,672.11,0.443414,98.71,1
2181517,1,11015,0,47578,51024,47299.83,50223.5,278.17,800.5,0.443206,98.72,1
2181557,1,11055,0,47582,50859,47300.39,50224.77,281.61,634.23,0.443002,98.73,1
2181597,1,11095,0,47518,50651,47300.83,50225.62,217.17,425.37,0.442801,98.73,1
2181637,1,11135,0,47424,50442,47301.08,50226.06,122.92,215.94,0.442602,98.74,1
2181678,1,11176,0,47354,50761,47301.18,50227.13,52.82,533.87,0.4424,98.74,1
2181718,1,11216,0,47336,50828,47301.25,50228.33,34.75,599.67,0.442193,98.75,1
2181758,1,11256,0,47334,50350,47301.32,50228.58,32.68,121.42,0.441986,98.76,1
2181798,1,11296,0,47348,50396,47301.41,50228.91,46.59,167.09,0.44178,98.76,1
2181838,1,11336,0,47370,50436,47301.55,50229.33,68.45,206.67,0.441574,98.77,1
2181878,1,11376,0,47381,50117,47301.71,50229.11,79.29,-112.11,0.44137,98.77,1
2181918,1,11416,0,47380,50016,47301.87,50228.68,78.13,-212.68,0.441166,98.78,1
2181958,1,11456,0,47379,50435,47302.02,50229.09,76.98,205.91,0.440963,98.79,1
2181998,1,11496,0,47389,50465,47302.2,50229.57,86.8,235.43,0.44076,98.79,1
2182038,1,11536,0,47404,50506,47302.4,50230.12,101.6,275.88,0.440559,98.8,1
2182078,1,11576,0,47431,50554,47302.66,50230.77,128.34,323.23,0.440358,98.8,1
2182118,1,11616,0,47454,50599,47302.96,50231.51,151.04,367.49,0.440159,98.81,1
2182158,1,11656,0,47474,50641,47303.31,50232.33,170.69,408.67,0.439962,98.82,1
2182198,1,11696,0,47491,50683,47303.68,50233.23,187.32,449.77,0.439766,98.82,1
2182238,1,11736,0,47510,50712,47304.1,50234.19,205.9,477.81,0.439573,98.83,1
2182278,1,11776,0,47523,50734,47304.54,50235.19,218.46,498.81,0.439384,98.83,1
2182318,1,11816,0,47537,50764,47305,50236.25,232,527.75,0.439197,98.84,1
2182358,1,11856,0,47545,50798,47305.48,50237.37,239.52,560.63,0.439013,98.84,1
2182398,1,11896,0,47852,50839,47306.57,50238.57,545.43,600.43,0.438864,98.85,1
2182439,1,11937,0,47970,50843,47307.9,50239.79,662.1,603.21,0.438767,98.85,1
2182479,1,11977,0,47549,50675,47308.39,50240.66,240.61,434.34,0.438674,98.86,1
2182519,1,12017,0,47448,50412,47308.67,50241,139.33,171,0.438584,98.87,1
