t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
40596,0,54665,60138,54631.21,60126.62,33.79,11.38,0.013523,0.017588,1.614624,69.63,1
40606,0,54665,60139,54631.89,60126.87,33.11,12.13,0.01351,0.017584,1.624172,69.4,1
40615,0,54668,60134,54632.61,60127.02,35.39,6.98,0.013497,0.017582,1.63822,69.04,1
40626,0,54672,60144,54633.4,60127.36,38.6,16.64,0.013483,0.017576,1.64889,68.78,1
40636,0,54672,60137,54634.17,60127.55,37.82,9.45,0.013468,0.017573,1.663859,68.4,1
40646,0,54669,60149,54634.87,60127.98,34.13,21.02,0.013456,0.017566,1.665729,68.36,1
40655,0,54674,60139,54635.66,60128.2,38.34,10.8,0.013441,0.017562,1.680245,67.99,1
40666,0,54669,60144,54636.32,60128.52,32.68,15.48,0.013429,0.017557,1.686361,67.84,1
40676,0,54660,60138,54636.8,60128.71,23.2,9.29,0.01342,0.017554,1.690409,67.74,1
40685,0,54664,60132,54637.34,60128.78,26.66,3.22,0.01341,0.017553,1.698732,67.53,1
40696,0,54658,60137,54637.76,60128.94,20.24,8.06,0.013403,0.01755,1.701838,67.45,1
40706,0,54665,60134,54638.3,60129.04,26.7,4.96,0.013393,0.017548,1.709854,67.25,1
40716,0,54668,60135,54638.9,60129.16,29.1,5.84,0.013382,0.017546,1.719264,67.02,1
40726,0,54659,60129,54639.3,60129.16,19.7,-0.16,0.013374,0.017546,1.724064,66.9,1
40736,0,54668,60140,54639.87,60129.38,28.12,10.62,0.013364,0.017543,1.730446,66.74,1
40745,0,54660,60142,54640.28,60129.63,19.72,12.37,0.013357,0.017538,1.730578,66.74,1
40755,0,54663,60144,54640.73,60129.92,22.27,14.08,0.013348,0.017534,1.730646,66.73,1
40766,0,54667,60137,54641.26,60130.06,25.74,6.94,0.013339,0.017531,1.737472,66.56,1
40775,0,54661,60132,54641.66,60130.1,19.34,1.9,0.013331,0.017531,1.742086,66.45,1
40786,0,54661,60130,54642.04,60130.1,18.96,-0.1,0.013324,0.017531,1.746661,66.33,1
40796,0,54660,60120,54642.4,60129.9,17.6,-9.9,0.013318,0.017534,1.747461,66.31,1
40806,0,54653,60131,54642.61,60129.92,10.39,1.08,0.013314,0.017534,1.748812,66.28,1
40816,0,54651,60129,54642.78,60129.9,8.22,-0.9,0.013311,0.017534,1.749661,66.26,1
40825,0,54651,60134,54642.94,60129.98,8.05,4.02,0.013308,0.017533,1.749972,66.25,1
40836,0,54662,60129,54643.32,60129.96,18.68,-0.96,0.013301,0.017533,1.754568,66.14,1
40845,0,54649,60131,54643.44,60129.99,5.56,1.01,0.013299,0.017532,1.754941,66.13,1
40856,0,54653,60129,54643.63,60129.97,9.37,-0.97,0.013295,0.017533,1.756091,66.1,1
40865,0,54655,60126,54643.86,60129.89,11.14,-3.89,0.013291,0.017534,1.757253,66.07,1
40876,0,54649,60120,54643.96,60129.69,5.04,-9.69,0.013289,0.017537,1.754306,66.14,1
40885,0,54638,60121,54643.85,60129.51,-5.85,-8.52,0.013291,0.01754,1.752221,66.19,1
40896,0,54647,60118,54643.91,60129.28,3.09,-11.29,0.01329,0.017544,1.747845,66.3,1
40905,0,54649,60119,54644.01,60129.08,4.98,-10.08,0.013288,0.017548,1.744585,66.39,1
40916,0,54653,60134,54644.19,60129.17,8.8,4.82,0.013285,0.017546,1.74485,66.38,1
40926,0,54655,60124,54644.41,60129.07,10.59,-5.07,0.013281,0.017548,1.745522,66.36,1
40936,0,54656,60131,54644.65,60129.11,11.35,1.89,0.013277,0.017547,1.747251,66.32,1
40945,0,54653,60121,54644.82,60128.95,8.18,-7.95,0.013274,0.01755,1.745898,66.35,1
40956,0,54652,60122,54644.96,60128.82,7.04,-6.82,0.013271,0.017552,1.744902,66.38,1
40966,0,54646,60115,54644.98,60128.54,1.02,-13.54,0.01327,0.017557,1.738106,66.55,1
40976,0,54642,60115,54644.92,60128.27,-2.93,-13.27,0.013272,0.017561,1.731701,66.71,1
40986,0,54635,60109,54644.73,60127.89,-9.73,-18.89,0.013275,0.017567,1.719978,67,1
40995,0,54644,60111,54644.71,60127.55,-0.71,-16.55,0.013275,0.017573,1.709995,67.25,1
41006,0,54642,60106,54644.66,60127.12,-2.66,-21.12,0.013277,0.01758,1.694042,67.65,1
41015,0,54642,60103,54644.6,60126.64,-2.61,-23.64,0.013277,0.017588,1.674463,68.14,1
41026,0,54638,60111,54644.48,60126.32,-6.48,-15.32,0.01328,0.017593,1.666938,68.33,1
41035,0,54639,60094,54644.37,60125.68,-5.37,-31.68,0.013282,0.017604,1.633487,69.16,1
41047,0,54632,60100,54644.12,60125.17,-12.13,-25.17,0.013286,0.017613,1.615107,69.62,1
41056,0,54633,60095,54643.9,60124.56,-10.9,-29.56,0.01329,0.017623,1.58942,70.26,1
41065,0,54633,60094,54643.68,60123.95,-10.68,-29.95,0.013294,0.017633,1.564033,70.9,1
41076,0,54627,60097,54643.35,60123.42,-16.35,-26.42,0.0133,0.017642,1.547575,71.31,1
41085,0,54636,60096,54643.2,60122.87,-7.2,-26.87,0.013303,0.017651,1.527853,71.8,1
41096,0,54635,60102,54643.04,60122.45,-8.04,-20.45,0.013306,0.017658,1.51717,72.07,1
41105,0,54637,60096,54642.92,60121.92,-5.92,-25.92,0.013308,0.017667,1.499363,72.52,1
41116,0,54634,60099,54642.74,60121.46,-8.74,-22.46,0.013312,0.017674,1.487001,72.82,1
41125,0,54630,60104,54642.49,60121.11,-12.49,-17.11,0.013316,0.01768,1.481526,72.96,1
41135,0,54638,60096,54642.4,60120.61,-4.4,-24.61,0.013318,0.017688,1.466014,73.35,1
41146,0,54628,60100,54642.11,60120.2,-14.11,-20.2,0.013323,0.017695,1.458435,73.54,1
41155,0,54637,60090,54642.01,60119.6,-5.01,-29.6,0.013325,0.017705,1.436809,74.08,1
41166,0,54636,60110,54641.89,60119.41,-5.89,-9.41,0.013327,0.017708,1.43512,74.12,1
41176,0,54630,60092,54641.66,60118.86,-11.66,-26.86,0.013331,0.017718,1.419429,74.51,1
41186,0,54622,60092,54641.26,60118.32,-19.27,-26.32,0.013339,0.017726,1.408231,74.79,1
41196,0,54623,60093,54640.9,60117.82,-17.9,-24.82,0.013345,0.017735,1.398405,75.04,1
41205,0,54617,60084,54640.42,60117.14,-23.43,-33.14,0.013354,0.017746,1.3812,75.47,1
41216,0,54620,60086,54640.01,60116.52,-20.02,-30.52,0.013361,0.017756,1.366338,75.84,1
41226,0,54610,60078,54639.41,60115.75,-29.41,-37.75,0.013372,0.017769,1.348196,76.3,1
41236,0,54612,60085,54638.86,60115.14,-26.86,-30.14,0.013383,0.017779,1.339522,76.51,1
41245,0,54615,60088,54638.39,60114.6,-23.39,-26.6,0.013391,0.017788,1.33278,76.68,1
41255,0,54611,60077,54637.84,60113.85,-26.84,-36.85,0.013401,0.017801,1.316042,77.1,1
41266,0,54613,60088,54637.35,60113.33,-24.35,-25.33,0.01341,0.01781,1.311763,77.21,1
41275,0,54610,60077,54636.8,60112.6,-26.8,-35.61,0.01342,0.017822,1.297775,77.56,1
41286,0,54607,60078,54636.21,60111.91,-29.21,-33.91,0.013431,0.017833,1.288255,77.79,1
41295,0,54610,60073,54635.68,60111.14,-25.68,-38.14,0.013441,0.017846,1.27157,78.21,1
41305,0,54607,60080,54635.11,60110.51,-28.11,-30.52,0.013451,0.017856,1.265933,78.35,1
41316,0,54600,60074,54634.41,60109.78,-34.41,-35.79,0.013464,0.017869,1.259698,78.51,1
41325,0,54597,60067,54633.66,60108.93,-36.66,-41.93,0.013478,0.017883,1.248295,78.79,1
41335,0,54599,60080,54632.97,60108.35,-33.97,-28.36,0.01349,0.017892,1.249708,78.76,1
41346,0,54597,60072,54632.25,60107.63,-35.25,-35.63,0.013503,0.017904,1.245134,78.87,1
41355,0,54593,60071,54631.47,60106.9,-38.47,-35.9,0.013518,0.017917,1.243199,78.92,1
41366,0,54596,60069,54630.76,60106.14,-34.76,-37.14,0.013531,0.017929,1.237028,79.07,1
41375,0,54591,60070,54629.96,60105.42,-38.96,-35.42,0.013545,0.017941,1.236293,79.09,1
41384,0,54592,60078,54629.21,60104.87,-37.21,-26.87,0.013559,0.01795,1.241453,78.96,1
41396,0,54592,60071,54628.46,60104.19,-36.46,-33.2,0.013573,0.017962,1.240672,78.98,1
41405,0,54592,60065,54627.74,60103.41,-35.74,-38.41,0.013586,0.017974,1.234372,79.14,1
41416,0,54590,60066,54626.98,60102.67,-36.98,-36.67,0.0136,0.017987,1.231012,79.22,1
41425,0,54592,60067,54626.28,60101.96,-34.29,-34.96,0.013613,0.017999,1.227389,79.32,1
41435,0,54590,60073,54625.56,60101.38,-35.56,-28.38,0.013626,0.018008,1.230063,79.25,1
41446,0,54592,60064,54624.89,60100.63,-32.89,-36.63,0.013638,0.018021,1.224105,79.4,1
41455,0,54588,60061,54624.16,60099.84,-36.16,-38.84,0.013652,0.018034,1.218592,79.54,1
41465,0,54580,60064,54623.28,60099.12,-43.28,-35.13,0.013668,0.018046,1.222092,79.45,1
41476,0,54577,60067,54622.35,60098.48,-45.35,-31.48,0.013685,0.018057,1.23009,79.25,1
41485,0,54583,60073,54621.57,60097.98,-38.57,-24.98,0.013699,0.018065,1.236821,79.08,1
41495,0,54585,60073,54620.83,60097.48,-35.84,-24.48,0.013713,0.018073,1.241801,78.95,1
41505,0,54583,60064,54620.08,60096.81,-37.08,-32.81,0.013726,0.018084,1.241838,78.95,1
41516,0,54589,60076,54619.46,60096.4,-30.46,-20.4,0.013738,0.018091,1.245551,78.86,1
41525,0,54581,60068,54618.69,60095.83,-37.7,-27.83,0.013752,0.018101,1.249519,78.76,1
41536,0,54585,60074,54618.02,60095.4,-33.02,-21.4,0.013764,0.018108,1.25414,78.65,1
41545,0,54577,60070,54617.2,60094.89,-40.2,-24.89,0.013779,0.018116,1.261589,78.46,1
41554,0,54584,60068,54616.54,60094.35,-32.54,-26.35,0.013791,0.018125,1.26292,78.43,1
41566,0,54579,60070,54615.79,60093.86,-36.79,-23.86,0.013805,0.018133,1.268401,78.29,1
41575,0,54589,60074,54615.25,60093.47,-26.25,-19.47,0.013815,0.01814,1.270087,78.25,1
41586,0,54588,60075,54614.71,60093.1,-26.71,-18.1,0.013825,0.018146,1.272607,78.18,1
41595,0,54587,60060,54614.16,60092.44,-27.16,-32.44,0.013835,0.018157,1.266558,78.34,1
41605,0,54587,60058,54613.61,60091.75,-26.61,-33.75,0.013845,0.018169,1.259372,78.52,1
41616,0,54576,60056,54612.86,60091.04,-36.86,-35.04,0.013858,0.01818,1.257155,78.57,1
41625,0,54578,60050,54612.16,60090.22,-34.16,-40.22,0.013871,0.018194,1.248891,78.78,1
41635,0,54578,60059,54611.48,60089.6,-33.48,-30.6,0.013884,0.018204,1.248149,78.8,1
41646,0,54573,60056,54610.71,60088.93,-37.71,-32.93,0.013898,0.018216,1.248383,78.79,1
41655,0,54575,60054,54610,60088.23,-35,-34.23,0.013911,0.018227,1.245959,78.85,1
41665,0,54577,60053,54609.33,60087.53,-32.34,-34.53,0.013923,0.018239,1.241863,78.95,1
41675,0,54575,60058,54608.65,60086.94,-33.65,-28.94,0.013936,0.018249,1.242418,78.94,1
41686,0,54579,60061,54608.05,60086.42,-29.05,-25.42,0.013947,0.018257,1.242591,78.94,1
41695,0,54578,60058,54607.45,60085.85,-29.45,-27.85,0.013958,0.018267,1.241566,78.96,1
41705,0,54577,60054,54606.84,60085.21,-29.84,-31.21,0.013969,0.018277,1.238637,79.03,1
41715,0,54576,60056,54606.23,60084.63,-30.23,-28.63,0.01398,0.018287,1.237591,79.06,1
41724,0,54580,60058,54605.7,60084.1,-25.7,-26.1,0.01399,0.018296,1.235911,79.1,1
41736,0,54575,60061,54605.09,60083.64,-30.09,-22.64,0.014001,0.018304,1.238073,79.05,1
41745,0,54576,60053,54604.51,60083.03,-28.51,-30.03,0.014012,0.018314,1.235339,79.12,1
41756,0,54584,60054,54604.1,60082.44,-20.1,-28.45,0.014019,0.018323,1.23022,79.24,1
41765,0,54579,60057,54603.59,60081.94,-24.59,-24.94,0.014028,0.018332,1.228783,79.28,1
41775,0,54582,60061,54603.16,60081.52,-21.16,-20.52,0.014036,0.018339,1.228137,79.3,1
41786,0,54582,60055,54602.74,60080.99,-20.74,-25.99,0.014044,0.018348,1.224697,79.38,1
41795,0,54581,60054,54602.31,60080.45,-21.31,-26.45,0.014052,0.018357,1.221241,79.47,1
41805,0,54581,60062,54601.88,60080.08,-20.88,-18.08,0.01406,0.018363,1.221521,79.46,1
41816,0,54581,60057,54601.47,60079.62,-20.47,-22.62,0.014067,0.01837,1.219735,79.51,1
41825,0,54582,60060,54601.08,60079.23,-19.08,-19.23,0.014074,0.018377,1.218969,79.53,1
41835,0,54586,60065,54600.78,60078.95,-14.78,-13.95,0.01408,0.018382,1.218794,79.53,1
41845,0,54587,60053,54600.5,60078.43,-13.5,-25.43,0.014085,0.01839,1.213573,79.66,1
41856,0,54579,60061,54600.07,60078.08,-21.07,-17.08,0.014093,0.018396,1.214339,79.64,1
41865,0,54582,60050,54599.71,60077.52,-17.71,-27.52,0.014099,0.018405,1.209107,79.77,1
41875,0,54573,60051,54599.18,60076.99,-26.18,-25.99,0.014109,0.018414,1.207988,79.8,1
41885,0,54571,60048,54598.62,60076.41,-27.62,-28.41,0.014119,0.018424,1.206184,79.85,1
41894,0,54578,60044,54598.2,60075.76,-20.2,-31.77,0.014127,0.018435,1.199308,80.02,1
41906,0,54578,60048,54597.8,60075.21,-19.8,-27.21,0.014134,0.018444,1.195131,80.12,1
41915,0,54573,60048,54597.3,60074.67,-24.3,-26.67,0.014143,0.018453,1.193003,80.17,1
41924,0,54572,60060,54596.8,60074.37,-24.8,-14.38,0.014153,0.018458,1.196211,80.09,1
41935,0,54571,60049,54596.29,60073.87,-25.29,-24.87,0.014162,0.018466,1.195425,80.11,1
41945,0,54573,60043,54595.82,60073.25,-22.82,-30.25,0.014171,0.018476,1.190627,80.23,1
41956,0,54562,60048,54595.15,60072.75,-33.15,-24.75,0.014183,0.018485,1.193905,80.15,1
41965,0,54565,60050,54594.55,60072.29,-29.55,-22.29,0.014194,0.018492,1.196375,80.09,1
41974,0,54562,60052,54593.89,60071.89,-31.89,-19.89,0.014206,0.018499,1.201091,79.97,1
41986,0,54563,60047,54593.28,60071.39,-30.28,-24.39,0.014217,0.018507,1.202872,79.93,1
41995,0,54563,60049,54592.68,60070.94,-29.68,-21.95,0.014228,0.018515,1.205485,79.86,1
42005,0,54569,60045,54592.21,60070.42,-23.21,-25.43,0.014237,0.018524,1.203456,79.91,1
42015,0,54558,60044,54591.52,60069.9,-33.52,-25.9,0.014249,0.018532,1.2062,79.85,1
42025,0,54561,60044,54590.91,60069.38,-29.91,-25.38,0.01426,0.018541,1.207228,79.82,1
42035,0,54561,60043,54590.32,60068.85,-29.32,-25.85,0.014271,0.01855,1.207696,79.81,1
42045,0,54559,60051,54589.69,60068.5,-30.69,-17.5,0.014283,0.018556,1.212576,79.69,1
42055,0,54557,60040,54589.04,60067.93,-32.04,-27.93,0.014295,0.018565,1.213248,79.67,1
42064,0,54558,60037,54588.42,60067.31,-30.42,-30.31,0.014306,0.018575,1.211635,79.71,1
42076,0,54556,60044,54587.77,60066.84,-31.77,-22.84,0.014318,0.018583,1.214812,79.63,1
42085,0,54557,60047,54587.16,60066.45,-30.16,-19.45,0.014329,0.01859,1.218595,79.54,1
42094,0,54554,60037,54586.5,60065.86,-32.5,-28.86,0.014341,0.0186,1.218886,79.53,1
42105,0,54551,60047,54585.78,60065.48,-34.79,-18.48,0.014354,0.018606,1.225527,79.36,1
42115,0,54552,60041,54585.11,60065,-33.11,-24,0.014367,0.018614,1.228723,79.28,1
42126,0,54557,60047,54584.55,60064.64,-27.55,-17.64,0.014377,0.01862,1.231834,79.2,1
42135,0,54552,60042,54583.9,60064.19,-31.9,-22.19,0.014389,0.018627,1.23519,79.12,1
42144,0,54554,60046,54583.3,60063.83,-29.3,-17.83,0.0144,0.018633,1.239033,79.02,1
42156,0,54556,60039,54582.76,60063.33,-26.76,-24.33,0.01441,0.018642,1.238743,79.03,1
42165,0,54562,60041,54582.34,60062.89,-20.34,-21.89,0.014417,0.018649,1.23712,79.07,1
42175,0,54562,60049,54581.94,60062.61,-19.94,-13.61,0.014425,0.018654,1.238502,79.04,1
42185,0,54550,60048,54581.3,60062.32,-31.3,-14.32,0.014437,0.018658,1.244612,78.88,1
42194,0,54553,60053,54580.73,60062.13,-27.73,-9.13,0.014447,0.018662,1.250256,78.74,1
42205,0,54558,60055,54580.28,60061.99,-22.28,-6.99,0.014455,0.018664,1.253968,78.65,1
42215,0,54562,60051,54579.91,60061.77,-17.91,-10.77,0.014462,0.018668,1.255434,78.61,1
42225,0,54561,60057,54579.53,60061.68,-18.54,-4.68,0.014469,0.018669,1.25817,78.55,1
42234,0,54574,60058,54579.42,60061.6,-5.43,-3.61,0.014471,0.01867,1.25828,78.54,1
42246,0,54560,60050,54579.04,60061.37,-19.04,-11.38,0.014478,0.018674,1.259985,78.5,1
42255,0,54558,60043,54578.62,60061.01,-20.62,-18.01,0.014486,0.01868,1.259986,78.5,1
42264,0,54558,60041,54578.21,60060.61,-20.21,-19.61,0.014493,0.018687,1.259137,78.52,1
42275,0,54557,60038,54577.79,60060.16,-20.79,-22.16,0.014501,0.018694,1.257262,78.57,1
42285,0,54549,60031,54577.21,60059.58,-28.21,-28.58,0.014511,0.018704,1.254867,78.63,1
42295,0,54551,60034,54576.69,60059.07,-25.69,-25.07,0.014521,0.018713,1.253475,78.66,1
42305,0,54550,60033,54576.16,60058.55,-26.16,-25.55,0.014531,0.018721,1.252036,78.7,1
42314,0,54549,60033,54575.62,60058.04,-26.62,-25.04,0.014541,0.01873,1.251123,78.72,1
42326,0,54554,60033,54575.18,60057.54,-21.18,-24.54,0.014549,0.018738,1.248202,78.79,1
42335,0,54552,60030,54574.72,60056.99,-22.72,-26.99,0.014557,0.018747,1.244473,78.89,1
42345,0,54559,60039,54574.41,60056.63,-15.41,-17.63,0.014563,0.018753,1.243045,78.92,1
42355,0,54554,60037,54574,60056.24,-20,-19.24,0.01457,0.01876,1.242397,78.94,1
42364,0,54564,60039,54573.8,60055.89,-9.8,-16.89,0.014574,0.018765,1.239986,79,1
42375,0,54562,60043,54573.56,60055.64,-11.56,-12.64,0.014578,0.01877,1.239358,79.02,1
42385,0,54558,60033,54573.25,60055.18,-15.25,-22.18,0.014584,0.018777,1.235794,79.11,1
42395,0,54563,60040,54573.05,60054.88,-10.05,-14.88,0.014588,0.018782,1.234158,79.15,1
42404,0,54565,60043,54572.89,60054.64,-7.89,-11.64,0.014591,0.018786,1.233155,79.17,1
42415,0,54565,60052,54572.73,60054.59,-7.73,-2.59,0.014594,0.018787,1.233635,79.16,1
42425,0,54573,60044,54572.74,60054.38,0.26,-10.38,0.014593,0.018791,1.232359,79.19,1
42434,0,54578,60042,54572.84,60054.14,5.16,-12.14,0.014592,0.018795,1.230856,79.23,1
42445,0,54577,60049,54572.92,60054.03,4.07,-5.04,0.01459,0.018796,1.230711,79.23,1
42455,0,54574,60045,54572.95,60053.85,1.05,-8.86,0.01459,0.018799,1.229771,79.26,1
42465,0,54579,60052,54573.07,60053.82,5.93,-1.82,0.014587,0.0188,1.230075,79.25,1
42474,0,54580,60048,54573.21,60053.71,6.79,-5.71,0.014585,0.018802,1.230128,79.25,1
42485,0,54577,60051,54573.28,60053.65,3.71,-2.65,0.014583,0.018803,1.230177,79.25,1
42494,0,54574,60042,54573.3,60053.42,0.7,-11.42,0.014583,0.018807,1.228543,79.29,1
42505,0,54581,60045,54573.46,60053.25,7.54,-8.25,0.01458,0.018809,1.228258,79.29,1
42514,0,54570,60043,54573.39,60053.05,-3.39,-10.05,0.014582,0.018813,1.227086,79.32,1
42525,0,54580,60054,54573.52,60053.07,6.48,0.93,0.014579,0.018812,1.227509,79.31,1
42534,0,54576,60044,54573.57,60052.89,2.43,-8.89,0.014578,0.018815,1.226544,79.34,1
42545,0,54574,60042,54573.58,60052.67,0.41,-10.67,0.014578,0.018819,1.225056,79.37,1
42555,0,54573,60045,54573.58,60052.52,-0.58,-7.52,0.014578,0.018822,1.224314,79.39,1
42565,0,54572,60049,54573.55,60052.45,-1.55,-3.45,0.014579,0.018823,1.224181,79.4,1
42574,0,54578,60051,54573.64,60052.42,4.36,-1.42,0.014577,0.018823,1.22436,79.39,1
42586,0,54574,60050,54573.65,60052.37,0.35,-2.38,0.014577,0.018824,1.224284,79.39,1
42595,0,54583,60045,54573.83,60052.23,9.16,-7.23,0.014573,0.018827,1.224497,79.39,1
42604,0,54574,60054,54573.84,60052.26,0.16,1.74,0.014573,0.018826,1.224455,79.39,1
42614,0,54575,60049,54573.86,60052.2,1.14,-3.2,0.014573,0.018827,1.224326,79.39,1
42624,0,54581,60058,54574.01,60052.32,6.99,5.68,0.01457,0.018825,1.224427,79.39,1
42635,0,54586,60048,54574.25,60052.23,11.75,-4.23,0.014566,0.018826,1.225758,79.36,1
42644,0,54573,60059,54574.22,60052.37,-1.22,6.63,0.014566,0.018824,1.225142,79.37,1
42654,0,54575,60055,54574.24,60052.42,0.76,2.58,0.014566,0.018823,1.225052,79.37,1
42664,0,54578,60061,54574.31,60052.59,3.69,8.41,0.014565,0.01882,1.224178,79.4,1
42675,0,54580,60055,54574.43,60052.64,5.57,2.36,0.014563,0.01882,1.224466,79.39,1
42684,0,54577,60047,54574.48,60052.53,2.52,-5.54,0.014562,0.018821,1.224085,79.4,1
42694,0,54576,60050,54574.51,60052.48,1.49,-2.48,0.014561,0.018822,1.224018,79.4,1
42704,0,54576,60053,54574.54,60052.5,1.46,0.5,0.01456,0.018822,1.22404,79.4,1
42715,0,54576,60051,54574.57,60052.47,1.43,-1.47,0.01456,0.018823,1.224031,79.4,1
42724,0,54573,60048,54574.54,60052.38,-1.54,-4.38,0.01456,0.018824,1.223763,79.41,1
42735,0,54567,60041,54574.39,60052.16,-7.39,-11.16,0.014563,0.018828,1.22251,79.44,1
42744,0,54568,60039,54574.26,60051.89,-6.27,-12.89,0.014565,0.018832,1.220401,79.49,1
42755,0,54562,60036,54574.02,60051.58,-12.02,-15.58,0.01457,0.018837,1.218433,79.54,1
42764,0,54557,60034,54573.68,60051.23,-16.68,-17.23,0.014576,0.018843,1.217335,79.57,1
42775,0,54553,60041,54573.26,60051.02,-20.27,-10.02,0.014584,0.018847,1.221047,79.47,1
42784,0,54560,60032,54573,60050.64,-13,-18.64,0.014589,0.018853,1.217702,79.56,1
42793,0,54553,60037,54572.6,60050.37,-19.6,-13.37,0.014596,0.018857,1.219848,79.5,1
42805,0,54550,60035,54572.15,60050.06,-22.15,-15.06,0.014604,0.018863,1.222606,79.43,1
42814,0,54557,60039,54571.85,60049.84,-14.85,-10.84,0.01461,0.018866,1.223593,79.41,1
42825,0,54558,60047,54571.57,60049.79,-13.57,-2.79,0.014615,0.018867,1.225898,79.35,1
42834,0,54555,60039,54571.25,60049.57,-16.25,-10.57,0.014621,0.018871,1.227558,79.31,1
42844,0,54555,60038,54570.92,60049.34,-15.92,-11.34,0.014627,0.018875,1.228804,79.28,1
42855,0,54554,60039,54570.58,60049.14,-16.58,-10.14,0.014633,0.018878,1.230773,79.23,1
42864,0,54558,60048,54570.33,60049.12,-12.33,-1.12,0.014638,0.018878,1.23281,79.18,1
42875,0,54560,60046,54570.12,60049.06,-10.13,-3.06,0.014641,0.018879,1.234048,79.15,1
42885,0,54559,60047,54569.9,60049.02,-10.9,-2.02,0.014645,0.01888,1.235614,79.11,1
42894,0,54567,60044,54569.84,60048.92,-2.84,-4.92,0.014647,0.018882,1.235301,79.12,1
42904,0,54561,60041,54569.67,60048.76,-8.67,-7.77,0.01465,0.018884,1.235289,79.12,1
42913,0,54558,60032,54569.44,60048.43,-11.44,-16.43,0.014654,0.01889,1.232343,79.19,1
42925,0,54556,60016,54569.17,60047.78,-13.17,-31.79,0.014659,0.018901,1.217142,79.57,1
42934,0,54544,60007,54568.67,60046.97,-24.67,-39.97,0.014668,0.018914,1.198809,80.03,1
42945,0,54541,60012,54568.12,60046.27,-27.12,-34.27,0.014678,0.018926,1.18993,80.25,1
42954,0,54537,60005,54567.5,60045.45,-30.5,-40.45,0.01469,0.018939,1.176991,80.58,1
42963,0,54539,60014,54566.93,60044.82,-27.93,-30.82,0.0147,0.01895,1.172981,80.68,1
42975,0,54541,60011,54566.41,60044.15,-25.41,-33.15,0.014709,0.018961,1.165205,80.87,1
42984,0,54544,60009,54565.96,60043.44,-21.96,-34.45,0.014718,0.018973,1.154389,81.14,1
42995,0,54538,60002,54565.41,60042.62,-27.41,-40.62,0.014728,0.018987,1.141074,81.47,1
43004,0,54538,59997,54564.86,60041.71,-26.86,-44.71,0.014738,0.019002,1.123624,81.91,1
43014,0,54534,60007,54564.25,60041.01,-30.25,-34.02,0.014749,0.019013,1.120084,82,1
43025,0,54524,59999,54563.44,60040.17,-39.44,-41.18,0.014764,0.019027,1.117705,82.06,1
43034,0,54528,59990,54562.73,60039.17,-34.73,-49.18,0.014777,0.019044,1.102965,82.43,1
43044,0,54518,59988,54561.83,60038.16,-43.84,-50.16,0.014793,0.019061,1.096255,82.59,1
43055,0,54516,59992,54560.92,60037.23,-44.92,-45.23,0.01481,0.019076,1.096118,82.6,1
