wall_time,elapsed_s,marker,rawL,rawR,filtL,filtR,baseLenL,baseLenR,autoBase
2025-10-31T17:57:19,1.250,baseline,606,1162,-937.410,-721.925,63,63,0
2025-10-31T17:57:19,1.265,baseline,524,1117,-1024.056,-783.700,64,64,0
2025-10-31T17:57:19,1.281,baseline,458,1074,-1097.185,-833.864,65,65,0
2025-10-31T17:57:19,1.312,baseline,431,1047,-1151.523,-869.273,66,66,0
2025-10-31T17:57:19,1.328,baseline,464,1072,-1180.085,-883.862,67,67,0
2025-10-31T17:57:19,1.344,baseline,653,1191,-1152.919,-864.739,68,68,0
2025-10-31T17:57:19,1.375,baseline,1006,1424,-1040.677,-791.300,69,69,0
2025-10-31T17:57:19,1.390,baseline,1484,1727,-823.064,-650.901,70,70,0
2025-10-31T17:57:20,1.406,baseline,2000,2055,-501.712,-442.678,71,71,0
2025-10-31T17:57:20,1.453,baseline,2449,2333,-103.027,-187.635,72,72,0
2025-10-31T17:57:20,1.469,baseline,2736,2519,309.330,76.978,73,73,0
2025-10-31T17:57:20,1.469,baseline,2835,2593,665.880,306.544,74,74,0
2025-10-31T17:57:20,1.515,baseline,2800,2559,916.419,466.508,75,75,0
2025-10-31T17:57:20,1.515,baseline,2662,2480,1032.324,542.689,76,76,0
2025-10-31T17:57:20,1.515,baseline,2448,2341,1014.751,534.965,77,77,0
2025-10-31T17:57:20,1.578,baseline,2224,2191,896.889,461.370,78,78,0
2025-10-31T17:57:20,1.578,baseline,2000,2063,718.579,350.096,79,79,0
2025-10-31T17:57:20,1.578,baseline,1791,1936,511.269,223.944,80,80,0
2025-10-31T17:57:20,1.640,baseline,1650,1862,312.397,104.408,81,81,0
2025-10-31T17:57:20,1.640,baseline,1589,1833,152.069,11.712,82,82,0
2025-10-31T17:57:20,1.640,baseline,1566,1836,37.837,-46.949,83,83,0
2025-10-31T17:57:20,1.765,baseline,1594,1872,-22.688,-70.939,84,84,0
2025-10-31T17:57:20,1.765,baseline,1643,1915,-30.928,-60.648,85,85,0
2025-10-31T17:57:20,1.765,baseline,1645,1924,-11.864,-34.640,86,86,0
2025-10-31T17:57:20,1.765,baseline,1616,1914,11.112,-6.416,87,87,0
2025-10-31T17:57:20,1.765,baseline,1554,1865,23.373,9.653,88,88,0
2025-10-31T17:57:20,1.765,baseline,1445,1776,5.677,-0.717,89,89,0
2025-10-31T17:57:20,1.812,baseline,1338,1694,-45.027,-37.016,90,90,0
2025-10-31T17:57:20,1.828,baseline,1223,1616,-120.245,-91.133,91,91,0
2025-10-31T17:57:20,1.828,baseline,1083,1515,-217.939,-163.229,92,92,0
2025-10-31T17:57:20,1.875,baseline,948,1424,-329.811,-243.005,93,93,0
2025-10-31T17:57:20,1.875,baseline,836,1341,-441.531,-320.635,94,94,0
2025-10-31T17:57:20,1.875,baseline,720,1263,-554.123,-396.453,95,95,0
2025-10-31T17:57:20,2.000,baseline,629,1202,-661.040,-467.976,96,96,0
2025-10-31T17:57:20,2.000,baseline,569,1142,-751.573,-530.781,97,97,0
2025-10-31T17:57:20,2.000,baseline,511,1104,-826.821,-582.917,98,98,0
2025-10-31T17:57:20,2.000,baseline,558,1136,-871.053,-612.608,99,99,0
2025-10-31T17:57:20,2.000,baseline,742,1277,-857.117,-599.893,100,100,0
2025-10-31T17:57:20,2.000,baseline,1101,1520,-756.355,-528.733,101,101,0
2025-10-31T17:57:20,2.062,baseline,1607,1850,-547.059,-383.005,102,102,0
2025-10-31T17:57:20,2.062,baseline,2142,2183,-225.355,-167.475,103,103,0
2025-10-31T17:57:20,2.062,baseline,2559,2462,163.315,92.507,104,104,0
2025-10-31T17:57:20,2.125,baseline,2875,2672,571.216,361.325,105,105,0
2025-10-31T17:57:20,2.125,baseline,3027,2762,931.309,595.117,106,106,0
2025-10-31T17:57:20,2.125,baseline,2992,2755,1178.435,758.141,107,107,0
2025-10-31T17:57:20,2.172,baseline,2843,2678,1286.067,837.088,108,108,0
2025-10-31T17:57:20,2.187,baseline,2646,2558,1270.269,835.565,109,109,0
2025-10-31T17:57:20,2.187,baseline,2401,2416,1143.976,764.539,110,110,0
2025-10-31T17:57:20,2.234,baseline,2176,2281,946.267,650.923,111,111,0
2025-10-31T17:57:20,2.234,baseline,1977,2179,721.752,522.000,112,112,0
2025-10-31T17:57:20,2.250,baseline,1806,2108,500.408,398.885,113,113,0
2025-10-31T17:57:20,2.297,baseline,1696,2096,304.773,302.323,114,114,0
2025-10-31T17:57:20,2.297,baseline,1655,2117,157.963,242.957,115,115,0
2025-10-31T17:57:20,2.297,baseline,1643,2141,60.509,219.067,116,116,0
2025-10-31T17:57:20,2.359,baseline,1664,2173,11.757,224.347,117,117,0
2025-10-31T17:57:20,2.359,baseline,1654,2189,-2.355,248.003,118,118,0
2025-10-31T17:57:20,2.359,baseline,1597,2147,-5.240,265.563,119,119,0
2025-10-31T17:57:21,2.422,baseline,1508,2096,-18.443,267.893,120,120,0
2025-10-31T17:57:21,2.422,baseline,1395,2007,-53.309,246.456,121,121,0
2025-10-31T17:57:21,2.422,baseline,1255,1894,-121.944,194.976,122,122,0
2025-10-31T17:57:21,2.484,baseline,1127,1773,-215.491,115.480,123,123,0
2025-10-31T17:57:21,2.484,baseline,1004,1648,-323.139,19.251,124,124,0
2025-10-31T17:57:21,2.547,baseline,875,1534,-439.077,-89.208,125,125,0
2025-10-31T17:57:21,2.547,baseline,766,1439,-553.893,-198.064,126,126,0
2025-10-31T17:57:21,2.547,baseline,666,1365,-659.907,-298.112,127,127,0
2025-10-31T17:57:21,2.547,baseline,563,1277,-759.797,-390.416,128,128,0
2025-10-31T17:57:21,2.594,baseline,482,1214,-850.123,-469.291,129,129,0
2025-10-31T17:57:21,2.594,baseline,445,1187,-921.296,-530.077,130,130,0
2025-10-31T17:57:21,2.609,baseline,492,1224,-961.256,-564.355,131,131,0
2025-10-31T17:57:21,2.656,baseline,715,1375,-937.845,-554.349,132,132,0
2025-10-31T17:57:21,2.656,baseline,1101,1632,-819.523,-477.269,133,133,0
2025-10-31T17:57:21,2.656,baseline,1563,1936,-597.184,-329.904,134,134,0
2025-10-31T17:57:21,2.719,baseline,2042,2239,-277.704,-120.632,135,135,0
2025-10-31T17:57:21,2.719,baseline,2443,2486,105.565,125.939,136,136,0
2025-10-31T17:57:21,2.719,baseline,2699,2647,488.451,369.803,137,137,0
2025-10-31T17:57:21,2.781,baseline,2825,2724,813.197,573.587,138,138,0
2025-10-31T17:57:21,2.781,baseline,2822,2710,1040.208,710.712,139,139,0
2025-10-31T17:57:21,2.781,baseline,2707,2627,1145.435,768.755,140,140,0
2025-10-31T17:57:21,2.844,baseline,2543,2527,1136.427,756.632,141,141,0
2025-10-31T17:57:21,2.844,baseline,2352,2423,1038.317,691.728,142,142,0
2025-10-31T17:57:21,2.844,baseline,2143,2319,875.152,591.781,143,143,0
2025-10-31T17:57:21,2.906,baseline,1966,2230,680.755,478.933,144,144,0
2025-10-31T17:57:21,2.906,baseline,1835,2163,488.219,372.264,145,145,0
2025-10-31T17:57:21,2.906,baseline,1727,2106,313.243,278.005,146,146,0
2025-10-31T17:57:21,2.953,baseline,1680,2082,174.152,204.019,147,147,0
2025-10-31T17:57:21,2.969,baseline,1667,2081,81.085,154.808,148,148,0
2025-10-31T17:57:21,2.969,baseline,1638,2067,23.371,124.149,149,149,0
2025-10-31T17:57:21,3.015,baseline,1613,2046,-9.043,105.221,150,150,0
2025-10-31T17:57:21,3.015,baseline,1555,1995,-29.232,88.923,151,151,0
2025-10-31T17:57:21,3.015,baseline,1458,1918,-58.832,62.483,152,152,0
2025-10-31T17:57:21,3.078,baseline,1359,1824,-106.176,17.253,153,153,0
2025-10-31T17:57:21,3.078,baseline,1245,1726,-171.699,-45.280,154,154,0
2025-10-31T17:57:21,3.078,baseline,1104,1616,-261.755,-126.128,155,155,0
2025-10-31T17:57:21,3.140,baseline,976,1523,-366.965,-215.765,156,156,0
2025-10-31T17:57:21,3.140,baseline,862,1443,-476.277,-306.091,157,157,0
2025-10-31T17:57:21,3.140,baseline,741,1351,-590.096,-395.701,158,158,0
2025-10-31T17:57:21,3.203,baseline,642,1271,-700.389,-481.008,159,159,0
2025-10-31T17:57:21,3.203,baseline,560,1209,-797.827,-555.685,160,160,0
2025-10-31T17:57:21,3.203,baseline,467,1138,-886.920,-624.771,161,161,0
2025-10-31T17:57:21,3.265,baseline,441,1123,-957.219,-679.787,162,162,0
2025-10-31T17:57:21,3.265,baseline,529,1197,-985.184,-701.115,163,163,0
2025-10-31T17:57:21,3.265,baseline,740,1360,-951.808,-674.336,164,164,0
2025-10-31T17:57:21,3.312,baseline,1103,1613,-831.693,-586.224,165,165,0
2025-10-31T17:57:21,3.328,baseline,1535,1892,-610.552,-430.944,166,166,0
2025-10-31T17:57:21,3.328,baseline,1936,2128,-309.419,-229.208,167,167,0
2025-10-31T17:57:21,3.375,baseline,2267,2327,34.064,-6.661,168,168,0
2025-10-31T17:57:21,3.375,baseline,2477,2452,371.091,204.213,169,169,0
2025-10-31T17:57:21,3.390,baseline,2544,2486,643.427,367.811,170,170,0
2025-10-31T17:57:22,3.437,baseline,2530,2463,822.325,468.381,171,171,0
2025-10-31T17:57:22,3.437,baseline,2457,2399,903.664,507.235,172,172,0
2025-10-31T17:57:22,3.437,baseline,2320,2302,890.096,486.101,173,173,0
2025-10-31T17:57:22,3.500,baseline,2180,2206,806.579,420.877,174,174,0
2025-10-31T17:57:22,3.500,baseline,2033,2124,681.683,333.456,175,175,0
2025-10-31T17:57:22,3.500,baseline,1890,2038,533.952,235.416,176,176,0
2025-10-31T17:57:22,3.562,baseline,1786,1987,384.579,142.963,177,177,0
2025-10-31T17:57:22,3.625,baseline,1719,1968,255.157,69.877,178,178,0
2025-10-31T17:57:22,3.625,baseline,1679,1936,152.408,13.848,179,179,0
2025-10-31T17:57:22,3.625,baseline,1669,1925,83.717,-23.731,180,180,0
2025-10-31T17:57:22,3.625,baseline,1649,1904,45.405,-44.640,181,181,0
2025-10-31T17:57:22,3.625,baseline,1600,1872,22.283,-59.029,182,182,0
2025-10-31T17:57:22,3.687,baseline,1535,1839,1.920,-74.555,183,183,0
2025-10-31T17:57:22,3.687,baseline,1479,1799,-20.877,-91.059,184,184,0
2025-10-31T17:57:22,3.687,baseline,1375,1726,-62.955,-120.115,185,185,0
2025-10-31T17:57:22,3.734,baseline,1266,1655,-124.080,-159.789,186,186,0
2025-10-31T17:57:22,3.734,baseline,1153,1586,-199.520,-207.637,187,187,0
2025-10-31T17:57:22,3.734,baseline,1038,1497,-286.400,-267.293,188,188,0
2025-10-31T17:57:22,3.797,baseline,931,1435,-384.552,-331.611,189,189,0
2025-10-31T17:57:22,3.797,baseline,853,1373,-478.101,-393.584,190,190,0
2025-10-31T17:57:22,3.797,baseline,766,1297,-567.339,-455.976,191,191,0
2025-10-31T17:57:22,3.859,baseline,697,1241,-647.395,-514.864,192,192,0
2025-10-31T17:57:22,3.859,baseline,642,1200,-714.800,-563.144,193,193,0
2025-10-31T17:57:22,3.859,baseline,611,1187,-766.416,-600.827,194,194,0
2025-10-31T17:57:22,3.922,baseline,691,1260,-786.392,-611.264,195,195,0
2025-10-31T17:57:22,3.922,baseline,903,1429,-747.595,-573.411,196,196,0
2025-10-31T17:57:22,3.922,baseline,1214,1663,-635.267,-479.427,197,197,0
2025-10-31T17:57:22,3.984,baseline,1584,1914,-441.856,-330.056,198,198,0
2025-10-31T17:57:22,4.047,baseline,1927,2158,-178.736,-133.205,199,199,0
2025-10-31T17:57:22,4.047,baseline,2187,2322,114.707,77.515,200,200,0
2025-10-31T17:57:22,4.047,baseline,2349,2429,392.616,271.653,201,201,0
2025-10-31T17:57:22,4.047,baseline,2426,2469,618.923,423.432,202,202,0
2025-10-31T17:57:22,4.047,baseline,2418,2442,765.901,516.880,203,203,0
2025-10-31T17:57:22,4.094,baseline,2381,2382,834.277,547.773,204,204,0
2025-10-31T17:57:22,4.094,baseline,2309,2325,834.781,533.533,205,205,0
2025-10-31T17:57:22,4.109,baseline,2187,2240,778.187,480.824,206,206,0
2025-10-31T17:57:22,4.156,baseline,2076,2166,685.056,406.149,207,207,0
2025-10-31T17:57:22,4.156,baseline,1976,2106,576.139,326.717,208,208,0
2025-10-31T17:57:22,4.156,baseline,1887,2045,461.021,249.909,209,209,0
2025-10-31T17:57:22,4.219,baseline,1844,2023,357.203,183.712,210,210,0
2025-10-31T17:57:22,4.281,baseline,1828,2027,280.744,139.248,211,211,0
2025-10-31T17:57:22,4.281,baseline,1793,2019,225.531,111.768,212,212,0
2025-10-31T17:57:22,4.281,baseline,1761,2021,189.088,99.827,213,213,0
2025-10-31T17:57:22,4.281,baseline,1722,2003,166.443,98.661,214,214,0
2025-10-31T17:57:22,4.281,baseline,1651,1968,140.485,96.077,215,215,0
2025-10-31T17:57:22,4.344,baseline,1584,1934,105.245,86.251,216,216,0
2025-10-31T17:57:22,4.344,baseline,1509,1890,61.837,68.971,217,217,0
2025-10-31T17:57:22,4.344,baseline,1403,1811,2.765,34.971,218,218,0
2025-10-31T17:57:23,4.406,baseline,1310,1741,-68.291,-10.011,219,219,0
2025-10-31T17:57:23,4.406,baseline,1226,1670,-143.139,-62.635,220,220,0
2025-10-31T17:57:23,4.406,baseline,1134,1600,-223.963,-122.691,221,221,0
2025-10-31T17:57:23,4.453,baseline,1059,1535,-305.379,-186.909,222,222,0
2025-10-31T17:57:23,4.469,baseline,992,1493,-379.168,-243.515,223,223,0
2025-10-31T17:57:23,4.469,baseline,914,1455,-449.776,-293.392,224,224,0
2025-10-31T17:57:23,4.515,baseline,866,1433,-512.816,-333.149,225,225,0
2025-10-31T17:57:23,4.515,baseline,826,1420,-565.093,-361.323,226,226,0
2025-10-31T17:57:23,4.515,baseline,823,1424,-602.933,-375.837,227,227,0
2025-10-31T17:57:23,4.578,baseline,934,1507,-605.840,-366.075,228,228,0
2025-10-31T17:57:23,4.578,baseline,1166,1680,-548.467,-315.621,229,229,0
2025-10-31T17:57:23,4.578,baseline,1456,1902,-426.424,-218.765,230,230,0
2025-10-31T17:57:23,4.640,baseline,1777,2131,-236.261,-76.664,231,231,0
2025-10-31T17:57:23,4.640,baseline,2066,2329,7.397,100.557,232,232,0
2025-10-31T17:57:23,4.640,baseline,2253,2459,261.091,283.379,233,233,0
2025-10-31T17:57:23,4.703,baseline,2363,2518,485.584,439.952,234,234,0
2025-10-31T17:57:23,4.703,baseline,2415,2512,658.469,548.213,235,235,0
2025-10-31T17:57:23,4.703,baseline,2391,2461,759.360,598.568,236,236,0
2025-10-31T17:57:23,4.765,baseline,2343,2396,790.989,595.291,237,237,0
2025-10-31T17:57:23,4.765,baseline,2265,2331,769.021,552.944,238,238,0
2025-10-31T17:57:23,4.765,baseline,2164,2257,705.645,484.931,239,239,0
2025-10-31T17:57:23,4.812,baseline,2087,2210,618.792,410.600,240,240,0
2025-10-31T17:57:23,4.828,baseline,2019,2183,526.979,343.821,241,241,0
2025-10-31T17:57:23,4.828,baseline,1973,2173,440.539,291.317,242,242,0
2025-10-31T17:57:23,4.875,baseline,1974,2192,375.309,258.997,243,243,0
2025-10-31T17:57:23,4.875,baseline,1984,2226,337.392,251.272,244,244,0
2025-10-31T17:57:23,4.890,baseline,1979,2244,318.005,258.784,245,245,0
2025-10-31T17:57:23,4.937,baseline,1966,2245,312.413,273.253,246,246,0
2025-10-31T17:57:23,4.937,baseline,1923,2228,308.944,286.899,247,247,0
2025-10-31T17:57:23,4.937,baseline,1843,2185,289.765,288.096,248,248,0
2025-10-31T17:57:23,5.000,baseline,1767,2125,253.173,270.107,249,249,0
2025-10-31T17:57:23,5.000,baseline,1693,2054,202.181,233.859,250,250,0
2025-10-31T17:57:23,5.000,baseline,1606,1971,135.643,180.408,251,251,0
2025-10-31T17:57:23,5.062,baseline,1531,1893,61.960,114.552,252,252,0
2025-10-31T17:57:23,5.062,baseline,1477,1819,-7.149,42.581,253,253,0
2025-10-31T17:57:23,5.062,baseline,1403,1744,-76.224,-32.093,254,254,0
2025-10-31T17:57:23,5.125,baseline,1345,1695,-142.141,-101.941,255,255,0
2025-10-31T17:57:23,5.125,baseline,1287,1662,-202.051,-161.323,256,256,0
2025-10-31T17:57:23,5.125,baseline,1216,1627,-260.816,-211.701,257,257,0
2025-10-31T17:57:23,5.172,baseline,1168,1614,-318.048,-249.677,258,258,0
2025-10-31T17:57:23,5.187,baseline,1168,1639,-360.387,-267.739,259,259,0
2025-10-31T17:57:23,5.187,baseline,1242,1725,-376.835,-259.411,260,260,0
2025-10-31T17:57:23,5.234,baseline,1431,1889,-345.288,-212.952,261,261,0
2025-10-31T17:57:23,5.234,baseline,1710,2108,-246.251,-117.739,262,262,0
2025-10-31T17:57:23,5.250,baseline,1958,2319,-91.445,19.483,263,263,0
2025-10-31T17:57:23,5.297,baseline,2182,2495,103.995,183.651,264,264,0
2025-10-31T17:57:23,5.297,baseline,2341,2601,312.112,348.541,265,265,0
2025-10-31T17:57:23,5.297,baseline,2416,2621,493.469,481.725,266,266,0
2025-10-31T17:57:23,5.359,baseline,2443,2591,621.256,562.901,267,267,0
2025-10-31T17:57:23,5.359,baseline,2416,2530,691.765,588.323,268,268,0
2025-10-31T17:57:23,5.359,baseline,2342,2451,701.395,562.200,269,269,0
2025-10-31T17:57:24,5.422,baseline,2257,2384,662.016,501.755,270,270,0
2025-10-31T17:57:24,5.422,baseline,2172,2321,591.653,425.861,271,271,0
2025-10-31T17:57:24,5.422,baseline,2085,2260,500.824,345.776,272,272,0
2025-10-31T17:57:24,5.484,baseline,2033,2245,408.528,277.555,273,273,0
2025-10-31T17:57:24,5.484,baseline,2018,2256,332.405,230.443,274,274,0
2025-10-31T17:57:24,5.484,baseline,2016,2265,277.515,201.680,275,275,0
2025-10-31T17:57:24,5.547,baseline,2032,2288,247.053,192.872,276,276,0
2025-10-31T17:57:24,5.547,baseline,2062,2299,243.285,200.509,277,277,0
2025-10-31T17:57:24,5.547,baseline,2044,2275,248.512,207.675,278,278,0
2025-10-31T17:57:24,5.594,baseline,2018,2237,252.749,205.688,279,279,0
2025-10-31T17:57:24,5.594,baseline,1979,2190,250.011,192.709,280,280,0
2025-10-31T17:57:24,5.609,baseline,1901,2119,228.389,160.877,281,281,0
2025-10-31T17:57:24,5.719,baseline,1829,2055,186.056,113.888,282,282,0
2025-10-31T17:57:24,5.719,baseline,1759,1984,132.904,57.379,283,283,0
2025-10-31T17:57:24,5.719,baseline,1671,1904,66.960,-7.541,284,284,0
2025-10-31T17:57:24,5.719,baseline,1600,1835,-5.613,-76.720,285,285,0
2025-10-31T17:57:24,5.719,baseline,1535,1765,-75.568,-145.323,286,286,0
2025-10-31T17:57:24,5.719,baseline,1467,1711,-144.512,-211.400,287,287,0
2025-10-31T17:57:24,5.781,baseline,1421,1680,-208.328,-268.893,288,288,0
2025-10-31T17:57:24,5.781,baseline,1379,1671,-262.605,-311.677,289,289,0
2025-10-31T17:57:24,5.781,baseline,1328,1656,-312.672,-343.331,290,290,0
2025-10-31T17:57:24,5.844,baseline,1326,1667,-350.232,-358.771,291,291,0
2025-10-31T17:57:24,5.844,baseline,1398,1745,-360.365,-348.245,292,292,0
2025-10-31T17:57:24,5.844,baseline,1575,1883,-327.264,-305.021,293,293,0
2025-10-31T17:57:24,5.906,baseline,1833,2079,-236.472,-222.584,294,294,0
2025-10-31T17:57:24,5.906,baseline,2110,2291,-83.299,-97.235,295,295,0
2025-10-31T17:57:24,5.906,baseline,2335,2467,111.384,58.091,296,296,0
2025-10-31T17:57:24,5.953,baseline,2512,2598,322.896,220.795,297,297,0
2025-10-31T17:57:24,5.969,baseline,2630,2651,518.699,363.603,298,298,0
2025-10-31T17:57:24,5.969,baseline,2670,2634,667.613,461.568,299,299,0
2025-10-31T17:57:24,6.015,baseline,2667,2587,758.083,506.312,300,300,0
2025-10-31T17:57:24,6.015,baseline,2639,2521,796.320,502.032,301,301,0
2025-10-31T17:57:24,6.078,baseline,2559,2447,782.403,456.859,302,302,0
2025-10-31T17:57:24,6.078,baseline,2502,2377,733.672,387.853,303,303,0
2025-10-31T17:57:24,6.078,baseline,2441,2319,666.024,312.088,304,304,0
2025-10-31T17:57:24,6.078,baseline,2384,2265,589.904,237.032,305,305,0
2025-10-31T17:57:24,6.140,baseline,2357,2251,517.272,174.992,306,306,0
2025-10-31T17:57:24,6.140,baseline,2352,2265,463.507,133.451,307,307,0
2025-10-31T17:57:24,6.140,baseline,2335,2281,421.704,111.904,308,308,0
2025-10-31T17:57:24,6.203,baseline,2320,2309,392.616,109.819,309,309,0
2025-10-31T17:57:24,6.203,baseline,2294,2315,372.525,121.227,310,310,0
2025-10-31T17:57:24,6.203,baseline,2235,2281,347.997,129.435,311,311,0
2025-10-31T17:57:24,6.265,baseline,2191,2230,316.837,124.915,312,312,0
2025-10-31T17:57:24,6.265,baseline,2131,2176,277.653,106.333,313,313,0
2025-10-31T17:57:24,6.265,baseline,2038,2110,223.091,68.787,314,314,0
2025-10-31T17:57:24,6.312,baseline,1954,2043,156.960,16.560,315,315,0
2025-10-31T17:57:24,6.328,baseline,1879,1981,87.587,-41.208,316,316,0
2025-10-31T17:57:24,6.328,baseline,1790,1904,9.296,-103.901,317,317,0
2025-10-31T17:57:24,6.375,baseline,1728,1840,-69.096,-168.069,318,318,0
2025-10-31T17:57:24,6.375,baseline,1675,1789,-139.000,-228.464,319,319,0
2025-10-31T17:57:24,6.375,baseline,1605,1733,-205.461,-285.741,320,320,0
2025-10-31T17:57:25,6.437,baseline,1535,1698,-270.147,-336.699,321,321,0
2025-10-31T17:57:25,6.437,baseline,1492,1665,-324.971,-378.072,322,322,0
2025-10-31T17:57:25,6.437,baseline,1439,1643,-377.573,-410.539,323,323,0
2025-10-31T17:57:25,6.500,baseline,1454,1662,-416.565,-428.936,324,324,0
2025-10-31T17:57:25,6.500,baseline,1563,1745,-420.408,-420.072,325,325,0
2025-10-31T17:57:25,6.500,baseline,1739,1899,-376.555,-374.675,326,326,0
2025-10-31T17:57:25,6.562,baseline,1985,2099,-277.261,-284.728,327,327,0
2025-10-31T17:57:25,6.562,baseline,2236,2314,-120.269,-150.147,328,328,0
2025-10-31T17:57:25,6.562,baseline,2422,2480,67.371,10.637,329,329,0
2025-10-31T17:57:25,6.625,baseline,2559,2602,257.027,175.979,330,330,0
2025-10-31T17:57:25,6.625,baseline,2647,2655,425.811,318.280,331,331,0
