t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1564,0,51541,57792,13909.1,15588.2,37631.9,42203.8,0,0,nan,nan,0
1574,0,51554,57811,13984.39,15672.65,37569.6,42138.35,0,0,nan,nan,0
1584,0,51561,57829,14059.55,15756.96,37501.45,42072.04,0,0,nan,nan,0
1595,0,51568,57845,14134.56,15841.14,37433.44,42003.86,0,0,nan,nan,0
1604,0,51571,57865,14209.44,15925.18,37361.56,41939.82,0,0,nan,nan,0
1614,0,51582,57872,14284.18,16009.08,37297.82,41862.92,0,0,nan,nan,0
1624,0,51586,57892,14358.79,16092.85,37227.21,41799.16,0,0,nan,nan,0
1635,0,51594,57901,14433.26,16176.46,37160.74,41724.54,0,0,nan,nan,0
1644,0,51598,57918,14507.59,16259.95,37090.41,41658.05,0,0,nan,nan,0
1654,0,51597,57928,14581.77,16343.28,37015.23,41584.72,0,0,nan,nan,0
1665,0,51610,57952,14655.82,16426.5,36954.17,41525.5,0,0,nan,nan,0
1674,0,51618,57952,14729.75,16509.55,36888.25,41442.45,0,0,nan,nan,0
1685,0,51619,57977,14803.53,16592.49,36815.47,41384.51,0,0,nan,nan,0
1694,0,51629,57985,14877.18,16675.27,36751.82,41309.73,0,0,nan,nan,0
1704,0,51631,57998,14950.69,16757.92,36680.31,41240.08,0,0,nan,nan,0
1714,0,51636,58009,15024.06,16840.42,36611.94,41168.58,0,0,nan,nan,0
1724,0,51642,58021,15097.29,16922.78,36544.71,41098.22,0,0,nan,nan,0
1734,0,51653,58040,15170.41,17005.02,36482.59,41034.98,0,0,nan,nan,0
1744,0,51651,58054,15243.37,17087.12,36407.63,40966.88,0,0,nan,nan,0
1754,0,51658,58065,15316.2,17169.07,36341.8,40895.93,0,0,nan,nan,0
1764,0,51666,58066,15388.9,17250.87,36277.1,40815.13,0,0,nan,nan,0
1775,0,51672,58082,15461.46,17332.53,36210.54,40749.47,0,0,nan,nan,0
1784,0,51675,58087,15533.89,17414.04,36141.11,40672.96,0,0,nan,nan,0
1795,0,51675,58101,15606.17,17495.41,36068.83,40605.58,0,0,nan,nan,0
1804,0,51679,58098,15678.32,17576.62,36000.68,40521.38,0,0,nan,nan,0
1814,0,51678,58090,15750.32,17657.65,35927.68,40432.35,0,0,nan,nan,0
1823,0,51675,58074,15822.17,17738.48,35852.83,40335.52,0,0,nan,nan,0
1835,0,51671,58062,15893.87,17819.13,35777.13,40242.87,0,0,nan,nan,0
1844,0,51659,58055,15965.4,17899.6,35693.6,40155.41,0,0,nan,nan,0
1854,0,51649,58027,16036.76,17979.85,35612.23,40047.15,0,0,nan,nan,0
1863,0,51650,58019,16107.99,18059.93,35542.01,39959.07,0,0,nan,nan,0
1874,0,51651,58005,16179.08,18139.82,35471.92,39865.18,0,0,nan,nan,0
1885,0,51649,58006,16250.02,18219.55,35398.98,39786.44,0,0,nan,nan,0
1894,0,51648,57999,16320.81,18299.11,35327.19,39699.89,0,0,nan,nan,0
1904,0,51648,58009,16391.47,18378.53,35256.53,39630.47,0,0,nan,nan,0
1913,0,51650,57998,16461.99,18457.77,35188.01,39540.23,0,0,nan,nan,0
1925,0,51654,58013,16532.37,18536.88,35121.63,39476.12,0,0,nan,nan,0
1934,0,51648,58011,16602.6,18615.83,35045.4,39395.17,0,0,nan,nan,0
1944,0,51646,58016,16672.69,18694.63,34973.31,39321.37,0,0,nan,nan,0
1953,0,51648,58021,16742.64,18773.28,34905.36,39247.72,0,0,nan,nan,0
1965,0,51652,58023,16812.46,18851.78,34839.54,39171.22,0,0,nan,nan,0
1974,0,51661,58033,16882.16,18930.15,34778.84,39102.85,0,0,nan,nan,0
1984,0,51658,58036,16951.71,19008.36,34706.29,39027.64,0,0,nan,nan,0
1993,0,51661,58038,17021.13,19086.42,34639.87,38951.58,0,0,nan,nan,0
2003,0,51657,58042,17090.41,19164.33,34566.59,38877.67,0,0,nan,nan,0
2015,0,51666,58053,17159.56,19242.11,34506.44,38810.89,0,0,nan,nan,0
2024,0,51670,58051,17228.58,19319.73,34441.42,38731.27,0,0,nan,nan,0
2034,0,51674,58061,17297.47,19397.21,34376.53,38663.79,0,0,nan,nan,0
2043,0,51667,58066,17366.21,19474.55,34300.79,38591.45,0,0,nan,nan,0
2055,0,51669,58074,17434.82,19551.75,34234.18,38522.25,0,0,nan,nan,0
2064,0,51671,58086,17503.29,19628.82,34167.71,38457.18,0,0,nan,nan,0
2074,0,51678,58086,17571.64,19705.73,34106.36,38380.27,0,0,nan,nan,0
2083,0,51681,58093,17639.86,19782.51,34041.14,38310.49,0,0,nan,nan,0
2094,0,51685,58098,17707.95,19859.14,33977.05,38238.86,0,0,nan,nan,0
2103,0,51687,58103,17775.91,19935.63,33911.09,38167.37,0,0,nan,nan,0
2114,0,51681,58093,17843.72,20011.94,33837.28,38081.06,0,0,nan,nan,0
2124,0,51689,58099,17911.41,20088.11,33777.59,38010.89,0,0,nan,nan,0
2134,0,51687,58111,17978.96,20164.16,33708.04,37946.84,0,0,nan,nan,0
2144,0,51691,58120,18046.38,20240.07,33644.62,37879.93,0,0,nan,nan,0
2153,0,51691,58120,18113.67,20315.83,33577.33,37804.17,0,0,nan,nan,0
2164,0,51700,58129,18180.85,20391.46,33519.15,37737.54,0,0,nan,nan,0
2173,0,51702,58135,18247.89,20466.95,33454.11,37668.05,0,0,nan,nan,0
2184,0,51702,58152,18314.8,20542.32,33387.2,37609.68,0,0,nan,nan,0
2193,0,51704,58158,18381.58,20617.55,33322.42,37540.45,0,0,nan,nan,0
2204,0,51705,58163,18448.23,20692.64,33256.77,37470.36,0,0,nan,nan,0
2213,0,51716,58178,18514.76,20767.61,33201.24,37410.39,0,0,nan,nan,0
2224,0,51726,58184,18581.18,20842.44,33144.82,37341.55,0,0,nan,nan,0
2234,0,51722,58205,18647.47,20917.17,33074.53,37287.83,0,0,nan,nan,0
2243,0,51731,58211,18713.63,20991.76,33017.37,37219.24,0,0,nan,nan,0
2254,0,51728,58228,18779.66,21066.23,32948.34,37161.77,0,0,nan,nan,0
2264,0,51743,58225,18845.59,21140.55,32897.41,37084.45,0,0,nan,nan,0
2274,0,51746,58249,18911.39,21214.76,32834.61,37034.23,0,0,nan,nan,0
2283,0,51746,58248,18977.06,21288.83,32768.94,36959.17,0,0,nan,nan,0
2294,0,51744,58259,19042.59,21362.77,32701.41,36896.23,0,0,nan,nan,0
2304,0,51754,58268,19108.02,21436.58,32645.98,36831.42,0,0,nan,nan,0
2314,0,51755,58276,19173.31,21510.26,32581.69,36765.74,0,0,nan,nan,0
2323,0,51760,58287,19238.49,21583.82,32521.51,36703.18,0,0,nan,nan,0
2333,0,51772,58296,19303.56,21657.24,32468.45,36638.76,0,0,nan,nan,0
2344,0,51765,58304,19368.48,21730.53,32396.52,36573.47,0,0,nan,nan,0
2354,0,51761,58301,19433.26,21803.67,32327.74,36497.33,0,0,nan,nan,0
2364,0,51773,58300,19497.94,21876.67,32275.06,36423.33,0,0,nan,nan,0
2373,0,51774,58309,19562.5,21949.53,32211.5,36359.47,0,0,nan,nan,0
2383,0,51776,58316,19626.92,22022.27,32149.08,36293.73,0,0,nan,nan,0
2393,0,51775,58322,19691.22,22094.87,32083.78,36227.13,0,0,nan,nan,0
2404,0,51784,58336,19755.41,22167.35,32028.59,36168.65,0,0,nan,nan,0
2413,0,51789,58343,19819.48,22239.7,31969.53,36103.3,0,0,nan,nan,0
2423,0,51790,58336,19883.42,22311.89,31906.58,36024.11,0,0,nan,nan,0
2433,0,51789,58362,19947.23,22384,31841.77,35978.01,0,0,nan,nan,0
2444,0,51787,58363,20010.91,22455.95,31776.09,35907.05,0,0,nan,nan,0
2454,0,51791,58369,20074.47,22527.78,31716.53,35841.22,0,0,nan,nan,0
2463,0,51804,58371,20137.93,22599.47,31666.07,35771.53,0,0,nan,nan,0
2473,0,51796,58373,20201.25,22671.01,31594.76,35701.98,0,0,nan,nan,0
2483,0,51795,58353,20264.43,22742.38,31530.57,35610.62,0,0,nan,nan,0
2494,0,51788,58341,20327.48,22813.58,31460.52,35527.42,0,0,nan,nan,0
2503,0,51778,58322,20390.38,22884.59,31387.62,35437.41,0,0,nan,nan,0
2513,0,51781,58300,20453.16,22955.42,31327.84,35344.58,0,0,nan,nan,0
2523,0,51772,58281,20515.8,23026.08,31256.2,35254.92,0,0,nan,nan,0
2534,0,51757,58267,20578.29,23096.56,31178.72,35170.44,0,0,nan,nan,0
2543,0,51750,58258,20640.63,23166.88,31109.37,35091.12,0,0,nan,nan,0
2553,0,51748,58238,20702.84,23237.02,31045.16,35000.98,0,0,nan,nan,0
2564,0,51749,58247,20764.94,23307.04,30984.06,34939.96,0,0,nan,nan,0
2573,0,51742,58241,20826.89,23376.91,30915.11,34864.08,0,0,nan,nan,0
2584,0,51747,58240,20888.74,23446.64,30858.27,34793.36,0,0,nan,nan,0
2593,0,51745,58245,20950.45,23516.24,30794.55,34728.76,0,0,nan,nan,0
2604,0,51744,58251,21012.04,23585.71,30731.97,34665.29,0,0,nan,nan,0
2613,0,51744,58250,21073.5,23655.04,30670.5,34594.96,0,0,nan,nan,0
2623,0,51747,58244,21134.85,23724.22,30612.15,34519.78,0,0,nan,nan,0
2632,0,51743,58259,21196.07,23793.29,30546.94,34465.71,0,0,nan,nan,0
2643,0,51748,58261,21257.17,23862.22,30490.83,34398.78,0,0,nan,nan,0
2653,0,51739,58264,21318.14,23931.03,30420.87,34332.98,0,0,nan,nan,0
2663,0,51750,58256,21379,23999.68,30371,34256.32,0,0,nan,nan,0
2674,0,51749,58277,21439.74,24068.23,30309.26,34208.76,0,0,nan,nan,0
2683,0,51756,58274,21500.37,24136.65,30255.63,34137.35,0,0,nan,nan,0
2694,0,51757,58281,21560.89,24204.93,30196.11,34076.07,0,0,nan,nan,0
2703,0,51756,58288,21621.28,24273.1,30134.72,34014.9,0,0,nan,nan,0
2713,0,51756,58297,21681.55,24341.15,30074.45,33955.85,0,0,nan,nan,0
2722,0,51764,58302,21741.71,24409.07,30022.29,33892.93,0,0,nan,nan,0
2734,0,51759,58309,21801.75,24476.87,29957.25,33832.13,0,0,nan,nan,0
2743,0,51762,58306,21861.67,24544.53,29900.33,33761.47,0,0,nan,nan,0
2753,0,51760,58302,21921.46,24612.04,29838.54,33689.96,0,0,nan,nan,0
2762,0,51767,58307,21981.16,24679.43,29785.85,33627.57,0,0,nan,nan,0
2774,0,51772,58308,22040.74,24746.69,29731.26,33561.31,0,0,nan,nan,0
2784,0,51769,58320,22100.2,24813.84,29668.81,33506.16,0,0,nan,nan,0
2793,0,51763,58319,22159.52,24880.85,29603.48,33438.15,0,0,nan,nan,0
2803,0,51768,58333,22218.74,24947.76,29549.26,33385.24,0,0,nan,nan,0
2812,0,51775,58330,22277.85,25014.52,29497.15,33315.48,0,0,nan,nan,0
2824,0,51782,58342,22336.86,25081.18,29445.14,33260.82,0,0,nan,nan,0
2833,0,51779,58347,22395.75,25147.71,29383.25,33199.29,0,0,nan,nan,0
2843,0,51776,58351,22454.51,25214.11,29321.49,33136.89,0,0,nan,nan,0
2852,0,51777,58351,22513.16,25280.39,29263.85,33070.61,0,0,nan,nan,0
2863,0,51778,58361,22571.69,25346.55,29206.32,33014.45,0,0,nan,nan,0
2872,0,51786,58361,22630.12,25412.58,29155.89,32948.42,0,0,nan,nan,0
2883,0,51786,58365,22688.43,25478.49,29097.57,32886.51,0,0,nan,nan,0
2893,0,51788,58381,22746.63,25544.29,29041.37,32836.71,0,0,nan,nan,0
2903,0,51790,58375,22804.72,25609.95,28985.29,32765.05,0,0,nan,nan,0
2914,0,51787,58385,22862.68,25675.5,28924.32,32709.5,0,0,nan,nan,0
2923,0,51800,58399,22920.56,25740.95,28879.45,32658.05,0,0,nan,nan,0
2933,0,51797,58413,22978.31,25806.3,28818.69,32606.7,0,0,nan,nan,0
2942,0,51800,58419,23035.95,25871.52,28764.05,32547.48,0,0,nan,nan,0
2953,0,51802,58434,23093.49,25936.65,28708.52,32497.35,0,0,nan,nan,0
2962,0,51807,58435,23150.91,26001.65,28656.09,32433.36,0,0,nan,nan,0
2973,0,51807,58436,23208.23,26066.51,28598.78,32369.49,0,0,nan,nan,0
2982,0,51812,58446,23265.43,26131.27,28546.57,32314.73,0,0,nan,nan,0
2993,0,51814,58454,23322.53,26195.92,28491.47,32258.08,0,0,nan,nan,0
3003,0,51817,58459,23379.52,26260.45,28437.48,32198.55,0,0,nan,nan,0
3012,0,51823,58465,23436.41,26324.86,28386.59,32140.14,0,0,nan,nan,0
3023,0,51824,58473,23493.19,26389.16,28330.82,32083.85,0,0,nan,nan,0
3033,0,51833,58487,23549.87,26453.35,28283.14,32033.65,0,0,nan,nan,0
3043,0,51825,58496,23606.42,26517.44,28218.58,31978.56,0,0,nan,nan,0
3052,0,51823,58498,23662.85,26581.4,28160.15,31916.6,0,0,nan,nan,0
3063,0,51835,58499,23719.2,26645.24,28115.81,31853.77,0,0,nan,nan,0
3073,0,51833,58506,23775.42,26708.96,28057.58,31797.04,0,0,nan,nan,0
3083,0,51836,58513,23831.55,26772.57,28004.46,31740.44,0,0,nan,nan,0
3093,0,51831,58526,23887.55,26836.07,27943.46,31689.93,0,0,nan,nan,0
3102,0,51840,58518,23943.45,26899.44,27896.55,31618.57,0,0,nan,nan,0
3113,0,51840,58534,23999.24,26962.71,27840.76,31571.3,0,0,nan,nan,0
3123,0,51847,58535,24054.94,27025.85,27792.06,31509.15,0,0,nan,nan,0
3133,0,51847,58547,24110.52,27088.9,27736.48,31458.11,0,0,nan,nan,0
3142,0,51842,58541,24165.99,27151.8,27676.02,31389.2,0,0,nan,nan,0
3152,0,51831,58524,24221.32,27214.55,27609.69,31309.46,0,0,nan,nan,0
3163,0,51834,58507,24276.54,27277.13,27557.46,31229.87,0,0,nan,nan,0
3173,0,51830,58485,24331.65,27339.55,27498.35,31145.45,0,0,nan,nan,0
3182,0,51824,58478,24386.64,27401.83,27437.37,31076.17,0,0,nan,nan,0
3192,0,51821,58468,24441.5,27463.96,27379.5,31004.04,0,0,nan,nan,0
3204,0,51819,58469,24496.26,27525.97,27322.74,30943.03,0,0,nan,nan,0
3213,0,51815,58461,24550.9,27587.84,27264.1,30873.16,0,0,nan,nan,0
3223,0,51819,58465,24605.44,27649.59,27213.57,30815.41,0,0,nan,nan,0
3232,0,51818,58463,24659.86,27711.22,27158.14,30751.78,0,0,nan,nan,0
3243,0,51821,58478,24714.19,27772.75,27106.82,30705.25,0,0,nan,nan,0
3252,0,51821,58487,24768.4,27834.18,27052.6,30652.82,0,0,nan,nan,0
3263,0,51824,58488,24822.51,27895.49,27001.49,30592.51,0,0,nan,nan,0
3272,0,51827,58494,24876.52,27956.69,26950.48,30537.31,0,0,nan,nan,0
3282,0,51832,58491,24930.43,28017.76,26901.57,30473.24,0,0,nan,nan,0
3292,0,51823,58500,24984.22,28078.73,26838.78,30421.28,0,0,nan,nan,0
3303,0,51834,58500,25037.92,28139.57,26796.08,30360.43,0,0,nan,nan,0
3313,0,51832,58507,25091.51,28200.3,26740.49,30306.7,0,0,nan,nan,0
3322,0,51832,58508,25144.99,28260.92,26687.01,30247.08,0,0,nan,nan,0
3333,0,51838,58514,25198.38,28321.42,26639.62,30192.58,0,0,nan,nan,0
3342,0,51829,58513,25251.64,28381.81,26577.36,30131.19,0,0,nan,nan,0
3353,0,51828,58515,25304.8,28442.07,26523.21,30072.93,0,0,nan,nan,0
3362,0,51837,58523,25357.86,28502.24,26479.14,30020.76,0,0,nan,nan,0
3373,0,51843,58534,25410.83,28562.3,26432.17,29971.7,0,0,nan,nan,0
3382,0,51846,58545,25463.7,28622.27,26382.3,29922.73,0,0,nan,nan,0
3392,0,51837,58538,25516.45,28682.1,26320.55,29855.9,0,0,nan,nan,0
3401,0,51846,58546,25569.11,28741.83,26276.89,29804.17,0,0,nan,nan,0
3412,0,51850,58545,25621.67,28801.44,26228.33,29743.57,0,0,nan,nan,0
3423,0,51850,58557,25674.13,28860.95,26175.87,29696.05,0,0,nan,nan,0
3432,0,51852,58551,25726.48,28920.33,26125.52,29630.67,0,0,nan,nan,0
3443,0,51847,58563,25778.72,28979.62,26068.28,29583.39,0,0,nan,nan,0
3452,0,51854,58556,25830.88,29038.77,26023.13,29517.23,0,0,nan,nan,0
3463,0,51850,58559,25882.91,29097.81,25967.09,29461.19,0,0,nan,nan,0
3472,0,51852,58577,25934.85,29156.77,25917.15,29420.23,0,0,nan,nan,0
3482,0,51854,58572,25986.69,29215.6,25867.31,29356.4,0,0,nan,nan,0
3491,0,51852,58582,26038.42,29274.33,25813.58,29307.67,0,0,nan,nan,0
3503,0,51853,58570,26090.05,29332.93,25762.95,29237.08,0,0,nan,nan,0
3512,0,51856,58572,26141.58,29391.41,25714.42,29180.6,0,0,nan,nan,0
3522,0,51854,58578,26193.01,29449.78,25660.99,29128.22,0,0,nan,nan,0
3532,0,51865,58589,26244.35,29508.06,25620.65,29080.94,0,0,nan,nan,0
3543,0,51854,58588,26295.58,29566.22,25558.43,29021.78,0,0,nan,nan,0
3553,0,51856,58593,26346.7,29624.27,25509.3,28968.73,0,0,nan,nan,0
3562,0,51864,58594,26397.73,29682.21,25466.27,28911.79,0,0,nan,nan,0
3572,0,51870,58600,26448.68,29740.05,25421.32,28859.95,0,0,nan,nan,0
3581,0,51855,58603,26499.49,29797.78,25355.51,28805.23,0,0,nan,nan,0
3593,0,51865,58611,26550.23,29855.4,25314.78,28755.6,0,0,nan,nan,0
3602,0,51863,58615,26600.85,29912.92,25262.15,28702.08,0,0,nan,nan,0
3612,0,51859,58610,26651.37,29970.32,25207.63,28639.68,0,0,nan,nan,0
3621,0,51870,58620,26701.81,30027.62,25168.19,28592.38,0,0,nan,nan,0
3632,0,51875,58638,26752.16,30084.84,25122.85,28553.16,0,0,nan,nan,0
3643,0,51870,58644,26802.39,30141.96,25067.61,28502.04,0,0,nan,nan,0
3652,0,51873,58645,26852.53,30198.97,25020.47,28446.04,0,0,nan,nan,0
3662,0,51880,58646,26902.59,30255.86,24977.41,28390.14,0,0,nan,nan,0
3672,0,51884,58652,26952.55,30312.66,24931.45,28339.35,0,0,nan,nan,0
3683,0,51882,58668,27002.41,30369.37,24879.59,28298.64,0,0,nan,nan,0
3692,0,51886,58676,27052.18,30425.98,24833.82,28250.02,0,0,nan,nan,0
