t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1195,0,48775,51757,10434.53,11074.18,38340.47,40682.82,0.000000,0.000000,nan,nan,0
1206,0,48775,51757,10511.21,11155.54,38263.79,40601.46,0.000000,0.000000,nan,nan,0
1215,0,48773,51761,10587.73,11236.75,38185.26,40524.25,0.000000,0.000000,nan,nan,0
1225,0,48772,51755,10664.10,11317.79,38107.90,40437.21,0.000000,0.000000,nan,nan,0
1234,0,48769,51763,10740.31,11398.68,38028.69,40364.32,0.000000,0.000000,nan,nan,0
1245,0,48773,51761,10816.38,11479.41,37956.62,40281.59,0.000000,0.000000,nan,nan,0
1254,0,48770,51764,10892.29,11559.98,37877.71,40204.02,0.000000,0.000000,nan,nan,0
1265,0,48770,51755,10968.04,11640.37,37801.96,40114.63,0.000000,0.000000,nan,nan,0
1275,0,48769,51761,11043.64,11720.61,37725.35,40040.39,0.000000,0.000000,nan,nan,0
1285,0,48762,51755,11119.08,11800.68,37642.92,39954.32,0.000000,0.000000,nan,nan,0
1296,0,48765,51761,11194.37,11880.60,37570.62,39880.40,0.000000,0.000000,nan,nan,0
1305,0,48770,51768,11269.53,11960.37,37500.48,39807.62,0.000000,0.000000,nan,nan,0
1315,0,48779,51787,11344.54,12040.03,37434.46,39746.97,0.000000,0.000000,nan,nan,0
1325,0,48782,51811,11419.42,12119.57,37362.58,39691.43,0.000000,0.000000,nan,nan,0
1335,0,48785,51825,11494.15,12198.98,37290.85,39626.02,0.000000,0.000000,nan,nan,0
1344,0,48793,51843,11568.75,12278.27,37224.25,39564.73,0.000000,0.000000,nan,nan,0
1355,0,48803,51861,11643.22,12357.43,37159.78,39503.57,0.000000,0.000000,nan,nan,0
1364,0,48808,51884,11717.55,12436.49,37090.45,39447.51,0.000000,0.000000,nan,nan,0
1375,0,48818,51904,11791.75,12515.42,37026.25,39388.58,0.000000,0.000000,nan,nan,0
1384,0,48823,51924,11865.81,12594.24,36957.19,39329.76,0.000000,0.000000,nan,nan,0
1395,0,48836,51931,11939.75,12672.91,36896.25,39258.08,0.000000,0.000000,nan,nan,0
1405,0,48844,51952,12013.56,12751.47,36830.44,39200.53,0.000000,0.000000,nan,nan,0
1415,0,48849,51967,12087.24,12829.90,36761.76,39137.10,0.000000,0.000000,nan,nan,0
1425,0,48856,51992,12160.77,12908.23,36695.23,39083.77,0.000000,0.000000,nan,nan,0
1434,0,48868,52013,12234.19,12986.44,36633.81,39026.56,0.000000,0.000000,nan,nan,0
1445,0,48882,52046,12307.48,13064.56,36574.51,38981.44,0.000000,0.000000,nan,nan,0
1455,0,48891,52072,12380.65,13142.57,36510.35,38929.43,0.000000,0.000000,nan,nan,0
1465,0,48906,52112,12453.70,13220.51,36452.30,38891.49,0.000000,0.000000,nan,nan,0
1474,0,48921,52151,12526.64,13298.37,36394.36,38852.63,0.000000,0.000000,nan,nan,0
1485,0,48936,52182,12599.46,13376.14,36336.54,38805.86,0.000000,0.000000,nan,nan,0
1495,0,48951,52224,12672.16,13453.83,36278.84,38770.16,0.000000,0.000000,nan,nan,0
1505,0,48973,52255,12744.76,13531.44,36228.23,38723.56,0.000000,0.000000,nan,nan,0
1514,0,48991,52301,12817.26,13608.98,36173.74,38692.02,0.000000,0.000000,nan,nan,0
1524,0,49004,52328,12889.63,13686.41,36114.37,38641.58,0.000000,0.000000,nan,nan,0
1536,0,49020,52361,12961.89,13763.76,36058.11,38597.23,0.000000,0.000000,nan,nan,0
1545,0,49033,52383,13034.03,13841.00,35998.96,38542.00,0.000000,0.000000,nan,nan,0
1555,0,49048,52420,13106.06,13918.16,35941.94,38501.84,0.000000,0.000000,nan,nan,0
1564,0,49060,52462,13177.97,13995.25,35882.03,38466.75,0.000000,0.000000,nan,nan,0
1574,0,49079,52491,13249.77,14072.24,35829.23,38418.76,0.000000,0.000000,nan,nan,0
1584,0,49093,52534,13321.46,14149.16,35771.54,38384.83,0.000000,0.000000,nan,nan,0
1595,0,49104,52546,13393.03,14225.96,35710.98,38320.04,0.000000,0.000000,nan,nan,0
1604,0,49116,52562,13464.47,14302.63,35651.53,38259.37,0.000000,0.000000,nan,nan,0
1614,0,49111,52566,13535.76,14379.16,35575.23,38186.84,0.000000,0.000000,nan,nan,0
1626,0,49118,52575,13606.93,14455.55,35511.07,38119.45,0.000000,0.000000,nan,nan,0
1635,0,49117,52566,13677.95,14531.77,35439.05,38034.23,0.000000,0.000000,nan,nan,0
1645,0,49120,52573,13748.83,14607.86,35371.16,37965.14,0.000000,0.000000,nan,nan,0
1654,0,49121,52576,13819.58,14683.79,35301.42,37892.21,0.000000,0.000000,nan,nan,0
1665,0,49129,52595,13890.20,14759.62,35238.80,37835.38,0.000000,0.000000,nan,nan,0
1674,0,49133,52603,13960.68,14835.30,35172.32,37767.69,0.000000,0.000000,nan,nan,0
1685,0,49141,52632,14031.05,14910.90,35109.95,37721.10,0.000000,0.000000,nan,nan,0
1694,0,49154,52655,14101.29,14986.38,35052.71,37668.62,0.000000,0.000000,nan,nan,0
1704,0,49171,52693,14171.43,15061.80,34999.57,37631.20,0.000000,0.000000,nan,nan,0
1714,0,49181,52734,14241.45,15137.14,34939.55,37596.86,0.000000,0.000000,nan,nan,0
1725,0,49194,52762,14311.36,15212.39,34882.64,37549.60,0.000000,0.000000,nan,nan,0
1734,0,49216,52803,14381.17,15287.58,34834.83,37515.42,0.000000,0.000000,nan,nan,0
1744,0,49235,52836,14450.87,15362.67,34784.12,37473.33,0.000000,0.000000,nan,nan,0
1755,0,49252,52862,14520.48,15437.67,34731.52,37424.33,0.000000,0.000000,nan,nan,0
1764,0,49261,52888,14589.96,15512.57,34671.04,37375.43,0.000000,0.000000,nan,nan,0
1775,0,49268,52900,14659.31,15587.35,34608.69,37312.65,0.000000,0.000000,nan,nan,0
1784,0,49274,52902,14728.54,15661.98,34545.46,37240.02,0.000000,0.000000,nan,nan,0
1795,0,49276,52908,14797.64,15736.47,34478.36,37171.53,0.000000,0.000000,nan,nan,0
1804,0,49270,52899,14866.58,15810.80,34403.41,37088.20,0.000000,0.000000,nan,nan,0
1815,0,49270,52903,14935.39,15884.98,34334.61,37018.02,0.000000,0.000000,nan,nan,0
1824,0,49270,52900,15004.06,15959.01,34265.94,36940.99,0.000000,0.000000,nan,nan,0
1835,0,49267,52884,15072.59,16032.86,34194.41,36851.14,0.000000,0.000000,nan,nan,0
1844,0,49264,52889,15140.97,16106.57,34123.03,36782.42,0.000000,0.000000,nan,nan,0
1854,0,49259,52875,15209.21,16180.11,34049.79,36694.89,0.000000,0.000000,nan,nan,0
1863,0,49264,52877,15277.32,16253.50,33986.68,36623.50,0.000000,0.000000,nan,nan,0
1874,0,49257,52866,15345.28,16326.73,33911.72,36539.27,0.000000,0.000000,nan,nan,0
1885,0,49249,52862,15413.08,16399.80,33835.91,36462.20,0.000000,0.000000,nan,nan,0
1894,0,49249,52851,15480.76,16472.70,33768.24,36378.30,0.000000,0.000000,nan,nan,0
1904,0,49251,52848,15548.30,16545.45,33702.70,36302.55,0.000000,0.000000,nan,nan,0
1914,0,49244,52839,15615.69,16618.04,33628.31,36220.96,0.000000,0.000000,nan,nan,0
1925,0,49234,52826,15682.93,16690.46,33551.07,36135.54,0.000000,0.000000,nan,nan,0
1934,0,49234,52813,15750.03,16762.70,33483.97,36050.30,0.000000,0.000000,nan,nan,0
1944,0,49223,52797,15816.97,16834.77,33406.02,35962.23,0.000000,0.000000,nan,nan,0
1953,0,49231,52791,15883.80,16906.68,33347.19,35884.32,0.000000,0.000000,nan,nan,0
1965,0,49216,52768,15950.47,16978.41,33265.53,35789.59,0.000000,0.000000,nan,nan,0
1974,0,49206,52754,16016.98,17049.96,33189.02,35704.04,0.000000,0.000000,nan,nan,0
1984,0,49197,52738,16083.34,17121.33,33113.66,35616.66,0.000000,0.000000,nan,nan,0
1994,0,49191,52719,16149.55,17192.53,33041.44,35526.47,0.000000,0.000000,nan,nan,0
2004,0,49187,52702,16215.63,17263.55,32971.37,35438.45,0.000000,0.000000,nan,nan,0
2015,0,49177,52684,16281.55,17334.39,32895.44,35349.61,0.000000,0.000000,nan,nan,0
2024,0,49166,52664,16347.32,17405.05,32818.68,35258.95,0.000000,0.000000,nan,nan,0
2034,0,49161,52659,16412.95,17475.56,32748.05,35183.44,0.000000,0.000000,nan,nan,0
2043,0,49156,52649,16478.44,17545.91,32677.57,35103.09,0.000000,0.000000,nan,nan,0
2055,0,49152,52639,16543.78,17616.09,32608.22,35022.91,0.000000,0.000000,nan,nan,0
2064,0,49145,52641,16608.99,17686.14,32536.02,34954.86,0.000000,0.000000,nan,nan,0
2074,0,49140,52632,16674.05,17756.03,32465.95,34875.97,0.000000,0.000000,nan,nan,0
2083,0,49137,52626,16738.97,17825.77,32398.03,34800.23,0.000000,0.000000,nan,nan,0
2094,0,49133,52617,16803.76,17895.36,32329.24,34721.64,0.000000,0.000000,nan,nan,0
2105,0,49132,52619,16868.42,17964.80,32263.58,34654.19,0.000000,0.000000,nan,nan,0
2114,0,49122,52607,16932.93,18034.09,32189.08,34572.91,0.000000,0.000000,nan,nan,0
2124,0,49120,52605,16997.30,18103.23,32122.70,34501.77,0.000000,0.000000,nan,nan,0
2134,0,49127,52603,17061.56,18172.23,32065.44,34430.77,0.000000,0.000000,nan,nan,0
2145,0,49130,52597,17125.70,18241.08,32004.30,34355.92,0.000000,0.000000,nan,nan,0
2154,0,49123,52604,17189.69,18309.81,31933.31,34294.19,0.000000,0.000000,nan,nan,0
2164,0,49122,52604,17253.56,18378.40,31868.44,34225.60,0.000000,0.000000,nan,nan,0
2173,0,49111,52594,17317.28,18446.83,31793.73,34147.17,0.000000,0.000000,nan,nan,0
2184,0,49115,52585,17380.87,18515.10,31734.13,34069.90,0.000000,0.000000,nan,nan,0
2193,0,49114,52593,17444.34,18583.26,31669.66,34009.74,0.000000,0.000000,nan,nan,0
2204,0,49116,52596,17507.68,18651.29,31608.32,33944.71,0.000000,0.000000,nan,nan,0
2214,0,49115,52590,17570.90,18719.16,31544.10,33870.83,0.000000,0.000000,nan,nan,0
2224,0,49113,52574,17633.98,18786.87,31479.02,33787.12,0.000000,0.000000,nan,nan,0
2234,0,49101,52574,17696.92,18854.45,31404.08,33719.55,0.000000,0.000000,nan,nan,0
2244,0,49107,52564,17759.74,18921.87,31347.26,33642.13,0.000000,0.000000,nan,nan,0
2254,0,49100,52565,17822.42,18989.16,31277.58,33575.84,0.000000,0.000000,nan,nan,0
2264,0,49100,52564,17884.97,19056.31,31215.03,33507.69,0.000000,0.000000,nan,nan,0
2274,0,49092,52561,17947.39,19123.32,31144.61,33437.69,0.000000,0.000000,nan,nan,0
2283,0,49094,52558,18009.68,19190.18,31084.32,33367.82,0.000000,0.000000,nan,nan,0
2294,0,49094,52539,18071.85,19256.88,31022.15,33282.12,0.000000,0.000000,nan,nan,0
2304,0,49084,52534,18133.87,19323.44,30950.13,33210.56,0.000000,0.000000,nan,nan,0
2314,0,49076,52517,18195.76,19389.83,30880.24,33127.17,0.000000,0.000000,nan,nan,0
2324,0,49063,52489,18257.50,19456.02,30805.51,33032.98,0.000000,0.000000,nan,nan,0
2333,0,49063,52462,18319.11,19522.04,30743.89,32939.96,0.000000,0.000000,nan,nan,0
2344,0,49045,52440,18380.56,19587.87,30664.44,32852.12,0.000000,0.000000,nan,nan,0
2354,0,49033,52412,18441.87,19653.52,30591.14,32758.48,0.000000,0.000000,nan,nan,0
2364,0,49014,52392,18503.01,19719.00,30510.99,32673.00,0.000000,0.000000,nan,nan,0
2373,0,48996,52368,18564.00,19784.30,30432.00,32583.70,0.000000,0.000000,nan,nan,0
2384,0,48994,52338,18624.86,19849.41,30369.14,32488.60,0.000000,0.000000,nan,nan,0
2394,0,48977,52326,18685.56,19914.36,30291.44,32411.64,0.000000,0.000000,nan,nan,0
2404,0,48979,52321,18746.15,19979.17,30232.85,32341.83,0.000000,0.000000,nan,nan,0
2413,0,48978,52320,18806.61,20043.86,30171.39,32276.15,0.000000,0.000000,nan,nan,0
2423,0,48967,52305,18866.93,20108.38,30100.07,32196.62,0.000000,0.000000,nan,nan,0
2435,0,48970,52306,18927.14,20172.77,30042.86,32133.23,0.000000,0.000000,nan,nan,0
2444,0,48964,52300,18987.21,20237.03,29976.79,32062.98,0.000000,0.000000,nan,nan,0
2454,0,48960,52294,19047.16,20301.14,29912.84,31992.86,0.000000,0.000000,nan,nan,0
2463,0,48965,52291,19107.00,20365.12,29858.01,31925.88,0.000000,0.000000,nan,nan,0
2473,0,48962,52281,19166.71,20428.95,29795.30,31852.05,0.000000,0.000000,nan,nan,0
2483,0,48952,52274,19226.28,20492.65,29725.72,31781.36,0.000000,0.000000,nan,nan,0
2494,0,48946,52258,19285.72,20556.18,29660.28,31701.83,0.000000,0.000000,nan,nan,0
2503,0,48947,52252,19345.04,20619.57,29601.96,31632.43,0.000000,0.000000,nan,nan,0
2513,0,48935,52237,19404.22,20682.81,29530.78,31554.20,0.000000,0.000000,nan,nan,0
2524,0,48929,52230,19463.27,20745.90,29465.73,31484.10,0.000000,0.000000,nan,nan,0
2533,0,48933,52223,19522.21,20808.85,29410.79,31414.15,0.000000,0.000000,nan,nan,0
2544,0,48922,52235,19581.01,20871.71,29340.99,31363.29,0.000000,0.000000,nan,nan,0
2553,0,48925,52228,19639.70,20934.42,29285.30,31293.58,0.000000,0.000000,nan,nan,0
2564,0,48929,52233,19698.28,20997.02,29230.72,31235.98,0.000000,0.000000,nan,nan,0
2573,0,48928,52227,19756.74,21059.48,29171.26,31167.52,0.000000,0.000000,nan,nan,0
2584,0,48930,52226,19815.08,21121.81,29114.92,31104.19,0.000000,0.000000,nan,nan,0
2593,0,48930,52228,19873.31,21184.02,29056.69,31043.98,0.000000,0.000000,nan,nan,0
2604,0,48921,52218,19931.41,21246.09,28989.59,30971.91,0.000000,0.000000,nan,nan,0
2614,0,48915,52217,19989.38,21308.03,28925.62,30908.97,0.000000,0.000000,nan,nan,0
2623,0,48914,52207,20047.23,21369.83,28866.77,30837.17,0.000000,0.000000,nan,nan,0
2634,0,48919,52209,20104.97,21431.51,28814.03,30777.49,0.000000,0.000000,nan,nan,0
2643,0,48919,52205,20162.60,21493.06,28756.40,30711.94,0.000000,0.000000,nan,nan,0
2654,0,48917,52206,20220.11,21554.48,28696.89,30651.52,0.000000,0.000000,nan,nan,0
2663,0,48914,52211,20277.50,21615.80,28636.50,30595.21,0.000000,0.000000,nan,nan,0
2673,0,48910,52206,20334.76,21676.98,28575.24,30529.02,0.000000,0.000000,nan,nan,0
2683,0,48910,52213,20391.91,21738.05,28518.09,30474.95,0.000000,0.000000,nan,nan,0
2694,0,48912,52212,20448.96,21799.00,28463.05,30413.00,0.000000,0.000000,nan,nan,0
2703,0,48913,52213,20505.89,21859.83,28407.12,30353.17,0.000000,0.000000,nan,nan,0
2713,0,48911,52205,20562.70,21920.52,28348.31,30284.48,0.000000,0.000000,nan,nan,0
2724,0,48906,52198,20619.38,21981.08,28286.62,30216.93,0.000000,0.000000,nan,nan,0
2734,0,48896,52188,20675.94,22041.49,28220.06,30146.51,0.000000,0.000000,nan,nan,0
2744,0,48902,52185,20732.39,22101.78,28169.61,30083.22,0.000000,0.000000,nan,nan,0
2753,0,48900,52189,20788.73,22161.95,28111.27,30027.05,0.000000,0.000000,nan,nan,0
2763,0,48893,52189,20844.94,22222.01,28048.07,29966.99,0.000000,0.000000,nan,nan,0
2772,0,48896,52192,20901.04,22281.95,27994.96,29910.05,0.000000,0.000000,nan,nan,0
2784,0,48899,52184,20957.04,22341.75,27941.96,29842.25,0.000000,0.000000,nan,nan,0
2793,0,48896,52184,21012.92,22401.44,27883.08,29782.56,0.000000,0.000000,nan,nan,0
2803,0,48893,52170,21068.68,22460.98,27824.33,29709.03,0.000000,0.000000,nan,nan,0
2813,0,48886,52172,21124.31,22520.40,27761.69,29651.60,0.000000,0.000000,nan,nan,0
2824,0,48887,52165,21179.84,22579.69,27707.16,29585.32,0.000000,0.000000,nan,nan,0
2834,0,48885,52164,21235.25,22638.86,27649.75,29525.15,0.000000,0.000000,nan,nan,0
2843,0,48884,52164,21290.54,22697.91,27593.46,29466.09,0.000000,0.000000,nan,nan,0
2853,0,48881,52165,21345.73,22756.84,27535.28,29408.16,0.000000,0.000000,nan,nan,0
2863,0,48875,52168,21400.78,22815.66,27474.22,29352.34,0.000000,0.000000,nan,nan,0
2874,0,48882,52161,21455.75,22874.36,27426.25,29286.65,0.000000,0.000000,nan,nan,0
2883,0,48879,52161,21510.59,22932.93,27368.41,29228.07,0.000000,0.000000,nan,nan,0
2893,0,48872,52147,21565.32,22991.36,27306.68,29155.64,0.000000,0.000000,nan,nan,0
2903,0,48862,52146,21619.91,23049.67,27242.09,29096.33,0.000000,0.000000,nan,nan,0
2913,0,48864,52134,21674.40,23107.84,27189.60,29026.16,0.000000,0.000000,nan,nan,0
2924,0,48867,52134,21728.79,23165.89,27138.22,28968.11,0.000000,0.000000,nan,nan,0
2933,0,48866,52115,21783.06,23223.79,27082.94,28891.21,0.000000,0.000000,nan,nan,0
2944,0,48857,52111,21837.21,23281.57,27019.79,28829.44,0.000000,0.000000,nan,nan,0
2953,0,48851,52111,21891.24,23339.23,26959.76,28771.78,0.000000,0.000000,nan,nan,0
2964,0,48850,52115,21945.16,23396.78,26904.85,28718.22,0.000000,0.000000,nan,nan,0
2973,0,48852,52118,21998.97,23454.22,26853.03,28663.78,0.000000,0.000000,nan,nan,0
2983,0,48845,52110,22052.66,23511.53,26792.34,28598.47,0.000000,0.000000,nan,nan,0
2993,0,48852,52121,22106.26,23568.75,26745.75,28552.25,0.000000,0.000000,nan,nan,0
3003,0,48853,52132,22159.75,23625.88,26693.25,28506.12,0.000000,0.000000,nan,nan,0
3014,0,48849,52145,22213.13,23682.92,26635.87,28462.08,0.000000,0.000000,nan,nan,0
3023,0,48858,52142,22266.42,23739.83,26591.58,28402.17,0.000000,0.000000,nan,nan,0
3034,0,48863,52149,22319.61,23796.66,26543.39,28352.35,0.000000,0.000000,nan,nan,0
3043,0,48859,52145,22372.69,23853.35,26486.31,28291.65,0.000000,0.000000,nan,nan,0
3053,0,48862,52147,22425.67,23909.94,26436.33,28237.06,0.000000,0.000000,nan,nan,0
3062,0,48862,52141,22478.55,23966.40,26383.46,28174.60,0.000000,0.000000,nan,nan,0
3074,0,48852,52121,22531.29,24022.71,26320.71,28098.29,0.000000,0.000000,nan,nan,0
3083,0,48840,52108,22583.91,24078.89,26256.09,28029.12,0.000000,0.000000,nan,nan,0
3093,0,48834,52080,22636.41,24134.89,26197.59,27945.11,0.000000,0.000000,nan,nan,0
3102,0,48821,52065,22688.78,24190.75,26132.22,27874.25,0.000000,0.000000,nan,nan,0
3113,0,48802,52039,22741.01,24246.45,26061.00,27792.55,0.000000,0.000000,nan,nan,0
3124,0,48796,52009,22793.12,24301.97,26002.88,27707.03,0.000000,0.000000,nan,nan,0
3133,0,48782,51977,22845.10,24357.32,25936.91,27619.68,0.000000,0.000000,nan,nan,0
3143,0,48777,51968,22896.96,24412.54,25880.04,27555.46,0.000000,0.000000,nan,nan,0
3152,0,48766,51943,22948.70,24467.61,25817.30,27475.40,0.000000,0.000000,nan,nan,0
3164,0,48756,51934,23000.32,24522.54,25755.69,27411.46,0.000000,0.000000,nan,nan,0
3173,0,48744,51935,23051.80,24577.36,25692.20,27357.64,0.000000,0.000000,nan,nan,0
3183,0,48749,51921,23103.20,24632.05,25645.80,27288.95,0.000000,0.000000,nan,nan,0
3192,0,48747,51924,23154.49,24686.63,25592.51,27237.37,0.000000,0.000000,nan,nan,0
3203,0,48745,51918,23205.67,24741.10,25539.33,27176.91,0.000000,0.000000,nan,nan,0
3213,0,48741,51919,23256.74,24795.45,25484.26,27123.55,0.000000,0.000000,nan,nan,0
3223,0,48737,51903,23307.70,24849.67,25429.30,27053.33,0.000000,0.000000,nan,nan,0
3233,0,48737,51906,23358.56,24903.78,25378.44,27002.22,0.000000,0.000000,nan,nan,0
3243,0,48739,51905,23409.32,24957.79,25329.68,26947.22,0.000000,0.000000,nan,nan,0
3254,0,48742,51908,23459.99,25011.69,25282.01,26896.31,0.000000,0.000000,nan,nan,0
3263,0,48734,51906,23510.54,25065.48,25223.46,26840.52,0.000000,0.000000,nan,nan,0
3273,0,48735,51908,23560.99,25119.16,25174.01,26788.84,0.000000,0.000000,nan,nan,0
3282,0,48737,51908,23611.34,25172.74,25125.66,26735.26,0.000000,0.000000,nan,nan,0
3293,0,48745,51902,23661.61,25226.20,25083.39,26675.80,0.000000,0.000000,nan,nan,0
