t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
338,0,42662,49572,15109.90,17532.05,27552.10,32039.95,0.000000,0.000000,nan,nan,0
349,0,42657,49556,15165.00,17596.10,27492.00,31959.90,0.000000,0.000000,nan,nan,0
357,0,42648,49560,15219.96,17660.03,27428.04,31899.97,0.000000,0.000000,nan,nan,0
369,0,42651,49549,15274.83,17723.81,27376.18,31825.19,0.000000,0.000000,nan,nan,0
380,0,42642,49547,15329.56,17787.46,27312.44,31759.54,0.000000,0.000000,nan,nan,0
389,0,42638,49538,15384.18,17850.96,27253.82,31687.04,0.000000,0.000000,nan,nan,0
400,0,42635,49539,15438.68,17914.34,27196.32,31624.66,0.000000,0.000000,nan,nan,0
409,0,42632,49533,15493.07,17977.57,27138.93,31555.43,0.000000,0.000000,nan,nan,0
421,0,42639,49534,15547.36,18040.69,27091.64,31493.31,0.000000,0.000000,nan,nan,0
430,0,42627,49532,15601.52,18103.67,27025.48,31428.33,0.000000,0.000000,nan,nan,0
440,0,42623,49531,15655.56,18166.53,26967.44,31364.47,0.000000,0.000000,nan,nan,0
451,0,42632,49525,15709.51,18229.24,26922.49,31295.76,0.000000,0.000000,nan,nan,0
459,0,42631,49527,15763.36,18291.84,26867.64,31235.16,0.000000,0.000000,nan,nan,0
471,0,42623,49528,15817.08,18354.31,26805.92,31173.69,0.000000,0.000000,nan,nan,0
480,0,42625,49531,15870.69,18416.66,26754.31,31114.34,0.000000,0.000000,nan,nan,0
490,0,42617,49535,15924.19,18478.90,26692.81,31056.10,0.000000,0.000000,nan,nan,0
500,0,42621,49522,15977.58,18540.99,26643.42,30981.01,0.000000,0.000000,nan,nan,0
509,0,42611,49526,16030.85,18602.96,26580.15,30923.04,0.000000,0.000000,nan,nan,0
522,0,42622,49524,16084.03,18664.80,26537.97,30859.20,0.000000,0.000000,nan,nan,0
530,0,42613,49532,16137.09,18726.53,26475.91,30805.47,0.000000,0.000000,nan,nan,0
540,0,42614,49533,16190.04,18788.15,26423.96,30744.85,0.000000,0.000000,nan,nan,0
550,0,42618,49532,16242.90,18849.63,26375.10,30682.37,0.000000,0.000000,nan,nan,0
560,0,42619,49543,16295.65,18911.02,26323.35,30631.98,0.000000,0.000000,nan,nan,0
571,0,42627,49536,16348.32,18972.27,26278.68,30563.73,0.000000,0.000000,nan,nan,0
580,0,42629,49542,16400.88,19033.41,26228.12,30508.59,0.000000,0.000000,nan,nan,0
591,0,42629,49547,16453.33,19094.44,26175.67,30452.56,0.000000,0.000000,nan,nan,0
601,0,42628,49544,16505.68,19155.34,26122.32,30388.66,0.000000,0.000000,nan,nan,0
610,0,42630,49544,16557.93,19216.12,26072.07,30327.88,0.000000,0.000000,nan,nan,0
621,0,42636,49536,16610.09,19276.76,26025.91,30259.24,0.000000,0.000000,nan,nan,0
630,0,42635,49539,16662.14,19337.28,25972.86,30201.72,0.000000,0.000000,nan,nan,0
641,0,42636,49545,16714.09,19397.70,25921.91,30147.30,0.000000,0.000000,nan,nan,0
650,0,42635,49546,16765.93,19458.00,25869.07,30088.00,0.000000,0.000000,nan,nan,0
659,0,42636,49545,16817.67,19518.17,25818.33,30026.83,0.000000,0.000000,nan,nan,0
671,0,42641,49555,16869.32,19578.24,25771.68,29976.76,0.000000,0.000000,nan,nan,0
680,0,42639,49556,16920.86,19638.20,25718.14,29917.80,0.000000,0.000000,nan,nan,0
690,0,42650,49561,16972.31,19698.04,25677.69,29862.96,0.000000,0.000000,nan,nan,0
700,0,42652,49573,17023.67,19757.79,25628.33,29815.21,0.000000,0.000000,nan,nan,0
708,0,42654,49572,17074.94,19817.42,25579.06,29754.58,0.000000,0.000000,nan,nan,0
721,0,42647,49574,17126.08,19876.94,25520.92,29697.06,0.000000,0.000000,nan,nan,0
730,0,42657,49576,17177.14,19936.34,25479.86,29639.66,0.000000,0.000000,nan,nan,0
741,0,42656,49580,17228.10,19995.62,25427.90,29584.38,0.000000,0.000000,nan,nan,0
750,0,42654,49581,17278.95,20054.79,25375.05,29526.21,0.000000,0.000000,nan,nan,0
760,0,42648,49575,17329.69,20113.84,25318.31,29461.16,0.000000,0.000000,nan,nan,0
772,0,42647,49576,17380.33,20172.76,25266.67,29403.24,0.000000,0.000000,nan,nan,0
780,0,42648,49570,17430.86,20231.56,25217.14,29338.44,0.000000,0.000000,nan,nan,0
791,0,42652,49570,17481.30,20290.23,25170.70,29279.77,0.000000,0.000000,nan,nan,0
802,0,42650,49565,17531.64,20348.79,25118.36,29216.21,0.000000,0.000000,nan,nan,0
810,0,42648,49554,17581.88,20407.20,25066.13,29146.80,0.000000,0.000000,nan,nan,0
823,0,42639,49558,17631.99,20465.50,25007.01,29092.50,0.000000,0.000000,nan,nan,0
830,0,42641,49541,17682.01,20523.65,24958.99,29017.35,0.000000,0.000000,nan,nan,0
840,0,42637,49536,17731.92,20581.68,24905.08,28954.32,0.000000,0.000000,nan,nan,0
851,0,42629,49534,17781.71,20639.58,24847.29,28894.42,0.000000,0.000000,nan,nan,0
859,0,42624,49529,17831.40,20697.36,24792.60,28831.64,0.000000,0.000000,nan,nan,0
870,0,42632,49534,17881.00,20755.03,24751.00,28778.97,0.000000,0.000000,nan,nan,0
880,0,42625,49537,17930.49,20812.60,24694.51,28724.40,0.000000,0.000000,nan,nan,0
889,0,42630,49532,17979.89,20870.04,24650.11,28661.96,0.000000,0.000000,nan,nan,0
901,0,42624,49531,18029.18,20927.36,24594.82,28603.64,0.000000,0.000000,nan,nan,0
910,0,42627,49529,18078.37,20984.56,24548.63,28544.44,0.000000,0.000000,nan,nan,0
921,0,42635,49535,18127.49,21041.66,24507.51,28493.34,0.000000,0.000000,nan,nan,0
931,0,42636,49531,18176.50,21098.64,24459.50,28432.36,0.000000,0.000000,nan,nan,0
941,0,42642,49535,18225.44,21155.52,24416.56,28379.48,0.000000,0.000000,nan,nan,0
950,0,42655,49525,18274.29,21212.26,24380.71,28312.74,0.000000,0.000000,nan,nan,0
959,0,42665,49515,18323.08,21268.86,24341.92,28246.14,0.000000,0.000000,nan,nan,0
972,0,42675,49513,18371.78,21325.35,24303.22,28187.65,0.000000,0.000000,nan,nan,0
980,0,42680,49495,18420.40,21381.69,24259.60,28113.31,0.000000,0.000000,nan,nan,0
992,0,42683,49488,18468.92,21437.90,24214.08,28050.10,0.000000,0.000000,nan,nan,0
1000,0,42696,49483,18517.38,21493.99,24178.62,27989.01,0.000000,0.000000,nan,nan,0
1010,0,42703,49465,18565.75,21549.94,24137.25,27915.06,0.000000,0.000000,nan,nan,0
1023,0,42701,49451,18614.02,21605.74,24086.98,27845.26,0.000000,0.000000,nan,nan,0
1030,0,42705,49440,18662.20,21661.41,24042.80,27778.59,0.000000,0.000000,nan,nan,0
1040,0,42703,49426,18710.29,21716.94,23992.71,27709.06,0.000000,0.000000,nan,nan,0
1051,0,42704,49408,18758.27,21772.32,23945.73,27635.68,0.000000,0.000000,nan,nan,0
1059,0,42697,49398,18806.15,21827.57,23890.85,27570.43,0.000000,0.000000,nan,nan,0
1073,0,42682,49379,18853.90,21882.68,23828.10,27496.32,0.000000,0.000000,nan,nan,0
1080,0,42675,49358,18901.55,21937.63,23773.45,27420.37,0.000000,0.000000,nan,nan,0
1091,0,42674,49348,18949.09,21992.45,23724.91,27355.55,0.000000,0.000000,nan,nan,0
1100,0,42658,49335,18996.51,22047.13,23661.49,27287.87,0.000000,0.000000,nan,nan,0
1109,0,42663,49341,19043.84,22101.72,23619.16,27239.28,0.000000,0.000000,nan,nan,0
1122,0,42660,49332,19091.08,22156.18,23568.92,27175.82,0.000000,0.000000,nan,nan,0
1129,0,42658,49330,19138.21,22210.53,23519.79,27119.47,0.000000,0.000000,nan,nan,0
1140,0,42658,49347,19185.25,22264.80,23472.75,27082.20,0.000000,0.000000,nan,nan,0
1151,0,42655,49346,19232.19,22318.97,23422.81,27027.03,0.000000,0.000000,nan,nan,0
1160,0,42655,49362,19279.04,22373.05,23375.96,26988.95,0.000000,0.000000,nan,nan,0
1171,0,42662,49373,19325.80,22427.05,23336.20,26945.95,0.000000,0.000000,nan,nan,0
1180,0,42658,49391,19372.47,22480.98,23285.53,26910.02,0.000000,0.000000,nan,nan,0
1190,0,42654,49396,19419.03,22534.81,23234.97,26861.19,0.000000,0.000000,nan,nan,0
1201,0,42659,49406,19465.51,22588.55,23193.49,26817.45,0.000000,0.000000,nan,nan,0
1210,0,42654,49415,19511.89,22642.21,23142.11,26772.79,0.000000,0.000000,nan,nan,0
1220,0,42657,49427,19558.18,22695.78,23098.82,26731.22,0.000000,0.000000,nan,nan,0
1231,0,42650,49423,19604.36,22749.23,23045.64,26673.77,0.000000,0.000000,nan,nan,0
1239,0,42640,49433,19650.44,22802.60,22989.56,26630.40,0.000000,0.000000,nan,nan,0
1250,0,42637,49440,19696.41,22855.88,22940.59,26584.13,0.000000,0.000000,nan,nan,0
1260,0,42632,49447,19742.28,22909.06,22889.72,26537.94,0.000000,0.000000,nan,nan,0
1272,0,42634,49467,19788.06,22962.18,22845.94,26504.82,0.000000,0.000000,nan,nan,0
1280,0,42627,49478,19833.74,23015.21,22793.26,26462.79,0.000000,0.000000,nan,nan,0
1290,0,42629,49482,19879.33,23068.14,22749.67,26413.86,0.000000,0.000000,nan,nan,0
1301,0,42624,49483,19924.82,23120.97,22699.18,26362.03,0.000000,0.000000,nan,nan,0
1311,0,42617,49489,19970.21,23173.71,22646.79,26315.29,0.000000,0.000000,nan,nan,0
1323,0,42616,49497,20015.50,23226.36,22600.50,26270.64,0.000000,0.000000,nan,nan,0
1331,0,42613,49507,20060.70,23278.92,22552.30,26228.08,0.000000,0.000000,nan,nan,0
1341,0,42610,49505,20105.80,23331.37,22504.20,26173.63,0.000000,0.000000,nan,nan,0
1352,0,42615,49504,20150.82,23383.72,22464.18,26120.28,0.000000,0.000000,nan,nan,0
1361,0,42612,49498,20195.74,23435.95,22416.26,26062.05,0.000000,0.000000,nan,nan,0
1373,0,42609,49493,20240.57,23488.06,22368.43,26004.94,0.000000,0.000000,nan,nan,0
1381,0,42610,49494,20285.31,23540.07,22324.69,25953.93,0.000000,0.000000,nan,nan,0
1390,0,42614,49493,20329.96,23591.98,22284.04,25901.02,0.000000,0.000000,nan,nan,0
1400,0,42618,49477,20374.54,23643.75,22243.46,25833.25,0.000000,0.000000,nan,nan,0
1409,0,42607,49472,20419.01,23695.41,22187.99,25776.59,0.000000,0.000000,nan,nan,0
1424,0,42612,49473,20463.39,23746.96,22148.61,25726.04,0.000000,0.000000,nan,nan,0
1431,0,42616,49462,20507.70,23798.39,22108.30,25663.61,0.000000,0.000000,nan,nan,0
1442,0,42625,49470,20551.93,23849.74,22073.07,25620.26,0.000000,0.000000,nan,nan,0
1453,0,42630,49467,20596.09,23900.97,22033.91,25566.03,0.000000,0.000000,nan,nan,0
1461,0,42634,49462,20640.17,23952.10,21993.83,25509.90,0.000000,0.000000,nan,nan,0
1473,0,42642,49465,20684.17,24003.12,21957.83,25461.88,0.000000,0.000000,nan,nan,0
1481,0,42635,49462,20728.07,24054.04,21906.93,25407.96,0.000000,0.000000,nan,nan,0
1491,0,42638,49454,20771.89,24104.84,21866.11,25349.16,0.000000,0.000000,nan,nan,0
1503,0,42641,49444,20815.63,24155.52,21825.37,25288.48,0.000000,0.000000,nan,nan,0
1511,0,42633,49439,20859.27,24206.09,21773.73,25232.91,0.000000,0.000000,nan,nan,0
1523,0,42636,49432,20902.82,24256.54,21733.18,25175.46,0.000000,0.000000,nan,nan,0
1532,0,42640,49426,20946.29,24306.88,21693.71,25119.12,0.000000,0.000000,nan,nan,0
1541,0,42649,49426,20989.70,24357.12,21659.30,25068.88,0.000000,0.000000,nan,nan,0
1552,0,42652,49425,21033.03,24407.26,21618.97,25017.74,0.000000,0.000000,nan,nan,0
1561,0,42651,49427,21076.26,24457.30,21574.74,24969.70,0.000000,0.000000,nan,nan,0
1572,0,42660,49426,21119.43,24507.24,21540.57,24918.76,0.000000,0.000000,nan,nan,0
1582,0,42678,49421,21162.55,24557.06,21515.45,24863.94,0.000000,0.000000,nan,nan,0
1590,0,42670,49412,21205.56,24606.78,21464.44,24805.22,0.000000,0.000000,nan,nan,0
1601,0,42664,49410,21248.48,24656.38,21415.52,24753.62,0.000000,0.000000,nan,nan,0
1610,0,42663,49399,21291.31,24705.87,21371.69,24693.13,0.000000,0.000000,nan,nan,0
1621,0,42662,49385,21334.05,24755.23,21327.95,24629.77,0.000000,0.000000,nan,nan,0
1631,0,42657,49370,21376.70,24804.46,21280.30,24565.54,0.000000,0.000000,nan,nan,0
1640,0,42669,49355,21419.29,24853.56,21249.71,24501.44,0.000000,0.000000,nan,nan,0
1651,0,42665,49355,21461.78,24902.56,21203.22,24452.44,0.000000,0.000000,nan,nan,0
1662,0,42660,49344,21504.17,24951.45,21155.83,24392.55,0.000000,0.000000,nan,nan,0
1673,0,42668,49336,21546.50,25000.22,21121.50,24335.78,0.000000,0.000000,nan,nan,0
1681,0,42673,49326,21588.76,25048.87,21084.24,24277.13,0.000000,0.000000,nan,nan,0
1689,0,42672,49317,21630.92,25097.41,21041.08,24219.59,0.000000,0.000000,nan,nan,0
1701,0,42672,49313,21673.01,25145.84,20998.99,24167.16,0.000000,0.000000,nan,nan,0
1712,0,42672,49312,21715.00,25194.17,20957.00,24117.83,0.000000,0.000000,nan,nan,0
1723,0,42667,49312,21756.91,25242.41,20910.09,24069.59,0.000000,0.000000,nan,nan,0
1730,0,42673,49307,21798.74,25290.54,20874.26,24016.46,0.000000,0.000000,nan,nan,0
1741,0,42678,49310,21840.50,25338.57,20837.50,23971.43,0.000000,0.000000,nan,nan,0
1751,0,42676,49308,21882.17,25386.51,20793.83,23921.49,0.000000,0.000000,nan,nan,0
1761,0,42673,49300,21923.75,25434.34,20749.25,23865.66,0.000000,0.000000,nan,nan,0
1773,0,42664,49302,21965.23,25482.08,20698.77,23819.92,0.000000,0.000000,nan,nan,0
1781,0,42668,49298,22006.64,25529.71,20661.36,23768.29,0.000000,0.000000,nan,nan,0
1792,0,42664,49300,22047.96,25577.25,20616.04,23722.75,0.000000,0.000000,nan,nan,0
1802,0,42665,49298,22089.19,25624.69,20575.81,23673.31,0.000000,0.000000,nan,nan,0
1810,0,42668,49304,22130.35,25672.05,20537.65,23631.95,0.000000,0.000000,nan,nan,0
1822,0,42676,49312,22171.44,25719.33,20504.56,23592.67,0.000000,0.000000,nan,nan,0
1831,0,42668,49326,22212.43,25766.55,20455.57,23559.45,0.000000,0.000000,nan,nan,0
1840,0,42680,49339,22253.37,25813.70,20426.63,23525.30,0.000000,0.000000,nan,nan,0
1850,0,42689,49344,22294.24,25860.76,20394.76,23483.24,0.000000,0.000000,nan,nan,0
1861,0,42680,49353,22335.01,25907.74,20344.99,23445.26,0.000000,0.000000,nan,nan,0
1873,0,42687,49348,22375.72,25954.62,20311.28,23393.38,0.000000,0.000000,nan,nan,0
1881,0,42686,49349,22416.34,26001.41,20269.66,23347.59,0.000000,0.000000,nan,nan,0
1891,0,42681,49340,22456.87,26048.09,20224.13,23291.91,0.000000,0.000000,nan,nan,0
1901,0,42679,49345,22497.31,26094.68,20181.69,23250.32,0.000000,0.000000,nan,nan,0
1911,0,42665,49346,22537.65,26141.19,20127.35,23204.81,0.000000,0.000000,nan,nan,0
1921,0,42670,49357,22577.91,26187.62,20092.09,23169.38,0.000000,0.000000,nan,nan,0
1932,0,42664,49351,22618.09,26233.95,20045.91,23117.05,0.000000,0.000000,nan,nan,0
1941,0,42655,49363,22658.16,26280.21,19996.84,23082.79,0.000000,0.000000,nan,nan,0
1954,0,42652,49361,22698.15,26326.37,19953.85,23034.63,0.000000,0.000000,nan,nan,0
1962,0,42642,49369,22738.04,26372.45,19903.96,22996.55,0.000000,0.000000,nan,nan,0
1972,0,42639,49370,22777.84,26418.45,19861.16,22951.55,0.000000,0.000000,nan,nan,0
1982,0,42644,49376,22817.57,26464.37,19826.43,22911.63,0.000000,0.000000,nan,nan,0
1992,0,42644,49378,22857.23,26510.19,19786.77,22867.81,0.000000,0.000000,nan,nan,0
2003,0,42654,49384,22896.82,26555.94,19757.18,22828.06,0.000000,0.000000,nan,nan,0
2013,0,42652,49391,22936.33,26601.61,19715.67,22789.39,0.000000,0.000000,nan,nan,0
2022,0,42646,49399,22975.75,26647.21,19670.25,22751.79,0.000000,0.000000,nan,nan,0
2033,0,42654,49404,23015.11,26692.72,19638.89,22711.28,0.000000,0.000000,nan,nan,0
2043,0,42650,49401,23054.38,26738.14,19595.62,22662.86,0.000000,0.000000,nan,nan,0
2052,0,42643,49396,23093.56,26783.46,19549.44,22612.54,0.000000,0.000000,nan,nan,0
2062,0,42639,49396,23132.65,26828.68,19506.35,22567.32,0.000000,0.000000,nan,nan,0
2072,0,42623,49391,23171.63,26873.81,19451.37,22517.19,0.000000,0.000000,nan,nan,0
2082,0,42611,49390,23210.51,26918.84,19400.49,22471.16,0.000000,0.000000,nan,nan,0
2092,0,42599,49384,23249.29,26963.77,19349.71,22420.23,0.000000,0.000000,nan,nan,0
2104,0,42590,49393,23287.97,27008.63,19302.03,22384.37,0.000000,0.000000,nan,nan,0
2112,0,42585,49396,23326.56,27053.41,19258.44,22342.59,0.000000,0.000000,nan,nan,0
2122,0,42591,49396,23365.09,27098.09,19225.91,22297.91,0.000000,0.000000,nan,nan,0
2133,0,42593,49404,23403.55,27142.71,19189.45,22261.29,0.000000,0.000000,nan,nan,0
2143,0,42595,49412,23441.93,27187.24,19153.07,22224.76,0.000000,0.000000,nan,nan,0
2154,0,42605,49408,23480.26,27231.69,19124.74,22176.31,0.000000,0.000000,nan,nan,0
2162,0,42603,49416,23518.50,27276.05,19084.50,22139.95,0.000000,0.000000,nan,nan,0
2172,0,42607,49424,23556.68,27320.35,19050.32,22103.65,0.000000,0.000000,nan,nan,0
2182,0,42610,49430,23594.79,27364.57,19015.21,22065.43,0.000000,0.000000,nan,nan,0
2193,0,42611,49431,23632.82,27408.71,18978.18,22022.29,0.000000,0.000000,nan,nan,0
2204,0,42616,49434,23670.79,27452.76,18945.21,21981.24,0.000000,0.000000,nan,nan,0
2212,0,42606,49428,23708.66,27496.71,18897.34,21931.29,0.000000,0.000000,nan,nan,0
2223,0,42602,49432,23746.45,27540.58,18855.55,21891.42,0.000000,0.000000,nan,nan,0
2233,0,42604,49431,23784.16,27584.36,18819.84,21846.64,0.000000,0.000000,nan,nan,0
2242,0,42597,49430,23821.79,27628.05,18775.21,21801.95,0.000000,0.000000,nan,nan,0
2252,0,42600,49439,23859.34,27671.67,18740.66,21767.33,0.000000,0.000000,nan,nan,0
2261,0,42610,49433,23896.85,27715.20,18713.15,21717.80,0.000000,0.000000,nan,nan,0
2272,0,42607,49438,23934.27,27758.64,18672.73,21679.36,0.000000,0.000000,nan,nan,0
2282,0,42609,49431,23971.62,27801.99,18637.38,21629.01,0.000000,0.000000,nan,nan,0
2292,0,42600,49431,24008.88,27845.25,18591.13,21585.75,0.000000,0.000000,nan,nan,0
2303,0,42604,49422,24046.07,27888.40,18557.93,21533.60,0.000000,0.000000,nan,nan,0
2312,0,42598,49416,24083.17,27931.46,18514.83,21484.54,0.000000,0.000000,nan,nan,0
2322,0,42599,49412,24120.21,27974.42,18478.79,21437.58,0.000000,0.000000,nan,nan,0
2332,0,42596,49404,24157.16,28017.28,18438.84,21386.72,0.000000,0.000000,nan,nan,0
2342,0,42595,49407,24194.04,28060.06,18400.96,21346.94,0.000000,0.000000,nan,nan,0
2353,0,42598,49414,24230.84,28102.77,18367.16,21311.23,0.000000,0.000000,nan,nan,0
2362,0,42603,49412,24267.59,28145.39,18335.41,21266.61,0.000000,0.000000,nan,nan,0
2372,0,42609,49413,24304.27,28187.92,18304.73,21225.08,0.000000,0.000000,nan,nan,0
2382,0,42604,49408,24340.87,28230.36,18263.13,21177.64,0.000000,0.000000,nan,nan,0
2393,0,42601,49408,24377.39,28272.72,18223.61,21135.28,0.000000,0.000000,nan,nan,0
2403,0,42601,49395,24413.84,28314.96,18187.16,21080.04,0.000000,0.000000,nan,nan,0
2413,0,42607,49404,24450.23,28357.14,18156.77,21046.86,0.000000,0.000000,nan,nan,0
2422,0,42604,49407,24486.54,28399.24,18117.46,21007.76,0.000000,0.000000,nan,nan,0
2432,0,42613,49406,24522.79,28441.26,18090.21,20964.74,0.000000,0.000000,nan,nan,0
2442,0,42615,49421,24558.97,28483.22,18056.03,20937.78,0.000000,0.000000,nan,nan,0
2453,0,42625,49422,24595.11,28525.10,18029.89,20896.90,0.000000,0.000000,nan,nan,0
2463,0,42627,49421,24631.17,28566.89,17995.83,20854.11,0.000000,0.000000,nan,nan,0
2472,0,42622,49415,24667.15,28608.59,17954.85,20806.41,0.000000,0.000000,nan,nan,0
2482,0,42625,49421,24703.07,28650.21,17921.93,20770.79,0.000000,0.000000,nan,nan,0
2493,0,42637,49426,24738.94,28691.77,17898.06,20734.23,0.000000,0.000000,nan,nan,0
2503,0,42633,49419,24774.73,28733.22,17858.27,20685.78,0.000000,0.000000,nan,nan,0
2512,0,42628,49416,24810.44,28774.59,17817.56,20641.41,0.000000,0.000000,nan,nan,0
2523,0,42626,49416,24846.07,28815.87,17779.93,20600.13,0.000000,0.000000,nan,nan,0
2532,0,42622,49412,24881.62,28857.06,17740.38,20554.94,0.000000,0.000000,nan,nan,0
2543,0,42643,49411,24917.14,28898.17,17725.86,20512.83,0.000000,0.000000,nan,nan,0
2553,0,42636,49406,24952.58,28939.19,17683.42,20466.81,0.000000,0.000000,nan,nan,0
2562,0,42637,49393,24987.95,28980.10,17649.05,20412.90,0.000000,0.000000,nan,nan,0
2573,0,42632,49381,25023.24,29020.90,17608.76,20360.10,0.000000,0.000000,nan,nan,0
2582,0,42633,49372,25058.46,29061.60,17574.54,20310.40,0.000000,0.000000,nan,nan,0
2592,0,42627,49357,25093.60,29102.20,17533.40,20254.80,0.000000,0.000000,nan,nan,0
2604,0,42623,49344,25128.66,29142.68,17494.34,20201.32,0.000000,0.000000,nan,nan,0
2614,0,42609,49323,25163.62,29183.04,17445.38,20139.96,0.000000,0.000000,nan,nan,0
2622,0,42607,49311,25198.50,29223.30,17408.50,20087.70,0.000000,0.000000,nan,nan,0
2631,0,42594,49305,25233.29,29263.46,17360.71,20041.54,0.000000,0.000000,nan,nan,0
2640,0,42587,49298,25268.00,29303.53,17319.00,19994.47,0.000000,0.000000,nan,nan,0
2650,0,42587,49289,25302.64,29343.50,17284.36,19945.50,0.000000,0.000000,nan,nan,0
2660,0,42578,49284,25337.19,29383.38,17240.81,19900.62,0.000000,0.000000,nan,nan,0
2671,0,42576,49271,25371.67,29423.16,17204.33,19847.84,0.000000,0.000000,nan,nan,0
2682,0,42566,49259,25406.06,29462.83,17159.94,19796.17,0.000000,0.000000,nan,nan,0
2689,0,42562,49258,25440.37,29502.42,17121.63,19755.58,0.000000,0.000000,nan,nan,0
2701,0,42562,49249,25474.62,29541.92,17087.38,19707.08,0.000000,0.000000,nan,nan,0
2713,0,42554,49248,25508.78,29581.33,17045.22,19666.67,0.000000,0.000000,nan,nan,0
2721,0,42548,49245,25542.86,29620.66,17005.14,19624.34,0.000000,0.000000,nan,nan,0
2730,0,42542,49242,25576.86,29659.90,16965.14,19582.10,0.000000,0.000000,nan,nan,0
2740,0,42538,49229,25610.78,29699.04,16927.22,19529.96,0.000000,0.000000,nan,nan,0
2753,0,42541,49229,25644.64,29738.10,16896.36,19490.90,0.000000,0.000000,nan,nan,0
2763,0,42530,49223,25678.41,29777.07,16851.59,19445.93,0.000000,0.000000,nan,nan,0
2773,0,42522,49222,25712.10,29815.96,16809.90,19406.04,0.000000,0.000000,nan,nan,0
2782,0,42521,49212,25745.72,29854.76,16775.28,19357.24,0.000000,0.000000,nan,nan,0
2793,0,42515,49199,25779.26,29893.45,16735.74,19305.55,0.000000,0.000000,nan,nan,0
2802,0,42500,49193,25812.70,29932.04,16687.30,19260.96,0.000000,0.000000,nan,nan,0
2811,0,42497,49190,25846.07,29970.56,16650.93,19219.44,0.000000,0.000000,nan,nan,0
2823,0,42499,49183,25879.38,30008.99,16619.63,19174.01,0.000000,0.000000,nan,nan,0
2833,0,42509,49188,25912.63,30047.35,16596.37,19140.65,0.000000,0.000000,nan,nan,0
2843,0,42519,49199,25945.85,30085.65,16573.15,19113.35,0.000000,0.000000,nan,nan,0
2853,0,42528,49216,25979.01,30123.91,16548.99,19092.09,0.000000,0.000000,nan,nan,0
