t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
866,0,49432,55603,7905.04,8884.45,41526.96,46718.55,0.000000,0.000000,nan,nan,0
876,0,49431,55614,7988.09,8977.90,41442.91,46636.09,0.000000,0.000000,nan,nan,0
885,0,49425,55614,8070.96,9071.18,41354.04,46542.82,0.000000,0.000000,nan,nan,0
896,0,49426,55621,8153.67,9164.28,41272.33,46456.73,0.000000,0.000000,nan,nan,0
906,0,49429,55621,8236.22,9257.19,41192.78,46363.81,0.000000,0.000000,nan,nan,0
915,0,49438,55635,8318.63,9349.95,41119.37,46285.05,0.000000,0.000000,nan,nan,0
925,0,49432,55643,8400.85,9442.53,41031.14,46200.47,0.000000,0.000000,nan,nan,0
936,0,49434,55652,8482.92,9534.95,40951.08,46117.05,0.000000,0.000000,nan,nan,0
946,0,49446,55657,8564.85,9627.20,40881.15,46029.80,0.000000,0.000000,nan,nan,0
956,0,49443,55658,8646.60,9719.26,40796.40,45938.74,0.000000,0.000000,nan,nan,0
965,0,49449,55680,8728.21,9811.18,40720.79,45868.82,0.000000,0.000000,nan,nan,0
975,0,49451,55679,8809.65,9902.92,40641.34,45776.08,0.000000,0.000000,nan,nan,0
986,0,49450,55685,8890.94,9994.48,40559.06,45690.52,0.000000,0.000000,nan,nan,0
995,0,49447,55673,8972.05,10085.84,40474.95,45587.16,0.000000,0.000000,nan,nan,0
1005,0,49437,55654,9052.98,10176.97,40384.02,45477.02,0.000000,0.000000,nan,nan,0
1016,0,49431,55638,9133.73,10267.90,40297.26,45370.10,0.000000,0.000000,nan,nan,0
1026,0,49417,55619,9214.30,10358.60,40202.70,45260.40,0.000000,0.000000,nan,nan,0
1036,0,49406,55591,9294.68,10449.07,40111.32,45141.93,0.000000,0.000000,nan,nan,0
1046,0,49393,55568,9374.88,10539.30,40018.12,45028.69,0.000000,0.000000,nan,nan,0
1055,0,49392,55552,9454.91,10629.33,39937.08,44922.67,0.000000,0.000000,nan,nan,0
1065,0,49388,55548,9534.78,10719.17,39853.22,44828.83,0.000000,0.000000,nan,nan,0
1076,0,49377,55537,9614.47,10808.80,39762.53,44728.19,0.000000,0.000000,nan,nan,0
1086,0,49371,55520,9693.98,10898.23,39677.02,44621.77,0.000000,0.000000,nan,nan,0
1095,0,49371,55524,9773.33,10987.48,39597.66,44536.52,0.000000,0.000000,nan,nan,0
1105,0,49369,55520,9852.53,11076.54,39516.47,44443.46,0.000000,0.000000,nan,nan,0
1116,0,49364,55515,9931.55,11165.42,39432.45,44349.58,0.000000,0.000000,nan,nan,0
1125,0,49363,55516,10010.41,11254.12,39352.59,44261.87,0.000000,0.000000,nan,nan,0
1136,0,49363,55515,10089.12,11342.65,39273.88,44172.35,0.000000,0.000000,nan,nan,0
1145,0,49362,55519,10167.66,11431.00,39194.33,44088.00,0.000000,0.000000,nan,nan,0
1156,0,49357,55513,10246.04,11519.16,39110.96,43993.83,0.000000,0.000000,nan,nan,0
1165,0,49362,55518,10324.27,11607.16,39037.73,43910.83,0.000000,0.000000,nan,nan,0
1176,0,49360,55518,10402.34,11694.98,38957.66,43823.01,0.000000,0.000000,nan,nan,0
1186,0,49362,55524,10480.26,11782.64,38881.74,43741.36,0.000000,0.000000,nan,nan,0
1196,0,49361,55515,10558.02,11870.11,38802.98,43644.89,0.000000,0.000000,nan,nan,0
1206,0,49366,55528,10635.64,11957.42,38730.36,43570.58,0.000000,0.000000,nan,nan,0
1215,0,49359,55527,10713.09,12044.56,38645.91,43482.44,0.000000,0.000000,nan,nan,0
1226,0,49353,55521,10790.37,12131.52,38562.63,43389.48,0.000000,0.000000,nan,nan,0
1235,0,49351,55519,10867.49,12218.29,38483.51,43300.71,0.000000,0.000000,nan,nan,0
1246,0,49350,55515,10944.45,12304.88,38405.55,43210.12,0.000000,0.000000,nan,nan,0
1255,0,49355,55516,11021.28,12391.31,38333.72,43124.69,0.000000,0.000000,nan,nan,0
1265,0,49348,55506,11097.93,12477.54,38250.07,43028.46,0.000000,0.000000,nan,nan,0
1275,0,49332,55499,11174.40,12563.58,38157.60,42935.42,0.000000,0.000000,nan,nan,0
1286,0,49339,55490,11250.73,12649.43,38088.27,42840.57,0.000000,0.000000,nan,nan,0
1296,0,49333,55492,11326.89,12735.12,38006.10,42756.88,0.000000,0.000000,nan,nan,0
1305,0,49332,55479,11402.90,12820.61,37929.09,42658.39,0.000000,0.000000,nan,nan,0
1316,0,49328,55477,11478.75,12905.92,37849.25,42571.08,0.000000,0.000000,nan,nan,0
1326,0,49321,55476,11554.44,12991.06,37766.56,42484.94,0.000000,0.000000,nan,nan,0
1336,0,49322,55477,11629.97,13076.03,37692.02,42400.96,0.000000,0.000000,nan,nan,0
1345,0,49326,55483,11705.37,13160.85,37620.63,42322.15,0.000000,0.000000,nan,nan,0
1355,0,49327,55486,11780.61,13245.50,37546.39,42240.50,0.000000,0.000000,nan,nan,0
1364,0,49322,55500,11855.69,13330.01,37466.30,42169.99,0.000000,0.000000,nan,nan,0
1376,0,49326,55505,11930.64,13414.36,37395.36,42090.64,0.000000,0.000000,nan,nan,0
1385,0,49331,55507,12005.44,13498.54,37325.56,42008.46,0.000000,0.000000,nan,nan,0
1395,0,49332,55501,12080.09,13582.55,37251.91,41918.45,0.000000,0.000000,nan,nan,0
1406,0,49335,55513,12154.60,13666.41,37180.40,41846.59,0.000000,0.000000,nan,nan,0
1416,0,49329,55511,12228.95,13750.10,37100.05,41760.90,0.000000,0.000000,nan,nan,0
1426,0,49330,55511,12303.15,13833.62,37026.85,41677.37,0.000000,0.000000,nan,nan,0
1435,0,49325,55517,12377.20,13916.99,36947.80,41600.01,0.000000,0.000000,nan,nan,0
1445,0,49329,55522,12451.10,14000.20,36877.90,41521.80,0.000000,0.000000,nan,nan,0
1455,0,49325,55520,12524.85,14083.24,36800.15,41436.76,0.000000,0.000000,nan,nan,0
1466,0,49326,55522,12598.45,14166.12,36727.55,41355.88,0.000000,0.000000,nan,nan,0
1475,0,49328,55533,12671.91,14248.85,36656.09,41284.15,0.000000,0.000000,nan,nan,0
1485,0,49328,55529,12745.22,14331.41,36582.78,41197.58,0.000000,0.000000,nan,nan,0
1495,0,49327,55535,12818.39,14413.82,36508.61,41121.18,0.000000,0.000000,nan,nan,0
1506,0,49333,55541,12891.42,14496.08,36441.58,41044.92,0.000000,0.000000,nan,nan,0
1516,0,49345,55554,12964.32,14578.19,36380.67,40975.81,0.000000,0.000000,nan,nan,0
1525,0,49335,55555,13037.07,14660.15,36297.93,40894.85,0.000000,0.000000,nan,nan,0
1536,0,49339,55573,13109.67,14741.97,36229.33,40831.03,0.000000,0.000000,nan,nan,0
1545,0,49341,55580,13182.13,14823.65,36158.87,40756.35,0.000000,0.000000,nan,nan,0
1556,0,49347,55590,13254.46,14905.18,36092.54,40684.82,0.000000,0.000000,nan,nan,0
1565,0,49350,55604,13326.65,14986.58,36023.35,40617.42,0.000000,0.000000,nan,nan,0
1575,0,49352,55620,13398.70,15067.85,35953.30,40552.15,0.000000,0.000000,nan,nan,0
1585,0,49361,55631,13470.63,15148.97,35890.37,40482.02,0.000000,0.000000,nan,nan,0
1596,0,49372,55638,13542.43,15229.95,35829.57,40408.05,0.000000,0.000000,nan,nan,0
1605,0,49369,55655,13614.09,15310.80,35754.91,40344.19,0.000000,0.000000,nan,nan,0
1615,0,49374,55661,13685.61,15391.50,35688.39,40269.50,0.000000,0.000000,nan,nan,0
1626,0,49379,55678,13756.99,15472.08,35622.01,40205.92,0.000000,0.000000,nan,nan,0
1635,0,49380,55675,13828.24,15552.48,35551.76,40122.51,0.000000,0.000000,nan,nan,0
1646,0,49380,55685,13899.34,15632.75,35480.66,40052.25,0.000000,0.000000,nan,nan,0
1655,0,49393,55692,13970.33,15712.87,35422.67,39979.13,0.000000,0.000000,nan,nan,0
1666,0,49394,55703,14041.18,15792.85,35352.82,39910.15,0.000000,0.000000,nan,nan,0
1675,0,49389,55695,14111.87,15872.65,35277.12,39822.34,0.000000,0.000000,nan,nan,0
1686,0,49379,55694,14182.41,15952.30,35196.59,39741.70,0.000000,0.000000,nan,nan,0
1695,0,49373,55676,14252.79,16031.74,35120.21,39644.26,0.000000,0.000000,nan,nan,0
1705,0,49368,55652,14323.02,16110.98,35044.98,39541.01,0.000000,0.000000,nan,nan,0
1715,0,49364,55640,14393.10,16190.04,34970.89,39449.96,0.000000,0.000000,nan,nan,0
1725,0,49350,55618,14463.02,16268.90,34886.98,39349.10,0.000000,0.000000,nan,nan,0
1734,0,49354,55617,14532.80,16347.60,34821.20,39269.40,0.000000,0.000000,nan,nan,0
1745,0,49349,55607,14602.43,16426.12,34746.57,39180.88,0.000000,0.000000,nan,nan,0
1756,0,49350,55608,14671.93,16504.48,34678.07,39103.51,0.000000,0.000000,nan,nan,0
1765,0,49354,55617,14741.29,16582.71,34612.71,39034.29,0.000000,0.000000,nan,nan,0
1776,0,49349,55623,14810.51,16660.79,34538.49,38962.21,0.000000,0.000000,nan,nan,0
1785,0,49346,55628,14879.58,16738.73,34466.42,38889.27,0.000000,0.000000,nan,nan,0
1796,0,49349,55636,14948.52,16816.52,34400.48,38819.48,0.000000,0.000000,nan,nan,0
1805,0,49360,55650,15017.34,16894.19,34342.66,38755.81,0.000000,0.000000,nan,nan,0
1815,0,49371,55660,15086.05,16971.72,34284.95,38688.28,0.000000,0.000000,nan,nan,0
1824,0,49367,55674,15154.61,17049.13,34212.39,38624.87,0.000000,0.000000,nan,nan,0
1836,0,49371,55673,15223.05,17126.38,34147.95,38546.62,0.000000,0.000000,nan,nan,0
1845,0,49382,55686,15291.37,17203.50,34090.63,38482.51,0.000000,0.000000,nan,nan,0
1855,0,49379,55685,15359.54,17280.46,34019.46,38404.54,0.000000,0.000000,nan,nan,0
1866,0,49396,55707,15427.62,17357.31,33968.38,38349.69,0.000000,0.000000,nan,nan,0
1875,0,49392,55719,15495.54,17434.03,33896.45,38284.97,0.000000,0.000000,nan,nan,0
1886,0,49393,55731,15563.34,17510.63,33829.66,38220.37,0.000000,0.000000,nan,nan,0
1895,0,49403,55740,15631.02,17587.09,33771.98,38152.91,0.000000,0.000000,nan,nan,0
1905,0,49403,55751,15698.56,17663.42,33704.44,38087.58,0.000000,0.000000,nan,nan,0
1914,0,49417,55766,15766.00,17739.62,33651.00,38026.38,0.000000,0.000000,nan,nan,0
1926,0,49416,55778,15833.30,17815.70,33582.69,37962.30,0.000000,0.000000,nan,nan,0
1935,0,49423,55785,15900.48,17891.64,33522.51,37893.36,0.000000,0.000000,nan,nan,0
1945,0,49425,55791,15967.53,17967.44,33457.47,37823.56,0.000000,0.000000,nan,nan,0
1954,0,49431,55805,16034.46,18043.11,33396.54,37761.89,0.000000,0.000000,nan,nan,0
1966,0,49435,55801,16101.26,18118.63,33333.74,37682.37,0.000000,0.000000,nan,nan,0
1976,0,49431,55813,16167.92,18194.02,33263.08,37618.98,0.000000,0.000000,nan,nan,0
1985,0,49441,55826,16234.47,18269.29,33206.53,37556.71,0.000000,0.000000,nan,nan,0
1995,0,49447,55835,16300.89,18344.42,33146.11,37490.58,0.000000,0.000000,nan,nan,0
2004,0,49454,55844,16367.20,18419.42,33086.80,37424.58,0.000000,0.000000,nan,nan,0
2016,0,49464,55862,16433.39,18494.30,33030.61,37367.69,0.000000,0.000000,nan,nan,0
2025,0,49466,55879,16499.46,18569.07,32966.54,37309.93,0.000000,0.000000,nan,nan,0
2035,0,49471,55881,16565.40,18643.70,32905.60,37237.30,0.000000,0.000000,nan,nan,0
2044,0,49477,55900,16631.22,18718.21,32845.78,37181.79,0.000000,0.000000,nan,nan,0
2055,0,49479,55904,16696.92,18792.58,32782.08,37111.41,0.000000,0.000000,nan,nan,0
2066,0,49484,55932,16762.50,18866.86,32721.51,37065.14,0.000000,0.000000,nan,nan,0
2075,0,49491,55939,16827.95,18941.01,32663.05,36997.99,0.000000,0.000000,nan,nan,0
2085,0,49497,55949,16893.29,19015.03,32603.71,36933.97,0.000000,0.000000,nan,nan,0
2095,0,49499,55958,16958.50,19088.91,32540.50,36869.08,0.000000,0.000000,nan,nan,0
2106,0,49508,55987,17023.60,19162.71,32484.40,36824.29,0.000000,0.000000,nan,nan,0
2115,0,49519,55991,17088.59,19236.37,32430.41,36754.63,0.000000,0.000000,nan,nan,0
2125,0,49517,56011,17153.45,19309.92,32363.55,36701.08,0.000000,0.000000,nan,nan,0
2135,0,49527,56026,17218.20,19383.35,32308.81,36642.65,0.000000,0.000000,nan,nan,0
2145,0,49535,56041,17282.83,19456.67,32252.17,36584.33,0.000000,0.000000,nan,nan,0
2154,0,49540,56054,17347.35,19529.86,32192.66,36524.14,0.000000,0.000000,nan,nan,0
2165,0,49549,56067,17411.75,19602.94,32137.25,36464.06,0.000000,0.000000,nan,nan,0
2176,0,49553,56079,17476.03,19675.89,32076.97,36403.11,0.000000,0.000000,nan,nan,0
2185,0,49557,56086,17540.20,19748.71,32016.81,36337.29,0.000000,0.000000,nan,nan,0
2196,0,49561,56103,17604.24,19821.42,31956.76,36281.58,0.000000,0.000000,nan,nan,0
2205,0,49573,56112,17668.17,19894.00,31904.83,36218.00,0.000000,0.000000,nan,nan,0
2215,0,49572,56134,17731.98,19966.49,31840.02,36167.51,0.000000,0.000000,nan,nan,0
2225,0,49578,56150,17795.68,20038.85,31782.33,36111.15,0.000000,0.000000,nan,nan,0
2235,0,49581,56153,17859.25,20111.08,31721.75,36041.92,0.000000,0.000000,nan,nan,0
2244,0,49589,56179,17922.71,20183.22,31666.30,35995.78,0.000000,0.000000,nan,nan,0
2255,0,49599,56183,17986.06,20255.22,31612.94,35927.78,0.000000,0.000000,nan,nan,0
2266,0,49603,56206,18049.29,20327.12,31553.71,35878.88,0.000000,0.000000,nan,nan,0
2275,0,49608,56207,18112.41,20398.88,31495.59,35808.12,0.000000,0.000000,nan,nan,0
2285,0,49607,56220,18175.40,20470.52,31431.60,35749.48,0.000000,0.000000,nan,nan,0
2294,0,49621,56242,18238.29,20542.07,31382.71,35699.93,0.000000,0.000000,nan,nan,0
2306,0,49628,56262,18301.07,20613.51,31326.93,35648.49,0.000000,0.000000,nan,nan,0
2315,0,49633,56276,18363.74,20684.83,31269.26,35591.17,0.000000,0.000000,nan,nan,0
2325,0,49634,56273,18426.28,20756.01,31207.72,35516.99,0.000000,0.000000,nan,nan,0
2334,0,49632,56275,18488.69,20827.05,31143.31,35447.95,0.000000,0.000000,nan,nan,0
2345,0,49624,56254,18550.96,20897.90,31073.04,35356.10,0.000000,0.000000,nan,nan,0
2355,0,49615,56232,18613.09,20968.57,31001.91,35263.43,0.000000,0.000000,nan,nan,0
2365,0,49609,56208,18675.08,21039.05,30933.92,35168.95,0.000000,0.000000,nan,nan,0
2375,0,49597,56194,18736.93,21109.36,30860.08,35084.64,0.000000,0.000000,nan,nan,0
2384,0,49588,56176,18798.63,21179.50,30789.37,34996.51,0.000000,0.000000,nan,nan,0
2396,0,49588,56171,18860.21,21249.48,30727.79,34921.52,0.000000,0.000000,nan,nan,0
2405,0,49590,56163,18921.67,21319.31,30668.33,34843.69,0.000000,0.000000,nan,nan,0
2415,0,49589,56176,18983.00,21389.02,30606.00,34786.98,0.000000,0.000000,nan,nan,0
2424,0,49587,56182,19044.21,21458.60,30542.79,34723.40,0.000000,0.000000,nan,nan,0
2435,0,49586,56190,19105.29,21528.07,30480.71,34661.93,0.000000,0.000000,nan,nan,0
2445,0,49594,56195,19166.27,21597.41,30427.73,34597.59,0.000000,0.000000,nan,nan,0
2455,0,49596,56200,19227.13,21666.61,30368.87,34533.39,0.000000,0.000000,nan,nan,0
2465,0,49602,56214,19287.88,21735.71,30314.12,34478.29,0.000000,0.000000,nan,nan,0
2475,0,49604,56215,19348.51,21804.67,30255.49,34410.33,0.000000,0.000000,nan,nan,0
2486,0,49605,56224,19409.03,21873.50,30195.98,34350.50,0.000000,0.000000,nan,nan,0
2495,0,49608,56229,19469.42,21942.22,30138.58,34286.78,0.000000,0.000000,nan,nan,0
2505,0,49616,56241,19529.72,22010.81,30086.28,34230.19,0.000000,0.000000,nan,nan,0
2514,0,49615,56264,19589.89,22079.32,30025.11,34184.68,0.000000,0.000000,nan,nan,0
2525,0,49620,56275,19649.95,22147.71,29970.05,34127.29,0.000000,0.000000,nan,nan,0
2534,0,49623,56291,19709.90,22216.00,29913.10,34075.00,0.000000,0.000000,nan,nan,0
2545,0,49637,56293,19769.75,22284.15,29867.25,34008.85,0.000000,0.000000,nan,nan,0
2554,0,49644,56318,19829.50,22352.22,29814.50,33965.78,0.000000,0.000000,nan,nan,0
2565,0,49650,56319,19889.14,22420.16,29760.86,33898.84,0.000000,0.000000,nan,nan,0
2576,0,49651,56338,19948.67,22487.99,29702.33,33850.01,0.000000,0.000000,nan,nan,0
2585,0,49655,56338,20008.08,22555.69,29646.92,33782.30,0.000000,0.000000,nan,nan,0
2595,0,49660,56348,20067.39,22623.28,29592.61,33724.72,0.000000,0.000000,nan,nan,0
2605,0,49655,56355,20126.56,22690.74,29528.44,33664.26,0.000000,0.000000,nan,nan,0
2615,0,49667,56368,20185.65,22758.10,29481.36,33609.90,0.000000,0.000000,nan,nan,0
2624,0,49668,56368,20244.61,22825.32,29423.39,33542.68,0.000000,0.000000,nan,nan,0
2635,0,49665,56371,20303.45,22892.41,29361.55,33478.59,0.000000,0.000000,nan,nan,0
2644,0,49666,56372,20362.18,22959.37,29303.82,33412.63,0.000000,0.000000,nan,nan,0
2655,0,49674,56376,20420.80,23026.20,29253.20,33349.80,0.000000,0.000000,nan,nan,0
2665,0,49674,56391,20479.31,23092.93,29194.69,33298.07,0.000000,0.000000,nan,nan,0
2674,0,49670,56379,20537.69,23159.50,29132.31,33219.50,0.000000,0.000000,nan,nan,0
2685,0,49665,56385,20595.94,23225.96,29069.06,33159.05,0.000000,0.000000,nan,nan,0
2695,0,49674,56378,20654.10,23292.26,29019.90,33085.74,0.000000,0.000000,nan,nan,0
2705,0,49669,56381,20712.13,23358.44,28956.87,33022.56,0.000000,0.000000,nan,nan,0
2714,0,49670,56383,20770.05,23424.49,28899.96,32958.51,0.000000,0.000000,nan,nan,0
2725,0,49664,56382,20827.83,23490.40,28836.17,32891.60,0.000000,0.000000,nan,nan,0
2735,0,49660,56376,20885.50,23556.17,28774.50,32819.83,0.000000,0.000000,nan,nan,0
2745,0,49664,56357,20943.06,23621.78,28720.94,32735.22,0.000000,0.000000,nan,nan,0
2754,0,49665,56369,21000.50,23687.27,28664.50,32681.73,0.000000,0.000000,nan,nan,0
2764,0,49659,56377,21057.82,23752.66,28601.18,32624.35,0.000000,0.000000,nan,nan,0
2776,0,49661,56385,21115.03,23817.92,28545.97,32567.08,0.000000,0.000000,nan,nan,0
2785,0,49665,56375,21172.13,23883.04,28492.87,32491.97,0.000000,0.000000,nan,nan,0
2795,0,49661,56382,21229.11,23948.03,28431.89,32433.97,0.000000,0.000000,nan,nan,0
2804,0,49663,56389,21285.98,24012.92,28377.02,32376.08,0.000000,0.000000,nan,nan,0
2814,0,49663,56390,21342.73,24077.67,28320.27,32312.33,0.000000,0.000000,nan,nan,0
2825,0,49658,56401,21399.36,24142.32,28258.64,32258.68,0.000000,0.000000,nan,nan,0
2835,0,49668,56405,21455.90,24206.85,28212.10,32198.16,0.000000,0.000000,nan,nan,0
2844,0,49671,56419,21512.33,24271.27,28158.67,32147.73,0.000000,0.000000,nan,nan,0
2854,0,49677,56433,21568.66,24335.60,28108.34,32097.41,0.000000,0.000000,nan,nan,0
2866,0,49682,56447,21624.89,24399.82,28057.12,32047.18,0.000000,0.000000,nan,nan,0
2875,0,49677,56459,21680.99,24463.94,27996.01,31995.06,0.000000,0.000000,nan,nan,0
2885,0,49694,56478,21737.02,24527.97,27956.99,31950.03,0.000000,0.000000,nan,nan,0
2894,0,49698,56488,21792.94,24591.89,27905.06,31896.11,0.000000,0.000000,nan,nan,0
2905,0,49706,56506,21848.77,24655.72,27857.24,31850.28,0.000000,0.000000,nan,nan,0
2914,0,49720,56524,21904.51,24719.46,27815.49,31804.55,0.000000,0.000000,nan,nan,0
2925,0,49716,56525,21960.13,24783.07,27755.87,31741.93,0.000000,0.000000,nan,nan,0
2934,0,49712,56538,22015.64,24846.58,27696.37,31691.42,0.000000,0.000000,nan,nan,0
2945,0,49724,56545,22071.05,24909.98,27652.95,31635.03,0.000000,0.000000,nan,nan,0
2955,0,49731,56552,22126.37,24973.26,27604.63,31578.74,0.000000,0.000000,nan,nan,0
2965,0,49729,56550,22181.58,25036.41,27547.42,31513.59,0.000000,0.000000,nan,nan,0
2975,0,49722,56556,22236.66,25099.45,27485.34,31456.55,0.000000,0.000000,nan,nan,0
2984,0,49720,56542,22291.63,25162.34,27428.38,31379.66,0.000000,0.000000,nan,nan,0
2995,0,49709,56522,22346.46,25225.06,27362.54,31296.94,0.000000,0.000000,nan,nan,0
3004,0,49704,56499,22401.18,25287.61,27302.82,31211.39,0.000000,0.000000,nan,nan,0
3015,0,49691,56476,22455.76,25349.99,27235.24,31126.02,0.000000,0.000000,nan,nan,0
3024,0,49684,56458,22510.22,25412.20,27173.79,31045.80,0.000000,0.000000,nan,nan,0
3035,0,49676,56430,22564.55,25474.24,27111.45,30955.76,0.000000,0.000000,nan,nan,0
3044,0,49669,56421,22618.76,25536.13,27050.25,30884.87,0.000000,0.000000,nan,nan,0
3054,0,49661,56402,22672.84,25597.86,26988.16,30804.14,0.000000,0.000000,nan,nan,0
3065,0,49665,56399,22726.83,25659.47,26938.17,30739.53,0.000000,0.000000,nan,nan,0
3075,0,49651,56390,22780.68,25720.93,26870.33,30669.07,0.000000,0.000000,nan,nan,0
3085,0,49652,56399,22834.42,25782.29,26817.58,30616.72,0.000000,0.000000,nan,nan,0
3094,0,49656,56399,22888.07,25843.52,26767.94,30555.48,0.000000,0.000000,nan,nan,0
3105,0,49658,56403,22941.61,25904.64,26716.40,30498.36,0.000000,0.000000,nan,nan,0
3115,0,49662,56419,22995.05,25965.67,26666.95,30453.33,0.000000,0.000000,nan,nan,0
3125,0,49656,56417,23048.37,26026.57,26607.63,30390.43,0.000000,0.000000,nan,nan,0
3134,0,49667,56427,23101.61,26087.37,26565.39,30339.63,0.000000,0.000000,nan,nan,0
3144,0,49664,56421,23154.73,26148.04,26509.27,30272.96,0.000000,0.000000,nan,nan,0
3155,0,49664,56434,23207.75,26208.61,26456.25,30225.39,0.000000,0.000000,nan,nan,0
3165,0,49671,56435,23260.68,26269.07,26410.32,30165.93,0.000000,0.000000,nan,nan,0
3175,0,49664,56441,23313.49,26329.41,26350.51,30111.59,0.000000,0.000000,nan,nan,0
3184,0,49664,56440,23366.19,26389.64,26297.81,30050.37,0.000000,0.000000,nan,nan,0
3194,0,49670,56444,23418.80,26449.75,26251.21,29994.26,0.000000,0.000000,nan,nan,0
3205,0,49676,56453,23471.31,26509.75,26204.69,29943.25,0.000000,0.000000,nan,nan,0
3215,0,49671,56462,23523.71,26569.66,26147.29,29892.34,0.000000,0.000000,nan,nan,0
3224,0,49679,56467,23576.02,26629.45,26102.98,29837.55,0.000000,0.000000,nan,nan,0
3234,0,49674,56461,23628.22,26689.12,26045.79,29771.89,0.000000,0.000000,nan,nan,0
3244,0,49676,56463,23680.31,26748.66,25995.69,29714.34,0.000000,0.000000,nan,nan,0
3255,0,49675,56463,23732.30,26808.09,25942.70,29654.91,0.000000,0.000000,nan,nan,0
3265,0,49676,56461,23784.19,26867.40,25891.81,29593.60,0.000000,0.000000,nan,nan,0
3274,0,49666,56448,23835.95,26926.56,25830.05,29521.44,0.000000,0.000000,nan,nan,0
3284,0,49670,56444,23887.62,26985.60,25782.38,29458.40,0.000000,0.000000,nan,nan,0
3294,0,49670,56437,23939.18,27044.50,25730.82,29392.50,0.000000,0.000000,nan,nan,0
