t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
805,0,52344,54311,7852.97,8155.41,44491.03,46155.59,0.000000,0.000000,nan,nan,0
816,0,52333,54298,7941.93,8247.69,44391.07,46050.30,0.000000,0.000000,nan,nan,0
825,0,52328,54292,8030.70,8339.78,44297.30,45952.22,0.000000,0.000000,nan,nan,0
835,0,52329,54297,8119.30,8431.70,44209.70,45865.30,0.000000,0.000000,nan,nan,0
844,0,52333,54310,8207.73,8523.45,44125.27,45786.55,0.000000,0.000000,nan,nan,0
856,0,52340,54311,8295.99,8615.03,44044.01,45695.97,0.000000,0.000000,nan,nan,0
866,0,52339,54323,8384.08,8706.45,43954.92,45616.55,0.000000,0.000000,nan,nan,0
875,0,52351,54330,8472.01,8797.69,43878.98,45532.30,0.000000,0.000000,nan,nan,0
885,0,52350,54335,8559.77,8888.77,43790.23,45446.23,0.000000,0.000000,nan,nan,0
896,0,52359,54357,8647.37,8979.70,43711.63,45377.30,0.000000,0.000000,nan,nan,0
905,0,52360,54344,8734.79,9070.43,43625.21,45273.57,0.000000,0.000000,nan,nan,0
915,0,52357,54356,8822.04,9161.01,43534.96,45194.99,0.000000,0.000000,nan,nan,0
925,0,52361,54360,8909.12,9251.40,43451.88,45108.59,0.000000,0.000000,nan,nan,0
934,0,52364,54375,8996.03,9341.65,43367.98,45033.35,0.000000,0.000000,nan,nan,0
946,0,52365,54387,9082.76,9431.74,43282.23,44955.26,0.000000,0.000000,nan,nan,0
956,0,52378,54406,9169.35,9521.69,43208.64,44884.31,0.000000,0.000000,nan,nan,0
965,0,52387,54428,9255.79,9611.50,43131.21,44816.50,0.000000,0.000000,nan,nan,0
975,0,52391,54426,9342.06,9701.13,43048.94,44724.87,0.000000,0.000000,nan,nan,0
986,0,52395,54438,9428.17,9790.61,42966.83,44647.39,0.000000,0.000000,nan,nan,0
995,0,52400,54448,9514.11,9879.92,42885.89,44568.08,0.000000,0.000000,nan,nan,0
1005,0,52403,54456,9599.89,9969.08,42803.11,44486.92,0.000000,0.000000,nan,nan,0
1014,0,52408,54465,9685.50,10058.07,42722.50,44406.93,0.000000,0.000000,nan,nan,0
1026,0,52413,54463,9770.96,10146.88,42642.04,44316.12,0.000000,0.000000,nan,nan,0
1036,0,52413,54487,9856.24,10235.56,42556.76,44251.44,0.000000,0.000000,nan,nan,0
1045,0,52413,54495,9941.36,10324.08,42471.64,44170.92,0.000000,0.000000,nan,nan,0
1055,0,52414,54491,10026.30,10412.41,42387.69,44078.59,0.000000,0.000000,nan,nan,0
1064,0,52419,54493,10111.09,10500.57,42307.91,43992.42,0.000000,0.000000,nan,nan,0
1075,0,52425,54498,10195.72,10588.57,42229.28,43909.43,0.000000,0.000000,nan,nan,0
1086,0,52431,54513,10280.19,10676.42,42150.81,43836.58,0.000000,0.000000,nan,nan,0
1095,0,52433,54515,10364.49,10764.10,42068.51,43750.91,0.000000,0.000000,nan,nan,0
1105,0,52436,54522,10448.64,10851.61,41987.36,43670.39,0.000000,0.000000,nan,nan,0
1115,0,52433,54525,10532.61,10938.96,41900.39,43586.04,0.000000,0.000000,nan,nan,0
1126,0,52439,54534,10616.42,11026.15,41822.58,43507.85,0.000000,0.000000,nan,nan,0
1135,0,52442,54557,10700.07,11113.21,41741.93,43443.79,0.000000,0.000000,nan,nan,0
1145,0,52449,54564,10783.57,11200.11,41665.43,43363.89,0.000000,0.000000,nan,nan,0
1155,0,52446,54574,10866.89,11286.86,41579.10,43287.14,0.000000,0.000000,nan,nan,0
1165,0,52458,54586,10950.08,11373.46,41507.92,43212.54,0.000000,0.000000,nan,nan,0
1174,0,52468,54604,11033.11,11459.92,41434.89,43144.08,0.000000,0.000000,nan,nan,0
1185,0,52477,54623,11116.00,11546.25,41361.00,43076.75,0.000000,0.000000,nan,nan,0
1196,0,52478,54645,11198.73,11632.44,41279.27,43012.55,0.000000,0.000000,nan,nan,0
1205,0,52486,54639,11281.30,11718.46,41204.70,42920.54,0.000000,0.000000,nan,nan,0
1216,0,52496,54667,11363.73,11804.36,41132.27,42862.64,0.000000,0.000000,nan,nan,0
1225,0,52510,54674,11446.02,11890.09,41063.98,42783.91,0.000000,0.000000,nan,nan,0
1235,0,52511,54689,11528.15,11975.69,40982.85,42713.31,0.000000,0.000000,nan,nan,0
1245,0,52512,54700,11610.12,12061.14,40901.88,42638.86,0.000000,0.000000,nan,nan,0
1255,0,52518,54709,11691.94,12146.44,40826.06,42562.56,0.000000,0.000000,nan,nan,0
1264,0,52518,54714,11773.59,12231.57,40744.41,42482.43,0.000000,0.000000,nan,nan,0
1275,0,52524,54707,11855.09,12316.52,40668.91,42390.48,0.000000,0.000000,nan,nan,0
1285,0,52527,54727,11936.43,12401.34,40590.57,42325.66,0.000000,0.000000,nan,nan,0
1295,0,52523,54720,12017.61,12485.98,40505.39,42234.01,0.000000,0.000000,nan,nan,0
1306,0,52528,54739,12098.63,12570.49,40429.37,42168.51,0.000000,0.000000,nan,nan,0
1315,0,52530,54739,12179.49,12654.83,40350.51,42084.17,0.000000,0.000000,nan,nan,0
1326,0,52542,54757,12260.22,12739.03,40281.78,42017.97,0.000000,0.000000,nan,nan,0
1335,0,52536,54770,12340.77,12823.09,40195.23,41946.91,0.000000,0.000000,nan,nan,0
1345,0,52545,54783,12421.18,12907.01,40123.82,41875.99,0.000000,0.000000,nan,nan,0
1354,0,52550,54793,12501.43,12990.79,40048.57,41802.21,0.000000,0.000000,nan,nan,0
1366,0,52552,54793,12581.54,13074.39,39970.46,41718.61,0.000000,0.000000,nan,nan,0
1375,0,52561,54801,12661.49,13157.84,39899.51,41643.16,0.000000,0.000000,nan,nan,0
1385,0,52552,54815,12741.28,13241.16,39810.73,41573.84,0.000000,0.000000,nan,nan,0
1394,0,52559,54822,12820.91,13324.32,39738.09,41497.68,0.000000,0.000000,nan,nan,0
1405,0,52567,54838,12900.40,13407.35,39666.60,41430.66,0.000000,0.000000,nan,nan,0
1415,0,52571,54862,12979.74,13490.25,39591.26,41371.75,0.000000,0.000000,nan,nan,0
1425,0,52590,54881,13058.96,13573.04,39531.03,41307.96,0.000000,0.000000,nan,nan,0
1435,0,52601,54899,13138.05,13655.69,39462.95,41243.31,0.000000,0.000000,nan,nan,0
1444,0,52591,54893,13216.96,13738.16,39374.04,41154.83,0.000000,0.000000,nan,nan,0
1456,0,52588,54874,13295.70,13820.44,39292.30,41053.56,0.000000,0.000000,nan,nan,0
1465,0,52578,54833,13374.26,13902.46,39203.73,40930.54,0.000000,0.000000,nan,nan,0
1475,0,52550,54791,13452.62,13984.24,39097.38,40806.76,0.000000,0.000000,nan,nan,0
1484,0,52527,54743,13530.76,14065.76,38996.23,40677.24,0.000000,0.000000,nan,nan,0
1496,0,52501,54691,13608.70,14147.01,38892.30,40543.99,0.000000,0.000000,nan,nan,0
1505,0,52475,54642,13686.44,14228.00,38788.56,40414.00,0.000000,0.000000,nan,nan,0
1515,0,52454,54598,13763.97,14308.74,38690.03,40289.26,0.000000,0.000000,nan,nan,0
1524,0,52441,54566,13841.33,14389.25,38599.67,40176.75,0.000000,0.000000,nan,nan,0
1534,0,52416,54531,13918.48,14469.54,38497.52,40061.46,0.000000,0.000000,nan,nan,0
1546,0,52404,54516,13995.45,14549.63,38408.55,39966.37,0.000000,0.000000,nan,nan,0
1555,0,52400,54505,14072.26,14629.54,38327.74,39875.46,0.000000,0.000000,nan,nan,0
1565,0,52399,54505,14148.91,14709.29,38250.09,39795.71,0.000000,0.000000,nan,nan,0
1574,0,52401,54524,14225.41,14788.92,38175.58,39735.08,0.000000,0.000000,nan,nan,0
1585,0,52406,54551,14301.78,14868.45,38104.22,39682.55,0.000000,0.000000,nan,nan,0
1595,0,52420,54579,14378.01,14947.87,38041.99,39631.13,0.000000,0.000000,nan,nan,0
1605,0,52438,54616,14454.13,15027.21,37983.87,39588.79,0.000000,0.000000,nan,nan,0
1614,0,52456,54662,14530.14,15106.48,37925.86,39555.52,0.000000,0.000000,nan,nan,0
1625,0,52482,54700,14606.04,15185.66,37875.96,39514.33,0.000000,0.000000,nan,nan,0
1634,0,52493,54741,14681.82,15264.78,37811.18,39476.23,0.000000,0.000000,nan,nan,0
1645,0,52501,54771,14757.45,15343.79,37743.55,39427.21,0.000000,0.000000,nan,nan,0
1655,0,52522,54802,14832.98,15422.70,37689.01,39379.30,0.000000,0.000000,nan,nan,0
1665,0,52535,54819,14908.39,15501.50,37626.61,39317.50,0.000000,0.000000,nan,nan,0
1675,0,52552,54844,14983.68,15580.18,37568.32,39263.82,0.000000,0.000000,nan,nan,0
1685,0,52560,54860,15058.83,15658.74,37501.17,39201.26,0.000000,0.000000,nan,nan,0
1695,0,52568,54892,15133.85,15737.21,37434.15,39154.79,0.000000,0.000000,nan,nan,0
1704,0,52576,54901,15208.73,15815.54,37367.26,39085.46,0.000000,0.000000,nan,nan,0
1715,0,52583,54923,15283.48,15893.75,37299.52,39029.25,0.000000,0.000000,nan,nan,0
1724,0,52595,54950,15358.11,15971.87,37236.89,38978.13,0.000000,0.000000,nan,nan,0
1735,0,52609,54953,15432.61,16049.83,37176.39,38903.17,0.000000,0.000000,nan,nan,0
1744,0,52604,54973,15506.95,16127.68,37097.05,38845.32,0.000000,0.000000,nan,nan,0
1755,0,52613,54987,15581.16,16205.39,37031.83,38781.60,0.000000,0.000000,nan,nan,0
1764,0,52618,55011,15655.24,16283.01,36962.76,38727.99,0.000000,0.000000,nan,nan,0
1774,0,52629,55023,15729.18,16360.49,36899.82,38662.51,0.000000,0.000000,nan,nan,0
1785,0,52638,55058,15803.00,16437.88,36835.00,38620.12,0.000000,0.000000,nan,nan,0
1795,0,52654,55084,15876.70,16515.18,36777.30,38568.82,0.000000,0.000000,nan,nan,0
1805,0,52658,55118,15950.27,16592.38,36707.73,38525.62,0.000000,0.000000,nan,nan,0
1814,0,52673,55134,16023.71,16669.47,36649.29,38464.53,0.000000,0.000000,nan,nan,0
1825,0,52689,55168,16097.04,16746.47,36591.96,38421.53,0.000000,0.000000,nan,nan,0
1835,0,52705,55200,16170.26,16823.37,36534.74,38376.62,0.000000,0.000000,nan,nan,0
1845,0,52713,55220,16243.35,16900.17,36469.65,38319.83,0.000000,0.000000,nan,nan,0
1854,0,52716,55249,16316.29,16976.86,36399.71,38272.14,0.000000,0.000000,nan,nan,0
1864,0,52731,55263,16389.12,17053.44,36341.87,38209.56,0.000000,0.000000,nan,nan,0
1873,0,52743,55270,16461.83,17129.87,36281.17,38140.13,0.000000,0.000000,nan,nan,0
1885,0,52746,55262,16534.40,17206.13,36211.60,38055.87,0.000000,0.000000,nan,nan,0
1895,0,52742,55274,16606.82,17282.27,36135.18,37991.73,0.000000,0.000000,nan,nan,0
1904,0,52739,55263,16679.08,17358.23,36059.92,37904.77,0.000000,0.000000,nan,nan,0
1915,0,52745,55261,16751.22,17434.04,35993.78,37826.96,0.000000,0.000000,nan,nan,0
1925,0,52742,55263,16823.20,17509.69,35918.80,37753.30,0.000000,0.000000,nan,nan,0
1935,0,52739,55277,16895.03,17585.23,35843.97,37691.77,0.000000,0.000000,nan,nan,0
1944,0,52741,55289,16966.72,17660.64,35774.28,37628.36,0.000000,0.000000,nan,nan,0
1954,0,52748,55295,17038.29,17735.91,35709.71,37559.09,0.000000,0.000000,nan,nan,0
1964,0,52759,55320,17109.73,17811.08,35649.27,37508.92,0.000000,0.000000,nan,nan,0
1975,0,52770,55347,17181.05,17886.15,35588.95,37460.85,0.000000,0.000000,nan,nan,0
1984,0,52782,55372,17252.25,17961.12,35529.75,37410.88,0.000000,0.000000,nan,nan,0
1994,0,52783,55395,17323.31,18035.99,35459.69,37359.01,0.000000,0.000000,nan,nan,0
2006,0,52800,55412,17394.27,18110.74,35405.73,37301.26,0.000000,0.000000,nan,nan,0
2015,0,52811,55428,17465.10,18185.38,35345.90,37242.62,0.000000,0.000000,nan,nan,0
2025,0,52818,55453,17535.81,18259.91,35282.19,37193.09,0.000000,0.000000,nan,nan,0
2034,0,52833,55471,17606.40,18334.33,35226.60,37136.67,0.000000,0.000000,nan,nan,0
2044,0,52835,55491,17676.86,18408.65,35158.14,37082.35,0.000000,0.000000,nan,nan,0
2054,0,52848,55517,17747.20,18482.86,35100.80,37034.14,0.000000,0.000000,nan,nan,0
2065,0,52856,55518,17817.42,18556.93,35038.58,36961.07,0.000000,0.000000,nan,nan,0
2074,0,52857,55535,17887.50,18630.89,34969.50,36904.11,0.000000,0.000000,nan,nan,0
2084,0,52862,55536,17957.45,18704.70,34904.55,36831.30,0.000000,0.000000,nan,nan,0
2094,0,52864,55553,18027.26,18778.40,34836.73,36774.60,0.000000,0.000000,nan,nan,0
2104,0,52865,55554,18096.94,18851.95,34768.06,36702.05,0.000000,0.000000,nan,nan,0
2115,0,52877,55556,18166.50,18925.36,34710.50,36630.64,0.000000,0.000000,nan,nan,0
2124,0,52876,55559,18235.92,18998.63,34640.08,36560.37,0.000000,0.000000,nan,nan,0
2135,0,52878,55577,18305.21,19071.78,34572.80,36505.22,0.000000,0.000000,nan,nan,0
2144,0,52881,55589,18374.36,19144.82,34506.64,36444.18,0.000000,0.000000,nan,nan,0
2155,0,52884,55607,18443.38,19217.75,34440.62,36389.26,0.000000,0.000000,nan,nan,0
2164,0,52893,55627,18512.28,19290.56,34380.73,36336.44,0.000000,0.000000,nan,nan,0
2174,0,52898,55645,18581.05,19363.27,34316.95,36281.73,0.000000,0.000000,nan,nan,0
2184,0,52908,55649,18649.70,19435.84,34258.30,36213.16,0.000000,0.000000,nan,nan,0
2194,0,52897,55645,18718.20,19508.26,34178.80,36136.74,0.000000,0.000000,nan,nan,0
2203,0,52898,55618,18786.56,19580.48,34111.44,36037.51,0.000000,0.000000,nan,nan,0
2214,0,52879,55560,18854.75,19652.44,34024.25,35907.56,0.000000,0.000000,nan,nan,0
2225,0,52846,55497,18922.73,19724.13,33923.27,35772.87,0.000000,0.000000,nan,nan,0
2234,0,52806,55421,18990.50,19795.53,33815.51,35625.48,0.000000,0.000000,nan,nan,0
2245,0,52767,55346,19058.05,19866.63,33708.95,35479.37,0.000000,0.000000,nan,nan,0
2254,0,52732,55268,19125.40,19937.43,33606.60,35330.57,0.000000,0.000000,nan,nan,0
2265,0,52700,55209,19192.55,20007.97,33507.45,35201.03,0.000000,0.000000,nan,nan,0
2274,0,52670,55158,19259.50,20078.27,33410.50,35079.73,0.000000,0.000000,nan,nan,0
2284,0,52648,55124,19326.28,20148.37,33321.72,34975.63,0.000000,0.000000,nan,nan,0
2293,0,52632,55111,19392.89,20218.29,33239.11,34892.71,0.000000,0.000000,nan,nan,0
2305,0,52631,55095,19459.37,20288.05,33171.63,34806.95,0.000000,0.000000,nan,nan,0
2315,0,52629,55100,19525.71,20357.67,33103.29,34742.33,0.000000,0.000000,nan,nan,0
2324,0,52628,55114,19591.91,20427.18,33036.08,34686.82,0.000000,0.000000,nan,nan,0
2334,0,52640,55133,19658.01,20496.59,32981.99,34636.41,0.000000,0.000000,nan,nan,0
2343,0,52647,55162,19723.99,20565.93,32923.01,34596.07,0.000000,0.000000,nan,nan,0
2355,0,52660,55189,19789.86,20635.17,32870.14,34553.83,0.000000,0.000000,nan,nan,0
2364,0,52672,55212,19855.63,20704.33,32816.37,34507.67,0.000000,0.000000,nan,nan,0
2374,0,52684,55240,19921.28,20773.40,32762.72,34466.60,0.000000,0.000000,nan,nan,0
2383,0,52693,55253,19986.83,20842.36,32706.17,34410.64,0.000000,0.000000,nan,nan,0
2395,0,52695,55256,20052.25,20911.19,32642.76,34344.81,0.000000,0.000000,nan,nan,0
2404,0,52702,55267,20117.55,20979.90,32584.46,34287.10,0.000000,0.000000,nan,nan,0
2414,0,52704,55260,20182.72,21048.46,32521.28,34211.54,0.000000,0.000000,nan,nan,0
2424,0,52708,55269,20247.77,21116.90,32460.23,34152.10,0.000000,0.000000,nan,nan,0
2434,0,52705,55257,20312.69,21185.18,32392.32,34071.82,0.000000,0.000000,nan,nan,0
2445,0,52707,55249,20377.48,21253.31,32329.53,33995.69,0.000000,0.000000,nan,nan,0
2454,0,52704,55252,20442.13,21321.31,32261.87,33930.69,0.000000,0.000000,nan,nan,0
2464,0,52704,55254,20506.66,21389.17,32197.35,33864.83,0.000000,0.000000,nan,nan,0
2473,0,52703,55248,20571.05,21456.89,32131.95,33791.11,0.000000,0.000000,nan,nan,0
2485,0,52704,55243,20635.32,21524.47,32068.69,33718.53,0.000000,0.000000,nan,nan,0
2494,0,52703,55239,20699.45,21591.90,32003.55,33647.10,0.000000,0.000000,nan,nan,0
2504,0,52695,55231,20763.44,21659.17,31931.56,33571.83,0.000000,0.000000,nan,nan,0
2513,0,52698,55219,20827.32,21726.29,31870.69,33492.71,0.000000,0.000000,nan,nan,0
2524,0,52686,55207,20891.03,21793.26,31794.97,33413.74,0.000000,0.000000,nan,nan,0
2535,0,52687,55206,20954.62,21860.08,31732.38,33345.92,0.000000,0.000000,nan,nan,0
2544,0,52672,55180,21018.06,21926.72,31653.94,33253.28,0.000000,0.000000,nan,nan,0
2554,0,52677,55172,21081.38,21993.21,31595.62,33178.79,0.000000,0.000000,nan,nan,0
2564,0,52667,55162,21144.55,22059.55,31522.45,33102.45,0.000000,0.000000,nan,nan,0
2574,0,52665,55162,21207.59,22125.76,31457.41,33036.24,0.000000,0.000000,nan,nan,0
2584,0,52659,55162,21270.50,22191.83,31388.51,32970.17,0.000000,0.000000,nan,nan,0
2594,0,52659,55160,21333.27,22257.77,31325.73,32902.23,0.000000,0.000000,nan,nan,0
2604,0,52658,55166,21395.92,22323.58,31262.08,32842.41,0.000000,0.000000,nan,nan,0
2614,0,52668,55168,21458.47,22389.27,31209.53,32778.73,0.000000,0.000000,nan,nan,0
2623,0,52669,55179,21520.89,22454.85,31148.11,32724.15,0.000000,0.000000,nan,nan,0
2634,0,52672,55192,21583.19,22520.33,31088.81,32671.67,0.000000,0.000000,nan,nan,0
2644,0,52677,55215,21645.38,22585.72,31031.62,32629.28,0.000000,0.000000,nan,nan,0
2654,0,52692,55228,21707.47,22651.00,30984.53,32577.00,0.000000,0.000000,nan,nan,0
2664,0,52698,55255,21769.46,22716.21,30928.55,32538.79,0.000000,0.000000,nan,nan,0
2673,0,52711,55280,21831.34,22781.34,30879.66,32498.66,0.000000,0.000000,nan,nan,0
2684,0,52718,55295,21893.11,22846.37,30824.89,32448.63,0.000000,0.000000,nan,nan,0
2694,0,52722,55305,21954.77,22911.29,30767.23,32393.71,0.000000,0.000000,nan,nan,0
2704,0,52735,55326,22016.33,22976.12,30718.67,32349.88,0.000000,0.000000,nan,nan,0
2713,0,52744,55346,22077.79,23040.86,30666.21,32305.14,0.000000,0.000000,nan,nan,0
2724,0,52750,55361,22139.14,23105.50,30610.87,32255.50,0.000000,0.000000,nan,nan,0
2734,0,52756,55384,22200.37,23170.06,30555.63,32213.95,0.000000,0.000000,nan,nan,0
2744,0,52763,55392,22261.50,23234.50,30501.51,32157.50,0.000000,0.000000,nan,nan,0
2754,0,52778,55417,22322.53,23298.86,30455.47,32118.14,0.000000,0.000000,nan,nan,0
2763,0,52789,55437,22383.46,23363.14,30405.54,32073.86,0.000000,0.000000,nan,nan,0
2775,0,52806,55482,22444.31,23427.38,30361.69,32054.62,0.000000,0.000000,nan,nan,0
2784,0,52810,55502,22505.04,23491.53,30304.96,32010.47,0.000000,0.000000,nan,nan,0
2794,0,52822,55547,22565.67,23555.64,30256.33,31991.36,0.000000,0.000000,nan,nan,0
2803,0,52845,55576,22626.23,23619.68,30218.77,31956.32,0.000000,0.000000,nan,nan,0
2813,0,52859,55618,22686.70,23683.68,30172.30,31934.32,0.000000,0.000000,nan,nan,0
2824,0,52880,55676,22747.09,23747.66,30132.91,31928.34,0.000000,0.000000,nan,nan,0
2834,0,52897,55704,22807.39,23811.58,30089.61,31892.42,0.000000,0.000000,nan,nan,0
2844,0,52920,55759,22867.61,23875.47,30052.39,31883.53,0.000000,0.000000,nan,nan,0
2853,0,52934,55801,22927.75,23939.32,30006.25,31861.68,0.000000,0.000000,nan,nan,0
2865,0,52958,55855,22987.81,24003.16,29970.19,31851.85,0.000000,0.000000,nan,nan,0
2874,0,52984,55895,23047.80,24066.94,29936.20,31828.06,0.000000,0.000000,nan,nan,0
2884,0,52991,55922,23107.69,24130.65,29883.31,31791.35,0.000000,0.000000,nan,nan,0
2893,0,53001,55948,23167.48,24194.29,29833.53,31753.72,0.000000,0.000000,nan,nan,0
2904,0,53009,55928,23227.16,24257.75,29781.84,31670.25,0.000000,0.000000,nan,nan,0
2913,0,52997,55899,23286.70,24321.04,29710.30,31577.97,0.000000,0.000000,nan,nan,0
2924,0,52977,55833,23346.08,24384.06,29630.92,31448.94,0.000000,0.000000,nan,nan,0
2933,0,52940,55763,23405.27,24446.82,29534.73,31316.18,0.000000,0.000000,nan,nan,0
2944,0,52905,55674,23464.27,24509.27,29440.73,31164.73,0.000000,0.000000,nan,nan,0
2954,0,52870,55595,23523.08,24571.45,29346.92,31023.56,0.000000,0.000000,nan,nan,0
2964,0,52832,55520,23581.70,24633.34,29250.30,30886.66,0.000000,0.000000,nan,nan,0
2974,0,52798,55447,23640.14,24694.97,29157.87,30752.03,0.000000,0.000000,nan,nan,0
2983,0,52773,55397,23698.40,24756.38,29074.60,30640.62,0.000000,0.000000,nan,nan,0
2994,0,52745,55363,23756.50,24817.59,28988.50,30545.41,0.000000,0.000000,nan,nan,0
3003,0,52737,55353,23814.46,24878.66,28922.54,30474.34,0.000000,0.000000,nan,nan,0
3014,0,52736,55334,23872.30,24939.58,28863.70,30394.43,0.000000,0.000000,nan,nan,0
3023,0,52736,55341,23930.03,25000.38,28805.97,30340.62,0.000000,0.000000,nan,nan,0
3034,0,52733,55350,23987.64,25061.08,28745.36,30288.92,0.000000,0.000000,nan,nan,0
3044,0,52738,55354,24045.14,25121.66,28692.86,30232.34,0.000000,0.000000,nan,nan,0
3053,0,52746,55353,24102.54,25182.13,28643.46,30170.87,0.000000,0.000000,nan,nan,0
3064,0,52745,55360,24159.83,25242.49,28585.17,30117.52,0.000000,0.000000,nan,nan,0
3074,0,52748,55361,24217.01,25302.72,28531.00,30058.28,0.000000,0.000000,nan,nan,0
3084,0,52750,55352,24274.07,25362.82,28475.93,29989.18,0.000000,0.000000,nan,nan,0
3093,0,52744,55342,24331.01,25422.78,28412.99,29919.22,0.000000,0.000000,nan,nan,0
3104,0,52743,55340,24387.84,25482.61,28355.16,29857.39,0.000000,0.000000,nan,nan,0
3113,0,52742,55341,24444.55,25542.33,28297.45,29798.67,0.000000,0.000000,nan,nan,0
3124,0,52746,55339,24501.15,25601.92,28244.85,29737.08,0.000000,0.000000,nan,nan,0
3133,0,52748,55334,24557.65,25661.39,28190.36,29672.61,0.000000,0.000000,nan,nan,0
3143,0,52741,55335,24614.01,25720.74,28126.99,29614.26,0.000000,0.000000,nan,nan,0
3154,0,52747,55322,24670.28,25779.94,28076.72,29542.06,0.000000,0.000000,nan,nan,0
3164,0,52742,55320,24726.42,25839.02,28015.58,29480.98,0.000000,0.000000,nan,nan,0
3174,0,52745,55330,24782.46,25898.00,27962.54,29432.00,0.000000,0.000000,nan,nan,0
3183,0,52744,55329,24838.39,25956.87,27905.62,29372.13,0.000000,0.000000,nan,nan,0
3193,0,52742,55333,24894.19,26015.62,27847.81,29317.38,0.000000,0.000000,nan,nan,0
3203,0,52743,55332,24949.89,26074.25,27793.11,29257.75,0.000000,0.000000,nan,nan,0
3214,0,52742,55335,25005.48,26132.78,27736.52,29202.23,0.000000,0.000000,nan,nan,0
3223,0,52746,55337,25060.96,26191.18,27685.04,29145.82,0.000000,0.000000,nan,nan,0
3233,0,52747,55328,25116.33,26249.46,27630.67,29078.54,0.000000,0.000000,nan,nan,0
3245,0,52734,55326,25171.57,26307.61,27562.43,29018.39,0.000000,0.000000,nan,nan,0
3254,0,52743,55312,25226.72,26365.62,27516.29,28946.38,0.000000,0.000000,nan,nan,0
3264,0,52742,55323,25281.75,26423.54,27460.25,28899.46,0.000000,0.000000,nan,nan,0
3273,0,52740,55325,25336.66,26481.34,27403.34,28843.66,0.000000,0.000000,nan,nan,0
3283,0,52752,55338,25391.50,26539.06,27360.50,28798.95,0.000000,0.000000,nan,nan,0
