t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
760895,1,1042,0,46626,50751,46077.61,50231.16,548.39,519.84,0.838255,90.29,1
760935,1,1082,0,46643,50788,46078.74,50232.28,564.26,555.72,0.839900,90.25,1
760975,1,1122,0,46664,50824,46079.91,50233.46,584.09,590.54,0.841508,90.21,1
761015,1,1162,0,46675,50875,46081.10,50234.75,593.90,640.25,0.843071,90.17,1
761055,1,1202,0,46702,50925,46082.34,50236.13,619.66,688.87,0.844581,90.13,1
761095,1,1242,0,46717,50898,46083.61,50237.45,633.39,660.55,0.846053,90.09,1
761136,1,1283,0,46647,50618,46084.74,50238.21,562.26,379.79,0.847533,90.06,1
761176,1,1323,0,46498,50331,46085.57,50238.40,412.43,92.60,0.849029,90.02,1
761216,1,1363,0,46413,50211,46086.23,50238.35,326.77,-27.35,0.850534,89.98,1
761256,1,1403,0,46393,50218,46086.84,50238.31,306.16,-20.31,0.852047,89.94,1
761296,1,1443,0,46402,50254,46087.47,50238.34,314.53,15.66,0.853569,89.90,1
761336,1,1483,0,46407,50280,46088.11,50238.43,318.89,41.57,0.855099,89.86,1
761376,1,1523,0,46436,50330,46088.81,50238.61,347.19,91.39,0.856639,89.83,1
761416,1,1563,0,46458,50338,46089.55,50238.81,368.45,99.19,0.858191,89.79,1
761456,1,1603,0,46450,50320,46090.27,50238.97,359.73,81.03,0.859754,89.75,1
761496,1,1643,0,46442,50300,46090.97,50239.10,351.03,60.90,0.861329,89.71,1
761536,1,1683,0,46440,50327,46091.67,50239.27,348.33,87.73,0.862913,89.67,1
761576,1,1723,0,46455,50381,46092.40,50239.56,362.60,141.44,0.864507,89.63,1
761616,1,1763,0,46482,50450,46093.18,50239.98,388.82,210.02,0.866107,89.59,1
761657,1,1804,0,46509,50512,46094.01,50240.53,414.99,271.47,0.867709,89.56,1
761697,1,1844,0,46536,50572,46094.90,50241.19,441.10,330.81,0.869308,89.52,1
761737,1,1884,0,46559,50639,46095.83,50241.99,463.17,397.01,0.870896,89.48,1
761777,1,1924,0,46582,50681,46096.80,50242.87,485.20,438.13,0.872469,89.44,1
761817,1,1964,0,46606,50728,46097.82,50243.84,508.18,484.16,0.874019,89.40,1
761857,1,2004,0,46621,50774,46098.87,50244.90,522.13,529.10,0.875541,89.36,1
761897,1,2044,0,46651,50825,46099.97,50246.06,551.03,578.94,0.877028,89.32,1
761937,1,2084,0,46681,50874,46101.14,50247.32,579.86,626.68,0.878474,89.29,1
761977,1,2124,0,46703,50890,46102.34,50248.61,600.66,641.39,0.879880,89.25,1
762017,1,2164,0,46658,50666,46103.45,50249.44,554.55,416.56,0.881288,89.21,1
762057,1,2204,0,46522,50333,46104.29,50249.61,417.71,83.39,0.882712,89.17,1
762097,1,2244,0,46409,50175,46104.90,50249.46,304.10,-74.46,0.884142,89.13,1
762137,1,2284,0,46372,50159,46105.44,50249.28,266.56,-90.28,0.885575,89.09,1
762177,1,2324,0,46382,50194,46105.99,50249.17,276.01,-55.17,0.887013,89.06,1
762218,1,2365,0,46393,50221,46106.57,50249.12,286.43,-28.12,0.888457,89.02,1
762258,1,2405,0,46406,50273,46107.17,50249.17,298.83,23.83,0.889908,88.98,1
762298,1,2445,0,46426,50303,46107.81,50249.28,318.19,53.72,0.891367,88.94,1
762338,1,2485,0,46434,50289,46108.46,50249.36,325.54,39.64,0.892836,88.90,1
762378,1,2525,0,46431,50285,46109.11,50249.43,321.89,35.57,0.894314,88.87,1
762418,1,2565,0,46433,50307,46109.75,50249.55,323.25,57.45,0.895800,88.83,1
762458,1,2605,0,46450,50359,46110.44,50249.77,339.56,109.23,0.897295,88.79,1
762498,1,2645,0,46482,50427,46111.18,50250.12,370.82,176.87,0.898796,88.75,1
762538,1,2685,0,46515,50502,46111.99,50250.63,403.01,251.37,0.900302,88.71,1
762578,1,2725,0,46543,50570,46112.86,50251.27,430.14,318.73,0.901805,88.68,1
762618,1,2765,0,46571,50618,46113.77,50252.00,457.23,366.00,0.903301,88.64,1
762658,1,2805,0,46591,50664,46114.73,50252.83,476.27,411.17,0.904786,88.60,1
762698,1,2845,0,46611,50708,46115.72,50253.74,495.28,454.26,0.906255,88.56,1
762738,1,2885,0,46629,50741,46116.75,50254.71,512.25,486.29,0.907702,88.53,1
762779,1,2926,0,46647,50781,46117.81,50255.77,529.19,525.23,0.909124,88.49,1
762819,1,2966,0,46662,50833,46118.90,50256.93,543.10,576.07,0.910511,88.45,1
762859,1,3006,0,46685,50869,46120.04,50258.15,564.96,610.85,0.911860,88.41,1
762899,1,3046,0,46669,50673,46121.13,50258.98,547.87,414.02,0.913210,88.38,1
762939,1,3086,0,46532,50352,46121.96,50259.17,410.04,92.83,0.914574,88.34,1
762979,1,3126,0,46415,50179,46122.54,50259.01,292.46,-80.01,0.915944,88.30,1
763019,1,3166,0,46380,50158,46123.06,50258.81,256.94,-100.81,0.917316,88.26,1
763059,1,3206,0,46390,50194,46123.59,50258.68,266.41,-64.68,0.918692,88.23,1
763099,1,3246,0,46405,50222,46124.16,50258.61,280.84,-36.61,0.920073,88.19,1
763139,1,3286,0,46417,50279,46124.74,50258.66,292.26,20.34,0.921462,88.15,1
763179,1,3326,0,46442,50306,46125.38,50258.75,316.62,47.25,0.922858,88.12,1
763219,1,3366,0,46441,50285,46126.01,50258.81,314.99,26.19,0.924264,88.08,1
763259,1,3406,0,46418,50260,46126.60,50258.81,291.40,1.19,0.925676,88.04,1
763300,1,3447,0,46425,50267,46127.20,50258.83,297.80,8.17,0.927096,88.01,1
763340,1,3487,0,46435,50319,46127.81,50258.95,307.19,60.05,0.928523,87.97,1
763380,1,3527,0,46456,50389,46128.47,50259.21,327.53,129.79,0.929957,87.93,1
763420,1,3567,0,46488,50454,46129.19,50259.61,358.81,194.39,0.931395,87.90,1
763460,1,3607,0,46519,50513,46129.97,50260.11,389.03,252.89,0.932835,87.86,1
763500,1,3647,0,46543,50569,46130.80,50260.73,412.20,308.27,0.934272,87.82,1
763540,1,3687,0,46567,50615,46131.67,50261.44,435.33,353.56,0.935702,87.79,1
763580,1,3727,0,46592,50649,46132.59,50262.22,459.41,386.78,0.937122,87.75,1
763620,1,3767,0,46607,50682,46133.54,50263.06,473.46,418.94,0.938529,87.72,1
763660,1,3807,0,46623,50723,46134.52,50263.98,488.48,459.02,0.939916,87.68,1
763700,1,3847,0,46644,50769,46135.54,50264.99,508.46,504.01,0.941279,87.64,1
763740,1,3887,0,46662,50760,46136.60,50265.98,525.40,494.02,0.942621,87.61,1
763780,1,3927,0,46601,50497,46137.53,50266.45,463.47,230.55,0.943976,87.57,1
763820,1,3967,0,46461,50200,46138.18,50266.32,322.82,-66.32,0.945340,87.53,1
763861,1,4008,0,46364,50069,46138.63,50265.92,225.37,-196.92,0.946697,87.50,1
763901,1,4048,0,46337,50084,46139.03,50265.56,197.97,-181.56,0.948049,87.46,1
763941,1,4088,0,46351,50125,46139.45,50265.28,211.55,-140.28,0.949398,87.43,1
763981,1,4128,0,46365,50163,46139.91,50265.07,225.09,-102.07,0.950747,87.39,1
764021,1,4168,0,46391,50225,46140.41,50265.00,250.59,-40.00,0.952100,87.35,1
764061,1,4208,0,46412,50249,46140.95,50264.96,271.05,-15.96,0.953460,87.32,1
764101,1,4248,0,46419,50228,46141.51,50264.89,277.49,-36.89,0.954825,87.28,1
764141,1,4288,0,46404,50215,46142.04,50264.79,261.96,-49.79,0.956195,87.25,1
764181,1,4328,0,46410,50241,46142.58,50264.75,267.42,-23.75,0.957571,87.21,1
764221,1,4368,0,46431,50296,46143.16,50264.81,287.84,31.19,0.958954,87.18,1
764261,1,4408,0,46463,50356,46143.80,50264.99,319.20,91.01,0.960346,87.14,1
764301,1,4448,0,46490,50415,46144.49,50265.29,345.51,149.71,0.961744,87.11,1
764341,1,4488,0,46513,50474,46145.23,50265.71,367.77,208.29,0.963147,87.07,1
764382,1,4529,0,46534,50522,46146.01,50266.23,387.99,255.77,0.964551,87.03,1
764422,1,4569,0,46557,50567,46146.83,50266.83,410.17,300.17,0.965953,87.00,1
764462,1,4609,0,46577,50608,46147.70,50267.51,429.30,340.49,0.967349,86.96,1
764502,1,4649,0,46591,50645,46148.58,50268.27,442.42,376.73,0.968733,86.93,1
764542,1,4689,0,46617,50696,46149.52,50269.12,467.48,426.87,0.970099,86.89,1
764582,1,4729,0,46637,50753,46150.50,50270.09,486.50,482.91,0.971439,86.86,1
764622,1,4769,0,46646,50666,46151.49,50270.89,494.51,395.11,0.972773,86.82,1
764662,1,4809,0,46556,50351,46152.30,50271.05,403.70,79.95,0.974123,86.79,1
764702,1,4849,0,46420,50111,46152.83,50270.73,267.17,-159.73,0.975474,86.75,1
764742,1,4889,0,46353,50049,46153.23,50270.29,199.77,-221.29,0.976814,86.72,1
764782,1,4929,0,46353,50077,46153.64,50269.90,199.36,-192.90,0.978146,86.68,1
764822,1,4969,0,46368,50102,46154.07,50269.56,213.93,-167.56,0.979474,86.65,1
764862,1,5009,0,46373,50151,46154.50,50269.33,218.50,-118.33,0.980802,86.61,1
764902,1,5049,0,46400,50196,46155.00,50269.18,245.00,-73.18,0.982133,86.58,1
764943,1,5090,0,46404,50186,46155.50,50269.02,248.50,-83.02,0.983467,86.54,1
764983,1,5130,0,46396,50165,46155.98,50268.81,240.02,-103.81,0.984802,86.51,1
765023,1,5170,0,46388,50170,46156.44,50268.62,231.56,-98.62,0.986140,86.47,1
765063,1,5210,0,46401,50204,46156.93,50268.49,244.07,-64.49,0.987480,86.44,1
765103,1,5250,0,46422,50270,46157.46,50268.49,264.54,1.51,0.988828,86.40,1
765143,1,5290,0,46453,50343,46158.06,50268.64,294.94,74.36,0.990183,86.37,1
765183,1,5330,0,46486,50405,46158.71,50268.91,327.29,136.09,0.991545,86.33,1
765223,1,5370,0,46522,50464,46159.44,50269.30,362.56,194.70,0.992913,86.30,1
765263,1,5410,0,46546,50514,46160.21,50269.80,385.79,244.20,0.994283,86.26,1
765303,1,5450,0,46566,50547,46161.03,50270.35,404.97,276.65,0.995654,86.23,1
765343,1,5490,0,46583,50583,46161.87,50270.98,421.13,312.02,0.997021,86.19,1
765383,1,5530,0,46599,50620,46162.75,50271.68,436.25,348.32,0.998380,86.16,1
765423,1,5570,0,46616,50664,46163.65,50272.46,452.35,391.54,0.999725,86.12,1
765464,1,5611,0,46638,50696,46164.60,50273.31,473.40,422.69,1.001052,86.09,1
765504,1,5651,0,46618,50516,46165.51,50273.80,452.49,242.20,1.002391,86.06,1
765544,1,5691,0,46488,50205,46166.15,50273.66,321.85,-68.66,1.003739,86.02,1
765584,1,5731,0,46371,50020,46166.56,50273.15,204.44,-253.15,1.005073,85.99,1
765624,1,5771,0,46328,49994,46166.89,50272.59,161.11,-278.59,1.006386,85.95,1
765664,1,5811,0,46331,50028,46167.21,50272.11,163.79,-244.11,1.007683,85.92,1
765704,1,5851,0,46344,50057,46167.57,50271.68,176.43,-214.68,1.008969,85.88,1
765744,1,5891,0,46361,50102,46167.96,50271.34,193.04,-169.34,1.010248,85.85,1
765784,1,5931,0,46389,50134,46168.40,50271.06,220.60,-137.06,1.011527,85.82,1
765824,1,5971,0,46384,50113,46168.83,50270.75,215.17,-157.75,1.012801,85.78,1
765864,1,6011,0,46373,50086,46169.24,50270.38,203.76,-184.38,1.014070,85.75,1
765904,1,6051,0,46371,50098,46169.65,50270.04,201.35,-172.04,1.015332,85.71,1
765944,1,6091,0,46386,50143,46170.08,50269.78,215.92,-126.78,1.016594,85.68,1
765984,1,6131,0,46405,50204,46170.55,50269.65,234.45,-65.65,1.017859,85.65,1
766025,1,6172,0,46431,50266,46171.08,50269.64,259.92,-3.64,1.019132,85.61,1
766065,1,6212,0,46461,50328,46171.66,50269.76,289.34,58.24,1.020413,85.58,1
766105,1,6252,0,46483,50379,46172.29,50269.98,310.71,109.02,1.021703,85.54,1
766145,1,6292,0,46506,50420,46172.95,50270.28,333.05,149.72,1.023001,85.51,1
766185,1,6332,0,46527,50459,46173.66,50270.66,353.34,188.34,1.024305,85.48,1
766225,1,6372,0,46544,50496,46174.41,50271.11,369.59,224.89,1.025612,85.44,1
766265,1,6412,0,46565,50539,46175.19,50271.65,389.81,267.35,1.026920,85.41,1
766305,1,6452,0,46589,50589,46176.02,50272.29,412.98,316.71,1.028222,85.38,1
766345,1,6492,0,46618,50618,46176.90,50272.98,441.10,345.02,1.029517,85.34,1
766385,1,6532,0,46591,50422,46177.73,50273.28,413.27,148.72,1.030829,85.31,1
766425,1,6572,0,46459,50106,46178.29,50272.95,280.71,-166.95,1.032142,85.28,1
766465,1,6612,0,46343,49940,46178.62,50272.28,164.37,-332.28,1.033422,85.24,1
766505,1,6652,0,46303,49910,46178.87,50271.56,124.12,-361.56,1.034663,85.21,1
766545,1,6692,0,46300,49925,46179.12,50270.87,120.88,-345.87,1.035867,85.18,1
766586,1,6733,0,46303,49938,46179.37,50270.20,123.63,-332.20,1.037038,85.14,1
766626,1,6773,0,46311,49988,46179.63,50269.64,131.37,-281.64,1.038186,85.11,1
766666,1,6813,0,46329,50011,46179.93,50269.12,149.07,-258.12,1.039315,85.08,1
766706,1,6853,0,46334,49993,46180.24,50268.57,153.76,-275.57,1.040423,85.05,1
766746,1,6893,0,46324,49978,46180.53,50268.00,143.47,-290.00,1.041508,85.01,1
766786,1,6933,0,46324,49999,46180.82,50267.46,143.18,-268.46,1.042572,84.98,1
766826,1,6973,0,46344,50050,46181.15,50267.03,162.85,-217.03,1.043625,84.95,1
766866,1,7013,0,46371,50107,46181.53,50266.71,189.47,-159.71,1.044673,84.92,1
766906,1,7053,0,46399,50168,46181.97,50266.51,217.03,-98.51,1.045724,84.88,1
766946,1,7093,0,46427,50213,46182.46,50266.41,244.54,-53.41,1.046781,84.85,1
766986,1,7133,0,46446,50262,46182.99,50266.40,263.01,-4.40,1.047847,84.82,1
767026,1,7173,0,46465,50298,46183.55,50266.46,281.45,31.54,1.048923,84.79,1
767066,1,7213,0,46482,50338,46184.15,50266.61,297.85,71.39,1.050010,84.76,1
767107,1,7254,0,46499,50371,46184.79,50266.82,314.21,104.18,1.051109,84.73,1
767147,1,7294,0,46515,50416,46185.45,50267.12,329.55,148.88,1.052216,84.70,1
767187,1,7334,0,46534,50470,46186.14,50267.53,347.86,202.47,1.053330,84.67,1
767227,1,7374,0,46563,50524,46186.90,50268.04,376.10,255.96,1.054446,84.64,1
767267,1,7414,0,46578,50459,46187.68,50268.43,390.32,190.57,1.055574,84.60,1
767307,1,7454,0,46484,50157,46188.28,50268.20,295.72,-111.20,1.056711,84.57,1
767347,1,7494,0,46357,49909,46188.62,50267.48,168.38,-358.48,1.057809,84.54,1
767387,1,7534,0,46281,49822,46188.80,50266.59,92.20,-444.59,1.058845,84.51,1
767427,1,7574,0,46270,49828,46188.97,50265.72,81.03,-437.72,1.059823,84.48,1
767467,1,7614,0,46275,49841,46189.14,50264.87,85.86,-423.87,1.060747,84.45,1
767507,1,7654,0,46277,49871,46189.32,50264.09,87.68,-393.09,1.061627,84.42,1
767547,1,7694,0,46294,49915,46189.53,50263.39,104.47,-348.39,1.062472,84.39,1
767587,1,7734,0,46304,49916,46189.76,50262.70,114.24,-346.70,1.063285,84.36,1
767628,1,7775,0,46298,49890,46189.98,50261.95,108.02,-371.95,1.064060,84.34,1
767668,1,7815,0,46293,49893,46190.18,50261.21,102.82,-368.21,1.064799,84.31,1
767708,1,7855,0,46298,49936,46190.40,50260.57,107.60,-324.57,1.065510,84.28,1
767748,1,7895,0,46323,49995,46190.67,50260.04,132.33,-265.04,1.066205,84.25,1
767788,1,7935,0,46352,50066,46190.99,50259.65,161.01,-193.65,1.066892,84.22,1
767828,1,7975,0,46380,50126,46191.37,50259.38,188.63,-133.38,1.067579,84.20,1
767868,1,8015,0,46408,50185,46191.80,50259.23,216.20,-74.23,1.068271,84.17,1
767908,1,8055,0,46440,50227,46192.30,50259.17,247.70,-32.17,1.068972,84.14,1
767948,1,8095,0,46461,50262,46192.84,50259.18,268.16,2.82,1.069685,84.11,1
767988,1,8135,0,46476,50305,46193.41,50259.27,282.59,45.73,1.070409,84.09,1
768028,1,8175,0,46494,50334,46194.01,50259.43,299.99,74.57,1.071147,84.06,1
768068,1,8215,0,46511,50376,46194.64,50259.66,316.36,116.34,1.071898,84.04,1
768108,1,8255,0,46531,50436,46195.32,50260.02,335.68,175.98,1.072659,84.01,1
768148,1,8295,0,46556,50478,46196.04,50260.45,359.96,217.55,1.073430,83.99,1
768189,1,8336,0,46545,50309,46196.74,50260.55,348.26,48.45,1.074220,83.96,1
768229,1,8376,0,46417,49984,46197.18,50260.00,219.82,-276.00,1.074995,83.94,1
768269,1,8416,0,46285,49783,46197.36,50259.05,87.64,-476.05,1.075706,83.91,1
768309,1,8456,0,46239,49734,46197.45,50258.00,41.55,-524.00,1.076339,83.89,1
768349,1,8496,0,46237,49753,46197.53,50256.99,39.47,-503.99,1.076906,83.86,1
768389,1,8536,0,46241,49775,46197.62,50256.03,43.38,-481.03,1.077413,83.84,1
768429,1,8576,0,46254,49822,46197.73,50255.16,56.27,-433.16,1.077874,83.81,1
768469,1,8616,0,46283,49855,46197.90,50254.36,85.10,-399.36,1.078297,83.79,1
768509,1,8656,0,46287,49845,46198.08,50253.55,88.92,-408.55,1.078682,83.77,1
768549,1,8696,0,46280,49818,46198.25,50252.68,81.75,-434.68,1.079024,83.75,1
768589,1,8736,0,46277,49827,46198.41,50251.82,78.59,-424.82,1.079327,83.72,1
768629,1,8776,0,46291,49875,46198.59,50251.07,92.41,-376.07,1.079599,83.70,1
768669,1,8816,0,46318,49938,46198.83,50250.45,119.17,-312.45,1.079852,83.68,1
768710,1,8857,0,46346,49999,46199.13,50249.95,146.87,-250.95,1.080095,83.66,1
768750,1,8897,0,46372,50051,46199.48,50249.55,172.52,-198.55,1.080335,83.64,1
768790,1,8937,0,46394,50104,46199.87,50249.26,194.13,-145.26,1.080576,83.62,1
768830,1,8977,0,46415,50147,46200.30,50249.05,214.70,-102.05,1.080823,83.60,1
768870,1,9017,0,46438,50193,46200.77,50248.95,237.23,-55.95,1.081079,83.58,1
768910,1,9057,0,46455,50234,46201.28,50248.92,253.72,-14.92,1.081347,83.56,1
768950,1,9097,0,46478,50283,46201.84,50248.99,276.16,34.01,1.081629,83.55,1
768990,1,9137,0,46510,50334,46202.45,50249.16,307.55,84.84,1.081926,83.53,1
769030,1,9177,0,46539,50390,46203.13,50249.44,335.87,140.56,1.082240,83.51,1
769070,1,9217,0,46558,50404,46203.84,50249.75,354.16,154.25,1.082572,83.49,1
769110,1,9257,0,46522,50165,46204.48,50249.58,317.52,-84.58,1.082921,83.48,1
769150,1,9297,0,46377,49843,46204.82,50248.77,172.18,-405.77,1.083236,83.46,1
769190,1,9337,0,46265,49680,46204.95,50247.63,60.05,-567.63,1.083477,83.44,1
769230,1,9377,0,46225,49658,46204.99,50246.45,20.01,-588.45,1.083642,83.43,1
769271,1,9418,0,46231,49678,46205.04,50245.32,25.96,-567.32,1.083740,83.41,1
769311,1,9458,0,46234,49697,46205.10,50244.22,28.90,-547.22,1.083780,83.40,1
769351,1,9498,0,46247,49746,46205.19,50243.23,41.81,-497.23,1.083773,83.38,1
769391,1,9538,0,46274,49774,46205.33,50242.29,68.67,-468.29,1.083727,83.37,1
769431,1,9578,0,46277,49771,46205.47,50241.35,71.53,-470.35,1.083643,83.35,1
769471,1,9618,0,46275,49760,46205.61,50240.39,69.39,-480.39,1.083519,83.34,1
769511,1,9658,0,46285,49784,46205.77,50239.48,79.23,-455.48,1.083362,83.33,1
769551,1,9698,0,46315,49844,46205.99,50238.69,109.01,-394.69,1.083182,83.32,1
769591,1,9738,0,46352,49919,46206.29,50238.05,145.71,-319.05,1.082989,83.30,1
769631,1,9778,0,46377,49982,46206.63,50237.54,170.37,-255.54,1.082792,83.29,1
769671,1,9818,0,46414,50045,46207.04,50237.16,206.96,-192.16,1.082597,83.28,1
769711,1,9858,0,46436,50097,46207.50,50236.88,228.50,-139.88,1.082409,83.27,1
769751,1,9898,0,46463,50143,46208.02,50236.69,254.98,-93.69,1.082233,83.26,1
769792,1,9939,0,46481,50186,46208.56,50236.59,272.44,-50.59,1.082070,83.25,1
769832,1,9979,0,46508,50231,46209.16,50236.58,298.84,-5.58,1.081926,83.24,1
769872,1,10019,0,46525,50282,46209.80,50236.67,315.20,45.33,1.081801,83.24,1
769912,1,10059,0,46553,50340,46210.48,50236.88,342.52,103.12,1.081697,83.23,1
769952,1,10099,0,46588,50412,46211.24,50237.23,376.76,174.77,1.081615,83.22,1
769992,1,10139,0,46616,50438,46212.05,50237.63,403.95,200.37,1.081557,83.21,1
770032,1,10179,0,46583,50208,46212.80,50237.57,370.20,-29.57,1.081526,83.20,1
770072,1,10219,0,46455,49921,46213.28,50236.94,241.72,-315.94,1.081488,83.20,1
770112,1,10259,0,46354,49787,46213.56,50236.04,140.44,-449.04,1.081416,83.19,1
770152,1,10299,0,46325,49769,46213.79,50235.11,111.21,-466.11,1.081307,83.18,1
770192,1,10339,0,46330,49773,46214.02,50234.19,115.98,-461.19,1.081164,83.18,1
770232,1,10379,0,46334,49778,46214.26,50233.28,119.74,-455.28,1.080989,83.17,1
770272,1,10419,0,46350,49835,46214.54,50232.48,135.46,-397.48,1.080791,83.16,1
770313,1,10460,0,46376,49871,46214.86,50231.76,161.14,-360.76,1.080576,83.16,1
770353,1,10500,0,46383,49866,46215.20,50231.03,167.80,-365.03,1.080346,83.15,1
770393,1,10540,0,46382,49873,46215.53,50230.31,166.47,-357.31,1.080101,83.15,1
770433,1,10580,0,46393,49903,46215.89,50229.66,177.11,-326.66,1.079845,83.15,1
770473,1,10620,0,46417,49962,46216.29,50229.12,200.71,-267.12,1.079587,83.14,1
770513,1,10660,0,46452,50038,46216.76,50228.74,235.24,-190.74,1.079333,83.14,1
770553,1,10700,0,46494,50106,46217.32,50228.50,276.68,-122.50,1.079093,83.13,1
770593,1,10740,0,46529,50155,46217.94,50228.35,311.06,-73.35,1.078872,83.13,1
770633,1,10780,0,46559,50208,46218.62,50228.31,340.37,-20.31,1.078674,83.13,1
770673,1,10820,0,46579,50255,46219.35,50228.37,359.65,26.63,1.078502,83.13,1
770713,1,10860,0,46604,50295,46220.12,50228.50,383.88,66.50,1.078358,83.12,1
770753,1,10900,0,46625,50339,46220.93,50228.72,404.07,110.28,1.078245,83.12,1
770793,1,10940,0,46643,50387,46221.77,50229.04,421.23,157.96,1.078162,83.12,1
770833,1,10980,0,46667,50448,46222.66,50229.48,444.34,218.52,1.078110,83.12,1
770874,1,11021,0,46698,50505,46223.62,50230.03,474.38,274.97,1.078086,83.11,1
770914,1,11061,0,46719,50513,46224.61,50230.59,494.39,282.41,1.078096,83.11,1
770954,1,11101,0,46675,50295,46225.51,50230.72,449.49,64.28,1.078142,83.11,1
770994,1,11141,0,46559,50024,46226.18,50230.31,332.82,-206.31,1.078202,83.11,1
771034,1,11181,0,46460,49900,46226.65,50229.65,233.35,-329.65,1.078251,83.11,1
771074,1,11221,0,46441,49885,46227.08,50228.96,213.92,-343.96,1.078285,83.10,1
771114,1,11261,0,46445,49886,46227.52,50228.28,217.48,-342.28,1.078305,83.10,1
771154,1,11301,0,46451,49891,46227.96,50227.61,223.04,-336.61,1.078314,83.10,1
771194,1,11341,0,46465,49946,46228.44,50227.04,236.56,-281.04,1.078318,83.10,1
771234,1,11381,0,46491,49971,46228.97,50226.53,262.03,-255.53,1.078323,83.10,1
771274,1,11421,0,46502,49964,46229.52,50226.01,272.48,-262.01,1.078329,83.10,1
771314,1,11461,0,46502,49966,46230.06,50225.49,271.94,-259.49,1.078336,83.09,1
771354,1,11501,0,46506,49994,46230.62,50225.03,275.38,-231.03,1.078348,83.09,1
771395,1,11542,0,46529,50046,46231.21,50224.67,297.79,-178.67,1.078370,83.09,1
771435,1,11582,0,46560,50114,46231.87,50224.45,328.12,-110.45,1.078411,83.09,1
771475,1,11622,0,46591,50178,46232.59,50224.36,358.41,-46.36,1.078477,83.09,1
771515,1,11662,0,46622,50236,46233.37,50224.39,388.62,11.61,1.078571,83.09,1
771555,1,11702,0,46652,50288,46234.21,50224.52,417.79,63.48,1.078699,83.08,1
771595,1,11742,0,46676,50343,46235.10,50224.75,440.90,118.25,1.078861,83.08,1
771635,1,11782,0,46704,50395,46236.04,50225.09,467.96,169.91,1.079059,83.08,1
771675,1,11822,0,46731,50437,46237.03,50225.52,493.97,211.48,1.079294,83.08,1
771715,1,11862,0,46755,50482,46238.07,50226.04,516.93,255.96,1.079565,83.08,1
771755,1,11902,0,46772,50534,46239.14,50226.65,532.86,307.35,1.079868,83.07,1
771795,1,11942,0,46799,50585,46240.26,50227.37,558.74,357.63,1.080201,83.07,1
771835,1,11982,0,46825,50596,46241.43,50228.11,583.57,367.89,1.080564,83.07,1
771875,1,12022,0,46788,50394,46242.53,50228.44,545.47,165.56,1.080975,83.07,1
771915,1,12062,0,46663,50112,46243.37,50228.21,419.63,-116.21,1.081414,83.06,1
771956,1,12103,0,46562,49960,46244.01,50227.68,317.99,-267.68,1.081852,83.06,1
771996,1,12143,0,46532,49932,46244.59,50227.09,287.41,-295.09,1.082285,83.06,1
772036,1,12183,0,46526,49939,46245.15,50226.51,280.85,-287.51,1.082711,83.05,1
