t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
19897,0,46880,56031,47078.92,56133,-198.92,-102,-0.012597,-0.000179,2.161323,55.97,1
19907,0,46869,56028,47074.72,56130.9,-205.72,-102.9,-0.012508,-0.000141,2.162811,55.93,1
19917,0,46858,56019,47070.39,56128.66,-212.39,-109.66,-0.012416,-0.000102,2.16394,55.9,1
19928,0,46852,56018,47066.02,56126.45,-214.02,-108.45,-0.012323,-0.000062,2.165356,55.87,1
19937,0,46846,56000,47061.62,56123.92,-215.62,-123.93,-0.01223,-0.000017,2.164698,55.88,1
19947,0,46833,55991,47057.05,56121.27,-224.05,-130.27,-0.012133,0.00003,2.163752,55.91,1
19957,0,46824,55990,47052.39,56118.64,-228.39,-128.64,-0.012034,0.000077,2.163438,55.91,1
19966,0,46809,55981,47047.52,56115.89,-238.52,-134.89,-0.01193,0.000126,2.163006,55.92,1
19977,0,46796,55960,47042.5,56112.78,-246.5,-152.78,-0.011823,0.000182,2.160171,56,1
19987,0,46774,55958,47037.13,56109.68,-263.13,-151.68,-0.011709,0.000237,2.159154,56.02,1
19997,0,46774,55946,47031.87,56106.41,-257.87,-160.41,-0.011597,0.000295,2.156007,56.1,1
20007,0,46764,55956,47026.51,56103.41,-262.51,-147.41,-0.011484,0.000349,2.15576,56.11,1
20017,0,46754,55938,47021.06,56100.1,-267.06,-162.1,-0.011368,0.000407,2.153243,56.17,1
20027,0,46747,55930,47015.58,56096.7,-268.58,-166.7,-0.011251,0.000468,2.150025,56.25,1
20037,0,46741,55921,47010.08,56093.19,-269.09,-172.19,-0.011134,0.000531,2.145827,56.35,1
20047,0,46741,55921,47004.71,56089.74,-263.71,-168.74,-0.01102,0.000592,2.141879,56.45,1
20057,0,46731,55919,46999.23,56086.33,-268.23,-167.33,-0.010903,0.000653,2.138719,56.53,1
20067,0,46706,55905,46993.37,56082.7,-287.37,-177.7,-0.010779,0.000718,2.135482,56.61,1
20077,0,46686,55897,46987.22,56078.99,-301.22,-181.99,-0.010648,0.000784,2.132902,56.68,1
20086,0,46675,55896,46980.98,56075.33,-305.98,-179.34,-0.010515,0.000849,2.131443,56.71,1
20098,0,46655,55876,46974.46,56071.35,-319.46,-195.35,-0.010376,0.00092,2.128152,56.8,1
20107,0,46642,55870,46967.82,56067.32,-325.82,-197.32,-0.010235,0.000992,2.125248,56.87,1
20117,0,46634,55872,46961.14,56063.42,-327.14,-191.42,-0.010092,0.001062,2.123833,56.9,1
20127,0,46624,55858,46954.4,56059.32,-330.4,-201.32,-0.009949,0.001135,2.120728,56.98,1
20136,0,46620,55846,46947.71,56055.05,-327.71,-209.05,-0.009806,0.001211,2.115724,57.11,1
20148,0,46613,55855,46941.02,56051.05,-328.02,-196.05,-0.009664,0.001282,2.113682,57.16,1
20157,0,46604,55852,46934.28,56047.07,-330.28,-195.07,-0.00952,0.001353,2.112149,57.2,1
20166,0,46605,55844,46927.69,56043.01,-322.7,-199.01,-0.00938,0.001426,2.109035,57.27,1
20177,0,46600,55842,46921.14,56038.99,-321.14,-196.99,-0.00924,0.001497,2.106251,57.34,1
20187,0,46594,55833,46914.6,56034.87,-320.6,-201.88,-0.009101,0.001571,2.102502,57.44,1
20197,0,46574,55825,46907.78,56030.68,-333.79,-205.68,-0.008956,0.001646,2.099485,57.51,1
20207,0,46567,55813,46900.97,56026.33,-333.97,-213.33,-0.00881,0.001723,2.094997,57.63,1
20216,0,46542,55809,46893.79,56021.98,-351.79,-212.98,-0.008657,0.001801,2.092667,57.68,1
20228,0,46537,55785,46886.65,56017.24,-349.65,-232.24,-0.008505,0.001886,2.086068,57.85,1
20237,0,46519,55766,46879.3,56012.22,-360.3,-246.22,-0.008348,0.001975,2.077751,58.06,1
20247,0,46494,55759,46871.59,56007.16,-377.59,-248.16,-0.008184,0.002066,2.071286,58.22,1
20257,0,46485,55742,46863.86,56001.85,-378.86,-259.86,-0.008019,0.00216,2.062571,58.44,1
20267,0,46471,55720,46856.01,55996.22,-385.01,-276.22,-0.007851,0.002261,2.051113,58.72,1
20277,0,46437,55707,46847.62,55990.44,-410.63,-283.44,-0.007672,0.002364,2.041472,58.96,1
20287,0,46405,55680,46838.77,55984.23,-433.77,-304.23,-0.007483,0.002475,2.030102,59.25,1
20297,0,46363,55666,46829.26,55977.87,-466.26,-311.87,-0.00728,0.002589,2.021596,59.46,1
20306,0,46316,55643,46819,55971.17,-503,-328.17,-0.007061,0.002708,2.014436,59.64,1
20317,0,46276,55617,46808.14,55964.09,-532.14,-347.09,-0.006829,0.002835,2.00701,59.82,1
20327,0,46246,55601,46796.9,55956.83,-550.9,-355.83,-0.006589,0.002965,2.000536,59.99,1
20336,0,46214,55575,46785.24,55949.19,-571.24,-374.19,-0.00634,0.003101,1.992801,60.18,1
20347,0,46207,55577,46773.68,55941.75,-566.68,-364.75,-0.006093,0.003234,1.987345,60.32,1
20357,0,46192,55563,46762.05,55934.17,-570.05,-371.18,-0.005844,0.00337,1.98125,60.47,1
20366,0,46166,55547,46750.13,55926.43,-584.13,-379.43,-0.005589,0.003508,1.975541,60.61,1
20377,0,46152,55538,46738.17,55918.67,-586.17,-380.67,-0.005333,0.003647,1.970246,60.74,1
20386,0,46116,55516,46725.73,55910.62,-609.73,-394.62,-0.005067,0.003791,1.965247,60.87,1
20397,0,46100,55502,46713.21,55902.44,-613.21,-400.45,-0.004799,0.003937,1.959811,61,1
20407,0,46078,55490,46700.51,55894.2,-622.51,-404.2,-0.004527,0.004084,1.955128,61.12,1
20416,0,46050,55469,46687.5,55885.69,-637.5,-416.7,-0.004249,0.004237,1.950016,61.25,1
20427,0,46034,55462,46674.43,55877.22,-640.43,-415.22,-0.003969,0.004388,1.94594,61.35,1
20436,0,46018,55452,46661.3,55868.72,-643.3,-416.72,-0.003687,0.00454,1.94221,61.44,1
20446,0,45987,55437,46647.82,55860.08,-660.82,-423.08,-0.003398,0.004695,1.939524,61.51,1
20457,0,45958,55405,46634.02,55850.98,-676.02,-445.98,-0.003102,0.004858,1.9344,61.64,1
20466,0,45921,55389,46619.76,55841.75,-698.76,-452.75,-0.002797,0.005023,1.930936,61.73,1
20477,0,45882,55371,46605.01,55832.33,-723.01,-461.34,-0.00248,0.005192,1.928863,61.78,1
20487,0,45855,55353,46590.01,55822.75,-735.01,-469.75,-0.002158,0.005364,1.926764,61.83,1
20496,0,45838,55334,46574.97,55812.98,-736.97,-478.98,-0.001835,0.005539,1.923409,61.91,1
20507,0,45825,55321,46559.97,55803.14,-734.97,-482.14,-0.001513,0.005715,1.919565,62.01,1
20516,0,45816,55300,46545.09,55793.08,-729.09,-493.08,-0.001194,0.005895,1.913566,62.16,1
20528,0,45797,55305,46530.13,55783.32,-733.13,-478.32,-0.000872,0.00607,1.910832,62.23,1
20537,0,45781,55280,46515.15,55773.26,-734.15,-493.26,-0.00055,0.006251,1.906025,62.35,1
20546,0,45764,55266,46500.13,55763.11,-736.13,-497.11,-0.000227,0.006432,1.901144,62.47,1
20557,0,45733,55252,46484.79,55752.89,-751.79,-500.89,0.000103,0.006616,1.89746,62.56,1
20567,0,45716,55233,46469.42,55742.49,-753.42,-509.49,0.000434,0.006802,1.8929,62.68,1
20577,0,45698,55234,46453.99,55732.32,-755.99,-498.32,0.000766,0.006985,1.890495,62.74,1
20587,0,45680,55225,46438.51,55722.18,-758.52,-497.18,0.001099,0.007167,1.888631,62.78,1
20596,0,45674,55221,46423.23,55712.16,-749.23,-491.16,0.001428,0.007347,1.88693,62.83,1
20606,0,45667,55213,46408.1,55702.17,-741.1,-489.18,0.001754,0.007526,1.884946,62.88,1
20617,0,45664,55213,46393.22,55692.39,-729.22,-479.39,0.002075,0.007701,1.883386,62.92,1
20627,0,45660,55216,46378.56,55682.87,-718.56,-466.87,0.002391,0.007873,1.882623,62.93,1
20637,0,45653,55211,46364.05,55673.43,-711.05,-462.43,0.002704,0.008042,1.881874,62.95,1
20646,0,45660,55210,46349.96,55664.16,-689.96,-454.16,0.003007,0.008209,1.880617,62.98,1
20657,0,45658,55205,46336.12,55654.98,-678.13,-449.98,0.003306,0.008374,1.879076,63.02,1
20667,0,45653,55205,46322.46,55645.98,-669.46,-440.98,0.003601,0.008535,1.877987,63.05,1
20677,0,45675,55217,46309.51,55637.41,-634.51,-420.41,0.003881,0.008689,1.876823,63.08,1
20686,0,45687,55217,46297.06,55629,-610.06,-412,0.004149,0.00884,1.875059,63.12,1
20697,0,45700,55222,46285.12,55620.86,-585.12,-398.86,0.004407,0.008987,1.873159,63.17,1
20707,0,45720,55226,46273.82,55612.96,-553.82,-386.96,0.004652,0.009129,1.870695,63.23,1
20716,0,45733,55238,46263,55605.47,-530,-367.47,0.004885,0.009264,1.868739,63.28,1
20726,0,45758,55258,46252.9,55598.52,-494.9,-340.52,0.005104,0.009389,1.867281,63.32,1
20737,0,45786,55257,46243.56,55591.69,-457.56,-334.69,0.005306,0.009511,1.864623,63.38,1
20746,0,45799,55264,46234.67,55585.14,-435.67,-321.14,0.005498,0.009629,1.862078,63.45,1
20757,0,45811,55282,46226.2,55579.08,-415.2,-297.08,0.005681,0.009738,1.860406,63.49,1
20766,0,45824,55286,46218.16,55573.21,-394.16,-287.21,0.005855,0.009844,1.858589,63.54,1
20776,0,45842,55291,46210.63,55567.57,-368.63,-276.57,0.006018,0.009945,1.856537,63.59,1
20787,0,45865,55300,46203.72,55562.22,-338.72,-262.22,0.006168,0.010042,1.854357,63.64,1
20796,0,45895,55308,46197.55,55557.14,-302.55,-249.14,0.006301,0.010133,1.851827,63.7,1
20807,0,45918,55334,46191.96,55552.67,-273.96,-218.68,0.006422,0.010213,1.850109,63.75,1
20816,0,45943,55350,46186.98,55548.62,-243.98,-198.63,0.00653,0.010286,1.84858,63.79,1
20827,0,45968,55348,46182.6,55544.61,-214.6,-196.61,0.006625,0.010359,1.846476,63.84,1
20837,0,45987,55369,46178.68,55541.1,-191.68,-172.1,0.00671,0.010422,1.844937,63.88,1
20846,0,46006,55372,46175.23,55537.72,-169.23,-165.72,0.006784,0.010483,1.843232,63.92,1
20856,0,46028,55386,46172.28,55534.69,-144.29,-148.69,0.006848,0.010537,1.84174,63.96,1
20867,0,46044,55391,46169.72,55531.82,-125.72,-140.82,0.006904,0.010589,1.840246,63.99,1
20876,0,46056,55396,46167.44,55529.1,-111.45,-133.1,0.006953,0.010638,1.838813,64.03,1
20887,0,46088,55415,46165.86,55526.82,-77.86,-111.82,0.006987,0.010679,1.837647,64.06,1
20896,0,46102,55425,46164.58,55524.78,-62.58,-99.79,0.007015,0.010716,1.83666,64.08,1
20905,0,46119,55452,46163.67,55523.33,-44.67,-71.33,0.007035,0.010742,1.836147,64.1,1
20917,0,46133,55456,46163.06,55521.98,-30.06,-65.98,0.007048,0.010766,1.835653,64.11,1
20926,0,46143,55466,46162.66,55520.87,-19.66,-54.87,0.007057,0.010786,1.835289,64.12,1
20936,0,46161,55465,46162.62,55519.75,-1.62,-54.75,0.007058,0.010806,1.834889,64.13,1
20945,0,46173,55485,46162.83,55519.05,10.17,-34.05,0.007053,0.010819,1.83472,64.13,1
20957,0,46178,55479,46163.14,55518.25,14.86,-39.25,0.007046,0.010833,1.834503,64.14,1
20966,0,46195,55491,46163.77,55517.71,31.23,-26.71,0.007033,0.010843,1.834423,64.14,1
20976,0,46186,55490,46164.22,55517.16,21.78,-27.16,0.007023,0.010853,1.834319,64.14,1
20986,0,46192,55496,46164.77,55516.73,27.23,-20.73,0.007011,0.010861,1.834269,64.14,1
20997,0,46202,55503,46165.52,55516.46,36.48,-13.46,0.006995,0.010865,1.83428,64.14,1
21006,0,46210,55514,46166.41,55516.41,43.59,-2.41,0.006975,0.010866,1.834349,64.14,1
21017,0,46217,55524,46167.42,55516.57,49.58,7.43,0.006954,0.010864,1.834446,64.14,1
21026,0,46231,55526,46168.69,55516.75,62.3,9.25,0.006926,0.01086,1.834612,64.13,1
21037,0,46249,55538,46170.3,55517.18,78.7,20.82,0.006891,0.010853,1.834862,64.13,1
21046,0,46257,55539,46172.04,55517.62,84.96,21.38,0.006854,0.010845,1.835166,64.12,1
21057,0,46266,55551,46173.92,55518.28,92.08,32.71,0.006813,0.010833,1.835466,64.11,1
21066,0,46279,55554,46176.02,55519,102.98,35,0.006767,0.01082,1.835867,64.1,1
21076,0,46290,55565,46178.3,55519.92,111.7,45.08,0.006718,0.010803,1.836271,64.09,1
21086,0,46297,55563,46180.67,55520.78,116.32,42.21,0.006667,0.010788,1.836773,64.08,1
21097,0,46315,55584,46183.36,55522.05,131.64,61.95,0.006608,0.010765,1.83722,64.07,1
21106,0,46326,55579,46186.21,55523.19,139.79,55.81,0.006547,0.010744,1.8379,64.05,1
21115,0,46331,55595,46189.11,55524.62,141.89,70.37,0.006484,0.010718,1.838365,64.04,1
21127,0,46334,55580,46192.01,55525.73,141.99,54.27,0.006421,0.010698,1.83912,64.02,1
21136,0,46329,55586,46194.75,55526.94,134.25,59.06,0.006362,0.010677,1.839676,64.01,1
21146,0,46332,55583,46197.5,55528.06,134.5,54.94,0.006302,0.010657,1.840309,63.99,1
21156,0,46334,55583,46200.23,55529.16,133.77,53.84,0.006243,0.010637,1.840954,63.98,1
21167,0,46331,55594,46202.84,55530.46,128.16,63.54,0.006187,0.010613,1.841345,63.97,1
21176,0,46343,55594,46205.65,55531.73,137.35,62.27,0.006126,0.010591,1.841917,63.95,1
21187,0,46354,55602,46208.61,55533.14,145.39,68.86,0.006062,0.010565,1.842509,63.94,1
21196,0,46359,55607,46211.62,55534.62,147.38,72.38,0.005997,0.010539,1.843068,63.92,1
21206,0,46360,55615,46214.59,55536.23,145.41,78.77,0.005932,0.01051,1.843445,63.91,1
21217,0,46367,55613,46217.64,55537.76,149.36,75.23,0.005866,0.010482,1.843986,63.9,1
21226,0,46363,55611,46220.55,55539.23,142.45,71.77,0.005803,0.010455,1.844479,63.89,1
21236,0,46362,55610,46223.38,55540.64,138.62,69.36,0.005742,0.01043,1.844959,63.88,1
21246,0,46360,55604,46226.11,55541.91,133.89,62.09,0.005683,0.010407,1.84551,63.86,1
21257,0,46367,55624,46228.93,55543.55,138.07,80.45,0.005622,0.010378,1.84572,63.86,1
21266,0,46369,55626,46231.73,55545.2,137.27,80.8,0.005562,0.010348,1.845908,63.85,1
21275,0,46379,55648,46234.68,55547.26,144.32,100.74,0.005498,0.010311,1.845634,63.86,1
21286,0,46390,55651,46237.79,55549.33,152.21,101.66,0.005431,0.010274,1.845491,63.86,1
21296,0,46403,55648,46241.09,55551.31,161.91,96.69,0.005359,0.010238,1.845727,63.86,1
21307,0,46403,55659,46244.33,55553.47,158.67,105.53,0.005289,0.010199,1.845588,63.86,1
21316,0,46400,55647,46247.44,55555.34,152.55,91.66,0.005222,0.010165,1.845781,63.86,1
21326,0,46391,55653,46250.32,55557.3,140.68,95.7,0.00516,0.01013,1.845594,63.86,1
21337,0,46391,55653,46253.13,55559.21,137.87,93.79,0.005099,0.010096,1.845413,63.86,1
21346,0,46382,55652,46255.71,55561.07,126.29,90.93,0.005043,0.010062,1.845101,63.87,1
21356,0,46380,55656,46258.2,55562.97,121.8,93.03,0.004989,0.010028,1.844637,63.88,1
21366,0,46394,55655,46260.91,55564.81,133.09,90.19,0.004931,0.009995,1.844476,63.89,1
21377,0,46399,55645,46263.67,55566.41,135.32,78.59,0.004871,0.009966,1.844711,63.88,1
21386,0,46382,55646,46266.04,55568.01,115.96,77.99,0.00482,0.009937,1.844599,63.89,1
21397,0,46369,55635,46268.1,55569.35,100.9,65.65,0.004775,0.009913,1.844562,63.89,1
21406,0,46349,55635,46269.72,55570.66,79.28,64.34,0.00474,0.00989,1.844262,63.89,1
21416,0,46334,55624,46271.01,55571.73,62.99,52.27,0.004712,0.009871,1.844046,63.9,1
21426,0,46319,55621,46271.97,55572.71,47.03,48.29,0.004692,0.009853,1.843772,63.91,1
21436,0,46324,55617,46273.01,55573.6,50.99,43.4,0.004669,0.009837,1.843608,63.91,1
21446,0,46316,55617,46273.87,55574.46,42.13,42.54,0.004651,0.009821,1.843396,63.92,1
21455,0,46320,55612,46274.79,55575.21,45.21,36.79,0.004631,0.009808,1.843288,63.92,1
21467,0,46315,55616,46275.6,55576.03,39.4,39.97,0.004613,0.009793,1.843095,63.92,1
21476,0,46308,55613,46276.25,55576.77,31.75,36.23,0.004599,0.00978,1.842915,63.93,1
21486,0,46305,55604,46276.82,55577.32,28.18,26.68,0.004587,0.00977,1.842833,63.93,1
21495,0,46293,55599,46277.15,55577.75,15.85,21.25,0.00458,0.009762,1.842764,63.93,1
21507,0,46271,55583,46277.03,55577.85,-6.03,5.14,0.004582,0.00976,1.84277,63.93,1
21516,0,46259,55587,46276.67,55578.04,-17.67,8.96,0.00459,0.009757,1.842801,63.93,1
21526,0,46248,55570,46276.1,55577.88,-28.1,-7.88,0.004602,0.00976,1.842877,63.93,1
