t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
224696,1,6326,0,53474,57329,53933.56,57082.04,-459.56,246.96,0.480409,97.43,1
224736,1,6366,0,53495,57357,53932.68,57082.59,-437.68,274.41,0.480026,97.45,1
224776,1,6406,0,53508,57383,53931.84,57083.20,-423.84,299.80,0.479654,97.46,1
224816,1,6446,0,53528,57410,53931.03,57083.85,-403.03,326.15,0.479291,97.48,1
224856,1,6486,0,53546,57441,53930.26,57084.57,-384.26,356.43,0.478936,97.50,1
224896,1,6526,0,53560,57458,53929.52,57085.32,-369.52,372.68,0.478590,97.51,1
224936,1,6566,0,53566,57486,53928.80,57086.12,-362.80,399.88,0.478250,97.53,1
224976,1,6606,0,53572,57420,53928.09,57086.79,-356.09,333.21,0.477918,97.54,1
225016,1,6646,0,53528,57283,53927.29,57087.18,-399.29,195.82,0.477596,97.56,1
225056,1,6686,0,53499,57235,53926.43,57087.48,-427.43,147.52,0.477285,97.57,1
225096,1,6726,0,53499,57222,53925.58,57087.75,-426.58,134.25,0.476984,97.59,1
225136,1,6766,0,53510,57221,53924.75,57088.02,-414.75,132.98,0.476694,97.60,1
225176,1,6806,0,53520,57220,53923.95,57088.29,-403.95,131.71,0.476415,97.62,1
225216,1,6846,0,53526,57221,53923.15,57088.55,-397.15,132.45,0.476144,97.63,1
225256,1,6886,0,53538,57244,53922.38,57088.86,-384.38,155.14,0.475883,97.65,1
225296,1,6926,0,53548,57256,53921.64,57089.20,-373.64,166.80,0.475630,97.66,1
225336,1,6966,0,53562,57259,53920.92,57089.54,-358.92,169.46,0.475385,97.68,1
225376,1,7006,0,53577,57280,53920.23,57089.92,-343.23,190.08,0.475147,97.69,1
225416,1,7046,0,53588,57306,53919.57,57090.36,-331.57,215.64,0.474916,97.70,1
225456,1,7086,0,53605,57331,53918.94,57090.84,-313.94,240.16,0.474691,97.71,1
225496,1,7126,0,53612,57361,53918.32,57091.38,-306.32,269.62,0.474471,97.73,1
225536,1,7166,0,53631,57388,53917.75,57091.98,-286.75,296.02,0.474256,97.74,1
225576,1,7206,0,53643,57411,53917.20,57092.62,-274.20,318.38,0.474046,97.75,1
225617,1,7247,0,53657,57443,53916.68,57093.32,-259.68,349.68,0.473838,97.76,1
225657,1,7287,0,53670,57451,53916.19,57094.04,-246.19,356.96,0.473634,97.78,1
225697,1,7327,0,53658,57350,53915.68,57094.55,-257.68,255.45,0.473434,97.79,1
225737,1,7367,0,53603,57226,53915.05,57094.82,-312.05,131.18,0.473240,97.80,1
225777,1,7407,0,53570,57185,53914.36,57095.00,-344.36,90.00,0.473054,97.81,1
225817,1,7447,0,53580,57188,53913.70,57095.19,-333.70,92.81,0.472876,97.82,1
225857,1,7487,0,53582,57182,53913.04,57095.36,-331.04,86.64,0.472704,97.83,1
225897,1,7527,0,53588,57183,53912.39,57095.54,-324.39,87.46,0.472539,97.84,1
225937,1,7567,0,53600,57194,53911.76,57095.74,-311.76,98.26,0.472380,97.85,1
225977,1,7607,0,53606,57204,53911.15,57095.96,-305.15,108.04,0.472228,97.86,1
226017,1,7647,0,53614,57216,53910.56,57096.20,-296.56,119.80,0.472081,97.87,1
226057,1,7687,0,53629,57223,53910.00,57096.45,-281.00,126.55,0.471940,97.88,1
226097,1,7727,0,53635,57244,53909.45,57096.75,-274.45,147.25,0.471804,97.89,1
226137,1,7767,0,53653,57269,53908.94,57097.10,-255.94,171.90,0.471671,97.90,1
226177,1,7807,0,53671,57294,53908.46,57097.49,-237.46,196.51,0.471543,97.91,1
226217,1,7847,0,53686,57320,53908.02,57097.94,-222.02,222.06,0.471417,97.92,1
226257,1,7887,0,53702,57338,53907.61,57098.42,-205.61,239.58,0.471294,97.93,1
226297,1,7927,0,53708,57359,53907.21,57098.94,-199.21,260.06,0.471174,97.94,1
226337,1,7967,0,53715,57381,53906.83,57099.51,-191.83,281.49,0.471055,97.95,1
226377,1,8007,0,53721,57344,53906.46,57100.00,-185.46,244.00,0.470938,97.96,1
226417,1,8047,0,53690,57195,53906.03,57100.19,-216.03,94.81,0.470824,97.96,1
226457,1,8087,0,53641,57121,53905.50,57100.23,-264.50,20.77,0.470716,97.97,1
226497,1,8127,0,53634,57114,53904.96,57100.26,-270.96,13.74,0.470613,97.98,1
226537,1,8167,0,53637,57120,53904.42,57100.30,-267.42,19.70,0.470515,97.99,1
226577,1,8207,0,53646,57127,53903.91,57100.36,-257.91,26.64,0.470422,97.99,1
226617,1,8247,0,53650,57135,53903.40,57100.43,-253.40,34.57,0.470333,98.00,1
226658,1,8288,0,53662,57151,53902.92,57100.53,-240.92,50.47,0.470249,98.01,1
226698,1,8328,0,53673,57149,53902.46,57100.62,-229.46,48.38,0.470169,98.02,1
226738,1,8368,0,53676,57163,53902.01,57100.75,-226.01,62.25,0.470092,98.02,1
226778,1,8408,0,53692,57182,53901.59,57100.91,-209.59,81.09,0.470019,98.03,1
226818,1,8448,0,53700,57212,53901.19,57101.14,-201.19,110.86,0.469948,98.04,1
226858,1,8488,0,53716,57254,53900.82,57101.45,-184.82,152.55,0.469881,98.04,1
226898,1,8528,0,53738,57289,53900.50,57101.82,-162.50,187.18,0.469814,98.05,1
226938,1,8568,0,53759,57318,53900.21,57102.25,-141.21,215.75,0.469749,98.06,1
226978,1,8608,0,53775,57353,53899.96,57102.76,-124.96,250.24,0.469684,98.06,1
227018,1,8648,0,53796,57393,53899.76,57103.34,-103.76,289.66,0.469620,98.07,1
227058,1,8688,0,53803,57378,53899.57,57103.89,-96.57,274.11,0.469555,98.07,1
227098,1,8728,0,53773,57262,53899.32,57104.21,-126.32,157.79,0.469491,98.08,1
227138,1,8768,0,53737,57194,53898.99,57104.39,-161.99,89.61,0.469429,98.08,1
227178,1,8808,0,53730,57191,53898.66,57104.56,-168.66,86.44,0.469370,98.09,1
227218,1,8848,0,53739,57198,53898.34,57104.75,-159.34,93.25,0.469313,98.10,1
227258,1,8888,0,53752,57209,53898.05,57104.96,-146.05,104.04,0.469257,98.10,1
227298,1,8928,0,53758,57215,53897.77,57105.18,-139.77,109.82,0.469203,98.11,1
227338,1,8968,0,53774,57240,53897.52,57105.45,-123.52,134.55,0.469150,98.11,1
227378,1,9008,0,53786,57271,53897.30,57105.79,-111.30,165.21,0.469098,98.12,1
227418,1,9048,0,53799,57303,53897.11,57106.18,-98.11,196.82,0.469046,98.12,1
227458,1,9088,0,53819,57334,53896.95,57106.64,-77.95,227.36,0.468994,98.13,1
227498,1,9128,0,53840,57364,53896.84,57107.15,-56.84,256.85,0.468942,98.13,1
227538,1,9168,0,53860,57400,53896.76,57107.74,-36.76,292.26,0.468888,98.13,1
227578,1,9208,0,53868,57434,53896.71,57108.39,-28.71,325.61,0.468833,98.14,1
227618,1,9248,0,53885,57478,53896.68,57109.13,-11.68,368.87,0.468777,98.14,1
227658,1,9288,0,53903,57512,53896.70,57109.94,6.30,402.06,0.468717,98.15,1
227698,1,9328,0,53913,57542,53896.73,57110.81,16.27,431.19,0.468656,98.15,1
227739,1,9369,0,53929,57573,53896.80,57111.73,32.20,461.27,0.468591,98.16,1
227779,1,9409,0,53936,57544,53896.88,57112.60,39.12,431.40,0.468524,98.16,1
227819,1,9449,0,53904,57442,53896.89,57113.26,7.11,328.74,0.468455,98.16,1
227859,1,9489,0,53863,57381,53896.83,57113.80,-33.83,267.20,0.468386,98.17,1
227899,1,9529,0,53853,57381,53896.74,57114.33,-43.74,266.67,0.468315,98.17,1
227939,1,9569,0,53854,57389,53896.66,57114.88,-42.66,274.12,0.468244,98.17,1
227979,1,9609,0,53863,57387,53896.59,57115.43,-33.59,271.57,0.468173,98.18,1
228019,1,9649,0,53868,57404,53896.54,57116.01,-28.54,287.99,0.468100,98.18,1
228059,1,9689,0,53884,57434,53896.51,57116.64,-12.51,317.36,0.468025,98.19,1
228099,1,9729,0,53890,57455,53896.50,57117.32,-6.50,337.68,0.467949,98.19,1
228139,1,9769,0,53900,57475,53896.51,57118.04,3.49,356.96,0.467871,98.19,1
228179,1,9809,0,53916,57502,53896.55,57118.81,19.45,383.19,0.467792,98.20,1
228219,1,9849,0,53927,57525,53896.61,57119.62,30.39,405.37,0.467709,98.20,1
228259,1,9889,0,53945,57566,53896.71,57120.52,48.29,445.48,0.467624,98.20,1
228299,1,9929,0,53960,57597,53896.84,57121.47,63.16,475.53,0.467536,98.21,1
228339,1,9969,0,53985,57640,53897.01,57122.51,87.99,517.49,0.467444,98.21,1
228379,1,10009,0,53999,57674,53897.22,57123.62,101.78,550.38,0.467348,98.21,1
228419,1,10049,0,54013,57712,53897.45,57124.80,115.55,587.20,0.467249,98.22,1
228459,1,10089,0,54024,57752,53897.71,57126.05,126.29,625.95,0.467144,98.22,1
228499,1,10129,0,54048,57780,53898.01,57127.36,149.99,652.64,0.467036,98.22,1
228539,1,10169,0,54052,57751,53898.32,57128.61,153.68,622.39,0.466923,98.22,1
228579,1,10209,0,54016,57643,53898.55,57129.64,117.45,513.36,0.466808,98.23,1
228619,1,10249,0,53979,57590,53898.72,57130.57,80.28,459.43,0.466691,98.23,1
228659,1,10289,0,53971,57590,53898.86,57131.49,72.14,458.51,0.466571,98.23,1
228699,1,10329,0,53977,57592,53899.02,57132.41,77.98,459.59,0.466448,98.24,1
228739,1,10369,0,53975,57592,53899.17,57133.33,75.83,458.67,0.466323,98.24,1
228780,1,10410,0,53980,57603,53899.34,57134.27,80.66,468.73,0.466195,98.24,1
228820,1,10450,0,53990,57626,53899.52,57135.26,90.48,490.74,0.466064,98.25,1
228860,1,10490,0,53996,57645,53899.71,57136.28,96.29,508.72,0.465931,98.25,1
228900,1,10530,0,54007,57667,53899.93,57137.34,107.07,529.66,0.465794,98.25,1
228940,1,10570,0,54020,57692,53900.17,57138.45,119.83,553.55,0.465655,98.26,1
228980,1,10610,0,54026,57722,53900.43,57139.62,125.57,582.38,0.465511,98.26,1
229020,1,10650,0,54043,57761,53900.71,57140.86,142.29,620.14,0.465364,98.26,1
229060,1,10690,0,54065,57797,53901.04,57142.18,163.96,654.82,0.465213,98.27,1
229100,1,10730,0,54082,57841,53901.40,57143.57,180.60,697.43,0.465059,98.27,1
229140,1,10770,0,54097,57876,53901.80,57145.04,195.20,730.96,0.464900,98.27,1
229180,1,10810,0,54113,57917,53902.22,57146.59,210.78,770.41,0.464736,98.28,1
229220,1,10850,0,54132,57949,53902.68,57148.19,229.32,800.81,0.464569,98.28,1
229260,1,10890,0,54146,57975,53903.17,57149.85,242.83,825.15,0.464397,98.28,1
229300,1,10930,0,54144,57916,53903.65,57151.38,240.35,764.62,0.464223,98.29,1
229340,1,10970,0,54112,57819,53904.07,57152.72,207.93,666.28,0.464047,98.29,1
229380,1,11010,0,54088,57790,53904.44,57154.00,183.56,636.00,0.463869,98.29,1
229420,1,11050,0,54079,57797,53904.79,57155.29,174.21,641.71,0.463689,98.30,1
229460,1,11090,0,54090,57810,53905.16,57156.60,184.84,653.40,0.463506,98.30,1
229500,1,11130,0,54092,57828,53905.54,57157.94,186.46,670.06,0.463320,98.30,1
229540,1,11170,0,54100,57852,53905.93,57159.33,194.07,692.67,0.463132,98.31,1
229580,1,11210,0,54117,57873,53906.35,57160.76,210.65,712.24,0.462941,98.31,1
229620,1,11250,0,54118,57879,53906.78,57162.20,211.22,716.80,0.462748,98.31,1
229660,1,11290,0,54123,57888,53907.21,57163.65,215.79,724.35,0.462552,98.32,1
229700,1,11330,0,54129,57909,53907.66,57165.14,221.34,743.86,0.462354,98.32,1
229740,1,11370,0,54136,57936,53908.11,57166.69,227.89,769.31,0.462154,98.32,1
229780,1,11410,0,54150,57958,53908.60,57168.27,241.40,789.73,0.461950,98.33,1
229820,1,11450,0,54153,57979,53909.09,57169.89,243.91,809.11,0.461745,98.33,1
229861,1,11491,0,54158,58003,53909.59,57171.56,248.41,831.44,0.461536,98.34,1
229901,1,11531,0,54168,58027,53910.11,57173.27,257.89,853.73,0.461325,98.34,1
229941,1,11571,0,54174,58050,53910.63,57175.03,263.37,874.97,0.461110,98.34,1
229981,1,11611,0,54182,58075,53911.18,57176.83,270.82,898.17,0.460893,98.35,1
230021,1,11651,0,54179,58034,53911.71,57178.54,267.29,855.46,0.460673,98.35,1
230061,1,11691,0,54135,57919,53912.16,57180.02,222.84,738.98,0.460452,98.36,1
230101,1,11731,0,54101,57869,53912.54,57181.40,188.46,687.60,0.460228,98.36,1
230141,1,11771,0,54098,57861,53912.91,57182.76,185.09,678.24,0.460003,98.36,1
230181,1,11811,0,54100,57867,53913.29,57184.13,186.71,682.87,0.459775,98.37,1
230221,1,11851,0,54097,57867,53913.65,57185.50,183.35,681.50,0.459546,98.37,1
230261,1,11891,0,54091,57879,53914.01,57186.89,176.99,692.11,0.459313,98.38,1
230301,1,11931,0,54104,57893,53914.39,57188.30,189.61,704.70,0.459079,98.38,1
230341,1,11971,0,54109,57905,53914.78,57189.73,194.22,715.27,0.458842,98.39,1
230381,1,12011,0,54111,57914,53915.18,57191.18,195.82,722.82,0.458603,98.39,1
