t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
1033,0,50996,54862,50642.61,54351.29,353.39,510.71,-1.384999,-1.385267,-0.183905,-0.186684,0.591653,95.42,1
1074,0,51002,54869,50643.32,54352.32,358.68,516.68,-1.385013,-1.385286,-0.183818,-0.186601,0.591965,95.42,1
1114,0,51005,54889,50644.05,54353.40,360.95,535.60,-1.385027,-1.385306,-0.183732,-0.186518,0.592277,95.41,1
1154,0,51018,54897,50644.80,54354.49,373.20,542.51,-1.385042,-1.385326,-0.183646,-0.186435,0.592593,95.40,1
1193,0,51025,54908,50645.56,54355.60,379.44,552.40,-1.385057,-1.385346,-0.183560,-0.186353,0.592910,95.40,1
1231,0,50993,54744,50646.26,54356.37,346.74,387.62,-1.385071,-1.385361,-0.183473,-0.186265,0.593238,95.39,1
1270,0,50921,54632,50646.81,54356.93,274.19,275.07,-1.385082,-1.385371,-0.183383,-0.186173,0.593573,95.38,1
1313,0,50899,54610,50647.31,54357.43,251.69,252.57,-1.385092,-1.385380,-0.183292,-0.186080,0.593915,95.38,1
1353,0,50916,54643,50647.85,54358.01,268.15,284.99,-1.385103,-1.385391,-0.183203,-0.185989,0.594263,95.37,1
1394,0,50935,54651,50648.43,54358.59,286.57,292.41,-1.385114,-1.385401,-0.183113,-0.185897,0.594618,95.36,1
1433,0,50943,54663,50649.02,54359.20,293.98,303.80,-1.385126,-1.385413,-0.183025,-0.185806,0.594983,95.36,1
1473,0,50959,54683,50649.64,54359.85,309.36,323.15,-1.385138,-1.385424,-0.182936,-0.185716,0.595355,95.35,1
1513,0,50966,54691,50650.27,54360.52,315.73,330.48,-1.385150,-1.385437,-0.182849,-0.185626,0.595737,95.34,1
1556,0,50970,54692,50650.91,54361.18,319.09,330.82,-1.385163,-1.385449,-0.182761,-0.185536,0.596128,95.33,1
1593,0,50964,54687,50651.54,54361.83,312.46,325.17,-1.385175,-1.385461,-0.182673,-0.185446,0.596528,95.33,1
1633,0,50970,54697,50652.18,54362.50,317.82,334.50,-1.385188,-1.385473,-0.182586,-0.185357,0.596936,95.32,1
1673,0,50965,54700,50652.80,54363.18,312.20,336.82,-1.385200,-1.385486,-0.182498,-0.185268,0.597352,95.31,1
1715,0,50966,54711,50653.43,54363.87,312.57,347.12,-1.385213,-1.385499,-0.182410,-0.185179,0.597774,95.30,1
1753,0,50970,54723,50654.07,54364.59,315.93,358.41,-1.385225,-1.385512,-0.182323,-0.185090,0.598203,95.30,1
1792,0,50967,54727,50654.70,54365.32,312.30,361.68,-1.385238,-1.385525,-0.182235,-0.185002,0.598638,95.29,1
1833,0,50962,54731,50655.31,54366.05,306.69,364.95,-1.385250,-1.385539,-0.182147,-0.184914,0.599077,95.28,1
1874,0,50961,54737,50655.93,54366.80,305.07,370.20,-1.385262,-1.385552,-0.182059,-0.184826,0.599519,95.27,1
1916,0,50961,54744,50656.54,54367.55,304.46,376.45,-1.385274,-1.385566,-0.181972,-0.184738,0.599966,95.26,1
1954,0,50956,54748,50657.14,54368.31,298.86,379.69,-1.385286,-1.385580,-0.181884,-0.184651,0.600414,95.26,1
1997,0,50949,54641,50657.73,54368.86,291.27,272.14,-1.385297,-1.385590,-0.181796,-0.184560,0.600871,95.25,1
2032,0,50871,54511,50658.16,54369.14,212.84,141.86,-1.385306,-1.385595,-0.181704,-0.184463,0.601333,95.24,1
2071,0,50842,54484,50658.52,54369.37,183.48,114.62,-1.385313,-1.385600,-0.181612,-0.184366,0.601798,95.23,1
2114,0,50845,54521,50658.90,54369.68,186.10,151.32,-1.385321,-1.385605,-0.181520,-0.184271,0.602267,95.22,1
2152,0,50864,54540,50659.31,54370.02,204.69,169.98,-1.385329,-1.385612,-0.181429,-0.184176,0.602740,95.21,1
2194,0,50872,54563,50659.73,54370.41,212.27,192.59,-1.385337,-1.385619,-0.181338,-0.184082,0.603217,95.20,1
2234,0,50883,54588,50660.18,54370.85,222.82,217.15,-1.385346,-1.385627,-0.181247,-0.183989,0.603697,95.20,1
2274,0,50896,54615,50660.66,54371.34,235.34,243.66,-1.385355,-1.385636,-0.181157,-0.183897,0.604181,95.19,1
2316,0,50902,54618,50661.14,54371.83,240.86,246.17,-1.385365,-1.385645,-0.181067,-0.183805,0.604669,95.18,1
2355,0,50902,54631,50661.62,54372.35,240.37,258.65,-1.385374,-1.385654,-0.180978,-0.183714,0.605160,95.17,1
2397,0,50913,54657,50662.13,54372.92,250.87,284.08,-1.385384,-1.385665,-0.180888,-0.183624,0.605654,95.16,1
2434,0,50930,54687,50662.66,54373.55,267.34,313.45,-1.385395,-1.385677,-0.180800,-0.183535,0.606151,95.15,1
2475,0,50942,54713,50663.22,54374.23,278.78,338.77,-1.385406,-1.385689,-0.180712,-0.183446,0.606650,95.14,1
2515,0,50955,54747,50663.81,54374.98,291.19,372.02,-1.385417,-1.385703,-0.180624,-0.183359,0.607150,95.13,1
2555,0,50965,54776,50664.41,54375.78,300.59,400.22,-1.385429,-1.385718,-0.180537,-0.183274,0.607650,95.12,1
2595,0,50978,54806,50665.04,54376.64,312.96,429.36,-1.385442,-1.385733,-0.180451,-0.183189,0.608149,95.11,1
2634,0,50988,54828,50665.69,54377.55,322.31,450.45,-1.385455,-1.385750,-0.180365,-0.183105,0.608646,95.10,1
2674,0,51000,54864,50666.36,54378.52,333.64,485.48,-1.385468,-1.385768,-0.180279,-0.183022,0.609139,95.09,1
2718,0,51003,54790,50667.04,54379.34,335.96,410.66,-1.385481,-1.385783,-0.180194,-0.182937,0.609636,95.08,1
2754,0,50948,54695,50667.60,54379.98,280.40,315.02,-1.385492,-1.385795,-0.180106,-0.182849,0.610136,95.07,1
2795,0,50924,54674,50668.12,54380.57,255.88,293.43,-1.385502,-1.385805,-0.180018,-0.182759,0.610639,95.06,1
2835,0,50930,54710,50668.64,54381.23,261.36,328.77,-1.385513,-1.385818,-0.179930,-0.182671,0.611142,95.05,1
2876,0,50949,54731,50669.20,54381.93,279.80,349.07,-1.385524,-1.385831,-0.179842,-0.182584,0.611647,95.04,1
2917,0,50957,54748,50669.78,54382.66,287.22,365.34,-1.385535,-1.385844,-0.179755,-0.182497,0.612152,95.03,1
2955,0,50964,54771,50670.37,54383.44,293.63,387.56,-1.385547,-1.385858,-0.179668,-0.182411,0.612658,95.02,1
2996,0,50977,54790,50670.98,54384.25,306.02,405.75,-1.385559,-1.385873,-0.179582,-0.182326,0.613163,95.01,1
3035,0,50976,54794,50671.60,54385.07,304.40,408.93,-1.385571,-1.385888,-0.179496,-0.182241,0.613667,95.00,1
3074,0,50973,54800,50672.20,54385.91,300.80,414.09,-1.385583,-1.385904,-0.179409,-0.182157,0.614170,94.99,1
3115,0,50978,54821,50672.82,54386.78,305.18,434.22,-1.385595,-1.385920,-0.179323,-0.182073,0.614670,94.98,1
3155,0,50990,54846,50673.45,54387.70,316.55,458.30,-1.385608,-1.385937,-0.179238,-0.181990,0.615166,94.97,1
3197,0,51000,54873,50674.11,54388.67,325.89,484.33,-1.385621,-1.385954,-0.179152,-0.181908,0.615658,94.96,1
3239,0,51004,54883,50674.77,54389.66,329.23,493.34,-1.385634,-1.385973,-0.179067,-0.181826,0.616144,94.95,1
3274,0,51013,54902,50675.45,54390.68,337.55,511.32,-1.385647,-1.385992,-0.178983,-0.181746,0.616625,94.93,1
3315,0,51010,54916,50676.12,54391.73,333.88,524.27,-1.385661,-1.386011,-0.178898,-0.181665,0.617099,94.92,1
3356,0,51012,54930,50676.79,54392.81,335.21,537.19,-1.385674,-1.386031,-0.178813,-0.181586,0.617565,94.91,1
3397,0,51013,54933,50677.46,54393.89,335.54,539.11,-1.385687,-1.386051,-0.178729,-0.181506,0.618022,94.90,1
3437,0,51018,54925,50678.15,54394.96,339.85,530.04,-1.385700,-1.386070,-0.178644,-0.181426,0.618474,94.89,1
3474,0,50984,54798,50678.76,54395.77,305.24,402.23,-1.385713,-1.386085,-0.178559,-0.181341,0.618925,94.88,1
3515,0,50936,54732,50679.28,54396.44,256.72,335.56,-1.385723,-1.386097,-0.178471,-0.181254,0.619377,94.87,1
3553,0,50914,54733,50679.75,54397.12,234.25,335.88,-1.385732,-1.386110,-0.178383,-0.181167,0.619827,94.86,1
3595,0,50929,54750,50680.25,54397.82,248.75,352.18,-1.385742,-1.386123,-0.178295,-0.181081,0.620275,94.85,1
3634,0,50935,54752,50680.76,54398.54,254.24,353.46,-1.385752,-1.386136,-0.178208,-0.180995,0.620722,94.84,1
3676,0,50938,54762,50681.28,54399.26,256.72,362.74,-1.385762,-1.386149,-0.178120,-0.180909,0.621168,94.83,1
3715,0,50945,54783,50681.80,54400.03,263.20,382.97,-1.385773,-1.386163,-0.178033,-0.180824,0.621611,94.81,1
3755,0,50950,54790,50682.34,54400.81,267.66,389.19,-1.385783,-1.386178,-0.177946,-0.180739,0.622051,94.80,1
3796,0,50951,54792,50682.88,54401.60,268.12,390.40,-1.385794,-1.386192,-0.177860,-0.180655,0.622489,94.79,1
3835,0,50951,54792,50683.42,54402.38,267.58,389.62,-1.385805,-1.386207,-0.177773,-0.180570,0.622925,94.78,1
3878,0,50951,54808,50683.96,54403.19,267.04,404.81,-1.385815,-1.386221,-0.177686,-0.180486,0.623358,94.77,1
3918,0,50956,54805,50684.50,54404.00,271.50,401.00,-1.385826,-1.386236,-0.177600,-0.180402,0.623787,94.76,1
3957,0,50961,54824,50685.06,54404.84,275.94,419.16,-1.385837,-1.386252,-0.177514,-0.180319,0.624214,94.75,1
3997,0,50961,54841,50685.61,54405.71,275.39,435.29,-1.385848,-1.386268,-0.177428,-0.180236,0.624635,94.74,1
4035,0,50969,54856,50686.18,54406.61,282.82,449.39,-1.385859,-1.386284,-0.177342,-0.180154,0.625051,94.73,1
4081,0,50970,54872,50686.75,54407.55,283.25,464.45,-1.385870,-1.386302,-0.177256,-0.180072,0.625461,94.72,1
4114,0,50977,54891,50687.33,54408.52,289.67,482.48,-1.385882,-1.386319,-0.177170,-0.179992,0.625864,94.71,1
4156,0,50980,54898,50687.92,54409.50,292.08,488.50,-1.385893,-1.386337,-0.177085,-0.179911,0.626261,94.69,1
4198,0,50983,54875,50688.51,54410.43,294.49,464.57,-1.385905,-1.386355,-0.177000,-0.179830,0.626652,94.68,1
4235,0,50929,54743,50688.99,54411.10,240.01,331.90,-1.385914,-1.386367,-0.176913,-0.179743,0.627043,94.67,1
4274,0,50890,54687,50689.39,54411.65,200.61,275.35,-1.385922,-1.386377,-0.176824,-0.179655,0.627434,94.66,1
4316,0,50873,54692,50689.76,54412.21,183.24,279.79,-1.385929,-1.386387,-0.176734,-0.179567,0.627822,94.65,1
4360,0,50897,54709,50690.17,54412.81,206.83,296.19,-1.385938,-1.386398,-0.176646,-0.179480,0.628209,94.64,1
4395,0,50900,54713,50690.59,54413.41,209.41,299.59,-1.385946,-1.386409,-0.176558,-0.179392,0.628594,94.63,1
4436,0,50908,54715,50691.03,54414.02,216.97,300.98,-1.385955,-1.386420,-0.176470,-0.179305,0.628979,94.62,1
4478,0,50916,54740,50691.48,54414.67,224.52,325.33,-1.385964,-1.386432,-0.176382,-0.179219,0.629362,94.61,1
4516,0,50917,54748,50691.94,54415.34,225.06,332.66,-1.385973,-1.386445,-0.176295,-0.179133,0.629744,94.60,1
4554,0,50922,54752,50692.40,54416.01,229.60,335.99,-1.385982,-1.386457,-0.176207,-0.179048,0.630123,94.59,1
4594,0,50921,54759,50692.86,54416.70,228.14,342.30,-1.385991,-1.386470,-0.176120,-0.178962,0.630501,94.58,1
4634,0,50931,54772,50693.33,54417.41,237.67,354.59,-1.386000,-1.386483,-0.176033,-0.178877,0.630876,94.57,1
4675,0,50934,54780,50693.82,54418.14,240.18,361.86,-1.386010,-1.386496,-0.175947,-0.178793,0.631249,94.56,1
4714,0,50936,54800,50694.30,54418.90,241.70,381.10,-1.386019,-1.386510,-0.175860,-0.178709,0.631619,94.55,1
4755,0,50942,54819,50694.80,54419.70,247.20,399.30,-1.386029,-1.386525,-0.175774,-0.178626,0.631984,94.54,1
4796,0,50947,54834,50695.30,54420.53,251.70,413.47,-1.386039,-1.386540,-0.175687,-0.178543,0.632345,94.53,1
4838,0,50954,54848,50695.82,54421.39,258.18,426.61,-1.386049,-1.386556,-0.175602,-0.178461,0.632701,94.51,1
4878,0,50959,54866,50696.35,54422.28,262.65,443.72,-1.386060,-1.386572,-0.175516,-0.178380,0.633051,94.50,1
4917,0,50965,54878,50696.89,54423.19,268.11,454.81,-1.386070,-1.386589,-0.175431,-0.178299,0.633395,94.49,1
4957,0,50977,54876,50697.45,54424.10,279.55,451.90,-1.386081,-1.386606,-0.175346,-0.178218,0.633734,94.48,1
5000,0,50937,54759,50697.93,54424.77,239.07,334.23,-1.386091,-1.386618,-0.175260,-0.178133,0.634073,94.47,1
5042,0,50883,54682,50698.30,54425.29,184.70,256.71,-1.386098,-1.386628,-0.175171,-0.178045,0.634412,94.46,1
5078,0,50873,54683,50698.65,54425.80,174.35,257.20,-1.386105,-1.386637,-0.175083,-0.177957,0.634749,94.45,1
5118,0,50886,54705,50699.03,54426.36,186.97,278.64,-1.386112,-1.386647,-0.174994,-0.177870,0.635085,94.44,1
5158,0,50897,54717,50699.43,54426.94,197.57,290.06,-1.386120,-1.386658,-0.174907,-0.177783,0.635419,94.43,1
5199,0,50899,54724,50699.83,54427.54,199.17,296.46,-1.386128,-1.386669,-0.174819,-0.177697,0.635752,94.42,1
5239,0,50905,54755,50700.24,54428.19,204.76,326.81,-1.386136,-1.386681,-0.174732,-0.177612,0.636082,94.41,1
5277,0,50916,54763,50700.67,54428.86,215.33,334.14,-1.386145,-1.386693,-0.174645,-0.177527,0.636410,94.40,1
5317,0,50925,54773,50701.12,54429.55,223.88,343.45,-1.386154,-1.386706,-0.174558,-0.177443,0.636736,94.40,1
5357,0,50927,54774,50701.57,54430.25,225.43,343.75,-1.386163,-1.386719,-0.174472,-0.177358,0.637059,94.39,1
5398,0,50935,54786,50702.04,54430.96,232.96,355.04,-1.386172,-1.386732,-0.174386,-0.177274,0.637381,94.38,1
5437,0,50939,54800,50702.52,54431.70,236.48,368.30,-1.386181,-1.386745,-0.174300,-0.177191,0.637700,94.37,1
5481,0,50944,54816,50703.00,54432.47,241.00,383.53,-1.386191,-1.386760,-0.174214,-0.177108,0.638016,94.36,1
5516,0,50942,54827,50703.48,54433.26,238.52,393.74,-1.386200,-1.386774,-0.174129,-0.177026,0.638328,94.35,1
5558,0,50956,54846,50703.99,54434.09,252.01,411.91,-1.386210,-1.386789,-0.174044,-0.176944,0.638636,94.34,1
5601,0,50955,54857,50704.50,54434.93,250.50,422.07,-1.386220,-1.386805,-0.173958,-0.176863,0.638939,94.33,1
5639,0,50965,54874,50705.02,54435.81,259.98,438.19,-1.386231,-1.386821,-0.173874,-0.176783,0.639237,94.32,1
5678,0,50971,54888,50705.55,54436.72,265.45,451.28,-1.386241,-1.386838,-0.173789,-0.176702,0.639530,94.31,1
5716,0,50970,54912,50706.09,54437.67,263.91,474.33,-1.386252,-1.386855,-0.173705,-0.176623,0.639816,94.30,1
5758,0,50968,54807,50706.61,54438.41,261.39,368.59,-1.386262,-1.386869,-0.173620,-0.176540,0.640101,94.29,1
5801,0,50902,54710,50707.00,54438.95,195.00,271.05,-1.386270,-1.386879,-0.173533,-0.176454,0.640386,94.28,1
5838,0,50873,54661,50707.33,54439.40,165.67,221.60,-1.386276,-1.386887,-0.173445,-0.176366,0.640672,94.27,1
5880,0,50877,54682,50707.67,54439.89,169.33,242.11,-1.386283,-1.386896,-0.173357,-0.176278,0.640956,94.26,1
5916,0,50883,54686,50708.02,54440.38,174.98,245.62,-1.386290,-1.386905,-0.173270,-0.176191,0.641240,94.26,1
5959,0,50887,54699,50708.38,54440.90,178.62,258.10,-1.386297,-1.386914,-0.173182,-0.176104,0.641524,94.25,1
5998,0,50889,54729,50708.75,54441.48,180.25,287.52,-1.386304,-1.386925,-0.173095,-0.176018,0.641805,94.24,1
6039,0,50909,54743,50709.15,54442.08,199.85,300.92,-1.386312,-1.386936,-0.173008,-0.175933,0.642085,94.23,1
6079,0,50908,54740,50709.55,54442.68,198.45,297.32,-1.386320,-1.386947,-0.172922,-0.175848,0.642364,94.22,1
6118,0,50910,54740,50709.95,54443.28,200.05,296.72,-1.386328,-1.386958,-0.172835,-0.175763,0.642642,94.21,1
6158,0,50903,54745,50710.34,54443.88,192.66,301.12,-1.386335,-1.386969,-0.172749,-0.175678,0.642918,94.20,1
6200,0,50908,54756,50710.73,54444.51,197.27,311.49,-1.386343,-1.386981,-0.172662,-0.175593,0.643193,94.20,1
6238,0,50913,54764,50711.14,54445.15,201.86,318.85,-1.386351,-1.386992,-0.172576,-0.175509,0.643465,94.19,1
6278,0,50911,54767,50711.54,54445.79,199.46,321.21,-1.386359,-1.387004,-0.172490,-0.175425,0.643734,94.18,1
6318,0,50915,54781,50711.95,54446.46,203.05,334.54,-1.386367,-1.387017,-0.172404,-0.175342,0.644001,94.17,1
6361,0,50921,54790,50712.37,54447.15,208.63,342.85,-1.386376,-1.387029,-0.172318,-0.175258,0.644265,94.16,1
6395,0,50923,54802,50712.79,54447.86,210.21,354.14,-1.386384,-1.387042,-0.172232,-0.175176,0.644526,94.15,1
6438,0,50927,54802,50713.22,54448.57,213.78,353.43,-1.386392,-1.387055,-0.172147,-0.175093,0.644783,94.15,1
6476,0,50923,54803,50713.64,54449.29,209.36,353.71,-1.386401,-1.387068,-0.172061,-0.175011,0.645038,94.14,1
6516,0,50901,54681,50714.02,54449.75,186.98,231.25,-1.386408,-1.387077,-0.171975,-0.174923,0.645293,94.13,1
6558,0,50841,54578,50714.27,54450.01,126.73,127.99,-1.386413,-1.387082,-0.171886,-0.174833,0.645549,94.12,1
6600,0,50817,54563,50714.48,54450.23,102.52,112.77,-1.386417,-1.387086,-0.171796,-0.174741,0.645806,94.11,1
6638,0,50833,54590,50714.72,54450.52,118.28,139.48,-1.386422,-1.387091,-0.171707,-0.174651,0.646062,94.11,1
6679,0,50842,54611,50714.98,54450.84,127.02,160.16,-1.386427,-1.387097,-0.171619,-0.174562,0.646319,94.10,1
6718,0,50849,54629,50715.25,54451.20,133.75,177.80,-1.386432,-1.387104,-0.171530,-0.174473,0.646575,94.09,1
6758,0,50861,54649,50715.54,54451.60,145.46,197.40,-1.386438,-1.387111,-0.171443,-0.174385,0.646832,94.08,1
6800,0,50867,54654,50715.84,54452.00,151.16,202.00,-1.386444,-1.387118,-0.171355,-0.174297,0.647088,94.07,1
6840,0,50872,54645,50716.16,54452.39,155.84,192.61,-1.386450,-1.387125,-0.171268,-0.174209,0.647345,94.07,1
6879,0,50872,54650,50716.47,54452.79,155.53,197.21,-1.386456,-1.387133,-0.171181,-0.174121,0.647602,94.06,1
6920,0,50877,54671,50716.79,54453.23,160.21,217.77,-1.386463,-1.387141,-0.171094,-0.174034,0.647859,94.05,1
6961,0,50886,54684,50717.13,54453.69,168.87,230.31,-1.386469,-1.387149,-0.171007,-0.173948,0.648116,94.04,1
7001,0,50889,54711,50717.48,54454.21,171.52,256.79,-1.386476,-1.387159,-0.170921,-0.173862,0.648372,94.04,1
7040,0,50900,54727,50717.84,54454.75,182.16,272.25,-1.386483,-1.387169,-0.170835,-0.173777,0.648628,94.03,1
7077,0,50910,54745,50718.23,54455.34,191.77,289.66,-1.386491,-1.387179,-0.170749,-0.173693,0.648881,94.02,1
7118,0,50926,54771,50718.65,54455.97,207.35,315.03,-1.386499,-1.387191,-0.170664,-0.173610,0.649134,94.01,1
7161,0,50935,54797,50719.08,54456.65,215.92,340.35,-1.386508,-1.387204,-0.170580,-0.173528,0.649384,94.01,1
7198,0,50937,54749,50719.52,54457.24,217.48,291.76,-1.386517,-1.387214,-0.170496,-0.173444,0.649635,94.00,1
7239,0,50885,54626,50719.85,54457.58,165.15,168.42,-1.386523,-1.387221,-0.170409,-0.173355,0.649888,93.99,1
7280,0,50857,54590,50720.13,54457.84,136.87,132.16,-1.386528,-1.387226,-0.170322,-0.173265,0.650143,93.98,1
7319,0,50865,54622,50720.42,54458.17,144.58,163.83,-1.386534,-1.387232,-0.170235,-0.173177,0.650398,93.98,1
7360,0,50889,54648,50720.76,54458.55,168.24,189.45,-1.386541,-1.387239,-0.170149,-0.173089,0.650656,93.97,1
7399,0,50906,54670,50721.13,54458.98,184.87,211.02,-1.386548,-1.387246,-0.170063,-0.173003,0.650915,93.96,1
7440,0,50914,54693,50721.52,54459.45,192.48,233.55,-1.386556,-1.387255,-0.169978,-0.172917,0.651175,93.95,1
7481,0,50934,54715,50721.95,54459.96,212.05,255.04,-1.386564,-1.387264,-0.169894,-0.172832,0.651439,93.95,1
7519,0,50930,54718,50722.36,54460.48,207.64,257.52,-1.386573,-1.387274,-0.169810,-0.172747,0.651703,93.94,1
7560,0,50937,54718,50722.79,54460.99,214.21,257.01,-1.386581,-1.387283,-0.169726,-0.172662,0.651970,93.93,1
7603,0,50938,54737,50723.23,54461.55,214.77,275.45,-1.386590,-1.387294,-0.169642,-0.172578,0.652239,93.93,1
7638,0,50954,54766,50723.69,54462.16,230.31,303.84,-1.386599,-1.387305,-0.169558,-0.172495,0.652508,93.92,1
7679,0,50974,54790,50724.19,54462.81,249.81,327.19,-1.386609,-1.387317,-0.169476,-0.172413,0.652779,93.91,1
7720,0,50978,54821,50724.70,54463.53,253.30,357.47,-1.386619,-1.387330,-0.169394,-0.172332,0.653050,93.90,1
7757,0,50992,54848,50725.23,54464.30,266.77,383.70,-1.386629,-1.387344,-0.169312,-0.172253,0.653320,93.90,1
7799,0,51006,54878,50725.79,54465.13,280.21,412.87,-1.386640,-1.387359,-0.169231,-0.172174,0.653589,93.89,1
7838,0,51023,54896,50726.39,54465.99,296.61,430.01,-1.386652,-1.387375,-0.169150,-0.172096,0.653857,93.88,1
7880,0,51035,54899,50727.01,54466.86,307.99,432.14,-1.386664,-1.387391,-0.169070,-0.172018,0.654125,93.88,1
7923,0,50993,54752,50727.54,54467.43,265.46,284.57,-1.386675,-1.387402,-0.168989,-0.171934,0.654399,93.87,1
7960,0,50942,54680,50727.97,54467.86,214.03,212.14,-1.386683,-1.387409,-0.168905,-0.171848,0.654677,93.86,1
8000,0,50927,54684,50728.37,54468.29,198.63,215.71,-1.386691,-1.387417,-0.168821,-0.171763,0.654958,93.85,1
8040,0,50949,54717,50728.81,54468.79,220.19,248.21,-1.386700,-1.387427,-0.168738,-0.171678,0.655242,93.85,1
8084,0,50965,54727,50729.29,54469.31,235.71,257.69,-1.386709,-1.387436,-0.168655,-0.171594,0.655530,93.84,1
8118,0,50975,54752,50729.78,54469.87,245.22,282.12,-1.386719,-1.387446,-0.168573,-0.171511,0.655821,93.83,1
8160,0,50987,54787,50730.29,54470.51,256.71,316.49,-1.386729,-1.387458,-0.168492,-0.171429,0.656115,93.83,1
8200,0,51004,54804,50730.84,54471.18,273.16,332.82,-1.386740,-1.387470,-0.168411,-0.171348,0.656413,93.82,1
8241,0,51010,54812,50731.40,54471.86,278.60,340.14,-1.386751,-1.387483,-0.168330,-0.171267,0.656714,93.81,1
8280,0,51014,54823,50731.96,54472.57,282.04,350.43,-1.386762,-1.387496,-0.168250,-0.171186,0.657017,93.81,1
8322,0,51027,54838,50732.55,54473.30,294.45,364.70,-1.386773,-1.387509,-0.168170,-0.171106,0.657325,93.80,1
8362,0,51035,54857,50733.16,54474.07,301.84,382.93,-1.386785,-1.387523,-0.168090,-0.171027,0.657634,93.79,1
8401,0,51048,54878,50733.79,54474.87,314.21,403.12,-1.386798,-1.387538,-0.168011,-0.170949,0.657947,93.78,1
8439,0,51049,54900,50734.43,54475.73,314.57,424.27,-1.386810,-1.387554,-0.167932,-0.170871,0.658260,93.78,1
8482,0,51059,54913,50735.08,54476.60,323.92,436.40,-1.386823,-1.387570,-0.167853,-0.170794,0.658574,93.77,1
8518,0,51065,54932,50735.74,54477.52,329.26,454.48,-1.386836,-1.387587,-0.167775,-0.170718,0.658889,93.76,1
8561,0,51075,54945,50736.42,54478.45,338.58,466.55,-1.386850,-1.387604,-0.167697,-0.170642,0.659203,93.75,1
8600,0,51080,54923,50737.11,54479.34,342.89,443.66,-1.386863,-1.387620,-0.167619,-0.170565,0.659519,93.75,1
8640,0,51029,54776,50737.69,54479.94,291.31,296.06,-1.386875,-1.387631,-0.167540,-0.170483,0.659843,93.74,1
