t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
308,0,45319,45043,15878.37,15790.16,29440.63,29252.84,0.000000,0.000000,nan,nan,0
317,0,45315,45034,15937.24,15848.65,29377.76,29185.35,0.000000,0.000000,nan,nan,0
330,0,45310,45038,15995.99,15907.03,29314.01,29130.97,0.000000,0.000000,nan,nan,0
341,0,45318,45038,16054.63,15965.29,29263.37,29072.71,0.000000,0.000000,nan,nan,0
346,0,45326,45041,16113.17,16023.44,29212.82,29017.56,0.000000,0.000000,nan,nan,0
358,0,45317,45044,16171.58,16081.48,29145.42,28962.52,0.000000,0.000000,nan,nan,0
369,0,45327,45053,16229.89,16139.43,29097.11,28913.57,0.000000,0.000000,nan,nan,0
380,0,45330,45047,16288.09,16197.24,29041.91,28849.76,0.000000,0.000000,nan,nan,0
387,0,45322,45052,16346.16,16254.95,28975.84,28797.05,0.000000,0.000000,nan,nan,0
397,0,45327,45045,16404.13,16312.53,28922.88,28732.47,0.000000,0.000000,nan,nan,0
409,0,45320,45048,16461.96,16370.00,28858.04,28678.00,0.000000,0.000000,nan,nan,0
417,0,45313,45041,16519.66,16427.35,28793.34,28613.65,0.000000,0.000000,nan,nan,0
429,0,45312,45033,16577.25,16484.56,28734.75,28548.44,0.000000,0.000000,nan,nan,0
437,0,45309,45029,16634.71,16541.65,28674.29,28487.35,0.000000,0.000000,nan,nan,0
449,0,45306,45041,16692.05,16598.65,28613.95,28442.35,0.000000,0.000000,nan,nan,0
461,0,45306,45044,16749.28,16655.54,28556.72,28388.46,0.000000,0.000000,nan,nan,0
469,0,45315,45040,16806.42,16712.31,28508.58,28327.69,0.000000,0.000000,nan,nan,0
477,0,45314,45050,16863.43,16768.98,28450.57,28281.02,0.000000,0.000000,nan,nan,0
488,0,45326,45059,16920.36,16825.56,28405.64,28233.44,0.000000,0.000000,nan,nan,0
500,0,45329,45060,16977.18,16882.03,28351.82,28177.97,0.000000,0.000000,nan,nan,0
509,0,45335,45065,17033.89,16938.40,28301.11,28126.60,0.000000,0.000000,nan,nan,0
520,0,45337,45068,17090.50,16994.66,28246.50,28073.34,0.000000,0.000000,nan,nan,0
529,0,45337,45049,17146.99,17050.77,28190.01,27998.23,0.000000,0.000000,nan,nan,0
540,0,45340,45045,17203.38,17106.76,28136.62,27938.24,0.000000,0.000000,nan,nan,0
549,0,45331,45047,17259.64,17162.64,28071.36,27884.36,0.000000,0.000000,nan,nan,0
557,0,45321,45047,17315.76,17218.41,28005.24,27828.59,0.000000,0.000000,nan,nan,0
570,0,45327,45039,17371.78,17274.05,27955.22,27764.95,0.000000,0.000000,nan,nan,0
578,0,45324,45036,17427.69,17329.57,27896.31,27706.43,0.000000,0.000000,nan,nan,0
590,0,45317,45037,17483.47,17384.99,27833.53,27652.01,0.000000,0.000000,nan,nan,0
599,0,45307,45036,17539.12,17440.29,27767.88,27595.71,0.000000,0.000000,nan,nan,0
609,0,45305,45035,17594.65,17495.48,27710.35,27539.52,0.000000,0.000000,nan,nan,0
620,0,45301,45025,17650.06,17550.54,27650.94,27474.46,0.000000,0.000000,nan,nan,0
628,0,45295,45018,17705.35,17605.47,27589.65,27412.53,0.000000,0.000000,nan,nan,0
639,0,45299,45018,17760.54,17660.30,27538.46,27357.70,0.000000,0.000000,nan,nan,0
649,0,45298,45012,17815.62,17715.00,27482.38,27297.00,0.000000,0.000000,nan,nan,0
659,0,45299,45019,17870.58,17769.61,27428.42,27249.39,0.000000,0.000000,nan,nan,0
671,0,45297,45019,17925.44,17824.11,27371.56,27194.89,0.000000,0.000000,nan,nan,0
681,0,45300,45004,17980.19,17878.47,27319.81,27125.53,0.000000,0.000000,nan,nan,0
690,0,45289,45007,18034.80,17932.73,27254.20,27074.27,0.000000,0.000000,nan,nan,0
702,0,45291,45005,18089.32,17986.88,27201.68,27018.13,0.000000,0.000000,nan,nan,0
711,0,45284,45002,18143.71,18040.91,27140.29,26961.09,0.000000,0.000000,nan,nan,0
720,0,45286,44994,18197.99,18094.81,27088.01,26899.19,0.000000,0.000000,nan,nan,0
731,0,45284,45007,18252.16,18148.64,27031.84,26858.36,0.000000,0.000000,nan,nan,0
740,0,45282,45004,18306.22,18202.35,26975.78,26801.65,0.000000,0.000000,nan,nan,0
750,0,45278,45009,18360.17,18255.96,26917.83,26753.04,0.000000,0.000000,nan,nan,0
761,0,45290,45009,18414.03,18309.47,26875.97,26699.53,0.000000,0.000000,nan,nan,0
772,0,45284,45005,18467.77,18362.86,26816.23,26642.14,0.000000,0.000000,nan,nan,0
781,0,45284,45006,18521.40,18416.14,26762.60,26589.86,0.000000,0.000000,nan,nan,0
790,0,45282,45008,18574.92,18469.33,26707.08,26538.67,0.000000,0.000000,nan,nan,0
800,0,45277,45001,18628.33,18522.39,26648.67,26478.61,0.000000,0.000000,nan,nan,0
810,0,45284,45004,18681.64,18575.36,26602.36,26428.64,0.000000,0.000000,nan,nan,0
820,0,45278,45013,18734.83,18628.23,26543.17,26384.77,0.000000,0.000000,nan,nan,0
832,0,45287,45015,18787.94,18681.00,26499.06,26334.00,0.000000,0.000000,nan,nan,0
840,0,45292,45016,18840.95,18733.67,26451.05,26282.33,0.000000,0.000000,nan,nan,0
850,0,45292,45018,18893.85,18786.24,26398.15,26231.76,0.000000,0.000000,nan,nan,0
860,0,45296,45016,18946.65,18838.70,26349.35,26177.30,0.000000,0.000000,nan,nan,0
870,0,45284,45016,18999.33,18891.06,26284.67,26124.94,0.000000,0.000000,nan,nan,0
881,0,45291,45016,19051.91,18943.31,26239.09,26072.69,0.000000,0.000000,nan,nan,0
890,0,45293,45011,19104.39,18995.45,26188.61,26015.55,0.000000,0.000000,nan,nan,0
900,0,45294,45017,19156.77,19047.49,26137.23,25969.51,0.000000,0.000000,nan,nan,0
911,0,45296,45014,19209.05,19099.42,26086.95,25914.58,0.000000,0.000000,nan,nan,0
921,0,45292,45017,19261.22,19151.26,26030.78,25865.74,0.000000,0.000000,nan,nan,0
931,0,45292,45015,19313.28,19202.99,25978.72,25812.01,0.000000,0.000000,nan,nan,0
941,0,45289,45014,19365.23,19254.61,25923.77,25759.39,0.000000,0.000000,nan,nan,0
950,0,45302,45015,19417.11,19306.13,25884.89,25708.87,0.000000,0.000000,nan,nan,0
960,0,45299,45015,19468.87,19357.55,25830.13,25657.45,0.000000,0.000000,nan,nan,0
970,0,45293,45018,19520.52,19408.87,25772.48,25609.13,0.000000,0.000000,nan,nan,0
981,0,45297,45012,19572.07,19460.08,25724.93,25551.92,0.000000,0.000000,nan,nan,0
991,0,45304,45013,19623.54,19511.18,25680.46,25501.82,0.000000,0.000000,nan,nan,0
1003,0,45302,45020,19674.89,19562.20,25627.11,25457.80,0.000000,0.000000,nan,nan,0
1010,0,45299,45021,19726.14,19613.12,25572.86,25407.88,0.000000,0.000000,nan,nan,0
1021,0,45296,45019,19777.28,19663.93,25518.72,25355.07,0.000000,0.000000,nan,nan,0
1033,0,45294,45022,19828.32,19714.65,25465.68,25307.35,0.000000,0.000000,nan,nan,0
1041,0,45294,45016,19879.25,19765.25,25414.75,25250.75,0.000000,0.000000,nan,nan,0
1049,0,45293,45013,19930.08,19815.75,25362.92,25197.25,0.000000,0.000000,nan,nan,0
1060,0,45299,45014,19980.81,19866.14,25318.19,25147.86,0.000000,0.000000,nan,nan,0
1071,0,45297,45029,20031.45,19916.47,25265.55,25112.53,0.000000,0.000000,nan,nan,0
1081,0,45299,45024,20081.98,19966.69,25217.02,25057.31,0.000000,0.000000,nan,nan,0
1091,0,45304,45024,20132.43,20016.80,25171.57,25007.20,0.000000,0.000000,nan,nan,0
1101,0,45297,45026,20182.76,20066.82,25114.24,24959.18,0.000000,0.000000,nan,nan,0
1111,0,45306,45033,20233.00,20116.75,25073.00,24916.25,0.000000,0.000000,nan,nan,0
1120,0,45302,45026,20283.14,20166.57,25018.86,24859.43,0.000000,0.000000,nan,nan,0
1131,0,45309,45031,20333.20,20216.30,24975.80,24814.70,0.000000,0.000000,nan,nan,0
1140,0,45300,45026,20383.13,20265.92,24916.87,24760.08,0.000000,0.000000,nan,nan,0
1150,0,45308,45028,20432.98,20315.45,24875.02,24712.55,0.000000,0.000000,nan,nan,0
1160,0,45303,45017,20482.72,20364.85,24820.28,24652.15,0.000000,0.000000,nan,nan,0
1170,0,45304,45026,20532.36,20414.17,24771.64,24611.83,0.000000,0.000000,nan,nan,0
1181,0,45307,45031,20581.91,20463.41,24725.09,24567.59,0.000000,0.000000,nan,nan,0
1190,0,45308,45026,20631.37,20512.53,24676.63,24513.47,0.000000,0.000000,nan,nan,0
1200,0,45308,45031,20680.72,20561.57,24627.28,24469.43,0.000000,0.000000,nan,nan,0
1211,0,45319,45036,20730.00,20610.52,24589.00,24425.48,0.000000,0.000000,nan,nan,0
1221,0,45323,45038,20779.18,20659.37,24543.82,24378.63,0.000000,0.000000,nan,nan,0
1231,0,45323,45051,20828.27,20708.16,24494.73,24342.84,0.000000,0.000000,nan,nan,0
1240,0,45340,45066,20877.29,20756.87,24462.71,24309.13,0.000000,0.000000,nan,nan,0
1250,0,45348,45070,20926.24,20805.50,24421.76,24264.50,0.000000,0.000000,nan,nan,0
1262,0,45354,45083,20975.09,20854.05,24378.91,24228.95,0.000000,0.000000,nan,nan,0
1270,0,45355,45079,21023.85,20902.51,24331.15,24176.49,0.000000,0.000000,nan,nan,0
1281,0,45365,45084,21072.54,20950.87,24292.46,24133.13,0.000000,0.000000,nan,nan,0
1291,0,45363,45084,21121.12,20999.14,24241.88,24084.86,0.000000,0.000000,nan,nan,0
1301,0,45366,45084,21169.61,21047.31,24196.39,24036.69,0.000000,0.000000,nan,nan,0
1311,0,45363,45070,21217.99,21095.35,24145.01,23974.65,0.000000,0.000000,nan,nan,0
1320,0,45361,45077,21266.28,21143.32,24094.72,23933.68,0.000000,0.000000,nan,nan,0
1331,0,45359,45071,21314.47,21191.17,24044.53,23879.83,0.000000,0.000000,nan,nan,0
1341,0,45343,45062,21362.53,21238.91,23980.47,23823.09,0.000000,0.000000,nan,nan,0
1352,0,45338,45059,21410.48,21286.55,23927.52,23772.45,0.000000,0.000000,nan,nan,0
1361,0,45333,45056,21458.32,21334.09,23874.68,23721.91,0.000000,0.000000,nan,nan,0
1372,0,45336,45049,21506.08,21381.52,23829.92,23667.48,0.000000,0.000000,nan,nan,0
1382,0,45322,45047,21553.71,21428.86,23768.29,23618.14,0.000000,0.000000,nan,nan,0
1391,0,45319,45033,21601.24,21476.06,23717.76,23556.94,0.000000,0.000000,nan,nan,0
1402,0,45317,45025,21648.67,21523.16,23668.33,23501.84,0.000000,0.000000,nan,nan,0
1411,0,45302,45022,21695.98,21570.16,23606.02,23451.84,0.000000,0.000000,nan,nan,0
1422,0,45303,45019,21743.20,21617.06,23559.80,23401.94,0.000000,0.000000,nan,nan,0
1432,0,45301,45014,21790.31,21663.85,23510.69,23350.15,0.000000,0.000000,nan,nan,0
1441,0,45301,45012,21837.33,21710.55,23463.67,23301.45,0.000000,0.000000,nan,nan,0
1452,0,45300,45015,21884.26,21757.16,23415.74,23257.84,0.000000,0.000000,nan,nan,0
1461,0,45297,45013,21931.08,21803.67,23365.92,23209.33,0.000000,0.000000,nan,nan,0
1471,0,45298,45021,21977.82,21850.11,23320.18,23170.89,0.000000,0.000000,nan,nan,0
1482,0,45302,45016,22024.47,21896.44,23277.53,23119.56,0.000000,0.000000,nan,nan,0
1492,0,45299,45016,22071.02,21942.68,23227.98,23073.32,0.000000,0.000000,nan,nan,0
1502,0,45288,45011,22117.45,21988.82,23170.55,23022.18,0.000000,0.000000,nan,nan,0
1511,0,45289,45000,22163.79,22034.84,23125.21,22965.16,0.000000,0.000000,nan,nan,0
1521,0,45281,45008,22210.03,22080.79,23070.97,22927.21,0.000000,0.000000,nan,nan,0
1532,0,45285,44993,22256.18,22126.61,23028.82,22866.39,0.000000,0.000000,nan,nan,0
1541,0,45284,44994,22302.23,22172.35,22981.77,22821.65,0.000000,0.000000,nan,nan,0
1551,0,45287,44992,22348.21,22217.99,22938.79,22774.01,0.000000,0.000000,nan,nan,0
1562,0,45289,45003,22394.09,22263.56,22894.91,22739.44,0.000000,0.000000,nan,nan,0
1571,0,45292,45001,22439.88,22309.03,22852.12,22691.97,0.000000,0.000000,nan,nan,0
1581,0,45294,44995,22485.59,22354.41,22808.41,22640.59,0.000000,0.000000,nan,nan,0
1591,0,45280,44991,22531.18,22399.68,22748.82,22591.32,0.000000,0.000000,nan,nan,0
1601,0,45278,44977,22576.68,22444.83,22701.32,22532.17,0.000000,0.000000,nan,nan,0
1613,0,45269,44966,22622.06,22489.88,22646.94,22476.12,0.000000,0.000000,nan,nan,0
1621,0,45265,44967,22667.35,22534.83,22597.65,22432.17,0.000000,0.000000,nan,nan,0
1631,0,45264,44971,22712.54,22579.71,22551.46,22391.29,0.000000,0.000000,nan,nan,0
1641,0,45267,44977,22757.65,22624.50,22509.35,22352.50,0.000000,0.000000,nan,nan,0
1651,0,45262,44978,22802.66,22669.21,22459.34,22308.79,0.000000,0.000000,nan,nan,0
1658,0,45274,44977,22847.61,22713.82,22426.39,22263.18,0.000000,0.000000,nan,nan,0
1671,0,45262,44980,22892.44,22758.36,22369.56,22221.64,0.000000,0.000000,nan,nan,0
1678,0,45267,44985,22937.19,22802.81,22329.81,22182.19,0.000000,0.000000,nan,nan,0
1688,0,45270,44983,22981.85,22847.17,22288.15,22135.83,0.000000,0.000000,nan,nan,0
1700,0,45275,44983,23026.44,22891.44,22248.56,22091.56,0.000000,0.000000,nan,nan,0
1711,0,45268,44990,23070.92,22935.64,22197.08,22054.36,0.000000,0.000000,nan,nan,0
1722,0,45274,44994,23115.33,22979.76,22158.67,22014.24,0.000000,0.000000,nan,nan,0
1732,0,45276,44998,23159.65,23023.79,22116.35,21974.21,0.000000,0.000000,nan,nan,0
1741,0,45278,45009,23203.89,23067.76,22074.11,21941.24,0.000000,0.000000,nan,nan,0
1752,0,45298,45011,23248.08,23111.65,22049.92,21899.35,0.000000,0.000000,nan,nan,0
1762,0,45290,45013,23292.16,23155.45,21997.84,21857.55,0.000000,0.000000,nan,nan,0
1772,0,45296,45018,23336.17,23199.18,21959.83,21818.82,0.000000,0.000000,nan,nan,0
1783,0,45305,45023,23380.11,23242.83,21924.89,21780.17,0.000000,0.000000,nan,nan,0
1791,0,45300,45026,23423.95,23286.39,21876.05,21739.61,0.000000,0.000000,nan,nan,0
1801,0,45312,45025,23467.72,23329.87,21844.28,21695.13,0.000000,0.000000,nan,nan,0
1812,0,45316,45031,23511.42,23373.28,21804.58,21657.72,0.000000,0.000000,nan,nan,0
1821,0,45326,45039,23555.05,23416.61,21770.95,21622.39,0.000000,0.000000,nan,nan,0
1832,0,45322,45036,23598.58,23459.85,21723.42,21576.15,0.000000,0.000000,nan,nan,0
1841,0,45326,45040,23642.04,23503.01,21683.96,21536.99,0.000000,0.000000,nan,nan,0
1850,0,45334,45044,23685.42,23546.09,21648.58,21497.91,0.000000,0.000000,nan,nan,0
1862,0,45334,45045,23728.72,23589.09,21605.28,21455.91,0.000000,0.000000,nan,nan,0
1870,0,45329,45048,23771.92,23632.01,21557.08,21415.99,0.000000,0.000000,nan,nan,0
1882,0,45332,45039,23815.04,23674.82,21516.96,21364.18,0.000000,0.000000,nan,nan,0
1891,0,45339,45044,23858.09,23717.56,21480.91,21326.44,0.000000,0.000000,nan,nan,0
1901,0,45338,45044,23901.05,23760.21,21436.95,21283.79,0.000000,0.000000,nan,nan,0
1911,0,45339,45052,23943.93,23802.80,21395.07,21249.20,0.000000,0.000000,nan,nan,0
1921,0,45345,45047,23986.73,23845.29,21358.27,21201.71,0.000000,0.000000,nan,nan,0
1931,0,45349,45043,24029.46,23887.68,21319.54,21155.32,0.000000,0.000000,nan,nan,0
1941,0,45342,45048,24072.08,23930.00,21269.92,21118.00,0.000000,0.000000,nan,nan,0
1951,0,45346,45043,24114.63,23972.23,21231.37,21070.77,0.000000,0.000000,nan,nan,0
1961,0,45335,45044,24157.07,24014.37,21177.93,21029.63,0.000000,0.000000,nan,nan,0
1971,0,45339,45031,24199.44,24056.41,21139.56,20974.59,0.000000,0.000000,nan,nan,0
1980,0,45331,45030,24241.70,24098.35,21089.30,20931.65,0.000000,0.000000,nan,nan,0
1992,0,45329,45040,24283.88,24140.24,21045.12,20899.76,0.000000,0.000000,nan,nan,0
2001,0,45333,45045,24325.98,24182.05,21007.02,20862.95,0.000000,0.000000,nan,nan,0
2010,0,45344,45053,24368.01,24223.79,20975.99,20829.21,0.000000,0.000000,nan,nan,0
2021,0,45348,45058,24409.97,24265.46,20938.03,20792.54,0.000000,0.000000,nan,nan,0
2029,0,45361,45058,24451.88,24307.05,20909.12,20750.95,0.000000,0.000000,nan,nan,0
2039,0,45357,45051,24493.69,24348.54,20863.31,20702.46,0.000000,0.000000,nan,nan,0
2049,0,45358,45046,24535.42,24389.93,20822.58,20656.07,0.000000,0.000000,nan,nan,0
2059,0,45357,45037,24577.06,24431.23,20779.94,20605.77,0.000000,0.000000,nan,nan,0
2070,0,45347,45033,24618.60,24472.43,20728.40,20560.57,0.000000,0.000000,nan,nan,0
2081,0,45343,45021,24660.05,24513.53,20682.95,20507.47,0.000000,0.000000,nan,nan,0
2089,0,45334,45006,24701.40,24554.52,20632.60,20451.48,0.000000,0.000000,nan,nan,0
2102,0,45325,45006,24742.65,24595.42,20582.35,20410.58,0.000000,0.000000,nan,nan,0
2110,0,45320,45001,24783.80,24636.23,20536.20,20364.77,0.000000,0.000000,nan,nan,0
2118,0,45317,44994,24824.87,24676.95,20492.13,20317.05,0.000000,0.000000,nan,nan,0
2129,0,45310,44995,24865.84,24717.59,20444.16,20277.41,0.000000,0.000000,nan,nan,0
2138,0,45316,44989,24906.74,24758.13,20409.26,20230.87,0.000000,0.000000,nan,nan,0
2149,0,45316,44996,24947.56,24798.61,20368.44,20197.39,0.000000,0.000000,nan,nan,0
2160,0,45303,44995,24988.27,24839.00,20314.73,20156.00,0.000000,0.000000,nan,nan,0
2173,0,45308,44990,25028.91,24879.30,20279.09,20110.70,0.000000,0.000000,nan,nan,0
2183,0,45303,44986,25069.46,24919.52,20233.54,20066.48,0.000000,0.000000,nan,nan,0
2191,0,45299,44982,25109.92,24959.64,20189.08,20022.36,0.000000,0.000000,nan,nan,0
2202,0,45307,44990,25150.31,24999.70,20156.69,19990.30,0.000000,0.000000,nan,nan,0
2211,0,45307,44999,25190.63,25039.70,20116.37,19959.30,0.000000,0.000000,nan,nan,0
2221,0,45313,44993,25230.87,25079.61,20082.13,19913.39,0.000000,0.000000,nan,nan,0
2232,0,45311,44997,25271.03,25119.45,20039.97,19877.55,0.000000,0.000000,nan,nan,0
2241,0,45311,44983,25311.11,25159.17,19999.89,19823.83,0.000000,0.000000,nan,nan,0
2251,0,45304,44984,25351.10,25198.82,19952.90,19785.18,0.000000,0.000000,nan,nan,0
2263,0,45302,44982,25391.00,25238.39,19911.00,19743.61,0.000000,0.000000,nan,nan,0
2272,0,45297,44978,25430.81,25277.87,19866.19,19700.13,0.000000,0.000000,nan,nan,0
2283,0,45295,44980,25470.54,25317.28,19824.46,19662.72,0.000000,0.000000,nan,nan,0
2293,0,45297,44984,25510.20,25356.61,19786.80,19627.39,0.000000,0.000000,nan,nan,0
2304,0,45305,44983,25549.79,25395.86,19755.21,19587.14,0.000000,0.000000,nan,nan,0
2314,0,45302,44984,25589.29,25435.04,19712.71,19548.96,0.000000,0.000000,nan,nan,0
2323,0,45312,44994,25628.74,25474.16,19683.26,19519.84,0.000000,0.000000,nan,nan,0
2333,0,45307,44986,25668.10,25513.18,19638.90,19472.82,0.000000,0.000000,nan,nan,0
2343,0,45309,44984,25707.38,25552.13,19601.62,19431.88,0.000000,0.000000,nan,nan,0
2352,0,45313,44969,25746.59,25590.96,19566.41,19378.04,0.000000,0.000000,nan,nan,0
2365,0,45305,44972,25785.71,25629.72,19519.29,19342.28,0.000000,0.000000,nan,nan,0
2372,0,45290,44968,25824.72,25668.40,19465.28,19299.60,0.000000,0.000000,nan,nan,0
2382,0,45286,44966,25863.64,25707.00,19422.36,19259.00,0.000000,0.000000,nan,nan,0
2392,0,45282,44963,25902.48,25745.51,19379.52,19217.49,0.000000,0.000000,nan,nan,0
2402,0,45280,44964,25941.23,25783.95,19338.77,19180.05,0.000000,0.000000,nan,nan,0
2413,0,45281,44958,25979.91,25822.29,19301.09,19135.71,0.000000,0.000000,nan,nan,0
2423,0,45275,44948,26018.51,25860.55,19256.49,19087.45,0.000000,0.000000,nan,nan,0
2432,0,45279,44949,26057.03,25898.72,19221.97,19050.28,0.000000,0.000000,nan,nan,0
2442,0,45271,44943,26095.46,25936.81,19175.54,19006.19,0.000000,0.000000,nan,nan,0
2452,0,45265,44940,26133.79,25974.82,19131.21,18965.18,0.000000,0.000000,nan,nan,0
2463,0,45279,44947,26172.09,26012.77,19106.91,18934.23,0.000000,0.000000,nan,nan,0
2473,0,45269,44941,26210.28,26050.63,19058.72,18890.38,0.000000,0.000000,nan,nan,0
2482,0,45271,44949,26248.40,26088.42,19022.60,18860.58,0.000000,0.000000,nan,nan,0
2492,0,45273,44941,26286.46,26126.13,18986.54,18814.87,0.000000,0.000000,nan,nan,0
2504,0,45263,44939,26324.41,26163.75,18938.59,18775.25,0.000000,0.000000,nan,nan,0
2514,0,45266,44936,26362.29,26201.30,18903.71,18734.70,0.000000,0.000000,nan,nan,0
2523,0,45254,44928,26400.08,26238.75,18853.92,18689.25,0.000000,0.000000,nan,nan,0
2533,0,45250,44914,26437.78,26276.10,18812.22,18637.90,0.000000,0.000000,nan,nan,0
2542,0,45235,44908,26475.37,26313.37,18759.63,18594.63,0.000000,0.000000,nan,nan,0
2555,0,45233,44904,26512.89,26350.55,18720.11,18553.45,0.000000,0.000000,nan,nan,0
2563,0,45226,44901,26550.32,26387.65,18675.68,18513.35,0.000000,0.000000,nan,nan,0
2572,0,45229,44906,26587.67,26424.69,18641.33,18481.31,0.000000,0.000000,nan,nan,0
2583,0,45234,44910,26624.97,26461.66,18609.03,18448.34,0.000000,0.000000,nan,nan,0
2592,0,45241,44922,26662.20,26498.58,18578.80,18423.42,0.000000,0.000000,nan,nan,0
2602,0,45241,44920,26699.36,26535.42,18541.64,18384.58,0.000000,0.000000,nan,nan,0
2614,0,45249,44920,26736.46,26572.19,18512.54,18347.81,0.000000,0.000000,nan,nan,0
2622,0,45248,44926,26773.48,26608.90,18474.52,18317.10,0.000000,0.000000,nan,nan,0
2632,0,45247,44923,26810.43,26645.53,18436.57,18277.47,0.000000,0.000000,nan,nan,0
2642,0,45247,44911,26847.30,26682.06,18399.70,18228.94,0.000000,0.000000,nan,nan,0
2652,0,45238,44911,26884.08,26718.52,18353.92,18192.48,0.000000,0.000000,nan,nan,0
2663,0,45239,44912,26920.79,26754.91,18318.21,18157.09,0.000000,0.000000,nan,nan,0
2672,0,45247,44920,26957.45,26791.24,18289.55,18128.76,0.000000,0.000000,nan,nan,0
2682,0,45247,44923,26994.03,26827.50,18252.97,18095.50,0.000000,0.000000,nan,nan,0
2693,0,45259,44931,27030.56,26863.71,18228.44,18067.29,0.000000,0.000000,nan,nan,0
2703,0,45262,44939,27067.02,26899.86,18194.98,18039.14,0.000000,0.000000,nan,nan,0
2713,0,45265,44935,27103.42,26935.93,18161.58,17999.07,0.000000,0.000000,nan,nan,0
2722,0,45265,44932,27139.74,26971.92,18125.26,17960.08,0.000000,0.000000,nan,nan,0
2732,0,45262,44933,27175.99,27007.85,18086.01,17925.15,0.000000,0.000000,nan,nan,0
2743,0,45258,44923,27212.15,27043.68,18045.85,17879.32,0.000000,0.000000,nan,nan,0
2752,0,45256,44931,27248.24,27079.45,18007.76,17851.55,0.000000,0.000000,nan,nan,0
2763,0,45267,44955,27284.28,27115.20,17982.72,17839.80,0.000000,0.000000,nan,nan,0
2773,0,45279,44951,27320.27,27150.88,17958.73,17800.13,0.000000,0.000000,nan,nan,0
2782,0,45271,44945,27356.17,27186.46,17914.83,17758.54,0.000000,0.000000,nan,nan,0
2792,0,45291,44970,27392.04,27222.03,17898.96,17747.97,0.000000,0.000000,nan,nan,0
2803,0,45315,44981,27427.89,27257.55,17887.11,17723.45,0.000000,0.000000,nan,nan,0
2813,0,45315,44984,27463.66,27293.01,17851.34,17690.99,0.000000,0.000000,nan,nan,0
2825,0,45333,44999,27499.40,27328.42,17833.60,17670.58,0.000000,0.000000,nan,nan,0
2831,0,45339,45004,27535.08,27363.77,17803.92,17640.23,0.000000,0.000000,nan,nan,0
2840,0,45334,45008,27570.68,27399.06,17763.32,17608.94,0.000000,0.000000,nan,nan,0
2851,0,45350,45022,27606.24,27434.30,17743.76,17587.70,0.000000,0.000000,nan,nan,0
