t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
735,0,56189,62309,7733.11,8565.71,48455.89,53743.29,0.000000,0.000000,nan,nan,0
745,0,56196,62310,7830.04,8673.20,48365.96,53636.80,0.000000,0.000000,nan,nan,0
756,0,56198,62321,7926.77,8780.50,48271.23,53540.50,0.000000,0.000000,nan,nan,0
764,0,56201,62329,8023.32,8887.60,48177.68,53441.41,0.000000,0.000000,nan,nan,0
776,0,56198,62317,8119.67,8994.45,48078.33,53322.55,0.000000,0.000000,nan,nan,0
786,0,56195,62327,8215.82,9101.12,47979.18,53225.88,0.000000,0.000000,nan,nan,0
795,0,56193,62332,8311.77,9207.58,47881.23,53124.42,0.000000,0.000000,nan,nan,0
805,0,56206,62337,8407.56,9313.84,47798.44,53023.16,0.000000,0.000000,nan,nan,0
816,0,56216,62353,8503.18,9419.92,47712.82,52933.08,0.000000,0.000000,nan,nan,0
825,0,56210,62354,8598.59,9525.79,47611.41,52828.21,0.000000,0.000000,nan,nan,0
835,0,56215,62355,8693.83,9631.45,47521.17,52723.55,0.000000,0.000000,nan,nan,0
844,0,56217,62352,8788.87,9736.89,47428.12,52615.11,0.000000,0.000000,nan,nan,0
856,0,56218,62357,8883.73,9842.13,47334.27,52514.87,0.000000,0.000000,nan,nan,0
866,0,56218,62368,8978.40,9947.18,47239.60,52420.82,0.000000,0.000000,nan,nan,0
875,0,56212,62377,9072.87,10052.04,47139.13,52324.96,0.000000,0.000000,nan,nan,0
885,0,56220,62373,9167.16,10156.68,47052.84,52216.32,0.000000,0.000000,nan,nan,0
896,0,56217,62373,9261.26,10261.11,46955.74,52111.89,0.000000,0.000000,nan,nan,0
905,0,56227,62389,9355.19,10365.37,46871.81,52023.63,0.000000,0.000000,nan,nan,0
915,0,56230,62393,9448.94,10469.43,46781.06,51923.57,0.000000,0.000000,nan,nan,0
924,0,56219,62398,9542.48,10573.28,46676.51,51824.71,0.000000,0.000000,nan,nan,0
935,0,56218,62386,9635.83,10676.91,46582.16,51709.09,0.000000,0.000000,nan,nan,0
946,0,56224,62397,9729.01,10780.35,46494.99,51616.65,0.000000,0.000000,nan,nan,0
955,0,56231,62402,9822.01,10883.59,46408.98,51518.41,0.000000,0.000000,nan,nan,0
965,0,56227,62405,9914.83,10986.64,46312.17,51418.36,0.000000,0.000000,nan,nan,0
975,0,56230,62422,10007.46,11089.51,46222.54,51332.49,0.000000,0.000000,nan,nan,0
985,0,56235,62425,10099.91,11192.18,46135.09,51232.82,0.000000,0.000000,nan,nan,0
996,0,56236,62424,10192.18,11294.64,46043.82,51129.36,0.000000,0.000000,nan,nan,0
1005,0,56246,62435,10284.29,11396.92,45961.71,51038.08,0.000000,0.000000,nan,nan,0
1015,0,56248,62438,10376.22,11499.01,45871.78,50938.99,0.000000,0.000000,nan,nan,0
1026,0,56239,62452,10467.95,11600.91,45771.05,50851.08,0.000000,0.000000,nan,nan,0
1035,0,56241,62432,10559.49,11702.58,45681.51,50729.42,0.000000,0.000000,nan,nan,0
1046,0,56246,62445,10650.87,11804.06,45595.13,50640.94,0.000000,0.000000,nan,nan,0
1055,0,56243,62449,10742.05,11905.35,45500.95,50543.65,0.000000,0.000000,nan,nan,0
1065,0,56240,62455,10833.05,12006.45,45406.95,50448.55,0.000000,0.000000,nan,nan,0
1075,0,56241,62462,10923.86,12107.36,45317.14,50354.64,0.000000,0.000000,nan,nan,0
1086,0,56245,62454,11014.51,12208.05,45230.49,50245.94,0.000000,0.000000,nan,nan,0
1095,0,56252,62467,11104.98,12308.57,45147.02,50158.43,0.000000,0.000000,nan,nan,0
1105,0,56256,62467,11195.28,12408.89,45060.72,50058.11,0.000000,0.000000,nan,nan,0
1115,0,56256,62479,11285.40,12509.03,44970.59,49969.97,0.000000,0.000000,nan,nan,0
1125,0,56247,62478,11375.33,12608.97,44871.67,49869.03,0.000000,0.000000,nan,nan,0
1134,0,56251,62487,11465.08,12708.72,44785.92,49778.28,0.000000,0.000000,nan,nan,0
1145,0,56259,62479,11554.67,12808.26,44704.33,49670.73,0.000000,0.000000,nan,nan,0
1156,0,56264,62494,11644.09,12907.64,44619.91,49586.36,0.000000,0.000000,nan,nan,0
1165,0,56263,62489,11733.33,13006.80,44529.67,49482.20,0.000000,0.000000,nan,nan,0
1175,0,56254,62497,11822.37,13105.78,44431.63,49391.22,0.000000,0.000000,nan,nan,0
1185,0,56263,62496,11911.25,13204.56,44351.75,49291.44,0.000000,0.000000,nan,nan,0
1196,0,56265,62501,11999.96,13303.15,44265.04,49197.84,0.000000,0.000000,nan,nan,0
1205,0,56267,62513,12088.49,13401.57,44178.51,49111.42,0.000000,0.000000,nan,nan,0
1215,0,56268,62514,12176.85,13499.80,44091.15,49014.20,0.000000,0.000000,nan,nan,0
1224,0,56268,62527,12265.03,13597.85,44002.97,48929.14,0.000000,0.000000,nan,nan,0
1235,0,56269,62517,12353.04,13695.69,43915.96,48821.30,0.000000,0.000000,nan,nan,0
1245,0,56272,62527,12440.88,13793.36,43831.12,48733.64,0.000000,0.000000,nan,nan,0
1255,0,56277,62532,12528.55,13890.83,43748.45,48641.16,0.000000,0.000000,nan,nan,0
1265,0,56283,62541,12616.06,13988.14,43666.94,48552.86,0.000000,0.000000,nan,nan,0
1275,0,56278,62541,12703.38,14085.24,43574.62,48455.76,0.000000,0.000000,nan,nan,0
1286,0,56284,62545,12790.55,14182.16,43493.45,48362.83,0.000000,0.000000,nan,nan,0
1295,0,56285,62541,12877.54,14278.88,43407.46,48262.12,0.000000,0.000000,nan,nan,0
1305,0,56280,62556,12964.34,14375.43,43315.66,48180.57,0.000000,0.000000,nan,nan,0
1314,0,56286,62555,13050.98,14471.79,43235.01,48083.21,0.000000,0.000000,nan,nan,0
1326,0,56281,62551,13137.44,14567.95,43143.55,47983.05,0.000000,0.000000,nan,nan,0
1335,0,56273,62543,13223.72,14663.90,43049.28,47879.10,0.000000,0.000000,nan,nan,0
1345,0,56267,62515,13309.80,14759.61,42957.19,47755.39,0.000000,0.000000,nan,nan,0
1354,0,56271,62514,13395.73,14855.12,42875.27,47658.88,0.000000,0.000000,nan,nan,0
1364,0,56259,62500,13481.45,14950.41,42777.55,47549.59,0.000000,0.000000,nan,nan,0
1376,0,56251,62494,13566.99,15045.49,42684.01,47448.51,0.000000,0.000000,nan,nan,0
1385,0,56258,62493,13652.37,15140.39,42605.62,47352.61,0.000000,0.000000,nan,nan,0
1395,0,56262,62488,13737.59,15235.08,42524.41,47252.91,0.000000,0.000000,nan,nan,0
1404,0,56249,62486,13822.62,15329.59,42426.38,47156.41,0.000000,0.000000,nan,nan,0
1416,0,56250,62485,13907.47,15423.90,42342.53,47061.10,0.000000,0.000000,nan,nan,0
1425,0,56250,62489,13992.16,15518.03,42257.84,46970.97,0.000000,0.000000,nan,nan,0
1435,0,56248,62490,14076.67,15611.97,42171.33,46878.03,0.000000,0.000000,nan,nan,0
1444,0,56253,62494,14161.02,15705.74,42091.98,46788.26,0.000000,0.000000,nan,nan,0
1455,0,56263,62505,14245.23,15799.33,42017.77,46705.66,0.000000,0.000000,nan,nan,0
1464,0,56259,62508,14329.25,15892.75,41929.75,46615.25,0.000000,0.000000,nan,nan,0
1475,0,56255,62502,14413.11,15985.97,41841.89,46516.03,0.000000,0.000000,nan,nan,0
1485,0,56261,62506,14496.80,16079.01,41764.20,46426.99,0.000000,0.000000,nan,nan,0
1495,0,56253,62506,14580.31,16171.86,41672.69,46334.14,0.000000,0.000000,nan,nan,0
1506,0,56264,62516,14663.68,16264.55,41600.32,46251.44,0.000000,0.000000,nan,nan,0
1515,0,56259,62519,14746.87,16357.06,41512.12,46161.94,0.000000,0.000000,nan,nan,0
1525,0,56259,62537,14829.90,16449.42,41429.10,46087.58,0.000000,0.000000,nan,nan,0
1534,0,56270,62532,14912.78,16541.59,41357.22,45990.41,0.000000,0.000000,nan,nan,0
1545,0,56267,62539,14995.49,16633.58,41271.51,45905.41,0.000000,0.000000,nan,nan,0
1554,0,56272,62554,15078.04,16725.42,41193.96,45828.58,0.000000,0.000000,nan,nan,0
1565,0,56272,62559,15160.43,16817.09,41111.57,45741.91,0.000000,0.000000,nan,nan,0
1574,0,56267,62554,15242.64,16908.57,41024.35,45645.44,0.000000,0.000000,nan,nan,0
1585,0,56274,62553,15324.71,16999.85,40949.29,45553.15,0.000000,0.000000,nan,nan,0
1595,0,56276,62567,15406.61,17090.99,40869.39,45476.01,0.000000,0.000000,nan,nan,0
1605,0,56275,62556,15488.35,17181.92,40786.66,45374.08,0.000000,0.000000,nan,nan,0
1615,0,56276,62571,15569.92,17272.70,40706.08,45298.30,0.000000,0.000000,nan,nan,0
1625,0,56270,62562,15651.32,17363.28,40618.68,45198.73,0.000000,0.000000,nan,nan,0
1635,0,56275,62565,15732.57,17453.68,40542.43,45111.32,0.000000,0.000000,nan,nan,0
1644,0,56284,62572,15813.67,17543.92,40470.33,45028.08,0.000000,0.000000,nan,nan,0
1655,0,56282,62576,15894.61,17633.98,40387.39,44942.01,0.000000,0.000000,nan,nan,0
1665,0,56286,62585,15975.39,17723.89,40310.60,44861.12,0.000000,0.000000,nan,nan,0
1675,0,56277,62580,16056.00,17813.60,40221.00,44766.40,0.000000,0.000000,nan,nan,0
1684,0,56282,62587,16136.45,17903.15,40145.55,44683.85,0.000000,0.000000,nan,nan,0
1694,0,56282,62585,16216.74,17992.51,40065.26,44592.49,0.000000,0.000000,nan,nan,0
1705,0,56280,62598,16296.87,18081.72,39983.13,44516.28,0.000000,0.000000,nan,nan,0
1715,0,56285,62606,16376.85,18170.77,39908.16,44435.23,0.000000,0.000000,nan,nan,0
1725,0,56279,62599,16456.65,18259.63,39822.35,44339.37,0.000000,0.000000,nan,nan,0
1734,0,56290,62600,16536.32,18348.31,39753.68,44251.69,0.000000,0.000000,nan,nan,0
1745,0,56291,62612,16615.83,18436.83,39675.17,44175.16,0.000000,0.000000,nan,nan,0
1755,0,56303,62623,16695.20,18525.21,39607.80,44097.79,0.000000,0.000000,nan,nan,0
1765,0,56297,62630,16774.41,18613.42,39522.59,44016.58,0.000000,0.000000,nan,nan,0
1774,0,56296,62637,16853.45,18701.46,39442.55,43935.54,0.000000,0.000000,nan,nan,0
1784,0,56301,62639,16932.34,18789.34,39368.66,43849.66,0.000000,0.000000,nan,nan,0
1794,0,56308,62638,17011.10,18877.04,39296.91,43760.96,0.000000,0.000000,nan,nan,0
1805,0,56306,62647,17089.69,18964.58,39216.31,43682.42,0.000000,0.000000,nan,nan,0
1815,0,56312,62659,17168.13,19051.97,39143.87,43607.03,0.000000,0.000000,nan,nan,0
1824,0,56308,62650,17246.41,19139.16,39061.59,43510.83,0.000000,0.000000,nan,nan,0
1836,0,56308,62662,17324.53,19226.21,38983.47,43435.79,0.000000,0.000000,nan,nan,0
1845,0,56315,62662,17402.51,19313.08,38912.48,43348.91,0.000000,0.000000,nan,nan,0
1855,0,56318,62677,17480.35,19399.81,38837.66,43277.19,0.000000,0.000000,nan,nan,0
1864,0,56323,62690,17558.03,19486.40,38764.97,43203.60,0.000000,0.000000,nan,nan,0
1874,0,56323,62682,17635.56,19572.79,38687.44,43109.21,0.000000,0.000000,nan,nan,0
1884,0,56317,62688,17712.93,19659.02,38604.07,43028.98,0.000000,0.000000,nan,nan,0
1895,0,56322,62691,17790.15,19745.08,38531.85,42945.92,0.000000,0.000000,nan,nan,0
1904,0,56330,62709,17867.23,19831.01,38462.77,42877.99,0.000000,0.000000,nan,nan,0
1914,0,56323,62705,17944.14,19916.76,38378.86,42788.24,0.000000,0.000000,nan,nan,0
1925,0,56329,62707,18020.91,20002.34,38308.09,42704.66,0.000000,0.000000,nan,nan,0
1934,0,56337,62709,18097.54,20087.75,38239.46,42621.25,0.000000,0.000000,nan,nan,0
1945,0,56339,62711,18174.02,20173.00,38164.98,42538.00,0.000000,0.000000,nan,nan,0
1954,0,56335,62715,18250.34,20258.08,38084.66,42456.91,0.000000,0.000000,nan,nan,0
1965,0,56333,62719,18326.51,20343.01,38006.49,42375.99,0.000000,0.000000,nan,nan,0
1974,0,56339,62735,18402.54,20427.79,37936.46,42307.21,0.000000,0.000000,nan,nan,0
1985,0,56337,62725,18478.41,20512.39,37858.59,42212.62,0.000000,0.000000,nan,nan,0
1994,0,56339,62737,18554.13,20596.84,37784.87,42140.16,0.000000,0.000000,nan,nan,0
2004,0,56342,62733,18629.70,20681.11,37712.30,42051.89,0.000000,0.000000,nan,nan,0
2015,0,56341,62755,18705.12,20765.26,37635.87,41989.74,0.000000,0.000000,nan,nan,0
2024,0,56339,62747,18780.39,20849.22,37558.61,41897.78,0.000000,0.000000,nan,nan,0
2035,0,56349,62752,18855.53,20933.03,37493.47,41818.97,0.000000,0.000000,nan,nan,0
2044,0,56351,62755,18930.52,21016.67,37420.48,41738.33,0.000000,0.000000,nan,nan,0
2055,0,56352,62767,19005.36,21100.17,37346.64,41666.83,0.000000,0.000000,nan,nan,0
2064,0,56349,62771,19080.05,21183.52,37268.95,41587.48,0.000000,0.000000,nan,nan,0
2074,0,56355,62762,19154.60,21266.67,37200.40,41495.33,0.000000,0.000000,nan,nan,0
2084,0,56350,62751,19228.99,21349.64,37121.01,41401.36,0.000000,0.000000,nan,nan,0
2095,0,56346,62736,19303.22,21432.42,37042.78,41303.58,0.000000,0.000000,nan,nan,0
2104,0,56340,62727,19377.30,21515.00,36962.70,41212.00,0.000000,0.000000,nan,nan,0
2114,0,56332,62715,19451.21,21597.41,36880.79,41117.59,0.000000,0.000000,nan,nan,0
2125,0,56328,62709,19524.96,21679.63,36803.04,41029.37,0.000000,0.000000,nan,nan,0
2135,0,56321,62701,19598.56,21761.67,36722.44,40939.33,0.000000,0.000000,nan,nan,0
2145,0,56330,62702,19672.02,21843.55,36657.98,40858.44,0.000000,0.000000,nan,nan,0
2154,0,56324,62701,19745.32,21925.27,36578.68,40775.73,0.000000,0.000000,nan,nan,0
2164,0,56322,62706,19818.48,22006.83,36503.52,40699.17,0.000000,0.000000,nan,nan,0
2173,0,56320,62715,19891.48,22088.25,36428.52,40626.75,0.000000,0.000000,nan,nan,0
2185,0,56327,62703,19964.35,22169.48,36362.65,40533.52,0.000000,0.000000,nan,nan,0
2194,0,56332,62714,20037.09,22250.57,36294.91,40463.43,0.000000,0.000000,nan,nan,0
2204,0,56327,62721,20109.67,22331.51,36217.33,40389.49,0.000000,0.000000,nan,nan,0
2214,0,56329,62721,20182.11,22412.29,36146.89,40308.71,0.000000,0.000000,nan,nan,0
2224,0,56339,62719,20254.42,22492.90,36084.58,40226.10,0.000000,0.000000,nan,nan,0
2235,0,56333,62721,20326.58,22573.36,36006.42,40147.64,0.000000,0.000000,nan,nan,0
2244,0,56337,62726,20398.60,22653.66,35938.40,40072.33,0.000000,0.000000,nan,nan,0
2254,0,56336,62744,20470.48,22733.84,35865.52,40010.16,0.000000,0.000000,nan,nan,0
2264,0,56333,62736,20542.20,22813.85,35790.80,39922.15,0.000000,0.000000,nan,nan,0
2275,0,56328,62732,20613.78,22893.69,35714.23,39838.31,0.000000,0.000000,nan,nan,0
2284,0,56338,62742,20685.23,22973.39,35652.77,39768.62,0.000000,0.000000,nan,nan,0
2294,0,56336,62740,20756.53,23052.92,35579.47,39687.08,0.000000,0.000000,nan,nan,0
2304,0,56345,62758,20827.71,23132.33,35517.30,39625.67,0.000000,0.000000,nan,nan,0
2314,0,56344,62755,20898.74,23211.58,35445.26,39543.42,0.000000,0.000000,nan,nan,0
2325,0,56343,62753,20969.63,23290.66,35373.37,39462.34,0.000000,0.000000,nan,nan,0
2334,0,56344,62750,21040.38,23369.58,35303.62,39380.42,0.000000,0.000000,nan,nan,0
2344,0,56345,62761,21110.99,23448.36,35234.01,39312.64,0.000000,0.000000,nan,nan,0
2354,0,56343,62757,21181.45,23526.98,35161.55,39230.02,0.000000,0.000000,nan,nan,0
2365,0,56338,62763,21251.76,23605.45,35086.24,39157.55,0.000000,0.000000,nan,nan,0
2374,0,56341,62765,21321.94,23683.77,35019.06,39081.23,0.000000,0.000000,nan,nan,0
2384,0,56344,62757,21391.99,23761.92,34952.01,38995.08,0.000000,0.000000,nan,nan,0
2394,0,56341,62769,21461.88,23839.93,34879.12,38929.07,0.000000,0.000000,nan,nan,0
2404,0,56343,62775,21531.65,23917.80,34811.35,38857.19,0.000000,0.000000,nan,nan,0
2413,0,56343,62781,21601.27,23995.53,34741.73,38785.47,0.000000,0.000000,nan,nan,0
2424,0,56343,62771,21670.75,24073.08,34672.25,38697.92,0.000000,0.000000,nan,nan,0
2435,0,56344,62775,21740.10,24150.49,34603.90,38624.51,0.000000,0.000000,nan,nan,0
2444,0,56344,62771,21809.31,24227.73,34534.69,38543.27,0.000000,0.000000,nan,nan,0
2455,0,56343,62781,21878.37,24304.84,34464.62,38476.16,0.000000,0.000000,nan,nan,0
2464,0,56344,62787,21947.31,24381.80,34396.69,38405.20,0.000000,0.000000,nan,nan,0
2475,0,56342,62787,22016.09,24458.61,34325.91,38328.39,0.000000,0.000000,nan,nan,0
2484,0,56345,62795,22084.75,24535.29,34260.25,38259.71,0.000000,0.000000,nan,nan,0
2494,0,56349,62797,22153.28,24611.81,34195.72,38185.19,0.000000,0.000000,nan,nan,0
2503,0,56350,62807,22221.67,24688.20,34128.33,38118.80,0.000000,0.000000,nan,nan,0
2514,0,56351,62807,22289.93,24764.44,34061.07,38042.56,0.000000,0.000000,nan,nan,0
2525,0,56351,62804,22358.05,24840.52,33992.94,37963.48,0.000000,0.000000,nan,nan,0
2534,0,56349,62799,22426.04,24916.44,33922.96,37882.56,0.000000,0.000000,nan,nan,0
2544,0,56357,62807,22493.90,24992.22,33863.10,37814.78,0.000000,0.000000,nan,nan,0
2553,0,56346,62809,22561.60,25067.85,33784.40,37741.15,0.000000,0.000000,nan,nan,0
2565,0,56354,62818,22629.19,25143.35,33724.81,37674.65,0.000000,0.000000,nan,nan,0
2574,0,56349,62817,22696.63,25218.70,33652.37,37598.30,0.000000,0.000000,nan,nan,0
2584,0,56353,62821,22763.94,25293.91,33589.06,37527.09,0.000000,0.000000,nan,nan,0
2593,0,56349,62825,22831.11,25368.97,33517.89,37456.03,0.000000,0.000000,nan,nan,0
2605,0,56362,62823,22898.17,25443.88,33463.83,37379.12,0.000000,0.000000,nan,nan,0
2614,0,56351,62830,22965.08,25518.65,33385.92,37311.35,0.000000,0.000000,nan,nan,0
2624,0,56351,62834,23031.85,25593.28,33319.15,37240.72,0.000000,0.000000,nan,nan,0
2634,0,56356,62838,23098.50,25667.77,33257.50,37170.23,0.000000,0.000000,nan,nan,0
2643,0,56356,62834,23165.02,25742.11,33190.98,37091.89,0.000000,0.000000,nan,nan,0
2655,0,56361,62844,23231.41,25816.31,33129.59,37027.69,0.000000,0.000000,nan,nan,0
2664,0,56361,62838,23297.67,25890.35,33063.33,36947.65,0.000000,0.000000,nan,nan,0
2674,0,56363,62843,23363.80,25964.26,32999.20,36878.74,0.000000,0.000000,nan,nan,0
2683,0,56366,62848,23429.81,26038.03,32936.19,36809.97,0.000000,0.000000,nan,nan,0
2694,0,56358,62852,23495.66,26111.66,32862.33,36740.34,0.000000,0.000000,nan,nan,0
2704,0,56359,62856,23561.39,26185.15,32797.61,36670.85,0.000000,0.000000,nan,nan,0
2714,0,56354,62852,23626.98,26258.48,32727.02,36593.52,0.000000,0.000000,nan,nan,0
2723,0,56358,62848,23692.44,26331.66,32665.56,36516.34,0.000000,0.000000,nan,nan,0
2734,0,56364,62853,23757.78,26404.70,32606.22,36448.30,0.000000,0.000000,nan,nan,0
2745,0,56363,62864,23823.00,26477.62,32540.01,36386.38,0.000000,0.000000,nan,nan,0
2754,0,56362,62855,23888.08,26550.38,32473.93,36304.62,0.000000,0.000000,nan,nan,0
2764,0,56362,62879,23953.02,26623.04,32408.98,36255.96,0.000000,0.000000,nan,nan,0
2774,0,56367,62874,24017.85,26695.54,32349.15,36178.46,0.000000,0.000000,nan,nan,0
2784,0,56364,62882,24082.55,26767.91,32281.46,36114.09,0.000000,0.000000,nan,nan,0
2793,0,56372,62891,24147.13,26840.16,32224.88,36050.84,0.000000,0.000000,nan,nan,0
2804,0,56372,62903,24211.58,26912.28,32160.42,35990.72,0.000000,0.000000,nan,nan,0
2813,0,56372,62902,24275.90,26984.26,32096.10,35917.73,0.000000,0.000000,nan,nan,0
2824,0,56371,62891,24340.09,27056.08,32030.91,35834.92,0.000000,0.000000,nan,nan,0
2833,0,56366,62879,24404.14,27127.72,31961.86,35751.28,0.000000,0.000000,nan,nan,0
2844,0,56368,62874,24468.07,27199.22,31899.93,35674.78,0.000000,0.000000,nan,nan,0
2854,0,56365,62863,24531.87,27270.55,31833.14,35592.45,0.000000,0.000000,nan,nan,0
2864,0,56350,62835,24595.50,27341.67,31754.50,35493.33,0.000000,0.000000,nan,nan,0
2874,0,56348,62831,24659.01,27412.65,31688.99,35418.35,0.000000,0.000000,nan,nan,0
2883,0,56343,62822,24722.38,27483.47,31620.62,35338.53,0.000000,0.000000,nan,nan,0
2894,0,56343,62829,24785.62,27554.16,31557.38,35274.83,0.000000,0.000000,nan,nan,0
2904,0,56338,62822,24848.73,27624.70,31489.28,35197.30,0.000000,0.000000,nan,nan,0
2914,0,56331,62823,24911.69,27695.10,31419.31,35127.90,0.000000,0.000000,nan,nan,0
2923,0,56331,62815,24974.53,27765.34,31356.47,35049.66,0.000000,0.000000,nan,nan,0
2933,0,56331,62812,25037.24,27835.44,31293.76,34976.56,0.000000,0.000000,nan,nan,0
2945,0,56331,62817,25099.83,27905.40,31231.17,34911.60,0.000000,0.000000,nan,nan,0
2954,0,56335,62817,25162.30,27975.23,31172.70,34841.77,0.000000,0.000000,nan,nan,0
2964,0,56331,62815,25224.64,28044.91,31106.36,34770.09,0.000000,0.000000,nan,nan,0
2973,0,56331,62809,25286.85,28114.43,31044.15,34694.57,0.000000,0.000000,nan,nan,0
2984,0,56329,62815,25348.94,28183.84,30980.06,34631.16,0.000000,0.000000,nan,nan,0
2994,0,56340,62818,25410.92,28253.11,30929.08,34564.89,0.000000,0.000000,nan,nan,0
3004,0,56338,62822,25472.78,28322.25,30865.23,34499.76,0.000000,0.000000,nan,nan,0
3013,0,56322,62814,25534.48,28391.23,30787.53,34422.77,0.000000,0.000000,nan,nan,0
3023,0,56324,62806,25596.06,28460.06,30727.95,34345.94,0.000000,0.000000,nan,nan,0
3033,0,56322,62813,25657.51,28528.77,30664.49,34284.23,0.000000,0.000000,nan,nan,0
3044,0,56319,62807,25718.83,28597.32,30600.17,34209.68,0.000000,0.000000,nan,nan,0
3054,0,56321,62808,25780.04,28665.75,30540.96,34142.26,0.000000,0.000000,nan,nan,0
3063,0,56314,62797,25841.11,28734.01,30472.89,34062.99,0.000000,0.000000,nan,nan,0
3075,0,56312,62806,25902.05,28802.15,30409.95,34003.85,0.000000,0.000000,nan,nan,0
3084,0,56320,62799,25962.89,28870.15,30357.11,33928.85,0.000000,0.000000,nan,nan,0
3094,0,56318,62796,26023.60,28938.00,30294.40,33858.00,0.000000,0.000000,nan,nan,0
3103,0,56312,62798,26084.17,29005.72,30227.83,33792.28,0.000000,0.000000,nan,nan,0
3113,0,56304,62792,26144.61,29073.29,30159.39,33718.71,0.000000,0.000000,nan,nan,0
3123,0,56298,62790,26204.92,29140.73,30093.08,33649.27,0.000000,0.000000,nan,nan,0
3134,0,56305,62786,26265.12,29208.02,30039.88,33577.98,0.000000,0.000000,nan,nan,0
3143,0,56299,62782,26325.19,29275.17,29973.81,33506.83,0.000000,0.000000,nan,nan,0
3153,0,56297,62784,26385.13,29342.19,29911.87,33441.81,0.000000,0.000000,nan,nan,0
3164,0,56295,62789,26444.95,29409.08,29850.05,33379.92,0.000000,0.000000,nan,nan,0
3173,0,56294,62777,26504.65,29475.82,29789.35,33301.18,0.000000,0.000000,nan,nan,0
3184,0,56292,62780,26564.23,29542.43,29727.77,33237.57,0.000000,0.000000,nan,nan,0
3193,0,56293,62775,26623.69,29608.89,29669.31,33166.11,0.000000,0.000000,nan,nan,0
3204,0,56292,62785,26683.03,29675.25,29608.98,33109.75,0.000000,0.000000,nan,nan,0
3213,0,56294,62781,26742.25,29741.46,29551.75,33039.54,0.000000,0.000000,nan,nan,0
3224,0,56282,62775,26801.33,29807.53,29480.67,32967.47,0.000000,0.000000,nan,nan,0
3233,0,56288,62785,26860.30,29873.48,29427.70,32911.51,0.000000,0.000000,nan,nan,0
3244,0,56288,62783,26919.16,29939.30,29368.84,32843.69,0.000000,0.000000,nan,nan,0
3253,0,56289,62791,26977.90,30005.01,29311.10,32785.99,0.000000,0.000000,nan,nan,0
3263,0,56289,62790,27036.52,30070.58,29252.48,32719.42,0.000000,0.000000,nan,nan,0
3274,0,56288,62796,27095.03,30136.03,29192.98,32659.97,0.000000,0.000000,nan,nan,0
3283,0,56292,62797,27153.42,30201.35,29138.58,32595.65,0.000000,0.000000,nan,nan,0
3294,0,56293,62806,27211.70,30266.56,29081.30,32539.44,0.000000,0.000000,nan,nan,0
