t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
787,0,53471,57445,42637.66,45837.19,10833.34,11607.81,0,0,0.999591,85.01,1
797,0,53460,57441,42854.1,46069.26,10605.9,11371.73,0,0,0.999587,85.01,1
806,0,53462,57453,43066.26,46296.94,10395.74,11156.06,0,0,0.999585,85.01,1
817,0,53466,57450,43274.25,46520,10191.75,10930,0,0,0.999581,85.01,1
827,0,53468,57462,43478.13,46738.84,9989.87,10723.16,0,0,0.999579,85.01,1
836,0,53475,57464,43678.07,46953.35,9796.93,10510.65,0,0,0.999576,85.01,1
846,0,53476,57471,43874.03,47163.7,9601.97,10307.3,0,0,0.999575,85.01,1
858,0,53470,57493,44065.94,47370.29,9404.05,10122.71,0,0,0.999578,85.01,1
867,0,53477,57504,44254.17,47572.96,9222.83,9931.04,0,0,0.999582,85.01,1
877,0,53485,57514,44438.78,47771.78,9046.21,9742.21,0,0,0.999587,85.01,1
887,0,53494,57533,44619.89,47967.01,8874.11,9565.99,0,0,0.999593,85.01,1
897,0,53498,57548,44797.45,48158.63,8700.55,9389.37,0,0,0.9996,85.01,1
907,0,53508,57563,44971.66,48346.72,8536.34,9216.28,0,0,0.999609,85.01,1
917,0,53504,57575,45142.31,48531.29,8361.69,9043.71,0,0,0.999621,85.01,1
927,0,53517,57592,45309.8,48712.5,8207.2,8879.5,0,0,0.999632,85.01,1
936,0,53524,57619,45474.09,48890.63,8049.91,8728.37,0,0,0.999647,85.01,1
947,0,53530,57628,45635.21,49065.38,7894.79,8562.62,0,0,0.999663,85.01,1
957,0,53543,57646,45793.37,49236.99,7749.63,8409.01,0,0,0.999678,85.01,1
966,0,53546,57668,45948.42,49405.61,7597.58,8262.39,0,0,0.999698,85.01,1
976,0,53550,57682,46100.45,49571.14,7449.55,8110.86,0,0,0.999718,85.01,1
987,0,53560,57709,46249.64,49733.9,7310.36,7975.1,0,0,0.999742,85.01,1
996,0,53564,57725,46395.93,49893.73,7168.07,7831.27,0,0,0.999767,85.01,1
1006,0,53572,57734,46539.46,50050.53,7032.54,7683.47,0,0,0.999792,85.01,1
1017,0,53578,57748,46680.23,50204.48,6897.77,7543.52,0,0,0.999818,85,1
1028,0,53581,57745,46818.24,50355.29,6762.76,7389.71,0,0,0.999842,85,1
1037,0,53588,57739,46953.64,50502.97,6634.36,7236.03,0,0,0.999862,85,1
1047,0,53568,57686,47085.93,50646.63,6482.07,7039.37,0,0,0.999876,85,1
1057,0,53551,57615,47215.23,50786,6335.77,6829,0,0,0.99988,85,1
1067,0,53517,57514,47341.26,50920.56,6175.73,6593.44,0,0,0.999869,85,1
1077,0,53478,57395,47464,51050.05,6014,6344.95,0,0,0.999843,85,1
1087,0,53429,57273,47583.3,51174.51,5845.7,6098.49,0,0,0.999802,85,1
1096,0,53381,57173,47699.26,51294.48,5681.74,5878.52,0,0,0.99975,85.01,1
1106,0,53343,57086,47812.13,51410.31,5530.87,5675.69,0,0,0.999689,85.01,1
1117,0,53318,57025,47922.25,51522.6,5395.75,5502.39,0,0,0.999621,85.01,1
1126,0,53290,56986,48029.6,51631.87,5260.39,5354.12,0,0,0.999552,85.01,1
1136,0,53278,56959,48134.57,51738.42,5143.43,5220.58,0,0,0.999481,85.01,1
1147,0,53274,56946,48237.36,51842.57,5036.64,5103.43,0,0,0.999409,85.01,1
1156,0,53271,56950,48338.04,51944.72,4932.96,5005.28,0,0,0.99934,85.02,1
1167,0,53272,56950,48436.72,52044.82,4835.28,4905.18,0,0,0.999272,85.02,1
1177,0,53280,56959,48533.58,52143.11,4746.41,4815.89,0,0,0.999205,85.02,1
1186,0,53286,56975,48628.63,52239.75,4657.37,4735.25,0,0,0.999143,85.02,1
1197,0,53288,56981,48721.82,52334.58,4566.18,4646.42,0,0,0.999082,85.02,1
1207,0,53289,56986,48813.17,52427.6,4475.83,4558.39,0,0,0.999024,85.02,1
1216,0,53294,56989,48902.78,52518.83,4391.21,4470.16,0,0,0.998965,85.03,1
1226,0,53302,57001,48990.77,52608.48,4311.23,4392.52,0,0,0.998909,85.03,1
1236,0,53303,57007,49077.01,52696.45,4225.99,4310.55,0,0,0.998856,85.03,1
1248,0,53302,57010,49161.51,52782.72,4140.49,4227.28,0,0,0.998804,85.03,1
1256,0,53302,57027,49244.32,52867.61,4057.68,4159.39,0,0,0.998757,85.03,1
1267,0,53311,57030,49325.65,52950.86,3985.35,4079.14,0,0,0.998709,85.03,1
1277,0,53317,57038,49405.48,53032.6,3911.52,4005.39,0,0,0.998663,85.03,1
1287,0,53322,57071,49483.81,53113.37,3838.19,3957.62,0,0,0.998624,85.03,1
1297,0,53323,57070,49560.6,53192.51,3762.4,3877.49,0,0,0.998586,85.04,1
1307,0,53335,57089,49636.08,53270.44,3698.91,3818.56,0,0,0.99855,85.04,1
1316,0,53343,57103,49710.22,53347.09,3632.78,3755.91,0,0,0.998515,85.04,1
1327,0,53345,57108,49782.92,53422.31,3562.08,3685.69,0,0,0.998482,85.04,1
1337,0,53343,57119,49854.12,53496.25,3488.88,3622.75,0,0,0.998453,85.04,1
1346,0,53346,57135,49923.96,53569.02,3422.04,3565.98,0,0,0.998428,85.04,1
1356,0,53354,57126,49992.56,53640.16,3361.44,3485.84,0,0,0.998399,85.04,1
1368,0,53348,57132,50059.67,53710,3288.33,3422,0,0,0.998373,85.04,1
1376,0,53360,57137,50125.68,53778.54,3234.32,3358.46,0,0,0.998346,85.04,1
1387,0,53352,57135,50190.21,53845.67,3161.79,3289.33,0,0,0.998321,85.04,1
1397,0,53354,57144,50253.48,53911.63,3100.52,3232.37,0,0,0.998298,85.04,1
1406,0,53355,57149,50315.51,53976.38,3039.49,3172.62,0,0,0.998276,85.04,1
1417,0,53357,57140,50376.34,54039.66,2980.66,3100.34,0,0,0.998252,85.04,1
1427,0,53357,57150,50435.96,54101.86,2921.04,3048.14,0,0,0.998231,85.04,1
1436,0,53366,57162,50494.56,54163.07,2871.44,2998.93,0,0,0.998211,85.04,1
1446,0,53365,57155,50551.97,54222.91,2813.03,2932.09,0,0,0.99819,85.05,1
1457,0,53368,57174,50608.29,54281.93,2759.71,2892.07,0,0,0.998174,85.05,1
1466,0,53366,57179,50663.44,54339.87,2702.55,2839.13,0,0,0.998159,85.05,1
1476,0,53375,57173,50717.67,54396.53,2657.32,2776.46,0,0,0.998141,85.05,1
1486,0,53379,57193,50770.9,54452.46,2608.1,2740.54,0,0,0.998127,85.05,1
1496,0,53384,57209,50823.16,54507.6,2560.84,2701.4,0,0,0.998116,85.05,1
1507,0,53385,57216,50874.4,54561.76,2510.6,2654.23,0,0,0.998106,85.05,1
1517,0,53397,57236,50924.85,54615.25,2472.14,2620.75,0,0,0.998099,85.05,1
1526,0,53398,57250,50974.32,54667.94,2423.68,2582.05,0,0,0.998095,85.05,1
1537,0,53405,57257,51022.94,54719.73,2382.06,2537.27,0,0,0.998091,85.05,1
1547,0,53416,57289,51070.8,54771.11,2345.2,2517.89,0,0,0.998092,85.05,1
1556,0,53424,57306,51117.87,54821.81,2306.13,2484.19,0,0,0.998095,85.05,1
1566,0,53433,57314,51164.17,54871.66,2268.83,2442.34,0,0,0.998098,85.05,1
1576,0,53436,57340,51209.61,54921.03,2226.39,2418.97,0,0,0.998107,85.05,1
1586,0,53437,57358,51254.16,54969.77,2182.84,2388.23,0,0,0.99812,85.05,1
1596,0,53446,57364,51297.99,55017.66,2148.01,2346.34,0,0,0.998131,85.05,1
1607,0,53458,57386,51341.19,55065.02,2116.8,2320.98,0,0,0.998145,85.05,1
1615,0,53462,57408,51383.61,55111.88,2078.39,2296.12,0,0,0.998163,85.05,1
1627,0,53469,57418,51425.32,55158,2043.68,2260,0,0,0.998181,85.05,1
1637,0,53475,57438,51466.31,55203.6,2008.69,2234.39,0,0,0.998203,85.04,1
1646,0,53477,57459,51506.53,55248.71,1970.47,2210.29,0,0,0.998229,85.04,1
1656,0,53485,57482,51546.1,55293.38,1938.9,2188.62,0,0,0.998257,85.04,1
1667,0,53496,57495,51585.09,55337.41,1910.91,2157.59,0,0,0.998286,85.04,1
1676,0,53500,57487,51623.39,55380.41,1876.61,2106.59,0,0,0.998311,85.04,1
1686,0,53493,57464,51660.78,55422.08,1832.21,2041.92,0,0,0.998332,85.04,1
1696,0,53476,57391,51697.09,55461.46,1778.91,1929.54,0,0,0.998338,85.04,1
1707,0,53443,57308,51732.01,55498.39,1710.99,1809.61,0,0,0.998331,85.04,1
1716,0,53410,57181,51765.57,55532.05,1644.43,1648.95,0,0,0.998299,85.04,1
1727,0,53355,57051,51797.36,55562.42,1557.64,1488.57,0,0,0.998248,85.04,1
1737,0,53311,56942,51827.63,55590.02,1483.37,1351.98,0,0,0.99818,85.05,1
1746,0,53263,56845,51856.34,55615.12,1406.66,1229.88,0,0,0.998098,85.05,1
1757,0,53230,56766,51883.82,55638.14,1346.18,1127.86,0,0,0.998005,85.05,1
1767,0,53205,56713,51910.25,55659.64,1294.75,1053.36,0,0,0.997906,85.05,1
1776,0,53190,56681,51935.84,55680.07,1254.16,1000.93,0,0,0.997803,85.05,1
1786,0,53183,56667,51960.79,55699.8,1222.21,967.2,0,0,0.9977,85.06,1
1797,0,53175,56663,51985.07,55719.07,1189.93,943.93,0,0,0.9976,85.06,1
1806,0,53177,56666,52008.91,55738.01,1168.09,927.99,0,0,0.997502,85.06,1
1816,0,53184,56672,52032.42,55756.69,1151.58,915.3,0,0,0.997406,85.06,1
1826,0,53188,56683,52055.53,55775.22,1132.47,907.78,0,0,0.997313,85.07,1
1836,0,53198,56696,52078.38,55793.64,1119.62,902.36,0,0,0.997224,85.07,1
1846,0,53200,56720,52100.82,55812.17,1099.18,907.83,0,0,0.997142,85.07,1
1856,0,53207,56722,52122.94,55830.37,1084.06,891.63,0,0,0.997061,85.07,1
1866,0,53215,56739,52144.78,55848.54,1070.21,890.46,0,0,0.996984,85.08,1
1875,0,53224,56752,52166.37,55866.61,1057.63,885.39,0,0,0.99691,85.08,1
1886,0,53222,56762,52187.48,55884.52,1034.52,877.48,0,0,0.99684,85.08,1
1896,0,53227,56766,52208.27,55902.15,1018.73,863.85,0,0,0.996772,85.08,1
1907,0,53240,56777,52228.91,55919.65,1011.09,857.35,0,0,0.996704,85.08,1
1915,0,53246,56799,52249.25,55937.24,996.75,861.76,0,0,0.996643,85.08,1
1926,0,53250,56812,52269.26,55954.73,980.73,857.27,0,0,0.996585,85.09,1
1937,0,53262,56836,52289.12,55972.36,972.88,863.64,0,0,0.996532,85.09,1
1945,0,53265,56854,52308.64,55989.99,956.36,864.01,0,0,0.996484,85.09,1
1955,0,53284,56890,52328.15,56008,955.85,882,0,0,0.996442,85.09,1
1966,0,53285,56909,52347.28,56026.01,937.71,882.98,0,0,0.996406,85.09,1
1977,0,53291,56922,52366.16,56043.94,924.84,878.06,0,0,0.996373,85.09,1
1987,0,53292,56938,52384.68,56061.82,907.32,876.18,0,0,0.996345,85.09,1
1995,0,53304,56951,52403.07,56079.6,900.93,871.39,0,0,0.996317,85.09,1
2006,0,53306,56959,52421.13,56097.19,884.87,861.8,0,0,0.996292,85.09,1
2017,0,53314,56973,52438.99,56114.71,875.01,858.29,0,0,0.996269,85.09,1
2027,0,53323,56985,52456.67,56132.12,866.33,852.88,0,0,0.996247,85.09,1
2035,0,53317,56993,52473.88,56149.34,843.12,843.66,0,0,0.99623,85.09,1
2046,0,53322,56994,52490.84,56166.23,831.16,827.77,0,0,0.996211,85.09,1
2057,0,53326,57006,52507.55,56183.03,818.45,822.97,0,0,0.996196,85.1,1
2065,0,53335,57013,52524.1,56199.63,810.9,813.37,0,0,0.99618,85.1,1
2076,0,53336,57022,52540.33,56216.08,795.66,805.92,0,0,0.996166,85.1,1
2086,0,53336,57030,52556.25,56232.36,779.75,797.64,0,0,0.996156,85.1,1
2097,0,53344,57042,52572,56248.56,772,793.44,0,0,0.996146,85.1,1
2106,0,53351,57057,52587.58,56264.73,763.41,792.27,0,0,0.996139,85.1,1
2116,0,53359,57066,52603.01,56280.76,755.98,785.24,0,0,0.996132,85.1,1
2126,0,53363,57082,52618.22,56296.78,744.78,785.21,0,0,0.996129,85.1,1
2137,0,53367,57101,52633.19,56312.87,733.8,788.13,0,0,0.99613,85.1,1
2146,0,53369,57113,52647.91,56328.87,721.09,784.13,0,0,0.996134,85.1,1
2156,0,53381,57137,52662.57,56345.03,718.43,791.96,0,0,0.996141,85.1,1
2166,0,53390,57137,52677.12,56360.87,712.88,776.13,0,0,0.996145,85.1,1
2177,0,53399,57177,52691.56,56377.2,707.44,799.8,0,0,0.996158,85.1,1
2186,0,53400,57190,52705.73,56393.46,694.27,796.54,0,0,0.996174,85.1,1
2196,0,53407,57211,52719.76,56409.81,687.24,801.19,0,0,0.996194,85.1,1
2206,0,53414,57222,52733.64,56426.05,680.36,795.95,0,0,0.996214,85.09,1
2216,0,53429,57248,52747.55,56442.5,681.45,805.5,0,0,0.996237,85.09,1
2226,0,53440,57267,52761.4,56458.99,678.6,808.01,0,0,0.996261,85.09,1
2236,0,53435,57293,52774.87,56475.67,660.13,817.33,0,0,0.996293,85.09,1
2246,0,53444,57303,52788.26,56492.21,655.74,810.79,0,0,0.996326,85.09,1
2256,0,53453,57325,52801.55,56508.87,651.45,816.13,0,0,0.99636,85.09,1
2266,0,53466,57342,52814.84,56525.53,651.16,816.46,0,0,0.996395,85.09,1
2276,0,53478,57369,52828.1,56542.41,649.9,826.59,0,0,0.996433,85.09,1
2286,0,53483,57380,52841.2,56559.16,641.8,820.84,0,0,0.996472,85.09,1
2296,0,53488,57403,52854.14,56576.03,633.86,826.96,0,0,0.996515,85.09,1
2306,0,53494,57419,52866.93,56592.89,627.07,826.11,0,0,0.99656,85.09,1
2316,0,53510,57444,52879.8,56609.92,630.2,834.08,0,0,0.996606,85.08,1
2326,0,53518,57458,52892.56,56626.88,625.44,831.12,0,0,0.996652,85.08,1
2336,0,53519,57478,52905.09,56643.9,613.91,834.1,0,0,0.996703,85.08,1
2345,0,53525,57486,52917.49,56660.74,607.51,825.26,0,0,0.996753,85.08,1
2356,0,53525,57477,52929.64,56677.07,595.36,799.93,0,0,0.9968,85.08,1
2366,0,53518,57430,52941.41,56692.13,576.59,737.87,0,0,0.996835,85.08,1
2376,0,53497,57361,52952.52,56705.51,544.48,655.49,0,0,0.996857,85.08,1
2385,0,53467,57266,52962.81,56716.72,504.19,549.28,0,0,0.99686,85.08,1
2396,0,53414,57147,52971.83,56725.33,442.16,421.67,0,0,0.996844,85.08,1
2406,0,53374,57027,52979.88,56731.36,394.12,295.64,0,0,0.996803,85.08,1
2416,0,53330,56915,52986.88,56735.04,343.12,179.96,0,0,0.996741,85.08,1
2425,0,53294,56830,52993.02,56736.94,300.98,93.06,0,0,0.996665,85.08,1
2436,0,53258,56771,52998.32,56737.62,259.68,33.38,0,0,0.996581,85.09,1
2446,0,53236,56733,53003.08,56737.53,232.92,-4.54,0,0,0.996493,85.09,1
2456,0,53232,56718,53007.66,56737.14,224.34,-19.14,0,0,0.996404,85.09,1
2466,0,53232,56716,53012.14,56736.72,219.86,-20.72,0,0,0.996315,85.09,1
2476,0,53231,56739,53016.52,56736.77,214.48,2.23,0,0,0.996236,85.09,1
2486,0,53250,56746,53021.19,56736.95,228.8,9.05,0,0,0.996156,85.1,1
2496,0,53250,56768,53025.77,56737.57,224.23,30.43,0,0,0.996084,85.1,1
2506,0,53263,56778,53030.52,56738.38,232.48,39.62,0,0,0.996012,85.1,1
2516,0,53275,56799,53035.41,56739.6,239.59,59.4,0,0,0.995945,85.1,1
2527,0,53283,56829,53040.36,56741.39,242.64,87.61,0,0,0.995887,85.1,1
2535,0,53291,56841,53045.38,56743.38,245.62,97.62,0,0,0.995832,85.1,1
2545,0,53294,56865,53050.35,56745.81,243.65,119.19,0,0,0.995784,85.11,1
2555,0,53308,56871,53055.5,56748.32,252.5,122.68,0,0,0.995735,85.11,1
2567,0,53315,56890,53060.69,56751.16,254.3,138.84,0,0,0.995691,85.11,1
2575,0,53319,56908,53065.86,56754.29,253.14,153.71,0,0,0.995652,85.11,1
2586,0,53321,56926,53070.96,56757.73,250.04,168.27,0,0,0.995619,85.11,1
2596,0,53335,56939,53076.24,56761.35,258.76,177.64,0,0,0.995587,85.11,1
2607,0,53339,56971,53081.5,56765.55,257.5,205.45,0,0,0.995564,85.11,1
2616,0,53351,57000,53086.89,56770.24,264.11,229.76,0,0,0.995547,85.11,1
2626,0,53354,57017,53092.23,56775.17,261.77,241.82,0,0,0.995535,85.11,1
2636,0,53366,57041,53097.71,56780.49,268.29,260.51,0,0,0.995526,85.11,1
2647,0,53373,57062,53103.21,56786.12,269.79,275.88,0,0,0.995522,85.11,1
2656,0,53389,57082,53108.93,56792.04,280.07,289.96,0,0,0.995519,85.11,1
2666,0,53396,57091,53114.68,56798.02,281.32,292.98,0,0,0.995517,85.11,1
2676,0,53405,57111,53120.49,56804.28,284.51,306.72,0,0,0.995518,85.11,1
2685,0,53404,57113,53126.16,56810.45,277.84,302.55,0,0,0.995519,85.11,1
2696,0,53403,57133,53131.69,56816.91,271.31,316.09,0,0,0.995528,85.11,1
2706,0,53407,57127,53137.2,56823.11,269.8,303.89,0,0,0.995533,85.11,1
2716,0,53413,57144,53142.72,56829.53,270.28,314.47,0,0,0.995541,85.11,1
2725,0,53408,57148,53148.03,56835.9,259.97,312.1,0,0,0.995551,85.11,1
2736,0,53416,57162,53153.39,56842.42,262.61,319.58,0,0,0.995563,85.11,1
2746,0,53417,57157,53158.66,56848.71,258.34,308.29,0,0,0.995573,85.11,1
2756,0,53420,57164,53163.89,56855.02,256.11,308.98,0,0,0.995585,85.11,1
2765,0,53427,57168,53169.15,56861.28,257.85,306.72,0,0,0.995594,85.11,1
2776,0,53423,57181,53174.23,56867.68,248.77,313.32,0,0,0.99561,85.11,1
2786,0,53432,57189,53179.38,56874.11,252.62,314.89,0,0,0.995624,85.11,1
2796,0,53436,57215,53184.51,56880.93,251.48,334.07,0,0,0.995644,85.11,1
2805,0,53444,57231,53189.71,56887.93,254.29,343.07,0,0,0.995666,85.11,1
2816,0,53458,57252,53195.07,56895.21,262.93,356.79,0,0,0.995689,85.11,1
2826,0,53460,57261,53200.37,56902.53,259.63,358.47,0,0,0.995714,85.11,1
2836,0,53460,57290,53205.56,56910.28,254.44,379.72,0,0,0.995747,85.11,1
2845,0,53471,57311,53210.87,56918.3,260.13,392.7,0,0,0.995781,85.11,1
2855,0,53482,57331,53216.3,56926.55,265.7,404.45,0,0,0.995817,85.1,1
2866,0,53492,57353,53221.82,56935.08,270.18,417.92,0,0,0.995856,85.1,1
2876,0,53498,57365,53227.34,56943.68,270.66,421.32,0,0,0.995895,85.1,1
2885,0,53507,57386,53232.94,56952.53,274.06,433.47,0,0,0.995937,85.1,1
2895,0,53512,57401,53238.52,56961.5,273.48,439.5,0,0,0.99598,85.1,1
2906,0,53513,57406,53244.01,56970.39,268.99,435.61,0,0,0.996023,85.1,1
2916,0,53521,57425,53249.55,56979.48,271.45,445.52,0,0,0.996069,85.1,1
2925,0,53531,57439,53255.19,56988.67,275.81,450.32,0,0,0.996114,85.1,1
2935,0,53536,57440,53260.8,56997.7,275.2,442.3,0,0,0.996157,85.1,1
2946,0,53537,57443,53266.33,57006.61,270.67,436.39,0,0,0.9962,85.1,1
2956,0,53540,57453,53271.8,57015.53,268.2,437.46,0,0,0.996243,85.09,1
2965,0,53541,57457,53277.19,57024.37,263.81,432.63,0,0,0.996287,85.09,1
2975,0,53542,57458,53282.49,57033.04,259.51,424.96,0,0,0.99633,85.09,1
2985,0,53544,57466,53287.72,57041.7,256.28,424.3,0,0,0.996374,85.09,1
2996,0,53549,57470,53292.94,57050.27,256.05,419.73,0,0,0.996416,85.09,1
3005,0,53558,57481,53298.25,57058.89,259.75,422.11,0,0,0.996458,85.09,1
3015,0,53554,57500,53303.36,57067.71,250.64,432.29,0,0,0.996505,85.09,1
3025,0,53553,57482,53308.35,57076,244.65,406,0,0,0.996547,85.09,1
3036,0,53556,57462,53313.31,57083.72,242.69,378.28,0,0,0.996582,85.09,1
3045,0,53531,57395,53317.66,57089.94,213.34,305.05,0,0,0.996605,85.08,1
3055,0,53504,57308,53321.39,57094.31,182.61,213.69,0,0,0.996611,85.08,1
3065,0,53465,57188,53324.26,57096.18,140.73,91.82,0,0,0.996592,85.09,1
3076,0,53411,57071,53326,57095.68,85,-24.68,0,0,0.996551,85.09,1
3086,0,53365,56960,53326.78,57092.96,38.22,-132.96,0,0,0.996488,85.09,1
3095,0,53316,56863,53326.57,57088.37,-10.57,-225.37,0,0,0.996406,85.09,1
3105,0,53288,56797,53325.8,57082.54,-37.8,-285.54,0,0,0.99631,85.09,1
3116,0,53258,56753,53324.44,57075.95,-66.44,-322.95,0,0,0.99621,85.09,1
3126,0,53243,56731,53322.81,57069.05,-79.81,-338.05,0,0,0.996109,85.1,1
3136,0,53240,56723,53321.16,57062.14,-81.16,-339.14,0,0,0.996007,85.1,1
3145,0,53241,56742,53319.55,57055.73,-78.55,-313.73,0,0,0.995915,85.1,1
3155,0,53252,56777,53318.2,57050.16,-66.2,-273.16,0,0,0.995835,85.1,1
3166,0,53260,56807,53317.04,57045.3,-57.04,-238.3,0,0,0.995766,85.11,1
3176,0,53272,56842,53316.14,57041.23,-44.14,-199.23,0,0,0.995708,85.11,1
3186,0,53284,56886,53315.5,57038.12,-31.5,-152.13,0,0,0.995663,85.11,1
3195,0,53293,56926,53315.05,57035.88,-22.05,-109.88,0,0,0.995631,85.11,1
3206,0,53318,56964,53315.11,57034.45,2.89,-70.45,0,0,0.995604,85.11,1
3216,0,53327,56985,53315.35,57033.46,11.65,-48.46,0,0,0.995582,85.11,1
3226,0,53344,57018,53315.92,57033.15,28.08,-15.15,0,0,0.995566,85.11,1
3236,0,53351,57053,53316.62,57033.55,34.38,19.45,0,0,0.99556,85.11,1
3245,0,53361,57075,53317.51,57034.38,43.49,40.62,0,0,0.995558,85.11,1
3255,0,53370,57094,53318.56,57035.57,51.44,58.43,0,0,0.995559,85.11,1
3265,0,53375,57130,53319.69,57037.46,55.31,92.54,0,0,0.99557,85.11,1
3275,0,53378,57147,53320.85,57039.65,57.14,107.35,0,0,0.995586,85.11,1
3286,0,53389,57170,53322.22,57042.26,66.78,127.74,0,0,0.995605,85.11,1
3296,0,53397,57191,53323.72,57045.23,73.28,145.77,0,0,0.995627,85.11,1
3305,0,53406,57213,53325.37,57048.59,80.63,164.41,0,0,0.995652,85.11,1
3315,0,53410,57236,53327.06,57052.34,82.94,183.66,0,0,0.995682,85.11,1
3325,0,53423,57253,53328.98,57056.35,94.02,196.65,0,0,0.995713,85.11,1
3336,0,53425,57263,53330.9,57060.49,94.1,202.51,0,0,0.995745,85.11,1
3346,0,53434,57286,53332.96,57065,101.04,221,0,0,0.99578,85.11,1
3355,0,53439,57296,53335.08,57069.62,103.91,226.38,0,0,0.995816,85.1,1
3365,0,53436,57316,53337.1,57074.55,98.89,241.45,0,0,0.995858,85.1,1
3376,0,53446,57325,53339.28,57079.56,106.72,245.44,0,0,0.995898,85.1,1
3386,0,53446,57339,53341.41,57084.75,104.59,254.25,0,0,0.995941,85.1,1
3395,0,53460,57350,53343.78,57090.05,116.21,259.95,0,0,0.995982,85.1,1
3405,0,53466,57358,53346.23,57095.41,119.77,262.59,0,0,0.996023,85.1,1
3416,0,53477,57373,53348.85,57100.97,128.15,272.03,0,0,0.996063,85.1,1
3426,0,53479,57379,53351.45,57106.53,127.55,272.47,0,0,0.996103,85.1,1
3435,0,53482,57386,53354.06,57112.12,127.94,273.88,0,0,0.996143,85.1,1
3445,0,53495,57405,53356.88,57117.98,138.12,287.02,0,0,0.996184,85.1,1
3456,0,53499,57410,53359.72,57123.82,139.28,286.18,0,0,0.996224,85.09,1
3466,0,53505,57446,53362.63,57130.26,142.37,315.74,0,0,0.99627,85.09,1
3475,0,53508,57456,53365.54,57136.77,142.46,319.23,0,0,0.996317,85.09,1
3485,0,53512,57487,53368.47,57143.78,143.53,343.22,0,0,0.99637,85.09,1
3495,0,53532,57499,53371.74,57150.88,160.26,348.12,0,0,0.996419,85.09,1
3506,0,53540,57526,53375.11,57158.39,164.89,367.61,0,0,0.99647,85.09,1
3515,0,53548,57562,53378.57,57166.46,169.43,395.54,0,0,0.996526,85.09,1
3525,0,53547,57596,53381.94,57175.05,165.06,420.95,0,0,0.99659,85.09,1
3535,0,53555,57623,53385.41,57184.01,169.59,438.99,0,0,0.996655,85.08,1
3546,0,53579,57661,53389.28,57193.55,189.72,467.45,0,0,0.99672,85.08,1
3555,0,53591,57710,53393.31,57203.87,197.69,506.13,0,0,0.996789,85.08,1
3565,0,53611,57759,53397.67,57214.98,213.33,544.02,0,0,0.996861,85.08,1
