t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
219396,1,1202,0,48800,55406,48259.81,54730.24,540.19,675.76,1.488076,72.41,1
219436,1,1242,0,48806,55427,48260.90,54731.63,545.10,695.37,1.487409,72.42,1
219476,1,1282,0,48806,55426,48261.99,54733.02,544.01,692.98,1.486731,72.43,1
219516,1,1322,0,48816,55457,48263.10,54734.47,552.90,722.53,1.486040,72.44,1
219556,1,1362,0,48818,55473,48264.21,54735.95,553.79,737.05,1.485337,72.46,1
219596,1,1402,0,48837,55505,48265.36,54737.49,571.64,767.51,1.484618,72.47,1
219636,1,1442,0,48844,55517,48266.52,54739.05,577.48,777.95,1.483885,72.48,1
219676,1,1482,0,48854,55545,48267.70,54740.66,586.30,804.34,1.483137,72.49,1
219716,1,1522,0,48853,55554,48268.87,54742.29,584.13,811.71,1.482372,72.51,1
219756,1,1562,0,48860,55567,48270.05,54743.94,589.95,823.06,1.481590,72.52,1
219796,1,1602,0,48861,55580,48271.23,54745.61,589.77,834.39,1.480792,72.54,1
219836,1,1642,0,48867,55588,48272.43,54747.30,594.57,840.70,1.479977,72.55,1
219876,1,1682,0,48853,55518,48273.59,54748.84,579.41,769.16,1.479151,72.56,1
219917,1,1723,0,48818,55455,48274.68,54750.26,543.32,704.74,1.478316,72.58,1
219957,1,1763,0,48793,55441,48275.72,54751.64,517.28,689.36,1.477472,72.59,1
219997,1,1803,0,48786,55439,48276.74,54753.02,509.26,685.98,1.476620,72.61,1
220037,1,1843,0,48790,55429,48277.77,54754.37,512.23,674.63,1.475760,72.62,1
220077,1,1883,0,48781,55439,48278.78,54755.74,502.22,683.26,1.474892,72.64,1
220117,1,1923,0,48789,55455,48279.80,54757.14,509.20,697.86,1.474016,72.65,1
220157,1,1963,0,48790,55453,48280.82,54758.53,509.18,694.47,1.473130,72.67,1
220197,1,2003,0,48799,55452,48281.86,54759.92,517.14,692.08,1.472237,72.68,1
220237,1,2043,0,48791,55452,48282.88,54761.30,508.12,690.70,1.471336,72.70,1
220277,1,2083,0,48785,55446,48283.89,54762.68,501.11,683.32,1.470428,72.72,1
220317,1,2123,0,48792,55456,48284.90,54764.06,507.10,691.94,1.469511,72.73,1
220357,1,2163,0,48791,55470,48285.91,54765.48,505.09,704.52,1.468586,72.75,1
220397,1,2203,0,48792,55485,48286.93,54766.92,505.07,718.08,1.467652,72.77,1
220437,1,2243,0,48793,55498,48287.94,54768.38,505.06,729.62,1.466708,72.78,1
220478,1,2284,0,48792,55511,48288.95,54769.87,503.05,741.13,1.465754,72.80,1
220518,1,2324,0,48799,55521,48289.96,54771.37,509.04,749.62,1.464789,72.82,1
220558,1,2364,0,48797,55534,48290.98,54772.90,506.02,761.10,1.463813,72.84,1
220598,1,2404,0,48793,55496,48291.98,54774.35,501.02,721.65,1.462829,72.85,1
220638,1,2444,0,48770,55437,48292.94,54775.68,477.06,661.32,1.461839,72.87,1
220678,1,2484,0,48748,55420,48293.85,54776.97,454.15,643.03,1.460843,72.89,1
220718,1,2524,0,48746,55423,48294.76,54778.26,451.24,644.74,1.459841,72.91,1
220758,1,2564,0,48752,55425,48295.67,54779.55,456.33,645.45,1.458833,72.93,1
220798,1,2604,0,48755,55426,48296.59,54780.85,458.41,645.15,1.457821,72.95,1
220838,1,2644,0,48755,55437,48297.51,54782.16,457.49,654.84,1.456802,72.96,1
220878,1,2684,0,48758,55444,48298.43,54783.48,459.57,660.52,1.455777,72.98,1
220918,1,2724,0,48761,55455,48299.36,54784.83,461.64,670.17,1.454746,73.00,1
220958,1,2764,0,48766,55454,48300.29,54786.17,465.71,667.83,1.453709,73.02,1
220998,1,2804,0,48757,55456,48301.20,54787.51,455.80,668.49,1.452665,73.04,1
221038,1,2844,0,48764,55467,48302.13,54788.87,461.87,678.13,1.451616,73.06,1
221079,1,2885,0,48762,55469,48303.05,54790.23,458.95,678.77,1.450559,73.08,1
221119,1,2925,0,48765,55477,48303.98,54791.61,461.02,685.39,1.449496,73.10,1
221159,1,2965,0,48756,55482,48304.88,54792.99,451.12,689.01,1.448426,73.12,1
221199,1,3005,0,48760,55486,48305.79,54794.37,454.21,691.62,1.447349,73.14,1
221239,1,3045,0,48758,55484,48306.70,54795.75,451.30,688.25,1.446265,73.17,1
221279,1,3085,0,48756,55491,48307.60,54797.14,448.40,693.86,1.445174,73.19,1
221319,1,3125,0,48749,55461,48308.48,54798.47,440.52,662.53,1.444077,73.21,1
221359,1,3165,0,48727,55359,48309.32,54799.59,417.68,559.41,1.442979,73.23,1
221399,1,3205,0,48684,55301,48310.07,54800.60,373.93,500.40,1.441880,73.25,1
221439,1,3245,0,48667,55268,48310.79,54801.54,356.21,466.46,1.440781,73.27,1
221479,1,3285,0,48655,55249,48311.48,54802.43,343.52,446.57,1.439683,73.30,1
221519,1,3325,0,48645,55233,48312.14,54803.29,332.86,429.71,1.438586,73.32,1
221559,1,3365,0,48642,55238,48312.80,54804.16,329.20,433.84,1.437490,73.34,1
221599,1,3405,0,48641,55246,48313.46,54805.05,327.54,440.95,1.436394,73.36,1
221639,1,3445,0,48644,55250,48314.12,54805.94,329.87,444.06,1.435298,73.38,1
221680,1,3486,0,48648,55260,48314.79,54806.85,333.21,453.15,1.434202,73.41,1
221720,1,3526,0,48647,55271,48315.46,54807.78,331.54,463.22,1.433105,73.43,1
221760,1,3566,0,48650,55290,48316.13,54808.75,333.87,481.25,1.432008,73.45,1
221800,1,3606,0,48663,55309,48316.82,54809.75,346.18,499.25,1.430909,73.48,1
221840,1,3646,0,48667,55321,48317.53,54810.77,349.47,510.23,1.429808,73.50,1
221880,1,3686,0,48671,55345,48318.23,54811.84,352.77,533.16,1.428705,73.52,1
221920,1,3726,0,48681,55363,48318.96,54812.95,362.04,550.05,1.427599,73.55,1
221960,1,3766,0,48690,55367,48319.70,54814.05,370.30,552.95,1.426490,73.57,1
222000,1,3806,0,48696,55390,48320.46,54815.21,375.54,574.79,1.425377,73.59,1
222040,1,3846,0,48698,55372,48321.21,54816.32,376.79,555.68,1.424262,73.62,1
222080,1,3886,0,48675,55313,48321.92,54817.32,353.08,495.68,1.423146,73.64,1
222120,1,3926,0,48654,55256,48322.59,54818.20,331.41,437.80,1.422031,73.67,1
222160,1,3966,0,48636,55246,48323.21,54819.05,312.79,426.95,1.420916,73.69,1
222200,1,4006,0,48627,55233,48323.82,54819.88,303.18,413.12,1.419802,73.72,1
222240,1,4046,0,48620,55217,48324.42,54820.68,295.58,396.32,1.418689,73.74,1
222281,1,4087,0,48615,55212,48325.00,54821.46,290.00,390.54,1.417577,73.76,1
222321,1,4127,0,48613,55212,48325.58,54822.24,287.42,389.76,1.416466,73.79,1
222361,1,4167,0,48606,55205,48326.14,54823.01,279.86,381.99,1.415356,73.81,1
222401,1,4207,0,48604,55195,48326.70,54823.75,277.30,371.25,1.414247,73.84,1
222441,1,4247,0,48597,55186,48327.24,54824.48,269.76,361.52,1.413140,73.86,1
222481,1,4287,0,48598,55200,48327.79,54825.23,270.21,374.77,1.412034,73.89,1
222521,1,4327,0,48602,55217,48328.34,54826.02,273.66,390.98,1.410928,73.91,1
222561,1,4367,0,48612,55226,48328.91,54826.82,283.09,399.18,1.409822,73.94,1
222601,1,4407,0,48620,55232,48329.49,54827.63,290.51,404.37,1.408718,73.96,1
222641,1,4447,0,48614,55241,48330.06,54828.46,283.94,412.54,1.407613,73.99,1
222681,1,4487,0,48616,55231,48330.63,54829.27,285.37,401.73,1.406508,74.02,1
222721,1,4527,0,48618,55235,48331.21,54830.08,286.79,404.92,1.405404,74.04,1
222761,1,4567,0,48608,55214,48331.76,54830.85,276.24,383.15,1.404301,74.07,1
222801,1,4607,0,48589,55145,48332.28,54831.48,256.72,313.52,1.403201,74.09,1
222842,1,4648,0,48558,55099,48332.73,54832.01,225.27,266.99,1.402103,74.12,1
222882,1,4688,0,48548,55095,48333.16,54832.54,214.84,262.46,1.401007,74.14,1
222922,1,4728,0,48541,55088,48333.58,54833.05,207.42,254.95,1.399915,74.17,1
222962,1,4768,0,48537,55075,48333.99,54833.54,203.01,241.46,1.398825,74.20,1
223002,1,4808,0,48534,55074,48334.39,54834.02,199.61,239.98,1.397738,74.22,1
223042,1,4848,0,48531,55068,48334.79,54834.48,196.21,233.52,1.396654,74.25,1
223082,1,4888,0,48533,55076,48335.18,54834.97,197.82,241.03,1.395573,74.27,1
223122,1,4928,0,48532,55077,48335.58,54835.45,196.42,241.55,1.394494,74.30,1
223162,1,4968,0,48546,55093,48336.00,54835.97,210.00,257.03,1.393418,74.32,1
223202,1,5008,0,48551,55114,48336.43,54836.53,214.57,277.47,1.392344,74.35,1
223242,1,5048,0,48565,55141,48336.89,54837.14,228.11,303.86,1.391272,74.38,1
223282,1,5088,0,48571,55164,48337.36,54837.79,233.64,326.21,1.390201,74.40,1
223322,1,5128,0,48579,55181,48337.84,54838.48,241.16,342.52,1.389131,74.43,1
223362,1,5168,0,48584,55185,48338.33,54839.18,245.67,345.82,1.388062,74.46,1
223402,1,5208,0,48579,55181,48338.82,54839.86,240.18,341.14,1.386993,74.48,1
223442,1,5248,0,48573,55154,48339.29,54840.49,233.71,313.51,1.385926,74.51,1
223483,1,5289,0,48545,55073,48339.70,54840.95,205.30,232.05,1.384863,74.53,1
223523,1,5329,0,48505,55000,48340.03,54841.27,164.97,158.73,1.383803,74.56,1
223563,1,5369,0,48480,54960,48340.31,54841.51,139.69,118.49,1.382746,74.59,1
223603,1,5409,0,48457,54933,48340.55,54841.70,116.45,91.30,1.381693,74.61,1
223643,1,5449,0,48441,54901,48340.75,54841.82,100.25,59.18,1.380644,74.64,1
223683,1,5489,0,48431,54889,48340.93,54841.91,90.07,47.09,1.379598,74.66,1
223723,1,5529,0,48429,54885,48341.11,54842.00,87.89,43.00,1.378556,74.69,1
223763,1,5569,0,48433,54883,48341.29,54842.08,91.71,40.92,1.377518,74.72,1
223803,1,5609,0,48431,54866,48341.47,54842.13,89.53,23.87,1.376483,74.74,1
223843,1,5649,0,48421,54867,48341.63,54842.18,79.37,24.82,1.375451,74.77,1
223883,1,5689,0,48424,54879,48341.80,54842.26,82.20,36.74,1.374423,74.79,1
223923,1,5729,0,48427,54890,48341.97,54842.36,85.03,47.64,1.373399,74.82,1
223963,1,5769,0,48430,54905,48342.14,54842.48,87.86,62.52,1.372377,74.85,1
224003,1,5809,0,48428,54912,48342.32,54842.62,85.68,69.38,1.371359,74.87,1
224043,1,5849,0,48431,54923,48342.50,54842.79,88.50,80.21,1.370345,74.90,1
224084,1,5890,0,48435,54952,48342.68,54843.00,92.32,109.00,1.369333,74.93,1
224124,1,5930,0,48443,54950,48342.89,54843.22,100.11,106.78,1.368324,74.95,1
224164,1,5970,0,48428,54914,48343.06,54843.36,84.94,70.64,1.367319,74.98,1
224204,1,6010,0,48422,54913,48343.22,54843.50,78.78,69.50,1.366317,75.00,1
224244,1,6050,0,48425,54938,48343.38,54843.70,81.62,94.30,1.365318,75.03,1
224284,1,6090,0,48442,54966,48343.58,54843.94,98.42,122.06,1.364321,75.05,1
224324,1,6130,0,48451,54988,48343.80,54844.23,107.20,143.77,1.363327,75.08,1
224364,1,6170,0,48468,55011,48344.05,54844.57,123.95,166.43,1.362336,75.11,1
224404,1,6210,0,48471,55022,48344.30,54844.92,126.70,177.08,1.361346,75.13,1
224444,1,6250,0,48469,55029,48344.55,54845.29,124.45,183.71,1.360359,75.16,1
224484,1,6290,0,48470,55030,48344.80,54845.66,125.20,184.34,1.359374,75.18,1
224524,1,6330,0,48475,55057,48345.07,54846.09,129.93,210.91,1.358390,75.21,1
224564,1,6370,0,48485,55084,48345.35,54846.57,139.65,237.43,1.357407,75.24,1
224604,1,6410,0,48493,55109,48345.64,54847.09,147.36,261.91,1.356424,75.26,1
224644,1,6450,0,48505,55133,48345.96,54847.67,159.04,285.33,1.355440,75.29,1
224685,1,6491,0,48512,55161,48346.30,54848.30,165.70,312.70,1.354456,75.31,1
224725,1,6531,0,48514,55174,48346.63,54848.95,167.37,325.05,1.353469,75.34,1
224765,1,6571,0,48506,55135,48346.95,54849.52,159.05,285.48,1.352482,75.36,1
224805,1,6611,0,48494,55109,48347.25,54850.04,146.75,258.96,1.351495,75.39,1
224845,1,6651,0,48491,55124,48347.54,54850.59,143.46,273.41,1.350508,75.41,1
224885,1,6691,0,48490,55130,48347.82,54851.15,142.18,278.85,1.349520,75.44,1
224925,1,6731,0,48505,55159,48348.14,54851.77,156.86,307.23,1.348531,75.46,1
224965,1,6771,0,48512,55172,48348.47,54852.41,163.53,319.59,1.347539,75.49,1
225005,1,6811,0,48523,55185,48348.82,54853.08,174.18,331.92,1.346546,75.52,1
225045,1,6851,0,48519,55184,48349.16,54853.74,169.84,330.26,1.345551,75.54,1
225085,1,6891,0,48516,55195,48349.50,54854.43,166.50,340.57,1.344553,75.57,1
225125,1,6931,0,48520,55206,48349.84,54855.13,170.16,350.87,1.343551,75.59,1
225165,1,6971,0,48524,55224,48350.19,54855.87,173.81,368.13,1.342546,75.62,1
225205,1,7011,0,48532,55253,48350.55,54856.66,181.45,396.34,1.341536,75.64,1
225246,1,7052,0,48540,55272,48350.93,54857.50,189.07,414.50,1.340520,75.67,1
225286,1,7092,0,48551,55295,48351.33,54858.37,199.67,436.63,1.339497,75.69,1
225326,1,7132,0,48551,55280,48351.73,54859.21,199.27,420.79,1.338469,75.72,1
225366,1,7172,0,48533,55238,48352.10,54859.97,180.90,378.03,1.337436,75.74,1
225406,1,7212,0,48522,55227,48352.44,54860.71,169.56,366.29,1.336400,75.77,1
225446,1,7252,0,48522,55239,48352.78,54861.46,169.22,377.54,1.335360,75.79,1
225486,1,7292,0,48534,55260,48353.14,54862.26,180.86,397.74,1.334314,75.82,1
225526,1,7332,0,48537,55267,48353.51,54863.07,183.49,403.93,1.333264,75.85,1
225566,1,7372,0,48547,55288,48353.89,54863.93,193.11,424.07,1.332207,75.87,1
225606,1,7412,0,48558,55305,48354.30,54864.81,203.70,440.19,1.331144,75.90,1
225646,1,7452,0,48558,55314,48354.71,54865.71,203.29,448.29,1.330074,75.92,1
225686,1,7492,0,48565,55328,48355.14,54866.63,209.86,461.37,1.328997,75.95,1
225726,1,7532,0,48575,55348,48355.58,54867.60,219.42,480.40,1.327911,75.97,1
225766,1,7572,0,48577,55353,48356.02,54868.57,220.98,484.43,1.326817,76.00,1
225806,1,7612,0,48578,55381,48356.47,54869.60,221.53,511.40,1.325713,76.02,1
225847,1,7653,0,48584,55390,48356.93,54870.64,227.07,519.36,1.324599,76.05,1
225887,1,7693,0,48587,55414,48357.39,54871.73,229.61,542.27,1.323473,76.08,1
225927,1,7733,0,48592,55409,48357.86,54872.80,234.14,536.20,1.322337,76.10,1
225967,1,7773,0,48583,55358,48358.31,54873.78,224.69,484.22,1.321193,76.13,1
226007,1,7813,0,48563,55328,48358.72,54874.69,204.28,453.31,1.320044,76.15,1
226047,1,7853,0,48562,55337,48359.12,54875.61,202.87,461.39,1.318888,76.18,1
226087,1,7893,0,48564,55332,48359.54,54876.53,204.46,455.47,1.317725,76.21,1
226127,1,7933,0,48562,55325,48359.94,54877.43,202.06,447.57,1.316557,76.23,1
226167,1,7973,0,48570,55340,48360.36,54878.35,209.64,461.65,1.315383,76.26,1
226207,1,8013,0,48572,55354,48360.79,54879.30,211.21,474.70,1.314202,76.29,1
226247,1,8053,0,48573,55356,48361.21,54880.26,211.79,475.74,1.313014,76.31,1
226287,1,8093,0,48578,55366,48361.65,54881.23,216.35,484.77,1.311820,76.34,1
226327,1,8133,0,48576,55376,48362.08,54882.22,213.92,493.78,1.310617,76.37,1
226367,1,8173,0,48581,55386,48362.52,54883.23,218.48,502.77,1.309407,76.39,1
226407,1,8213,0,48586,55412,48362.96,54884.29,223.04,527.71,1.308188,76.42,1
226448,1,8254,0,48594,55436,48363.43,54885.39,230.57,550.61,1.306959,76.45,1
226488,1,8294,0,48602,55456,48363.91,54886.54,238.09,569.46,1.305719,76.48,1
226528,1,8334,0,48607,55480,48364.39,54887.73,242.61,592.27,1.304467,76.50,1
226568,1,8374,0,48620,55495,48364.91,54888.94,255.09,606.06,1.303203,76.53,1
226608,1,8414,0,48624,55502,48365.43,54890.17,258.57,611.83,1.301927,76.56,1
226648,1,8454,0,48612,55457,48365.92,54891.30,246.08,565.70,1.300642,76.59,1
226688,1,8494,0,48602,55439,48366.39,54892.40,235.61,546.60,1.299348,76.61,1
226728,1,8534,0,48602,55443,48366.87,54893.50,235.13,549.50,1.298046,76.64,1
226768,1,8574,0,48606,55448,48367.35,54894.61,238.65,553.39,1.296736,76.67,1
226808,1,8614,0,48605,55445,48367.82,54895.71,237.18,549.29,1.295419,76.70,1
226848,1,8654,0,48613,55469,48368.32,54896.86,244.68,572.14,1.294092,76.73,1
226888,1,8694,0,48619,55488,48368.82,54898.05,250.18,589.95,1.292757,76.76,1
226928,1,8734,0,48622,55502,48369.33,54899.26,252.67,602.74,1.291411,76.78,1
226968,1,8774,0,48633,55518,48369.86,54900.50,263.14,617.50,1.290055,76.81,1
227009,1,8815,0,48638,55538,48370.39,54901.77,267.61,636.23,1.288689,76.84,1
227049,1,8855,0,48648,55567,48370.95,54903.11,277.05,663.89,1.287311,76.87,1
227089,1,8895,0,48655,55601,48371.52,54904.50,283.48,696.50,1.285919,76.90,1
227129,1,8935,0,48667,55625,48372.11,54905.95,294.89,719.05,1.284513,76.93,1
227169,1,8975,0,48683,55659,48372.73,54907.45,310.27,751.55,1.283092,76.96,1
227209,1,9015,0,48696,55690,48373.38,54909.02,322.62,780.98,1.281656,76.99,1
227249,1,9055,0,48711,55721,48374.06,54910.64,336.94,810.36,1.280203,77.02,1
227289,1,9095,0,48729,55748,48374.77,54912.32,354.23,835.68,1.278733,77.05,1
227329,1,9135,0,48733,55765,48375.49,54914.03,357.51,850.97,1.277247,77.08,1
227369,1,9175,0,48733,55729,48376.20,54915.66,356.80,813.34,1.275748,77.11,1
227409,1,9215,0,48718,55706,48376.89,54917.24,341.11,788.76,1.274236,77.14,1
227449,1,9255,0,48716,55712,48377.57,54918.83,338.43,793.17,1.272713,77.17,1
227489,1,9295,0,48717,55719,48378.25,54920.43,338.75,798.57,1.271179,77.21,1
227529,1,9335,0,48715,55715,48378.92,54922.02,336.08,792.98,1.269633,77.24,1
227569,1,9375,0,48717,55726,48379.60,54923.63,337.40,802.37,1.268077,77.27,1
227610,1,9416,0,48718,55739,48380.28,54925.27,337.72,813.73,1.266509,77.30,1
227650,1,9456,0,48726,55763,48380.97,54926.94,345.03,836.06,1.264930,77.33,1
227690,1,9496,0,48728,55775,48381.66,54928.64,346.34,846.36,1.263339,77.37,1
227730,1,9536,0,48739,55794,48382.38,54930.37,356.62,863.63,1.261736,77.40,1
227770,1,9576,0,48743,55816,48383.10,54932.14,359.90,883.86,1.260122,77.43,1
227810,1,9616,0,48758,55849,48383.85,54933.98,374.15,915.02,1.258495,77.46,1
227850,1,9656,0,48771,55876,48384.63,54935.87,386.37,940.13,1.256855,77.50,1
227890,1,9696,0,48784,55898,48385.43,54937.79,398.57,960.21,1.255203,77.53,1
227930,1,9736,0,48791,55916,48386.24,54939.75,404.76,976.25,1.253538,77.57,1
227970,1,9776,0,48797,55942,48387.07,54941.76,409.93,1000.24,1.251862,77.60,1
228010,1,9816,0,48805,55957,48387.90,54943.79,417.10,1013.21,1.250172,77.63,1
228050,1,9856,0,48804,55969,48388.73,54945.84,415.27,1023.16,1.248471,77.67,1
228090,1,9896,0,48812,55992,48389.58,54947.93,422.42,1044.07,1.246758,77.70,1
228130,1,9936,0,48812,56003,48390.43,54950.05,421.57,1052.95,1.245032,77.74,1
228171,1,9977,0,48806,55968,48391.26,54952.09,414.74,1015.91,1.243297,77.77,1
228211,1,10017,0,48789,55941,48392.06,54954.07,396.94,986.93,1.241554,77.81,1
228251,1,10057,0,48773,55940,48392.82,54956.04,380.18,983.96,1.239801,77.85,1
228291,1,10097,0,48777,55942,48393.59,54958.01,383.41,983.99,1.238041,77.88,1
228331,1,10137,0,48781,55940,48394.37,54959.98,386.63,980.02,1.236273,77.92,1
228371,1,10177,0,48769,55946,48395.12,54961.95,373.88,984.05,1.234497,77.95,1
228411,1,10217,0,48785,55963,48395.90,54963.95,389.10,999.05,1.232713,77.99,1
228451,1,10257,0,48789,55979,48396.69,54965.98,392.31,1013.02,1.230923,78.03,1
228491,1,10297,0,48796,55983,48397.49,54968.02,398.51,1014.98,1.229126,78.07,1
228531,1,10337,0,48791,55994,48398.28,54970.07,392.72,1023.93,1.227322,78.10,1
228571,1,10377,0,48798,56012,48399.08,54972.16,398.92,1039.84,1.225511,78.14,1
228611,1,10417,0,48805,56024,48399.89,54974.27,405.11,1049.73,1.223693,78.18,1
228651,1,10457,0,48802,56038,48400.70,54976.39,401.30,1061.61,1.221869,78.22,1
228691,1,10497,0,48805,56057,48401.50,54978.56,403.50,1078.44,1.220038,78.26,1
228731,1,10537,0,48810,56074,48402.32,54980.75,407.68,1093.25,1.218199,78.29,1
228772,1,10578,0,48813,56082,48403.14,54982.95,409.86,1099.05,1.216354,78.33,1
228812,1,10618,0,48817,56102,48403.97,54985.19,413.03,1116.81,1.214503,78.37,1
228852,1,10658,0,48820,56122,48404.80,54987.46,415.20,1134.54,1.212644,78.41,1
228892,1,10698,0,48825,56138,48405.64,54989.77,419.36,1148.23,1.210779,78.45,1
228932,1,10738,0,48831,56161,48406.50,54992.11,424.50,1168.89,1.208907,78.49,1
228972,1,10778,0,48837,56172,48407.36,54994.47,429.64,1177.53,1.207029,78.53,1
229012,1,10818,0,48827,56138,48408.20,54996.76,418.80,1141.24,1.205145,78.57,1
229052,1,10858,0,48820,56108,48409.02,54998.98,410.98,1109.02,1.203257,78.61,1
229092,1,10898,0,48810,56105,48409.83,55001.20,400.17,1103.80,1.201365,78.65,1
229132,1,10938,0,48817,56114,48410.64,55003.42,406.36,1110.58,1.199470,78.69,1
229172,1,10978,0,48806,56101,48411.44,55005.62,394.56,1095.38,1.197571,78.73,1
229212,1,11018,0,48806,56109,48412.23,55007.82,393.77,1101.18,1.195669,78.78,1
229252,1,11058,0,48809,56130,48413.02,55010.07,395.98,1119.93,1.193763,78.82,1
229292,1,11098,0,48812,56132,48413.82,55012.32,398.18,1119.68,1.191854,78.86,1
229332,1,11138,0,48809,56141,48414.61,55014.57,394.39,1126.43,1.189942,78.90,1
229373,1,11179,0,48812,56161,48415.41,55016.87,396.59,1144.13,1.188026,78.94,1
229413,1,11219,0,48819,56183,48416.22,55019.20,402.78,1163.80,1.186107,78.98,1
229453,1,11259,0,48821,56204,48417.03,55021.57,403.97,1182.43,1.184183,79.03,1
229493,1,11299,0,48831,56213,48417.86,55023.95,413.14,1189.05,1.182256,79.07,1
229533,1,11339,0,48831,56228,48418.69,55026.36,412.31,1201.64,1.180326,79.11,1
229573,1,11379,0,48831,56240,48419.51,55028.79,411.49,1211.21,1.178392,79.15,1
229613,1,11419,0,48838,56255,48420.35,55031.25,417.65,1223.75,1.176455,79.20,1
229653,1,11459,0,48841,56262,48421.20,55033.71,419.80,1228.29,1.174515,79.24,1
229693,1,11499,0,48839,56266,48422.03,55036.18,416.97,1229.82,1.172572,79.28,1
229733,1,11539,0,48842,56284,48422.87,55038.67,419.13,1245.33,1.170626,79.33,1
229773,1,11579,0,48843,56287,48423.71,55041.17,419.29,1245.83,1.168678,79.37,1
229813,1,11619,0,48849,56298,48424.56,55043.69,424.44,1254.31,1.166726,79.42,1
229853,1,11659,0,48844,56275,48425.40,55046.15,418.60,1228.85,1.164773,79.46,1
229893,1,11699,0,48817,56223,48426.19,55048.51,390.81,1174.49,1.162819,79.50,1
229933,1,11739,0,48804,56212,48426.95,55050.84,377.05,1161.16,1.160864,79.55,1
229974,1,11780,0,48795,56206,48427.68,55053.15,367.32,1152.85,1.158907,79.59,1
230014,1,11820,0,48790,56201,48428.41,55055.45,361.59,1145.55,1.156949,79.64,1
230054,1,11860,0,48783,56187,48429.12,55057.71,353.88,1129.29,1.154990,79.68,1
230094,1,11900,0,48766,56188,48429.80,55059.97,336.20,1128.03,1.153030,79.73,1
230134,1,11940,0,48772,56170,48430.48,55062.20,341.52,1107.80,1.151068,79.77,1
230174,1,11980,0,48753,56157,48431.13,55064.39,321.87,1092.61,1.149107,79.82,1
230214,1,12020,0,48741,56133,48431.75,55066.52,309.25,1066.48,1.147144,79.86,1
230254,1,12060,0,48735,56128,48432.36,55068.65,302.64,1059.35,1.145181,79.91,1
230294,1,12100,0,48730,56121,48432.96,55070.75,297.04,1050.25,1.143218,79.95,1
230334,1,12140,0,48732,56133,48433.55,55072.88,298.45,1060.12,1.141254,80.00,1
230374,1,12180,0,48726,56134,48434.14,55075.00,291.86,1059.00,1.139289,80.04,1
230414,1,12220,0,48727,56141,48434.73,55077.14,292.27,1063.86,1.137324,80.09,1
230454,1,12260,0,48727,56141,48435.31,55079.27,291.69,1061.73,1.135359,80.13,1
