t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
233644,1,5852,0,46273,47717,46068.51,47562.96,204.49,154.04,0.877763,88.08,1
233684,1,5892,0,46274,47715,46068.93,47563.26,205.07,151.74,0.877990,88.08,1
233725,1,5933,0,46275,47724,46069.34,47563.59,205.66,160.41,0.878223,88.08,1
233765,1,5973,0,46280,47744,46069.76,47563.95,210.24,180.05,0.878460,88.08,1
233805,1,6013,0,46281,47753,46070.18,47564.33,210.82,188.67,0.878700,88.08,1
233845,1,6053,0,46297,47790,46070.64,47564.78,226.36,225.22,0.878941,88.08,1
233885,1,6093,0,46304,47777,46071.11,47565.21,232.89,211.79,0.879187,88.08,1
233925,1,6133,0,46281,47696,46071.53,47565.47,209.47,130.53,0.879440,88.07,1
233965,1,6173,0,46240,47633,46071.87,47565.61,168.13,67.39,0.879699,88.07,1
234005,1,6213,0,46231,47641,46072.19,47565.76,158.81,75.24,0.879964,88.07,1
234045,1,6253,0,46241,47665,46072.53,47565.96,168.47,99.04,0.880234,88.07,1
234085,1,6293,0,46259,47699,46072.90,47566.22,186.10,132.78,0.880508,88.07,1
234125,1,6333,0,46268,47721,46073.29,47566.54,194.71,154.46,0.880787,88.06,1
234166,1,6374,0,46278,47736,46073.70,47566.87,204.30,169.12,0.881070,88.06,1
234206,1,6414,0,46281,47728,46074.12,47567.20,206.88,160.80,0.881358,88.06,1
234246,1,6454,0,46269,47719,46074.51,47567.50,194.49,151.50,0.881650,88.05,1
234286,1,6494,0,46270,47716,46074.90,47567.80,195.10,148.20,0.881947,88.05,1
234326,1,6534,0,46275,47746,46075.30,47568.16,199.70,177.84,0.882247,88.05,1
234366,1,6574,0,46286,47775,46075.72,47568.57,210.28,206.43,0.882547,88.04,1
234406,1,6614,0,46309,47799,46076.19,47569.04,232.81,229.96,0.882849,88.04,1
234446,1,6654,0,46323,47821,46076.69,47569.54,246.31,251.46,0.883150,88.04,1
234486,1,6694,0,46328,47833,46077.19,47570.07,250.81,262.93,0.883451,88.03,1
234526,1,6734,0,46332,47841,46077.70,47570.61,254.30,270.39,0.883750,88.03,1
234566,1,6774,0,46334,47856,46078.22,47571.18,255.78,284.82,0.884046,88.03,1
234606,1,6814,0,46340,47876,46078.74,47571.79,261.26,304.21,0.884336,88.02,1
234647,1,6855,0,46340,47838,46079.27,47572.32,260.73,265.68,0.884627,88.02,1
234687,1,6895,0,46297,47738,46079.70,47572.66,217.30,165.34,0.884924,88.01,1
234727,1,6935,0,46244,47664,46080.03,47572.84,163.97,91.16,0.885225,88.01,1
234767,1,6975,0,46235,47669,46080.34,47573.04,154.66,95.96,0.885531,88.00,1
234807,1,7015,0,46249,47703,46080.68,47573.30,168.32,129.70,0.885839,88.00,1
234847,1,7055,0,46266,47711,46081.05,47573.57,184.95,137.43,0.886152,88.00,1
234887,1,7095,0,46272,47717,46081.44,47573.86,190.56,143.14,0.886469,87.99,1
234927,1,7135,0,46289,47743,46081.86,47574.20,207.14,168.80,0.886790,87.99,1
234967,1,7175,0,46292,47732,46082.28,47574.52,209.72,157.48,0.887117,87.98,1
235007,1,7215,0,46287,47724,46082.69,47574.82,204.31,149.18,0.887450,87.98,1
235047,1,7255,0,46283,47724,46083.09,47575.12,199.91,148.88,0.887787,87.97,1
235087,1,7295,0,46284,47735,46083.49,47575.44,200.51,159.56,0.888128,87.97,1
235128,1,7336,0,46291,47761,46083.91,47575.81,207.09,185.19,0.888472,87.96,1
235168,1,7376,0,46302,47781,46084.35,47576.22,217.65,204.78,0.888817,87.96,1
235208,1,7416,0,46309,47791,46084.80,47576.65,224.20,214.35,0.889164,87.95,1
235248,1,7456,0,46311,47798,46085.25,47577.10,225.75,220.90,0.889510,87.94,1
235288,1,7496,0,46319,47820,46085.72,47577.59,233.28,242.41,0.889856,87.94,1
235328,1,7536,0,46327,47832,46086.20,47578.10,240.80,253.90,0.890199,87.93,1
235368,1,7576,0,46331,47828,46086.70,47578.60,244.30,249.40,0.890542,87.93,1
235408,1,7616,0,46317,47738,46087.16,47578.92,229.84,159.08,0.890892,87.92,1
235448,1,7656,0,46256,47632,46087.50,47579.02,168.50,52.98,0.891250,87.91,1
235488,1,7696,0,46223,47600,46087.77,47579.07,135.23,20.93,0.891612,87.91,1
235528,1,7736,0,46221,47624,46088.04,47579.16,132.96,44.84,0.891978,87.90,1
235568,1,7776,0,46234,47634,46088.33,47579.27,145.67,54.73,0.892349,87.90,1
235609,1,7817,0,46238,47640,46088.63,47579.39,149.37,60.61,0.892725,87.89,1
235649,1,7857,0,46244,47675,46088.95,47579.58,155.05,95.42,0.893105,87.88,1
235689,1,7897,0,46255,47677,46089.28,47579.77,165.72,97.23,0.893489,87.88,1
235729,1,7937,0,46253,47672,46089.61,47579.96,163.39,92.04,0.893879,87.87,1
235769,1,7977,0,46252,47686,46089.93,47580.18,162.07,105.82,0.894272,87.86,1
235809,1,8017,0,46263,47696,46090.28,47580.41,172.72,115.59,0.894670,87.86,1
235849,1,8057,0,46275,47719,46090.65,47580.69,184.35,138.31,0.895072,87.85,1
235889,1,8097,0,46287,47741,46091.04,47581.01,195.96,159.99,0.895476,87.84,1
235929,1,8137,0,46290,47745,46091.44,47581.34,198.56,163.66,0.895884,87.83,1
235969,1,8177,0,46293,47752,46091.85,47581.68,201.15,170.32,0.896295,87.83,1
236009,1,8217,0,46292,47752,46092.25,47582.02,199.75,169.98,0.896708,87.82,1
236049,1,8257,0,46292,47755,46092.65,47582.37,199.35,172.63,0.897123,87.81,1
236090,1,8298,0,46295,47774,46093.06,47582.75,201.94,191.25,0.897539,87.81,1
236130,1,8338,0,46297,47780,46093.47,47583.15,203.53,196.85,0.897954,87.80,1
236170,1,8378,0,46283,47703,46093.85,47583.39,189.15,119.61,0.898374,87.79,1
236210,1,8418,0,46232,47613,46094.12,47583.45,137.87,29.55,0.898800,87.78,1
236250,1,8458,0,46205,47585,46094.35,47583.45,110.65,1.55,0.899229,87.77,1
236290,1,8498,0,46213,47610,46094.59,47583.51,118.41,26.49,0.899662,87.77,1
236330,1,8538,0,46224,47636,46094.85,47583.61,129.15,52.39,0.900098,87.76,1
236370,1,8578,0,46242,47652,46095.14,47583.75,146.86,68.25,0.900538,87.75,1
236410,1,8618,0,46248,47674,46095.45,47583.93,152.55,90.07,0.900983,87.74,1
236450,1,8658,0,46258,47677,46095.78,47584.12,162.22,92.88,0.901433,87.73,1
236490,1,8698,0,46252,47664,46096.09,47584.28,155.91,79.72,0.901887,87.73,1
236530,1,8738,0,46252,47664,46096.41,47584.44,155.59,79.56,0.902347,87.72,1
236571,1,8779,0,46253,47679,46096.72,47584.63,156.28,94.37,0.902811,87.71,1
236611,1,8819,0,46261,47709,46097.05,47584.88,163.95,124.12,0.903278,87.70,1
236651,1,8859,0,46272,47728,46097.40,47585.17,174.60,142.83,0.903746,87.69,1
236691,1,8899,0,46285,47750,46097.77,47585.50,187.23,164.50,0.904216,87.68,1
236731,1,8939,0,46294,47760,46098.17,47585.86,195.83,174.14,0.904686,87.67,1
236771,1,8979,0,46303,47767,46098.58,47586.22,204.42,180.78,0.905158,87.66,1
236811,1,9019,0,46299,47766,46098.98,47586.58,200.02,179.42,0.905630,87.65,1
236851,1,9059,0,46305,47778,46099.39,47586.96,205.61,191.04,0.906103,87.65,1
236891,1,9099,0,46310,47779,46099.82,47587.35,210.18,191.65,0.906576,87.64,1
236931,1,9139,0,46307,47766,46100.23,47587.71,206.77,178.29,0.907051,87.63,1
236971,1,9179,0,46273,47668,46100.58,47587.87,172.42,80.13,0.907533,87.62,1
237012,1,9220,0,46216,47558,46100.81,47587.81,115.19,-29.81,0.908018,87.61,1
237052,1,9260,0,46184,47545,46100.98,47587.72,83.02,-42.72,0.908504,87.60,1
237092,1,9300,0,46187,47571,46101.15,47587.69,85.85,-16.69,0.908991,87.59,1
237132,1,9340,0,46206,47590,46101.36,47587.70,104.64,2.30,0.909481,87.58,1
237172,1,9380,0,46206,47612,46101.57,47587.75,104.43,24.25,0.909974,87.57,1
237212,1,9420,0,46233,47638,46101.84,47587.85,131.16,50.15,0.910470,87.56,1
237252,1,9460,0,46241,47633,46102.12,47587.94,138.88,45.06,0.910972,87.55,1
237292,1,9500,0,46240,47633,46102.39,47588.03,137.61,44.97,0.911480,87.54,1
237332,1,9540,0,46246,47636,46102.68,47588.12,143.32,47.88,0.911993,87.53,1
237372,1,9580,0,46244,47658,46102.97,47588.27,141.03,69.73,0.912510,87.52,1
237412,1,9620,0,46257,47678,46103.28,47588.45,153.72,89.55,0.913032,87.51,1
237452,1,9660,0,46264,47699,46103.60,47588.67,160.40,110.33,0.913557,87.50,1
237493,1,9701,0,46273,47712,46103.94,47588.91,169.06,123.09,0.914086,87.49,1
237533,1,9741,0,46273,47723,46104.28,47589.18,168.72,133.82,0.914617,87.48,1
237573,1,9781,0,46275,47731,46104.62,47589.47,170.37,141.53,0.915149,87.47,1
237613,1,9821,0,46280,47736,46104.98,47589.76,175.02,146.24,0.915682,87.46,1
237653,1,9861,0,46280,47757,46105.33,47590.10,174.67,166.90,0.916213,87.44,1
237693,1,9901,0,46291,47749,46105.70,47590.42,185.30,158.58,0.916745,87.43,1
237733,1,9941,0,46272,47659,46106.03,47590.55,165.97,68.45,0.917285,87.42,1
237773,1,9981,0,46215,47549,46106.25,47590.47,108.75,-41.47,0.917828,87.41,1
237813,1,10021,0,46174,47513,46106.39,47590.32,67.61,-77.32,0.918368,87.40,1
237853,1,10061,0,46182,47526,46106.54,47590.19,75.46,-64.19,0.918906,87.39,1
237893,1,10101,0,46187,47522,46106.70,47590.05,80.30,-68.05,0.919444,87.38,1
237933,1,10141,0,46184,47530,46106.86,47589.94,77.14,-59.94,0.919981,87.37,1
237974,1,10182,0,46191,47545,46107.03,47589.85,83.97,-44.85,0.920518,87.36,1
238014,1,10222,0,46191,47548,46107.20,47589.77,83.80,-41.77,0.921056,87.34,1
238054,1,10262,0,46191,47539,46107.36,47589.66,83.64,-50.66,0.921594,87.33,1
238094,1,10302,0,46188,47538,46107.53,47589.56,80.47,-51.56,0.922132,87.32,1
238134,1,10342,0,46185,47545,46107.68,47589.47,77.32,-44.47,0.922671,87.31,1
238174,1,10382,0,46197,47565,46107.86,47589.43,89.14,-24.43,0.923211,87.30,1
238214,1,10422,0,46215,47577,46108.08,47589.40,106.92,-12.40,0.923754,87.29,1
238254,1,10462,0,46216,47577,46108.30,47589.38,107.70,-12.38,0.924302,87.27,1
238294,1,10502,0,46215,47582,46108.51,47589.37,106.49,-7.37,0.924853,87.26,1
238334,1,10542,0,46213,47575,46108.72,47589.34,104.28,-14.34,0.925408,87.25,1
238374,1,10582,0,46204,47570,46108.91,47589.30,95.09,-19.30,0.925965,87.24,1
238414,1,10622,0,46199,47570,46109.09,47589.26,89.91,-19.26,0.926524,87.23,1
238455,1,10663,0,46204,47559,46109.29,47589.20,94.71,-30.20,0.927085,87.21,1
238495,1,10703,0,46175,47477,46109.42,47588.98,65.58,-111.98,0.927640,87.20,1
238535,1,10743,0,46115,47362,46109.43,47588.53,5.57,-226.53,0.928163,87.19,1
238575,1,10783,0,46082,47328,46109.37,47588.01,-27.37,-260.01,0.928647,87.18,1
238615,1,10823,0,46080,47337,46109.32,47587.51,-29.32,-250.51,0.929095,87.17,1
238655,1,10863,0,46096,47350,46109.29,47587.04,-13.29,-237.04,0.929512,87.15,1
238695,1,10903,0,46095,47342,46109.26,47586.55,-14.26,-244.55,0.929896,87.14,1
238735,1,10943,0,46103,47374,46109.25,47586.12,-6.25,-212.12,0.930255,87.13,1
238775,1,10983,0,46113,47371,46109.26,47585.69,3.74,-214.69,0.930590,87.12,1
238815,1,11023,0,46115,47374,46109.27,47585.27,5.73,-211.27,0.930900,87.11,1
238855,1,11063,0,46104,47367,46109.26,47584.84,-5.26,-217.84,0.931186,87.09,1
238895,1,11103,0,46110,47387,46109.27,47584.44,0.73,-197.44,0.931452,87.08,1
238936,1,11144,0,46123,47418,46109.29,47584.11,13.71,-166.11,0.931703,87.07,1
238976,1,11184,0,46138,47453,46109.35,47583.85,28.65,-130.85,0.931945,87.06,1
239016,1,11224,0,46149,47476,46109.43,47583.63,39.57,-107.63,0.932182,87.05,1
239056,1,11264,0,46159,47506,46109.54,47583.48,49.46,-77.48,0.932416,87.04,1
239096,1,11304,0,46165,47527,46109.65,47583.37,55.35,-56.37,0.932650,87.03,1
239136,1,11344,0,46183,47551,46109.80,47583.30,73.20,-32.30,0.932885,87.02,1
239176,1,11384,0,46198,47567,46109.97,47583.27,88.03,-16.27,0.933124,87.01,1
239216,1,11424,0,46197,47542,46110.15,47583.19,86.85,-41.19,0.933365,87.00,1
239256,1,11464,0,46161,47435,46110.25,47582.89,50.75,-147.89,0.933595,86.99,1
239296,1,11504,0,46112,47364,46110.25,47582.46,1.75,-218.46,0.933800,86.98,1
239336,1,11544,0,46094,47376,46110.22,47582.05,-16.22,-206.05,0.933982,86.97,1
239376,1,11584,0,46110,47403,46110.22,47581.69,-0.22,-178.69,0.934148,86.96,1
239417,1,11625,0,46128,47426,46110.26,47581.38,17.74,-155.38,0.934302,86.95,1
239457,1,11665,0,46137,47456,46110.31,47581.13,26.69,-125.13,0.934447,86.94,1
239497,1,11705,0,46159,47490,46110.41,47580.95,48.59,-90.95,0.934589,86.93,1
239537,1,11745,0,46172,47512,46110.54,47580.82,61.46,-68.82,0.934731,86.92,1
239577,1,11785,0,46174,47516,46110.66,47580.69,63.34,-64.69,0.934872,86.91,1
239617,1,11825,0,46188,47531,46110.82,47580.59,77.18,-49.59,0.935014,86.90,1
239657,1,11865,0,46203,47561,46111.01,47580.55,91.99,-19.55,0.935162,86.89,1
239697,1,11905,0,46215,47594,46111.22,47580.58,103.78,13.42,0.935314,86.89,1
239737,1,11945,0,46230,47624,46111.46,47580.67,118.54,43.33,0.935474,86.88,1
239777,1,11985,0,46243,47651,46111.72,47580.81,131.28,70.19,0.935640,86.87,1
239817,1,12025,0,46249,47665,46112.00,47580.98,137.00,84.02,0.935814,86.86,1
239858,1,12066,0,46256,47677,46112.29,47581.17,143.71,95.83,0.935994,86.85,1
239898,1,12106,0,46262,47694,46112.59,47581.39,149.41,112.61,0.936179,86.85,1
239938,1,12146,0,46267,47715,46112.90,47581.66,154.10,133.34,0.936369,86.84,1
239978,1,12186,0,46280,47741,46113.23,47581.98,166.77,159.02,0.936560,86.83,1
240018,1,12226,0,46281,47717,46113.57,47582.25,167.43,134.75,0.936757,86.82,1
240058,1,12266,0,46243,47600,46113.83,47582.29,129.17,17.71,0.936964,86.82,1
