t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
46452,0,221472,257886,221270.14,257783.25,201.86,102.75,-0.166276,-0.154733,1.109923,82.25,1
46493,0,221466,257897,221274.04,257785.53,191.95,111.47,-0.166293,-0.154742,1.11036,82.24,1
46533,0,221480,257902,221278.15,257787.87,201.84,114.12,-0.166312,-0.154751,1.110861,82.23,1
46573,0,221475,257921,221282.09,257790.54,192.91,130.45,-0.16633,-0.154761,1.111238,82.22,1
46613,0,221516,257944,221286.76,257793.6,229.23,150.39,-0.166351,-0.154773,1.111803,82.2,1
46653,0,221533,257985,221291.68,257797.43,241.31,187.56,-0.166373,-0.154788,1.112269,82.19,1
46693,0,221585,258025,221297.56,257802,287.44,223,-0.166399,-0.154806,1.112942,82.18,1
46732,0,221622,258056,221304.04,257807.09,317.95,248.91,-0.166429,-0.154826,1.113754,82.16,1
46773,0,221634,258054,221310.65,257812.03,323.34,241.97,-0.166459,-0.154845,1.114693,82.13,1
46812,0,221641,258052,221317.26,257816.84,323.73,235.16,-0.166488,-0.154863,1.115698,82.11,1
46853,0,221627,258037,221323.46,257821.25,303.53,215.75,-0.166516,-0.15488,1.116622,82.08,1
46892,0,221625,258028,221329.5,257825.39,295.5,202.61,-0.166544,-0.154897,1.117555,82.06,1
46932,0,221617,258012,221335.26,257829.12,281.73,182.88,-0.16657,-0.154911,1.118477,82.04,1
46971,0,221620,258016,221340.96,257832.85,279.03,183.14,-0.166596,-0.154925,1.119374,82.02,1
47012,0,221618,258015,221346.51,257836.5,271.48,178.5,-0.166621,-0.15494,1.120227,81.99,1
47052,0,221625,258014,221352.09,257840.06,272.91,173.94,-0.166646,-0.154953,1.12113,81.97,1
47092,0,221621,258021,221357.48,257843.68,263.52,177.31,-0.16667,-0.154968,1.121919,81.95,1
47132,0,221628,258029,221362.9,257847.39,265.09,181.61,-0.166695,-0.154982,1.122702,81.93,1
47172,0,221642,258042,221368.5,257851.29,273.5,190.7,-0.16672,-0.154997,1.123518,81.91,1
47212,0,221639,258038,221373.92,257855.04,265.08,182.95,-0.166744,-0.155012,1.124302,81.89,1
47251,0,221614,258049,221378.73,257858.93,235.27,190.06,-0.166766,-0.155027,1.124736,81.88,1
47292,0,221588,258043,221382.92,257862.62,205.08,180.38,-0.166785,-0.155041,1.124968,81.88,1
47331,0,221604,258061,221387.34,257866.59,216.66,194.41,-0.166805,-0.155056,1.125202,81.87,1
47372,0,221597,258063,221391.53,257870.53,205.47,192.47,-0.166824,-0.155072,1.125353,81.87,1
47411,0,221605,258068,221395.79,257874.48,209.2,193.52,-0.166843,-0.155087,1.12553,81.86,1
47452,0,221582,258056,221399.53,257878.12,182.47,177.88,-0.16686,-0.155101,1.1256,81.86,1
47491,0,221599,258072,221403.53,257882,195.47,190,-0.166878,-0.155116,1.125687,81.86,1
47532,0,221601,258086,221407.48,257886.07,193.52,199.92,-0.166896,-0.155132,1.12568,81.86,1
47571,0,221616,258098,221411.65,257890.31,204.34,207.69,-0.166915,-0.155148,1.125703,81.86,1
47611,0,221602,258095,221415.46,257894.42,186.53,200.58,-0.166932,-0.155164,1.125632,81.86,1
47651,0,221609,258118,221419.34,257898.89,189.66,219.11,-0.16695,-0.155182,1.125426,81.86,1
47691,0,221609,258113,221423.15,257903.18,185.84,209.81,-0.166967,-0.155198,1.125269,81.87,1
47731,0,221615,258122,221427,257907.56,188,214.44,-0.166984,-0.155215,1.125088,81.87,1
47770,0,221623,258137,221430.92,257912.15,192.08,224.84,-0.167002,-0.155233,1.124845,81.88,1
47811,0,221633,258142,221434.96,257916.76,198.03,225.23,-0.16702,-0.155251,1.124649,81.88,1
47850,0,221639,258143,221439.06,257921.29,199.94,221.7,-0.167039,-0.155268,1.124505,81.89,1
47891,0,221630,258136,221442.87,257925.59,187.13,210.41,-0.167056,-0.155285,1.12435,81.89,1
47930,0,221632,258134,221446.65,257929.78,185.34,204.22,-0.167073,-0.155301,1.124235,81.89,1
47971,0,221631,258144,221450.35,257934.06,180.64,209.94,-0.16709,-0.155318,1.124025,81.9,1
48011,0,221638,258132,221454.12,257938.03,183.88,193.97,-0.167107,-0.155333,1.123988,81.9,1
48051,0,221646,258145,221457.96,257942.18,188.03,202.81,-0.167124,-0.155349,1.123908,81.9,1
48091,0,221661,258143,221462.03,257946.2,198.97,196.8,-0.167142,-0.155365,1.123986,81.9,1
48131,0,221658,258145,221465.95,257950.18,192.05,194.81,-0.16716,-0.15538,1.124016,81.9,1
48171,0,221656,258150,221469.76,257954.18,186.23,195.81,-0.167177,-0.155396,1.123982,81.9,1
48210,0,221658,258142,221473.53,257957.95,184.47,184.05,-0.167194,-0.155411,1.124037,81.9,1
48250,0,221667,258149,221477.4,257961.78,189.59,187.22,-0.167212,-0.155425,1.124112,81.9,1
48289,0,221679,258149,221481.43,257965.53,197.56,183.47,-0.16723,-0.15544,1.1243,81.89,1
48330,0,221671,258167,221485.23,257969.56,185.77,197.44,-0.167247,-0.155456,1.124246,81.89,1
48369,0,221682,258165,221489.17,257973.46,192.83,191.53,-0.167265,-0.155471,1.124316,81.89,1
48410,0,221684,258169,221493.06,257977.37,190.94,191.63,-0.167282,-0.155486,1.124367,81.89,1
48449,0,221702,258164,221497.25,257981.1,204.75,182.89,-0.167301,-0.1555,1.124643,81.88,1
48490,0,221728,258171,221501.87,257984.9,226.13,186.09,-0.167322,-0.155515,1.125138,81.87,1
48530,0,221761,258181,221507.06,257988.84,253.94,192.16,-0.167346,-0.15553,1.125936,81.85,1
48570,0,221770,258190,221512.32,257992.87,257.67,197.13,-0.167369,-0.155546,1.126742,81.83,1
48610,0,221811,258220,221518.29,257997.42,292.7,222.58,-0.167396,-0.155564,1.127805,81.8,1
48650,0,221820,258231,221524.34,258002.1,295.66,228.89,-0.167424,-0.155582,1.128848,81.78,1
48690,0,221836,258257,221530.57,258007.21,305.42,249.78,-0.167452,-0.155602,1.129798,81.76,1
48730,0,221848,258241,221536.92,258011.89,311.08,229.11,-0.167481,-0.15562,1.131107,81.72,1
48770,0,221842,258209,221543.03,258015.84,298.97,193.16,-0.167508,-0.155635,1.132615,81.68,1
48808,0,221801,258108,221548.18,258017.68,252.81,90.31,-0.167531,-0.155642,1.134191,81.65,1
48849,0,221790,258113,221553.03,258019.6,236.97,93.39,-0.167553,-0.15565,1.135544,81.61,1
48888,0,221861,258130,221559.18,258021.81,301.81,108.19,-0.167581,-0.155658,1.137827,81.55,1
48929,0,221857,258133,221565.15,258024.03,291.84,108.97,-0.167608,-0.155667,1.139951,81.5,1
48969,0,221856,258130,221570.98,258026.15,285.02,103.84,-0.167634,-0.155675,1.142005,81.45,1
49009,0,221843,258128,221576.42,258028.2,266.58,99.8,-0.167659,-0.155683,1.143799,81.41,1
49049,0,221844,258136,221581.76,258030.35,262.23,105.64,-0.167683,-0.155691,1.145505,81.36,1
49089,0,221837,258136,221586.87,258032.46,250.13,103.53,-0.167706,-0.155699,1.147051,81.32,1
49129,0,221845,258150,221592.04,258034.82,252.95,115.17,-0.167729,-0.155709,1.148577,81.29,1
49169,0,221848,258150,221597.15,258037.14,250.84,112.86,-0.167752,-0.155717,1.150098,81.25,1
49209,0,221849,258163,221602.2,258039.67,246.8,123.33,-0.167775,-0.155727,1.151495,81.21,1
49248,0,221864,258165,221607.43,258042.18,256.56,122.81,-0.167799,-0.155737,1.153058,81.17,1
49289,0,221867,258176,221612.64,258044.85,254.36,131.14,-0.167822,-0.155747,1.154532,81.14,1
49328,0,221887,258184,221618.12,258047.65,268.88,136.34,-0.167847,-0.155758,1.156211,81.09,1
49369,0,221889,258189,221623.54,258050.48,265.45,138.52,-0.167871,-0.155769,1.157825,81.05,1
49410,0,221895,258182,221628.98,258053.12,266.02,128.88,-0.167896,-0.155779,1.15954,81.01,1
49448,0,221899,258179,221634.39,258055.64,264.61,123.36,-0.16792,-0.155789,1.161287,80.97,1
49488,0,221905,258181,221639.79,258058.15,265.2,122.84,-0.167945,-0.155799,1.16306,80.92,1
49528,0,221894,258176,221644.87,258060.51,249.13,115.48,-0.167968,-0.155808,1.164633,80.88,1
49568,0,221906,258184,221650.1,258063,255.89,121,-0.167991,-0.155818,1.166288,80.84,1
49608,0,221904,258183,221655.18,258065.4,248.81,117.59,-0.168014,-0.155827,1.167862,80.8,1
49648,0,221909,258199,221660.28,258068.09,248.72,130.91,-0.168037,-0.155837,1.169336,80.77,1
49688,0,221928,258218,221665.64,258071.09,262.36,146.91,-0.168061,-0.155849,1.170903,80.73,1
49728,0,221939,258219,221671.1,258074.04,267.89,144.95,-0.168086,-0.15586,1.172598,80.69,1
49767,0,221969,258236,221677.06,258077.29,291.94,158.7,-0.168113,-0.155873,1.174617,80.63,1
49808,0,221974,258253,221683.01,258080.81,290.98,172.19,-0.16814,-0.155887,1.176472,80.59,1
49847,0,222000,258245,221689.35,258084.1,310.64,160.89,-0.168168,-0.1559,1.178876,80.53,1
49888,0,221989,258252,221695.35,258087.48,293.64,164.52,-0.168195,-0.155913,1.180894,80.48,1
49927,0,222015,258259,221701.75,258090.9,313.25,168.09,-0.168224,-0.155926,1.183293,80.42,1
49968,0,222016,258263,221708.03,258094.35,307.97,168.64,-0.168253,-0.155939,1.185582,80.36,1
50009,0,222042,258263,221714.71,258097.75,327.28,165.25,-0.168283,-0.155952,1.188356,80.29,1
50048,0,222029,258254,221721,258100.87,308,153.13,-0.168311,-0.155964,1.190851,80.23,1
50087,0,222045,258272,221727.48,258104.29,317.52,167.7,-0.16834,-0.155978,1.193395,80.17,1
50127,0,222046,258261,221733.85,258107.43,312.14,153.56,-0.168369,-0.15599,1.196,80.1,1
50167,0,222054,258269,221740.26,258110.67,313.73,158.33,-0.168398,-0.156002,1.198598,80.04,1
50207,0,222065,258262,221746.76,258113.7,318.23,148.3,-0.168427,-0.156014,1.20143,79.96,1
50247,0,222066,258281,221753.14,258117.06,312.86,163.94,-0.168456,-0.156027,1.20396,79.9,1
50286,0,222091,258298,221759.89,258120.67,331.11,177.33,-0.168486,-0.156041,1.206754,79.83,1
50327,0,222088,258299,221766.46,258124.25,321.53,174.75,-0.168516,-0.156055,1.209362,79.77,1
50366,0,222110,258310,221773.34,258127.96,336.66,182.03,-0.168547,-0.156069,1.212247,79.69,1
50407,0,222116,258306,221780.18,258131.54,335.81,174.45,-0.168578,-0.156083,1.215229,79.62,1
50446,0,222113,258289,221786.85,258134.7,326.14,154.3,-0.168608,-0.156095,1.218254,79.54,1
50487,0,222078,258266,221792.68,258137.32,285.31,128.67,-0.168634,-0.156106,1.220646,79.48,1
50528,0,222077,258272,221798.39,258140.03,278.61,131.97,-0.16866,-0.156116,1.222872,79.43,1
50567,0,222067,258269,221803.76,258142.6,263.23,126.39,-0.168684,-0.156126,1.224852,79.38,1
50607,0,222088,258317,221809.45,258146.1,278.55,170.89,-0.16871,-0.15614,1.226596,79.34,1
50647,0,222115,258346,221815.56,258150.1,299.44,195.89,-0.168737,-0.156155,1.228422,79.29,1
50686,0,222170,258416,221822.65,258155.42,347.34,260.58,-0.168769,-0.156176,1.230177,79.25,1
50726,0,222269,258526,221831.57,258162.82,437.42,363.17,-0.16881,-0.156204,1.231897,79.2,1
50766,0,222357,258614,221842.09,258171.85,514.91,442.14,-0.168857,-0.156239,1.233696,79.16,1
50806,0,222560,258951,221856.45,258187.43,703.55,763.56,-0.168922,-0.1563,1.227677,79.31,1
50846,0,223040,259437,221880.12,258212.42,1159.88,1224.58,-0.169028,-0.156397,1.216514,79.59,1
50886,0,223545,259760,221913.43,258243.37,1631.56,1516.63,-0.169179,-0.156516,1.221239,79.47,1
50926,0,223727,259807,221949.71,258274.65,1777.28,1532.34,-0.169342,-0.156638,1.236997,79.08,1
50966,0,223723,259773,221985.18,258304.62,1737.81,1468.38,-0.169502,-0.156754,1.251453,78.71,1
51007,0,223673,259700,222018.93,258332.53,1654.06,1367.47,-0.169654,-0.156862,1.26451,78.39,1
51046,0,223601,259640,222050.57,258358.68,1550.42,1281.31,-0.169796,-0.156963,1.27443,78.14,1
51085,0,223504,259532,222079.65,258382.15,1424.34,1149.84,-0.169927,-0.157054,1.283412,77.91,1
51126,0,223381,259423,222105.68,258402.96,1275.31,1020.03,-0.170045,-0.157134,1.290468,77.74,1
51166,0,223282,259313,222129.21,258421.18,1152.78,891.81,-0.17015,-0.157205,1.29715,77.57,1
51206,0,223182,259248,222150.28,258437.71,1031.72,810.28,-0.170245,-0.157269,1.3018,77.45,1
51246,0,223130,259186,222169.87,258452.68,960.13,733.31,-0.170333,-0.157327,1.306389,77.34,1
51286,0,223076,259145,222188,258466.54,888,678.45,-0.170415,-0.15738,1.310194,77.25,1
51324,0,223017,259119,222204.59,258479.59,812.41,639.41,-0.17049,-0.157431,1.312761,77.18,1
51365,0,222981,259090,222220.12,258491.79,760.88,598.2,-0.17056,-0.157478,1.314986,77.13,1
51404,0,222942,258985,222234.57,258501.67,707.42,483.33,-0.170625,-0.157516,1.318622,77.03,1
51445,0,222833,258941,222246.54,258510.45,586.45,430.55,-0.170679,-0.15755,1.320524,76.99,1
51486,0,222833,258916,222258.28,258518.56,574.72,397.44,-0.170731,-0.157581,1.322809,76.93,1
51525,0,222805,258905,222269.21,258526.29,535.78,378.7,-0.170781,-0.157611,1.324645,76.88,1
51566,0,222806,258915,222279.96,258534.07,526.03,380.92,-0.170829,-0.157642,1.326249,76.84,1
51605,0,222792,258891,222290.21,258541.21,501.78,349.78,-0.170875,-0.157669,1.327936,76.8,1
51645,0,222794,258920,222300.29,258548.81,493.7,371.19,-0.17092,-0.157698,1.329105,76.77,1
51685,0,222823,258948,222310.75,258556.79,512.25,391.2,-0.170967,-0.157729,1.33025,76.74,1
51725,0,222822,258923,222320.98,258564.12,501.02,358.88,-0.171013,-0.157758,1.331769,76.71,1
51765,0,222817,258921,222330.9,258571.26,486.09,349.73,-0.171058,-0.157785,1.333171,76.67,1
51805,0,222827,258955,222340.84,258578.93,486.16,376.06,-0.171103,-0.157815,1.334105,76.65,1
51845,0,222856,258940,222351.15,258586.15,504.84,353.84,-0.171149,-0.157843,1.335786,76.61,1
51885,0,222826,258924,222360.65,258592.92,465.34,331.08,-0.171192,-0.157869,1.337131,76.57,1
51923,0,222830,258924,222370.04,258599.54,459.95,324.45,-0.171234,-0.157895,1.338491,76.54,1
51964,0,222823,258943,222379.1,258606.42,443.89,336.58,-0.171275,-0.157921,1.339374,76.52,1
52003,0,222848,258935,222388.48,258613,459.52,322,-0.171317,-0.157947,1.340772,76.48,1
52044,0,222844,258945,222397.59,258619.65,446.41,325.34,-0.171358,-0.157972,1.341887,76.45,1
52085,0,222866,258947,222406.95,258626.2,459.05,320.8,-0.1714,-0.157998,1.343301,76.42,1
52124,0,222856,258958,222415.93,258632.84,440.06,325.16,-0.17144,-0.158023,1.344311,76.39,1
52164,0,222873,258960,222425.07,258639.39,447.92,320.61,-0.171482,-0.158049,1.345535,76.36,1
52204,0,222883,258979,222434.23,258646.18,448.77,332.81,-0.171523,-0.158075,1.346567,76.34,1
52244,0,222889,259007,222443.32,258653.4,445.67,353.59,-0.171564,-0.158103,1.347167,76.32,1
52284,0,222905,259029,222452.56,258660.92,452.44,368.08,-0.171605,-0.158132,1.34761,76.31,1
52324,0,222906,259013,222461.64,258667.96,444.36,345.03,-0.171646,-0.158159,1.348347,76.29,1
52364,0,222905,259022,222470.5,258675.04,434.5,346.95,-0.171686,-0.158187,1.348876,76.28,1
52404,0,222905,259016,222479.18,258681.85,425.81,334.14,-0.171725,-0.158213,1.349489,76.26,1
52444,0,222918,259008,222487.96,258688.39,430.03,319.61,-0.171764,-0.158238,1.350434,76.24,1
52484,0,222921,259031,222496.64,258695.25,424.36,335.75,-0.171803,-0.158265,1.350993,76.23,1
52523,0,222930,259043,222505.31,258702.2,424.69,340.8,-0.171842,-0.158292,1.351463,76.21,1
52563,0,222935,259059,222513.9,258709.34,421.09,349.66,-0.171881,-0.158319,1.351702,76.21,1
52604,0,222942,259077,222522.46,258716.7,419.53,360.3,-0.171919,-0.158348,1.351704,76.21,1
52643,0,222943,259078,222530.89,258723.93,412.11,354.06,-0.171957,-0.158376,1.351703,76.21,1
52684,0,222949,259096,222539.26,258731.39,409.73,364.61,-0.171995,-0.158404,1.351449,76.21,1
52723,0,222962,259110,222547.71,258738.96,414.28,371.03,-0.172033,-0.158434,1.35114,76.22,1
52763,0,222981,259124,222556.39,258746.67,424.61,377.33,-0.172072,-0.158463,1.350881,76.23,1
52803,0,222993,259153,222565.12,258754.81,427.88,398.19,-0.172111,-0.158495,1.350222,76.24,1
52843,0,223007,259150,222573.96,258762.71,433.03,387.28,-0.172151,-0.158525,1.349903,76.25,1
52883,0,223005,259156,222582.59,258770.59,422.41,385.41,-0.172189,-0.158556,1.349432,76.26,1
52923,0,223013,259157,222591.21,258778.32,421.78,378.67,-0.172228,-0.158586,1.349099,76.27,1
52963,0,223017,259149,222599.75,258785.75,417.25,363.25,-0.172267,-0.158614,1.349014,76.27,1
53003,0,223010,259151,222607.96,258793.06,402.03,357.94,-0.172303,-0.158643,1.348772,76.28,1
53044,0,223018,259170,222616.17,258800.6,401.83,369.39,-0.17234,-0.158672,1.348284,76.29,1
53083,0,223027,259186,222624.4,258808.32,402.59,377.67,-0.172377,-0.158702,1.347631,76.31,1
53124,0,223044,259206,222632.79,258816.29,411.2,389.7,-0.172415,-0.158732,1.346863,76.33,1
53163,0,223050,259212,222641.14,258824.2,408.86,387.8,-0.172452,-0.158763,1.346097,76.35,1
53202,0,223048,259219,222649.28,258832.09,398.72,386.91,-0.172489,-0.158793,1.345175,76.37,1
53242,0,223057,259223,222657.43,258839.9,399.56,383.09,-0.172526,-0.158824,1.344355,76.39,1
53282,0,223055,259235,222665.39,258847.81,389.61,387.19,-0.172561,-0.158854,1.343271,76.42,1
53322,0,223074,259228,222673.57,258855.42,400.42,372.58,-0.172598,-0.158884,1.342708,76.43,1
53362,0,223080,259259,222681.7,258863.5,398.3,395.5,-0.172635,-0.158915,1.341585,76.46,1
53401,0,223119,259289,222690.45,258872.01,428.55,416.98,-0.172674,-0.158948,1.340507,76.49,1
53442,0,223136,259321,222699.35,258881,436.64,440,-0.172714,-0.158982,1.339006,76.52,1
53483,0,223172,259348,222708.81,258890.34,463.19,457.66,-0.172756,-0.159019,1.337579,76.56,1
53522,0,223175,259365,222718.14,258899.84,456.86,465.16,-0.172798,-0.159055,1.335827,76.6,1
53563,0,223192,259367,222727.62,258909.2,464.38,457.8,-0.172841,-0.159091,1.334447,76.64,1
53602,0,223190,259368,222736.87,258918.39,453.13,449.61,-0.172882,-0.159127,1.333064,76.67,1
53642,0,223195,259361,222746.04,258927.25,448.95,433.75,-0.172923,-0.159161,1.332022,76.7,1
53682,0,223181,259363,222754.75,258935.96,426.25,427.03,-0.172963,-0.159195,1.330706,76.73,1
53722,0,223173,259370,222763.1,258944.65,409.89,425.34,-0.173,-0.159228,1.329127,76.77,1
53762,0,223184,259342,222771.53,258952.6,412.47,389.39,-0.173038,-0.159259,1.328479,76.79,1
53801,0,223166,259337,222779.42,258960.29,386.58,376.7,-0.173073,-0.159289,1.327648,76.81,1
53841,0,223171,259319,222787.26,258967.46,383.73,351.53,-0.173108,-0.159316,1.327318,76.82,1
53881,0,223151,259320,222794.54,258974.53,356.45,345.47,-0.173141,-0.159344,1.326648,76.83,1
53922,0,223157,259309,222801.79,258981.21,355.2,327.78,-0.173174,-0.15937,1.326318,76.84,1
53961,0,223143,259303,222808.62,258987.65,334.38,315.34,-0.173204,-0.159394,1.325894,76.85,1
54002,0,223143,259309,222815.31,258994.09,327.69,314.91,-0.173234,-0.159419,1.325375,76.87,1
54041,0,223140,259306,222821.81,259000.34,318.19,305.66,-0.173264,-0.159443,1.324885,76.88,1
54082,0,223131,259312,222828,259006.57,303,305.42,-0.173291,-0.159467,1.324174,76.9,1
54121,0,223138,259313,222834.2,259012.71,303.8,300.28,-0.173319,-0.159491,1.32357,76.91,1
54161,0,223136,259326,222840.23,259018.98,295.77,307.02,-0.173346,-0.159515,1.322721,76.93,1
54201,0,223146,259339,222846.35,259025.39,299.64,313.61,-0.173374,-0.15954,1.321798,76.96,1
54241,0,223141,259343,222852.25,259031.75,288.75,311.25,-0.1734,-0.159565,1.320763,76.98,1
54281,0,223150,259369,222858.2,259038.5,291.8,330.5,-0.173427,-0.159591,1.31938,77.02,1
54321,0,223148,259366,222864,259045.04,284,320.95,-0.173453,-0.159616,1.318082,77.05,1
