t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
19077,0,53158,58634,53252.9,58821.69,-94.9,-187.69,0.019481,0.029556,0.504278,97.39,1
19087,0,53157,58641,53250.98,58818.08,-93.98,-177.08,0.019517,0.029617,0.505266,97.37,1
19097,0,53163,58644,53249.23,58814.6,-86.23,-170.6,0.01955,0.029676,0.505844,97.35,1
19106,0,53166,58643,53247.56,58811.17,-81.56,-168.17,0.019582,0.029735,0.506153,97.35,1
19118,0,53164,58646,53245.89,58807.87,-81.89,-161.87,0.019613,0.029791,0.50667,97.33,1
19127,0,53176,58647,53244.5,58804.65,-68.5,-157.65,0.019639,0.029845,0.506438,97.34,1
19136,0,53166,58653,53242.92,58801.62,-76.93,-148.62,0.019669,0.029897,0.506986,97.33,1
19147,0,53175,58665,53241.57,58798.89,-66.57,-133.89,0.019694,0.029943,0.507268,97.32,1
19156,0,53177,58662,53240.27,58796.15,-63.27,-134.15,0.019719,0.02999,0.507357,97.32,1
19167,0,53173,58670,53238.93,58793.62,-65.93,-123.62,0.019744,0.030033,0.507844,97.3,1
19177,0,53179,58670,53237.73,58791.15,-58.73,-121.15,0.019766,0.030075,0.507995,97.3,1
19186,0,53177,58668,53236.51,58788.69,-59.52,-120.69,0.019789,0.030117,0.508196,97.3,1
19197,0,53180,58680,53235.39,58786.52,-55.39,-106.52,0.01981,0.030154,0.508489,97.29,1
19207,0,53187,58695,53234.42,58784.69,-47.42,-89.69,0.019829,0.030185,0.508729,97.28,1
19216,0,53187,58709,53233.47,58783.17,-46.47,-74.18,0.019846,0.030211,0.509172,97.27,1
19227,0,53202,58723,53232.84,58781.97,-30.84,-58.97,0.019858,0.030231,0.509267,97.27,1
19236,0,53196,58710,53232.1,58780.53,-36.1,-70.54,0.019872,0.030256,0.509378,97.27,1
19248,0,53198,58713,53231.42,58779.19,-33.42,-66.19,0.019885,0.030279,0.509462,97.26,1
19257,0,53200,58699,53230.79,58777.58,-30.79,-78.59,0.019897,0.030306,0.509292,97.27,1
19266,0,53194,58711,53230.06,58776.25,-36.06,-65.25,0.01991,0.030328,0.509475,97.26,1
19277,0,53194,58712,53229.33,58774.97,-35.34,-62.97,0.019924,0.03035,0.509664,97.26,1
19287,0,53195,58724,53228.65,58773.95,-33.65,-49.95,0.019937,0.030368,0.509948,97.25,1
19297,0,53205,58729,53228.18,58773.05,-23.18,-44.05,0.019946,0.030383,0.510006,97.25,1
19306,0,53211,58735,53227.83,58772.29,-16.84,-37.29,0.019952,0.030396,0.509999,97.25,1
19317,0,53211,58749,53227.5,58771.82,-16.5,-22.82,0.019959,0.030404,0.510077,97.25,1
19326,0,53209,58742,53227.13,58771.23,-18.13,-29.23,0.019966,0.030414,0.510148,97.25,1
19336,0,53213,58753,53226.85,58770.87,-13.85,-17.87,0.019971,0.03042,0.510208,97.24,1
19347,0,53207,58743,53226.45,58770.31,-19.45,-27.31,0.019978,0.03043,0.510317,97.24,1
19356,0,53206,58741,53226.05,58769.72,-20.05,-28.72,0.019986,0.03044,0.510431,97.24,1
19367,0,53212,58752,53225.76,58769.37,-13.77,-17.37,0.019991,0.030446,0.510494,97.24,1
19377,0,53212,58749,53225.49,58768.96,-13.49,-19.96,0.019996,0.030453,0.510543,97.24,1
19387,0,53213,58765,53225.24,58768.88,-12.24,-3.88,0.020001,0.030454,0.510618,97.23,1
19396,0,53218,58771,53225.1,58768.93,-7.1,2.07,0.020004,0.030453,0.510644,97.23,1
19405,0,53219,58784,53224.98,58769.23,-5.98,14.77,0.020006,0.030448,0.510637,97.23,1
19417,0,53227,58800,53225.01,58769.85,1.98,30.15,0.020005,0.030437,0.510534,97.24,1
19426,0,53228,58819,53225.07,58770.83,2.93,48.17,0.020004,0.030421,0.51027,97.24,1
19437,0,53241,58840,53225.39,58772.22,15.61,67.78,0.019998,0.030397,0.509867,97.25,1
19446,0,53255,58857,53225.99,58773.92,29.01,83.08,0.019987,0.030368,0.50952,97.26,1
19457,0,53260,58870,53226.67,58775.84,33.33,94.16,0.019974,0.030335,0.50909,97.27,1
19466,0,53265,58874,53227.44,58777.8,37.56,96.2,0.01996,0.030302,0.50878,97.28,1
19477,0,53262,58890,53228.13,58780.05,33.87,109.95,0.019947,0.030264,0.507984,97.3,1
19486,0,53257,58884,53228.71,58782.13,28.29,101.87,0.019936,0.030228,0.507197,97.32,1
19497,0,53273,58881,53229.59,58784.11,43.41,96.89,0.019919,0.030195,0.507142,97.32,1
19507,0,53268,58876,53230.36,58785.95,37.64,90.05,0.019905,0.030163,0.506975,97.33,1
19516,0,53260,58861,53230.96,58787.45,29.04,73.55,0.019894,0.030138,0.506804,97.33,1
19527,0,53261,58869,53231.56,58789.08,29.44,79.92,0.019882,0.03011,0.506527,97.34,1
19536,0,53248,58865,53231.89,58790.6,16.11,74.4,0.019876,0.030084,0.505998,97.35,1
19547,0,53259,58869,53232.43,58792.17,26.57,76.83,0.019866,0.030058,0.505684,97.36,1
19556,0,53262,58877,53233.02,58793.86,28.98,83.14,0.019855,0.030029,0.505322,97.37,1
19567,0,53262,58891,53233.6,58795.81,28.4,95.19,0.019844,0.029996,0.50467,97.38,1
19576,0,53267,58885,53234.27,58797.59,32.73,87.41,0.019831,0.029965,0.504355,97.39,1
19586,0,53262,58890,53234.82,58799.44,27.18,90.55,0.019821,0.029934,0.503767,97.41,1
19597,0,53263,58892,53235.39,58801.3,27.61,90.7,0.01981,0.029902,0.503188,97.42,1
19606,0,53270,58906,53236.08,58803.39,33.92,102.61,0.019797,0.029867,0.502553,97.44,1
19616,0,53278,58918,53236.92,58805.69,41.08,112.31,0.019782,0.029828,0.501983,97.45,1
19627,0,53282,58925,53237.82,58808.07,44.18,116.93,0.019765,0.029787,0.501443,97.46,1
19637,0,53279,58950,53238.65,58810.91,40.35,139.09,0.019749,0.029739,0.499978,97.5,1
19647,0,53283,58956,53239.53,58813.82,43.46,142.18,0.019732,0.02969,0.498575,97.54,1
19656,0,53287,58954,53240.48,58816.62,46.52,137.38,0.019715,0.029642,0.497525,97.56,1
19666,0,53286,58969,53241.39,58819.67,44.61,149.33,0.019698,0.02959,0.49594,97.6,1
19677,0,53292,58956,53242.41,58822.4,49.59,133.6,0.019679,0.029544,0.495227,97.62,1
19686,0,53286,58947,53243.28,58824.89,42.72,122.11,0.019662,0.029501,0.49449,97.64,1
19696,0,53281,58926,53244.03,58826.92,36.96,99.08,0.019648,0.029467,0.494111,97.65,1
19706,0,53275,58897,53244.66,58828.32,30.34,68.68,0.019636,0.029443,0.494098,97.65,1
19717,0,53267,58881,53245.1,58829.37,21.89,51.63,0.019628,0.029425,0.494066,97.65,1
19726,0,53253,58849,53245.26,58829.77,7.74,19.23,0.019625,0.029418,0.494059,97.65,1
19736,0,53244,58817,53245.24,58829.51,-1.24,-12.52,0.019625,0.029423,0.494041,97.65,1
19746,0,53236,58796,53245.05,58828.84,-9.05,-32.84,0.019629,0.029434,0.493955,97.65,1
19756,0,53227,58767,53244.69,58827.61,-17.7,-60.61,0.019636,0.029455,0.493674,97.66,1
19767,0,53217,58750,53244.14,58826.06,-27.14,-76.06,0.019646,0.029481,0.493393,97.67,1
19776,0,53207,58740,53243.4,58824.34,-36.4,-84.34,0.01966,0.029511,0.493331,97.67,1
19786,0,53209,58738,53242.71,58822.62,-33.71,-84.62,0.019673,0.02954,0.493133,97.67,1
19796,0,53199,58727,53241.84,58820.7,-42.84,-93.7,0.019689,0.029572,0.493193,97.67,1
19806,0,53206,58716,53241.12,58818.61,-35.13,-102.61,0.019703,0.029608,0.492597,97.69,1
19816,0,53201,58707,53240.32,58816.38,-39.32,-109.38,0.019718,0.029646,0.492021,97.7,1
19826,0,53190,58701,53239.32,58814.07,-49.32,-113.07,0.019736,0.029685,0.491949,97.7,1
19836,0,53184,58701,53238.21,58811.81,-54.21,-110.81,0.019757,0.029724,0.492301,97.69,1
19847,0,53185,58699,53237.15,58809.55,-52.15,-110.55,0.019777,0.029762,0.492506,97.69,1
19856,0,53183,58692,53236.07,58807.2,-53.07,-115.2,0.019798,0.029802,0.492631,97.68,1
19866,0,53187,58686,53235.09,58804.78,-48.09,-118.78,0.019816,0.029843,0.492285,97.69,1
19876,0,53189,58683,53234.17,58802.34,-45.17,-119.34,0.019833,0.029885,0.491729,97.71,1
19887,0,53178,58669,53233.05,58799.67,-55.05,-130.68,0.019854,0.02993,0.49148,97.71,1
19896,0,53171,58657,53231.8,58796.82,-60.8,-139.82,0.019878,0.029979,0.491357,97.72,1
19906,0,53172,58649,53230.61,58793.87,-58.61,-144.87,0.0199,0.030029,0.490851,97.73,1
19916,0,53177,58665,53229.54,58791.3,-52.54,-126.3,0.01992,0.030072,0.490576,97.74,1
19927,0,53178,58662,53228.51,58788.71,-50.51,-126.71,0.01994,0.030117,0.490141,97.75,1
19936,0,53175,58660,53227.44,58786.14,-52.44,-126.14,0.01996,0.03016,0.489869,97.75,1
19946,0,53179,58657,53226.47,58783.55,-47.47,-126.55,0.019978,0.030204,0.489233,97.77,1
19956,0,53175,58654,53225.44,58780.96,-50.44,-126.96,0.019997,0.030248,0.488793,97.78,1
19966,0,53182,58666,53224.57,58778.66,-42.57,-112.66,0.020013,0.030287,0.488313,97.79,1
19976,0,53180,58675,53223.68,58776.59,-43.68,-101.59,0.02003,0.030323,0.488234,97.79,1
19986,0,53191,58675,53223.03,58774.56,-32.03,-99.56,0.020042,0.030357,0.487578,97.81,1
19996,0,53190,58682,53222.37,58772.71,-32.37,-90.71,0.020055,0.030389,0.487174,97.82,1
20005,0,53193,58691,53221.78,58771.08,-28.79,-80.08,0.020066,0.030416,0.486868,97.83,1
20017,0,53189,58684,53221.13,58769.34,-32.13,-85.34,0.020078,0.030446,0.486586,97.84,1
20026,0,53187,58683,53220.45,58767.61,-33.45,-84.61,0.020091,0.030475,0.486385,97.84,1
20035,0,53194,58697,53219.92,58766.2,-25.92,-69.2,0.020101,0.030499,0.486193,97.85,1
20046,0,53187,58687,53219.26,58764.62,-32.26,-77.62,0.020113,0.030526,0.486097,97.85,1
20056,0,53197,58693,53218.82,58763.18,-21.82,-70.18,0.020122,0.030551,0.485735,97.86,1
20066,0,53200,58698,53218.44,58761.88,-18.45,-63.88,0.020129,0.030573,0.485392,97.87,1
20076,0,53191,58700,53217.9,58760.64,-26.9,-60.64,0.020139,0.030594,0.485401,97.86,1
20086,0,53193,58711,53217.4,58759.65,-24.4,-48.65,0.020148,0.030611,0.485507,97.86,1
20096,0,53199,58717,53217.03,58758.8,-18.04,-41.8,0.020155,0.030625,0.485496,97.86,1
20106,0,53210,58734,53216.89,58758.3,-6.89,-24.3,0.020158,0.030634,0.485442,97.86,1
20116,0,53217,58743,53216.9,58758,0.1,-15,0.020158,0.030639,0.485406,97.86,1
20125,0,53217,58762,53216.9,58758.08,0.1,3.92,0.020158,0.030638,0.485402,97.86,1
20135,0,53221,58758,53216.98,58758.08,4.02,-0.08,0.020156,0.030638,0.485414,97.86,1
20146,0,53221,58762,53217.06,58758.16,3.94,3.84,0.020155,0.030636,0.485424,97.86,1
20156,0,53231,58770,53217.34,58758.39,13.66,11.61,0.020149,0.030632,0.485555,97.86,1
20165,0,53237,58792,53217.73,58759.07,19.27,32.93,0.020142,0.030621,0.485689,97.86,1
20176,0,53237,58784,53218.12,58759.57,18.88,24.43,0.020135,0.030612,0.485892,97.85,1
20186,0,53236,58788,53218.47,58760.14,17.53,27.86,0.020128,0.030603,0.486024,97.85,1
20196,0,53235,58804,53218.8,58761.01,16.2,42.99,0.020122,0.030588,0.485941,97.85,1
20206,0,53239,58801,53219.21,58761.81,19.79,39.19,0.020114,0.030574,0.486022,97.85,1
20215,0,53237,58819,53219.57,58762.96,17.43,56.04,0.020108,0.030555,0.485755,97.86,1
20226,0,53248,58824,53220.14,58764.18,27.86,59.82,0.020097,0.030534,0.485828,97.85,1
20235,0,53250,58831,53220.73,58765.52,29.27,65.48,0.020086,0.030511,0.485851,97.85,1
20246,0,53252,58838,53221.36,58766.97,30.64,71.03,0.020074,0.030486,0.485817,97.85,1
20255,0,53257,58840,53222.07,58768.43,34.93,71.57,0.02006,0.030462,0.486021,97.85,1
20267,0,53264,58867,53222.91,58770.41,41.09,96.59,0.020045,0.030428,0.485913,97.85,1
20276,0,53267,58881,53223.8,58772.62,43.2,108.38,0.020028,0.03039,0.485545,97.86,1
20286,0,53277,58908,53224.86,58775.33,52.14,132.67,0.020008,0.030344,0.484928,97.88,1
20295,0,53284,58914,53226.04,58778.1,57.96,135.89,0.019986,0.030297,0.484746,97.88,1
20305,0,53286,58919,53227.24,58780.92,58.76,138.08,0.019963,0.030249,0.484548,97.89,1
20316,0,53287,58917,53228.44,58783.64,58.56,133.36,0.019941,0.030203,0.484553,97.89,1
20326,0,53285,58921,53229.57,58786.39,55.43,134.61,0.01992,0.030156,0.484182,97.9,1
20336,0,53288,58940,53230.74,58789.46,57.26,150.54,0.019898,0.030104,0.483226,97.92,1
20345,0,53287,58943,53231.87,58792.53,55.13,150.46,0.019876,0.030051,0.48208,97.95,1
20356,0,53304,58959,53233.31,58795.87,70.69,163.13,0.019849,0.029995,0.482016,97.95,1
20366,0,53318,58989,53235,58799.73,83,189.27,0.019818,0.029929,0.482072,97.95,1
20375,0,53318,58995,53236.66,58803.64,81.34,191.36,0.019786,0.029863,0.481764,97.96,1
20385,0,53321,59003,53238.35,58807.62,82.65,195.38,0.019755,0.029795,0.481401,97.96,1
20396,0,53319,59017,53239.96,58811.81,79.04,205.19,0.019724,0.029724,0.479952,98,1
20406,0,53331,59025,53241.79,58816.08,89.21,208.92,0.01969,0.029651,0.479722,98.01,1
20416,0,53336,59045,53243.67,58820.66,92.33,224.34,0.019655,0.029573,0.478949,98.03,1
20425,0,53340,59064,53245.6,58825.53,94.4,238.47,0.019619,0.02949,0.477561,98.06,1
20435,0,53349,59086,53247.67,58830.74,101.33,255.26,0.01958,0.029402,0.47611,98.1,1
20446,0,53359,59102,53249.9,58836.16,109.1,265.84,0.019538,0.02931,0.475205,98.12,1
20456,0,53367,59113,53252.24,58841.7,114.76,271.3,0.019494,0.029216,0.474881,98.13,1
20465,0,53366,59122,53254.52,58847.31,111.48,274.69,0.019451,0.02912,0.473828,98.15,1
20475,0,53374,59139,53256.91,58853.15,117.09,285.85,0.019406,0.029021,0.472936,98.18,1
20486,0,53379,59163,53259.35,58859.35,119.65,303.65,0.01936,0.028916,0.471257,98.22,1
20495,0,53395,59189,53262.06,58865.94,132.94,323.06,0.019309,0.028804,0.47043,98.24,1
20506,0,53407,59223,53264.96,58873.08,142.04,349.91,0.019255,0.028682,0.469217,98.27,1
20515,0,53424,59259,53268.15,58880.8,155.85,378.2,0.019195,0.028551,0.468356,98.29,1
20525,0,53434,59289,53271.46,58888.97,162.54,400.03,0.019133,0.028413,0.467097,98.32,1
20536,0,53444,59294,53274.91,58897.07,169.09,396.93,0.019068,0.028275,0.46731,98.32,1
20545,0,53443,59301,53278.28,58905.15,164.72,395.85,0.019005,0.028138,0.466871,98.33,1
20556,0,53444,59297,53281.59,58912.99,162.41,384.01,0.018943,0.028005,0.466889,98.33,1
20566,0,53446,59296,53284.88,58920.66,161.12,375.34,0.018881,0.027875,0.467244,98.32,1
20575,0,53440,59263,53287.99,58927.51,152.01,335.49,0.018823,0.027758,0.468531,98.29,1
20586,0,53429,59256,53290.81,58934.08,138.19,321.92,0.01877,0.027647,0.468726,98.28,1
20595,0,53419,59245,53293.37,58940.3,125.63,304.7,0.018722,0.027541,0.468345,98.29,1
20605,0,53423,59223,53295.96,58945.95,127.04,277.05,0.018673,0.027445,0.469303,98.27,1
20616,0,53422,59227,53298.49,58951.57,123.51,275.43,0.018626,0.02735,0.469935,98.25,1
20625,0,53409,59213,53300.7,58956.8,108.3,256.2,0.018584,0.027261,0.469882,98.25,1
20635,0,53412,59195,53302.92,58961.57,109.07,233.43,0.018542,0.027181,0.470691,98.23,1
20645,0,53412,59192,53305.1,58966.17,106.89,225.82,0.018502,0.027102,0.471544,98.21,1
20656,0,53409,59191,53307.18,58970.67,101.82,220.33,0.018463,0.027026,0.472142,98.2,1
20665,0,53404,59187,53309.12,58975,94.88,212,0.018426,0.026953,0.472455,98.19,1
20675,0,53403,59191,53311,58979.32,92,211.68,0.018391,0.02688,0.472566,98.19,1
20685,0,53402,59183,53312.82,58983.39,89.18,199.61,0.018357,0.02681,0.472827,98.18,1
20696,0,53405,59182,53314.66,58987.36,90.34,194.64,0.018322,0.026743,0.473303,98.17,1
20705,0,53406,59186,53316.49,58991.33,89.51,194.66,0.018288,0.026676,0.473714,98.16,1
20715,0,53410,59202,53318.36,58995.55,91.64,206.45,0.018253,0.026604,0.473936,98.15,1
20725,0,53411,59209,53320.21,58999.82,90.79,209.18,0.018218,0.026532,0.474015,98.15,1
20734,0,53417,59204,53322.15,59003.9,94.85,200.1,0.018182,0.026463,0.474639,98.13,1
20746,0,53413,59222,53323.97,59008.26,89.03,213.73,0.018148,0.026389,0.474456,98.14,1
20755,0,53416,59212,53325.82,59012.34,90.18,199.66,0.018113,0.02632,0.474759,98.13,1
20765,0,53423,59210,53327.76,59016.29,95.24,193.71,0.018077,0.026253,0.475573,98.11,1
20775,0,53418,59215,53329.57,59020.27,88.43,194.73,0.018043,0.026185,0.475879,98.1,1
20785,0,53412,59221,53331.21,59024.29,80.79,196.71,0.018012,0.026117,0.475642,98.11,1
20795,0,53415,59217,53332.89,59028.14,82.11,188.86,0.017981,0.026052,0.4757,98.11,1
20805,0,53421,59216,53334.66,59031.9,86.34,184.1,0.017947,0.025988,0.476148,98.1,1
20814,0,53420,59216,53336.36,59035.58,83.64,180.41,0.017915,0.025926,0.476513,98.09,1
20826,0,53423,59222,53338.1,59039.32,84.9,182.68,0.017883,0.025863,0.476896,98.08,1
20835,0,53420,59230,53339.73,59043.13,80.27,186.87,0.017852,0.025798,0.476881,98.08,1
20845,0,53426,59239,53341.46,59047.05,84.54,191.95,0.01782,0.025732,0.476996,98.08,1
20855,0,53431,59232,53343.25,59050.75,87.75,181.25,0.017786,0.025669,0.477595,98.06,1
20865,0,53425,59244,53344.89,59054.61,80.11,189.39,0.017756,0.025604,0.477498,98.06,1
20876,0,53428,59247,53346.55,59058.46,81.45,188.54,0.017724,0.025538,0.477506,98.06,1
20885,0,53423,59240,53348.08,59062.1,74.92,177.9,0.017696,0.025477,0.477404,98.06,1
20894,0,53425,59231,53349.62,59065.48,75.38,165.52,0.017667,0.02542,0.477625,98.06,1
20905,0,53418,59240,53350.99,59068.97,67.01,171.03,0.017641,0.025361,0.477269,98.07,1
20915,0,53424,59243,53352.45,59072.45,71.55,170.55,0.017614,0.025302,0.477163,98.07,1
20925,0,53425,59249,53353.9,59075.98,71.1,173.02,0.017587,0.025242,0.476975,98.08,1
20935,0,53422,59251,53355.26,59079.48,66.73,171.52,0.017561,0.025183,0.476597,98.09,1
20944,0,53424,59245,53356.64,59082.79,67.36,162.21,0.017535,0.025127,0.476471,98.09,1
20956,0,53421,59241,53357.93,59085.95,63.07,155.05,0.017511,0.025073,0.476295,98.09,1
20965,0,53423,59243,53359.23,59089.09,63.77,153.91,0.017487,0.02502,0.476177,98.1,1
20974,0,53422,59244,53360.49,59092.19,61.51,151.81,0.017463,0.024968,0.475998,98.1,1
20985,0,53421,59252,53361.7,59095.39,59.3,156.61,0.01744,0.024913,0.475611,98.11,1
20995,0,53423,59248,53362.93,59098.44,60.07,149.56,0.017417,0.024862,0.475416,98.11,1
21005,0,53432,59248,53364.31,59101.43,67.69,146.57,0.017391,0.024811,0.47566,98.11,1
21015,0,53428,59257,53365.58,59104.55,62.41,152.45,0.017368,0.024759,0.475511,98.11,1
21024,0,53419,59241,53366.65,59107.28,52.35,133.72,0.017348,0.024712,0.475299,98.12,1
21036,0,53415,59242,53367.62,59109.97,47.38,132.03,0.017329,0.024667,0.474926,98.13,1
21045,0,53417,59226,53368.61,59112.29,48.39,113.71,0.017311,0.024627,0.474918,98.13,1
21054,0,53415,59219,53369.54,59114.42,45.46,104.57,0.017294,0.024591,0.474946,98.13,1
21065,0,53409,59214,53370.33,59116.42,38.67,97.58,0.017279,0.024558,0.474851,98.13,1
21074,0,53403,59211,53370.98,59118.31,32.02,92.69,0.017267,0.024526,0.474635,98.13,1
21086,0,53403,59216,53371.62,59120.26,31.38,95.73,0.017255,0.024493,0.474359,98.14,1
21095,0,53399,59211,53372.17,59122.08,26.83,88.92,0.017244,0.024462,0.474067,98.15,1
21104,0,53407,59209,53372.87,59123.82,34.13,85.18,0.017231,0.024432,0.474007,98.15,1
21115,0,53410,59212,53373.61,59125.58,36.39,86.42,0.017217,0.024403,0.473996,98.15,1
21125,0,53407,59198,53374.28,59127.03,32.72,70.97,0.017205,0.024378,0.474066,98.15,1
21135,0,53394,59201,53374.67,59128.51,19.32,72.49,0.017197,0.024353,0.473825,98.15,1
21145,0,53389,59186,53374.96,59129.66,14.04,56.34,0.017192,0.024334,0.47367,98.16,1
21155,0,53387,59181,53375.2,59130.69,11.8,50.31,0.017187,0.024316,0.473539,98.16,1
21165,0,53384,59174,53375.38,59131.55,8.62,42.45,0.017184,0.024302,0.473437,98.16,1
21174,0,53379,59176,53375.45,59132.44,3.55,43.55,0.017183,0.024287,0.473299,98.17,1
21185,0,53382,59172,53375.58,59133.24,6.42,38.76,0.01718,0.024273,0.473205,98.17,1
21194,0,53377,59162,53375.61,59133.81,1.39,28.19,0.01718,0.024263,0.47315,98.17,1
21206,0,53378,59170,53375.66,59134.53,2.34,35.46,0.017179,0.024251,0.473057,98.17,1
21215,0,53382,59167,53375.78,59135.18,6.21,31.82,0.017177,0.02424,0.472999,98.18,1
21225,0,53372,59168,53375.71,59135.84,-3.71,32.16,0.017178,0.024229,0.472927,98.18,1
21234,0,53367,59169,53375.54,59136.5,-8.54,32.5,0.017181,0.024218,0.47288,98.18,1
21244,0,53372,59169,53375.47,59137.15,-3.47,31.85,0.017182,0.024207,0.472808,98.18,1
21255,0,53367,59143,53375.3,59137.27,-8.3,5.73,0.017186,0.024205,0.472847,98.18,1
21264,0,53357,59138,53374.94,59137.28,-17.94,0.71,0.017192,0.024205,0.47301,98.17,1
21275,0,53347,59129,53374.39,59137.12,-27.39,-8.12,0.017203,0.024208,0.473377,98.17,1
21284,0,53343,59120,53373.76,59136.77,-30.76,-16.77,0.017215,0.024213,0.473823,98.15,1
21295,0,53348,59130,53373.25,59136.64,-25.25,-6.64,0.017224,0.024216,0.474143,98.15,1
21305,0,53347,59125,53372.72,59136.41,-25.72,-11.41,0.017234,0.02422,0.474469,98.14,1
21315,0,53344,59123,53372.15,59136.14,-28.15,-13.14,0.017245,0.024224,0.47486,98.13,1
21324,0,53336,59099,53371.42,59135.4,-35.43,-36.4,0.017258,0.024237,0.475382,98.12,1
21335,0,53321,59074,53370.42,59134.17,-49.42,-60.18,0.017277,0.024257,0.476296,98.09,1
21345,0,53316,59056,53369.33,59132.61,-53.34,-76.61,0.017297,0.024284,0.477208,98.07,1
21354,0,53317,59026,53368.29,59130.48,-51.29,-104.48,0.017317,0.02432,0.477525,98.06,1
21365,0,53298,59003,53366.89,59127.93,-68.89,-124.93,0.017343,0.024363,0.478483,98.04,1
21374,0,53277,58966,53365.09,59124.69,-88.09,-158.69,0.017377,0.024418,0.480063,98,1
21384,0,53265,58911,53363.09,59120.42,-98.09,-209.42,0.017414,0.02449,0.480766,97.98,1
21395,0,53234,58864,53360.51,59115.29,-126.51,-251.29,0.017463,0.024577,0.482818,97.93,1
21404,0,53214,58822,53357.58,59109.43,-143.58,-287.43,0.017518,0.024676,0.485206,97.87,1
21414,0,53202,58790,53354.46,59103.04,-152.46,-313.04,0.017576,0.024784,0.48729,97.82,1
21425,0,53195,58759,53351.27,59096.16,-156.27,-337.16,0.017636,0.0249,0.488374,97.79,1
21435,0,53186,58741,53347.97,59089.06,-161.97,-348.06,0.017698,0.025021,0.489535,97.76,1
21444,0,53181,58715,53344.63,59081.58,-163.63,-366.58,0.01776,0.025147,0.489735,97.76,1
21454,0,53171,58717,53341.16,59074.29,-170.16,-357.29,0.017825,0.025271,0.491353,97.72,1
21465,0,53158,58704,53337.5,59066.89,-179.5,-362.89,0.017894,0.025396,0.493823,97.65,1
21474,0,53155,58681,53333.85,59059.17,-178.86,-378.17,0.017962,0.025527,0.495153,97.62,1
21485,0,53138,58666,53329.94,59051.31,-191.94,-385.31,0.018036,0.02566,0.497751,97.56,1
21494,0,53136,58642,53326.06,59043.12,-190.06,-401.13,0.018109,0.025798,0.499001,97.52,1
21505,0,53132,58634,53322.18,59034.94,-190.18,-400.94,0.018181,0.025937,0.500174,97.5,1
21515,0,53129,58631,53318.32,59026.86,-189.32,-395.86,0.018254,0.026074,0.50142,97.46,1
21524,0,53119,58630,53314.33,59018.93,-195.33,-388.93,0.018329,0.026208,0.503656,97.41,1
21534,0,53124,58627,53310.53,59011.09,-186.53,-384.09,0.0184,0.026341,0.504947,97.38,1
21544,0,53121,58632,53306.73,59003.51,-185.73,-371.51,0.018471,0.026469,0.506658,97.33,1
21555,0,53133,58626,53303.26,58995.96,-170.26,-369.96,0.018536,0.026597,0.506742,97.33,1
21564,0,53117,58613,53299.54,58988.3,-182.54,-375.3,0.018606,0.026727,0.507811,97.3,1
21575,0,53111,58605,53295.77,58980.64,-184.77,-375.64,0.018677,0.026857,0.509029,97.27,1
21584,0,53119,58599,53292.23,58973.01,-173.23,-374.01,0.018743,0.026987,0.509138,97.27,1
21594,0,53109,58592,53288.57,58965.39,-179.57,-373.39,0.018812,0.027116,0.509856,97.25,1
