t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3792905,1,1882,0,47974,48472,48198.36,48486.03,-224.36,-14.03,0.575057,96.12,1
3792945,1,1922,0,47969,48458,48197.91,48485.97,-228.91,-27.97,0.575968,96.10,1
3792985,1,1962,0,47969,48472,48197.45,48485.95,-228.45,-13.95,0.576897,96.09,1
3793025,1,2002,0,47983,48490,48197.02,48485.95,-214.02,4.05,0.577842,96.07,1
3793065,1,2042,0,47997,48513,48196.62,48486.01,-199.62,26.99,0.578798,96.05,1
3793105,1,2082,0,48008,48542,48196.25,48486.12,-188.25,55.88,0.579765,96.04,1
3793145,1,2122,0,48019,48560,48195.90,48486.27,-176.90,73.73,0.580740,96.02,1
3793185,1,2162,0,48030,48570,48195.57,48486.44,-165.57,83.56,0.581721,96.00,1
3793225,1,2202,0,48038,48586,48195.25,48486.64,-157.25,99.36,0.582705,95.99,1
3793265,1,2242,0,48041,48597,48194.95,48486.86,-153.95,110.14,0.583692,95.97,1
3793305,1,2282,0,48046,48605,48194.65,48487.10,-148.65,117.90,0.584680,95.95,1
3793345,1,2322,0,48037,48543,48194.34,48487.21,-157.34,55.79,0.585674,95.93,1
3793385,1,2362,0,47974,48393,48193.90,48487.02,-219.90,-94.02,0.586682,95.92,1
3793425,1,2402,0,47900,48287,48193.31,48486.62,-293.31,-199.62,0.587709,95.90,1
3793466,1,2443,0,47878,48281,48192.68,48486.21,-314.68,-205.21,0.588757,95.88,1
3793506,1,2483,0,47890,48297,48192.08,48485.84,-302.08,-188.84,0.589827,95.86,1
3793546,1,2523,0,47902,48329,48191.50,48485.52,-289.50,-156.52,0.590918,95.84,1
3793586,1,2563,0,47909,48359,48190.94,48485.27,-281.94,-126.27,0.592031,95.82,1
3793626,1,2603,0,47930,48373,48190.42,48485.05,-260.42,-112.05,0.593163,95.80,1
3793666,1,2643,0,47934,48367,48189.91,48484.82,-255.91,-117.82,0.594313,95.78,1
3793706,1,2683,0,47933,48359,48189.39,48484.57,-256.39,-125.57,0.595480,95.76,1
3793746,1,2723,0,47934,48373,48188.89,48484.34,-254.89,-111.34,0.596664,95.74,1
3793786,1,2763,0,47940,48398,48188.39,48484.17,-248.39,-86.17,0.597865,95.72,1
3793826,1,2803,0,47959,48427,48187.93,48484.06,-228.93,-57.06,0.599083,95.70,1
3793866,1,2843,0,47976,48451,48187.51,48483.99,-211.51,-32.99,0.600314,95.68,1
3793906,1,2883,0,47990,48475,48187.12,48483.98,-197.12,-8.98,0.601558,95.66,1
3793946,1,2923,0,47999,48484,48186.74,48483.98,-187.74,0.02,0.602811,95.64,1
3793986,1,2963,0,48002,48495,48186.37,48484.00,-184.37,11.00,0.604075,95.61,1
3794026,1,3003,0,48008,48508,48186.02,48484.05,-178.02,23.95,0.605347,95.59,1
3794066,1,3043,0,48016,48521,48185.68,48484.12,-169.68,36.88,0.606627,95.57,1
3794106,1,3083,0,48019,48511,48185.35,48484.18,-166.35,26.82,0.607914,95.55,1
3794146,1,3123,0,47993,48397,48184.96,48484.01,-191.96,-87.01,0.609209,95.52,1
3794186,1,3163,0,47914,48254,48184.43,48483.55,-270.43,-229.55,0.610507,95.50,1
3794226,1,3203,0,47867,48203,48183.79,48482.99,-316.79,-279.99,0.611807,95.47,1
3794266,1,3243,0,47868,48229,48183.16,48482.48,-315.16,-253.48,0.613116,95.45,1
3794307,1,3284,0,47885,48259,48182.57,48482.04,-297.57,-223.04,0.614435,95.43,1
3794347,1,3324,0,47907,48297,48182.02,48481.67,-275.02,-184.67,0.615764,95.40,1
3794387,1,3364,0,47920,48320,48181.50,48481.35,-261.50,-161.35,0.617106,95.38,1
3794427,1,3404,0,47925,48315,48180.98,48481.02,-255.98,-166.02,0.618457,95.35,1
3794467,1,3444,0,47917,48296,48180.46,48480.65,-263.46,-184.65,0.619816,95.33,1
3794507,1,3484,0,47916,48301,48179.93,48480.29,-263.93,-179.29,0.621184,95.30,1
3794547,1,3524,0,47923,48316,48179.42,48479.96,-256.42,-163.96,0.622561,95.27,1
3794587,1,3564,0,47936,48348,48178.93,48479.70,-242.93,-131.70,0.623950,95.25,1
3794627,1,3604,0,47953,48378,48178.48,48479.50,-225.48,-101.50,0.625349,95.22,1
3794667,1,3644,0,47964,48397,48178.06,48479.34,-214.06,-82.34,0.626760,95.20,1
3794707,1,3684,0,47977,48418,48177.66,48479.21,-200.66,-61.21,0.628180,95.17,1
3794747,1,3724,0,47991,48433,48177.29,48479.12,-186.29,-46.13,0.629609,95.14,1
3794787,1,3764,0,48001,48442,48176.93,48479.05,-175.93,-37.05,0.631045,95.11,1
3794827,1,3804,0,48002,48454,48176.59,48479.00,-174.59,-25.00,0.632488,95.09,1
3794867,1,3844,0,47994,48372,48176.22,48478.79,-182.22,-106.79,0.633936,95.06,1
3794907,1,3884,0,47926,48220,48175.72,48478.27,-249.72,-258.27,0.635371,95.03,1
3794947,1,3924,0,47867,48154,48175.11,48477.62,-308.11,-323.62,0.636788,95.00,1
3794987,1,3964,0,47861,48163,48174.48,48477.00,-313.48,-314.00,0.638194,94.97,1
3795027,1,4004,0,47878,48201,48173.89,48476.45,-295.89,-275.45,0.639593,94.94,1
3795067,1,4044,0,47898,48241,48173.34,48475.98,-275.34,-234.98,0.640992,94.91,1
3795107,1,4084,0,47916,48269,48172.82,48475.56,-256.82,-206.56,0.642393,94.89,1
3795148,1,4125,0,47928,48265,48172.34,48475.14,-244.34,-210.14,0.643791,94.86,1
3795188,1,4165,0,47921,48249,48171.84,48474.70,-250.84,-225.70,0.645185,94.83,1
3795228,1,4205,0,47912,48243,48171.32,48474.23,-259.32,-231.23,0.646577,94.80,1
3795268,1,4245,0,47917,48259,48170.81,48473.80,-253.81,-214.80,0.647967,94.77,1
3795308,1,4285,0,47931,48293,48170.33,48473.45,-239.33,-180.45,0.649360,94.74,1
3795348,1,4325,0,47946,48319,48169.88,48473.14,-223.88,-154.14,0.650756,94.71,1
3795388,1,4365,0,47961,48348,48169.46,48472.89,-208.46,-124.89,0.652157,94.68,1
3795428,1,4405,0,47973,48371,48169.07,48472.68,-196.07,-101.68,0.653564,94.65,1
3795468,1,4445,0,47982,48393,48168.70,48472.53,-186.70,-79.53,0.654977,94.62,1
3795508,1,4485,0,47998,48411,48168.36,48472.41,-170.36,-61.41,0.656395,94.58,1
3795548,1,4525,0,47992,48348,48168.01,48472.16,-176.01,-124.16,0.657813,94.55,1
3795588,1,4565,0,47935,48189,48167.55,48471.59,-232.55,-282.59,0.659209,94.52,1
3795628,1,4605,0,47870,48097,48166.95,48470.85,-296.95,-373.85,0.660569,94.49,1
3795668,1,4645,0,47855,48111,48166.33,48470.13,-311.33,-359.13,0.661903,94.46,1
3795708,1,4685,0,47872,48140,48165.75,48469.47,-293.75,-329.47,0.663217,94.43,1
3795748,1,4725,0,47890,48164,48165.20,48468.86,-275.20,-304.86,0.664514,94.40,1
3795788,1,4765,0,47913,48206,48164.69,48468.34,-251.69,-262.34,0.665802,94.37,1
3795828,1,4805,0,47925,48213,48164.21,48467.83,-239.21,-254.83,0.667078,94.34,1
3795868,1,4845,0,47925,48204,48163.74,48467.30,-238.74,-263.30,0.668342,94.30,1
3795908,1,4885,0,47927,48198,48163.27,48466.76,-236.27,-268.76,0.669592,94.27,1
3795948,1,4925,0,47923,48215,48162.79,48466.26,-239.79,-251.26,0.670833,94.24,1
3795988,1,4965,0,47941,48242,48162.34,48465.81,-221.34,-223.81,0.672067,94.21,1
3796029,1,5006,0,47957,48271,48161.93,48465.42,-204.93,-194.42,0.673297,94.18,1
3796069,1,5046,0,47969,48298,48161.55,48465.09,-192.55,-167.09,0.674525,94.15,1
3796109,1,5086,0,47984,48327,48161.20,48464.82,-177.20,-137.82,0.675752,94.12,1
3796149,1,5126,0,47996,48356,48160.87,48464.60,-164.87,-108.60,0.676981,94.09,1
3796189,1,5166,0,48007,48363,48160.56,48464.40,-153.56,-101.40,0.678209,94.05,1
3796229,1,5206,0,47985,48254,48160.21,48463.98,-175.21,-209.98,0.679427,94.02,1
3796269,1,5246,0,47916,48096,48159.72,48463.25,-243.72,-367.25,0.680608,93.99,1
3796309,1,5286,0,47855,48035,48159.11,48462.39,-304.11,-427.39,0.681745,93.96,1
3796349,1,5326,0,47851,48046,48158.50,48461.56,-307.50,-415.56,0.682847,93.93,1
3796389,1,5366,0,47870,48068,48157.93,48460.77,-287.93,-392.77,0.683918,93.90,1
3796429,1,5406,0,47890,48088,48157.39,48460.03,-267.39,-372.03,0.684961,93.87,1
3796469,1,5446,0,47913,48128,48156.90,48459.36,-243.90,-331.36,0.685983,93.84,1
3796509,1,5486,0,47937,48149,48156.46,48458.74,-219.46,-309.74,0.686985,93.81,1
3796549,1,5526,0,47937,48142,48156.03,48458.11,-219.03,-316.11,0.687967,93.78,1
3796589,1,5566,0,47937,48147,48155.59,48457.49,-218.59,-310.49,0.688929,93.75,1
3796629,1,5606,0,47943,48159,48155.16,48456.89,-212.16,-297.89,0.689876,93.72,1
3796669,1,5646,0,47965,48185,48154.79,48456.35,-189.79,-271.35,0.690807,93.69,1
3796709,1,5686,0,47981,48217,48154.44,48455.87,-173.44,-238.87,0.691727,93.66,1
3796749,1,5726,0,47989,48238,48154.11,48455.44,-165.11,-217.44,0.692639,93.63,1
3796789,1,5766,0,47999,48264,48153.80,48455.05,-154.80,-191.05,0.693544,93.60,1
3796829,1,5806,0,48010,48291,48153.52,48454.73,-143.52,-163.73,0.694445,93.57,1
3796869,1,5846,0,48021,48312,48153.25,48454.44,-132.25,-142.44,0.695342,93.54,1
3796910,1,5887,0,48027,48283,48153.00,48454.10,-126.00,-171.10,0.696232,93.51,1
3796950,1,5927,0,47981,48128,48152.66,48453.45,-171.66,-325.45,0.697096,93.49,1
3796990,1,5967,0,47899,47998,48152.15,48452.54,-253.15,-454.54,0.697916,93.46,1
3797030,1,6007,0,47866,47971,48151.58,48451.58,-285.58,-480.58,0.698692,93.43,1
3797070,1,6047,0,47873,47992,48151.02,48450.66,-278.02,-458.66,0.699432,93.40,1
3797110,1,6087,0,47888,48004,48150.50,48449.77,-262.50,-445.77,0.700138,93.38,1
3797150,1,6127,0,47903,48041,48150.01,48448.95,-247.01,-407.95,0.700818,93.35,1
3797190,1,6167,0,47931,48088,48149.57,48448.23,-218.57,-360.23,0.701477,93.32,1
3797230,1,6207,0,47950,48107,48149.17,48447.55,-199.17,-340.55,0.702118,93.30,1
3797270,1,6247,0,47953,48104,48148.78,48446.87,-195.78,-342.87,0.702739,93.27,1
3797310,1,6287,0,47957,48111,48148.40,48446.20,-191.40,-335.20,0.703343,93.24,1
3797350,1,6327,0,47971,48141,48148.04,48445.59,-177.04,-304.59,0.703933,93.22,1
3797390,1,6367,0,47987,48170,48147.72,48445.04,-160.72,-275.04,0.704511,93.19,1
3797430,1,6407,0,48003,48202,48147.43,48444.55,-144.43,-242.55,0.705079,93.17,1
3797470,1,6447,0,48018,48229,48147.18,48444.12,-129.18,-215.12,0.705640,93.14,1
3797510,1,6487,0,48028,48252,48146.94,48443.74,-118.94,-191.74,0.706195,93.12,1
3797550,1,6527,0,48039,48272,48146.72,48443.39,-107.72,-171.39,0.706745,93.10,1
3797590,1,6567,0,48046,48285,48146.52,48443.08,-100.52,-158.08,0.707291,93.07,1
3797630,1,6607,0,48058,48305,48146.35,48442.80,-88.35,-137.80,0.707833,93.05,1
3797670,1,6647,0,48066,48325,48146.19,48442.57,-80.19,-117.57,0.708372,93.03,1
3797710,1,6687,0,48073,48353,48146.04,48442.39,-73.04,-89.39,0.708908,93.01,1
3797750,1,6727,0,48087,48375,48145.93,48442.26,-58.93,-67.26,0.709444,92.98,1
3797791,1,6768,0,48097,48406,48145.83,48442.19,-48.83,-36.19,0.709978,92.96,1
3797831,1,6808,0,48112,48428,48145.76,48442.16,-33.76,-14.16,0.710511,92.94,1
3797871,1,6848,0,48124,48442,48145.72,48442.16,-21.72,-0.16,0.711042,92.92,1
3797911,1,6888,0,48099,48322,48145.62,48441.92,-46.63,-119.92,0.711569,92.90,1
3797951,1,6928,0,48012,48144,48145.36,48441.33,-133.36,-297.33,0.712079,92.88,1
3797991,1,6968,0,47947,48067,48144.96,48440.58,-197.96,-373.58,0.712565,92.86,1
3798031,1,7008,0,47942,48079,48144.56,48439.86,-202.56,-360.86,0.713032,92.83,1
3798071,1,7048,0,47954,48104,48144.18,48439.19,-190.18,-335.19,0.713482,92.81,1
3798111,1,7088,0,47960,48132,48143.81,48438.57,-183.81,-306.57,0.713921,92.79,1
3798151,1,7128,0,47982,48176,48143.49,48438.05,-161.49,-262.05,0.714350,92.78,1
3798191,1,7168,0,48010,48199,48143.22,48437.57,-133.22,-238.57,0.714771,92.76,1
3798231,1,7208,0,48014,48189,48142.96,48437.08,-128.96,-248.08,0.715182,92.74,1
3798271,1,7248,0,48008,48189,48142.70,48436.58,-134.70,-247.58,0.715583,92.72,1
3798311,1,7288,0,48019,48204,48142.45,48436.12,-123.45,-232.12,0.715976,92.70,1
3798351,1,7328,0,48029,48238,48142.22,48435.72,-113.22,-197.72,0.716363,92.68,1
3798391,1,7368,0,48046,48276,48142.03,48435.41,-96.03,-159.41,0.716746,92.66,1
3798431,1,7408,0,48061,48295,48141.87,48435.12,-80.87,-140.12,0.717126,92.65,1
3798471,1,7448,0,48074,48316,48141.74,48434.89,-67.74,-118.89,0.717503,92.63,1
3798511,1,7488,0,48085,48341,48141.62,48434.70,-56.63,-93.70,0.717878,92.61,1
3798551,1,7528,0,48091,48355,48141.52,48434.54,-50.52,-79.54,0.718250,92.59,1
3798591,1,7568,0,48097,48364,48141.44,48434.40,-44.44,-70.40,0.718622,92.58,1
3798631,1,7608,0,48103,48380,48141.36,48434.29,-38.36,-54.29,0.718992,92.56,1
3798671,1,7648,0,48110,48397,48141.30,48434.22,-31.30,-37.22,0.719361,92.54,1
3798712,1,7689,0,48116,48420,48141.25,48434.19,-25.25,-14.19,0.719729,92.53,1
3798752,1,7729,0,48129,48439,48141.23,48434.20,-12.23,4.80,0.720095,92.51,1
3798792,1,7769,0,48122,48373,48141.19,48434.08,-19.19,-61.08,0.720460,92.50,1
3798832,1,7809,0,48059,48228,48141.02,48433.67,-82.02,-205.67,0.720816,92.48,1
3798872,1,7849,0,48003,48163,48140.75,48433.13,-137.75,-270.13,0.721160,92.47,1
3798912,1,7889,0,47994,48173,48140.46,48432.61,-146.46,-259.61,0.721494,92.45,1
3798952,1,7929,0,48013,48206,48140.20,48432.16,-127.20,-226.16,0.721820,92.44,1
3798992,1,7969,0,48030,48256,48139.98,48431.81,-109.98,-175.81,0.722142,92.42,1
3799032,1,8009,0,48055,48302,48139.82,48431.55,-84.82,-129.55,0.722461,92.41,1
3799072,1,8049,0,48076,48317,48139.69,48431.32,-63.69,-114.32,0.722778,92.39,1
3799112,1,8089,0,48080,48315,48139.57,48431.09,-59.57,-116.09,0.723092,92.38,1
3799152,1,8129,0,48081,48312,48139.46,48430.86,-58.46,-118.86,0.723402,92.36,1
3799192,1,8169,0,48088,48336,48139.36,48430.67,-51.36,-94.67,0.723711,92.35,1
3799232,1,8209,0,48097,48367,48139.27,48430.54,-42.27,-63.54,0.724018,92.34,1
3799272,1,8249,0,48117,48407,48139.23,48430.50,-22.23,-23.50,0.724324,92.32,1
3799312,1,8289,0,48129,48436,48139.21,48430.51,-10.21,5.49,0.724630,92.31,1
3799352,1,8329,0,48143,48460,48139.22,48430.57,3.78,29.43,0.724934,92.30,1
3799392,1,8369,0,48153,48488,48139.25,48430.68,13.75,57.32,0.725236,92.28,1
3799432,1,8409,0,48162,48509,48139.29,48430.84,22.71,78.16,0.725537,92.27,1
3799472,1,8449,0,48169,48525,48139.36,48431.03,29.64,93.97,0.725834,92.26,1
3799512,1,8489,0,48180,48543,48139.44,48431.26,40.56,111.74,0.726128,92.25,1
3799553,1,8530,0,48186,48562,48139.53,48431.52,46.47,130.48,0.726417,92.23,1
3799593,1,8570,0,48193,48582,48139.64,48431.82,53.36,150.18,0.726700,92.22,1
3799633,1,8610,0,48194,48540,48139.75,48432.04,54.25,107.96,0.726981,92.21,1
3799673,1,8650,0,48133,48389,48139.74,48431.95,-6.74,-42.95,0.727260,92.20,1
3799713,1,8690,0,48068,48291,48139.60,48431.67,-71.60,-140.67,0.727535,92.19,1
3799753,1,8730,0,48043,48290,48139.41,48431.39,-96.41,-141.39,0.727808,92.18,1
3799793,1,8770,0,48060,48311,48139.25,48431.15,-79.25,-120.15,0.728078,92.16,1
3799833,1,8810,0,48075,48335,48139.12,48430.96,-64.12,-95.96,0.728347,92.15,1
3799873,1,8850,0,48081,48372,48139.01,48430.84,-58.01,-58.84,0.728615,92.14,1
3799913,1,8890,0,48098,48401,48138.93,48430.79,-40.93,-29.79,0.728883,92.13,1
3799953,1,8930,0,48109,48405,48138.87,48430.73,-29.87,-25.73,0.729151,92.12,1
3799993,1,8970,0,48112,48401,48138.82,48430.68,-26.82,-29.68,0.729418,92.11,1
3800033,1,9010,0,48115,48404,48138.77,48430.62,-23.77,-26.62,0.729683,92.10,1
3800073,1,9050,0,48122,48432,48138.74,48430.63,-16.74,1.37,0.729949,92.09,1
3800113,1,9090,0,48135,48463,48138.73,48430.70,-3.73,32.30,0.730213,92.08,1
3800153,1,9130,0,48149,48487,48138.75,48430.81,10.25,56.19,0.730475,92.07,1
3800193,1,9170,0,48161,48508,48138.80,48430.96,22.20,77.04,0.730736,92.06,1
3800233,1,9210,0,48171,48527,48138.87,48431.16,32.13,95.84,0.730993,92.05,1
3800273,1,9250,0,48177,48547,48138.95,48431.39,38.05,115.61,0.731245,92.04,1
3800313,1,9290,0,48182,48564,48139.03,48431.66,42.97,132.34,0.731493,92.03,1
3800353,1,9330,0,48188,48578,48139.13,48431.95,48.87,146.05,0.731734,92.02,1
3800393,1,9370,0,48193,48591,48139.24,48432.27,53.76,158.73,0.731968,92.01,1
3800434,1,9411,0,48199,48609,48139.36,48432.62,59.64,176.37,0.732193,92.00,1
3800474,1,9451,0,48209,48639,48139.50,48433.04,69.50,205.96,0.732407,91.99,1
3800514,1,9491,0,48214,48633,48139.65,48433.44,74.35,199.56,0.732611,91.98,1
3800554,1,9531,0,48182,48515,48139.73,48433.61,42.27,81.39,0.732812,91.97,1
3800594,1,9571,0,48108,48373,48139.67,48433.48,-31.67,-60.48,0.733013,91.96,1
3800634,1,9611,0,48062,48333,48139.52,48433.29,-77.52,-100.29,0.733213,91.95,1
3800674,1,9651,0,48061,48349,48139.36,48433.12,-78.36,-84.12,0.733413,91.95,1
3800714,1,9691,0,48071,48360,48139.23,48432.97,-68.23,-72.97,0.733613,91.94,1
3800754,1,9731,0,48077,48387,48139.10,48432.88,-62.10,-45.88,0.733813,91.93,1
3800794,1,9771,0,48097,48443,48139.02,48432.90,-42.02,10.10,0.734014,91.92,1
3800834,1,9811,0,48120,48467,48138.98,48432.97,-18.98,34.03,0.734215,91.91,1
3800874,1,9851,0,48126,48473,48138.96,48433.05,-12.96,39.95,0.734414,91.90,1
3800914,1,9891,0,48130,48476,48138.95,48433.14,-8.95,42.86,0.734612,91.90,1
3800954,1,9931,0,48133,48489,48138.93,48433.25,-5.93,55.75,0.734808,91.89,1
3800994,1,9971,0,48146,48523,48138.95,48433.43,7.05,89.57,0.735001,91.88,1
3801034,1,10011,0,48161,48547,48139.00,48433.66,22.00,113.34,0.735189,91.87,1
3801074,1,10051,0,48171,48570,48139.06,48433.93,31.94,136.07,0.735371,91.86,1
3801114,1,10091,0,48182,48591,48139.15,48434.25,42.85,156.75,0.735545,91.86,1
3801154,1,10131,0,48187,48614,48139.25,48434.61,47.75,179.39,0.735709,91.85,1
3801194,1,10171,0,48199,48629,48139.37,48435.00,59.63,194.00,0.735861,91.84,1
3801234,1,10211,0,48201,48641,48139.49,48435.41,61.51,205.59,0.736000,91.83,1
3801274,1,10251,0,48207,48655,48139.63,48435.86,67.37,219.14,0.736126,91.83,1
3801315,1,10292,0,48214,48669,48139.78,48436.32,74.22,232.68,0.736235,91.82,1
3801355,1,10332,0,48219,48694,48139.94,48436.84,79.06,257.16,0.736327,91.81,1
3801395,1,10372,0,48227,48718,48140.11,48437.40,86.89,280.60,0.736396,91.81,1
3801435,1,10412,0,48231,48706,48140.30,48437.94,90.70,268.06,0.736448,91.80,1
3801475,1,10452,0,48197,48579,48140.41,48438.23,56.59,140.77,0.736495,91.79,1
3801515,1,10492,0,48120,48438,48140.37,48438.23,-20.37,-0.23,0.736541,91.79,1
3801555,1,10532,0,48083,48410,48140.26,48438.17,-57.26,-28.17,0.736590,91.78,1
3801595,1,10572,0,48080,48431,48140.14,48438.16,-60.14,-7.16,0.736640,91.78,1
3801635,1,10612,0,48092,48456,48140.04,48438.20,-48.04,17.80,0.736691,91.77,1
3801675,1,10652,0,48107,48489,48139.98,48438.30,-32.98,50.70,0.736742,91.76,1
3801715,1,10692,0,48124,48504,48139.95,48438.43,-15.95,65.57,0.736792,91.76,1
3801755,1,10732,0,48128,48504,48139.92,48438.56,-11.92,65.44,0.736840,91.75,1
3801795,1,10772,0,48127,48487,48139.90,48438.66,-12.90,48.34,0.736887,91.75,1
3801835,1,10812,0,48118,48492,48139.86,48438.77,-21.86,53.23,0.736934,91.74,1
3801875,1,10852,0,48123,48515,48139.82,48438.92,-16.82,76.08,0.736978,91.74,1
3801915,1,10892,0,48140,48547,48139.82,48439.14,0.18,107.86,0.737019,91.73,1
3801955,1,10932,0,48157,48580,48139.86,48439.42,17.14,140.58,0.737052,91.73,1
3801995,1,10972,0,48168,48608,48139.92,48439.76,28.08,168.24,0.737076,91.72,1
3802035,1,11012,0,48180,48632,48140.00,48440.15,40.00,191.85,0.737088,91.72,1
3802075,1,11052,0,48188,48647,48140.10,48440.56,47.90,206.44,0.737088,91.71,1
3802115,1,11092,0,48190,48656,48140.20,48441.00,49.80,215.00,0.737073,91.71,1
3802156,1,11133,0,48196,48667,48140.31,48441.45,55.69,225.55,0.737042,91.71,1
3802196,1,11173,0,48202,48681,48140.44,48441.93,61.56,239.07,0.736996,91.70,1
3802236,1,11213,0,48205,48705,48140.57,48442.46,64.43,262.54,0.736930,91.70,1
3802276,1,11253,0,48217,48730,48140.72,48443.04,76.28,286.96,0.736841,91.70,1
3802316,1,11293,0,48218,48699,48140.87,48443.55,77.12,255.45,0.736737,91.69,1
3802356,1,11333,0,48176,48574,48140.95,48443.81,35.05,130.19,0.736628,91.69,1
3802396,1,11373,0,48117,48491,48140.90,48443.90,-23.90,47.10,0.736519,91.69,1
3802436,1,11413,0,48098,48498,48140.81,48444.01,-42.81,53.99,0.736410,91.68,1
3802476,1,11453,0,48113,48547,48140.76,48444.22,-27.76,102.78,0.736300,91.68,1
3802516,1,11493,0,48138,48590,48140.75,48444.51,-2.75,145.49,0.736182,91.68,1
3802556,1,11533,0,48156,48621,48140.79,48444.87,15.21,176.13,0.736056,91.68,1
3802596,1,11573,0,48172,48632,48140.85,48445.24,31.15,186.76,0.735919,91.67,1
3802636,1,11613,0,48173,48617,48140.91,48445.59,32.09,171.41,0.735775,91.67,1
3802676,1,11653,0,48164,48614,48140.96,48445.93,23.04,168.07,0.735622,91.67,1
