t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1970,0,46050,45557,45904.07,45215.40,145.93,341.60,-0.458572,-0.455245,0.931927,85.97,1
2010,0,46044,45545,45904.35,45216.06,139.65,328.94,-0.458578,-0.455259,0.930581,86.00,1
2046,0,46039,45537,45904.62,45216.70,134.38,320.30,-0.458584,-0.455274,0.929233,86.02,1
2092,0,46030,45530,45904.87,45217.33,125.13,312.67,-0.458589,-0.455288,0.927884,86.04,1
2130,0,46027,45528,45905.11,45217.95,121.89,310.05,-0.458595,-0.455301,0.926532,86.07,1
2171,0,46030,45524,45905.36,45218.57,124.64,305.43,-0.458600,-0.455315,0.925179,86.09,1
2210,0,46036,45533,45905.62,45219.20,130.37,313.80,-0.458606,-0.455329,0.923826,86.11,1
2251,0,46035,45531,45905.89,45219.82,129.11,311.18,-0.458612,-0.455343,0.922473,86.14,1
2291,0,46035,45537,45906.14,45220.46,128.86,316.54,-0.458617,-0.455357,0.921118,86.16,1
2330,0,46039,45540,45906.41,45221.10,132.59,318.90,-0.458623,-0.455371,0.919764,86.19,1
2371,0,46038,45536,45906.68,45221.73,131.32,314.27,-0.458629,-0.455385,0.918410,86.22,1
2415,0,46053,45551,45906.97,45222.39,146.03,328.61,-0.458635,-0.455399,0.917058,86.24,1
2451,0,46044,45545,45907.24,45223.04,136.76,321.96,-0.458641,-0.455414,0.915706,86.27,1
2486,0,46048,45559,45907.52,45223.71,140.48,335.29,-0.458647,-0.455429,0.914355,86.29,1
2526,0,46056,45575,45907.82,45224.41,148.18,350.59,-0.458654,-0.455444,0.913003,86.32,1
2566,0,46065,45585,45908.14,45225.13,156.86,359.87,-0.458661,-0.455460,0.911654,86.35,1
2611,0,46071,45585,45908.46,45225.86,162.54,359.14,-0.458668,-0.455476,0.910306,86.37,1
2651,0,46075,45595,45908.80,45226.59,166.20,368.41,-0.458675,-0.455492,0.908962,86.40,1
2692,0,46079,45604,45909.14,45227.35,169.86,376.65,-0.458683,-0.455509,0.907619,86.43,1
2730,0,46075,45610,45909.47,45228.12,165.53,381.88,-0.458690,-0.455526,0.906278,86.46,1
2770,0,46088,45621,45909.83,45228.90,178.17,392.10,-0.458698,-0.455543,0.904940,86.48,1
2811,0,46095,45626,45910.20,45229.70,184.80,396.30,-0.458706,-0.455561,0.903606,86.51,1
2851,0,46087,45621,45910.56,45230.48,176.44,390.52,-0.458714,-0.455578,0.902274,86.54,1
2893,0,46086,45627,45910.91,45231.28,175.09,395.72,-0.458721,-0.455596,0.900945,86.57,1
2931,0,46091,45627,45911.27,45232.07,179.73,394.93,-0.458729,-0.455613,0.899618,86.59,1
2973,0,46085,45624,45911.62,45232.86,173.38,391.14,-0.458737,-0.455631,0.898294,86.62,1
3010,0,46092,45620,45911.98,45233.63,180.02,386.37,-0.458745,-0.455648,0.896973,86.65,1
3052,0,46089,45618,45912.34,45234.40,176.66,383.60,-0.458752,-0.455665,0.895657,86.68,1
3090,0,46085,45623,45912.69,45235.18,172.31,387.82,-0.458760,-0.455682,0.894343,86.71,1
3129,0,46090,45614,45913.04,45235.94,176.96,378.06,-0.458768,-0.455699,0.893033,86.74,1
3167,0,46085,45610,45913.39,45236.69,171.61,373.31,-0.458775,-0.455715,0.891726,86.77,1
3211,0,46096,45613,45913.75,45237.44,182.25,375.56,-0.458783,-0.455732,0.890425,86.80,1
3250,0,46094,45602,45914.12,45238.17,179.88,363.83,-0.458791,-0.455748,0.889130,86.83,1
3287,0,46084,45589,45914.46,45238.87,169.54,350.12,-0.458798,-0.455764,0.887840,86.86,1
3328,0,46072,45581,45914.77,45239.56,157.23,341.44,-0.458805,-0.455779,0.886554,86.88,1
3371,0,46067,45586,45915.08,45240.25,151.92,345.75,-0.458812,-0.455794,0.885269,86.91,1
3411,0,46068,45585,45915.39,45240.95,152.61,344.05,-0.458819,-0.455810,0.883988,86.94,1
3452,0,46072,45589,45915.70,45241.64,156.30,347.36,-0.458826,-0.455825,0.882710,86.97,1
3492,0,46075,45595,45916.02,45242.35,158.98,352.65,-0.458832,-0.455841,0.881434,87.00,1
3532,0,46073,45592,45916.34,45243.05,156.66,348.95,-0.458839,-0.455856,0.880162,87.03,1
3574,0,46059,45593,45916.62,45243.75,142.38,349.25,-0.458846,-0.455872,0.878891,87.06,1
3613,0,46062,45597,45916.91,45244.46,145.09,352.54,-0.458852,-0.455887,0.877621,87.09,1
3651,0,46067,45593,45917.21,45245.16,149.79,347.84,-0.458858,-0.455903,0.876353,87.12,1
3690,0,46063,45596,45917.51,45245.86,145.49,350.14,-0.458865,-0.455918,0.875086,87.15,1
3732,0,46053,45581,45917.78,45246.53,135.22,334.47,-0.458871,-0.455933,0.873821,87.18,1
3772,0,46037,45575,45918.02,45247.19,118.98,327.81,-0.458876,-0.455948,0.872555,87.21,1
3813,0,46041,45574,45918.27,45247.84,122.73,326.16,-0.458881,-0.455962,0.871290,87.24,1
3853,0,46043,45582,45918.52,45248.51,124.48,333.49,-0.458887,-0.455977,0.870025,87.27,1
3892,0,46053,45596,45918.79,45249.21,134.21,346.79,-0.458893,-0.455992,0.868761,87.30,1
3932,0,46055,45603,45919.06,45249.91,135.94,353.09,-0.458899,-0.456008,0.867496,87.33,1
3974,0,46066,45622,45919.36,45250.66,146.64,371.34,-0.458905,-0.456024,0.866233,87.36,1
4013,0,46075,45625,45919.67,45251.41,155.33,373.59,-0.458912,-0.456041,0.864971,87.39,1
4051,0,46081,45629,45919.99,45252.17,161.01,376.83,-0.458919,-0.456058,0.863712,87.42,1
4093,0,46095,45637,45920.34,45252.94,174.66,384.06,-0.458927,-0.456075,0.862457,87.46,1
4132,0,46097,45641,45920.70,45253.71,176.30,387.29,-0.458934,-0.456092,0.861206,87.49,1
4172,0,46101,45651,45921.06,45254.51,179.94,396.49,-0.458942,-0.456109,0.859958,87.52,1
4212,0,46107,45662,45921.44,45255.33,185.56,406.67,-0.458950,-0.456127,0.858715,87.55,1
4256,0,46119,45679,45921.83,45256.18,197.17,422.82,-0.458959,-0.456146,0.857476,87.58,1
4293,0,46125,45676,45922.24,45257.02,202.76,418.98,-0.458968,-0.456165,0.856244,87.61,1
4332,0,46121,45674,45922.64,45257.85,198.36,416.15,-0.458977,-0.456183,0.855016,87.64,1
4375,0,46119,45679,45923.03,45258.70,195.97,420.30,-0.458985,-0.456202,0.853793,87.67,1
4412,0,46118,45681,45923.42,45259.54,194.58,421.46,-0.458994,-0.456221,0.852574,87.70,1
4453,0,46120,45687,45923.82,45260.40,196.18,426.60,-0.459002,-0.456239,0.851360,87.73,1
4494,0,46127,45693,45924.22,45261.27,202.78,431.73,-0.459011,-0.456259,0.850150,87.76,1
4533,0,46124,45700,45924.62,45262.14,199.37,437.86,-0.459020,-0.456278,0.848944,87.79,1
4574,0,46137,45710,45925.05,45263.04,211.95,446.96,-0.459029,-0.456298,0.847742,87.82,1
4613,0,46136,45697,45925.47,45263.91,210.53,433.09,-0.459038,-0.456317,0.846547,87.85,1
4654,0,46128,45700,45925.88,45264.79,202.12,435.21,-0.459047,-0.456336,0.845355,87.88,1
4693,0,46129,45701,45926.29,45265.66,202.71,435.34,-0.459056,-0.456356,0.844168,87.91,1
4736,0,46123,45703,45926.68,45266.54,196.32,436.46,-0.459065,-0.456375,0.842984,87.94,1
4775,0,46135,45721,45927.10,45267.45,207.90,453.55,-0.459074,-0.456395,0.841804,87.97,1
4813,0,46150,45725,45927.54,45268.36,222.46,456.64,-0.459083,-0.456415,0.840629,88.00,1
4852,0,46155,45735,45928.00,45269.30,227.00,465.70,-0.459093,-0.456436,0.839460,88.03,1
4894,0,46155,45718,45928.46,45270.20,226.54,447.80,-0.459103,-0.456456,0.838298,88.06,1
4933,0,46151,45726,45928.90,45271.11,222.10,454.89,-0.459113,-0.456476,0.837142,88.09,1
4975,0,46160,45734,45929.37,45272.04,230.63,461.96,-0.459123,-0.456497,0.835991,88.12,1
5012,0,46157,45713,45929.82,45272.92,227.18,440.08,-0.459133,-0.456516,0.834848,88.15,1
5054,0,46140,45696,45930.25,45273.77,209.75,422.23,-0.459142,-0.456535,0.833710,88.18,1
5093,0,46124,45692,45930.64,45274.60,193.36,417.40,-0.459151,-0.456553,0.832575,88.21,1
5133,0,46125,45715,45931.03,45275.48,193.97,439.52,-0.459159,-0.456573,0.831443,88.24,1
5176,0,46129,45701,45931.43,45276.34,197.57,424.66,-0.459168,-0.456592,0.830314,88.27,1
5210,0,46122,45700,45931.81,45277.18,190.19,422.82,-0.459176,-0.456610,0.829188,88.30,1
5250,0,46116,45679,45932.18,45277.99,183.82,401.01,-0.459184,-0.456628,0.828065,88.33,1
5294,0,46104,45678,45932.52,45278.79,171.48,399.21,-0.459192,-0.456646,0.826945,88.36,1
5335,0,46092,45668,45932.84,45279.57,159.16,388.43,-0.459199,-0.456663,0.825825,88.39,1
5375,0,46085,45653,45933.15,45280.32,151.85,372.68,-0.459205,-0.456679,0.824707,88.42,1
5414,0,46085,45657,45933.45,45281.07,151.55,375.93,-0.459212,-0.456696,0.823590,88.45,1
5454,0,46099,45670,45933.79,45281.85,165.21,388.15,-0.459219,-0.456713,0.822475,88.48,1
5494,0,46100,45677,45934.12,45282.64,165.88,394.36,-0.459227,-0.456731,0.821362,88.51,1
5534,0,46101,45673,45934.45,45283.42,166.55,389.58,-0.459234,-0.456748,0.820251,88.54,1
5576,0,46093,45662,45934.77,45284.18,158.23,377.82,-0.459241,-0.456765,0.819142,88.57,1
5613,0,46091,45651,45935.08,45284.91,155.92,366.09,-0.459247,-0.456781,0.818035,88.60,1
5655,0,46093,45653,45935.40,45285.65,157.60,367.35,-0.459254,-0.456797,0.816930,88.63,1
5695,0,46085,45640,45935.70,45286.36,149.30,353.64,-0.459261,-0.456813,0.815828,88.66,1
5732,0,46071,45626,45935.97,45287.04,135.03,338.96,-0.459267,-0.456828,0.814727,88.69,1
5770,0,46054,45614,45936.21,45287.70,117.79,326.30,-0.459272,-0.456843,0.813627,88.72,1
5815,0,46047,45603,45936.43,45288.33,110.57,314.67,-0.459277,-0.456856,0.812528,88.75,1
5854,0,46036,45583,45936.63,45288.92,99.37,294.08,-0.459281,-0.456869,0.811430,88.78,1
5896,0,46020,45577,45936.80,45289.50,83.20,287.50,-0.459285,-0.456882,0.810331,88.80,1
5934,0,46012,45585,45936.95,45290.09,75.05,294.91,-0.459288,-0.456895,0.809233,88.83,1
5973,0,46030,45612,45937.14,45290.74,92.86,321.26,-0.459292,-0.456910,0.808134,88.86,1
6015,0,46047,45622,45937.36,45291.40,109.64,330.60,-0.459297,-0.456924,0.807035,88.89,1
6056,0,46049,45626,45937.59,45292.07,111.41,333.93,-0.459302,-0.456939,0.805936,88.92,1
6094,0,46051,45639,45937.81,45292.77,113.19,346.23,-0.459307,-0.456954,0.804837,88.95,1
6136,0,46060,45647,45938.06,45293.48,121.94,353.52,-0.459312,-0.456970,0.803738,88.98,1
6176,0,46066,45631,45938.32,45294.16,127.68,336.84,-0.459318,-0.456985,0.802641,89.01,1
6215,0,46037,45602,45938.52,45294.77,98.48,307.23,-0.459322,-0.456999,0.801544,89.03,1
6255,0,46032,45616,45938.70,45295.42,93.30,320.58,-0.459326,-0.457013,0.800447,89.06,1
6295,0,46047,45634,45938.92,45296.10,108.08,337.90,-0.459331,-0.457028,0.799350,89.09,1
6335,0,46047,45638,45939.14,45296.78,107.86,341.22,-0.459336,-0.457043,0.798252,89.12,1
6376,0,46062,45659,45939.39,45297.51,122.61,361.49,-0.459341,-0.457059,0.797155,89.15,1
6415,0,46076,45666,45939.66,45298.25,136.34,367.75,-0.459347,-0.457075,0.796058,89.18,1
6456,0,46075,45671,45939.93,45298.99,135.07,372.01,-0.459353,-0.457092,0.794963,89.21,1
6495,0,46086,45675,45940.23,45299.75,145.77,375.25,-0.459360,-0.457108,0.793868,89.23,1
6535,0,46080,45664,45940.51,45300.48,139.49,363.52,-0.459366,-0.457125,0.792776,89.26,1
6575,0,46060,45659,45940.75,45301.20,119.25,357.80,-0.459371,-0.457140,0.791683,89.29,1
6616,0,46063,45661,45940.99,45301.92,122.01,359.08,-0.459376,-0.457156,0.790591,89.32,1
6657,0,46062,45661,45941.23,45302.64,120.77,358.36,-0.459381,-0.457172,0.789499,89.35,1
6694,0,46073,45665,45941.50,45303.36,131.50,361.64,-0.459387,-0.457188,0.788408,89.38,1
6735,0,46064,45670,45941.75,45304.10,122.25,365.90,-0.459393,-0.457205,0.787317,89.40,1
6777,0,46072,45679,45942.01,45304.85,129.99,374.15,-0.459398,-0.457221,0.786226,89.43,1
6812,0,46073,45683,45942.27,45305.61,130.73,377.39,-0.459404,-0.457238,0.785136,89.46,1
6857,0,46071,45695,45942.53,45306.39,128.47,388.61,-0.459410,-0.457255,0.784046,89.49,1
6896,0,46087,45707,45942.82,45307.19,144.18,399.81,-0.459416,-0.457273,0.782956,89.52,1
6936,0,46092,45729,45943.12,45308.03,148.88,420.97,-0.459422,-0.457291,0.781867,89.55,1
6976,0,46090,45727,45943.41,45308.87,146.59,418.13,-0.459429,-0.457310,0.780777,89.57,1
7017,0,46087,45731,45943.70,45309.71,143.30,421.29,-0.459435,-0.457329,0.779687,89.60,1
7057,0,46081,45711,45943.98,45310.52,137.02,400.48,-0.459441,-0.457346,0.778598,89.63,1
7096,0,46074,45720,45944.24,45311.34,129.76,408.66,-0.459447,-0.457364,0.777508,89.66,1
7135,0,46074,45718,45944.50,45312.16,129.50,405.84,-0.459453,-0.457382,0.776417,89.69,1
7177,0,46078,45727,45944.77,45312.99,133.23,414.01,-0.459458,-0.457401,0.775325,89.71,1
7216,0,46086,45744,45945.06,45313.85,140.94,430.15,-0.459465,-0.457420,0.774233,89.74,1
7259,0,46089,45739,45945.35,45314.70,143.65,424.30,-0.459471,-0.457439,0.773141,89.77,1
7296,0,46103,45752,45945.66,45315.58,157.34,436.42,-0.459478,-0.457458,0.772050,89.80,1
7332,0,46100,45751,45945.97,45316.45,154.03,434.55,-0.459485,-0.457477,0.770960,89.82,1
7372,0,46104,45760,45946.29,45317.34,157.71,442.66,-0.459491,-0.457497,0.769870,89.85,1
7416,0,46094,45756,45946.59,45318.21,147.41,437.79,-0.459498,-0.457516,0.768780,89.88,1
7457,0,46096,45756,45946.89,45319.09,149.11,436.91,-0.459504,-0.457535,0.767690,89.91,1
7497,0,46094,45747,45947.18,45319.95,146.82,427.05,-0.459511,-0.457554,0.766601,89.94,1
7536,0,46096,45746,45947.48,45320.80,148.52,425.20,-0.459517,-0.457573,0.765512,89.96,1
7577,0,46089,45739,45947.77,45321.63,141.23,417.37,-0.459524,-0.457592,0.764424,89.99,1
7616,0,46074,45726,45948.02,45322.44,125.98,403.56,-0.459529,-0.457609,0.763336,90.02,1
7657,0,46067,45721,45948.26,45323.24,118.74,397.76,-0.459534,-0.457627,0.762248,90.05,1
7697,0,46065,45714,45948.49,45324.02,116.51,389.98,-0.459539,-0.457644,0.761159,90.07,1
7739,0,46070,45726,45948.74,45324.82,121.26,401.18,-0.459545,-0.457662,0.760071,90.10,1
7779,0,46078,45736,45949.00,45325.65,129.00,410.35,-0.459550,-0.457680,0.758982,90.13,1
7818,0,46099,45785,45949.30,45326.57,149.70,458.43,-0.459557,-0.457700,0.757893,90.16,1
7857,0,46132,45802,45949.66,45327.52,182.34,474.48,-0.459565,-0.457721,0.756806,90.19,1
7897,0,46138,45789,45950.04,45328.45,187.96,460.55,-0.459573,-0.457742,0.755724,90.21,1
7937,0,46134,45787,45950.41,45329.36,183.59,457.64,-0.459581,-0.457762,0.754644,90.24,1
7977,0,46127,45789,45950.77,45330.29,176.23,458.71,-0.459589,-0.457782,0.753567,90.27,1
8017,0,46125,45797,45951.12,45331.22,173.88,465.78,-0.459597,-0.457803,0.752492,90.30,1
8059,0,46134,45792,45951.48,45332.14,182.52,459.86,-0.459605,-0.457823,0.751419,90.32,1
8097,0,46138,45789,45951.86,45333.05,186.14,455.95,-0.459613,-0.457844,0.750351,90.35,1
8138,0,46140,45794,45952.24,45333.98,187.76,460.02,-0.459621,-0.457864,0.749286,90.38,1
8178,0,46134,45789,45952.60,45334.89,181.40,454.11,-0.459629,-0.457884,0.748224,90.41,1
8214,0,46131,45788,45952.96,45335.79,178.04,452.21,-0.459637,-0.457904,0.747165,90.43,1
8257,0,46126,45778,45953.31,45336.68,172.69,441.32,-0.459644,-0.457923,0.746109,90.46,1
8297,0,46119,45762,45953.64,45337.53,165.36,424.47,-0.459651,-0.457942,0.745055,90.49,1
8337,0,46111,45756,45953.96,45338.37,157.04,417.63,-0.459658,-0.457961,0.744004,90.52,1
8378,0,46114,45759,45954.28,45339.21,159.72,419.79,-0.459665,-0.457979,0.742955,90.54,1
8417,0,46113,45765,45954.60,45340.07,158.40,424.93,-0.459672,-0.457998,0.741909,90.57,1
8459,0,46120,45772,45954.93,45340.93,165.07,431.07,-0.459680,-0.458017,0.740865,90.60,1
8498,0,46117,45753,45955.25,45341.75,161.75,411.25,-0.459687,-0.458035,0.739823,90.62,1
8538,0,46099,45734,45955.54,45342.54,143.46,391.46,-0.459693,-0.458053,0.738784,90.65,1
8578,0,46083,45721,45955.80,45343.30,127.20,377.70,-0.459698,-0.458069,0.737746,90.68,1
8618,0,46070,45715,45956.03,45344.04,113.97,370.96,-0.459703,-0.458086,0.736709,90.71,1
8659,0,46056,45687,45956.23,45344.73,99.77,342.27,-0.459708,-0.458101,0.735673,90.73,1
8697,0,46036,45660,45956.39,45345.36,79.61,314.64,-0.459711,-0.458115,0.734637,90.76,1
8739,0,46024,45661,45956.53,45346.00,67.47,315.00,-0.459714,-0.458129,0.733602,90.79,1
8778,0,46031,45671,45956.68,45346.65,74.32,324.35,-0.459717,-0.458143,0.732566,90.81,1
8818,0,46029,45669,45956.82,45347.29,72.18,321.71,-0.459721,-0.458158,0.731531,90.84,1
8859,0,46026,45667,45956.96,45347.93,69.04,319.07,-0.459724,-0.458172,0.730495,90.87,1
8898,0,46027,45657,45957.10,45348.55,69.90,308.45,-0.459727,-0.458185,0.729460,90.89,1
8936,0,46020,45650,45957.23,45349.16,62.77,300.84,-0.459730,-0.458199,0.728426,90.92,1
8978,0,46012,45637,45957.34,45349.74,54.66,287.26,-0.459732,-0.458211,0.727391,90.95,1
9017,0,46006,45631,45957.44,45350.30,48.56,280.70,-0.459734,-0.458224,0.726357,90.98,1
9059,0,45993,45612,45957.51,45350.82,35.49,261.18,-0.459736,-0.458235,0.725324,91.00,1
9098,0,45978,45605,45957.55,45351.33,20.45,253.67,-0.459737,-0.458247,0.724291,91.03,1
9139,0,45978,45587,45957.60,45351.80,20.40,235.20,-0.459738,-0.458257,0.723258,91.06,1
9179,0,45971,45590,45957.62,45352.28,13.38,237.72,-0.459738,-0.458268,0.722227,91.08,1
9219,0,45975,45585,45957.66,45352.75,17.34,232.25,-0.459739,-0.458278,0.721196,91.11,1
9259,0,45963,45582,45957.67,45353.21,5.33,228.79,-0.459739,-0.458288,0.720166,91.14,1
9302,0,45956,45577,45957.67,45353.66,-1.67,223.34,-0.459739,-0.458298,0.719137,91.16,1
9339,0,45950,45563,45957.65,45354.07,-7.65,208.93,-0.459739,-0.458307,0.718109,91.19,1
9380,0,45943,45554,45957.62,45354.48,-14.63,199.52,-0.459738,-0.458316,0.717082,91.22,1
9418,0,45931,45549,45957.57,45354.87,-26.57,194.13,-0.459737,-0.458325,0.716057,91.24,1
9455,0,45921,45543,45957.50,45355.25,-36.50,187.75,-0.459736,-0.458333,0.715034,91.27,1
9495,0,45918,45540,45957.43,45355.62,-39.43,184.38,-0.459734,-0.458341,0.714013,91.29,1
9541,0,45915,45528,45957.34,45355.96,-42.34,172.04,-0.459732,-0.458349,0.712994,91.32,1
9579,0,45919,45527,45957.27,45356.31,-38.27,170.69,-0.459730,-0.458356,0.711977,91.35,1
9619,0,45911,45525,45957.18,45356.65,-46.18,168.35,-0.459728,-0.458364,0.710963,91.37,1
9659,0,45910,45535,45957.09,45357.01,-47.09,177.99,-0.459726,-0.458372,0.709951,91.40,1
9700,0,45914,45537,45957.00,45357.37,-43.00,179.63,-0.459725,-0.458380,0.708941,91.43,1
9740,0,45915,45531,45956.92,45357.71,-41.92,173.29,-0.459723,-0.458387,0.707934,91.45,1
9779,0,45921,45535,45956.85,45358.07,-35.85,176.93,-0.459721,-0.458395,0.706928,91.48,1
9818,0,45929,45540,45956.79,45358.43,-27.79,181.57,-0.459720,-0.458403,0.705924,91.50,1
9859,0,45926,45549,45956.73,45358.82,-30.73,190.18,-0.459719,-0.458412,0.704922,91.53,1
9899,0,45922,45547,45956.67,45359.20,-34.67,187.80,-0.459717,-0.458420,0.703921,91.56,1
9940,0,45924,45548,45956.61,45359.57,-32.61,188.43,-0.459716,-0.458428,0.702922,91.58,1
9979,0,45916,45536,45956.53,45359.93,-40.53,176.07,-0.459714,-0.458436,0.701925,91.61,1
10019,0,45918,45539,45956.45,45360.29,-38.45,178.71,-0.459713,-0.458444,0.700930,91.64,1
10059,0,45919,45549,45956.38,45360.67,-37.38,188.33,-0.459711,-0.458452,0.699937,91.66,1
10099,0,45925,45558,45956.32,45361.06,-31.32,196.94,-0.459710,-0.458461,0.698945,91.69,1
10140,0,45932,45572,45956.27,45361.48,-24.27,210.52,-0.459709,-0.458470,0.697954,91.71,1
10181,0,45933,45569,45956.22,45361.90,-23.22,207.10,-0.459708,-0.458480,0.696964,91.74,1
10220,0,45931,45564,45956.17,45362.31,-25.17,201.69,-0.459707,-0.458489,0.695975,91.77,1
10261,0,45918,45552,45956.10,45362.69,-38.10,189.31,-0.459705,-0.458497,0.694988,91.79,1
10301,0,45909,45557,45956.00,45363.08,-47.00,193.92,-0.459703,-0.458506,0.694003,91.82,1
10341,0,45910,45552,45955.91,45363.46,-45.91,188.54,-0.459701,-0.458514,0.693019,91.84,1
10379,0,45909,45547,45955.82,45363.82,-46.82,183.18,-0.459699,-0.458522,0.692038,91.87,1
10420,0,45907,45557,45955.72,45364.21,-48.72,192.79,-0.459697,-0.458531,0.691058,91.89,1
10463,0,45912,45566,45955.64,45364.62,-43.64,201.38,-0.459695,-0.458540,0.690080,91.92,1
10500,0,45916,45572,45955.56,45365.03,-39.56,206.97,-0.459693,-0.458549,0.689104,91.94,1
10541,0,45915,45580,45955.48,45365.46,-40.48,214.54,-0.459692,-0.458558,0.688128,91.97,1
10581,0,45925,45579,45955.42,45365.89,-30.42,213.11,-0.459690,-0.458568,0.687154,92.00,1
10620,0,45926,45570,45955.36,45366.30,-29.36,203.70,-0.459689,-0.458577,0.686180,92.02,1
