t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
851,0,52526,56601,53244.16,57602.87,-718.16,-1001.87,-0.456638,-0.472332,0.624235,94.69,1
890,0,52575,56780,53242.83,57601.23,-667.83,-821.23,-0.456613,-0.472304,0.624596,94.68,1
931,0,52635,56948,53241.61,57599.93,-606.61,-651.93,-0.456590,-0.472281,0.624958,94.67,1
971,0,52685,57097,53240.50,57598.92,-555.50,-501.92,-0.456569,-0.472264,0.625323,94.66,1
1012,0,52732,57223,53239.48,57598.17,-507.48,-375.17,-0.456550,-0.472251,0.625691,94.66,1
1050,0,52773,57308,53238.55,57597.59,-465.55,-289.59,-0.456533,-0.472241,0.626061,94.65,1
1092,0,52798,57390,53237.68,57597.18,-439.68,-207.18,-0.456516,-0.472234,0.626434,94.64,1
1132,0,52819,57464,53236.84,57596.91,-417.84,-132.91,-0.456500,-0.472229,0.626809,94.63,1
1168,0,52849,57557,53236.07,57596.84,-387.07,-39.84,-0.456486,-0.472228,0.627186,94.62,1
1211,0,52885,57654,53235.37,57596.95,-350.37,57.05,-0.456473,-0.472230,0.627565,94.61,1
1252,0,52922,57723,53234.74,57597.21,-312.74,125.79,-0.456461,-0.472234,0.627944,94.60,1
1289,0,52876,57120,53234.03,57596.25,-358.03,-476.25,-0.456447,-0.472217,0.628323,94.59,1
1332,0,52510,56207,53232.58,57593.48,-722.58,-1386.48,-0.456420,-0.472169,0.628692,94.58,1
1372,0,52379,56138,53230.87,57590.57,-851.87,-1452.57,-0.456388,-0.472119,0.629053,94.57,1
1408,0,52399,56176,53229.21,57587.74,-830.21,-1411.74,-0.456357,-0.472070,0.629408,94.56,1
1451,0,52409,56167,53227.57,57584.90,-818.57,-1417.90,-0.456326,-0.472020,0.629755,94.55,1
1492,0,52409,56220,53225.93,57582.17,-816.93,-1362.17,-0.456295,-0.471973,0.630097,94.54,1
1530,0,52447,56375,53224.38,57579.76,-777.38,-1204.76,-0.456266,-0.471931,0.630437,94.54,1
1571,0,52490,56447,53222.91,57577.49,-732.91,-1130.49,-0.456239,-0.471892,0.630774,94.53,1
1612,0,52505,56454,53221.48,57575.25,-716.48,-1121.25,-0.456212,-0.471853,0.631108,94.52,1
1650,0,52508,56520,53220.05,57573.14,-712.05,-1053.14,-0.456185,-0.471816,0.631441,94.51,1
1688,0,52541,56714,53218.70,57571.42,-677.70,-857.42,-0.456159,-0.471786,0.631775,94.50,1
1729,0,52613,56903,53217.48,57570.09,-604.48,-667.09,-0.456137,-0.471763,0.632112,94.49,1
1769,0,52675,57045,53216.40,57569.04,-541.40,-524.04,-0.456116,-0.471745,0.632451,94.48,1
1809,0,52723,57160,53215.42,57568.22,-492.42,-408.22,-0.456098,-0.471731,0.632792,94.47,1
1849,0,52752,57249,53214.49,57567.59,-462.49,-318.59,-0.456080,-0.471720,0.633136,94.46,1
1889,0,52780,57344,53213.62,57567.14,-433.62,-223.14,-0.456064,-0.471712,0.633482,94.45,1
1929,0,52822,57456,53212.84,57566.92,-390.84,-110.92,-0.456049,-0.471708,0.633831,94.45,1
1968,0,52859,57567,53212.14,57566.92,-353.14,0.08,-0.456036,-0.471708,0.634181,94.44,1
2009,0,52890,57651,53211.49,57567.09,-321.49,83.91,-0.456024,-0.471711,0.634533,94.43,1
2049,0,52926,57737,53210.92,57567.43,-284.92,169.57,-0.456013,-0.471717,0.634885,94.42,1
2089,0,52941,57488,53210.38,57567.27,-269.38,-79.27,-0.456003,-0.471714,0.635237,94.41,1
2130,0,52657,56360,53209.28,57564.86,-552.28,-1204.86,-0.455982,-0.471672,0.635580,94.40,1
2170,0,52382,56111,53207.62,57561.95,-825.62,-1450.95,-0.455951,-0.471622,0.635914,94.39,1
2210,0,52382,56142,53205.98,57559.11,-823.98,-1417.11,-0.455920,-0.471572,0.636241,94.38,1
2253,0,52400,56158,53204.37,57556.31,-804.37,-1398.31,-0.455890,-0.471524,0.636560,94.37,1
2289,0,52401,56172,53202.76,57553.54,-801.76,-1381.54,-0.455860,-0.471476,0.636873,94.36,1
2332,0,52421,56306,53201.20,57551.05,-780.20,-1245.05,-0.455831,-0.471432,0.637183,94.36,1
2370,0,52476,56430,53199.75,57548.81,-723.75,-1118.81,-0.455803,-0.471393,0.637490,94.35,1
2414,0,52498,56419,53198.35,57546.55,-700.35,-1127.55,-0.455777,-0.471354,0.637794,94.34,1
2453,0,52485,56448,53196.92,57544.36,-711.92,-1096.36,-0.455750,-0.471316,0.638096,94.33,1
2493,0,52513,56592,53195.55,57542.45,-682.55,-950.45,-0.455725,-0.471283,0.638398,94.32,1
2531,0,52571,56790,53194.31,57540.95,-623.31,-750.95,-0.455701,-0.471257,0.638702,94.31,1
2573,0,52634,56943,53193.19,57539.75,-559.19,-596.75,-0.455680,-0.471236,0.639008,94.30,1
2610,0,52685,57085,53192.17,57538.85,-507.17,-453.85,-0.455661,-0.471220,0.639317,94.29,1
2654,0,52728,57181,53191.25,57538.13,-463.25,-357.13,-0.455644,-0.471208,0.639628,94.29,1
2694,0,52757,57271,53190.38,57537.60,-433.38,-266.60,-0.455627,-0.471199,0.639942,94.28,1
2734,0,52793,57377,53189.59,57537.28,-396.59,-160.28,-0.455612,-0.471193,0.640258,94.27,1
2773,0,52831,57454,53188.87,57537.12,-357.87,-83.12,-0.455599,-0.471190,0.640576,94.26,1
2813,0,52857,57531,53188.21,57537.11,-331.21,-6.11,-0.455586,-0.471190,0.640896,94.25,1
2855,0,52881,57633,53187.59,57537.30,-306.59,95.70,-0.455575,-0.471193,0.641217,94.24,1
2894,0,52915,57683,53187.05,57537.59,-272.05,145.41,-0.455565,-0.471198,0.641539,94.24,1
2932,0,52858,57015,53186.39,57536.55,-328.39,-521.55,-0.455552,-0.471180,0.641859,94.23,1
2972,0,52461,56134,53184.95,57533.74,-723.95,-1399.74,-0.455525,-0.471132,0.642168,94.22,1
3012,0,52337,56070,53183.25,57530.82,-846.25,-1460.82,-0.455493,-0.471081,0.642469,94.21,1
3050,0,52352,56142,53181.59,57528.04,-829.59,-1386.04,-0.455462,-0.471032,0.642765,94.20,1
3094,0,52365,56139,53179.96,57525.26,-814.96,-1386.26,-0.455431,-0.470984,0.643054,94.19,1
3135,0,52364,56222,53178.33,57522.66,-814.33,-1300.66,-0.455401,-0.470939,0.643339,94.19,1
3174,0,52412,56392,53176.80,57520.39,-764.80,-1128.39,-0.455372,-0.470899,0.643623,94.18,1
3214,0,52463,56529,53175.37,57518.41,-712.37,-989.41,-0.455345,-0.470865,0.643907,94.17,1
3255,0,52476,56509,53173.97,57516.40,-697.97,-1007.40,-0.455319,-0.470830,0.644191,94.16,1
3295,0,52473,56556,53172.57,57514.48,-699.57,-958.48,-0.455292,-0.470797,0.644476,94.15,1
3333,0,52514,56715,53171.25,57512.88,-657.25,-797.88,-0.455268,-0.470769,0.644763,94.14,1
3375,0,52575,56895,53170.06,57511.65,-595.06,-616.65,-0.455245,-0.470747,0.645053,94.14,1
3415,0,52627,57015,53168.98,57510.66,-541.98,-495.66,-0.455225,-0.470730,0.645346,94.13,1
3455,0,52673,57121,53167.98,57509.88,-494.98,-388.88,-0.455206,-0.470717,0.645642,94.12,1
3495,0,52709,57209,53167.07,57509.28,-458.07,-300.28,-0.455189,-0.470706,0.645942,94.11,1
3535,0,52742,57301,53166.22,57508.86,-424.22,-207.86,-0.455173,-0.470699,0.646244,94.10,1
3574,0,52775,57422,53165.44,57508.69,-390.44,-86.69,-0.455158,-0.470696,0.646549,94.10,1
3614,0,52817,57546,53164.74,57508.77,-347.74,37.23,-0.455145,-0.470697,0.646856,94.09,1
3655,0,52846,57623,53164.11,57509.00,-318.11,114.00,-0.455133,-0.470701,0.647165,94.08,1
3695,0,52880,57699,53163.54,57509.38,-283.54,189.62,-0.455123,-0.470708,0.647474,94.07,1
3734,0,52868,57314,53162.95,57508.99,-294.95,-194.99,-0.455111,-0.470701,0.647784,94.06,1
3771,0,52524,56236,53161.67,57506.45,-637.67,-1270.45,-0.455087,-0.470657,0.648083,94.06,1
3813,0,52313,56123,53159.98,57503.68,-846.98,-1380.68,-0.455056,-0.470609,0.648378,94.05,1
3854,0,52340,56209,53158.34,57501.09,-818.34,-1292.09,-0.455025,-0.470564,0.648668,94.04,1
3894,0,52364,56253,53156.75,57498.60,-792.75,-1245.60,-0.454995,-0.470520,0.648955,94.03,1
3932,0,52370,56338,53155.18,57496.28,-785.18,-1158.28,-0.454965,-0.470480,0.649240,94.02,1
3973,0,52428,56511,53153.73,57494.31,-725.73,-983.31,-0.454938,-0.470446,0.649526,94.02,1
4013,0,52477,56580,53152.38,57492.48,-675.38,-912.48,-0.454913,-0.470414,0.649813,94.01,1
4054,0,52473,56538,53151.02,57490.57,-678.02,-952.57,-0.454887,-0.470381,0.650099,94.00,1
4093,0,52470,56610,53149.66,57488.82,-679.66,-878.82,-0.454861,-0.470350,0.650387,93.99,1
4136,0,52514,56737,53148.39,57487.31,-634.39,-750.31,-0.454838,-0.470324,0.650678,93.98,1
4176,0,52569,56902,53147.24,57486.14,-578.24,-584.14,-0.454816,-0.470304,0.650971,93.98,1
4214,0,52631,57047,53146.21,57485.27,-515.21,-438.27,-0.454796,-0.470289,0.651269,93.97,1
4252,0,52675,57162,53145.27,57484.62,-470.27,-322.62,-0.454779,-0.470277,0.651569,93.96,1
4294,0,52711,57269,53144.40,57484.20,-433.40,-215.20,-0.454762,-0.470270,0.651873,93.95,1
4334,0,52742,57341,53143.59,57483.91,-401.59,-142.91,-0.454747,-0.470265,0.652179,93.95,1
4374,0,52769,57405,53142.85,57483.75,-373.85,-78.75,-0.454733,-0.470262,0.652489,93.94,1
4413,0,52793,57482,53142.15,57483.75,-349.15,-1.75,-0.454720,-0.470262,0.652800,93.93,1
4452,0,52819,57571,53141.50,57483.93,-322.50,87.07,-0.454708,-0.470265,0.653113,93.92,1
4494,0,52845,57492,53140.91,57483.95,-295.91,8.05,-0.454697,-0.470266,0.653428,93.92,1
4533,0,52660,56453,53139.95,57481.89,-479.95,-1028.89,-0.454679,-0.470230,0.653734,93.91,1
4574,0,52311,56015,53138.30,57478.95,-827.30,-1463.95,-0.454648,-0.470179,0.654029,93.90,1
4613,0,52278,56033,53136.58,57476.06,-858.58,-1443.06,-0.454615,-0.470129,0.654317,93.89,1
4654,0,52298,56068,53134.90,57473.25,-836.90,-1405.25,-0.454584,-0.470079,0.654598,93.88,1
4696,0,52303,56075,53133.24,57470.45,-830.24,-1395.45,-0.454552,-0.470031,0.654872,93.88,1
4736,0,52318,56172,53131.61,57467.86,-813.61,-1295.86,-0.454522,-0.469986,0.655141,93.87,1
4776,0,52369,56271,53130.09,57465.46,-761.09,-1194.46,-0.454493,-0.469944,0.655407,93.86,1
4817,0,52379,56258,53128.59,57463.05,-749.59,-1205.05,-0.454465,-0.469902,0.655670,93.85,1
4855,0,52381,56254,53127.09,57460.63,-746.09,-1206.63,-0.454437,-0.469860,0.655928,93.85,1
4897,0,52396,56339,53125.63,57458.39,-729.63,-1119.39,-0.454409,-0.469821,0.656184,93.84,1
4935,0,52440,56497,53124.26,57456.47,-684.26,-959.47,-0.454383,-0.469787,0.656441,93.83,1
4977,0,52493,56627,53123.00,57454.81,-630.00,-827.81,-0.454360,-0.469759,0.656698,93.82,1
5013,0,52526,56755,53121.81,57453.41,-595.81,-698.41,-0.454337,-0.469734,0.656957,93.82,1
5056,0,52573,56871,53120.71,57452.25,-547.71,-581.25,-0.454317,-0.469714,0.657220,93.81,1
5093,0,52613,56960,53119.70,57451.27,-506.70,-491.27,-0.454297,-0.469697,0.657485,93.80,1
5137,0,52640,57089,53118.74,57450.54,-478.74,-361.54,-0.454279,-0.469684,0.657753,93.79,1
5177,0,52672,57181,53117.85,57450.00,-445.85,-269.00,-0.454263,-0.469675,0.658025,93.79,1
5217,0,52710,57251,53117.04,57449.61,-407.04,-198.61,-0.454247,-0.469668,0.658300,93.78,1
5258,0,52740,57371,53116.28,57449.45,-376.28,-78.45,-0.454233,-0.469665,0.658578,93.77,1
5297,0,52783,57377,53115.62,57449.30,-332.62,-72.30,-0.454221,-0.469663,0.658857,93.76,1
5334,0,52644,56411,53114.68,57447.23,-470.68,-1036.23,-0.454203,-0.469627,0.659128,93.76,1
5374,0,52274,55917,53113.00,57444.17,-839.00,-1527.17,-0.454171,-0.469573,0.659388,93.75,1
5414,0,52225,55901,53111.22,57441.09,-886.22,-1540.09,-0.454138,-0.469520,0.659638,93.74,1
5454,0,52248,55926,53109.50,57438.06,-861.50,-1512.06,-0.454105,-0.469467,0.659879,93.74,1
5494,0,52240,55916,53107.76,57435.02,-867.76,-1519.02,-0.454073,-0.469414,0.660111,93.73,1
5534,0,52238,55980,53106.02,57432.11,-868.02,-1452.11,-0.454040,-0.469363,0.660336,93.72,1
5574,0,52289,56099,53104.39,57429.44,-815.39,-1330.44,-0.454009,-0.469317,0.660557,93.71,1
5614,0,52319,56119,53102.82,57426.82,-783.82,-1307.82,-0.453980,-0.469271,0.660773,93.71,1
5654,0,52313,56129,53101.24,57424.23,-788.24,-1295.23,-0.453950,-0.469226,0.660985,93.70,1
5699,0,52321,56205,53099.68,57421.79,-778.68,-1216.79,-0.453921,-0.469184,0.661195,93.69,1
5738,0,52358,56363,53098.20,57419.67,-740.20,-1056.67,-0.453893,-0.469147,0.661404,93.69,1
5776,0,52410,56519,53096.82,57417.87,-686.82,-898.87,-0.453867,-0.469115,0.661616,93.68,1
5818,0,52461,56658,53095.55,57416.35,-634.55,-758.35,-0.453843,-0.469089,0.661830,93.67,1
5858,0,52500,56780,53094.36,57415.08,-594.36,-635.08,-0.453820,-0.469067,0.662048,93.67,1
5899,0,52539,56890,53093.25,57414.04,-554.25,-524.04,-0.453800,-0.469049,0.662270,93.66,1
5936,0,52576,56999,53092.22,57413.21,-516.22,-414.21,-0.453780,-0.469034,0.662495,93.65,1
5978,0,52609,57066,53091.26,57412.52,-482.26,-346.52,-0.453762,-0.469022,0.662724,93.65,1
6018,0,52631,57162,53090.34,57412.02,-459.34,-250.02,-0.453745,-0.469014,0.662957,93.64,1
6058,0,52665,57309,53089.49,57411.81,-424.49,-102.81,-0.453729,-0.469010,0.663194,93.63,1
6098,0,52720,57368,53088.75,57411.73,-368.75,-43.73,-0.453715,-0.469009,0.663434,93.63,1
6139,0,52632,56546,53087.84,57410.00,-455.84,-864.00,-0.453698,-0.468978,0.663669,93.62,1
6179,0,52245,55919,53086.16,57407.02,-841.16,-1488.02,-0.453666,-0.468926,0.663895,93.61,1
6219,0,52189,55924,53084.36,57404.05,-895.36,-1480.05,-0.453632,-0.468875,0.664115,93.61,1
6259,0,52219,55952,53082.63,57401.15,-863.63,-1449.15,-0.453600,-0.468824,0.664328,93.60,1
6298,0,52227,55953,53080.92,57398.25,-853.92,-1445.25,-0.453567,-0.468774,0.664535,93.59,1
6339,0,52230,56019,53079.22,57395.50,-849.22,-1376.50,-0.453535,-0.468726,0.664738,93.59,1
6379,0,52287,56189,53077.64,57393.09,-790.64,-1204.09,-0.453505,-0.468684,0.664939,93.58,1
6416,0,52323,56221,53076.13,57390.74,-753.13,-1169.74,-0.453477,-0.468643,0.665138,93.58,1
6457,0,52316,56215,53074.61,57388.39,-758.61,-1173.39,-0.453448,-0.468602,0.665335,93.57,1
6497,0,52335,56315,53073.14,57386.25,-738.14,-1071.25,-0.453421,-0.468565,0.665532,93.56,1
6539,0,52378,56478,53071.75,57384.43,-693.75,-906.43,-0.453394,-0.468533,0.665730,93.56,1
6579,0,52437,56644,53070.48,57382.95,-633.48,-738.95,-0.453370,-0.468507,0.665932,93.55,1
6619,0,52483,56747,53069.30,57381.68,-586.30,-634.68,-0.453348,-0.468485,0.666138,93.54,1
6661,0,52519,56841,53068.21,57380.60,-549.21,-539.60,-0.453328,-0.468466,0.666346,93.54,1
6696,0,52546,56924,53067.16,57379.69,-521.16,-455.69,-0.453308,-0.468450,0.666558,93.53,1
6739,0,52569,56989,53066.17,57378.91,-497.17,-389.91,-0.453289,-0.468437,0.666774,93.53,1
6780,0,52589,57067,53065.21,57378.29,-476.21,-311.29,-0.453271,-0.468426,0.666994,93.52,1
6818,0,52628,57208,53064.34,57377.95,-436.34,-169.95,-0.453255,-0.468420,0.667218,93.51,1
6856,0,52666,57065,53063.54,57377.32,-397.54,-312.32,-0.453240,-0.468409,0.667444,93.51,1
6896,0,52449,56151,53062.32,57374.87,-613.32,-1223.88,-0.453217,-0.468366,0.667660,93.50,1
6937,0,52204,55893,53060.60,57371.91,-856.60,-1478.91,-0.453184,-0.468315,0.667869,93.50,1
6976,0,52195,55914,53058.87,57369.00,-863.87,-1455.00,-0.453152,-0.468264,0.668072,93.49,1
7018,0,52217,55911,53057.19,57366.09,-840.19,-1455.09,-0.453120,-0.468213,0.668267,93.48,1
7056,0,52205,55918,53055.48,57363.19,-850.48,-1445.19,-0.453088,-0.468163,0.668456,93.48,1
7096,0,52231,56050,53053.84,57360.57,-822.84,-1310.57,-0.453057,-0.468117,0.668641,93.47,1
7136,0,52279,56148,53052.29,57358.14,-773.29,-1210.14,-0.453028,-0.468075,0.668824,93.47,1
7176,0,52289,56123,53050.77,57355.68,-761.77,-1232.68,-0.452999,-0.468032,0.669004,93.46,1
7216,0,52276,56145,53049.22,57353.26,-773.22,-1208.26,-0.452970,-0.467990,0.669182,93.46,1
7256,0,52294,56250,53047.71,57351.05,-753.71,-1101.05,-0.452941,-0.467951,0.669360,93.45,1
7297,0,52342,56443,53046.30,57349.24,-704.30,-906.24,-0.452915,-0.467919,0.669540,93.44,1
7336,0,52409,56559,53045.03,57347.66,-636.03,-788.66,-0.452891,-0.467892,0.669723,93.44,1
7376,0,52430,56604,53043.80,57346.18,-613.80,-742.18,-0.452868,-0.467866,0.669908,93.43,1
7416,0,52452,56667,53042.61,57344.82,-590.61,-677.82,-0.452845,-0.467842,0.670095,93.43,1
7457,0,52471,56737,53041.47,57343.61,-570.47,-606.61,-0.452824,-0.467821,0.670286,93.42,1
7497,0,52497,56786,53040.39,57342.49,-543.39,-556.49,-0.452803,-0.467802,0.670480,93.42,1
7539,0,52517,56863,53039.34,57341.54,-522.34,-478.54,-0.452784,-0.467785,0.670678,93.41,1
7580,0,52549,56899,53038.36,57340.65,-489.36,-441.65,-0.452765,-0.467770,0.670878,93.41,1
7619,0,52496,56308,53037.28,57338.59,-541.28,-1030.59,-0.452745,-0.467734,0.671073,93.40,1
7660,0,52206,55766,53035.62,57335.45,-829.62,-1569.45,-0.452713,-0.467679,0.671257,93.39,1
7697,0,52115,55670,53033.78,57332.12,-918.78,-1662.12,-0.452679,-0.467621,0.671430,93.39,1
7737,0,52109,55662,53031.93,57328.78,-922.93,-1666.78,-0.452644,-0.467563,0.671592,93.38,1
7777,0,52098,55621,53030.06,57325.36,-932.06,-1704.36,-0.452609,-0.467503,0.671744,93.38,1
7817,0,52076,55647,53028.16,57322.01,-952.16,-1675.01,-0.452573,-0.467445,0.671887,93.37,1
7857,0,52101,55749,53026.30,57318.86,-925.30,-1569.86,-0.452538,-0.467390,0.672024,93.37,1
7898,0,52139,55791,53024.53,57315.81,-885.53,-1524.81,-0.452504,-0.467336,0.672156,93.36,1
7937,0,52126,55763,53022.73,57312.70,-896.73,-1549.70,-0.452470,-0.467282,0.672281,93.36,1
7980,0,52120,55802,53020.93,57309.68,-900.93,-1507.68,-0.452436,-0.467230,0.672402,93.35,1
8021,0,52142,55913,53019.17,57306.89,-877.17,-1393.89,-0.452403,-0.467181,0.672522,93.35,1
8062,0,52183,56039,53017.50,57304.36,-834.50,-1265.36,-0.452372,-0.467137,0.672640,93.34,1
8102,0,52226,56152,53015.92,57302.05,-789.92,-1150.05,-0.452342,-0.467096,0.672760,93.34,1
8142,0,52255,56292,53014.40,57300.03,-759.40,-1008.03,-0.452313,-0.467061,0.672882,93.33,1
8182,0,52308,56443,53012.99,57298.32,-704.99,-855.32,-0.452287,-0.467031,0.673007,93.33,1
8221,0,52352,56556,53011.67,57296.84,-659.67,-740.84,-0.452262,-0.467005,0.673137,93.32,1
8261,0,52388,56631,53010.42,57295.50,-622.42,-664.50,-0.452238,-0.466982,0.673270,93.32,1
8301,0,52417,56749,53009.24,57294.41,-592.24,-545.41,-0.452216,-0.466963,0.673408,93.31,1
8341,0,52447,56537,53008.11,57292.90,-561.11,-755.90,-0.452195,-0.466937,0.673547,93.31,1
8378,0,52206,55758,53006.51,57289.84,-800.51,-1531.84,-0.452165,-0.466883,0.673676,93.31,1
8418,0,52029,55564,53004.56,57286.39,-975.56,-1722.39,-0.452128,-0.466823,0.673797,93.30,1
8458,0,52011,55580,53002.57,57282.98,-991.57,-1702.98,-0.452090,-0.466763,0.673912,93.30,1
8498,0,52019,55560,53000.61,57279.53,-981.61,-1719.53,-0.452053,-0.466703,0.674020,93.29,1
8538,0,51993,55556,52998.59,57276.09,-1005.59,-1720.09,-0.452015,-0.466643,0.674122,93.29,1
8578,0,52013,55682,52996.62,57272.90,-983.62,-1590.90,-0.451978,-0.466587,0.674221,93.28,1
8618,0,52070,55792,52994.77,57269.94,-924.77,-1477.94,-0.451943,-0.466536,0.674318,93.28,1
8658,0,52084,55782,52992.95,57266.96,-908.95,-1484.96,-0.451909,-0.466484,0.674412,93.27,1
8698,0,52071,55789,52991.11,57264.01,-920.11,-1475.01,-0.451874,-0.466432,0.674504,93.27,1
8739,0,52099,55892,52989.33,57261.27,-890.33,-1369.27,-0.451840,-0.466384,0.674596,93.27,1
8779,0,52140,56014,52987.63,57258.78,-847.63,-1244.78,-0.451808,-0.466341,0.674689,93.26,1
8819,0,52183,56154,52986.02,57256.57,-803.02,-1102.57,-0.451778,-0.466302,0.674784,93.26,1
8859,0,52221,56247,52984.49,57254.55,-763.49,-1007.55,-0.451749,-0.466267,0.674882,93.25,1
8899,0,52257,56341,52983.04,57252.73,-726.04,-911.73,-0.451722,-0.466235,0.674983,93.25,1
8939,0,52291,56398,52981.66,57251.02,-690.66,-853.02,-0.451695,-0.466205,0.675087,93.25,1
8979,0,52315,56511,52980.32,57249.54,-665.32,-738.54,-0.451670,-0.466179,0.675194,93.24,1
9019,0,52355,56601,52979.07,57248.24,-624.07,-647.24,-0.451647,-0.466157,0.675306,93.24,1
9059,0,52342,56201,52977.80,57246.15,-635.80,-1045.15,-0.451623,-0.466120,0.675416,93.24,1
9099,0,52088,55615,52976.02,57242.89,-888.02,-1627.89,-0.451589,-0.466063,0.675518,93.23,1
9139,0,51973,55512,52974.02,57239.43,-1001.02,-1727.43,-0.451551,-0.466003,0.675614,93.23,1
9179,0,51982,55530,52972.04,57236.01,-990.04,-1706.01,-0.451514,-0.465943,0.675705,93.22,1
9219,0,51972,55516,52970.04,57232.57,-998.04,-1716.57,-0.451476,-0.465883,0.675790,93.22,1
9259,0,51963,55555,52968.02,57229.21,-1005.02,-1674.21,-0.451438,-0.465824,0.675871,93.22,1
9299,0,52001,55701,52966.09,57226.16,-965.09,-1525.16,-0.451402,-0.465771,0.675951,93.21,1
9339,0,52044,55770,52964.25,57223.25,-920.25,-1453.25,-0.451367,-0.465720,0.676030,93.21,1
9379,0,52041,55760,52962.40,57220.32,-921.40,-1460.32,-0.451332,-0.465669,0.676108,93.21,1
9419,0,52042,55817,52960.56,57217.52,-918.56,-1400.52,-0.451297,-0.465620,0.676186,93.20,1
9460,0,52078,55949,52958.80,57214.98,-880.80,-1265.98,-0.451264,-0.465576,0.676265,93.20,1
9500,0,52133,56097,52957.15,57212.75,-824.15,-1115.75,-0.451233,-0.465537,0.676347,93.20,1
9540,0,52189,56203,52955.61,57210.73,-766.61,-1007.73,-0.451204,-0.465501,0.676431,93.19,1
9579,0,52218,56229,52954.14,57208.77,-736.14,-979.77,-0.451176,-0.465467,0.676518,93.19,1
9620,0,52230,56275,52952.70,57206.90,-722.70,-931.90,-0.451149,-0.465434,0.676608,93.19,1
9660,0,52246,56311,52951.29,57205.11,-705.29,-894.11,-0.451122,-0.465403,0.676700,93.18,1
9699,0,52264,56392,52949.91,57203.49,-685.91,-811.49,-0.451096,-0.465375,0.676795,93.18,1
9740,0,52271,56141,52948.55,57201.36,-677.55,-1060.36,-0.451070,-0.465338,0.676890,93.18,1
9780,0,52041,55560,52946.74,57198.08,-905.74,-1638.08,-0.451036,-0.465280,0.676978,93.18,1
9820,0,51914,55433,52944.68,57194.55,-1030.68,-1761.55,-0.450997,-0.465219,0.677061,93.17,1
9860,0,51911,55463,52942.61,57191.09,-1031.61,-1728.09,-0.450958,-0.465158,0.677139,93.17,1
9900,0,51930,55492,52940.59,57187.70,-1010.59,-1695.70,-0.450920,-0.465099,0.677214,93.17,1
9940,0,51932,55515,52938.57,57184.35,-1006.57,-1669.35,-0.450882,-0.465040,0.677286,93.16,1
9980,0,51964,55677,52936.62,57181.34,-972.62,-1504.34,-0.450845,-0.464988,0.677357,93.16,1
10020,0,52011,55714,52934.77,57178.41,-923.77,-1464.41,-0.450810,-0.464936,0.677427,93.16,1
10060,0,52011,55690,52932.93,57175.43,-921.93,-1485.43,-0.450775,-0.464884,0.677495,93.15,1
10100,0,51997,55714,52931.05,57172.51,-934.05,-1458.51,-0.450740,-0.464833,0.677563,93.15,1
10140,0,52039,55921,52929.27,57170.01,-890.27,-1249.01,-0.450706,-0.464789,0.677633,93.15,1
10181,0,52124,56092,52927.66,57167.85,-803.66,-1075.85,-0.450676,-0.464752,0.677706,93.15,1
