t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1255,0,57136,59221,12679.17,13056.85,44456.83,46164.16,0,0,nan,nan,0
1266,0,57142,59254,12768.1,13149.24,44373.9,46104.76,0,0,nan,nan,0
1275,0,57166,59274,12856.89,13241.49,44309.11,46032.51,0,0,nan,nan,0
1286,0,57168,59307,12945.51,13333.62,44222.48,45973.38,0,0,nan,nan,0
1295,0,57187,59335,13034,13425.62,44153,45909.37,0,0,nan,nan,0
1305,0,57188,59358,13122.31,13517.49,44065.69,45840.51,0,0,nan,nan,0
1314,0,57198,59385,13210.46,13609.23,43987.54,45775.77,0,0,nan,nan,0
1326,0,57216,59408,13298.47,13700.82,43917.53,45707.17,0,0,nan,nan,0
1335,0,57219,59434,13386.31,13792.29,43832.69,45641.71,0,0,nan,nan,0
1345,0,57231,59464,13474,13883.63,43757,45580.37,0,0,nan,nan,0
1354,0,57238,59496,13561.53,13974.86,43676.47,45521.14,0,0,nan,nan,0
1366,0,57256,59508,13648.92,14065.93,43607.08,45442.07,0,0,nan,nan,0
1376,0,57275,59533,13736.17,14156.86,43538.83,45376.14,0,0,nan,nan,0
1385,0,57274,59564,13823.25,14247.68,43450.75,45316.32,0,0,nan,nan,0
1395,0,57285,59590,13910.17,14338.36,43374.83,45251.64,0,0,nan,nan,0
1404,0,57293,59610,13996.94,14428.9,43296.06,45181.1,0,0,nan,nan,0
1416,0,57298,59630,14083.54,14519.31,43214.46,45110.69,0,0,nan,nan,0
1425,0,57314,59628,14170,14609.52,43144,45018.48,0,0,nan,nan,0
1435,0,57313,59600,14256.29,14699.5,43056.71,44900.5,0,0,nan,nan,0
1444,0,57290,59544,14342.35,14789.19,42947.65,44754.8,0,0,nan,nan,0
1456,0,57247,59457,14428.16,14878.53,42818.83,44578.47,0,0,nan,nan,0
1465,0,57201,59354,14513.71,14967.48,42687.29,44386.52,0,0,nan,nan,0
1475,0,57166,59257,14599.01,15056.06,42566.98,44200.94,0,0,nan,nan,0
1485,0,57123,59179,14684.06,15144.31,42438.94,44034.69,0,0,nan,nan,0
1495,0,57085,59102,14768.87,15232.22,42316.13,43869.78,0,0,nan,nan,0
1506,0,57046,59050,14853.42,15319.86,42192.58,43730.14,0,0,nan,nan,0
1515,0,57020,59000,14937.75,15407.22,42082.25,43592.78,0,0,nan,nan,0
1525,0,57020,58973,15021.92,15494.35,41998.08,43478.65,0,0,nan,nan,0
1534,0,57008,58960,15105.89,15581.28,41902.11,43378.72,0,0,nan,nan,0
1546,0,57001,58957,15189.68,15668.04,41811.32,43288.96,0,0,nan,nan,0
1555,0,56990,58954,15273.28,15754.61,41716.71,43199.39,0,0,nan,nan,0
1565,0,56994,58964,15356.73,15841.03,41637.27,43122.97,0,0,nan,nan,0
1574,0,57006,58964,15440.03,15927.27,41565.98,43036.73,0,0,nan,nan,0
1585,0,56995,58973,15523.14,16013.36,41471.86,42959.64,0,0,nan,nan,0
1596,0,57005,58981,15606.1,16099.3,41398.9,42881.7,0,0,nan,nan,0
1605,0,56998,58984,15688.88,16185.07,41309.12,42798.93,0,0,nan,nan,0
1615,0,57012,58995,15771.53,16270.69,41240.47,42724.31,0,0,nan,nan,0
1625,0,57012,59003,15854.01,16356.15,41157.99,42646.84,0,0,nan,nan,0
1635,0,57013,59019,15936.33,16441.48,41076.67,42577.52,0,0,nan,nan,0
1645,0,57020,59043,16018.5,16526.68,41001.5,42516.32,0,0,nan,nan,0
1655,0,57030,59059,16100.52,16611.75,40929.48,42447.25,0,0,nan,nan,0
1665,0,57050,59087,16182.42,16696.7,40867.58,42390.3,0,0,nan,nan,0
1675,0,57059,59112,16264.18,16781.53,40794.82,42330.47,0,0,nan,nan,0
1684,0,57081,59147,16345.81,16866.26,40735.19,42280.73,0,0,nan,nan,0
1695,0,57087,59168,16427.29,16950.87,40659.71,42217.13,0,0,nan,nan,0
1705,0,57093,59198,16508.63,17035.36,40584.37,42162.64,0,0,nan,nan,0
1715,0,57113,59204,16589.83,17119.7,40523.16,42084.3,0,0,nan,nan,0
1725,0,57118,59223,16670.89,17203.91,40447.11,42019.09,0,0,nan,nan,0
1734,0,57124,59230,16751.8,17287.96,40372.2,41942.04,0,0,nan,nan,0
1745,0,57126,59236,16832.55,17371.86,40293.45,41864.14,0,0,nan,nan,0
1755,0,57122,59240,16913.13,17455.59,40208.87,41784.41,0,0,nan,nan,0
1765,0,57123,59240,16993.55,17539.16,40129.45,41700.83,0,0,nan,nan,0
1774,0,57118,59245,17073.8,17622.58,40044.2,41622.42,0,0,nan,nan,0
1785,0,57127,59263,17153.9,17705.86,39973.1,41557.14,0,0,nan,nan,0
1795,0,57136,59280,17233.87,17789.01,39902.13,41490.99,0,0,nan,nan,0
1805,0,57134,59292,17313.67,17872.01,39820.33,41419.99,0,0,nan,nan,0
1815,0,57146,59312,17393.33,17954.89,39752.66,41357.11,0,0,nan,nan,0
1824,0,57163,59336,17472.87,18037.65,39690.12,41298.35,0,0,nan,nan,0
1836,0,57169,59361,17552.27,18120.3,39616.73,41240.7,0,0,nan,nan,0
1845,0,57183,59383,17631.53,18202.83,39551.47,41180.17,0,0,nan,nan,0
1855,0,57182,59414,17710.63,18285.25,39471.37,41128.75,0,0,nan,nan,0
1864,0,57199,59444,17789.61,18367.57,39409.39,41076.43,0,0,nan,nan,0
1875,0,57218,59472,17868.47,18449.78,39349.53,41022.22,0,0,nan,nan,0
1885,0,57238,59516,17947.21,18531.91,39290.8,40984.09,0,0,nan,nan,0
1895,0,57245,59547,18025.8,18613.94,39219.2,40933.06,0,0,nan,nan,0
1905,0,57259,59583,18104.27,18695.88,39154.73,40887.12,0,0,nan,nan,0
1914,0,57282,59611,18182.62,18777.71,39099.37,40833.29,0,0,nan,nan,0
1926,0,57308,59655,18260.87,18859.47,39047.12,40795.53,0,0,nan,nan,0
1935,0,57322,59694,18339,18941.14,38983,40752.86,0,0,nan,nan,0
1945,0,57343,59747,18417,19022.75,38926,40724.25,0,0,nan,nan,0
1954,0,57358,59806,18494.89,19104.32,38863.11,40701.68,0,0,nan,nan,0
1965,0,57383,59841,18572.66,19185.79,38810.33,40655.21,0,0,nan,nan,0
1974,0,57402,59900,18650.32,19267.22,38751.68,40632.78,0,0,nan,nan,0
1985,0,57430,59939,18727.88,19348.57,38702.12,40590.43,0,0,nan,nan,0
1994,0,57445,59987,18805.32,19429.84,38639.68,40557.16,0,0,nan,nan,0
2004,0,57460,60021,18882.63,19511.03,38577.37,40509.97,0,0,nan,nan,0
2016,0,57488,60061,18959.84,19592.13,38528.16,40468.87,0,0,nan,nan,0
2025,0,57501,60098,19036.92,19673.14,38464.08,40424.86,0,0,nan,nan,0
2035,0,57524,60144,19113.9,19754.08,38410.1,40389.92,0,0,nan,nan,0
2044,0,57537,60186,19190.74,19834.94,38346.26,40351.05,0,0,nan,nan,0
2055,0,57551,60225,19267.46,19915.72,38283.54,40309.28,0,0,nan,nan,0
2064,0,57568,60262,19344.07,19996.42,38223.94,40265.58,0,0,nan,nan,0
2075,0,57588,60295,19420.55,20077.01,38167.44,40217.98,0,0,nan,nan,0
2084,0,57609,60345,19496.93,20157.55,38112.07,40187.45,0,0,nan,nan,0
2095,0,57627,60377,19573.19,20237.99,38053.81,40139.01,0,0,nan,nan,0
2104,0,57643,60420,19649.33,20318.35,37993.67,40101.65,0,0,nan,nan,0
2114,0,57651,60438,19725.33,20398.59,37925.66,40039.41,0,0,nan,nan,0
2125,0,57672,60451,19801.23,20478.7,37870.77,39972.3,0,0,nan,nan,0
2135,0,57659,60425,19876.95,20558.59,37782.05,39866.41,0,0,nan,nan,0
2145,0,57642,60351,19952.48,20638.18,37689.52,39712.82,0,0,nan,nan,0
2154,0,57599,60258,20027.77,20717.42,37571.23,39540.58,0,0,nan,nan,0
2165,0,57566,60152,20102.85,20796.29,37463.16,39355.71,0,0,nan,nan,0
2174,0,57506,60048,20177.65,20874.79,37328.35,39173.21,0,0,nan,nan,0
2185,0,57464,59971,20252.23,20952.98,37211.77,39018.01,0,0,nan,nan,0
2194,0,57432,59889,20326.58,21030.85,37105.41,38858.15,0,0,nan,nan,0
2204,0,57395,59825,20400.72,21108.44,36994.28,38716.55,0,0,nan,nan,0
2215,0,57371,59769,20474.66,21185.76,36896.33,38583.23,0,0,nan,nan,0
2225,0,57352,59717,20548.42,21262.83,36803.58,38454.17,0,0,nan,nan,0
2235,0,57333,59697,20621.99,21339.7,36711.01,38357.3,0,0,nan,nan,0
2244,0,57313,59675,20695.37,21416.37,36617.63,38258.63,0,0,nan,nan,0
2255,0,57302,59657,20768.58,21492.85,36533.42,38164.15,0,0,nan,nan,0
2265,0,57293,59640,20841.63,21569.14,36451.37,38070.86,0,0,nan,nan,0
2275,0,57293,59642,20914.53,21645.29,36378.47,37996.71,0,0,nan,nan,0
2284,0,57292,59647,20987.29,21721.29,36304.71,37925.71,0,0,nan,nan,0
2294,0,57273,59630,21059.86,21797.11,36213.14,37832.89,0,0,nan,nan,0
2304,0,57285,59630,21132.31,21872.78,36152.69,37757.22,0,0,nan,nan,0
2315,0,57277,59624,21204.6,21948.28,36072.4,37675.72,0,0,nan,nan,0
2325,0,57275,59633,21276.75,22023.65,35998.25,37609.35,0,0,nan,nan,0
2334,0,57276,59624,21348.75,22098.85,35927.25,37525.15,0,0,nan,nan,0
2344,0,57278,59638,21420.61,22173.93,35857.39,37464.07,0,0,nan,nan,0
2354,0,57280,59643,21492.33,22248.87,35787.67,37394.13,0,0,nan,nan,0
2365,0,57288,59661,21563.92,22323.69,35724.08,37337.31,0,0,nan,nan,0
2374,0,57299,59686,21635.39,22398.42,35663.61,37287.58,0,0,nan,nan,0
2384,0,57307,59697,21706.73,22473.01,35600.26,37223.98,0,0,nan,nan,0
2394,0,57312,59728,21777.94,22547.52,35534.05,37180.48,0,0,nan,nan,0
2405,0,57321,59731,21849.03,22621.89,35471.97,37109.11,0,0,nan,nan,0
2414,0,57327,59758,21919.99,22696.16,35407.01,37061.83,0,0,nan,nan,0
2424,0,57333,59750,21990.82,22770.27,35342.19,36979.73,0,0,nan,nan,0
2435,0,57337,59761,22061.51,22844.25,35275.49,36916.75,0,0,nan,nan,0
2444,0,57332,59759,22132.05,22918.08,35199.95,36840.91,0,0,nan,nan,0
2455,0,57329,59770,22202.44,22991.79,35126.55,36778.21,0,0,nan,nan,0
2464,0,57328,59762,22272.7,23065.33,35055.3,36696.67,0,0,nan,nan,0
2475,0,57327,59762,22342.81,23138.72,34984.19,36623.28,0,0,nan,nan,0
2484,0,57315,59758,22412.75,23211.96,34902.25,36546.04,0,0,nan,nan,0
2495,0,57304,59744,22482.53,23285.02,34821.47,36458.98,0,0,nan,nan,0
2504,0,57299,59740,22552.17,23357.93,34746.83,36382.07,0,0,nan,nan,0
2514,0,57306,59746,22621.67,23430.71,34684.33,36315.29,0,0,nan,nan,0
2524,0,57306,59767,22691.04,23503.38,34614.96,36263.62,0,0,nan,nan,0
2534,0,57308,59780,22760.28,23575.94,34547.72,36204.06,0,0,nan,nan,0
2545,0,57315,59791,22829.39,23648.37,34485.61,36142.63,0,0,nan,nan,0
2554,0,57320,59813,22898.37,23720.7,34421.63,36092.3,0,0,nan,nan,0
2565,0,57333,59839,22967.24,23792.94,34365.76,36046.06,0,0,nan,nan,0
2574,0,57355,59873,23036.02,23865.1,34318.98,36007.91,0,0,nan,nan,0
2584,0,57368,59927,23104.68,23937.22,34263.32,35989.78,0,0,nan,nan,0
2594,0,57385,59961,23173.24,24009.27,34211.76,35951.73,0,0,nan,nan,0
2605,0,57405,59995,23241.71,24081.24,34163.29,35913.76,0,0,nan,nan,0
2614,0,57421,60046,23310.07,24153.17,34110.93,35892.83,0,0,nan,nan,0
2624,0,57443,60079,23378.33,24225.02,34064.66,35853.98,0,0,nan,nan,0
2635,0,57459,60132,23446.5,24296.84,34012.5,35835.16,0,0,nan,nan,0
2644,0,57478,60160,23514.56,24368.56,33963.44,35791.44,0,0,nan,nan,0
2655,0,57502,60209,23582.53,24440.25,33919.47,35768.76,0,0,nan,nan,0
2664,0,57518,60233,23650.41,24511.83,33867.59,35721.17,0,0,nan,nan,0
2674,0,57531,60268,23718.17,24583.34,33812.83,35684.66,0,0,nan,nan,0
2683,0,57543,60310,23785.82,24654.8,33757.18,35655.2,0,0,nan,nan,0
2695,0,57547,60345,23853.34,24726.18,33693.66,35618.82,0,0,nan,nan,0
2704,0,57567,60378,23920.77,24797.48,33646.23,35580.51,0,0,nan,nan,0
2714,0,57582,60405,23988.09,24868.7,33593.91,35536.3,0,0,nan,nan,0
2723,0,57592,60451,24055.3,24939.87,33536.7,35511.13,0,0,nan,nan,0
2735,0,57614,60491,24122.42,25010.97,33491.58,35480.03,0,0,nan,nan,0
2745,0,57630,60551,24189.43,25082.05,33440.57,35468.95,0,0,nan,nan,0
2754,0,57646,60597,24256.35,25153.08,33389.65,35443.92,0,0,nan,nan,0
2764,0,57678,60654,24323.19,25224.08,33354.81,35429.92,0,0,nan,nan,0
2774,0,57706,60728,24389.96,25295.09,33316.04,35432.91,0,0,nan,nan,0
2785,0,57738,60803,24456.66,25366.11,33281.34,35436.89,0,0,nan,nan,0
2794,0,57762,60863,24523.27,25437.1,33238.73,35425.9,0,0,nan,nan,0
2804,0,57790,60901,24589.8,25508.03,33200.2,35392.97,0,0,nan,nan,0
2813,0,57803,60923,24656.23,25578.86,33146.77,35344.14,0,0,nan,nan,0
2824,0,57802,60886,24722.52,25649.48,33079.48,35236.52,0,0,nan,nan,0
2834,0,57782,60823,24788.64,25719.82,32993.37,35103.18,0,0,nan,nan,0
2844,0,57739,60747,24854.54,25789.88,32884.46,34957.12,0,0,nan,nan,0
2854,0,57706,60659,24920.24,25859.62,32785.76,34799.38,0,0,nan,nan,0
2864,0,57676,60576,24985.75,25929.05,32690.25,34646.95,0,0,nan,nan,0
2875,0,57650,60526,25051.08,25998.25,32598.92,34527.75,0,0,nan,nan,0
2884,0,57630,60475,25116.24,26067.2,32513.76,34407.8,0,0,nan,nan,0
2894,0,57609,60451,25181.23,26135.97,32427.77,34315.03,0,0,nan,nan,0
2904,0,57606,60433,25246.08,26204.56,32359.92,34228.44,0,0,nan,nan,0
2914,0,57614,60422,25310.82,26273,32303.19,34149,0,0,nan,nan,0
2923,0,57618,60435,25375.43,26341.32,32242.57,34093.68,0,0,nan,nan,0
2934,0,57616,60435,25439.91,26409.51,32176.09,34025.49,0,0,nan,nan,0
2945,0,57613,60446,25504.26,26477.58,32108.74,33968.41,0,0,nan,nan,0
2954,0,57621,60451,25568.5,26545.53,32052.51,33905.47,0,0,nan,nan,0
2965,0,57628,60461,25632.61,26613.36,31995.39,33847.64,0,0,nan,nan,0
2974,0,57634,60474,25696.62,26681.08,31937.38,33792.91,0,0,nan,nan,0
2984,0,57631,60478,25760.49,26748.68,31870.51,33729.32,0,0,nan,nan,0
2994,0,57622,60490,25824.21,26816.16,31797.79,33673.83,0,0,nan,nan,0
3004,0,57629,60488,25887.82,26883.51,31741.18,33604.49,0,0,nan,nan,0
3013,0,57629,60498,25951.3,26950.74,31677.7,33547.26,0,0,nan,nan,0
3024,0,57623,60494,26014.65,27017.83,31608.35,33476.17,0,0,nan,nan,0
3034,0,57619,60496,26077.86,27084.78,31541.15,33411.22,0,0,nan,nan,0
3044,0,57617,60493,26140.94,27151.6,31476.07,33341.4,0,0,nan,nan,0
3054,0,57614,60490,26203.88,27218.28,31410.12,33271.72,0,0,nan,nan,0
3063,0,57609,60473,26266.7,27284.79,31342.31,33188.21,0,0,nan,nan,0
3075,0,57595,60472,26329.35,27351.16,31265.65,33120.83,0,0,nan,nan,0
3084,0,57585,60454,26391.86,27417.37,31193.14,33036.63,0,0,nan,nan,0
3094,0,57560,60436,26454.2,27483.41,31105.8,32952.59,0,0,nan,nan,0
3103,0,57563,60417,26516.42,27549.28,31046.58,32867.73,0,0,nan,nan,0
3115,0,57560,60402,26578.51,27614.98,30981.5,32787.01,0,0,nan,nan,0
3124,0,57547,60404,26640.44,27680.56,30906.56,32723.44,0,0,nan,nan,0
3134,0,57541,60391,26702.25,27745.98,30838.75,32645.02,0,0,nan,nan,0
3143,0,57532,60388,26763.91,27811.27,30768.09,32576.74,0,0,nan,nan,0
3153,0,57542,60370,26825.46,27876.39,30716.54,32493.62,0,0,nan,nan,0
3165,0,57534,60365,26886.88,27941.36,30647.12,32423.64,0,0,nan,nan,0
3174,0,57530,60358,26948.17,28006.2,30581.83,32351.8,0,0,nan,nan,0
3184,0,57524,60358,27009.32,28070.9,30514.68,32287.1,0,0,nan,nan,0
3193,0,57518,60339,27070.34,28135.44,30447.66,32203.56,0,0,nan,nan,0
3205,0,57507,60333,27131.21,28199.84,30375.79,32133.16,0,0,nan,nan,0
3214,0,57505,60341,27191.96,28264.12,30313.04,32076.88,0,0,nan,nan,0
3224,0,57518,60353,27252.61,28328.3,30265.39,32024.7,0,0,nan,nan,0
3233,0,57514,60360,27313.14,28392.36,30200.87,31967.64,0,0,nan,nan,0
3244,0,57506,60360,27373.52,28456.3,30132.48,31903.7,0,0,nan,nan,0
3253,0,57514,60369,27433.8,28520.13,30080.2,31848.88,0,0,nan,nan,0
3264,0,57518,60378,27493.97,28583.84,30024.03,31794.16,0,0,nan,nan,0
3274,0,57519,60397,27554.02,28647.47,29964.98,31749.53,0,0,nan,nan,0
3283,0,57527,60409,27613.97,28711,29913.03,31698.01,0,0,nan,nan,0
3294,0,57522,60439,27673.79,28774.45,29848.21,31664.55,0,0,nan,nan,0
3303,0,57538,60455,27733.52,28837.81,29804.49,31617.19,0,0,nan,nan,0
3314,0,57548,60475,27793.15,28901.09,29754.86,31573.91,0,0,nan,nan,0
3323,0,57556,60498,27852.67,28964.28,29703.33,31533.72,0,0,nan,nan,0
3334,0,57563,60514,27912.09,29027.38,29650.91,31486.62,0,0,nan,nan,0
3343,0,57569,60534,27971.41,29090.4,29597.59,31443.61,0,0,nan,nan,0
3354,0,57579,60543,28030.62,29153.3,29548.38,31389.7,0,0,nan,nan,0
3364,0,57585,60566,28089.73,29216.13,29495.27,31349.87,0,0,nan,nan,0
3374,0,57586,60577,28148.73,29278.85,29437.28,31298.15,0,0,nan,nan,0
3384,0,57595,60611,28207.62,29341.52,29387.38,31269.49,0,0,nan,nan,0
3393,0,57597,60628,28266.4,29404.09,29330.6,31223.91,0,0,nan,nan,0
3404,0,57621,60664,28325.11,29466.61,29295.89,31197.39,0,0,nan,nan,0
3414,0,57639,60697,28383.74,29529.08,29255.27,31167.93,0,0,nan,nan,0
3424,0,57650,60734,28442.27,29591.49,29207.73,31142.51,0,0,nan,nan,0
3433,0,57668,60774,28500.72,29653.85,29167.28,31120.15,0,0,nan,nan,0
3443,0,57678,60788,28559.08,29716.12,29118.93,31071.88,0,0,nan,nan,0
3454,0,57699,60778,28617.36,29778.25,29081.65,30999.75,0,0,nan,nan,0
3464,0,57692,60729,28675.51,29840.15,29016.5,30888.85,0,0,nan,nan,0
3474,0,57661,60669,28733.48,29901.81,28927.52,30767.19,0,0,nan,nan,0
3483,0,57629,60595,28791.27,29963.19,28837.73,30631.81,0,0,nan,nan,0
3494,0,57595,60506,28848.88,30024.28,28746.12,30481.72,0,0,nan,nan,0
3504,0,57556,60419,28906.29,30085.07,28649.71,30333.93,0,0,nan,nan,0
3514,0,57520,60330,28963.52,30145.56,28556.48,30184.44,0,0,nan,nan,0
3523,0,57490,60269,29020.57,30205.81,28469.43,30063.19,0,0,nan,nan,0
3533,0,57454,60198,29077.44,30265.79,28376.56,29932.21,0,0,nan,nan,0
3543,0,57427,60141,29134.14,30325.54,28292.86,29815.46,0,0,nan,nan,0
3554,0,57410,60085,29190.69,30385.06,28219.31,29699.94,0,0,nan,nan,0
3564,0,57390,60054,29247.09,30444.4,28142.91,29609.6,0,0,nan,nan,0
3573,0,57368,60025,29303.33,30503.56,28064.67,29521.44,0,0,nan,nan,0
3584,0,57355,60019,29359.44,30562.59,27995.56,29456.41,0,0,nan,nan,0
3594,0,57345,60005,29415.41,30621.48,27929.59,29383.52,0,0,nan,nan,0
3604,0,57345,59996,29471.27,30680.23,27873.73,29315.77,0,0,nan,nan,0
3613,0,57348,60007,29527.02,30738.88,27820.98,29268.12,0,0,nan,nan,0
3623,0,57348,60001,29582.66,30797.41,27765.34,29203.59,0,0,nan,nan,0
3633,0,57340,60000,29638.18,30855.82,27701.82,29144.19,0,0,nan,nan,0
3644,0,57334,59994,29693.57,30914.09,27640.43,29079.91,0,0,nan,nan,0
3654,0,57338,59988,29748.86,30972.24,27589.14,29015.76,0,0,nan,nan,0
3663,0,57339,59993,29804.04,31030.28,27534.96,28962.72,0,0,nan,nan,0
3674,0,57339,59993,29859.11,31088.21,27479.89,28904.79,0,0,nan,nan,0
3683,0,57335,59996,29914.07,31146.03,27420.93,28849.98,0,0,nan,nan,0
3694,0,57330,59989,29968.9,31203.71,27361.1,28785.29,0,0,nan,nan,0
