t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
797,0,55592,60767,8212.24,8947.95,47379.76,51819.05,0.000000,0.000000,0.999698,85.01,1
806,0,55591,60783,8306.99,9051.62,47284.01,51731.37,0.000000,0.000000,0.999685,85.01,1
817,0,55598,60792,8401.58,9155.11,47196.42,51636.89,0.000000,0.000000,0.999673,85.01,1
827,0,55600,60785,8495.97,9258.37,47104.03,51526.63,0.000000,0.000000,0.999661,85.01,1
836,0,55590,60791,8590.16,9361.43,46999.84,51429.57,0.000000,0.000000,0.999649,85.01,1
846,0,55602,60802,8684.19,9464.31,46917.81,51337.69,0.000000,0.000000,0.999637,85.01,1
857,0,55606,60793,8778.03,9566.97,46827.97,51226.03,0.000000,0.000000,0.999626,85.01,1
867,0,55603,60802,8871.68,9669.44,46731.32,51132.56,0.000000,0.000000,0.999615,85.01,1
876,0,55609,60818,8965.15,9771.74,46643.84,51046.26,0.000000,0.000000,0.999603,85.01,1
886,0,55600,60810,9058.42,9873.81,46541.57,50936.19,0.000000,0.000000,0.999591,85.01,1
897,0,55615,60834,9151.54,9975.73,46463.46,50858.26,0.000000,0.000000,0.999579,85.01,1
906,0,55614,60837,9244.46,10077.46,46369.53,50759.54,0.000000,0.000000,0.999567,85.01,1
916,0,55613,60844,9337.20,10178.99,46275.80,50665.01,0.000000,0.000000,0.999555,85.01,1
927,0,55611,60848,9429.75,10280.33,46181.25,50567.67,0.000000,0.000000,0.999542,85.01,1
936,0,55611,60857,9522.11,10381.48,46088.89,50475.51,0.000000,0.000000,0.999529,85.01,1
947,0,55618,60854,9614.30,10482.43,46003.69,50371.57,0.000000,0.000000,0.999517,85.01,1
957,0,55624,60869,9706.32,10583.20,45917.67,50285.80,0.000000,0.000000,0.999505,85.01,1
966,0,55631,60881,9798.17,10683.80,45832.83,50197.20,0.000000,0.000000,0.999492,85.01,1
976,0,55627,60891,9889.83,10784.21,45737.17,50106.79,0.000000,0.000000,0.999479,85.01,1
987,0,55634,60902,9981.32,10884.45,45652.68,50017.55,0.000000,0.000000,0.999466,85.01,1
997,0,55638,60910,10072.63,10984.50,45565.37,49925.50,0.000000,0.000000,0.999452,85.01,1
1006,0,55643,60928,10163.78,11084.39,45479.23,49843.61,0.000000,0.000000,0.999438,85.01,1
1016,0,55648,60941,10254.74,11184.10,45393.26,49756.90,0.000000,0.000000,0.999423,85.01,1
1026,0,55655,60960,10345.54,11283.65,45309.45,49676.35,0.000000,0.000000,0.999408,85.01,1
1037,0,55662,60955,10436.18,11383.00,45225.82,49572.00,0.000000,0.000000,0.999394,85.02,1
1047,0,55663,60958,10526.63,11482.15,45136.37,49475.85,0.000000,0.000000,0.999381,85.02,1
1056,0,55661,60952,10616.90,11581.09,45044.10,49370.91,0.000000,0.000000,0.999367,85.02,1
1067,0,55651,60917,10706.97,11679.76,44944.03,49237.24,0.000000,0.000000,0.999357,85.02,1
1076,0,55635,60883,10796.83,11778.16,44838.17,49104.83,0.000000,0.000000,0.999348,85.02,1
1086,0,55621,60842,10886.47,11876.29,44734.52,48965.71,0.000000,0.000000,0.999342,85.02,1
1097,0,55605,60816,10975.91,11974.17,44629.08,48841.83,0.000000,0.000000,0.999336,85.02,1
1106,0,55591,60791,11065.14,12071.81,44525.86,48719.19,0.000000,0.000000,0.999332,85.02,1
1117,0,55581,60773,11154.17,12169.21,44426.82,48603.79,0.000000,0.000000,0.999328,85.02,1
1127,0,55572,60747,11243.01,12266.36,44328.99,48480.64,0.000000,0.000000,0.999326,85.02,1
1136,0,55560,60733,11331.65,12363.30,44228.35,48369.70,0.000000,0.000000,0.999324,85.02,1
1146,0,55561,60731,11420.10,12460.03,44140.89,48270.97,0.000000,0.000000,0.999322,85.02,1
1156,0,55562,60730,11508.39,12556.57,44053.61,48173.42,0.000000,0.000000,0.999320,85.02,1
1167,0,55552,60730,11596.48,12652.92,43955.52,48077.08,0.000000,0.000000,0.999318,85.02,1
1177,0,55550,60728,11684.38,12749.07,43865.62,47978.93,0.000000,0.000000,0.999315,85.02,1
1186,0,55556,60734,11772.13,12845.04,43783.87,47888.96,0.000000,0.000000,0.999313,85.02,1
1197,0,55556,60732,11859.70,12940.81,43696.30,47791.19,0.000000,0.000000,0.999311,85.02,1
1206,0,55549,60743,11947.08,13036.42,43601.92,47706.58,0.000000,0.000000,0.999307,85.02,1
1216,0,55553,60744,12034.29,13131.84,43518.71,47612.16,0.000000,0.000000,0.999304,85.02,1
1227,0,55557,60746,12121.33,13227.06,43435.66,47518.94,0.000000,0.000000,0.999300,85.02,1
1236,0,55555,60743,12208.20,13322.10,43346.80,47420.90,0.000000,0.000000,0.999298,85.02,1
1247,0,55556,60748,12294.90,13416.95,43261.10,47331.05,0.000000,0.000000,0.999294,85.02,1
1256,0,55557,60757,12381.42,13511.63,43175.58,47245.37,0.000000,0.000000,0.999290,85.02,1
1266,0,55552,60746,12467.76,13606.10,43084.23,47139.90,0.000000,0.000000,0.999287,85.02,1
1277,0,55551,60744,12553.93,13700.37,42997.07,47043.62,0.000000,0.000000,0.999284,85.02,1
1286,0,55551,60734,12639.92,13794.44,42911.08,46939.56,0.000000,0.000000,0.999282,85.02,1
1297,0,55553,60746,12725.75,13888.35,42827.25,46857.66,0.000000,0.000000,0.999279,85.02,1
1306,0,55556,60753,12811.41,13982.08,42744.58,46770.92,0.000000,0.000000,0.999275,85.02,1
1316,0,55552,60748,12896.89,14075.61,42655.10,46672.39,0.000000,0.000000,0.999272,85.02,1
1327,0,55551,60762,12982.20,14168.98,42568.80,46593.02,0.000000,0.000000,0.999268,85.02,1
1336,0,55553,60761,13067.35,14262.17,42485.66,46498.83,0.000000,0.000000,0.999263,85.02,1
1347,0,55554,60762,13152.32,14355.17,42401.68,46406.83,0.000000,0.000000,0.999259,85.02,1
1355,0,55555,60769,13237.12,14447.99,42317.87,46321.01,0.000000,0.000000,0.999255,85.02,1
1367,0,55553,60762,13321.76,14540.62,42231.24,46221.37,0.000000,0.000000,0.999251,85.02,1
1377,0,55557,60762,13406.23,14633.07,42150.77,46128.93,0.000000,0.000000,0.999247,85.02,1
1386,0,55546,60769,13490.51,14725.34,42055.49,46043.66,0.000000,0.000000,0.999242,85.02,1
1396,0,55547,60764,13574.62,14817.42,41972.38,45946.58,0.000000,0.000000,0.999237,85.02,1
1405,0,55555,60779,13658.58,14909.34,41896.42,45869.66,0.000000,0.000000,0.999232,85.02,1
1417,0,55554,60774,13742.37,15001.07,41811.62,45772.93,0.000000,0.000000,0.999228,85.02,1
1427,0,55548,60779,13825.99,15092.62,41722.01,45686.37,0.000000,0.000000,0.999222,85.02,1
1436,0,55553,60785,13909.44,15184.01,41643.56,45600.99,0.000000,0.000000,0.999216,85.02,1
1446,0,55550,60779,13992.72,15275.20,41557.28,45503.80,0.000000,0.000000,0.999211,85.02,1
1456,0,55557,60782,14075.85,15366.22,41481.15,45415.78,0.000000,0.000000,0.999206,85.02,1
1466,0,55549,60781,14158.80,15457.04,41390.20,45323.95,0.000000,0.000000,0.999201,85.02,1
1477,0,55550,60771,14241.58,15547.67,41308.42,45223.33,0.000000,0.000000,0.999197,85.02,1
1486,0,55542,60770,14324.18,15638.12,41217.82,45131.88,0.000000,0.000000,0.999192,85.02,1
1497,0,55544,60766,14406.62,15728.37,41137.38,45037.62,0.000000,0.000000,0.999188,85.02,1
1507,0,55542,60759,14488.89,15818.44,41053.11,44940.56,0.000000,0.000000,0.999184,85.02,1
1516,0,55531,60759,14570.98,15908.32,40960.02,44850.68,0.000000,0.000000,0.999179,85.02,1
1526,0,55541,60764,14652.92,15998.03,40888.08,44765.97,0.000000,0.000000,0.999175,85.02,1
1536,0,55534,60764,14734.68,16087.56,40799.32,44676.44,0.000000,0.000000,0.999170,85.02,1
1547,0,55540,60770,14816.29,16176.93,40723.71,44593.07,0.000000,0.000000,0.999166,85.02,1
1557,0,55544,60783,14897.75,16266.14,40646.25,44516.86,0.000000,0.000000,0.999160,85.02,1
1566,0,55537,60787,14979.03,16355.18,40557.97,44431.82,0.000000,0.000000,0.999154,85.02,1
1576,0,55546,60802,15060.16,16444.08,40485.84,44357.92,0.000000,0.000000,0.999147,85.02,1
1586,0,55547,60794,15141.13,16532.78,40405.87,44261.23,0.000000,0.000000,0.999141,85.02,1
1596,0,55554,60795,15221.96,16621.30,40332.04,44173.70,0.000000,0.000000,0.999136,85.02,1
1607,0,55553,60787,15302.62,16709.63,40250.37,44077.37,0.000000,0.000000,0.999131,85.02,1
1616,0,55547,60795,15383.11,16797.81,40163.89,43997.19,0.000000,0.000000,0.999126,85.02,1
1627,0,55543,60790,15463.43,16885.79,40079.57,43904.21,0.000000,0.000000,0.999120,85.02,1
1636,0,55537,60787,15543.58,16973.59,39993.42,43813.41,0.000000,0.000000,0.999114,85.02,1
1646,0,55542,60790,15623.58,17061.23,39918.42,43728.77,0.000000,0.000000,0.999109,85.02,1
1656,0,55544,60797,15703.42,17148.70,39840.58,43648.30,0.000000,0.000000,0.999103,85.02,1
1666,0,55542,60796,15783.10,17235.99,39758.91,43560.01,0.000000,0.000000,0.999097,85.02,1
1677,0,55537,60793,15862.60,17323.11,39674.39,43469.89,0.000000,0.000000,0.999091,85.02,1
1686,0,55537,60777,15941.95,17410.02,39595.05,43366.98,0.000000,0.000000,0.999086,85.02,1
1696,0,55527,60745,16021.12,17496.69,39505.87,43248.31,0.000000,0.000000,0.999084,85.02,1
1707,0,55519,60743,16100.12,17583.18,39418.88,43159.82,0.000000,0.000000,0.999081,85.02,1
1716,0,55508,60720,16178.94,17669.45,39329.06,43050.55,0.000000,0.000000,0.999080,85.02,1
1726,0,55497,60698,16257.57,17755.51,39239.43,42942.49,0.000000,0.000000,0.999079,85.02,1
1735,0,55497,60666,16336.05,17841.33,39160.95,42824.66,0.000000,0.000000,0.999082,85.02,1
1746,0,55478,60632,16414.34,17926.92,39063.66,42705.08,0.000000,0.000000,0.999086,85.02,1
1757,0,55472,60598,16492.45,18012.26,38979.55,42585.74,0.000000,0.000000,0.999093,85.02,1
1766,0,55452,60541,16570.37,18097.32,38881.63,42443.68,0.000000,0.000000,0.999104,85.02,1
1776,0,55415,60482,16648.06,18182.09,38766.94,42299.91,0.000000,0.000000,0.999116,85.02,1
1785,0,55394,60410,16725.55,18266.55,38668.44,42143.45,0.000000,0.000000,0.999133,85.02,1
1796,0,55363,60339,16802.83,18350.69,38560.17,41988.31,0.000000,0.000000,0.999154,85.02,1
1807,0,55339,60281,16879.90,18434.55,38459.10,41846.45,0.000000,0.000000,0.999178,85.02,1
1816,0,55309,60228,16956.76,18518.14,38352.24,41709.86,0.000000,0.000000,0.999203,85.02,1
1826,0,55274,60165,17033.40,18601.43,38240.60,41563.57,0.000000,0.000000,0.999231,85.02,1
1836,0,55256,60105,17109.84,18684.44,38146.16,41420.56,0.000000,0.000000,0.999262,85.02,1
1846,0,55226,60029,17186.07,18767.13,38039.93,41261.87,0.000000,0.000000,0.999298,85.02,1
1856,0,55201,59987,17262.10,18849.57,37938.90,41137.43,0.000000,0.000000,0.999335,85.02,1
1865,0,55173,59945,17337.93,18931.76,37835.07,41013.24,0.000000,0.000000,0.999372,85.02,1
1876,0,55153,59899,17413.56,19013.70,37739.44,40885.30,0.000000,0.000000,0.999411,85.01,1
1886,0,55146,59857,17489.02,19095.39,37656.98,40761.62,0.000000,0.000000,0.999454,85.01,1
1896,0,55124,59823,17564.29,19176.84,37559.71,40646.16,0.000000,0.000000,0.999497,85.01,1
1906,0,55106,59802,17639.38,19258.09,37466.62,40543.91,0.000000,0.000000,0.999539,85.01,1
1915,0,55091,59771,17714.28,19339.12,37376.72,40431.88,0.000000,0.000000,0.999583,85.01,1
1926,0,55081,59751,17789.02,19419.94,37291.98,40331.05,0.000000,0.000000,0.999627,85.01,1
1935,0,55069,59728,17863.58,19500.56,37205.42,40227.44,0.000000,0.000000,0.999671,85.01,1
1946,0,55059,59699,17937.97,19580.96,37121.03,40118.04,0.000000,0.000000,0.999717,85.01,1
1956,0,55051,59691,18012.19,19661.18,37038.80,40029.82,0.000000,0.000000,0.999762,85.01,1
1966,0,55041,59680,18086.25,19741.22,36954.75,39938.78,0.000000,0.000000,0.999807,85.00,1
1976,0,55033,59656,18160.15,19821.05,36872.85,39834.95,0.000000,0.000000,0.999853,85.00,1
1986,0,55025,59649,18233.88,19900.70,36791.12,39748.30,0.000000,0.000000,0.999898,85.00,1
1995,0,55022,59641,18307.46,19980.18,36714.55,39660.82,0.000000,0.000000,0.999943,85.00,1
2007,0,55017,59646,18380.87,20059.52,36636.12,39586.48,0.000000,0.000000,0.999987,85.00,1
2016,0,55012,59650,18454.14,20138.70,36557.87,39511.30,0.000000,0.000000,1.000029,85.00,1
2026,0,55005,59648,18527.24,20217.72,36477.76,39430.28,0.000000,0.000000,1.000070,85.00,1
2036,0,55016,59666,18600.21,20296.62,36415.79,39369.38,0.000000,0.000000,1.000110,85.00,1
2045,0,55019,59688,18673.05,20375.40,36345.95,39312.60,0.000000,0.000000,1.000147,85.00,1
2056,0,55023,59698,18745.75,20454.05,36277.25,39243.95,0.000000,0.000000,1.000183,85.00,1
2065,0,55017,59702,18818.30,20532.54,36198.70,39169.46,0.000000,0.000000,1.000218,84.99,1
2076,0,55022,59693,18890.70,20610.87,36131.30,39082.13,0.000000,0.000000,1.000254,84.99,1
2086,0,55024,59703,18962.97,20689.05,36061.03,39013.95,0.000000,0.000000,1.000289,84.99,1
2096,0,55025,59706,19035.10,20767.09,35989.91,38938.91,0.000000,0.000000,1.000323,84.99,1
2106,0,55024,59721,19107.08,20845.00,35916.92,38876.01,0.000000,0.000000,1.000355,84.99,1
2115,0,55024,59738,19178.91,20922.78,35845.09,38815.22,0.000000,0.000000,1.000385,84.99,1
2125,0,55028,59755,19250.61,21000.45,35777.39,38754.55,0.000000,0.000000,1.000413,84.99,1
2137,0,55040,59783,19322.19,21078.01,35717.81,38704.99,0.000000,0.000000,1.000439,84.99,1
2146,0,55059,59830,19393.66,21155.52,35665.33,38674.48,0.000000,0.000000,1.000462,84.99,1
2156,0,55069,59864,19465.01,21232.93,35603.98,38631.07,0.000000,0.000000,1.000482,84.99,1
2166,0,55083,59913,19536.25,21310.30,35546.75,38602.70,0.000000,0.000000,1.000498,84.99,1
2176,0,55099,59956,19607.38,21387.59,35491.62,38568.41,0.000000,0.000000,1.000511,84.99,1
2186,0,55115,59992,19678.39,21464.80,35436.61,38527.20,0.000000,0.000000,1.000521,84.99,1
2195,0,55134,60035,19749.30,21541.94,35384.69,38493.06,0.000000,0.000000,1.000529,84.99,1
2206,0,55148,60080,19820.10,21619.01,35327.90,38460.98,0.000000,0.000000,1.000533,84.99,1
2216,0,55167,60136,19890.80,21696.05,35276.20,38439.95,0.000000,0.000000,1.000533,84.99,1
2226,0,55185,60180,19961.38,21773.02,35223.62,38406.98,0.000000,0.000000,1.000531,84.99,1
2236,0,55209,60254,20031.88,21849.98,35177.12,38404.02,0.000000,0.000000,1.000522,84.99,1
2245,0,55245,60313,20102.31,21926.91,35142.69,38386.09,0.000000,0.000000,1.000512,84.99,1
2255,0,55260,60368,20172.62,22003.79,35087.37,38364.21,0.000000,0.000000,1.000497,84.99,1
2267,0,55283,60427,20242.84,22080.64,35040.16,38346.37,0.000000,0.000000,1.000478,84.99,1
2276,0,55308,60481,20312.98,22157.44,34995.02,38323.56,0.000000,0.000000,1.000455,84.99,1
2286,0,55334,60525,20383.02,22234.17,34950.98,38290.83,0.000000,0.000000,1.000432,84.99,1
2295,0,55351,60588,20452.95,22310.88,34898.05,38277.12,0.000000,0.000000,1.000403,84.99,1
2306,0,55369,60638,20522.79,22387.54,34846.21,38250.46,0.000000,0.000000,1.000370,84.99,1
2316,0,55393,60689,20592.53,22464.14,34800.48,38224.86,0.000000,0.000000,1.000335,84.99,1
2325,0,55410,60724,20662.16,22540.66,34747.83,38183.34,0.000000,0.000000,1.000298,84.99,1
2336,0,55434,60759,20731.71,22617.10,34702.30,38141.91,0.000000,0.000000,1.000261,84.99,1
2344,0,55444,60785,20801.13,22693.43,34642.87,38091.57,0.000000,0.000000,1.000222,84.99,1
2356,0,55454,60808,20870.44,22769.66,34583.56,38038.34,0.000000,0.000000,1.000182,85.00,1
2366,0,55464,60843,20939.63,22845.81,34524.37,37997.19,0.000000,0.000000,1.000139,85.00,1
2375,0,55472,60883,21008.69,22921.88,34463.31,37961.12,0.000000,0.000000,1.000093,85.00,1
2385,0,55487,60911,21077.65,22997.86,34409.35,37913.14,0.000000,0.000000,1.000046,85.00,1
2395,0,55501,60948,21146.50,23073.76,34354.51,37874.24,0.000000,0.000000,0.999996,85.00,1
2405,0,55518,60988,21215.24,23149.59,34302.76,37838.41,0.000000,0.000000,0.999945,85.00,1
2416,0,55531,61021,21283.87,23225.33,34247.13,37795.66,0.000000,0.000000,0.999891,85.00,1
2425,0,55544,61054,21352.39,23300.99,34191.61,37753.01,0.000000,0.000000,0.999836,85.00,1
2436,0,55554,61085,21420.79,23376.56,34133.21,37708.44,0.000000,0.000000,0.999778,85.01,1
2446,0,55584,61127,21489.12,23452.06,34094.88,37674.94,0.000000,0.000000,0.999720,85.01,1
2455,0,55589,61164,21557.32,23527.49,34031.68,37636.51,0.000000,0.000000,0.999659,85.01,1
2466,0,55600,61188,21625.41,23602.81,33974.59,37585.19,0.000000,0.000000,0.999597,85.01,1
2475,0,55613,61200,21693.38,23678.00,33919.62,37522.00,0.000000,0.000000,0.999535,85.01,1
2486,0,55619,61214,21761.23,23753.08,33857.76,37460.92,0.000000,0.000000,0.999474,85.01,1
2496,0,55618,61213,21828.95,23828.00,33789.05,37385.00,0.000000,0.000000,0.999413,85.01,1
2505,0,55622,61200,21896.53,23902.74,33725.47,37297.26,0.000000,0.000000,0.999354,85.02,1
2515,0,55609,61170,21963.96,23977.28,33645.04,37192.73,0.000000,0.000000,0.999299,85.02,1
2525,0,55592,61133,22031.22,24051.59,33560.78,37081.41,0.000000,0.000000,0.999247,85.02,1
2535,0,55572,61075,22098.30,24125.64,33473.70,36949.37,0.000000,0.000000,0.999200,85.02,1
2546,0,55555,61033,22165.21,24199.45,33389.79,36833.55,0.000000,0.000000,0.999156,85.02,1
2555,0,55539,60985,22231.96,24273.02,33307.04,36711.98,0.000000,0.000000,0.999118,85.02,1
2566,0,55507,60918,22298.51,24346.32,33208.49,36571.69,0.000000,0.000000,0.999083,85.02,1
2575,0,55488,60865,22364.89,24419.35,33123.11,36445.65,0.000000,0.000000,0.999054,85.02,1
2585,0,55469,60813,22431.10,24492.14,33037.90,36320.86,0.000000,0.000000,0.999029,85.02,1
2595,0,55446,60775,22497.13,24564.71,32948.87,36210.29,0.000000,0.000000,0.999006,85.02,1
2605,0,55427,60752,22562.99,24637.08,32864.01,36114.91,0.000000,0.000000,0.998983,85.03,1
2616,0,55417,60723,22628.70,24709.26,32788.30,36013.74,0.000000,0.000000,0.998963,85.03,1
2625,0,55408,60709,22694.26,24781.26,32713.74,35927.74,0.000000,0.000000,0.998944,85.03,1
2635,0,55400,60690,22759.67,24853.08,32640.33,35836.92,0.000000,0.000000,0.998926,85.03,1
2646,0,55395,60694,22824.94,24924.76,32570.06,35769.24,0.000000,0.000000,0.998908,85.03,1
2655,0,55388,60696,22890.07,24996.30,32497.93,35699.70,0.000000,0.000000,0.998888,85.03,1
2665,0,55390,60685,22955.07,25067.68,32434.93,35617.32,0.000000,0.000000,0.998870,85.03,1
2676,0,55387,60675,23019.93,25138.89,32367.07,35536.11,0.000000,0.000000,0.998853,85.03,1
2685,0,55383,60659,23084.66,25209.93,32298.34,35449.07,0.000000,0.000000,0.998838,85.03,1
2696,0,55384,60660,23149.26,25280.83,32234.74,35379.16,0.000000,0.000000,0.998824,85.03,1
2705,0,55378,60643,23213.72,25351.56,32164.29,35291.44,0.000000,0.000000,0.998810,85.03,1
2715,0,55363,60632,23278.01,25422.12,32084.99,35209.88,0.000000,0.000000,0.998796,85.03,1
2725,0,55358,60599,23342.18,25492.47,32015.83,35106.53,0.000000,0.000000,0.998786,85.03,1
2735,0,55349,60577,23406.19,25562.64,31942.81,35014.36,0.000000,0.000000,0.998778,85.03,1
2746,0,55340,60554,23470.06,25632.63,31869.94,34921.37,0.000000,0.000000,0.998771,85.03,1
2755,0,55329,60539,23533.78,25702.44,31795.23,34836.56,0.000000,0.000000,0.998766,85.03,1
2765,0,55322,60510,23597.35,25772.06,31724.65,34737.94,0.000000,0.000000,0.998762,85.03,1
2776,0,55317,60489,23660.80,25841.49,31656.21,34647.51,0.000000,0.000000,0.998762,85.03,1
2785,0,55301,60474,23724.08,25910.76,31576.92,34563.24,0.000000,0.000000,0.998760,85.03,1
2795,0,55299,60443,23787.23,25979.82,31511.77,34463.18,0.000000,0.000000,0.998763,85.03,1
2804,0,55279,60424,23850.21,26048.71,31428.79,34375.29,0.000000,0.000000,0.998765,85.03,1
2816,0,55268,60385,23913.05,26117.38,31354.95,34267.62,0.000000,0.000000,0.998771,85.03,1
2826,0,55253,60362,23975.73,26185.87,31277.27,34176.12,0.000000,0.000000,0.998778,85.03,1
2835,0,55241,60333,24038.26,26254.17,31202.74,34078.83,0.000000,0.000000,0.998787,85.03,1
2845,0,55232,60309,24100.65,26322.28,31131.35,33986.72,0.000000,0.000000,0.998798,85.03,1
2854,0,55221,60284,24162.89,26390.20,31058.11,33893.80,0.000000,0.000000,0.998810,85.03,1
2865,0,55204,60260,24224.97,26457.94,30979.03,33802.06,0.000000,0.000000,0.998823,85.03,1
2876,0,55195,60232,24286.91,26525.49,30908.09,33706.51,0.000000,0.000000,0.998839,85.03,1
2885,0,55182,60216,24348.70,26592.87,30833.30,33623.13,0.000000,0.000000,0.998854,85.03,1
2895,0,55176,60204,24410.36,26660.09,30765.64,33543.91,0.000000,0.000000,0.998870,85.03,1
2906,0,55166,60189,24471.87,26727.15,30694.13,33461.85,0.000000,0.000000,0.998887,85.03,1
2915,0,55164,60182,24533.25,26794.06,30630.75,33387.94,0.000000,0.000000,0.998904,85.03,1
2925,0,55159,60181,24594.51,26860.84,30564.50,33320.16,0.000000,0.000000,0.998920,85.03,1
2934,0,55159,60178,24655.64,26927.47,30503.36,33250.53,0.000000,0.000000,0.998937,85.03,1
2946,0,55161,60177,24716.65,26993.97,30444.35,33183.03,0.000000,0.000000,0.998954,85.03,1
2956,0,55149,60188,24777.51,27060.36,30371.49,33127.64,0.000000,0.000000,0.998967,85.03,1
2965,0,55150,60184,24838.26,27126.61,30311.74,33057.39,0.000000,0.000000,0.998981,85.03,1
2975,0,55153,60191,24898.89,27192.74,30254.11,32998.26,0.000000,0.000000,0.998994,85.03,1
2984,0,55162,60204,24959.42,27258.76,30202.58,32945.23,0.000000,0.000000,0.999007,85.02,1
2995,0,55157,60208,25019.82,27324.66,30137.19,32883.33,0.000000,0.000000,0.999018,85.02,1
3006,0,55153,60202,25080.08,27390.42,30072.92,32811.58,0.000000,0.000000,0.999030,85.02,1
3015,0,55157,60200,25140.24,27456.04,30016.76,32743.96,0.000000,0.000000,0.999042,85.02,1
3025,0,55145,60202,25200.25,27521.53,29944.75,32680.47,0.000000,0.000000,0.999052,85.02,1
3035,0,55153,60200,25260.15,27586.89,29892.85,32613.11,0.000000,0.000000,0.999064,85.02,1
3045,0,55153,60205,25319.94,27652.13,29833.06,32552.88,0.000000,0.000000,0.999074,85.02,1
3055,0,55150,60213,25379.60,27717.25,29770.40,32495.75,0.000000,0.000000,0.999083,85.02,1
3064,0,55157,60223,25439.16,27782.26,29717.84,32440.74,0.000000,0.000000,0.999092,85.02,1
3076,0,55166,60224,25498.61,27847.14,29667.39,32376.86,0.000000,0.000000,0.999101,85.02,1
3085,0,55158,60232,25557.93,27911.91,29600.07,32320.09,0.000000,0.000000,0.999108,85.02,1
3095,0,55162,60218,25617.14,27976.53,29544.86,32241.47,0.000000,0.000000,0.999118,85.02,1
3105,0,55156,60221,25676.22,28041.02,29479.78,32179.99,0.000000,0.000000,0.999127,85.02,1
3115,0,55142,60219,25735.15,28105.37,29406.85,32113.63,0.000000,0.000000,0.999133,85.02,1
3125,0,55146,60201,25793.98,28169.56,29352.02,32031.44,0.000000,0.000000,0.999142,85.02,1
