t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
805,0,56393,62528,8441.11,9362.3,47951.89,53165.7,0,0,nan,nan,0
816,0,56392,62539,8537.02,9468.65,47854.98,53070.35,0,0,nan,nan,0
825,0,56395,62545,8632.73,9574.8,47762.27,52970.2,0,0,nan,nan,0
835,0,56399,62549,8728.26,9680.75,47670.73,52868.25,0,0,nan,nan,0
846,0,56405,62557,8823.62,9786.5,47581.38,52770.5,0,0,nan,nan,0
856,0,56402,62562,8918.77,9892.05,47483.23,52669.94,0,0,nan,nan,0
866,0,56397,62563,9013.73,9997.4,47383.27,52565.6,0,0,nan,nan,0
876,0,56394,62550,9108.49,10102.5,47285.51,52447.5,0,0,nan,nan,0
885,0,56396,62557,9203.07,10207.41,47192.93,52349.59,0,0,nan,nan,0
896,0,56400,62560,9297.46,10312.12,47102.54,52247.88,0,0,nan,nan,0
905,0,56399,62574,9391.66,10416.64,47007.33,52157.36,0,0,nan,nan,0
915,0,56396,62571,9485.67,10520.95,46910.33,52050.05,0,0,nan,nan,0
926,0,56410,62582,9579.52,10625.07,46830.48,51956.93,0,0,nan,nan,0
935,0,56415,62605,9673.19,10729.03,46741.81,51875.97,0,0,nan,nan,0
946,0,56421,62613,9766.69,10832.8,46654.31,51780.2,0,0,nan,nan,0
956,0,56433,62628,9860.02,10936.39,46572.98,51691.61,0,0,nan,nan,0
965,0,56434,62631,9953.17,11039.78,46480.83,51591.22,0,0,nan,nan,0
975,0,56442,62641,10046.15,11142.98,46395.85,51498.01,0,0,nan,nan,0
985,0,56440,62645,10138.94,11245.99,46301.06,51399.01,0,0,nan,nan,0
996,0,56443,62635,10231.54,11348.76,46211.46,51286.23,0,0,nan,nan,0
1006,0,56436,62645,10323.95,11451.36,46112.05,51193.64,0,0,nan,nan,0
1015,0,56432,62643,10416.17,11553.74,46015.83,51089.26,0,0,nan,nan,0
1026,0,56429,62638,10508.2,11655.91,45920.8,50982.09,0,0,nan,nan,0
1035,0,56441,62635,10600.06,11757.87,45840.94,50877.13,0,0,nan,nan,0
1046,0,56442,62652,10691.75,11859.66,45750.25,50792.34,0,0,nan,nan,0
1055,0,56432,62661,10783.23,11961.26,45648.77,50699.74,0,0,nan,nan,0
1065,0,56437,62653,10874.53,12062.64,45562.46,50590.35,0,0,nan,nan,0
1075,0,56445,62670,10965.67,12163.86,45479.32,50506.14,0,0,nan,nan,0
1085,0,56441,62664,11056.63,12264.86,45384.37,50399.14,0,0,nan,nan,0
1094,0,56443,62672,11147.4,12365.67,45295.6,50306.33,0,0,nan,nan,0
1105,0,56450,62671,11238,12466.28,45212,50204.71,0,0,nan,nan,0
1116,0,56442,62682,11328.41,12566.72,45113.58,50115.28,0,0,nan,nan,0
1125,0,56445,62686,11418.65,12666.95,45026.35,50019.05,0,0,nan,nan,0
1136,0,56457,62704,11508.72,12767.03,44948.28,49936.97,0,0,nan,nan,0
1145,0,56458,62708,11598.62,12866.91,44859.38,49841.09,0,0,nan,nan,0
1156,0,56459,62714,11688.34,12966.61,44770.66,49747.39,0,0,nan,nan,0
1165,0,56459,62726,11777.88,13066.12,44681.12,49659.87,0,0,nan,nan,0
1175,0,56466,62728,11867.26,13165.45,44598.74,49562.55,0,0,nan,nan,0
1184,0,56469,62746,11956.46,13264.61,44512.53,49481.39,0,0,nan,nan,0
1196,0,56473,62757,12045.5,13363.6,44427.5,49393.41,0,0,nan,nan,0
1206,0,56477,62763,12134.36,13462.4,44342.64,49300.6,0,0,nan,nan,0
1215,0,56477,62757,12223.05,13560.98,44253.95,49196.01,0,0,nan,nan,0
1225,0,56483,62767,12311.57,13659.4,44171.43,49107.6,0,0,nan,nan,0
1235,0,56487,62780,12399.92,13757.64,44087.08,49022.36,0,0,nan,nan,0
1246,0,56487,62799,12488.09,13855.72,43998.91,48943.28,0,0,nan,nan,0
1255,0,56493,62807,12576.1,13953.62,43916.9,48853.37,0,0,nan,nan,0
1265,0,56493,62805,12663.94,14051.33,43829.06,48753.67,0,0,nan,nan,0
1274,0,56500,62816,12751.61,14148.86,43748.39,48667.14,0,0,nan,nan,0
1286,0,56507,62815,12839.12,14246.19,43667.88,48568.81,0,0,nan,nan,0
1295,0,56509,62833,12926.46,14343.36,43582.54,48489.64,0,0,nan,nan,0
1305,0,56507,62829,13013.62,14440.33,43493.38,48388.66,0,0,nan,nan,0
1315,0,56499,62842,13100.59,14537.14,43398.41,48304.86,0,0,nan,nan,0
1325,0,56516,62842,13187.42,14633.75,43328.58,48208.25,0,0,nan,nan,0
1336,0,56516,62850,13274.08,14730.18,43241.92,48119.82,0,0,nan,nan,0
1345,0,56520,62862,13360.57,14826.44,43159.43,48035.55,0,0,nan,nan,0
1355,0,56509,62870,13446.87,14922.53,43062.13,47947.47,0,0,nan,nan,0
1364,0,56519,62878,13533.01,15018.44,42985.98,47859.55,0,0,nan,nan,0
1376,0,56526,62887,13619,15114.18,42907,47772.82,0,0,nan,nan,0
1385,0,56526,62899,13704.81,15209.75,42821.19,47689.25,0,0,nan,nan,0
1395,0,56537,62907,13790.48,15305.15,42746.52,47601.85,0,0,nan,nan,0
1404,0,56532,62913,13875.96,15400.36,42656.04,47512.64,0,0,nan,nan,0
1415,0,56532,62922,13961.28,15495.41,42570.73,47426.59,0,0,nan,nan,0
1426,0,56541,62909,14046.44,15590.23,42494.56,47318.76,0,0,nan,nan,0
1435,0,56541,62890,14131.42,15684.83,42409.57,47205.16,0,0,nan,nan,0
1445,0,56524,62857,14216.21,15779.18,42307.79,47077.82,0,0,nan,nan,0
1455,0,56507,62822,14300.79,15873.27,42206.21,46948.73,0,0,nan,nan,0
1466,0,56492,62786,14385.17,15967.09,42106.82,46818.91,0,0,nan,nan,0
1475,0,56486,62751,14469.38,16060.66,42016.62,46690.34,0,0,nan,nan,0
1485,0,56477,62733,14553.39,16154,41923.61,46579,0,0,nan,nan,0
1495,0,56464,62717,14637.21,16247.13,41826.78,46469.87,0,0,nan,nan,0
1505,0,56458,62709,14720.86,16340.05,41737.14,46368.94,0,0,nan,nan,0
1514,0,56451,62705,14804.32,16432.79,41646.68,46272.21,0,0,nan,nan,0
1525,0,56456,62698,14887.62,16525.32,41568.38,46172.68,0,0,nan,nan,0
1536,0,56462,62712,14970.77,16617.69,41491.23,46094.31,0,0,nan,nan,0
1545,0,56459,62716,15053.75,16709.89,41405.25,46006.11,0,0,nan,nan,0
1555,0,56462,62736,15136.56,16801.94,41325.44,45934.06,0,0,nan,nan,0
1565,0,56464,62737,15219.22,16893.81,41244.78,45843.19,0,0,nan,nan,0
1575,0,56471,62743,15301.72,16985.51,41169.28,45757.49,0,0,nan,nan,0
1585,0,56477,62754,15384.07,17077.05,41092.93,45676.95,0,0,nan,nan,0
1595,0,56475,62764,15466.25,17168.42,41008.75,45595.58,0,0,nan,nan,0
1604,0,56476,62773,15548.28,17259.63,40927.73,45513.37,0,0,nan,nan,0
1615,0,56475,62760,15630.13,17350.63,40844.87,45409.37,0,0,nan,nan,0
1625,0,56476,62763,15711.82,17441.46,40764.18,45321.55,0,0,nan,nan,0
1635,0,56480,62758,15793.36,17532.09,40686.64,45225.91,0,0,nan,nan,0
1645,0,56481,62774,15874.74,17622.57,40606.26,45151.43,0,0,nan,nan,0
1654,0,56483,62771,15955.95,17712.87,40527.05,45058.13,0,0,nan,nan,0
1666,0,56482,62783,16037,17803.01,40445,44979.99,0,0,nan,nan,0
1675,0,56488,62785,16117.91,17892.98,40370.09,44892.02,0,0,nan,nan,0
1685,0,56495,62807,16198.66,17982.81,40296.33,44824.19,0,0,nan,nan,0
1694,0,56497,62810,16279.26,18072.46,40217.74,44737.54,0,0,nan,nan,0
1705,0,56495,62807,16359.69,18161.93,40135.31,44645.07,0,0,nan,nan,0
1715,0,56492,62821,16439.96,18251.25,40052.04,44569.75,0,0,nan,nan,0
1725,0,56503,62812,16520.08,18340.37,39982.91,44471.63,0,0,nan,nan,0
1735,0,56496,62820,16600.04,18429.33,39895.96,44390.67,0,0,nan,nan,0
1744,0,56507,62823,16679.85,18518.12,39827.15,44304.88,0,0,nan,nan,0
1756,0,56503,62835,16759.5,18606.75,39743.5,44228.25,0,0,nan,nan,0
1765,0,56502,62830,16838.98,18695.2,39663.01,44134.8,0,0,nan,nan,0
1775,0,56511,62839,16918.33,18783.49,39592.67,44055.51,0,0,nan,nan,0
1784,0,56517,62839,16997.52,18871.6,39519.48,43967.4,0,0,nan,nan,0
1795,0,56513,62858,17076.56,18959.57,39436.44,43898.43,0,0,nan,nan,0
1805,0,56514,62856,17155.43,19047.37,39358.57,43808.63,0,0,nan,nan,0
1815,0,56518,62864,17234.16,19135,39283.84,43729,0,0,nan,nan,0
1824,0,56525,62876,17312.74,19222.49,39212.26,43653.51,0,0,nan,nan,0
1835,0,56535,62884,17391.18,19309.81,39143.82,43574.19,0,0,nan,nan,0
1846,0,56534,62897,17469.47,19396.98,39064.53,43500.01,0,0,nan,nan,0
1855,0,56542,62898,17547.61,19483.99,38994.39,43414.01,0,0,nan,nan,0
1865,0,56548,62915,17625.61,19570.85,38922.39,43344.15,0,0,nan,nan,0
1874,0,56555,62918,17703.47,19657.55,38851.53,43260.45,0,0,nan,nan,0
1885,0,56558,62920,17781.18,19744.07,38776.82,43175.93,0,0,nan,nan,0
1894,0,56563,62927,17858.75,19830.44,38704.25,43096.56,0,0,nan,nan,0
1905,0,56558,62932,17936.15,19916.64,38621.85,43015.36,0,0,nan,nan,0
1914,0,56560,62937,18013.39,20002.68,38546.61,42934.32,0,0,nan,nan,0
1925,0,56563,62931,18090.5,20088.54,38472.51,42842.46,0,0,nan,nan,0
1934,0,56567,62941,18167.45,20174.25,38399.55,42766.76,0,0,nan,nan,0
1945,0,56561,62944,18244.24,20259.79,38316.76,42684.21,0,0,nan,nan,0
1955,0,56558,62950,18320.86,20345.17,38237.14,42604.83,0,0,nan,nan,0
1965,0,56559,62944,18397.34,20430.37,38161.66,42513.63,0,0,nan,nan,0
1975,0,56564,62958,18473.67,20515.42,38090.33,42442.58,0,0,nan,nan,0
1984,0,56565,62963,18549.86,20600.32,38015.14,42362.68,0,0,nan,nan,0
1995,0,56566,62960,18625.89,20685.04,37940.11,42274.96,0,0,nan,nan,0
2004,0,56564,62969,18701.77,20769.61,37862.23,42199.39,0,0,nan,nan,0
2015,0,56576,62971,18777.52,20854.01,37798.48,42116.99,0,0,nan,nan,0
2024,0,56577,62984,18853.12,20938.27,37723.88,42045.73,0,0,nan,nan,0
2034,0,56578,62987,18928.57,21022.37,37649.43,41964.63,0,0,nan,nan,0
2045,0,56581,63003,19003.87,21106.33,37577.12,41896.67,0,0,nan,nan,0
2055,0,56580,63001,19079.03,21190.12,37500.98,41810.88,0,0,nan,nan,0
2065,0,56582,63014,19154.03,21273.77,37427.97,41740.23,0,0,nan,nan,0
2074,0,56589,63010,19228.9,21357.24,37360.1,41652.76,0,0,nan,nan,0
2085,0,56600,63027,19303.65,21440.58,37296.35,41586.42,0,0,nan,nan,0
2095,0,56609,63041,19378.26,21523.78,37230.74,41517.22,0,0,nan,nan,0
2105,0,56608,63052,19452.72,21606.84,37155.28,41445.16,0,0,nan,nan,0
2114,0,56613,63060,19527.04,21689.74,37085.96,41370.26,0,0,nan,nan,0
2124,0,56620,63066,19601.23,21772.5,37018.77,41293.5,0,0,nan,nan,0
2134,0,56634,63080,19675.29,21855.11,36958.71,41224.89,0,0,nan,nan,0
2145,0,56629,63080,19749.2,21937.56,36879.8,41142.44,0,0,nan,nan,0
2155,0,56628,63075,19822.96,22019.84,36805.04,41055.16,0,0,nan,nan,0
2164,0,56626,63044,19896.57,22101.89,36729.43,40942.11,0,0,nan,nan,0
2174,0,56609,63008,19969.99,22183.7,36639.01,40824.3,0,0,nan,nan,0
2184,0,56604,62973,20043.26,22265.28,36560.74,40707.72,0,0,nan,nan,0
2195,0,56583,62940,20116.34,22346.63,36466.66,40593.37,0,0,nan,nan,0
2204,0,56560,62917,20189.23,22427.77,36370.77,40489.23,0,0,nan,nan,0
2214,0,56552,62896,20261.95,22508.71,36290.05,40387.29,0,0,nan,nan,0
2224,0,56550,62879,20334.53,22589.45,36215.47,40289.55,0,0,nan,nan,0
2235,0,56551,62864,20406.96,22670,36144.04,40194,0,0,nan,nan,0
2244,0,56547,62870,20479.25,22750.4,36067.76,40119.6,0,0,nan,nan,0
2254,0,56544,62862,20551.38,22830.62,35992.62,40031.37,0,0,nan,nan,0
2265,0,56542,62870,20623.36,22910.7,35918.64,39959.3,0,0,nan,nan,0
2274,0,56549,62866,20695.21,22990.62,35853.79,39875.38,0,0,nan,nan,0
2285,0,56556,62885,20766.93,23070.41,35789.07,39814.59,0,0,nan,nan,0
2294,0,56551,62898,20838.5,23150.06,35712.5,39747.94,0,0,nan,nan,0
2305,0,56553,62910,20909.93,23229.58,35643.07,39680.42,0,0,nan,nan,0
2314,0,56549,62905,20981.21,23308.93,35567.79,39596.07,0,0,nan,nan,0
2325,0,56558,62908,21052.36,23388.13,35505.64,39519.87,0,0,nan,nan,0
2334,0,56557,62910,21123.37,23467.18,35433.63,39442.82,0,0,nan,nan,0
2344,0,56559,62921,21194.24,23546.09,35364.76,39374.91,0,0,nan,nan,0
2354,0,56558,62920,21264.97,23624.83,35293.03,39295.16,0,0,nan,nan,0
2364,0,56553,62916,21335.55,23703.42,35217.45,39212.58,0,0,nan,nan,0
2375,0,56554,62925,21405.98,23781.86,35148.01,39143.14,0,0,nan,nan,0
2384,0,56567,62923,21476.31,23860.14,35090.69,39062.86,0,0,nan,nan,0
2395,0,56572,62940,21546.5,23938.31,35025.5,39001.69,0,0,nan,nan,0
2404,0,56562,62941,21616.53,24016.31,34945.47,38924.69,0,0,nan,nan,0
2415,0,56569,62945,21686.44,24094.17,34882.56,38850.83,0,0,nan,nan,0
2424,0,56565,62961,21756.2,24171.91,34808.8,38789.09,0,0,nan,nan,0
2435,0,56575,62968,21825.83,24249.5,34749.16,38718.5,0,0,nan,nan,0
2444,0,56580,62984,21895.34,24326.97,34684.66,38657.03,0,0,nan,nan,0
2454,0,56586,62983,21964.73,24404.28,34621.27,38578.72,0,0,nan,nan,0
2463,0,56584,62985,22033.96,24481.44,34550.04,38503.55,0,0,nan,nan,0
2475,0,56595,62974,22103.09,24558.43,34491.91,38415.57,0,0,nan,nan,0
2485,0,56585,62982,22172.05,24635.28,34412.95,38346.73,0,0,nan,nan,0
2494,0,56586,62978,22240.88,24711.96,34345.12,38266.04,0,0,nan,nan,0
2504,0,56585,62973,22309.57,24788.48,34275.43,38184.51,0,0,nan,nan,0
2513,0,56577,62968,22378.1,24864.84,34198.9,38103.16,0,0,nan,nan,0
2525,0,56579,62976,22446.51,24941.07,34132.49,38034.94,0,0,nan,nan,0
2534,0,56584,62979,22514.78,25017.14,34069.22,37961.86,0,0,nan,nan,0
2544,0,56576,62980,22582.91,25093.07,33993.09,37886.93,0,0,nan,nan,0
2553,0,56581,62995,22650.9,25168.87,33930.1,37826.12,0,0,nan,nan,0
2565,0,56573,62985,22718.75,25244.51,33854.25,37740.49,0,0,nan,nan,0
2575,0,56586,62988,22786.48,25320,33799.52,37668.01,0,0,nan,nan,0
2584,0,56585,62988,22854.08,25395.33,33730.92,37592.67,0,0,nan,nan,0
2594,0,56576,62985,22921.52,25470.51,33654.48,37514.48,0,0,nan,nan,0
2604,0,56563,62991,22988.81,25545.56,33574.19,37445.44,0,0,nan,nan,0
2615,0,56568,62986,23055.97,25620.44,33512.03,37365.56,0,0,nan,nan,0
2624,0,56575,62992,23123.01,25695.18,33451.99,37296.82,0,0,nan,nan,0
2634,0,56578,63010,23189.92,25769.81,33388.08,37240.19,0,0,nan,nan,0
2643,0,56573,63016,23256.69,25844.31,33316.31,37171.69,0,0,nan,nan,0
2655,0,56575,63018,23323.32,25918.65,33251.68,37099.35,0,0,nan,nan,0
2664,0,56575,63022,23389.83,25992.86,33185.17,37029.14,0,0,nan,nan,0
2674,0,56585,63016,23456.22,26066.91,33128.78,36949.09,0,0,nan,nan,0
2684,0,56583,63030,23522.47,26140.84,33060.53,36889.16,0,0,nan,nan,0
2694,0,56589,63027,23588.6,26214.61,33000.4,36812.39,0,0,nan,nan,0
2705,0,56586,63045,23654.6,26288.27,32931.4,36756.73,0,0,nan,nan,0
2714,0,56594,63043,23720.48,26361.78,32873.52,36681.22,0,0,nan,nan,0
2724,0,56601,63054,23786.24,26435.17,32814.76,36618.83,0,0,nan,nan,0
2734,0,56598,63052,23851.86,26508.4,32746.14,36543.6,0,0,nan,nan,0
2744,0,56603,63064,23917.37,26581.51,32685.64,36482.48,0,0,nan,nan,0
2753,0,56589,63067,23982.71,26654.49,32606.29,36412.51,0,0,nan,nan,0
2764,0,56590,63068,24047.92,26727.32,32542.08,36340.69,0,0,nan,nan,0
2774,0,56599,63074,24113.03,26800.01,32485.98,36273.99,0,0,nan,nan,0
2784,0,56607,63075,24178.02,26872.56,32428.99,36202.44,0,0,nan,nan,0
2795,0,56593,63078,24242.85,26944.97,32350.16,36133.03,0,0,nan,nan,0
2804,0,56589,63077,24307.54,27017.24,32281.46,36059.76,0,0,nan,nan,0
2814,0,56594,63083,24372.11,27089.37,32221.89,35993.63,0,0,nan,nan,0
2824,0,56598,63078,24436.56,27161.35,32161.44,35916.65,0,0,nan,nan,0
2834,0,56597,63078,24500.88,27233.18,32096.12,35844.82,0,0,nan,nan,0
2843,0,56588,63063,24565.06,27304.85,32022.94,35758.16,0,0,nan,nan,0
2854,0,56582,63031,24629.09,27376.3,31952.91,35654.7,0,0,nan,nan,0
2864,0,56568,62990,24692.97,27447.53,31875.03,35542.47,0,0,nan,nan,0
2874,0,56551,62952,24756.69,27518.54,31794.31,35433.46,0,0,nan,nan,0
2883,0,56536,62914,24820.25,27589.33,31715.75,35324.67,0,0,nan,nan,0
2894,0,56516,62883,24883.64,27659.92,31632.36,35223.08,0,0,nan,nan,0
2905,0,56499,62867,24946.87,27730.33,31552.13,35136.67,0,0,nan,nan,0
2914,0,56492,62839,25009.96,27800.55,31482.04,35038.45,0,0,nan,nan,0
2924,0,56493,62825,25072.93,27870.6,31420.08,34954.4,0,0,nan,nan,0
2933,0,56486,62831,25135.75,27940.52,31350.25,34890.48,0,0,nan,nan,0
2945,0,56476,62826,25198.43,28010.3,31277.57,34815.7,0,0,nan,nan,0
2954,0,56479,62825,25261,28079.93,31218,34745.07,0,0,nan,nan,0
2964,0,56480,62819,25323.44,28149.41,31156.57,34669.59,0,0,nan,nan,0
2973,0,56477,62818,25385.74,28218.75,31091.26,34599.26,0,0,nan,nan,0
2983,0,56477,62818,25447.92,28287.94,31029.08,34530.05,0,0,nan,nan,0
2995,0,56477,62830,25509.98,28357.03,30967.02,34472.97,0,0,nan,nan,0
3004,0,56472,62818,25571.91,28425.95,30900.09,34392.05,0,0,nan,nan,0
3014,0,56467,62826,25633.7,28494.75,30833.3,34331.25,0,0,nan,nan,0
3023,0,56478,62821,25695.39,28563.41,30782.62,34257.59,0,0,nan,nan,0
3035,0,56470,62825,25756.93,28631.93,30713.07,34193.07,0,0,nan,nan,0
3044,0,56472,62819,25818.36,28700.31,30653.64,34118.69,0,0,nan,nan,0
3054,0,56464,62820,25879.66,28768.55,30584.35,34051.45,0,0,nan,nan,0
3063,0,56460,62823,25940.82,28836.66,30519.18,33986.34,0,0,nan,nan,0
3074,0,56466,62820,26001.87,28904.63,30464.13,33915.37,0,0,nan,nan,0
3083,0,56462,62835,26062.79,28972.49,30399.21,33862.51,0,0,nan,nan,0
3094,0,56465,62833,26123.59,29040.21,30341.41,33792.79,0,0,nan,nan,0
3104,0,56463,62844,26184.27,29107.82,30278.73,33736.18,0,0,nan,nan,0
3113,0,56473,62837,26244.85,29175.28,30228.15,33661.73,0,0,nan,nan,0
3124,0,56469,62842,26305.3,29242.61,30163.7,33599.39,0,0,nan,nan,0
3133,0,56470,62849,26365.63,29309.82,30104.37,33539.18,0,0,nan,nan,0
3144,0,56471,62856,26425.84,29376.92,30045.16,33479.08,0,0,nan,nan,0
3153,0,56469,62856,26485.93,29443.88,29983.08,33412.12,0,0,nan,nan,0
3164,0,56471,62861,26545.9,29510.71,29925.1,33350.29,0,0,nan,nan,0
3173,0,56483,62865,26605.77,29577.42,29877.23,33287.58,0,0,nan,nan,0
3184,0,56477,62861,26665.51,29643.99,29811.49,33217.01,0,0,nan,nan,0
3193,0,56481,62865,26725.15,29710.43,29755.85,33154.57,0,0,nan,nan,0
3204,0,56471,62866,26784.64,29776.75,29686.36,33089.26,0,0,nan,nan,0
3214,0,56470,62859,26844.01,29842.91,29625.99,33016.09,0,0,nan,nan,0
3223,0,56475,62866,26903.27,29908.96,29571.73,32957.04,0,0,nan,nan,0
3234,0,56479,62883,26962.42,29974.91,29516.58,32908.09,0,0,nan,nan,0
3244,0,56475,62876,27021.45,30040.71,29453.55,32835.29,0,0,nan,nan,0
3254,0,56477,62888,27080.36,30106.41,29396.64,32781.59,0,0,nan,nan,0
3263,0,56480,62886,27139.16,30171.96,29340.84,32714.04,0,0,nan,nan,0
3274,0,56475,62885,27197.83,30237.39,29277.17,32647.61,0,0,nan,nan,0
3283,0,56477,62898,27256.39,30302.71,29220.61,32595.29,0,0,nan,nan,0
3294,0,56479,62904,27314.84,30367.91,29164.16,32536.09,0,0,nan,nan,0
3304,0,56473,62900,27373.15,30432.98,29099.85,32467.02,0,0,nan,nan,0
3313,0,56478,62892,27431.36,30497.9,29046.64,32394.1,0,0,nan,nan,0
3324,0,56485,62901,27489.47,30562.71,28995.53,32338.29,0,0,nan,nan,0
3334,0,56483,62907,27547.46,30627.4,28935.54,32279.6,0,0,nan,nan,0
3344,0,56489,62927,27605.34,30692,28883.66,32235,0,0,nan,nan,0
3353,0,56480,62926,27663.09,30756.47,28816.91,32169.54,0,0,nan,nan,0
3363,0,56483,62935,27720.74,30820.82,28762.27,32114.18,0,0,nan,nan,0
3373,0,56487,62947,27778.27,30885.08,28708.73,32061.92,0,0,nan,nan,0
3384,0,56487,62945,27835.69,30949.2,28651.32,31995.8,0,0,nan,nan,0
3393,0,56490,62959,27893,31013.22,28597,31945.78,0,0,nan,nan,0
3403,0,56491,62967,27950.19,31077.13,28540.81,31889.88,0,0,nan,nan,0
3415,0,56498,62960,28007.29,31140.89,28490.71,31819.11,0,0,nan,nan,0
3424,0,56497,62966,28064.27,31204.54,28432.73,31761.46,0,0,nan,nan,0
3434,0,56502,62989,28121.15,31268.11,28380.85,31720.89,0,0,nan,nan,0
3443,0,56497,62996,28177.9,31331.57,28319.1,31664.43,0,0,nan,nan,0
3453,0,56503,63005,28234.55,31394.92,28268.45,31610.08,0,0,nan,nan,0
3463,0,56505,63011,28291.09,31458.15,28213.91,31552.85,0,0,nan,nan,0
3474,0,56518,63014,28347.54,31521.26,28170.46,31492.74,0,0,nan,nan,0
3483,0,56519,63033,28403.89,31584.29,28115.12,31448.72,0,0,nan,nan,0
3493,0,56522,63034,28460.12,31647.19,28061.88,31386.82,0,0,nan,nan,0
3504,0,56525,63041,28516.25,31709.98,28008.75,31331.03,0,0,nan,nan,0
3513,0,56522,63044,28572.27,31772.64,27949.73,31271.36,0,0,nan,nan,0
3524,0,56530,63052,28628.18,31835.2,27901.82,31216.8,0,0,nan,nan,0
3533,0,56531,63032,28683.99,31897.6,27847.01,31134.41,0,0,nan,nan,0
3544,0,56515,63018,28739.65,31959.84,27775.35,31058.16,0,0,nan,nan,0
3553,0,56514,62973,28795.2,32021.86,27718.8,30951.14,0,0,nan,nan,0
3564,0,56488,62929,28850.59,32083.68,27637.41,30845.32,0,0,nan,nan,0
3573,0,56481,62895,28905.85,32145.3,27575.15,30749.7,0,0,nan,nan,0
3584,0,56466,62870,28960.97,32206.75,27505.03,30663.25,0,0,nan,nan,0
3593,0,56455,62849,29015.96,32268.04,27439.04,30580.96,0,0,nan,nan,0
3603,0,56440,62824,29070.81,32329.15,27369.19,30494.85,0,0,nan,nan,0
3614,0,56440,62825,29125.55,32390.14,27314.45,30434.86,0,0,nan,nan,0
3623,0,56443,62813,29180.19,32450.99,27262.82,30362.01,0,0,nan,nan,0
3634,0,56452,62820,29234.73,32511.73,27217.27,30308.27,0,0,nan,nan,0
3643,0,56445,62813,29289.15,32572.33,27155.85,30240.67,0,0,nan,nan,0
3653,0,56439,62817,29343.45,32632.83,27095.55,30184.18,0,0,nan,nan,0
3663,0,56438,62820,29397.65,32693.2,27040.36,30126.8,0,0,nan,nan,0
3674,0,56444,62825,29451.74,32753.47,26992.26,30071.54,0,0,nan,nan,0
3683,0,56451,62842,29505.74,32813.64,26945.26,30028.36,0,0,nan,nan,0
3693,0,56442,62830,29559.61,32873.67,26882.39,29956.33,0,0,nan,nan,0
