t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
737,0,54621,62488,7521.75,8604.39,47099.25,53883.60,0.000000,0.000000,0.999964,85.00,1
746,0,54630,62491,7615.97,8712.17,47014.03,53778.83,0.000000,0.000000,0.999965,85.00,1
756,0,54631,62478,7710.00,8819.70,46921.00,53658.30,0.000000,0.000000,0.999967,85.00,1
766,0,54614,62493,7803.80,8927.05,46810.19,53565.95,0.000000,0.000000,0.999966,85.00,1
777,0,54617,62492,7897.43,9034.18,46719.57,53457.82,0.000000,0.000000,0.999965,85.00,1
786,0,54615,62492,7990.87,9141.09,46624.13,53350.91,0.000000,0.000000,0.999965,85.00,1
796,0,54627,62484,8084.14,9247.78,46542.86,53236.22,0.000000,0.000000,0.999966,85.00,1
807,0,54631,62515,8177.23,9354.31,46453.76,53160.69,0.000000,0.000000,0.999965,85.00,1
816,0,54630,62513,8270.14,9460.63,46359.86,53052.37,0.000000,0.000000,0.999964,85.00,1
827,0,54629,62516,8362.86,9566.74,46266.14,52949.26,0.000000,0.000000,0.999963,85.00,1
837,0,54632,62520,8455.39,9672.65,46176.60,52847.35,0.000000,0.000000,0.999961,85.00,1
846,0,54636,62533,8547.76,9778.37,46088.24,52754.63,0.000000,0.000000,0.999959,85.00,1
857,0,54643,62546,8639.95,9883.91,46003.05,52662.09,0.000000,0.000000,0.999957,85.00,1
867,0,54646,62557,8731.96,9989.25,45914.04,52567.75,0.000000,0.000000,0.999954,85.00,1
877,0,54647,62562,8823.79,10094.40,45823.21,52467.60,0.000000,0.000000,0.999951,85.00,1
886,0,54644,62577,8915.43,10199.37,45728.57,52377.63,0.000000,0.000000,0.999947,85.00,1
897,0,54657,62566,9006.91,10304.10,45650.08,52261.90,0.000000,0.000000,0.999944,85.00,1
907,0,54657,62599,9098.21,10408.69,45558.78,52190.31,0.000000,0.000000,0.999940,85.00,1
916,0,54655,62603,9189.33,10513.08,45465.67,52089.92,0.000000,0.000000,0.999934,85.00,1
926,0,54658,62607,9280.27,10617.26,45377.73,51989.73,0.000000,0.000000,0.999929,85.00,1
936,0,54654,62621,9371.01,10721.27,45282.99,51899.73,0.000000,0.000000,0.999922,85.00,1
946,0,54668,62620,9461.61,10825.07,45206.39,51794.93,0.000000,0.000000,0.999917,85.00,1
956,0,54663,62647,9552.01,10928.71,45110.99,51718.28,0.000000,0.000000,0.999910,85.00,1
966,0,54673,62652,9642.25,11032.16,45030.75,51619.84,0.000000,0.000000,0.999903,85.00,1
977,0,54670,62663,9732.31,11135.42,44937.69,51527.58,0.000000,0.000000,0.999895,85.00,1
986,0,54679,62675,9822.20,11238.50,44856.80,51436.50,0.000000,0.000000,0.999887,85.00,1
997,0,54687,62674,9911.93,11341.37,44775.07,51332.62,0.000000,0.000000,0.999880,85.00,1
1007,0,54684,62674,10001.48,11444.04,44682.52,51229.96,0.000000,0.000000,0.999873,85.00,1
1016,0,54672,62635,10090.82,11546.42,44581.18,51088.58,0.000000,0.000000,0.999868,85.00,1
1027,0,54647,62540,10179.93,11648.41,44467.07,50891.59,0.000000,0.000000,0.999869,85.00,1
1037,0,54619,62480,10268.81,11750.07,44350.19,50729.93,0.000000,0.000000,0.999872,85.00,1
1046,0,54598,62439,10357.47,11851.45,44240.53,50587.55,0.000000,0.000000,0.999876,85.00,1
1056,0,54588,62393,10445.93,11952.53,44142.07,50440.47,0.000000,0.000000,0.999884,85.00,1
1065,0,54577,62377,10534.19,12053.38,44042.81,50323.62,0.000000,0.000000,0.999891,85.00,1
1077,0,54558,62350,10622.24,12153.98,43935.76,50196.02,0.000000,0.000000,0.999899,85.00,1
1087,0,54556,62344,10710.11,12254.36,43845.89,50089.64,0.000000,0.000000,0.999907,85.00,1
1096,0,54562,62330,10797.81,12354.51,43764.19,49975.49,0.000000,0.000000,0.999916,85.00,1
1106,0,54564,62334,10885.34,12454.47,43678.66,49879.53,0.000000,0.000000,0.999925,85.00,1
1116,0,54555,62342,10972.68,12554.24,43582.32,49787.76,0.000000,0.000000,0.999933,85.00,1
1126,0,54556,62338,11059.85,12653.81,43496.15,49684.19,0.000000,0.000000,0.999941,85.00,1
1137,0,54561,62353,11146.85,12753.21,43414.15,49599.79,0.000000,0.000000,0.999947,85.00,1
1146,0,54568,62358,11233.70,12852.42,43334.30,49505.58,0.000000,0.000000,0.999954,85.00,1
1157,0,54579,62367,11320.39,12951.45,43258.61,49415.55,0.000000,0.000000,0.999961,85.00,1
1166,0,54577,62381,11406.90,13050.31,43170.10,49330.69,0.000000,0.000000,0.999967,85.00,1
1176,0,54568,62381,11493.22,13148.97,43074.78,49232.03,0.000000,0.000000,0.999972,85.00,1
1186,0,54571,62384,11579.38,13247.44,42991.62,49136.56,0.000000,0.000000,0.999976,85.00,1
1196,0,54582,62392,11665.38,13345.73,42916.62,49046.27,0.000000,0.000000,0.999981,85.00,1
1207,0,54583,62395,11751.22,13443.83,42831.78,48951.17,0.000000,0.000000,0.999986,85.00,1
1216,0,54578,62408,11836.87,13541.76,42741.12,48866.24,0.000000,0.000000,0.999988,85.00,1
1226,0,54582,62408,11922.36,13639.49,42659.64,48768.51,0.000000,0.000000,0.999992,85.00,1
1236,0,54590,62420,12007.70,13737.05,42582.30,48682.95,0.000000,0.000000,0.999995,85.00,1
1246,0,54596,62431,12092.88,13834.44,42503.12,48596.56,0.000000,0.000000,0.999997,85.00,1
1256,0,54598,62441,12177.89,13931.65,42420.11,48509.35,0.000000,0.000000,0.999999,85.00,1
1265,0,54602,62447,12262.74,14028.68,42339.26,48418.32,0.000000,0.000000,1.000001,85.00,1
1276,0,54594,62439,12347.40,14125.50,42246.60,48313.50,0.000000,0.000000,1.000002,85.00,1
1287,0,54594,62441,12431.89,14222.13,42162.10,48218.87,0.000000,0.000000,1.000003,85.00,1
1296,0,54604,62450,12516.24,14318.59,42087.76,48131.41,0.000000,0.000000,1.000005,85.00,1
1306,0,54606,62446,12600.42,14414.85,42005.58,48031.16,0.000000,0.000000,1.000007,85.00,1
1316,0,54597,62446,12684.41,14510.91,41912.58,47935.09,0.000000,0.000000,1.000008,85.00,1
1326,0,54602,62455,12768.25,14606.80,41833.75,47848.20,0.000000,0.000000,1.000008,85.00,1
1337,0,54605,62456,12851.92,14702.50,41753.08,47753.50,0.000000,0.000000,1.000010,85.00,1
1346,0,54614,62458,12935.45,14798.01,41678.55,47659.99,0.000000,0.000000,1.000011,85.00,1
1356,0,54611,62453,13018.80,14893.32,41592.20,47559.68,0.000000,0.000000,1.000013,85.00,1
1367,0,54598,62466,13101.96,14988.46,41496.04,47477.53,0.000000,0.000000,1.000012,85.00,1
1376,0,54603,62466,13184.96,15083.42,41418.04,47382.58,0.000000,0.000000,1.000012,85.00,1
1386,0,54609,62466,13267.81,15178.18,41341.19,47287.82,0.000000,0.000000,1.000012,85.00,1
1395,0,54614,62480,13350.50,15272.79,41263.50,47207.21,0.000000,0.000000,1.000012,85.00,1
1406,0,54619,62479,13433.04,15367.20,41185.96,47111.80,0.000000,0.000000,1.000012,85.00,1
1417,0,54619,62503,13515.41,15461.47,41103.59,47041.53,0.000000,0.000000,1.000010,85.00,1
1426,0,54620,62507,13597.62,15555.56,41022.38,46951.44,0.000000,0.000000,1.000008,85.00,1
1436,0,54626,62512,13679.68,15649.48,40946.32,46862.52,0.000000,0.000000,1.000006,85.00,1
1445,0,54633,62514,13761.58,15743.21,40871.41,46770.79,0.000000,0.000000,1.000005,85.00,1
1456,0,54639,62533,13843.34,15836.79,40795.66,46696.21,0.000000,0.000000,1.000002,85.00,1
1467,0,54645,62547,13924.94,15930.21,40720.05,46616.79,0.000000,0.000000,0.999999,85.00,1
1476,0,54645,62551,14006.38,16023.45,40638.62,46527.55,0.000000,0.000000,0.999996,85.00,1
1486,0,54642,62559,14087.66,16116.52,40554.34,46442.48,0.000000,0.000000,0.999991,85.00,1
1496,0,54651,62567,14168.78,16209.42,40482.22,46357.58,0.000000,0.000000,0.999987,85.00,1
1506,0,54659,62572,14249.76,16302.15,40409.23,46269.85,0.000000,0.000000,0.999983,85.00,1
1516,0,54650,62586,14330.56,16394.72,40319.44,46191.28,0.000000,0.000000,0.999977,85.00,1
1525,0,54655,62592,14411.21,16487.11,40243.79,46104.89,0.000000,0.000000,0.999971,85.00,1
1537,0,54663,62592,14491.72,16579.32,40171.28,46012.68,0.000000,0.000000,0.999966,85.00,1
1546,0,54662,62597,14572.06,16671.36,40089.94,45925.64,0.000000,0.000000,0.999961,85.00,1
1556,0,54661,62605,14652.24,16763.23,40008.76,45841.77,0.000000,0.000000,0.999954,85.00,1
1566,0,54660,62614,14732.25,16854.93,39927.75,45759.07,0.000000,0.000000,0.999947,85.00,1
1575,0,54652,62588,14812.09,16946.40,39839.91,45641.60,0.000000,0.000000,0.999942,85.00,1
1586,0,54637,62534,14891.74,17037.57,39745.26,45496.43,0.000000,0.000000,0.999940,85.00,1
1595,0,54623,62482,14971.21,17128.46,39651.79,45353.54,0.000000,0.000000,0.999942,85.00,1
1606,0,54601,62433,15050.47,17219.07,39550.53,45213.93,0.000000,0.000000,0.999946,85.00,1
1616,0,54584,62402,15129.53,17309.44,39454.47,45092.56,0.000000,0.000000,0.999951,85.00,1
1626,0,54566,62375,15208.41,17399.57,39357.59,44975.43,0.000000,0.000000,0.999957,85.00,1
1636,0,54563,62346,15287.12,17489.46,39275.88,44856.54,0.000000,0.000000,0.999965,85.00,1
1645,0,54561,62343,15365.66,17579.17,39195.33,44763.83,0.000000,0.000000,0.999973,85.00,1
1655,0,54560,62330,15444.05,17668.67,39115.94,44661.33,0.000000,0.000000,0.999982,85.00,1
1667,0,54547,62337,15522.26,17758.01,39024.74,44578.99,0.000000,0.000000,0.999989,85.00,1
1676,0,54550,62337,15600.32,17847.17,38949.68,44489.83,0.000000,0.000000,0.999995,85.00,1
1686,0,54550,62332,15678.21,17936.14,38871.78,44395.86,0.000000,0.000000,1.000003,85.00,1
1696,0,54552,62342,15755.96,18024.95,38796.04,44317.05,0.000000,0.000000,1.000010,85.00,1
1705,0,54555,62354,15833.56,18113.61,38721.44,44240.39,0.000000,0.000000,1.000015,85.00,1
1716,0,54559,62365,15911.01,18202.11,38647.99,44162.89,0.000000,0.000000,1.000020,85.00,1
1725,0,54554,62373,15988.30,18290.46,38565.70,44082.55,0.000000,0.000000,1.000024,85.00,1
1736,0,54563,62373,16065.45,18378.62,38497.55,43994.38,0.000000,0.000000,1.000028,85.00,1
1746,0,54572,62383,16142.46,18466.63,38429.54,43916.37,0.000000,0.000000,1.000033,85.00,1
1756,0,54573,62388,16219.32,18554.47,38353.67,43833.53,0.000000,0.000000,1.000036,85.00,1
1766,0,54575,62397,16296.04,18642.16,38278.96,43754.84,0.000000,0.000000,1.000040,85.00,1
1775,0,54569,62399,16372.58,18729.67,38196.42,43669.33,0.000000,0.000000,1.000042,85.00,1
1785,0,54574,62402,16448.99,18817.02,38125.01,43584.98,0.000000,0.000000,1.000045,85.00,1
1797,0,54586,62419,16525.26,18904.23,38060.74,43514.77,0.000000,0.000000,1.000047,85.00,1
1806,0,54589,62439,16601.39,18991.30,37987.62,43447.70,0.000000,0.000000,1.000048,85.00,1
1816,0,54586,62441,16677.35,19078.20,37908.65,43362.80,0.000000,0.000000,1.000048,85.00,1
1825,0,54591,62453,16753.18,19164.95,37837.82,43288.05,0.000000,0.000000,1.000047,85.00,1
1836,0,54594,62452,16828.86,19251.52,37765.14,43200.48,0.000000,0.000000,1.000046,85.00,1
1846,0,54604,62449,16904.41,19337.92,37699.58,43111.08,0.000000,0.000000,1.000048,85.00,1
1855,0,54598,62459,16979.80,19424.16,37618.20,43034.84,0.000000,0.000000,1.000047,85.00,1
1866,0,54591,62459,17055.02,19510.23,37535.98,42948.77,0.000000,0.000000,1.000046,85.00,1
1875,0,54592,62464,17130.10,19596.14,37461.90,42867.86,0.000000,0.000000,1.000044,85.00,1
1886,0,54586,62448,17205.01,19681.84,37380.99,42766.16,0.000000,0.000000,1.000043,85.00,1
1896,0,54600,62462,17279.80,19767.40,37320.20,42694.60,0.000000,0.000000,1.000043,85.00,1
1905,0,54600,62470,17354.44,19852.81,37245.56,42617.19,0.000000,0.000000,1.000041,85.00,1
1915,0,54597,62461,17428.92,19938.02,37168.08,42522.98,0.000000,0.000000,1.000041,85.00,1
1927,0,54591,62469,17503.25,20023.09,37087.75,42445.91,0.000000,0.000000,1.000038,85.00,1
1936,0,54590,62470,17577.42,20107.98,37012.58,42362.02,0.000000,0.000000,1.000036,85.00,1
1946,0,54606,62488,17651.48,20192.74,36954.52,42295.26,0.000000,0.000000,1.000033,85.00,1
1955,0,54609,62506,17725.40,20277.37,36883.60,42228.63,0.000000,0.000000,1.000029,85.00,1
1966,0,54608,62503,17799.16,20361.82,36808.83,42141.18,0.000000,0.000000,1.000025,85.00,1
1976,0,54611,62505,17872.79,20446.11,36738.21,42058.89,0.000000,0.000000,1.000022,85.00,1
1985,0,54613,62515,17946.27,20530.25,36666.73,41984.76,0.000000,0.000000,1.000017,85.00,1
1996,0,54614,62516,18019.61,20614.22,36594.39,41901.78,0.000000,0.000000,1.000013,85.00,1
2004,0,54622,62541,18092.81,20698.07,36529.19,41842.93,0.000000,0.000000,1.000007,85.00,1
2016,0,54619,62546,18165.86,20781.76,36453.14,41764.23,0.000000,0.000000,1.000000,85.00,1
2026,0,54623,62563,18238.78,20865.33,36384.22,41697.67,0.000000,0.000000,0.999992,85.00,1
2035,0,54627,62574,18311.56,20948.75,36315.44,41625.25,0.000000,0.000000,0.999983,85.00,1
2045,0,54636,62580,18384.20,21032.01,36251.80,41547.99,0.000000,0.000000,0.999975,85.00,1
2055,0,54645,62592,18456.73,21115.13,36188.27,41476.87,0.000000,0.000000,0.999967,85.00,1
2065,0,54641,62602,18529.09,21198.10,36111.91,41403.90,0.000000,0.000000,0.999957,85.00,1
2076,0,54637,62615,18601.31,21280.94,36035.69,41334.06,0.000000,0.000000,0.999946,85.00,1
2085,0,54646,62634,18673.40,21363.64,35972.60,41270.36,0.000000,0.000000,0.999933,85.00,1
2096,0,54660,62636,18745.38,21446.19,35914.62,41189.81,0.000000,0.000000,0.999922,85.00,1
2105,0,54662,62649,18817.21,21528.59,35844.79,41120.41,0.000000,0.000000,0.999911,85.00,1
2115,0,54664,62668,18888.90,21610.87,35775.10,41057.12,0.000000,0.000000,0.999897,85.00,1
2125,0,54670,62679,18960.47,21693.01,35709.53,40985.99,0.000000,0.000000,0.999883,85.00,1
2135,0,54679,62692,19031.90,21775.01,35647.10,40916.99,0.000000,0.000000,0.999870,85.00,1
2146,0,54687,62691,19103.21,21856.84,35583.79,40834.16,0.000000,0.000000,0.999857,85.00,1
2156,0,54677,62668,19174.36,21938.47,35502.64,40729.53,0.000000,0.000000,0.999846,85.00,1
2165,0,54664,62613,19245.34,22019.82,35418.66,40593.18,0.000000,0.000000,0.999839,85.00,1
2176,0,54629,62543,19316.11,22100.86,35312.89,40442.14,0.000000,0.000000,0.999836,85.00,1
2185,0,54617,62510,19386.71,22181.68,35230.29,40328.32,0.000000,0.000000,0.999835,85.00,1
2195,0,54611,62467,19457.16,22262.25,35153.83,40204.75,0.000000,0.000000,0.999839,85.00,1
2206,0,54594,62454,19527.44,22342.64,35066.56,40111.36,0.000000,0.000000,0.999841,85.00,1
2215,0,54591,62447,19597.56,22422.85,34993.44,40024.16,0.000000,0.000000,0.999844,85.00,1
2226,0,54586,62442,19667.54,22502.89,34918.46,39939.12,0.000000,0.000000,0.999847,85.00,1
2235,0,54585,62436,19737.38,22582.75,34847.62,39853.25,0.000000,0.000000,0.999850,85.00,1
2245,0,54597,62438,19807.09,22662.46,34789.91,39775.54,0.000000,0.000000,0.999855,85.00,1
2255,0,54597,62457,19876.67,22742.05,34720.33,39714.94,0.000000,0.000000,0.999857,85.00,1
2265,0,54592,62460,19946.11,22821.49,34645.89,39638.51,0.000000,0.000000,0.999859,85.00,1
2276,0,54599,62476,20015.41,22900.80,34583.59,39575.20,0.000000,0.000000,0.999859,85.00,1
2285,0,54609,62484,20084.60,22979.97,34524.40,39504.03,0.000000,0.000000,0.999860,85.00,1
2295,0,54613,62481,20153.66,23058.97,34459.34,39422.03,0.000000,0.000000,0.999862,85.00,1
2306,0,54619,62505,20222.59,23137.86,34396.41,39367.14,0.000000,0.000000,0.999861,85.00,1
2315,0,54614,62512,20291.37,23216.61,34322.63,39295.39,0.000000,0.000000,0.999860,85.00,1
2325,0,54609,62514,20360.01,23295.20,34248.99,39218.80,0.000000,0.000000,0.999857,85.00,1
2334,0,54614,62509,20428.52,23373.63,34185.48,39135.37,0.000000,0.000000,0.999855,85.00,1
2345,0,54619,62515,20496.90,23451.91,34122.10,39063.08,0.000000,0.000000,0.999854,85.00,1
2356,0,54621,62530,20565.15,23530.07,34055.85,38999.93,0.000000,0.000000,0.999851,85.00,1
2365,0,54626,62541,20633.27,23608.10,33992.73,38932.91,0.000000,0.000000,0.999848,85.00,1
2375,0,54619,62546,20701.24,23685.97,33917.76,38860.03,0.000000,0.000000,0.999843,85.00,1
2384,0,54634,62551,20769.11,23763.70,33864.89,38787.30,0.000000,0.000000,0.999839,85.00,1
2395,0,54636,62553,20836.84,23841.28,33799.16,38711.72,0.000000,0.000000,0.999836,85.00,1
2406,0,54639,62561,20904.45,23918.72,33734.55,38642.28,0.000000,0.000000,0.999832,85.00,1
2415,0,54629,62569,20971.90,23996.02,33657.10,38572.98,0.000000,0.000000,0.999826,85.00,1
2425,0,54626,62562,21039.20,24073.16,33586.80,38488.84,0.000000,0.000000,0.999820,85.00,1
2435,0,54632,62568,21106.39,24150.15,33525.61,38417.85,0.000000,0.000000,0.999814,85.00,1
2445,0,54639,62558,21173.45,24226.96,33465.55,38331.04,0.000000,0.000000,0.999811,85.00,1
2455,0,54646,62566,21240.40,24303.64,33405.60,38262.36,0.000000,0.000000,0.999808,85.00,1
2464,0,54633,62579,21307.19,24380.19,33325.81,38198.81,0.000000,0.000000,0.999801,85.00,1
2476,0,54629,62577,21373.83,24456.59,33255.17,38120.41,0.000000,0.000000,0.999794,85.01,1
2486,0,54635,62568,21440.35,24532.81,33194.65,38035.19,0.000000,0.000000,0.999789,85.01,1
2495,0,54642,62579,21506.75,24608.91,33135.25,37970.09,0.000000,0.000000,0.999784,85.01,1
2505,0,54642,62584,21573.02,24684.86,33068.98,37899.14,0.000000,0.000000,0.999778,85.01,1
2514,0,54639,62586,21639.16,24760.66,32999.84,37825.34,0.000000,0.000000,0.999772,85.01,1
2525,0,54636,62584,21705.15,24836.31,32930.85,37747.69,0.000000,0.000000,0.999766,85.01,1
2536,0,54638,62581,21771.02,24911.80,32866.98,37669.20,0.000000,0.000000,0.999760,85.01,1
2545,0,54642,62582,21836.76,24987.14,32805.24,37594.86,0.000000,0.000000,0.999755,85.01,1
2555,0,54638,62602,21902.36,25062.37,32735.64,37539.63,0.000000,0.000000,0.999746,85.01,1
2565,0,54640,62604,21967.83,25137.45,32672.17,37466.55,0.000000,0.000000,0.999738,85.01,1
2575,0,54627,62591,22033.15,25212.36,32593.85,37378.64,0.000000,0.000000,0.999730,85.01,1
2585,0,54638,62604,22098.36,25287.14,32539.64,37316.86,0.000000,0.000000,0.999722,85.01,1
2594,0,54639,62604,22163.44,25361.77,32475.56,37242.23,0.000000,0.000000,0.999714,85.01,1
2606,0,54643,62613,22228.40,25436.28,32414.60,37176.72,0.000000,0.000000,0.999705,85.01,1
2615,0,54638,62614,22293.22,25510.64,32344.78,37103.37,0.000000,0.000000,0.999696,85.01,1
2625,0,54634,62613,22357.90,25584.84,32276.10,37028.16,0.000000,0.000000,0.999687,85.01,1
2635,0,54647,62627,22422.48,25658.92,32224.52,36968.08,0.000000,0.000000,0.999677,85.01,1
2644,0,54650,62633,22486.94,25732.87,32163.06,36900.12,0.000000,0.000000,0.999667,85.01,1
2655,0,54653,62636,22551.27,25806.68,32101.73,36829.32,0.000000,0.000000,0.999658,85.01,1
2664,0,54645,62646,22615.46,25880.36,32029.54,36765.64,0.000000,0.000000,0.999646,85.01,1
2675,0,54648,62641,22679.53,25953.88,31968.47,36687.12,0.000000,0.000000,0.999635,85.01,1
2685,0,54659,62641,22743.49,26027.26,31915.51,36613.74,0.000000,0.000000,0.999626,85.01,1
2695,0,54650,62645,22807.30,26100.49,31842.70,36544.51,0.000000,0.000000,0.999615,85.01,1
2705,0,54660,62655,22871.01,26173.60,31788.99,36481.40,0.000000,0.000000,0.999605,85.01,1
2715,0,54660,62663,22934.59,26246.58,31725.41,36416.42,0.000000,0.000000,0.999594,85.01,1
2724,0,54654,62653,22998.03,26319.40,31655.98,36333.60,0.000000,0.000000,0.999583,85.01,1
2736,0,54661,62669,23061.35,26392.09,31599.65,36276.91,0.000000,0.000000,0.999571,85.01,1
2745,0,54673,62669,23124.58,26464.65,31548.43,36204.35,0.000000,0.000000,0.999561,85.01,1
2755,0,54665,62679,23187.66,26537.08,31477.34,36141.92,0.000000,0.000000,0.999549,85.01,1
2765,0,54663,62678,23250.61,26609.36,31412.39,36068.64,0.000000,0.000000,0.999537,85.01,1
2775,0,54666,62664,23313.44,26681.47,31352.56,35982.53,0.000000,0.000000,0.999527,85.01,1
2785,0,54665,62650,23376.14,26753.41,31288.86,35896.59,0.000000,0.000000,0.999519,85.01,1
2794,0,54654,62631,23438.70,26825.16,31215.30,35805.83,0.000000,0.000000,0.999512,85.01,1
2805,0,54642,62591,23501.11,26896.70,31140.90,35694.30,0.000000,0.000000,0.999508,85.01,1
2816,0,54630,62573,23563.36,26968.05,31066.64,35604.95,0.000000,0.000000,0.999505,85.01,1
2825,0,54620,62539,23625.48,27039.19,30994.52,35499.81,0.000000,0.000000,0.999505,85.01,1
2835,0,54616,62514,23687.46,27110.14,30928.54,35403.86,0.000000,0.000000,0.999508,85.01,1
2844,0,54619,62506,23749.32,27180.93,30869.68,35325.07,0.000000,0.000000,0.999513,85.01,1
2854,0,54601,62491,23811.03,27251.56,30789.98,35239.44,0.000000,0.000000,0.999516,85.01,1
2866,0,54598,62496,23872.60,27322.05,30725.40,35173.95,0.000000,0.000000,0.999518,85.01,1
2875,0,54591,62492,23934.04,27392.39,30656.96,35099.61,0.000000,0.000000,0.999520,85.01,1
2885,0,54598,62488,23995.37,27462.58,30602.64,35025.42,0.000000,0.000000,0.999524,85.01,1
2894,0,54599,62496,24056.57,27532.65,30542.43,34963.35,0.000000,0.000000,0.999526,85.01,1
2905,0,54599,62495,24117.66,27602.58,30481.34,34892.42,0.000000,0.000000,0.999529,85.01,1
2915,0,54596,62496,24178.61,27672.36,30417.39,34823.64,0.000000,0.000000,0.999531,85.01,1
2924,0,54597,62506,24239.45,27742.03,30357.55,34763.97,0.000000,0.000000,0.999531,85.01,1
2935,0,54606,62503,24300.18,27811.55,30305.82,34691.44,0.000000,0.000000,0.999534,85.01,1
2945,0,54608,62508,24360.80,27880.95,30247.20,34627.05,0.000000,0.000000,0.999536,85.01,1
2955,0,54611,62500,24421.30,27950.18,30189.70,34549.82,0.000000,0.000000,0.999540,85.01,1
2965,0,54598,62517,24481.66,28019.32,30116.34,34497.68,0.000000,0.000000,0.999539,85.01,1
2974,0,54597,62519,24541.89,28088.32,30055.11,34430.68,0.000000,0.000000,0.999538,85.01,1
2984,0,54608,62518,24602.02,28157.18,30005.98,34360.82,0.000000,0.000000,0.999538,85.01,1
2994,0,54616,62525,24662.05,28225.91,29953.95,34299.08,0.000000,0.000000,0.999539,85.01,1
3005,0,54611,62535,24721.95,28294.53,29889.05,34240.47,0.000000,0.000000,0.999538,85.01,1
3015,0,54605,62537,24781.72,28363.02,29823.29,34173.98,0.000000,0.000000,0.999536,85.01,1
3024,0,54611,62537,24841.38,28431.37,29769.63,34105.63,0.000000,0.000000,0.999534,85.01,1
3035,0,54610,62531,24900.91,28499.57,29709.09,34031.43,0.000000,0.000000,0.999534,85.01,1
3044,0,54613,62542,24960.34,28567.66,29652.66,33974.34,0.000000,0.000000,0.999532,85.01,1
3054,0,54613,62542,25019.65,28635.60,29593.35,33906.40,0.000000,0.000000,0.999530,85.01,1
3065,0,54612,62546,25078.83,28703.43,29533.17,33842.57,0.000000,0.000000,0.999528,85.01,1
3075,0,54613,62551,25137.90,28771.12,29475.10,33779.88,0.000000,0.000000,0.999525,85.01,1
3085,0,54616,62537,25196.86,28838.66,29419.14,33698.34,0.000000,0.000000,0.999524,85.01,1
3095,0,54619,62548,25255.71,28906.08,29363.30,33641.92,0.000000,0.000000,0.999522,85.01,1
3104,0,54621,62545,25314.44,28973.35,29306.57,33571.65,0.000000,0.000000,0.999522,85.01,1
3115,0,54614,62549,25373.04,29040.51,29240.97,33508.49,0.000000,0.000000,0.999519,85.01,1
3124,0,54607,62551,25431.50,29107.53,29175.50,33443.47,0.000000,0.000000,0.999516,85.01,1
