t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
835,0,49514,54598,7680.43,8482.77,41833.57,46115.23,0,0,nan,nan,0
845,0,49522,54600,7764.11,8575.01,41757.89,46024.99,0,0,nan,nan,0
856,0,49524,54609,7847.63,8667.08,41676.37,45941.92,0,0,nan,nan,0
865,0,49524,54623,7930.98,8758.99,41593.01,45864.01,0,0,nan,nan,0
876,0,49524,54618,8014.17,8850.71,41509.83,45767.29,0,0,nan,nan,0
886,0,49522,54626,8097.19,8942.26,41424.81,45683.74,0,0,nan,nan,0
896,0,49530,54641,8180.05,9033.66,41349.95,45607.34,0,0,nan,nan,0
906,0,49540,54645,8262.77,9124.88,41277.23,45520.12,0,0,nan,nan,0
915,0,49543,54654,8345.33,9215.94,41197.67,45438.06,0,0,nan,nan,0
925,0,49545,54656,8427.73,9306.82,41117.26,45349.18,0,0,nan,nan,0
935,0,49549,54666,8509.97,9397.54,41039.02,45268.46,0,0,nan,nan,0
945,0,49553,54681,8592.06,9488.1,40960.94,45192.9,0,0,nan,nan,0
955,0,49562,54685,8674,9578.5,40888,45106.5,0,0,nan,nan,0
966,0,49564,54703,8755.78,9668.75,40808.22,45034.25,0,0,nan,nan,0
975,0,49562,54700,8837.39,9758.81,40724.6,44941.19,0,0,nan,nan,0
986,0,49567,54709,8918.85,9848.71,40648.15,44860.29,0,0,nan,nan,0
996,0,49564,54724,9000.14,9938.46,40563.85,44785.54,0,0,nan,nan,0
1005,0,49568,54732,9081.28,10028.05,40486.72,44703.95,0,0,nan,nan,0
1015,0,49575,54736,9162.27,10117.46,40412.73,44618.53,0,0,nan,nan,0
1026,0,49572,54738,9243.09,10206.71,40328.91,44531.29,0,0,nan,nan,0
1035,0,49579,54747,9323.76,10295.79,40255.24,44451.21,0,0,nan,nan,0
1046,0,49584,54754,9404.28,10384.7,40179.72,44369.3,0,0,nan,nan,0
1055,0,49579,54762,9484.63,10473.46,40094.37,44288.54,0,0,nan,nan,0
1065,0,49587,54753,9564.83,10562.02,40022.16,44190.98,0,0,nan,nan,0
1076,0,49585,54756,9644.87,10650.41,39940.12,44105.59,0,0,nan,nan,0
1085,0,49582,54768,9724.75,10738.64,39857.25,44029.36,0,0,nan,nan,0
1096,0,49591,54770,9804.48,10826.7,39786.52,43943.3,0,0,nan,nan,0
1105,0,49595,54768,9884.06,10914.59,39710.94,43853.41,0,0,nan,nan,0
1116,0,49592,54771,9963.48,11002.3,39628.52,43768.7,0,0,nan,nan,0
1126,0,49587,54760,10042.73,11089.82,39544.27,43670.18,0,0,nan,nan,0
1135,0,49588,54747,10121.82,11177.13,39466.18,43569.87,0,0,nan,nan,0
1146,0,49583,54743,10200.74,11264.26,39382.26,43478.74,0,0,nan,nan,0
1156,0,49579,54724,10279.5,11351.18,39299.5,43372.82,0,0,nan,nan,0
1166,0,49574,54718,10358.09,11437.92,39215.91,43280.08,0,0,nan,nan,0
1175,0,49566,54702,10436.5,11524.44,39129.5,43177.55,0,0,nan,nan,0
1185,0,49560,54680,10514.75,11610.76,39045.25,43069.24,0,0,nan,nan,0
1195,0,49549,54669,10592.82,11696.87,38956.18,42972.13,0,0,nan,nan,0
1206,0,49542,54641,10670.72,11782.76,38871.28,42858.24,0,0,nan,nan,0
1216,0,49527,54624,10748.43,11868.44,38778.57,42755.55,0,0,nan,nan,0
1225,0,49512,54600,10825.96,11953.91,38686.04,42646.09,0,0,nan,nan,0
1235,0,49503,54570,10903.31,12039.14,38599.69,42530.86,0,0,nan,nan,0
1246,0,49499,54550,10980.5,12124.16,38518.5,42425.84,0,0,nan,nan,0
1256,0,49486,54530,11057.51,12208.97,38428.48,42321.03,0,0,nan,nan,0
1265,0,49472,54499,11134.34,12293.55,38337.66,42205.44,0,0,nan,nan,0
1275,0,49456,54476,11210.99,12377.92,38245.01,42098.08,0,0,nan,nan,0
1285,0,49446,54445,11287.46,12462.05,38158.54,41982.95,0,0,nan,nan,0
1296,0,49436,54420,11363.75,12545.97,38072.25,41874.03,0,0,nan,nan,0
1305,0,49419,54398,11439.87,12629.67,37979.13,41768.33,0,0,nan,nan,0
1315,0,49406,54365,11515.8,12713.14,37890.2,41651.85,0,0,nan,nan,0
1326,0,49401,54348,11591.57,12796.41,37809.43,41551.58,0,0,nan,nan,0
1336,0,49393,54324,11667.17,12879.47,37725.83,41444.53,0,0,nan,nan,0
1346,0,49382,54329,11742.6,12962.37,37639.4,41366.63,0,0,nan,nan,0
1355,0,49386,54329,11817.89,13045.1,37568.11,41283.9,0,0,nan,nan,0
1366,0,49380,54334,11893.01,13127.68,37486.99,41206.32,0,0,nan,nan,0
1375,0,49382,54336,11967.99,13210.1,37414.01,41125.9,0,0,nan,nan,0
1386,0,49381,54339,12042.82,13292.36,37338.18,41046.64,0,0,nan,nan,0
1395,0,49375,54316,12117.48,13374.4,37257.52,40941.6,0,0,nan,nan,0
1405,0,49351,54259,12191.95,13456.17,37159.05,40802.83,0,0,nan,nan,0
1415,0,49321,54184,12266.21,13537.63,37054.79,40646.37,0,0,nan,nan,0
1425,0,49287,54103,12340.25,13618.76,36946.75,40484.24,0,0,nan,nan,0
1436,0,49252,54023,12414.07,13699.57,36837.93,40323.43,0,0,nan,nan,0
1445,0,49217,53949,12487.68,13780.07,36729.32,40168.93,0,0,nan,nan,0
1456,0,49181,53896,12561.06,13860.3,36619.94,40035.7,0,0,nan,nan,0
1465,0,49155,53858,12634.25,13940.3,36520.75,39917.7,0,0,nan,nan,0
1476,0,49144,53851,12707.27,14020.12,36436.73,39830.88,0,0,nan,nan,0
1485,0,49152,53842,12780.16,14099.76,36371.84,39742.24,0,0,nan,nan,0
1496,0,49146,53866,12852.89,14179.29,36293.1,39686.7,0,0,nan,nan,0
1505,0,49157,53901,12925.5,14258.74,36231.5,39642.26,0,0,nan,nan,0
1515,0,49173,53928,12998,14338.08,36175,39589.92,0,0,nan,nan,0
1524,0,49188,53964,13070.38,14417.33,36117.62,39546.67,0,0,nan,nan,0
1536,0,49213,54006,13142.66,14496.51,36070.33,39509.49,0,0,nan,nan,0
1546,0,49230,54053,13214.84,14575.62,36015.16,39477.38,0,0,nan,nan,0
1555,0,49247,54090,13286.9,14654.65,35960.1,39435.35,0,0,nan,nan,0
1566,0,49262,54134,13358.85,14733.61,35903.15,39400.39,0,0,nan,nan,0
1575,0,49283,54172,13430.7,14812.49,35852.3,39359.51,0,0,nan,nan,0
1586,0,49291,54204,13502.42,14891.27,35788.58,39312.73,0,0,nan,nan,0
1595,0,49315,54243,13574.05,14969.97,35740.95,39273.03,0,0,nan,nan,0
1605,0,49326,54280,13645.55,15048.59,35680.44,39231.41,0,0,nan,nan,0
1614,0,49340,54324,13716.94,15127.15,35623.06,39196.85,0,0,nan,nan,0
1626,0,49354,54352,13788.22,15205.6,35565.78,39146.41,0,0,nan,nan,0
1635,0,49371,54391,13859.38,15283.97,35511.62,39107.03,0,0,nan,nan,0
1645,0,49381,54416,13930.42,15362.23,35450.57,39053.77,0,0,nan,nan,0
1654,0,49388,54443,14001.34,15440.39,35386.66,39002.6,0,0,nan,nan,0
1666,0,49402,54463,14072.14,15518.44,35329.86,38944.56,0,0,nan,nan,0
1676,0,49409,54489,14142.82,15596.38,35266.18,38892.62,0,0,nan,nan,0
1685,0,49423,54514,14213.38,15674.22,35209.62,38839.78,0,0,nan,nan,0
1695,0,49435,54556,14283.82,15751.98,35151.18,38804.02,0,0,nan,nan,0
1704,0,49446,54576,14354.15,15829.63,35091.85,38746.37,0,0,nan,nan,0
1716,0,49450,54612,14424.34,15907.19,35025.66,38704.8,0,0,nan,nan,0
1725,0,49470,54643,14494.43,15984.66,34975.57,38658.33,0,0,nan,nan,0
1735,0,49483,54675,14564.41,16062.05,34918.59,38612.95,0,0,nan,nan,0
1744,0,49496,54714,14634.27,16139.35,34861.73,38574.65,0,0,nan,nan,0
1756,0,49506,54741,14704.01,16216.55,34801.98,38524.44,0,0,nan,nan,0
1765,0,49522,54784,14773.65,16293.69,34748.35,38490.31,0,0,nan,nan,0
1775,0,49534,54812,14843.17,16370.73,34690.83,38441.27,0,0,nan,nan,0
1785,0,49557,54853,14912.6,16447.69,34644.4,38405.31,0,0,nan,nan,0
1795,0,49567,54886,14981.91,16524.57,34585.09,38361.43,0,0,nan,nan,0
1806,0,49581,54935,15051.11,16601.39,34529.89,38333.61,0,0,nan,nan,0
1815,0,49596,54961,15120.2,16678.11,34475.8,38282.89,0,0,nan,nan,0
1825,0,49610,54990,15189.18,16754.73,34420.82,38235.26,0,0,nan,nan,0
1835,0,49629,55029,15258.06,16831.28,34370.94,38197.72,0,0,nan,nan,0
1846,0,49637,55060,15326.82,16907.74,34310.18,38152.26,0,0,nan,nan,0
1855,0,49654,55099,15395.47,16984.12,34258.53,38114.88,0,0,nan,nan,0
1865,0,49657,55124,15463.99,17060.4,34193.01,38063.6,0,0,nan,nan,0
1874,0,49678,55148,15532.42,17136.58,34145.58,38011.42,0,0,nan,nan,0
1885,0,49692,55170,15600.74,17212.64,34091.26,37957.36,0,0,nan,nan,0
1896,0,49699,55202,15668.94,17288.62,34030.06,37913.38,0,0,nan,nan,0
1905,0,49707,55217,15737.02,17364.48,33969.98,37852.52,0,0,nan,nan,0
1915,0,49714,55239,15804.97,17440.23,33909.03,37798.77,0,0,nan,nan,0
1925,0,49727,55262,15872.81,17515.87,33854.19,37746.13,0,0,nan,nan,0
1936,0,49738,55289,15940.54,17591.42,33797.45,37697.58,0,0,nan,nan,0
1945,0,49742,55304,16008.15,17666.84,33733.85,37637.16,0,0,nan,nan,0
1955,0,49748,55323,16075.63,17742.16,33672.37,37580.84,0,0,nan,nan,0
1965,0,49754,55329,16142.99,17817.33,33611.01,37511.67,0,0,nan,nan,0
1975,0,49761,55352,16210.22,17892.4,33550.78,37459.6,0,0,nan,nan,0
1984,0,49767,55369,16277.34,17967.35,33489.66,37401.65,0,0,nan,nan,0
1995,0,49770,55375,16344.32,18042.17,33425.67,37332.83,0,0,nan,nan,0
2006,0,49777,55395,16411.19,18116.87,33365.81,37278.12,0,0,nan,nan,0
2015,0,49784,55401,16477.94,18191.44,33306.06,37209.55,0,0,nan,nan,0
2025,0,49791,55415,16544.56,18265.89,33246.44,37149.11,0,0,nan,nan,0
2035,0,49803,55417,16611.08,18340.19,33191.92,37076.8,0,0,nan,nan,0
2045,0,49790,55418,16677.44,18414.35,33112.56,37003.65,0,0,nan,nan,0
2055,0,49787,55390,16743.66,18488.3,33043.34,36901.7,0,0,nan,nan,0
2065,0,49765,55327,16809.7,18561.98,32955.3,36765.02,0,0,nan,nan,0
2074,0,49741,55253,16875.57,18635.36,32865.44,36617.64,0,0,nan,nan,0
2085,0,49702,55171,16941.22,18708.43,32760.78,36462.57,0,0,nan,nan,0
2095,0,49669,55090,17006.67,18781.2,32662.33,36308.8,0,0,nan,nan,0
2105,0,49632,54989,17071.92,18853.61,32560.08,36135.39,0,0,nan,nan,0
2115,0,49587,54905,17136.96,18925.72,32450.05,35979.28,0,0,nan,nan,0
2124,0,49560,54823,17201.8,18997.51,32358.2,35825.49,0,0,nan,nan,0
2136,0,49539,54771,17266.48,19069.06,32272.52,35701.94,0,0,nan,nan,0
2145,0,49512,54722,17330.97,19140.37,32181.03,35581.63,0,0,nan,nan,0
2155,0,49491,54685,17395.29,19211.46,32095.71,35473.54,0,0,nan,nan,0
2164,0,49483,54656,17459.46,19282.35,32023.54,35373.65,0,0,nan,nan,0
2176,0,49476,54641,17523.5,19353.07,31952.5,35287.94,0,0,nan,nan,0
2185,0,49478,54630,17587.41,19423.62,31890.6,35206.38,0,0,nan,nan,0
2195,0,49476,54631,17651.18,19494.03,31824.82,35136.97,0,0,nan,nan,0
2205,0,49481,54633,17714.84,19564.31,31766.16,35068.69,0,0,nan,nan,0
2214,0,49479,54627,17778.37,19634.44,31700.63,34992.56,0,0,nan,nan,0
2226,0,49480,54640,17841.78,19704.45,31638.23,34935.55,0,0,nan,nan,0
2235,0,49489,54648,17905.07,19774.34,31583.93,34873.66,0,0,nan,nan,0
2245,0,49492,54654,17968.25,19844.1,31523.76,34809.91,0,0,nan,nan,0
2254,0,49496,54667,18031.3,19913.74,31464.7,34753.26,0,0,nan,nan,0
2266,0,49500,54672,18094.24,19983.26,31405.76,34688.74,0,0,nan,nan,0
2275,0,49507,54687,18157.07,20052.67,31349.94,34634.33,0,0,nan,nan,0
2285,0,49510,54694,18219.77,20121.95,31290.23,34572.05,0,0,nan,nan,0
2294,0,49522,54708,18282.38,20191.12,31239.63,34516.88,0,0,nan,nan,0
2305,0,49521,54704,18344.85,20260.15,31176.15,34443.85,0,0,nan,nan,0
2316,0,49510,54721,18407.18,20329.07,31102.82,34391.93,0,0,nan,nan,0
2325,0,49517,54714,18469.4,20397.84,31047.6,34316.16,0,0,nan,nan,0
2335,0,49523,54731,18531.51,20466.51,30991.49,34264.49,0,0,nan,nan,0
2344,0,49528,54740,18593.51,20535.06,30934.5,34204.94,0,0,nan,nan,0
2355,0,49528,54755,18655.38,20603.5,30872.63,34151.5,0,0,nan,nan,0
2364,0,49536,54767,18717.14,20671.82,30818.86,34095.18,0,0,nan,nan,0
2375,0,49536,54772,18778.78,20740.02,30757.23,34031.98,0,0,nan,nan,0
2384,0,49540,54786,18840.3,20808.12,30699.7,33977.88,0,0,nan,nan,0
2395,0,49545,54802,18901.71,20876.1,30643.29,33925.9,0,0,nan,nan,0
2406,0,49547,54815,18963,20943.98,30584,33871.01,0,0,nan,nan,0
2415,0,49553,54831,19024.18,21011.76,30528.82,33819.24,0,0,nan,nan,0
2425,0,49564,54852,19085.26,21079.44,30478.74,33772.56,0,0,nan,nan,0
2435,0,49577,54870,19146.25,21147.02,30430.76,33722.98,0,0,nan,nan,0
2445,0,49589,54896,19207.13,21214.52,30381.87,33681.48,0,0,nan,nan,0
2454,0,49592,54920,19267.9,21281.93,30324.1,33638.07,0,0,nan,nan,0
2465,0,49609,54935,19328.58,21349.24,30280.42,33585.76,0,0,nan,nan,0
2475,0,49620,54965,19389.17,21416.47,30230.83,33548.53,0,0,nan,nan,0
2485,0,49629,54993,19449.65,21483.63,30179.35,33509.37,0,0,nan,nan,0
2494,0,49637,55023,19510.02,21550.71,30126.98,33472.3,0,0,nan,nan,0
2505,0,49643,55044,19570.29,21617.69,30072.71,33426.31,0,0,nan,nan,0
2515,0,49658,55069,19630.46,21684.6,30027.54,33384.41,0,0,nan,nan,0
2525,0,49680,55084,19690.56,21751.4,29989.44,33332.6,0,0,nan,nan,0
2535,0,49684,55119,19750.55,21818.13,29933.45,33300.87,0,0,nan,nan,0
2544,0,49689,55149,19810.43,21884.8,29878.57,33264.2,0,0,nan,nan,0
2555,0,49700,55166,19870.21,21951.36,29829.79,33214.64,0,0,nan,nan,0
2565,0,49709,55187,19929.89,22017.83,29779.12,33169.17,0,0,nan,nan,0
2575,0,49720,55208,19989.47,22084.21,29730.54,33123.79,0,0,nan,nan,0
2584,0,49728,55225,20048.94,22150.49,29679.06,33074.51,0,0,nan,nan,0
2594,0,49733,55245,20108.31,22216.68,29624.69,33028.32,0,0,nan,nan,0
2606,0,49737,55270,20167.57,22282.79,29569.43,32987.21,0,0,nan,nan,0
2615,0,49750,55278,20226.74,22348.78,29523.27,32929.22,0,0,nan,nan,0
2625,0,49764,55296,20285.81,22414.67,29478.19,32881.33,0,0,nan,nan,0
2634,0,49766,55317,20344.77,22480.48,29421.23,32836.52,0,0,nan,nan,0
2646,0,49769,55347,20403.62,22546.21,29365.38,32800.79,0,0,nan,nan,0
2655,0,49777,55364,20462.37,22611.85,29314.64,32752.15,0,0,nan,nan,0
2665,0,49791,55387,20521.02,22677.4,29269.98,32709.6,0,0,nan,nan,0
2674,0,49804,55409,20579.59,22742.86,29224.41,32666.14,0,0,nan,nan,0
2684,0,49807,55421,20638.05,22808.22,29168.96,32612.78,0,0,nan,nan,0
2694,0,49807,55417,20696.38,22873.44,29110.62,32543.56,0,0,nan,nan,0
2705,0,49795,55384,20754.58,22938.46,29040.42,32445.54,0,0,nan,nan,0
2715,0,49776,55329,20812.63,23003.24,28963.38,32325.76,0,0,nan,nan,0
2724,0,49747,55255,20870.5,23067.75,28876.51,32187.25,0,0,nan,nan,0
2735,0,49719,55182,20928.19,23131.98,28790.81,32050.03,0,0,nan,nan,0
2745,0,49679,55091,20985.69,23195.89,28693.31,31895.11,0,0,nan,nan,0
2755,0,49643,55004,21043.01,23259.51,28599.99,31744.49,0,0,nan,nan,0
2764,0,49603,54918,21100.13,23322.83,28502.87,31595.17,0,0,nan,nan,0
2775,0,49577,54840,21157.08,23385.86,28419.92,31454.14,0,0,nan,nan,0
2784,0,49549,54785,21213.87,23448.66,28335.14,31336.34,0,0,nan,nan,0
2795,0,49532,54727,21270.5,23511.22,28261.5,31215.78,0,0,nan,nan,0
2805,0,49515,54697,21326.99,23573.59,28188.01,31123.41,0,0,nan,nan,0
2814,0,49503,54661,21383.34,23635.77,28119.66,31025.23,0,0,nan,nan,0
2825,0,49503,54650,21439.58,23697.8,28063.42,30952.2,0,0,nan,nan,0
2834,0,49497,54635,21495.7,23759.67,28001.3,30875.33,0,0,nan,nan,0
2845,0,49492,54628,21551.69,23821.41,27940.31,30806.59,0,0,nan,nan,0
2854,0,49493,54625,21607.58,23883.02,27885.43,30741.99,0,0,nan,nan,0
2865,0,49485,54618,21663.33,23944.49,27821.67,30673.51,0,0,nan,nan,0
2874,0,49486,54614,21718.98,24005.83,27767.02,30608.17,0,0,nan,nan,0
2885,0,49481,54613,21774.5,24067.04,27706.5,30545.96,0,0,nan,nan,0
2894,0,49486,54615,21829.93,24128.14,27656.08,30486.86,0,0,nan,nan,0
2905,0,49482,54601,21885.23,24189.08,27596.77,30411.92,0,0,nan,nan,0
2915,0,49484,54608,21940.43,24249.92,27543.57,30358.08,0,0,nan,nan,0
2924,0,49492,54611,21995.53,24310.65,27496.47,30300.35,0,0,nan,nan,0
2935,0,49485,54627,22050.51,24371.28,27434.49,30255.72,0,0,nan,nan,0
2945,0,49503,54636,22105.42,24431.81,27397.58,30204.19,0,0,nan,nan,0
2955,0,49492,54639,22160.19,24492.22,27331.81,30146.78,0,0,nan,nan,0
2964,0,49498,54644,22214.87,24552.53,27283.13,30091.48,0,0,nan,nan,0
2974,0,49499,54641,22269.44,24612.7,27229.56,30028.3,0,0,nan,nan,0
2983,0,49505,54637,22323.91,24672.75,27181.09,29964.25,0,0,nan,nan,0
2995,0,49497,54623,22378.26,24732.65,27118.75,29890.35,0,0,nan,nan,0
3005,0,49488,54616,22432.48,24792.42,27055.52,29823.58,0,0,nan,nan,0
3014,0,49491,54594,22486.59,24852.02,27004.41,29741.98,0,0,nan,nan,0
3025,0,49491,54580,22540.6,24911.48,26950.4,29668.52,0,0,nan,nan,0
3035,0,49482,54580,22594.49,24970.82,26887.51,29609.18,0,0,nan,nan,0
3045,0,49477,54567,22648.25,25030.01,26828.75,29536.99,0,0,nan,nan,0
3054,0,49476,54555,22701.91,25089.06,26774.09,29465.94,0,0,nan,nan,0
3064,0,49470,54549,22755.45,25147.98,26714.56,29401.02,0,0,nan,nan,0
3074,0,49468,54537,22808.87,25206.76,26659.13,29330.24,0,0,nan,nan,0
3085,0,49467,54525,22862.19,25265.4,26604.81,29259.6,0,0,nan,nan,0
3094,0,49457,54521,22915.38,25323.91,26541.62,29197.09,0,0,nan,nan,0
3104,0,49450,54511,22968.45,25382.29,26481.55,29128.71,0,0,nan,nan,0
3115,0,49450,54505,23021.41,25440.54,26428.59,29064.47,0,0,nan,nan,0
3125,0,49449,54498,23074.27,25498.65,26374.73,28999.35,0,0,nan,nan,0
3135,0,49456,54504,23127.03,25556.66,26328.97,28947.34,0,0,nan,nan,0
3144,0,49454,54510,23179.69,25614.57,26274.32,28895.43,0,0,nan,nan,0
3154,0,49458,54523,23232.24,25672.39,26225.76,28850.61,0,0,nan,nan,0
3164,0,49460,54532,23284.7,25730.11,26175.3,28801.89,0,0,nan,nan,0
3175,0,49474,54535,23337.08,25787.72,26136.92,28747.28,0,0,nan,nan,0
3184,0,49470,54551,23389.34,25845.25,26080.66,28705.75,0,0,nan,nan,0
3194,0,49477,54560,23441.52,25902.68,26035.48,28657.33,0,0,nan,nan,0
3205,0,49478,54582,23493.59,25960.04,25984.41,28621.97,0,0,nan,nan,0
3214,0,49488,54582,23545.58,26017.28,25942.42,28564.72,0,0,nan,nan,0
3225,0,49498,54609,23597.49,26074.47,25900.51,28534.54,0,0,nan,nan,0
3234,0,49499,54629,23649.29,26131.58,25849.71,28497.43,0,0,nan,nan,0
3245,0,49513,54658,23701.02,26188.63,25811.99,28469.37,0,0,nan,nan,0
3254,0,49516,54666,23752.65,26245.58,25763.36,28420.42,0,0,nan,nan,0
3264,0,49524,54675,23804.19,26302.44,25719.81,28372.56,0,0,nan,nan,0
3274,0,49540,54713,23855.66,26359.27,25684.34,28353.74,0,0,nan,nan,0
3284,0,49543,54728,23907.04,26416,25635.96,28312,0,0,nan,nan,0
3295,0,49551,54746,23958.33,26472.66,25592.67,28273.34,0,0,nan,nan,0
3304,0,49549,54762,24009.51,26529.24,25539.49,28232.76,0,0,nan,nan,0
3315,0,49571,54791,24060.63,26585.76,25510.37,28205.24,0,0,nan,nan,0
3324,0,49581,54806,24111.67,26642.21,25469.33,28163.8,0,0,nan,nan,0
3335,0,49584,54830,24162.62,26698.58,25421.38,28131.42,0,0,nan,nan,0
3344,0,49583,54824,24213.46,26754.83,25369.54,28069.17,0,0,nan,nan,0
3354,0,49568,54794,24264.17,26810.91,25303.83,27983.09,0,0,nan,nan,0
3363,0,49555,54741,24314.75,26866.77,25240.25,27874.23,0,0,nan,nan,0
3375,0,49525,54661,24365.18,26922.36,25159.83,27738.64,0,0,nan,nan,0
3384,0,49491,54571,24415.43,26977.66,25075.57,27593.34,0,0,nan,nan,0
3394,0,49447,54460,24465.49,27032.63,24981.51,27427.37,0,0,nan,nan,0
3404,0,49403,54375,24515.37,27087.31,24887.63,27287.69,0,0,nan,nan,0
3415,0,49362,54276,24565.07,27141.69,24796.94,27134.31,0,0,nan,nan,0
3425,0,49330,54207,24614.6,27195.82,24715.41,27011.18,0,0,nan,nan,0
3434,0,49307,54162,24663.98,27249.76,24643.02,26912.25,0,0,nan,nan,0
3444,0,49290,54124,24713.23,27303.51,24576.77,26820.5,0,0,nan,nan,0
3453,0,49278,54091,24762.36,27357.08,24515.64,26733.92,0,0,nan,nan,0
3465,0,49267,54074,24811.37,27410.52,24455.63,26663.48,0,0,nan,nan,0
3474,0,49274,54072,24860.3,27463.84,24413.7,26608.16,0,0,nan,nan,0
3484,0,49282,54072,24909.14,27517.06,24372.86,26554.94,0,0,nan,nan,0
3494,0,49279,54089,24957.88,27570.2,24321.12,26518.8,0,0,nan,nan,0
3504,0,49287,54084,25006.54,27623.23,24280.46,26460.77,0,0,nan,nan,0
3515,0,49294,54090,25055.12,27676.16,24238.88,26413.84,0,0,nan,nan,0
3524,0,49301,54100,25103.61,27729.01,24197.39,26370.99,0,0,nan,nan,0
3534,0,49307,54114,25152.02,27781.78,24154.99,26332.22,0,0,nan,nan,0
3544,0,49306,54121,25200.33,27834.46,24105.68,26286.54,0,0,nan,nan,0
3555,0,49314,54129,25248.55,27887.05,24065.45,26241.95,0,0,nan,nan,0
3564,0,49323,54137,25296.7,27939.55,24026.3,26197.45,0,0,nan,nan,0
3574,0,49313,54137,25344.74,27991.95,23968.26,26145.05,0,0,nan,nan,0
3585,0,49324,54158,25392.7,28044.28,23931.3,26113.72,0,0,nan,nan,0
3594,0,49331,54157,25440.58,28096.51,23890.43,26060.49,0,0,nan,nan,0
3605,0,49332,54161,25488.36,28148.64,23843.64,26012.36,0,0,nan,nan,0
3614,0,49340,54168,25536.06,28200.68,23803.94,25967.32,0,0,nan,nan,0
3624,0,49345,54178,25583.68,28252.63,23761.32,25925.37,0,0,nan,nan,0
3634,0,49343,54194,25631.2,28304.52,23711.8,25889.48,0,0,nan,nan,0
3644,0,49347,54196,25678.63,28356.3,23668.37,25839.7,0,0,nan,nan,0
3653,0,49353,54204,25725.98,28408,23627.02,25796,0,0,nan,nan,0
3664,0,49356,54211,25773.24,28459.61,23582.76,25751.39,0,0,nan,nan,0
3674,0,49363,54226,25820.42,28511.14,23542.58,25714.86,0,0,nan,nan,0
3684,0,49365,54231,25867.51,28562.58,23497.49,25668.42,0,0,nan,nan,0
3695,0,49361,54245,25914.5,28613.95,23446.5,25631.05,0,0,nan,nan,0
