t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3055044,3,1762,0,48162,51791,48397.43,52424.38,-235.43,-633.38,0.385545,100,1
3055084,3,1802,0,48138,51775,48396.91,52423.08,-258.91,-648.08,0.385616,100,1
3055124,3,1842,0,48133,51761,48396.38,52421.76,-263.38,-660.76,0.385688,100,1
3055164,3,1882,0,48128,51763,48395.84,52420.44,-267.84,-657.44,0.385763,100,1
3055204,3,1922,0,48136,51816,48395.32,52419.23,-259.32,-603.23,0.385841,100,1
3055244,3,1962,0,48156,51856,48394.85,52418.11,-238.85,-562.11,0.385922,100,1
3055284,3,2002,0,48164,51868,48394.39,52417.01,-230.39,-549.01,0.386006,100,1
3055324,3,2042,0,48163,51877,48393.93,52415.93,-230.93,-538.93,0.386092,100,1
3055365,3,2083,0,48176,51912,48393.49,52414.93,-217.49,-502.93,0.386181,100,1
3055405,3,2123,0,48192,51965,48393.09,52414.03,-201.09,-449.03,0.386272,100,1
3055445,3,2163,0,48218,52028,48392.74,52413.26,-174.74,-385.26,0.386365,100,1
3055485,3,2203,0,48243,52092,48392.45,52412.62,-149.45,-320.62,0.386459,100,1
3055525,3,2243,0,48263,52139,48392.19,52412.07,-129.19,-273.07,0.386555,100,1
3055565,3,2283,0,48288,52194,48391.98,52411.64,-103.98,-217.64,0.386651,100,1
3055605,3,2323,0,48305,52240,48391.81,52411.29,-86.81,-171.29,0.386748,100,1
3055645,3,2363,0,48325,52284,48391.68,52411.04,-66.68,-127.04,0.386846,100,1
3055685,3,2403,0,48340,52336,48391.57,52410.89,-51.57,-74.89,0.386943,100,1
3055725,3,2443,0,48365,52375,48391.52,52410.82,-26.52,-35.82,0.38704,100,1
3055765,3,2483,0,48380,52423,48391.5,52410.85,-11.5,12.15,0.387137,100,1
3055805,3,2523,0,48404,52474,48391.53,52410.98,12.47,63.02,0.387234,100,1
3055845,3,2563,0,48430,52531,48391.61,52411.22,38.39,119.78,0.38733,100,1
3055885,3,2603,0,48440,52518,48391.7,52411.43,48.3,106.57,0.387426,100,1
3055925,3,2643,0,48396,52344,48391.71,52411.3,4.29,-67.3,0.387521,100,1
3055965,3,2683,0,48307,52141,48391.55,52410.76,-84.55,-269.76,0.387616,100,1
3056005,3,2723,0,48241,52046,48391.25,52410.04,-150.25,-364.04,0.38771,100,1
3056045,3,2763,0,48214,52025,48390.89,52409.27,-176.89,-384.27,0.387807,100,1
3056085,3,2803,0,48204,52018,48390.52,52408.48,-186.52,-390.48,0.387907,100,1
3056126,3,2844,0,48200,52014,48390.14,52407.7,-190.14,-393.7,0.388011,100,1
3056166,3,2884,0,48204,52061,48389.77,52407,-185.77,-346,0.388118,100,1
3056206,3,2924,0,48223,52104,48389.44,52406.4,-166.44,-302.4,0.38823,100,1
3056246,3,2964,0,48229,52116,48389.12,52405.82,-160.12,-289.82,0.388344,100,1
3056286,3,3004,0,48232,52132,48388.81,52405.27,-156.81,-273.27,0.388462,100,1
3056326,3,3044,0,48242,52155,48388.52,52404.77,-146.52,-249.77,0.388583,100,1
3056366,3,3084,0,48261,52215,48388.26,52404.39,-127.26,-189.39,0.388707,100,1
3056406,3,3124,0,48285,52276,48388.05,52404.14,-103.05,-128.14,0.388833,100,1
3056446,3,3164,0,48310,52340,48387.9,52404.02,-77.9,-64.02,0.388959,100,1
3056486,3,3204,0,48336,52394,48387.8,52404,-51.8,-10,0.389087,100,1
3056526,3,3244,0,48363,52440,48387.75,52404.07,-24.75,35.93,0.389214,100,1
3056566,3,3284,0,48379,52480,48387.73,52404.22,-8.73,75.78,0.38934,100,1
3056606,3,3324,0,48395,52520,48387.75,52404.46,7.25,115.54,0.389465,100,1
3056646,3,3364,0,48412,52560,48387.8,52404.77,24.2,155.23,0.389589,100,1
3056686,3,3404,0,48427,52611,48387.88,52405.18,39.12,205.82,0.389711,100,1
3056726,3,3444,0,48449,52661,48388,52405.7,61,255.3,0.389831,100,1
3056766,3,3484,0,48464,52648,48388.16,52406.18,75.84,241.82,0.389949,100,1
3056806,3,3524,0,48422,52509,48388.23,52406.39,33.77,102.61,0.390067,100,1
3056846,3,3564,0,48352,52362,48388.16,52406.3,-36.16,-44.3,0.390185,100,1
3056887,3,3605,0,48303,52304,48387.99,52406.1,-84.99,-102.1,0.390304,100,1
3056927,3,3645,0,48293,52305,48387.8,52405.9,-94.8,-100.9,0.390425,100,1
3056967,3,3685,0,48292,52317,48387.61,52405.72,-95.61,-88.72,0.390548,100,1
3057007,3,3725,0,48296,52354,48387.43,52405.62,-91.43,-51.62,0.390674,100,1
3057047,3,3765,0,48313,52402,48387.28,52405.61,-74.28,-3.61,0.390801,100,1
3057087,3,3805,0,48333,52421,48387.17,52405.64,-54.17,15.36,0.390929,100,1
3057127,3,3845,0,48337,52426,48387.07,52405.69,-50.07,20.31,0.391057,100,1
3057167,3,3885,0,48336,52447,48386.97,52405.77,-50.97,41.23,0.391185,100,1
3057207,3,3925,0,48346,52492,48386.89,52405.94,-40.89,86.06,0.391313,100,1
3057247,3,3965,0,48372,52543,48386.86,52406.22,-14.86,136.78,0.39144,100,1
3057287,3,4005,0,48401,52590,48386.89,52406.59,14.11,183.41,0.391565,100,1
3057327,3,4045,0,48417,52640,48386.96,52407.05,30.04,232.95,0.391687,100,1
3057367,3,4085,0,48434,52682,48387.05,52407.61,46.95,274.39,0.391805,100,1
3057407,3,4125,0,48451,52724,48387.18,52408.24,63.82,315.76,0.391918,100,1
3057447,3,4165,0,48467,52759,48387.34,52408.94,79.66,350.06,0.392026,100,1
3057487,3,4205,0,48481,52794,48387.53,52409.71,93.47,384.29,0.392129,100,1
3057527,3,4245,0,48495,52827,48387.74,52410.55,107.26,416.45,0.392226,100,1
3057567,3,4285,0,48512,52877,48387.99,52411.48,124.01,465.52,0.392317,100,1
3057607,3,4325,0,48525,52911,48388.27,52412.48,136.73,498.52,0.3924,100,1
3057648,3,4366,0,48520,52836,48388.53,52413.33,131.47,422.67,0.39248,100,1
3057688,3,4406,0,48459,52673,48388.67,52413.85,70.33,259.15,0.392558,100,1
3057728,3,4446,0,48394,52566,48388.68,52414.15,5.32,151.85,0.392634,100,1
3057768,3,4486,0,48358,52531,48388.62,52414.39,-30.62,116.61,0.39271,100,1
3057808,3,4526,0,48353,52525,48388.55,52414.61,-35.55,110.39,0.392785,100,1
3057848,3,4566,0,48346,52512,48388.47,52414.8,-42.47,97.2,0.39286,100,1
3057888,3,4606,0,48345,52525,48388.39,52415.03,-43.39,109.97,0.392935,100,1
3057928,3,4646,0,48356,52565,48388.32,52415.33,-32.32,149.67,0.393009,100,1
3057968,3,4686,0,48368,52583,48388.29,52415.66,-20.29,167.34,0.393082,100,1
3058008,3,4726,0,48373,52592,48388.25,52416.02,-15.25,175.98,0.393152,100,1
3058048,3,4766,0,48383,52601,48388.25,52416.39,-5.25,184.61,0.39322,100,1
3058088,3,4806,0,48388,52636,48388.25,52416.83,-0.25,219.17,0.393286,100,1
3058128,3,4846,0,48409,52678,48388.29,52417.36,20.71,260.64,0.393347,100,1
3058168,3,4886,0,48426,52724,48388.37,52417.97,37.63,306.03,0.393404,100,1
3058208,3,4926,0,48442,52762,48388.48,52418.66,53.52,343.34,0.393454,100,1
3058248,3,4966,0,48453,52795,48388.61,52419.41,64.39,375.59,0.393499,100,1
3058288,3,5006,0,48471,52835,48388.77,52420.24,82.23,414.76,0.393536,100,1
3058328,3,5046,0,48484,52866,48388.96,52421.14,95.04,444.86,0.393565,100,1
3058368,3,5086,0,48493,52899,48389.18,52422.09,103.82,476.91,0.393587,100,1
3058408,3,5126,0,48506,52935,48389.41,52423.12,116.59,511.88,0.393599,100,1
3058449,3,5167,0,48523,52972,48389.68,52424.22,133.32,547.78,0.393603,100,1
3058489,3,5207,0,48536,53012,48389.97,52425.39,146.03,586.61,0.393598,100,1
3058529,3,5247,0,48549,53053,48390.29,52426.65,158.71,626.35,0.393583,100,1
3058569,3,5287,0,48565,53085,48390.64,52427.97,174.36,657.03,0.393558,100,1
3058609,3,5327,0,48558,52997,48390.98,52429.11,167.02,567.89,0.393529,100,1
3058649,3,5367,0,48499,52846,48391.2,52429.95,107.8,416.05,0.393496,100,1
3058689,3,5407,0,48437,52758,48391.29,52430.6,45.71,327.4,0.39346,100,1
3058729,3,5447,0,48415,52739,48391.34,52431.22,23.66,307.78,0.393419,100,1
3058769,3,5487,0,48415,52732,48391.39,52431.82,23.61,300.18,0.393375,100,1
3058809,3,5527,0,48412,52712,48391.43,52432.38,20.57,279.62,0.393327,100,1
3058849,3,5567,0,48407,52717,48391.46,52432.95,15.54,284.05,0.393276,100,1
3058889,3,5607,0,48415,52749,48391.51,52433.59,23.49,315.41,0.39322,100,1
3058929,3,5647,0,48423,52755,48391.57,52434.23,31.43,320.77,0.393161,100,1
3058969,3,5687,0,48423,52755,48391.63,52434.87,31.37,320.12,0.393097,100,1
3059009,3,5727,0,48423,52767,48391.7,52435.54,31.3,331.46,0.393029,100,1
3059049,3,5767,0,48433,52791,48391.78,52436.25,41.22,354.75,0.392956,100,1
3059089,3,5807,0,48442,52825,48391.88,52437.03,50.12,387.97,0.392878,100,1
3059129,3,5847,0,48457,52861,48392.01,52437.87,64.99,423.12,0.392793,100,1
3059169,3,5887,0,48469,52893,48392.17,52438.79,76.83,454.21,0.392702,100,1
3059210,3,5928,0,48485,52929,48392.36,52439.77,92.64,489.23,0.392605,100,1
3059250,3,5968,0,48499,52961,48392.57,52440.81,106.43,520.19,0.3925,100,1
3059290,3,6008,0,48506,53000,48392.8,52441.93,113.2,558.07,0.392388,100,1
3059330,3,6048,0,48520,53032,48393.05,52443.11,126.95,588.89,0.392268,100,1
3059370,3,6088,0,48538,53071,48393.34,52444.37,144.66,626.63,0.39214,100,1
3059410,3,6128,0,48552,53105,48393.66,52445.69,158.34,659.31,0.392006,100,1
3059450,3,6168,0,48571,53146,48394.02,52447.09,176.98,698.91,0.391865,100,1
3059490,3,6208,0,48583,53190,48394.4,52448.58,188.6,741.42,0.391717,100,1
3059530,3,6248,0,48603,53231,48394.82,52450.15,208.18,780.85,0.391564,100,1
3059570,3,6288,0,48622,53253,48395.27,52451.75,226.73,801.25,0.391408,100,1
3059610,3,6328,0,48617,53170,48395.72,52453.19,221.28,716.81,0.391251,100,1
3059650,3,6368,0,48553,53020,48396.04,52454.33,156.96,565.67,0.391093,100,1
3059690,3,6408,0,48494,52935,48396.23,52455.29,97.77,479.71,0.39093,100,1
3059730,3,6448,0,48471,52907,48396.38,52456.2,74.62,450.8,0.390764,100,1
3059770,3,6488,0,48470,52907,48396.53,52457.1,73.47,449.9,0.390594,100,1
3059810,3,6528,0,48469,52897,48396.68,52457.98,72.32,439.02,0.39042,100,1
3059850,3,6568,0,48464,52909,48396.81,52458.88,67.19,450.12,0.390242,100,1
3059890,3,6608,0,48472,52930,48396.96,52459.83,75.04,470.17,0.390059,100,1
3059930,3,6648,0,48474,52927,48397.12,52460.77,76.88,466.23,0.389872,100,1
3059971,3,6689,0,48472,52919,48397.27,52461.68,74.73,457.32,0.389682,100,1
3060011,3,6729,0,48468,52925,48397.42,52462.61,70.58,462.39,0.389487,100,1
3060051,3,6769,0,48474,52949,48397.57,52463.59,76.43,485.41,0.389288,100,1
3060091,3,6809,0,48480,52990,48397.74,52464.64,82.26,525.36,0.389083,100,1
3060131,3,6849,0,48498,53023,48397.95,52465.76,100.05,557.24,0.388873,100,1
3060171,3,6889,0,48515,53057,48398.18,52466.94,116.82,590.06,0.388659,100,1
3060211,3,6929,0,48527,53090,48398.44,52468.19,128.56,621.81,0.38844,100,1
3060251,3,6969,0,48535,53122,48398.71,52469.5,136.29,652.5,0.388216,100,1
3060291,3,7009,0,48551,53151,48399.02,52470.86,151.98,680.14,0.387987,100,1
3060331,3,7049,0,48568,53178,48399.36,52472.27,168.64,705.73,0.387756,100,1
3060371,3,7089,0,48581,53201,48399.72,52473.73,181.28,727.27,0.387521,100,1
3060411,3,7129,0,48594,53236,48400.11,52475.26,193.89,760.74,0.387285,100,1
3060451,3,7169,0,48607,53272,48400.52,52476.85,206.48,795.15,0.387047,100,1
3060491,3,7209,0,48619,53303,48400.96,52478.5,218.04,824.5,0.386807,100,1
3060531,3,7249,0,48617,53229,48401.39,52480.01,215.61,748.99,0.386568,100,1
3060571,3,7289,0,48566,53080,48401.73,52481.21,164.27,598.79,0.38633,100,1
3060611,3,7329,0,48499,52983,48401.92,52482.21,97.08,500.79,0.386089,100,1
3060651,3,7369,0,48471,52955,48402.06,52483.16,68.94,471.84,0.385846,100,1
3060691,3,7409,0,48469,52956,48402.2,52484.11,66.8,471.89,0.385599,100,1
3060732,3,7450,0,48465,52951,48402.32,52485.04,62.68,465.96,0.385349,100,1
3060772,3,7490,0,48466,52967,48402.45,52486,63.55,481,0.385096,100,1
3060812,3,7530,0,48472,52987,48402.59,52487.01,69.41,499.99,0.38484,100,1
3060852,3,7570,0,48473,52982,48402.73,52488,70.27,494,0.38458,100,1
3060892,3,7610,0,48466,52972,48402.86,52488.97,63.14,483.03,0.384318,100,1
3060932,3,7650,0,48466,52966,48402.99,52489.93,63.01,476.07,0.384052,100,1
3060972,3,7690,0,48469,52996,48403.12,52490.94,65.87,505.06,0.383783,100,1
3061012,3,7730,0,48481,53037,48403.28,52492.03,77.72,544.97,0.38351,100,1
3061052,3,7770,0,48499,53072,48403.47,52493.19,95.53,578.81,0.383233,100,1
3061092,3,7810,0,48521,53109,48403.71,52494.43,117.29,614.57,0.382954,100,1
3061132,3,7850,0,48536,53139,48403.97,52495.71,132.03,643.29,0.382672,100,1
3061172,3,7890,0,48549,53163,48404.27,52497.05,144.73,665.95,0.382387,100,1
3061212,3,7930,0,48560,53187,48404.58,52498.43,155.42,688.57,0.382101,100,1
3061252,3,7970,0,48568,53213,48404.91,52499.86,163.09,713.14,0.381813,100,1
3061292,3,8010,0,48581,53243,48405.26,52501.35,175.74,741.65,0.381524,100,1
3061332,3,8050,0,48598,53268,48405.64,52502.89,192.36,765.11,0.381235,100,1
3061372,3,8090,0,48594,53195,48406.02,52504.27,187.98,690.73,0.380947,100,1
3061412,3,8130,0,48530,53042,48406.27,52505.35,123.73,536.65,0.380659,100,1
3061452,3,8170,0,48468,52933,48406.4,52506.21,61.6,426.79,0.38037,100,1
3061493,3,8211,0,48438,52895,48406.46,52506.98,31.54,388.02,0.380079,100,1
3061533,3,8251,0,48429,52876,48406.51,52507.72,22.49,368.28,0.379786,100,1
3061573,3,8291,0,48423,52868,48406.55,52508.45,16.45,359.55,0.379492,100,1
3061613,3,8331,0,48413,52877,48406.56,52509.18,6.44,367.82,0.379196,100,1
3061653,3,8371,0,48425,52894,48406.6,52509.95,18.4,384.05,0.378898,100,1
3061693,3,8411,0,48425,52890,48406.64,52510.71,18.36,379.29,0.378599,100,1
3061733,3,8451,0,48421,52881,48406.67,52511.46,14.33,369.54,0.378298,100,1
3061773,3,8491,0,48421,52888,48406.7,52512.21,14.3,375.79,0.377996,100,1
3061813,3,8531,0,48427,52912,48406.75,52513.01,20.25,398.99,0.377691,100,1
3061853,3,8571,0,48440,52946,48406.81,52513.88,33.19,432.12,0.377384,100,1
3061893,3,8611,0,48456,52979,48406.91,52514.81,49.09,464.19,0.377075,100,1
3061933,3,8651,0,48477,53013,48407.05,52515.8,69.95,497.2,0.376764,100,1
3061973,3,8691,0,48495,53047,48407.23,52516.87,87.77,530.13,0.37645,100,1
3062013,3,8731,0,48507,53073,48407.43,52517.98,99.57,555.02,0.376135,100,1
3062053,3,8771,0,48516,53097,48407.65,52519.14,108.35,577.86,0.375818,100,1
3062093,3,8811,0,48529,53126,48407.89,52520.36,121.11,605.64,0.375499,100,1
3062133,3,8851,0,48538,53153,48408.15,52521.62,129.85,631.38,0.37518,100,1
3062173,3,8891,0,48555,53187,48408.45,52522.95,146.55,664.05,0.374859,100,1
3062213,3,8931,0,48563,53224,48408.76,52524.36,154.24,699.64,0.374538,100,1
3062253,3,8971,0,48577,53220,48409.09,52525.75,167.91,694.25,0.374218,100,1
3062294,3,9012,0,48548,53079,48409.37,52526.86,138.63,552.14,0.373898,100,1
3062334,3,9052,0,48470,52915,48409.49,52527.64,60.51,387.36,0.373579,100,1
3062374,3,9092,0,48416,52823,48409.51,52528.23,6.49,294.77,0.373258,100,1
3062414,3,9132,0,48389,52800,48409.47,52528.77,-20.47,271.23,0.372938,100,1
3062454,3,9172,0,48382,52781,48409.41,52529.28,-27.41,251.72,0.372617,100,1
3062494,3,9212,0,48377,52775,48409.35,52529.77,-32.35,245.23,0.372297,100,1
3062534,3,9252,0,48381,52793,48409.3,52530.3,-28.3,262.7,0.371976,100,1
3062574,3,9292,0,48390,52808,48409.26,52530.86,-19.26,277.14,0.371656,100,1
3062614,3,9332,0,48394,52800,48409.23,52531.39,-15.23,268.61,0.371335,100,1
3062654,3,9372,0,48389,52799,48409.19,52531.93,-20.19,267.07,0.371014,100,1
3062694,3,9412,0,48397,52809,48409.17,52532.48,-12.17,276.52,0.370693,100,1
3062734,3,9452,0,48411,52835,48409.17,52533.09,1.83,301.91,0.370371,100,1
3062774,3,9492,0,48426,52874,48409.21,52533.77,16.79,340.23,0.370047,100,1
3062814,3,9532,0,48442,52914,48409.27,52534.54,32.73,379.46,0.369723,100,1
3062854,3,9572,0,48457,52945,48409.37,52535.36,47.63,409.64,0.369397,100,1
3062894,3,9612,0,48474,52981,48409.5,52536.25,64.5,444.75,0.36907,100,1
3062934,3,9652,0,48488,53007,48409.66,52537.2,78.34,469.8,0.368742,100,1
3062974,3,9692,0,48499,53038,48409.84,52538.2,89.16,499.8,0.368413,100,1
3063014,3,9732,0,48507,53066,48410.04,52539.26,96.96,526.74,0.368083,100,1
3063054,3,9772,0,48522,53095,48410.26,52540.37,111.74,554.63,0.367752,100,1
3063095,3,9813,0,48536,53129,48410.52,52541.55,125.48,587.45,0.367421,100,1
3063135,3,9853,0,48548,53161,48410.79,52542.79,137.21,618.21,0.36709,100,1
3063175,3,9893,0,48563,53208,48411.1,52544.12,151.9,663.87,0.36676,100,1
3063215,3,9933,0,48576,53212,48411.43,52545.46,164.57,666.54,0.366431,100,1
3063255,3,9973,0,48552,53073,48411.71,52546.52,140.29,526.48,0.366105,100,1
3063295,3,10013,0,48481,52901,48411.85,52547.23,69.15,353.77,0.365779,100,1
3063335,3,10053,0,48423,52810,48411.87,52547.75,11.13,262.25,0.365453,100,1
3063375,3,10093,0,48403,52791,48411.86,52548.24,-8.86,242.76,0.365127,100,1
3063415,3,10133,0,48402,52791,48411.84,52548.73,-9.84,242.27,0.3648,100,1
3063455,3,10173,0,48407,52780,48411.83,52549.2,-4.83,230.8,0.364474,100,1
3063495,3,10213,0,48411,52799,48411.83,52549.7,-0.83,249.3,0.364148,100,1
3063535,3,10253,0,48423,52814,48411.86,52550.23,11.14,263.77,0.363822,100,1
3063575,3,10293,0,48424,52812,48411.88,52550.75,12.12,261.25,0.363495,100,1
3063615,3,10333,0,48420,52806,48411.9,52551.26,8.1,254.74,0.363168,100,1
3063655,3,10373,0,48421,52813,48411.92,52551.79,9.08,261.21,0.362841,100,1
3063695,3,10413,0,48435,52838,48411.96,52552.36,23.04,285.64,0.362514,100,1
3063735,3,10453,0,48447,52884,48412.04,52553.02,34.96,330.98,0.362186,100,1
3063775,3,10493,0,48464,52921,48412.14,52553.76,51.86,367.24,0.361857,100,1
3063815,3,10533,0,48480,52958,48412.28,52554.57,67.72,403.43,0.361528,100,1
3063856,3,10574,0,48496,52998,48412.45,52555.46,83.55,442.54,0.361199,100,1
3063896,3,10614,0,48507,53026,48412.64,52556.4,94.36,469.6,0.36087,100,1
3063936,3,10654,0,48521,53059,48412.86,52557.41,108.14,501.59,0.360541,100,1
3063976,3,10694,0,48534,53098,48413.1,52558.49,120.9,539.51,0.360213,100,1
3064016,3,10734,0,48546,53132,48413.36,52559.64,132.64,572.36,0.359885,100,1
3064056,3,10774,0,48563,53165,48413.66,52560.85,149.34,604.15,0.35956,100,1
3064096,3,10814,0,48579,53202,48414,52562.13,165,639.87,0.359238,100,1
3064136,3,10854,0,48596,53249,48414.36,52563.51,181.64,685.49,0.358919,100,1
3064176,3,10894,0,48617,53275,48414.77,52564.93,202.23,710.07,0.358605,100,1
3064216,3,10934,0,48610,53175,48415.16,52566.16,194.84,608.84,0.358298,100,1
3064256,3,10974,0,48551,52994,48415.43,52567.01,135.57,426.99,0.357994,100,1
3064296,3,11014,0,48477,52861,48415.56,52567.6,61.44,293.4,0.357691,100,1
3064336,3,11054,0,48442,52820,48415.61,52568.11,26.39,251.89,0.357388,100,1
3064376,3,11094,0,48436,52814,48415.66,52568.6,20.34,245.4,0.357084,100,1
3064416,3,11134,0,48438,52810,48415.7,52569.09,22.3,240.91,0.356781,100,1
3064456,3,11174,0,48437,52829,48415.75,52569.61,21.25,259.39,0.356478,100,1
3064496,3,11214,0,48446,52842,48415.81,52570.15,30.19,271.85,0.356174,100,1
3064536,3,11254,0,48448,52832,48415.87,52570.68,32.13,261.32,0.355871,100,1
3064576,3,11294,0,48437,52815,48415.92,52571.16,21.08,243.84,0.355568,100,1
3064617,3,11335,0,48434,52810,48415.96,52571.64,18.04,238.36,0.355264,100,1
3064657,3,11375,0,48440,52833,48416.01,52572.17,23.99,260.83,0.35496,100,1
3064697,3,11415,0,48452,52872,48416.08,52572.77,35.92,299.23,0.354657,100,1
3064737,3,11455,0,48465,52913,48416.18,52573.45,48.82,339.55,0.354352,100,1
3064777,3,11495,0,48481,52951,48416.31,52574.21,64.69,376.79,0.354047,100,1
3064817,3,11535,0,48498,52986,48416.48,52575.04,81.52,410.96,0.353743,100,1
3064857,3,11575,0,48516,53023,48416.68,52575.93,99.32,447.07,0.353439,100,1
3064897,3,11615,0,48525,53048,48416.89,52576.88,108.11,471.12,0.353136,100,1
3064937,3,11655,0,48540,53075,48417.14,52577.87,122.86,497.12,0.352834,100,1
3064977,3,11695,0,48554,53106,48417.41,52578.93,136.59,527.07,0.352534,100,1
3065017,3,11735,0,48572,53140,48417.72,52580.06,154.28,559.94,0.352238,100,1
3065057,3,11775,0,48589,53167,48418.07,52581.23,170.93,585.77,0.351946,100,1
3065097,3,11815,0,48576,53070,48418.38,52582.21,157.62,487.79,0.351659,100,1
3065137,3,11855,0,48507,52883,48418.56,52582.82,88.44,300.18,0.351374,100,1
3065177,3,11895,0,48446,52762,48418.62,52583.18,27.38,178.82,0.351089,100,1
3065217,3,11935,0,48412,52720,48418.61,52583.45,-6.61,136.55,0.350805,100,1
3065257,3,11975,0,48409,52729,48418.59,52583.74,-9.59,145.26,0.350521,100,1
3065297,3,12015,0,48410,52737,48418.57,52584.05,-8.57,152.95,0.350238,100,1
3065337,3,12055,0,48417,52767,48418.57,52584.42,-1.57,182.58,0.349955,100,1
3065378,3,12096,0,48427,52776,48418.59,52584.8,8.41,191.2,0.349672,100,1
3065418,3,12136,0,48423,52761,48418.6,52585.16,4.4,175.84,0.349389,100,1
3065458,3,12176,0,48414,52749,48418.59,52585.48,-4.59,163.52,0.349107,100,1
3065498,3,12216,0,48412,52753,48418.58,52585.82,-6.58,167.18,0.348825,100,1
3065538,3,12256,0,48419,52780,48418.59,52586.21,0.41,193.79,0.348543,100,1
3065578,3,12296,0,48436,52824,48418.62,52586.69,17.38,237.31,0.348261,100,1
3065618,3,12336,0,48451,52867,48418.69,52587.25,32.31,279.75,0.347978,100,1
3065658,3,12376,0,48467,52911,48418.79,52587.9,48.21,323.1,0.347695,100,1
3065698,3,12416,0,48490,52944,48418.93,52588.61,71.07,355.39,0.347413,100,1
