t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2932248,2,3324,0,48587,52793,48131.49,51484.01,455.51,1308.99,0.416092,99.47,1
2932288,2,3364,0,48602,52836,48132.43,51486.72,469.57,1349.28,0.415947,99.47,1
2932328,2,3404,0,48616,52845,48133.4,51489.44,482.6,1355.56,0.415803,99.48,1
2932368,2,3444,0,48586,52716,48134.31,51491.89,451.69,1224.11,0.415662,99.48,1
2932408,2,3484,0,48518,52567,48135.08,51494.04,382.92,1072.96,0.415522,99.48,1
2932448,2,3524,0,48471,52503,48135.75,51496.06,335.25,1006.94,0.415382,99.49,1
2932488,2,3564,0,48458,52495,48136.39,51498.06,321.61,996.94,0.415241,99.49,1
2932528,2,3604,0,48454,52505,48137.03,51500.08,316.97,1004.92,0.4151,99.5,1
2932568,2,3644,0,48452,52497,48137.66,51502.07,314.34,994.93,0.414957,99.5,1
2932608,2,3684,0,48455,52515,48138.3,51504.1,316.7,1010.9,0.414814,99.5,1
2932649,2,3725,0,48466,52527,48138.96,51506.15,327.04,1020.85,0.41467,99.51,1
2932689,2,3765,0,48465,52531,48139.61,51508.2,325.39,1022.8,0.414526,99.51,1
2932729,2,3805,0,48459,52526,48140.25,51510.23,318.75,1015.77,0.414381,99.51,1
2932769,2,3845,0,48462,52543,48140.89,51512.3,321.11,1030.7,0.414235,99.52,1
2932809,2,3885,0,48470,52579,48141.55,51514.43,328.45,1064.57,0.414087,99.52,1
2932849,2,3925,0,48491,52613,48142.25,51516.63,348.75,1096.37,0.413939,99.53,1
2932889,2,3965,0,48511,52663,48142.99,51518.93,368.01,1144.07,0.413791,99.53,1
2932929,2,4005,0,48525,52703,48143.76,51521.3,381.24,1181.7,0.413642,99.53,1
2932969,2,4045,0,48543,52744,48144.56,51523.74,398.44,1220.26,0.413492,99.54,1
2933009,2,4085,0,48561,52777,48145.39,51526.25,415.61,1250.75,0.413343,99.54,1
2933049,2,4125,0,48584,52813,48146.27,51528.82,437.73,1284.18,0.413194,99.55,1
2933089,2,4165,0,48598,52844,48147.18,51531.46,450.82,1312.54,0.413046,99.55,1
2933129,2,4205,0,48613,52879,48148.11,51534.15,464.89,1344.85,0.412898,99.55,1
2933169,2,4245,0,48626,52920,48149.07,51536.93,476.93,1383.07,0.412752,99.56,1
2933209,2,4285,0,48640,52955,48150.05,51539.76,489.95,1415.24,0.412606,99.56,1
2933249,2,4325,0,48655,52970,48151.07,51542.62,503.93,1427.38,0.412462,99.56,1
2933289,2,4365,0,48633,52853,48152.03,51545.25,480.97,1307.75,0.412321,99.57,1
2933329,2,4405,0,48564,52718,48152.86,51547.59,411.14,1170.41,0.41218,99.57,1
2933369,2,4445,0,48521,52661,48153.59,51549.82,367.41,1111.18,0.412039,99.58,1
2933409,2,4485,0,48507,52655,48154.3,51552.03,352.7,1102.97,0.411898,99.58,1
2933450,2,4526,0,48509,52670,48155.01,51554.27,353.99,1115.73,0.411756,99.58,1
2933490,2,4566,0,48517,52678,48155.74,51556.52,361.26,1121.48,0.411614,99.59,1
2933530,2,4606,0,48520,52700,48156.47,51558.81,363.53,1141.19,0.411471,99.59,1
2933570,2,4646,0,48527,52722,48157.21,51561.14,369.79,1160.86,0.411328,99.6,1
2933610,2,4686,0,48528,52716,48157.95,51563.45,370.05,1152.55,0.411184,99.6,1
2933650,2,4726,0,48524,52708,48158.69,51565.74,365.31,1142.26,0.41104,99.6,1
2933690,2,4766,0,48524,52725,48159.42,51568.06,364.58,1156.94,0.410895,99.61,1
2933730,2,4806,0,48536,52758,48160.17,51570.44,375.83,1187.56,0.410749,99.61,1
2933770,2,4846,0,48555,52799,48160.96,51572.9,394.04,1226.1,0.410603,99.61,1
2933810,2,4886,0,48577,52838,48161.79,51575.43,415.21,1262.57,0.410457,99.62,1
2933850,2,4926,0,48597,52871,48162.66,51578.02,434.34,1292.98,0.410311,99.62,1
2933890,2,4966,0,48610,52905,48163.56,51580.68,446.44,1324.32,0.410166,99.63,1
2933930,2,5006,0,48621,52931,48164.48,51583.38,456.52,1347.62,0.410021,99.63,1
2933970,2,5046,0,48629,52961,48165.41,51586.14,463.59,1374.86,0.409877,99.63,1
2934010,2,5086,0,48643,52987,48166.36,51588.95,476.64,1398.05,0.409733,99.64,1
2934050,2,5126,0,48656,53019,48167.34,51591.81,488.66,1427.19,0.409591,99.64,1
2934090,2,5166,0,48667,53054,48168.34,51594.73,498.66,1459.27,0.409448,99.64,1
2934130,2,5206,0,48677,53071,48169.36,51597.69,507.64,1473.31,0.409307,99.65,1
2934170,2,5246,0,48659,52966,48170.34,51600.43,488.66,1365.57,0.409168,99.65,1
2934210,2,5286,0,48594,52824,48171.19,51602.87,422.81,1221.13,0.409029,99.65,1
2934251,2,5327,0,48545,52757,48171.94,51605.18,373.06,1151.82,0.40889,99.66,1
2934291,2,5367,0,48531,52756,48172.66,51607.49,358.34,1148.51,0.40875,99.66,1
2934331,2,5407,0,48535,52772,48173.39,51609.82,361.61,1162.18,0.40861,99.67,1
2934371,2,5447,0,48535,52786,48174.11,51612.18,360.89,1173.82,0.408469,99.67,1
2934411,2,5487,0,48551,52812,48174.86,51614.58,376.14,1197.42,0.408328,99.67,1
2934451,2,5527,0,48559,52823,48175.63,51617,383.37,1206,0.408186,99.68,1
2934491,2,5567,0,48554,52818,48176.39,51619.4,377.61,1198.6,0.408043,99.68,1
2934531,2,5607,0,48548,52806,48177.14,51621.77,370.86,1184.23,0.4079,99.68,1
2934571,2,5647,0,48552,52816,48177.89,51624.16,374.11,1191.84,0.407756,99.69,1
2934611,2,5687,0,48559,52842,48178.65,51626.6,380.35,1215.4,0.407612,99.69,1
2934651,2,5727,0,48577,52878,48179.45,51629.11,397.55,1248.89,0.407468,99.7,1
2934691,2,5767,0,48591,52908,48180.27,51631.66,410.73,1276.34,0.407323,99.7,1
2934731,2,5807,0,48605,52943,48181.12,51634.29,423.88,1308.71,0.407178,99.7,1
2934771,2,5847,0,48613,52969,48181.98,51636.96,431.02,1332.04,0.407033,99.71,1
2934811,2,5887,0,48627,52991,48182.87,51639.67,444.12,1351.33,0.406888,99.71,1
2934851,2,5927,0,48637,53013,48183.79,51642.42,453.21,1370.58,0.406744,99.71,1
2934891,2,5967,0,48641,53044,48184.7,51645.22,456.3,1398.78,0.406599,99.72,1
2934931,2,6007,0,48652,53072,48185.64,51648.08,466.36,1423.92,0.406455,99.72,1
2934971,2,6047,0,48654,53014,48186.57,51650.81,467.43,1363.19,0.406311,99.72,1
2935012,2,6088,0,48597,52863,48187.39,51653.24,409.61,1209.76,0.406168,99.73,1
2935052,2,6128,0,48542,52761,48188.11,51655.46,353.89,1105.54,0.406025,99.73,1
2935092,2,6168,0,48509,52734,48188.75,51657.62,320.25,1076.38,0.405881,99.74,1
2935132,2,6208,0,48506,52745,48189.39,51659.79,316.61,1085.21,0.405737,99.74,1
2935172,2,6248,0,48509,52759,48190.03,51661.99,318.97,1097.01,0.405591,99.74,1
2935212,2,6288,0,48520,52786,48190.69,51664.24,329.31,1121.76,0.405445,99.75,1
2935252,2,6328,0,48533,52803,48191.37,51666.52,341.62,1136.48,0.405297,99.75,1
2935292,2,6368,0,48527,52799,48192.05,51668.79,334.95,1130.21,0.405149,99.75,1
2935332,2,6408,0,48519,52786,48192.7,51671.02,326.3,1114.98,0.405001,99.76,1
2935372,2,6448,0,48520,52791,48193.36,51673.26,326.64,1117.74,0.404851,99.76,1
2935412,2,6488,0,48533,52810,48194.04,51675.54,338.96,1134.46,0.404701,99.76,1
2935452,2,6528,0,48548,52842,48194.75,51677.87,353.25,1164.13,0.40455,99.77,1
2935492,2,6568,0,48562,52880,48195.48,51680.28,366.52,1199.72,0.404398,99.77,1
2935532,2,6608,0,48577,52921,48196.25,51682.76,380.75,1238.24,0.404246,99.78,1
2935572,2,6648,0,48586,52944,48197.03,51685.29,388.97,1258.71,0.404094,99.78,1
2935612,2,6688,0,48599,52969,48197.84,51687.86,401.16,1281.14,0.403942,99.78,1
2935652,2,6728,0,48610,52988,48198.66,51690.46,411.34,1297.54,0.403789,99.79,1
2935692,2,6768,0,48621,53015,48199.51,51693.11,421.49,1321.89,0.403636,99.79,1
2935732,2,6808,0,48626,53048,48200.36,51695.82,425.64,1352.18,0.403483,99.79,1
2935772,2,6848,0,48639,53071,48201.24,51698.57,437.76,1372.43,0.403331,99.8,1
2935813,2,6889,0,48634,52989,48202.11,51701.15,431.89,1287.85,0.403178,99.8,1
2935853,2,6929,0,48565,52812,48202.84,51703.37,362.16,1108.63,0.403027,99.8,1
2935893,2,6969,0,48497,52693,48203.43,51705.36,293.57,987.64,0.402875,99.81,1
2935933,2,7009,0,48463,52651,48203.95,51707.25,259.05,943.75,0.402722,99.81,1
2935973,2,7049,0,48455,52646,48204.45,51709.13,250.55,936.87,0.402568,99.82,1
2936013,2,7089,0,48452,52631,48204.95,51710.97,247.05,920.03,0.402414,99.82,1
2936053,2,7129,0,48449,52639,48205.43,51712.83,243.57,926.17,0.402259,99.82,1
2936093,2,7169,0,48457,52656,48205.94,51714.71,251.06,941.29,0.402103,99.83,1
2936133,2,7209,0,48456,52653,48206.44,51716.59,249.56,936.41,0.401946,99.83,1
2936173,2,7249,0,48456,52639,48206.94,51718.44,249.06,920.56,0.401788,99.83,1
2936213,2,7289,0,48454,52633,48207.43,51720.27,246.57,912.73,0.40163,99.84,1
2936253,2,7329,0,48458,52647,48207.94,51722.13,250.06,924.87,0.40147,99.84,1
2936293,2,7369,0,48473,52683,48208.47,51724.05,264.53,958.95,0.401311,99.85,1
2936333,2,7409,0,48490,52717,48209.03,51726.04,280.97,990.96,0.40115,99.85,1
2936373,2,7449,0,48501,52753,48209.62,51728.09,291.38,1024.91,0.400989,99.85,1
2936413,2,7489,0,48517,52787,48210.23,51730.21,306.77,1056.79,0.400828,99.86,1
2936453,2,7529,0,48528,52806,48210.87,51732.37,317.13,1073.63,0.400666,99.86,1
2936493,2,7569,0,48541,52837,48211.53,51734.58,329.47,1102.42,0.400504,99.86,1
2936533,2,7609,0,48549,52857,48212.21,51736.82,336.79,1120.18,0.400341,99.87,1
2936573,2,7649,0,48559,52889,48212.9,51739.13,346.1,1149.87,0.400179,99.87,1
2936613,2,7689,0,48573,52925,48213.62,51741.5,359.37,1183.5,0.400016,99.88,1
2936654,2,7730,0,48585,52921,48214.37,51743.86,370.63,1177.14,0.399853,99.88,1
2936694,2,7770,0,48553,52772,48215.05,51745.92,337.95,1026.08,0.399691,99.88,1
2936734,2,7810,0,48479,52620,48215.57,51747.67,263.43,872.33,0.399529,99.89,1
2936774,2,7850,0,48424,52543,48215.99,51749.27,208.01,793.73,0.399367,99.89,1
2936814,2,7890,0,48405,52526,48216.37,51750.82,188.63,775.18,0.399204,99.89,1
2936854,2,7930,0,48411,52525,48216.76,51752.37,194.24,772.63,0.399041,99.9,1
2936894,2,7970,0,48411,52532,48217.15,51753.93,193.85,778.07,0.398876,99.9,1
2936934,2,8010,0,48420,52555,48217.56,51755.54,202.44,799.46,0.398712,99.9,1
2936974,2,8050,0,48424,52565,48217.97,51757.16,206.03,807.84,0.398546,99.91,1
2937014,2,8090,0,48429,52555,48218.39,51758.75,210.61,796.25,0.398381,99.91,1
2937054,2,8130,0,48429,52545,48218.82,51760.33,210.18,784.67,0.398214,99.91,1
2937094,2,8170,0,48432,52560,48219.24,51761.93,212.76,798.07,0.398048,99.91,1
2937134,2,8210,0,48446,52591,48219.7,51763.59,226.3,827.41,0.397881,99.92,1
2937174,2,8250,0,48461,52633,48220.18,51765.33,240.82,867.67,0.397714,99.92,1
2937214,2,8290,0,48479,52676,48220.7,51767.15,258.3,908.85,0.397546,99.92,1
2937254,2,8330,0,48498,52707,48221.25,51769.04,276.75,937.96,0.397379,99.92,1
2937294,2,8370,0,48513,52741,48221.84,51770.98,291.16,970.02,0.397211,99.93,1
2937334,2,8410,0,48524,52771,48222.45,51772.98,301.55,998.02,0.397044,99.93,1
2937374,2,8450,0,48535,52802,48223.07,51775.04,311.93,1026.96,0.396877,99.93,1
2937414,2,8490,0,48545,52831,48223.71,51777.15,321.29,1053.85,0.396709,99.93,1
2937454,2,8530,0,48555,52869,48224.38,51779.34,330.62,1089.66,0.396542,99.93,1
2937495,2,8571,0,48573,52905,48225.08,51781.59,347.92,1123.41,0.396375,99.94,1
2937535,2,8611,0,48585,52902,48225.8,51783.83,359.2,1118.17,0.396209,99.94,1
2937575,2,8651,0,48551,52760,48226.45,51785.79,324.55,974.21,0.396044,99.94,1
2937615,2,8691,0,48475,52601,48226.95,51787.42,248.05,813.58,0.395879,99.94,1
2937655,2,8731,0,48429,52529,48227.36,51788.9,201.64,740.1,0.395713,99.94,1
2937695,2,8771,0,48415,52517,48227.73,51790.36,187.27,726.64,0.395548,99.95,1
2937735,2,8811,0,48418,52527,48228.12,51791.84,189.88,735.16,0.395382,99.95,1
2937775,2,8851,0,48419,52547,48228.5,51793.35,190.5,753.65,0.395216,99.95,1
2937815,2,8891,0,48432,52576,48228.91,51794.91,203.09,781.09,0.395049,99.95,1
2937855,2,8931,0,48449,52587,48229.35,51796.5,219.65,790.5,0.394882,99.95,1
2937895,2,8971,0,48452,52569,48229.8,51798.05,222.2,770.95,0.394715,99.95,1
2937935,2,9011,0,48441,52561,48230.22,51799.57,210.78,761.43,0.394548,99.95,1
2937975,2,9051,0,48443,52573,48230.64,51801.12,212.36,771.88,0.39438,99.96,1
2938015,2,9091,0,48454,52609,48231.09,51802.74,222.91,806.26,0.394213,99.96,1
2938055,2,9131,0,48470,52650,48231.57,51804.43,238.43,845.57,0.394045,99.96,1
2938095,2,9171,0,48491,52684,48232.09,51806.2,258.91,877.8,0.393877,99.96,1
2938135,2,9211,0,48507,52722,48232.64,51808.03,274.36,913.97,0.39371,99.96,1
2938175,2,9251,0,48522,52755,48233.22,51809.92,288.78,945.08,0.393543,99.96,1
2938215,2,9291,0,48525,52783,48233.81,51811.87,291.19,971.13,0.393376,99.96,1
2938255,2,9331,0,48539,52805,48234.42,51813.86,304.58,991.14,0.393209,99.96,1
2938296,2,9372,0,48548,52833,48235.05,51815.9,312.95,1017.1,0.393042,99.97,1
2938336,2,9412,0,48559,52867,48235.7,51818,323.3,1049,0.392876,99.97,1
2938376,2,9452,0,48574,52907,48236.38,51820.18,337.62,1086.82,0.39271,99.97,1
2938416,2,9492,0,48581,52872,48237.07,51822.29,343.93,1049.71,0.392545,99.97,1
2938456,2,9532,0,48528,52706,48237.65,51824.06,290.35,881.94,0.392382,99.97,1
2938496,2,9572,0,48457,52571,48238.09,51825.55,218.91,745.45,0.392218,99.97,1
2938536,2,9612,0,48423,52524,48238.46,51826.95,184.54,697.05,0.392054,99.97,1
2938576,2,9652,0,48420,52525,48238.83,51828.35,181.17,696.65,0.39189,99.97,1
2938616,2,9692,0,48425,52546,48239.2,51829.79,185.8,716.21,0.391725,99.97,1
2938656,2,9732,0,48436,52577,48239.6,51831.29,196.4,745.71,0.39156,99.97,1
2938696,2,9772,0,48452,52600,48240.02,51832.82,211.98,767.18,0.391395,99.97,1
2938736,2,9812,0,48457,52588,48240.46,51834.34,216.54,753.66,0.39123,99.98,1
2938776,2,9852,0,48456,52569,48240.89,51835.8,215.11,733.2,0.391066,99.98,1
2938816,2,9892,0,48446,52565,48241.3,51837.27,204.7,727.73,0.390901,99.98,1
2938856,2,9932,0,48446,52584,48241.71,51838.76,204.29,745.24,0.390736,99.98,1
2938896,2,9972,0,48456,52618,48242.14,51840.32,213.86,777.68,0.390571,99.98,1
2938936,2,10012,0,48476,52655,48242.61,51841.95,233.39,813.05,0.390406,99.98,1
2938976,2,10052,0,48492,52689,48243.11,51843.64,248.89,845.36,0.39024,99.98,1
2939016,2,10092,0,48498,52720,48243.62,51845.4,254.38,874.6,0.390075,99.98,1
2939056,2,10132,0,48513,52746,48244.16,51847.2,268.84,898.8,0.389911,99.98,1
2939096,2,10172,0,48519,52769,48244.71,51849.04,274.29,919.96,0.389746,99.98,1
2939136,2,10212,0,48532,52797,48245.29,51850.94,286.71,946.06,0.389581,99.98,1
2939177,2,10253,0,48544,52822,48245.88,51852.89,298.12,969.11,0.389417,99.98,1
2939217,2,10293,0,48548,52787,48246.49,51854.76,301.51,932.24,0.389254,99.98,1
2939257,2,10333,0,48499,52636,48247,51856.32,252,779.68,0.389092,99.98,1
2939297,2,10373,0,48429,52504,48247.36,51857.62,181.64,646.38,0.388929,99.98,1
2939337,2,10413,0,48390,52457,48247.65,51858.82,142.35,598.18,0.388767,99.98,1
2939377,2,10453,0,48390,52453,48247.93,51860.01,142.07,592.99,0.388604,99.98,1
2939417,2,10493,0,48393,52480,48248.23,51861.25,144.77,618.75,0.38844,99.99,1
2939457,2,10533,0,48408,52518,48248.55,51862.57,159.45,655.43,0.388277,99.99,1
2939497,2,10573,0,48425,52549,48248.9,51863.94,176.1,685.06,0.388113,99.99,1
2939537,2,10613,0,48432,52545,48249.27,51865.3,182.73,679.7,0.387949,99.99,1
2939577,2,10653,0,48428,52528,48249.63,51866.63,178.37,661.37,0.387784,99.99,1
2939617,2,10693,0,48431,52529,48249.99,51867.96,181.01,661.04,0.38762,99.99,1
2939657,2,10733,0,48435,52557,48250.36,51869.34,184.64,687.66,0.387456,99.99,1
2939697,2,10773,0,48448,52601,48250.76,51870.8,197.24,730.2,0.387291,99.99,1
2939737,2,10813,0,48466,52642,48251.2,51872.34,214.8,769.66,0.387127,99.99,1
2939777,2,10853,0,48484,52680,48251.66,51873.96,232.34,806.04,0.386962,99.99,1
2939817,2,10893,0,48499,52717,48252.16,51875.65,246.84,841.35,0.386798,99.99,1
2939857,2,10933,0,48512,52746,48252.68,51877.39,259.32,868.61,0.386633,99.99,1
2939897,2,10973,0,48520,52772,48253.21,51879.18,266.79,892.82,0.386469,99.99,1
2939937,2,11013,0,48531,52798,48253.77,51881.02,277.23,916.98,0.386306,99.99,1
2939977,2,11053,0,48544,52831,48254.36,51882.92,289.64,948.08,0.386142,99.99,1
2940018,2,11094,0,48555,52826,48254.96,51884.81,300.04,941.19,0.38598,99.99,1
2940058,2,11134,0,48521,52680,48255.49,51886.4,265.51,793.6,0.385819,99.99,1
2940098,2,11174,0,48439,52500,48255.86,51887.63,183.14,612.37,0.385658,99.99,1
2940138,2,11214,0,48379,52401,48256.11,51888.66,122.89,512.34,0.385497,99.99,1
2940178,2,11254,0,48359,52373,48256.31,51889.62,102.69,483.37,0.385336,99.99,1
2940218,2,11294,0,48359,52369,48256.52,51890.59,102.48,478.41,0.385174,99.99,1
2940258,2,11334,0,48358,52372,48256.72,51891.55,101.28,480.45,0.385012,99.99,1
2940298,2,11374,0,48360,52402,48256.93,51892.57,103.07,509.43,0.38485,99.99,1
2940338,2,11414,0,48369,52421,48257.16,51893.63,111.84,527.37,0.384688,99.99,1
2940378,2,11454,0,48375,52411,48257.39,51894.67,117.61,516.33,0.384526,99.99,1
2940418,2,11494,0,48372,52400,48257.62,51895.68,114.37,504.32,0.384363,99.99,1
2940458,2,11534,0,48377,52407,48257.86,51896.7,119.14,510.3,0.3842,99.99,1
2940498,2,11574,0,48383,52444,48258.11,51897.8,124.89,546.2,0.384037,99.99,1
2940538,2,11614,0,48402,52487,48258.4,51898.98,143.6,588.02,0.383873,99.99,1
2940578,2,11654,0,48417,52530,48258.72,51900.24,158.28,629.76,0.383709,99.99,1
2940618,2,11694,0,48432,52569,48259.07,51901.58,172.93,667.42,0.383545,99.99,1
2940658,2,11734,0,48450,52598,48259.45,51902.98,190.55,695.02,0.383381,99.99,1
2940698,2,11774,0,48461,52627,48259.86,51904.43,201.14,722.57,0.383217,99.99,1
2940738,2,11814,0,48472,52651,48260.29,51905.92,211.71,745.08,0.383053,99.99,1
2940778,2,11854,0,48485,52687,48260.73,51907.48,224.27,779.52,0.382889,99.99,1
2940818,2,11894,0,48498,52722,48261.21,51909.11,236.79,812.89,0.382725,100,1
2940858,2,11934,0,48510,52699,48261.71,51910.7,248.29,788.3,0.382562,100,1
