t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2807491,1,2923,0,48211,51558,48333.1,51932.46,-122.1,-374.46,0.373329,100,1
2807531,1,2963,0,48234,51621,48332.9,51931.84,-98.9,-310.84,0.373155,100,1
2807571,1,3003,0,48259,51679,48332.75,51931.34,-73.75,-252.34,0.372982,100,1
2807611,1,3043,0,48282,51727,48332.65,51930.93,-50.65,-203.93,0.372809,100,1
2807652,1,3084,0,48298,51767,48332.59,51930.61,-34.59,-163.61,0.372636,100,1
2807692,1,3124,0,48312,51807,48332.55,51930.36,-20.55,-123.36,0.372464,100,1
2807732,1,3164,0,48328,51859,48332.54,51930.22,-4.54,-71.22,0.372292,100,1
2807772,1,3204,0,48346,51899,48332.57,51930.16,13.43,-31.16,0.372121,100,1
2807812,1,3244,0,48337,51780,48332.58,51929.86,4.42,-149.86,0.37195,100,1
2807852,1,3284,0,48258,51540,48332.43,51929.08,-74.43,-389.08,0.371778,100,1
2807892,1,3324,0,48162,51381,48332.09,51927.98,-170.09,-546.98,0.371608,100,1
2807932,1,3364,0,48121,51349,48331.67,51926.83,-210.67,-577.83,0.37144,100,1
2807972,1,3404,0,48125,51382,48331.26,51925.74,-206.26,-543.74,0.371276,100,1
2808012,1,3444,0,48141,51424,48330.88,51924.73,-189.88,-500.73,0.371114,100,1
2808052,1,3484,0,48169,51488,48330.55,51923.86,-161.55,-435.86,0.370955,100,1
2808092,1,3524,0,48193,51537,48330.28,51923.09,-137.28,-386.09,0.370797,100,1
2808132,1,3564,0,48201,51545,48330.02,51922.34,-129.02,-377.34,0.370641,100,1
2808172,1,3604,0,48202,51543,48329.77,51921.58,-127.77,-378.58,0.370485,100,1
2808212,1,3644,0,48200,51563,48329.51,51920.86,-129.51,-357.86,0.370331,100,1
2808252,1,3684,0,48209,51607,48329.27,51920.24,-120.27,-313.24,0.370178,100,1
2808292,1,3724,0,48237,51668,48329.09,51919.73,-92.09,-251.73,0.370026,100,1
2808332,1,3764,0,48262,51733,48328.96,51919.36,-66.96,-186.36,0.369875,100,1
2808372,1,3804,0,48283,51788,48328.87,51919.1,-45.87,-131.1,0.369725,100,1
2808412,1,3844,0,48299,51837,48328.81,51918.94,-29.81,-81.94,0.369575,100,1
2808453,1,3885,0,48320,51880,48328.79,51918.86,-8.79,-38.86,0.369425,100,1
2808493,1,3925,0,48332,51920,48328.8,51918.86,3.2,1.14,0.369276,100,1
2808533,1,3965,0,48350,51962,48328.84,51918.95,21.16,43.05,0.369127,100,1
2808573,1,4005,0,48361,51997,48328.91,51919.11,32.09,77.89,0.368979,100,1
2808613,1,4045,0,48377,52044,48329.01,51919.36,47.99,124.64,0.368832,100,1
2808653,1,4085,0,48400,52093,48329.15,51919.7,70.85,173.3,0.368685,100,1
2808693,1,4125,0,48413,52062,48329.32,51919.99,83.68,142.01,0.36854,100,1
2808733,1,4165,0,48355,51849,48329.37,51919.85,25.63,-70.85,0.368396,100,1
2808773,1,4205,0,48254,51635,48329.22,51919.28,-75.22,-284.28,0.368251,100,1
2808813,1,4245,0,48190,51544,48328.95,51918.53,-138.95,-374.53,0.368108,100,1
2808853,1,4285,0,48178,51556,48328.64,51917.81,-150.64,-361.81,0.367968,100,1
2808893,1,4325,0,48195,51589,48328.38,51917.15,-133.38,-328.15,0.36783,100,1
2808933,1,4365,0,48211,51649,48328.14,51916.62,-117.14,-267.62,0.367694,100,1
2808973,1,4405,0,48232,51699,48327.95,51916.18,-95.95,-217.18,0.367559,100,1
2809013,1,4445,0,48242,51708,48327.78,51915.77,-85.78,-207.77,0.367425,100,1
2809053,1,4485,0,48237,51692,48327.6,51915.32,-90.6,-223.32,0.367292,100,1
2809093,1,4525,0,48231,51687,48327.41,51914.87,-96.41,-227.87,0.367161,100,1
2809133,1,4565,0,48234,51716,48327.22,51914.47,-93.22,-198.47,0.367031,100,1
2809173,1,4605,0,48246,51765,48327.06,51914.18,-81.06,-149.18,0.366902,100,1
2809213,1,4645,0,48270,51822,48326.95,51913.99,-56.95,-91.99,0.366775,100,1
2809254,1,4686,0,48293,51874,48326.88,51913.91,-33.88,-39.91,0.366647,100,1
2809294,1,4726,0,48307,51925,48326.84,51913.94,-19.84,11.06,0.366521,100,1
2809334,1,4766,0,48323,51966,48326.84,51914.04,-3.84,51.96,0.366394,100,1
2809374,1,4806,0,48335,52004,48326.86,51914.22,8.14,89.78,0.366268,100,1
2809414,1,4846,0,48354,52037,48326.91,51914.47,27.09,122.53,0.366143,100,1
2809454,1,4886,0,48366,52074,48326.99,51914.79,39.01,159.21,0.366017,100,1
2809494,1,4926,0,48389,52125,48327.11,51915.21,61.89,209.79,0.365892,100,1
2809534,1,4966,0,48402,52108,48327.27,51915.6,74.73,192.4,0.365767,100,1
2809574,1,5006,0,48354,51919,48327.32,51915.61,26.68,3.39,0.365643,100,1
2809614,1,5046,0,48262,51699,48327.19,51915.17,-65.19,-216.17,0.36552,100,1
2809654,1,5086,0,48194,51596,48326.93,51914.54,-132.93,-318.54,0.365399,100,1
2809694,1,5126,0,48179,51599,48326.63,51913.91,-147.63,-314.91,0.365281,100,1
2809734,1,5166,0,48188,51641,48326.36,51913.36,-138.36,-272.36,0.365166,100,1
2809774,1,5206,0,48207,51700,48326.12,51912.94,-119.12,-212.94,0.365054,100,1
2809814,1,5246,0,48231,51754,48325.93,51912.62,-94.93,-158.62,0.364944,100,1
2809854,1,5286,0,48249,51760,48325.78,51912.32,-76.78,-152.32,0.364835,100,1
2809894,1,5326,0,48243,51744,48325.61,51911.98,-82.61,-167.98,0.364727,100,1
2809934,1,5366,0,48225,51726,48325.41,51911.61,-100.41,-185.61,0.364622,100,1
2809974,1,5406,0,48229,51749,48325.22,51911.29,-96.22,-162.29,0.364518,100,1
2810014,1,5446,0,48238,51794,48325.05,51911.05,-87.05,-117.05,0.364416,100,1
2810055,1,5487,0,48260,51845,48324.92,51910.92,-64.92,-65.92,0.364316,100,1
2810095,1,5527,0,48280,51900,48324.83,51910.9,-44.83,-10.9,0.364216,100,1
2810135,1,5567,0,48300,51955,48324.79,51910.99,-24.79,44.01,0.364116,100,1
2810175,1,5607,0,48318,51998,48324.77,51911.17,-6.77,86.83,0.364017,100,1
2810215,1,5647,0,48333,52024,48324.79,51911.39,8.21,112.61,0.363918,100,1
2810255,1,5687,0,48347,52057,48324.84,51911.69,22.16,145.31,0.363818,100,1
2810295,1,5727,0,48359,52100,48324.91,51912.07,34.09,187.93,0.363719,100,1
2810335,1,5767,0,48379,52143,48325.02,51912.53,53.98,230.47,0.363619,100,1
2810375,1,5807,0,48391,52114,48325.15,51912.93,65.85,201.07,0.363519,100,1
2810415,1,5847,0,48341,51908,48325.18,51912.93,15.82,-4.93,0.36342,100,1
2810455,1,5887,0,48244,51675,48325.02,51912.45,-81.02,-237.45,0.363322,100,1
2810495,1,5927,0,48172,51565,48324.72,51911.76,-152.72,-346.76,0.363227,100,1
2810535,1,5967,0,48146,51561,48324.36,51911.06,-178.36,-350.06,0.363138,100,1
2810575,1,6007,0,48156,51597,48324.03,51910.43,-168.03,-313.43,0.363054,100,1
2810615,1,6047,0,48175,51645,48323.73,51909.9,-148.73,-264.9,0.362974,100,1
2810655,1,6087,0,48194,51690,48323.47,51909.46,-129.47,-219.46,0.362898,100,1
2810695,1,6127,0,48204,51703,48323.23,51909.05,-119.23,-206.05,0.362825,100,1
2810735,1,6167,0,48197,51684,48322.98,51908.61,-125.98,-224.61,0.362755,100,1
2810775,1,6207,0,48185,51664,48322.71,51908.12,-137.71,-244.12,0.362689,100,1
2810816,1,6248,0,48185,51680,48322.44,51907.66,-137.44,-227.66,0.362627,100,1
2810856,1,6288,0,48196,51728,48322.19,51907.3,-126.19,-179.3,0.362568,100,1
2810896,1,6328,0,48217,51786,48321.98,51907.06,-104.98,-121.06,0.362512,100,1
2810936,1,6368,0,48238,51847,48321.81,51906.95,-83.81,-59.95,0.362459,100,1
2810976,1,6408,0,48260,51895,48321.69,51906.92,-61.69,-11.92,0.362406,100,1
2811016,1,6448,0,48283,51940,48321.61,51906.99,-38.61,33.01,0.362354,100,1
2811056,1,6488,0,48299,51983,48321.57,51907.14,-22.57,75.86,0.362303,100,1
2811096,1,6528,0,48313,52019,48321.55,51907.37,-8.55,111.63,0.362251,100,1
2811136,1,6568,0,48328,52050,48321.57,51907.65,6.43,142.35,0.362198,100,1
2811176,1,6608,0,48344,52079,48321.62,51908,22.38,171,0.362145,100,1
2811216,1,6648,0,48360,52118,48321.7,51908.42,38.3,209.58,0.362092,100,1
2811256,1,6688,0,48381,52133,48321.82,51908.87,59.18,224.13,0.362037,100,1
2811296,1,6728,0,48349,51944,48321.87,51908.94,27.13,35.06,0.361984,100,1
2811336,1,6768,0,48238,51672,48321.7,51908.46,-83.7,-236.46,0.361931,100,1
2811376,1,6808,0,48136,51498,48321.33,51907.64,-185.33,-409.64,0.361883,100,1
2811416,1,6848,0,48100,51455,48320.89,51906.74,-220.89,-451.74,0.361843,100,1
2811456,1,6888,0,48094,51473,48320.44,51905.87,-226.44,-432.87,0.361814,100,1
2811496,1,6928,0,48102,51503,48320,51905.07,-218,-402.07,0.361793,100,1
2811536,1,6968,0,48119,51554,48319.6,51904.37,-200.6,-350.37,0.36178,100,1
2811576,1,7008,0,48139,51578,48319.24,51903.72,-180.24,-325.72,0.361774,100,1
2811617,1,7049,0,48138,51569,48318.88,51903.05,-180.88,-334.05,0.361773,100,1
2811657,1,7089,0,48128,51552,48318.5,51902.35,-190.5,-350.35,0.361779,100,1
2811697,1,7129,0,48121,51556,48318.11,51901.66,-197.11,-345.66,0.361792,100,1
2811737,1,7169,0,48131,51597,48317.73,51901.05,-186.73,-304.05,0.361812,100,1
2811777,1,7209,0,48153,51656,48317.41,51900.56,-164.41,-244.56,0.361838,100,1
2811817,1,7249,0,48178,51714,48317.13,51900.19,-139.13,-186.19,0.361868,100,1
2811857,1,7289,0,48199,51768,48316.89,51899.93,-117.89,-131.93,0.361902,100,1
2811897,1,7329,0,48221,51823,48316.7,51899.78,-95.7,-76.78,0.361938,100,1
2811937,1,7369,0,48245,51867,48316.56,51899.71,-71.56,-32.71,0.361975,100,1
2811977,1,7409,0,48264,51902,48316.46,51899.72,-52.46,2.28,0.362014,100,1
2812017,1,7449,0,48282,51928,48316.39,51899.78,-34.39,28.22,0.362052,100,1
2812057,1,7489,0,48293,51960,48316.34,51899.9,-23.34,60.1,0.36209,100,1
2812097,1,7529,0,48307,52002,48316.33,51900.11,-9.33,101.89,0.362128,100,1
2812137,1,7569,0,48324,52048,48316.34,51900.41,7.66,147.59,0.362165,100,1
2812177,1,7609,0,48343,52067,48316.4,51900.74,26.6,166.26,0.362201,100,1
2812217,1,7649,0,48323,51913,48316.41,51900.77,6.59,12.23,0.362237,100,1
2812257,1,7689,0,48221,51637,48316.22,51900.24,-95.22,-263.24,0.362273,100,1
2812297,1,7729,0,48119,51434,48315.83,51899.31,-196.83,-465.31,0.362313,100,1
2812337,1,7769,0,48060,51379,48315.32,51898.27,-255.32,-519.27,0.362362,100,1
2812377,1,7809,0,48060,51402,48314.81,51897.28,-254.81,-495.28,0.362422,100,1
2812418,1,7850,0,48076,51435,48314.33,51896.36,-238.33,-461.36,0.362492,100,1
2812458,1,7890,0,48091,51486,48313.89,51895.54,-222.89,-409.54,0.362569,100,1
2812498,1,7930,0,48112,51524,48313.48,51894.8,-201.48,-370.8,0.362653,100,1
2812538,1,7970,0,48114,51525,48313.09,51894.06,-199.09,-369.06,0.362743,100,1
2812578,1,8010,0,48110,51503,48312.68,51893.28,-202.68,-390.28,0.362839,100,1
2812618,1,8050,0,48105,51498,48312.27,51892.49,-207.27,-394.49,0.362941,100,1
2812658,1,8090,0,48111,51531,48311.86,51891.77,-200.86,-360.77,0.36305,100,1
2812698,1,8130,0,48130,51593,48311.5,51891.17,-181.5,-298.17,0.363164,100,1
2812738,1,8170,0,48154,51655,48311.19,51890.7,-157.19,-235.7,0.363283,100,1
2812778,1,8210,0,48184,51711,48310.93,51890.34,-126.93,-179.34,0.363404,100,1
2812818,1,8250,0,48210,51758,48310.73,51890.07,-100.73,-132.07,0.363528,100,1
2812858,1,8290,0,48230,51792,48310.57,51889.88,-80.57,-97.88,0.363653,100,1
2812898,1,8330,0,48246,51828,48310.45,51889.76,-64.45,-61.76,0.363779,100,1
2812938,1,8370,0,48252,51857,48310.33,51889.7,-58.33,-32.7,0.363905,100,1
2812978,1,8410,0,48264,51884,48310.24,51889.68,-46.24,-5.68,0.364032,100,1
2813018,1,8450,0,48279,51909,48310.18,51889.72,-31.18,19.28,0.364158,100,1
2813058,1,8490,0,48290,51948,48310.14,51889.84,-20.14,58.16,0.364284,100,1
2813098,1,8530,0,48306,51986,48310.13,51890.04,-4.13,95.96,0.36441,100,1
2813138,1,8570,0,48311,51896,48310.13,51890.05,0.87,5.95,0.364535,100,1
2813178,1,8610,0,48227,51628,48309.97,51889.52,-82.97,-261.52,0.364658,100,1
2813219,1,8651,0,48113,51397,48309.57,51888.54,-196.57,-491.54,0.364783,100,1
2813259,1,8691,0,48053,51312,48309.06,51887.39,-256.06,-575.39,0.364913,100,1
2813299,1,8731,0,48039,51340,48308.52,51886.29,-269.52,-546.29,0.365051,100,1
2813339,1,8771,0,48054,51393,48308.02,51885.31,-254.02,-492.31,0.365198,100,1
2813379,1,8811,0,48077,51463,48307.55,51884.46,-230.55,-421.46,0.365353,100,1
2813419,1,8851,0,48108,51500,48307.16,51883.7,-199.16,-383.7,0.365512,100,1
2813459,1,8891,0,48113,51488,48306.77,51882.91,-193.77,-394.91,0.365675,100,1
2813499,1,8931,0,48100,51455,48306.36,51882.05,-206.36,-427.05,0.365842,100,1
2813539,1,8971,0,48090,51447,48305.93,51881.18,-215.93,-434.18,0.366013,100,1
2813579,1,9011,0,48098,51471,48305.51,51880.36,-207.51,-409.36,0.366189,100,1
2813619,1,9051,0,48117,51521,48305.14,51879.64,-188.14,-358.64,0.366369,100,1
2813659,1,9091,0,48144,51572,48304.82,51879.03,-160.82,-307.03,0.366551,100,1
2813699,1,9131,0,48163,51624,48304.54,51878.52,-141.54,-254.52,0.366736,100,1
2813739,1,9171,0,48184,51672,48304.3,51878.11,-120.3,-206.11,0.366922,100,1
2813779,1,9211,0,48198,51700,48304.09,51877.76,-106.09,-177.76,0.36711,100,1
2813819,1,9251,0,48211,51725,48303.9,51877.45,-92.9,-152.45,0.367299,100,1
2813859,1,9291,0,48220,51738,48303.73,51877.18,-83.73,-139.18,0.367488,100,1
2813899,1,9331,0,48224,51762,48303.57,51876.95,-79.57,-114.95,0.367678,100,1
2813939,1,9371,0,48236,51799,48303.44,51876.79,-67.44,-77.79,0.367868,100,1
2813979,1,9411,0,48250,51819,48303.34,51876.68,-53.34,-57.68,0.368059,100,1
2814019,1,9451,0,48236,51682,48303.2,51876.29,-67.2,-194.29,0.368248,100,1
2814060,1,9492,0,48142,51405,48302.88,51875.35,-160.88,-470.35,0.368434,100,1
2814100,1,9532,0,48039,51207,48302.36,51874.01,-263.36,-667.01,0.368619,100,1
2814140,1,9572,0,47985,51159,48301.72,51872.58,-316.72,-713.58,0.368809,100,1
2814180,1,9612,0,47984,51195,48301.09,51871.23,-317.09,-676.23,0.369005,100,1
2814220,1,9652,0,48003,51248,48300.5,51869.98,-297.5,-621.98,0.369208,100,1
2814260,1,9692,0,48032,51316,48299.96,51868.87,-267.96,-552.87,0.369416,100,1
2814300,1,9732,0,48059,51347,48299.48,51867.83,-240.48,-520.83,0.369627,100,1
2814340,1,9772,0,48056,51331,48299,51866.76,-243,-535.76,0.36984,100,1
2814380,1,9812,0,48050,51308,48298.5,51865.64,-248.5,-557.64,0.370055,100,1
2814420,1,9852,0,48048,51315,48298,51864.54,-250,-549.54,0.370272,100,1
2814460,1,9892,0,48058,51354,48297.52,51863.52,-239.52,-509.52,0.370492,100,1
2814500,1,9932,0,48085,51408,48297.1,51862.61,-212.1,-454.61,0.370714,100,1
2814540,1,9972,0,48107,51466,48296.72,51861.82,-189.72,-395.82,0.370938,100,1
2814580,1,10012,0,48130,51519,48296.39,51861.13,-166.39,-342.13,0.371162,100,1
2814620,1,10052,0,48148,51554,48296.09,51860.52,-148.09,-306.52,0.371388,100,1
2814660,1,10092,0,48164,51587,48295.83,51859.97,-131.83,-272.97,0.371614,100,1
2814700,1,10132,0,48176,51614,48295.59,51859.48,-119.59,-245.48,0.37184,100,1
2814740,1,10172,0,48188,51641,48295.37,51859.04,-107.37,-218.04,0.372067,100,1
2814780,1,10212,0,48191,51665,48295.17,51858.66,-104.17,-193.66,0.372294,100,1
2814820,1,10252,0,48199,51694,48294.98,51858.33,-95.98,-164.33,0.372521,100,1
2814861,1,10293,0,48220,51733,48294.83,51858.08,-74.83,-125.08,0.372749,100,1
2814901,1,10333,0,48233,51747,48294.71,51857.86,-61.71,-110.86,0.372976,100,1
2814941,1,10373,0,48201,51554,48294.52,51857.25,-93.52,-303.25,0.3732,100,1
2814981,1,10413,0,48082,51240,48294.1,51856.02,-212.1,-616.02,0.373419,100,1
2815021,1,10453,0,47965,51025,48293.44,51854.36,-328.44,-829.36,0.373634,100,1
2815061,1,10493,0,47911,50967,48292.68,51852.58,-381.68,-885.58,0.373851,100,1
2815101,1,10533,0,47911,50989,48291.92,51850.86,-380.92,-861.86,0.374071,100,1
2815141,1,10573,0,47919,51007,48291.17,51849.17,-372.17,-842.17,0.374294,100,1
2815181,1,10613,0,47934,51059,48290.46,51847.59,-356.46,-788.59,0.374521,100,1
2815221,1,10653,0,47960,51103,48289.8,51846.1,-329.8,-743.1,0.374749,100,1
2815261,1,10693,0,47973,51101,48289.16,51844.61,-316.16,-743.61,0.374977,100,1
2815301,1,10733,0,47967,51088,48288.52,51843.1,-321.52,-755.1,0.375205,100,1
2815341,1,10773,0,47965,51090,48287.87,51841.6,-322.87,-751.6,0.375434,100,1
2815381,1,10813,0,47973,51133,48287.25,51840.18,-314.25,-707.18,0.375663,100,1
2815421,1,10853,0,47993,51190,48286.66,51838.88,-293.66,-648.88,0.375895,100,1
2815461,1,10893,0,48024,51249,48286.14,51837.7,-262.14,-588.7,0.376127,100,1
2815501,1,10933,0,48048,51297,48285.66,51836.62,-237.66,-539.62,0.376359,100,1
2815541,1,10973,0,48064,51344,48285.22,51835.64,-221.22,-491.64,0.376592,100,1
2815581,1,11013,0,48082,51379,48284.81,51834.73,-202.81,-455.73,0.376824,100,1
2815621,1,11053,0,48093,51411,48284.43,51833.88,-191.43,-422.88,0.377057,100,1
2815661,1,11093,0,48107,51437,48284.07,51833.09,-177.07,-396.09,0.37729,100,1
2815702,1,11134,0,48118,51471,48283.74,51832.37,-165.74,-361.37,0.377522,100,1
2815742,1,11174,0,48129,51504,48283.43,51831.71,-154.43,-327.71,0.377755,100,1
2815782,1,11214,0,48145,51548,48283.16,51831.14,-138.16,-283.14,0.377989,100,1
2815822,1,11254,0,48158,51595,48282.91,51830.67,-124.91,-235.67,0.378222,100,1
2815862,1,11294,0,48177,51587,48282.7,51830.19,-105.7,-243.19,0.378455,100,1
2815902,1,11334,0,48135,51351,48282.4,51829.23,-147.4,-478.23,0.378684,100,1
2815942,1,11374,0,48008,51043,48281.86,51827.66,-273.86,-784.66,0.378905,100,1
2815982,1,11414,0,47902,50878,48281.1,51825.76,-379.1,-947.76,0.379122,100,1
2816022,1,11454,0,47868,50862,48280.27,51823.84,-412.27,-961.84,0.379339,100,1
2816062,1,11494,0,47879,50893,48279.47,51821.98,-400.47,-928.98,0.379558,100,1
2816102,1,11534,0,47894,50923,48278.7,51820.18,-384.7,-897.18,0.379776,100,1
2816142,1,11574,0,47911,50981,48277.97,51818.5,-366.97,-837.5,0.379996,100,1
2816182,1,11614,0,47938,51017,48277.29,51816.9,-339.29,-799.9,0.380215,100,1
2816222,1,11654,0,47944,51022,48276.62,51815.31,-332.62,-793.31,0.380433,100,1
2816262,1,11694,0,47943,51012,48275.96,51813.71,-332.96,-801.71,0.38065,100,1
2816302,1,11734,0,47942,51026,48275.29,51812.13,-333.29,-786.13,0.380866,100,1
2816342,1,11774,0,47962,51075,48274.67,51810.66,-312.67,-735.66,0.381082,100,1
2816382,1,11814,0,47983,51141,48274.09,51809.32,-291.09,-668.32,0.381298,100,1
2816422,1,11854,0,48008,51206,48273.55,51808.11,-265.55,-602.11,0.381514,100,1
2816462,1,11894,0,48032,51254,48273.07,51807.01,-241.07,-553.01,0.38173,100,1
2816502,1,11934,0,48055,51301,48272.64,51806,-217.64,-505,0.381946,100,1
2816543,1,11975,0,48073,51336,48272.24,51805.06,-199.24,-469.06,0.382161,100,1
2816583,1,12015,0,48089,51370,48271.87,51804.19,-182.87,-434.19,0.382376,100,1
