t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
226300,1,842,0,47362,49474,47680.73,50332.36,-318.73,-858.36,0.441326,98.93,1
226340,1,882,0,47403,49559,47680.18,50330.81,-277.18,-771.81,0.441202,98.93,1
226380,1,922,0,47423,49645,47679.67,50329.44,-256.67,-684.44,0.441078,98.93,1
226420,1,962,0,47466,49742,47679.24,50328.27,-213.24,-586.27,0.440953,98.94,1
226460,1,1002,0,47502,49789,47678.89,50327.19,-176.89,-538.19,0.440827,98.94,1
226500,1,1042,0,47512,49794,47678.56,50326.12,-166.56,-532.12,0.440698,98.94,1
226540,1,1082,0,47504,49807,47678.21,50325.09,-174.21,-518.09,0.440569,98.94,1
226580,1,1122,0,47530,49864,47677.91,50324.17,-147.91,-460.17,0.440437,98.94,1
226620,1,1162,0,47565,49940,47677.69,50323.4,-112.69,-383.4,0.440305,98.94,1
226660,1,1202,0,47600,50032,47677.54,50322.82,-77.54,-290.82,0.440171,98.94,1
226700,1,1242,0,47639,50111,47677.46,50322.4,-38.46,-211.4,0.440037,98.95,1
226740,1,1282,0,47672,50168,47677.46,50322.09,-5.46,-154.09,0.439903,98.95,1
226780,1,1322,0,47690,50209,47677.48,50321.86,12.52,-112.86,0.439768,98.95,1
226820,1,1362,0,47702,50240,47677.54,50321.7,24.46,-81.7,0.439634,98.95,1
226860,1,1402,0,47716,50273,47677.61,50321.6,38.39,-48.6,0.439501,98.95,1
226901,1,1443,0,47733,50304,47677.73,50321.57,55.27,-17.57,0.439368,98.95,1
226941,1,1483,0,47747,50348,47677.87,50321.62,69.13,26.38,0.439238,98.96,1
226981,1,1523,0,47760,50391,47678.03,50321.76,81.97,69.24,0.439108,98.96,1
227021,1,1563,0,47778,50441,47678.23,50322,99.77,119,0.438982,98.96,1
227061,1,1603,0,47797,50363,47678.47,50322.08,118.53,40.92,0.438858,98.96,1
227101,1,1643,0,47691,49968,47678.5,50321.37,12.5,-353.37,0.438731,98.96,1
227141,1,1683,0,47502,49618,47678.15,50319.97,-176.15,-701.97,0.438596,98.97,1
227181,1,1723,0,47414,49553,47677.62,50318.44,-263.62,-765.44,0.438458,98.97,1
227221,1,1763,0,47431,49629,47677.13,50317.06,-246.13,-688.06,0.438319,98.97,1
227261,1,1803,0,47472,49720,47676.72,50315.87,-204.72,-595.87,0.438179,98.97,1
227301,1,1843,0,47512,49818,47676.39,50314.87,-164.39,-496.87,0.438038,98.98,1
227341,1,1883,0,47544,49878,47676.13,50314,-132.13,-436,0.437896,98.98,1
227381,1,1923,0,47560,49886,47675.9,50313.14,-115.9,-427.14,0.437751,98.98,1
227421,1,1963,0,47558,49878,47675.66,50312.28,-117.66,-434.28,0.437604,98.98,1
227461,1,2003,0,47557,49902,47675.43,50311.46,-118.43,-409.46,0.437455,98.99,1
227501,1,2043,0,47574,49957,47675.23,50310.75,-101.23,-353.75,0.437306,98.99,1
227542,1,2084,0,47603,50046,47675.08,50310.22,-72.08,-264.22,0.437156,98.99,1
227582,1,2124,0,47642,50133,47675.02,50309.87,-33.02,-176.87,0.437005,98.99,1
227622,1,2164,0,47670,50203,47675.01,50309.66,-5.01,-106.66,0.436855,99,1
227662,1,2204,0,47703,50261,47675.07,50309.56,27.93,-48.56,0.436705,99,1
227702,1,2244,0,47726,50314,47675.17,50309.57,50.83,4.43,0.436557,99,1
227742,1,2284,0,47744,50360,47675.31,50309.68,68.69,50.32,0.43641,99,1
227782,1,2324,0,47770,50407,47675.5,50309.87,94.5,97.13,0.436265,99.01,1
227822,1,2364,0,47796,50453,47675.74,50310.16,120.26,142.84,0.436123,99.01,1
227862,1,2404,0,47817,50516,47676.03,50310.57,140.97,205.43,0.435985,99.01,1
227902,1,2444,0,47842,50557,47676.36,50311.07,165.64,245.93,0.435853,99.01,1
227942,1,2484,0,47825,50370,47676.66,50311.19,148.34,58.81,0.435726,99.02,1
227982,1,2524,0,47689,49981,47676.68,50310.53,12.32,-329.53,0.435595,99.02,1
228022,1,2564,0,47535,49751,47676.4,50309.41,-141.4,-558.41,0.43546,99.02,1
228062,1,2604,0,47494,49767,47676.04,50308.33,-182.04,-541.33,0.435323,99.03,1
228102,1,2644,0,47527,49869,47675.74,50307.45,-148.74,-438.45,0.435185,99.03,1
228143,1,2685,0,47571,49980,47675.54,50306.8,-104.54,-326.8,0.435047,99.03,1
228183,1,2725,0,47616,50078,47675.42,50306.34,-59.42,-228.34,0.434909,99.03,1
228223,1,2765,0,47647,50123,47675.36,50305.98,-28.36,-182.98,0.43477,99.04,1
228263,1,2805,0,47646,50108,47675.3,50305.58,-29.3,-197.58,0.43463,99.04,1
228303,1,2845,0,47644,50100,47675.24,50305.17,-31.24,-205.17,0.43449,99.04,1
228343,1,2885,0,47651,50144,47675.2,50304.85,-24.2,-160.85,0.434349,99.05,1
228383,1,2925,0,47677,50223,47675.2,50304.69,1.8,-81.69,0.434208,99.05,1
228423,1,2965,0,47722,50316,47675.29,50304.71,46.71,11.29,0.434069,99.05,1
228463,1,3005,0,47762,50397,47675.47,50304.9,86.53,92.1,0.433931,99.05,1
228503,1,3045,0,47790,50463,47675.7,50305.21,114.3,157.79,0.433797,99.06,1
228543,1,3085,0,47813,50511,47675.98,50305.63,137.02,205.37,0.433666,99.06,1
228583,1,3125,0,47833,50556,47676.29,50306.13,156.71,249.87,0.43354,99.06,1
228623,1,3165,0,47839,50562,47676.62,50306.64,162.38,255.36,0.433419,99.07,1
228663,1,3205,0,47848,50596,47676.96,50307.22,171.04,288.78,0.433303,99.07,1
228703,1,3245,0,47864,50634,47677.34,50307.88,186.66,326.12,0.433193,99.07,1
228744,1,3286,0,47851,50481,47677.69,50308.23,173.31,172.77,0.43309,99.08,1
228784,1,3326,0,47734,50124,47677.8,50307.86,56.2,-183.86,0.432987,99.08,1
228824,1,3366,0,47596,49915,47677.64,50307.07,-81.64,-392.07,0.432881,99.08,1
228864,1,3406,0,47554,49931,47677.39,50306.32,-123.39,-375.32,0.432773,99.08,1
228904,1,3446,0,47592,50048,47677.22,50305.81,-85.22,-257.81,0.432665,99.09,1
228944,1,3486,0,47642,50180,47677.15,50305.56,-35.15,-125.56,0.432557,99.09,1
228984,1,3526,0,47695,50283,47677.19,50305.52,17.81,-22.52,0.432449,99.09,1
229024,1,3566,0,47729,50307,47677.29,50305.52,51.71,1.48,0.432343,99.1,1
229064,1,3606,0,47723,50277,47677.39,50305.46,45.61,-28.46,0.432237,99.1,1
229104,1,3646,0,47707,50259,47677.45,50305.37,29.55,-46.38,0.432132,99.1,1
229144,1,3686,0,47715,50294,47677.52,50305.36,37.48,-11.36,0.432027,99.11,1
229184,1,3726,0,47740,50368,47677.65,50305.48,62.35,62.52,0.431924,99.11,1
229224,1,3766,0,47778,50456,47677.85,50305.78,100.15,150.22,0.431823,99.11,1
229264,1,3806,0,47805,50534,47678.11,50306.24,126.89,227.76,0.431725,99.11,1
229304,1,3846,0,47833,50596,47678.42,50306.82,154.58,289.18,0.431631,99.12,1
229345,1,3887,0,47849,50632,47678.76,50307.47,170.24,324.53,0.431541,99.12,1
229385,1,3927,0,47861,50662,47679.13,50308.18,181.87,353.82,0.431456,99.12,1
229425,1,3967,0,47875,50698,47679.52,50308.96,195.48,389.04,0.431376,99.13,1
229465,1,4007,0,47892,50674,47679.95,50309.7,212.05,364.3,0.431304,99.13,1
229505,1,4047,0,47832,50392,47680.25,50309.86,151.75,82.14,0.431238,99.13,1
229545,1,4087,0,47681,50065,47680.26,50309.37,0.74,-244.37,0.43117,99.13,1
229585,1,4127,0,47588,49965,47680.07,50308.68,-92.07,-343.68,0.4311,99.14,1
229625,1,4167,0,47594,50034,47679.9,50308.14,-85.9,-274.14,0.431028,99.14,1
229665,1,4207,0,47636,50143,47679.82,50307.81,-43.82,-164.81,0.430956,99.14,1
229705,1,4247,0,47682,50254,47679.82,50307.7,2.18,-53.7,0.430884,99.14,1
229745,1,4287,0,47719,50322,47679.9,50307.73,39.1,14.27,0.430813,99.15,1
229785,1,4327,0,47730,50314,47680,50307.75,50,6.25,0.430743,99.15,1
229825,1,4367,0,47719,50279,47680.08,50307.7,38.92,-28.7,0.430673,99.15,1
229865,1,4407,0,47707,50280,47680.13,50307.64,26.87,-27.64,0.430604,99.15,1
229905,1,4447,0,47714,50328,47680.2,50307.68,33.8,20.32,0.430535,99.16,1
229946,1,4488,0,47748,50416,47680.34,50307.9,67.66,108.1,0.430468,99.16,1
229986,1,4528,0,47782,50494,47680.54,50308.28,101.46,185.72,0.430402,99.16,1
230026,1,4568,0,47809,50563,47680.8,50308.79,128.2,254.21,0.430339,99.16,1
230066,1,4608,0,47831,50610,47681.1,50309.39,149.9,300.61,0.430279,99.17,1
230106,1,4648,0,47850,50644,47681.44,50310.07,168.56,333.93,0.430222,99.17,1
230146,1,4688,0,47864,50683,47681.81,50310.81,182.19,372.19,0.43017,99.17,1
230186,1,4728,0,47877,50664,47682.2,50311.52,194.8,352.48,0.430124,99.17,1
230226,1,4768,0,47825,50386,47682.48,50311.67,142.52,74.33,0.430085,99.18,1
230266,1,4808,0,47674,50019,47682.47,50311.08,-8.47,-292.08,0.430041,99.18,1
230306,1,4848,0,47557,49887,47682.22,50310.23,-125.22,-423.23,0.429994,99.18,1
230346,1,4888,0,47545,49936,47681.95,50309.49,-136.95,-373.49,0.429946,99.18,1
230386,1,4928,0,47583,50028,47681.75,50308.93,-98.75,-280.93,0.429897,99.18,1
230426,1,4968,0,47617,50117,47681.62,50308.54,-64.62,-191.54,0.429848,99.19,1
230466,1,5008,0,47650,50190,47681.56,50308.31,-31.56,-118.31,0.429798,99.19,1
230506,1,5048,0,47670,50213,47681.54,50308.12,-11.54,-95.12,0.429749,99.19,1
230547,1,5089,0,47667,50195,47681.51,50307.89,-14.51,-112.89,0.429698,99.19,1
230587,1,5129,0,47657,50197,47681.46,50307.68,-24.46,-110.68,0.429648,99.19,1
230627,1,5169,0,47668,50246,47681.43,50307.55,-13.43,-61.55,0.429598,99.2,1
230667,1,5209,0,47689,50326,47681.45,50307.59,7.55,18.41,0.429547,99.2,1
230707,1,5249,0,47731,50422,47681.55,50307.82,49.45,114.18,0.429497,99.2,1
230747,1,5289,0,47768,50505,47681.73,50308.22,86.27,196.78,0.429448,99.2,1
230787,1,5329,0,47797,50564,47681.96,50308.73,115.04,255.27,0.4294,99.2,1
230827,1,5369,0,47823,50597,47682.24,50309.31,140.76,287.69,0.429355,99.21,1
230867,1,5409,0,47835,50621,47682.55,50309.93,152.45,311.07,0.429313,99.21,1
230907,1,5449,0,47847,50654,47682.88,50310.62,164.12,343.38,0.429274,99.21,1
230947,1,5489,0,47848,50580,47683.21,50311.16,164.79,268.84,0.42924,99.21,1
230987,1,5529,0,47764,50241,47683.38,50311.02,80.62,-70.02,0.429209,99.21,1
231027,1,5569,0,47596,49906,47683.21,50310.21,-87.21,-404.21,0.429172,99.21,1
231067,1,5609,0,47503,49821,47682.85,50309.23,-179.85,-488.23,0.429133,99.22,1
231107,1,5649,0,47507,49890,47682.5,50308.4,-175.5,-418.4,0.429095,99.22,1
231148,1,5690,0,47538,49973,47682.21,50307.73,-144.21,-334.73,0.429059,99.22,1
231188,1,5730,0,47576,50054,47682,50307.22,-106,-253.22,0.429023,99.22,1
231228,1,5770,0,47604,50128,47681.84,50306.87,-77.84,-178.87,0.428987,99.22,1
231268,1,5810,0,47626,50150,47681.73,50306.55,-55.73,-156.55,0.428952,99.22,1
231308,1,5850,0,47628,50144,47681.62,50306.23,-53.63,-162.23,0.428916,99.23,1
231348,1,5890,0,47628,50167,47681.52,50305.95,-53.52,-138.95,0.42888,99.23,1
231388,1,5930,0,47649,50228,47681.46,50305.8,-32.46,-77.8,0.428844,99.23,1
231428,1,5970,0,47681,50305,47681.46,50305.8,-0.46,-0.8,0.428808,99.23,1
231468,1,6010,0,47720,50387,47681.54,50305.96,38.46,81.04,0.428773,99.23,1
231508,1,6050,0,47753,50464,47681.68,50306.28,71.32,157.72,0.428738,99.23,1
231548,1,6090,0,47780,50519,47681.88,50306.7,98.12,212.3,0.428705,99.24,1
231588,1,6130,0,47796,50547,47682.11,50307.18,113.89,239.82,0.428672,99.24,1
231628,1,6170,0,47801,50558,47682.35,50307.69,118.65,250.31,0.428642,99.24,1
231668,1,6210,0,47810,50603,47682.61,50308.28,127.39,294.72,0.428613,99.24,1
231709,1,6251,0,47824,50616,47682.89,50308.9,141.11,307.1,0.428585,99.24,1
231749,1,6291,0,47799,50400,47683.12,50309.08,115.87,90.92,0.428563,99.24,1
231789,1,6331,0,47647,50022,47683.05,50308.51,-36.05,-286.51,0.428536,99.24,1
231829,1,6371,0,47515,49826,47682.72,50307.54,-167.72,-481.54,0.428506,99.24,1
231869,1,6411,0,47484,49846,47682.32,50306.62,-198.32,-460.62,0.428478,99.25,1
231909,1,6451,0,47518,49953,47682,50305.91,-164,-352.91,0.428453,99.25,1
231949,1,6491,0,47563,50048,47681.76,50305.4,-118.76,-257.4,0.428429,99.25,1
231989,1,6531,0,47610,50135,47681.62,50305.06,-71.62,-170.06,0.428406,99.25,1
232029,1,6571,0,47633,50175,47681.52,50304.8,-48.52,-129.8,0.428382,99.25,1
232069,1,6611,0,47636,50164,47681.43,50304.52,-45.43,-140.52,0.428358,99.25,1
232109,1,6651,0,47632,50162,47681.33,50304.23,-49.33,-142.23,0.428334,99.25,1
232149,1,6691,0,47634,50197,47681.24,50304.02,-47.24,-107.02,0.42831,99.25,1
232189,1,6731,0,47655,50271,47681.19,50303.95,-26.19,-32.95,0.428287,99.26,1
232229,1,6771,0,47700,50360,47681.23,50304.07,18.77,55.93,0.428263,99.26,1
232269,1,6811,0,47732,50433,47681.33,50304.32,50.67,128.68,0.42824,99.26,1
232310,1,6852,0,47754,50486,47681.48,50304.69,72.52,181.31,0.428216,99.26,1
232350,1,6892,0,47776,50531,47681.67,50305.14,94.33,225.86,0.428193,99.26,1
232390,1,6932,0,47790,50556,47681.89,50305.64,108.11,250.36,0.428171,99.26,1
232430,1,6972,0,47801,50581,47682.12,50306.2,118.87,274.8,0.42815,99.26,1
232470,1,7012,0,47814,50625,47682.39,50306.84,131.61,318.16,0.428129,99.26,1
232510,1,7052,0,47828,50600,47682.68,50307.42,145.32,292.58,0.428112,99.26,1
232550,1,7092,0,47766,50302,47682.85,50307.41,83.15,-5.41,0.428097,99.27,1
232590,1,7132,0,47616,49957,47682.72,50306.71,-66.72,-349.71,0.428076,99.27,1
232630,1,7172,0,47520,49867,47682.39,50305.84,-162.39,-438.84,0.428053,99.27,1
232670,1,7212,0,47518,49935,47682.07,50305.09,-164.07,-370.09,0.428033,99.27,1
232710,1,7252,0,47563,50038,47681.83,50304.56,-118.83,-266.56,0.428014,99.27,1
232750,1,7292,0,47603,50137,47681.67,50304.23,-78.67,-167.23,0.427995,99.27,1
232790,1,7332,0,47634,50198,47681.58,50304.02,-47.58,-106.02,0.427977,99.27,1
232831,1,7373,0,47645,50187,47681.51,50303.79,-36.51,-116.79,0.427958,99.27,1
232871,1,7413,0,47632,50158,47681.41,50303.5,-49.41,-145.5,0.427939,99.27,1
232911,1,7453,0,47623,50173,47681.29,50303.24,-58.29,-130.24,0.427921,99.27,1
232951,1,7493,0,47638,50230,47681.21,50303.09,-43.21,-73.09,0.427903,99.27,1
232991,1,7533,0,47672,50320,47681.19,50303.13,-9.19,16.87,0.427885,99.28,1
233031,1,7573,0,47714,50415,47681.26,50303.36,32.74,111.64,0.427866,99.28,1
233071,1,7613,0,47752,50495,47681.4,50303.74,70.6,191.26,0.427848,99.28,1
233111,1,7653,0,47784,50541,47681.61,50304.21,102.39,236.79,0.42783,99.28,1
233151,1,7693,0,47800,50571,47681.85,50304.75,118.15,266.25,0.427813,99.28,1
233191,1,7733,0,47811,50599,47682.11,50305.34,128.89,293.66,0.427797,99.28,1
233231,1,7773,0,47831,50627,47682.41,50305.98,148.59,321.02,0.427785,99.28,1
233271,1,7813,0,47821,50504,47682.68,50306.38,138.32,197.62,0.427777,99.28,1
233311,1,7853,0,47708,50136,47682.73,50306.04,25.27,-170.04,0.427768,99.28,1
233351,1,7893,0,47562,49884,47682.5,50305.2,-120.5,-421.2,0.427753,99.28,1
233392,1,7934,0,47507,49873,47682.14,50304.34,-175.14,-431.34,0.427738,99.28,1
233432,1,7974,0,47527,49979,47681.84,50303.69,-154.84,-324.69,0.427726,99.28,1
233472,1,8014,0,47575,50094,47681.62,50303.27,-106.62,-209.27,0.427716,99.28,1
233512,1,8054,0,47622,50192,47681.51,50303.05,-59.51,-111.05,0.427707,99.29,1
233552,1,8094,0,47652,50223,47681.45,50302.89,-29.45,-79.89,0.427698,99.29,1
233592,1,8134,0,47653,50207,47681.39,50302.7,-28.39,-95.7,0.427688,99.29,1
233632,1,8174,0,47642,50192,47681.32,50302.48,-39.32,-110.48,0.427679,99.29,1
233672,1,8214,0,47653,50227,47681.26,50302.33,-28.26,-75.33,0.427669,99.29,1
233712,1,8254,0,47678,50305,47681.26,50302.34,-3.26,2.66,0.427659,99.29,1
233752,1,8294,0,47715,50396,47681.33,50302.52,33.67,93.48,0.42765,99.29,1
233792,1,8334,0,47750,50474,47681.46,50302.87,68.54,171.13,0.42764,99.29,1
233832,1,8374,0,47785,50529,47681.67,50303.32,103.33,225.68,0.427631,99.29,1
233872,1,8414,0,47799,50571,47681.91,50303.86,117.09,267.14,0.427624,99.29,1
233912,1,8454,0,47810,50594,47682.16,50304.44,127.84,289.56,0.427617,99.29,1
233953,1,8495,0,47817,50619,47682.43,50305.07,134.57,313.93,0.427612,99.29,1
233993,1,8535,0,47828,50597,47682.73,50305.65,145.27,291.35,0.42761,99.29,1
234033,1,8575,0,47761,50310,47682.88,50305.66,78.12,4.34,0.427612,99.29,1
234073,1,8615,0,47604,49945,47682.73,50304.95,-78.73,-359.95,0.427605,99.29,1
234113,1,8655,0,47502,49812,47682.37,50303.96,-180.37,-491.96,0.427596,99.29,1
234153,1,8695,0,47491,49882,47681.98,50303.12,-190.98,-421.12,0.427591,99.29,1
234193,1,8735,0,47533,49985,47681.69,50302.48,-148.69,-317.48,0.427588,99.3,1
234233,1,8775,0,47578,50077,47681.48,50302.03,-103.48,-225.03,0.427586,99.3,1
234273,1,8815,0,47613,50147,47681.34,50301.72,-68.34,-154.72,0.427584,99.3,1
234313,1,8855,0,47634,50167,47681.25,50301.45,-47.25,-134.45,0.427582,99.3,1
234353,1,8895,0,47630,50152,47681.15,50301.16,-51.15,-149.16,0.42758,99.3,1
234393,1,8935,0,47627,50148,47681.04,50300.85,-54.04,-152.85,0.427577,99.3,1
234433,1,8975,0,47640,50201,47680.96,50300.65,-40.96,-99.65,0.427574,99.3,1
234473,1,9015,0,47665,50282,47680.93,50300.62,-15.93,-18.62,0.427571,99.3,1
234513,1,9055,0,47704,50371,47680.98,50300.76,23.02,70.24,0.427569,99.3,1
234554,1,9096,0,47742,50448,47681.1,50301.05,60.9,146.95,0.427566,99.3,1
234594,1,9136,0,47768,50507,47681.28,50301.47,86.72,205.53,0.427563,99.3,1
234634,1,9176,0,47782,50541,47681.48,50301.95,100.52,239.05,0.427561,99.3,1
234674,1,9216,0,47798,50570,47681.71,50302.49,116.29,267.51,0.42756,99.3,1
234714,1,9256,0,47811,50613,47681.98,50303.11,129.02,309.89,0.42756,99.3,1
234754,1,9296,0,47814,50543,47682.24,50303.59,131.76,239.41,0.427563,99.3,1
234794,1,9336,0,47727,50185,47682.33,50303.36,44.67,-118.36,0.427566,99.3,1
234834,1,9376,0,47564,49836,47682.1,50302.42,-118.1,-466.42,0.427558,99.3,1
234874,1,9416,0,47474,49751,47681.68,50301.32,-207.68,-550.32,0.427548,99.3,1
234914,1,9456,0,47471,49822,47681.26,50300.36,-210.26,-478.36,0.427541,99.3,1
234954,1,9496,0,47508,49903,47680.92,50299.57,-172.92,-396.57,0.427536,99.3,1
234994,1,9536,0,47543,49984,47680.64,50298.94,-137.64,-314.94,0.427532,99.3,1
235034,1,9576,0,47569,50054,47680.42,50298.45,-111.42,-244.45,0.427529,99.3,1
235074,1,9616,0,47593,50076,47680.25,50298.01,-87.25,-222.01,0.427526,99.3,1
235115,1,9657,0,47593,50062,47680.08,50297.54,-87.08,-235.54,0.427523,99.3,1
235155,1,9697,0,47591,50073,47679.9,50297.09,-88.9,-224.09,0.427519,99.3,1
235195,1,9737,0,47604,50138,47679.75,50296.77,-75.75,-158.77,0.427516,99.3,1
235235,1,9777,0,47638,50219,47679.67,50296.62,-41.67,-77.62,0.427514,99.3,1
235275,1,9817,0,47677,50314,47679.66,50296.65,-2.66,17.35,0.427512,99.3,1
235315,1,9857,0,47711,50398,47679.73,50296.86,31.27,101.14,0.427509,99.3,1
235355,1,9897,0,47748,50454,47679.86,50297.17,68.14,156.83,0.427506,99.3,1
235395,1,9937,0,47772,50491,47680.05,50297.56,91.95,193.44,0.427505,99.3,1
235435,1,9977,0,47786,50515,47680.26,50298,105.74,217,0.427505,99.31,1
235475,1,10017,0,47798,50544,47680.5,50298.49,117.5,245.51,0.427508,99.31,1
235515,1,10057,0,47808,50580,47680.76,50299.05,127.24,280.95,0.427511,99.31,1
235555,1,10097,0,47816,50479,47681.03,50299.41,134.97,179.59,0.427522,99.31,1
235595,1,10137,0,47706,50088,47681.08,50298.99,24.92,-210.99,0.427529,99.31,1
235635,1,10177,0,47531,49760,47680.78,50297.91,-149.78,-537.91,0.427523,99.31,1
235675,1,10217,0,47447,49701,47680.32,50296.72,-233.32,-595.72,0.427516,99.31,1
235716,1,10258,0,47462,49779,47679.88,50295.69,-217.88,-516.69,0.42751,99.31,1
235756,1,10298,0,47497,49871,47679.52,50294.84,-182.52,-423.84,0.427507,99.31,1
235796,1,10338,0,47529,49962,47679.22,50294.18,-150.22,-332.18,0.427505,99.31,1
235836,1,10378,0,47564,50024,47678.99,50293.64,-114.99,-269.64,0.427505,99.31,1
235876,1,10418,0,47585,50039,47678.8,50293.13,-93.8,-254.13,0.427503,99.31,1
235916,1,10458,0,47585,50035,47678.61,50292.61,-93.61,-257.61,0.4275,99.31,1
235956,1,10498,0,47584,50054,47678.43,50292.14,-94.43,-238.14,0.427498,99.31,1
235996,1,10538,0,47612,50120,47678.29,50291.79,-66.29,-171.79,0.427495,99.31,1
236036,1,10578,0,47646,50205,47678.23,50291.62,-32.23,-86.62,0.427492,99.31,1
236076,1,10618,0,47686,50294,47678.25,50291.63,7.75,2.37,0.427489,99.31,1
236116,1,10658,0,47716,50364,47678.32,50291.77,37.68,72.23,0.427486,99.31,1
236156,1,10698,0,47748,50415,47678.46,50292.02,69.54,122.98,0.427484,99.31,1
236196,1,10738,0,47762,50452,47678.63,50292.34,83.37,159.66,0.427484,99.31,1
236236,1,10778,0,47772,50480,47678.82,50292.71,93.18,187.29,0.427485,99.31,1
236277,1,10819,0,47779,50503,47679.02,50293.14,99.98,209.86,0.427488,99.31,1
236317,1,10859,0,47798,50544,47679.26,50293.64,118.74,250.36,0.427492,99.31,1
236357,1,10899,0,47805,50507,47679.52,50294.07,125.48,212.93,0.4275,99.31,1
236397,1,10939,0,47727,50168,47679.61,50293.82,47.39,-125.82,0.427509,99.31,1
236437,1,10979,0,47560,49801,47679.37,50292.84,-119.37,-491.84,0.427504,99.31,1
236477,1,11019,0,47457,49701,47678.93,50291.65,-221.93,-590.65,0.427496,99.31,1
236517,1,11059,0,47458,49776,47678.49,50290.62,-220.49,-514.62,0.427491,99.31,1
236557,1,11099,0,47504,49880,47678.14,50289.8,-174.14,-409.8,0.427486,99.31,1
236597,1,11139,0,47550,49982,47677.89,50289.19,-127.89,-307.19,0.427483,99.31,1
236637,1,11179,0,47591,50050,47677.71,50288.71,-86.71,-238.71,0.427478,99.31,1
236677,1,11219,0,47600,50048,47677.56,50288.23,-77.56,-240.23,0.427472,99.31,1
236717,1,11259,0,47594,50015,47677.4,50287.68,-83.4,-272.68,0.427464,99.31,1
236757,1,11299,0,47584,50023,47677.21,50287.16,-93.21,-264.16,0.427454,99.31,1
236797,1,11339,0,47594,50082,47677.05,50286.75,-83.05,-204.75,0.427445,99.31,1
236837,1,11379,0,47629,50177,47676.95,50286.53,-47.95,-109.53,0.427436,99.31,1
236878,1,11420,0,47669,50263,47676.94,50286.48,-7.94,-23.48,0.427426,99.31,1
236918,1,11460,0,47701,50333,47676.99,50286.57,24.01,46.43,0.427417,99.31,1
236958,1,11500,0,47724,50388,47677.08,50286.78,46.92,101.22,0.427408,99.31,1
236998,1,11540,0,47744,50415,47677.22,50287.04,66.78,127.96,0.4274,99.31,1
237038,1,11580,0,47755,50443,47677.37,50287.35,77.62,155.65,0.427393,99.31,1
237078,1,11620,0,47765,50481,47677.55,50287.73,87.45,193.27,0.427387,99.31,1
237118,1,11660,0,47779,50439,47677.75,50288.04,101.25,150.96,0.427384,99.31,1
237158,1,11700,0,47709,50122,47677.82,50287.71,31.18,-165.71,0.42738,99.31,1
237198,1,11740,0,47552,49774,47677.57,50286.68,-125.57,-512.68,0.427362,99.31,1
237238,1,11780,0,47455,49676,47677.12,50285.46,-222.12,-609.46,0.42734,99.31,1
237278,1,11820,0,47461,49765,47676.69,50284.42,-215.69,-519.42,0.427319,99.31,1
237318,1,11860,0,47507,49884,47676.35,50283.62,-169.35,-399.62,0.4273,99.31,1
237358,1,11900,0,47559,50005,47676.12,50283.07,-117.12,-278.07,0.427281,99.31,1
237398,1,11940,0,47604,50069,47675.97,50282.64,-71.97,-213.64,0.427262,99.31,1
237439,1,11981,0,47604,50035,47675.83,50282.15,-71.83,-247.15,0.427241,99.31,1
237479,1,12021,0,47579,49993,47675.64,50281.57,-96.64,-288.57,0.427218,99.31,1
