t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
822,0,50933,61921,49576.68,60257.13,1356.32,1663.87,0.000000,0.000000,0.997166,85.06,1
834,0,50936,61926,49579.39,60260.47,1356.61,1665.53,0.000000,0.000000,0.997146,85.06,1
841,0,50933,61911,49582.10,60263.77,1350.90,1647.23,0.000000,0.000000,0.997125,85.06,1
850,0,50933,61921,49584.80,60267.09,1348.20,1653.91,0.000000,0.000000,0.997105,85.06,1
859,0,50929,61920,49587.50,60270.40,1341.50,1649.60,0.000000,0.000000,0.997084,85.06,1
868,0,50932,61930,49590.19,60273.72,1341.81,1656.28,0.000000,0.000000,0.997063,85.06,1
878,0,50932,61929,49592.87,60277.03,1339.13,1651.97,0.000000,0.000000,0.997043,85.06,1
886,0,50930,61937,49595.55,60280.35,1334.45,1656.65,0.000000,0.000000,0.997021,85.06,1
894,0,50935,61931,49598.23,60283.66,1336.77,1647.34,0.000000,0.000000,0.997000,85.06,1
903,0,50939,61936,49600.91,60286.96,1338.09,1649.04,0.000000,0.000000,0.996979,85.07,1
913,0,50939,61937,49603.59,60290.26,1335.41,1646.74,0.000000,0.000000,0.996958,85.07,1
924,0,50945,61933,49606.27,60293.55,1338.73,1639.45,0.000000,0.000000,0.996936,85.07,1
936,0,50941,61937,49608.94,60296.84,1332.06,1640.16,0.000000,0.000000,0.996915,85.07,1
945,0,50944,61941,49611.61,60300.12,1332.39,1640.88,0.000000,0.000000,0.996894,85.07,1
955,0,50952,61947,49614.30,60303.42,1337.70,1643.58,0.000000,0.000000,0.996872,85.07,1
963,0,50944,61935,49616.96,60306.69,1327.04,1628.31,0.000000,0.000000,0.996851,85.07,1
972,0,50948,61942,49619.62,60309.96,1328.38,1632.04,0.000000,0.000000,0.996829,85.07,1
978,0,50951,61942,49622.29,60313.23,1328.71,1628.77,0.000000,0.000000,0.996808,85.07,1
988,0,50955,61944,49624.95,60316.49,1330.05,1627.51,0.000000,0.000000,0.996787,85.07,1
1000,0,50952,61948,49627.61,60319.75,1324.39,1628.25,0.000000,0.000000,0.996766,85.07,1
1010,0,50950,61956,49630.25,60323.03,1319.75,1632.97,0.000000,0.000000,0.996744,85.07,1
1020,0,50953,61962,49632.90,60326.31,1320.10,1635.69,0.000000,0.000000,0.996723,85.07,1
1031,0,50962,61961,49635.56,60329.58,1326.44,1631.42,0.000000,0.000000,0.996701,85.07,1
1041,0,50967,61966,49638.23,60332.85,1328.77,1633.15,0.000000,0.000000,0.996680,85.07,1
1054,0,50967,61968,49640.89,60336.12,1326.11,1631.88,0.000000,0.000000,0.996658,85.07,1
1064,0,50970,61975,49643.55,60339.41,1326.45,1635.59,0.000000,0.000000,0.996636,85.07,1
1073,0,50975,61978,49646.21,60342.68,1328.79,1635.32,0.000000,0.000000,0.996614,85.07,1
1082,0,50976,61974,49648.87,60345.95,1327.13,1628.05,0.000000,0.000000,0.996592,85.07,1
1092,0,50974,61976,49651.52,60349.21,1322.48,1626.79,0.000000,0.000000,0.996571,85.08,1
1101,0,50978,61982,49654.18,60352.48,1323.82,1629.52,0.000000,0.000000,0.996549,85.08,1
1117,0,50973,61987,49656.82,60355.75,1316.18,1631.25,0.000000,0.000000,0.996527,85.08,1
1125,0,50978,61984,49659.46,60359.00,1318.54,1625.00,0.000000,0.000000,0.996505,85.08,1
1134,0,50981,61989,49662.11,60362.27,1318.89,1626.73,0.000000,0.000000,0.996482,85.08,1
1141,0,50980,61981,49664.74,60365.50,1315.26,1615.50,0.000000,0.000000,0.996460,85.08,1
1147,0,50980,61993,49667.37,60368.76,1312.63,1624.24,0.000000,0.000000,0.996438,85.08,1
1151,0,50978,61992,49670.00,60372.01,1308.00,1619.99,0.000000,0.000000,0.996415,85.08,1
1163,0,50981,61977,49672.62,60375.22,1308.38,1601.78,0.000000,0.000000,0.996392,85.08,1
1174,0,50972,61984,49675.22,60378.44,1296.78,1605.56,0.000000,0.000000,0.996370,85.08,1
1191,0,50983,61996,49677.84,60381.68,1305.16,1614.32,0.000000,0.000000,0.996347,85.08,1
1204,0,50983,61992,49680.45,60384.90,1302.55,1607.10,0.000000,0.000000,0.996324,85.08,1
1213,0,50989,61998,49683.07,60388.12,1305.93,1609.88,0.000000,0.000000,0.996300,85.08,1
1227,0,50988,61993,49685.68,60391.34,1302.32,1601.66,0.000000,0.000000,0.996277,85.08,1
1239,0,50989,61995,49688.29,60394.54,1300.71,1600.46,0.000000,0.000000,0.996254,85.08,1
1252,0,50991,61993,49690.89,60397.74,1300.11,1595.26,0.000000,0.000000,0.996231,85.08,1
1261,0,50990,61999,49693.49,60400.95,1296.51,1598.05,0.000000,0.000000,0.996208,85.08,1
1272,0,50987,61990,49696.08,60404.12,1290.92,1585.88,0.000000,0.000000,0.996185,85.08,1
1282,0,50986,61990,49698.66,60407.30,1287.34,1582.70,0.000000,0.000000,0.996162,85.09,1
1296,0,50986,61998,49701.24,60410.48,1284.76,1587.52,0.000000,0.000000,0.996139,85.09,1
1305,0,50991,61995,49703.82,60413.65,1287.18,1581.35,0.000000,0.000000,0.996116,85.09,1
1318,0,50990,62000,49706.39,60416.83,1283.61,1583.17,0.000000,0.000000,0.996093,85.09,1
1326,0,50989,62000,49708.96,60420.00,1280.04,1580.00,0.000000,0.000000,0.996069,85.09,1
1337,0,50985,62000,49711.52,60423.16,1273.48,1576.84,0.000000,0.000000,0.996046,85.09,1
1351,0,50991,61999,49714.07,60426.31,1276.93,1572.69,0.000000,0.000000,0.996022,85.09,1
1358,0,50987,62001,49716.62,60429.46,1270.38,1571.54,0.000000,0.000000,0.995999,85.09,1
1363,0,50990,62005,49719.17,60432.61,1270.83,1572.39,0.000000,0.000000,0.995975,85.09,1
1371,0,50990,62010,49721.71,60435.77,1268.29,1574.23,0.000000,0.000000,0.995951,85.09,1
1390,0,50996,62006,49724.26,60438.91,1271.74,1567.09,0.000000,0.000000,0.995927,85.09,1
1399,0,50996,62010,49726.80,60442.05,1269.20,1567.95,0.000000,0.000000,0.995902,85.09,1
1409,0,50998,62015,49729.35,60445.20,1268.65,1569.80,0.000000,0.000000,0.995878,85.09,1
1421,0,50996,62008,49731.88,60448.33,1264.12,1559.67,0.000000,0.000000,0.995853,85.09,1
1431,0,50999,62010,49734.42,60451.46,1264.58,1558.54,0.000000,0.000000,0.995829,85.09,1
1439,0,50998,62019,49736.95,60454.59,1261.05,1564.41,0.000000,0.000000,0.995804,85.09,1
1449,0,51000,62013,49739.47,60457.71,1260.53,1555.29,0.000000,0.000000,0.995779,85.09,1
1463,0,50998,62007,49741.99,60460.81,1256.01,1546.19,0.000000,0.000000,0.995754,85.10,1
1485,0,50992,62005,49744.49,60463.90,1247.51,1541.10,0.000000,0.000000,0.995729,85.10,1
1496,0,51002,62006,49747.01,60466.99,1254.99,1539.01,0.000000,0.000000,0.995705,85.10,1
1506,0,51002,62004,49749.52,60470.06,1252.48,1533.94,0.000000,0.000000,0.995680,85.10,1
1515,0,50998,61996,49752.02,60473.12,1245.98,1522.88,0.000000,0.000000,0.995656,85.10,1
1522,0,50995,61997,49754.51,60476.17,1240.49,1520.83,0.000000,0.000000,0.995631,85.10,1
1532,0,50988,61991,49756.98,60479.20,1231.02,1511.80,0.000000,0.000000,0.995607,85.10,1
1538,0,50994,61983,49759.45,60482.21,1234.55,1500.79,0.000000,0.000000,0.995584,85.10,1
1543,0,50989,61984,49761.91,60485.21,1227.09,1498.79,0.000000,0.000000,0.995560,85.10,1
1546,0,50986,61985,49764.36,60488.21,1221.64,1496.79,0.000000,0.000000,0.995537,85.10,1
1549,0,50989,61992,49766.81,60491.22,1222.19,1500.78,0.000000,0.000000,0.995514,85.10,1
1551,0,50984,61992,49769.25,60494.22,1214.75,1497.78,0.000000,0.000000,0.995490,85.10,1
1555,0,50984,61988,49771.68,60497.21,1212.32,1490.79,0.000000,0.000000,0.995467,85.10,1
1561,0,50988,61987,49774.11,60500.19,1213.89,1486.81,0.000000,0.000000,0.995444,85.10,1
1572,0,50991,61989,49776.55,60503.17,1214.45,1485.83,0.000000,0.000000,0.995421,85.10,1
1584,0,50991,61986,49778.98,60506.14,1212.02,1479.86,0.000000,0.000000,0.995399,85.10,1
1595,0,50993,61978,49781.41,60509.09,1211.59,1468.91,0.000000,0.000000,0.995377,85.10,1
1604,0,50987,61984,49783.82,60512.04,1203.18,1471.96,0.000000,0.000000,0.995355,85.11,1
1614,0,50983,61986,49786.22,60514.99,1196.78,1471.01,0.000000,0.000000,0.995333,85.11,1
1627,0,50987,61987,49788.62,60517.93,1198.38,1469.07,0.000000,0.000000,0.995311,85.11,1
1634,0,50985,61980,49791.02,60520.86,1193.98,1459.14,0.000000,0.000000,0.995289,85.11,1
1647,0,50988,61985,49793.41,60523.79,1194.59,1461.21,0.000000,0.000000,0.995268,85.11,1
1658,0,50987,61983,49795.80,60526.71,1191.20,1456.29,0.000000,0.000000,0.995247,85.11,1
1670,0,50987,61985,49798.18,60529.63,1188.82,1455.37,0.000000,0.000000,0.995226,85.11,1
1677,0,50981,61982,49800.55,60532.54,1180.45,1449.46,0.000000,0.000000,0.995205,85.11,1
1688,0,50991,61984,49802.93,60535.44,1188.07,1448.56,0.000000,0.000000,0.995185,85.11,1
1696,0,50985,61984,49805.30,60538.34,1179.70,1445.66,0.000000,0.000000,0.995164,85.11,1
1705,0,50984,61980,49807.66,60541.23,1176.34,1438.77,0.000000,0.000000,0.995144,85.11,1
1713,0,50979,61982,49810.00,60544.11,1169.00,1437.89,0.000000,0.000000,0.995124,85.11,1
1722,0,50983,61984,49812.35,60546.99,1170.65,1437.01,0.000000,0.000000,0.995104,85.11,1
1734,0,50983,61986,49814.69,60549.87,1168.31,1436.13,0.000000,0.000000,0.995083,85.11,1
1744,0,50985,61989,49817.04,60552.75,1167.96,1436.25,0.000000,0.000000,0.995063,85.11,1
1753,0,50993,61991,49819.39,60555.63,1173.61,1435.37,0.000000,0.000000,0.995043,85.11,1
1763,0,50980,61988,49821.71,60558.50,1158.29,1429.50,0.000000,0.000000,0.995023,85.11,1
1774,0,50992,61986,49824.05,60561.35,1167.95,1424.65,0.000000,0.000000,0.995004,85.11,1
1784,0,50987,61989,49826.38,60564.21,1160.62,1424.79,0.000000,0.000000,0.994984,85.12,1
1797,0,50992,61986,49828.71,60567.05,1163.29,1418.95,0.000000,0.000000,0.994964,85.12,1
1810,0,50996,61991,49831.05,60569.90,1164.95,1421.10,0.000000,0.000000,0.994945,85.12,1
1821,0,50992,61991,49833.37,60572.74,1158.63,1418.26,0.000000,0.000000,0.994926,85.12,1
1829,0,50988,61990,49835.68,60575.58,1152.32,1414.42,0.000000,0.000000,0.994907,85.12,1
1835,0,50996,61987,49838.00,60578.40,1158.00,1408.60,0.000000,0.000000,0.994889,85.12,1
1843,0,50995,61993,49840.32,60581.23,1154.68,1411.77,0.000000,0.000000,0.994871,85.12,1
1856,0,50996,62000,49842.63,60584.07,1153.37,1415.93,0.000000,0.000000,0.994852,85.12,1
1865,0,50992,61992,49844.93,60586.89,1147.07,1405.11,0.000000,0.000000,0.994834,85.12,1
1874,0,50999,61998,49847.24,60589.71,1151.76,1408.29,0.000000,0.000000,0.994816,85.12,1
1884,0,50994,61998,49849.54,60592.53,1144.46,1405.47,0.000000,0.000000,0.994798,85.12,1
1895,0,50995,62002,49851.83,60595.35,1143.17,1406.65,0.000000,0.000000,0.994780,85.12,1
1904,0,50997,62000,49854.12,60598.16,1142.88,1401.84,0.000000,0.000000,0.994762,85.12,1
1913,0,50997,62000,49856.41,60600.97,1140.59,1399.03,0.000000,0.000000,0.994745,85.12,1
1923,0,51001,62004,49858.70,60603.78,1142.30,1400.22,0.000000,0.000000,0.994727,85.12,1
1934,0,51000,62003,49860.98,60606.58,1139.02,1396.42,0.000000,0.000000,0.994709,85.12,1
1948,0,50998,62003,49863.25,60609.37,1134.75,1393.63,0.000000,0.000000,0.994692,85.12,1
1959,0,51001,62008,49865.53,60612.17,1135.47,1395.83,0.000000,0.000000,0.994674,85.12,1
1969,0,50998,62009,49867.80,60614.96,1130.20,1394.04,0.000000,0.000000,0.994657,85.12,1
1979,0,50999,62006,49870.06,60617.75,1128.94,1388.25,0.000000,0.000000,0.994639,85.12,1
1986,0,51000,62010,49872.32,60620.54,1127.68,1389.46,0.000000,0.000000,0.994621,85.13,1
1993,0,51003,62008,49874.59,60623.31,1128.41,1384.69,0.000000,0.000000,0.994604,85.13,1
2002,0,50998,62005,49876.84,60626.08,1121.16,1378.92,0.000000,0.000000,0.994586,85.13,1
2014,0,51009,62010,49879.10,60628.85,1129.90,1381.15,0.000000,0.000000,0.994568,85.13,1
2025,0,51003,62013,49881.35,60631.62,1121.65,1381.38,0.000000,0.000000,0.994551,85.13,1
2031,0,51012,62005,49883.61,60634.37,1128.39,1370.63,0.000000,0.000000,0.994534,85.13,1
2046,0,51009,62014,49885.87,60637.13,1123.13,1376.87,0.000000,0.000000,0.994517,85.13,1
2055,0,51012,62005,49888.12,60639.87,1123.88,1365.13,0.000000,0.000000,0.994500,85.13,1
2065,0,51000,62010,49890.35,60642.61,1109.65,1367.39,0.000000,0.000000,0.994484,85.13,1
2077,0,51005,62004,49892.58,60645.33,1112.42,1358.67,0.000000,0.000000,0.994467,85.13,1
2088,0,51013,62008,49894.82,60648.06,1118.18,1359.94,0.000000,0.000000,0.994451,85.13,1
2098,0,51012,62014,49897.05,60650.79,1114.95,1363.21,0.000000,0.000000,0.994435,85.13,1
2108,0,51015,62008,49899.29,60653.51,1115.71,1354.49,0.000000,0.000000,0.994420,85.13,1
2117,0,51013,62019,49901.52,60656.24,1111.48,1362.76,0.000000,0.000000,0.994404,85.13,1
2127,0,51009,62013,49903.74,60658.96,1105.26,1354.04,0.000000,0.000000,0.994389,85.13,1
2139,0,51014,62016,49905.96,60661.67,1108.04,1354.33,0.000000,0.000000,0.994374,85.13,1
2147,0,51006,62014,49908.16,60664.38,1097.84,1349.62,0.000000,0.000000,0.994359,85.13,1
2155,0,51007,62017,49910.36,60667.09,1096.64,1349.91,0.000000,0.000000,0.994344,85.13,1
2165,0,51005,62017,49912.55,60669.79,1092.45,1347.21,0.000000,0.000000,0.994328,85.13,1
2176,0,51001,62020,49914.73,60672.49,1086.27,1347.51,0.000000,0.000000,0.994313,85.13,1
2186,0,51002,62014,49916.91,60675.18,1085.09,1338.82,0.000000,0.000000,0.994297,85.13,1
2196,0,51002,62012,49919.08,60677.85,1082.92,1334.15,0.000000,0.000000,0.994281,85.13,1
2206,0,51004,62012,49921.25,60680.52,1082.75,1331.48,0.000000,0.000000,0.994265,85.14,1
2217,0,51004,62002,49923.42,60683.16,1080.58,1318.84,0.000000,0.000000,0.994250,85.14,1
2226,0,51001,62012,49925.58,60685.82,1075.42,1326.18,0.000000,0.000000,0.994234,85.14,1
2237,0,51009,62000,49927.75,60688.45,1081.25,1311.55,0.000000,0.000000,0.994219,85.14,1
2248,0,51002,62001,49929.89,60691.08,1072.11,1309.92,0.000000,0.000000,0.994204,85.14,1
2256,0,51002,61988,49932.04,60693.67,1069.96,1294.33,0.000000,0.000000,0.994190,85.14,1
2266,0,50998,61997,49934.17,60696.28,1063.83,1300.72,0.000000,0.000000,0.994175,85.14,1
2276,0,50998,61989,49936.30,60698.87,1061.70,1290.13,0.000000,0.000000,0.994161,85.14,1
2285,0,50997,61975,49938.42,60701.42,1058.58,1273.58,0.000000,0.000000,0.994148,85.14,1
2294,0,50995,61982,49940.54,60703.98,1054.46,1278.02,0.000000,0.000000,0.994135,85.14,1
2304,0,50992,61979,49942.64,60706.54,1049.36,1272.46,0.000000,0.000000,0.994122,85.14,1
2312,0,50990,61983,49944.74,60709.09,1045.26,1273.91,0.000000,0.000000,0.994110,85.14,1
2324,0,50994,61976,49946.84,60711.62,1047.16,1264.38,0.000000,0.000000,0.994098,85.14,1
2336,0,50992,61981,49948.93,60714.16,1043.07,1266.84,0.000000,0.000000,0.994087,85.14,1
2347,0,50990,61977,49951.01,60716.69,1038.99,1260.31,0.000000,0.000000,0.994076,85.14,1
2356,0,50991,61978,49953.09,60719.21,1037.91,1258.79,0.000000,0.000000,0.994065,85.14,1
2369,0,50983,61986,49955.16,60721.75,1027.84,1264.25,0.000000,0.000000,0.994054,85.14,1
2379,0,50985,61976,49957.22,60724.26,1027.78,1251.74,0.000000,0.000000,0.994044,85.14,1
2383,0,50984,61981,49959.27,60726.78,1024.73,1254.22,0.000000,0.000000,0.994034,85.14,1
2395,0,50987,61975,49961.33,60729.27,1025.67,1245.73,0.000000,0.000000,0.994024,85.14,1
2406,0,50986,61976,49963.38,60731.77,1022.62,1244.23,0.000000,0.000000,0.994014,85.14,1
2417,0,50985,61971,49965.43,60734.25,1019.57,1236.75,0.000000,0.000000,0.994004,85.14,1
2428,0,50988,61976,49967.47,60736.73,1020.53,1239.27,0.000000,0.000000,0.993995,85.14,1
2437,0,50990,61964,49969.52,60739.19,1020.48,1224.81,0.000000,0.000000,0.993987,85.14,1
2445,0,50986,61974,49971.55,60741.66,1014.45,1232.34,0.000000,0.000000,0.993978,85.14,1
2457,0,50983,61973,49973.58,60744.13,1009.42,1228.87,0.000000,0.000000,0.993970,85.14,1
2468,0,50979,61972,49975.59,60746.59,1003.41,1225.41,0.000000,0.000000,0.993962,85.15,1
2479,0,50988,61975,49977.62,60749.04,1010.38,1225.96,0.000000,0.000000,0.993955,85.15,1
2489,0,50981,61970,49979.62,60751.49,1001.37,1218.51,0.000000,0.000000,0.993948,85.15,1
2499,0,50986,61971,49981.64,60753.93,1004.36,1217.07,0.000000,0.000000,0.993941,85.15,1
2514,0,50981,61965,49983.64,60756.35,997.36,1208.65,0.000000,0.000000,0.993934,85.15,1
2524,0,50988,61972,49985.65,60758.79,1002.35,1213.21,0.000000,0.000000,0.993928,85.15,1
2535,0,50980,61976,49987.64,60761.22,992.36,1214.78,0.000000,0.000000,0.993922,85.15,1
2546,0,50984,61976,49989.63,60763.65,994.37,1212.35,0.000000,0.000000,0.993916,85.15,1
2555,0,50986,61978,49991.62,60766.08,994.37,1211.92,0.000000,0.000000,0.993910,85.15,1
2566,0,50980,61981,49993.60,60768.51,986.40,1212.49,0.000000,0.000000,0.993904,85.15,1
2574,0,50988,61975,49995.59,60770.93,992.41,1204.07,0.000000,0.000000,0.993899,85.15,1
2582,0,50989,61977,49997.58,60773.34,991.42,1203.66,0.000000,0.000000,0.993893,85.15,1
2595,0,50981,61982,49999.55,60775.76,981.45,1206.24,0.000000,0.000000,0.993888,85.15,1
2608,0,50982,61975,50001.51,60778.16,980.49,1196.84,0.000000,0.000000,0.993883,85.15,1
2617,0,50978,61984,50003.46,60780.57,974.54,1203.43,0.000000,0.000000,0.993877,85.15,1
2624,0,50983,61977,50005.43,60782.96,977.57,1194.04,0.000000,0.000000,0.993872,85.15,1
2631,0,50985,61984,50007.39,60785.37,977.61,1198.63,0.000000,0.000000,0.993866,85.15,1
2637,0,50989,61989,50009.35,60787.78,979.65,1201.22,0.000000,0.000000,0.993861,85.15,1
2647,0,50993,61993,50011.32,60790.19,981.68,1202.81,0.000000,0.000000,0.993855,85.15,1
2653,0,50991,61989,50013.28,60792.59,977.72,1196.41,0.000000,0.000000,0.993850,85.15,1
2663,0,50987,61993,50015.23,60794.99,971.77,1198.01,0.000000,0.000000,0.993844,85.15,1
2675,0,50996,61992,50017.19,60797.38,978.81,1194.62,0.000000,0.000000,0.993839,85.15,1
2695,0,51001,61995,50019.16,60799.78,981.84,1195.22,0.000000,0.000000,0.993834,85.15,1
