t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2733,0,50622,51947,50179.02,51336.69,442.98,610.31,-0.397347,-0.357166,0.586993,95.29,1
2773,0,50635,52001,50179.93,51338.02,455.07,662.98,-0.397365,-0.357192,0.586965,95.29,1
2816,0,50665,52067,50180.91,51339.48,484.09,727.52,-0.397384,-0.357220,0.586940,95.29,1
2852,0,50698,52127,50181.94,51341.06,516.06,785.94,-0.397405,-0.357251,0.586916,95.29,1
2892,0,50733,52175,50183.04,51342.73,549.96,832.27,-0.397427,-0.357283,0.586896,95.29,1
2933,0,50755,52220,50184.19,51344.48,570.81,875.52,-0.397450,-0.357317,0.586878,95.30,1
2972,0,50775,52271,50185.37,51346.34,589.63,924.66,-0.397473,-0.357354,0.586862,95.30,1
3014,0,50797,52317,50186.59,51348.28,610.41,968.72,-0.397498,-0.357391,0.586848,95.30,1
3054,0,50821,52360,50187.86,51350.30,633.14,1009.70,-0.397523,-0.357431,0.586837,95.30,1
3094,0,50843,52398,50189.18,51352.40,653.82,1045.60,-0.397549,-0.357472,0.586828,95.30,1
3134,0,50830,52234,50190.46,51354.17,639.54,879.83,-0.397575,-0.357506,0.586824,95.30,1
3175,0,50705,51919,50191.49,51355.30,513.51,563.70,-0.397595,-0.357528,0.586825,95.30,1
3216,0,50603,51773,50192.31,51356.14,410.69,416.86,-0.397612,-0.357544,0.586829,95.30,1
3255,0,50591,51777,50193.11,51356.98,397.89,420.02,-0.397627,-0.357561,0.586836,95.30,1
3296,0,50596,51768,50193.92,51357.80,402.08,410.20,-0.397644,-0.357577,0.586847,95.30,1
3335,0,50595,51781,50194.72,51358.65,400.28,422.35,-0.397660,-0.357593,0.586861,95.30,1
3377,0,50620,51833,50195.57,51359.60,424.43,473.40,-0.397677,-0.357612,0.586878,95.31,1
3416,0,50644,51860,50196.47,51360.61,447.53,499.39,-0.397694,-0.357631,0.586899,95.31,1
3456,0,50649,51868,50197.38,51361.62,451.62,506.38,-0.397713,-0.357651,0.586923,95.31,1
3495,0,50657,51899,50198.30,51362.70,458.70,536.30,-0.397731,-0.357672,0.586951,95.31,1
3533,0,50687,51954,50199.28,51363.88,487.72,590.12,-0.397750,-0.357695,0.586983,95.31,1
3576,0,50723,52022,50200.33,51365.20,522.67,656.80,-0.397771,-0.357721,0.587019,95.31,1
3616,0,50749,52089,50201.43,51366.64,547.57,722.36,-0.397793,-0.357749,0.587059,95.31,1
3654,0,50778,52139,50202.58,51368.19,575.42,770.81,-0.397816,-0.357779,0.587103,95.31,1
3695,0,50803,52181,50203.79,51369.82,599.21,811.18,-0.397840,-0.357811,0.587151,95.31,1
3735,0,50831,52224,50205.04,51371.53,625.96,852.47,-0.397865,-0.357844,0.587203,95.31,1
3773,0,50847,52269,50206.32,51373.32,640.68,895.68,-0.397891,-0.357879,0.587259,95.31,1
3815,0,50867,52315,50207.65,51375.21,659.35,939.79,-0.397917,-0.357916,0.587320,95.31,1
3856,0,50898,52357,50209.03,51377.17,688.97,979.83,-0.397945,-0.357954,0.587384,95.31,1
3897,0,50892,52198,50210.40,51378.82,681.60,819.18,-0.397972,-0.357986,0.587456,95.31,1
3938,0,50769,51894,50211.52,51379.85,557.48,514.15,-0.397994,-0.358006,0.587534,95.31,1
3977,0,50667,51776,50212.43,51380.64,454.57,395.36,-0.398012,-0.358021,0.587617,95.31,1
4017,0,50668,51797,50213.34,51381.48,454.66,415.52,-0.398031,-0.358038,0.587704,95.31,1
4057,0,50686,51812,50214.29,51382.34,471.71,429.66,-0.398049,-0.358054,0.587797,95.31,1
4097,0,50690,51835,50215.24,51383.25,474.76,451.75,-0.398068,-0.358072,0.587894,95.31,1
4137,0,50714,51888,50216.24,51384.26,497.76,503.74,-0.398088,-0.358092,0.587995,95.31,1
4177,0,50737,51903,50217.29,51385.30,519.71,517.70,-0.398109,-0.358112,0.588102,95.31,1
4217,0,50745,51904,50218.34,51386.34,526.66,517.66,-0.398130,-0.358132,0.588215,95.31,1
4257,0,50751,51935,50219.41,51387.43,531.59,547.57,-0.398151,-0.358154,0.588333,95.31,1
4296,0,50771,51993,50220.52,51388.64,550.48,604.36,-0.398173,-0.358177,0.588456,95.31,1
4337,0,50807,52049,50221.69,51389.96,585.31,659.04,-0.398197,-0.358203,0.588585,95.31,1
4376,0,50827,52100,50222.90,51391.39,604.10,708.61,-0.398221,-0.358231,0.588719,95.31,1
4416,0,50842,52143,50224.14,51392.89,617.86,750.11,-0.398246,-0.358260,0.588858,95.31,1
4458,0,50861,52183,50225.41,51394.47,635.59,788.53,-0.398271,-0.358291,0.589003,95.30,1
4497,0,50876,52212,50226.71,51396.11,649.29,815.89,-0.398297,-0.358322,0.589152,95.30,1
4537,0,50890,52252,50228.04,51397.82,661.96,854.18,-0.398323,-0.358356,0.589306,95.30,1
4578,0,50916,52307,50229.42,51399.64,686.58,907.36,-0.398351,-0.358391,0.589465,95.30,1
4617,0,50936,52318,50230.84,51401.48,705.16,916.52,-0.398379,-0.358427,0.589628,95.30,1
4654,0,50899,52088,50232.17,51402.86,666.83,685.14,-0.398405,-0.358454,0.589800,95.30,1
4697,0,50783,51842,50233.27,51403.74,549.73,438.26,-0.398427,-0.358471,0.589978,95.30,1
4742,0,50718,51787,50234.25,51404.51,483.75,382.49,-0.398447,-0.358486,0.590162,95.30,1
4779,0,50726,51804,50235.23,51405.31,490.77,398.69,-0.398466,-0.358501,0.590351,95.29,1
4816,0,50735,51813,50236.23,51406.12,498.77,406.87,-0.398486,-0.358517,0.590546,95.29,1
4853,0,50746,51850,50237.25,51407.02,508.75,442.98,-0.398506,-0.358535,0.590746,95.29,1
4893,0,50766,51900,50238.31,51408.00,527.69,492.00,-0.398528,-0.358554,0.590952,95.29,1
4933,0,50780,51917,50239.39,51409.02,540.61,507.98,-0.398549,-0.358574,0.591163,95.29,1
4974,0,50785,51922,50240.49,51410.05,544.51,511.95,-0.398571,-0.358594,0.591379,95.28,1
5017,0,50795,51967,50241.60,51411.16,553.40,555.84,-0.398593,-0.358615,0.591602,95.28,1
5058,0,50816,52034,50242.75,51412.41,573.25,621.59,-0.398616,-0.358640,0.591829,95.28,1
5098,0,50842,52098,50243.95,51413.78,598.05,684.22,-0.398640,-0.358666,0.592061,95.28,1
5139,0,50867,52154,50245.19,51415.26,621.81,738.74,-0.398665,-0.358695,0.592297,95.27,1
5182,0,50891,52193,50246.48,51416.82,644.52,776.18,-0.398690,-0.358725,0.592538,95.27,1
5220,0,50908,52238,50247.81,51418.46,660.19,819.54,-0.398717,-0.358757,0.592784,95.27,1
5259,0,50921,52285,50249.16,51420.20,671.84,864.80,-0.398743,-0.358791,0.593033,95.27,1
5298,0,50943,52326,50250.55,51422.01,692.45,903.99,-0.398771,-0.358826,0.593285,95.26,1
5339,0,50971,52377,50251.99,51423.92,719.01,953.08,-0.398800,-0.358863,0.593541,95.26,1
5378,0,50988,52424,50253.46,51425.92,734.54,998.08,-0.398829,-0.358902,0.593799,95.26,1
5419,0,50982,52256,50254.92,51427.58,727.08,828.42,-0.398858,-0.358935,0.594064,95.25,1
5458,0,50859,51939,50256.13,51428.61,602.87,510.39,-0.398882,-0.358954,0.594336,95.25,1
5499,0,50756,51799,50257.13,51429.35,498.87,369.65,-0.398902,-0.358969,0.594614,95.25,1
5540,0,50733,51805,50258.08,51430.10,474.92,374.90,-0.398921,-0.358984,0.594897,95.24,1
5579,0,50740,51804,50259.05,51430.85,480.95,373.15,-0.398940,-0.358998,0.595184,95.24,1
5618,0,50736,51799,50260.00,51431.59,476.00,367.41,-0.398959,-0.359012,0.595476,95.24,1
5659,0,50746,51845,50260.98,51432.42,485.02,412.58,-0.398979,-0.359029,0.595773,95.23,1
5699,0,50759,51877,50261.97,51433.31,497.03,443.69,-0.398999,-0.359046,0.596074,95.23,1
5741,0,50765,51885,50262.98,51434.21,502.02,450.79,-0.399019,-0.359064,0.596380,95.22,1
5780,0,50768,51912,50263.99,51435.17,504.01,476.83,-0.399039,-0.359082,0.596690,95.22,1
5820,0,50791,51971,50265.05,51436.25,525.95,534.75,-0.399060,-0.359103,0.597004,95.22,1
5859,0,50813,52035,50266.14,51437.45,546.86,597.55,-0.399081,-0.359126,0.597321,95.21,1
5900,0,50834,52097,50267.28,51438.77,566.72,658.23,-0.399104,-0.359152,0.597642,95.21,1
5940,0,50866,52158,50268.48,51440.21,597.52,717.79,-0.399128,-0.359180,0.597965,95.20,1
5980,0,50897,52207,50269.74,51441.74,627.26,765.26,-0.399153,-0.359210,0.598292,95.20,1
6020,0,50909,52257,50271.02,51443.37,637.98,813.62,-0.399178,-0.359242,0.598621,95.19,1
6061,0,50936,52314,50272.35,51445.12,663.65,868.88,-0.399205,-0.359275,0.598952,95.19,1
6101,0,50965,52352,50273.74,51446.93,691.26,905.07,-0.399233,-0.359311,0.599284,95.18,1
6140,0,50989,52398,50275.17,51448.84,713.83,949.16,-0.399261,-0.359348,0.599619,95.18,1
6179,0,51007,52405,50276.64,51450.75,730.36,954.25,-0.399290,-0.359385,0.599955,95.17,1
6220,0,50951,52139,50277.99,51452.13,673.01,686.87,-0.399317,-0.359412,0.600298,95.17,1
6258,0,50811,51845,50279.05,51452.91,531.95,392.09,-0.399338,-0.359427,0.600648,95.16,1
6299,0,50731,51770,50279.96,51453.55,451.04,316.45,-0.399356,-0.359439,0.601001,95.16,1
6338,0,50724,51774,50280.85,51454.19,443.15,319.81,-0.399374,-0.359452,0.601359,95.15,1
6378,0,50717,51766,50281.73,51454.82,435.27,311.18,-0.399391,-0.359464,0.601720,95.14,1
6420,0,50714,51782,50282.59,51455.47,431.41,326.53,-0.399409,-0.359477,0.602085,95.14,1
6461,0,50735,51836,50283.50,51456.23,451.50,379.77,-0.399427,-0.359492,0.602454,95.13,1
6501,0,50748,51859,50284.43,51457.04,463.57,401.96,-0.399445,-0.359507,0.602826,95.13,1
6542,0,50741,51869,50285.34,51457.87,455.66,411.13,-0.399463,-0.359523,0.603201,95.12,1
6580,0,50748,51904,50286.27,51458.76,461.73,445.24,-0.399482,-0.359541,0.603580,95.11,1
6620,0,50773,51985,50287.25,51459.82,485.75,525.18,-0.399501,-0.359561,0.603960,95.11,1
6660,0,50808,52066,50288.29,51461.03,519.71,604.97,-0.399522,-0.359585,0.604343,95.10,1
6701,0,50840,52128,50289.39,51462.37,550.61,665.63,-0.399544,-0.359611,0.604727,95.09,1
6741,0,50871,52189,50290.56,51463.82,580.44,725.18,-0.399567,-0.359639,0.605112,95.09,1
6780,0,50902,52230,50291.78,51465.36,610.22,764.64,-0.399591,-0.359669,0.605499,95.08,1
6818,0,50923,52276,50293.05,51466.98,629.95,809.02,-0.399617,-0.359700,0.605887,95.07,1
6858,0,50942,52327,50294.35,51468.70,647.65,858.30,-0.399642,-0.359734,0.606275,95.07,1
6900,0,50966,52379,50295.69,51470.52,670.31,908.48,-0.399669,-0.359769,0.606663,95.06,1
6940,0,50997,52438,50297.09,51472.46,699.91,965.54,-0.399697,-0.359807,0.607050,95.05,1
6979,0,51022,52411,50298.54,51474.34,723.46,936.66,-0.399726,-0.359843,0.607439,95.05,1
7019,0,50938,52115,50299.82,51475.62,638.18,639.38,-0.399751,-0.359868,0.607833,95.04,1
7061,0,50788,51852,50300.80,51476.37,487.20,375.63,-0.399771,-0.359883,0.608232,95.03,1
7100,0,50729,51802,50301.66,51477.02,427.34,324.98,-0.399788,-0.359895,0.608634,95.02,1
7140,0,50734,51822,50302.53,51477.71,431.47,344.29,-0.399805,-0.359909,0.609039,95.02,1
7180,0,50736,51827,50303.39,51478.41,432.61,348.59,-0.399822,-0.359923,0.609448,95.01,1
7220,0,50734,51869,50304.26,51479.20,429.74,389.80,-0.399839,-0.359938,0.609859,95.00,1
7260,0,50758,51917,50305.17,51480.07,452.83,436.93,-0.399858,-0.359955,0.610273,94.99,1
7300,0,50773,51931,50306.11,51480.97,466.89,450.03,-0.399876,-0.359972,0.610689,94.99,1
7342,0,50769,51949,50307.03,51481.91,461.97,467.09,-0.399895,-0.359990,0.611108,94.98,1
7381,0,50787,52000,50307.99,51482.95,479.01,517.05,-0.399914,-0.360011,0.611529,94.97,1
7422,0,50819,52069,50309.02,51484.12,509.98,584.88,-0.399934,-0.360033,0.611951,94.96,1
7462,0,50854,52145,50310.11,51485.45,543.89,659.55,-0.399956,-0.360059,0.612374,94.95,1
7502,0,50884,52205,50311.25,51486.89,572.75,718.11,-0.399979,-0.360087,0.612798,94.95,1
7541,0,50905,52251,50312.44,51488.42,592.56,762.58,-0.400002,-0.360117,0.613222,94.94,1
7582,0,50919,52299,50313.66,51490.04,605.34,808.96,-0.400026,-0.360148,0.613645,94.93,1
7621,0,50944,52347,50314.92,51491.75,629.08,855.25,-0.400051,-0.360182,0.614067,94.92,1
7661,0,50963,52394,50316.21,51493.56,646.79,900.44,-0.400077,-0.360217,0.614487,94.91,1
7702,0,50984,52454,50317.55,51495.48,666.45,958.52,-0.400104,-0.360254,0.614903,94.90,1
7741,0,51008,52450,50318.93,51497.39,689.07,952.61,-0.400131,-0.360291,0.615318,94.89,1
7782,0,50947,52191,50320.19,51498.78,626.81,692.22,-0.400156,-0.360318,0.615736,94.89,1
7822,0,50811,51946,50321.18,51499.67,489.82,446.33,-0.400176,-0.360335,0.616158,94.88,1
7864,0,50745,51915,50322.02,51500.50,422.98,414.50,-0.400192,-0.360352,0.616582,94.87,1
7903,0,50768,51955,50322.92,51501.41,445.08,453.59,-0.400210,-0.360369,0.617007,94.86,1
7942,0,50785,51977,50323.84,51502.37,461.16,474.63,-0.400229,-0.360388,0.617435,94.85,1
7984,0,50798,52030,50324.79,51503.42,473.21,526.58,-0.400248,-0.360408,0.617864,94.84,1
8021,0,50819,52061,50325.78,51504.54,493.22,556.46,-0.400267,-0.360430,0.618294,94.83,1
8061,0,50825,52056,50326.78,51505.64,498.22,550.36,-0.400287,-0.360451,0.618726,94.82,1
8102,0,50833,52068,50327.80,51506.77,505.20,561.23,-0.400307,-0.360473,0.619160,94.81,1
8141,0,50840,52120,50328.82,51508.00,511.18,612.00,-0.400328,-0.360497,0.619595,94.81,1
8181,0,50865,52181,50329.90,51509.34,535.10,671.66,-0.400349,-0.360523,0.620029,94.80,1
8221,0,50888,52234,50331.02,51510.79,556.98,723.21,-0.400371,-0.360551,0.620463,94.79,1
8262,0,50912,52291,50332.18,51512.36,579.82,778.64,-0.400394,-0.360582,0.620896,94.78,1
8302,0,50931,52334,50333.38,51514.00,597.62,820.00,-0.400418,-0.360614,0.621327,94.77,1
8344,0,50947,52373,50334.61,51515.72,612.39,857.28,-0.400443,-0.360647,0.621755,94.76,1
8384,0,50964,52411,50335.87,51517.51,628.13,893.49,-0.400468,-0.360682,0.622180,94.75,1
8425,0,50977,52451,50337.16,51519.38,639.84,931.62,-0.400493,-0.360718,0.622601,94.74,1
8464,0,50997,52503,50338.48,51521.35,658.52,981.65,-0.400519,-0.360756,0.623017,94.73,1
8503,0,50995,52358,50339.79,51523.02,655.21,834.98,-0.400545,-0.360789,0.623433,94.72,1
8542,0,50873,52034,50340.86,51524.05,532.14,509.95,-0.400567,-0.360809,0.623853,94.71,1
8582,0,50751,51879,50341.68,51524.76,409.32,354.24,-0.400583,-0.360822,0.624276,94.70,1
8622,0,50730,51876,50342.45,51525.46,387.55,350.54,-0.400598,-0.360836,0.624700,94.69,1
8662,0,50740,51883,50343.25,51526.18,396.75,356.82,-0.400614,-0.360850,0.625127,94.68,1
8702,0,50736,51879,50344.04,51526.88,391.96,352.12,-0.400630,-0.360864,0.625555,94.67,1
8744,0,50750,51922,50344.85,51527.68,405.15,394.32,-0.400646,-0.360879,0.625985,94.66,1
8783,0,50768,51958,50345.70,51528.54,422.30,429.46,-0.400663,-0.360896,0.626417,94.65,1
8824,0,50771,51962,50346.55,51529.41,424.45,432.59,-0.400680,-0.360913,0.626850,94.64,1
8865,0,50776,51976,50347.41,51530.30,428.59,445.70,-0.400697,-0.360930,0.627284,94.63,1
8904,0,50791,52029,50348.29,51531.30,442.71,497.70,-0.400714,-0.360949,0.627720,94.62,1
8942,0,50817,52095,50349.23,51532.43,467.77,562.57,-0.400733,-0.360971,0.628155,94.61,1
8984,0,50839,52149,50350.21,51533.66,488.79,615.34,-0.400752,-0.360995,0.628590,94.60,1
9024,0,50864,52192,50351.24,51534.98,512.76,657.02,-0.400773,-0.361021,0.629025,94.60,1
9064,0,50884,52230,50352.30,51536.37,531.70,693.63,-0.400794,-0.361048,0.629458,94.59,1
9105,0,50893,52266,50353.39,51537.83,539.61,728.17,-0.400816,-0.361076,0.629890,94.58,1
9145,0,50908,52299,50354.50,51539.36,553.50,759.64,-0.400838,-0.361106,0.630320,94.57,1
9184,0,50935,52346,50355.66,51540.97,579.34,805.03,-0.400861,-0.361137,0.630747,94.56,1
9225,0,50952,52357,50356.86,51542.60,595.14,814.40,-0.400884,-0.361169,0.631172,94.55,1
9265,0,50899,52095,50357.94,51543.71,541.06,551.29,-0.400906,-0.361190,0.631600,94.54,1
9305,0,50754,51797,50358.73,51544.21,395.27,252.79,-0.400922,-0.361200,0.632032,94.52,1
9342,0,50671,51717,50359.36,51544.56,311.64,172.44,-0.400934,-0.361207,0.632465,94.51,1
9384,0,50665,51698,50359.97,51544.87,305.03,153.13,-0.400946,-0.361213,0.632901,94.50,1
9425,0,50646,51669,50360.55,51545.12,285.45,123.88,-0.400958,-0.361217,0.633338,94.49,1
9465,0,50636,51674,50361.10,51545.38,274.90,128.62,-0.400969,-0.361222,0.633776,94.48,1
9504,0,50662,51737,50361.70,51545.76,300.30,191.24,-0.400981,-0.361230,0.634216,94.47,1
9546,0,50678,51760,50362.33,51546.19,315.67,213.81,-0.400993,-0.361238,0.634658,94.46,1
9585,0,50682,51769,50362.97,51546.64,319.03,222.36,-0.401006,-0.361247,0.635101,94.45,1
9627,0,50684,51807,50363.62,51547.16,320.38,259.84,-0.401019,-0.361257,0.635546,94.44,1
9664,0,50710,51869,50364.31,51547.80,345.69,321.20,-0.401033,-0.361270,0.635992,94.43,1
9704,0,50745,51935,50365.07,51548.58,379.93,386.42,-0.401048,-0.361285,0.636439,94.42,1
9745,0,50768,51998,50365.88,51549.48,402.12,448.52,-0.401064,-0.361302,0.636886,94.41,1
9784,0,50792,52046,50366.74,51550.48,425.26,495.52,-0.401081,-0.361321,0.637334,94.40,1
9825,0,50820,52094,50367.64,51551.57,452.36,542.43,-0.401099,-0.361342,0.637781,94.39,1
9866,0,50840,52148,50368.59,51552.76,471.41,595.24,-0.401117,-0.361366,0.638228,94.38,1
9905,0,50859,52191,50369.57,51554.04,489.43,636.96,-0.401137,-0.361390,0.638674,94.37,1
9945,0,50883,52247,50370.60,51555.43,512.40,691.57,-0.401157,-0.361417,0.639117,94.36,1
9982,0,50912,52250,50371.68,51556.82,540.32,693.18,-0.401179,-0.361444,0.639559,94.35,1
10025,0,50860,51987,50372.66,51557.68,487.34,429.32,-0.401198,-0.361461,0.640006,94.34,1
10065,0,50710,51712,50373.34,51557.99,336.66,154.01,-0.401212,-0.361467,0.640456,94.33,1
10106,0,50641,51652,50373.87,51558.18,267.13,93.82,-0.401222,-0.361471,0.640907,94.32,1
10146,0,50635,51635,50374.39,51558.33,260.61,76.67,-0.401233,-0.361474,0.641359,94.31,1
10186,0,50624,51616,50374.89,51558.45,249.11,57.55,-0.401243,-0.361476,0.641813,94.30,1
10226,0,50614,51632,50375.37,51558.60,238.62,73.40,-0.401252,-0.361479,0.642268,94.29,1
10267,0,50636,51689,50375.90,51558.86,260.10,130.14,-0.401263,-0.361484,0.642725,94.28,1
10306,0,50659,51719,50376.46,51559.18,282.54,159.82,-0.401274,-0.361490,0.643183,94.27,1
10346,0,50667,51734,50377.05,51559.53,289.95,174.47,-0.401285,-0.361497,0.643642,94.25,1
10386,0,50675,51782,50377.64,51559.98,297.36,222.02,-0.401297,-0.361506,0.644103,94.24,1
10426,0,50704,51851,50378.30,51560.56,325.70,290.44,-0.401310,-0.361517,0.644565,94.23,1
10467,0,50737,51916,50379.02,51561.27,357.98,354.73,-0.401324,-0.361531,0.645028,94.22,1
10507,0,50763,51971,50379.79,51562.09,383.21,408.91,-0.401340,-0.361547,0.645492,94.21,1
10547,0,50787,52029,50380.60,51563.02,406.40,465.98,-0.401356,-0.361565,0.645956,94.20,1
10587,0,50816,52079,50381.47,51564.06,434.53,514.94,-0.401373,-0.361585,0.646420,94.19,1
10627,0,50839,52125,50382.39,51565.18,456.61,559.82,-0.401391,-0.361607,0.646884,94.18,1
