t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1381,0,49815,55082,23520.64,26010.41,26294.36,29071.59,0.000000,0.000000,nan,nan,0
1401,0,49824,55081,23573.25,26068.55,26250.75,29012.45,0.000000,0.000000,nan,nan,0
1412,0,49820,55090,23625.75,26126.59,26194.25,28963.41,0.000000,0.000000,nan,nan,0
1428,0,49822,55094,23678.14,26184.53,26143.86,28909.47,0.000000,0.000000,nan,nan,0
1436,0,49817,55088,23730.42,26242.34,26086.58,28845.66,0.000000,0.000000,nan,nan,0
1445,0,49818,55093,23782.59,26300.04,26035.41,28792.96,0.000000,0.000000,nan,nan,0
1456,0,49819,55085,23834.67,26357.61,25984.33,28727.39,0.000000,0.000000,nan,nan,0
1465,0,49820,55093,23886.64,26415.08,25933.36,28677.92,0.000000,0.000000,nan,nan,0
1482,0,49819,55081,23938.50,26472.41,25880.50,28608.59,0.000000,0.000000,nan,nan,0
1491,0,49815,55083,23990.26,26529.63,25824.74,28553.37,0.000000,0.000000,nan,nan,0
1508,0,49813,55081,24041.90,26586.74,25771.10,28494.26,0.000000,0.000000,nan,nan,0
1514,0,49821,55080,24093.46,26643.72,25727.54,28436.28,0.000000,0.000000,nan,nan,0
1521,0,49811,55088,24144.90,26700.61,25666.10,28387.39,0.000000,0.000000,nan,nan,0
1532,0,49816,55082,24196.24,26757.38,25619.76,28324.62,0.000000,0.000000,nan,nan,0
1536,0,49808,55084,24247.47,26814.03,25560.53,28269.97,0.000000,0.000000,nan,nan,0
1543,0,49812,55078,24298.60,26870.56,25513.40,28207.44,0.000000,0.000000,nan,nan,0
1550,0,49812,55078,24349.62,26926.98,25462.38,28151.02,0.000000,0.000000,nan,nan,0
1553,0,49809,55084,24400.54,26983.29,25408.46,28100.71,0.000000,0.000000,nan,nan,0
1563,0,49812,55076,24451.37,27039.48,25360.63,28036.52,0.000000,0.000000,nan,nan,0
1568,0,49809,55085,24502.08,27095.57,25306.92,27989.43,0.000000,0.000000,nan,nan,0
1577,0,49812,55083,24552.71,27151.54,25259.29,27931.46,0.000000,0.000000,nan,nan,0
1584,0,49810,55085,24603.22,27207.41,25206.78,27877.59,0.000000,0.000000,nan,nan,0
1590,0,49817,55087,24653.65,27263.17,25163.35,27823.83,0.000000,0.000000,nan,nan,0
1596,0,49808,55082,24703.96,27318.81,25104.04,27763.19,0.000000,0.000000,nan,nan,0
1601,0,49817,55082,24754.18,27374.34,25062.82,27707.66,0.000000,0.000000,nan,nan,0
1610,0,49815,55084,24804.31,27429.76,25010.69,27654.24,0.000000,0.000000,nan,nan,0
1618,0,49818,55087,24854.33,27485.07,24963.67,27601.93,0.000000,0.000000,nan,nan,0
1631,0,49824,55091,24904.27,27540.28,24919.73,27550.72,0.000000,0.000000,nan,nan,0
1642,0,49819,55095,24954.10,27595.39,24864.90,27499.61,0.000000,0.000000,nan,nan,0
1651,0,49821,55094,25003.84,27650.39,24817.16,27443.61,0.000000,0.000000,nan,nan,0
1660,0,49837,55101,25053.50,27705.29,24783.50,27395.71,0.000000,0.000000,nan,nan,0
1673,0,49835,55108,25103.07,27760.10,24731.93,27347.90,0.000000,0.000000,nan,nan,0
1681,0,49842,55113,25152.55,27814.81,24689.45,27298.19,0.000000,0.000000,nan,nan,0
1691,0,49845,55111,25201.93,27869.40,24643.07,27241.60,0.000000,0.000000,nan,nan,0
1701,0,49841,55104,25251.21,27923.87,24589.79,27180.13,0.000000,0.000000,nan,nan,0
1734,0,49833,55102,25300.38,27978.23,24532.63,27123.77,0.000000,0.000000,nan,nan,0
1747,0,49829,55094,25349.43,28032.46,24479.57,27061.54,0.000000,0.000000,nan,nan,0
1764,0,49825,55086,25398.38,28086.57,24426.62,26999.43,0.000000,0.000000,nan,nan,0
1770,0,49817,55085,25447.22,28140.57,24369.78,26944.43,0.000000,0.000000,nan,nan,0
1776,0,49814,55081,25495.96,28194.45,24318.04,26886.55,0.000000,0.000000,nan,nan,0
1792,0,49811,55077,25544.59,28248.21,24266.41,26828.79,0.000000,0.000000,nan,nan,0
1798,0,49817,55069,25593.13,28301.86,24223.87,26767.14,0.000000,0.000000,nan,nan,0
1805,0,49817,55070,25641.58,28355.39,24175.42,26714.61,0.000000,0.000000,nan,nan,0
1810,0,49807,55064,25689.91,28408.81,24117.09,26655.19,0.000000,0.000000,nan,nan,0
1817,0,49808,55066,25738.15,28462.13,24069.85,26603.88,0.000000,0.000000,nan,nan,0
1823,0,49806,55061,25786.29,28515.32,24019.71,26545.68,0.000000,0.000000,nan,nan,0
1830,0,49809,55058,25834.33,28568.41,23974.67,26489.59,0.000000,0.000000,nan,nan,0
1843,0,49809,55048,25882.28,28621.37,23926.72,26426.63,0.000000,0.000000,nan,nan,0
1857,0,49812,55064,25930.14,28674.26,23881.86,26389.74,0.000000,0.000000,nan,nan,0
1888,0,49815,55059,25977.91,28727.03,23837.09,26331.97,0.000000,0.000000,nan,nan,0
1908,0,49811,55054,26025.58,28779.68,23785.42,26274.32,0.000000,0.000000,nan,nan,0
1924,0,49808,55064,26073.14,28832.25,23734.86,26231.75,0.000000,0.000000,nan,nan,0
1940,0,49819,55067,26120.64,28884.72,23698.36,26182.28,0.000000,0.000000,nan,nan,0
1957,0,49826,55065,26168.05,28937.08,23657.95,26127.92,0.000000,0.000000,nan,nan,0
1974,0,49817,55073,26215.35,28989.36,23601.65,26083.64,0.000000,0.000000,nan,nan,0
1981,0,49831,55068,26262.58,29041.51,23568.42,26026.49,0.000000,0.000000,nan,nan,0
1988,0,49832,55073,26309.72,29093.58,23522.28,25979.42,0.000000,0.000000,nan,nan,0
1995,0,49829,55083,26356.76,29145.56,23472.24,25937.44,0.000000,0.000000,nan,nan,0
2007,0,49837,55072,26403.72,29197.41,23433.28,25874.59,0.000000,0.000000,nan,nan,0
2015,0,49825,55075,26450.56,29249.17,23374.44,25825.83,0.000000,0.000000,nan,nan,0
2022,0,49827,55075,26497.32,29300.82,23329.68,25774.18,0.000000,0.000000,nan,nan,0
2027,0,49827,55079,26543.98,29352.38,23283.02,25726.62,0.000000,0.000000,nan,nan,0
2033,0,49834,55086,26590.56,29403.85,23243.44,25682.15,0.000000,0.000000,nan,nan,0
2037,0,49833,55078,26637.04,29455.20,23195.96,25622.80,0.000000,0.000000,nan,nan,0
2041,0,49839,55079,26683.45,29506.44,23155.55,25572.56,0.000000,0.000000,nan,nan,0
2045,0,49841,55089,26729.76,29557.61,23111.24,25531.39,0.000000,0.000000,nan,nan,0
2048,0,49841,55088,26775.99,29608.67,23065.01,25479.33,0.000000,0.000000,nan,nan,0
2051,0,49845,55086,26822.13,29659.63,23022.88,25426.37,0.000000,0.000000,nan,nan,0
2053,0,49841,55086,26868.16,29710.48,22972.84,25375.52,0.000000,0.000000,nan,nan,0
2055,0,49851,55085,26914.13,29761.23,22936.87,25323.77,0.000000,0.000000,nan,nan,0
2059,0,49842,55078,26959.99,29811.87,22882.01,25266.13,0.000000,0.000000,nan,nan,0
2069,0,49842,55082,27005.75,29862.41,22836.25,25219.59,0.000000,0.000000,nan,nan,0
2081,0,49844,55084,27051.43,29912.85,22792.57,25171.15,0.000000,0.000000,nan,nan,0
2091,0,49845,55087,27097.02,29963.20,22747.98,25123.80,0.000000,0.000000,nan,nan,0
2101,0,49847,55086,27142.52,30013.45,22704.48,25072.55,0.000000,0.000000,nan,nan,0
2111,0,49847,55090,27187.93,30063.60,22659.07,25026.40,0.000000,0.000000,nan,nan,0
2121,0,49844,55081,27233.24,30113.63,22610.76,24967.37,0.000000,0.000000,nan,nan,0
2131,0,49851,55078,27278.48,30163.56,22572.52,24914.44,0.000000,0.000000,nan,nan,0
2141,0,49850,55072,27323.62,30213.38,22526.38,24858.62,0.000000,0.000000,nan,nan,0
2151,0,49841,55077,27368.66,30263.11,22472.34,24813.89,0.000000,0.000000,nan,nan,0
2161,0,49842,55077,27413.60,30312.74,22428.40,24764.26,0.000000,0.000000,nan,nan,0
2171,0,49832,55074,27458.44,30362.26,22373.56,24711.74,0.000000,0.000000,nan,nan,0
2182,0,49838,55076,27503.20,30411.69,22334.80,24664.31,0.000000,0.000000,nan,nan,0
2191,0,49837,55079,27547.87,30461.03,22289.13,24617.97,0.000000,0.000000,nan,nan,0
2201,0,49844,55079,27592.46,30510.26,22251.54,24568.74,0.000000,0.000000,nan,nan,0
2213,0,49842,55083,27636.96,30559.41,22205.04,24523.59,0.000000,0.000000,nan,nan,0
2224,0,49848,55086,27681.38,30608.46,22166.62,24477.54,0.000000,0.000000,nan,nan,0
2233,0,49842,55083,27725.71,30657.41,22116.29,24425.59,0.000000,0.000000,nan,nan,0
2244,0,49840,55081,27769.94,30706.26,22070.06,24374.74,0.000000,0.000000,nan,nan,0
2251,0,49845,55084,27814.09,30755.02,22030.91,24328.98,0.000000,0.000000,nan,nan,0
2277,0,49840,55080,27858.14,30803.67,21981.86,24276.33,0.000000,0.000000,nan,nan,0
2311,0,49841,55084,27902.11,30852.23,21938.89,24231.77,0.000000,0.000000,nan,nan,0
2329,0,49843,55081,27945.99,30900.69,21897.01,24180.31,0.000000,0.000000,nan,nan,0
2342,0,49840,55080,27989.78,30949.05,21850.22,24130.95,0.000000,0.000000,nan,nan,0
2375,0,49849,55081,28033.50,30997.31,21815.50,24083.69,0.000000,0.000000,nan,nan,0
2401,0,49849,55079,28077.13,31045.48,21771.87,24033.52,0.000000,0.000000,nan,nan,0
2437,0,49847,55081,28120.67,31093.55,21726.33,23987.45,0.000000,0.000000,nan,nan,0
2455,0,49843,55072,28164.11,31141.51,21678.89,23930.49,0.000000,0.000000,nan,nan,0
2470,0,49848,55071,28207.48,31189.37,21640.52,23881.63,0.000000,0.000000,nan,nan,0
2483,0,49841,55075,28250.75,31237.14,21590.25,23837.86,0.000000,0.000000,nan,nan,0
2498,0,49845,55080,28293.94,31284.82,21551.06,23795.18,0.000000,0.000000,nan,nan,0
2519,0,49851,55079,28337.05,31332.41,21513.95,23746.59,0.000000,0.000000,nan,nan,0
2535,0,49846,55079,28380.07,31379.91,21465.93,23699.09,0.000000,0.000000,nan,nan,0
2551,0,49849,55078,28423.01,31427.30,21425.99,23650.70,0.000000,0.000000,nan,nan,0
2580,0,49853,55086,28465.88,31474.62,21387.13,23611.38,0.000000,0.000000,nan,nan,0
2599,0,49847,55080,28508.64,31521.83,21338.36,23558.17,0.000000,0.000000,nan,nan,0
2641,0,49846,55078,28551.31,31568.95,21294.69,23509.05,0.000000,0.000000,nan,nan,0
2643,0,49845,55074,28593.90,31615.96,21251.10,23458.04,0.000000,0.000000,nan,nan,0
2649,0,49839,55075,28636.39,31662.88,21202.61,23412.12,0.000000,0.000000,nan,nan,0
2655,0,49841,55083,28678.80,31709.72,21162.20,23373.28,0.000000,0.000000,nan,nan,0
2690,0,49845,55088,28721.14,31756.48,21123.86,23331.52,0.000000,0.000000,nan,nan,0
2713,0,49849,55085,28763.39,31803.13,21085.61,23281.87,0.000000,0.000000,nan,nan,0
2726,0,49853,55084,28805.57,31849.70,21047.43,23234.30,0.000000,0.000000,nan,nan,0
2744,0,49855,55087,28847.67,31896.17,21007.33,23190.83,0.000000,0.000000,nan,nan,0
2760,0,49861,55090,28889.70,31942.56,20971.30,23147.44,0.000000,0.000000,nan,nan,0
2779,0,49861,55094,28931.64,31988.86,20929.36,23105.14,0.000000,0.000000,nan,nan,0
2794,0,49867,55090,28973.51,32035.07,20893.49,23054.93,0.000000,0.000000,nan,nan,0
2808,0,49861,55094,29015.29,32081.19,20845.71,23012.81,0.000000,0.000000,nan,nan,0
2826,0,49857,55078,29056.97,32127.18,20800.03,22950.82,0.000000,0.000000,nan,nan,0
2841,0,49860,55081,29098.58,32173.09,20761.42,22907.91,0.000000,0.000000,nan,nan,0
2857,0,49844,55070,29140.07,32218.88,20703.93,22851.12,0.000000,0.000000,nan,nan,0
2885,0,49842,55065,29181.48,32264.58,20660.52,22800.42,0.000000,0.000000,nan,nan,0
2893,0,49840,55069,29222.79,32310.19,20617.21,22758.81,0.000000,0.000000,nan,nan,0
2919,0,49840,55055,29264.03,32355.68,20575.97,22699.32,0.000000,0.000000,nan,nan,0
2928,0,49830,55049,29305.16,32401.06,20524.84,22647.94,0.000000,0.000000,nan,nan,0
2936,0,49825,55055,29346.20,32446.37,20478.80,22608.63,0.000000,0.000000,nan,nan,0
2943,0,49827,55050,29387.17,32491.58,20439.83,22558.42,0.000000,0.000000,nan,nan,0
2950,0,49821,55049,29428.04,32536.70,20392.96,22512.30,0.000000,0.000000,nan,nan,0
2955,0,49834,55047,29468.85,32581.72,20365.15,22465.28,0.000000,0.000000,nan,nan,0
2959,0,49825,55042,29509.56,32626.64,20315.44,22415.36,0.000000,0.000000,nan,nan,0
2963,0,49827,55061,29550.20,32671.51,20276.80,22389.49,0.000000,0.000000,nan,nan,0
2967,0,49824,55052,29590.74,32716.27,20233.26,22335.73,0.000000,0.000000,nan,nan,0
2972,0,49828,55055,29631.22,32760.95,20196.78,22294.05,0.000000,0.000000,nan,nan,0
2977,0,49829,55058,29671.62,32805.54,20157.38,22252.46,0.000000,0.000000,nan,nan,0
2981,0,49827,55062,29711.93,32850.06,20115.07,22211.94,0.000000,0.000000,nan,nan,0
2985,0,49832,55064,29752.17,32894.49,20079.83,22169.51,0.000000,0.000000,nan,nan,0
2989,0,49828,55063,29792.32,32938.82,20035.68,22124.18,0.000000,0.000000,nan,nan,0
2993,0,49833,55061,29832.40,32983.07,20000.60,22077.93,0.000000,0.000000,nan,nan,0
2996,0,49830,55064,29872.40,33027.23,19957.60,22036.77,0.000000,0.000000,nan,nan,0
3000,0,49827,55062,29912.31,33071.30,19914.69,21990.70,0.000000,0.000000,nan,nan,0
3002,0,49831,55071,29952.15,33115.30,19878.85,21955.70,0.000000,0.000000,nan,nan,0
3004,0,49833,55070,29991.91,33159.21,19841.09,21910.79,0.000000,0.000000,nan,nan,0
3008,0,49838,55074,30031.60,33203.05,19806.40,21870.95,0.000000,0.000000,nan,nan,0
3011,0,49845,55086,30071.23,33246.81,19773.77,21839.19,0.000000,0.000000,nan,nan,0
3015,0,49845,55077,30110.78,33290.47,19734.22,21786.53,0.000000,0.000000,nan,nan,0
3018,0,49852,55084,30150.26,33334.06,19701.74,21749.94,0.000000,0.000000,nan,nan,0
3021,0,49850,55079,30189.66,33377.55,19660.34,21701.45,0.000000,0.000000,nan,nan,0
3024,0,49850,55084,30228.98,33420.97,19621.02,21663.03,0.000000,0.000000,nan,nan,0
3026,0,49852,55089,30268.23,33464.30,19583.77,21624.70,0.000000,0.000000,nan,nan,0
3030,0,49851,55087,30307.39,33507.55,19543.61,21579.45,0.000000,0.000000,nan,nan,0
