t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
866,0,48916,52406,7828.22,8386.71,41087.77,44019.29,0,0,nan,nan,0
876,0,48912,52407,7910.39,8474.75,41001.6,43932.25,0,0,nan,nan,0
885,0,48916,52418,7992.4,8562.64,40923.59,43855.36,0,0,nan,nan,0
896,0,48912,52414,8074.24,8650.34,40837.76,43763.66,0,0,nan,nan,0
906,0,48913,52428,8155.92,8737.9,40757.08,43690.1,0,0,nan,nan,0
915,0,48920,52430,8237.45,8825.28,40682.55,43604.71,0,0,nan,nan,0
925,0,48915,52428,8318.81,8912.49,40596.19,43515.51,0,0,nan,nan,0
936,0,48922,52429,8400.01,8999.52,40521.99,43429.48,0,0,nan,nan,0
946,0,48916,52414,8481.04,9086.35,40434.96,43327.65,0,0,nan,nan,0
956,0,48899,52382,8561.88,9172.94,40337.12,43209.05,0,0,nan,nan,0
966,0,48888,52345,8642.53,9259.29,40245.47,43085.71,0,0,nan,nan,0
975,0,48861,52303,8722.97,9345.38,40138.03,42957.62,0,0,nan,nan,0
986,0,48836,52240,8803.2,9431.17,40032.8,42808.83,0,0,nan,nan,0
996,0,48812,52194,8883.21,9516.69,39928.79,42677.31,0,0,nan,nan,0
1005,0,48788,52147,8963.02,9601.95,39824.98,42545.05,0,0,nan,nan,0
1016,0,48761,52087,9042.62,9686.92,39718.38,42400.08,0,0,nan,nan,0
1026,0,48745,52053,9122.02,9771.65,39622.98,42281.34,0,0,nan,nan,0
1036,0,48728,52008,9201.24,9856.13,39526.76,42151.87,0,0,nan,nan,0
1046,0,48709,51976,9280.25,9940.37,39428.75,42035.63,0,0,nan,nan,0
1055,0,48690,51948,9359.07,10024.38,39330.93,41923.62,0,0,nan,nan,0
1065,0,48681,51914,9437.72,10108.16,39243.28,41805.83,0,0,nan,nan,0
1077,0,48664,51874,9516.17,10191.69,39147.83,41682.3,0,0,nan,nan,0
1086,0,48652,51834,9594.44,10274.98,39057.56,41559.02,0,0,nan,nan,0
1096,0,48633,51808,9672.52,10358.05,38960.48,41449.95,0,0,nan,nan,0
1105,0,48616,51788,9750.41,10440.91,38865.59,41347.09,0,0,nan,nan,0
1116,0,48610,51776,9828.12,10523.58,38781.87,41252.42,0,0,nan,nan,0
1125,0,48604,51761,9905.68,10606.05,38698.32,41154.95,0,0,nan,nan,0
1135,0,48596,51748,9983.06,10688.34,38612.94,41059.66,0,0,nan,nan,0
1146,0,48598,51751,10060.29,10770.46,38537.71,40980.54,0,0,nan,nan,0
1156,0,48596,51754,10137.36,10852.43,38458.64,40901.57,0,0,nan,nan,0
1166,0,48599,51766,10214.28,10934.26,38384.72,40831.74,0,0,nan,nan,0
1175,0,48608,51788,10291.07,11015.96,38316.93,40772.03,0,0,nan,nan,0
1186,0,48618,51804,10367.72,11097.54,38250.27,40706.46,0,0,nan,nan,0
1196,0,48625,51844,10444.24,11179.04,38180.76,40664.96,0,0,nan,nan,0
1206,0,48640,51858,10520.63,11260.39,38119.37,40597.6,0,0,nan,nan,0
1216,0,48657,51887,10596.9,11341.65,38060.09,40545.35,0,0,nan,nan,0
1225,0,48664,51891,10673.04,11422.75,37990.96,40468.25,0,0,nan,nan,0
1236,0,48658,51878,10749.01,11503.66,37908.99,40374.34,0,0,nan,nan,0
1246,0,48649,51866,10824.81,11584.38,37824.19,40281.62,0,0,nan,nan,0
1256,0,48639,51869,10900.44,11664.95,37738.56,40204.05,0,0,nan,nan,0
1265,0,48644,51882,10975.93,11745.39,37668.07,40136.61,0,0,nan,nan,0
1276,0,48656,51905,11051.29,11825.71,37604.71,40079.29,0,0,nan,nan,0
1286,0,48660,51935,11126.5,11905.93,37533.5,40029.07,0,0,nan,nan,0
1296,0,48673,51952,11201.6,11986.02,37471.4,39965.98,0,0,nan,nan,0
1305,0,48684,51976,11276.56,12066,37407.44,39910,0,0,nan,nan,0
1315,0,48689,51971,11351.39,12145.81,37337.61,39825.19,0,0,nan,nan,0
1327,0,48693,51974,11426.07,12225.47,37266.93,39748.53,0,0,nan,nan,0
1336,0,48682,51958,11500.58,12304.93,37181.42,39653.07,0,0,nan,nan,0
1346,0,48676,51946,11574.93,12384.21,37101.07,39561.78,0,0,nan,nan,0
1355,0,48665,51933,11649.11,12463.31,37015.89,39469.69,0,0,nan,nan,0
1367,0,48661,51916,11723.14,12542.22,36937.86,39373.78,0,0,nan,nan,0
1376,0,48657,51927,11797.01,12620.99,36859.99,39306.01,0,0,nan,nan,0
1386,0,48663,51936,11870.74,12699.62,36792.26,39236.38,0,0,nan,nan,0
1395,0,48667,51970,11944.33,12778.16,36722.67,39191.84,0,0,nan,nan,0
1405,0,48674,51990,12017.79,12856.59,36656.21,39133.41,0,0,nan,nan,0
1415,0,48691,52031,12091.14,12934.93,36599.86,39096.07,0,0,nan,nan,0
1426,0,48709,52054,12164.37,13013.17,36544.62,39040.83,0,0,nan,nan,0
1436,0,48715,52065,12237.48,13091.28,36477.52,38973.72,0,0,nan,nan,0
1445,0,48714,52062,12310.43,13169.22,36403.57,38892.78,0,0,nan,nan,0
1457,0,48717,52066,12383.24,13247.01,36333.76,38818.99,0,0,nan,nan,0
1466,0,48721,52075,12455.92,13324.67,36265.08,38750.33,0,0,nan,nan,0
1476,0,48718,52082,12528.44,13402.18,36189.56,38679.82,0,0,nan,nan,0
1485,0,48717,52094,12600.82,13479.57,36116.18,38614.43,0,0,nan,nan,0
1496,0,48727,52103,12673.07,13556.82,36053.93,38546.18,0,0,nan,nan,0
1505,0,48734,52116,12745.19,13633.93,35988.8,38482.07,0,0,nan,nan,0
1516,0,48742,52134,12817.19,13710.93,35924.81,38423.07,0,0,nan,nan,0
1525,0,48758,52170,12889.07,13787.85,35868.93,38382.15,0,0,nan,nan,0
1536,0,48763,52186,12960.82,13864.65,35802.18,38321.35,0,0,nan,nan,0
1547,0,48765,52210,13032.43,13941.34,35732.57,38268.66,0,0,nan,nan,0
1556,0,48778,52220,13103.92,14017.9,35674.08,38202.1,0,0,nan,nan,0
1566,0,48787,52217,13175.29,14094.3,35611.71,38122.7,0,0,nan,nan,0
1575,0,48773,52193,13246.48,14170.5,35526.51,38022.5,0,0,nan,nan,0
1586,0,48759,52156,13317.51,14246.47,35441.49,37909.53,0,0,nan,nan,0
1595,0,48736,52105,13388.34,14322.18,35347.66,37782.82,0,0,nan,nan,0
1606,0,48708,52041,13458.98,14397.62,35249.01,37643.38,0,0,nan,nan,0
1615,0,48674,51984,13529.41,14472.79,35144.58,37511.2,0,0,nan,nan,0
1626,0,48652,51937,13599.66,14547.72,35052.34,37389.28,0,0,nan,nan,0
1635,0,48627,51893,13669.71,14622.41,34957.28,37270.58,0,0,nan,nan,0
1646,0,48613,51857,13739.6,14696.88,34873.4,37160.12,0,0,nan,nan,0
1655,0,48598,51835,13809.32,14771.16,34788.68,37063.84,0,0,nan,nan,0
1666,0,48587,51820,13878.87,14845.26,34708.12,36974.74,0,0,nan,nan,0
1676,0,48584,51823,13948.28,14919.21,34635.71,36903.78,0,0,nan,nan,0
1685,0,48589,51823,14017.57,14993.02,34571.43,36829.98,0,0,nan,nan,0
1696,0,48589,51838,14086.71,15066.71,34502.29,36771.28,0,0,nan,nan,0
1705,0,48600,51850,14155.74,15140.28,34444.26,36709.72,0,0,nan,nan,0
1716,0,48613,51872,14224.65,15213.75,34388.35,36658.25,0,0,nan,nan,0
1725,0,48618,51897,14293.44,15287.11,34324.56,36609.89,0,0,nan,nan,0
1736,0,48625,51919,14362.1,15360.38,34262.9,36558.62,0,0,nan,nan,0
1745,0,48635,51946,14430.65,15433.55,34204.35,36512.45,0,0,nan,nan,0
1756,0,48645,51961,14499.07,15506.6,34145.92,36454.4,0,0,nan,nan,0
1766,0,48659,51991,14567.39,15579.57,34091.6,36411.43,0,0,nan,nan,0
1775,0,48669,52009,14635.6,15652.43,34033.4,36356.57,0,0,nan,nan,0
1786,0,48676,52034,14703.68,15725.19,33972.32,36308.8,0,0,nan,nan,0
1796,0,48683,52032,14771.64,15797.81,33911.36,36234.19,0,0,nan,nan,0
1806,0,48683,52037,14839.46,15870.29,33843.54,36166.71,0,0,nan,nan,0
1815,0,48681,52031,14907.14,15942.61,33773.85,36088.39,0,0,nan,nan,0
1826,0,48676,52043,14974.68,16014.81,33701.32,36028.19,0,0,nan,nan,0
1836,0,48670,52049,15042.07,16086.88,33627.92,35962.12,0,0,nan,nan,0
1846,0,48672,52039,15109.33,16158.78,33562.67,35880.22,0,0,nan,nan,0
1855,0,48670,52029,15176.45,16230.52,33493.55,35798.48,0,0,nan,nan,0
1865,0,48663,52018,15243.43,16302.1,33419.57,35715.9,0,0,nan,nan,0
1876,0,48661,52012,15310.26,16373.52,33350.73,35638.48,0,0,nan,nan,0
1886,0,48651,51997,15376.95,16444.77,33274.05,35552.23,0,0,nan,nan,0
1896,0,48648,51991,15443.49,16515.86,33204.51,35475.14,0,0,nan,nan,0
1905,0,48645,51978,15509.89,16586.78,33135.11,35391.22,0,0,nan,nan,0
1916,0,48639,51965,15576.15,16657.54,33062.85,35307.46,0,0,nan,nan,0
1926,0,48636,51944,15642.27,16728.11,32993.73,35215.89,0,0,nan,nan,0
1936,0,48622,51927,15708.23,16798.51,32913.77,35128.49,0,0,nan,nan,0
1945,0,48609,51914,15774.03,16868.75,32834.97,35045.26,0,0,nan,nan,0
1955,0,48595,51885,15839.67,16938.78,32755.33,34946.22,0,0,nan,nan,0
1965,0,48584,51866,15905.16,17008.63,32678.84,34857.37,0,0,nan,nan,0
1976,0,48572,51839,15970.5,17078.29,32601.5,34760.71,0,0,nan,nan,0
1986,0,48562,51825,16035.68,17147.79,32526.32,34677.21,0,0,nan,nan,0
1995,0,48544,51791,16100.7,17217.08,32443.3,34573.92,0,0,nan,nan,0
2006,0,48537,51777,16165.57,17286.2,32371.43,34490.8,0,0,nan,nan,0
2015,0,48524,51750,16230.29,17355.12,32293.71,34394.87,0,0,nan,nan,0
2026,0,48521,51735,16294.87,17423.89,32226.13,34311.12,0,0,nan,nan,0
2035,0,48515,51729,16359.31,17492.5,32155.69,34236.5,0,0,nan,nan,0
2045,0,48502,51719,16423.6,17560.95,32078.4,34158.05,0,0,nan,nan,0
2055,0,48498,51715,16487.75,17629.26,32010.25,34085.74,0,0,nan,nan,0
2066,0,48491,51705,16551.75,17697.41,31939.25,34007.59,0,0,nan,nan,0
2075,0,48486,51698,16615.62,17765.41,31870.38,33932.58,0,0,nan,nan,0
2085,0,48479,51674,16679.35,17833.23,31799.65,33840.77,0,0,nan,nan,0
2096,0,48470,51659,16742.93,17900.88,31727.07,33758.12,0,0,nan,nan,0
2105,0,48455,51628,16806.36,17968.34,31648.64,33659.66,0,0,nan,nan,0
2116,0,48452,51614,16869.65,18035.63,31582.35,33578.37,0,0,nan,nan,0
2125,0,48437,51609,16932.79,18102.78,31504.22,33506.22,0,0,nan,nan,0
2136,0,48428,51622,16995.78,18169.82,31432.23,33452.18,0,0,nan,nan,0
2145,0,48436,51633,17058.66,18236.74,31377.34,33396.26,0,0,nan,nan,0
2156,0,48447,51654,17121.43,18303.58,31325.57,33350.42,0,0,nan,nan,0
2165,0,48453,51663,17184.1,18370.3,31268.9,33292.7,0,0,nan,nan,0
2176,0,48457,51657,17246.65,18436.87,31210.36,33220.13,0,0,nan,nan,0
2186,0,48448,51639,17309.05,18503.28,31138.95,33135.73,0,0,nan,nan,0
2195,0,48428,51599,17371.29,18569.47,31056.71,33029.53,0,0,nan,nan,0
2206,0,48406,51554,17433.36,18635.44,30972.64,32918.56,0,0,nan,nan,0
2215,0,48390,51520,17495.27,18701.21,30894.73,32818.8,0,0,nan,nan,0
2226,0,48369,51497,17557.02,18766.8,30811.98,32730.2,0,0,nan,nan,0
2235,0,48354,51479,17618.61,18832.22,30735.39,32646.78,0,0,nan,nan,0
2245,0,48356,51476,17680.09,18897.51,30675.91,32578.49,0,0,nan,nan,0
2255,0,48356,51473,17741.44,18962.66,30614.56,32510.34,0,0,nan,nan,0
2266,0,48352,51471,17802.66,19027.68,30549.34,32443.33,0,0,nan,nan,0
2276,0,48358,51505,17863.78,19092.63,30494.23,32412.37,0,0,nan,nan,0
2285,0,48367,51514,17924.78,19157.47,30442.22,32356.53,0,0,nan,nan,0
2296,0,48376,51539,17985.69,19222.24,30390.32,32316.76,0,0,nan,nan,0
2306,0,48391,51552,18046.5,19286.9,30344.5,32265.1,0,0,nan,nan,0
2316,0,48403,51568,18107.21,19351.46,30295.79,32216.54,0,0,nan,nan,0
2325,0,48406,51587,18167.81,19415.93,30238.19,32171.07,0,0,nan,nan,0
2335,0,48416,51600,18228.31,19480.3,30187.7,32119.7,0,0,nan,nan,0
2344,0,48420,51609,18288.69,19544.56,30131.31,32064.45,0,0,nan,nan,0
2356,0,48421,51605,18348.95,19608.68,30072.05,31996.32,0,0,nan,nan,0
2365,0,48422,51617,18409.1,19672.7,30012.9,31944.31,0,0,nan,nan,0
2375,0,48424,51624,18469.13,19736.6,29954.87,31887.4,0,0,nan,nan,0
2386,0,48434,51642,18529.06,19800.41,29904.94,31841.59,0,0,nan,nan,0
2396,0,48437,51657,18588.87,19864.12,29848.13,31792.88,0,0,nan,nan,0
2406,0,48448,51673,18648.59,19927.74,29799.41,31745.26,0,0,nan,nan,0
2415,0,48449,51687,18708.19,19991.26,29740.81,31695.74,0,0,nan,nan,0
2425,0,48461,51707,18767.7,20054.69,29693.3,31652.31,0,0,nan,nan,0
2435,0,48459,51715,18827.08,20118.01,29631.92,31596.99,0,0,nan,nan,0
2446,0,48468,51720,18886.36,20181.21,29581.64,31538.79,0,0,nan,nan,0
2455,0,48480,51727,18945.55,20244.31,29534.45,31482.7,0,0,nan,nan,0
2465,0,48473,51734,19004.61,20307.29,29468.39,31426.72,0,0,nan,nan,0
2476,0,48484,51746,19063.57,20370.16,29420.43,31375.84,0,0,nan,nan,0
2485,0,48482,51757,19122.41,20432.94,29359.59,31324.06,0,0,nan,nan,0
2496,0,48490,51768,19181.14,20495.61,29308.86,31272.39,0,0,nan,nan,0
2505,0,48489,51785,19239.76,20558.19,29249.24,31226.81,0,0,nan,nan,0
2515,0,48498,51794,19298.28,20620.66,29199.72,31173.34,0,0,nan,nan,0
2525,0,48505,51821,19356.69,20683.06,29148.31,31137.94,0,0,nan,nan,0
2536,0,48509,51835,19415,20745.37,29094,31089.63,0,0,nan,nan,0
2545,0,48511,51855,19473.19,20807.59,29037.81,31047.41,0,0,nan,nan,0
2555,0,48528,51868,19531.3,20869.71,28996.7,30998.29,0,0,nan,nan,0
2565,0,48537,51899,19589.31,20931.77,28947.69,30967.23,0,0,nan,nan,0
2575,0,48544,51914,19647.22,20993.74,28896.78,30920.27,0,0,nan,nan,0
2586,0,48559,51943,19705.05,21055.64,28853.96,30887.37,0,0,nan,nan,0
2595,0,48566,51956,19762.77,21117.44,28803.23,30838.57,0,0,nan,nan,0
2606,0,48571,51984,19820.39,21179.17,28750.62,30804.83,0,0,nan,nan,0
2615,0,48587,51996,19877.92,21240.81,28709.08,30755.2,0,0,nan,nan,0
2625,0,48590,52016,19935.34,21302.36,28654.66,30713.65,0,0,nan,nan,0
2635,0,48595,52031,19992.66,21363.82,28602.34,30667.19,0,0,nan,nan,0
2646,0,48597,52034,20049.87,21425.16,28547.13,30608.84,0,0,nan,nan,0
2655,0,48602,52061,20106.97,21486.43,28495.03,30574.57,0,0,nan,nan,0
2665,0,48612,52075,20163.99,21547.61,28448.02,30527.4,0,0,nan,nan,0
2676,0,48625,52097,20220.91,21608.71,28404.09,30488.3,0,0,nan,nan,0
2685,0,48630,52120,20277.73,21669.73,28352.28,30450.27,0,0,nan,nan,0
2696,0,48635,52135,20334.44,21730.66,28300.56,30404.34,0,0,nan,nan,0
2705,0,48657,52154,20391.09,21791.51,28265.91,30362.5,0,0,nan,nan,0
2715,0,48664,52175,20447.63,21852.27,28216.37,30322.73,0,0,nan,nan,0
2724,0,48675,52201,20504.09,21912.97,28170.91,30288.03,0,0,nan,nan,0
2736,0,48679,52215,20560.44,21973.58,28118.56,30241.42,0,0,nan,nan,0
2745,0,48684,52228,20616.68,22034.08,28067.32,30193.92,0,0,nan,nan,0
2755,0,48687,52214,20672.83,22094.44,28014.18,30119.56,0,0,nan,nan,0
2766,0,48679,52201,20728.84,22154.66,27950.16,30046.34,0,0,nan,nan,0
2776,0,48663,52157,20784.71,22214.66,27878.3,29942.34,0,0,nan,nan,0
2786,0,48644,52106,20840.42,22274.45,27803.58,29831.55,0,0,nan,nan,0
2795,0,48603,52024,20895.95,22333.95,27707.05,29690.05,0,0,nan,nan,0
2805,0,48571,51962,20951.3,22393.2,27619.7,29568.8,0,0,nan,nan,0
2814,0,48536,51912,21006.47,22452.24,27529.53,29459.76,0,0,nan,nan,0
2826,0,48509,51873,21061.48,22511.08,27447.52,29361.92,0,0,nan,nan,0
2835,0,48495,51850,21116.34,22569.76,27378.66,29280.24,0,0,nan,nan,0
2845,0,48479,51832,21171.07,22628.29,27307.93,29203.71,0,0,nan,nan,0
2855,0,48484,51824,21225.7,22686.68,27258.3,29137.32,0,0,nan,nan,0
2865,0,48491,51825,21280.23,22744.96,27210.77,29080.04,0,0,nan,nan,0
2876,0,48483,51823,21334.64,22803.11,27148.37,29019.89,0,0,nan,nan,0
2885,0,48484,51822,21388.94,22861.15,27095.07,28960.85,0,0,nan,nan,0
2895,0,48480,51823,21443.12,22919.08,27036.88,28903.92,0,0,nan,nan,0
2905,0,48483,51823,21497.2,22976.89,26985.8,28846.12,0,0,nan,nan,0
2916,0,48480,51815,21551.17,23034.56,26928.83,28780.44,0,0,nan,nan,0
2925,0,48479,51815,21605.02,23092.13,26873.98,28722.88,0,0,nan,nan,0
2935,0,48479,51798,21658.77,23149.54,26820.23,28648.46,0,0,nan,nan,0
2946,0,48464,51788,21712.39,23206.82,26751.62,28581.19,0,0,nan,nan,0
2955,0,48458,51773,21765.88,23263.95,26692.12,28509.05,0,0,nan,nan,0
2966,0,48458,51757,21819.26,23320.94,26638.74,28436.07,0,0,nan,nan,0
2975,0,48447,51746,21872.52,23377.79,26574.48,28368.21,0,0,nan,nan,0
2985,0,48436,51727,21925.65,23434.49,26510.36,28292.52,0,0,nan,nan,0
2995,0,48429,51726,21978.65,23491.07,26450.35,28234.93,0,0,nan,nan,0
3005,0,48423,51720,22031.54,23547.52,26391.46,28172.48,0,0,nan,nan,0
3015,0,48426,51729,22084.33,23603.89,26341.67,28125.11,0,0,nan,nan,0
3025,0,48433,51744,22137.03,23660.17,26295.98,28083.83,0,0,nan,nan,0
3035,0,48440,51764,22189.63,23716.38,26250.37,28047.63,0,0,nan,nan,0
3045,0,48447,51793,22242.15,23772.53,26204.85,28020.47,0,0,nan,nan,0
3056,0,48468,51823,22294.6,23828.63,26173.4,27994.37,0,0,nan,nan,0
3065,0,48470,51851,22346.95,23884.68,26123.05,27966.33,0,0,nan,nan,0
3076,0,48487,51890,22399.23,23940.69,26087.77,27949.32,0,0,nan,nan,0
3085,0,48502,51928,22451.44,23996.66,26050.56,27931.34,0,0,nan,nan,0
3095,0,48516,51953,22503.57,24052.58,26012.43,27900.43,0,0,nan,nan,0
3104,0,48540,51993,22555.64,24108.46,25984.36,27884.55,0,0,nan,nan,0
3116,0,48555,52016,22607.64,24164.27,25947.36,27851.73,0,0,nan,nan,0
3125,0,48564,52048,22659.55,24220.04,25904.45,27827.96,0,0,nan,nan,0
3135,0,48571,52064,22711.38,24275.73,25859.62,27788.27,0,0,nan,nan,0
3145,0,48584,52087,22763.12,24331.35,25820.88,27755.65,0,0,nan,nan,0
3155,0,48601,52099,22814.8,24386.89,25786.2,27712.12,0,0,nan,nan,0
3166,0,48604,52114,22866.38,24442.34,25737.62,27671.66,0,0,nan,nan,0
3175,0,48608,52134,22917.86,24497.72,25690.14,27636.28,0,0,nan,nan,0
3185,0,48615,52143,22969.26,24553.01,25645.74,27589.99,0,0,nan,nan,0
3194,0,48614,52154,23020.55,24608.22,25593.45,27545.78,0,0,nan,nan,0
3206,0,48622,52171,23071.75,24663.34,25550.25,27507.66,0,0,nan,nan,0
3215,0,48625,52190,23122.86,24718.4,25502.14,27471.6,0,0,nan,nan,0
3225,0,48640,52198,23173.89,24773.36,25466.11,27424.64,0,0,nan,nan,0
3235,0,48646,52201,23224.84,24828.22,25421.16,27372.79,0,0,nan,nan,0
3245,0,48634,52198,23275.66,24882.96,25358.34,27315.05,0,0,nan,nan,0
3256,0,48639,52211,23326.38,24937.61,25312.62,27273.39,0,0,nan,nan,0
3265,0,48648,52218,23377.03,24992.17,25270.97,27225.83,0,0,nan,nan,0
3275,0,48646,52227,23427.57,25046.64,25218.43,27180.36,0,0,nan,nan,0
3284,0,48640,52241,23477.99,25101.03,25162.01,27139.97,0,0,nan,nan,0
3296,0,48646,52248,23528.33,25155.33,25117.67,27092.67,0,0,nan,nan,0
3305,0,48664,52250,23578.6,25209.52,25085.4,27040.49,0,0,nan,nan,0
3315,0,48654,52249,23628.75,25263.6,25025.25,26985.41,0,0,nan,nan,0
3325,0,48653,52265,23678.8,25317.6,24974.2,26947.4,0,0,nan,nan,0
3335,0,48656,52268,23728.76,25371.5,24927.25,26896.5,0,0,nan,nan,0
3346,0,48661,52284,23778.62,25425.33,24882.38,26858.68,0,0,nan,nan,0
3355,0,48669,52288,23828.4,25479.05,24840.6,26808.95,0,0,nan,nan,0
3365,0,48666,52297,23878.08,25532.69,24787.92,26764.31,0,0,nan,nan,0
3375,0,48664,52272,23927.65,25586.17,24736.35,26685.83,0,0,nan,nan,0
3385,0,48650,52242,23977.1,25639.48,24672.91,26602.52,0,0,nan,nan,0
3394,0,48620,52189,24026.38,25692.58,24593.62,26496.42,0,0,nan,nan,0
3405,0,48603,52153,24075.54,25745.5,24527.47,26407.5,0,0,nan,nan,0
3416,0,48580,52115,24124.55,25798.25,24455.46,26316.76,0,0,nan,nan,0
3425,0,48558,52060,24173.41,25850.77,24384.59,26209.23,0,0,nan,nan,0
3436,0,48538,52030,24222.14,25903.13,24315.86,26126.87,0,0,nan,nan,0
3445,0,48515,51991,24270.73,25955.31,24244.27,26035.7,0,0,nan,nan,0
3456,0,48504,51948,24319.2,26007.29,24184.81,25940.71,0,0,nan,nan,0
3465,0,48480,51918,24367.52,26059.11,24112.48,25858.89,0,0,nan,nan,0
3475,0,48466,51894,24415.72,26110.78,24050.29,25783.22,0,0,nan,nan,0
3484,0,48452,51866,24463.79,26162.3,23988.21,25703.71,0,0,nan,nan,0
3495,0,48442,51838,24511.75,26213.65,23930.25,25624.35,0,0,nan,nan,0
3505,0,48431,51817,24559.58,26264.86,23871.42,25552.15,0,0,nan,nan,0
3515,0,48416,51799,24607.3,26315.92,23808.7,25483.08,0,0,nan,nan,0
3525,0,48409,51791,24654.9,26366.88,23754.1,25424.13,0,0,nan,nan,0
3535,0,48403,51782,24702.4,26417.71,23700.6,25364.29,0,0,nan,nan,0
3546,0,48399,51782,24749.79,26468.44,23649.21,25313.56,0,0,nan,nan,0
3555,0,48398,51782,24797.09,26519.07,23600.91,25262.93,0,0,nan,nan,0
3565,0,48404,51786,24844.31,26569.6,23559.69,25216.4,0,0,nan,nan,0
3574,0,48402,51802,24891.42,26620.07,23510.58,25181.93,0,0,nan,nan,0
3586,0,48407,51801,24938.46,26670.43,23468.54,25130.57,0,0,nan,nan,0
3595,0,48409,51823,24985.4,26720.74,23423.6,25102.27,0,0,nan,nan,0
3605,0,48411,51811,25032.25,26770.91,23378.75,25040.09,0,0,nan,nan,0
3615,0,48416,51817,25079.02,26821.01,23336.98,24995.99,0,0,nan,nan,0
3624,0,48409,51812,25125.68,26870.99,23283.32,24941.01,0,0,nan,nan,0
3636,0,48410,51819,25172.25,26920.89,23237.75,24898.11,0,0,nan,nan,0
3645,0,48410,51812,25218.73,26970.67,23191.28,24841.33,0,0,nan,nan,0
3655,0,48408,51811,25265.1,27020.35,23142.9,24790.65,0,0,nan,nan,0
3664,0,48417,51830,25311.41,27069.97,23105.59,24760.03,0,0,nan,nan,0
3676,0,48414,51829,25357.61,27119.49,23056.39,24709.51,0,0,nan,nan,0
3685,0,48406,51832,25403.71,27168.91,23002.29,24663.09,0,0,nan,nan,0
3695,0,48410,51822,25449.73,27218.22,22960.28,24603.78,0,0,nan,nan,0
