t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
2077,0,52658,56891,52382.50,56028.70,717.91,1001.25,275.50,862.30,-2.802230,-2.536285,-0.256677,-0.266168,0.533066,96.53,1
2117,0,52667,56932,52383.07,56030.50,717.91,1001.25,283.93,901.50,-2.802241,-2.536317,-0.256542,-0.266047,0.532803,96.54,1
2157,0,52677,56915,52383.66,56032.27,717.91,1001.25,293.34,882.73,-2.802252,-2.536349,-0.256407,-0.265927,0.532537,96.54,1
2198,0,52650,56835,52384.20,56033.88,717.91,1001.25,265.80,801.12,-2.802262,-2.536378,-0.256271,-0.265803,0.532268,96.54,1
2238,0,52628,56808,52384.68,56035.43,717.91,1001.25,243.32,772.57,-2.802271,-2.536405,-0.256134,-0.265678,0.531997,96.55,1
2278,0,52628,56817,52385.17,56037.00,717.91,1001.25,242.83,780.00,-2.802281,-2.536433,-0.255998,-0.265554,0.531723,96.55,1
2317,0,52635,56824,52385.67,56038.57,717.91,1001.25,249.33,785.43,-2.802290,-2.536461,-0.255861,-0.265430,0.531446,96.56,1
2357,0,52639,56824,52386.18,56040.14,717.91,1001.25,252.82,783.86,-2.802300,-2.536489,-0.255725,-0.265306,0.531168,96.56,1
2397,0,52636,56843,52386.68,56041.75,717.91,1001.25,249.32,801.25,-2.802310,-2.536518,-0.255589,-0.265183,0.530886,96.57,1
2437,0,52649,56862,52387.21,56043.39,717.91,1001.25,261.79,818.61,-2.802320,-2.536547,-0.255453,-0.265061,0.530602,96.57,1
2477,0,52648,56880,52387.73,56045.07,717.91,1001.25,260.27,834.93,-2.802329,-2.536577,-0.255318,-0.264939,0.530315,96.58,1
2517,0,52660,56903,52388.28,56046.79,717.91,1001.25,271.72,856.21,-2.802340,-2.536608,-0.255183,-0.264818,0.530025,96.58,1
2557,0,52671,56919,52388.84,56048.53,717.91,1001.25,282.16,870.47,-2.802351,-2.536639,-0.255049,-0.264697,0.529732,96.59,1
2597,0,52679,56946,52389.43,56050.33,717.91,1001.25,289.57,895.67,-2.802362,-2.536671,-0.254914,-0.264578,0.529437,96.59,1
2637,0,52691,56985,52390.03,56052.20,717.91,1001.25,300.97,932.80,-2.802373,-2.536705,-0.254781,-0.264460,0.529138,96.60,1
2677,0,52708,57019,52390.67,56054.13,717.91,1001.25,317.33,964.87,-2.802386,-2.536739,-0.254648,-0.264343,0.528836,96.61,1
2717,0,52717,57049,52391.32,56056.12,717.91,1001.25,325.68,992.87,-2.802398,-2.536775,-0.254515,-0.264227,0.528532,96.61,1
2758,0,52728,57072,52392.00,56058.16,717.91,1001.25,336.00,1013.84,-2.802411,-2.536811,-0.254384,-0.264112,0.528224,96.62,1
2799,0,52744,57115,52392.70,56060.27,717.91,1001.25,351.30,1054.73,-2.802424,-2.536849,-0.254252,-0.263999,0.527913,96.62,1
2838,0,52760,57136,52393.44,56062.42,717.91,1001.25,366.56,1073.58,-2.802438,-2.536887,-0.254122,-0.263886,0.527600,96.63,1
2879,0,52765,57157,52394.18,56064.61,717.91,1001.25,370.82,1092.39,-2.802453,-2.536926,-0.253991,-0.263774,0.527284,96.63,1
2918,0,52776,57155,52394.95,56066.80,717.91,1001.25,381.05,1088.20,-2.802467,-2.536965,-0.253861,-0.263662,0.526966,96.64,1
2958,0,52746,57075,52395.65,56068.82,717.91,1001.25,350.35,1006.18,-2.802481,-2.537001,-0.253730,-0.263548,0.526646,96.64,1
2998,0,52721,57037,52396.30,56070.75,717.91,1001.25,324.70,966.25,-2.802493,-2.537035,-0.253598,-0.263431,0.526325,96.65,1
3039,0,52716,57041,52396.95,56072.70,717.91,1001.25,319.05,968.30,-2.802505,-2.537070,-0.253466,-0.263315,0.526001,96.66,1
3078,0,52731,57048,52397.61,56074.65,717.91,1001.25,333.39,973.35,-2.802518,-2.537105,-0.253335,-0.263200,0.525676,96.66,1
3118,0,52732,57057,52398.29,56076.61,717.91,1001.25,333.71,980.39,-2.802531,-2.537140,-0.253203,-0.263084,0.525350,96.67,1
3157,0,52730,57070,52398.95,56078.60,717.91,1001.25,331.05,991.40,-2.802544,-2.537175,-0.253072,-0.262969,0.525021,96.67,1
3198,0,52738,57097,52399.63,56080.64,717.91,1001.25,338.37,1016.36,-2.802557,-2.537212,-0.252941,-0.262855,0.524691,96.68,1
3238,0,52749,57115,52400.33,56082.71,717.91,1001.25,348.67,1032.29,-2.802570,-2.537249,-0.252811,-0.262742,0.524359,96.69,1
3280,0,52759,57130,52401.05,56084.81,717.91,1001.25,357.95,1045.19,-2.802584,-2.537286,-0.252680,-0.262629,0.524025,96.69,1
3318,0,52767,57146,52401.78,56086.93,717.91,1001.25,365.22,1059.07,-2.802598,-2.537324,-0.252551,-0.262517,0.523690,96.70,1
3360,0,52774,57169,52402.53,56089.10,717.91,1001.25,371.47,1079.90,-2.802612,-2.537363,-0.252421,-0.262405,0.523354,96.71,1
3399,0,52786,57197,52403.30,56091.32,717.91,1001.25,382.70,1105.68,-2.802627,-2.537402,-0.252293,-0.262295,0.523016,96.71,1
3438,0,52797,57224,52404.09,56093.58,717.91,1001.25,392.91,1130.42,-2.802642,-2.537443,-0.252164,-0.262185,0.522677,96.72,1
3478,0,52806,57245,52404.89,56095.89,717.91,1001.25,401.11,1149.11,-2.802657,-2.537484,-0.252036,-0.262076,0.522337,96.73,1
3519,0,52812,57261,52405.71,56098.22,717.91,1001.25,406.29,1162.78,-2.802673,-2.537525,-0.251908,-0.261968,0.521996,96.73,1
3559,0,52822,57277,52406.54,56100.58,717.91,1001.25,415.46,1176.42,-2.802688,-2.537567,-0.251781,-0.261860,0.521654,96.74,1
3598,0,52824,57290,52407.37,56102.96,717.91,1001.25,416.62,1187.04,-2.802704,-2.537610,-0.251654,-0.261753,0.521311,96.75,1
3638,0,52833,57311,52408.23,56105.37,717.91,1001.25,424.77,1205.63,-2.802721,-2.537653,-0.251527,-0.261647,0.520967,96.75,1
3679,0,52836,57329,52409.08,56107.82,717.91,1001.25,426.92,1221.18,-2.802737,-2.537696,-0.251400,-0.261541,0.520621,96.76,1
3718,0,52838,57333,52409.94,56110.28,717.91,1001.25,428.06,1222.72,-2.802753,-2.537740,-0.251274,-0.261435,0.520275,96.77,1
3759,0,52825,57241,52410.77,56112.54,717.91,1001.25,414.23,1128.46,-2.802769,-2.537781,-0.251147,-0.261326,0.519930,96.77,1
3800,0,52782,57167,52411.52,56114.65,717.91,1001.25,370.48,1052.35,-2.802783,-2.537818,-0.251018,-0.261214,0.519584,96.78,1
3840,0,52763,57156,52412.22,56116.73,717.91,1001.25,350.78,1039.27,-2.802797,-2.537855,-0.250889,-0.261102,0.519237,96.79,1
3879,0,52763,57150,52412.92,56118.80,717.91,1001.25,350.08,1031.20,-2.802810,-2.537892,-0.250760,-0.260990,0.518889,96.80,1
3919,0,52757,57138,52413.61,56120.84,717.91,1001.25,343.39,1017.16,-2.802823,-2.537928,-0.250631,-0.260877,0.518541,96.80,1
3959,0,52752,57139,52414.29,56122.88,717.91,1001.25,337.71,1016.12,-2.802836,-2.537965,-0.250501,-0.260764,0.518192,96.81,1
4000,0,52757,57147,52414.98,56124.93,717.91,1001.25,342.02,1022.07,-2.802850,-2.538001,-0.250372,-0.260652,0.517842,96.82,1
4039,0,52760,57148,52415.67,56126.98,717.91,1001.25,344.33,1021.02,-2.802863,-2.538038,-0.250243,-0.260539,0.517491,96.83,1
4079,0,52759,57150,52416.36,56129.02,717.91,1001.25,342.64,1020.98,-2.802876,-2.538074,-0.250114,-0.260427,0.517140,96.83,1
4119,0,52756,57150,52417.04,56131.07,717.91,1001.25,338.96,1018.93,-2.802889,-2.538111,-0.249985,-0.260315,0.516788,96.84,1
4161,0,52758,57161,52417.72,56133.13,717.91,1001.25,340.28,1027.87,-2.802902,-2.538147,-0.249856,-0.260203,0.516435,96.85,1
4200,0,52769,57172,52418.43,56135.21,717.91,1001.25,350.57,1036.79,-2.802915,-2.538184,-0.249728,-0.260091,0.516081,96.85,1
4241,0,52760,57169,52419.11,56137.28,717.91,1001.25,340.89,1031.72,-2.802928,-2.538221,-0.249599,-0.259980,0.515727,96.86,1
4280,0,52769,57184,52419.81,56139.37,717.91,1001.25,349.19,1044.63,-2.802942,-2.538259,-0.249470,-0.259869,0.515372,96.87,1
4320,0,52775,57194,52420.52,56141.48,717.91,1001.25,354.48,1052.52,-2.802955,-2.538296,-0.249342,-0.259758,0.515017,96.88,1
4359,0,52777,57206,52421.23,56143.61,717.91,1001.25,355.77,1062.39,-2.802969,-2.538334,-0.249214,-0.259647,0.514661,96.89,1
4400,0,52779,57229,52421.95,56145.78,717.91,1001.25,357.05,1083.22,-2.802983,-2.538373,-0.249087,-0.259538,0.514304,96.89,1
4440,0,52786,57245,52422.68,56147.98,717.91,1001.25,363.32,1097.02,-2.802996,-2.538412,-0.248959,-0.259429,0.513946,96.90,1
4481,0,52788,57258,52423.41,56150.20,717.91,1001.25,364.59,1107.80,-2.803010,-2.538451,-0.248832,-0.259320,0.513588,96.91,1
4519,0,52790,57221,52424.15,56152.35,717.91,1001.25,365.85,1068.65,-2.803024,-2.538490,-0.248705,-0.259211,0.513229,96.92,1
4560,0,52758,57113,52424.82,56154.27,717.91,1001.25,333.18,958.73,-2.803037,-2.538524,-0.248576,-0.259097,0.512870,96.92,1
4600,0,52716,57059,52425.40,56156.08,717.91,1001.25,290.60,902.92,-2.803048,-2.538556,-0.248446,-0.258981,0.512512,96.93,1
4637,0,52709,57049,52425.97,56157.87,717.91,1001.25,283.03,891.13,-2.803059,-2.538588,-0.248316,-0.258865,0.512152,96.94,1
4675,0,52702,57044,52426.52,56159.64,717.91,1001.25,275.48,884.36,-2.803070,-2.538620,-0.248186,-0.258749,0.511792,96.95,1
4720,0,52702,57031,52427.07,56161.39,717.91,1001.25,274.93,869.61,-2.803080,-2.538651,-0.248055,-0.258633,0.511432,96.96,1
4760,0,52696,57031,52427.61,56163.13,717.91,1001.25,268.39,867.87,-2.803090,-2.538682,-0.247925,-0.258516,0.511071,96.96,1
4801,0,52696,57021,52428.15,56164.85,717.91,1001.25,267.85,856.15,-2.803101,-2.538712,-0.247795,-0.258399,0.510710,96.97,1
4841,0,52689,57013,52428.68,56166.55,717.91,1001.25,260.32,846.45,-2.803111,-2.538743,-0.247664,-0.258282,0.510348,96.98,1
4881,0,52683,57007,52429.19,56168.23,717.91,1001.25,253.81,838.77,-2.803120,-2.538773,-0.247533,-0.258165,0.509986,96.99,1
4921,0,52680,57018,52429.69,56169.93,717.91,1001.25,250.31,848.07,-2.803130,-2.538803,-0.247402,-0.258048,0.509622,97.00,1
4960,0,52688,57027,52430.21,56171.65,717.91,1001.25,257.79,855.35,-2.803140,-2.538833,-0.247272,-0.257931,0.509259,97.00,1
5001,0,52692,57028,52430.73,56173.36,717.91,1001.25,261.27,854.64,-2.803150,-2.538864,-0.247142,-0.257814,0.508894,97.01,1
5043,0,52697,57051,52431.27,56175.12,717.91,1001.25,265.73,875.88,-2.803160,-2.538895,-0.247012,-0.257699,0.508529,97.02,1
5080,0,52704,57065,52431.82,56176.90,717.91,1001.25,272.18,888.10,-2.803171,-2.538927,-0.246882,-0.257583,0.508163,97.03,1
5120,0,52705,57078,52432.36,56178.71,717.91,1001.25,272.64,899.29,-2.803181,-2.538959,-0.246753,-0.257469,0.507797,97.04,1
5160,0,52713,57097,52432.93,56180.55,717.91,1001.25,280.07,916.45,-2.803192,-2.538992,-0.246624,-0.257355,0.507430,97.05,1
5201,0,52720,57111,52433.50,56182.41,717.91,1001.25,286.50,928.59,-2.803203,-2.539025,-0.246495,-0.257241,0.507062,97.05,1
5240,0,52723,57069,52434.08,56184.18,717.91,1001.25,288.92,884.82,-2.803214,-2.539057,-0.246366,-0.257126,0.506694,97.06,1
5281,0,52689,56977,52434.59,56185.77,717.91,1001.25,254.41,791.23,-2.803224,-2.539085,-0.246236,-0.257008,0.506327,97.07,1
5321,0,52663,56938,52435.05,56187.28,717.91,1001.25,227.95,750.72,-2.803232,-2.539112,-0.246105,-0.256888,0.505959,97.08,1
5361,0,52661,56938,52435.50,56188.78,717.91,1001.25,225.50,749.22,-2.803241,-2.539138,-0.245974,-0.256768,0.505591,97.09,1
5400,0,52662,56958,52435.96,56190.32,717.91,1001.25,226.04,767.68,-2.803250,-2.539166,-0.245844,-0.256649,0.505223,97.10,1
5442,0,52673,56963,52436.43,56191.87,717.91,1001.25,236.57,771.13,-2.803259,-2.539193,-0.245713,-0.256531,0.504855,97.10,1
5481,0,52675,56977,52436.91,56193.44,717.91,1001.25,238.09,783.56,-2.803268,-2.539221,-0.245583,-0.256412,0.504487,97.11,1
5521,0,52688,56975,52437.41,56195.00,717.91,1001.25,250.59,780.00,-2.803277,-2.539249,-0.245454,-0.256294,0.504119,97.12,1
5560,0,52683,56973,52437.91,56196.56,717.91,1001.25,245.09,776.44,-2.803287,-2.539277,-0.245324,-0.256176,0.503751,97.13,1
5601,0,52684,56974,52438.40,56198.12,717.91,1001.25,245.60,775.88,-2.803296,-2.539304,-0.245194,-0.256057,0.503383,97.14,1
5641,0,52685,56984,52438.89,56199.69,717.91,1001.25,246.11,784.31,-2.803306,-2.539332,-0.245065,-0.255940,0.503015,97.15,1
5683,0,52690,57003,52439.40,56201.30,717.91,1001.25,250.60,801.70,-2.803315,-2.539361,-0.244936,-0.255822,0.502647,97.16,1
5722,0,52700,57018,52439.92,56202.94,717.91,1001.25,260.08,815.06,-2.803325,-2.539390,-0.244807,-0.255706,0.502279,97.16,1
5762,0,52707,57033,52440.46,56204.60,717.91,1001.25,266.54,828.40,-2.803335,-2.539420,-0.244679,-0.255590,0.501912,97.17,1
5801,0,52713,57043,52441.00,56206.28,717.91,1001.25,272.00,836.72,-2.803346,-2.539450,-0.244550,-0.255474,0.501545,97.18,1
5841,0,52717,57059,52441.56,56207.98,717.91,1001.25,275.44,851.02,-2.803356,-2.539480,-0.244423,-0.255359,0.501178,97.19,1
5881,0,52723,57052,52442.12,56209.68,717.91,1001.25,280.88,842.32,-2.803367,-2.539510,-0.244295,-0.255243,0.500811,97.20,1
5921,0,52700,56939,52442.64,56211.14,717.91,1001.25,257.36,727.86,-2.803377,-2.539536,-0.244166,-0.255124,0.500446,97.21,1
5961,0,52654,56854,52443.06,56212.43,717.91,1001.25,210.94,641.57,-2.803385,-2.539559,-0.244036,-0.255002,0.500081,97.22,1
6001,0,52640,56833,52443.46,56213.67,717.91,1001.25,196.54,619.33,-2.803393,-2.539581,-0.243906,-0.254879,0.499717,97.23,1
6041,0,52647,56843,52443.87,56214.93,717.91,1001.25,203.13,628.07,-2.803401,-2.539603,-0.243775,-0.254756,0.499353,97.23,1
6082,0,52651,56849,52444.28,56216.20,717.91,1001.25,206.72,632.80,-2.803408,-2.539626,-0.243645,-0.254633,0.498990,97.24,1
6124,0,52656,56859,52444.71,56217.48,717.91,1001.25,211.29,641.52,-2.803416,-2.539649,-0.243515,-0.254511,0.498628,97.25,1
6162,0,52670,56872,52445.16,56218.79,717.91,1001.25,224.84,653.21,-2.803425,-2.539672,-0.243386,-0.254390,0.498266,97.26,1
6202,0,52677,56874,52445.62,56220.11,717.91,1001.25,231.37,653.89,-2.803434,-2.539696,-0.243257,-0.254268,0.497906,97.27,1
6243,0,52682,56877,52446.10,56221.42,717.91,1001.25,235.90,655.58,-2.803443,-2.539719,-0.243129,-0.254147,0.497547,97.28,1
6282,0,52689,56884,52446.59,56222.75,717.91,1001.25,242.41,661.25,-2.803452,-2.539743,-0.243000,-0.254026,0.497190,97.29,1
6322,0,52698,56898,52447.09,56224.10,717.91,1001.25,250.91,673.90,-2.803462,-2.539767,-0.242872,-0.253905,0.496834,97.30,1
6362,0,52703,56914,52447.60,56225.48,717.91,1001.25,255.40,688.52,-2.803472,-2.539791,-0.242745,-0.253785,0.496479,97.30,1
6402,0,52718,56937,52448.14,56226.91,717.91,1001.25,269.86,710.09,-2.803482,-2.539817,-0.242618,-0.253666,0.496126,97.31,1
6439,0,52725,56951,52448.70,56228.36,717.91,1001.25,276.30,722.64,-2.803493,-2.539842,-0.242491,-0.253548,0.495775,97.32,1
6481,0,52732,56963,52449.27,56229.83,717.91,1001.25,282.73,733.17,-2.803503,-2.539869,-0.242365,-0.253430,0.495426,97.33,1
6521,0,52743,56981,52449.86,56231.34,717.91,1001.25,293.14,749.66,-2.803515,-2.539895,-0.242239,-0.253312,0.495079,97.34,1
6561,0,52738,56907,52450.43,56232.69,717.91,1001.25,287.57,674.31,-2.803526,-2.539919,-0.242113,-0.253192,0.494734,97.35,1
6601,0,52690,56772,52450.91,56233.77,717.91,1001.25,239.09,538.23,-2.803535,-2.539939,-0.241985,-0.253067,0.494393,97.36,1
6641,0,52649,56708,52451.31,56234.72,717.91,1001.25,197.69,473.28,-2.803542,-2.539956,-0.241856,-0.252940,0.494052,97.37,1
6682,0,52649,56696,52451.71,56235.64,717.91,1001.25,197.29,460.36,-2.803550,-2.539972,-0.241727,-0.252813,0.493714,97.37,1
6723,0,52649,56686,52452.11,56236.55,717.91,1001.25,196.89,449.45,-2.803558,-2.539988,-0.241598,-0.252685,0.493378,97.38,1
6762,0,52648,56675,52452.50,56237.43,717.91,1001.25,195.50,437.57,-2.803565,-2.540004,-0.241468,-0.252557,0.493043,97.39,1
6801,0,52654,56691,52452.91,56238.34,717.91,1001.25,201.09,452.66,-2.803573,-2.540020,-0.241340,-0.252429,0.492711,97.40,1
6843,0,52664,56709,52453.33,56239.28,717.91,1001.25,210.67,469.72,-2.803581,-2.540037,-0.241211,-0.252303,0.492380,97.41,1
6883,0,52672,56714,52453.77,56240.23,717.91,1001.25,218.23,473.77,-2.803589,-2.540054,-0.241083,-0.252176,0.492052,97.42,1
6923,0,52682,56727,52454.22,56241.20,717.91,1001.25,227.78,485.80,-2.803598,-2.540071,-0.240956,-0.252050,0.491727,97.43,1
6963,0,52693,56737,52454.70,56242.20,717.91,1001.25,238.30,494.80,-2.803607,-2.540088,-0.240829,-0.251924,0.491404,97.44,1
7002,0,52706,56762,52455.21,56243.24,717.91,1001.25,250.79,518.76,-2.803617,-2.540107,-0.240702,-0.251800,0.491084,97.44,1
7042,0,52714,56794,52455.73,56244.34,717.91,1001.25,258.27,549.66,-2.803627,-2.540127,-0.240576,-0.251676,0.490767,97.45,1
7083,0,52729,56822,52456.27,56245.50,717.91,1001.25,272.73,576.50,-2.803637,-2.540147,-0.240451,-0.251554,0.490454,97.46,1
7123,0,52743,56853,52456.85,56246.71,717.91,1001.25,286.15,606.29,-2.803648,-2.540169,-0.240326,-0.251432,0.490143,97.47,1
7162,0,52761,56879,52457.46,56247.98,717.91,1001.25,303.54,631.02,-2.803659,-2.540191,-0.240201,-0.251312,0.489837,97.48,1
7202,0,52772,56885,52458.09,56249.25,717.91,1001.25,313.91,635.75,-2.803672,-2.540214,-0.240078,-0.251192,0.489535,97.49,1
7243,0,52758,56766,52458.69,56250.29,717.91,1001.25,299.31,515.71,-2.803683,-2.540232,-0.239953,-0.251067,0.489237,97.50,1
7283,0,52702,56658,52459.18,56251.11,717.91,1001.25,242.82,406.89,-2.803692,-2.540247,-0.239827,-0.250939,0.488943,97.50,1
7324,0,52683,56636,52459.62,56251.87,717.91,1001.25,223.37,384.12,-2.803701,-2.540261,-0.239700,-0.250810,0.488652,97.51,1
7362,0,52685,56638,52460.08,56252.65,717.91,1001.25,224.92,385.35,-2.803710,-2.540274,-0.239573,-0.250682,0.488364,97.52,1
7402,0,52683,56627,52460.52,56253.40,717.91,1001.25,222.48,373.60,-2.803718,-2.540288,-0.239447,-0.250553,0.488079,97.53,1
7442,0,52684,56629,52460.97,56254.15,717.91,1001.25,223.03,374.85,-2.803726,-2.540301,-0.239320,-0.250424,0.487797,97.54,1
7482,0,52686,56630,52461.43,56254.91,717.91,1001.25,224.57,375.09,-2.803735,-2.540314,-0.239193,-0.250295,0.487519,97.55,1
7523,0,52686,56648,52461.87,56255.70,717.91,1001.25,224.12,392.30,-2.803744,-2.540329,-0.239067,-0.250167,0.487243,97.55,1
