t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
42193,0,218086,243722,217858.57,242940.04,227.42,781.95,-0.064047,-0.045764,0.571471,95.71,1
42234,0,217909,243249,217859.59,242946.23,49.41,302.77,-0.064051,-0.045789,0.571435,95.71,1
42273,0,217769,242991,217857.78,242947.12,-88.78,43.88,-0.064043,-0.045793,0.57148,95.71,1
42313,0,217674,242795,217854.1,242944.09,-180.11,-149.09,-0.064026,-0.045781,0.571578,95.71,1
42353,0,217560,242518,217848.23,242935.57,-288.23,-417.58,-0.063999,-0.045746,0.571706,95.71,1
42393,0,217373,242246,217838.73,242921.79,-465.73,-675.8,-0.063956,-0.045689,0.572003,95.7,1
42433,0,217282,241983,217827.6,242903.01,-545.61,-920.02,-0.063905,-0.045612,0.572236,95.69,1
42473,0,217143,241714,217813.92,242879.23,-670.92,-1165.23,-0.063842,-0.045514,0.572518,95.69,1
42514,0,217021,241525,217798.06,242852.15,-777.06,-1327.16,-0.063769,-0.045402,0.572935,95.68,1
42553,0,216909,241386,217780.28,242822.84,-871.28,-1436.84,-0.063687,-0.045281,0.573569,95.66,1
42593,0,216827,241346,217761.23,242793.31,-934.23,-1447.31,-0.0636,-0.04516,0.57451,95.64,1
42633,0,216815,241390,217742.31,242765.25,-927.31,-1375.25,-0.063513,-0.045044,0.57557,95.61,1
42673,0,216873,241614,217724.92,242742.23,-851.92,-1128.23,-0.063433,-0.044949,0.576723,95.58,1
42714,0,216972,241879,217709.85,242724.96,-737.86,-845.97,-0.063364,-0.044878,0.577787,95.56,1
42753,0,217100,242112,217697.67,242712.7,-597.67,-600.7,-0.063308,-0.044828,0.578583,95.54,1
42793,0,217127,242233,217686.26,242703.1,-559.27,-470.11,-0.063255,-0.044788,0.579365,95.52,1
42832,0,217179,242269,217676.12,242694.42,-497.13,-425.42,-0.063209,-0.044752,0.579987,95.5,1
42872,0,217226,242455,217667.12,242689.62,-441.13,-234.63,-0.063167,-0.044733,0.580557,95.49,1
42913,0,217294,242658,217659.65,242689,-365.66,-31,-0.063133,-0.04473,0.58099,95.48,1
42952,0,217388,242819,217654.23,242691.59,-266.23,127.41,-0.063108,-0.044741,0.581218,95.47,1
42993,0,217409,242703,217649.34,242691.82,-240.34,11.17,-0.063086,-0.044742,0.58142,95.46,1
43032,0,217406,242654,217644.48,242691.07,-238.48,-37.08,-0.063063,-0.044739,0.58162,95.46,1
43073,0,217491,242780,217641.4,242692.85,-150.41,87.14,-0.063049,-0.044746,0.581706,95.46,1
43112,0,217516,242719,217638.89,242693.37,-122.89,25.62,-0.063038,-0.044748,0.581774,95.46,1
43152,0,217416,242381,217634.42,242687.14,-218.42,-306.14,-0.063017,-0.044722,0.581865,95.45,1
43193,0,217239,242169,217626.51,242676.78,-387.52,-507.78,-0.062981,-0.04468,0.582148,95.45,1
43232,0,217189,242066,217617.76,242664.56,-428.77,-598.56,-0.062941,-0.044629,0.582452,95.44,1
43273,0,217195,242074,217609.32,242652.76,-414.33,-578.77,-0.062902,-0.044581,0.58274,95.43,1
43312,0,217170,242021,217600.54,242640.14,-430.55,-619.14,-0.062862,-0.044529,0.58303,95.42,1
43353,0,217174,242065,217592.03,242628.64,-418.03,-563.64,-0.062822,-0.044481,0.583347,95.42,1
43392,0,217199,242248,217584.17,242621.03,-385.17,-373.03,-0.062786,-0.04445,0.583746,95.41,1
43432,0,217341,242517,217579.31,242618.95,-238.31,-101.95,-0.062764,-0.044441,0.583952,95.4,1
43471,0,217463,242618,217577,242618.93,-114,-0.94,-0.062753,-0.044441,0.584016,95.4,1
43512,0,217455,242601,217574.56,242618.57,-119.56,-17.58,-0.062742,-0.04444,0.584084,95.4,1
43552,0,217450,242621,217572.07,242618.64,-122.08,2.36,-0.062731,-0.04444,0.584155,95.4,1
43591,0,217415,242635,217568.93,242618.96,-153.94,16.03,-0.062716,-0.044442,0.584258,95.39,1
43632,0,217450,242746,217566.56,242621.51,-116.56,124.48,-0.062705,-0.044452,0.58431,95.39,1
43671,0,217562,243045,217566.46,242630,-4.47,415,-0.062705,-0.044487,0.584151,95.4,1
43712,0,217721,243509,217569.56,242647.59,151.44,861.41,-0.062719,-0.04456,0.58349,95.41,1
43752,0,217961,243933,217577.39,242673.29,383.61,1259.7,-0.062755,-0.044665,0.582419,95.44,1
43792,0,218041,243843,217586.65,242696.68,454.34,1146.31,-0.062798,-0.044762,0.581855,95.45,1
43832,0,217963,243464,217594.18,242712.04,368.81,751.95,-0.062832,-0.044825,0.581801,95.45,1
43872,0,217864,243254,217599.59,242722.89,264.41,531.11,-0.062857,-0.04487,0.581791,95.46,1
43912,0,217859,243253,217604.78,242733.5,254.22,519.5,-0.062881,-0.044914,0.581773,95.46,1
43952,0,217866,243194,217610,242742.7,256,451.3,-0.062905,-0.044951,0.581829,95.45,1
43992,0,217803,243103,217613.85,242749.92,189.14,353.08,-0.062923,-0.044981,0.581853,95.45,1
44030,0,217800,243104,217617.59,242757,182.41,347,-0.06294,-0.04501,0.581872,95.45,1
44071,0,217817,243085,217621.59,242763.56,195.41,321.44,-0.062958,-0.045037,0.581929,95.45,1
44110,0,217805,243045,217625.26,242769.2,179.73,275.8,-0.062975,-0.045061,0.581993,95.45,1
44151,0,217798,243041,217628.71,242774.64,169.28,266.36,-0.062991,-0.045083,0.582048,95.45,1
44190,0,217777,243036,217631.7,242779.87,145.3,256.13,-0.063005,-0.045105,0.582078,95.45,1
44231,0,217767,243046,217634.42,242785.2,132.58,260.8,-0.063017,-0.045127,0.582091,95.45,1
44271,0,217828,243160,217638.29,242792.7,189.7,367.3,-0.063035,-0.045157,0.582104,95.45,1
44311,0,217848,243176,217642.48,242800.37,205.52,375.63,-0.063054,-0.045189,0.582136,95.45,1
44351,0,217855,243238,217646.73,242809.14,208.27,428.86,-0.063074,-0.045225,0.582122,95.45,1
44391,0,217855,243312,217650.89,242819.2,204.11,492.8,-0.063093,-0.045267,0.582031,95.45,1
44431,0,217887,243368,217655.6,242830.18,231.39,537.81,-0.063115,-0.045312,0.581934,95.45,1
44471,0,217938,243478,217661.26,242843.15,276.73,634.84,-0.063141,-0.045365,0.581801,95.45,1
44511,0,218010,243560,217668.25,242857.5,341.75,702.5,-0.063173,-0.045424,0.581737,95.46,1
44550,0,218005,243384,217674.98,242868.03,330.02,515.97,-0.063204,-0.045468,0.581916,95.45,1
44591,0,217870,243027,217678.89,242871.21,191.11,155.78,-0.063222,-0.045481,0.582069,95.45,1
44630,0,217782,242748,217680.95,242868.75,101.05,-120.75,-0.063231,-0.045471,0.582113,95.45,1
44670,0,217728,242613,217681.9,242863.64,46.09,-250.64,-0.063235,-0.04545,0.582059,95.45,1
44709,0,217692,242464,217682.1,242855.65,9.89,-391.66,-0.063236,-0.045417,0.581878,95.45,1
44750,0,217616,242333,217680.78,242845.2,-64.78,-512.2,-0.06323,-0.045374,0.581573,95.46,1
44790,0,217546,242225,217678.09,242832.79,-132.09,-607.8,-0.063218,-0.045322,0.581189,95.47,1
44830,0,217475,242048,217674.03,242817.09,-199.03,-769.09,-0.063199,-0.045258,0.580616,95.48,1
44870,0,217418,241885,217668.92,242798.45,-250.92,-913.45,-0.063176,-0.045181,0.579833,95.5,1
44910,0,217366,241755,217662.85,242777.57,-296.86,-1022.58,-0.063148,-0.045095,0.578889,95.53,1
44950,0,217306,241751,217655.73,242757.04,-349.73,-1006.05,-0.063115,-0.045011,0.578156,95.55,1
44990,0,217303,241836,217648.68,242738.62,-345.69,-902.63,-0.063083,-0.044935,0.577671,95.56,1
45030,0,217339,241958,217642.5,242723.01,-303.5,-765.02,-0.063054,-0.04487,0.577355,95.57,1
45070,0,217418,242101,217638.01,242710.57,-220.02,-609.58,-0.063034,-0.044819,0.577107,95.57,1
45110,0,217482,242199,217634.9,242700.35,-152.91,-501.36,-0.06302,-0.044777,0.576893,95.58,1
45150,0,217519,242331,217632.59,242692.98,-113.59,-361.98,-0.063009,-0.044747,0.57679,95.58,1
45190,0,217536,242467,217630.67,242688.46,-94.67,-221.47,-0.063,-0.044728,0.576779,95.58,1
45231,0,217597,242545,217630,242685.6,-33,-140.61,-0.062997,-0.044716,0.576768,95.58,1
45270,0,217642,242673,217630.25,242685.35,11.75,-12.36,-0.062998,-0.044715,0.576779,95.58,1
45309,0,217719,242672,217632.03,242685.09,86.97,-13.09,-0.063006,-0.044714,0.57683,95.58,1
45349,0,217638,242323,217632.15,242677.84,5.84,-354.84,-0.063007,-0.044684,0.576657,95.58,1
45389,0,217501,242048,217629.53,242665.25,-128.53,-617.25,-0.062995,-0.044632,0.5762,95.59,1
45430,0,217452,241943,217625.98,242650.81,-173.98,-707.81,-0.062979,-0.044573,0.575639,95.61,1
45469,0,217467,241945,217622.81,242636.7,-155.81,-691.7,-0.062964,-0.044515,0.575073,95.62,1
45510,0,217502,241934,217620.4,242622.65,-118.41,-688.66,-0.062953,-0.044457,0.574453,95.64,1
45549,0,217492,242009,217617.84,242610.37,-125.84,-601.38,-0.062941,-0.044406,0.574008,95.65,1
45590,0,217545,242125,217616.39,242600.67,-71.39,-475.67,-0.062934,-0.044366,0.573703,95.66,1
45629,0,217581,242227,217615.68,242593.2,-34.69,-366.2,-0.062931,-0.044335,0.573513,95.66,1
45670,0,217678,242379,217616.93,242588.92,61.06,-209.92,-0.062937,-0.044318,0.573474,95.66,1
45709,0,217752,242449,217619.65,242586.12,132.34,-137.13,-0.062949,-0.044306,0.573555,95.66,1
45749,0,217772,242575,217622.7,242585.9,149.3,-10.91,-0.062963,-0.044305,0.573694,95.66,1
45789,0,217808,242680,217626.4,242587.78,181.59,92.22,-0.06298,-0.044313,0.573886,95.65,1
45829,0,217819,242763,217630.25,242591.29,188.75,171.7,-0.062998,-0.044328,0.574061,95.65,1
45870,0,217889,242890,217635.43,242597.26,253.56,292.73,-0.063022,-0.044352,0.574321,95.64,1
45908,0,217959,242989,217641.9,242605.1,317.09,383.89,-0.063052,-0.044384,0.574705,95.63,1
45949,0,217976,243110,217648.59,242615.21,327.41,494.78,-0.063082,-0.044426,0.574972,95.63,1
45988,0,218002,243158,217655.67,242626.07,346.33,531.92,-0.063115,-0.044471,0.575257,95.62,1
46029,0,217985,243211,217662.26,242637.78,322.73,573.22,-0.063145,-0.044519,0.575368,95.62,1
46068,0,218045,243299,217669.93,242651.01,375.06,647.98,-0.06318,-0.044574,0.575556,95.61,1
46109,0,218079,243278,217678.12,242663.56,400.88,614.44,-0.063218,-0.044625,0.575946,95.6,1
46148,0,217991,242836,217684.37,242667.01,306.63,168.98,-0.063247,-0.04464,0.57651,95.59,1
46188,0,217786,242401,217686.4,242661.7,99.59,-260.7,-0.063256,-0.044618,0.576462,95.59,1
46228,0,217653,242172,217685.75,242651.9,-32.75,-479.91,-0.063253,-0.044577,0.576071,95.6,1
46268,0,217622,242083,217684.48,242640.53,-62.48,-557.53,-0.063247,-0.04453,0.575551,95.61,1
46309,0,217620,241909,217683.2,242625.9,-63.2,-716.91,-0.063241,-0.04447,0.574666,95.63,1
46348,0,217516,241815,217679.85,242609.68,-163.86,-794.69,-0.063226,-0.044403,0.57372,95.66,1
46389,0,217506,241843,217676.39,242594.35,-170.39,-751.36,-0.06321,-0.04434,0.572905,95.68,1
46428,0,217504,241897,217672.93,242580.42,-168.94,-683.42,-0.063194,-0.044283,0.572258,95.69,1
46469,0,217545,241936,217670.39,242567.53,-125.39,-631.53,-0.063183,-0.04423,0.571644,95.71,1
46508,0,217577,241951,217668.53,242555.2,-91.53,-604.2,-0.063174,-0.044179,0.571037,95.72,1
46548,0,217548,241981,217666.12,242543.73,-118.12,-562.73,-0.063163,-0.044131,0.570553,95.74,1
46587,0,217568,242105,217664.17,242534.95,-96.17,-429.95,-0.063154,-0.044095,0.570278,95.74,1
46627,0,217623,242315,217663.34,242530.56,-40.34,-215.56,-0.06315,-0.044077,0.570206,95.74,1
46668,0,217720,242509,217664.48,242530.12,55.52,-21.12,-0.063155,-0.044075,0.570231,95.74,1
46707,0,217816,242628,217667.51,242532.09,148.48,95.91,-0.063169,-0.044083,0.570378,95.74,1
46748,0,217845,242800,217671.07,242537.45,173.92,262.55,-0.063186,-0.044105,0.570472,95.74,1
46787,0,217932,242992,217676.29,242546.54,255.7,445.45,-0.06321,-0.044143,0.570574,95.74,1
46828,0,218001,243252,217682.79,242560.67,318.2,691.33,-0.06324,-0.044201,0.570396,95.74,1
46867,0,218126,243514,217691.65,242579.75,434.34,934.25,-0.06328,-0.04428,0.570097,95.75,1
46908,0,218254,243695,217702.9,242602.06,551.09,1092.94,-0.063332,-0.044372,0.57003,95.75,1
46948,0,218285,243566,217714.56,242621.34,570.44,944.66,-0.063385,-0.044451,0.570727,95.73,1
46987,0,218203,243298,217724.34,242634.87,478.66,663.13,-0.06343,-0.044507,0.571596,95.71,1
47028,0,218126,243193,217732.37,242646.04,393.63,546.95,-0.063467,-0.044553,0.572183,95.7,1
47067,0,218115,243152,217740.03,242656.17,374.97,495.83,-0.063502,-0.044595,0.572772,95.68,1
47108,0,218125,243111,217747.73,242665.26,377.27,445.73,-0.063538,-0.044632,0.573474,95.66,1
47147,0,218081,243093,217754.4,242673.82,326.59,419.17,-0.063568,-0.044668,0.573949,95.65,1
47187,0,218099,243165,217761.31,242683.65,337.69,481.34,-0.0636,-0.044708,0.574367,95.64,1
47226,0,218087,243166,217767.82,242693.29,319.17,472.7,-0.06363,-0.044748,0.574709,95.63,1
47267,0,218077,243088,217774.01,242701.2,302.98,386.8,-0.063659,-0.04478,0.57513,95.62,1
47306,0,218075,243040,217780.04,242707.98,294.95,332.02,-0.063686,-0.044808,0.5756,95.61,1
47347,0,218048,243069,217785.4,242715.2,262.59,353.8,-0.063711,-0.044838,0.575894,95.6,1
47387,0,218079,243180,217791.28,242724.5,287.72,455.5,-0.063738,-0.044876,0.576123,95.6,1
47427,0,218105,243301,217797.54,242736.03,307.45,564.97,-0.063767,-0.044924,0.576203,95.59,1
47467,0,218163,243408,217804.85,242749.46,358.14,658.53,-0.0638,-0.044979,0.576309,95.59,1
47506,0,218252,243528,217813.81,242765.04,438.19,762.95,-0.063841,-0.045043,0.576616,95.58,1
47547,0,218267,243646,217822.89,242782.67,444.11,863.33,-0.063883,-0.045116,0.576599,95.59,1
47586,0,218329,243784,217833.01,242802.68,495.98,981.31,-0.063929,-0.045199,0.576502,95.59,1
47627,0,218337,243942,217843.09,242825.48,493.91,1116.52,-0.063976,-0.045292,0.575746,95.61,1
47666,0,218412,243988,217854.46,242848.75,557.53,1139.25,-0.064028,-0.045388,0.575446,95.61,1
47707,0,218405,243771,217865.48,242867.2,539.52,903.8,-0.064078,-0.045464,0.576071,95.6,1
47746,0,218323,243557,217874.62,242881,448.38,676,-0.06412,-0.045521,0.576748,95.58,1
47787,0,218284,243504,217882.81,242893.46,401.19,610.53,-0.064158,-0.045572,0.577276,95.57,1
47825,0,218272,243528,217890.59,242906.17,381.41,621.83,-0.064194,-0.045625,0.577641,95.56,1
47866,0,218282,243481,217898.42,242917.67,383.58,563.33,-0.06423,-0.045672,0.578183,95.55,1
47907,0,218299,243522,217906.43,242929.76,392.56,592.23,-0.064266,-0.045722,0.57871,95.53,1
47946,0,218306,243556,217914.43,242942.29,391.56,613.7,-0.064303,-0.045773,0.579169,95.52,1
47986,0,218341,243633,217922.96,242956.1,418.03,676.89,-0.064342,-0.04583,0.579625,95.51,1
48026,0,218337,243707,217931.25,242971.12,405.75,735.88,-0.06438,-0.045892,0.57979,95.51,1
48066,0,218383,243780,217940.28,242987.29,442.72,792.7,-0.064422,-0.045959,0.580026,95.5,1
48106,0,218439,243879,217950.26,243005.14,488.73,873.86,-0.064467,-0.046032,0.580317,95.49,1
48146,0,218464,243992,217960.54,243024.89,503.45,967.11,-0.064515,-0.046113,0.580319,95.49,1
48186,0,218508,244117,217971.5,243046.73,536.5,1070.27,-0.064565,-0.046203,0.580118,95.5,1
48226,0,218517,244212,217982.42,243070.03,534.58,1141.97,-0.064615,-0.046299,0.579514,95.51,1
48265,0,218568,244287,217994.14,243094.37,573.86,1192.63,-0.064669,-0.046399,0.579021,95.52,1
48306,0,218616,244393,218006.57,243120.34,609.42,1272.66,-0.064726,-0.046506,0.578435,95.54,1
48346,0,218648,244483,218019.4,243147.59,628.59,1335.41,-0.064785,-0.046618,0.577677,95.56,1
48386,0,218680,244599,218032.6,243176.62,647.39,1422.38,-0.064845,-0.046737,0.576576,95.59,1
48425,0,218692,244709,218045.81,243207.28,646.19,1501.72,-0.064906,-0.046863,0.574938,95.63,1
48465,0,218730,244692,218059.5,243236.98,670.5,1455.02,-0.064969,-0.046986,0.573943,95.65,1
48505,0,218677,244336,218071.85,243258.96,605.14,1077.03,-0.065025,-0.047076,0.574462,95.64,1
48545,0,218501,243911,218080.43,243272.01,420.56,638.98,-0.065065,-0.04713,0.575073,95.62,1
48585,0,218365,243604,218086.12,243278.65,278.88,325.34,-0.065091,-0.047157,0.575522,95.61,1
48625,0,218226,243414,218088.92,243281.37,137.08,132.63,-0.065103,-0.047168,0.575657,95.61,1
48664,0,218180,243166,218090.73,243279.06,89.27,-113.06,-0.065112,-0.047159,0.575706,95.61,1
48705,0,218079,242903,218090.5,243271.54,-11.5,-368.55,-0.065111,-0.047128,0.575382,95.62,1
48746,0,217962,242756,218087.92,243261.25,-125.92,-505.25,-0.065099,-0.047085,0.574906,95.63,1
48785,0,217903,242679,218084.23,243249.6,-181.23,-570.61,-0.065082,-0.047037,0.574412,95.64,1
48826,0,217848,242638,218079.5,243237.39,-231.5,-599.39,-0.06506,-0.046987,0.574025,95.65,1
48865,0,217843,242625,218074.78,243225.14,-231.78,-600.14,-0.065039,-0.046937,0.573635,95.66,1
48905,0,217864,242686,218070.57,243214.35,-206.58,-528.36,-0.065019,-0.046893,0.573342,95.67,1
48945,0,217855,242732,218066.26,243204.71,-211.27,-472.72,-0.065,-0.046853,0.573208,95.67,1
48985,0,217873,242820,218062.39,243197.03,-189.39,-377.03,-0.064982,-0.046821,0.573197,95.67,1
49025,0,217877,242942,218058.68,243191.93,-181.69,-249.94,-0.064965,-0.0468,0.573364,95.67,1
49064,0,217941,243042,218056.32,243188.95,-115.33,-146.95,-0.064954,-0.046788,0.573444,95.66,1
49105,0,217991,243165,218055.01,243188.46,-64.02,-23.47,-0.064948,-0.046786,0.573489,95.66,1
49144,0,218004,243257,218054,243189.84,-50,67.16,-0.064943,-0.046792,0.573508,95.66,1
49185,0,218030,243364,218053.51,243193.32,-23.52,170.67,-0.064941,-0.046806,0.573441,95.66,1
49224,0,218069,243548,218053.82,243200.42,15.17,347.58,-0.064942,-0.046835,0.57312,95.67,1
49264,0,218164,243763,218056.03,243211.68,107.97,551.31,-0.064953,-0.046882,0.572413,95.69,1
49304,0,218251,243810,218059.93,243223.65,191.06,586.34,-0.064971,-0.046931,0.571852,95.7,1
49344,0,218150,243438,218061.75,243227.95,88.25,210.05,-0.064979,-0.046948,0.571818,95.7,1
49385,0,217993,243110,218060.37,243225.6,-67.37,-115.61,-0.064973,-0.046939,0.571835,95.7,1
49424,0,217902,243029,218057.21,243221.68,-155.22,-192.69,-0.064958,-0.046923,0.571994,95.7,1
49465,0,217904,242998,218054.15,243217.21,-150.16,-219.22,-0.064944,-0.046904,0.572107,95.7,1
49504,0,217912,242942,218051.31,243211.71,-139.31,-269.72,-0.064931,-0.046882,0.572115,95.7,1
49545,0,217848,242877,218047.25,243205.03,-199.25,-328.03,-0.064912,-0.046854,0.572246,95.69,1
49584,0,217848,242893,218043.26,243198.79,-195.27,-305.8,-0.064894,-0.046829,0.572402,95.69,1
49624,0,217823,242906,218038.85,243192.95,-215.86,-286.95,-0.064874,-0.046805,0.572688,95.68,1
49665,0,217836,242887,218034.81,243186.82,-198.81,-299.83,-0.064855,-0.046779,0.572872,95.68,1
49703,0,217841,242860,218030.93,243180.29,-189.94,-320.3,-0.064838,-0.046753,0.57298,95.68,1
49744,0,217805,242850,218026.42,243173.7,-221.42,-323.7,-0.064817,-0.046725,0.573231,95.67,1
49783,0,217801,242941,218021.9,243169.04,-220.91,-228.05,-0.064796,-0.046706,0.573645,95.66,1
49824,0,217839,243048,218018.25,243166.62,-179.25,-118.62,-0.064779,-0.046696,0.573984,95.65,1
49863,0,217870,243045,218015.29,243164.2,-145.3,-119.2,-0.064766,-0.046686,0.574195,95.65,1
49904,0,217874,243104,218012.48,243163,-138.48,-59,-0.064753,-0.046681,0.574419,95.64,1
49943,0,217902,243216,218010.28,243164.06,-108.28,51.94,-0.064743,-0.046686,0.574558,95.64,1
49984,0,217940,243401,218008.87,243168.79,-68.87,232.2,-0.064736,-0.046705,0.574446,95.64,1
50023,0,218046,243761,218009.62,243180.64,36.38,580.36,-0.06474,-0.046754,0.573365,95.67,1
50063,0,218182,243935,218013.07,243195.73,168.92,739.27,-0.064756,-0.046816,0.571931,95.7,1
50104,0,218248,243955,218017.78,243210.92,230.22,744.08,-0.064777,-0.046878,0.57078,95.73,1
50143,0,218177,243584,218020.98,243218.37,156.02,365.63,-0.064792,-0.046909,0.570651,95.73,1
50184,0,218007,243205,218020.7,243218.1,-13.7,-13.11,-0.064791,-0.046908,0.570658,95.73,1
50223,0,217909,243050,218018.46,243214.75,-109.47,-164.75,-0.06478,-0.046894,0.570726,95.73,1
50264,0,217878,242930,218015.67,243209.04,-137.67,-279.05,-0.064768,-0.046871,0.570713,95.73,1
50302,0,217873,242837,218012.81,243201.6,-139.81,-364.61,-0.064754,-0.04684,0.570518,95.74,1
50343,0,217809,242699,218008.75,243191.56,-199.75,-492.56,-0.064736,-0.046799,0.570211,95.74,1
50382,0,217792,242797,218004.42,243183.67,-212.42,-386.67,-0.064716,-0.046766,0.570296,95.74,1
50423,0,217881,242994,218001.96,243179.87,-120.97,-185.88,-0.064705,-0.046751,0.570376,95.74,1
50463,0,217954,242953,218001.01,243175.34,-47.02,-222.34,-0.0647,-0.046732,0.570235,95.74,1
50503,0,217924,242809,217999.48,243168.03,-75.48,-359.03,-0.064693,-0.046702,0.569857,95.75,1
50543,0,217854,242636,217996.57,243157.39,-142.58,-521.39,-0.06468,-0.046658,0.569163,95.77,1
50582,0,217788,242599,217992.42,243146.23,-204.42,-547.23,-0.064661,-0.046612,0.568664,95.78,1
50623,0,217729,242462,217987.15,243132.54,-258.16,-670.55,-0.064637,-0.046556,0.567966,95.8,1
50662,0,217653,242192,217980.48,243113.75,-327.48,-921.75,-0.064606,-0.046479,0.566388,95.84,1
50703,0,217509,241900,217971.06,243089.48,-462.06,-1189.48,-0.064563,-0.046379,0.564282,95.89,1
50742,0,217421,241644,217960.06,243060.57,-539.06,-1416.58,-0.064512,-0.04626,0.561212,95.97,1
50783,0,217189,240720,217944.64,243013.78,-755.64,-2293.78,-0.064442,-0.046068,0.551166,96.22,1
50822,0,216599,239196,217917.73,242937.43,-1318.73,-3741.44,-0.064318,-0.045753,0.53144,96.71,1
50863,0,216135,239085,217882.09,242860.39,-1747.09,-3775.39,-0.064155,-0.045436,0.529461,96.76,1
50903,0,216615,241044,217856.75,242824.06,-1241.75,-1780.06,-0.064038,-0.045286,0.537957,96.55,1
50942,0,217574,242765,217851.1,242822.87,-277.11,-57.88,-0.064012,-0.045282,0.538739,96.53,1
50982,0,218220,243914,217858.5,242844.7,361.5,1069.3,-0.064046,-0.045371,0.537336,96.57,1
51022,0,218621,244548,217873.75,242878.76,747.25,1669.23,-0.064116,-0.045512,0.53643,96.59,1
51062,0,218885,245061,217893.98,242922.4,991.02,2138.59,-0.064209,-0.045691,0.535668,96.61,1
51102,0,219065,245151,217917.4,242966.98,1147.59,2184.02,-0.064317,-0.045875,0.537731,96.56,1
51142,0,218982,244898,217938.7,243005.6,1043.3,1892.39,-0.064414,-0.046034,0.540118,96.5,1
51182,0,218798,244664,217955.89,243038.78,842.11,1625.22,-0.064493,-0.04617,0.54094,96.48,1
51222,0,218640,244488,217969.57,243067.78,670.42,1420.22,-0.064556,-0.04629,0.540708,96.48,1
51262,0,218496,244149,217980.1,243089.42,515.89,1059.58,-0.064604,-0.046379,0.540729,96.48,1
51302,0,218351,243790,217987.53,243103.43,363.47,686.56,-0.064638,-0.046436,0.540927,96.48,1
51342,0,218195,243602,217991.68,243113.42,203.31,488.58,-0.064657,-0.046478,0.540791,96.48,1
51381,0,218126,243445,217994.37,243120.06,131.63,324.94,-0.06467,-0.046505,0.540724,96.48,1
51422,0,217948,243066,217993.43,243118.98,-45.44,-52.98,-0.064666,-0.0465,0.54074,96.48,1
51463,0,217784,242932,217989.25,243115.25,-205.25,-183.25,-0.064646,-0.046485,0.54107,96.47,1
51502,0,217704,242726,217983.54,243107.46,-279.55,-381.47,-0.06462,-0.046453,0.541497,96.46,1
