t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
2718,0,51390,54466,50748.76,53497.61,717.91,1001.25,641.24,968.39,-2.770544,-2.490058,-0.402755,-0.395695,0.939704,86.32,1
2757,0,51336,54334,50749.93,53499.29,717.91,1001.25,586.07,834.71,-2.770567,-2.490089,-0.402530,-0.395484,0.939275,86.33,1
2798,0,51266,54196,50750.97,53500.68,717.91,1001.25,515.03,695.32,-2.770588,-2.490116,-0.402303,-0.395268,0.938847,86.34,1
2839,0,51207,54122,50751.88,53501.92,717.91,1001.25,455.12,620.08,-2.770606,-2.490139,-0.402073,-0.395048,0.938420,86.34,1
2879,0,51200,54135,50752.78,53503.19,717.91,1001.25,447.22,631.81,-2.770623,-2.490162,-0.401843,-0.394830,0.937993,86.35,1
2920,0,51213,54136,50753.70,53504.45,717.91,1001.25,459.30,631.55,-2.770642,-2.490186,-0.401614,-0.394612,0.937566,86.35,1
2959,0,51214,54143,50754.62,53505.73,717.91,1001.25,459.37,637.27,-2.770660,-2.490210,-0.401385,-0.394394,0.937140,86.36,1
2999,0,51226,54170,50755.57,53507.06,717.91,1001.25,470.43,662.94,-2.770679,-2.490235,-0.401157,-0.394177,0.936713,86.37,1
3040,0,51237,54199,50756.54,53508.45,717.91,1001.25,480.46,690.55,-2.770697,-2.490261,-0.400929,-0.393961,0.936286,86.37,1
3079,0,51247,54214,50757.52,53509.86,717.91,1001.25,489.48,704.14,-2.770717,-2.490287,-0.400702,-0.393746,0.935858,86.38,1
3119,0,51261,54240,50758.52,53511.32,717.91,1001.25,502.48,728.68,-2.770737,-2.490314,-0.400475,-0.393532,0.935429,86.39,1
3158,0,51269,54252,50759.55,53512.80,717.91,1001.25,509.45,739.20,-2.770757,-2.490342,-0.400249,-0.393319,0.934999,86.39,1
3199,0,51284,54297,50760.60,53514.37,717.91,1001.25,523.40,782.62,-2.770777,-2.490371,-0.400024,-0.393107,0.934566,86.40,1
3240,0,51313,54334,50761.70,53516.02,717.91,1001.25,551.30,817.98,-2.770799,-2.490402,-0.399800,-0.392897,0.934132,86.41,1
3280,0,51317,54328,50762.82,53517.64,717.91,1001.25,554.18,810.36,-2.770821,-2.490433,-0.399576,-0.392687,0.933696,86.42,1
3319,0,51294,54309,50763.88,53519.23,717.91,1001.25,530.12,789.77,-2.770842,-2.490462,-0.399351,-0.392476,0.933258,86.42,1
3359,0,51292,54325,50764.94,53520.84,717.91,1001.25,527.06,804.16,-2.770863,-2.490492,-0.399127,-0.392266,0.932817,86.43,1
3423,0,51302,54366,50766.01,53522.53,717.91,1001.25,535.99,843.47,-2.770884,-2.490524,-0.398903,-0.392057,0.932373,86.44,1
3440,0,51345,54441,50767.17,53524.37,717.91,1001.25,577.83,916.63,-2.770907,-2.490558,-0.398681,-0.391852,0.931923,86.45,1
3480,0,51396,54504,50768.43,53526.33,717.91,1001.25,627.57,977.67,-2.770932,-2.490595,-0.398461,-0.391649,0.931469,86.46,1
3521,0,51418,54511,50769.73,53528.30,717.91,1001.25,648.27,982.70,-2.770957,-2.490632,-0.398241,-0.391446,0.931011,86.46,1
3559,0,51400,54402,50770.99,53530.05,717.91,1001.25,629.01,871.95,-2.770982,-2.490664,-0.398022,-0.391239,0.930554,86.47,1
3599,0,51350,54277,50772.15,53531.55,717.91,1001.25,577.85,745.45,-2.771005,-2.490692,-0.397800,-0.391028,0.930100,86.48,1
3640,0,51314,54237,50773.24,53532.96,717.91,1001.25,540.76,704.04,-2.771026,-2.490719,-0.397577,-0.390815,0.929648,86.49,1
3680,0,51315,54239,50774.32,53534.38,717.91,1001.25,540.68,704.62,-2.771048,-2.490745,-0.397354,-0.390602,0.929198,86.50,1
3720,0,51326,54243,50775.43,53535.80,717.91,1001.25,550.57,707.20,-2.771070,-2.490772,-0.397132,-0.390390,0.928751,86.51,1
3760,0,51328,54249,50776.54,53537.23,717.91,1001.25,551.46,711.77,-2.771091,-2.490798,-0.396910,-0.390178,0.928306,86.51,1
3800,0,51355,54286,50777.70,53538.73,717.91,1001.25,577.30,747.27,-2.771114,-2.490826,-0.396690,-0.389967,0.927864,86.52,1
3841,0,51375,54339,50778.89,53540.33,717.91,1001.25,596.11,798.67,-2.771138,-2.490856,-0.396470,-0.389758,0.927424,86.53,1
3880,0,51397,54351,50780.13,53541.95,717.91,1001.25,616.87,809.05,-2.771162,-2.490887,-0.396251,-0.389551,0.926986,86.54,1
3921,0,51401,54379,50781.37,53543.62,717.91,1001.25,619.63,835.37,-2.771187,-2.490918,-0.396032,-0.389344,0.926549,86.55,1
3961,0,51411,54388,50782.63,53545.32,717.91,1001.25,628.37,842.68,-2.771211,-2.490950,-0.395814,-0.389137,0.926114,86.56,1
4000,0,51433,54423,50783.93,53547.07,717.91,1001.25,649.07,875.93,-2.771237,-2.490982,-0.395597,-0.388932,0.925681,86.57,1
4040,0,51446,54446,50785.26,53548.87,717.91,1001.25,660.74,897.12,-2.771263,-2.491016,-0.395381,-0.388728,0.925248,86.58,1
4081,0,51455,54470,50786.60,53550.72,717.91,1001.25,668.40,919.28,-2.771290,-2.491050,-0.395165,-0.388525,0.924816,86.59,1
4122,0,51470,54495,50787.96,53552.61,717.91,1001.25,682.04,942.39,-2.771317,-2.491086,-0.394949,-0.388323,0.924384,86.59,1
4160,0,51470,54513,50789.33,53554.53,717.91,1001.25,680.67,958.47,-2.771343,-2.491122,-0.394734,-0.388122,0.923952,86.60,1
4200,0,51484,54533,50790.72,53556.49,717.91,1001.25,693.28,976.51,-2.771371,-2.491158,-0.394519,-0.387921,0.923519,86.61,1
4242,0,51493,54548,50792.13,53558.47,717.91,1001.25,700.87,989.53,-2.771399,-2.491195,-0.394305,-0.387721,0.923086,86.62,1
4280,0,51496,54564,50793.54,53560.48,717.91,1001.25,702.46,1003.52,-2.771426,-2.491233,-0.394092,-0.387522,0.922651,86.63,1
4319,0,51509,54592,50794.97,53562.55,717.91,1001.25,714.03,1029.45,-2.771455,-2.491271,-0.393878,-0.387324,0.922215,86.64,1
4360,0,51511,54528,50796.41,53564.48,717.91,1001.25,714.59,963.52,-2.771483,-2.491307,-0.393665,-0.387124,0.921781,86.65,1
4401,0,51450,54377,50797.71,53566.11,717.91,1001.25,652.29,810.89,-2.771508,-2.491338,-0.393450,-0.386918,0.921351,86.66,1
4442,0,51396,54318,50798.91,53567.61,717.91,1001.25,597.09,750.39,-2.771532,-2.491366,-0.393232,-0.386709,0.920924,86.67,1
4480,0,51394,54321,50800.11,53569.12,717.91,1001.25,593.89,751.88,-2.771555,-2.491394,-0.393015,-0.386502,0.920501,86.68,1
4520,0,51399,54318,50801.30,53570.62,717.91,1001.25,597.70,747.38,-2.771579,-2.491422,-0.392798,-0.386294,0.920080,86.69,1
4561,0,51398,54302,50802.50,53572.08,717.91,1001.25,595.50,729.92,-2.771603,-2.491449,-0.392581,-0.386085,0.919664,86.70,1
4600,0,51401,54313,50803.70,53573.57,717.91,1001.25,597.30,739.43,-2.771626,-2.491477,-0.392364,-0.385877,0.919251,86.71,1
4641,0,51411,54357,50804.91,53575.13,717.91,1001.25,606.09,781.87,-2.771650,-2.491506,-0.392148,-0.385671,0.918841,86.72,1
4679,0,51429,54382,50806.16,53576.75,717.91,1001.25,622.84,805.25,-2.771675,-2.491536,-0.391932,-0.385466,0.918433,86.73,1
4720,0,51432,54385,50807.42,53578.36,717.91,1001.25,624.58,806.64,-2.771699,-2.491566,-0.391717,-0.385261,0.918028,86.74,1
4761,0,51440,54403,50808.68,53580.02,717.91,1001.25,631.32,822.98,-2.771724,-2.491597,-0.391502,-0.385057,0.917625,86.75,1
4802,0,51450,54417,50809.97,53581.69,717.91,1001.25,640.03,835.31,-2.771749,-2.491629,-0.391288,-0.384853,0.917224,86.76,1
4841,0,51457,54443,50811.27,53583.41,717.91,1001.25,645.73,859.59,-2.771775,-2.491661,-0.391074,-0.384651,0.916824,86.77,1
4881,0,51464,54456,50812.57,53585.16,717.91,1001.25,651.43,870.84,-2.771801,-2.491693,-0.390860,-0.384449,0.916427,86.78,1
4921,0,51469,54476,50813.89,53586.94,717.91,1001.25,655.11,889.06,-2.771827,-2.491727,-0.390647,-0.384248,0.916030,86.79,1
4961,0,51474,54488,50815.21,53588.75,717.91,1001.25,658.79,899.25,-2.771853,-2.491760,-0.390434,-0.384047,0.915633,86.79,1
5001,0,51477,54499,50816.53,53590.57,717.91,1001.25,660.47,908.43,-2.771879,-2.491794,-0.390222,-0.383847,0.915237,86.80,1
5042,0,51479,54503,50817.86,53592.39,717.91,1001.25,661.14,910.61,-2.771905,-2.491828,-0.390009,-0.383647,0.914842,86.81,1
5081,0,51474,54521,50819.17,53594.25,717.91,1001.25,654.83,926.75,-2.771931,-2.491863,-0.389797,-0.383448,0.914446,86.82,1
5122,0,51490,54554,50820.52,53596.18,717.91,1001.25,669.48,957.82,-2.771957,-2.491899,-0.389585,-0.383251,0.914049,86.83,1
5162,0,51496,54575,50821.87,53598.14,717.91,1001.25,674.13,976.86,-2.771984,-2.491935,-0.389373,-0.383054,0.913650,86.84,1
5202,0,51496,54493,50823.21,53599.93,717.91,1001.25,672.79,893.07,-2.772010,-2.491969,-0.389162,-0.382854,0.913254,86.85,1
5241,0,51433,54364,50824.44,53601.46,717.91,1001.25,608.56,762.54,-2.772034,-2.491997,-0.388948,-0.382649,0.912860,86.86,1
5283,0,51391,54321,50825.57,53602.90,717.91,1001.25,565.43,718.10,-2.772057,-2.492024,-0.388732,-0.382443,0.912469,86.87,1
5322,0,51397,54328,50826.71,53604.36,717.91,1001.25,570.29,723.64,-2.772079,-2.492052,-0.388517,-0.382237,0.912081,86.88,1
5362,0,51402,54319,50827.87,53605.79,717.91,1001.25,574.13,713.21,-2.772102,-2.492078,-0.388303,-0.382031,0.911695,86.89,1
5402,0,51392,54300,50829.00,53607.18,717.91,1001.25,563.00,692.82,-2.772124,-2.492104,-0.388088,-0.381824,0.911313,86.90,1
5441,0,51389,54301,50830.12,53608.57,717.91,1001.25,558.88,692.43,-2.772146,-2.492130,-0.387873,-0.381618,0.910934,86.91,1
5481,0,51380,54309,50831.22,53609.97,717.91,1001.25,548.78,699.03,-2.772168,-2.492156,-0.387658,-0.381412,0.910557,86.92,1
5539,0,51389,54334,50832.34,53611.42,717.91,1001.25,556.66,722.58,-2.772190,-2.492183,-0.387443,-0.381207,0.910182,86.93,1
5564,0,51406,54356,50833.48,53612.91,717.91,1001.25,572.52,743.09,-2.772212,-2.492211,-0.387229,-0.381003,0.909809,86.94,1
5601,0,51419,54372,50834.66,53614.43,717.91,1001.25,584.34,757.57,-2.772235,-2.492239,-0.387015,-0.380799,0.909438,86.95,1
5642,0,51430,54405,50835.85,53616.01,717.91,1001.25,594.15,788.99,-2.772259,-2.492269,-0.386803,-0.380597,0.909069,86.96,1
5681,0,51447,54443,50837.07,53617.67,717.91,1001.25,609.93,825.33,-2.772283,-2.492300,-0.386591,-0.380396,0.908700,86.97,1
5723,0,51462,54459,50838.32,53619.35,717.91,1001.25,623.68,839.65,-2.772307,-2.492331,-0.386379,-0.380196,0.908332,86.98,1
5763,0,51467,54468,50839.58,53621.05,717.91,1001.25,627.42,846.95,-2.772332,-2.492363,-0.386168,-0.379997,0.907965,86.99,1
5802,0,51462,54476,50840.82,53622.76,717.91,1001.25,621.18,853.24,-2.772357,-2.492395,-0.385957,-0.379797,0.907599,87.00,1
5842,0,51457,54473,50842.06,53624.46,717.91,1001.25,614.94,848.54,-2.772381,-2.492427,-0.385746,-0.379598,0.907233,87.01,1
5882,0,51459,54475,50843.29,53626.17,717.91,1001.25,615.71,848.83,-2.772405,-2.492458,-0.385535,-0.379399,0.906867,87.02,1
5923,0,51446,54483,50844.50,53627.88,717.91,1001.25,601.50,855.12,-2.772429,-2.492490,-0.385323,-0.379200,0.906501,87.03,1
5962,0,51454,54498,50845.72,53629.62,717.91,1001.25,608.28,868.37,-2.772453,-2.492523,-0.385112,-0.379002,0.906134,87.04,1
6004,0,51456,54472,50846.94,53631.31,717.91,1001.25,609.06,840.69,-2.772477,-2.492554,-0.384901,-0.378804,0.905768,87.05,1
6042,0,51402,54320,50848.05,53632.69,717.91,1001.25,553.95,687.31,-2.772499,-2.492580,-0.384689,-0.378599,0.905404,87.06,1
6082,0,51337,54226,50849.04,53633.88,717.91,1001.25,487.96,592.12,-2.772518,-2.492602,-0.384473,-0.378391,0.905043,87.07,1
6124,0,51325,54240,50849.99,53635.09,717.91,1001.25,475.01,604.91,-2.772537,-2.492625,-0.384258,-0.378184,0.904684,87.08,1
6162,0,51352,54267,50850.99,53636.36,717.91,1001.25,501.01,630.64,-2.772557,-2.492648,-0.384043,-0.377977,0.904327,87.08,1
6202,0,51350,54244,50851.99,53637.57,717.91,1001.25,498.01,606.43,-2.772576,-2.492671,-0.383829,-0.377770,0.903973,87.09,1
6241,0,51342,54256,50852.97,53638.81,717.91,1001.25,489.03,617.19,-2.772596,-2.492694,-0.383614,-0.377564,0.903621,87.10,1
6282,0,51356,54279,50853.98,53640.09,717.91,1001.25,502.02,638.91,-2.772615,-2.492718,-0.383400,-0.377359,0.903271,87.11,1
6321,0,51361,54292,50855.00,53641.40,717.91,1001.25,506.00,650.60,-2.772635,-2.492742,-0.383187,-0.377154,0.902923,87.12,1
6362,0,51370,54311,50856.03,53642.74,717.91,1001.25,513.97,668.26,-2.772656,-2.492767,-0.382973,-0.376950,0.902577,87.13,1
6402,0,51381,54329,50857.08,53644.11,717.91,1001.25,523.92,684.89,-2.772676,-2.492793,-0.382761,-0.376747,0.902232,87.14,1
6442,0,51400,54377,50858.16,53645.58,717.91,1001.25,541.84,731.42,-2.772698,-2.492820,-0.382549,-0.376545,0.901888,87.15,1
6482,0,51436,54437,50859.32,53647.17,717.91,1001.25,576.68,789.83,-2.772720,-2.492850,-0.382339,-0.376346,0.901545,87.16,1
6520,0,51463,54467,50860.53,53648.81,717.91,1001.25,602.47,818.19,-2.772744,-2.492880,-0.382130,-0.376148,0.901202,87.17,1
6562,0,51469,54481,50861.75,53650.47,717.91,1001.25,607.25,830.53,-2.772768,-2.492911,-0.381921,-0.375951,0.900859,87.18,1
6602,0,51464,54460,50862.95,53652.09,717.91,1001.25,601.05,807.91,-2.772792,-2.492942,-0.381712,-0.375753,0.900518,87.19,1
6642,0,51446,54454,50864.12,53653.70,717.91,1001.25,581.88,800.30,-2.772815,-2.492972,-0.381503,-0.375555,0.900177,87.20,1
6683,0,51456,54486,50865.30,53655.36,717.91,1001.25,590.70,830.64,-2.772838,-2.493003,-0.381294,-0.375358,0.899836,87.21,1
6722,0,51466,54510,50866.51,53657.07,717.91,1001.25,599.49,852.93,-2.772862,-2.493035,-0.381086,-0.375162,0.899494,87.22,1
6762,0,51467,54452,50867.71,53658.66,717.91,1001.25,599.29,793.34,-2.772885,-2.493064,-0.380877,-0.374964,0.899153,87.22,1
6802,0,51421,54337,50868.82,53660.02,717.91,1001.25,552.18,676.98,-2.772907,-2.493089,-0.380667,-0.374762,0.898815,87.23,1
6845,0,51390,54309,50869.86,53661.32,717.91,1001.25,520.14,647.68,-2.772928,-2.493114,-0.380456,-0.374559,0.898480,87.24,1
6883,0,51394,54297,50870.91,53662.60,717.91,1001.25,523.09,634.40,-2.772949,-2.493137,-0.380246,-0.374356,0.898148,87.25,1
6924,0,51382,54271,50871.94,53663.82,717.91,1001.25,510.06,607.18,-2.772969,-2.493160,-0.380034,-0.374151,0.897819,87.26,1
6963,0,51376,54269,50872.95,53665.03,717.91,1001.25,503.05,603.97,-2.772988,-2.493183,-0.379823,-0.373947,0.897492,87.27,1
7003,0,51378,54289,50873.96,53666.28,717.91,1001.25,504.04,622.72,-2.773008,-2.493206,-0.379612,-0.373744,0.897168,87.28,1
7044,0,51385,54298,50874.98,53667.54,717.91,1001.25,510.02,630.46,-2.773028,-2.493230,-0.379401,-0.373541,0.896847,87.29,1
7083,0,51384,54300,50876.00,53668.81,717.91,1001.25,508.00,631.19,-2.773048,-2.493253,-0.379190,-0.373338,0.896528,87.30,1
7121,0,51388,54320,50877.02,53670.11,717.91,1001.25,510.98,649.89,-2.773068,-2.493278,-0.378980,-0.373136,0.896210,87.31,1
7163,0,51417,54368,50878.11,53671.51,717.91,1001.25,538.89,696.49,-2.773090,-2.493304,-0.378771,-0.372936,0.895895,87.32,1
7204,0,51443,54413,50879.24,53673.00,717.91,1001.25,563.76,740.00,-2.773112,-2.493331,-0.378563,-0.372738,0.895580,87.32,1
7243,0,51476,54477,50880.43,53674.61,717.91,1001.25,595.57,802.39,-2.773135,-2.493361,-0.378357,-0.372542,0.895267,87.33,1
7283,0,51517,54536,50881.71,53676.33,717.91,1001.25,635.29,859.67,-2.773160,-2.493393,-0.378152,-0.372348,0.894953,87.34,1
7324,0,51548,54571,50883.04,53678.12,717.91,1001.25,664.96,892.88,-2.773187,-2.493427,-0.377948,-0.372156,0.894641,87.35,1
7364,0,51566,54596,50884.41,53679.95,717.91,1001.25,681.59,916.05,-2.773214,-2.493461,-0.377745,-0.371965,0.894329,87.36,1
7404,0,51578,54619,50885.79,53681.83,717.91,1001.25,692.21,937.17,-2.773241,-2.493496,-0.377543,-0.371775,0.894018,87.37,1
7443,0,51589,54636,50887.20,53683.74,717.91,1001.25,701.80,952.26,-2.773268,-2.493531,-0.377341,-0.371585,0.893707,87.38,1
7484,0,51586,54554,50888.60,53685.48,717.91,1001.25,697.40,868.52,-2.773296,-2.493564,-0.377140,-0.371392,0.893399,87.39,1
7524,0,51518,54404,50889.86,53686.92,717.91,1001.25,628.14,717.08,-2.773321,-2.493591,-0.376936,-0.371194,0.893096,87.39,1
7562,0,51478,54348,50891.04,53688.25,717.91,1001.25,586.96,659.75,-2.773344,-2.493615,-0.376730,-0.370994,0.892798,87.40,1
