t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
709,0,39960,48460,15896.80,19328.82,24063.20,29131.18,0.000000,0.000000,nan,nan,0
722,0,39960,48457,15944.93,19387.08,24015.07,29069.92,0.000000,0.000000,nan,nan,0
732,0,39964,48460,15992.97,19445.23,23971.03,29014.77,0.000000,0.000000,nan,nan,0
738,0,39965,48461,16040.91,19503.26,23924.09,28957.74,0.000000,0.000000,nan,nan,0
750,0,39965,48458,16088.76,19561.17,23876.24,28896.83,0.000000,0.000000,nan,nan,0
758,0,39969,48449,16136.52,19618.95,23832.48,28830.05,0.000000,0.000000,nan,nan,0
768,0,39968,48449,16184.18,19676.61,23783.82,28772.39,0.000000,0.000000,nan,nan,0
778,0,39961,48453,16231.74,19734.16,23729.26,28718.84,0.000000,0.000000,nan,nan,0
788,0,39962,48447,16279.20,19791.58,23682.80,28655.42,0.000000,0.000000,nan,nan,0
798,0,39962,48446,16326.56,19848.89,23635.44,28597.11,0.000000,0.000000,nan,nan,0
809,0,39968,48454,16373.85,19906.10,23594.15,28547.90,0.000000,0.000000,nan,nan,0
823,0,39961,48444,16421.02,19963.18,23539.98,28480.82,0.000000,0.000000,nan,nan,0
832,0,39969,48445,16468.12,20020.14,23500.88,28424.86,0.000000,0.000000,nan,nan,0
840,0,39976,48455,16515.13,20077.02,23460.87,28377.98,0.000000,0.000000,nan,nan,0
852,0,39972,48452,16562.05,20133.77,23409.95,28318.23,0.000000,0.000000,nan,nan,0
862,0,39978,48453,16608.88,20190.40,23369.12,28262.60,0.000000,0.000000,nan,nan,0
870,0,39983,48451,16655.63,20246.93,23327.37,28204.07,0.000000,0.000000,nan,nan,0
883,0,39982,48447,16702.28,20303.33,23279.72,28143.67,0.000000,0.000000,nan,nan,0
891,0,39983,48443,16748.84,20359.61,23234.16,28083.39,0.000000,0.000000,nan,nan,0
902,0,39985,48446,16795.31,20415.78,23189.69,28030.22,0.000000,0.000000,nan,nan,0
911,0,39990,48439,16841.71,20471.83,23148.29,27967.17,0.000000,0.000000,nan,nan,0
920,0,39993,48447,16888.01,20527.78,23104.99,27919.22,0.000000,0.000000,nan,nan,0
932,0,39993,48447,16934.22,20583.62,23058.78,27863.38,0.000000,0.000000,nan,nan,0
942,0,39994,48444,16980.34,20639.34,23013.66,27804.66,0.000000,0.000000,nan,nan,0
951,0,39994,48457,17026.37,20694.97,22967.63,27762.03,0.000000,0.000000,nan,nan,0
962,0,39992,48450,17072.30,20750.48,22919.70,27699.52,0.000000,0.000000,nan,nan,0
971,0,39995,48453,17118.14,20805.89,22876.86,27647.11,0.000000,0.000000,nan,nan,0
982,0,39991,48463,17163.89,20861.21,22827.11,27601.79,0.000000,0.000000,nan,nan,0
993,0,39990,48459,17209.54,20916.40,22780.46,27542.60,0.000000,0.000000,nan,nan,0
1002,0,39991,48458,17255.10,20971.48,22735.90,27486.52,0.000000,0.000000,nan,nan,0
1013,0,39994,48461,17300.58,21026.46,22693.42,27434.54,0.000000,0.000000,nan,nan,0
1022,0,39996,48465,17345.97,21081.34,22650.03,27383.66,0.000000,0.000000,nan,nan,0
1032,0,39989,48455,17391.26,21136.09,22597.74,27318.91,0.000000,0.000000,nan,nan,0
1042,0,39995,48467,17436.47,21190.75,22558.53,27276.25,0.000000,0.000000,nan,nan,0
1051,0,39991,48474,17481.58,21245.32,22509.42,27228.68,0.000000,0.000000,nan,nan,0
1061,0,39996,48470,17526.61,21299.77,22469.39,27170.23,0.000000,0.000000,nan,nan,0
1072,0,39989,48474,17571.53,21354.12,22417.47,27119.88,0.000000,0.000000,nan,nan,0
1082,0,39997,48475,17616.38,21408.36,22380.62,27066.64,0.000000,0.000000,nan,nan,0
1094,0,39999,48468,17661.15,21462.48,22337.85,27005.52,0.000000,0.000000,nan,nan,0
1101,0,40006,48469,17705.84,21516.49,22300.16,26952.51,0.000000,0.000000,nan,nan,0
1112,0,39992,48470,17750.41,21570.40,22241.59,26899.60,0.000000,0.000000,nan,nan,0
1124,0,39994,48477,17794.90,21624.21,22199.10,26852.79,0.000000,0.000000,nan,nan,0
1131,0,39998,48475,17839.30,21677.92,22158.70,26797.08,0.000000,0.000000,nan,nan,0
1142,0,39998,48481,17883.62,21731.52,22114.38,26749.48,0.000000,0.000000,nan,nan,0
1153,0,39998,48476,17927.85,21785.01,22070.15,26690.99,0.000000,0.000000,nan,nan,0
1164,0,40001,48476,17972.00,21838.40,22029.00,26637.60,0.000000,0.000000,nan,nan,0
1171,0,40003,48482,18016.06,21891.68,21986.94,26590.32,0.000000,0.000000,nan,nan,0
1182,0,39999,48482,18060.03,21944.87,21938.97,26537.13,0.000000,0.000000,nan,nan,0
1193,0,39998,48490,18103.90,21997.96,21894.10,26492.04,0.000000,0.000000,nan,nan,0
1204,0,39999,48483,18147.70,22050.93,21851.30,26432.07,0.000000,0.000000,nan,nan,0
1213,0,39994,48484,18191.39,22103.79,21802.61,26380.21,0.000000,0.000000,nan,nan,0
1223,0,39995,48482,18235.00,22156.55,21760.00,26325.45,0.000000,0.000000,nan,nan,0
1233,0,39994,48482,18278.51,22209.21,21715.49,26272.79,0.000000,0.000000,nan,nan,0
1243,0,39996,48483,18321.95,22261.75,21674.05,26221.25,0.000000,0.000000,nan,nan,0
1254,0,39992,48483,18365.29,22314.20,21626.71,26168.80,0.000000,0.000000,nan,nan,0
1263,0,39995,48472,18408.55,22366.51,21586.45,26105.49,0.000000,0.000000,nan,nan,0
1273,0,39995,48477,18451.72,22418.73,21543.28,26058.27,0.000000,0.000000,nan,nan,0
1283,0,39997,48472,18494.81,22470.84,21502.19,26001.16,0.000000,0.000000,nan,nan,0
1293,0,39993,48470,18537.81,22522.84,21455.19,25947.16,0.000000,0.000000,nan,nan,0
1302,0,39997,48469,18580.73,22574.73,21416.27,25894.27,0.000000,0.000000,nan,nan,0
1314,0,40004,48478,18623.58,22626.54,21380.42,25851.46,0.000000,0.000000,nan,nan,0
1323,0,40010,48479,18666.35,22678.24,21343.65,25800.76,0.000000,0.000000,nan,nan,0
1333,0,40017,48483,18709.05,22729.85,21307.95,25753.15,0.000000,0.000000,nan,nan,0
1344,0,40014,48482,18751.66,22781.36,21262.34,25700.64,0.000000,0.000000,nan,nan,0
1354,0,40013,48477,18794.19,22832.75,21218.81,25644.25,0.000000,0.000000,nan,nan,0
1364,0,40007,48479,18836.61,22884.04,21170.39,25594.96,0.000000,0.000000,nan,nan,0
1373,0,40003,48467,18878.95,22935.21,21124.05,25531.79,0.000000,0.000000,nan,nan,0
1383,0,40005,48472,18921.20,22986.28,21083.80,25485.72,0.000000,0.000000,nan,nan,0
1393,0,39993,48457,18963.34,23037.22,21029.66,25419.78,0.000000,0.000000,nan,nan,0
1401,0,39994,48454,19005.40,23088.06,20988.60,25365.94,0.000000,0.000000,nan,nan,0
1412,0,39992,48453,19047.38,23138.79,20944.62,25314.21,0.000000,0.000000,nan,nan,0
1423,0,39986,48443,19089.26,23189.40,20896.74,25253.60,0.000000,0.000000,nan,nan,0
1433,0,39985,48450,19131.05,23239.92,20853.95,25210.08,0.000000,0.000000,nan,nan,0
1445,0,39985,48443,19172.76,23290.33,20812.24,25152.67,0.000000,0.000000,nan,nan,0
1451,0,39981,48443,19214.37,23340.63,20766.63,25102.37,0.000000,0.000000,nan,nan,0
1464,0,39979,48441,19255.90,23390.83,20723.10,25050.17,0.000000,0.000000,nan,nan,0
1473,0,39980,48435,19297.35,23440.92,20682.65,24994.08,0.000000,0.000000,nan,nan,0
1483,0,39981,48428,19338.72,23490.90,20642.28,24937.10,0.000000,0.000000,nan,nan,0
1493,0,39978,48431,19380.00,23540.78,20598.00,24890.22,0.000000,0.000000,nan,nan,0
1503,0,39982,48438,19421.20,23590.57,20560.80,24847.43,0.000000,0.000000,nan,nan,0
1515,0,39983,48433,19462.33,23640.26,20520.67,24792.74,0.000000,0.000000,nan,nan,0
1522,0,39981,48442,19503.37,23689.86,20477.63,24752.14,0.000000,0.000000,nan,nan,0
1532,0,39984,48444,19544.33,23739.37,20439.67,24704.63,0.000000,0.000000,nan,nan,0
1542,0,39983,48445,19585.20,23788.79,20397.80,24656.21,0.000000,0.000000,nan,nan,0
1554,0,39994,48451,19626.02,23838.11,20367.98,24612.89,0.000000,0.000000,nan,nan,0
1563,0,39996,48456,19666.76,23887.35,20329.24,24568.65,0.000000,0.000000,nan,nan,0
1572,0,39999,48455,19707.43,23936.48,20291.57,24518.52,0.000000,0.000000,nan,nan,0
1583,0,39996,48456,19748.00,23985.52,20248.00,24470.48,0.000000,0.000000,nan,nan,0
1593,0,39993,48463,19788.49,24034.48,20204.51,24428.52,0.000000,0.000000,nan,nan,0
1606,0,39994,48465,19828.91,24083.34,20165.09,24381.66,0.000000,0.000000,nan,nan,0
1612,0,39995,48470,19869.24,24132.11,20125.76,24337.89,0.000000,0.000000,nan,nan,0
1623,0,39999,48471,19909.50,24180.79,20089.50,24290.21,0.000000,0.000000,nan,nan,0
1633,0,39995,48465,19949.67,24229.36,20045.33,24235.64,0.000000,0.000000,nan,nan,0
1642,0,39996,48466,19989.76,24277.83,20006.24,24188.17,0.000000,0.000000,nan,nan,0
1652,0,39995,48468,20029.78,24326.21,19965.22,24141.79,0.000000,0.000000,nan,nan,0
1663,0,39985,48463,20069.69,24374.49,19915.31,24088.51,0.000000,0.000000,nan,nan,0
1673,0,39988,48462,20109.52,24422.66,19878.48,24039.34,0.000000,0.000000,nan,nan,0
1683,0,39986,48439,20149.28,24470.70,19836.72,23968.30,0.000000,0.000000,nan,nan,0
1694,0,39982,48452,20188.94,24518.66,19793.06,23933.34,0.000000,0.000000,nan,nan,0
1703,0,39975,48449,20228.52,24566.52,19746.48,23882.48,0.000000,0.000000,nan,nan,0
1714,0,39982,48441,20268.02,24614.27,19713.98,23826.73,0.000000,0.000000,nan,nan,0
1723,0,39975,48435,20307.44,24661.91,19667.56,23773.09,0.000000,0.000000,nan,nan,0
1733,0,39975,48445,20346.77,24709.48,19628.23,23735.52,0.000000,0.000000,nan,nan,0
1745,0,39974,48433,20386.03,24756.93,19587.97,23676.07,0.000000,0.000000,nan,nan,0
1753,0,39974,48429,20425.21,24804.27,19548.79,23624.73,0.000000,0.000000,nan,nan,0
1763,0,39962,48427,20464.28,24851.52,19497.72,23575.48,0.000000,0.000000,nan,nan,0
1774,0,39957,48423,20503.27,24898.66,19453.73,23524.34,0.000000,0.000000,nan,nan,0
1782,0,39959,48424,20542.18,24945.71,19416.82,23478.29,0.000000,0.000000,nan,nan,0
1793,0,39960,48422,20581.01,24992.67,19378.99,23429.33,0.000000,0.000000,nan,nan,0
1802,0,39961,48419,20619.77,25039.52,19341.23,23379.48,0.000000,0.000000,nan,nan,0
1813,0,39961,48414,20658.46,25086.27,19302.54,23327.73,0.000000,0.000000,nan,nan,0
1823,0,39954,48409,20697.05,25132.92,19256.95,23276.08,0.000000,0.000000,nan,nan,0
1832,0,39946,48406,20735.55,25179.46,19210.45,23226.54,0.000000,0.000000,nan,nan,0
1842,0,39946,48401,20773.97,25225.91,19172.03,23175.09,0.000000,0.000000,nan,nan,0
1854,0,39938,48403,20812.30,25272.26,19125.70,23130.74,0.000000,0.000000,nan,nan,0
1863,0,39939,48397,20850.55,25318.51,19088.45,23078.49,0.000000,0.000000,nan,nan,0
1873,0,39945,48399,20888.74,25364.67,19056.26,23034.33,0.000000,0.000000,nan,nan,0
1883,0,39938,48386,20926.84,25410.72,19011.16,22975.28,0.000000,0.000000,nan,nan,0
1894,0,39932,48395,20964.85,25456.69,18967.15,22938.31,0.000000,0.000000,nan,nan,0
1904,0,39935,48388,21002.79,25502.55,18932.21,22885.45,0.000000,0.000000,nan,nan,0
1913,0,39936,48395,21040.66,25548.33,18895.34,22846.67,0.000000,0.000000,nan,nan,0
1922,0,39935,48394,21078.45,25594.03,18856.55,22799.97,0.000000,0.000000,nan,nan,0
1933,0,39931,48386,21116.15,25639.61,18814.85,22746.39,0.000000,0.000000,nan,nan,0
1943,0,39931,48385,21153.79,25685.10,18777.21,22699.90,0.000000,0.000000,nan,nan,0
1953,0,39929,48389,21191.34,25730.51,18737.66,22658.49,0.000000,0.000000,nan,nan,0
1966,0,39933,48387,21228.82,25775.82,18704.18,22611.18,0.000000,0.000000,nan,nan,0
1974,0,39926,48387,21266.21,25821.05,18659.79,22565.95,0.000000,0.000000,nan,nan,0
1985,0,39925,48385,21303.53,25866.18,18621.47,22518.82,0.000000,0.000000,nan,nan,0
1993,0,39926,48384,21340.78,25911.21,18585.22,22472.79,0.000000,0.000000,nan,nan,0
2002,0,39924,48387,21377.95,25956.17,18546.05,22430.83,0.000000,0.000000,nan,nan,0
2011,0,39926,48398,21415.04,26001.05,18510.96,22396.95,0.000000,0.000000,nan,nan,0
2020,0,39933,48394,21452.08,26045.84,18480.92,22348.16,0.000000,0.000000,nan,nan,0
2030,0,39934,48400,21489.04,26090.55,18444.96,22309.45,0.000000,0.000000,nan,nan,0
2040,0,39936,48397,21525.94,26135.16,18410.06,22261.84,0.000000,0.000000,nan,nan,0
2050,0,39933,48395,21562.75,26179.68,18370.25,22215.32,0.000000,0.000000,nan,nan,0
2060,0,39943,48396,21599.52,26224.11,18343.48,22171.89,0.000000,0.000000,nan,nan,0
2071,0,39930,48401,21636.18,26268.47,18293.82,22132.53,0.000000,0.000000,nan,nan,0
2081,0,39929,48391,21672.76,26312.71,18256.24,22078.29,0.000000,0.000000,nan,nan,0
2096,0,39920,48386,21709.26,26356.86,18210.74,22029.14,0.000000,0.000000,nan,nan,0
2103,0,39919,48383,21745.68,26400.91,18173.32,21982.09,0.000000,0.000000,nan,nan,0
2113,0,39918,48372,21782.02,26444.86,18135.98,21927.14,0.000000,0.000000,nan,nan,0
2124,0,39910,48373,21818.28,26488.71,18091.72,21884.29,0.000000,0.000000,nan,nan,0
2134,0,39911,48369,21854.46,26532.47,18056.54,21836.53,0.000000,0.000000,nan,nan,0
2144,0,39904,48359,21890.56,26576.13,18013.44,21782.87,0.000000,0.000000,nan,nan,0
2154,0,39899,48358,21926.58,26619.69,17972.42,21738.31,0.000000,0.000000,nan,nan,0
2167,0,39910,48357,21962.55,26663.17,17947.45,21693.83,0.000000,0.000000,nan,nan,0
2176,0,39903,48361,21998.43,26706.56,17904.57,21654.44,0.000000,0.000000,nan,nan,0
2183,0,39907,48360,22034.25,26749.87,17872.75,21610.13,0.000000,0.000000,nan,nan,0
2191,0,39895,48362,22069.97,26793.10,17825.03,21568.90,0.000000,0.000000,nan,nan,0
2202,0,39898,48378,22105.63,26836.27,17792.37,21541.73,0.000000,0.000000,nan,nan,0
2213,0,39896,48365,22141.21,26879.32,17754.79,21485.68,0.000000,0.000000,nan,nan,0
2223,0,39902,48379,22176.73,26922.32,17725.27,21456.68,0.000000,0.000000,nan,nan,0
2234,0,39897,48378,22212.17,26965.24,17684.83,21412.76,0.000000,0.000000,nan,nan,0
2245,0,39907,48386,22247.56,27008.08,17659.44,21377.92,0.000000,0.000000,nan,nan,0
2254,0,39910,48385,22282.89,27050.83,17627.11,21334.17,0.000000,0.000000,nan,nan,0
2264,0,39914,48384,22318.15,27093.50,17595.85,21290.50,0.000000,0.000000,nan,nan,0
2274,0,39914,48388,22353.34,27136.09,17560.66,21251.91,0.000000,0.000000,nan,nan,0
2284,0,39911,48394,22388.46,27178.61,17522.54,21215.39,0.000000,0.000000,nan,nan,0
2294,0,39913,48396,22423.51,27221.04,17489.49,21174.96,0.000000,0.000000,nan,nan,0
2302,0,39915,48396,22458.49,27263.39,17456.51,21132.61,0.000000,0.000000,nan,nan,0
2315,0,39913,48387,22493.40,27305.64,17419.60,21081.36,0.000000,0.000000,nan,nan,0
2322,0,39919,48387,22528.25,27347.80,17390.75,21039.20,0.000000,0.000000,nan,nan,0
2334,0,39920,48396,22563.04,27389.90,17356.96,21006.10,0.000000,0.000000,nan,nan,0
2344,0,39919,48389,22597.75,27431.90,17321.25,20957.10,0.000000,0.000000,nan,nan,0
2354,0,39912,48385,22632.38,27473.81,17279.62,20911.19,0.000000,0.000000,nan,nan,0
2365,0,39921,48385,22666.96,27515.63,17254.04,20869.37,0.000000,0.000000,nan,nan,0
2374,0,39917,48385,22701.46,27557.37,17215.54,20827.63,0.000000,0.000000,nan,nan,0
2384,0,39918,48386,22735.89,27599.03,17182.11,20786.97,0.000000,0.000000,nan,nan,0
2395,0,39915,48385,22770.25,27640.60,17144.75,20744.40,0.000000,0.000000,nan,nan,0
2404,0,39915,48389,22804.54,27682.10,17110.46,20706.90,0.000000,0.000000,nan,nan,0
2415,0,39914,48385,22838.76,27723.50,17075.24,20661.50,0.000000,0.000000,nan,nan,0
2424,0,39908,48389,22872.90,27764.84,17035.10,20624.16,0.000000,0.000000,nan,nan,0
2435,0,39909,48379,22906.97,27806.06,17002.03,20572.94,0.000000,0.000000,nan,nan,0
2445,0,39907,48384,22940.97,27847.22,16966.03,20536.78,0.000000,0.000000,nan,nan,0
2454,0,39902,48378,22974.89,27888.28,16927.11,20489.72,0.000000,0.000000,nan,nan,0
2464,0,39909,48385,23008.76,27929.28,16900.24,20455.72,0.000000,0.000000,nan,nan,0
2474,0,39907,48376,23042.56,27970.17,16864.44,20405.83,0.000000,0.000000,nan,nan,0
2483,0,39904,48381,23076.28,28010.99,16827.72,20370.01,0.000000,0.000000,nan,nan,0
2495,0,39903,48386,23109.94,28051.74,16793.06,20334.26,0.000000,0.000000,nan,nan,0
2505,0,39903,48391,23143.52,28092.42,16759.48,20298.58,0.000000,0.000000,nan,nan,0
2512,0,39914,48392,23177.06,28133.02,16736.94,20258.98,0.000000,0.000000,nan,nan,0
2524,0,39911,48386,23210.53,28173.53,16700.47,20212.47,0.000000,0.000000,nan,nan,0
2534,0,39910,48391,23243.93,28213.96,16666.07,20177.04,0.000000,0.000000,nan,nan,0
2543,0,39914,48387,23277.27,28254.31,16636.73,20132.69,0.000000,0.000000,nan,nan,0
2555,0,39913,48389,23310.54,28294.58,16602.46,20094.42,0.000000,0.000000,nan,nan,0
2563,0,39915,48387,23343.75,28334.77,16571.25,20052.23,0.000000,0.000000,nan,nan,0
2573,0,39916,48402,23376.90,28374.90,16539.10,20027.10,0.000000,0.000000,nan,nan,0
2583,0,39920,48394,23409.98,28414.94,16510.02,19979.06,0.000000,0.000000,nan,nan,0
2591,0,39911,48398,23442.98,28454.91,16468.02,19943.09,0.000000,0.000000,nan,nan,0
2603,0,39917,48394,23475.93,28494.79,16441.07,19899.21,0.000000,0.000000,nan,nan,0
2612,0,39917,48398,23508.82,28534.59,16408.18,19863.41,0.000000,0.000000,nan,nan,0
2623,0,39910,48396,23541.62,28574.32,16368.38,19821.68,0.000000,0.000000,nan,nan,0
2634,0,39914,48392,23574.37,28613.95,16339.63,19778.05,0.000000,0.000000,nan,nan,0
2644,0,39915,48393,23607.05,28653.51,16307.95,19739.49,0.000000,0.000000,nan,nan,0
2654,0,39912,48394,23639.66,28692.99,16272.34,19701.01,0.000000,0.000000,nan,nan,0
2666,0,39906,48403,23672.19,28732.41,16233.81,19670.59,0.000000,0.000000,nan,nan,0
2674,0,39915,48393,23704.68,28771.74,16210.32,19621.26,0.000000,0.000000,nan,nan,0
2684,0,39920,48406,23737.11,28811.01,16182.89,19594.99,0.000000,0.000000,nan,nan,0
2696,0,39923,48401,23769.48,28850.19,16153.52,19550.81,0.000000,0.000000,nan,nan,0
2706,0,39918,48403,23801.78,28889.29,16116.22,19513.71,0.000000,0.000000,nan,nan,0
2715,0,39927,48410,23834.03,28928.34,16092.97,19481.66,0.000000,0.000000,nan,nan,0
2725,0,39925,48408,23866.21,28967.30,16058.79,19440.70,0.000000,0.000000,nan,nan,0
2736,0,39922,48392,23898.32,29006.15,16023.68,19385.85,0.000000,0.000000,nan,nan,0
2746,0,39921,48399,23930.37,29044.93,15990.63,19354.07,0.000000,0.000000,nan,nan,0
2755,0,39924,48393,23962.36,29083.63,15961.64,19309.37,0.000000,0.000000,nan,nan,0
2766,0,39919,48396,23994.27,29122.26,15924.73,19273.74,0.000000,0.000000,nan,nan,0
2776,0,39923,48387,24026.13,29160.79,15896.87,19226.21,0.000000,0.000000,nan,nan,0
2785,0,39907,48381,24057.89,29199.23,15849.11,19181.77,0.000000,0.000000,nan,nan,0
2795,0,39905,48388,24089.59,29237.61,15815.41,19150.39,0.000000,0.000000,nan,nan,0
2805,0,39916,48388,24121.24,29275.91,15794.76,19112.09,0.000000,0.000000,nan,nan,0
2815,0,39908,48384,24152.82,29314.12,15755.18,19069.88,0.000000,0.000000,nan,nan,0
2827,0,39911,48386,24184.33,29352.27,15726.67,19033.73,0.000000,0.000000,nan,nan,0
2834,0,39902,48385,24215.77,29390.33,15686.23,18994.67,0.000000,0.000000,nan,nan,0
2845,0,39906,48384,24247.15,29428.32,15658.85,18955.68,0.000000,0.000000,nan,nan,0
2855,0,39911,48388,24278.48,29466.24,15632.52,18921.76,0.000000,0.000000,nan,nan,0
