t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
10192931,10225338,3,0,1,8355.005,0,48333,48643,51343,53264,97.64,98.79,1,1
10252926,10285338,2,3,1,8415,0,48405,48876,51398,53387,97.63,98.79,1,1
10313931,10345338,1,2,1,8476.005,0,48519,49125,51454,53523,97.63,98.79,1,1
10373926,10405338,0,1,1,8536,0,48600,49301,51510,53624,97.63,98.79,1,1
10433931,10465338,3,0,1,8596.005,0,48656,49415,51548,53716,97.62,98.79,1,1
10493926,10525338,2,3,1,8656,0,48695,49488,51587,53802,97.62,98.8,1,1
10553931,10585338,1,2,1,8716.005,0,48732,49545,51600,53694,97.62,98.8,1,1
10613926,10645337,0,1,1,8776,0,48566,48818,51406,53219,97.61,98.8,1,1
10673931,10705337,3,0,1,8836.005,0,48238,48296,51283,53070,97.61,98.8,1,1
10733926,10766338,2,3,1,8896,0,48252,48462,51305,53160,97.61,98.8,1,1
10794931,10826338,1,2,1,8957.005,0,48358,48718,51356,53286,97.61,98.8,1,1
10854926,10886338,0,1,1,9017,0,48447,48896,51384,53308,97.6,98.81,1,1
10914931,10946338,3,0,1,9077.005,0,48459,48879,51377,53293,97.6,98.81,1,1
10974926,11006338,2,3,1,9137,0,48469,48961,51399,53385,97.6,98.81,1,1
11034931,11066338,1,2,1,9197.005,0,48536,49145,51462,53512,97.59,98.81,1,1
11094926,11126338,0,1,1,9257,0,48632,49362,51515,53631,97.59,98.81,1,1
11154931,11186338,3,0,1,9317.005,0,48704,49519,51564,53715,97.59,98.82,1,1
11214926,11246338,2,3,1,9377,0,48756,49623,51593,53779,97.58,98.82,1,1
11274931,11306337,1,2,1,9437.005,0,48789,49701,51629,53829,97.58,98.82,1,1
11335926,11366337,0,1,1,9498,0,48788,49502,51552,53480,97.58,98.82,1,1
11395931,11427338,3,0,1,9558.005,0,48479,48666,51349,53131,97.57,98.82,1,1
11455926,11487338,2,3,1,9618,0,48307,48527,51316,53161,97.57,98.83,1,1
11515931,11547338,1,2,1,9678.005,0,48366,48715,51370,53311,97.57,98.83,1,1
11575926,11607338,0,1,1,9738,0,48466,48933,51426,53374,97.57,98.83,1,1
11635931,11667338,3,0,1,9798.005,0,48494,48939,51410,53325,97.56,98.83,1,1
11695926,11727338,2,3,1,9858,0,48473,48919,51408,53337,97.56,98.83,1,1
11755931,11787338,1,2,1,9918.005,0,48508,49028,51435,53432,97.56,98.84,1,1
11815926,11847338,0,1,1,9978,0,48577,49200,51495,53547,97.55,98.84,1,1
11876932,11907338,3,0,1,10039.006,0,48638,49326,51537,53644,97.55,98.84,1,1
11936926,11967337,2,3,1,10099,0,48668,49386,51579,53718,97.55,98.84,1,1
11996931,12027337,1,2,1,10159.005,0,48687,49430,51605,53693,97.54,98.85,1,1
12056926,12088338,0,1,1,10219,0,48589,48901,51429,53189,97.54,98.85,1,1
12116931,12148338,3,0,1,10279.005,0,48244,48246,51260,52949,97.54,98.85,1,1
12176926,12208338,2,3,1,10339,0,48201,48341,51266,53027,97.54,98.85,1,1
12236931,12268338,1,2,1,10399.005,0,48306,48593,51319,53144,97.53,98.85,1,1
12296926,12328338,0,1,1,10459,0,48403,48794,51352,53172,97.53,98.86,1,1
12357931,12388338,3,0,1,10520.005,0,48428,48794,51340,53129,97.53,98.86,1,1
12417926,12448338,2,3,1,10580,0,48434,48837,51346,53187,97.52,98.86,1,1
12477932,12508338,1,2,1,10640.006,0,48492,48989,51399,53300,97.52,98.86,1,1
12537926,12568337,0,1,1,10700,0,48558,49138,51448,53419,97.52,98.87,1,1
12597931,12628337,3,0,1,10760.005,0,48607,49246,51481,53483,97.51,98.87,1,1
12657926,12689338,2,3,1,10820,0,48637,49321,51506,53541,97.51,98.87,1,1
12717931,12749338,1,2,1,10880.005,0,48671,49342,51502,53368,97.51,98.87,1,1
12777926,12809338,0,1,1,10940,0,48492,48615,51276,52803,97.5,98.87,1,1
12837931,12869338,3,0,1,11000.005,0,48168,48133,51131,52640,97.5,98.88,1,1
12898926,12929338,2,3,1,11061,0,48217,48413,51151,52709,97.5,98.88,1,1
12958931,12989338,1,2,1,11121.005,0,48360,48729,51198,52829,97.49,98.88,1,1
13018926,13049338,0,1,1,11181,0,48468,48898,51224,52852,97.49,98.88,1,1
13078931,13109338,3,0,1,11241.005,0,48475,48874,51223,52854,97.49,98.88,1,1
13138926,13169338,2,3,1,11301,0,48482,48932,51250,52938,97.48,98.89,1,1
13198931,13229337,1,2,1,11361.005,0,48542,49096,51309,53065,97.48,98.89,1,1
13258926,13289337,0,1,1,11421,0,48607,49226,51362,53179,97.48,98.89,1,1
13318931,13350338,3,0,1,11481.005,0,48643,49296,51409,53264,97.48,98.89,1,1
13378926,13410338,2,3,1,11541,0,48665,49360,51447,53337,97.47,98.9,1,1
13439931,13470338,1,2,1,11602.005,0,48692,49436,51478,53338,97.47,98.9,1,1
13499926,13530338,0,1,1,11662,0,48637,48977,51314,52808,97.47,98.9,1,1
13559931,13590338,3,0,1,11722.005,0,48245,48136,51117,52515,97.46,98.9,1,1
13619926,13650338,2,3,1,11782,0,48136,48123,51107,52576,97.46,98.9,1,1
13679931,13710338,1,2,1,11842.005,0,48227,48333,51153,52686,97.46,98.91,1,1
13739926,13770338,0,1,1,11902,0,48332,48570,51204,52767,97.45,98.91,1,1
13799931,13830337,3,0,1,11962.005,0,48381,48623,51218,52761,97.45,98.91,1,1
13859926,13890337,2,3,1,12022,0,48380,48649,51230,52817,97.45,98.91,1,1
13919931,13950337,1,2,1,12082.005,0,48429,48796,51287,52944,97.44,98.91,1,1
13980926,14011338,0,1,1,12143,0,48518,49031,51347,53085,97.44,98.92,1,1
14040931,14071338,3,0,1,12203.005,0,48616,49240,51404,53209,97.44,98.92,1,1
14100926,14131338,2,3,1,12263,0,48673,49374,51456,53303,97.43,98.92,1,1
14160931,14191338,1,2,1,12323.005,0,48712,49449,51493,53394,97.43,98.92,1,1
14220926,14251338,0,1,1,12383,0,48744,49562,51537,53482,97.42,98.92,1,1
14280931,14311338,3,0,1,12443.005,0,48799,49629,51556,53383,97.42,98.93,1,1
14340926,14371338,2,3,1,12503,0,48645,48894,51330,52792,97.42,98.93,1,1
14400931,14431338,1,2,1,12563.005,0,48282,48288,51180,52629,97.41,98.93,1,1
14460926,14491338,0,1,1,12623,0,48280,48419,51201,52719,97.41,98.93,1,1
14521931,14551337,3,0,1,12684.005,0,48369,48645,51256,52847,97.41,98.93,1,1
14581926,14612338,2,3,1,12744,0,48461,48827,51298,52892,97.4,98.93,1,1
14641931,14672338,1,2,1,12804.005,0,48482,48832,51296,52894,97.4,98.94,1,1
14701926,14732338,0,1,1,12864,0,48492,48912,51323,52996,97.4,98.94,1,1
14761931,14792338,3,0,1,12924.005,0,48567,49120,51387,53131,97.39,98.94,1,1
14821926,14852338,2,3,1,12984,0,48653,49314,51447,53267,97.39,98.94,1,1
14881931,14912338,1,2,1,13044.005,0,48717,49478,51502,53366,97.39,98.94,1,1
14941926,14972338,0,1,1,13104,0,48784,49619,51541,53448,97.38,98.94,1,1
15001931,15032338,3,0,1,13164.005,0,48832,49729,51577,53529,97.38,98.95,1,1
15062926,15092338,2,3,1,13225,0,48880,49845,51614,53606,97.38,98.95,1,1
15122931,15152337,1,2,1,13285.005,0,48937,49972,51652,53710,97.37,98.95,1,1
15182926,15212337,0,1,1,13345,0,48989,50095,51690,53680,97.37,98.95,1,1
15242931,15273338,3,0,1,13405.005,0,48896,49504,51484,53094,97.37,98.95,1,1
15302926,15333338,2,3,1,13465,0,48497,48706,51305,52857,97.36,98.95,1,1
15362931,15393338,1,2,1,13525.005,0,48431,48783,51315,52952,97.36,98.95,1,1
15422926,15453338,0,1,1,13585,0,48529,49034,51369,53080,97.35,98.96,1,1
15482931,15513338,3,0,1,13645.005,0,48630,49251,51403,53110,97.35,98.96,1,1
15542926,15573338,2,3,1,13705,0,48660,49263,51388,53077,97.35,98.96,1,1
15603931,15633338,1,2,1,13766.005,0,48661,49291,51400,53136,97.34,98.96,1,1
15663926,15693338,0,1,1,13826,0,48717,49467,51450,53277,97.34,98.96,1,1
15723931,15753338,3,0,1,13886.005,0,48798,49666,51511,53405,97.34,98.96,1,1
15783926,15813337,2,3,1,13946,0,48870,49833,51561,53527,97.33,98.96,1,1
15843931,15874338,1,2,1,14006.005,0,48923,49942,51609,53601,97.33,98.96,1,1
15903926,15934338,0,1,1,14066,0,48959,50016,51628,53659,97.33,98.96,1,1
15963931,15994338,3,0,1,14126.005,0,48992,50115,51663,53732,97.32,98.96,1,1
16023926,16054338,2,3,1,14186,0,49044,50210,51681,53634,97.32,98.96,1,1
16083931,16114338,1,2,1,14246.005,0,48916,49576,51469,53091,97.32,98.96,1,1
16144926,16174338,0,1,1,14307,0,48581,49002,51333,52954,97.31,98.96,1,1
16204932,16234338,3,0,1,14367.006,0,48600,49209,51373,53099,97.31,98.96,1,1
16264926,16294338,2,3,1,14427,0,48721,49498,51439,53251,97.31,98.96,1,1
16324931,16354338,1,2,1,14487.005,0,48811,49630,51467,53263,97.3,98.96,1,1
16384926,16414337,0,1,1,14547,0,48795,49557,51458,53237,97.3,98.96,1,1
16444931,16475338,3,0,1,14607.005,0,48783,49576,51469,53307,97.3,98.96,1,1
16504926,16535338,2,3,1,14667,0,48827,49724,51528,53439,97.29,98.96,1,1
16564931,16595338,1,2,1,14727.005,0,48894,49884,51582,53563,97.29,98.96,1,1
16624926,16655338,0,1,1,14787,0,48949,50010,51630,53656,97.29,98.96,1,1
16685931,16715338,3,0,1,14848.005,0,48999,50122,51658,53727,97.28,98.96,1,1
16745926,16775338,2,3,1,14908,0,49027,50199,51689,53795,97.28,98.96,1,1
16805931,16835338,1,2,1,14968.005,0,49058,50271,51726,53886,97.28,98.96,1,1
16865926,16895338,0,1,1,15028,0,49085,50188,51677,53561,97.28,98.96,1,1
16925931,16955338,3,0,1,15088.005,0,48785,49217,51422,53031,97.27,98.96,1,1
16985926,17015337,2,3,1,15148,0,48490,48830,51341,53002,97.27,98.96,1,1
17045931,17075337,1,2,1,15208.005,0,48520,48993,51386,53112,97.27,98.96,1,1
17105926,17136338,0,1,1,15268,0,48596,49192,51436,53209,97.26,98.96,1,1
17165931,17196338,3,0,1,15328.005,0,48666,49312,51439,53190,97.26,98.96,1,1
17226926,17256338,2,3,1,15389,0,48652,49251,51426,53187,97.26,98.96,1,1
17286932,17316338,1,2,1,15449.006,0,48644,49290,51458,53282,97.26,98.96,1,1
17346926,17376338,0,1,1,15509,0,48702,49487,51505,53425,97.25,98.95,1,1
17406932,17436338,3,0,1,15569.006,0,48821,49760,51574,53556,97.25,98.95,1,1
17466926,17496338,2,3,1,15629,0,48911,49946,51621,53650,97.25,98.95,1,1
17526931,17556338,1,2,1,15689.005,0,48963,50056,51651,53710,97.24,98.95,1,1
17586926,17616337,0,1,1,15749,0,49001,50122,51677,53767,97.24,98.95,1,1
17646931,17676337,3,0,1,15809.005,0,49030,50204,51709,53844,97.24,98.95,1,1
17707926,17737338,2,3,1,15870,0,49056,50116,51653,53473,97.24,98.95,1,1
17767932,17797338,1,2,1,15930.006,0,48751,49132,51380,52948,97.23,98.94,1,1
17827926,17857338,0,1,1,15990,0,48457,48766,51296,52914,97.23,98.94,1,1
17887932,17917338,3,0,1,16050.006,0,48493,48930,51334,53022,97.23,98.94,1,1
17947926,17977338,2,3,1,16110,0,48574,49149,51389,53124,97.23,98.94,1,1
18007931,18037338,1,2,1,16170.005,0,48654,49282,51409,53121,97.22,98.94,1,1
18067926,18097338,0,1,1,16230,0,48667,49290,51399,53115,97.22,98.93,1,1
18127931,18157337,3,0,1,16290.005,0,48686,49394,51424,53208,97.22,98.93,1,1
18187926,18217337,2,3,1,16350,0,48765,49576,51480,53338,97.22,98.93,1,1
18248932,18277337,1,2,1,16411.006,0,48842,49757,51536,53455,97.21,98.93,1,1
18308926,18338338,0,1,1,16471,0,48906,49905,51578,53555,97.21,98.93,1,1
18368932,18398338,3,0,1,16531.006,0,48962,50016,51611,53632,97.21,98.92,1,1
18428926,18458338,2,3,1,16591,0,49001,50129,51649,53710,97.21,98.92,1,1
18488932,18518338,1,2,1,16651.006,0,49057,50255,51688,53800,97.21,98.92,1,1
18548926,18578338,0,1,1,16711,0,49110,50333,51680,53590,97.2,98.92,1,1
18608931,18638338,3,0,1,16771.005,0,48914,49490,51426,52987,97.2,98.91,1,1
18668926,18698337,2,3,1,16831,0,48565,48928,51292,52877,97.2,98.91,1,1
18728931,18758337,1,2,1,16891.005,0,48569,49077,51324,52977,97.2,98.91,1,1
18789926,18818337,0,1,1,16952,0,48654,49291,51372,53096,97.2,98.91,1,1
18849932,18878337,3,0,1,17012.006,0,48742,49464,51398,53114,97.19,98.9,1,1
18909926,18939338,2,3,1,17072,0,48756,49453,51385,53109,97.19,98.9,1,1
18969932,18999338,1,2,1,17132.006,0,48762,49515,51414,53192,97.19,98.9,1,1
19029926,19059338,0,1,1,17192,0,48830,49705,51470,53321,97.19,98.9,1,1
19089932,19119338,3,0,1,17252.006,0,48910,49884,51526,53445,97.18,98.89,1,1
19149926,19179338,2,3,1,17312,0,48967,50031,51571,53528,97.18,98.89,1,1
19209931,19239338,1,2,1,17372.005,0,49014,50121,51597,53582,97.18,98.89,1,1
19270926,19299337,0,1,1,17433,0,49039,50176,51622,53641,97.18,98.88,1,1
19330932,19359337,3,0,1,17493.006,0,49068,50267,51654,53658,97.18,98.88,1,1
19390926,19419337,2,3,1,17553,0,49018,49815,51492,53110,97.18,98.88,1,1
19450932,19479337,1,2,1,17613.006,0,48637,48980,51295,52865,97.17,98.87,1,1
19510926,19540338,0,1,1,17673,0,48534,48979,51314,52967,97.17,98.87,1,1
19570932,19600338,3,0,1,17733.006,0,48612,49190,51373,53105,97.17,98.87,1,1
19630926,19660338,2,3,1,17793,0,48704,49406,51411,53148,97.17,98.86,1,1
19690931,19720337,1,2,1,17853.005,0,48723,49389,51405,53103,97.17,98.86,1,1
19750926,19780338,0,1,1,17913,0,48707,49408,51403,53147,97.16,98.86,1,1
19811932,19840338,3,0,1,17974.006,0,48757,49565,51451,53270,97.16,98.85,1,1
19871926,19900337,2,3,1,18034,0,48833,49738,51507,53402,97.16,98.85,1,1
19931932,19960337,1,2,1,18094.006,0,48899,49880,51559,53502,97.16,98.85,1,1
19991927,20020337,0,1,1,18154.001,0,48938,49953,51592,53580,97.16,98.84,1,1
20051932,20080337,3,0,1,18214.006,0,48954,50005,51620,53634,97.16,98.84,1,1
20111926,20141338,2,3,1,18274,0,48989,50085,51654,53660,97.15,98.84,1,1
20171931,20201338,1,2,1,18334.005,0,48952,49710,51502,53103,97.15,98.83,1,1
20231926,20261338,0,1,1,18394,0,48548,48797,51265,52756,97.15,98.83,1,1
20291931,20321338,3,0,1,18454.005,0,48399,48707,51254,52811,97.15,98.82,1,1
20352927,20381338,2,3,1,18515.001,0,48470,48908,51297,52920,97.15,98.82,1,1
20412932,20441337,1,2,1,18575.006,0,48555,49115,51342,53000,97.15,98.82,1,1
20472926,20501337,0,1,1,18635,0,48607,49183,51344,52993,97.14,98.81,1,1
20532932,20561337,3,0,1,18695.006,0,48598,49174,51350,53031,97.14,98.81,1,1
20592926,20621337,2,3,1,18755,0,48632,49282,51397,53145,97.14,98.81,1,1
20652932,20681337,1,2,1,18815.006,0,48706,49459,51451,53272,97.14,98.8,1,1
