t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1389049941,1389078336,3,3,3,4928,0,50240,53218,52798,55323,98.92,99.63,1,1
1389109936,1389138336,2,2,3,4987.995,0,50098,52936,52710,55216,98.92,99.63,1,1
1389169940,1389198336,1,1,3,5047.999,0,50045,52873,52708,55224,98.93,99.63,1,1
1389230936,1389258336,0,0,3,5108.995,0,50042,52880,52715,55246,98.93,99.64,1,1
1389290941,1389318336,3,3,3,5169,0,50053,52915,52723,55262,98.94,99.64,1,1
1389350936,1389378336,2,2,3,5228.995,0,50059,52924,52716,55249,98.94,99.64,1,1
1389410940,1389438336,1,1,3,5288.999,0,50053,52924,52720,55289,98.94,99.65,1,1
1389470936,1389499336,0,0,3,5348.995,0,50067,52973,52756,55349,98.95,99.65,1,1
1389530940,1389559336,3,3,3,5408.999,0,50093,53044,52784,55416,98.95,99.65,1,1
1389590936,1389619336,2,2,3,5468.995,0,50123,53139,52811,55476,98.96,99.65,1,1
1389650940,1389679336,1,1,3,5528.999,0,50156,53220,52841,55526,98.96,99.66,1,1
1389710936,1389739336,0,0,3,5588.995,0,50192,53317,52858,55570,98.96,99.66,1,1
1389770940,1389799336,3,3,3,5648.999,0,50229,53410,52885,55627,98.97,99.66,1,1
1389831936,1389859336,2,2,3,5709.995,0,50261,53477,52882,55521,98.97,99.66,1,1
1389891940,1389919336,1,1,3,5769.999,0,50193,53216,52736,55242,98.98,99.67,1,1
1389951936,1389979336,0,0,3,5829.995,0,50071,52996,52678,55194,98.98,99.67,1,1
1390011940,1390039336,3,3,3,5889.999,0,50048,52991,52695,55245,98.99,99.67,1,1
1390071936,1390099336,2,2,3,5949.995,0,50071,53032,52726,55288,98.99,99.67,1,1
1390131941,1390159336,1,1,3,6010,0,50093,53088,52729,55284,99,99.68,1,1
1390191936,1390220336,0,0,3,6069.995,0,50104,53094,52720,55271,99,99.68,1,1
1390251940,1390280336,3,3,3,6129.999,0,50117,53124,52726,55303,99.01,99.68,1,1
1390311936,1390340336,2,2,3,6189.995,0,50146,53213,52761,55369,99.01,99.69,1,1
1390372940,1390400336,1,1,3,6250.999,0,50182,53314,52791,55434,99.01,99.69,1,1
1390432936,1390460336,0,0,3,6310.995,0,50228,53397,52815,55499,99.02,99.69,1,1
1390492940,1390520336,3,3,3,6370.999,0,50262,53496,52839,55550,99.02,99.69,1,1
1390552936,1390580336,2,2,3,6430.995,0,50297,53581,52862,55624,99.03,99.7,1,1
1390612940,1390640336,1,1,3,6490.999,0,50335,53649,52888,55603,99.03,99.7,1,1
1390672936,1390700336,0,0,3,6550.995,0,50302,53463,52773,55310,99.04,99.7,1,1
1390732940,1390760336,3,3,3,6610.999,0,50170,53197,52697,55222,99.04,99.7,1,1
1390792936,1390820336,2,2,3,6670.995,0,50128,53152,52711,55273,99.05,99.71,1,1
1390852940,1390880336,1,1,3,6730.999,0,50145,53188,52737,55334,99.05,99.71,1,1
1390912936,1390941336,0,0,3,6790.995,0,50171,53225,52742,55325,99.06,99.71,1,1
1390973940,1391001336,3,3,3,6851.999,0,50172,53204,52729,55297,99.06,99.72,1,1
1391033936,1391061336,2,2,3,6911.995,0,50166,53219,52734,55338,99.07,99.72,1,1
1391093940,1391121336,1,1,3,6971.999,0,50184,53264,52768,55408,99.07,99.72,1,1
1391153936,1391181336,0,0,3,7031.995,0,50205,53330,52795,55490,99.08,99.73,1,1
1391213940,1391241336,3,3,3,7091.999,0,50232,53398,52830,55545,99.08,99.73,1,1
1391273936,1391301336,2,2,3,7151.995,0,50252,53449,52855,55590,99.09,99.73,1,1
1391333940,1391361336,1,1,3,7211.999,0,50273,53501,52877,55636,99.09,99.73,1,1
1391393936,1391421336,0,0,3,7271.995,0,50285,53447,52818,55389,99.1,99.74,1,1
1391453940,1391481336,3,3,3,7331.999,0,50148,53076,52683,55166,99.1,99.74,1,1
1391514936,1391541336,2,2,3,7392.995,0,50045,52897,52656,55164,99.11,99.74,1,1
1391574940,1391601336,1,1,3,7452.999,0,50036,52888,52681,55233,99.11,99.75,1,1
1391634936,1391662336,0,0,3,7512.995,0,50051,52925,52710,55271,99.12,99.75,1,1
1391694940,1391722336,3,3,3,7572.999,0,50058,52922,52699,55253,99.13,99.75,1,1
1391754936,1391782336,2,2,3,7632.995,0,50044,52899,52700,55263,99.13,99.76,1,1
1391814940,1391842336,1,1,3,7692.999,0,50046,52928,52724,55314,99.14,99.76,1,1
1391874936,1391902336,0,0,3,7752.995,0,50071,52987,52752,55386,99.14,99.76,1,1
1391934940,1391962336,3,3,3,7812.999,0,50097,53070,52784,55442,99.15,99.76,1,1
1391994936,1392022336,2,2,3,7872.995,0,50119,53125,52802,55490,99.15,99.77,1,1
1392054940,1392082336,1,1,3,7932.999,0,50143,53176,52825,55536,99.16,99.77,1,1
1392115936,1392142336,0,0,3,7993.995,0,50165,53235,52839,55503,99.16,99.77,1,1
1392175941,1392202336,3,3,3,8054,0,50134,53005,52705,55158,99.17,99.78,1,1
1392235936,1392262336,2,2,3,8113.995,0,49947,52569,52589,54998,99.17,99.78,1,1
1392295940,1392322336,1,1,3,8173.999,0,49850,52424,52588,55030,99.18,99.78,1,1
1392355936,1392383336,0,0,3,8233.995,0,49835,52387,52616,55073,99.18,99.79,1,1
1392415940,1392443336,3,3,3,8293.999,0,49851,52425,52626,55084,99.19,99.79,1,1
1392475936,1392503336,2,2,3,8353.995,0,49855,52425,52617,55059,99.2,99.79,1,1
1392535940,1392563336,1,1,3,8413.999,0,49843,52409,52616,55073,99.2,99.8,1,1
1392595936,1392623336,0,0,3,8473.995,0,49856,52452,52639,55136,99.21,99.8,1,1
1392655940,1392683336,3,3,3,8533.999,0,49885,52542,52670,55205,99.21,99.8,1,1
1392716936,1392743336,2,2,3,8594.995,0,49928,52621,52699,55272,99.22,99.81,1,1
1392776940,1392803336,1,1,3,8654.999,0,49964,52698,52723,55327,99.22,99.81,1,1
1392836936,1392863336,0,0,3,8714.995,0,49990,52772,52753,55394,99.23,99.81,1,1
1392896940,1392923336,3,3,3,8774.999,0,50019,52828,52762,55292,99.23,99.82,1,1
1392956936,1392983336,2,2,3,8834.995,0,49948,52503,52612,54951,99.24,99.82,1,1
1393016940,1393043336,1,1,3,8894.999,0,49778,52152,52530,54862,99.25,99.82,1,1
1393076936,1393104336,0,0,3,8954.995,0,49733,52113,52543,54911,99.25,99.83,1,1
1393136940,1393164336,3,3,3,9014.999,0,49756,52163,52574,54968,99.26,99.83,1,1
1393196936,1393224336,2,2,3,9074.995,0,49795,52262,52583,54979,99.26,99.84,1,1
1393257941,1393284336,1,1,3,9136,0,49817,52295,52574,54966,99.27,99.84,1,1
1393317936,1393344336,0,0,3,9195.995,0,49831,52345,52583,55022,99.27,99.84,1,1
1393377941,1393404336,3,3,3,9256,0,49875,52463,52627,55107,99.28,99.85,1,1
1393437936,1393464336,2,2,3,9315.995,0,49934,52586,52663,55202,99.29,99.85,1,1
1393497941,1393524336,1,1,3,9376,0,49990,52709,52706,55277,99.29,99.85,1,1
1393557936,1393584336,0,0,3,9435.995,0,50039,52827,52738,55333,99.3,99.86,1,1
1393617940,1393644336,3,3,3,9495.999,0,50083,52924,52763,55401,99.3,99.86,1,1
1393677936,1393704336,2,2,3,9555.995,0,50132,52983,52749,55231,99.31,99.86,1,1
1393737940,1393764336,1,1,3,9615.999,0,50045,52639,52601,54953,99.31,99.87,1,1
1393797936,1393825336,0,0,3,9675.995,0,49905,52408,52556,54927,99.32,99.87,1,1
1393858940,1393885336,3,3,3,9736.999,0,49907,52445,52583,54998,99.32,99.88,1,1
1393918936,1393945336,2,2,3,9796.995,0,49945,52548,52618,55073,99.33,99.88,1,1
1393978940,1394005336,1,1,3,9856.999,0,49988,52616,52615,55066,99.34,99.88,1,1
1394038936,1394065336,0,0,3,9916.995,0,49995,52629,52614,55078,99.34,99.89,1,1
1394098940,1394125336,3,3,3,9976.999,0,50001,52675,52638,55139,99.35,99.89,1,1
1394158936,1394185336,2,2,3,10036.995,0,50041,52766,52676,55212,99.35,99.89,1,1
1394218940,1394245336,1,1,3,10096.999,0,50081,52849,52706,55285,99.36,99.9,1,1
1394278936,1394305336,0,0,3,10156.995,0,50115,52926,52738,55337,99.36,99.9,1,1
1394338940,1394365336,3,3,3,10216.999,0,50142,52982,52763,55393,99.37,99.9,1,1
1394398936,1394425336,2,2,3,10276.995,0,50170,53024,52755,55253,99.38,99.91,1,1
1394459940,1394486336,1,1,3,10337.999,0,50077,52664,52609,54981,99.38,99.91,1,1
1394519936,1394546336,0,0,3,10397.995,0,49920,52384,52562,54963,99.39,99.91,1,1
1394579941,1394606336,3,3,3,10458,0,49896,52374,52593,55039,99.39,99.91,1,1
1394639936,1394666336,2,2,3,10517.995,0,49920,52448,52632,55117,99.4,99.92,1,1
1394699940,1394726336,1,1,3,10577.999,0,49951,52491,52635,55101,99.4,99.92,1,1
1394759933,1394786336,0,0,3,10637.992,0,49946,52492,52628,55111,99.41,99.92,1,1
1394819940,1394846336,3,3,3,10697.999,0,49944,52517,52653,55156,99.42,99.92,1,1
1394879936,1394906336,2,2,3,10757.995,0,49971,52584,52683,55230,99.42,99.93,1,1
1394939940,1394966336,1,1,3,10817.999,0,50003,52666,52718,55298,99.43,99.93,1,1
1395000936,1395026336,0,0,3,10878.995,0,50030,52726,52747,55351,99.43,99.93,1,1
1395060941,1395086336,3,3,3,10939,0,50059,52790,52765,55415,99.44,99.93,1,1
1395120936,1395146336,2,2,3,10998.995,0,50081,52802,52749,55245,99.44,99.93,1,1
1395180941,1395207336,1,1,3,11059,0,49963,52377,52600,54981,99.45,99.94,1,1
1395240936,1395267336,0,0,3,11118.995,0,49786,52048,52561,54946,99.45,99.94,1,1
1395300941,1395327336,3,3,3,11179,0,49740,51999,52569,54985,99.46,99.94,1,1
1395360933,1395387336,2,2,3,11238.992,0,49746,52047,52593,55030,99.47,99.94,1,1
1395420940,1395447336,1,1,3,11298.999,0,49777,52102,52603,55021,99.47,99.94,1,1
1395480933,1395507336,0,0,3,11358.992,0,49777,52109,52597,55022,99.48,99.95,1,1
1395541941,1395567336,3,3,3,11420,0,49783,52145,52612,55073,99.48,99.95,1,1
1395601936,1395627336,2,2,3,11479.995,0,49812,52218,52642,55160,99.49,99.95,1,1
1395661941,1395687336,1,1,3,11540,0,49854,52318,52680,55231,99.49,99.95,1,1
1395721936,1395747336,0,0,3,11599.995,0,49888,52401,52716,55302,99.5,99.95,1,1
1395781940,1395807336,3,3,3,11659.999,0,49919,52467,52747,55361,99.5,99.95,1,1
1395841936,1395867336,2,2,3,11719.995,0,49946,52541,52773,55363,99.51,99.95,1,1
1395901940,1395928336,1,1,3,11779.999,0,49935,52356,52656,55048,99.52,99.96,1,1
1395961933,1395988336,0,0,3,11839.992,0,49734,51872,52545,54877,99.52,99.96,1,1
1396021940,1396048336,3,3,3,11899.999,0,49624,51723,52528,54882,99.53,99.96,1,1
1396081933,1396108336,2,2,3,11959.992,0,49614,51719,52544,54916,99.53,99.96,1,1
1396142940,1396168336,1,1,3,12020.999,0,49645,51814,52563,54960,99.54,99.96,1,1
1396202936,1396228336,0,0,3,12080.995,0,49671,51868,52566,54953,99.54,99.96,1,1
1396262941,1396288336,3,3,3,12141,0,49678,51885,52576,55002,99.55,99.96,1,1
1396322936,1396348336,2,2,3,12200.995,0,49706,51970,52612,55075,99.55,99.96,1,1
1396382940,1396408336,1,1,3,12260.999,0,49753,52091,52651,55154,99.56,99.97,1,1
1396442936,1396468336,0,0,3,12320.995,0,49807,52214,52684,55228,99.56,99.97,1,1
1396502940,1396528336,3,3,3,12380.999,0,49853,52316,52716,55275,99.57,99.97,1,1
1396562933,1396588336,2,2,3,12440.992,0,49890,52407,52735,55336,99.58,99.97,1,1
1396622940,1396649336,1,1,3,12500.999,0,49933,52507,52767,55392,99.58,99.97,1,1
1396683936,1396709336,0,0,3,12561.995,0,49968,52523,52722,55171,99.59,99.97,1,1
1396743940,1396769336,3,3,3,12621.999,0,49836,52116,52585,54962,99.59,99.97,1,1
1396803936,1396829336,2,2,3,12681.995,0,49706,51914,52560,54953,99.6,99.97,1,1
1396863940,1396889336,1,1,3,12741.999,0,49707,51950,52579,55004,99.6,99.97,1,1
1396923936,1396949336,0,0,3,12801.995,0,49738,52066,52608,55058,99.61,99.97,1,1
1396983941,1397009336,3,3,3,12862,0,49792,52167,52618,55058,99.61,99.97,1,1
1397043936,1397069336,2,2,3,12921.995,0,49811,52195,52616,55074,99.62,99.98,1,1
1397103941,1397129336,1,1,3,12982,0,49836,52281,52642,55133,99.62,99.98,1,1
1397163933,1397189336,0,0,3,13041.992,0,49886,52399,52675,55205,99.63,99.98,1,1
1397223940,1397249336,3,3,3,13101.999,0,49942,52526,52707,55263,99.63,99.98,1,1
1397284936,1397309336,2,2,3,13162.995,0,49995,52648,52731,55333,99.64,99.98,1,1
1397344941,1397370336,1,1,3,13223,0,50039,52755,52763,55386,99.64,99.98,1,1
1397404936,1397430336,0,0,3,13282.995,0,50085,52860,52795,55466,99.65,99.98,1,1
1397464941,1397490336,3,3,3,13343,0,50129,52941,52784,55342,99.65,99.98,1,1
1397524936,1397550336,2,2,3,13402.995,0,50043,52606,52665,55114,99.66,99.98,1,1
1397584940,1397610336,1,1,3,13462.999,0,49905,52363,52626,55103,99.67,99.98,1,1
1397644933,1397670336,0,0,3,13522.992,0,49885,52383,52649,55148,99.67,99.98,1,1
1397704940,1397730336,3,3,3,13582.999,0,49913,52468,52671,55198,99.68,99.98,1,1
1397764933,1397790336,2,2,3,13642.992,0,49950,52531,52674,55189,99.68,99.98,1,1
1397825941,1397850336,1,1,3,13704,0,49949,52523,52674,55199,99.69,99.98,1,1
1397885936,1397910336,0,0,3,13763.995,0,49960,52565,52691,55268,99.69,99.98,1,1
1397945941,1397970336,3,3,3,13824,0,49987,52642,52729,55346,99.7,99.98,1,1
1398005936,1398030336,2,2,3,13883.995,0,50026,52728,52768,55430,99.7,99.98,1,1
1398065940,1398091336,1,1,3,13943.999,0,50058,52817,52802,55482,99.71,99.99,1,1
1398125936,1398151336,0,0,3,14003.995,0,50092,52892,52827,55535,99.71,99.99,1,1
1398185940,1398211336,3,3,3,14063.999,0,50116,52966,52847,55593,99.72,99.99,1,1
1398245936,1398271336,2,2,3,14123.995,0,50138,52956,52805,55379,99.72,99.99,1,1
1398305940,1398331336,1,1,3,14183.999,0,50006,52556,52677,55182,99.73,99.99,1,1
1398366936,1398391336,0,0,3,14244.995,0,49877,52356,52656,55175,99.73,99.99,1,1
1398426940,1398451336,3,3,3,14304.999,0,49858,52351,52664,55226,99.74,99.99,1,1
1398486936,1398511336,2,2,3,14364.995,0,49878,52413,52696,55270,99.74,99.99,1,1
1398546941,1398571336,1,1,3,14425,0,49902,52460,52694,55269,99.75,99.99,1,1
1398606936,1398631336,0,0,3,14484.995,0,49901,52455,52705,55294,99.75,99.99,1,1
1398666941,1398691336,3,3,3,14545,0,49916,52499,52734,55355,99.76,99.99,1,1
1398726933,1398751336,2,2,3,14604.992,0,49944,52581,52765,55423,99.76,99.99,1,1
1398786940,1398812336,1,1,3,14664.999,0,49983,52673,52797,55484,99.77,99.99,1,1
1398846933,1398872336,0,0,3,14724.992,0,50018,52772,52816,55541,99.77,99.99,1,1
1398906940,1398932336,3,3,3,14784.999,0,50053,52855,52841,55584,99.78,99.99,1,1
1398967936,1398992336,2,2,3,14845.995,0,50084,52924,52863,55642,99.78,99.99,1,1
1399027941,1399052336,1,1,3,14906,0,50114,53014,52882,55650,99.79,99.99,1,1
1399087936,1399112336,0,0,3,14965.995,0,50099,52844,52774,55357,99.79,99.99,1,1
1399147941,1399172336,3,3,3,15026,0,49908,52397,52683,55242,99.8,99.99,1,1
1399207936,1399232336,2,2,3,15085.995,0,49814,52262,52681,55246,99.8,99.99,1,1
1399267941,1399292336,1,1,3,15146,0,49808,52266,52692,55279,99.81,99.99,1,1
1399327933,1399352336,0,0,3,15205.992,0,49825,52324,52705,55305,99.81,99.99,1,1
1399387940,1399412336,3,3,3,15265.999,0,49850,52356,52707,55291,99.82,99.99,1,1
1399447933,1399472336,2,2,3,15325.992,0,49848,52365,52705,55315,99.82,99.99,1,1
1399508941,1399533336,1,1,3,15387,0,49868,52421,52728,55367,99.83,99.99,1,1
1399568936,1399593336,0,0,3,15446.995,0,49902,52522,52760,55449,99.83,99.99,1,1
1399628941,1399653336,3,3,3,15507,0,49941,52630,52794,55512,99.84,99.99,1,1
1399688936,1399713336,2,2,3,15566.995,0,49982,52716,52822,55583,99.84,99.99,1,1
1399748940,1399773336,1,1,3,15626.999,0,50012,52800,52849,55647,99.85,99.99,1,1
1399808936,1399833336,0,0,3,15686.995,0,50043,52879,52888,55696,99.85,99.99,1,1
1399868940,1399893336,3,3,3,15746.999,0,50075,52961,52912,55769,99.85,99.99,1,1
1399928936,1399953336,2,2,3,15806.995,0,50105,52967,52871,55538,99.86,99.99,1,1
1399988940,1400013336,1,1,3,15866.999,0,49965,52511,52736,55309,99.86,99.99,1,1
1400048933,1400073336,0,0,3,15926.992,0,49806,52216,52689,55283,99.87,99.99,1,1
1400109941,1400133336,3,3,3,15988,0,49776,52191,52700,55309,99.87,99.99,1,1
1400169936,1400194336,2,2,3,16047.995,0,49784,52245,52713,55359,99.88,100,1,1
1400229940,1400254336,1,1,3,16107.999,0,49819,52309,52722,55358,99.88,100,1,1
1400289936,1400314336,0,0,3,16167.995,0,49836,52325,52720,55377,99.88,100,1,1
1400349940,1400374336,3,3,3,16227.999,0,49850,52381,52749,55434,99.89,100,1,1
1400409936,1400434336,2,2,3,16287.995,0,49884,52490,52782,55506,99.89,100,1,1
1400469940,1400494336,1,1,3,16347.999,0,49939,52632,52819,55576,99.89,100,1,1
1400529936,1400554336,0,0,3,16407.995,0,49989,52755,52848,55631,99.9,100,1,1
1400589940,1400614336,3,3,3,16467.999,0,50041,52862,52867,55675,99.9,100,1,1
1400649933,1400674336,2,2,3,16527.992,0,50082,52964,52887,55725,99.9,100,1,1
1400710940,1400734336,1,1,3,16588.999,0,50121,53063,52910,55787,99.91,100,1,1
1400770936,1400794336,0,0,3,16648.995,0,50170,53170,52940,55822,99.91,100,1,1
1400830940,1400854336,3,3,3,16708.999,0,50194,53080,52852,55543,99.91,100,1,1
1400890936,1400915336,2,2,3,16768.995,0,50019,52627,52743,55405,99.91,100,1,1
1400950940,1400975336,1,1,3,16828.999,0,49921,52495,52748,55429,99.92,100,1,1
1401010936,1401035336,0,0,3,16888.995,0,49938,52563,52768,55483,99.92,100,1,1
1401070940,1401095336,3,3,3,16948.999,0,49981,52664,52790,55502,99.92,100,1,1
1401130936,1401155336,2,2,3,17008.995,0,50012,52705,52768,55469,99.92,100,1,1
1401190940,1401215336,1,1,3,17068.999,0,50010,52715,52765,55478,99.93,100,1,1
1401251936,1401275336,0,0,3,17129.995,0,50028,52774,52786,55531,99.93,100,1,1
1401311940,1401335336,3,3,3,17189.999,0,50067,52876,52812,55601,99.93,100,1,1
1401371936,1401395336,2,2,3,17249.995,0,50113,52969,52844,55663,99.93,100,1,1
1401431940,1401455336,1,1,3,17309.999,0,50148,53041,52867,55725,99.93,100,1,1
1401491936,1401515336,0,0,3,17369.995,0,50172,53098,52897,55773,99.94,100,1,1
1401551940,1401575336,3,3,3,17429.999,0,50202,53164,52920,55826,99.94,100,1,1
1401611936,1401636336,2,2,3,17489.995,0,50229,53191,52900,55662,99.94,100,1,1
1401671940,1401696336,1,1,3,17549.999,0,50118,52770,52762,55411,99.94,100,1,1
1401731936,1401756336,0,0,3,17609.995,0,49943,52450,52715,55385,99.94,100,1,1
1401791940,1401816336,3,3,3,17669.999,0,49912,52428,52734,55425,99.95,100,1,1
1401852936,1401876336,2,2,3,17730.995,0,49934,52505,52752,55475,99.95,100,1,1
1401912940,1401936336,1,1,3,17790.999,0,49960,52551,52756,55455,99.95,100,1,1
1401972936,1401996336,0,0,3,17850.995,0,49951,52503,52744,55463,99.95,100,1,1
