t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1017535931,1017571336,2,1,2,1561.999,0,48077,46971,51909,53009,98.15,97.58,1,1
1017596940,1017631336,1,0,2,1623.008,0,48125,47102,51966,53157,98.14,97.57,1,1
1017656932,1017691336,0,3,2,1683,0,48189,47256,52023,53279,98.14,97.57,1,1
1017716940,1017751336,3,2,2,1743.008,0,48223,47291,52032,53258,98.13,97.57,1,1
1017776932,1017811336,2,1,2,1803,0,48202,47238,52025,53283,98.13,97.56,1,1
1017836938,1017871336,1,0,2,1863.006,0,48220,47312,52061,53398,98.13,97.56,1,1
1017896932,1017931336,0,3,2,1923,0,48269,47418,52124,53539,98.12,97.56,1,1
1017956937,1017991336,3,2,2,1983.005,0,48309,47506,52182,53654,98.12,97.56,1,1
1018016931,1018051335,2,1,2,2042.999,0,48338,47561,52218,53719,98.12,97.55,1,1
1018076937,1018111335,1,0,2,2103.005,0,48348,47582,52245,53769,98.11,97.55,1,1
1018136931,1018172336,0,3,2,2162.999,0,48361,47626,52269,53802,98.11,97.55,1,1
1018197940,1018232336,3,2,2,2224.008,0,48330,47325,52130,53244,98.1,97.54,1,1
1018257932,1018292336,2,1,2,2284,0,48038,46761,51887,52869,98.1,97.54,1,1
1018317940,1018352336,1,0,2,2344.008,0,47989,46807,51870,52941,98.1,97.54,1,1
1018377932,1018412336,0,3,2,2404,0,48048,46944,51923,53092,98.09,97.53,1,1
1018437940,1018472336,3,2,2,2464.008,0,48121,47106,51981,53177,98.09,97.53,1,1
1018497932,1018532336,2,1,2,2524,0,48146,47110,51975,53147,98.08,97.53,1,1
1018557940,1018592336,1,0,2,2584.008,0,48142,47108,51977,53186,98.08,97.52,1,1
1018617931,1018652336,0,3,2,2643.999,0,48181,47228,52030,53317,98.08,97.52,1,1
1018677937,1018712335,3,2,2,2704.005,0,48236,47341,52089,53443,98.07,97.52,1,1
1018737931,1018772335,2,1,2,2763.999,0,48276,47440,52145,53550,98.07,97.51,1,1
1018797937,1018832335,1,0,2,2824.005,0,48310,47497,52172,53610,98.07,97.51,1,1
1018858932,1018893336,0,3,2,2885,0,48327,47559,52205,53681,98.06,97.51,1,1
1018918940,1018953336,3,2,2,2945.008,0,48373,47680,52236,53740,98.06,97.5,1,1
1018978931,1019013336,2,1,2,3004.999,0,48370,47491,52120,53251,98.05,97.5,1,1
1019038940,1019073336,1,0,2,3065.008,0,48124,46973,51879,52862,98.05,97.5,1,1
1019098932,1019133336,0,3,2,3125,0,48096,47077,51863,52948,98.05,97.49,1,1
1019158940,1019193336,3,2,2,3185.008,0,48192,47289,51933,53121,98.04,97.49,1,1
1019218932,1019253336,2,1,2,3245,0,48283,47467,51994,53201,98.04,97.49,1,1
1019278937,1019313336,1,0,2,3305.005,0,48318,47495,51994,53165,98.03,97.48,1,1
1019338931,1019373336,0,3,2,3364.999,0,48311,47513,51992,53198,98.03,97.48,1,1
1019398937,1019433335,3,2,2,3425.005,0,48365,47653,52034,53320,98.03,97.48,1,1
1019459932,1019493335,2,1,2,3486,0,48433,47821,52099,53463,98.02,97.47,1,1
1019519940,1019554336,1,0,2,3546.008,0,48494,47951,52148,53574,98.02,97.47,1,1
1019579932,1019614336,0,3,2,3606,0,48537,48034,52189,53652,98.01,97.46,1,1
1019639940,1019674336,3,2,2,3666.008,0,48569,48136,52211,53724,98.01,97.46,1,1
1019699932,1019734336,2,1,2,3726,0,48618,48256,52244,53775,98.01,97.46,1,1
1019759940,1019794336,1,0,2,3786.008,0,48616,48014,52134,53280,98,97.45,1,1
1019819931,1019854336,0,3,2,3845.999,0,48333,47419,51893,52894,98,97.45,1,1
1019879937,1019914336,3,2,2,3906.005,0,48283,47486,51888,52987,97.99,97.45,1,1
1019939932,1019974336,2,1,2,3966,0,48382,47698,51965,53183,97.99,97.44,1,1
1019999937,1020034335,1,0,2,4026.005,0,48461,47865,52021,53247,97.99,97.44,1,1
1020060932,1020094335,0,3,2,4087,0,48468,47825,52006,53183,97.98,97.43,1,1
1020120940,1020154335,3,2,2,4147.008,0,48445,47793,51997,53230,97.98,97.43,1,1
1020180932,1020214335,2,1,2,4207,0,48477,47897,52048,53360,97.97,97.43,1,1
1020240940,1020275336,1,0,2,4267.008,0,48535,48024,52112,53514,97.97,97.42,1,1
1020300932,1020335336,0,3,2,4327,0,48563,48081,52163,53619,97.97,97.42,1,1
1020360940,1020395336,3,2,2,4387.008,0,48574,48118,52195,53676,97.96,97.41,1,1
1020420932,1020455336,2,1,2,4447,0,48586,48141,52226,53743,97.96,97.41,1,1
1020480938,1020515336,1,0,2,4507.006,0,48576,47968,52151,53336,97.95,97.4,1,1
1020540932,1020575336,0,3,2,4567,0,48305,47285,51891,52845,97.95,97.4,1,1
1020600937,1020635336,3,2,2,4627.005,0,48186,47225,51850,52899,97.95,97.4,1,1
1020661932,1020695335,2,1,2,4688,0,48250,47400,51918,53082,97.94,97.39,1,1
1020721940,1020755335,1,0,2,4748.008,0,48331,47583,51990,53195,97.94,97.39,1,1
1020781932,1020815335,0,3,2,4808,0,48359,47573,51983,53149,97.93,97.38,1,1
1020841940,1020875335,3,2,2,4868.008,0,48334,47528,51971,53176,97.93,97.38,1,1
1020901932,1020935335,2,1,2,4928,0,48354,47608,52018,53317,97.93,97.38,1,1
1020961940,1020996336,1,0,2,4988.008,0,48399,47723,52091,53461,97.92,97.37,1,1
1021021932,1021056336,0,3,2,5048,0,48440,47811,52143,53574,97.92,97.37,1,1
1021081938,1021116336,3,2,2,5108.006,0,48460,47867,52174,53641,97.91,97.36,1,1
1021141932,1021176336,2,1,2,5168,0,48476,47899,52203,53711,97.91,97.36,1,1
1021201937,1021236336,1,0,2,5228.005,0,48492,47898,52193,53496,97.9,97.35,1,1
1021261931,1021296336,0,3,2,5287.999,0,48298,47223,51924,52844,97.9,97.35,1,1
1021322940,1021356336,3,2,2,5349.008,0,48065,46933,51796,52755,97.9,97.35,1,1
1021382932,1021416335,2,1,2,5409,0,48099,47074,51847,52912,97.89,97.34,1,1
1021442940,1021476335,1,0,2,5469.008,0,48170,47236,51915,53071,97.89,97.34,1,1
1021502932,1021536335,0,3,2,5529,0,48230,47339,51943,53088,97.88,97.33,1,1
1021562940,1021596335,3,2,2,5589.008,0,48225,47321,51934,53077,97.88,97.33,1,1
1021622932,1021657336,2,1,2,5649,0,48236,47381,51962,53175,97.88,97.32,1,1
1021682938,1021717336,1,0,2,5709.006,0,48288,47511,52025,53328,97.87,97.32,1,1
1021742932,1021777336,0,3,2,5769,0,48345,47635,52087,53446,97.87,97.32,1,1
1021802937,1021837336,3,2,2,5829.005,0,48381,47722,52130,53530,97.86,97.31,1,1
1021862931,1021897336,2,1,2,5888.999,0,48403,47762,52153,53581,97.86,97.31,1,1
1021923940,1021957336,1,0,2,5950.008,0,48415,47814,52183,53644,97.86,97.3,1,1
1021983932,1022017336,0,3,2,6010,0,48424,47643,52090,53187,97.85,97.3,1,1
1022043940,1022077336,3,2,2,6070.008,0,48134,46929,51811,52688,97.85,97.29,1,1
1022103932,1022137335,2,1,2,6130,0,48010,46891,51771,52758,97.84,97.29,1,1
1022163940,1022197335,1,0,2,6190.008,0,48081,47065,51837,52915,97.84,97.28,1,1
1022223932,1022257335,0,3,2,6250,0,48153,47219,51901,53021,97.83,97.28,1,1
1022283940,1022317335,3,2,2,6310.008,0,48192,47262,51901,52992,97.83,97.28,1,1
1022343932,1022378336,2,1,2,6370,0,48178,47235,51900,53010,97.83,97.27,1,1
1022403938,1022438336,1,0,2,6430.006,0,48201,47333,51940,53132,97.82,97.27,1,1
1022463932,1022498336,0,3,2,6490,0,48253,47474,52005,53275,97.82,97.26,1,1
1022524940,1022558336,3,2,2,6551.008,0,48310,47579,52060,53392,97.81,97.26,1,1
1022584932,1022618336,2,1,2,6611,0,48339,47641,52098,53467,97.81,97.25,1,1
1022644941,1022678336,1,0,2,6671.009,0,48367,47707,52121,53530,97.81,97.25,1,1
1022704932,1022738336,0,3,2,6731,0,48400,47762,52155,53628,97.8,97.25,1,1
1022764940,1022798335,3,2,2,6791.008,0,48422,47755,52142,53382,97.8,97.24,1,1
1022824932,1022858336,2,1,2,6851,0,48206,47053,51861,52744,97.79,97.24,1,1
1022884940,1022918335,1,0,2,6911.008,0,47998,46847,51751,52698,97.79,97.23,1,1
1022944932,1022978335,0,3,2,6971,0,48062,47040,51809,52856,97.79,97.23,1,1
1023004938,1023039336,3,2,2,7031.006,0,48140,47237,51884,52998,97.78,97.23,1,1
1023064931,1023099336,2,1,2,7090.999,0,48211,47347,51903,52990,97.78,97.22,1,1
1023125940,1023159336,1,0,2,7152.008,0,48219,47372,51886,52978,97.77,97.22,1,1
1023185932,1023219336,0,3,2,7212,0,48251,47478,51920,53096,97.77,97.21,1,1
1023245941,1023279336,3,2,2,7272.009,0,48324,47656,51985,53251,97.76,97.21,1,1
1023305932,1023339336,2,1,2,7332,0,48392,47796,52047,53389,97.76,97.2,1,1
1023365940,1023399336,1,0,2,7392.008,0,48444,47899,52093,53487,97.76,97.2,1,1
1023425932,1023459336,0,3,2,7452,0,48485,47979,52123,53546,97.75,97.2,1,1
1023485940,1023519336,3,2,2,7512.008,0,48524,48071,52150,53620,97.75,97.19,1,1
1023545932,1023579335,2,1,2,7572,0,48565,48183,52189,53700,97.74,97.19,1,1
1023605937,1023639335,1,0,2,7632.005,0,48586,48017,52096,53217,97.74,97.18,1,1
1023665932,1023700336,0,3,2,7692,0,48292,47341,51818,52733,97.74,97.18,1,1
1023725938,1023760336,3,2,2,7752.006,0,48206,47373,51791,52809,97.73,97.18,1,1
1023786932,1023820336,2,1,2,7813,0,48307,47626,51874,53015,97.73,97.17,1,1
1023846940,1023880336,1,0,2,7873.008,0,48410,47829,51935,53111,97.72,97.17,1,1
1023906932,1023940336,0,3,2,7933,0,48433,47841,51923,53053,97.72,97.17,1,1
1023966940,1024000336,3,2,2,7993.008,0,48423,47834,51914,53082,97.72,97.16,1,1
1024026932,1024060336,2,1,2,8053,0,48456,47921,51959,53213,97.71,97.16,1,1
1024086941,1024120336,1,0,2,8113.009,0,48512,48053,52024,53354,97.71,97.15,1,1
1024146932,1024180336,0,3,2,8173,0,48550,48141,52071,53456,97.7,97.15,1,1
1024206937,1024240336,3,2,2,8233.005,0,48587,48189,52107,53514,97.7,97.15,1,1
1024266931,1024300335,2,1,2,8292.999,0,48588,48212,52129,53566,97.69,97.14,1,1
1024326938,1024361336,1,0,2,8353.006,0,48599,48242,52158,53619,97.69,97.14,1,1
1024387932,1024421336,0,3,2,8414,0,48586,48007,52054,53137,97.69,97.14,1,1
1024447940,1024481336,3,2,2,8474.008,0,48277,47321,51794,52713,97.68,97.13,1,1
1024507932,1024541336,2,1,2,8534,0,48183,47325,51781,52820,97.68,97.13,1,1
1024567940,1024601336,1,0,2,8594.008,0,48272,47542,51865,53038,97.67,97.13,1,1
1024627932,1024661336,0,3,2,8654,0,48354,47708,51935,53125,97.67,97.12,1,1
1024687940,1024721336,3,2,2,8714.008,0,48373,47681,51916,53060,97.67,97.12,1,1
1024747932,1024781336,2,1,2,8774,0,48348,47663,51907,53092,97.66,97.12,1,1
1024807938,1024841336,1,0,2,8834.006,0,48380,47767,51961,53222,97.66,97.11,1,1
1024867932,1024901336,0,3,2,8894,0,48435,47887,52017,53363,97.65,97.11,1,1
1024927938,1024961335,3,2,2,8954.006,0,48478,47988,52076,53465,97.65,97.1,1,1
1024988932,1025022336,2,1,2,9015,0,48511,48076,52103,53527,97.65,97.1,1,1
1025048940,1025082336,1,0,2,9075.008,0,48543,48133,52124,53584,97.64,97.1,1,1
1025108932,1025142336,0,3,2,9135,0,48565,48198,52164,53659,97.64,97.1,1,1
1025168940,1025202336,3,2,2,9195.008,0,48571,48057,52089,53257,97.64,97.09,1,1
1025228932,1025262336,2,1,2,9255,0,48270,47272,51798,52692,97.63,97.09,1,1
1025288940,1025322336,1,0,2,9315.008,0,48094,47154,51734,52709,97.63,97.09,1,1
1025348932,1025382336,0,3,2,9375,0,48172,47348,51794,52879,97.62,97.08,1,1
1025408937,1025442336,3,2,2,9435.005,0,48255,47520,51861,52989,97.62,97.08,1,1
1025468932,1025502336,2,1,2,9495,0,48291,47562,51858,52948,97.62,97.08,1,1
1025528937,1025562335,1,0,2,9555.005,0,48283,47546,51849,52950,97.61,97.07,1,1
1025589932,1025622335,0,3,2,9616,0,48300,47622,51885,53065,97.61,97.07,1,1
1025649940,1025682336,3,2,2,9676.008,0,48353,47746,51947,53219,97.61,97.07,1,1
1025709932,1025743336,2,1,2,9736,0,48406,47855,52007,53335,97.6,97.06,1,1
1025769940,1025803336,1,0,2,9796.008,0,48439,47928,52043,53423,97.6,97.06,1,1
1025829931,1025863336,0,3,2,9855.999,0,48458,47976,52069,53485,97.59,97.06,1,1
1025889940,1025923336,3,2,2,9916.008,0,48479,48016,52102,53558,97.59,97.06,1,1
1025949932,1025983336,2,1,2,9976,0,48502,48059,52111,53417,97.59,97.05,1,1
1026009938,1026043336,1,0,2,10036.006,0,48346,47399,51846,52723,97.58,97.05,1,1
1026069931,1026103336,0,3,2,10095.999,0,48054,46993,51677,52564,97.58,97.05,1,1
1026129937,1026163335,3,2,2,10156.005,0,48073,47140,51715,52692,97.58,97.04,1,1
1026190932,1026223336,2,1,2,10217,0,48146,47307,51776,52836,97.57,97.04,1,1
1026250940,1026283335,1,0,2,10277.008,0,48217,47423,51810,52856,97.57,97.04,1,1
1026310932,1026343336,0,3,2,10337,0,48218,47403,51795,52831,97.56,97.04,1,1
1026370940,1026404336,3,2,2,10397.008,0,48231,47464,51816,52932,97.56,97.03,1,1
1026430932,1026464336,2,1,2,10457,0,48287,47606,51884,53099,97.56,97.03,1,1
1026490940,1026524336,1,0,2,10517.008,0,48348,47753,51947,53225,97.55,97.03,1,1
1026550932,1026584336,0,3,2,10577,0,48398,47861,51997,53327,97.55,97.03,1,1
1026610940,1026644336,3,2,2,10637.008,0,48445,47966,52031,53387,97.55,97.03,1,1
1026670932,1026704336,2,1,2,10697,0,48479,48039,52056,53456,97.54,97.02,1,1
1026730937,1026764336,1,0,2,10757.005,0,48508,48110,52095,53527,97.54,97.02,1,1
1026790932,1026824336,0,3,2,10817,0,48505,47876,51990,53029,97.54,97.02,1,1
1026851940,1026884335,3,2,2,10878.008,0,48182,47148,51719,52576,97.53,97.02,1,1
1026911932,1026944335,2,1,2,10938,0,48085,47163,51687,52642,97.53,97.02,1,1
1026971940,1027004335,1,0,2,10998.008,0,48166,47360,51752,52814,97.53,97.01,1,1
1027031932,1027065336,0,3,2,11058,0,48260,47549,51817,52927,97.52,97.01,1,1
1027091940,1027125336,3,2,2,11118.008,0,48301,47597,51821,52895,97.52,97.01,1,1
1027151932,1027185336,2,1,2,11178,0,48296,47611,51817,52934,97.52,97.01,1,1
1027211940,1027245336,1,0,2,11238.008,0,48337,47735,51869,53077,97.51,97.01,1,1
1027271932,1027305336,0,3,2,11298,0,48410,47932,51937,53213,97.51,97,1,1
1027331937,1027365336,3,2,2,11358.005,0,48491,48106,51991,53325,97.51,97,1,1
1027391931,1027425336,2,1,2,11417.999,0,48551,48206,52029,53393,97.5,97,1,1
1027452940,1027485335,1,0,2,11479.008,0,48587,48285,52052,53456,97.5,97,1,1
1027512931,1027545335,0,3,2,11538.999,0,48615,48368,52090,53550,97.5,97,1,1
1027572940,1027605335,3,2,2,11599.008,0,48649,48276,52040,53207,97.49,97,1,1
1027632932,1027665335,2,1,2,11659,0,48354,47505,51784,52722,97.49,97,1,1
1027692940,1027726336,1,0,2,11719.008,0,48204,47415,51723,52754,97.49,96.99,1,1
1027752932,1027786336,0,3,2,11779,0,48291,47631,51798,52925,97.48,96.99,1,1
1027812940,1027846336,3,2,2,11839.008,0,48376,47838,51862,53028,97.48,96.99,1,1
1027872932,1027906336,2,1,2,11899,0,48407,47820,51857,52983,97.48,96.99,1,1
1027932940,1027966336,1,0,2,11959.008,0,48376,47785,51850,52989,97.47,96.99,1,1
1027992931,1028026336,0,3,2,12018.999,0,48398,47892,51889,53107,97.47,96.99,1,1
1028053940,1028086336,3,2,2,12080.008,0,48467,48012,51951,53240,97.47,96.99,1,1
1028113932,1028146336,2,1,2,12140,0,48507,48096,52002,53343,97.46,96.99,1,1
1028173940,1028206336,1,0,2,12200.008,0,48523,48136,52033,53407,97.46,96.99,1,1
1028233932,1028266335,0,3,2,12260,0,48538,48151,52062,53488,97.46,96.99,1,1
1028293940,1028326336,3,2,2,12320.008,0,48544,48159,52079,53412,97.46,96.98,1,1
1028353932,1028387336,2,1,2,12380,0,48392,47520,51870,52836,97.45,96.98,1,1
1028413940,1028447336,1,0,2,12440.008,0,48102,47114,51716,52682,97.45,96.98,1,1
1028473932,1028507336,0,3,2,12500,0,48124,47275,51753,52809,97.45,96.98,1,1
1028533938,1028567336,3,2,2,12560.006,0,48208,47465,51823,52955,97.44,96.98,1,1
1028593931,1028627336,2,1,2,12619.999,0,48275,47560,51849,52959,97.44,96.98,1,1
1028654940,1028687336,1,0,2,12681.008,0,48257,47506,51835,52943,97.44,96.98,1,1
1028714932,1028747336,0,3,2,12741,0,48260,47550,51859,53049,97.44,96.98,1,1
1028774940,1028807336,3,2,2,12801.008,0,48310,47673,51925,53199,97.43,96.98,1,1
1028834932,1028867336,2,1,2,12861,0,48355,47776,51984,53331,97.43,96.98,1,1
1028894940,1028927336,1,0,2,12921.008,0,48388,47823,52031,53437,97.43,96.98,1,1
1028954932,1028987336,0,3,2,12981,0,48396,47835,52060,53509,97.42,96.98,1,1
1029014940,1029048336,3,2,2,13041.008,0,48405,47869,52103,53595,97.42,96.98,1,1
1029074932,1029108336,2,1,2,13101,0,48404,47681,52042,53254,97.42,96.98,1,1
1029134938,1029168336,1,0,2,13161.006,0,48089,46912,51806,52794,97.42,96.98,1,1
1029194932,1029228336,0,3,2,13221,0,47937,46829,51736,52775,97.41,96.98,1,1
1029254938,1029288336,3,2,2,13281.006,0,48004,46982,51769,52859,97.41,96.98,1,1
1029315932,1029348336,2,1,2,13342,0,48074,47175,51823,52969,97.41,96.98,1,1
1029375940,1029408336,1,0,2,13402.008,0,48128,47234,51838,52992,97.4,96.98,1,1
1029435932,1029468336,0,3,2,13462,0,48123,47217,51852,53041,97.4,96.98,1,1
1029495940,1029528336,3,2,2,13522.008,0,48149,47342,51898,53180,97.4,96.98,1,1
1029555932,1029588336,2,1,2,13582,0,48212,47458,51961,53317,97.4,96.98,1,1
1029615940,1029648336,1,0,2,13642.008,0,48265,47553,52017,53426,97.39,96.98,1,1
1029675932,1029709336,0,3,2,13702,0,48292,47619,52052,53503,97.39,96.98,1,1
1029735938,1029769336,3,2,2,13762.006,0,48319,47669,52087,53582,97.39,96.98,1,1
1029795932,1029829336,2,1,2,13822,0,48348,47755,52127,53618,97.39,96.98,1,1
1029855938,1029889336,1,0,2,13882.006,0,48305,47391,51998,53182,97.38,96.98,1,1
1029916932,1029949336,0,3,2,13943,0,47997,46814,51808,52885,97.38,96.98,1,1
1029976940,1030009336,3,2,2,14003.008,0,47956,46901,51789,52922,97.38,96.98,1,1
1030036932,1030069336,2,1,2,14063,0,48026,47047,51827,53024,97.38,96.98,1,1
1030096940,1030129336,1,0,2,14123.008,0,48114,47240,51877,53121,97.37,96.98,1,1
1030156932,1030189336,0,3,2,14183,0,48152,47274,51895,53136,97.37,96.98,1,1
1030216940,1030249336,3,2,2,14243.008,0,48150,47309,51922,53210,97.37,96.98,1,1
1030276932,1030309336,2,1,2,14303,0,48204,47441,51975,53346,97.37,96.98,1,1
1030336938,1030369336,1,0,2,14363.006,0,48268,47570,52033,53469,97.36,96.98,1,1
1030396932,1030430336,0,3,2,14423,0,48318,47680,52084,53568,97.36,96.98,1,1
1030456938,1030490336,3,2,2,14483.006,0,48356,47756,52123,53646,97.36,96.98,1,1
1030517932,1030550336,2,1,2,14544,0,48382,47823,52156,53726,97.36,96.98,1,1
1030577940,1030610336,1,0,2,14604.008,0,48418,47912,52200,53837,97.35,96.98,1,1
1030637932,1030670336,0,3,2,14664,0,48457,47859,52165,53585,97.35,96.98,1,1
1030697941,1030730336,3,2,2,14724.009,0,48198,47157,51965,53202,97.35,96.98,1,1
1030757932,1030790336,2,1,2,14784,0,48061,47095,51903,53178,97.35,96.99,1,1
1030817940,1030850336,1,0,2,14844.008,0,48135,47288,51927,53246,97.34,96.99,1,1
1030877932,1030910336,0,3,2,14904,0,48226,47499,51981,53354,97.34,96.99,1,1
1030937940,1030970336,3,2,2,14964.008,0,48294,47591,52002,53364,97.34,96.99,1,1
1030997932,1031030336,2,1,2,15024,0,48293,47610,52012,53400,97.34,96.99,1,1
1031057937,1031091336,1,0,2,15084.005,0,48338,47747,52054,53515,97.34,96.99,1,1
1031118932,1031151336,0,3,2,15145,0,48413,47917,52111,53635,97.33,96.99,1,1
1031178940,1031211336,3,2,2,15205.008,0,48479,48059,52162,53751,97.33,96.99,1,1
1031238932,1031271336,2,1,2,15265,0,48532,48168,52204,53842,97.33,96.99,1,1
1031298940,1031331336,1,0,2,15325.008,0,48566,48251,52241,53930,97.33,96.99,1,1
1031358932,1031391336,0,3,2,15385,0,48601,48332,52277,54032,97.32,96.99,1,1
1031418940,1031451336,3,2,2,15445.008,0,48647,48425,52314,54018,97.32,97,1,1
1031478932,1031511336,2,1,2,15505,0,48545,47893,52169,53616,97.32,97,1,1
1031538940,1031571336,1,0,2,15565.008,0,48249,47446,52037,53431,97.32,97,1,1
1031598931,1031631336,0,3,2,15624.999,0,48273,47591,52039,53481,97.31,97,1,1
1031658938,1031691336,3,2,2,15685.006,0,48347,47784,52079,53586,97.31,97,1,1
1031719932,1031752336,2,1,2,15746,0,48433,47935,52112,53623,97.31,97,1,1
1031779940,1031812336,1,0,2,15806.008,0,48432,47895,52113,53633,97.31,97,1,1
1031839932,1031872336,0,3,2,15866,0,48434,47958,52140,53714,97.31,97,1,1
1031899940,1031932336,3,2,2,15926.008,0,48489,48084,52194,53851,97.3,97,1,1
1031959931,1031992336,2,1,2,15985.999,0,48535,48191,52245,53970,97.3,97.01,1,1
1032019940,1032052336,1,0,2,16046.008,0,48565,48256,52291,54052,97.3,97.01,1,1
1032079932,1032112336,0,3,2,16106,0,48592,48294,52323,54127,97.3,97.01,1,1
1032139940,1032172336,3,2,2,16166.008,0,48608,48339,52359,54212,97.3,97.01,1,1
1032199932,1032232336,2,1,2,16226,0,48616,48340,52385,54158,97.29,97.01,1,1
1032259937,1032292336,1,0,2,16286.005,0,48484,47782,52225,53763,97.29,97.01,1,1
1032320932,1032352336,0,3,2,16347,0,48228,47412,52113,53629,97.29,97.02,1,1
1032380940,1032413336,3,2,2,16407.008,0,48245,47534,52127,53691,97.29,97.02,1,1
1032440932,1032473336,2,1,2,16467,0,48302,47696,52166,53792,97.29,97.02,1,1
1032500940,1032533336,1,0,2,16527.008,0,48369,47813,52188,53826,97.28,97.02,1,1
1032560932,1032593336,0,3,2,16587,0,48373,47805,52191,53849,97.28,97.02,1,1
1032620940,1032653336,3,2,2,16647.008,0,48390,47886,52221,53930,97.28,97.02,1,1
1032680932,1032713336,2,1,2,16707,0,48443,48024,52271,54051,97.28,97.03,1,1
1032740937,1032773336,1,0,2,16767.005,0,48499,48138,52321,54153,97.28,97.03,1,1
1032800932,1032833336,0,3,2,16827,0,48533,48210,52361,54234,97.27,97.03,1,1
1032860938,1032893336,3,2,2,16887.006,0,48553,48253,52395,54300,97.27,97.03,1,1
1032920932,1032953336,2,1,2,16947,0,48573,48300,52426,54384,97.27,97.03,1,1
1032981940,1033013336,1,0,2,17008.008,0,48600,48341,52447,54332,97.27,97.04,1,1
1033041932,1033074336,0,3,2,17068,0,48466,47779,52290,53920,97.27,97.04,1,1
1033101940,1033134336,3,2,2,17128.008,0,48208,47387,52172,53778,97.27,97.04,1,1
1033161932,1033194336,2,1,2,17188,0,48216,47510,52175,53829,97.26,97.04,1,1
1033221940,1033254336,1,0,2,17248.008,0,48272,47662,52203,53913,97.26,97.05,1,1
1033281931,1033314336,0,3,2,17307.999,0,48348,47809,52234,53953,97.26,97.05,1,1
1033341940,1033374336,3,2,2,17368.008,0,48371,47830,52236,53960,97.26,97.05,1,1
1033401931,1033434336,2,1,2,17427.999,0,48377,47884,52259,54034,97.26,97.05,1,1
1033461937,1033494336,1,0,2,17488.005,0,48433,48025,52307,54147,97.26,97.06,1,1
1033521931,1033554336,0,3,2,17547.999,0,48490,48146,52356,54248,97.25,97.06,1,1
1033582940,1033614336,3,2,2,17609.008,0,48528,48219,52399,54341,97.25,97.06,1,1
1033642932,1033674336,2,1,2,17669,0,48558,48272,52432,54424,97.25,97.06,1,1
1033702940,1033734336,1,0,2,17729.008,0,48574,48322,52468,54505,97.25,97.07,1,1
1033762932,1033795336,0,3,2,17789,0,48597,48374,52512,54608,97.25,97.07,1,1
1033822940,1033855336,3,2,2,17849.008,0,48610,48296,52477,54357,97.25,97.07,1,1
1033882932,1033915336,2,1,2,17909,0,48369,47638,52290,53980,97.25,97.07,1,1
1033942940,1033975336,1,0,2,17969.008,0,48208,47488,52228,53937,97.24,97.08,1,1
