t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
735,0,51641,59903,7105.61,8230.66,44535.39,51672.34,0,0,nan,nan,0
745,0,51649,59899,7194.7,8333.99,44454.3,51565.01,0,0,nan,nan,0
754,0,51650,59906,7283.61,8437.14,44366.39,51468.86,0,0,nan,nan,0
764,0,51647,59911,7372.34,8540.09,44274.66,51370.91,0,0,nan,nan,0
776,0,51655,59912,7460.9,8642.83,44194.1,51269.17,0,0,nan,nan,0
785,0,51662,59917,7549.3,8745.38,44112.69,51171.62,0,0,nan,nan,0
795,0,51654,59918,7637.51,8847.72,44016.48,51070.27,0,0,nan,nan,0
805,0,51656,59927,7725.55,8949.88,43930.45,50977.12,0,0,nan,nan,0
815,0,51656,59931,7813.41,9051.85,43842.58,50879.16,0,0,nan,nan,0
825,0,51658,59912,7901.1,9153.57,43756.9,50758.43,0,0,nan,nan,0
835,0,51646,59934,7988.59,9255.13,43657.41,50678.87,0,0,nan,nan,0
844,0,51655,59947,8075.92,9356.51,43579.07,50590.49,0,0,nan,nan,0
856,0,51656,59933,8163.08,9457.66,43492.91,50475.33,0,0,nan,nan,0
866,0,51661,59944,8250.08,9558.64,43410.92,50385.36,0,0,nan,nan,0
875,0,51668,59960,8336.92,9659.44,43331.08,50300.56,0,0,nan,nan,0
885,0,51667,59962,8423.58,9760.05,43243.42,50201.95,0,0,nan,nan,0
894,0,51662,59962,8510.05,9860.45,43151.94,50101.55,0,0,nan,nan,0
905,0,51666,59944,8596.37,9960.62,43069.63,49983.38,0,0,nan,nan,0
915,0,51653,59931,8682.48,10060.56,42970.52,49870.44,0,0,nan,nan,0
924,0,51644,59907,8768.4,10160.25,42875.59,49746.75,0,0,nan,nan,0
935,0,51639,59881,8854.15,10259.69,42784.85,49621.3,0,0,nan,nan,0
946,0,51627,59867,8939.69,10358.91,42687.31,49508.09,0,0,nan,nan,0
955,0,51618,59852,9025.05,10457.89,42592.95,49394.1,0,0,nan,nan,0
965,0,51610,59835,9110.22,10556.65,42499.78,49278.35,0,0,nan,nan,0
975,0,51603,59820,9195.21,10655.18,42407.79,49164.82,0,0,nan,nan,0
985,0,51587,59813,9279.99,10753.49,42307.01,49059.51,0,0,nan,nan,0
995,0,51586,59808,9364.6,10851.6,42221.4,48956.4,0,0,nan,nan,0
1004,0,51584,59815,9449.04,10949.53,42134.96,48865.47,0,0,nan,nan,0
1015,0,51585,59801,9533.31,11047.23,42051.69,48753.77,0,0,nan,nan,0
1026,0,51582,59800,9617.41,11144.74,41964.59,48655.26,0,0,nan,nan,0
1035,0,51579,59795,9701.33,11242.04,41877.66,48552.96,0,0,nan,nan,0
1045,0,51580,59803,9785.09,11339.16,41794.91,48463.84,0,0,nan,nan,0
1054,0,51575,59805,9868.67,11436.09,41706.33,48368.91,0,0,nan,nan,0
1064,0,51574,59799,9952.08,11532.82,41621.91,48266.18,0,0,nan,nan,0
1076,0,51574,59793,10035.33,11629.34,41538.67,48163.66,0,0,nan,nan,0
1085,0,51569,59793,10118.4,11725.67,41450.6,48067.33,0,0,nan,nan,0
1095,0,51569,59786,10201.3,11821.79,41367.7,47964.21,0,0,nan,nan,0
1104,0,51557,59786,10284.01,11917.72,41272.99,47868.28,0,0,nan,nan,0
1115,0,51560,59782,10366.56,12013.45,41193.44,47768.55,0,0,nan,nan,0
1125,0,51563,59789,10448.95,12109,41114.05,47680,0,0,nan,nan,0
1135,0,51558,59782,10531.17,12204.34,41026.83,47577.66,0,0,nan,nan,0
1144,0,51555,59787,10613.22,12299.51,40941.78,47487.49,0,0,nan,nan,0
1155,0,51556,59783,10695.11,12394.48,40860.89,47388.52,0,0,nan,nan,0
1164,0,51551,59788,10776.82,12489.26,40774.18,47298.73,0,0,nan,nan,0
1175,0,51555,59772,10858.38,12583.83,40696.62,47188.17,0,0,nan,nan,0
1185,0,51552,59785,10939.76,12678.23,40612.23,47106.76,0,0,nan,nan,0
1195,0,51555,59781,11021,12772.44,40534,47008.56,0,0,nan,nan,0
1205,0,51552,59778,11102.06,12866.45,40449.94,46911.55,0,0,nan,nan,0
1214,0,51551,59782,11182.95,12960.28,40368.05,46821.72,0,0,nan,nan,0
1225,0,51556,59776,11263.7,13053.91,40292.3,46722.08,0,0,nan,nan,0
1234,0,51548,59780,11344.27,13147.37,40203.73,46632.63,0,0,nan,nan,0
1245,0,51551,59772,11424.68,13240.62,40126.32,46531.38,0,0,nan,nan,0
1254,0,51536,59773,11504.91,13333.68,40031.09,46439.32,0,0,nan,nan,0
1265,0,51532,59758,11584.96,13426.53,39947.04,46331.47,0,0,nan,nan,0
1275,0,51533,59756,11664.86,13519.19,39868.14,46236.81,0,0,nan,nan,0
1285,0,51533,59746,11744.59,13611.64,39788.41,46134.36,0,0,nan,nan,0
1295,0,51525,59755,11824.16,13703.93,39700.84,46051.07,0,0,nan,nan,0
1304,0,51525,59744,11903.56,13796.01,39621.44,45947.99,0,0,nan,nan,0
1315,0,51520,59737,11982.79,13887.89,39537.21,45849.11,0,0,nan,nan,0
1325,0,51515,59739,12061.86,13979.59,39453.14,45759.41,0,0,nan,nan,0
1335,0,51517,59741,12140.77,14071.12,39376.23,45669.88,0,0,nan,nan,0
1344,0,51515,59742,12219.52,14162.46,39295.48,45579.54,0,0,nan,nan,0
1355,0,51513,59736,12298.1,14253.61,39214.9,45482.39,0,0,nan,nan,0
1364,0,51510,59746,12376.53,14344.59,39133.47,45401.41,0,0,nan,nan,0
1375,0,51508,59735,12454.79,14435.37,39053.21,45299.62,0,0,nan,nan,0
1384,0,51517,59747,12532.91,14526,38984.08,45221,0,0,nan,nan,0
1394,0,51505,59739,12610.86,14616.42,38894.14,45122.57,0,0,nan,nan,0
1405,0,51509,59753,12688.66,14706.7,38820.34,45046.3,0,0,nan,nan,0
1415,0,51509,59746,12766.3,14796.78,38742.7,44949.22,0,0,nan,nan,0
1425,0,51511,59759,12843.79,14886.7,38667.21,44872.3,0,0,nan,nan,0
1434,0,51520,59746,12921.14,14976.42,38598.86,44769.58,0,0,nan,nan,0
1444,0,51511,59762,12998.32,15065.99,38512.68,44696.01,0,0,nan,nan,0
1454,0,51509,59773,13075.34,15155.41,38433.66,44617.59,0,0,nan,nan,0
1465,0,51519,59774,13152.23,15244.64,38366.77,44529.35,0,0,nan,nan,0
1474,0,51525,59790,13228.97,15333.74,38296.02,44456.26,0,0,nan,nan,0
1484,0,51539,59808,13305.59,15422.68,38233.41,44385.32,0,0,nan,nan,0
1494,0,51545,59822,13382.07,15511.48,38162.92,44310.51,0,0,nan,nan,0
1505,0,51546,59835,13458.4,15600.13,38087.6,44234.87,0,0,nan,nan,0
1515,0,51557,59864,13534.6,15688.66,38022.4,44175.34,0,0,nan,nan,0
1524,0,51573,59881,13610.68,15777.04,37962.32,44103.96,0,0,nan,nan,0
1534,0,51587,59908,13686.63,15865.31,37900.37,44042.69,0,0,nan,nan,0
1544,0,51601,59940,13762.46,15953.45,37838.54,43986.55,0,0,nan,nan,0
1555,0,51613,59960,13838.16,16041.47,37774.84,43918.53,0,0,nan,nan,0
1564,0,51619,59976,13913.72,16129.34,37705.28,43846.66,0,0,nan,nan,0
1574,0,51639,59993,13989.17,16217.07,37649.83,43775.93,0,0,nan,nan,0
1584,0,51643,59999,14064.48,16304.63,37578.51,43694.37,0,0,nan,nan,0
1595,0,51651,60000,14139.66,16392.02,37511.34,43607.98,0,0,nan,nan,0
1604,0,51648,60007,14214.67,16479.25,37433.33,43527.75,0,0,nan,nan,0
1614,0,51650,59999,14289.54,16566.29,37360.46,43432.71,0,0,nan,nan,0
1625,0,51659,60007,14364.28,16653.17,37294.72,43353.83,0,0,nan,nan,0
1634,0,51661,59993,14438.88,16739.85,37222.12,43253.15,0,0,nan,nan,0
1645,0,51659,59999,14513.32,16826.37,37145.68,43172.62,0,0,nan,nan,0
1654,0,51657,60004,14587.61,16912.73,37069.39,43091.27,0,0,nan,nan,0
1665,0,51655,59994,14661.74,16998.89,36993.26,42995.11,0,0,nan,nan,0
1674,0,51652,59993,14735.72,17084.88,36916.28,42908.12,0,0,nan,nan,0
1684,0,51650,59999,14809.55,17170.71,36840.45,42828.29,0,0,nan,nan,0
1694,0,51652,60018,14883.23,17256.4,36768.76,42761.6,0,0,nan,nan,0
1704,0,51660,60015,14956.79,17341.92,36703.21,42673.08,0,0,nan,nan,0
1714,0,51653,60021,15030.18,17427.28,36622.82,42593.72,0,0,nan,nan,0
1724,0,51666,60025,15103.45,17512.48,36562.55,42512.52,0,0,nan,nan,0
1735,0,51661,60027,15176.57,17597.51,36484.43,42429.49,0,0,nan,nan,0
1744,0,51658,60026,15249.53,17682.36,36408.46,42343.64,0,0,nan,nan,0
1755,0,51657,60025,15322.35,17767.05,36334.65,42257.95,0,0,nan,nan,0
1764,0,51651,60015,15395.01,17851.55,36255.99,42163.45,0,0,nan,nan,0
1774,0,51649,60007,15467.51,17935.86,36181.48,42071.14,0,0,nan,nan,0
1783,0,51644,59990,15539.87,18019.97,36104.13,41970.03,0,0,nan,nan,0
1795,0,51644,59981,15612.08,18103.89,36031.92,41877.11,0,0,nan,nan,0
1804,0,51629,59964,15684.11,18187.61,35944.89,41776.39,0,0,nan,nan,0
1814,0,51614,59952,15755.97,18271.14,35858.03,41680.86,0,0,nan,nan,0
1823,0,51611,59946,15827.68,18354.49,35783.32,41591.51,0,0,nan,nan,0
1835,0,51599,59933,15899.22,18437.65,35699.78,41495.35,0,0,nan,nan,0
1845,0,51605,59934,15970.64,18520.64,35634.36,41413.36,0,0,nan,nan,0
1854,0,51597,59926,16041.89,18603.45,35555.11,41322.55,0,0,nan,nan,0
1864,0,51592,59920,16112.99,18686.08,35479.01,41233.92,0,0,nan,nan,0
1873,0,51590,59921,16183.94,18768.55,35406.05,41152.44,0,0,nan,nan,0
1885,0,51591,59915,16254.76,18850.85,35336.24,41064.16,0,0,nan,nan,0
1894,0,51592,59923,16325.43,18932.99,35266.57,40990.01,0,0,nan,nan,0
1904,0,51582,59916,16395.95,19014.96,35186.05,40901.04,0,0,nan,nan,0
1913,0,51576,59906,16466.31,19096.74,35109.69,40809.26,0,0,nan,nan,0
1924,0,51568,59885,16536.51,19178.32,35031.48,40706.68,0,0,nan,nan,0
1933,0,51565,59871,16606.57,19259.7,34958.43,40611.3,0,0,nan,nan,0
1944,0,51547,59850,16676.45,19340.88,34870.55,40509.12,0,0,nan,nan,0
1954,0,51533,59826,16746.17,19421.85,34786.83,40404.15,0,0,nan,nan,0
1964,0,51517,59781,16815.71,19502.57,34701.29,40278.43,0,0,nan,nan,0
1975,0,51498,59755,16885.08,19583.08,34612.92,40171.92,0,0,nan,nan,0
1984,0,51476,59729,16954.26,19663.37,34521.74,40065.63,0,0,nan,nan,0
1994,0,51455,59703,17023.26,19743.45,34431.74,39959.55,0,0,nan,nan,0
2003,0,51438,59674,17092.09,19823.31,34345.91,39850.69,0,0,nan,nan,0
2014,0,51413,59633,17160.73,19902.93,34252.27,39730.07,0,0,nan,nan,0
2023,0,51403,59610,17229.22,19982.35,34173.78,39627.65,0,0,nan,nan,0
2034,0,51377,59581,17297.51,20061.55,34079.48,39519.45,0,0,nan,nan,0
2044,0,51367,59564,17365.66,20140.55,34001.34,39423.45,0,0,nan,nan,0
2054,0,51351,59541,17433.63,20219.35,33917.37,39321.65,0,0,nan,nan,0
2064,0,51340,59533,17501.44,20297.98,33838.56,39235.02,0,0,nan,nan,0
2073,0,51330,59517,17569.1,20376.42,33760.91,39140.58,0,0,nan,nan,0
2084,0,51325,59515,17636.61,20454.7,33688.39,39060.3,0,0,nan,nan,0
2094,0,51321,59511,17703.98,20532.81,33617.02,38978.19,0,0,nan,nan,0
2104,0,51320,59526,17771.21,20610.8,33548.79,38915.2,0,0,nan,nan,0
2113,0,51326,59539,17838.32,20688.66,33487.68,38850.34,0,0,nan,nan,0
2124,0,51343,59558,17905.33,20766.39,33437.67,38791.61,0,0,nan,nan,0
2134,0,51349,59602,17972.22,20844.06,33376.78,38757.94,0,0,nan,nan,0
2144,0,51377,59633,18039.03,20921.64,33337.97,38711.36,0,0,nan,nan,0
2154,0,51395,59679,18105.74,20999.16,33289.26,38679.84,0,0,nan,nan,0
2163,0,51418,59721,18172.36,21076.6,33245.64,38644.4,0,0,nan,nan,0
2174,0,51451,59766,18238.92,21153.98,33212.08,38612.02,0,0,nan,nan,0
2184,0,51482,59826,18305.41,21231.33,33176.59,38594.67,0,0,nan,nan,0
2194,0,51517,59878,18371.83,21308.62,33145.16,38569.38,0,0,nan,nan,0
2203,0,51538,59938,18438.17,21385.88,33099.83,38552.12,0,0,nan,nan,0
2213,0,51573,59973,18504.44,21463.05,33068.56,38509.95,0,0,nan,nan,0
2223,0,51596,60013,18570.62,21540.15,33025.38,38472.85,0,0,nan,nan,0
2234,0,51622,60045,18636.73,21617.16,32985.27,38427.84,0,0,nan,nan,0
2243,0,51633,60080,18702.72,21694.09,32930.28,38385.91,0,0,nan,nan,0
2253,0,51660,60095,18768.63,21770.89,32891.37,38324.11,0,0,nan,nan,0
2265,0,51682,60138,18834.46,21847.62,32847.54,38290.37,0,0,nan,nan,0
2274,0,51707,60159,18900.21,21924.25,32806.8,38234.75,0,0,nan,nan,0
2284,0,51722,60195,18965.85,22000.79,32756.15,38194.21,0,0,nan,nan,0
2293,0,51739,60222,19031.4,22077.23,32707.61,38144.77,0,0,nan,nan,0
2304,0,51761,60255,19096.85,22153.59,32664.15,38101.41,0,0,nan,nan,0
2313,0,51766,60285,19162.19,22229.85,32603.81,38055.15,0,0,nan,nan,0
2324,0,51784,60312,19227.44,22306.01,32556.57,38005.98,0,0,nan,nan,0
2333,0,51807,60345,19292.59,22382.09,32514.41,37962.91,0,0,nan,nan,0
2343,0,51818,60373,19357.65,22458.08,32460.35,37914.92,0,0,nan,nan,0
2354,0,51840,60395,19422.61,22533.95,32417.39,37861.05,0,0,nan,nan,0
2363,0,51849,60404,19487.47,22609.69,32361.54,37794.31,0,0,nan,nan,0
2374,0,51859,60425,19552.21,22685.32,32306.79,37739.68,0,0,nan,nan,0
2383,0,51867,60446,19616.84,22760.84,32250.16,37685.16,0,0,nan,nan,0
2394,0,51876,60455,19681.36,22836.23,32194.64,37618.76,0,0,nan,nan,0
2403,0,51883,60464,19745.76,22911.49,32137.24,37552.51,0,0,nan,nan,0
2414,0,51890,60478,19810.05,22986.62,32079.95,37491.38,0,0,nan,nan,0
2423,0,51895,60489,19874.22,23061.63,32020.78,37427.37,0,0,nan,nan,0
2434,0,51896,60494,19938.27,23136.49,31957.73,37357.51,0,0,nan,nan,0
2443,0,51894,60509,20002.18,23211.24,31891.82,37297.76,0,0,nan,nan,0
2453,0,51903,60506,20065.98,23285.83,31837.02,37220.17,0,0,nan,nan,0
2464,0,51911,60517,20129.67,23360.29,31781.33,37156.71,0,0,nan,nan,0
2473,0,51910,60522,20193.23,23434.62,31716.77,37087.38,0,0,nan,nan,0
2484,0,51918,60530,20256.68,23508.81,31661.32,37021.19,0,0,nan,nan,0
2493,0,51915,60530,20320,23582.85,31595,36947.15,0,0,nan,nan,0
2503,0,51911,60535,20383.18,23656.75,31527.82,36878.25,0,0,nan,nan,0
2513,0,51916,60539,20446.25,23730.52,31469.75,36808.48,0,0,nan,nan,0
2524,0,51919,60541,20509.19,23804.14,31409.81,36736.86,0,0,nan,nan,0
2533,0,51916,60541,20572.01,23877.62,31343.99,36663.38,0,0,nan,nan,0
2543,0,51916,60533,20634.7,23950.93,31281.3,36582.07,0,0,nan,nan,0
2552,0,51910,60536,20697.25,24024.1,31212.75,36511.9,0,0,nan,nan,0
2564,0,51913,60519,20759.68,24097.09,31153.32,36421.91,0,0,nan,nan,0
2574,0,51910,60514,20821.98,24169.92,31088.02,36344.08,0,0,nan,nan,0
2583,0,51899,60498,20884.14,24242.58,31014.86,36255.42,0,0,nan,nan,0
2593,0,51884,60483,20946.14,24315.06,30937.86,36167.94,0,0,nan,nan,0
2603,0,51877,60464,21008,24387.36,30869,36076.64,0,0,nan,nan,0
2614,0,51868,60438,21069.72,24459.47,30798.28,35978.53,0,0,nan,nan,0
2623,0,51847,60418,21131.27,24531.38,30715.73,35886.62,0,0,nan,nan,0
2633,0,51833,60385,21192.68,24603.09,30640.32,35781.91,0,0,nan,nan,0
2642,0,51817,60372,21253.93,24674.63,30563.07,35697.37,0,0,nan,nan,0
2653,0,51791,60333,21315,24745.95,30476,35587.05,0,0,nan,nan,0
2664,0,51781,60308,21375.94,24817.07,30405.07,35490.93,0,0,nan,nan,0
2673,0,51761,60267,21436.71,24887.97,30324.3,35379.03,0,0,nan,nan,0
2683,0,51741,60236,21497.32,24958.67,30243.69,35277.33,0,0,nan,nan,0
2693,0,51719,60206,21557.76,25029.16,30161.24,35176.83,0,0,nan,nan,0
2704,0,51698,60176,21618.04,25099.46,30079.96,35076.54,0,0,nan,nan,0
2713,0,51675,60135,21678.15,25169.53,29996.85,34965.47,0,0,nan,nan,0
2723,0,51658,60096,21738.11,25239.38,29919.89,34856.62,0,0,nan,nan,0
2733,0,51631,60066,21797.9,25309.04,29833.1,34756.96,0,0,nan,nan,0
2743,0,51606,60035,21857.52,25378.49,29748.49,34656.51,0,0,nan,nan,0
2752,0,51586,60008,21916.97,25447.75,29669.03,34560.25,0,0,nan,nan,0
2763,0,51578,59985,21976.3,25516.83,29601.71,34468.17,0,0,nan,nan,0
2774,0,51566,59975,22035.48,25585.74,29530.52,34389.26,0,0,nan,nan,0
2783,0,51553,59965,22094.51,25654.5,29458.49,34310.5,0,0,nan,nan,0
2793,0,51550,59958,22153.42,25723.11,29396.58,34234.89,0,0,nan,nan,0
2803,0,51545,59955,22212.21,25791.57,29332.79,34163.43,0,0,nan,nan,0
2813,0,51539,59950,22270.86,25859.89,29268.14,34090.11,0,0,nan,nan,0
2823,0,51543,59950,22329.41,25928.07,29213.59,34021.93,0,0,nan,nan,0
2833,0,51543,59960,22387.83,25996.14,29155.17,33963.86,0,0,nan,nan,0
2842,0,51544,59963,22446.15,26064.07,29097.85,33898.93,0,0,nan,nan,0
2853,0,51535,59944,22504.33,26131.83,29030.68,33812.17,0,0,nan,nan,0
2863,0,51540,59948,22562.4,26199.47,28977.6,33748.53,0,0,nan,nan,0
2873,0,51528,59934,22620.33,26266.93,28907.67,33667.07,0,0,nan,nan,0
2883,0,51525,59935,22678.14,26334.27,28846.86,33600.73,0,0,nan,nan,0
2892,0,51522,59912,22735.83,26401.43,28786.17,33510.57,0,0,nan,nan,0
2904,0,51509,59909,22793.38,26468.44,28715.63,33440.56,0,0,nan,nan,0
2913,0,51509,59883,22850.81,26535.27,28658.19,33347.73,0,0,nan,nan,0
2923,0,51504,59876,22908.11,26601.95,28595.89,33274.05,0,0,nan,nan,0
2932,0,51496,59871,22965.29,26668.49,28530.71,33202.51,0,0,nan,nan,0
2942,0,51498,59883,23022.36,26734.92,28475.65,33148.08,0,0,nan,nan,0
2953,0,51502,59882,23079.32,26801.22,28422.69,33080.78,0,0,nan,nan,0
2963,0,51505,59889,23136.17,26867.39,28368.83,33021.61,0,0,nan,nan,0
2972,0,51515,59904,23192.92,26933.47,28322.08,32970.53,0,0,nan,nan,0
2982,0,51531,59916,23249.6,26999.43,28281.4,32916.57,0,0,nan,nan,0
2994,0,51531,59941,23306.17,27065.32,28224.83,32875.68,0,0,nan,nan,0
3003,0,51554,59973,23362.66,27131.13,28191.34,32841.87,0,0,nan,nan,0
3013,0,51562,60013,23419.06,27196.9,28142.94,32816.1,0,0,nan,nan,0
3022,0,51602,60071,23475.43,27262.65,28126.58,32808.35,0,0,nan,nan,0
3033,0,51630,60130,23531.74,27328.38,28098.27,32801.62,0,0,nan,nan,0
3042,0,51665,60195,23588,27394.11,28077,32800.89,0,0,nan,nan,0
3053,0,51694,60243,23644.22,27459.81,28049.79,32783.19,0,0,nan,nan,0
3062,0,51739,60296,23700.41,27525.49,28038.59,32770.51,0,0,nan,nan,0
3073,0,51760,60327,23756.53,27591.09,28003.48,32735.91,0,0,nan,nan,0
3083,0,51774,60368,23812.56,27656.65,27961.44,32711.36,0,0,nan,nan,0
3092,0,51787,60376,23868.51,27722.08,27918.49,32653.92,0,0,nan,nan,0
3103,0,51790,60366,23924.36,27787.37,27865.65,32578.63,0,0,nan,nan,0
3112,0,51781,60361,23980.07,27852.52,27800.93,32508.48,0,0,nan,nan,0
3123,0,51778,60334,24035.67,27917.49,27742.33,32416.52,0,0,nan,nan,0
3132,0,51765,60317,24091.13,27982.29,27673.87,32334.72,0,0,nan,nan,0
3143,0,51743,60296,24146.43,28046.91,27596.57,32249.09,0,0,nan,nan,0
3152,0,51742,60294,24201.62,28111.41,27540.38,32182.59,0,0,nan,nan,0
3163,0,51727,60282,24256.67,28175.75,27470.33,32106.25,0,0,nan,nan,0
3172,0,51733,60301,24311.63,28240,27421.37,32061,0,0,nan,nan,0
3182,0,51738,60311,24366.48,28304.14,27371.52,32006.86,0,0,nan,nan,0
3193,0,51748,60320,24421.25,28368.18,27326.76,31951.83,0,0,nan,nan,0
3203,0,51764,60343,24475.93,28432.13,27288.07,31910.88,0,0,nan,nan,0
3213,0,51772,60360,24530.52,28495.98,27241.48,31864.02,0,0,nan,nan,0
3222,0,51773,60369,24585.01,28559.73,27187.99,31809.27,0,0,nan,nan,0
3232,0,51781,60385,24639.4,28623.38,27141.6,31761.62,0,0,nan,nan,0
3243,0,51784,60384,24693.69,28686.9,27090.31,31697.1,0,0,nan,nan,0
3253,0,51783,60372,24747.87,28750.27,27035.13,31621.73,0,0,nan,nan,0
3262,0,51776,60373,24801.93,28813.52,26974.07,31559.48,0,0,nan,nan,0
3272,0,51777,60352,24855.88,28876.59,26921.12,31475.41,0,0,nan,nan,0
3281,0,51768,60347,24909.71,28939.54,26858.29,31407.47,0,0,nan,nan,0
3293,0,51755,60321,24963.4,29002.3,26791.6,31318.7,0,0,nan,nan,0
3303,0,51743,60305,25016.96,29064.91,26726.04,31240.1,0,0,nan,nan,0
3312,0,51736,60287,25070.4,29127.35,26665.6,31159.65,0,0,nan,nan,0
3322,0,51719,60259,25123.7,29189.61,26595.31,31069.39,0,0,nan,nan,0
3332,0,51701,60244,25176.85,29251.72,26524.15,30992.28,0,0,nan,nan,0
3343,0,51685,60209,25229.87,29313.64,26455.13,30895.36,0,0,nan,nan,0
3352,0,51666,60180,25282.74,29375.37,26383.26,30804.63,0,0,nan,nan,0
3362,0,51651,60155,25335.48,29436.93,26315.52,30718.07,0,0,nan,nan,0
3372,0,51635,60109,25388.08,29498.28,26246.92,30610.72,0,0,nan,nan,0
3382,0,51596,60060,25440.5,29559.4,26155.51,30500.6,0,0,nan,nan,0
3393,0,51565,60017,25492.75,29620.32,26072.26,30396.68,0,0,nan,nan,0
3402,0,51538,59948,25544.84,29680.97,25993.16,30267.03,0,0,nan,nan,0
3412,0,51508,59910,25596.76,29741.43,25911.24,30168.57,0,0,nan,nan,0
3422,0,51474,59861,25648.52,29801.67,25825.49,30059.33,0,0,nan,nan,0
3433,0,51452,59843,25700.12,29861.75,25751.88,29981.25,0,0,nan,nan,0
3442,0,51439,59836,25751.6,29921.7,25687.4,29914.3,0,0,nan,nan,0
3452,0,51427,59823,25802.95,29981.51,25624.05,29841.49,0,0,nan,nan,0
3462,0,51430,59819,25854.21,30041.18,25575.79,29777.82,0,0,nan,nan,0
3472,0,51427,59814,25905.35,30100.73,25521.65,29713.27,0,0,nan,nan,0
3481,0,51429,59816,25956.4,30160.16,25472.6,29655.84,0,0,nan,nan,0
3492,0,51420,59812,26007.33,30219.47,25412.67,29592.54,0,0,nan,nan,0
3503,0,51417,59810,26058.15,30278.65,25358.85,29531.35,0,0,nan,nan,0
3512,0,51416,59792,26108.87,30337.67,25307.14,29454.33,0,0,nan,nan,0
3522,0,51400,59771,26159.45,30396.54,25240.55,29374.46,0,0,nan,nan,0
3532,0,51391,59736,26209.91,30455.22,25181.09,29280.78,0,0,nan,nan,0
3543,0,51369,59705,26260.23,30513.72,25108.77,29191.28,0,0,nan,nan,0
3552,0,51340,59671,26310.39,30572.04,25029.61,29098.96,0,0,nan,nan,0
3562,0,51326,59641,26360.42,30630.18,24965.58,29010.83,0,0,nan,nan,0
3571,0,51315,59620,26410.33,30688.16,24904.67,28931.84,0,0,nan,nan,0
3582,0,51312,59608,26460.14,30746,24851.86,28862,0,0,nan,nan,0
3592,0,51304,59610,26509.83,30803.73,24794.18,28806.27,0,0,nan,nan,0
3602,0,51307,59599,26559.42,30861.32,24747.58,28737.68,0,0,nan,nan,0
3612,0,51304,59603,26608.91,30918.8,24695.09,28684.2,0,0,nan,nan,0
3621,0,51303,59600,26658.3,30976.16,24644.7,28623.84,0,0,nan,nan,0
3633,0,51303,59601,26707.59,31033.41,24595.41,28567.59,0,0,nan,nan,0
3642,0,51295,59596,26756.76,31090.54,24538.24,28505.46,0,0,nan,nan,0
3652,0,51289,59581,26805.83,31147.52,24483.17,28433.48,0,0,nan,nan,0
3661,0,51287,59576,26854.79,31204.38,24432.21,28371.62,0,0,nan,nan,0
3672,0,51285,59574,26903.65,31261.12,24381.35,28312.88,0,0,nan,nan,0
3682,0,51271,59555,26952.39,31317.71,24318.61,28237.29,0,0,nan,nan,0
3692,0,51265,59550,27001.01,31374.17,24263.99,28175.83,0,0,nan,nan,0
