t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1264,0,49085,50967,11088.91,11581.11,37996.08,39385.89,0.000000,0.000000,nan,nan,0
1275,0,49106,50997,11164.95,11659.94,37941.05,39337.06,0.000000,0.000000,nan,nan,0
1286,0,49125,51048,11240.87,11738.72,37884.13,39309.28,0.000000,0.000000,nan,nan,0
1295,0,49147,51090,11316.68,11817.42,37830.32,39272.58,0.000000,0.000000,nan,nan,0
1306,0,49164,51147,11392.38,11896.08,37771.62,39250.92,0.000000,0.000000,nan,nan,0
1315,0,49195,51192,11467.98,11974.67,37727.01,39217.33,0.000000,0.000000,nan,nan,0
1326,0,49216,51235,11543.48,12053.19,37672.52,39181.81,0.000000,0.000000,nan,nan,0
1335,0,49237,51274,11618.87,12131.63,37618.13,39142.37,0.000000,0.000000,nan,nan,0
1345,0,49247,51315,11694.12,12210.00,37552.88,39105.00,0.000000,0.000000,nan,nan,0
1354,0,49265,51355,11769.26,12288.29,37495.73,39066.71,0.000000,0.000000,nan,nan,0
1366,0,49284,51388,11844.29,12366.49,37439.70,39021.51,0.000000,0.000000,nan,nan,0
1375,0,49298,51435,11919.20,12444.63,37378.80,38990.37,0.000000,0.000000,nan,nan,0
1385,0,49320,51471,11994.00,12522.68,37326.00,38948.32,0.000000,0.000000,nan,nan,0
1396,0,49345,51510,12068.71,12600.66,37276.29,38909.34,0.000000,0.000000,nan,nan,0
1405,0,49358,51540,12143.29,12678.54,37214.71,38861.46,0.000000,0.000000,nan,nan,0
1416,0,49368,51570,12217.74,12756.32,37150.26,38813.68,0.000000,0.000000,nan,nan,0
1425,0,49387,51579,12292.08,12833.96,37094.92,38745.03,0.000000,0.000000,nan,nan,0
1435,0,49396,51602,12366.28,12911.50,37029.72,38690.50,0.000000,0.000000,nan,nan,0
1444,0,49397,51614,12440.34,12988.91,36956.66,38625.09,0.000000,0.000000,nan,nan,0
1456,0,49402,51615,12514.27,13066.16,36887.73,38548.84,0.000000,0.000000,nan,nan,0
1465,0,49404,51619,12588.05,13143.26,36815.95,38475.73,0.000000,0.000000,nan,nan,0
1475,0,49409,51619,12661.69,13220.22,36747.31,38398.78,0.000000,0.000000,nan,nan,0
1484,0,49416,51640,12735.20,13297.06,36680.80,38342.94,0.000000,0.000000,nan,nan,0
1496,0,49418,51647,12808.57,13373.76,36609.43,38273.24,0.000000,0.000000,nan,nan,0
1506,0,49417,51665,12881.78,13450.34,36535.22,38214.66,0.000000,0.000000,nan,nan,0
1515,0,49427,51690,12954.87,13526.82,36472.12,38163.18,0.000000,0.000000,nan,nan,0
1525,0,49448,51709,13027.86,13603.18,36420.14,38105.82,0.000000,0.000000,nan,nan,0
1534,0,49452,51746,13100.71,13679.47,36351.29,38066.53,0.000000,0.000000,nan,nan,0
1546,0,49464,51785,13173.44,13755.68,36290.56,38029.32,0.000000,0.000000,nan,nan,0
1555,0,49484,51819,13246.06,13831.81,36237.94,37987.19,0.000000,0.000000,nan,nan,0
1565,0,49500,51849,13318.56,13907.84,36181.44,37941.16,0.000000,0.000000,nan,nan,0
1574,0,49522,51892,13390.97,13983.81,36131.03,37908.19,0.000000,0.000000,nan,nan,0
1585,0,49539,51932,13463.27,14059.71,36075.73,37872.29,0.000000,0.000000,nan,nan,0
1595,0,49558,51974,13535.46,14135.54,36022.54,37838.46,0.000000,0.000000,nan,nan,0
1605,0,49572,52014,13607.53,14211.30,35964.47,37802.70,0.000000,0.000000,nan,nan,0
1615,0,49596,52056,13679.51,14286.99,35916.49,37769.01,0.000000,0.000000,nan,nan,0
1625,0,49617,52088,13751.39,14362.59,35865.61,37725.41,0.000000,0.000000,nan,nan,0
1636,0,49624,52130,13823.13,14438.12,35800.87,37691.87,0.000000,0.000000,nan,nan,0
1645,0,49650,52170,13894.79,14513.59,35755.21,37656.41,0.000000,0.000000,nan,nan,0
1655,0,49660,52200,13966.32,14588.96,35693.68,37611.04,0.000000,0.000000,nan,nan,0
1665,0,49669,52235,14037.72,14664.25,35631.28,37570.75,0.000000,0.000000,nan,nan,0
1675,0,49698,52271,14109.04,14739.47,35588.96,37531.53,0.000000,0.000000,nan,nan,0
1684,0,49705,52309,14180.24,14814.61,35524.76,37494.39,0.000000,0.000000,nan,nan,0
1695,0,49721,52339,14251.32,14889.66,35469.68,37449.34,0.000000,0.000000,nan,nan,0
1704,0,49734,52378,14322.28,14964.63,35411.71,37413.37,0.000000,0.000000,nan,nan,0
1715,0,49754,52404,14393.15,15039.51,35360.85,37364.49,0.000000,0.000000,nan,nan,0
1726,0,49764,52438,14463.89,15114.31,35300.11,37323.69,0.000000,0.000000,nan,nan,0
1735,0,49784,52470,14534.53,15189.02,35249.47,37280.98,0.000000,0.000000,nan,nan,0
1745,0,49799,52510,14605.06,15263.66,35193.94,37246.33,0.000000,0.000000,nan,nan,0
1755,0,49811,52546,14675.47,15338.23,35135.53,37207.77,0.000000,0.000000,nan,nan,0
1765,0,49832,52583,14745.79,15412.72,35086.21,37170.28,0.000000,0.000000,nan,nan,0
1774,0,49845,52605,14815.98,15487.10,35029.01,37117.90,0.000000,0.000000,nan,nan,0
1785,0,49849,52592,14886.05,15561.31,34962.95,37030.69,0.000000,0.000000,nan,nan,0
1795,0,49837,52525,14955.95,15635.24,34881.05,36889.76,0.000000,0.000000,nan,nan,0
1805,0,49789,52380,15025.62,15708.73,34763.38,36671.27,0.000000,0.000000,nan,nan,0
1814,0,49709,52185,15094.99,15781.68,34614.01,36403.32,0.000000,0.000000,nan,nan,0
1825,0,49614,51949,15164.03,15854.02,34449.98,36094.98,0.000000,0.000000,nan,nan,0
1836,0,49505,51720,15232.71,15925.75,34272.29,35794.25,0.000000,0.000000,nan,nan,0
1845,0,49399,51503,15301.04,15996.91,34097.96,35506.09,0.000000,0.000000,nan,nan,0
1855,0,49309,51354,15369.06,16067.62,33939.94,35286.38,0.000000,0.000000,nan,nan,0
1864,0,49242,51230,15436.80,16137.95,33805.19,35092.05,0.000000,0.000000,nan,nan,0
1875,0,49210,51168,15504.35,16208.01,33705.65,34959.99,0.000000,0.000000,nan,nan,0
1885,0,49188,51146,15571.72,16277.88,33616.28,34868.12,0.000000,0.000000,nan,nan,0
1895,0,49180,51163,15638.94,16347.65,33541.06,34815.35,0.000000,0.000000,nan,nan,0
1904,0,49183,51188,15706.02,16417.33,33476.98,34770.66,0.000000,0.000000,nan,nan,0
1915,0,49209,51228,15773.03,16486.96,33435.97,34741.05,0.000000,0.000000,nan,nan,0
1925,0,49232,51288,15839.95,16556.56,33392.05,34731.44,0.000000,0.000000,nan,nan,0
1935,0,49256,51333,15906.78,16626.11,33349.22,34706.89,0.000000,0.000000,nan,nan,0
1944,0,49277,51396,15973.52,16695.65,33303.48,34700.35,0.000000,0.000000,nan,nan,0
1954,0,49304,51435,16040.18,16765.13,33263.82,34669.87,0.000000,0.000000,nan,nan,0
1966,0,49329,51487,16106.76,16834.58,33222.24,34652.42,0.000000,0.000000,nan,nan,0
1975,0,49347,51525,16173.24,16903.96,33173.76,34621.04,0.000000,0.000000,nan,nan,0
1985,0,49370,51565,16239.64,16973.28,33130.36,34591.72,0.000000,0.000000,nan,nan,0
1994,0,49383,51604,16305.92,17042.55,33077.08,34561.45,0.000000,0.000000,nan,nan,0
2006,0,49404,51644,16372.12,17111.75,33031.88,34532.25,0.000000,0.000000,nan,nan,0
2015,0,49423,51697,16438.22,17180.92,32984.78,34516.08,0.000000,0.000000,nan,nan,0
2025,0,49445,51736,16504.24,17250.03,32940.76,34485.97,0.000000,0.000000,nan,nan,0
2034,0,49470,51779,16570.17,17319.09,32899.83,34459.91,0.000000,0.000000,nan,nan,0
2044,0,49482,51807,16635.99,17388.07,32846.01,34418.93,0.000000,0.000000,nan,nan,0
2056,0,49487,51838,16701.70,17456.97,32785.30,34381.03,0.000000,0.000000,nan,nan,0
2065,0,49500,51853,16767.29,17525.76,32732.71,34327.24,0.000000,0.000000,nan,nan,0
2075,0,49516,51873,16832.79,17594.45,32683.21,34278.55,0.000000,0.000000,nan,nan,0
2084,0,49524,51893,16898.17,17663.05,32625.83,34229.95,0.000000,0.000000,nan,nan,0
2095,0,49520,51904,16963.42,17731.53,32556.58,34172.47,0.000000,0.000000,nan,nan,0
2104,0,49535,51918,17028.56,17799.91,32506.44,34118.09,0.000000,0.000000,nan,nan,0
2115,0,49535,51925,17093.58,17868.16,32441.43,34056.84,0.000000,0.000000,nan,nan,0
2124,0,49543,51940,17158.47,17936.30,32384.53,34003.70,0.000000,0.000000,nan,nan,0
2135,0,49545,51947,17223.25,18004.32,32321.75,33942.68,0.000000,0.000000,nan,nan,0
2144,0,49549,51973,17287.90,18072.26,32261.10,33900.74,0.000000,0.000000,nan,nan,0
2155,0,49561,51985,17352.44,18140.09,32208.56,33844.91,0.000000,0.000000,nan,nan,0
2165,0,49565,52001,17416.87,18207.81,32148.13,33793.19,0.000000,0.000000,nan,nan,0
2174,0,49580,52030,17481.20,18275.45,32098.81,33754.55,0.000000,0.000000,nan,nan,0
2185,0,49595,52067,17545.42,18343.04,32049.58,33723.96,0.000000,0.000000,nan,nan,0
2194,0,49611,52097,17609.56,18410.55,32001.45,33686.45,0.000000,0.000000,nan,nan,0
2205,0,49622,52134,17673.58,18477.99,31948.42,33656.01,0.000000,0.000000,nan,nan,0
2214,0,49639,52169,17737.51,18545.38,31901.49,33623.62,0.000000,0.000000,nan,nan,0
2225,0,49663,52221,17801.36,18612.73,31861.64,33608.27,0.000000,0.000000,nan,nan,0
2234,0,49688,52268,17865.14,18680.04,31822.86,33587.96,0.000000,0.000000,nan,nan,0
2244,0,49700,52307,17928.81,18747.29,31771.19,33559.71,0.000000,0.000000,nan,nan,0
2255,0,49722,52356,17992.39,18814.51,31729.61,33541.49,0.000000,0.000000,nan,nan,0
2265,0,49747,52384,18055.90,18881.65,31691.10,33502.35,0.000000,0.000000,nan,nan,0
2275,0,49769,52439,18119.33,18948.76,31649.67,33490.23,0.000000,0.000000,nan,nan,0
2284,0,49781,52477,18182.65,19015.82,31598.35,33461.18,0.000000,0.000000,nan,nan,0
2295,0,49803,52521,18245.89,19082.83,31557.11,33438.17,0.000000,0.000000,nan,nan,0
2305,0,49818,52568,18309.04,19149.80,31508.96,33418.19,0.000000,0.000000,nan,nan,0
2315,0,49839,52600,18372.10,19216.70,31466.90,33383.30,0.000000,0.000000,nan,nan,0
2324,0,49861,52647,18435.08,19283.57,31425.92,33363.44,0.000000,0.000000,nan,nan,0
2334,0,49883,52680,18497.97,19350.36,31385.03,33329.64,0.000000,0.000000,nan,nan,0
2343,0,49891,52723,18560.76,19417.10,31330.24,33305.90,0.000000,0.000000,nan,nan,0
2355,0,49906,52762,18623.45,19483.79,31282.55,33278.21,0.000000,0.000000,nan,nan,0
2365,0,49922,52796,18686.05,19550.42,31235.95,33245.58,0.000000,0.000000,nan,nan,0
2374,0,49947,52830,18748.57,19616.98,31198.43,33213.02,0.000000,0.000000,nan,nan,0
2385,0,49963,52875,18811.00,19683.49,31152.00,33191.51,0.000000,0.000000,nan,nan,0
2395,0,49970,52908,18873.32,19749.94,31096.68,33158.06,0.000000,0.000000,nan,nan,0
2405,0,49985,52947,18935.54,19816.34,31049.46,33130.66,0.000000,0.000000,nan,nan,0
2414,0,50010,52971,18997.69,19882.65,31012.31,33088.35,0.000000,0.000000,nan,nan,0
2424,0,50024,52985,19059.75,19948.85,30964.25,33036.15,0.000000,0.000000,nan,nan,0
2434,0,50013,52962,19121.65,20014.88,30891.35,32947.12,0.000000,0.000000,nan,nan,0
2445,0,49989,52868,19183.39,20080.58,30805.61,32787.41,0.000000,0.000000,nan,nan,0
2454,0,49934,52721,19244.89,20145.87,30689.11,32575.14,0.000000,0.000000,nan,nan,0
2464,0,49855,52505,19306.11,20210.58,30548.89,32294.42,0.000000,0.000000,nan,nan,0
2475,0,49762,52301,19367.02,20274.77,30394.98,32026.24,0.000000,0.000000,nan,nan,0
2484,0,49660,52096,19427.61,20338.41,30232.39,31757.59,0.000000,0.000000,nan,nan,0
2495,0,49572,51919,19487.90,20401.57,30084.10,31517.43,0.000000,0.000000,nan,nan,0
2504,0,49496,51786,19547.91,20464.34,29948.09,31321.66,0.000000,0.000000,nan,nan,0
2514,0,49448,51692,19607.72,20526.80,29840.29,31165.20,0.000000,0.000000,nan,nan,0
2524,0,49411,51647,19667.32,20589.04,29743.68,31057.96,0.000000,0.000000,nan,nan,0
2535,0,49390,51628,19726.77,20651.12,29663.23,30976.88,0.000000,0.000000,nan,nan,0
2544,0,49396,51643,19786.11,20713.10,29609.89,30929.90,0.000000,0.000000,nan,nan,0
2554,0,49406,51671,19845.35,20775.02,29560.65,30895.98,0.000000,0.000000,nan,nan,0
2565,0,49422,51716,19904.50,20836.90,29517.50,30879.10,0.000000,0.000000,nan,nan,0
2574,0,49449,51761,19963.59,20898.75,29485.41,30862.25,0.000000,0.000000,nan,nan,0
2585,0,49472,51830,20022.61,20960.61,29449.39,30869.39,0.000000,0.000000,nan,nan,0
2594,0,49501,51884,20081.57,21022.46,29419.43,30861.54,0.000000,0.000000,nan,nan,0
2605,0,49524,51936,20140.45,21084.29,29383.55,30851.72,0.000000,0.000000,nan,nan,0
2614,0,49544,51991,20199.26,21146.10,29344.74,30844.90,0.000000,0.000000,nan,nan,0
2624,0,49572,52028,20258.01,21207.87,29314.00,30820.14,0.000000,0.000000,nan,nan,0
2633,0,49589,52083,20316.67,21269.62,29272.33,30813.39,0.000000,0.000000,nan,nan,0
2644,0,49610,52125,20375.26,21331.33,29234.75,30793.67,0.000000,0.000000,nan,nan,0
2655,0,49631,52163,20433.77,21392.99,29197.23,30770.01,0.000000,0.000000,nan,nan,0
2664,0,49649,52202,20492.20,21454.61,29156.80,30747.39,0.000000,0.000000,nan,nan,0
2674,0,49679,52249,20550.57,21516.20,29128.43,30732.80,0.000000,0.000000,nan,nan,0
2684,0,49687,52286,20608.84,21577.74,29078.16,30708.26,0.000000,0.000000,nan,nan,0
2695,0,49700,52308,20667.03,21639.20,29032.97,30668.80,0.000000,0.000000,nan,nan,0
2704,0,49706,52336,20725.11,21700.60,28980.90,30635.41,0.000000,0.000000,nan,nan,0
2714,0,49721,52347,20783.10,21761.89,28937.90,30585.11,0.000000,0.000000,nan,nan,0
2723,0,49728,52359,20840.99,21823.08,28887.01,30535.92,0.000000,0.000000,nan,nan,0
2735,0,49733,52366,20898.77,21884.17,28834.23,30481.83,0.000000,0.000000,nan,nan,0
2745,0,49732,52382,20956.44,21945.17,28775.56,30436.83,0.000000,0.000000,nan,nan,0
2754,0,49727,52372,21013.98,22006.02,28713.02,30365.98,0.000000,0.000000,nan,nan,0
2764,0,49728,52372,21071.41,22066.75,28656.59,30305.25,0.000000,0.000000,nan,nan,0
2774,0,49742,52380,21128.75,22127.38,28613.25,30252.62,0.000000,0.000000,nan,nan,0
2785,0,49736,52396,21185.97,22187.92,28550.04,30208.08,0.000000,0.000000,nan,nan,0
2794,0,49729,52413,21243.05,22248.37,28485.95,30164.63,0.000000,0.000000,nan,nan,0
2804,0,49745,52432,21300.06,22308.74,28444.95,30123.26,0.000000,0.000000,nan,nan,0
2813,0,49758,52450,21356.97,22369.02,28401.03,30080.98,0.000000,0.000000,nan,nan,0
2824,0,49771,52470,21413.80,22429.22,28357.20,30040.78,0.000000,0.000000,nan,nan,0
2835,0,49780,52512,21470.54,22489.39,28309.47,30022.61,0.000000,0.000000,nan,nan,0
2844,0,49799,52545,21527.19,22549.50,28271.81,29995.50,0.000000,0.000000,nan,nan,0
2854,0,49807,52581,21583.75,22609.56,28223.25,29971.44,0.000000,0.000000,nan,nan,0
2864,0,49827,52627,21640.24,22669.60,28186.76,29957.40,0.000000,0.000000,nan,nan,0
2875,0,49851,52661,21696.66,22729.58,28154.34,29931.42,0.000000,0.000000,nan,nan,0
2884,0,49863,52711,21753.00,22789.55,28110.01,29921.46,0.000000,0.000000,nan,nan,0
2894,0,49884,52755,21809.26,22849.48,28074.75,29905.52,0.000000,0.000000,nan,nan,0
2904,0,49903,52805,21865.45,22909.39,28037.56,29895.61,0.000000,0.000000,nan,nan,0
2914,0,49924,52836,21921.56,22969.24,28002.44,29866.76,0.000000,0.000000,nan,nan,0
2923,0,49947,52884,21977.62,23029.07,27969.39,29854.93,0.000000,0.000000,nan,nan,0
2934,0,49957,52926,22033.58,23088.87,27923.43,29837.14,0.000000,0.000000,nan,nan,0
2945,0,49978,52968,22089.46,23148.62,27888.54,29819.38,0.000000,0.000000,nan,nan,0
2954,0,49991,53019,22145.27,23208.36,27845.73,29810.64,0.000000,0.000000,nan,nan,0
2964,0,50021,53065,22201.02,23268.08,27819.98,29796.92,0.000000,0.000000,nan,nan,0
2974,0,50044,53109,22256.71,23327.76,27787.29,29781.24,0.000000,0.000000,nan,nan,0
2984,0,50062,53161,22312.32,23387.43,27749.68,29773.57,0.000000,0.000000,nan,nan,0
2994,0,50080,53214,22367.85,23447.08,27712.15,29766.92,0.000000,0.000000,nan,nan,0
3004,0,50100,53255,22423.32,23506.70,27676.68,29748.30,0.000000,0.000000,nan,nan,0
3013,0,50110,53304,22478.69,23566.29,27631.31,29737.71,0.000000,0.000000,nan,nan,0
3024,0,50133,53357,22534.00,23625.88,27599.00,29731.13,0.000000,0.000000,nan,nan,0
3035,0,50153,53401,22589.24,23685.43,27563.76,29715.58,0.000000,0.000000,nan,nan,0
3044,0,50168,53417,22644.40,23744.89,27523.60,29672.11,0.000000,0.000000,nan,nan,0
3054,0,50165,53400,22699.44,23804.20,27465.56,29595.80,0.000000,0.000000,nan,nan,0
3063,0,50136,53308,22754.31,23863.21,27381.69,29444.79,0.000000,0.000000,nan,nan,0
3075,0,50095,53170,22808.99,23921.82,27286.01,29248.18,0.000000,0.000000,nan,nan,0
3084,0,50024,52970,22863.42,23979.92,27160.58,28990.08,0.000000,0.000000,nan,nan,0
3094,0,49924,52736,22917.55,24037.43,27006.46,28698.57,0.000000,0.000000,nan,nan,0
3103,0,49811,52502,22971.33,24094.36,26839.67,28407.64,0.000000,0.000000,nan,nan,0
3115,0,49713,52279,23024.82,24150.73,26688.18,28128.27,0.000000,0.000000,nan,nan,0
3124,0,49622,52101,23078.01,24206.63,26543.99,27894.37,0.000000,0.000000,nan,nan,0
3134,0,49552,51968,23130.96,24262.16,26421.04,27705.84,0.000000,0.000000,nan,nan,0
3144,0,49501,51882,23183.70,24317.40,26317.30,27564.60,0.000000,0.000000,nan,nan,0
3153,0,49468,51848,23236.27,24372.46,26231.73,27475.54,0.000000,0.000000,nan,nan,0
3165,0,49463,51837,23288.72,24427.39,26174.28,27409.61,0.000000,0.000000,nan,nan,0
3174,0,49465,51855,23341.08,24482.25,26123.93,27372.76,0.000000,0.000000,nan,nan,0
3184,0,49480,51881,23393.35,24537.04,26086.65,27343.96,0.000000,0.000000,nan,nan,0
3193,0,49494,51934,23445.56,24591.84,26048.44,27342.16,0.000000,0.000000,nan,nan,0
3204,0,49513,51978,23497.69,24646.61,26015.31,27331.39,0.000000,0.000000,nan,nan,0
3213,0,49542,52017,23549.78,24701.35,25992.22,27315.65,0.000000,0.000000,nan,nan,0
3224,0,49565,52057,23601.81,24756.06,25963.19,27300.94,0.000000,0.000000,nan,nan,0
3234,0,49585,52116,23653.78,24810.78,25931.22,27305.22,0.000000,0.000000,nan,nan,0
3244,0,49605,52160,23705.68,24865.48,25899.32,27294.52,0.000000,0.000000,nan,nan,0
3254,0,49619,52206,23757.51,24920.16,25861.49,27285.84,0.000000,0.000000,nan,nan,0
3264,0,49649,52247,23809.30,24974.82,25839.70,27272.19,0.000000,0.000000,nan,nan,0
3274,0,49670,52310,23861.02,25029.49,25808.98,27280.52,0.000000,0.000000,nan,nan,0
3283,0,49694,52354,23912.69,25084.13,25781.31,27269.87,0.000000,0.000000,nan,nan,0
3294,0,49714,52394,23964.29,25138.75,25749.71,27255.25,0.000000,0.000000,nan,nan,0
