t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
12029,0,54985,62037,54971.72,61906.58,13.28,130.42,0.002942,0.003714,0.568271,95.79,1
12041,0,54984,62049,54971.97,61909.43,12.03,139.57,0.002937,0.003668,0.567108,95.82,1
12050,0,54989,62049,54972.31,61912.22,16.69,136.78,0.002931,0.003623,0.566021,95.85,1
12059,0,54986,62053,54972.58,61915.04,13.41,137.96,0.002926,0.003578,0.564885,95.88,1
12070,0,54988,62063,54972.9,61918,15.1,145,0.00292,0.00353,0.563634,95.91,1
12080,0,54999,62078,54973.42,61921.2,25.58,156.8,0.002911,0.003478,0.562263,95.94,1
12090,0,55000,62098,54973.95,61924.74,26.05,173.26,0.002901,0.003421,0.560556,95.99,1
12100,0,55003,62117,54974.53,61928.58,28.46,188.41,0.00289,0.003359,0.558542,96.04,1
12109,0,55009,62135,54975.23,61932.71,33.77,202.29,0.002878,0.003292,0.55628,96.09,1
12121,0,55020,62164,54976.12,61937.34,43.88,226.66,0.002862,0.003218,0.553581,96.16,1
12130,0,55039,62184,54977.38,61942.28,61.62,241.72,0.002839,0.003138,0.55095,96.23,1
12139,0,55040,62215,54978.64,61947.73,61.36,267.27,0.002816,0.00305,0.547553,96.31,1
12150,0,55051,62230,54980.08,61953.38,70.91,276.62,0.002789,0.002959,0.544227,96.39,1
12160,0,55049,62248,54981.46,61959.28,67.54,288.72,0.002764,0.002864,0.540436,96.49,1
12170,0,55067,62261,54983.17,61965.31,83.82,295.69,0.002733,0.002766,0.537111,96.57,1
12180,0,55068,62286,54984.87,61971.73,83.13,314.27,0.002702,0.002663,0.533183,96.67,1
12189,0,55074,62306,54986.66,61978.41,87.34,327.59,0.00267,0.002555,0.529056,96.77,1
12199,0,55076,62312,54988.44,61985.08,87.55,326.91,0.002637,0.002447,0.525076,96.87,1
12210,0,55079,62321,54990.25,61991.8,88.75,329.2,0.002605,0.002339,0.521175,96.97,1
12220,0,55096,62343,54992.37,61998.83,103.63,344.17,0.002566,0.002225,0.517561,97.06,1
12229,0,55102,62355,54994.56,62005.95,107.44,349.05,0.002526,0.002111,0.514084,97.15,1
12239,0,55101,62367,54996.69,62013.17,104.31,353.82,0.002488,0.001994,0.510386,97.24,1
12250,0,55108,62381,54998.91,62020.53,109.09,360.46,0.002447,0.001875,0.506821,97.33,1
12260,0,55111,62383,55001.16,62027.78,109.84,355.21,0.002406,0.001759,0.503594,97.41,1
12269,0,55112,62395,55003.37,62035.13,108.63,359.87,0.002366,0.00164,0.500249,97.49,1
12279,0,55116,62395,55005.62,62042.32,110.37,352.68,0.002325,0.001524,0.497338,97.57,1
12290,0,55112,62391,55007.75,62049.3,104.25,341.7,0.002286,0.001412,0.494553,97.64,1
12300,0,55116,62408,55009.92,62056.48,106.08,351.52,0.002247,0.001296,0.491629,97.71,1
12310,0,55111,62404,55011.94,62063.42,99.06,340.57,0.00221,0.001184,0.488787,97.78,1
12319,0,55113,62389,55013.96,62069.94,99.04,319.06,0.002174,0.001079,0.486631,97.83,1
12329,0,55114,62376,55015.96,62076.06,98.04,299.94,0.002137,0.000981,0.484982,97.88,1
12340,0,55110,62363,55017.85,62081.8,92.15,281.2,0.002103,0.000888,0.483569,97.91,1
12349,0,55096,62350,55019.41,62087.17,76.59,262.83,0.002074,0.000802,0.481994,97.95,1
12359,0,55089,62322,55020.81,62091.87,68.19,230.13,0.002049,0.000726,0.480835,97.98,1
12368,0,55091,62300,55022.21,62096.03,68.79,203.97,0.002023,0.000659,0.480183,98,1
12380,0,55080,62279,55023.37,62099.69,56.63,179.31,0.002002,0.0006,0.479577,98.01,1
12389,0,55072,62257,55024.35,62102.84,47.65,154.16,0.001985,0.000549,0.479108,98.02,1
12400,0,55060,62242,55025.07,62105.62,34.93,136.38,0.001972,0.000504,0.478611,98.03,1
12409,0,55048,62213,55025.53,62107.78,22.47,105.22,0.001963,0.00047,0.478265,98.04,1
12419,0,55041,62203,55025.84,62109.68,15.16,93.32,0.001958,0.000439,0.477953,98.05,1
12430,0,55042,62177,55026.16,62111.03,15.84,65.97,0.001952,0.000417,0.477835,98.05,1
12439,0,55038,62173,55026.4,62112.27,11.6,60.73,0.001947,0.000397,0.477716,98.06,1
12449,0,55028,62157,55026.43,62113.16,1.57,43.84,0.001947,0.000383,0.477643,98.06,1
12459,0,55031,62140,55026.53,62113.7,4.47,26.3,0.001945,0.000374,0.477628,98.06,1
12470,0,55020,62140,55026.39,62114.23,-6.39,25.77,0.001948,0.000366,0.47762,98.06,1
12479,0,55024,62122,55026.35,62114.39,-2.35,7.61,0.001948,0.000363,0.47763,98.06,1
12489,0,55015,62114,55026.12,62114.38,-11.12,-0.38,0.001952,0.000363,0.477674,98.06,1
12498,0,55012,62104,55025.84,62114.17,-13.84,-10.18,0.001958,0.000367,0.47773,98.06,1
12510,0,55003,62098,55025.38,62113.85,-22.38,-15.86,0.001966,0.000372,0.477862,98.05,1
12519,0,55004,62076,55024.95,62113.1,-20.95,-37.1,0.001974,0.000384,0.477925,98.05,1
12530,0,55002,62058,55024.5,62112,-22.5,-54,0.001982,0.000402,0.47793,98.05,1
12539,0,54998,62053,55023.97,62110.82,-25.97,-57.82,0.001992,0.000421,0.477961,98.05,1
12549,0,54986,62044,55023.21,62109.48,-37.21,-65.48,0.002005,0.000442,0.47814,98.05,1
12559,0,54987,62026,55022.48,62107.81,-35.48,-81.81,0.002019,0.000469,0.478165,98.05,1
12568,0,54987,62020,55021.77,62106.05,-34.77,-86.05,0.002031,0.000497,0.47814,98.05,1
12579,0,54978,62012,55020.9,62104.17,-42.9,-92.17,0.002047,0.000528,0.478238,98.04,1
12589,0,54979,62005,55020.06,62102.19,-41.06,-97.19,0.002063,0.00056,0.478243,98.04,1
12600,0,54980,62006,55019.26,62100.27,-39.26,-94.27,0.002077,0.000591,0.478235,98.04,1
12609,0,54973,62005,55018.34,62098.37,-45.34,-93.37,0.002094,0.000621,0.478385,98.04,1
12619,0,54980,62001,55017.57,62096.42,-37.57,-95.42,0.002108,0.000653,0.478327,98.04,1
12628,0,54983,62007,55016.88,62094.64,-33.88,-87.64,0.00212,0.000681,0.478267,98.04,1
12639,0,54991,62020,55016.37,62093.14,-25.37,-73.14,0.00213,0.000705,0.478182,98.05,1
12649,0,54994,62023,55015.92,62091.74,-21.92,-68.74,0.002138,0.000728,0.47808,98.05,1
12658,0,54989,62020,55015.38,62090.31,-26.38,-70.31,0.002148,0.000751,0.47803,98.05,1
12669,0,54993,62026,55014.94,62089.02,-21.94,-63.02,0.002156,0.000772,0.477968,98.05,1
12679,0,54992,62027,55014.48,62087.78,-22.48,-60.79,0.002164,0.000792,0.477927,98.05,1
12689,0,55004,62044,55014.27,62086.91,-10.27,-42.91,0.002168,0.000806,0.477866,98.05,1
12699,0,55004,62045,55014.06,62086.07,-10.06,-41.07,0.002172,0.000819,0.477811,98.05,1
12709,0,55004,62061,55013.86,62085.57,-9.86,-24.57,0.002175,0.000827,0.477816,98.05,1
12719,0,55012,62061,55013.82,62085.08,-1.82,-24.08,0.002176,0.000835,0.477791,98.06,1
12728,0,55015,62065,55013.85,62084.68,1.15,-19.68,0.002176,0.000842,0.477777,98.06,1
12739,0,55016,62057,55013.89,62084.13,2.11,-27.13,0.002175,0.000851,0.477744,98.06,1
12748,0,55014,62062,55013.89,62083.69,0.11,-21.69,0.002175,0.000858,0.477723,98.06,1
12759,0,55009,62066,55013.8,62083.33,-4.8,-17.34,0.002177,0.000863,0.477721,98.06,1
12768,0,55016,62062,55013.84,62082.91,2.16,-20.91,0.002176,0.00087,0.477703,98.06,1
12779,0,55024,62066,55014.05,62082.57,9.95,-16.57,0.002172,0.000876,0.477728,98.06,1
12788,0,55023,62072,55014.23,62082.37,8.77,-10.37,0.002169,0.000879,0.477755,98.06,1
12798,0,55025,62090,55014.44,62082.52,10.56,7.48,0.002165,0.000876,0.477797,98.06,1
12809,0,55023,62098,55014.61,62082.83,8.39,15.16,0.002162,0.000871,0.477814,98.05,1
12819,0,55032,62119,55014.96,62083.56,17.04,35.44,0.002155,0.00086,0.477844,98.05,1
12828,0,55041,62132,55015.48,62084.53,25.52,47.47,0.002146,0.000844,0.477939,98.05,1
12839,0,55048,62161,55016.14,62086.06,31.86,74.94,0.002134,0.000819,0.477947,98.05,1
12849,0,55056,62170,55016.94,62087.74,39.06,82.26,0.002119,0.000792,0.478066,98.05,1
12859,0,55060,62195,55017.8,62089.88,42.2,105.12,0.002104,0.000758,0.477997,98.05,1
12868,0,55067,62207,55018.78,62092.23,48.21,114.77,0.002086,0.00072,0.477988,98.05,1
12878,0,55071,62226,55019.83,62094.9,51.17,131.1,0.002067,0.000677,0.47782,98.05,1
12889,0,55079,62236,55021.01,62097.72,57.99,138.28,0.002045,0.000632,0.4778,98.06,1
12898,0,55075,62242,55022.09,62100.61,52.91,141.39,0.002026,0.000585,0.477511,98.06,1
12909,0,55093,62249,55023.51,62103.58,69.49,145.42,0.002,0.000537,0.477904,98.05,1
12918,0,55086,62252,55024.76,62106.55,61.24,145.45,0.001977,0.00049,0.477891,98.05,1
12930,0,55092,62271,55026.1,62109.83,65.89,161.16,0.001953,0.000437,0.477775,98.06,1
12939,0,55087,62262,55027.32,62112.88,59.68,149.12,0.001931,0.000388,0.477618,98.06,1
12948,0,55082,62269,55028.42,62116,53.58,153,0.001911,0.000337,0.47712,98.07,1
12959,0,55081,62270,55029.47,62119.08,51.53,150.92,0.001892,0.000288,0.476583,98.09,1
12968,0,55092,62267,55030.72,62122.04,61.28,144.96,0.001869,0.00024,0.47659,98.09,1
12979,0,55088,62275,55031.87,62125.1,56.13,149.9,0.001848,0.000191,0.476264,98.09,1
12988,0,55087,62277,55032.97,62128.14,54.03,148.86,0.001828,0.000142,0.475871,98.1,1
12998,0,55082,62277,55033.95,62131.11,48.05,145.89,0.00181,0.000094,0.475303,98.12,1
13008,0,55083,62286,55034.93,62134.21,48.07,151.79,0.001792,0.000044,0.474614,98.13,1
13018,0,55091,62287,55036.05,62137.26,54.95,149.73,0.001772,-0.000005,0.474248,98.14,1
13029,0,55093,62294,55037.19,62140.4,55.8,153.6,0.001751,-0.000055,0.473838,98.15,1
13038,0,55093,62296,55038.31,62143.51,54.69,152.48,0.001731,-0.000105,0.473405,98.16,1
13047,0,55096,62308,55039.47,62146.81,56.53,161.19,0.00171,-0.000159,0.472863,98.18,1
13059,0,55094,62316,55040.56,62150.19,53.44,165.8,0.00169,-0.000213,0.472084,98.2,1
13068,0,55102,62321,55041.79,62153.61,60.21,167.39,0.001668,-0.000268,0.471578,98.21,1
13079,0,55112,62346,55043.19,62157.46,68.81,188.54,0.001642,-0.00033,0.470993,98.23,1
13088,0,55114,62356,55044.61,62161.43,69.39,194.57,0.001617,-0.000394,0.470286,98.24,1
13097,0,55121,62376,55046.14,62165.73,74.86,210.27,0.001589,-0.000463,0.469461,98.26,1
13109,0,55126,62395,55047.74,62170.31,78.26,224.69,0.00156,-0.000537,0.468425,98.29,1
13118,0,55129,62424,55049.36,62175.39,79.64,248.61,0.00153,-0.000618,0.466722,98.33,1
13129,0,55146,62460,55051.3,62181.08,94.7,278.92,0.001495,-0.00071,0.465021,98.37,1
13138,0,55166,62490,55053.59,62187.26,112.41,302.74,0.001453,-0.000809,0.463886,98.4,1
13148,0,55171,62525,55055.94,62194.01,115.05,330.98,0.001411,-0.000918,0.461877,98.45,1
13159,0,55183,62549,55058.49,62201.12,124.51,347.88,0.001364,-0.001032,0.460094,98.5,1
13168,0,55190,62570,55061.12,62208.5,128.88,361.5,0.001317,-0.001151,0.458222,98.54,1
13177,0,55206,62604,55064.02,62216.41,141.98,387.59,0.001264,-0.001278,0.456574,98.59,1
13189,0,55215,62635,55067.04,62224.78,147.96,410.22,0.001209,-0.001412,0.454611,98.63,1
13198,0,55223,62650,55070.16,62233.28,152.84,416.72,0.001152,-0.001549,0.452984,98.68,1
13209,0,55221,62666,55073.18,62241.94,147.82,424.06,0.001098,-0.001688,0.45065,98.73,1
13218,0,55227,62676,55076.26,62250.62,150.74,425.38,0.001042,-0.001828,0.448694,98.78,1
13228,0,55240,62681,55079.53,62259.23,160.46,421.77,0.000982,-0.001966,0.447955,98.8,1
13239,0,55238,62682,55082.71,62267.69,155.29,414.31,0.000925,-0.002102,0.447068,98.82,1
13248,0,55241,62681,55085.87,62275.96,155.13,405.04,0.000867,-0.002234,0.446571,98.84,1
13257,0,55235,62678,55088.86,62284,146.14,394,0.000813,-0.002364,0.445718,98.86,1
13268,0,55233,62672,55091.74,62291.76,141.26,380.24,0.000761,-0.002488,0.444981,98.88,1
13278,0,55239,62657,55094.69,62299.07,144.31,357.93,0.000707,-0.002605,0.445239,98.87,1
13289,0,55232,62654,55097.44,62306.16,134.56,347.84,0.000657,-0.002719,0.445044,98.87,1
13298,0,55230,62642,55100.09,62312.88,129.91,329.12,0.000609,-0.002827,0.445059,98.87,1
13307,0,55222,62625,55102.53,62319.12,119.47,305.88,0.000565,-0.002927,0.444991,98.88,1
13319,0,55222,62606,55104.92,62324.86,117.08,281.14,0.000521,-0.00302,0.445383,98.87,1
13328,0,55223,62584,55107.28,62330.05,115.71,253.95,0.000479,-0.003103,0.446292,98.84,1
13337,0,55219,62566,55109.52,62334.76,109.48,231.23,0.000438,-0.003178,0.447275,98.82,1
13348,0,55210,62529,55111.53,62338.65,98.47,190.35,0.000402,-0.003241,0.448362,98.79,1
13358,0,55194,62493,55113.18,62341.73,80.82,151.27,0.000372,-0.00329,0.449161,98.77,1
13369,0,55180,62472,55114.52,62344.34,65.48,127.66,0.000347,-0.003332,0.449635,98.76,1
13378,0,55180,62434,55115.83,62346.14,64.17,87.86,0.000323,-0.003361,0.450437,98.74,1
13387,0,55163,62417,55116.78,62347.55,46.22,69.45,0.000306,-0.003384,0.450826,98.73,1
13398,0,55149,62391,55117.42,62348.42,31.58,42.57,0.000295,-0.003398,0.451035,98.72,1
13408,0,55141,62356,55117.89,62348.58,23.11,7.42,0.000286,-0.0034,0.451194,98.72,1
13418,0,55133,62341,55118.2,62348.43,14.8,-7.43,0.000281,-0.003398,0.451265,98.72,1
13427,0,55128,62317,55118.39,62347.8,9.61,-30.8,0.000277,-0.003387,0.45126,98.72,1
13438,0,55119,62299,55118.41,62346.83,0.59,-47.83,0.000277,-0.003372,0.451166,98.72,1
13448,0,55103,62285,55118.1,62345.59,-15.1,-60.59,0.000282,-0.003352,0.451073,98.72,1
13458,0,55093,62279,55117.6,62344.26,-24.6,-65.26,0.000291,-0.003331,0.451062,98.72,1
13467,0,55094,62278,55117.12,62342.94,-23.12,-64.94,0.0003,-0.003309,0.451032,98.72,1
13477,0,55105,62300,55116.89,62342.08,-11.89,-42.08,0.000304,-0.003296,0.451,98.73,1
13488,0,55115,62317,55116.85,62341.58,-1.85,-24.58,0.000305,-0.003288,0.450983,98.73,1
13497,0,55114,62336,55116.8,62341.46,-2.8,-5.46,0.000306,-0.003286,0.450994,98.73,1
13508,0,55128,62355,55117.02,62341.74,10.98,13.26,0.000302,-0.00329,0.451033,98.72,1
13517,0,55127,62364,55117.22,62342.19,9.78,21.81,0.000298,-0.003297,0.45105,98.72,1
13528,0,55133,62364,55117.53,62342.62,15.46,21.37,0.000293,-0.003304,0.451113,98.72,1
13537,0,55133,62370,55117.84,62343.17,15.16,26.83,0.000287,-0.003313,0.451159,98.72,1
13548,0,55136,62377,55118.21,62343.85,17.79,33.15,0.00028,-0.003324,0.451215,98.72,1
13557,0,55131,62386,55118.46,62344.69,12.54,41.31,0.000276,-0.003338,0.451187,98.72,1
13568,0,55135,62409,55118.8,62345.98,16.2,63.02,0.00027,-0.003358,0.451076,98.72,1
13578,0,55154,62419,55119.5,62347.44,34.5,71.56,0.000257,-0.003382,0.451209,98.72,1
13587,0,55164,62439,55120.39,62349.27,43.61,89.73,0.000241,-0.003411,0.451424,98.71,1
13597,0,55178,62447,55121.54,62351.23,56.46,95.77,0.00022,-0.003442,0.452011,98.7,1
