t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1382,0,53310,59861,25312.06,28421.46,27997.94,31439.54,0.000000,0.000000,nan,nan,0
1392,0,53314,59869,25368.07,28484.36,27945.93,31384.64,0.000000,0.000000,nan,nan,0
1401,0,53310,59868,25423.95,28547.12,27886.05,31320.88,0.000000,0.000000,nan,nan,0
1413,0,53319,59862,25479.74,28609.75,27839.26,31252.25,0.000000,0.000000,nan,nan,0
1420,0,53318,59862,25535.42,28672.26,27782.58,31189.74,0.000000,0.000000,nan,nan,0
1431,0,53316,59850,25590.98,28734.62,27725.02,31115.38,0.000000,0.000000,nan,nan,0
1442,0,53309,59858,25646.42,28796.86,27662.58,31061.14,0.000000,0.000000,nan,nan,0
1449,0,53316,59851,25701.76,28858.97,27614.24,30992.03,0.000000,0.000000,nan,nan,0
1461,0,53312,59855,25756.98,28920.96,27555.02,30934.04,0.000000,0.000000,nan,nan,0
1472,0,53308,59850,25812.08,28982.82,27495.92,30867.18,0.000000,0.000000,nan,nan,0
1482,0,53305,59850,25867.07,29044.56,27437.93,30805.44,0.000000,0.000000,nan,nan,0
1492,0,53312,59859,25921.96,29106.19,27390.04,30752.81,0.000000,0.000000,nan,nan,0
1503,0,53309,59853,25976.74,29167.68,27332.26,30685.32,0.000000,0.000000,nan,nan,0
1512,0,53315,59850,26031.41,29229.05,27283.59,30620.95,0.000000,0.000000,nan,nan,0
1522,0,53311,59849,26085.97,29290.29,27225.03,30558.71,0.000000,0.000000,nan,nan,0
1532,0,53314,59852,26140.43,29351.41,27173.57,30500.59,0.000000,0.000000,nan,nan,0
1541,0,53309,59854,26194.77,29412.42,27114.23,30441.58,0.000000,0.000000,nan,nan,0
1552,0,53305,59855,26248.99,29473.30,27056.01,30381.70,0.000000,0.000000,nan,nan,0
1562,0,53306,59856,26303.11,29534.07,27002.89,30321.93,0.000000,0.000000,nan,nan,0
1572,0,53310,59846,26357.12,29594.70,26952.88,30251.30,0.000000,0.000000,nan,nan,0
1582,0,53314,59842,26411.03,29655.19,26902.97,30186.81,0.000000,0.000000,nan,nan,0
1594,0,53315,59839,26464.84,29715.56,26850.16,30123.44,0.000000,0.000000,nan,nan,0
1604,0,53302,59846,26518.52,29775.82,26783.48,30070.18,0.000000,0.000000,nan,nan,0
1613,0,53308,59847,26572.10,29835.96,26735.90,30011.04,0.000000,0.000000,nan,nan,0
1622,0,53314,59843,26625.58,29895.98,26688.42,29947.02,0.000000,0.000000,nan,nan,0
1630,0,53318,59842,26678.97,29955.87,26639.03,29886.13,0.000000,0.000000,nan,nan,0
1642,0,53317,59844,26732.24,30015.65,26584.76,29828.35,0.000000,0.000000,nan,nan,0
1654,0,53314,59848,26785.41,30075.32,26528.59,29772.68,0.000000,0.000000,nan,nan,0
1663,0,53315,59843,26838.47,30134.85,26476.53,29708.15,0.000000,0.000000,nan,nan,0
1671,0,53314,59843,26891.42,30194.27,26422.58,29648.73,0.000000,0.000000,nan,nan,0
1684,0,53315,59841,26944.27,30253.57,26370.73,29587.43,0.000000,0.000000,nan,nan,0
1692,0,53315,59842,26997.01,30312.74,26317.99,29529.26,0.000000,0.000000,nan,nan,0
1702,0,53310,59843,27049.64,30371.80,26260.36,29471.20,0.000000,0.000000,nan,nan,0
1712,0,53307,59840,27102.15,30430.74,26204.85,29409.26,0.000000,0.000000,nan,nan,0
1722,0,53310,59846,27154.57,30489.57,26155.43,29356.43,0.000000,0.000000,nan,nan,0
1733,0,53316,59848,27206.89,30548.29,26109.11,29299.71,0.000000,0.000000,nan,nan,0
1741,0,53307,59851,27259.09,30606.90,26047.91,29244.10,0.000000,0.000000,nan,nan,0
1751,0,53305,59840,27311.19,30665.36,25993.81,29174.64,0.000000,0.000000,nan,nan,0
1761,0,53306,59844,27363.18,30723.72,25942.82,29120.28,0.000000,0.000000,nan,nan,0
1771,0,53304,59844,27415.06,30781.96,25888.94,29062.04,0.000000,0.000000,nan,nan,0
1781,0,53306,59847,27466.84,30840.09,25839.16,29006.91,0.000000,0.000000,nan,nan,0
1791,0,53306,59847,27518.52,30898.11,25787.48,28948.89,0.000000,0.000000,nan,nan,0
1802,0,53311,59843,27570.11,30956.00,25740.89,28887.00,0.000000,0.000000,nan,nan,0
1811,0,53304,59842,27621.58,31013.77,25682.42,28828.23,0.000000,0.000000,nan,nan,0
1823,0,53309,59848,27672.95,31071.44,25636.05,28776.56,0.000000,0.000000,nan,nan,0
1834,0,53317,59852,27724.24,31129.00,25592.76,28723.00,0.000000,0.000000,nan,nan,0
1843,0,53311,59842,27775.41,31186.43,25535.59,28655.57,0.000000,0.000000,nan,nan,0
1851,0,53307,59840,27826.48,31243.74,25480.52,28596.26,0.000000,0.000000,nan,nan,0
1863,0,53310,59842,27877.45,31300.94,25432.55,28541.06,0.000000,0.000000,nan,nan,0
1873,0,53313,59844,27928.32,31358.03,25384.68,28485.97,0.000000,0.000000,nan,nan,0
1881,0,53311,59854,27979.08,31415.02,25331.92,28438.98,0.000000,0.000000,nan,nan,0
1891,0,53319,59845,28029.76,31471.88,25289.24,28373.12,0.000000,0.000000,nan,nan,0
1901,0,53312,59845,28080.33,31528.63,25231.67,28316.38,0.000000,0.000000,nan,nan,0
1910,0,53309,59846,28130.79,31585.26,25178.21,28260.74,0.000000,0.000000,nan,nan,0
1922,0,53304,59850,28181.13,31641.79,25122.87,28208.21,0.000000,0.000000,nan,nan,0
1930,0,53309,59850,28231.39,31698.21,25077.61,28151.79,0.000000,0.000000,nan,nan,0
1941,0,53315,59851,28281.56,31754.52,25033.44,28096.48,0.000000,0.000000,nan,nan,0
1952,0,53310,59852,28331.62,31810.71,24978.38,28041.29,0.000000,0.000000,nan,nan,0
1962,0,53308,59849,28381.57,31866.79,24926.43,27982.21,0.000000,0.000000,nan,nan,0
1973,0,53311,59846,28431.43,31922.75,24879.57,27923.25,0.000000,0.000000,nan,nan,0
1983,0,53320,59858,28481.21,31978.62,24838.79,27879.38,0.000000,0.000000,nan,nan,0
1991,0,53309,59854,28530.86,32034.37,24778.14,27819.63,0.000000,0.000000,nan,nan,0
2004,0,53314,59854,28580.43,32090.01,24733.57,27763.99,0.000000,0.000000,nan,nan,0
2013,0,53314,59854,28629.90,32145.54,24684.10,27708.46,0.000000,0.000000,nan,nan,0
2023,0,53304,59860,28679.25,32200.97,24624.75,27659.03,0.000000,0.000000,nan,nan,0
2032,0,53308,59860,28728.50,32256.29,24579.50,27603.71,0.000000,0.000000,nan,nan,0
2041,0,53314,59860,28777.68,32311.50,24536.32,27548.50,0.000000,0.000000,nan,nan,0
2052,0,53318,59859,28826.76,32366.59,24491.24,27492.41,0.000000,0.000000,nan,nan,0
2064,0,53314,59861,28875.73,32421.58,24438.27,27439.42,0.000000,0.000000,nan,nan,0
2072,0,53322,59865,28924.63,32476.47,24397.38,27388.53,0.000000,0.000000,nan,nan,0
2082,0,53324,59857,28973.42,32531.23,24350.58,27325.77,0.000000,0.000000,nan,nan,0
2091,0,53318,59860,29022.11,32585.89,24295.89,27274.11,0.000000,0.000000,nan,nan,0
2101,0,53325,59866,29070.72,32640.45,24254.28,27225.55,0.000000,0.000000,nan,nan,0
2112,0,53332,59865,29119.24,32694.90,24212.76,27170.10,0.000000,0.000000,nan,nan,0
2124,0,53327,59865,29167.66,32749.24,24159.34,27115.76,0.000000,0.000000,nan,nan,0
2133,0,53325,59869,29215.98,32803.48,24109.02,27065.52,0.000000,0.000000,nan,nan,0
2143,0,53331,59866,29264.21,32857.61,24066.79,27008.39,0.000000,0.000000,nan,nan,0
2153,0,53328,59867,29312.34,32911.63,24015.66,26955.37,0.000000,0.000000,nan,nan,0
2161,0,53324,59872,29360.36,32965.55,23963.64,26906.45,0.000000,0.000000,nan,nan,0
2171,0,53328,59868,29408.29,33019.36,23919.71,26848.64,0.000000,0.000000,nan,nan,0
2182,0,53328,59862,29456.13,33073.04,23871.87,26788.96,0.000000,0.000000,nan,nan,0
2193,0,53324,59856,29503.87,33126.61,23820.13,26729.39,0.000000,0.000000,nan,nan,0
2203,0,53325,59858,29551.51,33180.07,23773.49,26677.93,0.000000,0.000000,nan,nan,0
2211,0,53314,59860,29599.04,33233.43,23714.96,26626.57,0.000000,0.000000,nan,nan,0
2221,0,53318,59850,29646.48,33286.67,23671.52,26563.33,0.000000,0.000000,nan,nan,0
2230,0,53317,59853,29693.82,33339.80,23623.18,26513.20,0.000000,0.000000,nan,nan,0
2242,0,53320,59855,29741.07,33392.83,23578.93,26462.17,0.000000,0.000000,nan,nan,0
2253,0,53319,59856,29788.23,33445.76,23530.77,26410.24,0.000000,0.000000,nan,nan,0
2263,0,53325,59854,29835.30,33498.57,23489.70,26355.43,0.000000,0.000000,nan,nan,0
2273,0,53323,59859,29882.28,33551.30,23440.72,26307.70,0.000000,0.000000,nan,nan,0
2283,0,53320,59859,29929.16,33603.91,23390.84,26255.09,0.000000,0.000000,nan,nan,0
2293,0,53325,59862,29975.95,33656.43,23349.05,26205.57,0.000000,0.000000,nan,nan,0
2303,0,53320,59863,30022.64,33708.84,23297.36,26154.16,0.000000,0.000000,nan,nan,0
2311,0,53322,59858,30069.24,33761.14,23252.76,26096.86,0.000000,0.000000,nan,nan,0
2320,0,53319,59853,30115.74,33813.33,23203.26,26039.67,0.000000,0.000000,nan,nan,0
2332,0,53320,59856,30162.15,33865.41,23157.85,25990.59,0.000000,0.000000,nan,nan,0
2340,0,53323,59855,30208.47,33917.39,23114.53,25937.61,0.000000,0.000000,nan,nan,0
2350,0,53328,59849,30254.71,33969.26,23073.29,25879.74,0.000000,0.000000,nan,nan,0
2363,0,53319,59845,30300.84,34021.01,23018.16,25823.99,0.000000,0.000000,nan,nan,0
2372,0,53324,59849,30346.89,34072.67,22977.11,25776.33,0.000000,0.000000,nan,nan,0
2383,0,53327,59855,30392.85,34124.23,22934.15,25730.77,0.000000,0.000000,nan,nan,0
2392,0,53324,59850,30438.71,34175.69,22885.29,25674.31,0.000000,0.000000,nan,nan,0
2404,0,53327,59847,30484.49,34227.03,22842.51,25619.97,0.000000,0.000000,nan,nan,0
2413,0,53320,59842,30530.16,34278.26,22789.84,25563.74,0.000000,0.000000,nan,nan,0
2424,0,53321,59847,30575.74,34329.40,22745.26,25517.60,0.000000,0.000000,nan,nan,0
2434,0,53313,59848,30621.22,34380.44,22691.78,25467.56,0.000000,0.000000,nan,nan,0
2443,0,53316,59841,30666.61,34431.36,22649.39,25409.64,0.000000,0.000000,nan,nan,0
2453,0,53321,59845,30711.92,34482.19,22609.08,25362.81,0.000000,0.000000,nan,nan,0
2463,0,53320,59849,30757.14,34532.92,22562.86,25316.08,0.000000,0.000000,nan,nan,0
2473,0,53325,59845,30802.27,34583.55,22522.73,25261.45,0.000000,0.000000,nan,nan,0
2484,0,53319,59842,30847.31,34634.07,22471.69,25207.93,0.000000,0.000000,nan,nan,0
2492,0,53326,59849,30892.27,34684.50,22433.73,25164.50,0.000000,0.000000,nan,nan,0
2501,0,53324,59847,30937.13,34734.82,22386.87,25112.18,0.000000,0.000000,nan,nan,0
2512,0,53322,59848,30981.90,34785.05,22340.10,25062.95,0.000000,0.000000,nan,nan,0
2522,0,53324,59847,31026.59,34835.17,22297.41,25011.83,0.000000,0.000000,nan,nan,0
2532,0,53323,59851,31071.18,34885.20,22251.82,24965.80,0.000000,0.000000,nan,nan,0
2540,0,53319,59848,31115.68,34935.13,22203.32,24912.87,0.000000,0.000000,nan,nan,0
2550,0,53321,59843,31160.09,34984.95,22160.91,24858.05,0.000000,0.000000,nan,nan,0
2561,0,53321,59844,31204.41,35034.66,22116.59,24809.34,0.000000,0.000000,nan,nan,0
2571,0,53323,59848,31248.65,35084.29,22074.35,24763.71,0.000000,0.000000,nan,nan,0
2582,0,53323,59844,31292.80,35133.81,22030.20,24710.19,0.000000,0.000000,nan,nan,0
2591,0,53318,59845,31336.85,35183.23,21981.15,24661.77,0.000000,0.000000,nan,nan,0
2602,0,53323,59842,31380.83,35232.55,21942.17,24609.45,0.000000,0.000000,nan,nan,0
2611,0,53320,59841,31424.71,35281.77,21895.29,24559.23,0.000000,0.000000,nan,nan,0
2621,0,53326,59846,31468.51,35330.90,21857.49,24515.10,0.000000,0.000000,nan,nan,0
2632,0,53325,59855,31512.22,35379.95,21812.78,24475.05,0.000000,0.000000,nan,nan,0
2642,0,53325,59850,31555.85,35428.89,21769.15,24421.11,0.000000,0.000000,nan,nan,0
2652,0,53328,59849,31599.39,35477.73,21728.61,24371.27,0.000000,0.000000,nan,nan,0
2662,0,53321,59851,31642.84,35526.48,21678.16,24324.52,0.000000,0.000000,nan,nan,0
2672,0,53324,59851,31686.20,35575.13,21637.80,24275.87,0.000000,0.000000,nan,nan,0
2682,0,53327,59852,31729.48,35623.68,21597.52,24228.32,0.000000,0.000000,nan,nan,0
2692,0,53324,59844,31772.67,35672.12,21551.33,24171.88,0.000000,0.000000,nan,nan,0
2701,0,53328,59850,31815.78,35720.48,21512.22,24129.52,0.000000,0.000000,nan,nan,0
2711,0,53325,59849,31858.80,35768.74,21466.20,24080.26,0.000000,0.000000,nan,nan,0
2722,0,53324,59854,31901.73,35816.91,21422.27,24037.09,0.000000,0.000000,nan,nan,0
2732,0,53327,59852,31944.59,35864.98,21382.41,23987.02,0.000000,0.000000,nan,nan,0
2741,0,53326,59857,31987.35,35912.96,21338.65,23944.04,0.000000,0.000000,nan,nan,0
2752,0,53329,59848,32030.03,35960.84,21298.97,23887.16,0.000000,0.000000,nan,nan,0
2762,0,53325,59855,32072.62,36008.62,21252.38,23846.38,0.000000,0.000000,nan,nan,0
2771,0,53325,59858,32115.13,36056.32,21209.87,23801.68,0.000000,0.000000,nan,nan,0
2783,0,53330,59863,32157.56,36103.94,21172.44,23759.06,0.000000,0.000000,nan,nan,0
2792,0,53323,59850,32199.89,36151.43,21123.11,23698.57,0.000000,0.000000,nan,nan,0
2803,0,53327,59853,32242.15,36198.83,21084.85,23654.17,0.000000,0.000000,nan,nan,0
2813,0,53331,59845,32284.32,36246.12,21046.68,23598.88,0.000000,0.000000,nan,nan,0
2823,0,53325,59862,32326.41,36293.36,20998.59,23568.64,0.000000,0.000000,nan,nan,0
2834,0,53332,59859,32368.42,36340.49,20963.58,23518.51,0.000000,0.000000,nan,nan,0
2843,0,53330,59861,32410.34,36387.54,20919.66,23473.46,0.000000,0.000000,nan,nan,0
2851,0,53323,59853,32452.17,36434.47,20870.83,23418.53,0.000000,0.000000,nan,nan,0
