t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2388380,1,1922,0,46654,47197,46616.76,47250.43,37.24,-53.43,0.523576,96.89,1
2388420,1,1962,0,46659,47713,46616.84,47251.36,42.16,461.64,0.523553,96.89,1
2388461,1,2003,0,46677,47259,46616.96,47251.37,60.04,7.62,0.523532,96.89,1
2388501,1,2043,0,46704,47341,46617.14,47251.55,86.86,89.45,0.523514,96.90,1
2388541,1,2083,0,46730,47408,46617.37,47251.87,112.63,156.13,0.523498,96.90,1
2388581,1,2123,0,46752,47462,46617.64,47252.29,134.36,209.71,0.523486,96.90,1
2388621,1,2163,0,46773,47093,46617.95,47251.97,155.05,-158.97,0.523483,96.90,1
2388661,1,2203,0,46795,46959,46618.30,47251.39,176.70,-292.39,0.523484,96.90,1
2388701,1,2243,0,46819,47612,46618.71,47252.11,200.29,359.89,0.523487,96.90,1
2388741,1,2283,0,46832,47565,46619.14,47252.74,212.86,312.26,0.523499,96.90,1
2388781,1,2323,0,46750,47256,46619.40,47252.75,130.60,3.25,0.523519,96.90,1
2388821,1,2363,0,46610,47005,46619.38,47252.25,-9.38,-247.25,0.523531,96.90,1
2388861,1,2403,0,46544,46963,46619.23,47251.67,-75.23,-288.67,0.523536,96.90,1
2388901,1,2443,0,46552,47014,46619.10,47251.20,-67.10,-237.20,0.523535,96.90,1
2388941,1,2483,0,46579,47074,46619.02,47250.85,-40.02,-176.85,0.523531,96.90,1
2388981,1,2523,0,46690,47153,46619.16,47250.65,70.84,-97.65,0.523528,96.90,1
2389021,1,2563,0,46649,47236,46619.23,47250.62,29.77,-14.63,0.523525,96.90,1
2389061,1,2603,0,46678,47277,46619.34,47250.68,58.66,26.32,0.523525,96.90,1
2389101,1,2643,0,46686,47293,46619.48,47250.77,66.52,42.23,0.523526,96.90,1
2389141,1,2683,0,47105,47313,46620.45,47250.89,484.55,62.11,0.523640,96.90,1
2389182,1,2724,0,47202,47362,46621.61,47251.11,580.39,110.89,0.523904,96.90,1
2389222,1,2764,0,46726,47422,46621.82,47251.46,104.18,170.54,0.524167,96.90,1
2389262,1,2804,0,46759,47495,46622.10,47251.95,136.90,243.05,0.524428,96.90,1
2389302,1,2844,0,46782,47556,46622.42,47252.55,159.58,303.45,0.524685,96.90,1
2389342,1,2884,0,46494,47608,46622.17,47253.27,-128.17,354.73,0.524929,96.90,1
2389382,1,2924,0,46416,47662,46621.76,47254.09,-205.76,407.91,0.525164,96.90,1
2389422,1,2964,0,46855,47718,46622.23,47255.02,232.77,462.98,0.525390,96.90,1
2389462,1,3004,0,46873,47772,46622.73,47256.05,250.27,515.95,0.525603,96.90,1
2389502,1,3044,0,46901,47825,46623.29,47257.19,277.71,567.81,0.525802,96.90,1
2389542,1,3084,0,46930,47865,46623.90,47258.41,306.10,606.59,0.525988,96.89,1
2389582,1,3124,0,46943,47905,46624.54,47259.70,318.46,645.30,0.526160,96.89,1
2389622,1,3164,0,46961,47951,46625.22,47261.09,335.78,689.91,0.526316,96.89,1
2389662,1,3204,0,46982,47989,46625.93,47262.54,356.07,726.46,0.526456,96.89,1
2389702,1,3244,0,46991,47955,46626.66,47263.93,364.34,691.07,0.526590,96.89,1
2389742,1,3284,0,46917,47657,46627.25,47264.72,289.75,392.28,0.526734,96.89,1
2389782,1,3324,0,46764,47356,46627.52,47264.90,136.48,91.10,0.526883,96.88,1
2389822,1,3364,0,46674,47279,46627.61,47264.93,46.39,14.07,0.527032,96.88,1
2389862,1,3404,0,46673,47320,46627.71,47265.05,45.29,54.95,0.527181,96.88,1
2389902,1,3444,0,46694,47374,46627.84,47265.27,66.16,108.73,0.527330,96.88,1
2389943,1,3485,0,46723,47434,46628.03,47265.61,94.97,168.39,0.527478,96.88,1
2389983,1,3525,0,46752,47509,46628.28,47266.09,123.72,242.91,0.527625,96.88,1
2390023,1,3565,0,46772,47546,46628.57,47266.66,143.43,279.34,0.527770,96.87,1
2390063,1,3605,0,46778,47555,46628.87,47267.23,149.13,287.77,0.527912,96.87,1
2390103,1,3645,0,46782,47564,46629.18,47267.83,152.82,296.17,0.528053,96.87,1
2390143,1,3685,0,46794,47610,46629.51,47268.52,164.49,341.48,0.528190,96.87,1
2390183,1,3725,0,46819,47671,46629.89,47269.32,189.11,401.68,0.528322,96.86,1
2390223,1,3765,0,46846,47737,46630.32,47270.26,215.68,466.74,0.528445,96.86,1
2390263,1,3805,0,46878,47794,46630.82,47271.30,247.18,522.70,0.528561,96.86,1
2390303,1,3845,0,46903,47844,46631.37,47272.45,271.63,571.55,0.528667,96.86,1
2390343,1,3885,0,46926,47890,46631.96,47273.69,294.04,616.31,0.528764,96.86,1
2390383,1,3925,0,46946,47930,46632.59,47275.00,313.41,655.00,0.528851,96.85,1
2390423,1,3965,0,46958,47970,46633.24,47276.39,324.76,693.61,0.528927,96.85,1
2390463,1,4005,0,46972,48006,46633.92,47277.85,338.08,728.15,0.528990,96.85,1
2390503,1,4045,0,46992,48045,46634.64,47279.39,357.36,765.61,0.529042,96.85,1
2390543,1,4085,0,47004,48029,46635.37,47280.89,368.62,748.11,0.529086,96.84,1
2390583,1,4125,0,46949,47777,46636.00,47281.88,313.00,495.12,0.529138,96.84,1
2390623,1,4165,0,46805,47493,46636.34,47282.30,168.66,210.70,0.529193,96.84,1
2390664,1,4206,0,46723,47405,46636.52,47282.55,86.48,122.45,0.529249,96.84,1
2390704,1,4246,0,46714,47441,46636.68,47282.86,77.32,158.14,0.529304,96.84,1
2390744,1,4286,0,46741,47512,46636.89,47283.32,104.11,228.68,0.529358,96.83,1
2390784,1,4326,0,46769,47583,46637.15,47283.93,131.85,299.07,0.529410,96.83,1
2390824,1,4366,0,46802,47644,46637.48,47284.65,164.52,359.35,0.529458,96.83,1
2390864,1,4406,0,46821,47663,46637.85,47285.41,183.15,377.59,0.529505,96.83,1
2390904,1,4446,0,46820,47656,46638.22,47286.15,181.78,369.85,0.529550,96.83,1
2390944,1,4486,0,46817,47670,46638.58,47286.92,178.42,383.08,0.529592,96.82,1
2390984,1,4526,0,46830,47704,46638.96,47287.75,191.04,416.25,0.529631,96.82,1
2391024,1,4566,0,46854,47752,46639.39,47288.68,214.61,463.32,0.529666,96.82,1
2391064,1,4606,0,46876,47804,46639.86,47289.71,236.14,514.29,0.529695,96.82,1
2391104,1,4646,0,46902,47850,46640.39,47290.84,261.61,559.16,0.529720,96.82,1
2391144,1,4686,0,46919,47900,46640.95,47292.05,278.05,607.95,0.529738,96.81,1
2391184,1,4726,0,46931,47938,46641.53,47293.35,289.47,644.65,0.529749,96.81,1
2391224,1,4766,0,46953,47976,46642.16,47294.71,310.84,681.29,0.529752,96.81,1
2391264,1,4806,0,46970,48014,46642.81,47296.16,327.19,717.84,0.529748,96.81,1
2391304,1,4846,0,46986,48050,46643.50,47297.66,342.50,752.34,0.529736,96.81,1
2391344,1,4886,0,46977,47938,46644.17,47298.95,332.83,639.05,0.529724,96.81,1
2391384,1,4926,0,46874,47618,46644.63,47299.59,229.37,318.41,0.529717,96.80,1
2391425,1,4967,0,46736,47391,46644.81,47299.77,91.19,91.23,0.529712,96.80,1
2391465,1,5007,0,46682,47363,46644.89,47299.90,37.11,63.10,0.529707,96.80,1
2391505,1,5047,0,46693,47430,46644.98,47300.16,48.02,129.84,0.529702,96.80,1
2391545,1,5087,0,46720,47500,46645.14,47300.56,74.86,199.44,0.529695,96.80,1
2391585,1,5127,0,46756,47578,46645.36,47301.12,110.64,276.88,0.529686,96.80,1
2391625,1,5167,0,46789,47625,46645.65,47301.77,143.35,323.23,0.529676,96.80,1
2391665,1,5207,0,46801,47704,46645.96,47302.57,155.04,401.43,0.529662,96.80,1
2391705,1,5247,0,46792,47809,46646.25,47303.59,145.75,505.41,0.529637,96.79,1
2391745,1,5287,0,46801,47645,46646.57,47304.27,154.43,340.73,0.529610,96.79,1
2391785,1,5327,0,46817,47692,46646.91,47305.05,170.09,386.95,0.529582,96.79,1
2391825,1,5367,0,46844,47742,46647.30,47305.92,196.70,436.08,0.529551,96.79,1
2391865,1,5407,0,46867,48287,46647.75,47307.89,219.25,979.11,0.529476,96.79,1
2391905,1,5447,0,46884,47834,46648.22,47308.94,235.78,525.06,0.529400,96.79,1
2391945,1,5487,0,46900,47869,46648.72,47310.06,251.28,558.94,0.529320,96.79,1
2391985,1,5527,0,46916,47903,46649.26,47311.25,266.74,591.75,0.529238,96.79,1
2392025,1,5567,0,46931,47944,46649.82,47312.52,281.18,631.48,0.529152,96.79,1
2392065,1,5607,0,46943,47587,46650.41,47313.07,292.59,273.93,0.529080,96.79,1
2392105,1,5647,0,46963,47451,46651.04,47313.34,311.96,137.66,0.529028,96.79,1
2392145,1,5687,0,46904,47719,46651.54,47314.16,252.46,404.84,0.528980,96.79,1
2392186,1,5728,0,46757,47408,46651.75,47314.34,105.25,93.66,0.528934,96.79,1
2392226,1,5768,0,46657,47298,46651.77,47314.31,5.23,-16.31,0.528888,96.79,1
2392266,1,5808,0,46644,47326,46651.75,47314.34,-7.75,11.66,0.528843,96.79,1
2392306,1,5848,0,46665,47391,46651.78,47314.49,13.22,76.51,0.528797,96.79,1
2392346,1,5888,0,46691,47453,46651.86,47314.77,39.14,138.23,0.528751,96.79,1
2392386,1,5928,0,46727,47515,46652.01,47315.17,74.99,199.83,0.528704,96.79,1
2392426,1,5968,0,46751,47556,46652.21,47315.66,98.79,240.34,0.528656,96.79,1
2392466,1,6008,0,46757,47558,46652.42,47316.14,104.58,241.86,0.528607,96.79,1
2392506,1,6048,0,46754,47568,46652.62,47316.64,101.38,251.36,0.528557,96.79,1
2392546,1,6088,0,46769,47604,46652.86,47317.22,116.14,286.78,0.528506,96.79,1
2392586,1,6128,0,47099,47658,46653.75,47317.90,445.25,340.10,0.528492,96.79,1
2392626,1,6168,0,47220,47714,46654.88,47318.70,565.12,395.30,0.528537,96.79,1
2392666,1,6208,0,46846,47771,46655.27,47319.60,190.73,451.40,0.528577,96.79,1
2392706,1,6248,0,46867,47812,46655.69,47320.59,211.31,491.41,0.528612,96.79,1
2392746,1,6288,0,46880,47833,46656.14,47321.61,223.86,511.39,0.528641,96.79,1
2392786,1,6328,0,46732,47861,46656.29,47322.69,75.71,538.31,0.528656,96.79,1
2392826,1,6368,0,46621,47903,46656.22,47323.85,-35.22,579.15,0.528651,96.79,1
2392866,1,6408,0,46919,47950,46656.75,47325.11,262.25,624.89,0.528640,96.79,1
2392906,1,6448,0,46930,47934,46657.30,47326.32,272.70,607.68,0.528623,96.79,1
2392947,1,6489,0,46878,47676,46657.74,47327.02,220.26,348.98,0.528610,96.79,1
2392987,1,6529,0,46081,47384,46656.59,47327.14,-575.59,56.86,0.528662,96.79,1
2393027,1,6569,0,46637,47289,46656.55,47327.06,-19.55,-38.06,0.528714,96.79,1
2393067,1,6609,0,46625,47328,46656.48,47327.07,-31.48,0.93,0.528766,96.79,1
2393107,1,6649,0,46648,47374,46656.47,47327.16,-8.47,46.84,0.528818,96.79,1
2393147,1,6689,0,46670,47421,46656.50,47327.35,13.50,93.65,0.528869,96.78,1
2393187,1,6729,0,46697,47494,46656.58,47327.68,40.42,166.32,0.528919,96.78,1
2393227,1,6769,0,46724,47550,46656.71,47328.13,67.29,221.87,0.528966,96.78,1
2393267,1,6809,0,46743,47565,46656.89,47328.61,86.11,236.39,0.529012,96.78,1
2393307,1,6849,0,46753,47569,46657.08,47329.09,95.92,239.91,0.529056,96.78,1
2393347,1,6889,0,46755,47597,46657.28,47329.62,97.72,267.38,0.529098,96.78,1
2393387,1,6929,0,46781,47657,46657.53,47330.28,123.47,326.72,0.529136,96.78,1
2393427,1,6969,0,46806,47720,46657.82,47331.06,148.18,388.94,0.529170,96.78,1
2393467,1,7009,0,46830,47771,46658.17,47331.94,171.83,439.06,0.529198,96.78,1
2393507,1,7049,0,46852,47816,46658.56,47332.91,193.44,483.09,0.529220,96.78,1
2393547,1,7089,0,46874,47860,46658.99,47333.96,215.01,526.04,0.529236,96.78,1
2393587,1,7129,0,46888,47897,46659.45,47335.09,228.55,561.91,0.529245,96.78,1
2393627,1,7169,0,46900,47929,46659.93,47336.28,240.07,592.72,0.529245,96.78,1
2393668,1,7210,0,46910,47963,46660.43,47337.54,249.57,625.46,0.529237,96.78,1
2393708,1,7250,0,46928,48002,46660.97,47338.87,267.03,663.13,0.529219,96.78,1
2393748,1,7290,0,46946,48034,46661.54,47340.26,284.46,693.74,0.529192,96.78,1
2393788,1,7330,0,46914,47836,46662.05,47341.25,251.95,494.75,0.529165,96.78,1
2393828,1,7370,0,46785,47519,46662.29,47341.61,122.71,177.39,0.529140,96.78,1
2393868,1,7410,0,46669,47363,46662.31,47341.65,6.69,21.35,0.529114,96.78,1
2393908,1,7450,0,46643,47381,46662.27,47341.73,-19.27,39.27,0.529089,96.78,1
2393948,1,7490,0,46660,47424,46662.27,47341.89,-2.27,82.11,0.529063,96.78,1
2393988,1,7530,0,46678,47469,46662.30,47342.14,15.70,126.86,0.529037,96.78,1
2394028,1,7570,0,46708,47533,46662.39,47342.53,45.61,190.47,0.529009,96.78,1
2394068,1,7610,0,46743,47588,46662.55,47343.02,80.45,244.98,0.528979,96.78,1
2394108,1,7650,0,46760,47609,46662.75,47343.55,97.25,265.45,0.528948,96.78,1
2394148,1,7690,0,46765,47631,46662.96,47344.12,102.04,286.87,0.528914,96.78,1
2394188,1,7730,0,46769,47660,46663.17,47344.76,105.83,315.24,0.528877,96.78,1
2394228,1,7770,0,46793,47700,46663.43,47345.47,129.57,354.53,0.528838,96.78,1
2394268,1,7810,0,46815,47760,46663.74,47346.30,151.26,413.70,0.528793,96.78,1
2394308,1,7850,0,46843,47827,46664.10,47347.26,178.90,479.74,0.528743,96.78,1
2394348,1,7890,0,46865,47878,46664.50,47348.32,200.50,529.68,0.528687,96.78,1
2394388,1,7930,0,46886,47927,46664.95,47349.48,221.05,577.52,0.528624,96.78,1
2394429,1,7971,0,46907,47965,46665.43,47350.71,241.57,614.29,0.528553,96.78,1
2394469,1,8011,0,46920,48006,46665.94,47352.03,254.06,653.97,0.528475,96.78,1
2394509,1,8051,0,46938,48046,46666.49,47353.42,271.51,692.58,0.528387,96.78,1
2394549,1,8091,0,46954,48092,46667.07,47354.89,286.93,737.11,0.528291,96.78,1
2394589,1,8131,0,46974,48134,46667.68,47356.45,306.32,777.55,0.528185,96.78,1
2394629,1,8171,0,46993,48131,46668.33,47358.00,324.67,773.00,0.528072,96.78,1
2394669,1,8211,0,46943,47898,46668.88,47359.09,274.12,538.91,0.527962,96.78,1
2394709,1,8251,0,46803,47593,46669.15,47359.55,133.85,233.45,0.527852,96.78,1
2394749,1,8291,0,46698,47468,46669.21,47359.77,28.79,108.23,0.527743,96.78,1
2394789,1,8331,0,46687,47480,46669.25,47360.02,17.75,119.98,0.527633,96.78,1
2394829,1,8371,0,46710,47528,46669.33,47360.35,40.67,167.65,0.527523,96.78,1
2394869,1,8411,0,46726,47584,46669.44,47360.80,56.56,223.20,0.527411,96.79,1
2394909,1,8451,0,46750,47649,46669.61,47361.38,80.39,287.62,0.527297,96.79,1
2394949,1,8491,0,46775,47673,46669.82,47362.00,105.18,311.00,0.527182,96.79,1
2394989,1,8531,0,46779,47661,46670.04,47362.60,108.96,298.40,0.527065,96.79,1
2395029,1,8571,0,46767,47653,46670.23,47363.18,96.77,289.82,0.526946,96.79,1
2395069,1,8611,0,46773,47687,46670.44,47363.83,102.56,323.17,0.526825,96.79,1
2395109,1,8651,0,46791,47779,46670.68,47364.66,120.32,414.34,0.526699,96.79,1
2395150,1,8692,0,46816,47795,46670.97,47365.53,145.03,429.47,0.526570,96.79,1
2395190,1,8732,0,46840,47848,46671.31,47366.49,168.69,481.51,0.526436,96.79,1
2395230,1,8772,0,46861,47895,46671.69,47367.55,189.31,527.45,0.526297,96.80,1
2395270,1,8812,0,46876,48296,46672.10,47369.41,203.90,926.59,0.526129,96.80,1
2395310,1,8852,0,46889,48433,46672.54,47371.54,216.46,1061.46,0.525925,96.80,1
2395350,1,8892,0,46904,47991,46673.00,47372.78,231.00,618.22,0.525717,96.80,1
2395390,1,8932,0,46913,48027,46673.48,47374.09,239.52,652.91,0.525504,96.80,1
2395430,1,8972,0,46935,48039,46674.00,47375.42,261.00,663.58,0.525289,96.80,1
2395470,1,9012,0,46907,47515,46674.47,47375.70,232.53,139.30,0.525083,96.81,1
2395510,1,9052,0,46778,47083,46674.68,47375.11,103.32,-292.11,0.524877,96.81,1
2395550,1,9092,0,46674,47420,46674.68,47375.20,-0.68,44.80,0.524671,96.81,1
2395590,1,9132,0,46659,47441,46674.65,47375.34,-15.65,65.66,0.524465,96.81,1
2395630,1,9172,0,46678,47493,46674.66,47375.57,3.34,117.43,0.524260,96.82,1
2395670,1,9212,0,46700,47541,46674.71,47375.91,25.29,165.09,0.524055,96.82,1
2395710,1,9252,0,46726,47599,46674.81,47376.36,51.19,222.64,0.523848,96.82,1
2395750,1,9292,0,46744,47631,46674.95,47376.87,69.05,254.13,0.523641,96.82,1
2395790,1,9332,0,46748,47619,46675.10,47377.35,72.90,241.65,0.523433,96.83,1
2395831,1,9373,0,46761,47621,46675.27,47377.84,85.73,243.16,0.523225,96.83,1
2395871,1,9413,0,46750,47657,46675.43,47378.40,74.57,278.60,0.523015,96.83,1
2395911,1,9453,0,46769,47717,46675.61,47379.08,93.39,337.92,0.522803,96.84,1
2395951,1,9493,0,46793,47776,46675.85,47379.87,117.15,396.12,0.522588,96.84,1
2395991,1,9533,0,47196,47831,46676.89,47380.78,519.11,450.22,0.522420,96.84,1
2396031,1,9573,0,47330,47877,46678.20,47381.77,651.80,495.23,0.522323,96.84,1
2396071,1,9613,0,46866,47918,46678.57,47382.84,187.43,535.16,0.522221,96.85,1
2396111,1,9653,0,46882,47958,46678.98,47384.00,203.02,574.00,0.522112,96.85,1
2396151,1,9693,0,46905,47988,46679.43,47385.21,225.57,602.79,0.521998,96.85,1
2396191,1,9733,0,46643,48022,46679.36,47386.48,-36.36,635.52,0.521868,96.86,1
2396231,1,9773,0,46519,47953,46679.04,47387.61,-160.04,565.39,0.521730,96.86,1
2396271,1,9813,0,46835,47660,46679.36,47388.16,155.64,271.84,0.521594,96.86,1
2396311,1,9853,0,46698,47423,46679.39,47388.23,18.61,34.77,0.521458,96.87,1
2396351,1,9893,0,46632,47363,46679.30,47388.18,-47.30,-25.18,0.521324,96.87,1
2396391,1,9933,0,46640,47402,46679.22,47388.21,-39.22,13.79,0.521189,96.87,1
2396431,1,9973,0,46653,47444,46679.17,47388.32,-26.17,55.68,0.521056,96.87,1
2396471,1,10013,0,46674,47498,46679.16,47388.54,-5.16,109.46,0.520922,96.88,1
2396511,1,10053,0,46705,47556,46679.22,47388.87,25.78,167.12,0.520787,96.88,1
2396552,1,10094,0,46720,47574,46679.30,47389.25,40.70,184.75,0.520652,96.88,1
2396592,1,10134,0,46723,47569,46679.39,47389.61,43.61,179.39,0.520516,96.89,1
2396632,1,10174,0,46716,47580,46679.46,47389.99,36.54,190.01,0.520379,96.89,1
2396672,1,10214,0,46725,47615,46679.56,47390.44,45.44,224.56,0.520241,96.89,1
2396712,1,10254,0,46750,47676,46679.70,47391.02,70.30,284.98,0.520101,96.90,1
2396752,1,10294,0,46777,47733,46679.89,47391.70,97.11,341.30,0.519958,96.90,1
2396792,1,10334,0,46804,47784,46680.14,47392.48,123.86,391.52,0.519812,96.90,1
2396832,1,10374,0,46827,47832,46680.44,47393.36,146.56,438.64,0.519662,96.91,1
2396872,1,10414,0,46849,47866,46680.78,47394.31,168.22,471.69,0.519508,96.91,1
2396912,1,10454,0,46866,47889,46681.15,47395.30,184.85,493.70,0.519352,96.91,1
2396952,1,10494,0,46871,47919,46681.53,47396.35,189.47,522.65,0.519192,96.92,1
2396992,1,10534,0,46884,47949,46681.94,47397.45,202.06,551.55,0.519027,96.92,1
2397032,1,10574,0,46903,47965,46682.38,47398.59,220.62,566.41,0.518859,96.92,1
2397072,1,10614,0,46878,47796,46682.77,47399.39,195.23,396.61,0.518693,96.93,1
2397112,1,10654,0,46753,47484,46682.91,47399.56,70.09,84.44,0.518528,96.93,1
2397152,1,10694,0,46635,47317,46682.82,47399.39,-47.82,-82.39,0.518363,96.93,1
2397193,1,10735,0,46603,47312,46682.66,47399.22,-79.66,-87.22,0.518201,96.94,1
2397233,1,10775,0,46619,47353,46682.53,47399.13,-63.53,-46.13,0.518039,96.94,1
2397273,1,10815,0,46630,47391,46682.43,47399.12,-52.43,-8.12,0.517878,96.94,1
2397313,1,10855,0,46654,47451,46682.37,47399.22,-28.37,51.78,0.517718,96.95,1
2397353,1,10895,0,46678,47506,46682.36,47399.44,-4.36,106.56,0.517558,96.95,1
2397393,1,10935,0,46699,47526,46682.40,47399.69,16.60,126.31,0.517398,96.95,1
2397433,1,10975,0,46705,47533,46682.45,47399.96,22.55,133.04,0.517238,96.96,1
2397473,1,11015,0,46714,47558,46682.51,47400.28,31.49,157.72,0.517077,96.96,1
2397513,1,11055,0,46734,47599,46682.61,47400.68,51.39,198.32,0.516915,96.96,1
2397553,1,11095,0,46757,47658,46682.76,47401.19,74.24,256.81,0.516752,96.97,1
2397593,1,11135,0,46785,47716,46682.97,47401.82,102.03,314.18,0.516587,96.97,1
2397633,1,11175,0,46806,47765,46683.21,47402.55,122.79,362.45,0.516420,96.97,1
2397673,1,11215,0,46829,47804,46683.51,47403.35,145.49,400.65,0.516251,96.98,1
2397713,1,11255,0,46844,47831,46683.83,47404.21,160.17,426.79,0.516080,96.98,1
2397753,1,11295,0,46855,47866,46684.17,47405.13,170.83,460.87,0.515906,96.98,1
2397793,1,11335,0,46869,47901,46684.54,47406.12,184.46,494.87,0.515729,96.99,1
2397833,1,11375,0,46887,47936,46684.95,47407.19,202.05,528.81,0.515549,96.99,1
2397874,1,11416,0,46897,47950,46685.37,47408.27,211.62,541.73,0.515367,97.00,1
2397914,1,11456,0,46872,47782,46685.75,47409.02,186.25,372.98,0.515186,97.00,1
2397954,1,11496,0,46750,47474,46685.88,47409.16,64.12,64.84,0.515007,97.00,1
2397994,1,11536,0,46633,47321,46685.77,47408.98,-52.77,-87.98,0.514829,97.01,1
2398034,1,11576,0,46611,47326,46685.62,47408.82,-74.62,-82.82,0.514652,97.01,1
2398074,1,11616,0,46634,47382,46685.52,47408.77,-51.52,-26.77,0.514476,97.01,1
2398114,1,11656,0,46652,47432,46685.46,47408.81,-33.46,23.19,0.514301,97.02,1
2398154,1,11696,0,46683,47498,46685.45,47408.99,-2.45,89.01,0.514126,97.02,1
2398194,1,11736,0,46715,47543,46685.51,47409.26,29.49,133.74,0.513952,97.03,1
2398234,1,11776,0,46731,47543,46685.61,47409.53,45.39,133.47,0.513777,97.03,1
2398274,1,11816,0,46722,47543,46685.68,47409.80,36.32,133.20,0.513602,97.03,1
2398314,1,11856,0,46722,47591,46685.75,47410.16,36.25,180.84,0.513426,97.04,1
2398354,1,11896,0,46748,47740,46685.88,47410.82,62.12,329.18,0.513247,97.04,1
2398394,1,11936,0,46769,47663,46686.05,47411.33,82.95,251.67,0.513067,97.05,1
2398434,1,11976,0,46795,47712,46686.27,47411.93,108.73,300.07,0.512886,97.05,1
