t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1408,0,52206,53271,52070.67,52912.05,135.33,358.95,-1.365469,-1.392286,0.573864,95.75,1
1448,0,52214,53237,52070.96,52912.70,143.04,324.30,-1.365474,-1.392298,0.573825,95.75,1
1487,0,52156,53070,52071.13,52913.02,84.87,156.98,-1.365478,-1.392304,0.573785,95.75,1
1528,0,52107,53064,52071.21,52913.32,35.79,150.68,-1.365479,-1.392310,0.573742,95.74,1
1568,0,52139,53143,52071.34,52913.78,67.66,229.22,-1.365482,-1.392318,0.573694,95.74,1
1608,0,52193,53256,52071.59,52914.47,121.41,341.53,-1.365487,-1.392331,0.573634,95.74,1
1648,0,52236,53319,52071.92,52915.28,164.08,403.72,-1.365493,-1.392347,0.573563,95.74,1
1688,0,52280,53453,52072.34,52916.36,207.66,536.64,-1.365501,-1.392367,0.573470,95.73,1
1728,0,52324,53487,52072.84,52917.50,251.16,569.50,-1.365511,-1.392389,0.573363,95.73,1
1767,0,52324,53463,52073.35,52918.59,250.65,544.41,-1.365520,-1.392409,0.573247,95.73,1
1808,0,52313,53458,52073.83,52919.68,239.17,538.32,-1.365530,-1.392430,0.573120,95.73,1
1848,0,52321,53520,52074.32,52920.88,246.68,599.12,-1.365539,-1.392453,0.572976,95.73,1
1888,0,52370,53684,52074.92,52922.41,295.08,761.59,-1.365551,-1.392481,0.572804,95.73,1
1928,0,52451,53821,52075.67,52924.20,375.33,896.80,-1.365565,-1.392515,0.572607,95.72,1
1969,0,52493,53900,52076.51,52926.16,416.49,973.84,-1.365581,-1.392552,0.572387,95.72,1
2008,0,52525,53958,52077.41,52928.22,447.59,1029.78,-1.365598,-1.392591,0.572151,95.72,1
2049,0,52536,53992,52078.32,52930.35,457.68,1061.65,-1.365616,-1.392632,0.571898,95.72,1
2089,0,52546,54022,52079.26,52932.54,466.74,1089.46,-1.365634,-1.392673,0.571630,95.72,1
2128,0,52559,53988,52080.22,52934.65,478.78,1053.35,-1.365652,-1.392713,0.571359,95.72,1
2169,0,52496,53736,52081.05,52936.25,414.95,799.75,-1.365668,-1.392743,0.571095,95.72,1
2208,0,52384,53545,52081.66,52937.47,302.34,607.53,-1.365680,-1.392766,0.570833,95.72,1
2248,0,52337,53523,52082.17,52938.64,254.83,584.36,-1.365690,-1.392788,0.570570,95.72,1
2290,0,52360,53570,52082.73,52939.91,277.27,630.09,-1.365700,-1.392812,0.570305,95.72,1
2328,0,52387,53620,52083.34,52941.27,303.66,678.73,-1.365712,-1.392838,0.570037,95.72,1
2370,0,52413,53680,52084.00,52942.75,329.00,737.25,-1.365725,-1.392866,0.569768,95.72,1
2409,0,52439,53735,52084.71,52944.34,354.29,790.66,-1.365739,-1.392896,0.569496,95.73,1
2450,0,52458,53762,52085.46,52945.98,372.54,816.02,-1.365753,-1.392927,0.569224,95.73,1
2489,0,52466,53759,52086.22,52947.61,379.78,811.39,-1.365767,-1.392957,0.568951,95.73,1
2530,0,52469,53782,52086.98,52949.28,382.02,832.72,-1.365782,-1.392989,0.568678,95.73,1
2570,0,52475,53807,52087.76,52951.00,387.24,856.00,-1.365797,-1.393021,0.568404,95.73,1
2611,0,52488,53843,52088.56,52952.78,399.44,890.22,-1.365812,-1.393055,0.568128,95.73,1
2650,0,52504,53874,52089.39,52954.62,414.61,919.37,-1.365828,-1.393090,0.567850,95.74,1
2690,0,52510,53905,52090.24,52956.53,419.76,948.47,-1.365845,-1.393126,0.567570,95.74,1
2730,0,52520,53945,52091.10,52958.50,428.90,986.50,-1.365861,-1.393163,0.567286,95.74,1
2770,0,52541,53990,52092.00,52960.57,449.00,1029.43,-1.365878,-1.393202,0.566998,95.74,1
2810,0,52568,54032,52092.95,52962.71,475.05,1069.29,-1.365897,-1.393243,0.566708,95.75,1
2850,0,52549,53866,52093.87,52964.52,455.13,901.48,-1.365914,-1.393277,0.566424,95.75,1
2890,0,52445,53640,52094.57,52965.87,350.43,674.13,-1.365928,-1.393302,0.566145,95.75,1
2930,0,52375,53563,52095.13,52967.07,279.87,595.93,-1.365939,-1.393325,0.565866,95.75,1
2969,0,52379,53593,52095.70,52968.32,283.30,624.68,-1.365950,-1.393349,0.565588,95.76,1
3010,0,52392,53621,52096.30,52969.63,295.70,651.37,-1.365961,-1.393373,0.565310,95.76,1
3050,0,52405,53659,52096.91,52971.01,308.09,687.99,-1.365973,-1.393399,0.565032,95.76,1
3091,0,52429,53725,52097.58,52972.52,331.42,752.48,-1.365986,-1.393428,0.564753,95.77,1
3130,0,52454,53738,52098.29,52974.05,355.71,763.95,-1.365999,-1.393457,0.564475,95.77,1
3170,0,52448,53726,52098.99,52975.55,349.01,750.45,-1.366013,-1.393485,0.564198,95.78,1
3209,0,52441,53737,52099.68,52977.07,341.32,759.93,-1.366026,-1.393514,0.563920,95.78,1
3250,0,52443,53753,52100.36,52978.63,342.64,774.37,-1.366039,-1.393543,0.563642,95.78,1
3290,0,52441,53747,52101.05,52980.17,339.95,766.83,-1.366052,-1.393572,0.563364,95.79,1
3330,0,52440,53755,52101.73,52981.72,338.27,773.28,-1.366065,-1.393601,0.563084,95.79,1
3369,0,52437,53778,52102.40,52983.31,334.60,794.69,-1.366078,-1.393632,0.562803,95.80,1
3410,0,52450,53825,52103.09,52985.00,346.91,840.00,-1.366091,-1.393663,0.562518,95.80,1
3449,0,52467,53856,52103.82,52986.74,363.18,869.26,-1.366105,-1.393696,0.562231,95.80,1
3490,0,52484,53906,52104.59,52988.58,379.41,917.42,-1.366120,-1.393731,0.561941,95.81,1
3529,0,52494,53876,52105.37,52990.36,388.63,885.64,-1.366135,-1.393764,0.561650,95.81,1
3569,0,52436,53666,52106.03,52991.71,329.97,674.29,-1.366148,-1.393790,0.561362,95.82,1
3610,0,52363,53547,52106.55,52992.82,256.45,554.18,-1.366158,-1.393811,0.561075,95.82,1
3650,0,52340,53552,52107.02,52993.94,232.98,558.06,-1.366167,-1.393832,0.560787,95.83,1
3692,0,52352,53585,52107.51,52995.12,244.49,589.87,-1.366176,-1.393855,0.560499,95.83,1
3732,0,52354,53605,52108.00,52996.35,246.00,608.65,-1.366186,-1.393878,0.560209,95.84,1
3771,0,52370,53638,52108.53,52997.63,261.47,640.37,-1.366196,-1.393902,0.559919,95.84,1
3812,0,52385,53660,52109.08,52998.96,275.92,661.04,-1.366206,-1.393927,0.559627,95.85,1
3851,0,52391,53670,52109.65,53000.30,281.35,669.70,-1.366217,-1.393952,0.559335,95.85,1
3888,0,52390,53692,52110.21,53001.69,279.79,690.31,-1.366228,-1.393978,0.559042,95.86,1
3931,0,52400,53707,52110.79,53003.10,289.21,703.90,-1.366239,-1.394005,0.558747,95.86,1
3971,0,52404,53731,52111.38,53004.55,292.62,726.45,-1.366250,-1.394032,0.558451,95.87,1
4010,0,52410,53754,52111.98,53006.05,298.02,747.95,-1.366262,-1.394061,0.558153,95.87,1
4049,0,52415,53799,52112.58,53007.64,302.42,791.36,-1.366273,-1.394091,0.557851,95.88,1
4088,0,52434,53815,52113.23,53009.26,320.77,805.74,-1.366286,-1.394121,0.557547,95.88,1
4129,0,52438,53834,52113.88,53010.91,324.12,823.09,-1.366298,-1.394152,0.557241,95.89,1
4168,0,52447,53871,52114.55,53012.63,332.45,858.37,-1.366311,-1.394185,0.556932,95.89,1
4209,0,52439,53764,52115.20,53014.14,323.80,749.86,-1.366324,-1.394213,0.556623,95.90,1
4249,0,52356,53532,52115.68,53015.17,240.32,516.83,-1.366333,-1.394233,0.556315,95.91,1
4293,0,52277,53423,52116.00,53015.99,161.00,407.01,-1.366339,-1.394248,0.556007,95.91,1
4329,0,52272,53437,52116.32,53016.83,155.68,420.17,-1.366345,-1.394264,0.555699,95.92,1
4368,0,52282,53501,52116.65,53017.80,165.35,483.20,-1.366351,-1.394282,0.555390,95.92,1
4408,0,52317,53571,52117.05,53018.91,199.95,552.09,-1.366359,-1.394303,0.555080,95.93,1
4448,0,52354,53660,52117.53,53020.20,236.47,639.80,-1.366368,-1.394328,0.554768,95.94,1
4488,0,52390,53708,52118.07,53021.57,271.93,686.43,-1.366379,-1.394354,0.554455,95.94,1
4528,0,52401,53727,52118.64,53022.99,282.36,704.01,-1.366390,-1.394380,0.554141,95.95,1
4569,0,52404,53732,52119.21,53024.41,284.79,707.59,-1.366401,-1.394407,0.553826,95.95,1
4609,0,52406,53760,52119.79,53025.88,286.21,734.12,-1.366412,-1.394435,0.553509,95.96,1
4650,0,52420,53808,52120.39,53027.45,299.61,780.55,-1.366423,-1.394464,0.553190,95.97,1
4689,0,52440,53873,52121.03,53029.14,318.97,843.86,-1.366436,-1.394496,0.552869,95.97,1
4730,0,52469,53929,52121.73,53030.94,347.27,898.06,-1.366449,-1.394530,0.552545,95.98,1
4769,0,52491,53985,52122.46,53032.85,368.54,952.15,-1.366463,-1.394566,0.552218,95.99,1
4809,0,52514,54032,52123.25,53034.85,390.75,997.15,-1.366478,-1.394604,0.551888,95.99,1
4849,0,52531,54082,52124.07,53036.94,406.93,1045.06,-1.366494,-1.394643,0.551555,96.00,1
4889,0,52545,54010,52124.91,53038.89,420.09,971.11,-1.366510,-1.394680,0.551224,96.01,1
4929,0,52467,53782,52125.59,53040.38,341.41,741.62,-1.366523,-1.394708,0.550894,96.01,1
4970,0,52392,53670,52126.13,53041.64,265.87,628.36,-1.366533,-1.394732,0.550565,96.02,1
5009,0,52380,53670,52126.64,53042.90,253.36,627.10,-1.366543,-1.394756,0.550237,96.03,1
5049,0,52387,53700,52127.16,53044.21,259.84,655.79,-1.366553,-1.394780,0.549908,96.03,1
5090,0,52392,53700,52127.69,53045.53,264.31,654.47,-1.366563,-1.394805,0.549578,96.04,1
5129,0,52405,53727,52128.25,53046.89,276.75,680.11,-1.366574,-1.394831,0.549249,96.05,1
5169,0,52412,53740,52128.82,53048.28,283.18,691.72,-1.366585,-1.394857,0.548921,96.05,1
5209,0,52407,53740,52129.37,53049.66,277.62,690.34,-1.366596,-1.394883,0.548591,96.06,1
5250,0,52416,53784,52129.95,53051.13,286.05,732.87,-1.366607,-1.394911,0.548262,96.07,1
5290,0,52441,53829,52130.57,53052.69,310.43,776.31,-1.366619,-1.394940,0.547931,96.07,1
5330,0,52461,53874,52131.24,53054.34,329.76,819.66,-1.366631,-1.394971,0.547600,96.08,1
5371,0,52477,53927,52131.93,53056.08,345.07,870.92,-1.366645,-1.395004,0.547269,96.09,1
5410,0,52504,53987,52132.68,53057.95,371.32,929.05,-1.366659,-1.395039,0.546936,96.10,1
5450,0,52527,54032,52133.46,53059.89,393.54,972.11,-1.366674,-1.395076,0.546602,96.10,1
5490,0,52549,54086,52134.30,53061.95,414.70,1024.05,-1.366690,-1.395115,0.546268,96.11,1
5530,0,52566,54137,52135.16,53064.10,430.84,1072.90,-1.366707,-1.395155,0.545933,96.12,1
5570,0,52588,54133,52136.07,53066.24,451.93,1066.76,-1.366724,-1.395196,0.545598,96.12,1
5615,0,52545,53929,52136.89,53067.97,408.11,861.03,-1.366740,-1.395228,0.545267,96.13,1
5655,0,52459,53762,52137.53,53069.36,321.47,692.64,-1.366752,-1.395254,0.544938,96.14,1
5694,0,52422,53755,52138.10,53070.73,283.90,684.27,-1.366763,-1.395280,0.544610,96.15,1
5734,0,52433,53786,52138.69,53072.16,294.31,713.84,-1.366774,-1.395307,0.544283,96.15,1
5775,0,52452,53803,52139.32,53073.63,312.68,729.37,-1.366786,-1.395335,0.543956,96.16,1
5810,0,52464,53837,52139.97,53075.16,324.03,761.84,-1.366799,-1.395364,0.543630,96.17,1
5850,0,52480,53877,52140.65,53076.76,339.35,800.24,-1.366812,-1.395394,0.543306,96.18,1
5891,0,52493,53902,52141.36,53078.41,351.64,823.59,-1.366825,-1.395425,0.542982,96.18,1
5931,0,52498,53919,52142.07,53080.10,355.93,838.90,-1.366839,-1.395457,0.542659,96.19,1
5971,0,52511,53951,52142.81,53081.84,368.19,869.16,-1.366853,-1.395489,0.542336,96.20,1
6011,0,52525,53991,52143.58,53083.66,381.42,907.34,-1.366868,-1.395524,0.542015,96.21,1
6051,0,52541,54035,52144.37,53085.56,396.62,949.44,-1.366883,-1.395560,0.541693,96.21,1
6091,0,52556,54070,52145.20,53087.53,410.80,982.47,-1.366899,-1.395597,0.541372,96.22,1
6131,0,52574,54115,52146.06,53089.59,427.94,1025.41,-1.366916,-1.395635,0.541052,96.23,1
6171,0,52590,54149,52146.95,53091.71,443.05,1057.29,-1.366933,-1.395675,0.540732,96.24,1
6211,0,52606,54180,52147.87,53093.89,458.13,1086.11,-1.366950,-1.395716,0.540412,96.24,1
6251,0,52616,54213,52148.80,53096.12,467.20,1116.88,-1.366968,-1.395759,0.540093,96.25,1
6291,0,52635,54207,52149.78,53098.35,485.22,1108.65,-1.366987,-1.395800,0.539775,96.26,1
6331,0,52593,54008,52150.66,53100.17,442.34,907.83,-1.367004,-1.395835,0.539463,96.27,1
6371,0,52500,53843,52151.36,53101.66,348.64,741.34,-1.367017,-1.395863,0.539152,96.27,1
6416,0,52463,53823,52151.99,53103.10,311.01,719.90,-1.367029,-1.395890,0.538843,96.28,1
6455,0,52475,53857,52152.64,53104.61,322.36,752.39,-1.367042,-1.395918,0.538534,96.29,1
6495,0,52488,53881,52153.31,53106.16,334.69,774.84,-1.367055,-1.395948,0.538227,96.30,1
6531,0,52502,53928,52154.01,53107.81,347.99,820.19,-1.367068,-1.395979,0.537920,96.31,1
6572,0,52526,53959,52154.75,53109.51,371.25,849.49,-1.367082,-1.396011,0.537615,96.31,1
6612,0,52534,53986,52155.52,53111.27,378.48,874.73,-1.367097,-1.396044,0.537311,96.32,1
6652,0,52540,53997,52156.29,53113.04,383.71,883.96,-1.367112,-1.396077,0.537008,96.33,1
6695,0,52544,54022,52157.06,53114.86,386.94,907.14,-1.367127,-1.396111,0.536706,96.34,1
6736,0,52556,54060,52157.86,53116.75,398.14,943.25,-1.367142,-1.396147,0.536405,96.34,1
6773,0,52573,54094,52158.70,53118.71,414.30,975.29,-1.367158,-1.396184,0.536104,96.35,1
6816,0,52591,54140,52159.56,53120.75,431.44,1019.25,-1.367175,-1.396222,0.535804,96.36,1
6858,0,52611,54183,52160.46,53122.87,450.54,1060.13,-1.367192,-1.396262,0.535505,96.37,1
6893,0,52626,54218,52161.40,53125.07,464.60,1092.93,-1.367210,-1.396303,0.535206,96.37,1
6934,0,52645,54247,52162.37,53127.31,482.63,1119.69,-1.367228,-1.396346,0.534909,96.38,1
6972,0,52658,54279,52163.36,53129.62,494.64,1149.38,-1.367247,-1.396389,0.534612,96.39,1
7013,0,52665,54216,52164.36,53131.79,500.64,1084.21,-1.367267,-1.396430,0.534319,96.40,1
7052,0,52601,54024,52165.24,53133.58,435.76,890.42,-1.367283,-1.396464,0.534030,96.40,1
7094,0,52534,53924,52165.98,53135.16,368.02,788.84,-1.367298,-1.396493,0.533743,96.41,1
7136,0,52525,53939,52166.70,53136.77,358.30,802.23,-1.367311,-1.396524,0.533457,96.42,1
7173,0,52541,53984,52167.45,53138.46,373.55,845.54,-1.367326,-1.396556,0.533172,96.43,1
7213,0,52559,54011,52168.23,53140.21,390.77,870.79,-1.367341,-1.396588,0.532890,96.43,1
7254,0,52572,54058,52169.04,53142.05,402.96,915.95,-1.367356,-1.396623,0.532608,96.44,1
7293,0,52585,54064,52169.87,53143.89,415.13,920.11,-1.367372,-1.396658,0.532329,96.45,1
7333,0,52587,54083,52170.71,53145.77,416.29,937.23,-1.367388,-1.396693,0.532051,96.46,1
7373,0,52593,54107,52171.55,53147.70,421.45,959.30,-1.367404,-1.396729,0.531774,96.46,1
7413,0,52608,54145,52172.43,53149.69,435.57,995.31,-1.367421,-1.396767,0.531498,96.47,1
7454,0,52627,54189,52173.34,53151.77,453.66,1037.23,-1.367439,-1.396806,0.531223,96.48,1
7498,0,52654,54240,52174.30,53153.95,479.70,1086.05,-1.367457,-1.396847,0.530950,96.49,1
7536,0,52666,54282,52175.29,53156.21,490.71,1125.79,-1.367476,-1.396889,0.530678,96.49,1
7575,0,52690,54318,52176.32,53158.53,513.68,1159.47,-1.367496,-1.396933,0.530408,96.50,1
7614,0,52708,54345,52177.38,53160.91,530.62,1184.09,-1.367516,-1.396978,0.530140,96.51,1
7654,0,52720,54379,52178.47,53163.34,541.53,1215.66,-1.367537,-1.397024,0.529873,96.52,1
7693,0,52736,54400,52179.59,53165.82,556.41,1234.18,-1.367558,-1.397070,0.529609,96.52,1
7734,0,52706,54221,52180.64,53167.93,525.36,1053.07,-1.367579,-1.397110,0.529349,96.53,1
7773,0,52620,54024,52181.52,53169.65,438.48,854.35,-1.367595,-1.397142,0.529093,96.54,1
7814,0,52562,53973,52182.28,53171.26,379.72,801.74,-1.367610,-1.397173,0.528839,96.55,1
7853,0,52567,53992,52183.05,53172.90,383.95,819.10,-1.367625,-1.397203,0.528587,96.55,1
7894,0,52580,54014,52183.85,53174.59,396.15,839.41,-1.367640,-1.397235,0.528337,96.56,1
7934,0,52585,54032,52184.65,53176.30,400.35,855.70,-1.367656,-1.397267,0.528089,96.57,1
7974,0,52603,54067,52185.49,53178.08,417.51,888.92,-1.367672,-1.397301,0.527843,96.57,1
8014,0,52617,54099,52186.36,53179.93,430.64,919.07,-1.367688,-1.397336,0.527599,96.58,1
8054,0,52624,54126,52187.23,53181.82,436.77,944.18,-1.367705,-1.397371,0.527357,96.59,1
8094,0,52647,54165,52188.15,53183.79,458.85,981.21,-1.367723,-1.397408,0.527117,96.60,1
8134,0,52672,54218,52189.12,53185.86,482.88,1032.14,-1.367741,-1.397447,0.526879,96.60,1
8174,0,52689,54267,52190.12,53188.02,498.88,1078.98,-1.367760,-1.397488,0.526644,96.61,1
8214,0,52710,54308,52191.16,53190.27,518.84,1117.73,-1.367780,-1.397530,0.526410,96.62,1
8254,0,52736,54337,52192.25,53192.56,543.75,1144.44,-1.367801,-1.397573,0.526180,96.62,1
8294,0,52750,54370,52193.37,53194.91,556.63,1175.09,-1.367823,-1.397617,0.525952,96.63,1
8338,0,52768,54403,52194.52,53197.33,573.48,1205.67,-1.367845,-1.397663,0.525727,96.64,1
8374,0,52781,54451,52195.70,53199.84,585.30,1251.16,-1.367867,-1.397710,0.525505,96.64,1
8414,0,52791,54407,52196.89,53202.25,594.11,1204.75,-1.367890,-1.397755,0.525287,96.65,1
8454,0,52737,54166,52197.97,53204.18,539.03,961.82,-1.367911,-1.397792,0.525075,96.66,1
8494,0,52631,53971,52198.84,53205.72,432.16,765.28,-1.367927,-1.397820,0.524867,96.66,1
8539,0,52577,53932,52199.60,53207.17,377.40,724.83,-1.367942,-1.397848,0.524661,96.67,1
8578,0,52585,53946,52200.37,53208.65,384.63,737.35,-1.367957,-1.397876,0.524458,96.68,1
8618,0,52591,53950,52201.15,53210.14,389.85,739.86,-1.367972,-1.397903,0.524258,96.68,1
8658,0,52596,53979,52201.95,53211.68,394.05,767.32,-1.367987,-1.397932,0.524060,96.69,1
8699,0,52614,54013,52202.77,53213.28,411.23,799.72,-1.368003,-1.397963,0.523865,96.70,1
8739,0,52628,54032,52203.62,53214.92,424.38,817.08,-1.368019,-1.397993,0.523673,96.70,1
8777,0,52635,54039,52204.48,53216.57,430.52,822.43,-1.368035,-1.398024,0.523483,96.71,1
8816,0,52651,54064,52205.38,53218.27,445.62,845.73,-1.368053,-1.398056,0.523297,96.71,1
8859,0,52657,54101,52206.29,53220.03,450.71,880.97,-1.368070,-1.398089,0.523114,96.72,1
8898,0,52677,54143,52207.23,53221.88,469.77,921.12,-1.368088,-1.398124,0.522933,96.73,1
8939,0,52699,54180,52208.21,53223.80,490.79,956.20,-1.368107,-1.398160,0.522755,96.73,1
8979,0,52721,54216,52209.24,53225.78,511.76,990.22,-1.368127,-1.398197,0.522581,96.74,1
9019,0,52730,54241,52210.28,53227.81,519.72,1013.19,-1.368146,-1.398236,0.522410,96.75,1
9060,0,52744,54262,52211.35,53229.88,532.65,1032.12,-1.368167,-1.398275,0.522243,96.75,1
9099,0,52756,54297,52212.44,53232.02,543.56,1064.98,-1.368188,-1.398315,0.522079,96.76,1
9135,0,52751,54161,52213.52,53233.88,537.48,927.12,-1.368209,-1.398350,0.521920,96.76,1
9180,0,52653,53914,52214.40,53235.24,438.60,678.76,-1.368225,-1.398375,0.521767,96.77,1
9219,0,52566,53805,52215.10,53236.38,350.90,568.62,-1.368239,-1.398397,0.521616,96.77,1
9260,0,52567,53834,52215.81,53237.58,351.19,596.42,-1.368252,-1.398419,0.521468,96.78,1
9300,0,52580,53861,52216.54,53238.83,363.46,622.17,-1.368266,-1.398443,0.521323,96.79,1
9339,0,52596,53895,52217.30,53240.14,378.70,654.86,-1.368281,-1.398467,0.521181,96.79,1
9378,0,52615,53944,52218.10,53241.55,396.90,702.45,-1.368296,-1.398494,0.521042,96.80,1
9420,0,52630,53958,52218.92,53242.98,411.08,715.02,-1.368312,-1.398521,0.520905,96.80,1
9461,0,52643,53963,52219.77,53244.43,423.23,718.57,-1.368328,-1.398548,0.520773,96.81,1
9501,0,52649,53994,52220.63,53245.93,428.37,748.07,-1.368345,-1.398576,0.520644,96.81,1
9541,0,52665,54044,52221.52,53247.52,443.48,796.48,-1.368362,-1.398606,0.520518,96.82,1
9578,0,52689,54090,52222.46,53249.21,466.54,840.79,-1.368380,-1.398638,0.520395,96.82,1
9618,0,52710,54134,52223.43,53250.98,486.57,883.02,-1.368398,-1.398671,0.520275,96.83,1
9657,0,52733,54168,52224.45,53252.82,508.55,915.18,-1.368418,-1.398705,0.520160,96.83,1
9700,0,52753,54200,52225.51,53254.71,527.49,945.29,-1.368438,-1.398741,0.520048,96.84,1
9736,0,52768,54237,52226.60,53256.68,541.40,980.32,-1.368459,-1.398778,0.519941,96.84,1
9776,0,52777,54274,52227.70,53258.71,549.30,1015.29,-1.368480,-1.398816,0.519837,96.85,1
9816,0,52785,54189,52228.82,53260.57,556.18,928.43,-1.368501,-1.398851,0.519739,96.85,1
9856,0,52695,53917,52229.75,53261.89,465.25,655.11,-1.368519,-1.398876,0.519646,96.86,1
9896,0,52604,53790,52230.50,53262.95,373.50,527.05,-1.368534,-1.398896,0.519557,96.86,1
9936,0,52579,53795,52231.20,53264.01,347.80,530.99,-1.368547,-1.398916,0.519471,96.87,1
9977,0,52597,53825,52231.93,53265.14,365.07,559.86,-1.368561,-1.398937,0.519389,96.87,1
10017,0,52603,53841,52232.68,53266.29,370.32,574.71,-1.368575,-1.398958,0.519309,96.88,1
10057,0,52624,53897,52233.46,53267.55,390.54,629.45,-1.368590,-1.398982,0.519232,96.88,1
10097,0,52640,53923,52234.27,53268.86,405.73,654.14,-1.368606,-1.399006,0.519159,96.88,1
10137,0,52648,53938,52235.10,53270.20,412.90,667.80,-1.368622,-1.399032,0.519088,96.89,1
10177,0,52655,53965,52235.94,53271.59,419.06,693.41,-1.368638,-1.399058,0.519021,96.89,1
10217,0,52678,54013,52236.83,53273.08,441.17,739.92,-1.368655,-1.399086,0.518958,96.90,1
10260,0,52698,54066,52237.75,53274.66,460.25,791.34,-1.368672,-1.399116,0.518897,96.90,1
10297,0,52719,54119,52238.71,53276.36,480.29,842.64,-1.368691,-1.399147,0.518839,96.90,1
10337,0,52740,54163,52239.72,53278.13,500.28,884.87,-1.368710,-1.399180,0.518785,96.91,1
10377,0,52761,54202,52240.76,53279.98,520.24,922.02,-1.368730,-1.399215,0.518734,96.91,1
10417,0,52778,54228,52241.84,53281.87,536.16,946.12,-1.368751,-1.399251,0.518686,96.92,1
10457,0,52793,54267,52242.94,53283.85,550.06,983.15,-1.368772,-1.399288,0.518641,96.92,1
10497,0,52805,54299,52244.07,53285.88,560.93,1013.12,-1.368793,-1.399326,0.518600,96.92,1
10537,0,52801,54162,52245.18,53287.63,555.82,874.37,-1.368815,-1.399359,0.518564,96.93,1
10577,0,52701,53931,52246.09,53288.92,454.91,642.08,-1.368832,-1.399383,0.518533,96.93,1
10617,0,52634,53857,52246.87,53290.06,387.13,566.94,-1.368847,-1.399404,0.518505,96.93,1
