t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
699,0,49920,54478,50087.85,54422.47,-167.85,55.53,-0.130708,-0.141247,0.422916,99.43,1
709,0,49919,54484,50087.52,54422.60,-168.52,61.40,-0.130701,-0.141250,0.426286,99.34,1
719,0,49916,54480,50087.18,54422.71,-171.18,57.29,-0.130695,-0.141252,0.429780,99.26,1
730,0,49914,54481,50086.83,54422.83,-172.83,58.17,-0.130688,-0.141254,0.433345,99.17,1
739,0,49913,54476,50086.48,54422.94,-173.48,53.06,-0.130681,-0.141256,0.436954,99.08,1
749,0,49916,54476,50086.14,54423.05,-170.14,52.95,-0.130674,-0.141258,0.440428,98.99,1
758,0,49912,54468,50085.80,54423.14,-173.80,44.86,-0.130667,-0.141260,0.444076,98.90,1
769,0,49905,54448,50085.44,54423.19,-180.44,24.81,-0.130660,-0.141261,0.448045,98.80,1
779,0,49894,54419,50085.05,54423.18,-191.05,-4.18,-0.130652,-0.141260,0.452510,98.69,1
789,0,49875,54376,50084.64,54423.09,-209.64,-47.09,-0.130644,-0.141259,0.457834,98.55,1
799,0,49850,54332,50084.17,54422.91,-234.17,-90.91,-0.130634,-0.141255,0.464331,98.39,1
809,0,49834,54307,50083.67,54422.68,-249.67,-115.68,-0.130624,-0.141251,0.471578,98.21,1
819,0,49821,54280,50083.14,54422.39,-262.14,-142.39,-0.130614,-0.141246,0.479370,98.02,1
830,0,49809,54241,50082.60,54422.03,-273.60,-181.03,-0.130603,-0.141239,0.487511,97.81,1
839,0,49802,54234,50082.04,54421.66,-280.04,-187.66,-0.130592,-0.141232,0.495904,97.60,1
850,0,49794,54220,50081.46,54421.25,-287.46,-201.25,-0.130580,-0.141225,0.504538,97.39,1
859,0,49793,54213,50080.89,54420.84,-287.89,-207.84,-0.130569,-0.141217,0.513003,97.17,1
869,0,49790,54210,50080.31,54420.42,-290.31,-210.42,-0.130557,-0.141210,0.521473,96.96,1
881,0,49790,54205,50079.73,54419.99,-289.73,-214.99,-0.130546,-0.141202,0.529728,96.76,1
889,0,49796,54201,50079.16,54419.55,-283.16,-218.55,-0.130535,-0.141194,0.537404,96.56,1
899,0,49794,54205,50078.59,54419.12,-284.59,-214.12,-0.130523,-0.141186,0.545116,96.37,1
910,0,49789,54202,50078.02,54418.69,-289.02,-216.69,-0.130512,-0.141178,0.552972,96.18,1
919,0,49794,54206,50077.45,54418.27,-283.45,-212.27,-0.130500,-0.141170,0.560432,95.99,1
930,0,49795,54205,50076.89,54417.84,-281.89,-212.84,-0.130489,-0.141162,0.567697,95.81,1
939,0,49791,54199,50076.32,54417.40,-285.32,-218.40,-0.130478,-0.141154,0.575012,95.62,1
949,0,49788,54199,50075.74,54416.97,-287.74,-217.97,-0.130466,-0.141146,0.582387,95.44,1
960,0,49786,54201,50075.16,54416.54,-289.16,-215.54,-0.130455,-0.141138,0.589790,95.26,1
969,0,49786,54196,50074.59,54416.10,-288.59,-220.10,-0.130443,-0.141130,0.597006,95.07,1
979,0,49788,54193,50074.02,54415.65,-286.02,-222.65,-0.130432,-0.141122,0.603947,94.90,1
990,0,49784,54195,50073.44,54415.21,-289.44,-220.21,-0.130420,-0.141114,0.611042,94.72,1
999,0,49796,54193,50072.88,54414.77,-276.88,-221.77,-0.130409,-0.141106,0.617306,94.57,1
1010,0,49794,54197,50072.33,54414.34,-278.33,-217.34,-0.130398,-0.141098,0.623652,94.41,1
1019,0,49799,54197,50071.78,54413.90,-272.78,-216.90,-0.130387,-0.141090,0.629630,94.26,1
1029,0,49800,54194,50071.24,54413.46,-271.24,-219.46,-0.130376,-0.141082,0.635428,94.11,1
1040,0,49796,54198,50070.69,54413.04,-274.69,-215.04,-0.130365,-0.141074,0.641428,93.96,1
1049,0,49795,54191,50070.14,54412.59,-275.14,-221.59,-0.130354,-0.141066,0.647294,93.82,1
1059,0,49795,54195,50069.59,54412.16,-274.59,-217.16,-0.130343,-0.141058,0.653144,93.67,1
1069,0,49798,54188,50069.04,54411.71,-271.04,-223.71,-0.130332,-0.141050,0.658643,93.53,1
1079,0,49793,54185,50068.49,54411.26,-275.49,-226.26,-0.130321,-0.141041,0.664289,93.39,1
1089,0,49794,54184,50067.95,54410.81,-273.95,-226.81,-0.130311,-0.141033,0.669787,93.26,1
1100,0,49796,54187,50067.40,54410.36,-271.40,-223.36,-0.130300,-0.141025,0.675156,93.12,1
1109,0,49799,54181,50066.87,54409.91,-267.87,-228.91,-0.130289,-0.141016,0.680194,93.00,1
1120,0,49798,54184,50066.33,54409.46,-268.33,-225.46,-0.130278,-0.141008,0.685272,92.87,1
1130,0,49796,54173,50065.79,54408.98,-269.79,-235.98,-0.130268,-0.140999,0.690191,92.75,1
1139,0,49794,54179,50065.25,54408.53,-271.25,-229.53,-0.130257,-0.140991,0.695257,92.62,1
1150,0,49797,54181,50064.71,54408.07,-267.71,-227.07,-0.130246,-0.140983,0.700139,92.50,1
1160,0,49793,54181,50064.17,54407.62,-271.17,-226.62,-0.130235,-0.140974,0.705165,92.37,1
1170,0,49797,54174,50063.64,54407.16,-266.64,-233.16,-0.130225,-0.140966,0.709791,92.26,1
1181,0,49796,54169,50063.11,54406.68,-267.11,-237.68,-0.130214,-0.140957,0.714311,92.14,1
1189,0,49797,54169,50062.57,54406.21,-265.57,-237.21,-0.130203,-0.140948,0.718721,92.03,1
1200,0,49785,54173,50062.02,54405.74,-277.02,-232.74,-0.130192,-0.140940,0.723769,91.91,1
1210,0,49790,54178,50061.48,54405.29,-271.48,-227.29,-0.130181,-0.140932,0.728588,91.79,1
1219,0,49792,54178,50060.94,54404.84,-268.94,-226.84,-0.130171,-0.140923,0.733245,91.67,1
1231,0,49791,54169,50060.40,54404.37,-269.40,-235.37,-0.130160,-0.140915,0.737715,91.56,1
1242,0,49797,54175,50059.87,54403.91,-262.87,-228.91,-0.130149,-0.140906,0.741950,91.45,1
1249,0,49793,54187,50059.34,54403.48,-266.34,-216.48,-0.130139,-0.140898,0.746568,91.34,1
1259,0,49797,54185,50058.82,54403.04,-261.82,-218.04,-0.130128,-0.140890,0.750898,91.23,1
1269,0,49789,54186,50058.28,54402.61,-269.28,-216.61,-0.130117,-0.140882,0.755597,91.11,1
1279,0,49788,54186,50057.74,54402.17,-269.74,-216.17,-0.130107,-0.140874,0.760293,90.99,1
1289,0,49796,54194,50057.21,54401.76,-261.21,-207.76,-0.130096,-0.140867,0.764698,90.88,1
1299,0,49790,54191,50056.68,54401.34,-266.68,-210.34,-0.130086,-0.140859,0.769294,90.77,1
1308,0,49792,54189,50056.16,54400.91,-264.16,-211.91,-0.130075,-0.140851,0.773703,90.66,1
1319,0,49790,54184,50055.62,54400.48,-265.62,-216.48,-0.130064,-0.140843,0.778062,90.55,1
1329,0,49791,54185,50055.10,54400.05,-264.10,-215.05,-0.130054,-0.140835,0.782346,90.44,1
1339,0,49787,54193,50054.56,54399.64,-267.56,-206.64,-0.130043,-0.140828,0.786943,90.33,1
1349,0,49791,54195,50054.04,54399.23,-263.04,-204.23,-0.130033,-0.140820,0.791338,90.22,1
1360,0,49793,54189,50053.52,54398.81,-260.52,-209.81,-0.130022,-0.140813,0.795469,90.11,1
1374,0,49789,54180,50052.99,54398.37,-263.99,-218.37,-0.130012,-0.140805,0.799561,90.01,1
1388,0,49782,54149,50052.45,54397.88,-270.45,-248.88,-0.130001,-0.140795,0.803223,89.92,1
1395,0,49764,54114,50051.87,54397.31,-287.87,-283.31,-0.129989,-0.140785,0.806814,89.83,1
1404,0,49751,54074,50051.27,54396.67,-300.27,-322.67,-0.129978,-0.140773,0.809808,89.75,1
1412,0,49721,54039,50050.61,54395.95,-329.61,-356.95,-0.129964,-0.140760,0.813235,89.67,1
1420,0,49704,54009,50049.92,54395.18,-345.92,-386.18,-0.129950,-0.140746,0.816464,89.59,1
1429,0,49689,53984,50049.20,54394.36,-360.20,-410.36,-0.129936,-0.140731,0.819518,89.51,1
1440,0,49680,53968,50048.46,54393.51,-368.46,-425.51,-0.129921,-0.140715,0.822361,89.44,1
1449,0,49677,53953,50047.72,54392.63,-370.72,-439.63,-0.129907,-0.140699,0.824643,89.38,1
1460,0,49670,53942,50046.97,54391.73,-376.97,-449.73,-0.129891,-0.140682,0.826793,89.33,1
1469,0,49668,53938,50046.21,54390.82,-378.21,-452.82,-0.129876,-0.140666,0.828801,89.28,1
1480,0,49664,53939,50045.45,54389.92,-381.45,-450.92,-0.129861,-0.140649,0.831012,89.22,1
1489,0,49672,53943,50044.70,54389.03,-372.70,-446.03,-0.129846,-0.140633,0.832817,89.18,1
1499,0,49668,53941,50043.95,54388.14,-375.95,-447.14,-0.129831,-0.140616,0.834702,89.13,1
1509,0,49663,53935,50043.19,54387.23,-380.19,-452.23,-0.129816,-0.140600,0.836557,89.09,1
1519,0,49670,53942,50042.44,54386.34,-372.44,-444.34,-0.129801,-0.140583,0.838219,89.04,1
1529,0,49667,53937,50041.69,54385.44,-374.69,-448.44,-0.129786,-0.140567,0.839787,89.01,1
1539,0,49669,53938,50040.95,54384.55,-371.95,-446.55,-0.129771,-0.140550,0.841223,88.97,1
1550,0,49670,53938,50040.21,54383.66,-370.21,-445.66,-0.129756,-0.140534,0.842551,88.94,1
1559,0,49671,53934,50039.47,54382.76,-368.47,-448.76,-0.129742,-0.140517,0.843620,88.91,1
1570,0,49675,53933,50038.74,54381.86,-363.74,-448.86,-0.129727,-0.140501,0.844402,88.89,1
1581,0,49670,53925,50038.01,54380.95,-368.01,-455.95,-0.129712,-0.140484,0.845105,88.87,1
1590,0,49665,53931,50037.26,54380.05,-372.26,-449.05,-0.129697,-0.140467,0.846271,88.84,1
1600,0,49666,53923,50036.52,54379.13,-370.52,-456.13,-0.129683,-0.140451,0.847041,88.82,1
1610,0,49667,53931,50035.78,54378.24,-368.78,-447.24,-0.129668,-0.140434,0.848033,88.80,1
1620,0,49665,53929,50035.04,54377.34,-370.04,-448.34,-0.129653,-0.140418,0.849018,88.77,1
1632,0,49668,53937,50034.30,54376.46,-366.30,-439.46,-0.129638,-0.140402,0.850112,88.75,1
1640,0,49668,53931,50033.57,54375.57,-365.57,-444.57,-0.129624,-0.140385,0.850955,88.73,1
1650,0,49664,53933,50032.84,54374.69,-368.84,-441.69,-0.129609,-0.140369,0.852035,88.70,1
1660,0,49670,53932,50032.11,54373.80,-362.11,-441.80,-0.129595,-0.140353,0.852761,88.68,1
1670,0,49663,53929,50031.37,54372.92,-368.37,-443.92,-0.129580,-0.140336,0.853687,88.66,1
1681,0,49661,53925,50030.64,54372.02,-369.64,-447.02,-0.129565,-0.140320,0.854538,88.64,1
1691,0,49659,53922,50029.89,54371.12,-370.89,-449.12,-0.129550,-0.140303,0.855350,88.62,1
1700,0,49656,53919,50029.15,54370.22,-373.15,-451.22,-0.129535,-0.140287,0.856172,88.60,1
1711,0,49656,53923,50028.40,54369.33,-372.40,-446.33,-0.129520,-0.140270,0.857106,88.57,1
1720,0,49660,53917,50027.67,54368.43,-367.67,-451.43,-0.129506,-0.140254,0.857623,88.56,1
1731,0,49652,53924,50026.92,54367.54,-374.92,-443.54,-0.129491,-0.140238,0.858724,88.53,1
1741,0,49653,53923,50026.17,54366.65,-373.17,-443.65,-0.129476,-0.140221,0.859714,88.51,1
1750,0,49651,53918,50025.42,54365.76,-374.42,-447.76,-0.129461,-0.140205,0.860597,88.49,1
1760,0,49654,53928,50024.68,54364.88,-370.68,-436.88,-0.129446,-0.140189,0.861651,88.46,1
1771,0,49659,53925,50023.95,54364.00,-364.95,-439.00,-0.129431,-0.140172,0.862361,88.44,1
1781,0,49659,53928,50023.22,54363.13,-364.22,-435.13,-0.129417,-0.140156,0.863148,88.42,1
1790,0,49654,53937,50022.48,54362.28,-368.48,-425.28,-0.129402,-0.140141,0.864411,88.39,1
1800,0,49658,53933,50021.75,54361.43,-363.75,-428.43,-0.129387,-0.140125,0.865347,88.37,1
1810,0,49657,53938,50021.03,54360.58,-364.03,-422.58,-0.129373,-0.140110,0.866456,88.34,1
1821,0,49666,53948,50020.32,54359.76,-354.32,-411.76,-0.129359,-0.140094,0.867472,88.31,1
1830,0,49669,53951,50019.62,54358.94,-350.62,-407.94,-0.129345,-0.140079,0.868432,88.29,1
1840,0,49665,53953,50018.91,54358.13,-353.91,-405.13,-0.129331,-0.140064,0.869590,88.26,1
1849,0,49671,53957,50018.21,54357.33,-347.21,-400.33,-0.129317,-0.140050,0.870600,88.23,1
1859,0,49666,53960,50017.51,54356.54,-351.51,-396.54,-0.129303,-0.140035,0.871871,88.20,1
1870,0,49674,53964,50016.82,54355.75,-342.82,-391.75,-0.129289,-0.140021,0.872918,88.18,1
1881,0,49672,53974,50016.14,54354.99,-344.14,-380.99,-0.129275,-0.140007,0.874298,88.14,1
1890,0,49669,53968,50015.45,54354.22,-346.45,-386.22,-0.129261,-0.139992,0.875601,88.11,1
1901,0,49676,53974,50014.77,54353.46,-338.77,-379.46,-0.129248,-0.139979,0.876779,88.08,1
1910,0,49679,53982,50014.10,54352.72,-335.10,-370.72,-0.129234,-0.139965,0.878038,88.05,1
1920,0,49683,53988,50013.44,54351.99,-330.44,-363.99,-0.129221,-0.139951,0.879288,88.02,1
1930,0,49681,53992,50012.77,54351.27,-331.77,-359.27,-0.129208,-0.139938,0.880692,87.98,1
1940,0,49689,54002,50012.13,54350.58,-323.13,-348.58,-0.129195,-0.139925,0.882043,87.95,1
1950,0,49689,54000,50011.48,54349.88,-322.48,-349.88,-0.129182,-0.139913,0.883322,87.92,1
1961,0,49686,54010,50010.84,54349.20,-324.84,-339.20,-0.129169,-0.139900,0.884936,87.88,1
1971,0,49684,53991,50010.18,54348.48,-326.18,-357.48,-0.129156,-0.139887,0.886119,87.85,1
1981,0,49667,53969,50009.50,54347.73,-342.50,-378.73,-0.129143,-0.139873,0.887313,87.82,1
1991,0,49664,53939,50008.81,54346.91,-344.81,-407.91,-0.129129,-0.139858,0.887743,87.81,1
2000,0,49643,53899,50008.08,54346.02,-365.08,-447.02,-0.129114,-0.139842,0.887738,87.81,1
2011,0,49633,53875,50007.33,54345.07,-374.33,-470.07,-0.129099,-0.139824,0.887345,87.82,1
2020,0,49623,53857,50006.56,54344.10,-383.56,-487.10,-0.129084,-0.139806,0.886756,87.83,1
2030,0,49606,53842,50005.76,54343.09,-399.76,-501.09,-0.129068,-0.139788,0.886367,87.84,1
2041,0,49609,53835,50004.97,54342.08,-395.97,-507.08,-0.129052,-0.139769,0.885623,87.86,1
2050,0,49599,53825,50004.16,54341.05,-405.16,-516.05,-0.129036,-0.139750,0.884967,87.88,1
2061,0,49606,53826,50003.36,54340.02,-397.36,-514.02,-0.129020,-0.139731,0.884081,87.90,1
2070,0,49601,53824,50002.55,54338.99,-401.55,-514.99,-0.129004,-0.139712,0.883358,87.92,1
2079,0,49616,53824,50001.78,54337.96,-385.78,-513.96,-0.128988,-0.139693,0.882067,87.95,1
2090,0,49614,53832,50001.01,54336.95,-387.01,-504.95,-0.128973,-0.139675,0.881160,87.97,1
2100,0,49611,53835,50000.23,54335.95,-389.23,-500.95,-0.128957,-0.139656,0.880493,87.99,1
2111,0,49617,53842,49999.46,54334.96,-382.46,-492.96,-0.128942,-0.139638,0.879842,88.00,1
2120,0,49619,53835,49998.71,54333.96,-379.71,-498.96,-0.128927,-0.139620,0.878914,88.03,1
2131,0,49627,53836,49997.96,54332.96,-370.96,-496.96,-0.128912,-0.139601,0.877756,88.06,1
2140,0,49624,53842,49997.22,54331.98,-373.22,-489.98,-0.128897,-0.139583,0.876921,88.08,1
2150,0,49623,53840,49996.47,54331.00,-373.47,-491.00,-0.128882,-0.139565,0.876084,88.10,1
2178,0,49628,53839,49995.74,54330.01,-367.74,-491.01,-0.128867,-0.139547,0.875064,88.12,1
2208,0,49620,53843,49994.99,54329.04,-374.99,-486.04,-0.128852,-0.139529,0.874469,88.14,1
2241,0,49622,53842,49994.24,54328.07,-372.24,-486.07,-0.128837,-0.139511,0.873790,88.16,1
2299,0,49621,53845,49993.50,54327.10,-372.50,-482.10,-0.128822,-0.139493,0.873251,88.17,1
2311,0,49629,53854,49992.77,54326.16,-363.77,-472.16,-0.128808,-0.139476,0.872709,88.18,1
2315,0,49633,53861,49992.05,54325.23,-359.05,-464.23,-0.128794,-0.139459,0.872241,88.19,1
2320,0,49636,53855,49991.34,54324.29,-355.34,-469.29,-0.128779,-0.139442,0.871520,88.21,1
2327,0,49633,53858,49990.62,54323.36,-357.62,-465.36,-0.128765,-0.139425,0.870995,88.23,1
2333,0,49633,53866,49989.91,54322.45,-356.91,-456.45,-0.128751,-0.139408,0.870698,88.23,1
2338,0,49633,53869,49989.20,54321.54,-356.20,-452.54,-0.128736,-0.139391,0.870486,88.24,1
2342,0,49632,53857,49988.48,54320.61,-356.48,-463.61,-0.128722,-0.139374,0.869993,88.25,1
2346,0,49641,53868,49987.79,54319.71,-346.79,-451.71,-0.128708,-0.139357,0.869515,88.26,1
2349,0,49642,53861,49987.10,54318.80,-345.10,-457.80,-0.128694,-0.139341,0.868833,88.28,1
2353,0,49645,53869,49986.41,54317.90,-341.41,-448.90,-0.128681,-0.139324,0.868280,88.29,1
2356,0,49636,53863,49985.71,54316.99,-349.71,-453.99,-0.128667,-0.139307,0.867862,88.30,1
2359,0,49638,53859,49985.02,54316.07,-347.02,-457.07,-0.128653,-0.139290,0.867287,88.32,1
2361,0,49631,53862,49984.31,54315.17,-353.31,-453.17,-0.128639,-0.139274,0.867018,88.32,1
2363,0,49635,53859,49983.61,54314.26,-348.61,-455.26,-0.128625,-0.139257,0.866554,88.34,1
2366,0,49639,53856,49982.93,54313.34,-343.93,-457.34,-0.128611,-0.139240,0.865900,88.35,1
2369,0,49641,53860,49982.24,54312.44,-341.24,-452.44,-0.128597,-0.139223,0.865300,88.37,1
2372,0,49636,53855,49981.55,54311.52,-345.55,-456.52,-0.128583,-0.139207,0.864737,88.38,1
2376,0,49641,53861,49980.87,54310.62,-339.87,-449.62,-0.128570,-0.139190,0.864185,88.40,1
2380,0,49639,53865,49980.19,54309.73,-341.19,-444.73,-0.128556,-0.139174,0.863802,88.40,1
2391,0,49644,53866,49979.52,54308.85,-335.52,-442.85,-0.128543,-0.139157,0.863304,88.42,1
2399,0,49641,53873,49978.84,54307.98,-337.84,-434.98,-0.128529,-0.139141,0.863071,88.42,1
2412,0,49647,53873,49978.18,54307.11,-331.18,-434.11,-0.128516,-0.139125,0.862667,88.43,1
2419,0,49645,53879,49977.51,54306.25,-332.51,-427.25,-0.128503,-0.139110,0.862470,88.44,1
2429,0,49643,53882,49976.84,54305.41,-333.84,-423.41,-0.128489,-0.139094,0.862403,88.44,1
2440,0,49642,53886,49976.18,54304.57,-334.18,-418.57,-0.128476,-0.139079,0.862459,88.44,1
2450,0,49640,53891,49975.50,54303.75,-335.50,-412.75,-0.128462,-0.139063,0.862684,88.43,1
2461,0,49647,53898,49974.85,54302.94,-327.85,-404.94,-0.128449,-0.139049,0.862861,88.43,1
2470,0,49648,53908,49974.20,54302.15,-326.20,-394.15,-0.128436,-0.139034,0.863226,88.42,1
2481,0,49656,53904,49973.56,54301.36,-317.56,-397.36,-0.128424,-0.139019,0.863276,88.42,1
2491,0,49651,53911,49972.91,54300.57,-321.91,-389.57,-0.128411,-0.139005,0.863614,88.41,1
2500,0,49649,53913,49972.27,54299.80,-323.27,-386.80,-0.128398,-0.138991,0.864046,88.40,1
2511,0,49645,53913,49971.61,54299.03,-326.61,-386.03,-0.128385,-0.138976,0.864584,88.39,1
2522,0,49654,53914,49970.98,54298.26,-316.98,-384.26,-0.128372,-0.138962,0.864886,88.38,1
2531,0,49649,53915,49970.34,54297.49,-321.34,-382.49,-0.128359,-0.138948,0.865342,88.37,1
2541,0,49652,53916,49969.70,54296.73,-317.70,-380.73,-0.128346,-0.138934,0.865731,88.36,1
2551,0,49648,53892,49969.06,54295.92,-321.06,-403.92,-0.128334,-0.138919,0.865708,88.36,1
2561,0,49636,53864,49968.39,54295.06,-332.39,-431.06,-0.128320,-0.138903,0.865384,88.37,1
2572,0,49616,53831,49967.69,54294.13,-351.69,-463.13,-0.128306,-0.138886,0.864848,88.38,1
2581,0,49602,53795,49966.96,54293.14,-364.96,-498.14,-0.128291,-0.138868,0.863815,88.40,1
2590,0,49590,53773,49966.21,54292.10,-376.21,-519.10,-0.128276,-0.138849,0.862584,88.44,1
2602,0,49575,53746,49965.43,54291.01,-390.43,-545.01,-0.128261,-0.138829,0.861107,88.47,1
