t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
849561,1,3966,0,50781,51439,50921.64,51552.41,-140.64,-113.41,0.525594,97.09,1
849601,1,4006,0,50808,51522,50921.41,51552.35,-113.41,-30.35,0.525869,97.08,1
849641,1,4046,0,50847,51588,50921.26,51552.43,-74.26,35.57,0.526145,97.07,1
849681,1,4086,0,50865,51594,50921.15,51552.51,-56.15,41.49,0.526419,97.07,1
849721,1,4126,0,50857,51575,50921.02,51552.56,-64.02,22.44,0.526694,97.06,1
849761,1,4166,0,50855,51608,50920.89,51552.67,-65.89,55.33,0.526968,97.05,1
849802,1,4207,0,50879,51683,50920.81,51552.93,-41.81,130.07,0.527241,97.05,1
849842,1,4247,0,50922,51779,50920.82,51553.39,1.18,225.61,0.52751,97.04,1
849882,1,4287,0,50956,51862,50920.89,51554,35.11,308,0.527773,97.03,1
849922,1,4327,0,50996,51934,50921.04,51554.77,74.96,379.23,0.528029,97.03,1
849962,1,4367,0,51028,51998,50921.25,51555.65,106.75,442.35,0.528276,97.02,1
850002,1,4407,0,51049,52057,50921.51,51556.66,127.49,500.34,0.528511,97.01,1
850042,1,4447,0,51079,52101,50921.83,51557.75,157.17,543.25,0.528733,97,1
850082,1,4487,0,51101,52152,50922.19,51558.94,178.81,593.06,0.528941,97,1
850122,1,4527,0,51129,52208,50922.6,51560.24,206.4,647.76,0.529134,96.99,1
850162,1,4567,0,51156,52271,50923.07,51561.66,232.93,709.34,0.52931,96.98,1
850202,1,4607,0,51156,52143,50923.54,51562.82,232.46,580.18,0.529477,96.98,1
850242,1,4647,0,51031,51753,50923.75,51563.21,107.25,189.79,0.529643,96.97,1
850282,1,4687,0,50866,51510,50923.64,51563.1,-57.64,-53.1,0.529808,96.96,1
850322,1,4727,0,50807,51487,50923.41,51562.95,-116.41,-75.95,0.529975,96.96,1
850362,1,4767,0,50815,51526,50923.2,51562.87,-108.2,-36.88,0.530144,96.95,1
850403,1,4808,0,50827,51547,50923,51562.84,-96,-15.84,0.530313,96.95,1
850443,1,4848,0,50846,51653,50922.85,51563.03,-76.85,89.97,0.530482,96.94,1
850483,1,4888,0,50872,51836,50922.75,51563.57,-50.75,272.43,0.530647,96.93,1
850523,1,4928,0,50893,51693,50922.69,51563.84,-29.69,129.16,0.530811,96.93,1
850563,1,4968,0,50890,51688,50922.63,51564.09,-32.63,123.91,0.530974,96.92,1
850603,1,5008,0,50897,51733,50922.58,51564.43,-25.58,168.57,0.531135,96.92,1
850643,1,5048,0,50926,51860,50922.59,51565.02,3.41,294.98,0.531291,96.91,1
850683,1,5088,0,50973,51837,50922.69,51565.57,50.31,271.43,0.531443,96.9,1
850723,1,5128,0,51014,51985,50922.87,51566.41,91.13,418.59,0.531587,96.9,1
850763,1,5168,0,51051,52059,50923.13,51567.39,127.87,491.61,0.531721,96.89,1
850803,1,5208,0,51080,52115,50923.45,51568.49,156.55,546.51,0.531842,96.89,1
850843,1,5248,0,51101,51750,50923.8,51568.86,177.2,181.14,0.531967,96.88,1
850883,1,5288,0,51117,51733,50924.19,51569.18,192.81,163.82,0.532096,96.88,1
850923,1,5328,0,51133,52238,50924.61,51570.52,208.39,667.48,0.532208,96.87,1
850963,1,5368,0,51151,52297,50925.06,51571.98,225.94,725.02,0.532302,96.86,1
851003,1,5408,0,51180,52356,50925.57,51573.55,254.43,782.45,0.532377,96.86,1
851044,1,5449,0,51190,52284,50926.1,51574.97,263.9,709.03,0.532439,96.85,1
851084,1,5489,0,51088,51931,50926.43,51575.68,161.57,355.32,0.532498,96.85,1
851124,1,5529,0,50924,51660,50926.42,51575.86,-2.42,84.14,0.532558,96.84,1
851164,1,5569,0,50969,51608,50926.51,51575.92,42.49,32.08,0.532617,96.84,1
851204,1,5609,0,51102,51651,50926.86,51576.07,175.14,74.93,0.532681,96.83,1
851244,1,5649,0,50879,51689,50926.77,51576.3,-47.77,112.7,0.532744,96.83,1
851284,1,5689,0,50893,51759,50926.7,51576.67,-33.7,182.33,0.532806,96.83,1
851324,1,5729,0,50932,51828,50926.71,51577.17,5.29,250.83,0.532864,96.82,1
851364,1,5769,0,50925,51839,50926.71,51577.7,-1.71,261.3,0.532919,96.82,1
851404,1,5809,0,50772,51826,50926.4,51578.19,-154.4,247.81,0.532975,96.81,1
851444,1,5849,0,50953,51851,50926.45,51578.74,26.55,272.26,0.533027,96.81,1
851484,1,5889,0,50973,51923,50926.55,51579.43,46.45,343.57,0.533073,96.8,1
851524,1,5929,0,51010,52011,50926.71,51580.29,83.29,430.71,0.533112,96.8,1
851564,1,5969,0,50445,52089,50925.75,51581.31,-480.75,507.69,0.533176,96.8,1
851604,1,6009,0,51078,52153,50926.06,51582.46,151.94,570.54,0.533228,96.79,1
851644,1,6049,0,51105,52212,50926.42,51583.72,178.58,628.28,0.533266,96.79,1
851685,1,6090,0,51127,52260,50926.82,51585.07,200.18,674.93,0.533289,96.79,1
851725,1,6130,0,51144,52306,50927.26,51586.52,216.74,719.48,0.533295,96.78,1
851765,1,6170,0,51159,52348,50927.72,51588.04,231.28,759.96,0.533285,96.78,1
851805,1,6210,0,51180,52401,50928.23,51589.67,251.77,811.33,0.533257,96.78,1
851845,1,6250,0,51206,52467,50928.79,51591.43,277.21,875.57,0.533208,96.77,1
851885,1,6290,0,51234,52529,50929.4,51593.3,304.6,935.7,0.53314,96.77,1
851925,1,6330,0,51235,52381,50930.02,51594.88,304.98,786.12,0.533063,96.77,1
851965,1,6370,0,51108,52012,50930.37,51595.71,177.63,416.29,0.532984,96.76,1
852005,1,6410,0,50968,51800,50930.45,51596.12,37.55,203.87,0.532903,96.76,1
852045,1,6450,0,50919,51786,50930.43,51596.51,-11.43,189.49,0.532822,96.76,1
852085,1,6490,0,50933,51831,50930.43,51596.98,2.57,234.02,0.532739,96.76,1
852125,1,6530,0,50950,51870,50930.47,51597.52,19.53,272.48,0.532654,96.75,1
852165,1,6570,0,50970,51936,50930.55,51598.2,39.45,337.8,0.532564,96.75,1
852205,1,6610,0,50994,51972,50930.68,51598.95,63.32,373.05,0.53247,96.75,1
852245,1,6650,0,50995,51959,50930.81,51599.68,64.19,359.32,0.532372,96.75,1
852286,1,6691,0,50986,51940,50930.93,51600.36,55.07,339.64,0.53227,96.75,1
852326,1,6731,0,50981,51980,50931.03,51601.12,49.97,378.88,0.532164,96.75,1
852366,1,6771,0,51007,52057,50931.18,51602.04,75.82,454.96,0.532051,96.74,1
852406,1,6811,0,51043,52140,50931.41,51603.11,111.59,536.89,0.531929,96.74,1
852446,1,6851,0,51081,52226,50931.71,51604.36,149.29,621.64,0.531797,96.74,1
852486,1,6891,0,51116,52290,50932.08,51605.73,183.92,684.27,0.531653,96.74,1
852526,1,6931,0,51143,52348,50932.5,51607.21,210.5,740.79,0.531497,96.74,1
852566,1,6971,0,51167,52386,50932.97,51608.77,234.03,777.23,0.531329,96.74,1
852606,1,7011,0,51188,52423,50933.48,51610.4,254.52,812.6,0.531149,96.74,1
852646,1,7051,0,51201,52461,50934.02,51612.11,266.98,848.89,0.530957,96.74,1
852686,1,7091,0,51222,52520,50934.59,51613.92,287.41,906.08,0.530752,96.74,1
852726,1,7131,0,51245,52573,50935.21,51615.84,309.79,957.16,0.530533,96.74,1
852766,1,7171,0,51253,52480,50935.85,51617.57,317.15,862.43,0.530308,96.74,1
852806,1,7211,0,51148,52157,50936.28,51618.65,211.72,538.35,0.530082,96.74,1
852846,1,7251,0,51004,51928,50936.41,51619.27,67.59,308.73,0.529854,96.74,1
852886,1,7291,0,50950,51899,50936.44,51619.84,13.56,279.16,0.529625,96.74,1
852927,1,7332,0,50959,51943,50936.49,51620.48,22.51,322.52,0.529393,96.74,1
852967,1,7372,0,50977,52010,50936.57,51621.27,40.43,388.73,0.529158,96.74,1
853007,1,7412,0,51006,52086,50936.71,51622.2,69.29,463.8,0.528918,96.74,1
853047,1,7452,0,51036,52115,50936.91,51623.18,99.09,491.82,0.528673,96.74,1
853087,1,7492,0,51032,52085,50937.1,51624.11,94.9,460.89,0.528424,96.74,1
853127,1,7532,0,51021,52077,50937.27,51625.02,83.73,451.98,0.528171,96.75,1
853167,1,7572,0,51027,52119,50937.45,51626,89.55,493,0.527913,96.75,1
853207,1,7612,0,51055,52185,50937.69,51627.12,117.31,557.87,0.527649,96.75,1
853247,1,7652,0,51092,52264,50938,51628.4,154,635.6,0.527378,96.75,1
853287,1,7692,0,51124,52336,50938.37,51629.82,185.63,706.18,0.527098,96.75,1
853327,1,7732,0,51149,52393,50938.79,51631.34,210.21,761.66,0.526811,96.76,1
853367,1,7772,0,51171,52436,50939.26,51632.95,231.74,803.05,0.526514,96.76,1
853407,1,7812,0,51190,52471,50939.76,51634.63,250.24,836.37,0.52621,96.76,1
853447,1,7852,0,51204,52621,50940.29,51636.6,263.71,984.4,0.525892,96.76,1
853487,1,7892,0,51216,52766,50940.84,51638.86,275.16,1127.14,0.525556,96.77,1
853527,1,7932,0,51236,52601,50941.43,51640.79,294.57,960.21,0.525211,96.77,1
853568,1,7973,0,51253,52580,50942.06,51642.67,310.94,937.33,0.524861,96.77,1
853608,1,8013,0,51186,52321,50942.55,51644.03,243.45,676.97,0.524509,96.78,1
853648,1,8053,0,51043,51972,50942.75,51644.68,100.25,327.32,0.524158,96.78,1
853688,1,8093,0,50963,51783,50942.79,51644.96,20.21,138.04,0.523808,96.78,1
853728,1,8133,0,50962,51991,50942.83,51645.66,19.17,345.34,0.523456,96.79,1
853768,1,8173,0,50980,52047,50942.91,51646.46,37.09,400.54,0.523102,96.79,1
853808,1,8213,0,51005,52113,50943.03,51647.39,61.97,465.61,0.522744,96.8,1
853848,1,8253,0,51041,43274,50943.23,51630.65,97.77,-8356.65,0.521815,96.8,1
853888,1,8293,0,51052,52163,50943.45,51631.71,108.55,531.29,0.520889,96.81,1
853928,1,8333,0,51046,52152,50943.65,51632.76,102.35,519.24,0.519966,96.81,1
853968,1,8373,0,51045,52171,50943.86,51633.84,101.14,537.16,0.519045,96.82,1
854008,1,8413,0,51065,52231,50944.1,51635.03,120.9,595.97,0.518127,96.83,1
854048,1,8453,0,51094,52309,50944.4,51636.38,149.6,672.62,0.517212,96.83,1
854088,1,8493,0,51126,52381,50944.76,51637.87,181.24,743.13,0.5163,96.84,1
854128,1,8533,0,51150,52442,50945.17,51639.48,204.83,802.52,0.515392,96.85,1
854169,1,8574,0,51448,52494,50946.18,51641.19,501.82,852.81,0.514504,96.86,1
854209,1,8614,0,51589,52545,50947.46,51643,641.54,902,0.513646,96.87,1
854249,1,8654,0,51215,52585,50948,51644.89,267,940.11,0.512793,96.88,1
854289,1,8694,0,51228,52629,50948.56,51646.86,279.44,982.14,0.511944,96.89,1
854329,1,8734,0,51250,52678,50949.17,51648.92,300.83,1029.08,0.511101,96.9,1
854369,1,8774,0,51054,52742,50949.38,51651.11,104.62,1090.89,0.510256,96.91,1
854409,1,8814,0,50940,52749,50949.36,51653.3,-9.36,1095.7,0.509409,96.92,1
854449,1,8854,0,51255,52508,50949.98,51655.01,305.02,852.99,0.50857,96.93,1
854489,1,8894,0,51110,52178,50950.3,51656.06,159.7,521.94,0.507733,96.94,1
854529,1,8934,0,51006,52041,50950.41,51656.83,55.59,384.17,0.506899,96.95,1
854569,1,8974,0,50982,52034,50950.48,51657.58,31.52,376.42,0.506066,96.96,1
854609,1,9014,0,50985,52050,50950.55,51658.37,34.45,391.63,0.505236,96.97,1
854649,1,9054,0,50991,52074,50950.63,51659.2,40.37,414.8,0.504408,96.99,1
854689,1,9094,0,51015,52132,50950.76,51660.14,64.24,471.86,0.503581,97,1
854729,1,9134,0,51032,52160,50950.92,51661.14,81.08,498.86,0.502757,97.01,1
854769,1,9174,0,51032,52149,50951.09,51662.12,80.91,486.88,0.501935,97.03,1
854809,1,9214,0,51027,52152,50951.24,51663.1,75.76,488.9,0.501114,97.04,1
854850,1,9255,0,51035,52201,50951.41,51664.18,83.59,536.82,0.500296,97.05,1
854890,1,9295,0,51062,52277,50951.63,51665.41,110.37,611.59,0.49948,97.07,1
854930,1,9335,0,51096,52362,50951.92,51666.8,144.08,695.2,0.498665,97.08,1
854970,1,9375,0,51126,52428,50952.27,51668.32,173.73,759.68,0.497853,97.1,1
855010,1,9415,0,51160,52484,50952.68,51669.96,207.32,814.04,0.497045,97.11,1
855050,1,9455,0,51183,52542,50953.14,51671.7,229.86,870.3,0.49624,97.12,1
855090,1,9495,0,51201,52587,50953.64,51673.54,247.36,913.46,0.495439,97.14,1
855130,1,9535,0,51226,52624,50954.19,51675.44,271.81,948.56,0.494642,97.15,1
855170,1,9575,0,51244,52669,50954.77,51677.43,289.23,991.57,0.493851,97.17,1
855210,1,9615,0,51267,52725,50955.39,51679.52,311.61,1045.48,0.493065,97.18,1
855250,1,9655,0,51292,52789,50956.07,51681.74,335.93,1107.26,0.492285,97.2,1
855290,1,9695,0,51311,52779,50956.78,51683.94,354.22,1095.06,0.491513,97.21,1
855330,1,9735,0,51262,52521,50957.39,51685.61,304.61,835.39,0.490747,97.23,1
855370,1,9775,0,51114,52208,50957.71,51686.66,156.29,521.34,0.489984,97.25,1
855410,1,9815,0,51023,52097,50957.84,51687.48,65.16,409.52,0.489223,97.26,1
855450,1,9855,0,50999,52095,50957.93,51688.3,41.07,406.7,0.488463,97.28,1
855490,1,9895,0,51007,52110,50958.02,51689.14,48.98,420.86,0.487706,97.29,1
855531,1,9936,0,51014,52144,50958.14,51690.05,55.86,453.95,0.48695,97.31,1
855571,1,9976,0,51032,52203,50958.29,51691.08,73.71,511.92,0.486195,97.33,1
855611,1,10016,0,51052,52233,50958.47,51692.16,93.53,540.84,0.485443,97.34,1
855651,1,10056,0,51052,52226,50958.66,51693.23,93.34,532.77,0.484692,97.36,1
855691,1,10096,0,51055,52238,50958.86,51694.32,96.14,543.68,0.483943,97.37,1
855731,1,10136,0,51073,52301,50959.09,51695.54,113.91,605.46,0.483195,97.39,1
855771,1,10176,0,51107,52377,50959.38,51696.9,147.62,680.1,0.48245,97.41,1
855811,1,10216,0,51149,52456,50959.76,51698.42,189.24,757.58,0.481707,97.42,1
855851,1,10256,0,51180,52514,50960.2,51700.05,219.8,813.95,0.480967,97.44,1
855891,1,10296,0,51207,52564,50960.7,51701.79,246.3,862.21,0.480232,97.46,1
855931,1,10336,0,51224,52609,50961.23,51703.6,262.77,905.4,0.479501,97.47,1
855971,1,10376,0,51244,52642,50961.79,51705.48,282.21,936.52,0.478774,97.49,1
856011,1,10416,0,51260,52678,50962.39,51707.43,297.61,970.57,0.478053,97.51,1
856051,1,10456,0,51275,52715,50963.02,51709.44,311.98,1005.56,0.477337,97.52,1
856091,1,10496,0,51291,52768,50963.67,51711.56,327.33,1056.44,0.476627,97.54,1
856131,1,10536,0,51319,52830,50964.38,51713.8,354.62,1116.2,0.475924,97.56,1
856172,1,10577,0,51336,52813,50965.13,51716,370.87,1097,0.475228,97.57,1
856212,1,10617,0,51276,52554,50965.75,51717.67,310.25,836.33,0.474539,97.59,1
856252,1,10657,0,51133,52251,50966.09,51718.74,166.91,532.26,0.473853,97.61,1
856292,1,10697,0,51039,52137,50966.24,51719.57,72.76,417.43,0.473168,97.62,1
856332,1,10737,0,51025,52144,50966.36,51720.43,58.64,423.57,0.472485,97.64,1
856372,1,10777,0,51039,52175,50966.5,51721.34,72.5,453.66,0.471803,97.66,1
856412,1,10817,0,51052,52231,50966.68,51722.36,85.32,508.64,0.471123,97.68,1
856452,1,10857,0,51081,52284,50966.91,51723.48,114.09,560.52,0.470444,97.69,1
856492,1,10897,0,51102,52319,50967.18,51724.67,134.82,594.33,0.469768,97.71,1
856532,1,10937,0,51093,52394,50967.43,51726.01,125.57,667.99,0.469092,97.73,1
856572,1,10977,0,51089,52276,50967.68,51727.11,121.32,548.89,0.468418,97.74,1
856612,1,11017,0,51102,52329,50967.95,51728.32,134.05,600.68,0.467746,97.76,1
856652,1,11057,0,51136,52403,50968.29,51729.67,167.71,673.33,0.467077,97.78,1
856692,1,11097,0,51165,52839,50968.68,51731.89,196.32,1107.11,0.466406,97.79,1
856732,1,11137,0,51194,52507,50969.13,51733.44,224.87,773.56,0.465739,97.81,1
856772,1,11177,0,51211,52556,50969.62,51735.09,241.38,820.91,0.465076,97.83,1
856812,1,11217,0,51229,52584,50970.14,51736.79,258.86,847.21,0.464416,97.84,1
856853,1,11258,0,51242,52613,50970.68,51738.54,271.32,874.46,0.463762,97.86,1
856893,1,11298,0,51250,52355,50971.24,51739.77,278.76,615.23,0.463113,97.88,1
856933,1,11338,0,51269,52173,50971.84,51740.64,297.16,432.36,0.462473,97.89,1
856973,1,11378,0,51289,52756,50972.48,51742.67,316.52,1013.33,0.461838,97.91,1
857013,1,11418,0,51297,52682,50973.12,51744.55,323.87,937.45,0.461209,97.93,1
857053,1,11458,0,51212,52384,50973.61,51745.83,238.39,638.17,0.460585,97.95,1
857093,1,11498,0,51076,52154,50973.81,51746.65,102.19,407.35,0.459963,97.96,1
857133,1,11538,0,51016,52098,50973.9,51747.35,42.1,350.65,0.459342,97.98,1
857173,1,11578,0,51022,52120,50974,51748.1,48,371.9,0.458722,97.99,1
857213,1,11618,0,51048,52156,50974.14,51748.91,73.86,407.09,0.458104,98.01,1
857253,1,11658,0,51172,52216,50974.54,51749.85,197.46,466.15,0.45749,98.03,1
857293,1,11698,0,51087,52243,50974.77,51750.84,112.23,492.16,0.456877,98.04,1
857333,1,11738,0,51085,52225,50974.99,51751.79,110.01,473.21,0.456266,98.06,1
857373,1,11778,0,51075,52209,50975.2,51752.7,99.8,456.3,0.455657,98.08,1
857413,1,11818,0,51519,52243,50976.29,51753.68,542.71,489.32,0.455074,98.09,1
857453,1,11858,0,51099,52301,50976.53,51754.78,122.47,546.22,0.454491,98.11,1
857493,1,11898,0,51130,52374,50976.84,51756.02,153.16,617.98,0.453911,98.13,1
857534,1,11939,0,51165,52431,50977.22,51757.37,187.78,673.63,0.453333,98.14,1
857574,1,11979,0,51185,52485,50977.64,51758.82,207.36,726.18,0.452757,98.16,1
857614,1,12019,0,50800,52533,50977.28,51760.37,-177.28,772.62,0.452182,98.17,1
857654,1,12059,0,50777,52570,50976.88,51762,-199.88,808,0.451609,98.19,1
857694,1,12099,0,51238,52600,50977.41,51763.67,260.59,836.33,0.451039,98.21,1
857734,1,12139,0,51254,52643,50977.96,51765.43,276.04,877.57,0.450473,98.22,1
