t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
140222,1,4084,0,54211,57364,53795.73,56018.48,415.27,1345.52,0.792365,89.66,1
140262,1,4124,0,54211,57379,53796.57,56021.20,414.43,1357.80,0.791539,89.67,1
140302,1,4164,0,54214,57384,53797.40,56023.93,416.60,1360.07,0.790710,89.69,1
140342,1,4204,0,54210,57347,53798.23,56026.58,411.77,1320.42,0.789877,89.71,1
140382,1,4244,0,54183,57322,53799.00,56029.17,384.00,1292.83,0.789040,89.73,1
140422,1,4284,0,54178,57336,53799.76,56031.79,378.24,1304.21,0.788201,89.74,1
140462,1,4324,0,54182,57349,53800.52,56034.42,381.48,1314.58,0.787357,89.76,1
140502,1,4364,0,54181,57360,53801.29,56037.07,379.71,1322.93,0.786511,89.78,1
140542,1,4404,0,54185,57382,53802.05,56039.77,382.95,1342.23,0.785660,89.79,1
140582,1,4444,0,54201,57403,53802.86,56042.49,398.14,1360.51,0.784806,89.81,1
140622,1,4484,0,54209,57421,53803.67,56045.25,405.33,1375.75,0.783949,89.83,1
140662,1,4524,0,54212,57435,53804.48,56048.03,407.52,1386.97,0.783088,89.85,1
140702,1,4564,0,54221,57455,53805.32,56050.85,415.68,1404.15,0.782223,89.87,1
140742,1,4604,0,54225,57477,53806.16,56053.70,418.84,1423.30,0.781355,89.88,1
140782,1,4644,0,54229,57494,53807.01,56056.59,421.99,1437.41,0.780482,89.90,1
140822,1,4684,0,54232,57516,53807.86,56059.51,424.14,1456.49,0.779606,89.92,1
140862,1,4724,0,54238,57539,53808.72,56062.47,429.28,1476.53,0.778726,89.94,1
140902,1,4764,0,54250,57563,53809.61,56065.47,440.39,1497.53,0.777842,89.96,1
140942,1,4804,0,54257,57589,53810.50,56068.52,446.50,1520.48,0.776954,89.98,1
140982,1,4844,0,54266,57615,53811.41,56071.61,454.59,1543.39,0.776061,89.99,1
141022,1,4884,0,54274,57605,53812.34,56074.68,461.66,1530.32,0.775165,90.01,1
141062,1,4924,0,54245,57552,53813.21,56077.64,431.79,1474.36,0.774266,90.03,1
141102,1,4964,0,54232,57573,53814.05,56080.63,417.95,1492.37,0.773363,90.05,1
141142,1,5004,0,54243,57593,53814.91,56083.66,428.09,1509.34,0.772456,90.07,1
141183,1,5045,0,54245,57601,53815.77,56086.69,429.23,1514.31,0.771546,90.09,1
141223,1,5085,0,54245,57597,53816.63,56089.71,428.37,1507.29,0.770632,90.11,1
141263,1,5125,0,54241,57605,53817.48,56092.75,423.52,1512.25,0.769715,90.13,1
141303,1,5165,0,54242,57625,53818.33,56095.81,423.67,1529.19,0.768794,90.15,1
141343,1,5205,0,54238,57639,53819.17,56098.90,418.83,1540.10,0.767869,90.17,1
141383,1,5245,0,54246,57649,53820.03,56102.00,425.97,1547.00,0.766940,90.19,1
141423,1,5285,0,54246,57640,53820.88,56105.08,425.12,1534.92,0.766009,90.21,1
141463,1,5325,0,54244,57663,53821.73,56108.20,422.27,1554.80,0.765073,90.23,1
141503,1,5365,0,54250,57675,53822.59,56111.33,427.41,1563.67,0.764135,90.25,1
141543,1,5405,0,54253,57710,53823.45,56114.53,429.55,1595.47,0.763192,90.27,1
141583,1,5445,0,54262,57735,53824.33,56117.77,437.67,1617.23,0.762246,90.29,1
141623,1,5485,0,54274,57767,53825.23,56121.07,448.77,1645.93,0.761296,90.31,1
141663,1,5525,0,54288,57796,53826.16,56124.43,461.84,1671.57,0.760342,90.33,1
141703,1,5565,0,54297,57812,53827.10,56127.80,469.90,1684.20,0.759385,90.35,1
141743,1,5605,0,54308,57813,53828.06,56131.17,479.94,1681.83,0.758424,90.37,1
141783,1,5645,0,54286,57750,53828.98,56134.41,457.02,1615.59,0.757461,90.39,1
141823,1,5685,0,54261,57731,53829.85,56137.61,431.15,1593.39,0.756495,90.41,1
141863,1,5725,0,54258,57746,53830.71,56140.82,427.29,1605.18,0.755526,90.43,1
141903,1,5765,0,54262,57753,53831.57,56144.05,430.43,1608.95,0.754554,90.45,1
141943,1,5805,0,54260,57760,53832.43,56147.29,427.57,1612.71,0.753579,90.47,1
141983,1,5845,0,54259,57768,53833.29,56150.53,425.71,1617.47,0.752602,90.50,1
142023,1,5885,0,54267,57770,53834.15,56153.77,432.85,1616.23,0.751621,90.52,1
142063,1,5925,0,54265,57776,53835.02,56157.02,429.98,1618.98,0.750639,90.54,1
142103,1,5965,0,54262,57785,53835.87,56160.27,426.13,1624.73,0.749653,90.56,1
142143,1,6005,0,54262,57791,53836.73,56163.54,425.27,1627.46,0.748665,90.58,1
142183,1,6045,0,54263,57804,53837.58,56166.82,425.42,1637.18,0.747675,90.60,1
142223,1,6085,0,54265,57809,53838.44,56170.10,426.56,1638.90,0.746682,90.63,1
142263,1,6125,0,54262,57813,53839.29,56173.39,422.71,1639.61,0.745686,90.65,1
142304,1,6166,0,54259,57823,53840.12,56176.69,418.87,1646.31,0.744688,90.67,1
142344,1,6206,0,54251,57812,53840.95,56179.96,410.05,1632.04,0.743688,90.69,1
142384,1,6246,0,54246,57809,53841.76,56183.22,404.24,1625.78,0.742685,90.71,1
142424,1,6286,0,54248,57820,53842.57,56186.50,405.43,1633.50,0.741680,90.74,1
142464,1,6326,0,54239,57812,53843.37,56189.75,395.63,1622.25,0.740672,90.76,1
142504,1,6366,0,54214,57741,53844.11,56192.86,369.89,1548.14,0.739663,90.78,1
142544,1,6406,0,54180,57694,53844.78,56195.86,335.22,1498.14,0.738652,90.80,1
142584,1,6446,0,54171,57690,53845.43,56198.85,325.57,1491.15,0.737638,90.83,1
142624,1,6486,0,54169,57684,53846.08,56201.82,322.92,1482.18,0.736623,90.85,1
142664,1,6526,0,54164,57685,53846.72,56204.79,317.28,1480.21,0.735607,90.87,1
142704,1,6566,0,54162,57695,53847.35,56207.77,314.65,1487.23,0.734588,90.90,1
142744,1,6606,0,54163,57702,53847.98,56210.76,315.02,1491.24,0.733568,90.92,1
142784,1,6646,0,54161,57707,53848.61,56213.75,312.39,1493.25,0.732546,90.94,1
142824,1,6686,0,54161,57711,53849.24,56216.75,311.76,1494.25,0.731522,90.96,1
142864,1,6726,0,54165,57726,53849.87,56219.77,315.13,1506.23,0.730496,90.99,1
142904,1,6766,0,54171,57745,53850.52,56222.82,320.48,1522.18,0.729468,91.01,1
142944,1,6806,0,54177,57755,53851.17,56225.88,325.83,1529.12,0.728439,91.03,1
142984,1,6846,0,54182,57765,53851.84,56228.96,330.16,1536.04,0.727408,91.06,1
143024,1,6886,0,54176,57767,53852.48,56232.04,323.52,1534.96,0.726375,91.08,1
143064,1,6926,0,54172,57770,53853.12,56235.12,318.87,1534.88,0.725340,91.10,1
143104,1,6966,0,54174,57787,53853.77,56238.22,320.23,1548.78,0.724304,91.13,1
143144,1,7006,0,54181,57784,53854.43,56241.32,326.57,1542.68,0.723266,91.15,1
143184,1,7046,0,54166,57721,53855.05,56244.28,310.95,1476.72,0.722227,91.18,1
143224,1,7086,0,54128,57683,53855.60,56247.16,272.40,1435.84,0.721187,91.20,1
143264,1,7126,0,54115,57685,53856.12,56250.04,258.88,1434.96,0.720145,91.22,1
143304,1,7166,0,54115,57693,53856.64,56252.92,258.36,1440.08,0.719102,91.25,1
143344,1,7206,0,54118,57698,53857.16,56255.81,260.84,1442.19,0.718058,91.27,1
143385,1,7247,0,54119,57708,53857.68,56258.72,261.32,1449.28,0.717012,91.30,1
143425,1,7287,0,54121,57712,53858.21,56261.62,262.79,1450.38,0.715965,91.32,1
143465,1,7327,0,54116,57711,53858.73,56264.52,257.27,1446.48,0.714916,91.34,1
143505,1,7367,0,54109,57713,53859.23,56267.42,249.77,1445.58,0.713866,91.37,1
143545,1,7407,0,54107,57721,53859.72,56270.33,247.28,1450.67,0.712815,91.39,1
143585,1,7447,0,54109,57741,53860.22,56273.27,248.78,1467.73,0.711763,91.42,1
143625,1,7487,0,54116,57753,53860.73,56276.23,255.27,1476.77,0.710708,91.44,1
143665,1,7527,0,54116,57756,53861.25,56279.20,254.75,1476.80,0.709653,91.47,1
143705,1,7567,0,54116,57770,53861.76,56282.18,254.24,1487.82,0.708596,91.49,1
143745,1,7607,0,54118,57797,53862.27,56285.21,255.73,1511.79,0.707538,91.52,1
143785,1,7647,0,54125,57808,53862.80,56288.26,262.20,1519.74,0.706477,91.54,1
143825,1,7687,0,54121,57787,53863.32,56291.26,257.68,1495.74,0.705416,91.56,1
143865,1,7727,0,54095,57728,53863.79,56294.13,231.21,1433.87,0.704354,91.59,1
143905,1,7767,0,54077,57719,53864.21,56296.98,212.79,1422.02,0.703290,91.61,1
143945,1,7807,0,54082,57728,53864.65,56299.85,217.35,1428.15,0.702225,91.64,1
143985,1,7847,0,54085,57733,53865.09,56302.71,219.91,1430.29,0.701159,91.66,1
144025,1,7887,0,54090,57744,53865.55,56305.60,224.45,1438.40,0.700092,91.69,1
144065,1,7927,0,54091,57759,53866.00,56308.51,225.00,1450.49,0.699024,91.71,1
144105,1,7967,0,54093,57770,53866.46,56311.43,226.54,1458.57,0.697955,91.74,1
144145,1,8007,0,54093,57782,53866.91,56314.37,226.09,1467.63,0.696884,91.76,1
144185,1,8047,0,54095,57791,53867.37,56317.33,227.63,1473.67,0.695813,91.79,1
144225,1,8087,0,54100,57801,53867.83,56320.30,232.17,1480.70,0.694740,91.81,1
144265,1,8127,0,54105,57831,53868.31,56323.32,236.69,1507.68,0.693666,91.84,1
144305,1,8167,0,54112,57852,53868.80,56326.38,243.20,1525.62,0.692591,91.87,1
144345,1,8207,0,54120,57867,53869.30,56329.46,250.70,1537.54,0.691514,91.89,1
144385,1,8247,0,54119,57888,53869.80,56332.58,249.20,1555.42,0.690436,91.92,1
144425,1,8287,0,54129,57906,53870.32,56335.73,258.68,1570.27,0.689357,91.94,1
144465,1,8327,0,54132,57904,53870.84,56338.86,261.16,1565.14,0.688277,91.97,1
144506,1,8368,0,54109,57843,53871.32,56341.87,237.68,1501.13,0.687196,91.99,1
144546,1,8408,0,54086,57817,53871.75,56344.82,214.25,1472.18,0.686114,92.02,1
144586,1,8448,0,54082,57827,53872.17,56347.79,209.83,1479.21,0.685031,92.04,1
144626,1,8488,0,54086,57842,53872.60,56350.78,213.40,1491.22,0.683947,92.07,1
144666,1,8528,0,54088,57847,53873.04,56353.77,214.96,1493.23,0.682861,92.10,1
144706,1,8568,0,54087,57869,53873.46,56356.80,213.54,1512.20,0.681775,92.12,1
144746,1,8608,0,54098,57892,53873.91,56359.87,224.09,1532.13,0.680688,92.15,1
144786,1,8648,0,54106,57905,53874.38,56362.96,231.62,1542.04,0.679600,92.17,1
144826,1,8688,0,54112,57923,53874.86,56366.08,237.14,1556.92,0.678510,92.20,1
144866,1,8728,0,54120,57947,53875.35,56369.25,244.65,1577.75,0.677420,92.23,1
144906,1,8768,0,54126,57970,53875.85,56372.45,250.15,1597.55,0.676329,92.25,1
144946,1,8808,0,54131,57992,53876.36,56375.69,254.64,1616.31,0.675236,92.28,1
144986,1,8848,0,54141,58017,53876.89,56378.98,264.11,1638.02,0.674143,92.30,1
145026,1,8888,0,54149,58040,53877.44,56382.30,271.56,1657.70,0.673048,92.33,1
145066,1,8928,0,54163,58065,53878.02,56385.67,284.98,1679.33,0.671952,92.36,1
145106,1,8968,0,54175,58095,53878.61,56389.09,296.39,1705.91,0.670856,92.38,1
145146,1,9008,0,54186,58090,53879.23,56392.49,306.77,1697.51,0.669759,92.41,1
145186,1,9048,0,54164,58045,53879.80,56395.80,284.20,1649.20,0.668661,92.43,1
145226,1,9088,0,54148,58041,53880.34,56399.09,267.66,1641.91,0.667562,92.46,1
145266,1,9128,0,54153,58063,53880.88,56402.42,272.12,1660.58,0.666463,92.49,1
145306,1,9168,0,54162,58074,53881.45,56405.76,280.55,1668.24,0.665363,92.51,1
145346,1,9208,0,54162,58076,53882.01,56409.11,279.99,1666.89,0.664263,92.54,1
145386,1,9248,0,54162,58079,53882.57,56412.45,279.43,1666.55,0.663162,92.57,1
145426,1,9288,0,54163,58070,53883.13,56415.76,279.87,1654.24,0.662060,92.59,1
145466,1,9328,0,54154,58058,53883.68,56419.05,270.32,1638.95,0.660959,92.62,1
145506,1,9368,0,54152,58081,53884.21,56422.37,267.79,1658.63,0.659856,92.65,1
145546,1,9408,0,54161,58106,53884.77,56425.74,276.23,1680.26,0.658754,92.67,1
145586,1,9448,0,54170,58132,53885.34,56429.15,284.66,1702.85,0.657650,92.70,1
145627,1,9489,0,54180,58155,53885.93,56432.61,294.07,1722.39,0.656547,92.73,1
145667,1,9529,0,54185,58176,53886.53,56436.09,298.47,1739.91,0.655442,92.75,1
145707,1,9569,0,54193,58198,53887.14,56439.62,305.86,1758.38,0.654338,92.78,1
145747,1,9609,0,54200,58220,53887.77,56443.18,312.23,1776.82,0.653233,92.81,1
145787,1,9649,0,54207,58250,53888.41,56446.79,318.59,1803.21,0.652128,92.83,1
145827,1,9689,0,54215,58253,53889.07,56450.41,325.93,1802.59,0.651023,92.86,1
145867,1,9729,0,54202,58206,53889.70,56453.92,312.30,1752.08,0.649917,92.89,1
145907,1,9769,0,54177,58180,53890.27,56457.37,286.73,1722.63,0.648812,92.91,1
145947,1,9809,0,54182,58196,53890.86,56460.85,291.14,1735.15,0.647706,92.94,1
145987,1,9849,0,54186,58218,53891.45,56464.37,294.55,1753.63,0.646600,92.97,1
146027,1,9889,0,54184,58223,53892.03,56467.89,291.97,1755.11,0.645494,92.99,1
146067,1,9929,0,54188,58239,53892.62,56471.43,295.37,1767.57,0.644388,93.02,1
146107,1,9969,0,54197,58259,53893.23,56475.01,303.77,1783.99,0.643282,93.05,1
146147,1,10009,0,54200,58270,53893.85,56478.60,306.15,1791.40,0.642175,93.07,1
146187,1,10049,0,54202,58281,53894.46,56482.20,307.54,1798.80,0.641069,93.10,1
146227,1,10089,0,54211,58293,53895.10,56485.83,315.90,1807.17,0.639963,93.13,1
146267,1,10129,0,54216,58303,53895.74,56489.46,320.26,1813.54,0.638857,93.16,1
146307,1,10169,0,54219,58311,53896.39,56493.11,322.61,1817.89,0.637751,93.18,1
146347,1,10209,0,54219,58331,53897.04,56496.79,321.96,1834.21,0.636645,93.21,1
146387,1,10249,0,54222,58350,53897.69,56500.49,324.31,1849.51,0.635540,93.24,1
146427,1,10289,0,54221,58357,53898.34,56504.21,322.66,1852.79,0.634435,93.26,1
146467,1,10329,0,54225,58363,53899.00,56507.93,326.00,1855.07,0.633330,93.29,1
146507,1,10369,0,54231,58377,53899.66,56511.66,331.34,1865.34,0.632225,93.32,1
146547,1,10409,0,54229,58360,53900.32,56515.36,328.68,1844.64,0.631121,93.34,1
146587,1,10449,0,54201,58295,53900.92,56518.93,300.08,1776.07,0.630018,93.37,1
146627,1,10489,0,54175,58273,53901.47,56522.43,273.53,1750.57,0.628914,93.40,1
146667,1,10529,0,54171,58276,53902.01,56525.94,268.99,1750.06,0.627811,93.43,1
146707,1,10569,0,54168,58274,53902.55,56529.44,265.45,1744.56,0.626708,93.45,1
146748,1,10610,0,54162,58270,53903.07,56532.92,258.93,1737.08,0.625605,93.48,1
146788,1,10650,0,54162,58278,53903.59,56536.41,258.41,1741.59,0.624503,93.51,1
146828,1,10690,0,54160,58284,53904.10,56539.91,255.90,1744.09,0.623400,93.53,1
146868,1,10730,0,54152,58288,53904.60,56543.41,247.40,1744.59,0.622298,93.56,1
146908,1,10770,0,54148,58290,53905.09,56546.90,242.91,1743.10,0.621196,93.59,1
146948,1,10810,0,54147,58295,53905.57,56550.40,241.43,1744.60,0.620094,93.62,1
146988,1,10850,0,54143,58300,53906.05,56553.90,236.95,1746.10,0.618992,93.64,1
147028,1,10890,0,54147,58309,53906.53,56557.41,240.47,1751.59,0.617890,93.67,1
147068,1,10930,0,54144,58315,53907.01,56560.93,236.99,1754.07,0.616788,93.70,1
147108,1,10970,0,54143,58315,53907.48,56564.43,235.52,1750.57,0.615687,93.73,1
147148,1,11010,0,54137,58327,53907.94,56567.96,229.06,1759.04,0.614585,93.75,1
147188,1,11050,0,54145,58338,53908.42,56571.50,236.58,1766.50,0.613484,93.78,1
147228,1,11090,0,54140,58342,53908.88,56575.05,231.12,1766.95,0.612382,93.81,1
147268,1,11130,0,54134,58300,53909.34,56578.50,224.66,1721.50,0.611281,93.83,1
147308,1,11170,0,54104,58234,53909.73,56581.81,194.27,1652.19,0.610181,93.86,1
147348,1,11210,0,54083,58221,53910.07,56585.09,172.93,1635.91,0.609080,93.89,1
147388,1,11250,0,54078,58213,53910.41,56588.35,167.59,1624.65,0.607980,93.92,1
147428,1,11290,0,54068,58211,53910.73,56591.60,157.27,1619.40,0.606880,93.94,1
147468,1,11330,0,54063,58204,53911.03,56594.82,151.97,1609.18,0.605780,93.97,1
147508,1,11370,0,54059,58214,53911.33,56598.06,147.67,1615.94,0.604680,94.00,1
147548,1,11410,0,54052,58208,53911.61,56601.29,140.39,1606.71,0.603581,94.03,1
147588,1,11450,0,54047,58203,53911.88,56604.49,135.12,1598.51,0.602481,94.05,1
147628,1,11490,0,54044,58195,53912.15,56607.67,131.85,1587.33,0.601382,94.08,1
147668,1,11530,0,54037,58193,53912.40,56610.84,124.60,1582.16,0.600283,94.11,1
147708,1,11570,0,54028,58190,53912.63,56614.00,115.37,1576.00,0.599184,94.14,1
147748,1,11610,0,54022,58192,53912.85,56617.16,109.15,1574.84,0.598086,94.16,1
147788,1,11650,0,54014,58191,53913.05,56620.31,100.95,1570.69,0.596987,94.19,1
147828,1,11690,0,54014,58191,53913.26,56623.45,100.74,1567.55,0.595889,94.22,1
147869,1,11731,0,54005,58187,53913.44,56626.58,91.56,1560.42,0.594791,94.25,1
147909,1,11771,0,54001,58187,53913.62,56629.70,87.38,1557.30,0.593693,94.27,1
147949,1,11811,0,53993,58186,53913.78,56632.82,79.22,1553.18,0.592595,94.30,1
147989,1,11851,0,53985,58134,53913.92,56635.82,71.08,1498.18,0.591498,94.33,1
148029,1,11891,0,53942,58076,53913.98,56638.70,28.02,1437.30,0.590401,94.35,1
148069,1,11931,0,53922,58066,53914.00,56641.56,8.00,1424.44,0.589305,94.38,1
148109,1,11971,0,53920,58065,53914.01,56644.41,5.99,1420.59,0.588209,94.41,1
148149,1,12011,0,53916,58066,53914.01,56647.25,1.99,1418.75,0.587114,94.44,1
148189,1,12051,0,53918,58070,53914.02,56650.10,3.98,1419.90,0.586019,94.46,1
