t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
5593,1,3643,0,50864,55233,50642.15,54223.00,221.85,1010.00,0.393445,99.81,1
5633,1,3683,0,50867,55239,50642.60,54225.04,224.40,1013.96,0.392954,99.82,1
5673,1,3723,0,50864,55232,50643.04,54227.05,220.96,1004.95,0.392466,99.82,1
5713,1,3763,0,50858,55220,50643.47,54229.04,214.53,990.96,0.391980,99.83,1
5753,1,3803,0,50822,55119,50643.83,54230.82,178.17,888.18,0.391494,99.83,1
5793,1,3843,0,50777,55062,50644.10,54232.48,132.90,829.52,0.391006,99.84,1
5833,1,3883,0,50772,55068,50644.36,54234.16,127.64,833.84,0.390515,99.84,1
5873,1,3923,0,50772,55068,50644.62,54235.82,127.38,832.18,0.390023,99.85,1
5913,1,3963,0,50774,55071,50644.88,54237.50,129.12,833.50,0.389528,99.85,1
5953,1,4003,0,50767,55066,50645.12,54239.16,121.87,826.84,0.389031,99.86,1
5993,1,4043,0,50764,55071,50645.36,54240.82,118.64,830.18,0.388532,99.86,1
6033,1,4083,0,50764,55071,50645.60,54242.48,118.40,828.52,0.388031,99.86,1
6073,1,4123,0,50764,55068,50645.84,54244.13,118.16,823.87,0.387528,99.87,1
6114,1,4164,0,50761,55071,50646.07,54245.79,114.93,825.21,0.387022,99.87,1
6154,1,4204,0,50757,55076,50646.29,54247.45,110.71,828.55,0.386515,99.88,1
6194,1,4244,0,50759,55085,50646.52,54249.12,112.48,835.87,0.386005,99.88,1
6234,1,4284,0,50753,55093,50646.73,54250.81,106.27,842.19,0.385492,99.88,1
6274,1,4324,0,50759,55103,50646.96,54252.52,112.04,850.48,0.384977,99.89,1
6314,1,4364,0,50756,55115,50647.18,54254.25,108.82,860.75,0.384460,99.89,1
6354,1,4404,0,50765,55121,50647.42,54255.98,117.58,865.02,0.383941,99.89,1
6394,1,4444,0,50763,55129,50647.65,54257.73,115.35,871.27,0.383419,99.90,1
6434,1,4484,0,50765,55138,50647.89,54259.49,117.11,878.51,0.382896,99.90,1
6474,1,4524,0,50745,55058,50648.08,54261.09,96.92,796.91,0.382371,99.90,1
6514,1,4564,0,50709,54987,50648.21,54262.54,60.79,724.46,0.381843,99.91,1
6554,1,4604,0,50689,54977,50648.29,54263.97,40.71,713.03,0.381314,99.91,1
6594,1,4644,0,50698,54991,50648.39,54265.43,49.61,725.57,0.380782,99.91,1
6634,1,4684,0,50697,54985,50648.49,54266.87,48.51,718.13,0.380248,99.91,1
6674,1,4724,0,50702,54988,50648.60,54268.31,53.40,719.69,0.379712,99.92,1
6714,1,4764,0,50703,54990,50648.71,54269.76,54.29,720.24,0.379175,99.92,1
6754,1,4804,0,50700,54990,50648.81,54271.20,51.19,718.80,0.379175,99.92,0
6794,1,4844,0,50699,54989,50648.91,54272.64,50.09,716.36,0.379175,99.92,0
6834,1,4884,0,50697,54989,50649.01,54274.07,47.99,714.93,0.379175,99.92,0
6874,1,4924,0,50697,54992,50649.11,54275.51,47.89,716.49,0.379175,99.92,0
6914,1,4964,0,50703,55009,50649.22,54276.98,53.78,732.02,0.379175,99.92,0
6954,1,5004,0,50703,55020,50649.33,54278.46,53.67,741.54,0.379175,99.92,0
6994,1,5044,0,50711,55034,50649.45,54279.98,61.55,754.02,0.379175,99.92,0
7034,1,5084,0,50714,55047,50649.58,54281.51,64.42,765.49,0.379175,99.92,0
7074,1,5124,0,50713,55052,50649.71,54283.05,63.29,768.95,0.379175,99.92,0
7115,1,5165,0,50718,55067,50649.85,54284.62,68.15,782.37,0.379175,99.92,0
7155,1,5205,0,50720,55075,50649.99,54286.21,70.01,788.79,0.379175,99.92,0
7195,1,5245,0,50706,54990,50650.10,54287.62,55.90,702.38,0.379175,99.92,0
7235,1,5285,0,50649,54888,50650.10,54288.82,-1.10,599.18,0.379175,99.92,0
7275,1,5325,0,50625,54868,50650.05,54289.98,-25.05,578.02,0.379175,99.92,0
7315,1,5365,0,50632,54870,50650.02,54291.14,-18.02,578.86,0.379175,99.92,0
7355,1,5405,0,50641,54877,50650.00,54292.31,-9.00,584.69,0.379175,99.92,0
7395,1,5445,0,50650,54884,50650.00,54293.50,0.00,590.50,0.379175,99.92,0
7435,1,5485,0,50663,54906,50650.03,54294.72,12.97,611.28,0.379175,99.92,0
7475,1,5525,0,50666,54938,50650.06,54296.01,15.94,641.99,0.379175,99.92,0
7515,1,5565,0,50693,54951,50650.15,54297.32,42.85,653.68,0.379175,99.92,0
7555,1,5605,0,50702,54973,50650.25,54298.68,51.75,674.32,0.379175,99.92,0
7595,1,5645,0,50714,54994,50650.38,54300.07,63.62,693.93,0.379175,99.92,0
7635,1,5685,0,50727,55012,50650.54,54301.49,76.46,710.51,0.379175,99.92,0
7675,1,5725,0,50739,55028,50650.72,54302.95,88.28,725.05,0.379175,99.92,0
7715,1,5765,0,50750,55058,50650.92,54304.46,99.08,753.54,0.379175,99.92,0
7755,1,5805,0,50759,55086,50651.14,54306.02,107.86,779.98,0.379175,99.92,0
7795,1,5845,0,50776,55117,50651.39,54307.65,124.61,809.35,0.379175,99.92,0
7835,1,5885,0,50792,55141,50651.67,54309.32,140.33,831.68,0.379175,99.92,0
7875,1,5925,0,50798,55150,50651.96,54311.00,146.04,839.00,0.379175,99.92,0
7915,1,5965,0,50783,55056,50652.22,54312.49,130.78,743.51,0.379175,99.92,0
7955,1,6005,0,50734,54962,50652.39,54313.79,81.61,648.21,0.379175,99.92,0
7995,1,6045,0,50716,54955,50652.52,54315.08,63.48,639.92,0.379175,99.92,0
8035,1,6085,0,50728,54981,50652.67,54316.41,75.33,664.59,0.379175,99.92,0
8076,1,6126,0,50743,54995,50652.85,54317.77,90.15,677.23,0.379175,99.92,0
8116,1,6166,0,50743,54995,50653.03,54319.12,89.97,675.87,0.379175,99.92,0
8156,1,6206,0,50750,55007,50653.23,54320.50,96.77,686.50,0.379175,99.92,0
8196,1,6246,0,50755,55018,50653.43,54321.90,101.57,696.10,0.379175,99.92,0
8236,1,6286,0,50764,55044,50653.65,54323.34,110.35,720.66,0.379175,99.92,0
8276,1,6326,0,50778,55071,50653.90,54324.84,124.10,746.16,0.379175,99.92,0
8316,1,6366,0,50798,55090,50654.19,54326.37,143.81,763.63,0.379175,99.92,0
8356,1,6406,0,50808,55127,50654.50,54327.97,153.50,799.03,0.379175,99.92,0
8396,1,6446,0,50827,55161,50654.85,54329.64,172.15,831.36,0.379175,99.92,0
8436,1,6486,0,50834,55185,50655.21,54331.35,178.79,853.65,0.379175,99.92,0
8476,1,6526,0,50853,55207,50655.61,54333.11,197.39,873.89,0.379175,99.92,0
8516,1,6566,0,50855,55221,50656.00,54334.88,199.00,886.12,0.379175,99.92,0
8556,1,6606,0,50872,55247,50656.44,54336.71,215.56,910.29,0.379175,99.92,0
8596,1,6646,0,50878,55233,50656.88,54338.50,221.12,894.50,0.379175,99.92,0
8636,1,6686,0,50844,55114,50657.26,54340.05,186.74,773.95,0.379175,99.92,0
8676,1,6726,0,50801,55054,50657.55,54341.48,143.45,712.52,0.379175,99.92,0
8716,1,6766,0,50793,55071,50657.82,54342.94,135.18,728.06,0.379175,99.92,0
8756,1,6806,0,50806,55084,50658.12,54344.43,147.88,739.57,0.379175,99.92,0
8796,1,6846,0,50810,55099,50658.42,54345.94,151.58,753.06,0.379175,99.92,0
8836,1,6886,0,50815,55103,50658.74,54347.45,156.26,755.55,0.379175,99.92,0
8876,1,6926,0,50822,55112,50659.07,54348.98,162.93,763.02,0.379175,99.92,0
8916,1,6966,0,50820,55121,50659.39,54350.53,160.61,770.47,0.379175,99.92,0
8956,1,7006,0,50826,55130,50659.73,54352.09,166.27,777.91,0.379175,99.92,0
8996,1,7046,0,50826,55147,50660.06,54353.68,165.94,793.32,0.379175,99.92,0
9036,1,7086,0,50833,55167,50660.41,54355.31,172.59,811.69,0.379175,99.92,0
9077,1,7127,0,50841,55193,50660.77,54356.98,180.23,836.02,0.379175,99.92,0
9117,1,7167,0,50848,55207,50661.14,54358.69,186.86,848.31,0.379175,99.92,0
9157,1,7207,0,50858,55234,50661.54,54360.44,196.46,873.56,0.379175,99.92,0
9197,1,7247,0,50859,55246,50661.93,54362.21,197.07,883.79,0.379175,99.92,0
9237,1,7287,0,50862,55264,50662.34,54364.02,199.66,899.98,0.379175,99.92,0
9277,1,7327,0,50871,55260,50662.75,54365.81,208.25,894.19,0.379175,99.92,0
9317,1,7367,0,50839,55146,50663.11,54367.37,175.89,778.62,0.379175,99.92,0
9357,1,7407,0,50795,55089,50663.37,54368.82,131.62,720.18,0.379175,99.92,0
9397,1,7447,0,50786,55099,50663.62,54370.28,122.38,728.72,0.379175,99.92,0
9437,1,7487,0,50793,55115,50663.88,54371.77,129.12,743.23,0.379175,99.92,0
9477,1,7527,0,50804,55130,50664.16,54373.29,139.84,756.71,0.379175,99.92,0
9517,1,7567,0,50810,55139,50664.46,54374.82,145.54,764.18,0.379175,99.92,0
9557,1,7607,0,50822,55150,50664.77,54376.37,157.23,773.62,0.379175,99.92,0
9597,1,7647,0,50822,55148,50665.09,54377.92,156.91,770.08,0.379175,99.92,0
9637,1,7687,0,50827,55158,50665.41,54379.48,161.59,778.52,0.379175,99.92,0
9677,1,7727,0,50826,55171,50665.74,54381.07,160.26,789.93,0.379175,99.92,0
9717,1,7767,0,50830,55196,50666.07,54382.70,163.93,813.30,0.379175,99.92,0
9757,1,7807,0,50846,55220,50666.43,54384.37,179.57,835.62,0.379175,99.92,0
9797,1,7847,0,50850,55235,50666.79,54386.08,183.21,848.92,0.379175,99.92,0
9837,1,7887,0,50856,55251,50667.17,54387.81,188.83,863.19,0.379175,99.92,0
9877,1,7927,0,50860,55265,50667.56,54389.56,192.44,875.44,0.379175,99.92,0
9917,1,7967,0,50862,55274,50667.95,54391.33,194.05,882.67,0.379175,99.92,0
9957,1,8007,0,50857,55218,50668.33,54392.99,188.67,825.01,0.378639,99.92,1
9997,1,8047,0,50808,55103,50668.61,54394.41,139.39,708.59,0.378105,99.92,1
10037,1,8087,0,50775,55061,50668.82,54395.75,106.18,665.25,0.377573,99.93,1
10078,1,8128,0,50769,55071,50669.03,54397.10,99.97,673.90,0.377040,99.93,1
10118,1,8168,0,50771,55077,50669.23,54398.46,101.77,678.54,0.377040,99.93,0
10158,1,8208,0,50776,55074,50669.45,54399.81,106.55,674.19,0.377040,99.93,0
10198,1,8248,0,50778,55093,50669.67,54401.20,108.33,691.80,0.377040,99.93,0
10238,1,8288,0,50782,55105,50669.89,54402.61,112.11,702.39,0.377040,99.93,0
10278,1,8328,0,50784,55113,50670.12,54404.03,113.87,708.97,0.377040,99.93,0
10318,1,8368,0,50792,55130,50670.37,54405.48,121.63,724.52,0.377040,99.93,0
10358,1,8408,0,50800,55147,50670.63,54406.96,129.37,740.04,0.377040,99.93,0
10398,1,8448,0,50812,55179,50670.92,54408.51,141.08,770.49,0.377040,99.93,0
10438,1,8488,0,50822,55205,50671.22,54410.11,150.78,794.89,0.377040,99.93,0
10478,1,8528,0,50833,55231,50671.55,54411.75,161.45,819.25,0.377040,99.93,0
10518,1,8568,0,50843,55256,50671.89,54413.44,171.11,842.56,0.377040,99.93,0
10558,1,8608,0,50852,55269,50672.25,54415.15,179.75,853.85,0.377040,99.93,0
10598,1,8648,0,50862,55286,50672.63,54416.89,189.37,869.11,0.376509,99.93,1
10638,1,8688,0,50857,55196,50673.00,54418.45,184.00,777.55,0.375982,99.93,1
10678,1,8728,0,50801,55086,50673.26,54419.79,127.74,666.21,0.375456,99.93,1
10718,1,8768,0,50774,55065,50673.46,54421.08,100.54,643.92,0.374932,99.94,1
10758,1,8808,0,50772,55069,50673.66,54422.38,98.34,646.62,0.374408,99.94,1
10798,1,8848,0,50773,55061,50673.86,54423.66,99.14,637.34,0.373885,99.94,1
10838,1,8888,0,50777,55065,50674.07,54424.94,102.93,640.06,0.373885,99.94,0
10878,1,8928,0,50779,55070,50674.28,54426.23,104.72,643.77,0.373885,99.94,0
10918,1,8968,0,50787,55085,50674.51,54427.55,112.49,657.45,0.373885,99.94,0
10958,1,9008,0,50792,55096,50674.74,54428.89,117.26,667.11,0.373885,99.94,0
10998,1,9048,0,50795,55116,50674.98,54430.27,120.02,685.73,0.373885,99.94,0
11038,1,9088,0,50805,55145,50675.25,54431.70,129.75,713.30,0.373885,99.94,0
11079,1,9129,0,50817,55172,50675.53,54433.18,141.47,738.82,0.373885,99.94,0
11119,1,9169,0,50829,55197,50675.84,54434.71,153.16,762.29,0.373885,99.94,0
11159,1,9209,0,50837,55211,50676.16,54436.26,160.84,774.74,0.373885,99.94,0
11199,1,9249,0,50845,55248,50676.50,54437.89,168.50,810.11,0.373364,99.94,1
11239,1,9289,0,50852,55260,50676.86,54439.53,175.14,820.47,0.372845,99.94,1
11279,1,9329,0,50856,55277,50677.21,54441.21,178.79,835.79,0.372330,99.95,1
11319,1,9369,0,50850,55195,50677.56,54442.71,172.44,752.29,0.371818,99.95,1
11359,1,9409,0,50795,55078,50677.80,54443.99,117.20,634.01,0.371307,99.95,1
11399,1,9449,0,50774,55069,50677.99,54445.24,96.01,623.76,0.370797,99.95,1
11439,1,9489,0,50772,55074,50678.18,54446.50,93.82,627.50,0.370288,99.95,1
11479,1,9529,0,50781,55087,50678.39,54447.78,102.61,639.22,0.369780,99.95,1
11519,1,9569,0,50787,55094,50678.61,54449.07,108.39,644.93,0.369273,99.95,1
11559,1,9609,0,50799,55120,50678.85,54450.41,120.15,669.59,0.368767,99.96,1
11599,1,9649,0,50811,55129,50679.11,54451.77,131.89,677.23,0.368263,99.96,1
11639,1,9689,0,50818,55147,50679.39,54453.16,138.61,693.84,0.367760,99.96,1
11679,1,9729,0,50824,55158,50679.68,54454.57,144.32,703.43,0.367260,99.96,1
11719,1,9769,0,50832,55190,50679.98,54456.05,152.02,733.95,0.366762,99.96,1
11759,1,9809,0,50844,55220,50680.31,54457.58,163.69,762.42,0.366267,99.96,1
11799,1,9849,0,50851,55245,50680.66,54459.16,170.34,785.84,0.365775,99.96,1
11839,1,9889,0,50867,55271,50681.03,54460.78,185.97,810.22,0.365286,99.96,1
11879,1,9929,0,50881,55288,50681.43,54462.44,199.57,825.56,0.364801,99.97,1
11919,1,9969,0,50881,55309,50681.84,54464.13,199.16,844.87,0.364319,99.97,1
11959,1,10009,0,50891,55330,50682.25,54465.87,208.75,864.13,0.363842,99.97,1
11999,1,10049,0,50893,55313,50682.68,54467.56,210.32,845.44,0.363370,99.97,1
12039,1,10089,0,50856,55190,50683.02,54469.01,172.98,720.99,0.362900,99.97,1
12079,1,10129,0,50806,55106,50683.27,54470.29,122.73,635.71,0.362432,99.97,1
12120,1,10170,0,50788,55108,50683.48,54471.56,104.52,636.44,0.361965,99.97,1
12160,1,10210,0,50793,55105,50683.70,54472.83,109.30,632.17,0.361498,99.97,1
12200,1,10250,0,50791,55103,50683.91,54474.09,107.09,628.91,0.361033,99.97,1
12240,1,10290,0,50788,55101,50684.12,54475.35,103.87,625.65,0.360568,99.97,1
12280,1,10330,0,50788,55116,50684.34,54476.63,103.66,639.37,0.360105,99.97,1
12320,1,10370,0,50791,55107,50684.55,54477.89,106.45,629.11,0.359641,99.98,1
12360,1,10410,0,50787,55113,50684.76,54479.16,102.24,633.84,0.359179,99.98,1
12400,1,10450,0,50793,55126,50684.98,54480.46,108.02,645.54,0.358718,99.98,1
12440,1,10490,0,50804,55138,50685.21,54481.78,118.79,656.22,0.358257,99.98,1
12480,1,10530,0,50806,55158,50685.46,54483.13,120.54,674.87,0.357798,99.98,1
12520,1,10570,0,50820,55175,50685.73,54484.52,134.27,690.48,0.357340,99.98,1
12560,1,10610,0,50826,55193,50686.01,54485.94,139.99,707.06,0.356884,99.98,1
12600,1,10650,0,50832,55200,50686.30,54487.37,145.70,712.63,0.356429,99.98,1
12640,1,10690,0,50840,55208,50686.61,54488.81,153.39,719.19,0.355977,99.98,1
12680,1,10730,0,50840,55208,50686.92,54490.25,153.08,717.75,0.355527,99.98,1
12720,1,10770,0,50830,55126,50687.21,54491.52,142.79,634.48,0.355079,99.98,1
12760,1,10810,0,50767,55002,50687.37,54492.55,79.63,509.45,0.354632,99.98,1
12800,1,10850,0,50730,54959,50687.45,54493.48,42.55,465.52,0.354185,99.98,1
12840,1,10890,0,50731,54956,50687.54,54494.41,43.46,461.59,0.353739,99.98,1
12880,1,10930,0,50731,54953,50687.63,54495.32,43.37,457.68,0.353293,99.98,1
12920,1,10970,0,50726,54951,50687.71,54496.24,38.29,454.76,0.352847,99.98,1
12960,1,11010,0,50725,54951,50687.79,54497.15,37.21,453.85,0.352402,99.98,1
13000,1,11050,0,50723,54954,50687.86,54498.06,35.14,455.94,0.351956,99.99,1
13040,1,11090,0,50721,54951,50687.92,54498.97,33.08,452.03,0.351511,99.99,1
13081,1,11131,0,50727,54959,50688.00,54499.89,39.00,459.11,0.351067,99.99,1
13121,1,11171,0,50728,54974,50688.08,54500.84,39.92,473.16,0.350622,99.99,1
13161,1,11211,0,50736,54999,50688.18,54501.84,47.82,497.16,0.350178,99.99,1
13201,1,11251,0,50738,55016,50688.28,54502.87,49.72,513.13,0.349734,99.99,1
13241,1,11291,0,50752,55038,50688.41,54503.94,63.59,534.06,0.349290,99.99,1
13281,1,11331,0,50758,55050,50688.55,54505.03,69.45,544.97,0.348846,99.99,1
13321,1,11371,0,50764,55060,50688.70,54506.14,75.30,553.86,0.348403,99.99,1
13361,1,11411,0,50770,55069,50688.87,54507.27,81.13,561.73,0.347960,99.99,1
13401,1,11451,0,50764,55001,50689.02,54508.26,74.98,492.74,0.347518,99.99,1
13441,1,11491,0,50707,54869,50689.06,54508.98,17.94,360.02,0.347077,99.99,1
13481,1,11531,0,50663,54818,50689.01,54509.61,-26.01,308.39,0.346636,99.99,1
13521,1,11571,0,50662,54825,50688.96,54510.24,-26.96,314.76,0.346196,99.99,1
13561,1,11611,0,50678,54825,50688.94,54510.87,-10.94,314.13,0.346196,99.99,0
13601,1,11651,0,50676,54820,50688.91,54511.49,-12.91,308.51,0.346196,99.99,0
13641,1,11691,0,50684,54846,50688.91,54512.16,-4.91,333.84,0.346196,99.99,0
13681,1,11731,0,50697,54861,50688.92,54512.86,8.08,348.14,0.346196,99.99,0
13721,1,11771,0,50706,54876,50688.96,54513.59,17.04,362.41,0.346196,99.99,0
13761,1,11811,0,50711,54887,50689.00,54514.34,22.00,372.66,0.346196,99.99,0
13801,1,11851,0,50722,54901,50689.07,54515.11,32.93,385.89,0.346196,99.99,0
13841,1,11891,0,50727,54923,50689.15,54515.93,37.85,407.07,0.346196,99.99,0
13881,1,11931,0,50746,54943,50689.26,54516.79,56.74,426.21,0.346196,99.99,0
13921,1,11971,0,50750,54961,50689.38,54517.68,60.62,443.32,0.346196,99.99,0
13961,1,12011,0,50756,54982,50689.52,54518.61,66.48,463.39,0.346196,99.99,0
14001,1,12051,0,50763,55002,50689.66,54519.57,73.34,482.43,0.346196,99.99,0
14041,1,12091,0,50774,55021,50689.84,54520.58,84.16,500.42,0.346196,99.99,0
14082,1,12132,0,50774,54999,50690.00,54521.54,84.00,477.46,0.346196,99.99,0
14122,1,12172,0,50738,54852,50690.10,54522.20,47.90,329.80,0.346196,99.99,0
14162,1,12212,0,50679,54756,50690.08,54522.67,-11.08,233.33,0.346196,99.99,0
14202,1,12252,0,50664,54754,50690.03,54523.13,-26.03,230.87,0.346196,99.99,0
14242,1,12292,0,50666,54764,50689.98,54523.62,-23.98,240.38,0.346196,99.99,0
