t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1408,0,218110,244989,111608.25,126432.43,106501.75,118556.57,0,0,1.011914,84.7,1
1447,0,217918,244794,113734.45,128799.67,104183.56,115994.34,0,0,1.011639,84.71,1
1488,0,217818,244416,115816.12,131111.98,102001.89,113304.02,0,0,1.011404,84.71,1
1527,0,217279,243737,117845.38,133364.48,99433.63,110372.52,0,0,1.011181,84.72,1
1567,0,216981,243428,119828.09,135565.75,97152.92,107862.25,0,0,1.01096,84.73,1
1607,0,216911,243544,121769.75,137725.31,95141.26,105818.69,0,0,1.010723,84.73,1
1646,0,216974,243636,123673.83,139843.53,93300.17,103792.47,0,0,1.010491,84.74,1
1687,0,216997,243553,125540.29,141917.71,91456.71,101635.28,0,0,1.010278,84.74,1
1727,0,216961,243515,127368.71,143949.65,89592.3,99565.35,0,0,1.01007,84.75,1
1767,0,216925,243496,129159.83,145940.59,87765.17,97555.41,0,0,1.009866,84.75,1
1806,0,216803,242534,130912.7,147872.46,85890.31,94661.53,0,0,1.009748,84.76,1
1847,0,215517,240673,132604.78,149728.46,82912.22,90944.53,0,0,1.00966,84.76,1
1887,0,214778,239288,134248.25,151519.67,80529.75,87768.33,0,0,1.009615,84.76,1
1927,0,213939,237961,135842.06,153248.5,78096.94,84712.5,0,0,1.00959,84.76,1
1966,0,213459,236925,137394.4,154922.03,76064.6,82002.97,0,0,1.009592,84.76,1
2007,0,212719,235541,138900.89,156534.4,73818.11,79006.6,0,0,1.009622,84.76,1
2046,0,212405,235123,140370.96,158106.17,72034.03,77016.83,0,0,1.009637,84.76,1
2086,0,212223,235272,141808,159649.48,70415,75622.52,0,0,1.009609,84.76,1
2126,0,212460,235281,143221.04,161162.12,69238.96,74118.88,0,0,1.00959,84.76,1
2165,0,212141,234559,144599.43,162630.06,67541.57,71928.94,0,0,1.009585,84.76,1
2206,0,211945,234457,145946.35,164066.6,65998.64,70390.39,0,0,1.009556,84.76,1
2246,0,211734,234130,147262.12,165467.87,64471.87,68662.13,0,0,1.009521,84.76,1
2286,0,211588,233533,148548.65,166829.17,63039.34,66703.83,0,0,1.009506,84.76,1
2327,0,211291,232984,149803.5,168152.28,61487.5,64831.72,0,0,1.009491,84.76,1
2366,0,211038,232516,151028.2,169439.54,60009.8,63076.45,0,0,1.009474,84.76,1
2406,0,210795,232281,152223.54,170696.39,58571.45,61584.61,0,0,1.009442,84.76,1
2446,0,210861,232945,153396.29,171941.37,57464.7,61003.62,0,0,1.009359,84.77,1
2486,0,210948,233076,154547.32,173164.06,56400.67,59911.94,0,0,1.009268,84.77,1
2525,0,211002,233653,155676.43,174373.84,55325.56,59279.16,0,0,1.009138,84.77,1
2566,0,211261,234209,156788.12,175570.56,54472.87,58638.44,0,0,1.00899,84.78,1
2606,0,211365,234443,157879.65,176748.01,53485.34,57694.98,0,0,1.008834,84.78,1
2646,0,211547,234457,158953,177902.2,52594,56554.8,0,0,1.008691,84.78,1
2686,0,211319,234200,160000.31,179028.15,51318.69,55171.84,0,0,1.008548,84.79,1
2725,0,211461,234608,161029.53,180139.75,50431.47,54468.25,0,0,1.008388,84.79,1
2765,0,211721,235098,162043.35,181238.9,49677.64,53859.09,0,0,1.008219,84.79,1
2805,0,211900,235287,163040.5,182319.85,48859.5,52967.14,0,0,1.008053,84.8,1
2845,0,212051,235698,164020.7,183387.42,48030.3,52310.58,0,0,1.007875,84.8,1
2886,0,212088,235228,164982.06,184424.23,47105.94,50803.76,0,0,1.00773,84.81,1
2925,0,211671,234527,165915.84,185426.29,45755.16,49100.7,0,0,1.007599,84.81,1
2965,0,211373,234153,166824.98,186400.84,44548.01,47752.16,0,0,1.007469,84.81,1
3005,0,211200,233493,167712.48,187342.68,43487.51,46150.31,0,0,1.007364,84.82,1
3046,0,210641,232077,168571.04,188237.39,42069.95,43839.61,0,0,1.007296,84.82,1
3085,0,209851,230952,169396.64,189091.68,40454.36,41860.31,0,0,1.007231,84.82,1
3125,0,209373,230436,170196.17,189918.57,39176.83,40517.42,0,0,1.007157,84.82,1
3165,0,209012,229666,170972.48,190713.51,38039.51,38952.48,0,0,1.007093,84.82,1
3205,0,208550,229442,171724.03,191488.09,36825.97,37953.91,0,0,1.007007,84.82,1
3246,0,208417,229398,172457.89,192246.28,35959.11,37151.72,0,0,1.006911,84.83,1
3284,0,208380,229785,173176.32,192997.06,35203.67,36787.94,0,0,1.006792,84.83,1
3324,0,208701,230622,173886.82,193749.56,34814.17,36872.44,0,0,1.006649,84.83,1
3364,0,209179,231695,174592.67,194508.48,34586.33,37186.51,0,0,1.006483,84.84,1
3405,0,209745,232555,175295.73,195269.4,34449.26,37285.59,0,0,1.00631,84.84,1
3445,0,210026,232993,175990.34,196023.87,34035.66,36969.12,0,0,1.006135,84.85,1
3484,0,210080,232838,176672.14,196760.17,33407.86,36077.83,0,0,1.005974,84.85,1
3524,0,209627,231858,177331.25,197462.12,32295.75,34395.87,0,0,1.005836,84.85,1
3564,0,209278,231613,177970.18,198145.15,31307.81,33467.84,0,0,1.005692,84.86,1
3605,0,209236,231565,178595.5,198813.54,30640.5,32751.45,0,0,1.005548,84.86,1
3644,0,209065,230788,179204.89,199453.04,29860.11,31334.95,0,0,1.005432,84.86,1
3684,0,208322,229374,179787.23,200051.46,28534.77,29322.53,0,0,1.005335,84.87,1
3724,0,207594,228011,180343.37,200610.65,27250.63,27400.34,0,0,1.005254,84.87,1
3765,0,206781,227074,180872.14,201139.93,25908.86,25934.06,0,0,1.005166,84.87,1
3805,0,206512,227365,181384.93,201664.43,25127.06,25700.56,0,0,1.005053,84.87,1
3844,0,206932,227684,181895.89,202184.84,25036.11,25499.16,0,0,1.004945,84.88,1
3884,0,206846,227176,182394.89,202684.67,24451.11,24491.33,0,0,1.004849,84.88,1
3923,0,206578,226420,182878.56,203159.39,23699.44,23260.61,0,0,1.004764,84.88,1
3964,0,206285,226749,183346.7,203631.18,22938.3,23117.81,0,0,1.004652,84.88,1
4004,0,206379,226496,183807.34,204088.48,22571.66,22407.52,0,0,1.004551,84.89,1
4043,0,205856,225631,184248.32,204519.34,21607.67,21111.66,0,0,1.004453,84.89,1
4083,0,205364,224670,184670.64,204922.35,20693.36,19747.64,0,0,1.004361,84.89,1
4124,0,204863,223810,185074.5,205300.12,19788.5,18509.88,0,0,1.004271,84.89,1
4164,0,204314,223024,185459.29,205654.6,18854.7,17369.39,0,0,1.004178,84.9,1
4203,0,203937,222315,185828.84,205987.81,18108.16,16327.19,0,0,1.004084,84.9,1
4243,0,203669,222156,186185.64,206311.18,17483.36,15844.81,0,0,1.00398,84.9,1
4283,0,203665,222071,186535.23,206626.39,17129.77,15444.61,0,0,1.003875,84.9,1
4324,0,203449,221389,186873.51,206921.64,16575.49,14467.36,0,0,1.003773,84.91,1
4364,0,203020,220384,187196.45,207190.9,15823.55,13193.09,0,0,1.003674,84.91,1
4403,0,202605,219920,187504.62,207445.5,15100.37,12474.5,0,0,1.003567,84.91,1
4443,0,202502,219633,187804.57,207689.25,14697.42,11943.75,0,0,1.003456,84.91,1
4484,0,202404,219333,188096.56,207922.12,14307.44,11410.87,0,0,1.003342,84.92,1
4524,0,202357,219231,188381.78,208148.31,13975.22,11082.69,0,0,1.003224,84.92,1
4562,0,202276,218866,188659.67,208362.65,13616.33,10503.34,0,0,1.003104,84.92,1
4602,0,201985,218274,188926.18,208560.89,13058.81,9713.11,0,0,1.002981,84.93,1
4642,0,201749,218189,189182.65,208753.45,12566.34,9435.55,0,0,1.002846,84.93,1
4683,0,201739,218180,189433.78,208941.98,12305.22,9238.02,0,0,1.002707,84.93,1
4723,0,201720,218238,189679.51,209127.92,12040.48,9110.08,0,0,1.002563,84.94,1
4762,0,201657,218098,189919.06,209307.32,11737.94,8790.67,0,0,1.002414,84.94,1
4802,0,201638,218068,190153.45,209482.54,11484.55,8585.45,0,0,1.002262,84.94,1
4843,0,201513,217774,190380.65,209648.39,11132.34,8125.61,0,0,1.002107,84.95,1
4883,0,201368,217622,190600.4,209807.85,10767.59,7814.14,0,0,1.001947,84.95,1
4923,0,201158,217045,190811.56,209952.6,10346.44,7092.39,0,0,1.001786,84.96,1
4962,0,200867,216714,191012.67,210087.84,9854.33,6626.16,0,0,1.001619,84.96,1
5002,0,200732,216671,191207.06,210219.51,9524.94,6451.48,0,0,1.001446,84.96,1
5043,0,200726,216852,191397.43,210352.17,9328.56,6499.83,-0.000995,-0.000631,1.001268,84.97,1
5083,0,200874,217280,191586.98,210490.71,9287.02,6789.28,-0.001985,-0.001289,1.001085,84.97,1
5123,0,201087,217562,191776.98,210632.14,9310.02,6929.86,-0.002976,-0.001961,1.000902,84.98,1
5163,0,201127,217607,191964,210771.64,9163,6835.36,-0.003951,-0.002623,1.000718,84.98,1
5202,0,201186,217853,192148.43,210913.28,9037.56,6939.72,-0.004911,-0.003295,1.000531,84.99,1
5242,0,201378,218169,192333.03,211058.39,9044.97,7110.61,-0.005871,-0.003983,1.000343,84.99,1
5282,0,201511,218463,192516.59,211206.5,8994.41,7256.5,-0.006825,-0.004684,1.000153,85,1
5322,0,201793,218967,192702.12,211361.71,9090.87,7605.28,-0.007789,-0.005419,0.999962,85,1
5362,0,202116,219498,192890.4,211524.43,9225.59,7973.56,-0.008765,-0.006188,0.99977,85.01,1
5402,0,202443,219923,193081.46,211692.4,9361.53,8230.59,-0.009755,-0.006982,0.99958,85.01,1
5442,0,202714,220207,193274.12,211862.7,9439.87,8344.3,-0.010753,-0.007786,0.999392,85.02,1
5482,0,202903,220304,193466.7,212031.53,9436.3,8272.47,-0.011749,-0.008583,0.999208,85.02,1
5522,0,202863,219829,193654.64,212187.48,9208.36,7641.52,-0.012719,-0.009318,0.999031,85.02,1
5562,0,202556,219253,193832.67,212328.79,8723.33,6924.2,-0.013638,-0.009984,0.998854,85.03,1
5602,0,202340,218857,194002.81,212459.35,8337.19,6397.64,-0.014516,-0.010598,0.998678,85.03,1
5642,0,202205,218596,194166.85,212582.09,8038.14,6013.91,-0.015361,-0.011176,0.998501,85.04,1
5682,0,202080,218300,194325.12,212696.45,7754.87,5603.55,-0.016176,-0.011714,0.998324,85.04,1
5722,0,201952,218123,194477.67,212804.98,7474.33,5318.02,-0.01696,-0.012224,0.998146,85.05,1
5762,0,201923,218109,194626.57,212911.06,7296.42,5197.94,-0.017726,-0.012722,0.997966,85.05,1
5801,0,201994,218173,194773.92,213016.29,7220.08,5156.7,-0.018483,-0.013216,0.997786,85.06,1
5841,0,202028,218266,194919.01,213121.28,7108.98,5144.72,-0.019227,-0.013709,0.997606,85.06,1
5881,0,202101,218260,195062.65,213224.06,7038.34,5035.94,-0.019964,-0.014191,0.997425,85.06,1
5921,0,202040,218036,195202.2,213320.29,6837.8,4715.7,-0.020679,-0.014643,0.997246,85.07,1
5961,0,201877,217747,195335.7,213408.82,6541.3,4338.17,-0.021363,-0.015057,0.997066,85.07,1
6001,0,201675,217436,195462.5,213489.37,6212.5,3946.62,-0.022012,-0.015435,0.996883,85.08,1
6041,0,201465,217179,195582.54,213563.17,5882.45,3615.83,-0.022626,-0.01578,0.996699,85.08,1
6081,0,201444,217257,195699.78,213637.04,5744.22,3619.95,-0.023225,-0.016126,0.996512,85.09,1
6121,0,201468,217215,195815.15,213708.6,5652.84,3506.39,-0.023814,-0.016461,0.996327,85.09,1
6161,0,201448,217056,195927.81,213775.56,5520.19,3280.44,-0.024389,-0.016774,0.996141,85.1,1
6201,0,201328,216688,196035.82,213833.82,5292.17,2854.17,-0.024941,-0.017047,0.995955,85.1,1
6241,0,201160,216331,196138.31,213883.78,5021.69,2447.22,-0.025463,-0.01728,0.995769,85.11,1
6281,0,200941,215989,196234.35,213925.89,4706.64,2063.11,-0.025953,-0.017477,0.995579,85.11,1
6321,0,200825,215846,196326.17,213964.29,4498.83,1881.7,-0.026421,-0.017657,0.995388,85.12,1
6361,0,200690,215567,196413.45,213996.35,4276.55,1570.64,-0.026865,-0.017807,0.995195,85.12,1
6401,0,200570,215565,196496.59,214027.73,4073.41,1537.27,-0.027288,-0.017953,0.994999,85.13,1
6440,0,200616,215567,196578.98,214058.53,4037.02,1508.47,-0.027707,-0.018097,0.994804,85.13,1
6480,0,200584,215528,196659.09,214087.92,3924.91,1440.08,-0.028115,-0.018234,0.994608,85.13,1
6520,0,200574,215573,196737.4,214117.62,3836.59,1455.38,-0.028513,-0.018373,0.994411,85.14,1
6560,0,200693,215900,196816.51,214153.28,3876.48,1746.72,-0.028915,-0.01854,0.994214,85.14,1
6600,0,200874,216198,196897.67,214194.17,3976.33,2003.83,-0.029327,-0.018731,0.994019,85.15,1
6640,0,201040,216441,196980.51,214239.1,4059.48,2201.89,-0.029748,-0.01894,0.993824,85.15,1
6680,0,201081,216364,197062.53,214281.6,4018.47,2082.39,-0.030164,-0.019139,0.993632,85.16,1
6720,0,200968,216195,197140.64,214319.89,3827.36,1875.11,-0.03056,-0.019317,0.993438,85.16,1
6760,0,200818,215897,197214.18,214351.43,3603.81,1545.56,-0.030933,-0.019465,0.993244,85.17,1
6800,0,200651,215679,197282.92,214377.98,3368.08,1301.02,-0.031282,-0.019588,0.993049,85.17,1
6840,0,200538,215430,197348.03,214399.01,3189.97,1030.98,-0.031612,-0.019687,0.992853,85.18,1
6880,0,200492,215512,197410.92,214421.28,3081.08,1090.72,-0.031931,-0.01979,0.992658,85.18,1
6921,0,200652,215849,197475.75,214449.84,3176.25,1399.16,-0.032259,-0.019924,0.992463,85.19,1
6961,0,200865,216081,197543.53,214482.46,3321.47,1598.53,-0.032602,-0.020076,0.99227,85.19,1
7000,0,200926,216192,197611.18,214516.67,3314.81,1675.33,-0.032944,-0.020235,0.992078,85.2,1
7041,0,200999,216311,197678.95,214552.56,3320.05,1758.44,-0.033287,-0.020402,0.991887,85.2,1
7080,0,201001,216203,197745.39,214585.57,3255.61,1617.42,-0.033623,-0.020556,0.991697,85.21,1
7119,0,200895,216184,197808.39,214617.56,3086.61,1566.44,-0.033942,-0.020705,0.991507,85.21,1
7160,0,200891,216142,197870.04,214648.06,3020.95,1493.94,-0.034253,-0.020847,0.991317,85.22,1
7199,0,200833,216074,197929.31,214676.59,2903.69,1397.41,-0.034553,-0.02098,0.991129,85.22,1
7240,0,200781,215948,197986.35,214702.01,2794.64,1245.98,-0.034841,-0.021099,0.99094,85.23,1
7280,0,200654,215750,198039.71,214722.98,2614.28,1027.02,-0.035111,-0.021196,0.990752,85.23,1
7320,0,200510,215467,198089.12,214737.87,2420.87,729.13,-0.03536,-0.021266,0.990564,85.24,1
7360,0,200304,215192,198133.42,214746.96,2170.58,445.03,-0.035584,-0.021308,0.990374,85.24,1
7400,0,200123,214840,198173.2,214748.82,1949.8,91.17,-0.035784,-0.021317,0.990184,85.25,1
7440,0,199873,214373,198207.2,214741.31,1665.8,-368.31,-0.035956,-0.021282,0.989992,85.25,1
7479,0,199630,213967,198235.65,214725.82,1394.34,-758.83,-0.0361,-0.02121,0.989798,85.26,1
7520,0,199437,213721,198259.68,214705.73,1177.31,-984.73,-0.036221,-0.021116,0.989603,85.26,1
7559,0,199330,213720,198281.09,214686.03,1048.91,-966.03,-0.036329,-0.021024,0.989407,85.26,1
7600,0,199380,213837,198303.06,214669.04,1076.94,-832.05,-0.03644,-0.020945,0.989213,85.27,1
7639,0,199428,213923,198325.56,214654.12,1102.44,-731.13,-0.036553,-0.020876,0.98902,85.27,1
7680,0,199502,214081,198349.1,214642.67,1152.89,-561.67,-0.036672,-0.020822,0.988829,85.28,1
7718,0,199591,214195,198373.93,214633.73,1217.06,-438.73,-0.036797,-0.020781,0.988639,85.28,1
7759,0,199650,214383,198399.46,214628.71,1250.53,-245.72,-0.036926,-0.020757,0.988451,85.29,1
7798,0,199794,214600,198427.35,214628.15,1366.64,-28.16,-0.037066,-0.020755,0.988265,85.29,1
7839,0,199886,214754,198456.53,214630.67,1429.47,123.33,-0.037213,-0.020766,0.988081,85.3,1
7878,0,199963,214855,198486.67,214635.15,1476.33,219.84,-0.037365,-0.020787,0.987898,85.3,1
7919,0,200048,215061,198517.89,214643.67,1530.11,417.33,-0.037522,-0.020827,0.987717,85.31,1
7959,0,200198,215441,198551.48,214659.6,1646.52,781.39,-0.037691,-0.020901,0.987538,85.31,1
7999,0,200427,215730,198589,214681.01,1838,1048.98,-0.03788,-0.021001,0.987361,85.32,1
8039,0,200588,215844,198628.98,214704.28,1959.02,1139.72,-0.038082,-0.021109,0.987187,85.32,1
8079,0,200624,215814,198668.89,214726.48,1955.11,1087.52,-0.038283,-0.021213,0.987015,85.32,1
8119,0,200642,215903,198708.35,214750.01,1933.64,1152.98,-0.038481,-0.021322,0.986843,85.33,1
8159,0,200712,216077,198748.43,214776.56,1963.56,1300.44,-0.038683,-0.021446,0.986674,85.33,1
8199,0,200830,216257,198790.06,214806.17,2039.94,1450.83,-0.038892,-0.021584,0.986505,85.34,1
8239,0,200924,216477,198832.75,214839.59,2091.25,1637.41,-0.039107,-0.021739,0.986338,85.34,1
8279,0,201068,216684,198877.45,214876.5,2190.55,1807.5,-0.039332,-0.021911,0.986173,85.35,1
8318,0,201136,216823,198922.62,214915.42,2213.37,1907.58,-0.039559,-0.022092,0.98601,85.35,1
8358,0,201248,216987,198969.12,214956.85,2278.87,2030.14,-0.039793,-0.022285,0.985848,85.35,1
8398,0,201315,217103,199016.04,214999.78,2298.95,2103.22,-0.040029,-0.022485,0.985688,85.36,1
8438,0,201349,217227,199062.71,215044.34,2286.28,2182.66,-0.040263,-0.022692,0.985529,85.36,1
8478,0,201462,217389,199110.7,215091.25,2351.3,2297.75,-0.040504,-0.02291,0.985372,85.37,1
8518,0,201504,217526,199158.57,215139.93,2345.42,2386.06,-0.040744,-0.023136,0.985216,85.37,1
8558,0,201595,217615,199207.31,215189.43,2387.69,2425.56,-0.040989,-0.023366,0.985062,85.37,1
8598,0,201567,217636,199254.51,215238.37,2312.48,2397.62,-0.041226,-0.023594,0.984909,85.38,1
8638,0,201643,217786,199302.28,215289.32,2340.72,2496.67,-0.041466,-0.023831,0.984759,85.38,1
8678,0,201692,217755,199350.07,215338.64,2341.92,2416.36,-0.041706,-0.02406,0.984611,85.38,1
8718,0,201638,217514,199395.84,215382.15,2242.16,2131.84,-0.041935,-0.024262,0.984466,85.39,1
8758,0,201506,217359,199438.06,215421.68,2067.94,1937.31,-0.042147,-0.024445,0.984324,85.39,1
8798,0,201453,217328,199478.37,215459.82,1974.63,1868.17,-0.042349,-0.024622,0.984182,85.4,1
8838,0,201435,217299,199517.51,215496.62,1917.48,1802.38,-0.042545,-0.024793,0.984043,85.4,1
8878,0,201402,217277,199555.21,215532.25,1846.78,1744.75,-0.042734,-0.024958,0.983904,85.4,1
8918,0,201383,217274,199591.78,215567.09,1791.22,1706.91,-0.042917,-0.02512,0.983767,85.41,1
8957,0,201381,217347,199627.57,215602.68,1753.42,1744.31,-0.043097,-0.025285,0.983632,85.41,1
8998,0,201416,217419,199663.34,215639.01,1752.66,1779.98,-0.043276,-0.025453,0.983497,85.41,1
9037,0,201454,217496,199699.15,215676.15,1754.84,1819.84,-0.043455,-0.025626,0.983364,85.42,1
9078,0,201496,217606,199735.09,215714.76,1760.91,1891.23,-0.043635,-0.025805,0.983233,85.42,1
9117,0,201545,217677,199771.29,215754.01,1773.7,1922.98,-0.043816,-0.025987,0.983103,85.42,1
9158,0,201565,217733,199807.17,215793.59,1757.83,1939.41,-0.043996,-0.02617,0.982974,85.43,1
9197,0,201577,217737,199842.57,215832.45,1734.42,1904.55,-0.044173,-0.02635,0.982848,85.43,1
9238,0,201525,217606,199876.23,215867.93,1648.77,1738.06,-0.044341,-0.026515,0.982723,85.43,1
9277,0,201431,217579,199907.34,215902.15,1523.66,1676.84,-0.044497,-0.026673,0.9826,85.43,1
9318,0,201441,217586,199938.01,215935.84,1502.98,1650.16,-0.04465,-0.026829,0.982479,85.44,1
9357,0,201374,217187,199966.75,215960.85,1407.25,1226.14,-0.044794,-0.026945,0.982361,85.44,1
9398,0,201048,216491,199988.37,215971.45,1059.63,519.55,-0.044902,-0.026994,0.982245,85.44,1
9437,0,200604,215828,200000.68,215968.59,603.31,-140.59,-0.044964,-0.026981,0.982127,85.45,1
9478,0,200139,214898,200003.45,215947.17,135.55,-1049.17,-0.044978,-0.026882,0.982006,85.45,1
9517,0,199546,214111,199994.31,215910.45,-448.31,-1799.45,-0.044932,-0.026711,0.981879,85.45,1
9558,0,199100,213476,199976.43,215861.76,-876.44,-2385.77,-0.044843,-0.026486,0.981746,85.46,1
9596,0,198842,213181,199953.75,215808.15,-1111.75,-2627.16,-0.044729,-0.026238,0.981612,85.46,1
9637,0,198655,213059,199927.76,215753.18,-1272.77,-2694.19,-0.044599,-0.025983,0.981477,85.46,1
9676,0,198515,213011,199899.51,215698.34,-1384.52,-2687.34,-0.044458,-0.025729,0.981344,85.47,1
9717,0,198550,213179,199872.53,215647.95,-1322.53,-2468.95,-0.044323,-0.025495,0.981215,85.47,1
9756,0,198626,213254,199847.59,215600.07,-1221.59,-2346.08,-0.044198,-0.025273,0.981086,85.47,1
9797,0,198629,213301,199823.21,215554.09,-1194.22,-2253.09,-0.044076,-0.02506,0.980959,85.48,1
9836,0,198653,213361,199799.82,215510.23,-1146.83,-2149.23,-0.043959,-0.024856,0.980834,85.48,1
9877,0,198661,213414,199777.04,215468.31,-1116.05,-2054.31,-0.043845,-0.024662,0.98071,85.48,1
9916,0,198690,213443,199755.31,215427.81,-1065.31,-1984.81,-0.043736,-0.024474,0.980588,85.49,1
9957,0,198653,213462,199733.26,215388.5,-1080.27,-1926.5,-0.043626,-0.024291,0.980467,85.49,1
9996,0,198712,213686,199712.84,215354.45,-1000.84,-1668.45,-0.043524,-0.024133,0.980349,85.49,1
10037,0,198805,213606,199694.68,215319.5,-889.69,-1713.5,-0.043433,-0.023971,0.98023,85.49,1
10076,0,198745,213557,199675.7,215284.25,-930.7,-1727.25,-0.043338,-0.023807,0.980112,85.5,1
10117,0,198830,213849,199658.78,215255.54,-828.78,-1406.55,-0.043253,-0.023674,0.979998,85.5,1
10156,0,199005,214123,199645.7,215232.89,-640.7,-1109.89,-0.043187,-0.023568,0.979886,85.5,1
10196,0,199121,214287,199635.21,215213.96,-514.22,-926.97,-0.043135,-0.02348,0.979776,85.51,1
10235,0,199178,214422,199626.07,215198.12,-448.08,-776.13,-0.043089,-0.023407,0.979667,85.51,1
10276,0,199274,214599,199619.04,215186.15,-345.05,-587.16,-0.043054,-0.023351,0.979561,85.51,1
10315,0,199343,214707,199613.53,215176.57,-270.53,-469.58,-0.043026,-0.023307,0.979455,85.51,1
10356,0,199397,214867,199609.2,215170.39,-212.2,-303.39,-0.043004,-0.023278,0.979352,85.52,1
10395,0,199516,215132,199607.32,215169.62,-91.33,-37.63,-0.042995,-0.023274,0.97925,85.52,1
10436,0,199612,215267,199607.42,215171.57,4.58,95.42,-0.042996,-0.023283,0.979149,85.52,1
10476,0,199688,215449,199609.04,215177.14,78.95,271.86,-0.043004,-0.023309,0.979049,85.52,1
10515,0,199799,215677,199612.85,215187.15,186.14,489.84,-0.043023,-0.023356,0.97895,85.53,1
10556,0,199929,215971,199619.18,215202.84,309.81,768.16,-0.043055,-0.023429,0.978853,85.53,1
10595,0,200113,216249,199629.07,215223.78,483.92,1025.22,-0.043104,-0.023526,0.978755,85.53,1
10636,0,200167,216283,199639.84,215244.96,527.16,1038.03,-0.043158,-0.023624,0.97866,85.53,1
10675,0,200182,215917,199650.68,215258.42,531.31,658.58,-0.043212,-0.023687,0.978568,85.54,1
10716,0,199772,214932,199653.1,215251.89,118.89,-319.89,-0.043224,-0.023657,0.978477,85.54,1
10755,0,199207,214116,199644.18,215229.17,-437.19,-1113.17,-0.04318,-0.023551,0.978382,85.54,1
10796,0,198631,212619,199623.93,215176.96,-992.94,-2557.97,-0.043078,-0.023308,0.978269,85.54,1
10834,0,197612,211018,199583.7,215093.79,-1971.7,-4075.8,-0.042877,-0.022922,0.978128,85.55,1
10875,0,197053,210350,199533.09,214998.92,-2480.09,-4648.92,-0.042623,-0.022481,0.977976,85.55,1
10914,0,196785,209927,199478.14,214897.5,-2693.14,-4970.5,-0.042348,-0.022009,0.977814,85.55,1
10955,0,196645,209903,199421.48,214797.6,-2776.48,-4894.61,-0.042064,-0.021544,0.977658,85.56,1
10995,0,196830,210304,199369.65,214707.73,-2539.66,-4403.73,-0.041804,-0.021125,0.977513,85.56,1
