t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
676,0,53307,58493,40079.33,44149.1,13227.67,14343.89,0,0,0.999157,85.02,1
687,0,53312,58519,40343.98,44436.5,12968.02,14082.5,0,0,0.999125,85.02,1
696,0,53319,58534,40603.48,44718.45,12715.52,13815.55,0,0,0.999095,85.02,1
706,0,53320,58547,40857.81,44995.03,12462.19,13551.97,0,0,0.999068,85.02,1
717,0,53315,58570,41106.95,45266.53,12208.05,13303.47,0,0,0.999047,85.02,1
727,0,53324,58588,41351.3,45532.96,11972.7,13055.04,0,0,0.999027,85.02,1
737,0,53332,58595,41590.91,45794.2,11741.09,12800.8,0,0,0.999007,85.02,1
747,0,53336,58616,41825.82,46050.64,11510.18,12565.36,0,0,0.998991,85.03,1
756,0,53344,58638,42056.18,46302.39,11287.82,12335.61,0,0,0.998978,85.03,1
766,0,53356,58652,42282.18,46549.38,11073.82,12102.62,0,0,0.998965,85.03,1
777,0,53354,58671,42503.61,46791.81,10850.39,11879.19,0,0,0.998956,85.03,1
786,0,53369,58687,42720.92,47029.71,10648.08,11657.29,0,0,0.998947,85.03,1
796,0,53373,58700,42933.96,47263.12,10439.04,11436.88,0,0,0.99894,85.03,1
805,0,53380,58707,43142.89,47492,10237.11,11215,0,0,0.998933,85.03,1
816,0,53381,58700,43347.65,47716.16,10033.35,10983.84,0,0,0.998924,85.03,1
827,0,53373,58690,43548.16,47935.64,9824.84,10754.36,0,0,0.998915,85.03,1
835,0,53373,58686,43744.66,48150.64,9628.34,10535.36,0,0,0.998906,85.03,1
846,0,53375,58685,43937.27,48361.33,9437.73,10323.67,0,0,0.998896,85.03,1
857,0,53364,58678,44125.8,48567.66,9238.2,10110.34,0,0,0.998888,85.03,1
867,0,53361,58679,44310.51,48769.89,9050.49,9909.11,0,0,0.99888,85.03,1
876,0,53361,58688,44491.51,48968.25,8869.48,9719.75,0,0,0.998875,85.03,1
886,0,53371,58684,44669.11,49162.57,8701.89,9521.43,0,0,0.998866,85.03,1
897,0,53374,58694,44843.21,49353.2,8530.79,9340.8,0,0,0.998859,85.03,1
906,0,53380,58697,45013.94,49540.08,8366.05,9156.92,0,0,0.998851,85.03,1
916,0,53375,58702,45181.17,49723.32,8193.83,8978.68,0,0,0.998846,85.03,1
926,0,53364,58686,45344.83,49902.57,8019.17,8783.43,0,0,0.998839,85.03,1
936,0,53362,58677,45505.17,50078.06,7856.83,8598.94,0,0,0.998832,85.03,1
946,0,53354,58669,45662.15,50249.88,7691.85,8419.12,0,0,0.998825,85.03,1
956,0,53356,58676,45816.03,50418.4,7539.97,8257.6,0,0,0.998819,85.03,1
966,0,53351,58673,45966.73,50583.5,7384.27,8089.5,0,0,0.998813,85.03,1
976,0,53350,58662,46114.39,50745.07,7235.61,7916.93,0,0,0.998806,85.03,1
986,0,53342,58663,46258.95,50903.43,7083.05,7759.57,0,0,0.9988,85.03,1
996,0,53336,58658,46400.49,51058.52,6935.51,7599.48,0,0,0.998796,85.03,1
1006,0,53333,58665,46539.14,51210.66,6793.86,7454.34,0,0,0.998793,85.03,1
1016,0,53338,58684,46675.12,51360.12,6662.88,7323.87,0,0,0.998793,85.03,1
1026,0,53348,58703,46808.58,51506.98,6539.42,7196.02,0,0,0.998795,85.03,1
1036,0,53356,58712,46939.53,51651.08,6416.47,7060.92,0,0,0.998796,85.03,1
1046,0,53371,58726,47068.16,51792.58,6302.84,6933.42,0,0,0.998797,85.03,1
1055,0,53375,58742,47194.3,51931.57,6180.7,6810.43,0,0,0.998801,85.03,1
1065,0,53387,58741,47318.15,52067.76,6068.85,6673.24,0,0,0.998801,85.03,1
1076,0,53384,58743,47439.47,52201.26,5944.53,6541.73,0,0,0.998803,85.03,1
1085,0,53392,58751,47558.52,52332.26,5833.48,6418.74,0,0,0.998804,85.03,1
1095,0,53384,58756,47675.03,52460.74,5708.97,6295.26,0,0,0.998808,85.03,1
1105,0,53389,58756,47789.31,52586.64,5599.69,6169.36,0,0,0.998811,85.03,1
1117,0,53398,58774,47901.49,52710.39,5496.51,6063.61,0,0,0.998816,85.03,1
1125,0,53402,58786,48011.5,52831.91,5390.5,5954.09,0,0,0.998822,85.03,1
1136,0,53402,58784,48119.31,52950.95,5282.69,5833.05,0,0,0.998827,85.03,1
1146,0,53413,58796,48225.18,53067.85,5187.82,5728.15,0,0,0.998832,85.03,1
1156,0,53416,58810,48329,53182.69,5087,5627.3,0,0,0.99884,85.03,1
1166,0,53426,58825,48430.94,53295.54,4995.06,5529.46,0,0,0.998848,85.03,1
1176,0,53442,58862,48531.16,53406.87,4910.84,5455.13,0,0,0.99886,85.03,1
1186,0,53459,58899,48629.72,53516.71,4829.28,5382.29,0,0,0.998876,85.03,1
1196,0,53476,58948,48726.65,53625.34,4749.35,5322.66,0,0,0.998898,85.03,1
1206,0,53494,58974,48822,53732.32,4672,5241.68,0,0,0.998921,85.03,1
1216,0,53515,59027,48915.86,53838.21,4599.14,5188.79,0,0,0.99895,85.03,1
1225,0,53538,59076,49008.3,53942.97,4529.7,5133.03,0,0,0.998984,85.03,1
1235,0,53561,59129,49099.36,54046.69,4461.64,5082.31,0,0,0.999022,85.02,1
1246,0,53594,59205,49189.25,54149.86,4404.75,5055.14,0,0,0.999069,85.02,1
1255,0,53634,59261,49278.15,54252.08,4355.85,5008.92,0,0,0.999116,85.02,1
1265,0,53666,59306,49365.91,54353.16,4300.09,4952.84,0,0,0.999165,85.02,1
1275,0,53697,59350,49452.53,54453.1,4244.47,4896.9,0,0,0.999214,85.02,1
1285,0,53722,59380,49537.92,54551.64,4184.08,4828.36,0,0,0.999263,85.02,1
1295,0,53741,59391,49621.98,54648.43,4119.02,4742.57,0,0,0.999309,85.02,1
1306,0,53750,59399,49704.55,54743.44,4045.45,4655.56,0,0,0.999353,85.02,1
1316,0,53750,59403,49785.46,54836.63,3964.54,4566.37,0,0,0.999398,85.02,1
1326,0,53745,59381,49864.65,54927.52,3880.35,4453.48,0,0,0.999438,85.01,1
1336,0,53726,59335,49941.87,55015.67,3784.12,4319.33,0,0,0.999472,85.01,1
1346,0,53705,59292,50017.14,55101.2,3687.86,4190.8,0,0,0.999502,85.01,1
1355,0,53663,59241,50090.06,55184,3572.94,4057,0,0,0.99953,85.01,1
1366,0,53632,59183,50160.9,55263.98,3471.1,3919.02,0,0,0.999552,85.01,1
1376,0,53596,59132,50229.6,55341.34,3366.4,3790.66,0,0,0.999571,85.01,1
1386,0,53562,59089,50296.25,55416.3,3265.75,3672.7,0,0,0.99959,85.01,1
1395,0,53540,59058,50361.12,55489.13,3178.87,3568.87,0,0,0.999606,85.01,1
1405,0,53515,59028,50424.2,55559.91,3090.8,3468.09,0,0,0.999621,85.01,1
1416,0,53501,59014,50485.74,55629,3015.26,3385,0,0,0.999636,85.01,1
1425,0,53492,59013,50545.86,55696.68,2946.14,3316.32,0,0,0.999654,85.01,1
1435,0,53484,58984,50604.62,55762.42,2879.37,3221.57,0,0,0.999666,85.01,1
1445,0,53465,58977,50661.83,55826.72,2803.16,3150.28,0,0,0.999681,85.01,1
1455,0,53460,58964,50717.8,55889.46,2742.2,3074.54,0,0,0.999694,85.01,1
1465,0,53453,58945,50772.5,55950.57,2680.5,2994.43,0,0,0.999704,85.01,1
1475,0,53431,58920,50825.67,56009.96,2605.32,2910.04,0,0,0.999714,85.01,1
1486,0,53420,58897,50877.56,56067.7,2542.44,2829.3,0,0,0.999721,85.01,1
1495,0,53404,58885,50928.09,56124.05,2475.91,2760.95,0,0,0.999729,85.01,1
1506,0,53380,58854,50977.13,56178.65,2402.87,2675.35,0,0,0.999736,85.01,1
1516,0,53372,58823,51025.03,56231.54,2346.97,2591.46,0,0,0.999738,85.01,1
1525,0,53346,58785,51071.44,56282.61,2274.55,2502.39,0,0,0.999737,85.01,1
1536,0,53319,58752,51116.39,56332,2202.61,2420,0,0,0.999735,85.01,1
1546,0,53286,58725,51159.78,56379.85,2126.21,2345.14,0,0,0.999736,85.01,1
1555,0,53253,58697,51201.65,56426.2,2051.35,2270.8,0,0,0.999738,85.01,1
1565,0,53219,58696,51242,56471.59,1977,2224.41,0,0,0.99975,85.01,1
1575,0,53186,58681,51280.87,56515.78,1905.13,2165.21,0,0,0.999768,85.01,1
1585,0,53159,58675,51318.44,56558.97,1840.56,2116.03,0,0,0.999792,85.01,1
1595,0,53126,58680,51354.59,56601.39,1771.41,2078.61,0,0,0.999826,85,1
1605,0,53102,58680,51389.54,56642.96,1712.46,2037.04,0,0,0.999867,85,1
1615,0,53080,58708,51423.35,56684.26,1656.65,2023.73,0,0,0.999921,85,1
1625,0,53071,58745,51456.3,56725.48,1614.7,2019.52,0,0,0.999986,85,1
1635,0,53092,58791,51489.02,56766.79,1602.98,2024.21,0,0,1.000056,85,1
1645,0,53135,58855,51521.94,56808.56,1613.06,2046.44,0,0,1.000129,85,1
1654,0,53173,58902,51554.96,56850.42,1618.04,2051.57,0,0,1.0002,84.99,1
1665,0,53206,58953,51587.98,56892.48,1618.02,2060.52,0,0,1.000274,84.99,1
1676,0,53226,58974,51620.75,56934.11,1605.25,2039.89,0,0,1.000346,84.99,1
1686,0,53253,59005,51653.39,56975.53,1599.61,2029.47,0,0,1.000417,84.99,1
1695,0,53273,59029,51685.78,57016.6,1587.21,2012.4,0,0,1.000487,84.99,1
1705,0,53297,59040,51718.01,57057.07,1578.99,1982.93,0,0,1.000551,84.99,1
1716,0,53298,59062,51749.61,57097.17,1548.39,1964.83,0,0,1.000619,84.98,1
1725,0,53312,59072,51780.86,57136.67,1531.14,1935.33,0,0,1.000684,84.98,1
1735,0,53312,59070,51811.48,57175.33,1500.52,1894.66,0,0,1.000748,84.98,1
1745,0,53317,59075,51841.59,57213.33,1475.41,1861.67,0,0,1.00081,84.98,1
1755,0,53328,59083,51871.32,57250.73,1456.68,1832.27,0,0,1.00087,84.98,1
1765,0,53328,59094,51900.45,57287.59,1427.55,1806.41,0,0,1.000932,84.98,1
1775,0,53335,59126,51929.14,57324.36,1405.86,1801.64,0,0,1.000999,84.98,1
1784,0,53358,59137,51957.72,57360.62,1400.28,1776.38,0,0,1.00106,84.97,1
1795,0,53372,59163,51986.01,57396.67,1385.99,1766.33,0,0,1.001123,84.97,1
1805,0,53390,59195,52014.09,57432.63,1375.91,1762.37,0,0,1.001188,84.97,1
1814,0,53412,59239,52042.05,57468.76,1369.95,1770.24,0,0,1.001256,84.97,1
1824,0,53443,59290,52070.07,57505.19,1372.93,1784.81,0,0,1.001326,84.97,1
1836,0,53479,59321,52098.25,57541.51,1380.75,1779.49,0,0,1.001393,84.97,1
1846,0,53497,59350,52126.22,57577.68,1370.78,1772.32,0,0,1.00146,84.96,1
1855,0,53519,59377,52154.08,57613.67,1364.92,1763.33,0,0,1.001527,84.96,1
1865,0,53526,59381,52181.51,57649.01,1344.48,1731.98,0,0,1.001591,84.96,1
1875,0,53536,59392,52208.6,57683.87,1327.39,1708.13,0,0,1.001654,84.96,1
1885,0,53539,59384,52235.21,57717.88,1303.79,1666.12,0,0,1.001713,84.96,1
1895,0,53530,59356,52261.11,57750.64,1268.89,1605.36,0,0,1.001767,84.96,1
1905,0,53521,59335,52286.31,57782.33,1234.69,1552.67,0,0,1.001816,84.95,1
1914,0,53500,59299,52310.58,57812.67,1189.41,1486.33,0,0,1.001863,84.95,1
1925,0,53468,59248,52333.73,57841.37,1134.27,1406.63,0,0,1.001904,84.95,1
1935,0,53447,59201,52356,57868.57,1091,1332.43,0,0,1.001938,84.95,1
1944,0,53419,59155,52377.26,57894.3,1041.73,1260.7,0,0,1.001969,84.95,1
1954,0,53392,59095,52397.56,57918.31,994.44,1176.69,0,0,1.00199,84.95,1
1965,0,53371,59055,52417.03,57941.05,953.97,1113.95,0,0,1.002007,84.95,1
1974,0,53350,59019,52435.69,57962.6,914.31,1056.39,0,0,1.00202,84.95,1
1984,0,53333,58985,52453.64,57983.05,879.36,1001.95,0,0,1.002028,84.95,1
1994,0,53317,58952,52470.91,58002.43,846.09,949.57,0,0,1.002032,84.95,1
2004,0,53300,58916,52487.49,58020.71,812.51,895.29,0,0,1.002032,84.95,1
2014,0,53283,58887,52503.4,58038.03,779.6,848.97,0,0,1.002027,84.95,1
2024,0,53279,58868,52518.91,58054.63,760.09,813.37,0,0,1.00202,84.95,1
2034,0,53269,58837,52533.91,58070.28,735.09,766.72,0,0,1.002006,84.95,1
2044,0,53255,58806,52548.34,58085,706.66,721,0,0,1.001988,84.95,1
2055,0,53242,58787,52562.21,58099.03,679.79,687.96,0,0,1.001968,84.95,1
2064,0,53236,58760,52575.69,58112.25,660.31,647.75,0,0,1.001943,84.95,1
2074,0,53228,58749,52588.74,58124.99,639.26,624.01,0,0,1.001918,84.95,1
2084,0,53218,58731,52601.32,58137.11,616.68,593.89,0,0,1.001891,84.95,1
2095,0,53216,58724,52613.62,58148.85,602.38,575.15,0,0,1.001864,84.95,1
2105,0,53214,58709,52625.63,58160.05,588.37,548.95,0,0,1.001832,84.95,1
2114,0,53201,58696,52637.14,58170.77,563.86,525.23,0,0,1.001802,84.95,1
2124,0,53197,58689,52648.33,58181.14,548.66,507.86,0,0,1.001771,84.96,1
2135,0,53190,58681,52659.17,58191.14,530.83,489.86,0,0,1.001741,84.96,1
2145,0,53195,58690,52669.89,58201.12,525.11,488.88,0,0,1.001713,84.96,1
2154,0,53200,58722,52680.49,58211.54,519.51,510.46,0,0,1.001693,84.96,1
2164,0,53208,58741,52691.04,58222.13,516.96,518.87,0,0,1.001677,84.96,1
2174,0,53223,58757,52701.68,58232.83,521.32,524.17,0,0,1.001661,84.96,1
2185,0,53231,58776,52712.27,58243.69,518.73,532.3,0,0,1.001649,84.96,1
2194,0,53245,58786,52722.92,58254.54,522.08,531.46,0,0,1.001635,84.96,1
2204,0,53245,58804,52733.36,58265.53,511.64,538.47,0,0,1.001626,84.96,1
2214,0,53250,58800,52743.69,58276.22,506.3,523.78,0,0,1.001616,84.96,1
2225,0,53246,58802,52753.74,58286.74,492.26,515.26,0,0,1.001607,84.96,1
2235,0,53254,58812,52763.75,58297.24,490.25,514.76,0,0,1.001598,84.96,1
2244,0,53247,58815,52773.41,58307.6,473.59,507.4,0,0,1.001593,84.96,1
2254,0,53260,58839,52783.14,58318.23,476.86,520.77,0,0,1.001592,84.96,1
2265,0,53266,58841,52792.8,58328.68,473.2,512.32,0,0,1.001588,84.96,1
2275,0,53289,58859,52802.73,58339.29,486.27,519.71,0,0,1.001583,84.96,1
2284,0,53302,58870,52812.71,58349.9,489.29,520.1,0,0,1.001577,84.96,1
2294,0,53323,58887,52822.92,58360.64,500.08,526.36,0,0,1.001569,84.96,1
2305,0,53327,58899,52833,58371.41,494,527.59,0,0,1.001563,84.96,1
2315,0,53353,58915,52843.4,58382.29,509.6,532.71,0,0,1.001554,84.96,1
2325,0,53373,58946,52854,58393.56,519,552.44,0,0,1.001548,84.96,1
2333,0,53386,58965,52864.64,58404.99,521.36,560.01,0,0,1.001543,84.96,1
2344,0,53414,58987,52875.62,58416.63,538.38,570.37,0,0,1.001536,84.96,1
2355,0,53422,58998,52886.55,58428.26,535.45,569.74,0,0,1.001529,84.96,1
2365,0,53429,59008,52897.4,58439.86,531.6,568.14,0,0,1.001524,84.96,1
2373,0,53422,58985,52907.9,58450.76,514.1,534.24,0,0,1.001513,84.96,1
2383,0,53401,58957,52917.76,58460.89,483.24,496.11,0,0,1.001502,84.96,1
2395,0,53372,58899,52926.85,58469.65,445.15,429.35,0,0,1.001483,84.96,1
2405,0,53331,58837,52934.93,58477,396.07,360,0,0,1.001459,84.96,1
2415,0,53281,58778,52941.85,58483.02,339.14,294.98,0,0,1.001434,84.96,1
2423,0,53243,58727,52947.88,58487.9,295.12,239.1,0,0,1.001406,84.96,1
2434,0,53215,58691,52953.22,58491.96,261.78,199.04,0,0,1.001377,84.97,1
2444,0,53198,58630,52958.12,58494.72,239.88,135.28,0,0,1.001334,84.97,1
2454,0,53169,58599,52962.34,58496.81,206.66,102.19,0,0,1.001292,84.97,1
2463,0,53162,58547,52966.33,58497.82,195.67,49.18,0,0,1.001236,84.97,1
2473,0,53155,58513,52970.11,58498.12,184.89,14.88,0,0,1.001172,84.97,1
2484,0,53154,58480,52973.78,58497.76,180.21,-17.76,0,0,1.001099,84.97,1
2494,0,53152,58438,52977.35,58496.57,174.65,-58.57,0,0,1.001013,84.97,1
2504,0,53154,58425,52980.88,58495.14,173.12,-70.14,0,0,1.000923,84.98,1
2513,0,53154,58409,52984.34,58493.42,169.66,-84.42,0,0,1.00083,84.98,1
2524,0,53147,58403,52987.59,58491.61,159.41,-88.61,0,0,1.000739,84.98,1
2534,0,53151,58391,52990.86,58489.6,160.14,-98.6,0,0,1.000644,84.98,1
2544,0,53137,58375,52993.78,58487.31,143.21,-112.31,0,0,1.00055,84.99,1
2554,0,53131,58363,52996.53,58484.82,134.47,-121.82,0,0,1.000457,84.99,1
2564,0,53114,58342,52998.88,58481.97,115.12,-139.97,0,0,1.000363,84.99,1
2574,0,53096,58320,53000.83,58478.73,95.17,-158.73,0,0,1.00027,84.99,1
2584,0,53073,58292,53002.27,58475,70.73,-183,0,0,1.000178,85,1
2594,0,53056,58276,53003.35,58471.01,52.65,-195.02,0,0,1.000087,85,1
2605,0,53055,58271,53004.39,58467.01,50.61,-196.02,0,0,0.999997,85,1
2614,0,53043,58252,53005.16,58462.71,37.84,-210.71,0,0,0.999906,85,1
2624,0,53030,58236,53005.66,58458.18,24.34,-222.18,0,0,0.999816,85,1
2634,0,53027,58227,53006.08,58453.55,20.91,-226.55,0,0,0.999726,85.01,1
2644,0,53033,58212,53006.62,58448.72,26.37,-236.72,0,0,0.99963,85.01,1
2655,0,53037,58224,53007.23,58444.23,29.77,-220.23,0,0,0.999538,85.01,1
2663,0,53046,58220,53008.01,58439.75,37.99,-219.75,0,0,0.999444,85.01,1
2673,0,53060,58230,53009.05,58435.55,50.95,-205.55,0,0,0.99935,85.02,1
2683,0,53080,58223,53010.47,58431.3,69.53,-208.3,0,0,0.999248,85.02,1
2694,0,53089,58217,53012.04,58427.02,76.96,-210.02,0,0,0.999143,85.02,1
2704,0,53107,58229,53013.94,58423.06,93.05,-194.06,0,0,0.999037,85.02,1
2713,0,53116,58222,53015.99,58419.04,100.01,-197.04,0,0,0.998928,85.03,1
2723,0,53131,58222,53018.29,58415.1,112.71,-193.1,0,0,0.998816,85.03,1
2734,0,53139,58205,53020.71,58410.9,118.29,-205.9,0,0,0.998697,85.03,1
2744,0,53139,58191,53023.07,58406.5,115.93,-215.5,0,0,0.998575,85.04,1
2754,0,53126,58182,53025.13,58402.01,100.87,-220.02,0,0,0.998457,85.04,1
2763,0,53116,58162,53026.95,58397.21,89.05,-235.21,0,0,0.998337,85.04,1
2774,0,53102,58141,53028.45,58392.09,73.55,-251.09,0,0,0.998217,85.04,1
2784,0,53102,58127,53029.92,58386.79,72.07,-259.79,0,0,0.998095,85.05,1
2794,0,53103,58129,53031.39,58381.64,71.61,-252.64,0,0,0.997975,85.05,1
2804,0,53113,58138,53033.02,58376.76,79.98,-238.77,0,0,0.997857,85.05,1
2813,0,53123,58125,53034.82,58371.73,88.18,-246.73,0,0,0.997733,85.06,1
2824,0,53121,58125,53036.55,58366.8,84.45,-241.8,0,0,0.997613,85.06,1
2834,0,53135,58110,53038.51,58361.66,96.48,-251.66,0,0,0.997484,85.06,1
2844,0,53193,58146,53041.6,58357.35,151.39,-211.35,0,0,0.997351,85.07,1
2854,0,53250,58169,53045.77,58353.58,204.23,-184.59,0,0,0.99721,85.07,1
2863,0,53324,58194,53051.34,58350.39,272.66,-156.39,0,0,0.997056,85.07,1
2874,0,53404,58211,53058.39,58347.6,345.61,-136.61,0,0,0.996886,85.08,1
2884,0,53511,58324,53067.44,58347.14,443.56,-23.14,0,0,0.996727,85.08,1
2894,0,53693,58407,53079.95,58348.33,613.05,58.66,0,0,0.996549,85.09,1
2903,0,53818,58466,53094.71,58350.69,723.29,115.31,0,0,0.996363,85.09,1
2913,0,53942,58543,53111.66,58354.54,830.34,188.46,0,0,0.996177,85.1,1
2923,0,54056,58600,53130.55,58359.45,925.45,240.55,0,0,0.995989,85.1,1
2933,0,54158,58638,53151.1,58365.02,1006.9,272.98,0,0,0.995797,85.11,1
2944,0,54244,58690,53172.96,58371.52,1071.04,318.48,0,0,0.995608,85.11,1
2953,0,54313,58722,53195.76,58378.53,1117.23,343.46,0,0,0.995421,85.11,1
2963,0,54369,58748,53219.23,58385.92,1149.77,362.07,0,0,0.995236,85.12,1
2974,0,54425,58771,53243.35,58393.62,1181.65,377.38,0,0,0.995053,85.12,1
2984,0,54475,58795,53267.98,58401.65,1207.02,393.35,0,0,0.994872,85.13,1
2993,0,54496,58817,53292.54,58409.96,1203.46,407.04,0,0,0.994697,85.13,1
3004,0,54525,58809,53317.19,58417.94,1207.81,391.06,0,0,0.994519,85.14,1
3014,0,54559,58827,53342.02,58426.12,1216.98,400.88,0,0,0.994344,85.14,1
3022,0,54588,58850,53366.94,58434.6,1221.05,415.4,0,0,0.994175,85.15,1
3034,0,54634,58878,53392.29,58443.47,1241.71,434.53,0,0,0.99401,85.15,1
3044,0,54683,58906,53418.1,58452.72,1264.89,453.28,0,0,0.99385,85.15,1
3054,0,54720,58930,53444.14,58462.27,1275.86,467.73,0,0,0.993694,85.16,1
3063,0,54749,58952,53470.24,58472.06,1278.76,479.94,0,0,0.993543,85.16,1
3074,0,54777,58985,53496.38,58482.32,1280.62,502.68,0,0,0.993399,85.17,1
3084,0,54818,58990,53522.81,58492.48,1295.19,497.52,0,0,0.993255,85.17,1
3094,0,54841,59026,53549.17,58503.15,1291.82,522.85,0,0,0.99312,85.17,1
3103,0,54872,59048,53575.63,58514.05,1296.37,533.95,0,0,0.992988,85.18,1
3113,0,54915,59085,53602.42,58525.46,1312.58,559.54,0,0,0.992864,85.18,1
3124,0,54977,59102,53629.91,58537,1347.09,565,0,0,0.99274,85.18,1
3134,0,55026,59154,53657.83,58549.33,1368.16,604.66,0,0,0.992628,85.18,1
3143,0,55108,59211,53686.84,58562.57,1421.16,648.43,0,0,0.992525,85.19,1
3153,0,55253,59329,53718.16,58577.9,1534.84,751.1,0,0,0.992444,85.19,1
3164,0,55392,59415,53751.64,58594.64,1640.36,820.36,0,0,0.992381,85.19,1
3174,0,55542,59513,53787.45,58613.01,1754.55,899.99,0,0,0.992341,85.19,1
3183,0,55692,59606,53825.54,58632.87,1866.46,973.13,0,0,0.992325,85.19,1
3193,0,55828,59694,53865.59,58654.1,1962.41,1039.9,0,0,0.992334,85.19,1
3204,0,55973,59789,53907.74,58676.8,2065.26,1112.2,0,0,0.99237,85.19,1
3214,0,56088,59858,53951.35,58700.42,2136.65,1157.58,0,0,0.992427,85.19,1
3223,0,56192,59913,53996.16,58724.67,2195.84,1188.32,0,0,0.992504,85.19,1
3233,0,56264,59946,54041.52,58749.1,2222.48,1196.9,0,0,0.992592,85.19,1
3244,0,56320,60009,54087.09,58774.3,2232.91,1234.7,0,0,0.99269,85.18,1
3253,0,56419,60105,54133.73,58800.92,2285.27,1304.08,0,0,0.992809,85.18,1
3263,0,56581,60223,54182.67,58829.36,2398.32,1393.64,0,0,0.992967,85.18,1
3273,0,56759,60314,54234.2,58859.06,2524.8,1454.94,0,0,0.993172,85.17,1
3282,0,56862,60381,54286.76,58889.5,2575.24,1491.5,0,0,0.9934,85.17,1
3293,0,56924,60420,54339.5,58920.11,2584.5,1499.89,0,0,0.993636,85.16,1
3303,0,56975,60494,54392.21,58951.58,2582.79,1542.41,0,0,0.993877,85.15,1
3312,0,57093,60633,54446.23,58985.21,2646.77,1647.79,0,0,0.994143,85.15,1
3323,0,57321,60840,54503.73,59022.31,2817.27,1817.69,0,0,0.994474,85.14,1
3334,0,57657,61081,54566.79,59063.49,3090.21,2017.51,0,0,0.994921,85.13,1
3344,0,58005,61304,54635.56,59108.3,3369.44,2195.7,0,0,0.995505,85.11,1
3353,0,58300,61503,54708.85,59156.19,3591.15,2346.81,0,0,0.99621,85.09,1
3363,0,58535,61664,54785.37,59206.35,3749.63,2457.65,0,0,0.997009,85.07,1
3374,0,58783,61821,54865.32,59258.65,3917.68,2562.35,0,0,0.997916,85.05,1
3383,0,59029,62020,54948.6,59313.87,4080.4,2706.12,0,0,0.998919,85.03,1
3393,0,59307,62194,55035.76,59371.48,4271.23,2822.52,0,0,1.000058,85,1
3403,0,59556,62352,55126.17,59431.08,4429.83,2920.91,0,0,1.001317,84.97,1
3412,0,59759,62457,55218.83,59491.6,4540.17,2965.39,0,0,1.002676,84.93,1
3423,0,59914,62532,55312.73,59552.41,4601.27,2979.59,0,0,1.004098,84.9,1
3433,0,60029,62604,55407.06,59613.44,4621.94,2990.55,0,0,1.005543,84.86,1
3442,0,60125,62656,55501.42,59674.3,4623.58,2981.7,0,0,1.007,84.82,1
3452,0,60162,62671,55594.63,59734.23,4567.37,2936.77,0,0,1.008424,84.79,1
3463,0,60191,62670,55686.56,59792.95,4504.44,2877.05,0,0,1.009815,84.75,1
3474,0,60196,62671,55776.75,59850.51,4419.25,2820.49,0,0,1.011149,84.72,1
3482,0,60192,62650,55865.05,59906.5,4326.95,2743.5,0,0,1.012428,84.69,1
3493,0,60175,62634,55951.25,59961.05,4223.75,2672.95,0,0,1.013642,84.66,1
3504,0,60143,62632,56035.09,60014.47,4107.91,2617.53,0,0,1.014772,84.63,1
3513,0,60140,62636,56117.19,60066.9,4022.81,2569.1,0,0,1.015848,84.6,1
3523,0,60158,62650,56198.01,60118.57,3959.99,2531.43,0,0,1.016889,84.58,1
3533,0,60192,62672,56277.89,60169.64,3914.11,2502.36,0,0,1.017906,84.55,1
