t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
853,0,47982,56907,19642.67,23268.22,28339.33,33638.78,0.000000,0.000000,nan,nan,0
863,0,47987,56909,19699.36,23335.50,28287.64,33573.50,0.000000,0.000000,nan,nan,0
871,0,47984,56901,19755.93,23402.63,28228.07,33498.37,0.000000,0.000000,nan,nan,0
887,0,47982,56908,19812.39,23469.64,28169.61,33438.36,0.000000,0.000000,nan,nan,0
899,0,47988,56908,19868.74,23536.52,28119.26,33371.48,0.000000,0.000000,nan,nan,0
900,0,47983,56914,19924.97,23603.28,28058.03,33310.73,0.000000,0.000000,nan,nan,0
901,0,47987,56912,19981.09,23669.89,28005.91,33242.11,0.000000,0.000000,nan,nan,0
902,0,47982,56913,20037.09,23736.38,27944.91,33176.62,0.000000,0.000000,nan,nan,0
904,0,47985,56914,20092.99,23802.73,27892.01,33111.27,0.000000,0.000000,nan,nan,0
905,0,47978,56911,20148.76,23868.95,27829.24,33042.05,0.000000,0.000000,nan,nan,0
907,0,47979,56923,20204.42,23935.06,27774.58,32987.94,0.000000,0.000000,nan,nan,0
909,0,47977,56923,20259.97,24001.04,27717.03,32921.96,0.000000,0.000000,nan,nan,0
911,0,47982,56924,20315.41,24066.88,27666.59,32857.12,0.000000,0.000000,nan,nan,0
918,0,47984,56930,20370.75,24132.61,27613.25,32797.39,0.000000,0.000000,nan,nan,0
928,0,47986,56923,20425.98,24198.19,27560.02,32724.81,0.000000,0.000000,nan,nan,0
939,0,47980,56916,20481.09,24263.63,27498.91,32652.37,0.000000,0.000000,nan,nan,0
949,0,47981,56922,20536.09,24328.94,27444.91,32593.06,0.000000,0.000000,nan,nan,0
968,0,47981,56916,20590.98,24394.12,27390.02,32521.88,0.000000,0.000000,nan,nan,0
974,0,47981,56917,20645.76,24459.16,27335.24,32457.84,0.000000,0.000000,nan,nan,0
980,0,47982,56916,20700.44,24524.08,27281.56,32391.92,0.000000,0.000000,nan,nan,0
996,0,47977,56911,20754.99,24588.85,27222.01,32322.15,0.000000,0.000000,nan,nan,0
1002,0,47979,56913,20809.44,24653.50,27169.56,32259.50,0.000000,0.000000,nan,nan,0
1008,0,47978,56911,20863.78,24718.02,27114.22,32192.98,0.000000,0.000000,nan,nan,0
1019,0,47974,56915,20918.00,24782.41,27056.00,32132.59,0.000000,0.000000,nan,nan,0
1031,0,47975,56916,20972.11,24846.68,27002.89,32069.32,0.000000,0.000000,nan,nan,0
1051,0,47977,56906,21026.12,24910.80,26950.88,31995.20,0.000000,0.000000,nan,nan,0
1065,0,47978,56905,21080.03,24974.79,26897.97,31930.21,0.000000,0.000000,nan,nan,0
1094,0,47977,56906,21133.82,25038.65,26843.18,31867.35,0.000000,0.000000,nan,nan,0
1103,0,47973,56905,21187.50,25102.38,26785.50,31802.62,0.000000,0.000000,nan,nan,0
1112,0,47978,56895,21241.08,25165.97,26736.92,31729.03,0.000000,0.000000,nan,nan,0
1128,0,47975,56893,21294.55,25229.42,26680.45,31663.58,0.000000,0.000000,nan,nan,0
1158,0,47981,56887,21347.92,25292.74,26633.08,31594.26,0.000000,0.000000,nan,nan,0
1166,0,47980,56889,21401.19,25355.93,26578.81,31533.07,0.000000,0.000000,nan,nan,0
1173,0,47978,56885,21454.34,25418.99,26523.66,31466.01,0.000000,0.000000,nan,nan,0
1193,0,47982,56883,21507.40,25481.92,26474.60,31401.08,0.000000,0.000000,nan,nan,0
1207,0,47978,56889,21560.34,25544.73,26417.66,31344.27,0.000000,0.000000,nan,nan,0
1223,0,47987,56887,21613.20,25607.42,26373.80,31279.58,0.000000,0.000000,nan,nan,0
1241,0,47984,56884,21665.94,25669.97,26318.06,31214.03,0.000000,0.000000,nan,nan,0
1319,0,47993,56887,21718.59,25732.41,26274.41,31154.59,0.000000,0.000000,nan,nan,0
1339,0,47989,56889,21771.13,25794.72,26217.87,31094.28,0.000000,0.000000,nan,nan,0
1350,0,47997,56876,21823.59,25856.89,26173.41,31019.11,0.000000,0.000000,nan,nan,0
1381,0,47996,56871,21875.93,25918.92,26120.07,30952.08,0.000000,0.000000,nan,nan,0
1393,0,47992,56871,21928.16,25980.82,26063.84,30890.18,0.000000,0.000000,nan,nan,0
1399,0,47992,56878,21980.29,26042.62,26011.71,30835.38,0.000000,0.000000,nan,nan,0
1415,0,47993,56879,22032.32,26104.29,25960.68,30774.71,0.000000,0.000000,nan,nan,0
1425,0,47984,56885,22084.22,26165.85,25899.78,30719.15,0.000000,0.000000,nan,nan,0
1432,0,47991,56878,22136.04,26227.28,25854.96,30650.72,0.000000,0.000000,nan,nan,0
1449,0,47989,56887,22187.74,26288.60,25801.26,30598.40,0.000000,0.000000,nan,nan,0
1464,0,47981,56884,22239.33,26349.79,25741.67,30534.21,0.000000,0.000000,nan,nan,0
1473,0,47982,56891,22290.82,26410.88,25691.18,30480.13,0.000000,0.000000,nan,nan,0
1480,0,47975,56891,22342.19,26471.84,25632.81,30419.16,0.000000,0.000000,nan,nan,0
1488,0,47979,56895,22393.46,26532.68,25585.54,30362.32,0.000000,0.000000,nan,nan,0
1494,0,47976,56892,22444.63,26593.40,25531.37,30298.60,0.000000,0.000000,nan,nan,0
1501,0,47982,56904,22495.70,26654.02,25486.30,30249.98,0.000000,0.000000,nan,nan,0
1510,0,47972,56903,22546.66,26714.52,25425.34,30188.48,0.000000,0.000000,nan,nan,0
1517,0,47973,56902,22597.51,26774.90,25375.49,30127.10,0.000000,0.000000,nan,nan,0
1521,0,47973,56900,22648.26,26835.15,25324.74,30064.85,0.000000,0.000000,nan,nan,0
1530,0,47972,56902,22698.91,26895.28,25273.09,30006.72,0.000000,0.000000,nan,nan,0
1542,0,47965,56904,22749.44,26955.30,25215.56,29948.70,0.000000,0.000000,nan,nan,0
1546,0,47963,56914,22799.87,27015.22,25163.13,29898.78,0.000000,0.000000,nan,nan,0
1550,0,47967,56911,22850.21,27075.01,25116.79,29835.99,0.000000,0.000000,nan,nan,0
1553,0,47968,56909,22900.44,27134.68,25067.56,29774.32,0.000000,0.000000,nan,nan,0
1559,0,47958,56923,22950.56,27194.26,25007.44,29728.74,0.000000,0.000000,nan,nan,0
1567,0,47968,56920,23000.59,27253.71,24967.41,29666.29,0.000000,0.000000,nan,nan,0
1572,0,47958,56916,23050.51,27313.04,24907.49,29602.96,0.000000,0.000000,nan,nan,0
1580,0,47963,56916,23100.33,27372.24,24862.67,29543.76,0.000000,0.000000,nan,nan,0
1582,0,47960,56923,23150.05,27431.34,24809.95,29491.66,0.000000,0.000000,nan,nan,0
1609,0,47961,56924,23199.68,27490.33,24761.32,29433.67,0.000000,0.000000,nan,nan,0
1623,0,47956,56928,23249.19,27549.21,24706.81,29378.79,0.000000,0.000000,nan,nan,0
1641,0,47951,56932,23298.60,27607.97,24652.40,29324.03,0.000000,0.000000,nan,nan,0
1656,0,47958,56934,23347.92,27666.63,24610.08,29267.38,0.000000,0.000000,nan,nan,0
1676,0,47961,56932,23397.14,27725.16,24563.86,29206.84,0.000000,0.000000,nan,nan,0
1689,0,47958,56942,23446.27,27783.59,24511.73,29158.41,0.000000,0.000000,nan,nan,0
1704,0,47961,56942,23495.29,27841.91,24465.71,29100.09,0.000000,0.000000,nan,nan,0
1715,0,47961,56948,23544.23,27900.12,24416.77,29047.88,0.000000,0.000000,nan,nan,0
1724,0,47966,56938,23593.07,27958.20,24372.93,28979.80,0.000000,0.000000,nan,nan,0
1733,0,47964,56945,23641.81,28016.17,24322.19,28928.83,0.000000,0.000000,nan,nan,0
1738,0,47961,56944,23690.45,28074.03,24270.55,28869.97,0.000000,0.000000,nan,nan,0
1745,0,47969,56943,23739.01,28131.77,24229.99,28811.23,0.000000,0.000000,nan,nan,0
1750,0,47970,56938,23787.47,28189.38,24182.53,28748.62,0.000000,0.000000,nan,nan,0
1759,0,47960,56940,23835.82,28246.88,24124.18,28693.12,0.000000,0.000000,nan,nan,0
1766,0,47973,56935,23884.09,28304.26,24088.91,28630.74,0.000000,0.000000,nan,nan,0
1774,0,47965,56938,23932.26,28361.53,24032.74,28576.47,0.000000,0.000000,nan,nan,0
1780,0,47967,56934,23980.33,28418.67,23986.67,28515.33,0.000000,0.000000,nan,nan,0
1784,0,47972,56939,24028.31,28475.71,23943.69,28463.29,0.000000,0.000000,nan,nan,0
1787,0,47971,56941,24076.20,28532.64,23894.80,28408.36,0.000000,0.000000,nan,nan,0
1789,0,47972,56939,24123.99,28589.46,23848.01,28349.54,0.000000,0.000000,nan,nan,0
1791,0,47974,56942,24171.69,28646.16,23802.31,28295.84,0.000000,0.000000,nan,nan,0
1793,0,47975,56951,24219.30,28702.77,23755.70,28248.23,0.000000,0.000000,nan,nan,0
1797,0,47977,56941,24266.81,28759.25,23710.19,28181.75,0.000000,0.000000,nan,nan,0
1801,0,47973,56946,24314.23,28815.63,23658.77,28130.38,0.000000,0.000000,nan,nan,0
1806,0,47971,56942,24361.54,28871.88,23609.46,28070.12,0.000000,0.000000,nan,nan,0
1810,0,47967,56949,24408.75,28928.03,23558.25,28020.97,0.000000,0.000000,nan,nan,0
1814,0,47966,56944,24455.87,28984.07,23510.13,27959.93,0.000000,0.000000,nan,nan,0
1821,0,47971,56953,24502.90,29040.01,23468.10,27912.99,0.000000,0.000000,nan,nan,0
1828,0,47976,56947,24549.85,29095.82,23426.15,27851.18,0.000000,0.000000,nan,nan,0
1831,0,47970,56959,24596.69,29151.55,23373.31,27807.45,0.000000,0.000000,nan,nan,0
1840,0,47974,56963,24643.44,29207.17,23330.56,27755.83,0.000000,0.000000,nan,nan,0
1848,0,47975,56965,24690.11,29262.69,23284.89,27702.31,0.000000,0.000000,nan,nan,0
1851,0,47978,56965,24736.68,29318.09,23241.32,27646.91,0.000000,0.000000,nan,nan,0
1854,0,47971,56965,24783.15,29373.39,23187.85,27591.61,0.000000,0.000000,nan,nan,0
1857,0,47973,56971,24829.53,29428.58,23143.47,27542.42,0.000000,0.000000,nan,nan,0
1865,0,47977,56966,24875.83,29483.66,23101.17,27482.34,0.000000,0.000000,nan,nan,0
1871,0,47975,56973,24922.03,29538.64,23052.97,27434.36,0.000000,0.000000,nan,nan,0
1880,0,47978,56969,24968.14,29593.50,23009.86,27375.50,0.000000,0.000000,nan,nan,0
1886,0,47976,56975,25014.16,29648.26,22961.84,27326.74,0.000000,0.000000,nan,nan,0
1892,0,47981,56972,25060.09,29702.91,22920.91,27269.09,0.000000,0.000000,nan,nan,0
1900,0,47970,56968,25105.91,29757.44,22864.09,27210.56,0.000000,0.000000,nan,nan,0
1906,0,47983,56969,25151.66,29811.87,22831.34,27157.13,0.000000,0.000000,nan,nan,0
1914,0,47970,56964,25197.30,29866.17,22772.70,27097.83,0.000000,0.000000,nan,nan,0
1923,0,47976,56965,25242.86,29920.37,22733.14,27044.63,0.000000,0.000000,nan,nan,0
1931,0,47969,56968,25288.31,29974.46,22680.69,26993.54,0.000000,0.000000,nan,nan,0
1937,0,47981,56967,25333.70,30028.45,22647.30,26938.55,0.000000,0.000000,nan,nan,0
1945,0,47977,56965,25378.99,30082.32,22598.01,26882.68,0.000000,0.000000,nan,nan,0
1953,0,47973,56962,25424.18,30136.08,22548.82,26825.92,0.000000,0.000000,nan,nan,0
1961,0,47974,56963,25469.28,30189.74,22504.72,26773.26,0.000000,0.000000,nan,nan,0
1968,0,47977,56965,25514.29,30243.29,22462.71,26721.71,0.000000,0.000000,nan,nan,0
1976,0,47972,56965,25559.21,30296.73,22412.79,26668.27,0.000000,0.000000,nan,nan,0
1991,0,47987,56967,25604.06,30350.07,22382.94,26616.93,0.000000,0.000000,nan,nan,0
2001,0,47984,56964,25648.82,30403.30,22335.18,26560.70,0.000000,0.000000,nan,nan,0
2005,0,47988,56966,25693.50,30456.43,22294.50,26509.57,0.000000,0.000000,nan,nan,0
2037,0,47983,56960,25738.08,30509.44,22244.92,26450.56,0.000000,0.000000,nan,nan,0
2046,0,47991,56954,25782.59,30562.33,22208.41,26391.67,0.000000,0.000000,nan,nan,0
2050,0,47998,56961,25827.02,30615.13,22170.98,26345.87,0.000000,0.000000,nan,nan,0
2060,0,47992,56954,25871.35,30667.80,22120.65,26286.20,0.000000,0.000000,nan,nan,0
2063,0,47983,56961,25915.57,30720.39,22067.43,26240.61,0.000000,0.000000,nan,nan,0
2073,0,47989,56960,25959.72,30772.87,22029.28,26187.13,0.000000,0.000000,nan,nan,0
2117,0,47990,56968,26003.78,30825.26,21986.22,26142.74,0.000000,0.000000,nan,nan,0
2133,0,47996,56956,26047.77,30877.53,21948.23,26078.47,0.000000,0.000000,nan,nan,0
2149,0,47983,56965,26091.64,30929.70,21891.36,26035.30,0.000000,0.000000,nan,nan,0
2165,0,47989,56960,26135.43,30981.76,21853.57,25978.24,0.000000,0.000000,nan,nan,0
2172,0,47985,56972,26179.13,31033.74,21805.87,25938.26,0.000000,0.000000,nan,nan,0
2177,0,47988,56967,26222.75,31085.61,21765.25,25881.39,0.000000,0.000000,nan,nan,0
2197,0,47985,56970,26266.28,31137.38,21718.72,25832.62,0.000000,0.000000,nan,nan,0
2204,0,47994,56972,26309.73,31189.05,21684.27,25782.95,0.000000,0.000000,nan,nan,0
2210,0,47989,56970,26353.09,31240.61,21635.91,25729.39,0.000000,0.000000,nan,nan,0
2214,0,47991,56971,26396.37,31292.07,21594.63,25678.93,0.000000,0.000000,nan,nan,0
2219,0,47981,56972,26439.54,31343.43,21541.46,25628.57,0.000000,0.000000,nan,nan,0
2230,0,47976,56972,26482.62,31394.69,21493.38,25577.31,0.000000,0.000000,nan,nan,0
2248,0,47981,56968,26525.61,31445.84,21455.39,25522.16,0.000000,0.000000,nan,nan,0
2262,0,47979,56970,26568.52,31496.89,21410.48,25473.11,0.000000,0.000000,nan,nan,0
2268,0,47982,56978,26611.35,31547.85,21370.65,25430.15,0.000000,0.000000,nan,nan,0
2274,0,47983,56969,26654.09,31598.69,21328.91,25370.31,0.000000,0.000000,nan,nan,0
2278,0,47984,56970,26696.75,31649.44,21287.25,25320.56,0.000000,0.000000,nan,nan,0
2282,0,47976,56972,26739.31,31700.08,21236.69,25271.92,0.000000,0.000000,nan,nan,0
2285,0,47982,56978,26781.80,31750.64,21200.20,25227.36,0.000000,0.000000,nan,nan,0
2288,0,47984,56974,26824.20,31801.09,21159.80,25172.91,0.000000,0.000000,nan,nan,0
2290,0,47989,56980,26866.53,31851.45,21122.47,25128.55,0.000000,0.000000,nan,nan,0
2292,0,47983,56978,26908.77,31901.70,21074.23,25076.30,0.000000,0.000000,nan,nan,0
2294,0,47979,56979,26950.91,31951.86,21028.09,25027.14,0.000000,0.000000,nan,nan,0
2295,0,47979,56976,26992.96,32001.91,20986.04,24974.09,0.000000,0.000000,nan,nan,0
2299,0,47987,56977,27034.95,32051.86,20952.05,24925.14,0.000000,0.000000,nan,nan,0
2309,0,47985,56988,27076.85,32101.73,20908.15,24886.27,0.000000,0.000000,nan,nan,0
2320,0,47980,56978,27118.66,32151.48,20861.34,24826.52,0.000000,0.000000,nan,nan,0
2331,0,47983,56986,27160.39,32201.15,20822.61,24784.85,0.000000,0.000000,nan,nan,0
2341,0,47984,56989,27202.04,32250.73,20781.96,24738.27,0.000000,0.000000,nan,nan,0
2352,0,47991,56987,27243.62,32300.20,20747.38,24686.80,0.000000,0.000000,nan,nan,0
2363,0,47986,56984,27285.10,32349.57,20700.90,24634.43,0.000000,0.000000,nan,nan,0
2371,0,47989,56991,27326.51,32398.86,20662.49,24592.14,0.000000,0.000000,nan,nan,0
2382,0,47985,56993,27367.83,32448.04,20617.17,24544.96,0.000000,0.000000,nan,nan,0
2392,0,47990,56992,27409.07,32497.13,20580.93,24494.87,0.000000,0.000000,nan,nan,0
2406,0,47992,56988,27450.24,32546.12,20541.76,24441.88,0.000000,0.000000,nan,nan,0
2423,0,47986,56999,27491.31,32595.02,20494.69,24403.98,0.000000,0.000000,nan,nan,0
2438,0,47993,56993,27532.31,32643.82,20460.69,24349.18,0.000000,0.000000,nan,nan,0
2455,0,47986,56997,27573.22,32692.53,20412.78,24304.47,0.000000,0.000000,nan,nan,0
2470,0,48000,56993,27614.08,32741.13,20385.92,24251.87,0.000000,0.000000,nan,nan,0
2502,0,47992,56990,27654.83,32789.62,20337.17,24200.38,0.000000,0.000000,nan,nan,0
2515,0,47989,56995,27695.50,32838.04,20293.50,24156.96,0.000000,0.000000,nan,nan,0
2566,0,47992,56995,27736.10,32886.35,20255.90,24108.65,0.000000,0.000000,nan,nan,0
2575,0,47989,56997,27776.60,32934.57,20212.40,24062.43,0.000000,0.000000,nan,nan,0
2584,0,47985,56997,27817.02,32982.70,20167.98,24014.30,0.000000,0.000000,nan,nan,0
2593,0,47988,56995,27857.36,33030.73,20130.64,23964.27,0.000000,0.000000,nan,nan,0
2603,0,47985,56995,27897.62,33078.66,20087.38,23916.34,0.000000,0.000000,nan,nan,0
2613,0,47985,56995,27937.79,33126.49,20047.21,23868.51,0.000000,0.000000,nan,nan,0
2629,0,47977,56992,27977.87,33174.22,19999.13,23817.78,0.000000,0.000000,nan,nan,0
2646,0,47975,56998,28017.87,33221.87,19957.13,23776.13,0.000000,0.000000,nan,nan,0
2659,0,47981,57004,28057.79,33269.43,19923.21,23734.57,0.000000,0.000000,nan,nan,0
2677,0,47985,57009,28097.65,33316.91,19887.35,23692.09,0.000000,0.000000,nan,nan,0
2740,0,47990,57001,28137.44,33364.28,19852.56,23636.72,0.000000,0.000000,nan,nan,0
2749,0,47990,57009,28177.14,33411.57,19812.86,23597.43,0.000000,0.000000,nan,nan,0
2759,0,47998,57015,28216.78,33458.78,19781.22,23556.22,0.000000,0.000000,nan,nan,0
2765,0,48009,57003,28256.37,33505.87,19752.63,23497.13,0.000000,0.000000,nan,nan,0
2771,0,47997,56998,28295.85,33552.85,19701.15,23445.15,0.000000,0.000000,nan,nan,0
2779,0,47997,56988,28335.25,33599.72,19661.75,23388.28,0.000000,0.000000,nan,nan,0
2786,0,47996,56991,28374.58,33646.51,19621.42,23344.49,0.000000,0.000000,nan,nan,0
2796,0,47995,56990,28413.82,33693.20,19581.18,23296.80,0.000000,0.000000,nan,nan,0
2821,0,47992,57002,28452.97,33739.81,19539.03,23262.19,0.000000,0.000000,nan,nan,0
2838,0,47992,57000,28492.05,33786.33,19499.95,23213.67,0.000000,0.000000,nan,nan,0
2854,0,48001,57009,28531.07,33832.78,19469.93,23176.22,0.000000,0.000000,nan,nan,0
2885,0,48000,57010,28570.01,33879.13,19429.99,23130.87,0.000000,0.000000,nan,nan,0
2905,0,48000,57011,28608.87,33925.40,19391.13,23085.60,0.000000,0.000000,nan,nan,0
2918,0,47993,57016,28647.64,33971.58,19345.36,23044.42,0.000000,0.000000,nan,nan,0
2935,0,47995,57007,28686.34,34017.65,19308.66,22989.35,0.000000,0.000000,nan,nan,0
2949,0,47996,57012,28724.96,34063.64,19271.04,22948.36,0.000000,0.000000,nan,nan,0
3008,0,47996,57010,28763.50,34109.54,19232.50,22900.46,0.000000,0.000000,nan,nan,0
3024,0,47995,57012,28801.96,34155.34,19193.04,22856.66,0.000000,0.000000,nan,nan,0
3048,0,47990,57013,28840.34,34201.05,19149.66,22811.95,0.000000,0.000000,nan,nan,0
3056,0,47989,57018,28878.64,34246.69,19110.36,22771.31,0.000000,0.000000,nan,nan,0
3062,0,47993,57014,28916.87,34292.23,19076.13,22721.77,0.000000,0.000000,nan,nan,0
3074,0,48004,57020,28955.04,34337.68,19048.96,22682.32,0.000000,0.000000,nan,nan,0
3085,0,48003,57027,28993.14,34383.06,19009.86,22643.94,0.000000,0.000000,nan,nan,0
3093,0,48006,57026,29031.17,34428.35,18974.83,22597.65,0.000000,0.000000,nan,nan,0
3103,0,48006,57021,29069.12,34473.54,18936.88,22547.46,0.000000,0.000000,nan,nan,0
3119,0,48003,57022,29106.99,34518.63,18896.01,22503.37,0.000000,0.000000,nan,nan,0
3130,0,48007,57019,29144.79,34563.63,18862.21,22455.37,0.000000,0.000000,nan,nan,0
3140,0,48006,57020,29182.51,34608.55,18823.49,22411.45,0.000000,0.000000,nan,nan,0
3160,0,48000,57011,29220.14,34653.35,18779.86,22357.65,0.000000,0.000000,nan,nan,0
