t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1753,0,50485,55539,50441.68,55518.51,43.32,20.49,-1.157162,-1.232318,0.597892,95.06,1
1789,0,50489,55558,50441.78,55518.59,47.22,39.41,-1.157164,-1.232319,0.597889,95.06,1
1830,0,50507,55600,50441.91,55518.76,65.09,81.24,-1.157167,-1.232322,0.597887,95.06,1
1873,0,50518,55620,50442.06,55518.96,75.94,101.04,-1.157170,-1.232326,0.597886,95.06,1
1913,0,50521,55619,50442.22,55519.16,78.78,99.84,-1.157173,-1.232329,0.597886,95.06,1
1952,0,50525,55638,50442.39,55519.40,82.61,118.60,-1.157176,-1.232334,0.597886,95.06,1
1993,0,50529,55665,50442.57,55519.70,86.43,145.30,-1.157180,-1.232339,0.597887,95.06,1
2034,0,50548,55718,50442.78,55520.09,105.22,197.91,-1.157184,-1.232346,0.597888,95.06,1
2074,0,50568,55764,50443.03,55520.58,124.97,243.42,-1.157189,-1.232355,0.597888,95.06,1
2114,0,50588,55814,50443.32,55521.17,144.68,292.83,-1.157195,-1.232366,0.597887,95.06,1
2154,0,50608,55860,50443.65,55521.85,164.35,338.15,-1.157201,-1.232378,0.597884,95.06,1
2194,0,50627,55907,50444.02,55522.62,182.98,384.37,-1.157209,-1.232392,0.597879,95.06,1
2234,0,50644,55944,50444.42,55523.47,199.58,420.53,-1.157217,-1.232407,0.597870,95.06,1
2274,0,50658,55943,50444.85,55524.31,213.15,418.69,-1.157225,-1.232422,0.597859,95.06,1
2317,0,50614,55672,50445.19,55524.61,168.81,147.39,-1.157232,-1.232427,0.597855,95.06,1
2353,0,50485,55406,50445.27,55524.37,39.73,-118.37,-1.157233,-1.232423,0.597850,95.06,1
2393,0,50418,55337,50445.22,55524.00,-27.22,-187.00,-1.157233,-1.232416,0.597843,95.06,1
2433,0,50409,55347,50445.15,55523.64,-36.15,-176.64,-1.157231,-1.232410,0.597833,95.06,1
2474,0,50413,55351,50445.09,55523.30,-32.09,-172.30,-1.157230,-1.232404,0.597821,95.06,1
2514,0,50416,55352,50445.03,55522.96,-29.03,-170.96,-1.157229,-1.232398,0.597807,95.06,1
2554,0,50422,55392,50444.98,55522.70,-22.98,-130.70,-1.157228,-1.232393,0.597791,95.06,1
2593,0,50445,55426,50444.98,55522.51,0.02,-96.51,-1.157228,-1.232390,0.597775,95.06,1
2633,0,50453,55433,50445.00,55522.33,8.00,-89.33,-1.157228,-1.232386,0.597758,95.06,1
2673,0,50451,55444,50445.01,55522.18,5.99,-78.18,-1.157228,-1.232384,0.597741,95.06,1
2714,0,50459,55478,50445.04,55522.09,13.96,-44.09,-1.157229,-1.232382,0.597724,95.06,1
2754,0,50472,55525,50445.09,55522.10,26.91,2.90,-1.157230,-1.232382,0.597707,95.06,1
2797,0,50495,55572,50445.20,55522.20,49.80,49.80,-1.157232,-1.232384,0.597691,95.06,1
2833,0,50516,55628,50445.34,55522.41,70.66,105.59,-1.157235,-1.232388,0.597675,95.06,1
2876,0,50533,55670,50445.52,55522.71,87.48,147.29,-1.157238,-1.232393,0.597659,95.06,1
2916,0,50552,55719,50445.73,55523.11,106.27,195.89,-1.157243,-1.232400,0.597644,95.06,1
2955,0,50565,55755,50445.97,55523.57,119.03,231.43,-1.157247,-1.232409,0.597629,95.06,1
2996,0,50584,55788,50446.25,55524.10,137.75,263.90,-1.157253,-1.232418,0.597613,95.06,1
3036,0,50587,55677,50446.53,55524.41,140.47,152.59,-1.157258,-1.232424,0.597601,95.06,1
3076,0,50474,55350,50446.58,55524.06,27.42,-174.06,-1.157259,-1.232418,0.597587,95.06,1
3116,0,50360,55178,50446.41,55523.37,-86.41,-345.37,-1.157256,-1.232405,0.597564,95.06,1
3156,0,50336,55167,50446.19,55522.66,-110.19,-355.66,-1.157252,-1.232392,0.597533,95.06,1
3196,0,50346,55177,50445.99,55521.97,-99.99,-344.97,-1.157248,-1.232380,0.597495,95.06,1
3236,0,50353,55185,50445.81,55521.30,-92.81,-336.30,-1.157244,-1.232368,0.597449,95.06,1
3275,0,50364,55212,50445.64,55520.68,-81.64,-308.68,-1.157241,-1.232357,0.597397,95.06,1
3316,0,50382,55268,50445.52,55520.18,-63.52,-252.18,-1.157238,-1.232348,0.597341,95.06,1
3356,0,50397,55293,50445.42,55519.72,-48.42,-226.72,-1.157236,-1.232340,0.597281,95.06,1
3396,0,50405,55309,50445.34,55519.30,-40.34,-210.30,-1.157235,-1.232332,0.597217,95.06,1
3434,0,50418,55337,50445.29,55518.94,-27.29,-181.94,-1.157234,-1.232325,0.597151,95.06,1
3476,0,50432,55379,50445.27,55518.66,-13.27,-139.66,-1.157233,-1.232320,0.597084,95.06,1
3516,0,50453,55436,50445.28,55518.50,7.72,-82.50,-1.157234,-1.232317,0.597016,95.06,1
3555,0,50475,55486,50445.34,55518.43,29.66,-32.43,-1.157235,-1.232316,0.596948,95.06,1
3597,0,50497,55545,50445.45,55518.49,51.55,26.51,-1.157237,-1.232317,0.596882,95.06,1
3635,0,50516,55593,50445.59,55518.64,70.41,74.36,-1.157240,-1.232320,0.596817,95.06,1
3677,0,50539,55638,50445.78,55518.88,93.22,119.12,-1.157243,-1.232324,0.596754,95.06,1
3717,0,50554,55673,50446.00,55519.19,108.00,153.81,-1.157248,-1.232330,0.596693,95.06,1
3756,0,50575,55723,50446.25,55519.60,128.75,203.40,-1.157253,-1.232337,0.596633,95.06,1
3797,0,50572,55602,50446.51,55519.77,125.49,82.23,-1.157258,-1.232340,0.596579,95.06,1
3837,0,50460,55271,50446.54,55519.27,13.46,-248.27,-1.157259,-1.232331,0.596520,95.07,1
3877,0,50352,55121,50446.35,55518.47,-94.35,-397.47,-1.157255,-1.232317,0.596448,95.07,1
3917,0,50333,55134,50446.12,55517.71,-113.12,-383.71,-1.157250,-1.232303,0.596366,95.07,1
3956,0,50348,55170,50445.93,55517.01,-97.93,-347.01,-1.157246,-1.232291,0.596277,95.07,1
3996,0,50361,55193,50445.76,55516.36,-84.76,-323.36,-1.157243,-1.232279,0.596180,95.07,1
4037,0,50379,55236,50445.62,55515.80,-66.62,-279.80,-1.157241,-1.232269,0.596078,95.07,1
4076,0,50409,55289,50445.55,55515.35,-36.55,-226.35,-1.157239,-1.232261,0.595972,95.07,1
4112,0,50424,55313,50445.51,55514.95,-21.51,-201.95,-1.157238,-1.232254,0.595862,95.07,1
4157,0,50430,55324,50445.48,55514.57,-15.48,-190.57,-1.157238,-1.232247,0.595749,95.07,1
4196,0,50435,55349,50445.46,55514.24,-10.46,-165.24,-1.157237,-1.232241,0.595634,95.07,1
4236,0,50453,55396,50445.48,55514.01,7.52,-118.01,-1.157238,-1.232237,0.595518,95.07,1
4275,0,50476,55449,50445.54,55513.88,30.46,-64.88,-1.157239,-1.232234,0.595402,95.08,1
4316,0,50502,55500,50445.65,55513.85,56.35,-13.85,-1.157241,-1.232234,0.595288,95.08,1
4356,0,50521,55549,50445.80,55513.92,75.20,35.08,-1.157244,-1.232235,0.595177,95.08,1
4397,0,50538,55593,50445.99,55514.08,92.01,78.92,-1.157248,-1.232238,0.595068,95.08,1
4436,0,50555,55638,50446.21,55514.33,108.79,123.67,-1.157252,-1.232242,0.594963,95.08,1
4476,0,50572,55674,50446.46,55514.65,125.54,159.35,-1.157257,-1.232248,0.594861,95.08,1
4516,0,50560,55481,50446.69,55514.59,113.31,-33.59,-1.157262,-1.232247,0.594765,95.08,1
4556,0,50435,55194,50446.67,55513.95,-11.67,-319.95,-1.157261,-1.232235,0.594659,95.09,1
4598,0,50356,55107,50446.49,55513.13,-90.49,-406.13,-1.157258,-1.232221,0.594539,95.09,1
4637,0,50348,55150,50446.29,55512.41,-98.29,-362.41,-1.157254,-1.232208,0.594410,95.09,1
4678,0,50374,55188,50446.15,55511.76,-72.15,-323.76,-1.157251,-1.232196,0.594273,95.09,1
4717,0,50394,55228,50446.05,55511.19,-52.05,-283.19,-1.157249,-1.232186,0.594130,95.09,1
4758,0,50418,55292,50445.99,55510.75,-27.99,-218.75,-1.157248,-1.232178,0.593983,95.09,1
4798,0,50444,55327,50445.99,55510.39,-1.99,-183.39,-1.157248,-1.232171,0.593832,95.10,1
4837,0,50447,55338,50445.99,55510.04,1.01,-172.04,-1.157248,-1.232165,0.593679,95.10,1
4877,0,50455,55357,50446.01,55509.74,8.99,-152.74,-1.157248,-1.232160,0.593525,95.10,1
4918,0,50469,55392,50446.06,55509.50,22.94,-117.50,-1.157249,-1.232155,0.593369,95.10,1
4957,0,50494,55454,50446.16,55509.39,47.84,-55.39,-1.157251,-1.232153,0.593215,95.10,1
4998,0,50519,55506,50446.30,55509.39,72.70,-3.39,-1.157254,-1.232153,0.593063,95.11,1
5037,0,50544,55562,50446.50,55509.50,97.50,52.50,-1.157258,-1.232155,0.592916,95.11,1
5078,0,50566,55612,50446.74,55509.70,119.26,102.30,-1.157263,-1.232159,0.592774,95.11,1
5118,0,50587,55655,50447.02,55510.00,139.98,145.00,-1.157268,-1.232164,0.592639,95.11,1
5157,0,50600,55700,50447.33,55510.38,152.67,189.62,-1.157274,-1.232171,0.592510,95.11,1
5197,0,50613,55591,50447.66,55510.54,165.34,80.46,-1.157281,-1.232174,0.592393,95.12,1
5237,0,50497,55257,50447.77,55510.04,49.23,-253.04,-1.157283,-1.232165,0.592270,95.12,1
5278,0,50388,55098,50447.65,55509.21,-59.65,-411.21,-1.157281,-1.232150,0.592131,95.12,1
5317,0,50360,55096,50447.47,55508.39,-87.47,-412.39,-1.157277,-1.232135,0.591978,95.12,1
5359,0,50376,55133,50447.33,55507.64,-71.33,-374.64,-1.157274,-1.232122,0.591812,95.13,1
5399,0,50391,55146,50447.22,55506.92,-56.22,-360.92,-1.157272,-1.232109,0.591635,95.13,1
5438,0,50397,55185,50447.12,55506.28,-50.12,-321.28,-1.157270,-1.232097,0.591449,95.13,1
5481,0,50419,55244,50447.07,55505.75,-28.07,-261.75,-1.157269,-1.232088,0.591256,95.13,1
5519,0,50434,55272,50447.04,55505.29,-13.04,-233.29,-1.157269,-1.232080,0.591060,95.14,1
5559,0,50446,55282,50447.04,55504.84,-1.04,-222.84,-1.157269,-1.232071,0.590858,95.14,1
5598,0,50448,55316,50447.05,55504.47,0.95,-188.47,-1.157269,-1.232065,0.590654,95.14,1
5639,0,50468,55361,50447.09,55504.18,20.91,-143.18,-1.157270,-1.232059,0.590448,95.15,1
5679,0,50496,55425,50447.19,55504.03,48.81,-79.03,-1.157272,-1.232057,0.590243,95.15,1
5718,0,50518,55487,50447.33,55504.00,70.67,-17.00,-1.157274,-1.232056,0.590041,95.15,1
5758,0,50544,55541,50447.53,55504.07,96.47,36.93,-1.157278,-1.232058,0.589844,95.15,1
5799,0,50569,55596,50447.77,55504.25,121.23,91.75,-1.157283,-1.232061,0.589654,95.16,1
5839,0,50590,55636,50448.06,55504.52,141.94,131.48,-1.157289,-1.232066,0.589471,95.16,1
5878,0,50608,55672,50448.38,55504.86,159.62,167.14,-1.157295,-1.232072,0.589298,95.16,1
5919,0,50626,55718,50448.73,55505.28,177.27,212.72,-1.157302,-1.232079,0.589136,95.17,1
5958,0,50639,55635,50449.12,55505.54,189.88,129.46,-1.157310,-1.232084,0.588989,95.17,1
5999,0,50532,55278,50449.29,55505.09,82.71,-227.09,-1.157313,-1.232076,0.588839,95.17,1
6039,0,50402,55084,50449.19,55504.25,-47.19,-420.25,-1.157311,-1.232061,0.588672,95.18,1
6079,0,50368,55069,50449.03,55503.38,-81.03,-434.38,-1.157308,-1.232045,0.588487,95.18,1
6118,0,50373,55087,50448.88,55502.55,-75.88,-415.55,-1.157305,-1.232030,0.588288,95.18,1
6159,0,50379,55097,50448.74,55501.74,-69.74,-404.74,-1.157302,-1.232016,0.588074,95.19,1
6200,0,50380,55119,50448.61,55500.98,-68.61,-381.98,-1.157300,-1.232002,0.587848,95.19,1
6239,0,50399,55179,50448.51,55500.34,-49.51,-321.34,-1.157298,-1.231990,0.587614,95.19,1
6280,0,50425,55211,50448.46,55499.76,-23.46,-288.76,-1.157297,-1.231980,0.587373,95.20,1
6319,0,50434,55224,50448.43,55499.21,-14.43,-275.21,-1.157296,-1.231970,0.587125,95.20,1
6360,0,50436,55255,50448.41,55498.72,-12.41,-243.72,-1.157296,-1.231961,0.586871,95.21,1
6397,0,50448,55300,50448.41,55498.32,-0.41,-198.32,-1.157296,-1.231954,0.586615,95.21,1
6439,0,50470,55353,50448.45,55498.04,21.55,-145.04,-1.157297,-1.231949,0.586358,95.21,1
6479,0,50495,55410,50448.55,55497.86,46.45,-87.86,-1.157298,-1.231946,0.586101,95.22,1
6519,0,50521,55471,50448.69,55497.81,72.31,-26.81,-1.157301,-1.231945,0.585848,95.22,1
6560,0,50541,55526,50448.88,55497.87,92.12,28.13,-1.157305,-1.231946,0.585600,95.23,1
6600,0,50567,55579,50449.12,55498.03,117.88,80.97,-1.157310,-1.231949,0.585358,95.23,1
6640,0,50588,55621,50449.39,55498.28,138.61,122.72,-1.157315,-1.231953,0.585125,95.23,1
6680,0,50607,55661,50449.71,55498.61,157.29,162.39,-1.157321,-1.231959,0.584903,95.24,1
6719,0,50628,55648,50450.07,55498.91,177.93,149.09,-1.157329,-1.231964,0.584694,95.24,1
6760,0,50560,55321,50450.29,55498.55,109.71,-177.55,-1.157333,-1.231958,0.584488,95.25,1
6800,0,50419,55073,50450.23,55497.70,-31.23,-424.70,-1.157332,-1.231943,0.584264,95.25,1
6840,0,50367,55042,50450.07,55496.79,-83.07,-454.79,-1.157329,-1.231926,0.584023,95.26,1
6881,0,50375,55076,50449.92,55495.95,-74.92,-419.95,-1.157326,-1.231911,0.583767,95.26,1
6919,0,50389,55091,50449.80,55495.14,-60.80,-404.14,-1.157323,-1.231897,0.583497,95.26,1
6959,0,50392,55112,50449.68,55494.37,-57.68,-382.37,-1.157321,-1.231883,0.583215,95.27,1
6999,0,50409,55168,50449.61,55493.72,-40.61,-325.72,-1.157319,-1.231871,0.582925,95.27,1
7040,0,50429,55203,50449.57,55493.14,-20.57,-290.14,-1.157319,-1.231861,0.582628,95.28,1
7082,0,50435,55218,50449.54,55492.59,-14.54,-274.59,-1.157318,-1.231851,0.582325,95.28,1
7121,0,50442,55233,50449.52,55492.07,-7.52,-259.07,-1.157318,-1.231841,0.582016,95.29,1
7160,0,50453,55278,50449.53,55491.65,3.47,-213.65,-1.157318,-1.231834,0.581704,95.29,1
7202,0,50472,55338,50449.58,55491.34,22.42,-153.34,-1.157319,-1.231828,0.581391,95.30,1
7240,0,50500,55400,50449.68,55491.16,50.32,-91.16,-1.157321,-1.231825,0.581079,95.30,1
7278,0,50526,55459,50449.83,55491.10,76.17,-32.10,-1.157324,-1.231824,0.580771,95.31,1
7320,0,50551,55520,50450.04,55491.16,100.96,28.84,-1.157328,-1.231825,0.580469,95.31,1
7360,0,50570,55575,50450.28,55491.33,119.72,83.67,-1.157333,-1.231828,0.580175,95.32,1
7400,0,50592,55619,50450.56,55491.59,141.44,127.41,-1.157338,-1.231833,0.579891,95.33,1
7440,0,50618,55666,50450.90,55491.94,167.10,174.06,-1.157345,-1.231839,0.579618,95.33,1
7480,0,50641,55693,50451.28,55492.34,189.72,200.66,-1.157353,-1.231846,0.579361,95.34,1
7520,0,50612,55426,50451.61,55492.21,160.39,-66.21,-1.157359,-1.231844,0.579118,95.34,1
7560,0,50467,55133,50451.64,55491.49,15.36,-358.49,-1.157360,-1.231831,0.578862,95.35,1
7597,0,50395,55068,50451.52,55490.64,-56.52,-422.64,-1.157357,-1.231816,0.578589,95.35,1
7640,0,50394,55104,50451.41,55489.87,-57.41,-385.87,-1.157355,-1.231802,0.578305,95.36,1
7680,0,50413,55149,50451.34,55489.19,-38.34,-340.19,-1.157354,-1.231789,0.578010,95.36,1
7720,0,50427,55171,50451.29,55488.55,-24.29,-317.55,-1.157353,-1.231778,0.577707,95.37,1
7760,0,50445,55226,50451.28,55488.03,-6.28,-262.03,-1.157353,-1.231768,0.577399,95.38,1
7800,0,50466,55262,50451.31,55487.58,14.69,-225.58,-1.157353,-1.231760,0.577086,95.38,1
7841,0,50474,55273,50451.36,55487.16,22.64,-214.16,-1.157354,-1.231753,0.576770,95.39,1
7881,0,50476,55288,50451.41,55486.76,24.59,-198.76,-1.157355,-1.231746,0.576451,95.39,1
7917,0,50484,55317,50451.47,55486.42,32.53,-169.42,-1.157357,-1.231739,0.576132,95.40,1
7961,0,50498,55371,50451.57,55486.19,46.43,-115.19,-1.157358,-1.231735,0.575813,95.41,1
8002,0,50523,55428,50451.71,55486.07,71.29,-58.07,-1.157361,-1.231733,0.575497,95.41,1
8041,0,50548,55491,50451.91,55486.09,96.09,4.91,-1.157365,-1.231733,0.575187,95.42,1
8082,0,50570,55544,50452.14,55486.20,117.86,57.80,-1.157370,-1.231736,0.574886,95.43,1
8121,0,50595,55592,50452.43,55486.42,142.57,105.58,-1.157375,-1.231739,0.574595,95.43,1
8162,0,50611,55646,50452.75,55486.74,158.25,159.26,-1.157382,-1.231745,0.574317,95.44,1
8202,0,50629,55687,50453.11,55487.14,175.89,199.86,-1.157389,-1.231752,0.574052,95.44,1
8241,0,50619,55480,50453.44,55487.13,165.56,-7.13,-1.157395,-1.231752,0.573802,95.45,1
8282,0,50495,55167,50453.52,55486.49,41.48,-319.49,-1.157397,-1.231741,0.573544,95.46,1
8321,0,50409,55083,50453.44,55485.68,-44.44,-402.68,-1.157395,-1.231726,0.573270,95.46,1
8363,0,50406,55125,50453.34,55484.96,-47.34,-359.96,-1.157394,-1.231713,0.572984,95.47,1
8400,0,50433,55180,50453.30,55484.36,-20.30,-304.36,-1.157393,-1.231702,0.572690,95.48,1
8441,0,50452,55219,50453.30,55483.83,-1.30,-264.83,-1.157393,-1.231693,0.572390,95.48,1
8482,0,50475,55279,50453.35,55483.42,21.65,-204.42,-1.157394,-1.231685,0.572087,95.49,1
8521,0,50496,55309,50453.43,55483.07,42.57,-174.07,-1.157395,-1.231679,0.571782,95.50,1
8561,0,50502,55313,50453.53,55482.73,48.47,-169.73,-1.157397,-1.231673,0.571477,95.50,1
8600,0,50499,55324,50453.62,55482.41,45.38,-158.41,-1.157399,-1.231667,0.571171,95.51,1
8641,0,50508,55358,50453.73,55482.17,54.27,-124.17,-1.157401,-1.231663,0.570866,95.52,1
8682,0,50525,55405,50453.88,55482.02,71.12,-77.02,-1.157404,-1.231660,0.570565,95.52,1
8721,0,50546,55462,50454.06,55481.98,91.94,-19.98,-1.157408,-1.231659,0.570269,95.53,1
8762,0,50570,55523,50454.30,55482.06,115.70,40.94,-1.157412,-1.231661,0.569981,95.54,1
8801,0,50587,55576,50454.56,55482.25,132.44,93.75,-1.157418,-1.231664,0.569704,95.54,1
8841,0,50609,55627,50454.87,55482.54,154.13,144.46,-1.157424,-1.231669,0.569439,95.55,1
8881,0,50632,55652,50455.23,55482.87,176.77,169.12,-1.157431,-1.231676,0.569190,95.56,1
8921,0,50602,55397,50455.52,55482.70,146.48,-85.70,-1.157437,-1.231672,0.568953,95.56,1
8961,0,50460,55114,50455.53,55481.97,4.47,-367.97,-1.157437,-1.231659,0.568701,95.57,1
9001,0,50386,55046,50455.39,55481.10,-69.39,-435.10,-1.157434,-1.231644,0.568432,95.57,1
9040,0,50394,55089,50455.27,55480.32,-61.27,-391.32,-1.157432,-1.231629,0.568150,95.58,1
9081,0,50415,55127,50455.20,55479.61,-40.20,-352.61,-1.157430,-1.231617,0.567855,95.59,1
9120,0,50430,55155,50455.14,55478.96,-25.14,-323.96,-1.157429,-1.231605,0.567552,95.59,1
9160,0,50453,55220,50455.14,55478.45,-2.14,-258.45,-1.157429,-1.231596,0.567242,95.60,1
9198,0,50480,55258,50455.19,55478.00,24.81,-220.00,-1.157430,-1.231588,0.566928,95.61,1
9241,0,50486,55268,50455.25,55477.59,30.75,-209.59,-1.157431,-1.231580,0.566612,95.62,1
9280,0,50491,55286,50455.33,55477.20,35.67,-191.20,-1.157433,-1.231573,0.566293,95.62,1
9321,0,50503,55323,50455.43,55476.89,47.57,-153.89,-1.157435,-1.231568,0.565974,95.63,1
9362,0,50524,55377,50455.56,55476.70,68.44,-99.70,-1.157438,-1.231564,0.565658,95.64,1
9400,0,50543,55435,50455.74,55476.61,87.26,-41.61,-1.157441,-1.231563,0.565347,95.64,1
9441,0,50564,55488,50455.96,55476.64,108.04,11.36,-1.157445,-1.231563,0.565045,95.65,1
9483,0,50584,55540,50456.21,55476.77,127.79,63.23,-1.157450,-1.231565,0.564752,95.66,1
9522,0,50606,55584,50456.52,55476.98,149.48,107.02,-1.157456,-1.231569,0.564473,95.66,1
9563,0,50620,55624,50456.84,55477.28,163.16,146.72,-1.157463,-1.231575,0.564208,95.67,1
9601,0,50632,55671,50457.20,55477.67,174.80,193.33,-1.157470,-1.231582,0.563958,95.68,1
9642,0,50644,55594,50457.57,55477.90,186.43,116.10,-1.157477,-1.231586,0.563728,95.68,1
9682,0,50534,55215,50457.72,55477.38,76.28,-262.38,-1.157480,-1.231577,0.563495,95.69,1
9722,0,50403,55005,50457.61,55476.44,-54.61,-471.44,-1.157478,-1.231560,0.563238,95.70,1
9762,0,50364,54993,50457.43,55475.47,-93.43,-482.47,-1.157474,-1.231542,0.562961,95.70,1
9802,0,50373,55023,50457.26,55474.57,-84.26,-451.57,-1.157471,-1.231526,0.562668,95.71,1
9842,0,50385,55041,50457.11,55473.70,-72.11,-432.70,-1.157468,-1.231510,0.562360,95.72,1
9884,0,50393,55066,50456.99,55472.89,-63.99,-406.89,-1.157466,-1.231496,0.562038,95.73,1
9922,0,50420,55133,50456.91,55472.21,-36.91,-339.21,-1.157464,-1.231483,0.561707,95.73,1
9963,0,50445,55164,50456.89,55471.60,-11.89,-307.60,-1.157464,-1.231472,0.561367,95.74,1
10002,0,50453,55178,50456.88,55471.01,-3.88,-293.01,-1.157464,-1.231462,0.561021,95.75,1
10042,0,50454,55197,50456.88,55470.46,-2.88,-273.46,-1.157464,-1.231452,0.560668,95.75,1
10082,0,50467,55243,50456.90,55470.01,10.10,-227.01,-1.157464,-1.231444,0.560312,95.76,1
10122,0,50489,55296,50456.97,55469.66,32.03,-173.66,-1.157465,-1.231437,0.559954,95.77,1
10163,0,50509,55352,50457.07,55469.43,51.93,-117.43,-1.157467,-1.231433,0.559598,95.78,1
10202,0,50535,55410,50457.23,55469.31,77.77,-59.31,-1.157471,-1.231431,0.559246,95.78,1
10242,0,50557,55458,50457.43,55469.29,99.57,-11.29,-1.157475,-1.231431,0.558901,95.79,1
10283,0,50574,55507,50457.66,55469.37,116.34,37.63,-1.157479,-1.231432,0.558565,95.80,1
10322,0,50592,55541,50457.93,55469.52,134.07,71.48,-1.157485,-1.231435,0.558240,95.80,1
10364,0,50604,55589,50458.23,55469.76,145.77,119.24,-1.157490,-1.231439,0.557928,95.81,1
10404,0,50615,55558,50458.54,55469.94,156.46,88.06,-1.157497,-1.231442,0.557631,95.82,1
10445,0,50539,55211,50458.71,55469.42,80.29,-258.42,-1.157500,-1.231433,0.557332,95.83,1
10485,0,50394,54966,50458.58,55468.42,-64.58,-502.42,-1.157497,-1.231415,0.557010,95.83,1
