t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1295,0,45021,49713,10127.2,11413.62,34893.8,38299.37,0,0,nan,nan,0
1305,0,45063,49709,10197.07,11490.21,34865.93,38218.78,0,0,nan,nan,0
1314,0,45090,49706,10266.85,11566.65,34823.15,38139.35,0,0,nan,nan,0
1325,0,45130,49681,10336.58,11642.87,34793.42,38038.12,0,0,nan,nan,0
1336,0,45162,49667,10406.23,11718.92,34755.77,37948.08,0,0,nan,nan,0
1345,0,45217,49692,10475.85,11794.87,34741.15,37897.13,0,0,nan,nan,0
1355,0,45343,49737,10545.59,11870.75,34797.41,37866.25,0,0,nan,nan,0
1364,0,45431,49757,10615.36,11946.53,34815.64,37810.47,0,0,nan,nan,0
1376,0,45494,49788,10685.12,12022.21,34808.88,37765.79,0,0,nan,nan,0
1385,0,45559,49816,10754.86,12097.8,34804.14,37718.2,0,0,nan,nan,0
1395,0,45628,49848,10824.61,12173.3,34803.39,37674.7,0,0,nan,nan,0
1404,0,45689,49856,10894.34,12248.66,34794.66,37607.33,0,0,nan,nan,0
1415,0,45736,49864,10964.02,12323.89,34771.98,37540.1,0,0,nan,nan,0
1424,0,45787,49884,11033.67,12399.01,34753.33,37484.98,0,0,nan,nan,0
1435,0,45845,49901,11103.29,12474.02,34741.71,37426.98,0,0,nan,nan,0
1445,0,45910,49930,11172.91,12548.93,34737.09,37381.07,0,0,nan,nan,0
1455,0,45980,49952,11242.52,12623.74,34737.48,37328.26,0,0,nan,nan,0
1465,0,46037,49974,11312.11,12698.44,34724.89,37275.56,0,0,nan,nan,0
1474,0,46079,49995,11381.64,12773.03,34697.35,37221.97,0,0,nan,nan,0
1485,0,46119,50019,11451.12,12847.53,34667.88,37171.48,0,0,nan,nan,0
1495,0,46152,50039,11520.52,12921.91,34631.48,37117.09,0,0,nan,nan,0
1505,0,46194,50061,11589.87,12996.19,34604.13,37064.81,0,0,nan,nan,0
1514,0,46222,50068,11659.13,13070.33,34562.87,36997.67,0,0,nan,nan,0
1525,0,46255,50081,11728.32,13144.35,34526.67,36936.65,0,0,nan,nan,0
1534,0,46300,50086,11797.47,13218.24,34502.53,36867.76,0,0,nan,nan,0
1545,0,46344,50082,11866.56,13291.96,34477.44,36790.03,0,0,nan,nan,0
1554,0,46387,50094,11935.6,13365.57,34451.4,36728.43,0,0,nan,nan,0
1564,0,46437,50098,12004.61,13439.03,34432.39,36658.96,0,0,nan,nan,0
1575,0,46483,50112,12073.56,13512.38,34409.44,36599.62,0,0,nan,nan,0
1585,0,46529,50137,12142.47,13585.63,34386.52,36551.37,0,0,nan,nan,0
1595,0,46624,50190,12211.44,13658.84,34412.56,36531.16,0,0,nan,nan,0
1604,0,46699,50232,12280.41,13731.99,34418.58,36500.01,0,0,nan,nan,0
1615,0,46786,50269,12349.43,13805.06,34436.57,36463.94,0,0,nan,nan,0
1625,0,46855,50307,12418.44,13878.06,34436.56,36428.94,0,0,nan,nan,0
1635,0,46918,50344,12487.44,13951,34430.56,36393,0,0,nan,nan,0
1644,0,46975,50374,12556.41,14023.84,34418.58,36350.16,0,0,nan,nan,0
1654,0,47004,50393,12625.31,14096.58,34378.69,36296.42,0,0,nan,nan,0
1664,0,47016,50395,12694.09,14169.18,34321.91,36225.82,0,0,nan,nan,0
1675,0,47028,50406,12762.76,14241.65,34265.24,36164.34,0,0,nan,nan,0
1685,0,47030,50410,12831.29,14313.99,34198.71,36096.01,0,0,nan,nan,0
1694,0,47049,50414,12899.73,14386.19,34149.27,36027.81,0,0,nan,nan,0
1705,0,47066,50423,12968.06,14458.26,34097.94,35964.73,0,0,nan,nan,0
1715,0,47076,50428,13036.28,14530.2,34039.72,35897.8,0,0,nan,nan,0
1725,0,47078,50435,13104.36,14602.02,33973.64,35832.98,0,0,nan,nan,0
1734,0,47090,50446,13172.33,14673.7,33917.67,35772.3,0,0,nan,nan,0
1744,0,47096,50449,13240.18,14745.25,33855.82,35703.75,0,0,nan,nan,0
1754,0,47104,50459,13307.91,14816.68,33796.09,35642.32,0,0,nan,nan,0
1765,0,47096,50459,13375.49,14887.97,33720.51,35571.03,0,0,nan,nan,0
1774,0,47112,50464,13442.96,14959.12,33669.04,35504.88,0,0,nan,nan,0
1784,0,47119,50463,13510.31,15030.13,33608.69,35432.87,0,0,nan,nan,0
1795,0,47106,50460,13577.5,15100.99,33528.5,35359.01,0,0,nan,nan,0
1804,0,47097,50463,13644.54,15171.71,33452.46,35291.29,0,0,nan,nan,0
1815,0,47068,50470,13711.39,15242.31,33356.61,35227.69,0,0,nan,nan,0
1824,0,47021,50467,13778.01,15312.76,33242.99,35154.24,0,0,nan,nan,0
1835,0,46982,50454,13844.42,15383.04,33137.58,35070.96,0,0,nan,nan,0
1844,0,46935,50449,13910.6,15453.18,33024.4,34995.82,0,0,nan,nan,0
1855,0,46888,50457,13976.55,15523.18,32911.44,34933.82,0,0,nan,nan,0
1864,0,46849,50450,14042.3,15593.04,32806.7,34856.96,0,0,nan,nan,0
1874,0,46811,50448,14107.84,15662.75,32703.16,34785.25,0,0,nan,nan,0
1884,0,46777,50456,14173.17,15732.34,32603.83,34723.66,0,0,nan,nan,0
1894,0,46744,50448,14238.32,15801.77,32505.68,34646.23,0,0,nan,nan,0
1905,0,46708,50449,14303.26,15871.06,32404.74,34577.94,0,0,nan,nan,0
1914,0,46691,50447,14368.03,15940.21,32322.97,34506.78,0,0,nan,nan,0
1925,0,46665,50440,14432.63,16009.21,32232.37,34430.78,0,0,nan,nan,0
1934,0,46650,50422,14497.06,16078.04,32152.94,34343.96,0,0,nan,nan,0
1945,0,46637,50435,14561.34,16146.76,32075.66,34288.24,0,0,nan,nan,0
1954,0,46624,50427,14625.47,16215.32,31998.53,34211.68,0,0,nan,nan,0
1965,0,46623,50432,14689.46,16283.75,31933.54,34148.25,0,0,nan,nan,0
1974,0,46609,50443,14753.3,16352.07,31855.7,34090.93,0,0,nan,nan,0
1984,0,46599,50444,14816.99,16420.25,31782.01,34023.75,0,0,nan,nan,0
1993,0,46596,50445,14880.55,16488.3,31715.45,33956.69,0,0,nan,nan,0
2004,0,46584,50445,14943.96,16556.22,31640.04,33888.78,0,0,nan,nan,0
2015,0,46573,50453,15007.22,16624.01,31565.78,33828.99,0,0,nan,nan,0
2024,0,46563,50457,15070.33,16691.68,31492.67,33765.32,0,0,nan,nan,0
2035,0,46551,50473,15133.29,16759.24,31417.71,33713.76,0,0,nan,nan,0
2044,0,46536,50487,15196.1,16826.7,31339.9,33660.3,0,0,nan,nan,0
2055,0,46537,50504,15258.78,16894.05,31278.22,33609.94,0,0,nan,nan,0
2064,0,46530,50528,15321.32,16961.32,31208.68,33566.68,0,0,nan,nan,0
2074,0,46526,50550,15383.73,17028.5,31142.27,33521.5,0,0,nan,nan,0
2083,0,46533,50567,15446.03,17095.58,31086.97,33471.42,0,0,nan,nan,0
2095,0,46522,50572,15508.18,17162.53,31013.82,33409.47,0,0,nan,nan,0
2104,0,46522,50581,15570.21,17229.37,30951.79,33351.63,0,0,nan,nan,0
2114,0,46516,50575,15632.1,17296.06,30883.9,33278.94,0,0,nan,nan,0
2124,0,46499,50577,15693.84,17362.62,30805.16,33214.37,0,0,nan,nan,0
2134,0,46493,50561,15755.44,17429.02,30737.56,33131.98,0,0,nan,nan,0
2145,0,46490,50577,15816.91,17495.32,30673.09,33081.68,0,0,nan,nan,0
2154,0,46478,50574,15878.23,17561.48,30599.77,33012.52,0,0,nan,nan,0
2164,0,46482,50582,15939.44,17627.52,30542.56,32954.48,0,0,nan,nan,0
2173,0,46485,50593,16000.53,17693.45,30484.47,32899.55,0,0,nan,nan,0
2185,0,46484,50599,16061.5,17759.26,30422.5,32839.74,0,0,nan,nan,0
2194,0,46487,50591,16122.35,17824.92,30364.66,32766.08,0,0,nan,nan,0
2204,0,46476,50583,16183.05,17890.44,30292.95,32692.56,0,0,nan,nan,0
2213,0,46467,50576,16243.62,17955.81,30223.38,32620.19,0,0,nan,nan,0
2224,0,46465,50562,16304.06,18021.02,30160.94,32540.98,0,0,nan,nan,0
2235,0,46461,50550,16364.38,18086.08,30096.62,32463.92,0,0,nan,nan,0
2244,0,46446,50547,16424.54,18151,30021.46,32396,0,0,nan,nan,0
2254,0,46451,50554,16484.6,18215.81,29966.41,32338.19,0,0,nan,nan,0
2264,0,46453,50554,16544.53,18280.49,29908.47,32273.52,0,0,nan,nan,0
2274,0,46447,50560,16604.34,18345.04,29842.66,32214.96,0,0,nan,nan,0
2283,0,46446,50561,16664.02,18409.48,29781.98,32151.53,0,0,nan,nan,0
2294,0,46449,50561,16723.59,18473.78,29725.41,32087.22,0,0,nan,nan,0
2304,0,46450,50558,16783.05,18537.95,29666.95,32020.06,0,0,nan,nan,0
2314,0,46440,50548,16842.36,18601.97,29597.64,31946.04,0,0,nan,nan,0
2325,0,46439,50543,16901.56,18665.85,29537.44,31877.15,0,0,nan,nan,0
2334,0,46430,50521,16960.61,18729.56,29469.39,31791.44,0,0,nan,nan,0
2344,0,46426,50520,17019.55,18793.14,29406.46,31726.86,0,0,nan,nan,0
2354,0,46427,50523,17078.36,18856.6,29348.64,31666.4,0,0,nan,nan,0
2364,0,46423,50530,17137.05,18919.95,29285.95,31610.05,0,0,nan,nan,0
2373,0,46418,50536,17195.61,18983.18,29222.39,31552.82,0,0,nan,nan,0
2384,0,46422,50540,17254.07,19046.29,29167.94,31493.71,0,0,nan,nan,0
2394,0,46419,50558,17312.4,19109.32,29106.61,31448.68,0,0,nan,nan,0
2404,0,46410,50545,17370.59,19172.19,29039.41,31372.81,0,0,nan,nan,0
2414,0,46407,50534,17428.66,19234.91,28978.34,31299.09,0,0,nan,nan,0
2423,0,46405,50510,17486.62,19297.46,28918.38,31212.54,0,0,nan,nan,0
2435,0,46389,50502,17544.42,19359.87,28844.58,31142.13,0,0,nan,nan,0
2444,0,46393,50488,17602.12,19422.13,28790.88,31065.87,0,0,nan,nan,0
2454,0,46381,50480,17659.68,19484.25,28721.32,30995.75,0,0,nan,nan,0
2463,0,46379,50465,17717.12,19546.21,28661.88,30918.79,0,0,nan,nan,0
2475,0,46376,50463,17774.44,19608.04,28601.57,30854.96,0,0,nan,nan,0
2484,0,46380,50470,17831.65,19669.77,28548.35,30800.23,0,0,nan,nan,0
2494,0,46381,50461,17888.75,19731.35,28492.25,30729.65,0,0,nan,nan,0
2503,0,46389,50473,17945.75,19792.83,28443.25,30680.17,0,0,nan,nan,0
2513,0,46402,50470,18002.66,19854.19,28399.34,30615.82,0,0,nan,nan,0
2525,0,46401,50478,18059.46,19915.43,28341.54,30562.57,0,0,nan,nan,0
2534,0,46409,50490,18116.16,19976.58,28292.84,30513.42,0,0,nan,nan,0
2544,0,46415,50501,18172.76,20037.63,28242.25,30463.37,0,0,nan,nan,0
2553,0,46428,50508,18229.27,20098.58,28198.74,30409.43,0,0,nan,nan,0
2564,0,46440,50512,18285.69,20159.4,28154.31,30352.6,0,0,nan,nan,0
2573,0,46436,50517,18341.99,20220.12,28094.01,30296.89,0,0,nan,nan,0
2584,0,46446,50503,18398.2,20280.68,28047.8,30222.32,0,0,nan,nan,0
2593,0,46451,50493,18454.3,20341.11,27996.7,30151.89,0,0,nan,nan,0
2604,0,46451,50470,18510.3,20401.37,27940.7,30068.64,0,0,nan,nan,0
2614,0,46445,50453,18566.17,20461.47,27878.83,29991.53,0,0,nan,nan,0
2624,0,46441,50438,18621.92,20521.42,27819.08,29916.58,0,0,nan,nan,0
2634,0,46439,50430,18677.55,20581.24,27761.45,29848.76,0,0,nan,nan,0
2643,0,46440,50440,18733.08,20640.96,27706.92,29799.04,0,0,nan,nan,0
2654,0,46444,50455,18788.5,20700.59,27655.5,29754.41,0,0,nan,nan,0
2663,0,46452,50470,18843.83,20760.13,27608.17,29709.87,0,0,nan,nan,0
2674,0,46446,50476,18899.04,20819.56,27546.97,29656.44,0,0,nan,nan,0
2683,0,46454,50480,18954.15,20878.88,27499.85,29601.12,0,0,nan,nan,0
2694,0,46453,50481,19009.15,20938.09,27443.86,29542.91,0,0,nan,nan,0
2704,0,46450,50494,19064.03,20997.2,27385.97,29496.8,0,0,nan,nan,0
2713,0,46445,50476,19118.79,21056.16,27326.21,29419.84,0,0,nan,nan,0
2724,0,46428,50484,19173.41,21115.01,27254.59,29368.99,0,0,nan,nan,0
2734,0,46425,50481,19227.91,21173.75,27197.09,29307.25,0,0,nan,nan,0
2744,0,46415,50485,19282.29,21232.37,27132.71,29252.63,0,0,nan,nan,0
2753,0,46411,50485,19336.55,21290.88,27074.45,29194.12,0,0,nan,nan,0
2763,0,46406,50489,19390.69,21349.27,27015.31,29139.73,0,0,nan,nan,0
2774,0,46397,50498,19444.7,21407.57,26952.3,29090.43,0,0,nan,nan,0
2784,0,46397,50506,19498.61,21465.77,26898.39,29040.23,0,0,nan,nan,0
2793,0,46398,50521,19552.41,21523.88,26845.59,28997.12,0,0,nan,nan,0
2803,0,46393,50515,19606.09,21581.86,26786.91,28933.14,0,0,nan,nan,0
2814,0,46378,50521,19659.64,21639.74,26718.37,28881.26,0,0,nan,nan,0
2824,0,46375,50509,19713.07,21697.48,26661.93,28811.52,0,0,nan,nan,0
2834,0,46365,50497,19766.37,21755.08,26598.63,28741.92,0,0,nan,nan,0
2843,0,46353,50499,19819.54,21812.57,26533.46,28686.43,0,0,nan,nan,0
2853,0,46352,50498,19872.61,21869.94,26479.39,28628.06,0,0,nan,nan,0
2863,0,46341,50504,19925.55,21927.21,26415.46,28576.79,0,0,nan,nan,0
2874,0,46343,50497,19978.38,21984.35,26364.62,28512.65,0,0,nan,nan,0
2883,0,46345,50504,20031.11,22041.39,26313.89,28462.61,0,0,nan,nan,0
2893,0,46344,50515,20083.74,22098.33,26260.26,28416.67,0,0,nan,nan,0
2904,0,46358,50521,20136.29,22155.18,26221.71,28365.82,0,0,nan,nan,0
2913,0,46355,50527,20188.73,22211.93,26166.27,28315.08,0,0,nan,nan,0
2924,0,46361,50526,20241.08,22268.56,26119.93,28257.45,0,0,nan,nan,0
2933,0,46353,50504,20293.3,22325.03,26059.7,28178.98,0,0,nan,nan,0
2944,0,46357,50490,20345.43,22381.36,26011.58,28108.65,0,0,nan,nan,0
2953,0,46350,50469,20397.44,22437.53,25952.57,28031.47,0,0,nan,nan,0
2964,0,46343,50462,20449.33,22493.58,25893.67,27968.42,0,0,nan,nan,0
2973,0,46345,50458,20501.12,22549.51,25843.88,27908.49,0,0,nan,nan,0
2983,0,46346,50452,20552.81,22605.32,25793.19,27846.68,0,0,nan,nan,0
2994,0,46338,50462,20604.38,22661.03,25733.62,27800.97,0,0,nan,nan,0
3003,0,46343,50452,20655.85,22716.61,25687.15,27735.39,0,0,nan,nan,0
3014,0,46350,50466,20707.24,22772.11,25642.76,27693.89,0,0,nan,nan,0
3023,0,46350,50478,20758.53,22827.52,25591.47,27650.48,0,0,nan,nan,0
3034,0,46349,50501,20809.71,22882.87,25539.29,27618.13,0,0,nan,nan,0
3043,0,46359,50530,20860.81,22938.16,25498.19,27591.84,0,0,nan,nan,0
3053,0,46365,50551,20911.82,22993.39,25453.18,27557.61,0,0,nan,nan,0
3062,0,46367,50575,20962.73,23048.56,25404.27,27526.45,0,0,nan,nan,0
3074,0,46372,50592,21013.55,23103.64,25358.45,27488.36,0,0,nan,nan,0
3083,0,46377,50605,21064.28,23158.65,25312.73,27446.35,0,0,nan,nan,0
3093,0,46373,50603,21114.89,23213.54,25258.11,27389.47,0,0,nan,nan,0
3104,0,46370,50607,21165.41,23268.33,25204.6,27338.68,0,0,nan,nan,0
3113,0,46367,50599,21215.81,23322.99,25151.19,27276.01,0,0,nan,nan,0
3124,0,46358,50602,21266.09,23377.55,25091.91,27224.46,0,0,nan,nan,0
3133,0,46356,50597,21316.28,23431.99,25039.73,27165.02,0,0,nan,nan,0
3143,0,46356,50599,21366.36,23486.32,24989.65,27112.68,0,0,nan,nan,0
3152,0,46349,50606,21416.32,23540.56,24932.68,27065.44,0,0,nan,nan,0
3164,0,46355,50613,21466.2,23594.71,24888.8,27018.3,0,0,nan,nan,0
3173,0,46363,50631,21516,23648.78,24847.01,26982.22,0,0,nan,nan,0
3183,0,46370,50639,21565.7,23702.76,24804.3,26936.24,0,0,nan,nan,0
3193,0,46372,50655,21615.32,23756.66,24756.68,26898.34,0,0,nan,nan,0
3203,0,46372,50665,21664.83,23810.48,24707.17,26854.52,0,0,nan,nan,0
3214,0,46382,50682,21714.26,23864.22,24667.74,26817.78,0,0,nan,nan,0
3223,0,46378,50701,21763.59,23917.9,24614.41,26783.1,0,0,nan,nan,0
3233,0,46385,50733,21812.83,23971.53,24572.17,26761.47,0,0,nan,nan,0
3243,0,46413,50770,21862.04,24025.12,24550.97,26744.88,0,0,nan,nan,0
3254,0,46415,50795,21911.14,24078.66,24503.86,26716.34,0,0,nan,nan,0
3263,0,46430,50837,21960.18,24132.18,24469.82,26704.82,0,0,nan,nan,0
3273,0,46444,50858,22009.15,24185.64,24434.85,26672.37,0,0,nan,nan,0
3282,0,46449,50877,22058.03,24239.02,24390.97,26637.98,0,0,nan,nan,0
3293,0,46459,50883,22106.83,24292.31,24352.17,26590.69,0,0,nan,nan,0
3304,0,46462,50891,22155.54,24345.5,24306.46,26545.5,0,0,nan,nan,0
3313,0,46458,50879,22204.15,24398.57,24253.85,26480.43,0,0,nan,nan,0
3323,0,46452,50879,22252.65,24451.53,24199.36,26427.47,0,0,nan,nan,0
3333,0,46438,50875,22301.02,24504.38,24136.98,26370.62,0,0,nan,nan,0
3343,0,46437,50869,22349.29,24557.11,24087.71,26311.89,0,0,nan,nan,0
3352,0,46432,50864,22397.46,24609.73,24034.55,26254.27,0,0,nan,nan,0
3363,0,46433,50867,22445.53,24662.24,23987.48,26204.76,0,0,nan,nan,0
3373,0,46425,50877,22493.49,24714.67,23931.52,26162.33,0,0,nan,nan,0
3383,0,46434,50879,22541.37,24767,23892.64,26112,0,0,nan,nan,0
3393,0,46433,50906,22589.15,24819.28,23843.85,26086.72,0,0,nan,nan,0
3403,0,46441,50892,22636.85,24871.43,23804.15,26020.58,0,0,nan,nan,0
3414,0,46436,50905,22684.45,24923.5,23751.55,25981.51,0,0,nan,nan,0
3423,0,46438,50902,22731.96,24975.45,23706.04,25926.55,0,0,nan,nan,0
3433,0,46437,50907,22779.37,25027.32,23657.63,25879.68,0,0,nan,nan,0
3442,0,46439,50912,22826.69,25079.09,23612.31,25832.91,0,0,nan,nan,0
3453,0,46438,50913,22873.91,25130.75,23564.09,25782.25,0,0,nan,nan,0
3463,0,46444,50915,22921.06,25182.32,23522.95,25732.68,0,0,nan,nan,0
3473,0,46443,50913,22968.1,25233.79,23474.9,25679.22,0,0,nan,nan,0
3483,0,46439,50931,23015.04,25285.18,23423.96,25645.82,0,0,nan,nan,0
3492,0,46450,50931,23061.91,25336.47,23388.09,25594.53,0,0,nan,nan,0
3504,0,46448,50948,23108.69,25387.7,23339.31,25560.31,0,0,nan,nan,0
3513,0,46455,50964,23155.38,25438.85,23299.62,25525.15,0,0,nan,nan,0
3523,0,46466,50985,23202,25489.94,23264,25495.06,0,0,nan,nan,0
3532,0,46473,51002,23248.54,25540.97,23224.46,25461.03,0,0,nan,nan,0
3543,0,46473,51007,23294.99,25591.9,23178.01,25415.1,0,0,nan,nan,0
3553,0,46475,51014,23341.35,25642.74,23133.65,25371.26,0,0,nan,nan,0
3563,0,46469,51004,23387.61,25693.47,23081.39,25310.54,0,0,nan,nan,0
3572,0,46470,51011,23433.77,25744.1,23036.23,25266.9,0,0,nan,nan,0
3582,0,46460,51004,23479.83,25794.62,22980.18,25209.38,0,0,nan,nan,0
3594,0,46461,51004,23525.79,25845.04,22935.21,25158.96,0,0,nan,nan,0
3603,0,46458,51000,23571.65,25895.35,22886.35,25104.65,0,0,nan,nan,0
3613,0,46454,50998,23617.42,25945.56,22836.58,25052.44,0,0,nan,nan,0
3622,0,46449,50987,23663.08,25995.64,22785.92,24991.36,0,0,nan,nan,0
3633,0,46438,50986,23708.63,26045.62,22729.37,24940.38,0,0,nan,nan,0
3642,0,46431,50982,23754.08,26095.5,22676.92,24886.5,0,0,nan,nan,0
3653,0,46438,50979,23799.45,26145.27,22638.55,24833.74,0,0,nan,nan,0
3662,0,46433,50988,23844.72,26194.95,22588.29,24793.05,0,0,nan,nan,0
3673,0,46445,50997,23889.92,26244.56,22555.08,24752.44,0,0,nan,nan,0
3683,0,46439,50998,23935.02,26294.07,22503.99,24703.93,0,0,nan,nan,0
3692,0,46441,50994,23980.03,26343.47,22460.97,24650.53,0,0,nan,nan,0
