t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
616,0,47542,52722,47920.52,52853.28,-378.52,-131.28,-0.219136,-0.269166,2.589592,45.26,0
627,0,47530,52718,47919.73,52853.01,-389.73,-135.01,-0.219120,-0.269161,2.589592,45.26,0
637,0,47543,52727,47918.98,52852.76,-375.98,-125.76,-0.219104,-0.269156,2.589592,45.26,0
646,0,47537,52718,47918.22,52852.49,-381.22,-134.49,-0.219088,-0.269151,2.589592,45.26,0
656,0,47534,52719,47917.45,52852.23,-383.45,-133.23,-0.219072,-0.269146,2.589592,45.26,0
667,0,47530,52721,47916.68,52851.96,-386.68,-130.96,-0.219056,-0.269141,2.589592,45.26,0
676,0,47527,52716,47915.90,52851.70,-388.90,-135.70,-0.219040,-0.269136,2.589592,45.26,0
686,0,47530,52713,47915.13,52851.42,-385.13,-138.42,-0.219024,-0.269131,2.589592,45.26,0
697,0,47529,52716,47914.36,52851.15,-385.36,-135.15,-0.219008,-0.269125,2.589592,45.26,0
707,0,47526,52720,47913.59,52850.89,-387.59,-130.89,-0.218992,-0.269120,2.589592,45.26,0
717,0,47526,52716,47912.81,52850.62,-386.81,-134.62,-0.218976,-0.269115,2.589592,45.26,0
726,0,47524,52715,47912.04,52850.35,-388.04,-135.35,-0.218959,-0.269110,2.589592,45.26,0
737,0,47522,52717,47911.26,52850.08,-389.26,-133.08,-0.218943,-0.269105,2.589592,45.26,0
746,0,47527,52718,47910.49,52849.82,-383.49,-131.82,-0.218927,-0.269100,2.589592,45.26,0
756,0,47526,52709,47909.72,52849.54,-383.72,-140.54,-0.218911,-0.269095,2.589592,45.26,0
766,0,47523,52704,47908.95,52849.25,-385.95,-145.25,-0.218895,-0.269089,2.589592,45.26,0
776,0,47524,52712,47908.18,52848.98,-384.18,-136.98,-0.218879,-0.269084,2.589592,45.26,0
786,0,47525,52709,47907.41,52848.70,-382.41,-139.70,-0.218863,-0.269079,2.589592,45.26,0
796,0,47522,52706,47906.64,52848.41,-384.64,-142.41,-0.218847,-0.269074,2.589592,45.26,0
806,0,47527,52711,47905.89,52848.14,-378.89,-137.14,-0.218831,-0.269069,2.589592,45.26,0
817,0,47527,52720,47905.13,52847.89,-378.13,-127.89,-0.218815,-0.269064,2.589592,45.26,0
826,0,47527,52730,47904.37,52847.65,-377.37,-117.65,-0.218799,-0.269059,2.589592,45.26,0
836,0,47527,52735,47903.62,52847.43,-376.62,-112.43,-0.218784,-0.269055,2.589592,45.26,0
847,0,47528,52731,47902.87,52847.20,-374.87,-116.20,-0.218768,-0.269051,2.589592,45.26,0
856,0,47534,52742,47902.13,52846.99,-368.13,-104.99,-0.218753,-0.269047,2.589592,45.26,0
866,0,47533,52736,47901.39,52846.77,-368.39,-110.77,-0.218737,-0.269043,2.589592,45.26,0
876,0,47531,52740,47900.66,52846.56,-369.66,-106.56,-0.218722,-0.269039,2.589592,45.26,0
886,0,47532,52742,47899.92,52846.35,-367.92,-104.35,-0.218706,-0.269035,2.589592,45.26,0
896,0,47530,52745,47899.18,52846.15,-369.18,-101.15,-0.218691,-0.269031,2.589592,45.26,0
906,0,47529,52745,47898.45,52845.95,-369.45,-100.95,-0.218676,-0.269027,2.589592,45.26,0
915,0,47529,52748,47897.71,52845.75,-368.71,-97.75,-0.218660,-0.269023,2.589592,45.26,0
926,0,47528,52757,47896.97,52845.58,-368.97,-88.58,-0.218645,-0.269020,2.589592,45.26,0
935,0,47529,52759,47896.23,52845.41,-367.23,-86.41,-0.218629,-0.269017,2.589592,45.26,0
946,0,47532,52764,47895.51,52845.25,-363.51,-81.25,-0.218614,-0.269014,2.589592,45.26,0
956,0,47532,52769,47894.78,52845.09,-362.78,-76.09,-0.218599,-0.269011,2.589592,45.26,0
966,0,47532,52769,47894.06,52844.94,-362.06,-75.94,-0.218584,-0.269008,2.589592,45.26,0
975,0,47539,52782,47893.35,52844.82,-354.35,-62.82,-0.218569,-0.269006,2.589592,45.26,0
984,0,47545,52779,47892.66,52844.69,-347.66,-65.69,-0.218555,-0.269003,2.589592,45.26,0
995,0,47544,52786,47891.96,52844.57,-347.96,-58.57,-0.218540,-0.269001,2.589592,45.26,0
1006,0,47547,52780,47891.27,52844.44,-344.27,-64.44,-0.218526,-0.268998,2.589592,45.26,0
1014,0,47548,52790,47890.59,52844.33,-342.59,-54.33,-0.218512,-0.268996,2.589592,45.26,0
1024,0,47550,52783,47889.91,52844.21,-339.91,-61.21,-0.218497,-0.268994,2.589592,45.26,0
1036,0,47545,52790,47889.22,52844.11,-344.22,-54.11,-0.218483,-0.268992,2.589592,45.26,0
1046,0,47546,52797,47888.54,52844.01,-342.54,-47.01,-0.218469,-0.268990,2.589592,45.26,0
1056,0,47550,52805,47887.86,52843.93,-337.86,-38.93,-0.218455,-0.268989,2.589592,45.26,0
1066,0,47550,52799,47887.19,52843.84,-337.19,-44.84,-0.218441,-0.268987,2.589592,45.26,0
1076,0,47556,52810,47886.53,52843.78,-330.53,-33.78,-0.218427,-0.268986,2.589592,45.26,0
1086,0,47558,52807,47885.87,52843.71,-327.87,-36.71,-0.218413,-0.268985,2.589592,45.26,0
1096,0,47560,52799,47885.22,52843.62,-325.22,-44.62,-0.218400,-0.268983,2.589592,45.26,0
1107,0,47552,52785,47884.55,52843.50,-332.55,-58.50,-0.218386,-0.268981,2.589592,45.26,0
1117,0,47547,52771,47883.88,52843.36,-336.88,-72.36,-0.218372,-0.268978,2.589592,45.26,0
1126,0,47556,52767,47883.22,52843.20,-327.22,-76.20,-0.218358,-0.268975,2.589592,45.26,0
1137,0,47551,52762,47882.56,52843.04,-331.56,-81.04,-0.218344,-0.268972,2.589592,45.26,0
1146,0,47544,52756,47881.88,52842.87,-337.88,-86.87,-0.218330,-0.268969,2.589592,45.26,0
1156,0,47548,52751,47881.21,52842.69,-333.21,-91.69,-0.218316,-0.268965,2.589592,45.26,0
1166,0,47548,52760,47880.55,52842.52,-332.55,-82.52,-0.218302,-0.268962,2.589592,45.26,0
1176,0,47548,52769,47879.89,52842.38,-331.89,-73.38,-0.218288,-0.268959,2.589592,45.26,0
1186,0,47546,52770,47879.22,52842.23,-333.22,-72.23,-0.218274,-0.268957,2.589592,45.26,0
1198,0,47546,52772,47878.55,52842.09,-332.55,-70.09,-0.218260,-0.268954,2.589592,45.26,0
1208,0,47551,52783,47877.90,52841.98,-326.90,-58.98,-0.218247,-0.268952,2.589592,45.26,0
1216,0,47552,52775,47877.25,52841.84,-325.25,-66.84,-0.218233,-0.268949,2.589592,45.26,0
1226,0,47549,52772,47876.59,52841.71,-327.59,-69.71,-0.218219,-0.268947,2.589592,45.26,0
1237,0,47557,52784,47875.96,52841.59,-318.96,-57.59,-0.218206,-0.268945,2.589592,45.26,0
1246,0,47551,52781,47875.31,52841.47,-324.31,-60.47,-0.218193,-0.268942,2.589592,45.26,0
1257,0,47548,52784,47874.66,52841.36,-326.66,-57.36,-0.218179,-0.268940,2.589592,45.26,0
1267,0,47552,52787,47874.01,52841.25,-322.01,-54.25,-0.218165,-0.268938,2.589592,45.26,0
1276,0,47553,52792,47873.37,52841.16,-320.37,-49.16,-0.218152,-0.268936,2.589592,45.26,0
1286,0,47553,52786,47872.73,52841.05,-319.73,-55.05,-0.218139,-0.268934,2.589592,45.26,0
1296,0,47550,52794,47872.09,52840.95,-322.09,-46.95,-0.218125,-0.268932,2.589592,45.26,0
1306,0,47554,52793,47871.45,52840.86,-317.45,-47.86,-0.218112,-0.268931,2.589592,45.26,0
1317,0,47551,52798,47870.81,52840.77,-319.81,-42.77,-0.218098,-0.268929,2.589592,45.26,0
1328,0,47549,52798,47870.17,52840.69,-321.17,-42.69,-0.218085,-0.268927,2.589592,45.26,0
1336,0,47550,52794,47869.53,52840.59,-319.53,-46.59,-0.218072,-0.268926,2.589592,45.26,0
1346,0,47544,52793,47868.88,52840.50,-324.88,-47.50,-0.218058,-0.268924,2.589592,45.26,0
1356,0,47548,52793,47868.24,52840.41,-320.24,-47.41,-0.218045,-0.268922,2.589592,45.26,0
1366,0,47547,52793,47867.60,52840.31,-320.60,-47.31,-0.218031,-0.268920,2.589592,45.26,0
1376,0,47543,52790,47866.95,52840.21,-323.95,-50.21,-0.218018,-0.268918,2.589592,45.26,0
1387,0,47539,52790,47866.29,52840.12,-327.29,-50.12,-0.218004,-0.268917,2.589592,45.26,0
1396,0,47549,52793,47865.66,52840.02,-316.66,-47.02,-0.217991,-0.268915,2.589592,45.26,0
1406,0,47542,52801,47865.02,52839.95,-323.02,-38.95,-0.217977,-0.268913,2.589592,45.26,0
1416,0,47549,52795,47864.39,52839.86,-315.39,-44.86,-0.217964,-0.268912,2.589592,45.26,0
1427,0,47546,52799,47863.75,52839.77,-317.75,-40.77,-0.217951,-0.268910,2.589592,45.26,0
1436,0,47547,52799,47863.12,52839.69,-316.12,-40.69,-0.217938,-0.268909,2.589592,45.26,0
1446,0,47548,52800,47862.49,52839.61,-314.49,-39.61,-0.217925,-0.268907,2.589592,45.26,0
1456,0,47548,52804,47861.86,52839.54,-313.86,-35.54,-0.217912,-0.268906,2.589592,45.26,0
1467,0,47545,52800,47861.23,52839.46,-316.23,-39.46,-0.217898,-0.268904,2.589592,45.26,0
1476,0,47545,52808,47860.59,52839.40,-315.59,-31.40,-0.217885,-0.268903,2.589592,45.26,0
1486,0,47543,52804,47859.96,52839.33,-316.96,-35.33,-0.217872,-0.268902,2.589592,45.26,0
1496,0,47537,52802,47859.32,52839.26,-322.32,-37.26,-0.217858,-0.268900,2.589592,45.26,0
1506,0,47543,52803,47858.68,52839.19,-315.68,-36.19,-0.217845,-0.268899,2.589592,45.26,0
1516,0,47542,52809,47858.05,52839.13,-316.05,-30.13,-0.217832,-0.268898,2.589592,45.26,0
1526,0,47540,52800,47857.41,52839.05,-317.41,-39.05,-0.217819,-0.268896,2.589592,45.26,0
1536,0,47537,52804,47856.77,52838.98,-319.77,-34.98,-0.217805,-0.268895,2.589592,45.26,0
1547,0,47544,52802,47856.15,52838.91,-312.15,-36.91,-0.217792,-0.268894,2.589592,45.26,0
1556,0,47534,52804,47855.50,52838.84,-321.50,-34.84,-0.217779,-0.268892,2.589592,45.26,0
1566,0,47537,52807,47854.87,52838.77,-317.87,-31.77,-0.217765,-0.268891,2.589592,45.26,0
1577,0,47535,52813,47854.23,52838.72,-319.23,-25.72,-0.217752,-0.268890,2.589592,45.26,0
1587,0,47531,52806,47853.59,52838.66,-322.59,-32.66,-0.217739,-0.268889,2.589592,45.26,0
1598,0,47526,52807,47852.93,52838.60,-326.93,-31.60,-0.217725,-0.268888,2.589592,45.26,0
1606,0,47529,52805,47852.29,52838.53,-323.29,-33.53,-0.217711,-0.268887,2.589592,45.26,0
1616,0,47530,52801,47851.64,52838.46,-321.64,-37.46,-0.217698,-0.268885,2.589592,45.26,0
1628,0,47526,52808,47850.99,52838.40,-324.99,-30.40,-0.217684,-0.268884,2.589592,45.26,0
1636,0,47527,52805,47850.34,52838.33,-323.34,-33.33,-0.217671,-0.268883,2.589592,45.26,0
1645,0,47522,52808,47849.69,52838.27,-327.69,-30.27,-0.217657,-0.268882,2.589592,45.26,0
1655,0,47527,52804,47849.04,52838.21,-322.04,-34.21,-0.217644,-0.268880,2.589592,45.26,0
1664,0,47525,52813,47848.39,52838.16,-323.39,-25.16,-0.217630,-0.268880,2.589592,45.26,0
1674,0,47524,52791,47847.75,52838.06,-323.75,-47.06,-0.217617,-0.268878,2.589592,45.26,0
1685,0,47517,52777,47847.09,52837.94,-330.09,-60.94,-0.217603,-0.268875,2.589592,45.26,0
1695,0,47508,52770,47846.41,52837.81,-338.41,-67.81,-0.217589,-0.268873,2.589592,45.26,0
1706,0,47511,52763,47845.74,52837.66,-334.74,-74.66,-0.217575,-0.268870,2.589592,45.26,0
1717,0,47505,52748,47845.06,52837.48,-340.06,-89.48,-0.217561,-0.268867,2.589592,45.26,0
1726,0,47508,52744,47844.39,52837.29,-336.39,-93.29,-0.217546,-0.268863,2.589592,45.26,0
1736,0,47502,52747,47843.71,52837.11,-341.71,-90.11,-0.217532,-0.268860,2.589592,45.26,0
1747,0,47503,52751,47843.03,52836.94,-340.03,-85.94,-0.217518,-0.268857,2.589592,45.26,0
1756,0,47500,52751,47842.34,52836.77,-342.34,-85.77,-0.217504,-0.268853,2.589592,45.26,0
1766,0,47501,52756,47841.66,52836.61,-340.66,-80.61,-0.217489,-0.268850,2.589592,45.26,0
1777,0,47499,52758,47840.98,52836.45,-341.98,-78.45,-0.217475,-0.268847,2.589592,45.26,0
1787,0,47503,52758,47840.30,52836.30,-337.30,-78.30,-0.217461,-0.268844,2.589592,45.26,0
1797,0,47498,52757,47839.62,52836.14,-341.62,-79.14,-0.217447,-0.268841,2.589592,45.26,0
1808,0,47503,52761,47838.95,52835.99,-335.95,-74.99,-0.217433,-0.268839,2.589592,45.26,0
1817,0,47497,52757,47838.27,52835.84,-341.27,-78.84,-0.217418,-0.268836,2.589592,45.26,0
1828,0,47495,52761,47837.58,52835.69,-342.58,-74.69,-0.217404,-0.268833,2.589592,45.26,0
1837,0,47501,52766,47836.91,52835.55,-335.91,-69.55,-0.217390,-0.268830,2.589592,45.26,0
1848,0,47495,52766,47836.23,52835.41,-341.23,-69.41,-0.217376,-0.268828,2.589592,45.26,0
1857,0,47493,52765,47835.54,52835.27,-342.54,-70.27,-0.217362,-0.268825,2.589592,45.26,0
1868,0,47490,52765,47834.85,52835.13,-344.85,-70.13,-0.217347,-0.268822,2.589592,45.26,0
1878,0,47493,52757,47834.17,52834.98,-341.17,-77.98,-0.217333,-0.268819,2.589592,45.26,0
1887,0,47491,52761,47833.48,52834.83,-342.48,-73.83,-0.217319,-0.268817,2.589592,45.26,0
1897,0,47495,52754,47832.81,52834.67,-337.81,-80.67,-0.217304,-0.268814,2.589592,45.26,0
1906,0,47491,52758,47832.12,52834.52,-341.12,-76.52,-0.217290,-0.268811,2.589592,45.26,0
1915,0,47489,52756,47831.44,52834.36,-342.44,-78.36,-0.217276,-0.268808,2.589592,45.26,0
1926,0,47483,52753,47830.75,52834.20,-347.75,-81.20,-0.217261,-0.268805,2.589592,45.26,0
1936,0,47485,52749,47830.05,52834.03,-345.05,-85.03,-0.217247,-0.268801,2.589592,45.26,0
1946,0,47477,52751,47829.35,52833.87,-352.35,-82.87,-0.217232,-0.268798,2.589592,45.26,0
1957,0,47477,52743,47828.65,52833.69,-351.65,-90.69,-0.217217,-0.268795,2.589592,45.26,0
1966,0,47470,52743,47827.93,52833.51,-357.93,-90.51,-0.217202,-0.268792,2.589592,45.26,0
1977,0,47471,52739,47827.22,52833.32,-356.22,-94.32,-0.217188,-0.268788,2.589592,45.26,0
1988,0,47472,52744,47826.51,52833.14,-354.51,-89.14,-0.217173,-0.268785,2.589592,45.26,0
1997,0,47464,52741,47825.79,52832.96,-361.79,-91.96,-0.217158,-0.268781,2.589592,45.26,0
2007,0,47470,52749,47825.08,52832.79,-355.08,-83.79,-0.217143,-0.268778,2.589592,45.26,0
2017,0,47466,52739,47824.36,52832.61,-358.36,-93.61,-0.217128,-0.268774,2.589592,45.26,0
2026,0,47461,52757,47823.63,52832.46,-362.63,-75.46,-0.217112,-0.268772,2.589592,45.26,0
2036,0,47465,52743,47822.92,52832.28,-357.92,-89.28,-0.217098,-0.268768,2.589592,45.26,0
2046,0,47460,52745,47822.20,52832.11,-362.20,-87.11,-0.217082,-0.268765,2.589592,45.26,0
2056,0,47454,52739,47821.46,52831.93,-367.46,-92.93,-0.217067,-0.268762,2.589592,45.26,0
2066,0,47448,52738,47820.71,52831.74,-372.71,-93.74,-0.217052,-0.268758,2.589592,45.26,0
2076,0,47443,52730,47819.96,52831.54,-376.96,-101.54,-0.217036,-0.268754,2.589592,45.26,0
2086,0,47441,52731,47819.20,52831.34,-378.20,-100.34,-0.217020,-0.268750,2.589592,45.26,0
2096,0,47437,52733,47818.44,52831.14,-381.44,-98.14,-0.217004,-0.268747,2.589592,45.26,0
2106,0,47432,52730,47817.67,52830.94,-385.67,-100.94,-0.216988,-0.268743,2.589592,45.26,0
2118,0,47434,52732,47816.90,52830.75,-382.90,-98.75,-0.216972,-0.268739,2.589592,45.26,0
2132,0,47437,52729,47816.14,52830.54,-379.14,-101.54,-0.216956,-0.268735,2.589592,45.26,0
2138,0,47434,52728,47815.38,52830.34,-381.38,-102.34,-0.216940,-0.268732,2.589592,45.26,0
2145,0,47428,52726,47814.61,52830.13,-386.61,-104.13,-0.216924,-0.268728,2.589592,45.26,0
2156,0,47424,52716,47813.83,52829.91,-389.83,-113.91,-0.216908,-0.268723,2.589592,45.26,0
2166,0,47424,52711,47813.05,52829.67,-389.05,-118.67,-0.216891,-0.268719,2.589592,45.26,0
2177,0,47419,52706,47812.27,52829.42,-393.27,-123.42,-0.216875,-0.268714,2.589592,45.26,0
2187,0,47418,52708,47811.48,52829.18,-393.48,-121.18,-0.216858,-0.268710,2.589592,45.26,0
2198,0,47412,52696,47810.68,52828.91,-398.68,-132.91,-0.216842,-0.268705,2.589592,45.26,0
2206,0,47416,52697,47809.89,52828.65,-393.89,-131.65,-0.216825,-0.268700,2.589592,45.26,0
2216,0,47404,52692,47809.08,52828.38,-405.08,-136.38,-0.216808,-0.268694,2.589592,45.26,0
2226,0,47408,52693,47808.28,52828.11,-400.28,-135.11,-0.216791,-0.268689,2.589592,45.26,0
2236,0,47404,52688,47807.47,52827.83,-403.47,-139.83,-0.216775,-0.268684,2.589592,45.26,0
2247,0,47404,52673,47806.67,52827.52,-402.67,-154.52,-0.216758,-0.268678,2.589592,45.26,0
2264,0,47393,52651,47805.84,52827.17,-412.84,-176.17,-0.216741,-0.268672,2.589592,45.26,0
2295,0,47388,52639,47805.01,52826.80,-417.01,-187.80,-0.216723,-0.268665,2.589592,45.26,0
2380,0,47379,52630,47804.16,52826.41,-425.16,-196.41,-0.216705,-0.268657,2.589592,45.26,0
2404,0,47377,52621,47803.30,52826.00,-426.30,-205.00,-0.216687,-0.268649,2.589592,45.26,0
2412,0,47374,52619,47802.45,52825.58,-428.45,-206.58,-0.216669,-0.268641,2.589592,45.26,0
2420,0,47368,52617,47801.58,52825.17,-433.58,-208.17,-0.216651,-0.268634,2.589592,45.26,0
2426,0,47369,52611,47800.72,52824.74,-431.72,-213.74,-0.216633,-0.268626,2.589592,45.26,0
2430,0,47366,52614,47799.85,52824.32,-433.85,-210.32,-0.216615,-0.268618,2.589592,45.26,0
2434,0,47368,52621,47798.99,52823.91,-430.99,-202.91,-0.216597,-0.268610,2.589592,45.26,0
2436,0,47367,52626,47798.12,52823.52,-431.12,-197.52,-0.216579,-0.268602,2.589592,45.26,0
2438,0,47368,52637,47797.27,52823.15,-429.27,-186.15,-0.216561,-0.268595,2.589592,45.26,0
2440,0,47372,52639,47796.42,52822.78,-424.42,-183.78,-0.216543,-0.268589,2.589592,45.26,0
2442,0,47374,52639,47795.57,52822.41,-421.57,-183.41,-0.216526,-0.268582,2.589592,45.26,0
2444,0,47365,52634,47794.71,52822.04,-429.71,-188.04,-0.216508,-0.268574,2.589592,45.26,0
2445,0,47369,52629,47793.86,52821.66,-424.86,-192.66,-0.216490,-0.268567,2.589592,45.26,0
2446,0,47357,52633,47792.99,52821.28,-435.99,-188.28,-0.216472,-0.268560,2.589592,45.26,0
2448,0,47362,52615,47792.13,52820.87,-430.13,-205.87,-0.216454,-0.268552,2.589592,45.26,0
2449,0,47358,52620,47791.27,52820.47,-433.27,-200.47,-0.216435,-0.268545,2.589592,45.26,0
2450,0,47355,52616,47790.39,52820.07,-435.39,-204.07,-0.216417,-0.268537,2.589592,45.26,0
2451,0,47349,52618,47789.51,52819.66,-440.51,-201.66,-0.216399,-0.268529,2.589592,45.26,0
2455,0,47355,52616,47788.64,52819.26,-433.64,-203.26,-0.216381,-0.268522,2.589592,45.26,0
2465,0,47350,52629,47787.77,52818.88,-437.77,-189.88,-0.216362,-0.268515,2.589592,45.26,0
2475,0,47356,52623,47786.91,52818.49,-430.91,-195.49,-0.216344,-0.268507,2.589592,45.26,0
2485,0,47354,52622,47786.04,52818.10,-432.04,-196.10,-0.216326,-0.268500,2.589592,45.26,0
2495,0,47349,52616,47785.17,52817.70,-436.17,-201.70,-0.216308,-0.268492,2.589592,45.26,0
2506,0,47348,52613,47784.30,52817.29,-436.30,-204.29,-0.216290,-0.268485,2.589592,45.26,0
2517,0,47346,52607,47783.42,52816.87,-437.42,-209.87,-0.216271,-0.268477,2.589592,45.26,0
2527,0,47341,52607,47782.54,52816.45,-441.54,-209.45,-0.216253,-0.268469,2.589592,45.26,0
2537,0,47343,52593,47781.66,52816.01,-438.66,-223.01,-0.216235,-0.268460,2.589592,45.26,0
2548,0,47334,52594,47780.77,52815.57,-446.77,-221.57,-0.216216,-0.268452,2.589592,45.26,0
2559,0,47331,52591,47779.87,52815.12,-448.87,-224.12,-0.216197,-0.268443,2.589592,45.26,0
2568,0,47334,52587,47778.98,52814.66,-444.98,-227.66,-0.216178,-0.268435,2.589592,45.26,0
2581,0,47333,52589,47778.09,52814.21,-445.09,-225.21,-0.216160,-0.268426,2.589592,45.26,0
